project,site,time,GHI_measured,GHI_clear,month,date,cloudy_index
FY4A,ESD,2021-06-11 07:00:00,699.3,881.2916636370198,6,2021-06-11,0.7934944001558407
FY4A,ESD,2021-06-11 08:00:00,527.0,727.747141576473,6,2021-06-11,0.7241526210029392
FY4A,ESD,2021-06-11 09:00:00,417.7,537.703375986583,6,2021-06-11,0.7768223497455271
FY4A,ESD,2021-06-12 00:00:00,6.9,475.8566574271568,6,2021-06-12,0.01450016489693903
FY4A,ESD,2021-06-12 01:00:00,105.1,674.0137892643501,6,2021-06-12,0.1559315279212774
FY4A,ESD,2021-06-12 02:00:00,97.1,839.8399142192701,6,2021-06-12,0.11561727223963374
FY4A,ESD,2021-06-12 03:00:00,180.2,960.82739518195,6,2021-06-12,0.1875466924690213
FY4A,ESD,2021-06-12 06:00:00,448.0,987.3283791909475,6,2021-06-12,0.45374974470713314
FY4A,ESD,2021-06-13 00:00:00,58.7,475.5409383134432,6,2021-06-13,0.12343837358816222
FY4A,ESD,2021-06-13 01:00:00,122.0,673.653561973623,6,2021-06-13,0.181101989044002
FY4A,ESD,2021-06-13 02:00:00,9.8,839.5054577512776,6,2021-06-13,0.011673539355242013
FY4A,ESD,2021-06-13 03:00:00,111.0,960.5854539976086,6,2021-06-13,0.11555452931132594
FY4A,ESD,2021-06-13 06:00:00,363.8,987.6706495577316,6,2021-06-13,0.36834141033036244
FY4A,ESD,2021-06-13 08:00:00,49.5,729.4661764727364,6,2021-06-13,0.06785784124954565
FY4A,ESD,2021-06-13 09:00:00,16.1,539.8747473364481,6,2021-06-13,0.029821731946959425
FY4A,ESD,2021-06-14 00:00:00,55.3,475.1522744863054,6,2021-06-14,0.11638374257975656
FY4A,ESD,2021-06-14 01:00:00,95.1,673.2321303196092,6,2021-06-14,0.1412588551809795
FY4A,ESD,2021-06-14 02:00:00,93.1,839.1207021222967,6,2021-06-14,0.11094947337675294
FY4A,ESD,2021-06-14 03:00:00,488.0,960.3020416806054,6,2021-06-14,0.5081734483725151
FY4A,ESD,2021-06-14 04:00:00,807.2,1028.0216532430538,6,2021-06-14,0.7851974688019093
FY4A,ESD,2021-06-14 06:00:00,384.2,987.9792623755236,6,2021-06-14,0.38887455904309093
FY4A,ESD,2021-06-14 07:00:00,331.5,883.0649000864445,6,2021-06-14,0.37539709705090646
FY4A,ESD,2021-06-15 00:00:00,289.6,474.6921641410414,6,2021-06-15,0.6100795881559012
FY4A,ESD,2021-06-15 01:00:00,478.5,672.750908258694,6,2021-06-15,0.7112587944898048
FY4A,ESD,2021-06-15 02:00:00,522.7,838.6868667188677,6,2021-06-15,0.6232361811565268
FY4A,ESD,2021-06-15 03:00:00,448.3,959.9780905626168,6,2021-06-15,0.46698982446283094
FY4A,ESD,2021-06-15 06:00:00,327.0,988.2539694838888,6,2021-06-15,0.33088660414971494
FY4A,ESD,2021-06-15 08:00:00,365.3,731.0042871377426,6,2021-06-15,0.49972347143179857
FY4A,ESD,2021-06-15 09:00:00,185.0,541.8270433279467,6,2021-06-15,0.3414373687657128
FY4A,ESD,2021-06-16 00:00:00,61.7,474.077222431012,6,2021-06-16,0.13014757318145279
FY4A,ESD,2021-06-16 01:00:00,158.1,672.1207565147847,6,2021-06-16,0.23522558776463295
FY4A,ESD,2021-06-16 02:00:00,223.6,838.1115440109405,6,2021-06-16,0.26679026389485117
FY4A,ESD,2021-06-16 03:00:00,435.1,959.5192157390996,6,2021-06-16,0.4534562652451422
FY4A,ESD,2021-06-16 04:00:00,585.8,1027.5699796033673,6,2021-06-16,0.5700828280582053
FY4A,ESD,2021-06-16 05:00:00,385.0,1037.4280270804113,6,2021-06-16,0.37111008180826655
FY4A,ESD,2021-06-16 06:00:00,208.0,988.3988641759904,6,2021-06-16,0.21044135878626863
FY4A,ESD,2021-06-16 07:00:00,153.4,883.9609498410734,6,2021-06-16,0.17353707765889392
FY4A,ESD,2021-06-16 08:00:00,179.0,731.6111970100784,6,2021-06-16,0.24466547358970253
FY4A,ESD,2021-06-16 09:00:00,219.4,542.630590997978,6,2021-06-16,0.4043266333298514
FY4A,ESD,2021-06-17 00:00:00,347.5,473.3939035659297,6,2021-06-17,0.734060995256572
FY4A,ESD,2021-06-18 00:00:00,196.1,472.6436451425181,6,2021-06-18,0.41490032081330364
FY4A,ESD,2021-06-18 01:00:00,535.4,670.6909372222668,6,2021-06-18,0.7982812504033711
FY4A,ESD,2021-06-19 00:00:00,337.3,471.8278327051244,6,2021-06-19,0.7148794043500195
FY4A,ESD,2021-06-19 01:00:00,534.5,669.8938495226816,6,2021-06-19,0.7978876061943939
FY4A,ESD,2021-06-20 01:00:00,199.8,669.0435921054526,6,2021-06-20,0.29863524941810987
FY4A,ESD,2021-06-20 02:00:00,416.9,835.3544501348682,6,2021-06-20,0.499069586488336
FY4A,ESD,2021-06-20 03:00:00,688.5,957.3045401369804,6,2021-06-20,0.7192068679643813
FY4A,ESD,2021-06-20 05:00:00,313.2,1036.7664688915067,6,2021-06-20,0.3020931033146434
FY4A,ESD,2021-06-20 06:00:00,532.5,988.6314521097922,6,2021-06-20,0.5386233655257645
FY4A,ESD,2021-06-20 07:00:00,555.7,885.0809636848066,6,2021-06-20,0.6278521658476149
FY4A,ESD,2021-06-20 08:00:00,424.1,733.5471776728772,6,2021-06-20,0.5781495899765099
FY4A,ESD,2021-06-20 09:00:00,242.6,545.2468572692736,6,2021-06-20,0.44493608127334966
FY4A,ESD,2021-06-21 00:00:00,88.7,470.0047907027935,6,2021-06-21,0.18872148062016086
FY4A,ESD,2021-06-21 07:00:00,300.8,885.2566779661413,6,2021-06-21,0.3397884562600326
FY4A,ESD,2021-06-21 08:00:00,215.9,733.9038611320085,6,2021-06-21,0.2941802209174721
FY4A,ESD,2021-06-21 09:00:00,300.9,545.7460319810397,6,2021-06-21,0.5513553601255572
FY4A,ESD,2021-06-22 00:00:00,307.7,469.0000405650476,6,2021-06-22,0.6560767023160284
FY4A,ESD,2021-06-22 01:00:00,502.4,667.1880293736649,6,2021-06-22,0.7530111121322685
FY4A,ESD,2021-06-23 00:00:00,161.9,467.9347074323075,6,2021-06-23,0.3459884411831555
FY4A,ESD,2021-06-23 01:00:00,502.3,666.1848102614116,6,2021-06-23,0.7539949759630469
FY4A,ESD,2021-06-23 02:00:00,515.4,832.8356531623957,6,2021-06-23,0.6188495870018925
FY4A,ESD,2021-06-23 03:00:00,517.0,955.2653627468771,6,2021-06-23,0.5412108720380693
FY4A,ESD,2021-06-23 04:00:00,646.9,1024.609789761554,6,2021-06-23,0.6313623063766994
FY4A,ESD,2021-06-23 05:00:00,823.1,1035.933265228856,6,2021-06-23,0.7945492510255114
FY4A,ESD,2021-06-23 06:00:00,284.2,988.4337040107032,6,2021-06-23,0.2875256062665813
FY4A,ESD,2021-06-23 07:00:00,338.0,885.4791621258817,6,2021-06-23,0.38171423389402037
FY4A,ESD,2021-06-23 08:00:00,154.3,734.4591031486862,6,2021-06-23,0.21008657846094264
FY4A,ESD,2021-06-23 09:00:00,102.4,546.5520765354038,6,2021-06-23,0.18735634607613988
FY4A,ESD,2021-06-24 00:00:00,292.0,466.8099136506867,6,2021-06-24,0.6255222767580365
FY4A,ESD,2021-06-24 02:00:00,648.9,831.9147061306177,6,2021-06-24,0.7800078484225247
FY4A,ESD,2021-06-24 05:00:00,379.9,1035.5913990420015,6,2021-06-24,0.3668435256911515
FY4A,ESD,2021-06-24 06:00:00,579.5,988.2954265982712,6,2021-06-24,0.586363130298648
FY4A,ESD,2021-06-24 07:00:00,234.0,885.5249037820479,6,2021-06-24,0.2642500498863371
FY4A,ESD,2021-06-24 08:00:00,84.3,734.6562714252134,6,2021-06-24,0.11474754014753086
FY4A,ESD,2021-06-24 09:00:00,29.9,546.8573241911032,6,2021-06-24,0.054676052925189005
FY4A,ESD,2021-06-25 00:00:00,298.8,465.6267405063584,6,2021-06-25,0.6417157220718507
FY4A,ESD,2021-06-25 01:00:00,494.0,664.0323267954552,6,2021-06-25,0.7439396849608031
FY4A,ESD,2021-06-25 09:00:00,250.6,547.0963114792488,6,2021-06-25,0.45805463268875496
FY4A,ESD,2021-06-26 00:00:00,324.9,464.38623278747224,6,2021-06-26,0.6996331438376027
FY4A,ESD,2021-06-26 01:00:00,529.8,662.8848537172782,6,2021-06-26,0.7992338292676706
FY4A,ESD,2021-06-26 04:00:00,736.2,1022.8653511975248,6,2021-06-26,0.7197428274778203
FY4A,ESD,2021-06-27 00:00:00,325.9,463.0894108744583,6,2021-06-27,0.7037517860419188
FY4A,ESD,2021-06-27 01:00:00,522.1,661.6910256813801,6,2021-06-27,0.7890389618967019
FY4A,ESD,2021-06-27 05:00:00,216.3,1034.3722430892935,6,2021-06-27,0.2091123398226451
FY4A,ESD,2021-06-27 07:00:00,179.9,885.3933871136844,6,2021-06-27,0.20318651869138127
FY4A,ESD,2021-06-27 08:00:00,369.6,734.9172621969441,6,2021-06-27,0.5029137550737707
FY4A,ESD,2021-06-28 00:00:00,155.2,461.737291167041,6,2021-06-28,0.33612186619740414
FY4A,ESD,2021-06-28 01:00:00,201.8,660.4516697611804,6,2021-06-28,0.3055484742327489
FY4A,ESD,2021-06-28 02:00:00,312.7,827.8427637798343,6,2021-06-28,0.37772873507071314
FY4A,ESD,2021-06-28 03:00:00,511.6,951.1901778085424,6,2021-06-28,0.5378524841148811
FY4A,ESD,2021-06-28 04:00:00,483.6,1021.5477335595972,6,2021-06-28,0.47339931763627835
FY4A,ESD,2021-06-28 05:00:00,276.2,1033.900732046623,6,2021-06-28,0.267143635204956
FY4A,ESD,2021-06-28 06:00:00,106.2,987.3712099529804,6,2021-06-28,0.10755833158742531
FY4A,ESD,2021-06-28 07:00:00,36.8,885.2578229834212,6,2021-06-28,0.04156981056205721
FY4A,ESD,2021-06-28 08:00:00,80.2,734.8914255362237,6,2021-06-28,0.10913176724232558
FY4A,ESD,2021-06-28 09:00:00,107.5,547.4070847820639,6,2021-06-28,0.19638035931303005
FY4A,ESD,2021-06-29 00:00:00,279.8,460.3309100408701,6,2021-06-29,0.6078236196981823
FY4A,ESD,2021-06-29 01:00:00,500.7,659.1676198704656,6,2021-06-29,0.7595943503693242
FY4A,ESD,2021-06-30 00:00:00,317.3,458.87134363493567,6,2021-06-30,0.6914792226651538
FY4A,ESD,2021-06-30 01:00:00,524.0,657.8397339591485,6,2021-06-30,0.7965465947858664
FY4A,ESD,2021-06-30 08:00:00,460.1,734.6651968348789,6,2021-06-30,0.6262716703911193
FY4A,ESD,2021-06-30 09:00:00,214.7,547.2663997804618,6,2021-06-30,0.3923135059746547
FY4A,ESD,2021-07-01 00:00:00,271.1,457.359717686778,7,2021-07-01,0.5927500597804338
FY4A,ESD,2021-07-01 01:00:00,503.8,656.468902398133,7,2021-07-01,0.7674392467938369
FY4A,ESD,2021-07-01 06:00:00,263.9,986.274916232678,7,2021-07-01,0.2675724543497786
FY4A,ESD,2021-07-02 00:00:00,93.2,455.7972068110015,7,2021-07-02,0.20447690026903967
FY4A,ESD,2021-07-02 01:00:00,90.4,655.0560472622778,7,2021-07-02,0.13800345844880774
FY4A,ESD,2021-07-02 02:00:00,169.5,823.1789415641545,7,2021-07-02,0.20590905748624524
FY4A,ESD,2021-07-02 03:00:00,170.5,947.347915270864,7,2021-07-02,0.17997611780382813
FY4A,ESD,2021-07-02 04:00:00,266.4,1018.5423719316666,7,2021-07-02,0.26155023820439804
FY4A,ESD,2021-07-02 05:00:00,134.8,1031.681655649074,7,2021-07-02,0.13066046029013834
FY4A,ESD,2021-07-02 06:00:00,118.7,985.8295865767072,7,2021-07-02,0.12040620571369307
FY4A,ESD,2021-07-02 07:00:00,122.9,884.2367807292264,7,2021-07-02,0.13898992066202548
FY4A,ESD,2021-07-02 08:00:00,184.3,734.1997101267804,7,2021-07-02,0.25102161912890897
FY4A,ESD,2021-07-03 00:00:00,293.5,454.1850267301759,7,2021-07-03,0.6462124084384748
FY4A,ESD,2021-07-03 01:00:00,490.5,653.6021155282161,7,2021-07-03,0.7504565673010356
FY4A,ESD,2021-07-04 00:00:00,306.7,452.5244240960012,7,2021-07-04,0.6777534728930672
FY4A,ESD,2021-07-04 01:00:00,507.4,652.1080703255038,7,2021-07-04,0.7780918885833266
FY4A,ESD,2021-07-04 07:00:00,200.5,883.4268179119013,7,2021-07-04,0.22695711284145625
FY4A,ESD,2021-07-04 09:00:00,204.1,546.1127650057709,7,2021-07-04,0.3737323371260937
FY4A,ESD,2021-07-05 00:00:00,287.7,450.81666699342304,7,2021-07-05,0.638175163129444
FY4A,ESD,2021-07-05 01:00:00,85.5,650.574882818918,7,2021-07-05,0.13142222710709567
FY4A,ESD,2021-07-06 00:00:00,314.8,449.06303730279734,7,2021-07-06,0.7010151668032621
FY4A,ESD,2021-07-06 01:00:00,513.6,649.003525730959,7,2021-07-06,0.7913670413755352
FY4A,ESD,2021-07-06 08:00:00,449.8,732.5169320002784,7,2021-07-06,0.614047239524873
FY4A,ESD,2021-07-06 09:00:00,330.9,545.0818719648554,7,2021-07-06,0.6070647677333416
FY4A,ESD,2021-07-07 00:00:00,276.6,447.2648254502954,7,2021-07-07,0.6184255596704388
FY4A,ESD,2021-07-07 01:00:00,486.4,647.3949690310994,7,2021-07-07,0.7513187826095609
FY4A,ESD,2021-07-07 05:00:00,109.8,1028.1296684377412,7,2021-07-07,0.10679586765241662
FY4A,ESD,2021-07-07 07:00:00,275.4,881.8160218687714,7,2021-07-07,0.3123100433312199
FY4A,ESD,2021-07-07 09:00:00,103.4,544.4488745104418,7,2021-07-07,0.18991682202112245
FY4A,ESD,2021-07-08 00:00:00,299.7,445.42332773846135,7,2021-07-08,0.6728430716048497
FY4A,ESD,2021-07-08 01:00:00,495.7,645.750177955066,7,2021-07-08,0.7676343219443803
FY4A,ESD,2021-07-08 07:00:00,499.6,881.1694483063604,7,2021-07-08,0.5669738107242022
FY4A,ESD,2021-07-08 09:00:00,160.2,543.7359661700589,7,2021-07-08,0.2946282938176943
FY4A,ESD,2021-07-09 00:00:00,286.9,443.5398457836591,7,2021-07-09,0.6468415469935891
FY4A,ESD,2021-07-09 01:00:00,489.1,644.070112805995,7,2021-07-09,0.759389374348015
FY4A,ESD,2021-07-09 06:00:00,292.7,981.5196089208353,7,2021-07-09,0.2982110569566907
FY4A,ESD,2021-07-09 08:00:00,188.7,730.5614894689453,7,2021-07-09,0.258294479958379
FY4A,ESD,2021-07-09 09:00:00,293.9,542.9419894029267,7,2021-07-09,0.541310132088332
FY4A,ESD,2021-07-10 00:00:00,136.5,441.61568626456705,7,2021-07-10,0.3090922814689702
FY4A,ESD,2021-07-10 01:00:00,420.2,642.3557289770081,7,2021-07-10,0.6541546701376743
FY4A,ESD,2021-07-10 02:00:00,505.7,812.2329607638458,7,2021-07-10,0.6226046275251205
FY4A,ESD,2021-07-10 05:00:00,620.6,1025.560553178154,7,2021-07-10,0.605132479088432
FY4A,ESD,2021-07-10 06:00:00,718.4,980.723845706914,7,2021-07-10,0.7325201718554842
FY4A,ESD,2021-07-10 07:00:00,337.6,879.7054931595724,7,2021-07-10,0.38376479699753535
FY4A,ESD,2021-07-10 08:00:00,70.9,729.7714162288918,7,2021-07-10,0.09715370926197296
FY4A,ESD,2021-07-10 09:00:00,11.9,542.0657876558033,7,2021-07-10,0.021953054907711992
FY4A,ESD,2021-07-16 00:00:00,197.4,429.3711129092516,7,2021-07-16,0.45974215326805384
FY4A,ESD,2021-07-16 01:00:00,237.1,631.4892281784163,7,2021-07-16,0.3754616696850631
FY4A,ESD,2021-07-16 02:00:00,603.4,802.8472439939699,7,2021-07-16,0.751575102877892
FY4A,ESD,2021-07-16 03:00:00,741.4,930.1722324879512,7,2021-07-16,0.7970566891864336
FY4A,ESD,2021-07-16 04:00:00,394.6,1004.144752245842,7,2021-07-16,0.3929712316052528
FY4A,ESD,2021-07-16 06:00:00,201.8,975.0121325429076,7,2021-07-16,0.20697178349328832
FY4A,ESD,2021-07-16 07:00:00,77.8,873.9619344244212,7,2021-07-16,0.08901989541596908
FY4A,ESD,2021-07-16 08:00:00,107.1,723.5879881682228,7,2021-07-16,0.14801240726939893
FY4A,ESD,2021-07-17 00:00:00,113.3,427.3620003039828,7,2021-07-17,0.26511482050207935
FY4A,ESD,2021-07-17 01:00:00,152.2,629.737290334363,7,2021-07-17,0.24168808539063716
FY4A,ESD,2021-07-17 02:00:00,252.5,801.3550682334269,7,2021-07-17,0.3150912872575097
FY4A,ESD,2021-07-17 03:00:00,525.2,928.9070398923894,7,2021-07-17,0.5653956504203506
FY4A,ESD,2021-07-17 06:00:00,413.2,974.0535009884994,7,2021-07-17,0.42420667815543184
FY4A,ESD,2021-07-18 00:00:00,239.5,425.3214070102852,7,2021-07-18,0.5631035636873278
FY4A,ESD,2021-07-18 01:00:00,436.9,627.9573941078488,7,2021-07-18,0.6957478391041357
FY4A,ESD,2021-07-18 02:00:00,637.7,799.835814190248,7,2021-07-18,0.7972886293490197
FY4A,ESD,2021-07-18 07:00:00,169.3,871.8799460377459,7,2021-07-18,0.19417810992142098
FY4A,ESD,2021-07-19 00:00:00,250.0,423.25020869089786,7,2021-07-19,0.5906671629843814
FY4A,ESD,2021-07-19 01:00:00,441.5,626.1500403987664,7,2021-07-19,0.705102565702669
FY4A,ESD,2021-07-19 02:00:00,620.0,798.2896143942241,7,2021-07-19,0.7766604861450969
FY4A,ESD,2021-07-19 04:00:00,686.4,1000.762708241646,7,2021-07-19,0.6858768760538793
FY4A,ESD,2021-07-19 05:00:00,646.3,1016.3651789026504,7,2021-07-19,0.6358934892848233
FY4A,ESD,2021-07-20 00:00:00,268.0,421.1491819646705,7,2021-07-20,0.6363540794494101
FY4A,ESD,2021-07-20 01:00:00,464.6,624.3156349673003,7,2021-07-20,0.7441748596034029
FY4A,ESD,2021-07-20 04:00:00,246.3,999.5640265927872,7,2021-07-20,0.24640742708554905
FY4A,ESD,2021-07-20 06:00:00,364.3,970.8499447696548,7,2021-07-20,0.37523821468253193
FY4A,ESD,2021-07-21 00:00:00,318.4,419.0190070242581,7,2021-07-21,0.7598700647523776
FY4A,ESD,2021-07-21 01:00:00,207.2,622.4544912126902,7,2021-07-21,0.33287574099806855
FY4A,ESD,2021-07-21 02:00:00,442.8,795.1165009136367,7,2021-07-21,0.5568995228890309
FY4A,ESD,2021-07-21 03:00:00,360.5,923.549572503707,7,2021-07-21,0.3903417972710425
FY4A,ESD,2021-07-21 04:00:00,318.9,998.3287640923218,7,2021-07-21,0.31943384931910995
FY4A,ESD,2021-07-21 05:00:00,472.7,1014.0803492151964,7,2021-07-21,0.46613663341945805
FY4A,ESD,2021-07-21 08:00:00,138.4,717.1430957309724,7,2021-07-21,0.19298798360309266
FY4A,ESD,2021-07-21 09:00:00,294.8,527.6447145927707,7,2021-07-21,0.5587092826799617
FY4A,ESD,2021-07-22 00:00:00,88.3,416.8602714129734,7,2021-07-22,0.2118215768096627
FY4A,ESD,2021-07-22 01:00:00,370.8,620.5668338443478,7,2021-07-22,0.5975182361953378
FY4A,ESD,2021-07-22 05:00:00,420.1,1012.8688796616738,7,2021-07-22,0.4147624716639779
FY4A,ESD,2021-07-22 06:00:00,366.7,968.4331004819444,7,2021-07-22,0.378652897982845
FY4A,ESD,2021-07-22 07:00:00,261.9,866.9053389922775,7,2021-07-22,0.3021091095187418
FY4A,ESD,2021-07-23 00:00:00,114.9,414.67347438929227,7,2021-07-23,0.27708548314844167
FY4A,ESD,2021-07-23 01:00:00,141.6,618.652803111577,7,2021-07-23,0.22888443936212435
FY4A,ESD,2021-07-23 02:00:00,292.7,791.8351942337941,7,2021-07-23,0.3696476263387436
FY4A,ESD,2021-07-23 03:00:00,306.7,920.6884312363186,7,2021-07-23,0.3331202930269876
FY4A,ESD,2021-07-23 04:00:00,506.3,995.7460415823532,7,2021-07-23,0.5084629803754298
FY4A,ESD,2021-07-23 05:00:00,519.2,1011.610370727694,7,2021-07-23,0.5132410807794681
FY4A,ESD,2021-07-23 09:00:00,356.2,524.0175704385648,7,2021-07-23,0.6797481994771404
FY4A,ESD,2021-07-24 00:00:00,308.6,412.4590348039668,7,2021-07-24,0.7481955150932048
FY4A,ESD,2021-07-24 01:00:00,374.7,616.7124621628856,7,2021-07-24,0.6075765011880602
FY4A,ESD,2021-07-24 07:00:00,347.0,864.0006989132066,7,2021-07-24,0.4016200454889423
FY4A,ESD,2021-07-24 08:00:00,335.9,712.3040967686208,7,2021-07-24,0.47156825508068234
FY4A,ESD,2021-07-25 00:00:00,248.6,410.21730608018225,7,2021-07-25,0.6060202636877732
FY4A,ESD,2021-07-25 01:00:00,447.7,614.745810838699,7,2021-07-25,0.728268484480117
FY4A,ESD,2021-07-25 02:00:00,527.1,788.4439948506492,7,2021-07-25,0.6685319482962715
FY4A,ESD,2021-07-25 03:00:00,386.9,917.7009299601344,7,2021-07-25,0.4215970447112952
FY4A,ESD,2021-07-25 04:00:00,680.0,993.0092143157362,7,2021-07-25,0.6847872005584309
FY4A,ESD,2021-07-25 05:00:00,339.9,1008.949068027286,7,2021-07-25,0.33688519150384677
FY4A,ESD,2021-07-25 06:00:00,32.5,964.3704467805244,7,2021-07-25,0.03370074239468735
FY4A,ESD,2021-07-25 07:00:00,125.2,862.4415726352269,7,2021-07-25,0.14516925432692918
FY4A,ESD,2021-07-25 08:00:00,138.8,710.525754092547,7,2021-07-25,0.19534830257809502
FY4A,ESD,2021-07-25 09:00:00,67.7,520.0193458090489,7,2021-07-25,0.1301874642657226
FY4A,ESD,2021-07-26 00:00:00,42.6,407.9485990831741,7,2021-07-26,0.10442492043296502
FY4A,ESD,2021-07-26 01:00:00,193.9,612.7528065428551,7,2021-07-26,0.31644081908654453
FY4A,ESD,2021-07-26 02:00:00,233.6,786.7064014877693,7,2021-07-26,0.29693415428961867
FY4A,ESD,2021-07-26 03:00:00,259.7,916.1583937530138,7,2021-07-26,0.2834662671551228
FY4A,ESD,2021-07-26 05:00:00,492.9,1007.5446278262292,7,2021-07-26,0.48920909941570373
FY4A,ESD,2021-07-26 07:00:00,449.8,860.8102958611894,7,2021-07-26,0.5225309248305423
FY4A,ESD,2021-07-26 08:00:00,470.2,708.6638842423597,7,2021-07-26,0.6635021347287875
FY4A,ESD,2021-07-26 09:00:00,367.4,517.8805083484316,7,2021-07-26,0.7094300597867107
FY4A,ESD,2021-07-27 00:00:00,255.5,405.65320924103656,7,2021-07-27,0.6298483388755431
FY4A,ESD,2021-07-27 01:00:00,462.0,610.7333887335992,7,2021-07-27,0.7564675659177421
FY4A,ESD,2021-07-28 00:00:00,14.5,403.3314409563335,7,2021-07-28,0.03595058189765532
FY4A,ESD,2021-07-28 01:00:00,32.3,608.687501026851,7,2021-07-28,0.053064996316681635
FY4A,ESD,2021-07-28 02:00:00,88.5,783.1454232059127,7,2021-07-28,0.11300583183862987
FY4A,ESD,2021-07-28 03:00:00,228.8,912.9727327966548,7,2021-07-28,0.2506098942288568
FY4A,ESD,2021-07-28 04:00:00,173.6,988.602033885678,7,2021-07-28,0.1756014999460087
FY4A,ESD,2021-07-28 05:00:00,351.8,1004.5839431102104,7,2021-07-28,0.3501947272925951
FY4A,ESD,2021-07-28 06:00:00,422.3,959.7635537681232,7,2021-07-28,0.4400042055587649
FY4A,ESD,2021-07-28 07:00:00,474.8,857.3284317379047,7,2021-07-28,0.5538134306796814
FY4A,ESD,2021-07-29 00:00:00,233.4,400.9836236998102,7,2021-07-29,0.5820686586810115
FY4A,ESD,2021-07-29 01:00:00,430.1,606.6151056189448,7,2021-07-29,0.7090163037749581
FY4A,ESD,2021-07-29 02:00:00,608.4,781.3213221851302,7,2021-07-29,0.7786809123530392
FY4A,ESD,2021-07-29 07:00:00,220.0,855.4764172927866,7,2021-07-29,0.2571666448693057
FY4A,ESD,2021-07-29 09:00:00,210.6,510.9026261324974,7,2021-07-29,0.4122116216043545
FY4A,ESD,2021-07-30 00:00:00,251.3,398.6101178550792,7,2021-07-30,0.6304405953171615
FY4A,ESD,2021-07-30 01:00:00,460.6,604.516188733902,7,2021-07-30,0.7619316216571141
FY4A,ESD,2021-07-31 00:00:00,248.8,396.211312501675,7,2021-07-31,0.6279477444222348
FY4A,ESD,2021-07-31 01:00:00,454.9,602.390758914809,7,2021-07-31,0.7551576667933789
FY4A,ESD,2021-07-31 08:00:00,361.0,698.0839891729636,7,2021-07-31,0.517129751718966
FY4A,ESD,2021-08-01 00:00:00,150.9,393.7876190699816,8,2021-08-01,0.3832014839785579
FY4A,ESD,2021-08-01 01:00:00,464.4,600.2388416898001,8,2021-08-01,0.7736920168188636
FY4A,ESD,2021-08-02 00:00:00,243.2,391.33946398862525,8,2021-08-02,0.6214553408982767
FY4A,ESD,2021-08-02 01:00:00,447.6,598.0604735633679,8,2021-08-02,0.7484192983580854
FY4A,ESD,2021-08-03 00:00:00,12.4,388.8672826564403,8,2021-08-03,0.03188748591882762
FY4A,ESD,2021-08-03 01:00:00,73.1,595.8556970911295,8,2021-08-03,0.12268071003912909
FY4A,ESD,2021-08-03 02:00:00,51.6,771.7517324142622,8,2021-08-03,0.06686088003791103
FY4A,ESD,2021-08-03 03:00:00,98.0,902.568371357271,8,2021-08-03,0.10857903191602962
FY4A,ESD,2021-08-03 04:00:00,53.4,978.6248411090514,8,2021-08-03,0.05456636471590389
FY4A,ESD,2021-08-03 05:00:00,139.5,994.4266275475372,8,2021-08-03,0.14028184295912913
FY4A,ESD,2021-08-03 06:00:00,137.5,948.8279401147472,8,2021-08-03,0.14491563136660093
FY4A,ESD,2021-08-03 07:00:00,223.3,845.0775280770362,8,2021-08-03,0.2642361115767881
FY4A,ESD,2021-08-03 08:00:00,284.9,690.7022976429067,8,2021-08-03,0.41247872053162526
FY4A,ESD,2021-08-03 09:00:00,318.1,497.39163831569726,8,2021-08-03,0.6395362838771732
FY4A,ESD,2021-08-04 00:00:00,206.5,386.3715157810683,8,2021-08-04,0.5344596885786222
FY4A,ESD,2021-08-04 01:00:00,422.3,593.6245581656656,8,2021-08-04,0.711392401461509
FY4A,ESD,2021-08-04 04:00:00,630.7,976.802496360183,8,2021-08-04,0.6456781205516471
FY4A,ESD,2021-08-05 01:00:00,436.4,591.3671061089298,8,2021-08-05,0.7379510890813991
FY4A,ESD,2021-08-06 01:00:00,403.9,589.0833960712929,8,2021-08-06,0.6856414604344384
FY4A,ESD,2021-08-07 01:00:00,412.6,586.7734919707649,8,2021-08-07,0.7031674157846196
FY4A,ESD,2021-08-07 02:00:00,604.4,763.539417422789,8,2021-08-07,0.7915766838077072
FY4A,ESD,2021-08-08 01:00:00,75.8,584.4374672487384,8,2021-08-08,0.12969736583937952
FY4A,ESD,2021-08-08 02:00:00,124.7,761.4066976389745,8,2021-08-08,0.16377581177927494
FY4A,ESD,2021-08-08 03:00:00,238.8,892.8600087303314,8,2021-08-08,0.26745514152837846
FY4A,ESD,2021-08-08 04:00:00,196.6,969.0310304346452,8,2021-08-08,0.20288307992760338
FY4A,ESD,2021-08-08 05:00:00,514.3,984.40355604664,8,2021-08-08,0.5224483361939755
FY4A,ESD,2021-08-08 06:00:00,401.8,937.8593901601836,8,2021-08-08,0.42842243114010276
FY4A,ESD,2021-08-08 07:00:00,214.6,832.7212305367324,8,2021-08-08,0.25770929349511007
FY4A,ESD,2021-08-08 08:00:00,428.6,676.6411112741457,8,2021-08-08,0.6334229370026407
FY4A,ESD,2021-08-08 09:00:00,144.9,481.5212048209761,8,2021-08-08,0.3009213271383804
FY4A,ESD,2021-08-09 01:00:00,414.0,582.0754015431263,8,2021-08-09,0.71124805979166
FY4A,ESD,2021-08-09 02:00:00,575.1,759.2416053944763,8,2021-08-09,0.7574663926658728
FY4A,ESD,2021-08-09 06:00:00,208.9,935.4544713867288,8,2021-08-09,0.2233139146690102
