site,kind,channel,n,min,max,mean,q05,q25,q50,q75,q95,lut_min,lut_max,below_lut_min_frac,above_lut_max_frac,q05_minus_lut_min,q95_minus_lut_max,median_minus_lut_q50
DHL,BSA,C03,82,0.1923398278339829,0.2545406335786369,0.22795321351252826,0.1932113121328624,0.19520435513884635,0.23237535701180378,0.25246492249367875,0.2544691577763068,0.2401,0.4156,0.5,0.0,-0.046888687867137596,-0.16113084222369323,-0.1251246429881962
DHL,BSA,C05,82,0.09613236286993489,0.12918552385343537,0.11537098907582015,0.09615106964201112,0.1043091097980834,0.12061442838298986,0.12656629653328672,0.12903630830448826,0.2031,0.3428,1.0,0.0,-0.10694893035798889,-0.21376369169551174,-0.12878557161701015
DHL,BSA,C06,82,0.0302978199892767,0.03634137627124324,0.03248995626104114,0.030303269740303902,0.031329154051837796,0.03262961557127403,0.03346729940238096,0.03522092274171553,0.0641,0.2555,1.0,0.0,-0.0337967302596961,-0.22027907725828447,-0.09487038442872597
ESD,WSA,C01,958,0.018001492,0.059621248,0.035696270438413356,0.022190676,0.030273938000000004,0.033382001999999994,0.039652306,0.05112868309999996,0.0145,0.0938,0.0,0.0,0.007690675999999999,-0.042671316900000034,-0.007317998000000006
ESD,WSA,C02,958,0.053436924,0.14105312,0.08497084602922757,0.06124848600000001,0.06910926799999999,0.07718363,0.097709924,0.12407812409999996,0.0288,0.1669,0.0,0.0,0.03244848600000001,-0.04282187590000003,0.0026836300000000063
ESD,WSA,C03,958,0.138286428,0.252268672,0.21209399117954073,0.16647056,0.19367436799999999,0.21162067199999998,0.236268864,0.249322752,0.2401,0.4156,0.7849686847599165,0.0,-0.07362944000000002,-0.16627724800000002,-0.145879328
ESD,WSA,C05,958,0.197770822,0.28897544199999997,0.23595636199582462,0.20501379,0.2177895615,0.23131578000000003,0.25610700799999997,0.287597074,0.2031,0.3428,0.033402922755741124,0.0,0.0019137899999999985,-0.055202925999999986,-0.018084219999999984
ESD,WSA,C06,958,0.12974127800000002,0.280105856,0.16870385886221292,0.13436242199999998,0.14074078999999998,0.153309834,0.188468536,0.24031075000000002,0.0641,0.2555,0.0,0.006263048016701462,0.07026242199999998,-0.015189249999999987,0.025809834000000004
ESD,BSA,C01,958,0.0174084451241864,0.06652374480734292,0.03408742012924881,0.021812262502518828,0.027840643212766403,0.032314372432263545,0.03956176639316598,0.04942721723758711,0.0145,0.0938,0.0,0.0,0.007312262502518827,-0.04437278276241288,-0.008385627567736455
ESD,BSA,C02,958,0.052209329702271406,0.15830936201835732,0.08112607936180463,0.0591784937467863,0.06552715500240344,0.07353630948887138,0.09539630057187859,0.11942993837579367,0.0288,0.1669,0.0,0.0,0.0303784937467863,-0.04747006162420632,-0.0009636905111286148
ESD,BSA,C03,958,0.14077848482135236,0.2949056751195311,0.20062467580139207,0.15166680655985793,0.18062105260416256,0.19831814038333623,0.21846401361252,0.25861734453998547,0.2401,0.4156,0.8924843423799582,0.0,-0.08843319344014208,-0.15698265546001455,-0.15918185961666376
ESD,BSA,C05,958,0.18105686377184813,0.3117161985856564,0.22751034067201453,0.1896264436351121,0.20656194759562735,0.22298591046667582,0.24414370193529342,0.2779172307554918,0.2031,0.3428,0.19937369519832984,0.0,-0.013473556364887895,-0.0648827692445082,-0.026414089533324192
ESD,BSA,C06,958,0.12285467558484442,0.3055942127838331,0.16360146772128117,0.12984871842706824,0.1373059674755451,0.14909153199204625,0.1865017214876547,0.22939496600617662,0.0641,0.2555,0.0,0.012526096033402923,0.06574871842706824,-0.026105033993823384,0.021591531992046248
FKD,WSA,C01,225,0.055574074,0.107712162,0.07116402597333332,0.056086054,0.059384144,0.06316707799999999,0.08315524599999999,0.10038712799999999,0.0145,0.0938,0.0,0.08888888888888889,0.041586054000000004,0.006587127999999998,0.022467077999999988
FKD,WSA,C02,225,0.099310388,0.19764138999999997,0.12853474797333336,0.10174209000000001,0.10419700600000001,0.112628708,0.15098471200000002,0.182587502,0.0288,0.1669,0.0,0.14222222222222222,0.07294209000000001,0.01568750200000002,0.038128708
FKD,WSA,C03,225,0.223160764,0.44610692,0.3685619817688889,0.27931533000000003,0.311362208,0.38016473,0.43373763,0.442214526,0.2401,0.4156,0.013333333333333334,0.3511111111111111,0.03921533000000002,0.02661452599999997,0.022664730000000022
FKD,WSA,C05,225,0.22717445000000003,0.30987393,0.25690704556444444,0.22771113600000004,0.234727252,0.24656799599999998,0.27951291200000006,0.30428222600000004,0.2031,0.3428,0.0,0.0,0.024611136000000033,-0.03851777399999995,-0.002832004000000027
FKD,WSA,C06,225,0.129266944,0.27088819199999997,0.17041389385777778,0.13119891039999998,0.13461127000000003,0.14770013799999998,0.192565522,0.251708344,0.0641,0.2555,0.0,0.03111111111111111,0.06709891039999998,-0.003791656000000032,0.02020013799999998
FKD,BSA,C01,225,0.047544413616952955,0.10930471997802702,0.06927368917136549,0.04866249493999071,0.05437813637634427,0.06641245304561628,0.08214213603784426,0.09664539107463821,0.0145,0.0938,0.0,0.07555555555555556,0.03416249493999071,0.002845391074638215,0.025712453045616285
FKD,BSA,C02,225,0.08524024103784159,0.19536112756987897,0.12556569685220922,0.08738749404700252,0.09564786603969891,0.11658081513942545,0.15199672295933264,0.1780342398118007,0.0288,0.1669,0.0,0.14222222222222222,0.058587494047002524,0.0111342398118007,0.04208081513942545
FKD,BSA,C03,225,0.22536277024627624,0.4685000340177048,0.36212674072576345,0.26649927988082056,0.30981008242349495,0.37255289283135606,0.41452782641910346,0.4457602050135189,0.2401,0.4156,0.013333333333333334,0.23555555555555555,0.026399279880820553,0.030160205013518848,0.01505289283135608
FKD,BSA,C05,225,0.19965438192350843,0.32765484522434707,0.25072495176840737,0.20584433891236187,0.218163426312861,0.2549949873143205,0.2754392118706836,0.30378475881916267,0.2031,0.3428,0.044444444444444446,0.0,0.0027443389123618656,-0.03901524118083732,0.00559498731432051
FKD,BSA,C06,225,0.11098796222455831,0.2671521902367019,0.16698832263611482,0.11687925851093768,0.12754720780832163,0.1572280302496053,0.19489207548458382,0.24280625122973024,0.0641,0.2555,0.0,0.02666666666666667,0.05277925851093768,-0.01269374877026977,0.029728030249605297
FQA,WSA,C01,883,0.031490066,0.103606794,0.061991952985277474,0.033868434,0.047140134,0.056655098,0.07655329000000001,0.097660128,0.0145,0.0938,0.0,0.14949037372593432,0.019368434000000004,0.0038601280000000043,0.015955098
FQA,WSA,C02,883,0.049736314000000004,0.179051924,0.09796082627859569,0.054115428,0.064252024,0.08395766399999999,0.13847152,0.17133824799999997,0.0288,0.1669,0.0,0.11778029445073612,0.025315428,0.004438247999999978,0.00945766399999999
FQA,WSA,C03,883,0.243443912,0.56083488,0.3950650919456398,0.24563309599999997,0.32315660600000007,0.41092638600000003,0.45055453999999995,0.544618752,0.2401,0.4156,0.0,0.4881087202718007,0.00553309599999996,0.12901875199999996,0.05342638600000005
FQA,WSA,C05,883,0.15123384,0.375215376,0.24990759035787086,0.1896977826,0.201865916,0.22181294399999998,0.287513022,0.374215376,0.2031,0.3428,0.2740656851642129,0.12570781426953567,-0.0134022174,0.031415375999999995,-0.027587056000000026
FQA,WSA,C06,883,0.080713292,0.24394231000000002,0.13624433294677235,0.08577464000000001,0.099926584,0.10914023800000001,0.16435319,0.23769680799999998,0.0641,0.2555,0.0,0.0,0.02167464000000001,-0.017803192000000023,-0.018359761999999988
FQA,BSA,C01,883,0.02426921594564059,0.11538040055047355,0.057392974771001894,0.03293124258307787,0.044188290092543575,0.0544480417707339,0.073657354908994,0.09155344673308642,0.0145,0.0938,0.0,0.04756511891279728,0.01843124258307787,-0.002246553266913573,0.013748041770733903
FQA,BSA,C02,883,0.04205111077955942,0.20223201163135424,0.09222466357862646,0.047720162233292764,0.06162387412311243,0.07836659157318447,0.12895193513955544,0.16194541374238672,0.0288,0.1669,0.0,0.044167610419026046,0.018920162233292764,-0.004954586257613275,0.0038665915731844747
FQA,BSA,C03,883,0.22723866270882206,0.5871931209731107,0.3593456472125911,0.24089599457214658,0.29110150105743005,0.349281536168547,0.4245514072994564,0.5035751365952627,0.2401,0.4156,0.0464326160815402,0.2729331823329558,0.0007959945721465744,0.08797513659526263,-0.008218463831452971
FQA,BSA,C05,883,0.1363355874499892,0.3921732389328171,0.23524656481715386,0.1704757706156025,0.18642152190042388,0.2131928886451645,0.2753170031500723,0.3552900868131924,0.2031,0.3428,0.420158550396376,0.06681766704416761,-0.03262422938439749,0.012490086813192414,-0.03620711135483551
FQA,BSA,C06,883,0.07454338939801443,0.2447678987992751,0.13041091618791392,0.07928870506173605,0.09655064265429597,0.10572304635269558,0.1466164470524297,0.23457541129575907,0.0641,0.2555,0.0,0.0,0.015188705061736044,-0.020924588704240937,-0.02177695364730442
GGS,WSA,C01,213,0.014181828000000007,0.055247717999999994,0.03217155429107981,0.019468535999999998,0.026655290000000005,0.031326888,0.038759720000000004,0.047274108,0.0145,0.0938,0.014084507042253521,0.0,0.004968535999999997,-0.04652589199999999,-0.009373112000000003
GGS,WSA,C02,213,0.017602147999999998,0.15960192799999998,0.04953097107042253,0.01897977,0.037826674,0.045260784000000005,0.060617238000000004,0.074486336,0.0288,0.1669,0.09389671361502347,0.0,-0.00982023,-0.09241366399999999,-0.02923921599999999
GGS,WSA,C03,213,0.17655986600000004,0.367284508,0.23720784821596244,0.182239308,0.18978588400000002,0.213509374,0.272468722,0.336329378,0.2401,0.4156,0.6103286384976526,0.0,-0.05786069200000002,-0.07927062200000001,-0.14399062599999998
GGS,WSA,C05,213,0.11002118400000001,0.192570102,0.15104829783098592,0.11420617279999999,0.14168263399999997,0.14855051400000002,0.165531776,0.192570102,0.2031,0.3428,1.0,0.0,-0.08889382720000001,-0.150229898,-0.10084948599999999
GGS,WSA,C06,213,0.04653306,0.144142328,0.0922037564225352,0.05153380600000001,0.072894928,0.08611870799999999,0.12054921400000002,0.14357477600000002,0.0641,0.2555,0.107981220657277,0.0,-0.012566193999999996,-0.11192522399999999,-0.041381292000000014
GGS,BSA,C01,213,0.012665851474976111,0.06431453830597081,0.029006290465203775,0.0160638472686888,0.021120970799319107,0.026466876938322947,0.037622516623025154,0.048356986001424296,0.0145,0.0938,0.028169014084507043,0.0,0.0015638472686887988,-0.0454430139985757,-0.014233123061677053
GGS,BSA,C02,213,0.01744283644251158,0.15207850221599534,0.047257819227594484,0.018980705507529744,0.037415534012583906,0.04186636195551322,0.06349022593134158,0.07365499340460475,0.0288,0.1669,0.107981220657277,0.0,-0.009819294492470255,-0.09324500659539524,-0.032633638044486775
GGS,BSA,C03,213,0.1723223399747969,0.3611805882636624,0.2256371977659188,0.17976143406185105,0.18625749989013762,0.20475496551126054,0.26051959061812446,0.3352269920771063,0.2401,0.4156,0.6901408450704225,0.0,-0.06033856593814896,-0.0803730079228937,-0.15274503448873944
GGS,BSA,C05,213,0.10791319980971538,0.192212650686062,0.14806922048877574,0.11182127290099712,0.13864848237305874,0.14683250035983686,0.1611959726148374,0.18706976502541361,0.2031,0.3428,1.0,0.0,-0.09127872709900288,-0.15573023497458638,-0.10256749964016315
GGS,BSA,C06,213,0.045347701718226344,0.18595486153608792,0.08669302238270751,0.04889886079031117,0.07003117140470855,0.0799239865825096,0.0956364505545747,0.13424035510501958,0.0641,0.2555,0.13145539906103287,0.0,-0.015201139209688831,-0.12125964489498042,-0.047576013417490404
HJA,WSA,C01,184,0.02011562,0.037626662,0.02808956958695652,0.020138088,0.024516456,0.028706386000000004,0.032491558000000004,0.033869926,0.0145,0.0938,0.0,0.0,0.005638087999999998,-0.05993007399999999,-0.011993613999999996
HJA,WSA,C02,184,0.028174176,0.049439716,0.039945012021739126,0.029463121999999998,0.03503142,0.041303866,0.045872164,0.048168015999999994,0.0288,0.1669,0.043478260869565216,0.0,0.0006631219999999986,-0.118731984,-0.033196133999999995
HJA,WSA,C03,184,0.21830008599999998,0.36439927199999994,0.2681181595652174,0.21830008599999998,0.258937576,0.26599389400000006,0.2753083495,0.35081384000000004,0.2401,0.4156,0.19021739130434784,0.0,-0.02179991400000003,-0.06478615999999998,-0.09150610599999992
HJA,WSA,C05,184,0.160941652,0.20041317200000003,0.18008424702173917,0.168187154,0.17127631550000005,0.178055034,0.18773373,0.20041317200000003,0.2031,0.3428,1.0,0.0,-0.034912846,-0.14238682799999997,-0.07134496600000001
HJA,WSA,C06,184,0.07035133600000001,0.085758886,0.07772536716304349,0.072162898,0.07394434,0.07856820999999999,0.08063809600000002,0.08441063800000002,0.0641,0.2555,0.0,0.0,0.008062897999999999,-0.17108936199999997,-0.04893179000000002
HJA,BSA,C01,184,0.017727828678416113,0.03555568524311688,0.02587728327829808,0.02064313812636595,0.02279935290466069,0.025578938823832827,0.028113273389284776,0.031203482701314313,0.0145,0.0938,0.0,0.0,0.00614313812636595,-0.06259651729868568,-0.015121061176167173
HJA,BSA,C02,184,0.025380689882997288,0.04911578926190671,0.036901035040944954,0.02821373908422509,0.03254607572693249,0.0377983632784514,0.04061430618392785,0.046655631080295204,0.0288,0.1669,0.06521739130434782,0.0,-0.0005862609157749089,-0.12024436891970479,-0.036701636721548594
HJA,BSA,C03,184,0.21497216564565869,0.3726692102223631,0.26782375284408705,0.22217795755558478,0.25526504220874224,0.26705913978114215,0.27825909705006147,0.33752280762424347,0.2401,0.4156,0.1956521739130435,0.0,-0.017922042444415226,-0.07807719237575655,-0.09044086021885783
HJA,BSA,C05,184,0.1595455619405564,0.19762286170354448,0.17877847060636584,0.16722050742531577,0.1702036264173361,0.1768021804515439,0.18692622862513808,0.19759488733468275,0.2031,0.3428,1.0,0.0,-0.03587949257468423,-0.14520511266531724,-0.07259781954845612
HJA,BSA,C06,184,0.06050362592379922,0.09377190337791635,0.07317968749489923,0.061703570340182784,0.06679254471270399,0.07302627703876205,0.07976418958627002,0.08298640075691442,0.0641,0.2555,0.09239130434782608,0.0,-0.0023964296598172202,-0.17251359924308557,-0.05447372296123795
HLA,WSA,C01,819,0.010057064000000001,0.06998032400000001,0.032981301069597076,0.011868626,0.018303312000000002,0.031983500000000005,0.042331002000000006,0.058195706,0.0145,0.0938,0.19413919413919414,0.0,-0.0026313740000000006,-0.035604293999999995,-0.008716499999999995
HLA,WSA,C02,819,0.018736506,0.13520764200000002,0.06237955735775335,0.018736506,0.029729600000000002,0.066134462,0.082990022,0.111526708,0.0288,0.1669,0.22344322344322345,0.0,-0.010063494,-0.05537329199999999,-0.008365537999999992
HLA,WSA,C03,819,0.12146341799999999,0.630005326,0.33626909748962147,0.140963632,0.165102466,0.24781394799999998,0.521096026,0.624059406,0.2401,0.4156,0.4908424908424908,0.38583638583638585,-0.099136368,0.20845940599999996,-0.109686052
HLA,WSA,C05,819,0.192013082,0.3097139280000001,0.22846658434188039,0.197232452,0.21023543600000003,0.22140409400000002,0.246570064,0.2606654763999995,0.2031,0.3428,0.0989010989010989,0.0,-0.005867548,-0.08213452360000051,-0.027995905999999987
HLA,WSA,C06,819,0.061949008,0.22054612000000004,0.13367402307448106,0.063949008,0.083026752,0.139507032,0.177544458,0.20701587400000002,0.0641,0.2555,0.07203907203907203,0.0,-0.00015099200000000257,-0.04848412599999999,0.012007032
HLA,BSA,C01,819,0.009753494848778275,0.07500523014211577,0.03219218520160643,0.011456388164393976,0.016121590981552327,0.03223690682946345,0.0409117921541274,0.058977971666218,0.0145,0.0938,0.21245421245421245,0.0,-0.0030436118356060252,-0.03482202833378199,-0.008463093170536548
HLA,BSA,C02,819,0.0181771003257288,0.14616625973134734,0.060913939345347945,0.018858508416213435,0.026794184642798133,0.0641438642424825,0.08358616071465734,0.11494619258837492,0.0288,0.1669,0.28205128205128205,0.0,-0.009941491583786564,-0.05195380741162507,-0.010356135757517496
HLA,BSA,C03,819,0.11998022143828199,0.6931204513373799,0.3230522333291455,0.13024113307642105,0.1598504285227432,0.260520156036781,0.4952289211667197,0.5900337708089672,0.2401,0.4156,0.463980463980464,0.3894993894993895,-0.10985886692357896,0.17443377080896721,-0.09697984396321896
HLA,BSA,C05,819,0.1796520608624968,0.3375951992244949,0.22268370081101999,0.18980576770292046,0.20254256732413894,0.21899190583753353,0.23425795260259236,0.27154030977996846,0.2031,0.3428,0.2588522588522589,0.0,-0.013294232297079545,-0.07125969022003154,-0.03040809416246648
HLA,BSA,C06,819,0.05857168300501354,0.22718237211294806,0.13073044549608484,0.061813132335320375,0.07889007208244926,0.1433031372250929,0.17451453779281106,0.2053868794366606,0.0641,0.2555,0.06593406593406594,0.0,-0.0022868676646796288,-0.050113120563339414,0.01580313722509291
HSF,WSA,C01,105,0.03267552,0.049702464,0.03997767375238095,0.03267552,0.033864704,0.040999808,0.044756543999999995,0.045945728,0.0145,0.0938,0.0,0.0,0.01817552,-0.047854271999999996,0.00029980799999999863
HSF,WSA,C02,105,0.046921022,0.068191976,0.055175241790476184,0.046921022,0.04929939,0.056867688,0.059246056,0.06496495520000001,0.0288,0.1669,0.0,0.0,0.018121022,-0.10193504479999999,-0.017632311999999997
HSF,WSA,C03,105,0.26898675800000005,0.317319252,0.2948239544380952,0.2693004176,0.27936661800000007,0.304938646,0.30712783,0.317319252,0.2401,0.4156,0.0,0.0,0.0292004176,-0.09828074800000003,-0.052561354000000005
HSF,WSA,C05,105,0.164553756,0.1859366,0.17474198923809525,0.1657915928,0.17374517800000003,0.17555674000000004,0.17655674000000005,0.18214726679999999,0.2031,0.3428,1.0,0.0,-0.037308407200000004,-0.1606527332,-0.07384325999999997
HSF,WSA,C06,105,0.05818257400000001,0.082217916,0.06900243133333335,0.05890704960000001,0.06504970800000001,0.06604970800000001,0.07410602599999999,0.076728404,0.0641,0.2555,0.1523809523809524,0.0,-0.005192950399999993,-0.178771596,-0.06145029199999999
HSF,BSA,C01,105,0.026933541161342524,0.056816209709615664,0.03686906421826006,0.027034978967434037,0.030331338144373606,0.03644546864811338,0.03915745486434559,0.0497163820415726,0.0145,0.0938,0.0,0.0,0.012534978967434036,-0.04408361795842739,-0.004254531351886623
HSF,BSA,C02,105,0.04101464238840397,0.06744887313629643,0.0519846127167285,0.042036240529166644,0.04489113308873975,0.051563808672979945,0.056877904937661775,0.06372405013339447,0.0288,0.1669,0.0,0.0,0.013236240529166644,-0.10317594986660553,-0.02293619132702005
HSF,BSA,C03,105,0.251413423304548,0.3395223385314207,0.28179753522342627,0.25305530066544357,0.25838241879165275,0.2804773568984464,0.29481705429465754,0.3228693977679789,0.2401,0.4156,0.0,0.0,0.012955300665443564,-0.09273060223202112,-0.0770226431015536
HSF,BSA,C05,105,0.14706380678757242,0.2025062374814289,0.16557908238454006,0.14870562322515699,0.1545364055690819,0.16021065760423459,0.18481883750972994,0.18972551901960624,0.2031,0.3428,1.0,0.0,-0.05439437677484302,-0.15307448098039375,-0.08918934239576543
HSF,BSA,C06,105,0.05921770050737221,0.08420205219796761,0.06949797203295656,0.06007021388877323,0.06386999015543994,0.06781036908704671,0.07469993517432302,0.07799227544456419,0.0641,0.2555,0.3047619047619048,0.0,-0.004029786111226771,-0.17750772455543581,-0.05968963091295329
HTF,WSA,C01,173,0.008757481999999999,0.030463122,0.018940553109826588,0.010791332,0.014225272,0.017326526000000002,0.02251571,0.027084754,0.0145,0.0938,0.2774566473988439,0.0,-0.003708668,-0.06671524599999999,-0.023373473999999998
HTF,WSA,C02,173,0.020982008,0.053675328,0.03357586869364162,0.021793569999999998,0.025605131999999996,0.031188992,0.038759528,0.048161855999999996,0.0288,0.1669,0.2947976878612717,0.0,-0.007006430000000001,-0.11873814399999999,-0.043311008
HTF,WSA,C03,173,0.27262088000000007,0.356409102,0.31272975307514456,0.27262088000000007,0.29238834,0.32127840799999996,0.327906288,0.348126316,0.2401,0.4156,0.0,0.0,0.03252088000000006,-0.06747368400000003,-0.036221592000000025
HTF,WSA,C05,173,0.13709884,0.177696216,0.15726524276300574,0.1392011044,0.148101824,0.156417906,0.164797766,0.174317848,0.2031,0.3428,1.0,0.0,-0.0638988956,-0.168482152,-0.09298209400000002
HTF,WSA,C06,173,0.042502194,0.07301249,0.05411437008092488,0.0438157044,0.047579488,0.051689139999999995,0.055495288000000004,0.06882181400000001,0.0641,0.2555,0.7803468208092486,0.0,-0.020284295600000002,-0.186678186,-0.07581086000000001
HTF,BSA,C01,173,0.007663666251331377,0.03365804299404235,0.018096663316392994,0.010869845993008572,0.01404263763732774,0.016686420019701508,0.021331504024947566,0.029016757413552644,0.0145,0.0938,0.2832369942196532,0.0,-0.0036301540069914283,-0.06478324258644735,-0.024013579980298492
HTF,BSA,C02,173,0.019952026780079027,0.06383073252991876,0.03064013814955554,0.021067259979569777,0.02361193920145313,0.02733613968878756,0.03597158687048016,0.05367491101845621,0.0288,0.1669,0.5491329479768786,0.0,-0.007732740020430222,-0.11322508898154379,-0.04716386031121243
HTF,BSA,C03,173,0.23588602136680875,0.37986650153828594,0.29163503174571476,0.23675920509759943,0.2775084310124674,0.28819972969725427,0.3050447360112168,0.3565766251797064,0.2401,0.4156,0.12138728323699421,0.0,-0.003340794902400579,-0.05902337482029363,-0.06930027030274571
HTF,BSA,C05,173,0.11947351991588356,0.18139425966048472,0.14740124651220018,0.12567557869090082,0.1360993154068969,0.1471118409679913,0.15923087245861703,0.17621445550412482,0.2031,0.3428,1.0,0.0,-0.07742442130909918,-0.16658554449587518,-0.10228815903200872
HTF,BSA,C06,173,0.03752560578508472,0.08278389432578255,0.05047580999527963,0.039867842901198464,0.043510233679917854,0.04773265854395713,0.057401251410750864,0.0749277524283691,0.0641,0.2555,0.9190751445086706,0.0,-0.02423215709880154,-0.1805722475716309,-0.07976734145604288
JZB,WSA,C01,657,0.015702656,0.104729408,0.06347376403348554,0.018081024,0.048,0.064188992,0.073134912,0.100161856,0.0145,0.0938,0.0,0.1263318112633181,0.0035810240000000004,0.006361855999999999,0.023488992
JZB,WSA,C02,657,0.015378368,0.079459392,0.04470461488584474,0.017567552,0.032945920000000004,0.047,0.053702655999999994,0.068489512,0.0288,0.1669,0.1689497716894977,0.0,-0.011232447999999999,-0.09841048799999999,-0.027499999999999997
JZB,WSA,C03,657,0.003,0.046,0.02564717214003044,0.005,0.015189184,0.029,0.033,0.041756736,0.2401,0.4156,1.0,0.0,-0.2351,-0.373843264,-0.32849999999999996
JZB,WSA,C05,657,0.007702656,0.09462627800000001,0.02902903218873668,0.009081024,0.012838506,0.024109460000000003,0.035758036,0.066381714,0.2031,0.3428,1.0,0.0,-0.194018976,-0.276418286,-0.22529054
JZB,WSA,C06,657,0.005,0.03,0.016535768645357687,0.007,0.009,0.016,0.023,0.03,0.0641,0.2555,1.0,0.0,-0.057100000000000005,-0.2255,-0.1115
JZB,BSA,C01,657,0.013963924439971428,0.11465379363272384,0.06064217034735766,0.017009973012566744,0.048,0.06131294255934845,0.07222121646544018,0.0945151170313486,0.0145,0.0938,0.0106544901065449,0.0532724505327245,0.002509973012566743,0.0007151170313486055,0.02061294255934845
JZB,BSA,C02,657,0.014988634994972409,0.0814886169009933,0.04419620949096776,0.01700018137331673,0.03198592332064002,0.047,0.05247913844674122,0.0685743866870326,0.0288,0.1669,0.1689497716894977,0.0,-0.011799818626683268,-0.0983256133129674,-0.027499999999999997
JZB,BSA,C03,657,0.003,0.04672470163592713,0.025484266932730867,0.005,0.015346746702986056,0.029,0.033,0.04184950763099901,0.2401,0.4156,1.0,0.0,-0.2351,-0.37375049236900104,-0.32849999999999996
JZB,BSA,C05,657,0.005974744973353432,0.11331342811680803,0.02618738578763622,0.008,0.012158428232188557,0.02,0.03089103494720826,0.06959416041907752,0.2031,0.3428,1.0,0.0,-0.1951,-0.2732058395809225,-0.22940000000000002
JZB,BSA,C06,657,0.005,0.03,0.016535768645357687,0.007,0.009,0.016,0.023,0.03,0.0641,0.2555,1.0,0.0,-0.057100000000000005,-0.2255,-0.1115
LCA,WSA,C01,1055,0.046405119999999994,0.073462738,0.06066376331184834,0.046596542000000005,0.05292083,0.05949435,0.070221158,0.07302749800000001,0.0145,0.0938,0.0,0.0,0.032096542000000006,-0.020772501999999984,0.01879435
LCA,WSA,C02,1055,0.07025257800000001,0.11659635,0.09399761666540285,0.072442508,0.07876754200000001,0.09213452800000001,0.109648384,0.11421798200000001,0.0288,0.1669,0.0,0.0,0.043642508,-0.05268201799999998,0.01763452800000001
LCA,WSA,C03,1055,0.22377811199999997,0.368738146,0.31264601233175354,0.24911276419999998,0.290896398,0.317896952,0.336676156,0.36016259199999995,0.2401,0.4156,0.025592417061611375,0.0,0.009012764199999967,-0.05543740800000008,-0.039603047999999974
LCA,WSA,C05,1055,0.18205827600000002,0.261110184,0.21245767325308057,0.18205827600000002,0.20225118999999997,0.211253428,0.21903636199999998,0.24013687,0.2031,0.3428,0.2957345971563981,0.0,-0.021041723999999984,-0.10266312999999999,-0.03814657200000002
LCA,WSA,C06,1055,0.089839164,0.208596136,0.1387585517630332,0.09484065600000002,0.11398013199999998,0.13502685600000003,0.158446079,0.19732667399999998,0.0641,0.2555,0.0,0.0,0.03074065600000002,-0.058173326000000025,0.007526856000000026
LCA,BSA,C01,1055,0.03478326213242737,0.08322322122554122,0.05600086819654837,0.03850081451255888,0.04741822282523275,0.056335988487848515,0.06425774640322449,0.0748399579067427,0.0145,0.0938,0.0,0.0,0.02400081451255888,-0.0189600420932573,0.015635988487848515
LCA,BSA,C02,1055,0.05331778289258654,0.1289183370193172,0.08642521037665597,0.05795684839840899,0.0699471644933073,0.08612758367832503,0.10141378192057249,0.11769182651760693,0.0288,0.1669,0.0,0.0,0.029156848398408992,-0.049208173482393064,0.011627583678325032
LCA,BSA,C03,1055,0.2212727446109815,0.40742534840477546,0.2999438056032557,0.24276912239893658,0.2778719189029729,0.29724634320297305,0.318980336485295,0.36143586863359667,0.2401,0.4156,0.03222748815165877,0.0,0.002669122398936574,-0.054164131366403356,-0.06025365679702693
LCA,BSA,C05,1055,0.1658934368169162,0.2691834740977178,0.20497806258517143,0.17597533631339912,0.1920756608238855,0.2012011456318215,0.21727776848983849,0.241122821822909,0.2031,0.3428,0.5469194312796208,0.0,-0.02712466368660088,-0.10167717817709099,-0.0481988543681785
LCA,BSA,C06,1055,0.0791359760633771,0.22974295198881245,0.12967158900654885,0.08979709296084545,0.1041797136531932,0.1274160206890824,0.14757313829279783,0.1811553949590982,0.0641,0.2555,0.0,0.0,0.02569709296084545,-0.07434460504090182,-8.397931091760902e-05
LSA,WSA,C01,199,0.0455256,0.10524288,0.0729701576080402,0.0465256,0.05920429599999999,0.071694554,0.083278658,0.098976594,0.0145,0.0938,0.0,0.1407035175879397,0.0320256,0.005176594000000007,0.030994553999999994
LSA,WSA,C02,199,0.07823124,0.243080788,0.1485296462110553,0.09366592600000001,0.125184672,0.148216978,0.159868261,0.2272809032,0.0288,0.1669,0.0,0.18090452261306533,0.06486592600000002,0.0603809032,0.073716978
LSA,WSA,C03,199,0.17186064399999998,0.322705766,0.24140937059296486,0.19945431760000001,0.21873417699999997,0.23655563200000002,0.254424258,0.30240515439999993,0.2401,0.4156,0.6331658291457286,0.0,-0.040645682399999994,-0.1131948456000001,-0.12094436799999997
LSA,WSA,C05,199,0.16702798600000002,0.33870391200000005,0.25289232330653266,0.207251766,0.237608412,0.24423079000000003,0.26964947,0.32415458999999996,0.2031,0.3428,0.020100502512562814,0.0,0.004151766000000001,-0.01864541000000003,-0.00516920999999998
LSA,WSA,C06,199,0.12843937,0.28043483399999997,0.2090964173567839,0.15766218759999998,0.183048962,0.208538474,0.231554963,0.267164626,0.0641,0.2555,0.0,0.12060301507537688,0.09356218759999997,0.011664626000000011,0.081038474
LSA,BSA,C01,199,0.045294006409544715,0.10018480450355938,0.07210307392700906,0.04638240771782804,0.0591723865966696,0.07229479628825372,0.0837062365431667,0.09627118961022278,0.0145,0.0938,0.0,0.09045226130653267,0.03188240771782804,0.0024711896102227876,0.03159479628825372
