wavelength_um,wavenumber_cm-1,albedo
0.27851274195794457,35905.0,0.00925
0.2785204991087344,35904.0,0.00925
0.2785282566916414,35903.0,0.00926
0.2785360147067016,35902.0,0.00926
0.2785437731539511,35901.0,0.00926
0.2785515320334262,35900.0,0.00926
0.27855929134516283,35899.0,0.00926
0.27856705108919716,35898.0,0.00926
0.2785748112655654,35897.0,0.00926
0.2785825718743035,35896.0,0.00926
0.2785903329154478,35895.0,0.00926
0.2785980943890344,35894.0,0.00926
0.2786058562950993,35893.0,0.00926
0.27861361863367884,35892.0,0.00926
0.278621381404809,35891.0,0.00926
0.27862914460852606,35890.0,0.00926
0.2786369082448661,35889.0,0.00926
0.27864467231386536,35888.0,0.00926
0.27865243681555996,35887.0,0.00926
0.27866020174998607,35886.0,0.00926
0.2786679671171799,35885.0,0.00927
0.27867573291717757,35884.0,0.00927
0.27868349915001533,35883.0,0.00927
0.27869126581572934,35882.0,0.00927
0.27869903291435577,35881.0,0.00927
0.2787068004459309,35880.0,0.00927
0.2787145684104908,35879.0,0.00927
0.2787223368080718,35878.0,0.00927
0.27873010563871004,35877.0,0.00927
0.27873787490244173,35876.0,0.00927
0.2787456445993031,35875.0,0.00927
0.27875341472933046,35874.0,0.00927
0.2787611852925599,35873.0,0.00927
0.27876895628902765,35872.0,0.00927
0.27877672771877005,35871.0,0.00927
0.2787844995818233,35870.0,0.00927
0.27879227187822353,35869.0,0.00927
0.2788000446080071,35868.0,0.00927
0.27880781777121033,35867.0,0.00927
0.27881559136786926,35866.0,0.00927
0.27882336539802033,35865.0,0.00927
0.2788311398616998,35864.0,0.00927
0.27883891475894373,35863.0,0.00927
0.27884669008978863,35862.0,0.00927
0.27885446585427065,35861.0,0.00927
0.2788622420524261,35860.0,0.00927
0.27887001868429123,35859.0,0.00927
0.2788777957499024,35858.0,0.00927
0.2788855732492958,35857.0,0.00927
0.2788933511825078,35856.0,0.00927
0.2789011295495747,35855.0,0.00927
0.2789089083505327,35854.0,0.00927
0.2789166875854182,35853.0,0.00927
0.27892446725426756,35852.0,0.00927
0.27893224735711697,35851.0,0.00927
0.2789400278940028,35850.0,0.00927
0.27894780886496134,35849.0,0.00927
0.27895559027002903,35848.0,0.00927
0.27896337210924205,35847.0,0.00927
0.2789711543826368,35846.0,0.00927
0.2789789370902497,35845.0,0.00927
0.27898672023211696,35844.0,0.00927
0.27899450380827495,35843.0,0.00927
0.27900228781876013,35842.0,0.00927
0.27901007226360874,35841.0,0.00927
0.27901785714285715,35840.0,0.00927
0.27902564245654177,35839.0,0.00927
0.2790334282046989,35838.0,0.00927
0.279041214387365,35837.0,0.00927
0.2790490010045764,35836.0,0.00927
0.27905678805636946,35835.0,0.00927
0.2790645755427806,35834.0,0.00927
0.2790723634638462,35833.0,0.00927
0.2790801518196026,35832.0,0.00927
0.27908794061008624,35831.0,0.00927
0.27909572983533354,35830.0,0.00928
0.2791035194953808,35829.0,0.00928
0.2791113095902646,35828.0,0.00928
0.2791191001200212,35827.0,0.00928
0.2791268910846871,35826.0,0.00928
0.2791346824842987,35825.0,0.00928
0.2791424743188924,35824.0,0.00928
0.2791502665885046,35823.0,0.00928
0.2791580592931718,35822.0,0.00928
0.2791658524329304,35821.0,0.00928
0.27917364600781686,35820.0,0.00928
0.2791814400178676,35819.0,0.00928
0.2791892344631191,35818.0,0.00928
0.2791970293436078,35817.0,0.00928
0.27920482465937013,35816.0,0.00928
0.27921262041044254,35815.0,0.00928
0.2792204165968616,35814.0,0.00928
0.2792282132186636,35813.0,0.00928
0.2792360102758852,35812.0,0.00928
0.2792438077685627,35811.0,0.00929
0.27925160569673274,35810.0,0.00929
0.27925940406043176,35809.0,0.00929
0.27926720285969614,35808.0,0.00929
0.2792750020945625,35807.0,0.00929
0.2792828017650673,35806.0,0.00929
0.27929060187124705,35805.0,0.00929
0.2792984024131382,35804.0,0.00929
0.27930620339077733,35803.0,0.00929
0.2793140048042009,35802.0,0.00929
0.2793218066534454,35801.0,0.00929
0.27932960893854747,35800.0,0.00929
0.27933741165954357,35799.0,0.00929
0.2793452148164702,35798.0,0.00929
0.27935301840936394,35797.0,0.00929
0.27936082243826127,35796.0,0.00929
0.27936862690319875,35795.0,0.00929
0.279376431804213,35794.0,0.00929
0.2793842371413405,35793.0,0.00929
0.2793920429146178,35792.0,0.00929
0.2793998491240815,35791.0,0.00929
0.2794076557697681,35790.0,0.00929
0.2794154628517142,35789.0,0.00929
0.2794232703699564,35788.0,0.00929
0.27943107832453123,35787.0,0.00929
0.27943888671547534,35786.0,0.00929
0.2794466955428252,35785.0,0.00929
0.2794545048066175,35784.0,0.00929
0.27946231450688874,35783.0,0.00929
0.2794701246436756,35782.0,0.00929
0.27947793521701464,35781.0,0.00929
0.27948574622694244,35780.0,0.00929
0.27949355767349565,35779.0,0.00929
0.27950136955671084,35778.0,0.00929
0.27950918187662466,35777.0,0.00929
0.27951699463327373,35776.0,0.00929
0.27952480782669464,35775.0,0.00929
0.27953262145692404,35774.0,0.00929
0.27954043552399854,35773.0,0.00929
0.2795482500279548,35772.0,0.00929
0.2795560649688295,35771.0,0.00929
0.2795638803466592,35770.0,0.00929
0.2795716961614806,35769.0,0.00929
0.27957951241333034,35768.0,0.00929
0.2795873291022451,35767.0,0.00929
0.2795951462282615,35766.0,0.00929
0.2796029637914162,35765.0,0.00929
0.27961078179174587,35764.0,0.00929
0.27961860022928725,35763.0,0.00929
0.27962641910407693,35762.0,0.00929
0.27963423841615165,35761.0,0.00929
0.2796420581655481,35760.0,0.00929
0.2796498783523029,35759.0,0.00929
0.2796576989764528,35758.0,0.00929
0.2796655200380345,35757.0,0.0093
0.2796733415370847,35756.0,0.0093
0.27968116347364,35755.0,0.0093
0.2796889858477373,35754.0,0.0093
0.2796968086594132,35753.0,0.0093
0.2797046319087044,35752.0,0.0093
0.27971245559564767,35751.0,0.0093
0.27972027972027974,35750.0,0.0093
0.2797281042826373,35749.0,0.0093
0.2797359292827571,35748.0,0.0093
0.27974375472067586,35747.0,0.0093
0.27975158059643035,35746.0,0.0093
0.27975940691005735,35745.0,0.0093
0.27976723366159356,35744.0,0.0093
0.27977506085107573,35743.0,0.0093
0.27978288847854066,35742.0,0.0093
0.27979071654402504,35741.0,0.0093
0.27979854504756574,35740.0,0.0093
0.2798063739891995,35739.0,0.00931
0.279814203368963,35738.0,0.00931
0.27982203318689314,35737.0,0.00931
0.2798298634430266,35736.0,0.00931
0.2798376941374003,35735.0,0.00931
0.2798455252700509,35734.0,0.00931
0.2798533568410153,35733.0,0.00931
0.27986118885033023,35732.0,0.00931
0.27986902129803254,35731.0,0.00931
0.279876854184159,35730.0,0.00931
0.2798846875087464,35729.0,0.00931
0.2798925212718316,35728.0,0.00931
0.27990035547345143,35727.0,0.00931
0.2799081901136427,35726.0,0.00931
0.27991602519244224,35725.0,0.00931
0.2799238607098869,35724.0,0.00931
0.2799316966660135,35723.0,0.00931
0.27993953306085884,35722.0,0.00931
0.27994736989445984,35721.0,0.00931
0.2799552071668533,35720.0,0.00931
0.2799630448780761,35719.0,0.00931
0.2799708830281651,35718.0,0.00931
0.2799787216171571,35717.0,0.00931
0.27998656064508903,35716.0,0.00931
0.2799944001119978,35715.0,0.00931
0.2800022400179201,35714.0,0.00931
0.28001008036289304,35713.0,0.00931
0.2800179211469534,35712.0,0.00931
0.28002576237013804,35711.0,0.00931
0.2800336040324839,35710.0,0.00931
0.2800414461340278,35709.0,0.00931
0.2800492886748068,35708.0,0.00931
0.28005713165485757,35707.0,0.00931
0.28006497507421724,35706.0,0.00931
0.2800728189329226,35705.0,0.00931
0.28008066323101055,35704.0,0.00931
0.28008850796851803,35703.0,0.00931
0.28009635314548204,35702.0,0.00931
0.2801041987619394,35701.0,0.00931
0.2801120448179272,35700.0,0.00931
0.2801198913134822,35699.0,0.00931
0.2801277382486414,35698.0,0.00931
0.28013558562344176,35697.0,0.00931
0.2801434334379202,35696.0,0.00931
0.28015128169211373,35695.0,0.00931
0.2801591303860593,35694.0,0.00931
0.2801669795197938,35693.0,0.00931
0.2801748290933542,35692.0,0.00931
0.28018267910677763,35691.0,0.00931
0.2801905295601009,35690.0,0.00931
0.280198380453361,35689.0,0.00931
0.28020623178659493,35688.0,0.00931
0.28021408355983973,35687.0,0.00931
0.2802219357731323,35686.0,0.00932
0.28022978842650975,35685.0,0.00932
0.28023764152000896,35684.0,0.00932
0.280245495053667,35683.0,0.00932
0.28025334902752086,35682.0,0.00932
0.2802612034416076,35681.0,0.00932
0.2802690582959641,35680.0,0.00932
0.28027691359062756,35679.0,0.00932
0.28028476932563484,35678.0,0.00932
0.2802926255010231,35677.0,0.00932
0.28030048211682923,35676.0,0.00932
0.2803083391730904,35675.0,0.00932
0.2803161966698436,35674.0,0.00932
0.28032405460712584,35673.0,0.00932
0.28033191298497423,35672.0,0.00932
0.28033977180342573,35671.0,0.00932
0.28034763106251753,35670.0,0.00932
0.28035549076228655,35669.0,0.00932
0.28036335090277,35668.0,0.00932
0.28037121148400485,35667.0,0.00932
0.28037907250602817,35666.0,0.00932
0.28038693396887704,35665.0,0.00932
0.2803947958725886,35664.0,0.00932
0.2804026582171999,35663.0,0.00932
0.28041052100274805,35662.0,0.00932
0.28041838422927007,35661.0,0.00932
0.28042624789680315,35660.0,0.00932
0.2804341120053843,35659.0,0.00932
0.28044197655505076,35658.0,0.00932
0.2804498415458395,35657.0,0.00932
0.28045770697778777,35656.0,0.00932
0.28046557285093254,35655.0,0.00932
0.28047343916531103,35654.0,0.00932
0.2804813059209604,35653.0,0.00932
0.28048917311791766,35652.0,0.00932
0.28049704075622,35651.0,0.00933
0.2805049088359046,35650.0,0.00933
0.28051277735700864,35649.0,0.00933
0.28052064631956913,35648.0,0.00933
0.2805285157236233,35647.0,0.00933
0.28053638556920835,35646.0,0.00933
0.28054425585636134,35645.0,0.00933
0.2805521265851195,35644.0,0.00933
0.28055999775552004,35643.0,0.00933
0.28056786936760003,35642.0,0.00933
0.2805757414213967,35641.0,0.00933
0.28058361391694725,35640.0,0.00933
0.28059148685428886,35639.0,0.00933
0.28059936023345866,35638.0,0.00933
0.28060723405449395,35637.0,0.00933
0.2806151083174318,35636.0,0.00933
0.28062298302230954,35635.0,0.00933
0.2806308581691643,35634.0,0.00933
0.2806387337580333,35633.0,0.00934
0.2806466097889537,35632.0,0.00934
0.2806544862619629,35631.0,0.00934
0.280662363177098,35630.0,0.00934
0.28067024053439615,35629.0,0.00934
0.28067811833389467,35628.0,0.00934
0.28068599657563087,35627.0,0.00934
0.28069387525964185,35626.0,0.00934
0.2807017543859649,35625.0,0.00934
0.2807096339546373,35624.0,0.00934
0.28071751396569633,35623.0,0.00934
0.28072539441917915,35622.0,0.00934
0.2807332753151231,35621.0,0.00934
0.2807411566535654,35620.0,0.00934
0.28074903843454335,35619.0,0.00934
0.2807569206580942,35618.0,0.00934
0.2807648033242553,35617.0,0.00934
0.2807726864330638,35616.0,0.00934
0.2807805699845571,35615.0,0.00934
0.2807884539787724,35614.0,0.00934
0.2807963384157471,35613.0,0.00934
0.28080422329551835,35612.0,0.00934
0.2808121086181236,35611.0,0.00934
0.2808199943836001,35610.0,0.00934
0.28082788059198516,35609.0,0.00934
0.2808357672433161,35608.0,0.00934
0.28084365433763026,35607.0,0.00934
0.2808515418749649,35606.0,0.00934
0.2808594298553574,35605.0,0.00934
0.2808673182788451,35604.0,0.00934
0.28087520714546527,35603.0,0.00934
0.28088309645525533,35602.0,0.00934
0.2808909862082526,35601.0,0.00934
0.2808988764044944,35600.0,0.00934
0.28090676704401807,35599.0,0.00934
0.28091465812686106,35598.0,0.00934
0.2809225496530606,35597.0,0.00934
0.28093044162265424,35596.0,0.00934
0.2809383340356792,35595.0,0.00934
0.28094622689217286,35594.0,0.00934
0.28095412019217264,35593.0,0.00934
0.2809620139357159,35592.0,0.00934
0.28096990812284006,35591.0,0.00934
0.2809778027535825,35590.0,0.00934
0.28098569782798055,35589.0,0.00934
0.2809935933460717,35588.0,0.00934
0.2810014893078933,35587.0,0.00934
0.28100938571348283,35586.0,0.00934
0.2810172825628776,35585.0,0.00934
0.2810251798561151,35584.0,0.00934
0.2810330775932327,35583.0,0.00934
0.2810409757742679,35582.0,0.00934
0.281048874399258,35581.0,0.00935
0.2810567734682406,35580.0,0.00935
0.281064672981253,35579.0,0.00935
0.28107257293833265,35578.0,0.00935
0.2810804733395171,35577.0,0.00935
0.2810883741848437,35576.0,0.00935
0.28109627547434995,35575.0,0.00935
0.2811041772080733,35574.0,0.00935
0.2811120793860512,35573.0,0.00935
0.28111998200832117,35572.0,0.00935
0.2811278850749206,35571.0,0.00935
0.281135788585887,35570.0,0.00935
0.2811436925412578,35569.0,0.00935
0.2811515969410706,35568.0,0.00935
0.2811595017853628,35567.0,0.00935
0.281167407074172,35566.0,0.00935
0.2811753128075355,35565.0,0.00935
0.2811832189854909,35564.0,0.00936
0.2811911256080758,35563.0,0.00936
0.2811990326753276,35562.0,0.00936
0.2812069401872838,35561.0,0.00936
0.281214848143982,35560.0,0.00936
0.28122275654545964,35559.0,0.00936
0.28123066539175434,35558.0,0.00936
0.28123857468290353,35557.0,0.00936
0.2812464844189448,35556.0,0.00936
0.28125439459991564,35555.0,0.00936
0.2812623052258536,35554.0,0.00936
0.2812702162967963,35553.0,0.00936
0.2812781278127813,35552.0,0.00936
0.28128603977384603,35551.0,0.00936
0.2812939521800281,35550.0,0.00936
0.2813018650313652,35549.0,0.00936
0.28130977832789467,35548.0,0.00936
0.28131769206965423,35547.0,0.00936
0.28132560625668146,35546.0,0.00936
0.2813335208890139,35545.0,0.00936
0.2813414359666892,35544.0,0.00936
0.2813493514897448,35543.0,0.00936
0.28135726745821843,35542.0,0.00936
0.28136518387214765,35541.0,0.00936
0.28137310073157007,35540.0,0.00936
0.28138101803652327,35539.0,0.00936
0.2813889357870449,35538.0,0.00936
0.2813968539831725,35537.0,0.00936
0.28140477262494373,35536.0,0.00936
0.28141269171239625,35535.0,0.00936
0.2814206112455676,35534.0,0.00936
0.2814285312244955,35533.0,0.00936
0.2814364516492176,35532.0,0.00936
0.28144437251977145,35531.0,0.00936
0.28145229383619474,35530.0,0.00936
0.28146021559852513,35529.0,0.00936
0.28146813780680024,35528.0,0.00936
0.2814760604610578,35527.0,0.00936
0.28148398356133536,35526.0,0.00936
0.28149190710767064,35525.0,0.00936
0.28149983110010135,35524.0,0.00936
0.2815077555386651,35523.0,0.00936
0.2815156804233996,35522.0,0.00936
0.2815236057543425,35521.0,0.00936
0.28153153153153154,35520.0,0.00936
0.2815394577550044,35519.0,0.00936
0.2815473844247987,35518.0,0.00936
0.2815553115409522,35517.0,0.00936
0.28156323910350267,35516.0,0.00936
0.2815711671124877,35515.0,0.00936
0.281579095567945,35514.0,0.00936
0.2815870244699124,35513.0,0.00936
0.2815949538184276,35512.0,0.00937
0.2816028836135282,35511.0,0.00937
0.28161081385525205,35510.0,0.00937
0.28161874454363683,35509.0,0.00937
0.2816266756787203,35508.0,0.00937
0.2816346072605402,35507.0,0.00937
0.28164253928913424,35506.0,0.00937
0.2816504717645402,35505.0,0.00937
0.28165840468679587,35504.0,0.00937
0.28166633805593894,35503.0,0.00937
0.2816742718720072,35502.0,0.00937
0.28168220613503847,35501.0,0.00937
0.28169014084507044,35500.0,0.00937
0.2816980760021409,35499.0,0.00937
0.28170601160628767,35498.0,0.00937
0.28171394765754854,35497.0,0.00937
0.2817218841559612,35496.0,0.00937
0.2817298211015636,35495.0,0.00938
0.2817377584943934,35494.0,0.00938
0.2817456963344885,35493.0,0.00938
0.28175363462188663,35492.0,0.00938
0.2817615733566256,35491.0,0.00938
0.2817695125387433,35490.0,0.00938
0.2817774521682775,35489.0,0.00938
0.281785392245266,35488.0,0.00938
0.28179333276974666,35487.0,0.00938
0.2818012737417573,35486.0,0.00938
0.2818092151613358,35485.0,0.00938
0.2818171570285199,35484.0,0.00938
0.28182509934334754,35483.0,0.00938
0.28183304210585647,35482.0,0.00938
0.28184098531608465,35481.0,0.00938
0.2818489289740699,35480.0,0.00938
0.2818568730798501,35479.0,0.00938
0.281864817633463,35478.0,0.00938
0.2818727626349466,35477.0,0.00938
0.2818807080843387,35476.0,0.00938
0.28188865398167723,35475.0,0.00938
0.28189660032700004,35474.0,0.00938
0.2819045471203451,35473.0,0.00938
0.2819124943617501,35472.0,0.00938
0.28192044205125316,35471.0,0.00938
0.28192839018889204,35470.0,0.00938
0.2819363387747047,35469.0,0.00938
0.281944287808729,35468.0,0.00938
0.2819522372910029,35467.0,0.00938
0.2819601872215643,35466.0,0.00938
0.28196813760045114,35465.0,0.00938
0.28197608842770133,35464.0,0.00938
0.2819840397033528,35463.0,0.00938
0.28199199142744347,35462.0,0.00938
0.2819999436000113,35461.0,0.00938
0.2820078962210942,35460.0,0.00938
0.28201584929073015,35459.0,0.00938
0.28202380280895706,35458.0,0.00938
0.28203175677581294,35457.0,0.00938
0.28203971119133575,35456.0,0.00938
0.2820476660555634,35455.0,0.00938
0.28205562136853385,35454.0,0.00938
0.2820635771302852,35453.0,0.00938
0.2820715333408552,35452.0,0.00938
0.2820794900002821,35451.0,0.00938
0.2820874471086037,35450.0,0.00938
0.282095404665858,35449.0,0.00938
0.282103362672083,35448.0,0.00938
0.28211132112731685,35447.0,0.00938
0.28211928003159736,35446.0,0.00938
0.2821272393849626,35445.0,0.00938
0.2821351991874506,35444.0,0.00939
0.2821431594390994,35443.0,0.00939
0.282151120139947,35442.0,0.00939
0.2821590812900313,35441.0,0.00939
0.28216704288939054,35440.0,0.00939
0.2821750049380626,35439.0,0.00939
0.28218296743608556,35438.0,0.00939
0.28219093038349746,35437.0,0.00939
0.28219889378033636,35436.0,0.00939
0.28220685762664033,35435.0,0.00939
0.28221482192244735,35434.0,0.00939
0.28222278666779554,35433.0,0.00939
0.28223075186272295,35432.0,0.00939
0.28223871750726764,35431.0,0.00939
0.2822466836014677,35430.0,0.00939
0.28225465014536116,35429.0,0.00939
0.2822626171389861,35428.0,0.00939
0.2822705845823807,35427.0,0.00939
0.2822785524755829,35426.0,0.00939
0.2822865208186309,35425.0,0.00939
0.2822944896115628,35424.0,0.00939
0.2823024588544166,35423.0,0.00939
0.28231042854723054,35422.0,0.00939
0.2823183986900426,35421.0,0.00939
0.282326369282891,35420.0,0.00939
0.28233434032581384,35419.0,0.00939
0.28234231181884917,35418.0,0.00939
0.2823502837620352,35417.0,0.00939
0.28235825615541,35416.0,0.00939
0.2823662289990117,35415.0,0.00939
0.2823742022928785,35414.0,0.00939
0.2823821760370485,35413.0,0.00939
0.28239015023155994,35412.0,0.00939
0.28239812487645083,35411.0,0.0094
0.2824060999717594,35410.0,0.0094
0.2824140755175238,35409.0,0.0094
0.2824220515137822,35408.0,0.0094
0.28243002796057276,35407.0,0.0094
0.2824380048579337,35406.0,0.0094
0.2824459822059031,35405.0,0.0094
0.2824539600045193,35404.0,0.0094
0.2824619382538203,35403.0,0.0094
0.28246991695384444,35402.0,0.0094
0.2824778961046298,35401.0,0.0094
0.2824858757062147,35400.0,0.0094
0.2824938557586372,35399.0,0.0094
0.2825018362619357,35398.0,0.0094
0.28250981721614826,35397.0,0.0094
0.28251779862131315,35396.0,0.0094
0.28252578047746857,35395.0,0.0094
0.28253376278465275,35394.0,0.00941
0.28254174554290395,35393.0,0.00941
0.2825497287522604,35392.0,0.00941
0.2825577124127603,35391.0,0.00941
0.2825656965244419,35390.0,0.00941
0.28257368108734354,35389.0,0.00941
0.2825816661015033,35388.0,0.00941
0.28258965156695964,35387.0,0.00941
0.28259763748375066,35386.0,0.00941
0.2826056238519147,35385.0,0.00941
0.28261361067148993,35384.0,0.00941
0.2826215979425148,35383.0,0.00941
0.28262958566502744,35382.0,0.00941
0.2826375738390662,35381.0,0.00941
0.2826455624646693,35380.0,0.00941
0.2826535515418751,35379.0,0.00941
0.28266154107072194,35378.0,0.00941
0.282669531051248,35377.0,0.00941
0.2826775214834916,35376.0,0.00941
0.2826855123674912,35375.0,0.00941
0.2826935037032849,35374.0,0.00941
0.28270149549091117,35373.0,0.00941
0.2827094877304082,35372.0,0.00941
0.2827174804218145,35371.0,0.00941
0.2827254735651682,35370.0,0.00941
0.2827334671605078,35369.0,0.00941
0.2827414612078715,35368.0,0.00941
0.28274945570729776,35367.0,0.00941
0.28275745065882485,35366.0,0.00941
0.28276544606249115,35365.0,0.00941
0.28277344191833503,35364.0,0.00941
0.28278143822639484,35363.0,0.00941
0.2827894349867089,35362.0,0.00941
0.28279743219931563,35361.0,0.00941
0.2828054298642534,35360.0,0.00941
0.28281342798156056,35359.0,0.00941
0.2828214265512755,35358.0,0.00941
0.28282942557343665,35357.0,0.00941
0.28283742504808235,35356.0,0.00941
0.282845424975251,35355.0,0.00941
0.28285342535498104,35354.0,0.00941
0.28286142618731086,35353.0,0.00941
0.2828694274722788,35352.0,0.00941
0.2828774292099233,35351.0,0.00941
0.2828854314002829,35350.0,0.00941
0.28289343404339584,35349.0,0.00941
0.28290143713930066,35348.0,0.00941
0.28290944068803575,35347.0,0.00941
0.2829174446896396,35346.0,0.00941
0.2829254491441505,35345.0,0.00941
0.2829334540516071,35344.0,0.00942
0.2829414594120476,35343.0,0.00942
0.28294946522551073,35342.0,0.00942
0.28295747149203476,35341.0,0.00942
0.2829654782116582,35340.0,0.00942
0.28297348538441947,35339.0,0.00942
0.28298149301035713,35338.0,0.00942
0.2829895010895096,35337.0,0.00942
0.28299750962191533,35336.0,0.00942
0.28300551860761286,35335.0,0.00942
0.28301352804664065,35334.0,0.00942
0.28302153793903717,35333.0,0.00942
0.28302954828484095,35332.0,0.00942
0.28303755908409045,35331.0,0.00942
0.2830455703368242,35330.0,0.00942
0.28305358204308073,35329.0,0.00942
0.28306159420289856,35328.0,0.00942
0.28306960681631615,35327.0,0.00943
0.28307761988337204,35326.0,0.00943
0.28308563340410475,35325.0,0.00943
0.2830936473785528,35324.0,0.00943
0.2831016618067548,35323.0,0.00943
0.2831096766887492,35322.0,0.00943
0.2831176920245746,35321.0,0.00943
0.28312570781426954,35320.0,0.00943
0.2831337240578725,35319.0,0.00943
0.28314174075542214,35318.0,0.00943
0.283149757906957,35317.0,0.00943
0.2831577755125156,35316.0,0.00943
0.2831657935721365,35315.0,0.00943
0.2831738120858583,35314.0,0.00943
0.2831818310537196,35313.0,0.00943
0.28318985047575895,35312.0,0.00943
0.28319787035201494,35311.0,0.00943
0.2832058906825262,35310.0,0.00943
0.28321391146733127,35309.0,0.00943
0.2832219327064688,35308.0,0.00943
0.28322995439997734,35307.0,0.00943
0.28323797654789556,35306.0,0.00943
0.283245999150262,35305.0,0.00943
0.2832540222071153,35304.0,0.00943
0.28326204571849417,35303.0,0.00943
0.28327006968443713,35302.0,0.00943
0.28327809410498284,35301.0,0.00943
0.28328611898017,35300.0,0.00943
0.28329414431003713,35299.0,0.00943
0.28330217009462294,35298.0,0.00943
0.28331019633396604,35297.0,0.00943
0.28331822302810517,35296.0,0.00943
0.2833262501770789,35295.0,0.00943
0.28333427778092596,35294.0,0.00943
0.28334230583968495,35293.0,0.00943
0.2833503343533945,35292.0,0.00943
0.28335836332209346,35291.0,0.00943
0.2833663927458204,35290.0,0.00943
0.2833744226246139,35289.0,0.00943
0.28338245295851283,35288.0,0.00943
0.28339048374755577,35287.0,0.00943
0.2833985149917814,35286.0,0.00943
0.28340654669122856,35285.0,0.00943
0.28341457884593585,35284.0,0.00943
0.28342261145594194,35283.0,0.00943
0.28343064452128564,35282.0,0.00943
0.2834386780420056,35281.0,0.00943
0.2834467120181406,35280.0,0.00943
0.2834547464497293,35279.0,0.00943
0.28346278133681047,35278.0,0.00944
0.28347081667942287,35277.0,0.00944
0.2834788524776052,35276.0,0.00944
0.28348688873139616,35275.0,0.00944
0.2834949254408346,35274.0,0.00944
0.28350296260595925,35273.0,0.00944
0.2835110002268088,35272.0,0.00944
0.28351903830342207,35271.0,0.00944
0.28352707683583783,35270.0,0.00944
0.2835351158240948,35269.0,0.00944
0.2835431552682318,35268.0,0.00944
0.28355119516828764,35267.0,0.00944
0.283559235524301,35266.0,0.00944
0.2835672763363108,35265.0,0.00944
0.2835753176043557,35264.0,0.00944
0.2835833593284746,35263.0,0.00944
0.28359140150870626,35262.0,0.00944
0.2835994441450895,35261.0,0.00944
0.28360748723766305,35260.0,0.00944
0.28361553078646584,35259.0,0.00944
0.28362357479153666,35258.0,0.00944
0.2836316192529143,35257.0,0.00944
0.28363966417063763,35256.0,0.00944
0.28364770954474544,35255.0,0.00944
0.28365575537527654,35254.0,0.00944
0.2836638016622699,35253.0,0.00944
0.2836718484057642,35252.0,0.00944
0.2836798956057984,35251.0,0.00944
0.28368794326241137,35250.0,0.00944
0.2836959913756419,35249.0,0.00944
0.28370403994552884,35248.0,0.00944
0.2837120889721111,35247.0,0.00944
0.28372013845542754,35246.0,0.00945
0.2837281883955171,35245.0,0.00945
0.28373623879241855,35244.0,0.00945
0.2837442896461709,35243.0,0.00945
0.2837523409568129,35242.0,0.00945
0.2837603927243835,35241.0,0.00945
0.28376844494892167,35240.0,0.00945
0.28377649763046625,35239.0,0.00945
0.2837845507690561,35238.0,0.00945
0.28379260436473025,35237.0,0.00945
0.28380065841752755,35236.0,0.00945
0.2838087129274869,35235.0,0.00945
0.2838167678946472,35234.0,0.00945
0.28382482331904746,35233.0,0.00945
0.28383287920072664,35232.0,0.00945
0.28384093553972356,35231.0,0.00945
0.2838489923360772,35230.0,0.00946
0.28385704958982655,35229.0,0.00946
0.28386510730101056,35228.0,0.00946
0.2838731654696682,35227.0,0.00946
0.2838812240958383,35226.0,0.00946
0.28388928317955997,35225.0,0.00946
0.28389734272087214,35224.0,0.00946
0.28390540271981374,35223.0,0.00946
0.28391346317642385,35222.0,0.00946
0.28392152409074134,35221.0,0.00946
0.2839295854628052,35220.0,0.00946
0.2839376472926545,35219.0,0.00946
0.2839457095803282,35218.0,0.00946
0.28395377232586533,35217.0,0.00946
0.2839618355293049,35216.0,0.00946
0.28396989919068577,35215.0,0.00946
0.28397796331004715,35214.0,0.00946
0.28398602788742794,35213.0,0.00946
0.2839940929228672,35212.0,0.00946
0.28400215841640397,35211.0,0.00946
0.28401022436807727,35210.0,0.00946
0.2840182907779261,35209.0,0.00946
0.28402635764598955,35208.0,0.00946
0.28403442497230663,35207.0,0.00946
0.28404249275691645,35206.0,0.00946
0.284050560999858,35205.0,0.00946
0.2840586297011703,35204.0,0.00946
0.28406669886089253,35203.0,0.00946
0.2840747684790637,35202.0,0.00946
0.28408283855572286,35201.0,0.00946
0.2840909090909091,35200.0,0.00946
0.2840989800846615,35199.0,0.00946
0.28410705153701915,35198.0,0.00946
0.28411512344802115,35197.0,0.00946
0.28412319581770656,35196.0,0.00946
0.2841312686461145,35195.0,0.00946
0.2841393419332841,35194.0,0.00946
0.2841474156792544,35193.0,0.00946
0.2841554898840646,35192.0,0.00946
0.2841635645477537,35191.0,0.00946
0.2841716396703609,35190.0,0.00946
0.2841797152519253,35189.0,0.00946
0.28418779129248606,35188.0,0.00946
0.2841958677920823,35187.0,0.00946
0.28420394475075317,35186.0,0.00946
0.28421202216853775,35185.0,0.00946
0.2842201000454752,35184.0,0.00946
0.28422817838160475,35183.0,0.00946
0.2842362571769655,35182.0,0.00946
0.2842443364315966,35181.0,0.00947
0.28425241614553726,35180.0,0.00947
0.28426049631882655,35179.0,0.00947
0.28426857695150376,35178.0,0.00947
0.284276658043608,35177.0,0.00947
0.2842847395951785,35176.0,0.00947
0.28429282160625446,35175.0,0.00947
0.28430090407687497,35174.0,0.00947
0.2843089870070793,35173.0,0.00947
0.2843170703969066,35172.0,0.00947
0.2843251542463962,35171.0,0.00947
0.2843332385555872,35170.0,0.00947
0.2843413233245188,35169.0,0.00947
