level_0,Time,ghi,Sun_Zen,Sun_Azi,ghi_clear,T_a,rh,C01,C02,C03,C04,C05,C06,Sat_Azi,Sat_Zen,Sun_Azi_sat,Sun_Gli,ele,Abdo_C01_p0,Abdo_C01_p1,Abdo_C01_p2,Abdo_C02_p0,Abdo_C02_p1,Abdo_C02_p2,Abdo_C03_p0,Abdo_C03_p1,Abdo_C03_p2,Abdo_C05_p0,Abdo_C05_p1,Abdo_C05_p2,Abdo_C06_p0,Abdo_C06_p1,Abdo_C06_p2,BSA_C01,WSA_C01,BSA_C02,WSA_C02,BSA_C03,WSA_C03,BSA_C05,WSA_C05,BSA_C06,WSA_C06,site,aod,rtm_dsw,rtm_dni,rtm_dhi,rtm_uw,rtm_uw_srf,C01_rtm,C02_rtm,C03_rtm,C04_rtm,C05_rtm,C06_rtm
2021-08-27 04:00:00,512,877.7,30.21691784037425,172.0491517328701,840.726551038805,299.92,39.65,0.1453,0.1238,0.2195,0.0275,0.173,0.098,197.72,47.8,172.76,75.96000000000001,1.32,0.075,0.026,0.016,0.121,0.034,0.04,0.257,0.2,0.048,0.2,0.007,0.047,0.144,0.051,0.04,0.0542623364542695,0.0578768319999999,0.0686040324648185,0.072327376,0.19695864348682,0.228710944,0.1378482189298817,0.136576054,0.0919066372198037,0.098543504,BJC,0.1058575,873.8274466044253,775.6655290488665,98.16191755555874,174.17969466475517,149.00499388178125,0.13501538270533786,0.14282817115182875,0.19243814780244115,0.0008250280999921772,0.12460093739087118,0.08916584142338749
2021-08-27 03:00:00,511,840.9,34.43213225635082,145.3433643983255,795.6740365434697,298.38,47.39,0.133,0.106,0.1875,0.0293,0.1508,0.0838,197.72,47.8,145.94,72.74,1.32,0.075,0.026,0.016,0.121,0.034,0.04,0.257,0.2,0.048,0.2,0.007,0.047,0.144,0.051,0.04,0.0544979189442662,0.0578768319999999,0.0687048777269623,0.072327376,0.19958634377834,0.228710944,0.1374478973959382,0.136576054,0.0922751562357673,0.098543504,BJC,0.1055085,828.7052614719291,732.0718423950816,96.63341907684755,167.78156037154218,141.16581896925658,0.13954267614973864,0.14366057281470926,0.1932607388720858,0.0007450338182315255,0.12530630505022744,0.08926520321952224
2021-08-21 03:00:00,498,829.2,32.787913657689245,143.009907343012,806.237746889405,300.12,61.88,0.1305,0.101,0.1843,0.029,0.1465,0.0818,197.72,47.8,143.62,70.64,1.32,0.076,0.027,0.016,0.125,0.035,0.042,0.26,0.202,0.049,0.197,0.007,0.046,0.144,0.051,0.04,0.0554196719934944,0.059066016,0.070014406399779,0.073761316,0.2001729231825534,0.23071169,0.1359372663559436,0.134953676,0.0921066200500253,0.098543504,BJC,0.143901,812.6831444654621,698.5544882815633,114.12865618389873,169.36167504651226,146.65907045658875,0.16208421430788786,0.14602723956986766,0.1799439319855173,0.0006431088351908286,0.11958998719333969,0.08087168569435607
2021-08-06 05:00:00,473,786.0,24.88463018618245,202.94409580576672,872.9785118560297,303.36,49.32,0.168,0.1405,0.2135,0.0295,0.1808,0.1028,197.72,47.8,203.7,72.72,1.32,0.081,0.028,0.017,0.126,0.035,0.042,0.244,0.19,0.046,0.166,0.006,0.039,0.141,0.05,0.04,0.0588000771231186,0.062877578,0.0710083872357693,0.074761316,0.1844134307442371,0.216574348,0.1148241265497084,0.113407846,0.0886976222716708,0.0953543199999999,BJC,0.806555,690.4663538727983,424.2062497848454,266.2601040879529,134.80903593145325,127.06066370247977,0.1277643135269695,0.10272822527884126,0.12144832562011078,0.0006679001377759606,0.09446345790049648,0.07054431312424586
2021-08-27 05:00:00,513,850.7,31.553712531708165,200.94632999946165,827.0009887385203,300.79,37.75,0.1488,0.1338,0.2375,0.0308,0.1883,0.1093,197.72,47.8,201.6,79.42,1.32,0.075,0.026,0.016,0.121,0.034,0.04,0.257,0.2,0.048,0.2,0.007,0.047,0.144,0.051,0.04,0.0543252738048234,0.0578768319999999,0.0686227649966202,0.072327376,0.1976929562816792,0.228710944,0.1377228997409097,0.136576054,0.0920013821502477,0.098543504,BJC,0.1020575,854.6066999782194,757.9508090214409,96.6558909567785,178.6392223635149,155.14134983879063,0.16197496332647962,0.15037798967280233,0.1883437881276413,0.0008081622498020635,0.12112283861533782,0.08550031636765418
2021-08-07 07:00:00,482,540.4,41.85751646151074,247.2664004663884,689.1650250799869,305.86,48.81,0.166,0.1345,0.1708,0.0283,0.1458,0.0785,197.72,47.8,247.58,79.74,1.32,0.081,0.028,0.017,0.126,0.035,0.042,0.244,0.19,0.046,0.166,0.006,0.039,0.141,0.05,0.039,0.0600100184746787,0.062877578,0.0715973383045178,0.074761316,0.195710476241532,0.216574348,0.1135098353858092,0.113407846,0.0917864362281965,0.0967319419999999,BJC,1.334921,386.3091473823801,161.6538585209398,224.6552888614403,102.1505439277715,71.24054952965392,0.13448859899453375,0.09058052293704569,0.09997910286557166,0.0005623806521853499,0.09593521325321056,0.07275180306801023
2021-08-27 07:00:00,515,636.8,47.083822475880034,241.83303835809312,631.5333155308286,302.52,33.96,0.1298,0.104,0.173,0.0283,0.1428,0.0775,197.72,47.8,242.16,86.2,1.32,0.075,0.026,0.016,0.121,0.034,0.04,0.257,0.2,0.048,0.2,0.007,0.047,0.144,0.051,0.04,0.0560106845220644,0.0578768319999999,0.0699560790791123,0.072327376,0.2140842191009664,0.228710944,0.1362281564067212,0.136576054,0.0949141677192036,0.098543504,BJC,0.127005,650.149606493901,553.3901140102607,96.75949248364027,147.52565812734335,118.41942317091592,0.18072032222946696,0.152594026640194,0.1868530921159101,0.000820260655158911,0.12160714500198133,0.08603643053098689
2021-08-07 08:00:00,483,401.5,52.88280861578515,259.9237997155644,530.3484204886136,305.74,50.58,0.1478,0.111,0.1375,0.028,0.115,0.0623,197.72,47.8,260.18,82.62,1.32,0.081,0.028,0.017,0.126,0.035,0.042,0.244,0.19,0.046,0.166,0.006,0.039,0.141,0.05,0.039,0.0621736911488813,0.062877578,0.073547995040493,0.074761316,0.2129125753007514,0.216574348,0.1126888069559091,0.113407846,0.0953361063583942,0.0967319419999999,BJC,1.249283,272.57039587826745,101.0608602587292,171.50953561953827,94.99112032867639,50.54521755603517,0.15916070209815317,0.10424525774327278,0.11444616109015546,0.0008050257613436797,0.1130612602036167,0.08385816359039852
2021-08-06 04:00:00,472,808.8,23.77757020278892,167.6987936667142,882.0288997555615,302.2,55.15,0.1655,0.1368,0.2048,0.0298,0.1675,0.095,197.72,47.8,168.56,69.24,1.32,0.081,0.028,0.017,0.126,0.035,0.042,0.244,0.19,0.046,0.166,0.006,0.039,0.141,0.05,0.04,0.0587816129996716,0.062877578,0.0710328626272882,0.074761316,0.1841291834521768,0.216574348,0.1149012026374884,0.113407846,0.0886867504460205,0.0953543199999999,BJC,0.826792,695.0182513638517,421.7119068407645,273.3063445230872,135.25785202344517,127.73037114905753,0.1275911435736471,0.1025092444336211,0.12042146007539116,0.0006489482085746405,0.09528643903105322,0.06961390896984691
2021-08-06 03:00:00,471,780.4,29.161039207738117,137.37861749363077,834.4610212663464,300.73,61.01,0.1513,0.1258,0.1868,0.0265,0.1535,0.0838,197.72,47.8,138.02,66.02,1.32,0.081,0.028,0.017,0.126,0.035,0.042,0.244,0.19,0.046,0.166,0.006,0.039,0.141,0.05,0.04,0.0589264468014579,0.062877578,0.0709667175014245,0.074761316,0.1859382112521865,0.216574348,0.1145110413707188,0.113407846,0.0888305103036233,0.0953543199999999,BJC,0.763748,670.6272666923311,410.09208160456456,260.5351850877666,135.03748850461642,123.20415032365136,0.13430212149789203,0.10738180528690008,0.12658983733387022,0.0006100713145553557,0.09985342279712386,0.07208595027446033
2021-09-29 06:00:00,566,560.6,50.000933159307856,218.86088769599783,625.2123109893241,299.6,34.85,0.13,0.105,0.166,0.0285,0.1533,0.091,197.72,47.8,219.26,95.7,1.32,0.082,0.0,0.022,0.125,0.02,0.038,0.22,0.181,0.032,0.198,0.007,0.047,0.149,0.007,0.044,0.0515572397995903,0.051692316,0.0752728534374076,0.076434044,0.2015646375407097,0.2101583999999999,0.1339627251233743,0.134576054,0.0891140106052483,0.08970892,BJC,0.255188,566.1487832170234,435.6921413179384,130.4566418990848,134.08385619517895,104.05722724442253,0.18058675276365246,0.14443006944333442,0.17327617176848414,0.0011198544084948488,0.11921764942751419,0.08617913156020861
2021-09-21 07:00:00,552,504.6,55.51711954212633,235.93738389280992,528.6485394640999,300.08,35.55,0.1333,0.1103,0.146,0.028,0.1393,0.0863,197.72,47.8,236.26,95.8,1.32,0.076,0.0,0.02,0.125,0.003,0.041,0.251,0.068,0.059,0.204,0.007,0.048,0.144,0.0,0.043,0.0479401157357484,0.04844756,0.068094037918437,0.06908505,0.1822041563839176,0.182584814,0.1380954793061525,0.1391984319999999,0.0836712488318592,0.084762254,BJC,0.1043095,519.4029243648415,437.68715138338393,81.71577298145746,128.85230400670497,95.30554378803912,0.20124827817415683,0.15739800612488744,0.19107482363721254,0.0010011255367445026,0.12270576263719357,0.08603680091915229
2021-09-27 04:00:00,562,742.4,41.71924805885176,177.86982200861712,743.7324663160498,296.57,64.25,0.141,0.1165,0.209,0.0263,0.169,0.0998,197.72,47.8,178.4,87.94,1.32,0.082,0.0,0.022,0.125,0.021,0.038,0.221,0.179,0.033,0.198,0.007,0.047,0.148,0.008,0.044,0.0521474524133864,0.051692316,0.0749807127737437,0.0766232279999999,0.1893836798909636,0.20940241,0.1347388375697146,0.134576054,0.0888831730399967,0.0888981039999999,BJC,0.186161,694.8538027624609,571.3472788083528,123.50652395410809,152.17044422266068,125.83461286497855,0.16209184122009151,0.14698186045871248,0.1843015809379969,0.0006414519018933427,0.11505579091241123,0.08094217595535266
2021-09-29 07:00:00,567,411.5,58.372528877189815,234.244574927244,488.14442090610027,300.63,29.19,0.1118,0.0825,0.107,0.0265,0.1173,0.0635,197.72,47.8,234.56,98.98,1.32,0.082,0.0,0.022,0.125,0.02,0.038,0.22,0.181,0.032,0.198,0.007,0.047,0.149,0.007,0.044,0.0509076359889682,0.051692316,0.0761750698349462,0.076434044,0.2189393063263002,0.2101583999999999,0.1332834259344234,0.134576054,0.0885232937541096,0.08970892,BJC,0.293755,427.03622714135935,304.295268262471,122.7409588788883,115.30377321622058,78.66686702106843,0.1970182827027265,0.14932144137828193,0.180910212416526,0.0012166476575058232,0.12315713247665644,0.0917695009946764
2021-09-01 06:00:00,524,690.3,39.55171056183516,223.5949214987656,740.5071073321284,300.92999999999995,53.01,0.1508,0.123,0.1963,0.0293,0.1668,0.0923,197.72,47.8,224.04,84.74,1.32,0.073,0.02,0.013,0.106,0.044,0.025,0.254,0.133,0.048,0.206,0.007,0.048,0.144,0.0,0.04,0.0566404108133904,0.0588745939999999,0.0748703383825523,0.079883546,0.1971315541602798,0.213035616,0.1415993290430459,0.1411984319999999,0.0899840600767404,0.08889512,BJC,0.391891,652.3928902093979,475.0365371916429,177.35635301775517,141.43695092220446,118.75181665752245,0.1570771457578631,0.12900884885594682,0.1534406128201749,0.0007532281425181551,0.11039009925052796,0.07927443378125254
2021-09-22 06:00:00,556,634.4,47.32794109560084,219.9244662816619,658.5070908040824,300.63,38.74,0.133,0.11,0.1863,0.0278,0.1598,0.094,197.72,47.8,220.34,92.92,1.32,0.077,0.0,0.019,0.127,0.0,0.041,0.25,0.072,0.06,0.201,0.007,0.047,0.146,0.0,0.044,0.0508786656293023,0.0508251819999999,0.0706329100421788,0.070517498,0.1759609275758403,0.180963928,0.1372055323778063,0.137576054,0.0855084888257528,0.085384632,BJC,0.1289335,649.0254101580493,551.3112800337894,97.71413012425995,147.21238748223752,118.12089357078446,0.18152846460106437,0.15311806068778944,0.18722510834886544,0.0008245388693379335,0.12212937122973219,0.08631135680633113
2021-09-22 07:00:00,557,480.6,55.874020498942855,235.7221233358899,523.686400601153,301.67,34.85,0.112,0.0848,0.1328,0.027,0.1233,0.0665,197.72,47.8,236.04,96.2,1.32,0.077,0.0,0.019,0.127,0.0,0.041,0.25,0.072,0.06,0.201,0.007,0.047,0.146,0.0,0.044,0.0503188794514318,0.0508251819999999,0.0694249503951949,0.070517498,0.1808762115460854,0.180963928,0.1364705371561939,0.137576054,0.0842121418875263,0.085384632,BJC,0.153143,500.03080664148615,404.6956277077372,95.33517893374898,124.0524459966547,90.22349930702237,0.20004184162899954,0.15156207226921153,0.1804535986340379,0.0010521593232997854,0.12337472556536459,0.08515895111287601
2021-09-11 05:00:00,543,682.7,37.18651750472139,200.3507817357236,783.1372571252998,301.14,66.47,0.1635,0.1405,0.206,0.028,0.184,0.1108,197.72,47.8,200.92,85.06,1.32,0.069,0.018,0.012,0.117,0.014,0.032,0.251,0.065,0.051,0.209,0.007,0.049,0.146,0.0,0.04,0.0537167619416181,0.055873848,0.0746597427055965,0.075564672,0.1855101502588791,0.193038238,0.1434934575049961,0.14282081,0.0922588923056944,0.09089512,BJC,0.684963,607.8001481980134,370.6525393001278,237.1476088978857,131.55794352444371,111.35083499217131,0.14646891900459805,0.11499583702911347,0.13484877423871264,0.0006626708653907167,0.10712253866094318,0.07498370502291418
2021-09-02 06:00:00,530,672.0,39.90213999140761,223.39633418704983,737.3019323045039,301.79,55.67,0.1563,0.1295,0.2,0.032,0.1743,0.0973,197.72,47.8,223.84,85.12,1.32,0.072,0.02,0.013,0.106,0.044,0.024,0.254,0.133,0.048,0.206,0.007,0.049,0.144,0.0,0.04,0.0556690955528636,0.0578745939999999,0.0762886342360779,0.081261168,0.1973623535918611,0.213035616,0.1402126752523869,0.13982081,0.0899423998280176,0.08889512,BJC,0.490548,620.1635714407154,423.7462279057981,196.4173435349173,134.98828242171632,111.82213550999991,0.14920152344090434,0.1235742799792012,0.15004482170805641,0.0007314028781088152,0.10812216045715552,0.07741240854388262
2021-10-17 05:00:00,589,619.6,51.24594296029471,199.10879364962503,624.5553742335188,285.97,24.99,0.142,0.1358,0.2165,0.031,0.2005,0.1403,197.72,47.8,199.54,99.14,1.32,0.072,0.0,0.015,0.125,0.02,0.036,0.245,0.083,0.058,0.235,0.019,0.071,0.152,0.03,0.042,0.0511797205478907,0.05133567,0.0781456935932872,0.079189288,0.1774195312069947,0.180800196,0.1394093233244481,0.140783334,0.0983747639516183,0.0998153959999999,BJC,0.108964,634.1924983744876,543.7047094616728,90.4877889128148,147.56672121767807,114.98160771299027,0.18806619676443256,0.15743767257079577,0.19650288761873547,0.0022189896719375865,0.11996098614085196,0.09055090028370534
2021-10-27 04:00:00,618,613.3,52.83743355066989,180.44928325257936,609.1988878283983,291.4,23.91,0.1285,0.1163,0.172,0.0298,0.1723,0.1163,197.72,47.8,180.88,99.2,1.32,0.071,0.0,0.012,0.13,0.006,0.035,0.239,0.085,0.055,0.243,0.004,0.076,0.154,0.029,0.041,0.0542775913181468,0.054468536,0.0822660119015414,0.082918334,0.1770847653204685,0.17931143,0.1377845476084501,0.139057464,0.1018903391400202,0.103003834,BJC,0.0566055,612.9992247006728,543.9954694619951,69.0037552386777,145.3817403515048,111.92502490254435,0.19616724496598434,0.16207185343846614,0.2020560899091169,0.0016756958511715135,0.12502011332618476,0.09314473264081487
2021-10-07 05:00:00,573,661.2,47.46669317660903,199.5914959503834,672.5634186811008,290.13,57.5,0.153,0.1428,0.2323,0.031,0.2088,0.1335,197.72,47.8,200.06,95.36,1.32,0.079,0.0,0.02,0.128,0.023,0.04,0.259,0.062,0.068,0.25,0.007,0.089,0.157,0.017,0.048,0.0514946917001672,0.05144756,0.0757171123842634,0.077246352,0.1728349603459424,0.177051112,0.1284315564521574,0.12871593,0.0930034075902619,0.094090272,BJC,0.135238,658.6158270093385,556.0768085550322,102.53901845430636,148.59026584948575,118.94645240179989,0.18172844150436027,0.15250852669218948,0.18704616479867267,0.0010498435658045364,0.12414316436754483,0.08850880453495515
2021-10-29 04:00:00,619,430.6,53.50607900245945,180.49171253597297,600.1976727615079,287.61,58.42,0.15,0.1263,0.1485,0.0288,0.1623,0.108,197.72,47.8,180.92,99.84,1.32,0.083,0.001,0.02,0.131,0.026,0.035,0.236,0.099,0.052,0.243,0.004,0.076,0.151,0.037,0.039,0.055263523158916,0.055636744,0.0868509200206973,0.087702014,0.1813355657012679,0.183092872,0.1376375921646445,0.139057464,0.1032586493337184,0.1042725499999999,BJC,1.0120405000000001,321.47995410380304,137.28770613447494,184.19224796932815,102.40810788409962,58.4465554965713,0.16325439988409704,0.1117367746743169,0.12705988313641484,0.001527425150460614,0.11497655290141547,0.09081852434486577
2021-10-01 04:00:00,569,703.2,43.26488526642578,178.4172404667637,726.9658128271961,293.95,29.4,0.1385,0.1205,0.192,0.0275,0.1765,0.1113,197.72,47.8,178.94,89.54,1.32,0.087,0.0,0.025,0.123,0.024,0.035,0.212,0.101,0.03,0.194,0.007,0.046,0.145,0.0,0.042,0.0529568474218223,0.0525594499999999,0.0773648499515234,0.079323646,0.179671201058611,0.189778924,0.1319513011281033,0.131953676,0.0878075036686615,0.0871398759999999,BJC,0.1788965,713.5261179241326,594.0154869802645,119.51063094386811,157.95629529823063,131.39771395454977,0.16413262580740057,0.15117604105472562,0.1947139486157814,0.0012706278886775607,0.11591715763551969,0.08862680970329381
2021-10-01 06:00:00,571,579.2,50.76041492806589,218.56325932308783,615.4228261649089,295.17999999999995,25.97,0.1318,0.105,0.168,0.0275,0.1558,0.0943,197.72,47.8,218.96,96.5,1.32,0.087,0.0,0.025,0.123,0.024,0.035,0.212,0.101,0.03,0.194,0.007,0.046,0.145,0.0,0.042,0.0523411911944594,0.0525594499999999,0.0780918959379045,0.079323646,0.1856193067180091,0.189778924,0.1312819417086232,0.131953676,0.0867732012066918,0.0871398759999999,BJC,0.1884925,588.7784639584473,475.6814363043872,113.09702765406007,135.18476067652642,102.74626316066713,0.17065418744311978,0.14451433988863868,0.18313445701169312,0.0014119921352502586,0.1073065011540264,0.08039983492751063
2021-10-12 06:00:00,582,551.8,54.84267479447838,216.9466596414448,560.5137929272161,292.06,28.08,0.127,0.1058,0.1633,0.029,0.1498,0.096,197.72,47.8,217.32,100.76,1.32,0.071,0.0,0.015,0.128,0.012,0.039,0.257,0.067,0.066,0.233,0.018,0.07,0.156,0.02,0.046,0.0499910932211652,0.05033567,0.0757424614447126,0.07654295,0.1777688499788573,0.178752276,0.138506863636629,0.139971772,0.0955153843277118,0.096413068,BJC,0.1110565,553.3151597875031,467.2680543853058,86.04710540219727,131.53353682737804,96.71727609405805,0.18417429452942216,0.15367599599379753,0.19676965904204866,0.0016935515967262673,0.10908147544771973,0.08144162047222235
2021-10-01 03:00:00,568,684.6,45.688201856111256,157.25007408530428,692.3524956663691,292.91,33.14,0.1275,0.101,0.1598,0.0275,0.1508,0.0918,197.72,47.8,157.74,86.3,1.32,0.087,0.0,0.025,0.123,0.024,0.035,0.212,0.101,0.03,0.194,0.007,0.046,0.145,0.0,0.042,0.0527638225903219,0.0525594499999999,0.0775473091632227,0.079323646,0.1813446584089686,0.189778924,0.1317281711810842,0.131953676,0.0874832219517408,0.0871398759999999,BJC,0.237449,647.1721636360546,513.7285763910547,133.44358724499986,141.74244252094257,112.5489976049299,0.15787530707928682,0.13809078743770348,0.17582351619476405,0.0012779667850805752,0.10486557441944667,0.07809658586497754
2021-10-26 04:00:00,617,605.6,52.4980993169646,180.4218421877714,613.7344201267931,292.92999999999995,34.16,0.1323,0.1178,0.1713,0.0288,0.1685,0.1145,197.72,47.8,180.86,98.86,1.32,0.071,0.0,0.012,0.13,0.006,0.035,0.239,0.085,0.055,0.243,0.004,0.076,0.154,0.029,0.041,0.054291783888952,0.054468536,0.0822843372151911,0.082918334,0.1768229940724556,0.17931143,0.137859054100528,0.139057464,0.1018273269483665,0.103003834,BJC,0.07814399999999999,608.1405658440751,531.2007621800967,76.93980366397841,139.26399434888125,105.52747430870888,0.17978382120236625,0.15600641234462345,0.2013589050336547,0.0012810597839774023,0.10991168887705684,0.08070138807919004
