Time,Sun_Zen,ghi,C01,C02,C05,C06,T_s,RH,aod,Site,Month,tpw,gpr_ghi
2021-06-17 05:00:00,19.07736688189358,977.7,0.1478,0.1288,0.1728,0.1088,301.95,24.92,0.061531,BJC,6,15.766088210288263,1002.9661109941762
2021-06-17 06:00:00,27.558604275011653,911.5,0.1403,0.1158,0.159,0.0978,302.7,23.66,0.05644,BJC,6,15.666938849708202,932.7564245666588
2021-06-18 04:00:00,16.925616551021633,995.4,0.14,0.1235,0.1715,0.1085,302.84999999999997,19.13,0.089179,BJC,6,12.777587578567845,1017.4337432014748
2021-06-18 05:00:00,19.03376553675342,972.0,0.1435,0.1283,0.176,0.1138,303.82,17.56,0.110497,BJC,6,12.435434284412336,1006.6388253532754
2021-06-18 06:00:00,27.50627747022448,895.1,0.1383,0.1165,0.164,0.1033,304.79999999999995,15.99,0.108382,BJC,6,12.007901745234776,942.6711678644679
2021-06-18 07:00:00,38.2272442006036,765.5,0.1258,0.0993,0.1418,0.086,305.78,14.41,0.097887,BJC,6,11.470486312028694,840.4275911468317
2021-06-19 01:00:00,44.2191410903671,724.7,0.0945,0.0743,0.1138,0.0648,300.58,27.13,0.091449,BJC,6,15.78279741566692,720.4610441589632
2021-06-19 03:00:00,23.054794558469325,965.3,0.1285,0.107,0.1558,0.0978,304.67999999999995,17.2,0.084847,BJC,6,12.825809777397938,983.7330690629457
2021-06-19 04:00:00,16.917935523403614,998.3,0.1393,0.1218,0.1703,0.1088,306.91999999999996,11.66,0.085447,BJC,6,9.925873546856574,1058.5686555644813
2021-06-19 05:00:00,18.996354507910652,970.8,0.143,0.128,0.1815,0.1143,307.71,11.27,0.076608,BJC,6,10.04928130267316,1054.4211952895807
2021-06-19 06:00:00,27.458652198930334,904.3,0.1395,0.119,0.166,0.1058,308.49,10.87,0.07625,BJC,6,10.144159997315915,981.8810853668583
2021-06-19 07:00:00,38.17725974904147,770.5,0.1303,0.1005,0.1438,0.0878,309.28,10.48,0.087304,BJC,6,10.239234721324026,866.621312322802
2021-06-19 08:00:00,49.555312513380535,600.3,0.1075,0.0785,0.1143,0.065,309.21,10.39,0.089466,BJC,6,10.1100543696684,679.0519970331254
2021-06-21 01:00:00,44.293241929155386,701.5,0.105,0.0798,0.114,0.066,299.25,45.97,0.192044,BJC,6,24.663019879085557,671.8901487335041
2021-06-21 02:00:00,33.11279412244099,840.4,0.119,0.0933,0.133,0.08,301.17999999999995,39.76,0.167647,BJC,6,24.02735581711206,824.0244100796814
2021-06-21 03:00:00,23.10753663250192,923.4,0.1333,0.108,0.153,0.095,303.12,33.55,0.154871,BJC,6,22.811585350549983,924.643363391736
2021-06-21 04:00:00,16.92328092691099,958.8,0.14,0.1208,0.168,0.1043,305.04999999999995,27.34,0.172468,BJC,6,20.866855893198593,964.6735602214499
2021-06-21 05:00:00,18.940319619723255,932.3,0.1465,0.1295,0.1775,0.111,306.14,24.53,0.188534,BJC,6,19.97173598199099,948.6013695189987
2021-06-21 06:00:00,27.377784067553534,853.9,0.1458,0.1205,0.1665,0.1035,307.22999999999996,21.73,0.236282,BJC,6,18.862945989191175,863.0776273483117
2021-06-21 07:00:00,38.089524756905554,731.4,0.1328,0.1023,0.1478,0.0845,308.32,18.92,0.309347,BJC,6,17.501458052509438,735.8585822798095
2021-06-22 02:00:00,33.15365381767532,786.0,0.125,0.0933,0.1348,0.0758,300.4,43.08,0.318328,BJC,6,24.817955212336468,773.6036518865474
2021-06-22 03:00:00,23.14178739260711,882.1,0.1375,0.1085,0.155,0.092,301.53,40.92,0.296582,BJC,6,25.268405457207862,873.9135442455373
2021-06-22 04:00:00,16.936246431265246,905.9,0.1443,0.1223,0.1698,0.1,302.65,38.76,0.252561,BJC,6,25.625128341206455,935.223092081506
2021-06-22 05:00:00,18.921790200737945,888.0,0.151,0.1313,0.1788,0.1078,303.42999999999995,36.93,0.33296,BJC,6,25.59451661273874,897.461741886287
2021-06-22 06:00:00,27.344669293462864,827.3,0.1498,0.125,0.1658,0.0998,304.21,35.09,0.370783,BJC,6,25.48697382913521,814.6743031173414
2021-06-22 07:00:00,38.05190342140459,703.1,0.1335,0.106,0.1403,0.0815,304.98999999999995,33.25,0.270592,BJC,6,25.303277191475168,736.6574900058974
2021-06-22 08:00:00,49.427450864390245,568.1,0.1258,0.0903,0.1188,0.0638,305.03999999999996,33.11,0.333483,BJC,6,25.271868173681856,550.9231288443776
2021-06-27 01:00:00,44.60239655794446,585.1,0.1405,0.1045,0.1135,0.0573,298.02,74.87,1.016291,BJC,6,37.26752976464437,471.1278499217458
2021-06-27 02:00:00,33.41747394759893,737.4,0.144,0.1113,0.132,0.0695,299.39,69.21,0.887734,BJC,6,37.525703972829334,627.0407644865483
2021-06-27 05:00:00,18.92559839015057,889.9,0.1513,0.1295,0.1718,0.0968,303.44,53.24,0.304755,BJC,6,36.98171078796729,889.652961075224
2021-06-27 06:00:00,27.2546646422875,873.8,0.144,0.1213,0.1625,0.091,304.72999999999996,48.6,0.327561,BJC,6,36.47420835448104,815.1650895143407
2021-06-27 07:00:00,37.92864228705064,721.7,0.1398,0.1063,0.1403,0.0765,306.01,43.95,0.260161,BJC,6,35.589575075274375,727.7850483659848
2021-06-27 08:00:00,49.29556624831764,523.3,0.1275,0.0828,0.108,0.0548,305.91999999999996,44.6,0.479613,BJC,6,35.925639519717045,502.4291912278136
2021-08-05 02:00:00,38.157980293066096,681.8,0.1475,0.1195,0.1468,0.0765,299.63,72.19,0.67102,BJC,8,39.74129280647717,622.9157613845884
2021-08-05 04:00:00,23.51230377269667,862.7,0.1615,0.1325,0.1685,0.0928,302.40999999999997,62.62,0.516982,BJC,8,40.89146691732859,802.6158872336022
2021-08-06 02:00:00,38.33171166075351,660.7,0.141,0.1095,0.132,0.0685,299.26,66.87,0.792604,BJC,8,35.95718826014737,590.9184199214139
2021-08-06 03:00:00,29.161039207738114,780.4,0.1513,0.1258,0.1535,0.0838,300.72999999999996,61.01,0.774664,BJC,8,35.92651019225184,676.1887777981843
2021-08-06 04:00:00,23.77757020278892,808.8,0.1655,0.1368,0.1675,0.095,302.2,55.15,0.836135,BJC,8,35.528908256836424,702.6031710615453
2021-08-06 05:00:00,24.88463018618245,786.0,0.168,0.1405,0.1808,0.1028,303.35999999999996,49.32,0.809724,BJC,8,34.07947025250678,698.7761449206885
2021-08-06 06:00:00,31.79921203423541,734.2,0.1643,0.133,0.1688,0.0953,304.52,43.48,0.873151,BJC,8,32.20439950976527,626.8128606812708
2021-08-06 07:00:00,41.64850999345885,581.3,0.1548,0.1228,0.1468,0.0775,305.66999999999996,37.65,0.893273,BJC,8,29.854597730396566,506.10051064112173
2021-08-07 03:00:00,29.38019435128642,724.8,0.172,0.1478,0.1545,0.0873,301.17999999999995,64.99,1.245776,BJC,8,39.361740135418955,578.5229078354023
2021-08-07 04:00:00,24.047054350752035,780.5,0.1825,0.1593,0.1678,0.0978,302.75,60.22,1.234325,BJC,8,40.13956346974292,605.2788192936024
2021-08-07 05:00:00,25.157925419009132,743.9,0.1755,0.1488,0.1803,0.1035,303.78,56.42,1.175489,BJC,8,40.0191752295807,608.8336730829035
2021-08-07 06:00:00,32.03716028000532,664.6,0.173,0.1445,0.1688,0.0953,304.82,52.62,1.194247,BJC,8,39.72287481186927,548.882653954614
2021-08-09 02:00:00,38.86757814353396,690.7,0.1643,0.1483,0.1648,0.1103,298.5,77.79,0.583876,BJC,8,39.91732085957151,644.2959109164196
2021-08-10 02:00:00,39.05105227607539,728.7,0.1253,0.092,0.1233,0.0633,299.08,70.09,0.344631,BJC,8,37.27630448231239,699.1771211328364
2021-08-10 03:00:00,30.05768893271223,839.0,0.1368,0.107,0.1453,0.0785,300.69,64.0,0.299718,BJC,8,37.60378365940751,798.3948980165552
2021-08-10 04:00:00,24.88013719534922,857.1,0.1493,0.123,0.1653,0.0908,302.28999999999996,57.91,0.408462,BJC,8,37.52261745631489,816.0991786006512
2021-08-10 05:00:00,26.00777601658996,850.5,0.1568,0.13,0.175,0.0993,303.34,53.89,0.422809,BJC,8,37.20929521204847,801.9980452734219
2021-08-10 06:00:00,32.78409964259676,774.6,0.1498,0.127,0.1613,0.087,304.4,49.86,0.412036,BJC,8,36.68943207412382,734.9722715743447
2021-08-10 07:00:00,42.51693390823377,637.4,0.1408,0.1033,0.1345,0.0728,305.45,45.84,0.397689,BJC,8,35.90849379553834,615.7668797320807
2021-08-10 08:00:00,53.496769929996944,445.8,0.1263,0.086,0.1123,0.053,305.38,46.75,0.475179,BJC,8,36.47219215471076,443.4537183052757
2021-08-17 04:00:00,26.95879962539305,884.7,0.161,0.1353,0.1838,0.1083,300.42999999999995,56.22,0.381834,BJC,8,32.48389232645339,809.3275829398997
2021-08-17 05:00:00,28.153169916796266,841.3,0.1633,0.1375,0.1863,0.1093,301.2,52.74,0.378282,BJC,8,31.9471566177647,797.1874960677876
2021-08-17 06:00:00,34.709543673042816,777.8,0.157,0.1318,0.1755,0.0978,301.96999999999997,49.25,0.289322,BJC,8,31.26735183784736,760.6640101090302
2021-08-17 07:00:00,44.23675441306157,654.1,0.1405,0.1118,0.1475,0.0815,302.72999999999996,45.77,0.242139,BJC,8,30.427981641326166,648.7386777975164
2021-08-21 03:00:00,32.787913657689245,829.2,0.1305,0.101,0.1465,0.0818,300.12,61.88,0.142146,BJC,8,35.090293595932515,820.7082430785142
2021-08-21 04:00:00,28.22418299477196,863.7,0.1405,0.1183,0.1703,0.0948,301.53,54.77,0.13909,BJC,8,33.86318020101572,862.4895599579179
2021-08-21 05:00:00,29.470622811895716,827.8,0.1478,0.129,0.1835,0.1055,302.44,51.85,0.212325,BJC,8,33.88578724495009,827.1161012469009
2021-08-21 06:00:00,35.91449466069098,750.0,0.154,0.1295,0.1693,0.1003,303.35999999999996,48.93,0.193368,BJC,8,33.80865378137144,773.8870007306119
2021-08-24 07:00:00,46.18664160699474,623.9,0.1345,0.1035,0.135,0.0788,300.12,54.3,0.295433,BJC,8,30.772588748910906,601.2443791761247
2021-08-26 03:00:00,34.15075412978446,849.6,0.1333,0.1045,0.149,0.086,299.9,41.64,0.0606,BJC,8,23.253861921254934,859.1201420932578
2021-08-26 04:00:00,29.877376014737905,891.2,0.1463,0.1268,0.1765,0.1018,300.78999999999996,38.53,0.065024,BJC,8,22.729063378371105,888.865396434412
2021-08-26 05:00:00,31.198385626977966,859.3,0.1558,0.1395,0.1885,0.115,301.2,37.55,0.069854,BJC,8,22.71532457227769,878.3256011589604
2021-08-27 03:00:00,34.43213225635082,840.9,0.133,0.106,0.1508,0.0838,298.38,47.39,0.103582,BJC,8,24.08061431901953,839.7042270533701
2021-08-27 04:00:00,30.21691784037425,877.7,0.1453,0.1238,0.173,0.098,299.91999999999996,39.65,0.109241,BJC,8,22.1664470809807,873.2004579237853
2021-08-27 05:00:00,31.553712531708165,850.7,0.1488,0.1338,0.1883,0.1093,300.78999999999996,37.75,0.099682,BJC,8,22.267441595860863,864.0702315087947
2021-08-27 06:00:00,37.84543310827843,777.6,0.1433,0.123,0.171,0.0965,301.65,35.86,0.097634,BJC,8,22.29715258028804,805.8096168211367
2021-08-27 07:00:00,47.083822475880034,636.8,0.1298,0.104,0.1428,0.0775,302.52,33.96,0.110505,BJC,8,22.26444867880415,654.986913847457
2021-09-01 03:00:00,35.881392697020374,718.6,0.1435,0.113,0.1513,0.0825,297.59999999999997,66.56,0.50773,BJC,9,32.245216121544026,693.233216275224
2021-09-01 04:00:00,31.95532982066606,784.4,0.1535,0.1268,0.174,0.0955,299.04999999999995,58.82,0.453637,BJC,9,31.196618586033217,743.4096030992628
2021-09-01 05:00:00,33.373556213112956,752.8,0.1578,0.135,0.1903,0.1063,299.98999999999995,55.91,0.476447,BJC,9,31.434548274685195,722.0123568297153
2021-09-01 06:00:00,39.55171056183516,690.3,0.1508,0.123,0.1668,0.0923,300.92999999999995,53.01,0.393974,BJC,9,31.58161439263982,673.231957386608
2021-09-01 07:00:00,48.64987869944445,554.4,0.1355,0.098,0.135,0.0705,301.87,50.11,0.337856,BJC,9,31.621612006729062,553.2950578487532
2021-09-02 05:00:00,33.745429777382554,753.3,0.1635,0.142,0.1945,0.1105,301.0,58.14,0.477682,BJC,9,34.80334407610753,714.9045136157719
2021-09-02 06:00:00,39.90213999140761,672.0,0.1563,0.1295,0.1743,0.0973,301.78999999999996,55.67,0.490548,BJC,9,34.97624299293016,639.0331087234066
2021-09-07 03:00:00,37.707658078181275,780.6,0.13,0.1025,0.1448,0.0823,295.38,69.58,0.184078,BJC,9,29.269863762442863,775.2626762513416
2021-09-07 07:00:00,50.62781333345695,523.6,0.1335,0.0935,0.129,0.0673,299.71,55.8,0.384814,BJC,9,30.831140268357267,514.4408013847502
2021-09-08 03:00:00,38.02048180223868,726.4,0.144,0.1088,0.1415,0.0818,296.42999999999995,74.66,0.545758,BJC,9,33.5994801522695,666.308840601593
2021-09-08 04:00:00,34.48862372271933,798.4,0.1578,0.1355,0.1765,0.1,298.15,67.79,0.61811,BJC,9,34.00327987365348,674.1016305072129
2021-09-08 05:00:00,36.022949789300355,703.8,0.158,0.1355,0.1863,0.1085,299.14,63.97,0.583259,BJC,9,34.13310886977881,663.3316592816276
2021-09-10 03:00:00,38.65276450179267,734.7,0.1313,0.1053,0.1505,0.084,297.28,73.7,0.361164,BJC,9,35.00605502525623,706.712947573718
2021-09-10 04:00:00,35.23010396173271,779.4,0.1465,0.123,0.1753,0.0988,298.92999999999995,67.81,0.384418,BJC,9,35.72044805073334,728.8308816568695
2021-09-10 05:00:00,36.79711964808589,709.0,0.155,0.133,0.192,0.1108,299.71,65.45,0.514195,BJC,9,36.19122329706203,672.8303048814792
2021-09-11 04:00:00,35.603329407654925,687.8,0.1633,0.1385,0.175,0.1018,300.2,70.71,0.842585,BJC,9,40.32671851987414,611.312861288524
2021-09-11 05:00:00,37.18651750472139,682.7,0.1635,0.1405,0.184,0.1108,301.14,66.47,0.684963,BJC,9,40.16420984578407,620.7595320044172
2021-09-11 06:00:00,43.16623264115179,634.1,0.1543,0.1255,0.1643,0.0935,302.07,62.22,0.649245,BJC,9,39.79227765909823,546.1850424284295
2021-09-11 07:00:00,51.99418113833913,480.3,0.1388,0.099,0.13,0.0708,303.01,57.97,0.529298,BJC,9,39.24784633997398,453.58725254835065
2021-09-13 04:00:00,36.35427097875631,662.7,0.1723,0.1453,0.176,0.0995,297.47999999999996,77.2,0.925358,BJC,9,37.14490212570087,594.7137717985761
2021-09-21 07:00:00,55.51711954212633,504.6,0.1333,0.1103,0.1393,0.0863,300.08,35.55,0.107057,BJC,9,20.06571785319677,531.1294216268305
2021-09-22 03:00:00,42.60194386659567,750.7,0.1233,0.0998,0.1518,0.089,296.58,52.52,0.083066,BJC,9,23.827733567076955,730.4208565369587
2021-09-22 04:00:00,39.78885844873804,775.6,0.1395,0.121,0.1773,0.1048,298.53999999999996,46.51,0.102438,BJC,9,23.870242561039955,776.0029217440219
2021-09-22 05:00:00,41.536268847689115,723.6,0.1455,0.135,0.1985,0.1215,299.59,42.62,0.114982,BJC,9,23.348937849015712,739.1299267833132
2021-09-22 06:00:00,47.327941095600835,634.4,0.133,0.11,0.1598,0.094,300.63,38.74,0.128166,BJC,9,22.628864584973087,645.5641036739112
2021-09-22 07:00:00,55.874020498942855,480.6,0.112,0.0848,0.1233,0.0665,301.66999999999996,34.85,0.152319,BJC,9,21.69373233904808,509.15273439960566
2021-09-23 04:00:00,40.17426509868735,618.4,0.167,0.1465,0.1998,0.1215,298.5,58.59,0.719712,BJC,9,30.02181797710737,580.2983818945524
2021-09-23 05:00:00,41.93479953467164,605.2,0.1593,0.1393,0.206,0.1235,299.22999999999996,56.46,0.60353,BJC,9,30.278004850789618,578.523591330572
2021-09-23 06:00:00,47.71017744794386,549.6,0.1473,0.1233,0.174,0.0978,299.96,54.33,0.589108,BJC,9,30.485413001222117,503.3348457110961
2021-09-27 03:00:00,44.30758110703735,701.9,0.1283,0.0998,0.1448,0.0843,294.98999999999995,74.3,0.199247,BJC,9,30.490217295961763,671.6120028318695
2021-09-27 04:00:00,41.719248058851754,742.4,0.141,0.1165,0.169,0.0998,296.57,64.25,0.183142,BJC,9,29.153583577641516,710.0627800593719
2021-09-29 03:00:00,44.99650849383046,674.0,0.1263,0.1008,0.148,0.0883,295.53999999999996,61.87,0.207653,BJC,9,26.28251104221144,656.5091729219706
2021-09-29 04:00:00,42.492392152594874,711.9,0.1395,0.1193,0.171,0.1055,297.53,46.17,0.187606,BJC,9,22.236577190475824,699.6687442479378
2021-09-29 05:00:00,44.32290562959445,669.5,0.1435,0.1338,0.1988,0.1265,298.57,40.51,0.219791,BJC,9,20.820632499992772,666.289200072418
2021-09-29 06:00:00,50.000933159307856,560.6,0.13,0.105,0.1533,0.091,299.59999999999997,34.85,0.251946,BJC,9,19.09223661387368,571.7358089478724
2021-09-29 07:00:00,58.372528877189815,411.5,0.1118,0.0825,0.1173,0.0635,300.63,29.19,0.295564,BJC,9,17.036636884039197,424.09790869254493
2021-10-01 03:00:00,45.688201856111256,684.6,0.1275,0.101,0.1508,0.0918,292.90999999999997,33.14,0.237917,BJC,10,11.857691417179703,654.3062464096687
2021-10-01 04:00:00,43.26488526642578,703.2,0.1385,0.1205,0.1765,0.1113,293.95,29.4,0.180173,BJC,10,11.252339906577507,712.4115977417151
2021-10-01 05:00:00,45.11504707280819,682.2,0.1445,0.1365,0.2035,0.1345,294.56,27.69,0.161786,BJC,10,11.022426199731328,691.2744280520271
2021-10-01 06:00:00,50.76041492806589,579.2,0.1318,0.105,0.1558,0.0943,295.17999999999995,25.97,0.188469,BJC,10,10.756830038087523,596.9533475465597
2021-10-01 07:00:00,59.08235664638525,404.3,0.1133,0.0798,0.1165,0.0655,295.78999999999996,24.26,0.23593,BJC,10,10.447283949974176,443.00266032146544
2021-10-07 05:00:00,47.46669317660903,661.2,0.153,0.1428,0.2088,0.1335,290.13,57.5,0.128948,BJC,10,17.14934499156375,653.1634193626056
2021-10-07 06:00:00,53.01209907485206,532.8,0.1358,0.1065,0.1483,0.0885,291.13,52.22,0.161616,BJC,10,16.63931772620677,559.2779549481357
2021-10-07 07:00:00,61.184856947878586,395.4,0.1105,0.0815,0.1138,0.0598,292.12,46.95,0.176905,BJC,10,15.96412371019166,420.24263473757907
2021-10-11 05:00:00,49.00427070678132,679.5,0.146,0.1453,0.2148,0.15,290.71,23.29,0.057395,BJC,10,7.208154916829244,678.1800068792992
2021-10-11 06:00:00,54.48073980506896,570.5,0.1248,0.1043,0.15,0.0958,291.37,21.78,0.058018,BJC,10,7.040760670796722,594.494865263562
2021-10-11 07:00:00,62.55354596596524,416.6,0.1013,0.0763,0.112,0.0642,292.03,20.27,0.058091,BJC,10,6.84270660937545,449.20103299620393
2021-10-12 05:00:00,49.383784511039224,659.5,0.1445,0.1435,0.2133,0.1488,290.95,32.88,0.102028,BJC,10,10.34365726497324,649.3917436614244
2021-10-12 06:00:00,54.84267479447838,551.8,0.127,0.1058,0.1498,0.096,292.06,28.08,0.111101,BJC,10,9.501507944462114,562.7739801953331
2021-10-12 07:00:00,62.89040438259979,386.6,0.1053,0.0783,0.111,0.064,293.15999999999997,23.28,0.126667,BJC,10,8.462073395014654,414.1698612154095
2021-10-16 05:00:00,50.87863201063577,668.7,0.144,0.1428,0.2045,0.146,283.08,15.15,0.054638,BJC,10,2.786920901741204,679.9681715098577
2021-10-16 06:00:00,56.26561701048654,556.5,0.1285,0.107,0.15,0.0993,283.84,14.78,0.054945,BJC,10,2.867219640397056,586.7332516594382
2021-10-16 07:00:00,64.21257688150727,400.6,0.1015,0.0758,0.1083,0.0645,284.59,14.41,0.058544,BJC,10,2.9450311969766747,440.27688349571577
2021-10-17 05:00:00,51.245942960294705,619.6,0.142,0.1358,0.2005,0.1403,285.96999999999997,24.99,0.109057,BJC,10,5.619152581456571,630.7959340723755
2021-10-17 06:00:00,56.61451012652202,521.8,0.125,0.1013,0.147,0.0975,287.0,24.66,0.112882,BJC,10,5.949357538111735,535.8733166394967
2021-10-17 07:00:00,64.53613623748865,372.0,0.105,0.0738,0.1098,0.064,288.03999999999996,24.33,0.110231,BJC,10,6.2986659624108325,393.50956241357386
2021-10-18 05:00:00,51.61046054044731,554.5,0.142,0.1325,0.1898,0.1325,285.76,44.23,0.277398,BJC,10,9.80905251358497,559.9163563945548
2021-10-18 06:00:00,56.96041405447328,460.4,0.1305,0.1033,0.1458,0.094,286.84999999999997,41.41,0.309923,BJC,10,9.894557201001478,456.41872845986984
2021-10-19 03:00:00,51.89917388451572,662.6,0.1225,0.0998,0.1435,0.0968,283.0,27.68,0.059967,BJC,10,5.065068252408266,640.5783739648061
2021-10-19 04:00:00,50.039674276058946,679.8,0.1403,0.1243,0.174,0.117,283.85999999999996,23.36,0.053984,BJC,10,4.539101808401379,675.8815277569215
2021-10-19 05:00:00,51.972070966048584,637.7,0.146,0.14,0.2005,0.1413,284.46999999999997,22.27,0.058419,BJC,10,4.514734421942161,643.8283083262828
2021-10-20 03:00:00,52.236130269163894,498.9,0.1368,0.1053,0.1418,0.0928,282.65,49.03,0.288154,BJC,10,8.758655643930288,547.4121824256611
2021-10-20 04:00:00,50.399012632024366,610.3,0.143,0.1275,0.1685,0.1135,284.96,39.32,0.295296,BJC,10,8.250726686484832,577.3264078741904
2021-10-20 05:00:00,52.33066133788423,556.1,0.1453,0.1335,0.19,0.1308,285.64,38.45,0.293105,BJC,10,8.455523878646291,542.485883348488
2021-10-20 06:00:00,57.642761870323845,442.6,0.1328,0.1045,0.143,0.0928,286.31,37.58,0.355537,BJC,10,8.652943908499601,431.30971230967543
2021-10-21 05:00:00,52.6861191638766,615.9,0.1395,0.1333,0.196,0.1348,289.9,18.94,0.063515,BJC,10,5.5537387266858165,624.5558577786865
2021-10-21 06:00:00,57.97896251003873,497.6,0.129,0.1,0.1443,0.0938,290.69,17.51,0.078746,BJC,10,5.410690083866581,528.5707532891524
2021-10-22 05:00:00,53.03833198801603,603.7,0.1363,0.131,0.1933,0.1335,289.10999999999996,22.46,0.073643,BJC,10,6.248185464437456,612.2421370536402
2021-10-22 06:00:00,58.31168697288396,494.1,0.1185,0.0993,0.1445,0.0943,289.78999999999996,21.68,0.083412,BJC,10,6.311481907801982,514.4859669736716
2021-10-23 04:00:00,51.46140913799954,580.6,0.1353,0.1195,0.1678,0.1118,286.47999999999996,42.46,0.280563,BJC,10,9.892615440969289,560.1435383695697
2021-10-23 05:00:00,53.38718718236357,529.3,0.1383,0.1248,0.1825,0.127,287.81,37.96,0.312846,BJC,10,9.68049441454388,518.450937787297
2021-10-23 06:00:00,58.640815627824395,422.3,0.1255,0.099,0.1423,0.0905,289.15,33.47,0.324198,BJC,10,9.34023581537301,427.07493073548386
2021-10-26 04:00:00,52.4980993169646,605.6,0.1323,0.1178,0.1685,0.1145,292.92999999999995,34.16,0.077718,BJC,10,12.239252510772587,600.1155861252674
2021-10-27 04:00:00,52.83743355066989,613.3,0.1285,0.1163,0.1723,0.1163,291.4,23.91,0.057203,BJC,10,7.7453924082732835,614.8579531805403
2021-10-31 04:00:00,54.1605908541597,548.8,0.1365,0.1208,0.162,0.1128,288.78999999999996,30.32,0.182517,BJC,10,8.258161112694184,556.0535408205455
2021-11-08 03:00:00,58.21683564918047,562.4,0.1423,0.119,0.115,0.0738,276.04999999999995,29.49,0.0558,BJC,11,3.2692669031687833,538.7002342802791
2021-11-08 04:00:00,56.61852555565975,578.3,0.144,0.1275,0.1345,0.0913,277.27,28.32,0.058093,BJC,11,3.434994702551998,566.1897555286364
2021-11-09 04:00:00,56.90582431678088,564.4,0.1318,0.1113,0.1528,0.1083,282.15,30.22,0.051553,BJC,11,5.2088879497251375,554.4562394725425
2021-11-10 04:00:00,57.18830229748149,552.8,0.1285,0.1073,0.1578,0.1115,285.71999999999997,25.61,0.044959,BJC,11,5.660635687264079,549.7672129868808
2021-11-11 04:00:00,57.46584608981485,556.2,0.127,0.1078,0.1583,0.1155,283.38,24.22,0.053846,BJC,11,4.551134658647275,543.4424730776519
2021-11-12 04:00:00,57.73834595968823,528.5,0.1278,0.1073,0.1573,0.1133,284.40999999999997,27.6,0.121794,BJC,11,5.5728848329558565,513.1277935438711
2021-11-13 04:00:00,58.00569621400169,516.6,0.129,0.1085,0.1555,0.113,287.15,27.83,0.165332,BJC,11,6.783786780513735,490.6524975947461
2021-11-14 04:00:00,58.26779503349203,484.4,0.129,0.1073,0.1508,0.111,285.71,31.13,0.231322,BJC,11,6.877221725090529,465.94249696251114
2021-11-22 04:00:00,60.16419535070197,523.5,0.1238,0.1053,0.1515,0.113,274.0,15.71,0.06697,BJC,11,1.4940752884153614,520.5685697569817
2021-11-23 04:00:00,60.374846241555446,488.0,0.124,0.1038,0.1485,0.11,277.90999999999997,25.85,0.108663,BJC,11,3.285623895285295,482.9808436220521
2021-11-24 04:00:00,60.57933985599646,461.8,0.1238,0.1015,0.1478,0.1078,280.96999999999997,27.18,0.181059,BJC,11,4.308203756388347,451.90978129553275
2021-11-25 04:00:00,60.77759111781978,448.4,0.1198,0.0995,0.142,0.1038,283.78,23.9,0.220606,BJC,11,4.618259246985429,432.7795614728502
2021-11-26 03:00:00,62.6452361681034,385.5,0.1093,0.0865,0.127,0.0923,280.52,35.14,0.074607,BJC,11,5.39470755264899,446.92723761109005
2021-11-26 04:00:00,60.96951582207363,497.2,0.1223,0.1003,0.1448,0.1095,283.40999999999997,24.72,0.069158,BJC,11,4.654913738759029,480.6905169596434
2021-12-02 04:00:00,61.98363107132936,390.6,0.1215,0.097,0.1408,0.103,281.94,25.77,0.069792,BJC,12,4.375908654650825,463.89658057324556
2021-12-13 04:00:00,63.19118074031075,444.5,0.119,0.094,0.1348,0.1008,273.96999999999997,42.15,0.096043,BJC,12,4.0010178383827615,436.0832852929984
