Time,Sun_Zen,ghi,C01,C02,C05,C06,T_s,RH,aod,Site,Month,tpw,gpr_ghi
2021-04-20 07:00:00,27.35834290871521,798.5,0.1233,0.0958,0.1675,0.0923,304.22999999999996,40.15,0.054709,BNF,4,29.213051067551763,908.8366290043501
2021-04-21 02:00:00,47.20750437092364,617.5,0.0893,0.067,0.1203,0.0518,293.53,80.49,0.054709,BNF,4,30.06239600998065,663.7440238725189
2021-04-21 03:00:00,33.41951166524419,800.9,0.1053,0.083,0.1563,0.0723,296.29999999999995,69.44,0.054709,BNF,4,30.98178684012974,855.280528659836
2021-04-21 04:00:00,20.23022820299111,920.5,0.1163,0.0978,0.1893,0.0925,299.07,58.39,0.054709,BNF,4,31.00626711884285,966.1312173470035
2021-04-21 05:00:00,10.504308188377491,968.4,0.1195,0.106,0.2065,0.102,301.42999999999995,48.79,0.054709,BNF,4,29.964960420912192,1014.4155234000887
2021-04-21 06:00:00,14.894496082427708,911.6,0.118,0.0978,0.1893,0.092,303.78999999999996,39.19,0.054709,BNF,4,27.7649891140853,1001.2341901305102
2021-04-21 07:00:00,27.258373908860943,812.3,0.111,0.0898,0.161,0.0763,306.15,29.59,0.054709,BNF,4,24.12029833962277,919.0680789757075
2021-04-21 08:00:00,40.87120321753856,649.1,0.09,0.0698,0.1265,0.0545,306.85999999999996,26.85,0.054709,BNF,4,22.819029128260976,779.0114058571646
2021-04-22 02:00:00,47.05255682482074,601.4,0.0933,0.0708,0.1195,0.0515,294.23999999999995,76.28,0.054709,BNF,4,29.82662327193193,665.8094717545383
2021-04-22 03:00:00,33.24967550766195,786.3,0.1085,0.0853,0.155,0.0705,297.22999999999996,65.83,0.054709,BNF,4,31.152106652753865,854.7416978984417
2021-04-22 04:00:00,20.011772039137227,910.9,0.1178,0.1013,0.1893,0.0928,300.22999999999996,55.39,0.054709,BNF,4,31.608024648782987,966.5867890246824
2021-04-22 05:00:00,10.16842049530625,938.3,0.1245,0.1058,0.2033,0.1015,302.46999999999997,46.89,0.054709,BNF,4,30.685854766023347,1012.9611351777704
2021-04-22 06:00:00,14.69989486537824,903.6,0.1223,0.0983,0.1885,0.0905,304.71999999999997,38.39,0.054709,BNF,4,28.7621164836566,1000.2782454470497
2021-04-22 07:00:00,27.161768657745533,806.0,0.1163,0.0895,0.1598,0.0733,306.96999999999997,29.89,0.054709,BNF,4,25.577882006428272,917.2820513800342
2021-04-22 08:00:00,40.80382458135323,632.2,0.0943,0.0718,0.1245,0.054,307.75,27.45,0.054709,BNF,4,24.58614430530832,777.279042985008
2021-04-23 02:00:00,46.90196630690023,580.8,0.1033,0.0773,0.121,0.0523,294.62,76.08,0.054709,BNF,4,30.487921639485172,665.8848248567791
2021-04-23 03:00:00,33.085149713259,757.9,0.1193,0.0925,0.1563,0.0703,297.4,67.16,0.054709,BNF,4,32.12836985132125,854.2507964211801
2021-04-23 04:00:00,19.79997937426242,852.1,0.1283,0.1105,0.1893,0.092,300.17999999999995,58.23,0.054709,BNF,4,33.13361930411775,964.8163102951174
2021-04-23 05:00:00,9.83667509761696,861.0,0.1353,0.1165,0.2015,0.0988,302.51,49.25,0.054709,BNF,4,32.31632457853401,1010.9448367192667
2021-04-23 06:00:00,14.511386346717488,844.3,0.1335,0.1093,0.185,0.0883,304.83,40.26,0.054709,BNF,4,30.369104247931137,997.4464034760243
2021-04-23 07:00:00,27.06843298036768,731.6,0.126,0.1003,0.157,0.0735,308.12,28.16,0.054709,BNF,4,25.77774025702616,918.8802239808638
2021-04-24 02:00:00,46.755784999344,519.1,0.1165,0.0865,0.1195,0.0523,296.19,76.41,0.054709,BNF,4,33.868401164197174,662.9855402848863
2021-04-24 03:00:00,32.92598930109442,703.1,0.127,0.0975,0.1533,0.0693,299.0,65.21,0.054709,BNF,4,34.49476203966702,851.1556070316024
2021-04-24 04:00:00,19.594971074276657,829.5,0.1305,0.11,0.187,0.0905,301.82,54.02,0.054709,BNF,4,33.9969248333659,964.6656398052818
2021-04-24 05:00:00,9.509221485217369,863.9,0.1348,0.1145,0.201,0.0978,304.15,44.77,0.054709,BNF,4,32.433798118616146,1011.4321648605877
2021-04-24 06:00:00,14.32897992855797,810.0,0.1358,0.1123,0.1835,0.0878,306.49,35.52,0.054709,BNF,4,29.565190959989433,1000.7256454330642
2021-04-26 06:00:00,13.982429040162856,939.8,0.127,0.1003,0.1738,0.0833,299.59999999999997,69.12,0.054709,BNF,4,37.970775903935795,989.1508463444943
2021-04-26 07:00:00,26.806980193108807,799.3,0.1198,0.0903,0.158,0.0688,300.96,60.86,0.054709,BNF,4,36.350411201468525,904.1187220084736
2021-04-30 08:00:00,40.313665987499306,621.2,0.107,0.0795,0.1308,0.0555,302.52,52.35,0.054709,BNF,4,34.38163127305277,770.1604107655709
2021-05-02 04:00:00,18.21110780615693,962.4,0.1303,0.1033,0.2013,0.0943,299.32,73.3,0.054709,BNF,5,39.58274504990709,966.7593259127685
2021-05-03 03:00:00,31.74174692624328,821.1,0.1045,0.081,0.1525,0.0633,297.7,81.24,0.054709,BNF,5,39.64778852698976,853.5515001428942
2021-05-03 04:00:00,18.0712318567073,926.5,0.1208,0.097,0.1883,0.081,299.71,71.86,0.054709,BNF,5,39.756275877443585,966.9772244402693
2021-05-03 05:00:00,6.78293556689097,971.1,0.127,0.1095,0.2048,0.0943,301.52,63.23,0.054709,BNF,5,39.099677543875934,1010.1976567151302
2021-05-03 06:00:00,12.956109101576828,915.2,0.123,0.102,0.186,0.0863,303.33,54.6,0.054709,BNF,5,37.67935631510291,992.7721344943104
2021-05-04 03:00:00,31.63812824588215,807.8,0.1028,0.0853,0.1508,0.0633,297.91999999999996,74.9,0.054709,BNF,5,37.048169818259005,858.4806485192804
2021-05-04 04:00:00,17.938835317719338,923.3,0.1178,0.0983,0.1843,0.0813,300.42999999999995,64.07,0.054709,BNF,5,37.04415785761141,971.3198057656411
2021-05-04 05:00:00,6.508221297113153,964.8,0.126,0.1118,0.201,0.094,302.32,56.21,0.054709,BNF,5,36.48207851045253,1013.6574199009008
2021-05-04 06:00:00,12.832163116379007,917.1,0.1268,0.1058,0.192,0.0865,304.21,48.34,0.054709,BNF,5,35.16032328125931,996.8176384062888
2021-05-05 06:00:00,12.713586412083288,957.2,0.1138,0.101,0.1785,0.078,299.59999999999997,64.67,0.054709,BNF,5,35.5135098248877,998.0234838472718
2021-05-05 07:00:00,26.161288126527523,866.5,0.1043,0.0848,0.1523,0.0618,301.57,55.53,0.054709,BNF,5,34.419906034352316,909.8678016925123
2021-05-07 03:00:00,31.36056513717785,845.5,0.1088,0.0865,0.1578,0.0628,296.29999999999995,83.86,0.054709,BNF,5,37.45065204733976,860.9594982655757
2021-05-07 04:00:00,17.586366728459467,955.3,0.116,0.095,0.1788,0.0758,297.73999999999995,75.8,0.054709,BNF,5,37.072124128653186,975.0865468831488
2021-05-07 05:00:00,5.724589108610743,991.2,0.1188,0.1018,0.1903,0.0815,299.41999999999996,67.57,0.054709,BNF,5,36.70038526620315,1017.1418289780149
2021-05-07 06:00:00,12.492057656910234,954.9,0.1168,0.099,0.1765,0.078,301.09,59.35,0.054709,BNF,5,35.72917164217409,998.2951968591251
2021-05-07 07:00:00,26.039963038835985,863.3,0.1025,0.085,0.153,0.0645,302.77,51.13,0.054709,BNF,5,34.09198166512061,911.4134444262457
2021-05-08 03:00:00,31.278991389936657,838.6,0.1023,0.0843,0.1548,0.065,298.60999999999996,72.72,0.054709,BNF,5,37.560086940471095,860.4556856541642
2021-05-08 04:00:00,17.483646946563198,956.3,0.122,0.1013,0.1883,0.0838,301.10999999999996,61.07,0.054709,BNF,5,36.81555483607023,974.149521160952
2021-05-08 05:00:00,5.47797925873931,1012.3,0.1313,0.11,0.2013,0.0978,302.90999999999997,53.41,0.054709,BNF,5,35.925038247149146,1017.4814392484449
2021-05-09 03:00:00,31.202794034668372,827.1,0.1013,0.083,0.1553,0.0653,298.77,71.73,0.054709,BNF,5,37.41971141153969,861.7692491415828
2021-05-09 04:00:00,17.388202558909086,947.2,0.1155,0.0973,0.182,0.0825,301.23999999999995,61.18,0.054709,BNF,5,37.17886788708635,973.6837681962176
2021-05-09 05:00:00,5.239287947045554,987.7,0.1235,0.1053,0.2015,0.098,302.91999999999996,54.51,0.054709,BNF,5,36.69121663970383,1017.4747716955836
2021-05-09 06:00:00,12.290476850596493,1015.2,0.1205,0.1053,0.1915,0.091,304.59999999999997,47.83,0.054709,BNF,5,35.6139549371929,998.5416845908312
2021-05-09 07:00:00,25.92485347550941,840.7,0.117,0.0898,0.1595,0.0808,306.28,41.15,0.054709,BNF,5,33.85022597545411,911.4698838381315
2021-05-11 05:00:00,4.787368857888524,992.0,0.1205,0.101,0.1955,0.0838,299.38,71.49,0.054709,BNF,5,38.744722318609675,1016.8336022957486
2021-05-11 06:00:00,12.107668518809504,957.9,0.1598,0.1218,0.1993,0.1413,301.08,64.11,0.054709,BNF,5,38.587087318998954,995.7245935362298
2021-05-12 06:00:00,12.022902467143268,970.0,0.1313,0.1115,0.1945,0.0915,301.42999999999995,72.76,0.054709,BNF,5,44.782746280356335,989.4829467530571
2021-05-12 07:00:00,25.76217575042573,909.6,0.1393,0.106,0.168,0.1028,302.33,71.55,0.054709,BNF,5,46.534382233620335,900.7206754469881
2021-05-13 04:00:00,17.07718736228223,1003.9,0.1635,0.1375,0.2245,0.1513,297.73999999999995,77.22,0.054709,BNF,5,37.77044379667651,975.8411313040436
2021-05-13 05:00:00,4.372603963397481,1042.6,0.153,0.1223,0.2088,0.1493,299.29999999999995,71.42,0.054709,BNF,5,38.51366197595811,1017.8061699556235
2021-05-13 07:00:00,25.71024722046583,904.0,0.112,0.089,0.161,0.0695,302.4,59.84,0.054709,BNF,5,39.04187171124406,908.2280382665406
2021-05-13 08:00:00,39.61894482643497,662.6,0.0928,0.0683,0.127,0.0503,303.12,57.23,0.054709,BNF,5,39.00404266659087,774.9703191352663
2021-05-16 03:00:00,30.81324614779939,836.9,0.104,0.0825,0.1585,0.0648,300.37,71.31,0.054709,BNF,5,41.10223605797807,859.7987835957929
2021-05-16 04:00:00,16.91457339762769,970.2,0.1158,0.0983,0.1835,0.0823,302.69,59.58,0.054709,BNF,5,39.56549548909643,972.5712057973219
2021-05-16 05:00:00,3.829754419293849,1022.6,0.179,0.161,0.2325,0.1328,304.09,53.19,0.054709,BNF,5,38.42867966525491,1017.9775670302197
2021-05-16 06:00:00,11.723999124086404,995.4,0.1295,0.108,0.1928,0.105,305.49,46.79,0.054709,BNF,5,36.74439926099751,998.7922872404498
2021-05-16 07:00:00,25.560141940173125,862.7,0.108,0.085,0.158,0.0695,306.88,40.4,0.054709,BNF,5,34.433417941949656,913.8028137835138
2021-05-16 08:00:00,39.46514508179243,699.4,0.0948,0.072,0.1208,0.0525,307.28999999999996,38.99,0.054709,BNF,5,34.040267083448,780.0580371444346
2021-05-17 03:00:00,30.777002753271333,828.7,0.1028,0.0823,0.1513,0.064,300.29999999999995,65.32,0.054709,BNF,5,37.46773163972035,864.3209883064833
2021-05-17 04:00:00,16.872979548595737,948.0,0.1158,0.098,0.18,0.0775,302.96,53.19,0.054709,BNF,5,35.885286365717256,977.3987173671338
2021-05-18 03:00:00,30.745286448917746,750.2,0.1193,0.094,0.153,0.0665,300.88,70.73,0.054709,BNF,5,42.07351338422488,859.6334721656888
2021-05-18 04:00:00,16.83738670209857,903.4,0.1305,0.1085,0.1773,0.0813,303.59999999999997,60.43,0.054709,BNF,5,42.41630984203119,969.5657630819549
2021-05-19 01:00:00,58.358222725890485,355.3,0.118,0.087,0.105,0.0605,297.59999999999997,88.79,0.054709,BNF,5,43.08233357040944,475.20169403896085
2021-05-19 02:00:00,44.5925347271453,532.6,0.1325,0.1045,0.1283,0.0638,299.77,79.42,0.054709,BNF,5,44.13039428178885,689.7044723247631
2021-05-20 03:00:00,30.694964422968553,795.4,0.1198,0.095,0.1513,0.063,299.84,77.58,0.054709,BNF,5,43.289881549804896,858.8907769473847
2021-05-20 04:00:00,16.783420444092172,919.4,0.131,0.1078,0.182,0.078,302.01,68.33,0.054709,BNF,5,43.56432464642313,969.0663072105242
2021-05-21 03:00:00,30.67612139937288,814.3,0.1173,0.0848,0.1528,0.062,299.96999999999997,76.94,0.054709,BNF,5,43.27929586061303,859.2195219964827
2021-05-21 04:00:00,16.764643634089182,927.7,0.1263,0.102,0.1868,0.0798,302.17999999999995,67.63,0.054709,BNF,5,43.5666827969083,969.0469575696762
2021-05-21 05:00:00,3.176725737319117,955.1,0.1318,0.112,0.2053,0.0905,303.78,62.74,0.054709,BNF,5,44.531198088294225,1012.7625137742976
2021-05-21 06:00:00,11.426470992175012,941.8,0.131,0.1063,0.1873,0.083,305.38,57.84,0.054709,BNF,5,45.18128582157702,990.2201633567877
2021-05-21 07:00:00,25.32407912891958,839.1,0.1288,0.0985,0.163,0.0763,306.99,52.95,0.054709,BNF,5,45.49614906384185,905.4450822559172
2021-05-22 03:00:00,30.6613331153672,830.1,0.108,0.0838,0.1555,0.0618,300.77,76.48,0.054709,BNF,5,45.208004474280685,857.1496292269485
2021-05-22 04:00:00,16.751064568685962,936.6,0.119,0.1003,0.1833,0.0785,303.0,66.13,0.054709,BNF,5,44.781388723016185,967.6555542273488
2021-05-22 05:00:00,3.088704225011639,983.1,0.1223,0.1078,0.1968,0.0858,304.59999999999997,59.32,0.054709,BNF,5,44.224683406367646,1012.7412396879455
2021-05-22 06:00:00,11.375092359164697,948.0,0.121,0.099,0.1843,0.0775,306.21,52.52,0.054709,BNF,5,43.0826482054183,991.9580080432323
2021-05-22 07:00:00,25.27827866690697,873.2,0.122,0.09,0.1595,0.0708,307.80999999999995,45.71,0.054709,BNF,5,41.18443822958051,909.3880314654376
2021-05-22 08:00:00,39.15809816856243,693.7,0.1093,0.0845,0.128,0.0663,308.22999999999996,44.04,0.054709,BNF,5,40.66187901225416,777.449164443031
2021-05-23 02:00:00,44.49670340771254,626.0,0.107,0.0865,0.1268,0.0558,300.0,82.0,0.054709,BNF,5,46.23100564454626,690.2513485612028
2021-05-23 03:00:00,30.650483422526463,828.2,0.12,0.0905,0.1528,0.0665,301.96,72.27,0.054709,BNF,5,45.95206390768605,856.7768938725848
2021-05-23 04:00:00,16.742477318149483,906.5,0.1288,0.1063,0.1838,0.081,303.90999999999997,62.54,0.054709,BNF,5,44.73896868547829,967.4786671528489
2021-05-23 05:00:00,3.0156074508064563,938.9,0.1338,0.1115,0.1878,0.0835,305.29999999999995,58.07,0.054709,BNF,5,45.14529849990251,1011.9967850673328
2021-05-23 06:00:00,11.325924425967711,926.7,0.1253,0.1058,0.1868,0.0813,306.69,53.6,0.054709,BNF,5,45.24666549117047,990.6372317422872
2021-05-23 07:00:00,25.232762564877717,834.6,0.1188,0.0885,0.1525,0.072,308.08,49.14,0.054709,BNF,5,45.003805154235515,905.9437002008166
2021-05-26 05:00:00,2.8847486890925893,831.1,0.176,0.138,0.2203,0.1515,300.5,80.03,0.054709,BNF,5,46.53601986339904,1011.3219839914028
2021-05-26 07:00:00,25.09710346895288,890.0,0.1393,0.1103,0.1668,0.0893,303.65999999999997,62.83,0.054709,BNF,5,44.27248165166868,908.6503302603328
2021-05-26 08:00:00,38.95152184551873,695.7,0.1028,0.0755,0.126,0.052,303.98999999999995,60.89,0.054709,BNF,5,43.76230293976724,779.7340859363904
2021-05-27 04:00:00,16.753932602583035,936.4,0.1765,0.1495,0.1715,0.1128,302.31,70.32,0.054709,BNF,5,45.67313571781196,967.1191662956908
2021-05-27 05:00:00,2.8691820512424613,935.5,0.1633,0.1585,0.1858,0.093,302.81,67.52,0.054709,BNF,5,45.20252537359577,1012.513722512861
2021-05-28 02:00:00,44.457662403465456,712.6,0.1143,0.0993,0.1393,0.0788,297.82,90.4,0.054709,BNF,5,44.48319880028211,693.2979072719218
2021-05-28 03:00:00,30.6513275939323,890.3,0.1488,0.1305,0.2088,0.1215,299.23999999999995,82.8,0.054709,BNF,5,44.52306864528114,858.6777015225156
2021-05-28 05:00:00,2.8664251413027984,1021.8,0.1383,0.1203,0.212,0.105,301.79999999999995,70.26,0.054709,BNF,5,44.22918921109963,1013.2425621151733
2021-05-28 06:00:00,11.10558421706611,1021.2,0.152,0.1315,0.2073,0.124,302.92999999999995,65.32,0.054709,BNF,5,44.0411755666474,992.1840633583472
2021-05-28 07:00:00,25.00662463743041,863.8,0.112,0.0885,0.1593,0.066,304.06,60.39,0.054709,BNF,5,43.58467553661218,910.5612796594004
2021-05-28 08:00:00,38.84697596786869,702.5,0.0895,0.0695,0.1268,0.0513,304.45,59.33,0.054709,BNF,5,43.83436149083262,781.4099380926624
2021-05-29 07:00:00,24.961163188460105,874.0,0.131,0.1098,0.1673,0.091,305.64,54.54,0.054709,BNF,5,43.25482485416974,910.4487333166121
2021-05-29 08:00:00,38.79430784910512,776.5,0.148,0.1043,0.1435,0.0965,305.51,55.37,0.054709,BNF,5,43.57731519325429,781.6507074195468
2021-07-05 07:00:00,23.21892256349831,782.2,0.1615,0.1508,0.1645,0.1003,305.15,59.79,0.054709,BNF,7,46.07534376314516,921.9309239491396
2021-07-07 07:00:00,23.15281535180368,867.9,0.12,0.091,0.162,0.0663,303.60999999999996,56.13,0.054709,BNF,7,39.40459019241129,929.5019311246909
2021-07-12 03:00:00,32.52781877922339,794.4,0.0975,0.0733,0.1473,0.058,299.69,79.67,0.054709,BNF,7,44.050009848179265,844.243128037614
2021-07-12 04:00:00,18.67453996822036,932.7,0.1178,0.094,0.1855,0.089,301.59999999999997,70.92,0.054709,BNF,7,44.10195977604236,959.3220451839776
2021-07-13 03:00:00,32.573084672453945,777.6,0.102,0.0788,0.154,0.065,300.76,74.25,0.054709,BNF,7,43.8542395195298,842.9772152546994
2021-07-13 04:00:00,18.71273959350755,957.9,0.1248,0.1238,0.1975,0.097,302.72999999999996,63.98,0.054709,BNF,7,42.60941391918065,960.3630099431197
2021-07-13 05:00:00,4.8062830402914045,975.2,0.123,0.1053,0.1953,0.0888,303.69,59.84,0.054709,BNF,7,42.229298430890566,1011.4316565012208
2021-07-13 06:00:00,9.116130764074455,1036.6,0.184,0.1775,0.2078,0.112,304.65,55.69,0.054709,BNF,7,41.62703000141735,1000.5086058767099
2021-07-13 07:00:00,23.01400867531318,888.7,0.1143,0.0988,0.1713,0.0755,305.62,51.54,0.054709,BNF,7,40.81255837160859,928.4340729965809
2021-07-13 08:00:00,36.85462656168077,723.8,0.1053,0.0745,0.131,0.0758,306.09,50.2,0.054709,BNF,7,40.87507876097512,801.0465168855338
2021-07-14 08:00:00,36.84955731191434,796.2,0.1615,0.147,0.164,0.1083,304.16999999999996,60.68,0.054709,BNF,7,44.087287429331894,799.4974554513741
2021-07-15 02:00:00,46.44992484182064,517.5,0.1228,0.1108,0.1478,0.069,298.29999999999995,89.11,0.054709,BNF,7,45.192406198684374,657.8645978174284
2021-08-27 03:00:00,34.79503461150475,757.7,0.1213,0.0878,0.1578,0.068,298.79999999999995,83.41,0.054709,BNF,8,43.63368452146764,828.4230322780086
2021-08-27 04:00:00,21.868406855547533,955.9,0.1635,0.1308,0.2225,0.1218,300.41999999999996,75.12,0.054709,BNF,8,43.446702090778814,937.2759695330321
2021-08-28 02:00:00,48.54231115236762,593.7,0.1033,0.0718,0.125,0.0595,297.07,92.54,0.054709,BNF,8,43.42926830989335,628.8052878001348
2021-08-30 04:00:00,22.32385380421742,890.1,0.1265,0.1008,0.1963,0.0845,300.33,74.63,0.054709,BNF,8,42.92122694191042,933.8870169468615
2021-08-30 05:00:00,13.524035904747151,938.2,0.135,0.1113,0.2178,0.1023,301.65999999999997,69.49,0.054709,BNF,8,43.36676114109129,984.4547288238617
2021-08-31 03:00:00,35.13168826269419,747.4,0.1168,0.0848,0.1668,0.0655,299.45,82.17,0.054709,BNF,8,44.765884031069405,823.3872869947951
2021-09-01 07:00:00,28.7771646047403,931.3,0.1343,0.102,0.1765,0.0848,304.37,58.92,0.054709,BNF,9,43.320120852425774,874.0831760504371
2021-09-02 04:00:00,22.82378284008989,886.8,0.1398,0.1115,0.2178,0.0955,299.77,81.35,0.054709,BNF,9,45.20989887570291,927.8682892251556
2021-09-04 05:00:00,15.194587547738893,898.9,0.1605,0.1418,0.2345,0.1248,301.32,72.77,0.054709,BNF,9,44.48646790184732,977.4953250643414
2021-09-04 06:00:00,18.528055986471273,938.3,0.1458,0.1265,0.203,0.1025,302.64,66.66,0.054709,BNF,9,44.16260852213045,960.3209873317645
2021-09-04 07:00:00,29.56684926462289,690.6,0.1618,0.1533,0.1615,0.0998,303.96999999999997,60.56,0.054709,BNF,9,43.471021953562136,865.9768752870827
2021-09-04 08:00:00,42.674755007556435,595.6,0.1235,0.1003,0.1408,0.0738,304.29999999999995,57.37,0.054709,BNF,9,41.9958494186153,715.2986266207962
2021-09-05 01:00:00,62.85481853880076,369.6,0.143,0.1465,0.1783,0.124,296.01,100.0,0.054709,BNF,9,43.862336939077146,405.2910184298288
2021-09-05 02:00:00,49.049139819783065,651.9,0.111,0.0795,0.138,0.0648,297.15999999999997,93.18,0.054709,BNF,9,43.98225054356785,623.447553584645
2021-09-05 03:00:00,35.619367738184444,753.2,0.126,0.0975,0.1718,0.0763,298.31,86.35,0.054709,BNF,9,43.81129305916753,817.7784702165835
2021-09-05 04:00:00,23.368253090007585,893.8,0.1413,0.1105,0.2058,0.092,299.46,79.53,0.054709,BNF,9,43.345579911953834,925.0399361619061
2021-09-06 03:00:00,35.726396328756024,747.9,0.1165,0.0883,0.167,0.0675,298.71999999999997,84.22,0.054709,BNF,9,43.83945971059162,815.8331928226423
2021-09-06 08:00:00,43.14129423209944,721.8,0.1035,0.09,0.1503,0.0658,303.62,58.75,0.054709,BNF,9,41.27999425219918,710.1359827320288
2021-09-07 04:00:00,23.75565763621276,874.0,0.1238,0.1015,0.1988,0.0843,300.4,76.31,0.054709,BNF,9,44.08467345811085,922.0621143102661
2021-09-07 05:00:00,16.237499655216155,918.5,0.1325,0.1173,0.2265,0.1008,301.78999999999996,69.52,0.054709,BNF,9,43.73350916712543,972.2443040370395
2021-09-07 06:00:00,19.586175064146403,909.7,0.1283,0.1045,0.199,0.0855,303.19,62.74,0.054709,BNF,9,42.965269033272634,954.4345387578649
2021-09-07 07:00:00,30.39369494352912,813.7,0.1303,0.1055,0.1793,0.0768,304.59,55.96,0.054709,BNF,9,41.67933883716894,860.7961431253447
2021-09-08 07:00:00,30.676905423545,712.7,0.1478,0.1288,0.1688,0.0945,303.52,62.6,0.054709,BNF,9,43.736539718725496,858.3033320159876
2021-09-08 08:00:00,43.62099939098601,617.0,0.1328,0.102,0.141,0.0758,303.21999999999997,62.59,0.054709,BNF,9,42.940138635371014,703.6480888268777
2021-09-10 03:00:00,36.18741566228174,748.7,0.0993,0.077,0.1645,0.0653,298.31,79.28,0.054709,BNF,9,40.20313757489775,812.9614021813733
2021-09-10 04:00:00,24.372441579883883,882.2,0.119,0.0973,0.2088,0.0893,300.59,68.92,0.054709,BNF,9,40.26173582726034,920.370113380892
2021-09-10 05:00:00,17.306169215289316,938.6,0.1275,0.1135,0.2433,0.1178,301.90999999999997,62.03,0.054709,BNF,9,39.28296967876876,971.3698519381535
2021-09-10 06:00:00,20.66991545418682,926.5,0.122,0.1015,0.207,0.0975,303.23999999999995,55.13,0.054709,BNF,9,37.83982685537859,950.9978886769163
2021-09-10 07:00:00,31.253848114364928,793.6,0.1048,0.0835,0.1645,0.0725,304.56,48.24,0.054709,BNF,9,35.83454030551861,861.356948817808
2021-09-11 04:00:00,24.58729580344165,887.3,0.111,0.0965,0.1993,0.0855,299.31,73.28,0.054709,BNF,9,39.54716796255622,919.4346454327645
2021-09-11 05:00:00,17.667465878725523,935.4,0.1185,0.1093,0.2305,0.105,301.04999999999995,65.24,0.054709,BNF,9,39.19851212249857,970.324493250086
2021-09-11 06:00:00,21.03609159623349,887.4,0.1175,0.104,0.1973,0.0885,302.78,57.21,0.054709,BNF,9,38.19182543916914,948.4406416423132
2021-09-11 07:00:00,31.54728097668083,798.0,0.1038,0.0828,0.1598,0.0683,304.52,49.17,0.054709,BNF,9,36.44127461784202,857.4347770246741
2021-09-12 03:00:00,36.43799868956416,674.6,0.1025,0.0793,0.1553,0.0635,297.03,80.12,0.054709,BNF,9,37.47328123632083,815.1380741482758
2021-09-12 04:00:00,24.806658467336035,875.3,0.108,0.095,0.1988,0.0848,299.21,70.48,0.054709,BNF,9,37.790823742302805,919.068330331079
2021-09-12 05:00:00,18.0310699047906,919.9,0.1283,0.114,0.23,0.1043,301.13,64.46,0.054709,BNF,9,38.918761844123864,968.3988679456565
2021-09-12 06:00:00,21.404462054939454,894.3,0.1115,0.0985,0.1998,0.0848,303.04999999999995,58.43,0.054709,BNF,9,39.65746831752581,943.2345329739599
2021-09-12 07:00:00,31.843815570638824,782.2,0.0973,0.0795,0.1585,0.0645,304.96999999999997,52.41,0.054709,BNF,9,39.921324361698616,850.0505514862522
2021-09-13 03:00:00,36.56837040187982,729.9,0.1043,0.0838,0.1628,0.0648,298.54999999999995,80.32,0.054709,BNF,9,41.35312814570583,807.1439775599467
2021-09-13 04:00:00,25.03045106866608,864.5,0.1198,0.1,0.2018,0.087,300.72999999999996,70.48,0.054709,BNF,9,41.536879031696415,912.6967618151419
2021-09-13 05:00:00,18.396845179112873,906.3,0.1318,0.1173,0.2365,0.1083,302.37,64.59,0.054709,BNF,9,42.08279487291826,962.476001976939
2021-09-13 06:00:00,21.774864278830705,876.1,0.1223,0.1015,0.2018,0.086,304.0,58.71,0.054709,BNF,9,42.21135160314479,938.2382999156877
2021-09-13 07:00:00,32.143292015753424,766.8,0.1113,0.0855,0.1645,0.0655,305.64,52.82,0.054709,BNF,9,41.882360024006765,846.0898293175276
2021-09-16 06:00:00,22.8966396815447,768.4,0.1785,0.1693,0.1753,0.105,302.67999999999995,64.38,0.054709,BNF,9,42.74689140690097,928.9230781344811
2021-09-18 04:00:00,26.21300838878978,939.2,0.1473,0.1288,0.2333,0.1163,301.17999999999995,72.23,0.054709,BNF,9,43.77475779872937,899.4370006142066
2021-09-22 07:00:00,34.94312523392562,820.1,0.1298,0.1,0.1713,0.0825,303.82,54.06,0.054709,BNF,9,38.42869624486696,830.1385366150752
2021-09-23 04:00:00,27.493853973980144,910.7,0.1558,0.1418,0.2525,0.1345,300.34999999999997,70.82,0.054709,BNF,9,40.76752461342305,892.2968424318278
2021-09-23 06:00:00,25.55568608522576,905.7,0.143,0.122,0.2085,0.1148,302.16999999999996,61.0,0.054709,BNF,9,39.24714708957454,909.8697934912403
2021-09-23 07:00:00,35.26269831978345,778.5,0.0998,0.0753,0.155,0.0575,303.08,56.09,0.054709,BNF,9,38.12992440526716,826.9954303929351
2021-09-24 03:00:00,38.23037917689248,826.2,0.1048,0.0735,0.1608,0.0648,299.16999999999996,76.27,0.054709,BNF,9,40.81169948565288,792.1772998848026
2021-09-24 04:00:00,27.76081831202653,942.7,0.1478,0.133,0.225,0.1155,301.12,66.09,0.054709,BNF,9,39.88403540275174,890.5380339927708
2021-09-24 05:00:00,22.52736901751777,949.3,0.1325,0.1115,0.2425,0.1108,302.08,60.74,0.054709,BNF,9,38.864177286201816,936.835232999929
2021-09-24 06:00:00,25.93812075236272,967.4,0.1295,0.1008,0.1983,0.0885,303.04999999999995,55.39,0.054709,BNF,9,37.58283106874453,908.3362341366346
2021-09-24 07:00:00,35.58334980536257,798.2,0.1238,0.1068,0.1683,0.0735,304.01,50.03,0.054709,BNF,9,35.95951110628734,824.4915452382177
2021-09-27 03:00:00,38.75675990756801,820.1,0.1048,0.0745,0.1688,0.0678,298.66999999999996,77.71,0.054709,BNF,9,40.30409138261992,787.8534853536163
