Time,Sun_Zen,ghi,C01,C02,C05,C06,T_s,RH,aod,Site,Month,tpw,gpr_ghi
2021-11-08 05:00:00,48.97810936240715,672.1,0.129,0.1198,0.147,0.103,284.33,38.4,0.165435,DHL,11,7.713038207358289,641.8462694644597
2021-11-08 06:00:00,54.59550792595781,556.6,0.119,0.0973,0.1195,0.08,284.96999999999997,37.89,0.165435,DHL,11,7.955817183972592,557.1654744643848
2021-11-08 07:00:00,63.06769497748199,388.8,0.0925,0.0708,0.0928,0.054,285.60999999999996,37.37,0.165435,DHL,11,8.200787232429692,400.0674490970309
2021-11-10 02:00:00,56.6411138513314,577.4,0.0923,0.0718,0.0965,0.0548,284.65999999999997,69.75,0.165435,DHL,11,14.348087000904547,504.56795140285624
2021-11-10 03:00:00,50.39735616792026,651.7,0.119,0.0935,0.1198,0.0768,286.59999999999997,61.4,0.165435,DHL,11,14.432559218049908,606.9652856805506
2021-11-10 04:00:00,47.82918423600659,688.1,0.1288,0.113,0.1428,0.0948,288.53,53.05,0.165435,DHL,11,14.211120606560772,641.9978146154708
2021-11-10 05:00:00,49.51692863771449,628.9,0.127,0.117,0.15,0.1033,289.53999999999996,44.08,0.165435,DHL,11,12.632007937207442,622.7153070764034
2021-11-10 06:00:00,55.06771605916512,511.9,0.1155,0.097,0.1228,0.0803,290.54999999999995,35.11,0.165435,DHL,11,10.757445894630935,537.6700089489887
2021-11-10 07:00:00,63.4666793473108,355.9,0.092,0.0698,0.0933,0.053,291.54999999999995,26.14,0.165435,DHL,11,8.552752993585406,391.5851831560216
2021-11-11 02:00:00,56.88866162427693,537.0,0.1023,0.0778,0.0963,0.056,285.07,80.21,0.165435,DHL,11,16.980724735476585,495.6338873113421
2021-11-11 03:00:00,50.66869809972385,607.3,0.118,0.0965,0.1188,0.0763,287.58,61.63,0.165435,DHL,11,15.48707059703899,600.8659473847159
2021-11-11 04:00:00,48.107551996511035,682.7,0.1335,0.1168,0.1425,0.0933,290.08,43.04,0.165435,DHL,11,12.785971783580756,639.3076850442114
2021-11-12 02:00:00,57.13389011261847,538.8,0.1053,0.0798,0.1038,0.0635,285.62,76.09,0.165435,DHL,11,16.729986711160677,490.6371313588297
2021-11-12 03:00:00,50.93635169878816,624.7,0.1168,0.097,0.119,0.0735,287.63,56.25,0.165435,DHL,11,14.180381289215216,598.0862652257266
2021-11-12 04:00:00,48.38099847728392,644.4,0.1313,0.1175,0.1435,0.0905,289.63,36.42,0.165435,DHL,11,10.496487928988705,639.217870293904
2021-11-13 02:00:00,57.3766755134895,539.0,0.0965,0.0763,0.095,0.0583,284.58,81.3,0.165435,DHL,11,16.637094172456674,485.9321703130117
2021-11-13 03:00:00,51.20019704469416,634.3,0.1155,0.0953,0.1213,0.0748,287.32,65.49,0.165435,DHL,11,16.17108816308003,591.2228283475401
2021-11-13 04:00:00,48.64941752597092,654.5,0.1273,0.114,0.143,0.0923,290.06,49.68,0.165435,DHL,11,14.743106501393004,627.2018135524884
2021-11-13 05:00:00,50.28394457250101,619.9,0.1338,0.1155,0.1405,0.1008,291.08,44.81,0.165435,DHL,11,14.226202679821084,607.0304737579378
2021-11-13 06:00:00,55.734014992677615,486.3,0.122,0.096,0.1195,0.0813,292.09999999999997,39.94,0.165435,DHL,11,13.55804543885028,522.5339574979889
2021-11-13 07:00:00,64.02385437952248,335.3,0.0938,0.0713,0.0938,0.0523,293.12,35.07,0.165435,DHL,11,12.72241738352312,375.5436524960901
2021-11-14 02:00:00,57.61689874742826,542.1,0.0958,0.0715,0.096,0.0555,285.09,82.52,0.165435,DHL,11,17.495199929305446,479.03115007985207
2021-11-14 03:00:00,51.46011902150775,642.2,0.1173,0.0925,0.1203,0.0743,288.06,66.14,0.165435,DHL,11,17.172837812980564,585.7172838996707
2021-11-14 04:00:00,48.91270707864093,650.2,0.1243,0.1093,0.1375,0.091,291.03,49.76,0.165435,DHL,11,15.749161474018686,623.7759961230246
2021-11-14 05:00:00,50.52823778418695,601.7,0.1235,0.1158,0.1478,0.0985,292.08,45.48,0.165435,DHL,11,15.422623934122994,600.3018483544256
2021-11-14 06:00:00,55.94454538949005,495.8,0.1148,0.096,0.1238,0.0783,293.12,41.2,0.165435,DHL,11,14.951049965565124,515.3509131240039
2021-11-14 07:00:00,64.19823446438693,354.1,0.0895,0.0688,0.0888,0.0535,294.16999999999996,36.91,0.165435,DHL,11,14.3350933098621,369.9222938335523
2021-11-15 02:00:00,57.85444459235467,546.1,0.095,0.0723,0.095,0.0553,284.40999999999997,81.35,0.165435,DHL,11,16.45179508553314,479.89889234745385
2021-11-15 03:00:00,51.71600657330384,606.6,0.1203,0.093,0.1163,0.0783,287.98999999999995,64.05,0.165435,DHL,11,16.55028658579448,582.6341707530541
2021-11-15 04:00:00,49.17076865332396,656.7,0.127,0.1163,0.1415,0.0923,291.58,46.75,0.165435,DHL,11,15.341459411043331,619.6699203137978
2021-11-15 05:00:00,50.76668879773432,611.0,0.1305,0.1223,0.1475,0.1,292.58,41.76,0.165435,DHL,11,14.629961332269962,597.3356560728351
2021-11-16 02:00:00,58.08920067715886,499.8,0.101,0.078,0.0988,0.0548,287.07,77.93,0.165435,DHL,11,18.926343308187217,470.4328077954457
2021-11-16 03:00:00,51.96775183487022,579.6,0.1213,0.098,0.1183,0.0755,290.37,58.77,0.165435,DHL,11,17.811354841815678,574.0825632989022
2021-11-16 04:00:00,49.423506736464056,608.2,0.1335,0.1158,0.14,0.0913,293.67999999999995,39.61,0.165435,DHL,11,14.905596516444849,617.8414289291333
2021-11-18 02:00:00,58.54990251795074,455.5,0.1163,0.086,0.0965,0.058,284.21,86.64,0.165435,DHL,11,17.282035401596925,469.5630157340228
2021-11-18 03:00:00,52.45839494474157,545.1,0.1313,0.1015,0.1175,0.075,287.23999999999995,74.05,0.165435,DHL,11,18.19105134195209,567.3318559408616
2021-11-18 04:00:00,49.9126416177,564.0,0.1363,0.1143,0.1345,0.0923,290.27,61.45,0.165435,DHL,11,18.50226618021149,604.9293636879004
2021-11-18 05:00:00,51.44612637204013,562.6,0.1393,0.1148,0.1413,0.0943,291.38,55.67,0.165435,DHL,11,18.03691733925171,581.8127485314752
2021-11-22 03:00:00,53.385410488155465,518.2,0.1383,0.1368,0.1248,0.0935,282.06,22.79,0.165435,DHL,11,3.902582614492326,589.0547062328159
2021-11-22 04:00:00,50.823032449015415,665.0,0.1333,0.1223,0.1403,0.1003,282.57,18.72,0.165435,DHL,11,3.3227295763720184,632.3966624156947
2021-11-22 05:00:00,52.26519623790003,622.8,0.1348,0.1298,0.135,0.0975,283.08,18.17,0.165435,DHL,11,3.342734865936841,609.0081615771811
2021-11-23 03:00:00,53.60526456230994,610.9,0.116,0.093,0.1175,0.0763,282.41999999999996,47.58,0.165435,DHL,11,8.362644802617957,568.8484033258649
2021-11-23 04:00:00,51.03597679078801,631.8,0.1223,0.1113,0.1348,0.092,284.78,29.25,0.165435,DHL,11,6.059844165453602,616.6503274387197
2021-11-23 05:00:00,52.45393693047269,591.8,0.1313,0.1135,0.1385,0.1,285.77,27.23,0.165435,DHL,11,6.0397448963445965,591.0498730521235
2021-11-23 06:00:00,57.56309312847875,483.6,0.1168,0.097,0.12,0.0815,286.76,25.21,0.165435,DHL,11,5.983488766673203,497.1251917603456
2021-11-24 02:00:00,59.8536510706914,516.5,0.0913,0.069,0.0913,0.0543,282.53999999999996,61.47,0.165435,DHL,11,10.899640296417772,453.49308112058577
2021-11-24 03:00:00,53.82015677366961,605.6,0.1123,0.0903,0.1105,0.076,285.03,48.78,0.165435,DHL,11,10.28842236105816,559.9058016071134
2021-11-24 04:00:00,51.24288738558696,624.3,0.1238,0.1063,0.1323,0.0923,287.51,36.09,0.165435,DHL,11,9.017719568385562,602.7178402233147
2021-11-24 05:00:00,52.63611766102401,595.7,0.1223,0.1115,0.1413,0.098,288.75,35.97,0.165435,DHL,11,9.772910164904015,576.507903219276
2021-11-24 06:00:00,57.71090605273859,482.6,0.116,0.0923,0.1178,0.0803,289.98999999999995,35.86,0.165435,DHL,11,10.586050477813432,483.5059497557694
2021-11-25 02:00:00,60.05836330735167,499.3,0.0923,0.069,0.0905,0.0538,281.78,72.96,0.165435,DHL,11,12.263597037743647,449.1117528402382
2021-11-25 03:00:00,54.02998675407337,565.6,0.1105,0.0888,0.113,0.075,285.65999999999997,72.79,0.165435,DHL,11,16.04688932026622,548.7978363497548
2021-11-25 04:00:00,51.44367931753682,599.1,0.1268,0.1038,0.1308,0.0908,289.53999999999996,48.84,0.165435,DHL,11,13.998857974472877,588.9556200867479
2021-11-25 05:00:00,52.81166612086339,554.4,0.1345,0.108,0.1363,0.0953,290.56,45.42,0.165435,DHL,11,13.931994635203704,565.4185889809037
2021-11-25 06:00:00,57.85207191293438,448.7,0.1148,0.0925,0.119,0.0778,291.57,42.0,0.165435,DHL,11,13.77050277804264,477.64028514831244
2021-11-26 02:00:00,60.25918721628854,442.8,0.0983,0.0753,0.0868,0.0528,281.28,64.45,0.165435,DHL,11,10.452910093396683,446.7815733066267
2021-11-26 06:00:00,57.98653139204536,421.7,0.1193,0.0943,0.1193,0.077,292.22999999999996,37.85,0.165435,DHL,11,12.9572306221695,476.8761130635823
2021-11-27 02:00:00,60.45601151406347,484.3,0.0975,0.073,0.0905,0.0555,281.31,79.15,0.165435,DHL,11,12.868949822777711,443.43426301356124
2021-11-27 03:00:00,54.43406000974044,565.4,0.1143,0.092,0.1153,0.074,284.92999999999995,59.79,0.165435,DHL,11,12.527839281917627,549.413999836328
2021-11-27 04:00:00,51.82657164105146,592.7,0.1275,0.1063,0.1318,0.0913,288.56,40.43,0.165435,DHL,11,10.847029180904176,588.8312893470054
2021-11-27 05:00:00,53.142584798299744,532.6,0.1295,0.1105,0.1383,0.0965,289.42999999999995,36.49,0.165435,DHL,11,10.377021632812568,569.0098951620516
2021-11-27 06:00:00,58.11422787924036,442.4,0.1165,0.095,0.118,0.0775,290.28999999999996,32.54,0.165435,DHL,11,9.798248374354422,480.03227495005183
2021-11-28 02:00:00,60.64872401716508,462.1,0.0993,0.074,0.089,0.0533,281.62,84.17,0.165435,DHL,11,13.991876458744215,441.43250422053814
2021-11-28 03:00:00,54.62810354535417,540.5,0.1225,0.0925,0.1135,0.0713,284.95,69.48,0.165435,DHL,11,14.582668775748186,545.7301493640553
2021-11-28 04:00:00,52.00850633895933,552.4,0.1288,0.1078,0.13,0.086,288.28,54.79,0.165435,DHL,11,14.432766215327463,580.0324393357845
2021-11-28 05:00:00,53.29781874804717,504.9,0.1303,0.11,0.1368,0.091,289.28999999999996,52.33,0.165435,DHL,11,14.7523702502151,559.5542339770959
2021-11-29 02:00:00,60.83721145532675,420.0,0.1088,0.0755,0.0905,0.053,282.67999999999995,85.83,0.165435,DHL,11,15.379682988502864,437.81450384377257
2021-11-29 05:00:00,53.44614849737985,491.2,0.132,0.1125,0.1395,0.0908,289.21,55.89,0.165435,DHL,11,15.67398030967537,555.9450907257306
2021-11-30 02:00:00,61.02135962028689,507.2,0.0885,0.0675,0.089,0.0555,279.96,78.27,0.165435,DHL,11,11.5537157109728,435.47870628252383
2021-11-30 03:00:00,54.999705327054365,594.2,0.1113,0.0903,0.113,0.0753,282.75,59.35,0.165435,DHL,11,10.679979652695597,541.2470101296872
2021-11-30 04:00:00,52.35294637934855,618.4,0.1243,0.1065,0.1355,0.089,285.53999999999996,40.43,0.165435,DHL,11,8.830496344149038,584.7430127641607
2021-11-30 05:00:00,53.58751218829042,595.1,0.1195,0.1098,0.1388,0.098,286.27,34.84,0.165435,DHL,11,7.999371442163988,571.1014637210199
2021-11-30 06:00:00,58.45622312735231,484.4,0.1188,0.092,0.1175,0.0785,287.0,29.24,0.165435,DHL,11,7.055439406126831,484.2917203389257
2021-12-01 02:00:00,61.20105383062021,467.6,0.091,0.0688,0.0893,0.0558,277.76,72.29,0.165435,DHL,12,9.095866266138689,436.69794361538425
2021-12-01 03:00:00,55.177065408406335,539.6,0.1108,0.0903,0.109,0.0763,280.90999999999997,51.26,0.165435,DHL,12,8.094807344864492,543.554009234411
2021-12-01 06:00:00,58.55637304164439,445.9,0.1148,0.0928,0.112,0.075,285.13,24.32,0.165435,DHL,12,5.161141021060576,486.52954057748514
2021-12-02 02:00:00,61.376179437599944,465.0,0.089,0.0693,0.0915,0.0538,277.78999999999996,79.45,0.165435,DHL,12,10.020042593118678,433.02524893440136
2021-12-02 03:00:00,55.34866839998207,533.7,0.1125,0.09,0.1103,0.0753,281.42999999999995,60.61,0.165435,DHL,12,9.934676096613796,536.041835996402
2021-12-02 04:00:00,52.67096120289437,577.1,0.1253,0.103,0.127,0.0883,285.07,41.78,0.165435,DHL,12,8.834528541225893,578.0729517263889
2021-12-02 05:00:00,53.84911446687375,532.3,0.124,0.1063,0.1363,0.0945,286.06,38.53,0.165435,DHL,12,8.72123696393852,563.6122819361395
2021-12-02 06:00:00,58.649537333936465,444.4,0.1128,0.0903,0.1143,0.08,287.04999999999995,35.28,0.165435,DHL,12,8.543701697415935,475.9135192650594
2021-12-03 02:00:00,61.54662203655215,457.5,0.0905,0.0673,0.0883,0.053,278.84,82.27,0.165435,DHL,12,11.201144438388145,427.4693891928934
2021-12-03 03:00:00,55.51441904774942,515.5,0.1085,0.0878,0.1118,0.0748,282.42999999999995,66.13,0.165435,DHL,12,11.636695775090544,532.1659001271933
2021-12-03 04:00:00,52.81987543508539,537.5,0.1268,0.1055,0.129,0.0893,286.01,50.0,0.165435,DHL,12,11.28293931153602,571.0410685215177
2021-12-03 05:00:00,53.96925140573145,546.8,0.1298,0.1175,0.1413,0.1013,287.21999999999997,47.02,0.165435,DHL,12,11.5240625675031,554.3554376322884
2021-12-03 06:00:00,58.73568838330549,490.2,0.0935,0.0618,0.0795,0.0528,288.42999999999995,44.04,0.165435,DHL,12,11.714159142448056,468.8190879596256
2021-12-04 02:00:00,61.7122673140698,465.4,0.093,0.0695,0.089,0.0535,279.53,81.24,0.165435,DHL,12,11.626999528572044,423.6808275922254
2021-12-05 02:00:00,61.87300084907301,453.6,0.0885,0.0663,0.0873,0.0525,279.34999999999997,79.04,0.165435,DHL,12,11.16552305426064,421.614792589551
2021-12-05 03:00:00,55.82798870844486,517.9,0.1153,0.086,0.111,0.0738,283.46,60.65,0.165435,DHL,12,11.472050948091924,526.018478437376
2021-12-05 04:00:00,53.09717439786523,560.9,0.125,0.1013,0.1235,0.0885,287.57,42.26,0.165435,DHL,12,10.604858652007971,569.1302968421509
2021-12-05 05:00:00,54.18797338860125,526.6,0.121,0.104,0.1335,0.095,288.59999999999997,36.33,0.165435,DHL,12,9.771754177712412,555.0699031395875
2021-12-05 06:00:00,58.8868651892635,426.7,0.1148,0.088,0.112,0.079,289.63,30.4,0.165435,DHL,12,8.75927425661308,472.15609630675743
2021-12-06 02:00:00,62.028708387601554,451.5,0.09,0.0665,0.0863,0.0515,279.32,82.0,0.165435,DHL,12,11.559273358242354,417.7587400110792
2021-12-06 03:00:00,55.97562228521548,531.7,0.1143,0.0863,0.1108,0.0713,283.79999999999995,65.95,0.165435,DHL,12,12.776569883462528,522.2735846652863
2021-12-06 04:00:00,53.22542657611387,569.9,0.1203,0.099,0.127,0.089,288.28999999999996,49.91,0.165435,DHL,12,13.153698198019637,563.9583890701379
2021-12-06 05:00:00,54.286476421909235,543.3,0.125,0.1018,0.1298,0.0958,288.37,48.47,0.165435,DHL,12,12.84262501450317,548.2132162570704
2021-12-06 06:00:00,58.95185596300309,436.0,0.1188,0.0903,0.1135,0.0793,288.45,47.02,0.165435,DHL,12,12.525125047883106,464.2775402868736
2021-12-07 02:00:00,62.179276932373526,417.4,0.105,0.0813,0.0948,0.0585,281.46,49.1,0.165435,DHL,12,8.063026733287161,417.2433127313636
2021-12-10 02:00:00,62.59907528002212,374.3,0.1033,0.0768,0.087,0.0503,281.63,79.78,0.165435,DHL,12,13.270129413454963,405.6960129627145
