Time,Sun_Zen,ghi,C01,C02,C05,C06,T_s,RH,aod,Site,Month,tpw,gpr_ghi
2021-07-22 01:00:00,47.4246871936198,669.0,0.1103,0.0873,0.1168,0.064,302.35999999999996,79.85,0.165435,QYA,7,52.069109816358726,612.7699382593422
2021-07-22 03:00:00,20.785121562323,934.2,0.1318,0.0965,0.1395,0.0758,304.78,67.82,0.165435,QYA,7,51.16016803257131,907.9501663606468
2021-07-22 04:00:00,8.85690425735325,1030.5,0.1643,0.1328,0.1675,0.1048,305.99,61.8,0.165435,QYA,7,50.09031904015827,962.6385941648847
2021-07-22 08:00:00,49.102826847535454,540.8,0.1485,0.1083,0.1145,0.081,308.91999999999996,45.77,0.165435,QYA,7,44.011241152548,585.143510009541
2021-07-26 06:00:00,22.724645767377737,898.7,0.133,0.0938,0.1595,0.079,308.71999999999997,53.04,0.165435,QYA,7,50.46030282405203,891.4988398277262
2021-07-27 03:00:00,21.22441033085032,935.3,0.1528,0.1253,0.1638,0.0868,304.65,64.91,0.165435,QYA,7,48.56774436915227,906.056469987784
2021-07-29 05:00:00,11.17723074532418,919.4,0.1693,0.1245,0.1815,0.1043,307.25,60.91,0.165435,QYA,7,53.2009090389232,952.179525316728
2021-07-29 06:00:00,23.017523548901593,841.6,0.1838,0.1643,0.194,0.118,307.97999999999996,57.17,0.165435,QYA,7,52.10687979219651,887.3197686572904
2021-07-29 07:00:00,36.213640165553976,694.4,0.1203,0.0848,0.1295,0.056,308.71999999999997,53.42,0.165435,QYA,7,50.82451284184827,763.9661246334538
2021-07-30 03:00:00,21.51160831630341,909.6,0.1175,0.0855,0.1315,0.0558,303.85999999999996,72.9,0.165435,QYA,7,52.04887784953666,903.7340385810294
2021-07-30 04:00:00,10.246231298132102,954.5,0.1523,0.1023,0.1628,0.086,305.21999999999997,68.68,0.165435,QYA,7,53.20237005595043,957.2911810820789
2021-07-30 05:00:00,11.361508010537236,951.2,0.176,0.1673,0.1995,0.109,306.35999999999996,65.83,0.165435,QYA,7,54.57295340046415,951.6184787199676
2021-08-22 02:00:00,36.69851325721584,839.4,0.1123,0.0833,0.1225,0.0548,303.02,78.01,0.165435,QYA,8,52.9529505007371,764.2332748978423
2021-08-22 07:00:00,39.86422086100545,665.9,0.1178,0.0828,0.1313,0.0538,308.05999999999995,57.06,0.165435,QYA,8,52.25123725018188,723.0423831441685
2021-08-24 04:00:00,16.54174136676498,1006.6,0.1813,0.1608,0.1735,0.0965,305.77,62.34,0.165435,QYA,8,49.87176586125218,934.3060431287021
2021-08-24 06:00:00,27.882649958993778,911.9,0.1748,0.167,0.1585,0.1008,306.79999999999995,57.67,0.165435,QYA,8,49.02583597549392,845.9626281554645
2021-08-24 07:00:00,40.30074382905106,661.5,0.141,0.1133,0.149,0.0753,307.30999999999995,55.34,0.165435,QYA,8,48.47308050907375,719.9359612298188
2021-08-26 02:00:00,37.15717600140061,858.8,0.1093,0.0768,0.125,0.053,302.17999999999995,81.85,0.165435,QYA,8,52.79781404615113,761.4483335062083
2021-08-26 03:00:00,25.27156004843675,1058.0,0.145,0.1198,0.169,0.092,303.64,75.85,0.165435,QYA,8,53.45379569718923,870.5698078651086
2021-08-28 02:00:00,37.401296242613554,842.6,0.1178,0.088,0.1313,0.069,300.46999999999997,82.61,0.165435,QYA,8,47.95745666416766,762.484485576816
2021-08-28 03:00:00,25.65344140145187,907.5,0.1235,0.0955,0.1548,0.0633,301.85999999999996,77.63,0.165435,QYA,8,49.08243646264869,869.7759224931672
2021-08-28 04:00:00,17.79585181061843,978.2,0.1413,0.1223,0.1855,0.083,303.26,72.66,0.165435,QYA,8,50.02069880765334,931.4139856506192
2021-08-28 05:00:00,19.421761577820817,916.4,0.1558,0.157,0.228,0.1098,304.28,68.22,0.165435,QYA,8,49.9359908325701,920.642419122927
2021-08-28 06:00:00,28.970603879750502,819.4,0.1743,0.177,0.2123,0.1103,305.29999999999995,63.78,0.165435,QYA,8,49.61665197516572,834.2718044875276
2021-08-28 07:00:00,41.22677934646984,648.4,0.1295,0.096,0.1495,0.063,306.32,59.33,0.165435,QYA,8,49.0288399045138,706.4974952357271
2021-08-29 03:00:00,25.850399773303565,945.9,0.1408,0.1078,0.1518,0.074,303.5,70.23,0.165435,QYA,8,49.04606828972463,866.9200118775112
2021-08-30 02:00:00,37.65593528917166,836.9,0.1538,0.1403,0.1858,0.133,303.03,76.88,0.165435,QYA,8,52.21186677232404,757.1447353665213
2021-08-30 03:00:00,26.0513785511244,784.0,0.124,0.0843,0.1403,0.0583,304.46999999999997,69.93,0.165435,QYA,8,51.78760279562034,863.0778122414777
2021-08-31 03:00:00,26.256375456892712,901.6,0.1113,0.078,0.1373,0.0545,305.16999999999996,67.65,0.165435,QYA,8,52.24135765428501,860.4421173642266
2021-08-31 04:00:00,18.77375580333424,946.6,0.127,0.0948,0.1678,0.0733,306.76,60.18,0.165435,QYA,8,51.05426732240296,920.2485633238007
2021-08-31 07:00:00,41.96448647942614,629.0,0.175,0.1613,0.1805,0.0913,308.66999999999996,50.96,0.165435,QYA,8,48.32577961633572,686.8250435182194
2021-09-01 03:00:00,26.46538146033066,869.5,0.128,0.098,0.15,0.0655,304.54999999999995,69.67,0.165435,QYA,9,51.843114550248515,860.6590325996657
2021-09-01 04:00:00,19.106362366989003,960.9,0.1435,0.099,0.1763,0.091,305.85999999999996,64.31,0.165435,QYA,9,51.73710966074822,919.1668547425422
2021-09-02 02:00:00,38.05847554511676,836.5,0.118,0.0805,0.1208,0.0518,303.69,77.63,0.165435,QYA,9,54.88456929132735,752.2390720749231
2021-09-02 03:00:00,26.67838080518819,863.4,0.1468,0.09,0.1388,0.078,305.07,71.69,0.165435,QYA,9,55.05471591453328,857.4636438512972
2021-09-02 04:00:00,19.44213003159686,921.6,0.1505,0.1263,0.1868,0.0928,306.46,65.74,0.165435,QYA,9,54.823136133425606,916.07588415033
2021-09-02 07:00:00,42.47525829548248,622.0,0.121,0.0845,0.128,0.0538,309.21,53.29,0.165435,QYA,9,52.17292354054917,674.4029166015993
2021-09-03 00:00:00,64.15832478959902,377.9,0.0913,0.0555,0.0825,0.0515,301.32,81.46,0.165435,QYA,9,49.83762893209873,351.179475684934
2021-09-03 02:00:00,38.198304049295416,768.8,0.1153,0.0843,0.1275,0.0645,303.39,74.67,0.165435,QYA,9,51.82291763708197,751.5996731745504
2021-09-03 03:00:00,26.895350919030932,872.9,0.1198,0.0843,0.1403,0.057,304.9,69.53,0.165435,QYA,9,52.84018940937485,856.5995461914008
2021-09-04 03:00:00,27.11626229930672,869.3,0.1123,0.0803,0.137,0.0533,304.59,65.93,0.165435,QYA,9,49.15846042399222,855.775795279086
2021-09-04 04:00:00,20.122749870241847,936.5,0.1255,0.0965,0.1713,0.069,306.28,59.03,0.165435,QYA,9,48.66315503152414,914.9423793180115
2021-09-04 05:00:00,21.93468789272562,878.0,0.1418,0.1153,0.1985,0.0908,307.29999999999995,55.6,0.165435,QYA,9,48.673665245002425,899.4395323893907
2021-09-04 06:00:00,31.040531721506483,846.9,0.149,0.1383,0.1855,0.0925,308.33,52.17,0.165435,QYA,9,48.50516360750965,817.2574128581603
2021-09-04 07:00:00,43.00016268962777,751.7,0.1495,0.0935,0.1518,0.0943,309.34999999999997,48.73,0.165435,QYA,9,48.06798845715763,670.161053979821
2021-09-05 03:00:00,27.341078534198793,879.8,0.1293,0.0923,0.1545,0.0635,304.97999999999996,66.5,0.165435,QYA,9,50.764016159728875,852.4209620468312
2021-09-05 04:00:00,20.467396024419884,919.3,0.1443,0.112,0.1763,0.0855,306.46999999999997,62.01,0.165435,QYA,9,51.71975211997852,909.7028100861643
2021-09-06 01:00:00,51.24466307394809,582.3,0.131,0.0948,0.102,0.0795,301.92999999999995,80.92,0.165435,QYA,9,51.398699970729446,560.0682218277373
2021-09-06 02:00:00,38.635137823503435,847.1,0.1218,0.0828,0.111,0.0533,303.52,75.36,0.165435,QYA,9,52.72028276772609,747.9678245021696
2021-09-06 03:00:00,27.569756583979977,886.2,0.1268,0.101,0.1478,0.0598,305.10999999999996,69.8,0.165435,QYA,9,53.72083093479662,848.6511170196089
2021-09-06 04:00:00,20.814791759321707,921.3,0.1425,0.1145,0.1623,0.0738,306.7,64.24,0.165435,QYA,9,54.33214723794805,903.7713337948193
2021-09-06 05:00:00,22.677299255704497,885.8,0.1418,0.112,0.1898,0.0863,307.76,58.74,0.165435,QYA,9,52.85952190587747,891.1620815594645
2021-09-06 06:00:00,31.665407741687588,773.7,0.1388,0.1075,0.17,0.0753,308.80999999999995,53.24,0.165435,QYA,9,50.919482511686226,808.1018276136057
2021-09-07 04:00:00,21.16482891484624,930.4,0.1655,0.1275,0.1978,0.0968,302.51,74.64,0.165435,QYA,9,49.096024212072926,909.8638339021007
2021-09-07 05:00:00,23.05205835823189,803.8,0.1703,0.1328,0.2235,0.1068,302.95,73.04,0.165435,QYA,9,49.34392711043835,894.2301821896233
2021-09-09 04:00:00,21.872389117794867,893.3,0.1398,0.1038,0.1748,0.0778,305.53,63.91,0.165435,QYA,9,50.40831287603904,900.8202457426812
2021-09-09 05:00:00,23.807843622727745,866.6,0.1483,0.1208,0.2053,0.0973,306.27,59.21,0.165435,QYA,9,48.783552159714205,884.0388425026291
2021-09-09 06:00:00,32.62641180795753,751.6,0.146,0.1148,0.1788,0.0853,307.01,54.5,0.165435,QYA,9,46.89258833448773,803.3350582296887
2021-09-10 03:00:00,28.522028638832396,893.1,0.1453,0.132,0.1673,0.0815,304.47999999999996,69.08,0.165435,QYA,9,51.184274125297875,841.4125605539028
2021-09-10 05:00:00,24.18861493403729,872.1,0.1798,0.1908,0.2648,0.1278,307.26,57.05,0.165435,QYA,9,49.834318815221465,879.8075086374902
2021-09-10 06:00:00,32.95249812868272,740.4,0.143,0.1153,0.1765,0.0838,308.2,52.92,0.165435,QYA,9,48.833348925060385,798.5121773800406
2021-09-10 07:00:00,44.65040441936427,579.6,0.1195,0.082,0.1265,0.052,309.14,48.78,0.165435,QYA,9,47.53210965672868,648.2417989676178
2021-09-11 03:00:00,28.76918228864882,851.5,0.1163,0.082,0.136,0.0548,303.95,64.52,0.165435,QYA,9,46.276821615752624,840.1157093411731
2021-09-11 04:00:00,22.58919066185476,886.0,0.1275,0.0933,0.1675,0.0705,305.46,56.03,0.165435,QYA,9,43.968384031186154,898.2438946717061
2021-09-11 05:00:00,24.571134488500977,852.8,0.135,0.1035,0.1933,0.0843,306.46999999999997,52.18,0.165435,QYA,9,43.46881642489589,880.1446378959012
2021-09-11 06:00:00,33.28121999664563,733.9,0.1293,0.093,0.1608,0.0698,307.47999999999996,48.33,0.165435,QYA,9,42.721358033551034,801.1053410140943
2021-09-14 07:00:00,45.803778299707,619.8,0.113,0.078,0.1285,0.0578,306.85999999999996,50.28,0.165435,QYA,9,42.85633469653258,635.1041585616032
2021-09-15 05:00:00,26.11608217661915,769.9,0.1873,0.1888,0.2725,0.1538,304.92999999999995,55.3,0.165435,QYA,9,42.03517811601485,865.6403161667841
2021-09-15 06:00:00,34.619447509051106,670.0,0.1613,0.155,0.1745,0.105,305.79999999999995,50.42,0.165435,QYA,9,40.351761675957896,791.9805152128838
2021-09-16 03:00:00,30.056022465766084,886.7,0.1075,0.0815,0.1395,0.0588,301.84,59.7,0.165435,QYA,9,37.637351612756824,834.7688533378274
2021-09-16 04:00:00,24.41571535783882,919.6,0.1203,0.094,0.1703,0.0748,303.96,51.32,0.165435,QYA,9,36.78046907826038,887.0453670191379
2021-09-16 05:00:00,26.505377178300172,876.7,0.126,0.1045,0.195,0.0913,304.84999999999997,46.85,0.165435,QYA,9,35.408285451490755,869.2974255125355
2021-09-16 06:00:00,34.959060778070366,753.2,0.1175,0.0885,0.1605,0.0695,305.74,42.38,0.165435,QYA,9,33.76436524871704,793.7412934391501
2021-09-17 03:00:00,30.32310577597132,892.6,0.105,0.0803,0.1415,0.0595,301.84999999999997,59.78,0.165435,QYA,9,37.71118699137086,832.4699296174714
2021-09-17 04:00:00,24.78604796998343,923.9,0.1183,0.093,0.168,0.0763,304.21,50.1,0.165435,QYA,9,36.44728906131775,883.2303048029326
2021-09-17 05:00:00,26.895633401684776,860.7,0.1268,0.1055,0.1955,0.0945,305.24,45.59,0.165435,QYA,9,35.26590719101246,867.0596010572306
2021-09-17 06:00:00,35.30037910806178,769.5,0.1155,0.0898,0.1605,0.072,306.27,41.07,0.165435,QYA,9,33.764029298229815,789.3961740991601
2021-09-18 03:00:00,30.593264519573836,845.8,0.1133,0.0808,0.1388,0.057,302.69,60.82,0.165435,QYA,9,40.39380889508836,829.2837812351529
2021-09-18 04:00:00,25.157807109625335,878.4,0.1243,0.0945,0.172,0.0733,304.91999999999996,52.57,0.165435,QYA,9,39.92392579492326,875.4269804323324
2021-09-18 05:00:00,27.286722562939843,834.3,0.132,0.1068,0.2,0.0935,306.15999999999997,49.74,0.165435,QYA,9,40.66740692147997,857.363122059015
2021-09-18 06:00:00,35.64324313971537,777.7,0.128,0.095,0.164,0.0783,307.4,46.91,0.165435,QYA,9,41.26335274957026,778.4365388351221
2021-09-18 07:00:00,46.98961002227918,602.0,0.1178,0.0778,0.1283,0.0642,308.64,44.07,0.165435,QYA,9,41.67878332860715,617.1888327364155
2021-09-21 02:00:00,41.215498104608315,786.2,0.108,0.0675,0.1163,0.064,299.34999999999997,82.07,0.165435,QYA,9,44.43255769409951,716.5138386914457
2021-09-21 03:00:00,31.42150035682915,916.9,0.1495,0.113,0.1585,0.1028,301.10999999999996,72.07,0.165435,QYA,9,43.48895475678597,820.9394066932142
2021-09-21 04:00:00,26.28062640949237,944.5,0.1203,0.093,0.1793,0.0898,302.85999999999996,62.07,0.165435,QYA,9,41.658496931495094,866.2800120417123
2021-09-21 05:00:00,28.46373459404905,879.3,0.1195,0.1038,0.2045,0.0983,304.01,56.09,0.165435,QYA,9,40.34088269418939,845.5342966017001
2021-09-21 06:00:00,36.67953106471326,767.7,0.1048,0.0815,0.1585,0.07,305.15,50.11,0.165435,QYA,9,38.57364953557599,767.9367446202058
2021-09-22 03:00:00,31.703258490986087,881.1,0.1088,0.0805,0.1428,0.064,302.58,61.77,0.165435,QYA,9,40.754083726930205,817.7421875316597
2021-09-22 04:00:00,26.657077071609137,896.6,0.1208,0.0985,0.178,0.0825,304.90999999999997,52.88,0.165435,QYA,9,40.13663428749737,863.8889206067978
2021-09-23 07:00:00,48.50290366199868,630.7,0.1748,0.193,0.1753,0.1005,308.09,49.51,0.165435,QYA,9,45.37156201439779,592.8267625410148
2021-09-24 03:00:00,32.2748236435678,874.0,0.1023,0.0843,0.1548,0.0638,305.13,62.0,0.165435,QYA,9,47.73300673842256,808.7772778848506
2021-09-24 04:00:00,27.412629552292167,933.9,0.1288,0.1145,0.1978,0.0878,306.78,56.76,0.165435,QYA,9,48.18957019615279,851.1996171276496
2021-09-25 03:00:00,32.56445771099978,908.5,0.1133,0.0883,0.1588,0.0668,305.52,57.96,0.165435,QYA,9,45.656614730169366,806.4201003233355
2021-09-26 03:00:00,32.856536235461476,837.6,0.109,0.0855,0.157,0.0628,305.16999999999996,64.42,0.165435,QYA,9,49.72889842827694,801.1500019597216
2021-09-26 04:00:00,28.171008195870215,884.5,0.132,0.1098,0.1983,0.097,306.90999999999997,57.09,0.165435,QYA,9,48.8468151993322,842.3561288625597
2021-09-26 05:00:00,30.43056765443669,849.8,0.1358,0.1243,0.2328,0.1238,307.95,52.54,0.165435,QYA,9,47.77295982554337,822.7038582531037
2021-09-26 06:00:00,38.4230726850489,705.0,0.119,0.0945,0.1728,0.0783,308.99,47.98,0.165435,QYA,9,46.33975936693796,746.7290197326652
2021-09-26 07:00:00,49.420132272926885,536.7,0.099,0.0708,0.1293,0.0508,310.03999999999996,43.43,0.165435,QYA,9,44.55774617680009,581.0957514685429
2021-09-27 03:00:00,33.15096128435701,839.0,0.1108,0.084,0.1538,0.0635,305.15,62.44,0.165435,QYA,9,48.131869850077344,800.2121166534458
2021-09-27 04:00:00,28.55098389707406,893.9,0.1373,0.1263,0.2028,0.0975,307.01,55.14,0.165435,QYA,9,47.447079049086426,840.3136734643662
2021-09-27 05:00:00,30.82361392254463,794.5,0.1518,0.1495,0.2508,0.1268,308.10999999999996,49.76,0.165435,QYA,9,45.655810234740066,821.5186190219213
2021-09-27 06:00:00,38.77288052115929,710.1,0.142,0.135,0.1985,0.0965,309.21999999999997,44.39,0.165435,QYA,9,43.42938130502131,745.2376172384792
2021-09-27 07:00:00,49.726521429990235,520.0,0.1183,0.0855,0.1355,0.0648,310.33,39.02,0.165435,QYA,9,40.68367973354923,579.5805141178738
2021-09-28 03:00:00,33.4476308425012,812.1,0.109,0.0788,0.144,0.0593,304.98999999999995,63.5,0.165435,QYA,9,48.48678813896445,799.3705064799794
2021-09-28 04:00:00,28.931334264268095,843.3,0.1168,0.0935,0.18,0.078,307.0,56.61,0.165435,QYA,9,48.692165338019585,834.3888142151814
2021-09-28 05:00:00,31.216269570890248,821.3,0.1285,0.114,0.2325,0.1105,307.80999999999995,51.69,0.165435,QYA,9,46.609152123859936,816.8306076210607
2021-09-28 06:00:00,39.12270834641101,702.4,0.118,0.0938,0.1773,0.0775,308.60999999999996,46.77,0.165435,QYA,9,44.171207970087984,738.9084110231634
2021-09-28 07:00:00,50.03298812506726,513.1,0.1168,0.1033,0.1465,0.0638,309.41999999999996,41.85,0.165435,QYA,9,41.40878858227288,573.7573772542677
2021-09-30 07:00:00,50.6455691581016,505.8,0.1093,0.0743,0.1285,0.0693,305.09999999999997,55.28,0.165435,QYA,9,42.450732069964424,566.9270787632066
2021-10-01 03:00:00,34.35002817392236,850.3,0.1015,0.0778,0.1463,0.0618,301.59999999999997,70.03,0.165435,QYA,10,43.54498604295393,797.0466712250138
2021-10-01 04:00:00,30.07348064717766,886.5,0.1198,0.0988,0.1873,0.082,303.77,60.84,0.165435,QYA,10,43.14798085189777,830.4417935169712
2021-10-01 05:00:00,32.3906683974621,773.6,0.1228,0.1108,0.226,0.1115,305.06,53.57,0.165435,QYA,10,41.03114083186402,811.083774174343
2021-10-01 06:00:00,40.1708464975524,708.4,0.1088,0.0838,0.1593,0.0705,306.34,46.3,0.165435,QYA,10,38.2463939900588,728.705659363883
2021-10-02 03:00:00,34.6545778970504,807.9,0.1138,0.0783,0.1443,0.0595,303.23999999999995,57.46,0.165435,QYA,10,39.44830238853771,794.0729148108904
2021-10-02 04:00:00,30.45416796347679,832.6,0.1158,0.0905,0.1805,0.0763,305.44,50.48,0.165435,QYA,10,39.54059170756177,827.6399092048428
2021-10-02 05:00:00,32.78053524349143,778.1,0.1283,0.1073,0.2355,0.1093,306.79999999999995,48.36,0.165435,QYA,10,41.063736949661006,804.4989089659103
2021-10-02 06:00:00,40.51929310365959,684.3,0.12,0.0968,0.1803,0.076,308.15,46.23,0.165435,QYA,10,42.49654069786443,719.2476523026426
2021-10-03 02:00:00,43.746032110162645,808.9,0.1058,0.078,0.131,0.056,303.78,65.94,0.165435,QYA,10,46.81802813184061,666.1238889608788
2021-10-03 03:00:00,34.96080344074882,828.7,0.1273,0.0975,0.168,0.0815,305.19,61.26,0.165435,QYA,10,47.329409756539555,785.4598878221118
2021-10-04 03:00:00,35.26857921561144,835.7,0.1193,0.0915,0.1583,0.0775,305.04999999999995,59.36,0.165435,QYA,10,45.4681256617325,781.9079206871221
2021-10-04 04:00:00,31.214773226617716,866.7,0.152,0.1383,0.215,0.1225,306.89,51.91,0.165435,QYA,10,44.33339719255241,819.0572130963781
2021-10-04 05:00:00,33.55712854993241,819.7,0.1875,0.2528,0.3128,0.1665,307.7,48.69,0.165435,QYA,10,43.60334119494799,799.5697117973949
2021-10-05 03:00:00,35.57777624231832,842.1,0.1063,0.082,0.1523,0.0698,303.69,57.97,0.165435,QYA,10,40.90173956491035,781.5548221809674
2021-10-05 04:00:00,31.594443351317324,883.2,0.114,0.0963,0.19,0.0883,305.92999999999995,49.07,0.165435,QYA,10,39.570666583190494,816.4479494299725
2021-10-05 05:00:00,33.94360811786989,831.3,0.1308,0.1213,0.2403,0.1178,306.76,45.47,0.165435,QYA,10,38.50456136416565,800.5160509441168
2021-10-05 06:00:00,41.55983169362351,698.5,0.1075,0.0853,0.1625,0.0775,307.59999999999997,41.88,0.165435,QYA,10,37.251405647605814,701.3045015063788
2021-11-08 03:00:00,46.00085836923425,766.2,0.0958,0.0675,0.123,0.0578,283.26,49.15,0.165435,QYA,11,9.164588950863406,679.7966361919393
2021-11-08 04:00:00,43.35861699725138,787.3,0.1065,0.0785,0.1433,0.072,284.17999999999995,43.62,0.165435,QYA,11,8.671910110713904,725.0410944201133
2021-11-08 05:00:00,45.478259673785445,737.9,0.107,0.0805,0.1545,0.0773,284.87,43.03,0.165435,QYA,11,8.97416281809338,689.5629155789137
2021-11-09 03:00:00,46.27769517279018,744.8,0.0943,0.069,0.1245,0.061,285.35999999999996,55.41,0.165435,QYA,11,11.958733920132596,670.5897361512071
2021-11-09 04:00:00,43.646357051190904,755.6,0.1095,0.0818,0.148,0.0753,287.28,43.48,0.165435,QYA,11,10.69867373008175,715.3028460977102
2021-11-10 03:00:00,46.55121264406756,750.4,0.0908,0.0673,0.1293,0.0635,286.83,62.2,0.165435,QYA,11,14.852588218020273,661.3400171737519
2021-11-10 04:00:00,43.92936130753785,777.5,0.0965,0.0773,0.152,0.078,289.28999999999996,47.4,0.165435,QYA,11,13.359852296203586,706.5899603353556
2021-11-10 05:00:00,46.00860772430352,738.0,0.102,0.0803,0.1588,0.0843,290.52,42.34,0.165435,QYA,11,12.951031741257696,670.1480796010288
2021-11-11 03:00:00,46.82127718445573,732.1,0.0945,0.0683,0.1278,0.0638,287.17999999999995,66.06,0.165435,QYA,11,16.157467939805603,655.2364547633938
2021-11-11 04:00:00,44.207516361358,755.7,0.107,0.0793,0.1528,0.0788,289.38,54.88,0.165435,QYA,11,15.566438105835203,699.1379296610755
2021-11-11 05:00:00,46.26561401202206,704.2,0.105,0.0818,0.1595,0.0835,290.71,47.47,0.165435,QYA,11,14.707768601761607,663.4594563630949
2021-11-13 03:00:00,47.3505394082903,712.9,0.102,0.0718,0.1275,0.0628,289.66999999999996,65.11,0.165435,QYA,11,18.838050591684205,644.1325278577473
2021-11-13 04:00:00,44.748845356013774,746.0,0.1263,0.1058,0.1683,0.0925,291.17999999999995,54.44,0.165435,QYA,11,17.405921568615067,682.2600118630596
2021-11-13 05:00:00,46.76280105610113,712.8,0.1218,0.1015,0.171,0.1053,292.12,49.72,0.165435,QYA,11,16.908307820551755,650.7818980896568
2021-11-14 03:00:00,47.60949626788409,716.9,0.0958,0.0685,0.1313,0.066,289.34999999999997,67.07,0.165435,QYA,11,18.995413572881795,638.9546365637141
2021-11-14 04:00:00,45.011813104342345,739.5,0.11,0.078,0.1563,0.0805,291.71,56.46,0.165435,QYA,11,18.695922510152513,676.2974777712521
2021-11-14 05:00:00,47.00279480056568,689.8,0.1043,0.0803,0.1593,0.0845,292.60999999999996,50.36,0.165435,QYA,11,17.685246610039638,647.5584070369335
2021-11-23 03:00:00,49.750145182734954,674.0,0.0998,0.0703,0.1133,0.0535,283.75,56.1,0.165435,QYA,11,10.827435771065147,623.493687364864
2021-11-23 04:00:00,47.130784741113445,700.7,0.1083,0.079,0.1323,0.0655,285.17999999999995,46.17,0.165435,QYA,11,9.838633080907517,662.8055975644162
2021-11-25 05:00:00,49.23850630244638,666.9,0.0948,0.0748,0.146,0.075,289.02,51.34,0.165435,QYA,11,14.21294276093478,622.543181567607
2021-11-26 03:00:00,50.37957996251119,688.1,0.0913,0.0635,0.1203,0.0595,285.78999999999996,69.72,0.165435,QYA,11,15.506753797603889,608.2293466665387
2021-11-26 04:00:00,47.73118648277159,709.4,0.1003,0.075,0.142,0.074,288.16999999999996,59.72,0.165435,QYA,11,15.617897651061712,642.2662065775593
2021-11-26 05:00:00,49.40301361507694,661.2,0.1015,0.0753,0.1483,0.0768,289.96,52.37,0.165435,QYA,11,15.439934756134289,617.8239021379316
2021-11-27 03:00:00,50.57916130705117,655.3,0.098,0.0685,0.1213,0.0603,286.15999999999997,62.78,0.165435,QYA,11,14.31949023740537,604.4525043782932
2021-11-27 04:00:00,47.91882178284093,668.3,0.1075,0.079,0.1453,0.0738,288.45,55.01,0.165435,QYA,11,14.658025539016997,639.8508163169324
2021-11-27 05:00:00,49.56075631023031,641.5,0.1053,0.0788,0.1493,0.0768,289.69,51.12,0.165435,QYA,11,14.801436921910478,617.5437504722446
2021-11-28 03:00:00,50.773459617217654,603.3,0.1048,0.0733,0.1195,0.0585,286.32,70.56,0.165435,QYA,11,16.275813535787467,598.1683725470322
2021-11-28 04:00:00,48.100072435628896,636.1,0.1155,0.0835,0.1405,0.0715,288.34999999999997,62.89,0.165435,QYA,11,16.650119316882638,633.8435867341997
2021-11-28 05:00:00,49.71166926743128,595.8,0.1148,0.0813,0.1453,0.074,289.84999999999997,58.96,0.165435,QYA,11,17.260576695507805,611.069924767411
2021-11-29 03:00:00,50.962374245365304,627.2,0.1055,0.0713,0.1235,0.0593,288.92999999999995,74.23,0.165435,QYA,11,20.444679879700736,589.7762783070799
2021-11-29 04:00:00,48.274858754497906,645.4,0.1135,0.0803,0.1443,0.0718,290.96999999999997,66.19,0.165435,QYA,11,20.88202660208079,625.5829723255655
2021-11-29 05:00:00,49.85568980044194,606.7,0.1125,0.0798,0.1455,0.075,292.23999999999995,62.78,0.165435,QYA,11,21.53239914189785,603.3276983485263
2021-12-01 03:00:00,51.32365230465167,674.7,0.0935,0.0675,0.1198,0.0623,283.53,52.72,0.165435,QYA,12,10.018863811804664,597.8340844577209
2021-12-01 04:00:00,48.60472858785284,705.3,0.0988,0.0768,0.1415,0.0765,285.51,44.15,0.165435,QYA,12,9.624223419888436,638.6968322233495
2021-12-01 05:00:00,50.122819601469736,661.4,0.1023,0.078,0.146,0.0798,286.23999999999995,39.62,0.165435,QYA,12,9.079644183318788,620.7697649587932
2021-12-02 03:00:00,51.49581873082321,670.7,0.0895,0.0658,0.1223,0.0628,282.04999999999995,52.92,0.165435,QYA,12,9.062446073569,599.7610729545106
2021-12-02 04:00:00,48.75966399865352,695.8,0.0985,0.0758,0.1435,0.077,284.29999999999995,41.0,0.165435,QYA,12,8.218740438564767,642.0258022841224
2021-12-02 05:00:00,50.24582285328595,647.6,0.1038,0.0743,0.1463,0.0793,285.48999999999995,37.77,0.165435,QYA,12,8.220455416146814,622.0631962525298
2021-12-03 03:00:00,51.66220823702312,673.6,0.0913,0.0628,0.1213,0.0625,283.03999999999996,65.08,0.165435,QYA,12,11.954146791807368,592.5761042034942
2021-12-03 04:00:00,48.90783969389987,703.7,0.098,0.0725,0.1425,0.0778,285.69,52.2,0.165435,QYA,12,11.523920673139504,633.1225903245389
2021-12-03 05:00:00,50.36172245585784,657.9,0.0983,0.0743,0.1473,0.0803,287.35999999999996,45.65,0.165435,QYA,12,11.294752562542298,612.04757965718
2021-12-05 03:00:00,51.97727914242945,635.1,0.098,0.066,0.1218,0.063,284.82,66.54,0.165435,QYA,12,13.8391661338182,584.9138480157715
2021-12-05 04:00:00,49.18364740658525,662.1,0.0998,0.0778,0.1403,0.0783,287.08,57.41,0.165435,QYA,12,13.942191941044047,624.1698334655649
2021-12-05 05:00:00,50.57204716315844,625.9,0.1008,0.0765,0.1455,0.0805,288.41999999999996,50.0,0.165435,QYA,12,13.293551778372263,604.8489950543325
2021-12-06 03:00:00,52.12577381272501,654.0,0.0885,0.0645,0.1245,0.0635,284.29999999999995,67.85,0.165435,QYA,12,13.611647569583974,583.148790102132
2021-12-06 04:00:00,49.31115060764141,695.3,0.0988,0.0738,0.1393,0.0798,286.78999999999996,56.67,0.165435,QYA,12,13.492604064086384,625.0714686584398
