Time,Sun_Zen,ghi,C01,C02,C05,C06,T_s,RH,aod,Site,Month,tpw,gpr_ghi
2021-05-05 06:00:00,24.913427220095272,812.7,0.1705,0.209,0.304,0.2663,287.78,17.46,0.180501,LZD,5,4.440217229029324,968.0120659463321
2021-05-05 07:00:00,32.251087395653585,749.4,0.165,0.1945,0.2763,0.2458,294.65999999999997,4.96,0.180501,LZD,5,1.9845256077266753,946.3342495017795
2021-05-06 01:00:00,59.66566496504697,463.2,0.094,0.093,0.152,0.12,282.54999999999995,28.68,0.180501,LZD,5,5.084730012623995,465.446479976515
2021-05-06 02:00:00,48.1922794250767,645.3,0.1313,0.14,0.1868,0.1648,285.53,22.45,0.180501,LZD,5,4.897238000048689,656.376046194893
2021-05-06 03:00:00,37.33719744280687,809.6,0.1435,0.1678,0.248,0.216,288.5,16.22,0.180501,LZD,5,4.330067666269577,843.577529106832
2021-05-06 04:00:00,28.15876052801505,843.9,0.1573,0.1843,0.2697,0.233,291.47999999999996,9.99,0.180501,LZD,5,3.2511121748824205,958.8607603723868
2021-05-06 05:00:00,23.010025804465513,866.3,0.1575,0.1925,0.3068,0.2678,292.78999999999996,9.02,0.180501,LZD,5,3.1982613565692533,1015.5004814034085
2021-05-06 06:00:00,24.655940250241827,862.7,0.156,0.1878,0.2908,0.2582,294.10999999999996,8.04,0.180501,LZD,5,3.1054374357121475,1004.4167833992068
2021-05-06 07:00:00,32.04545356649534,860.1,0.1655,0.203,0.2508,0.2208,295.41999999999996,7.06,0.180501,LZD,5,2.966135035850745,934.1747156086302
2021-05-06 08:00:00,42.181862538706014,792.3,0.1288,0.1508,0.2193,0.1935,295.83,7.06,0.180501,LZD,5,3.044784049711293,795.8121375256866
2021-05-06 09:00:00,53.396124798399086,616.6,0.1118,0.1168,0.1755,0.1485,296.22999999999996,7.06,0.180501,LZD,5,3.1232892016615605,612.2859394682355
2021-05-07 03:00:00,37.131351727496,816.3,0.1388,0.1623,0.2505,0.2185,289.96999999999997,19.05,0.180501,LZD,5,5.612122835979653,829.6540688563529
2021-05-07 04:00:00,27.91573166370202,896.9,0.1488,0.1815,0.2878,0.2523,292.59999999999997,15.25,0.180501,LZD,5,5.342360340124009,937.4741520589894
2021-05-07 05:00:00,22.73304035230099,865.2,0.1563,0.191,0.3055,0.2728,292.64,15.21,0.180501,LZD,5,5.342268187947749,992.4399730539117
2021-05-07 06:00:00,24.402409964758206,874.2,0.154,0.1845,0.2958,0.2603,292.66999999999996,15.16,0.180501,LZD,5,5.3351282117340775,976.2923440062949
2021-05-07 07:00:00,31.84286455980736,861.9,0.1428,0.1678,0.2613,0.2323,300.17999999999995,4.06,0.180501,LZD,5,2.2998505248166445,948.4458494354319
2021-05-07 08:00:00,42.012839756995746,790.6,0.122,0.1435,0.214,0.1903,300.7,4.05,0.180501,LZD,5,2.368902414833014,809.3815167114464
2021-05-07 09:00:00,53.24251390342245,625.7,0.1033,0.1113,0.1708,0.1465,301.22999999999996,4.03,0.180501,LZD,5,2.4351730804479157,623.3436230303216
2021-05-07 10:00:00,64.80706391688318,397.5,0.0773,0.078,0.1248,0.0965,301.75,4.02,0.180501,LZD,5,2.507640475088303,403.68595297255575
2021-05-08 01:00:00,59.31501138050865,485.8,0.0988,0.093,0.1513,0.1203,287.95,20.12,0.180501,LZD,5,5.176359905617848,470.1507395675349
2021-05-08 02:00:00,47.82712241004107,664.5,0.125,0.131,0.1998,0.1685,291.33,16.15,0.180501,LZD,5,5.205645165059779,670.2936571980337
2021-05-08 03:00:00,36.93125461534673,797.5,0.1405,0.162,0.253,0.216,294.71999999999997,12.19,0.180501,LZD,5,4.898202872297708,853.9173110440336
2021-05-08 04:00:00,27.678510839053587,873.8,0.151,0.1815,0.2863,0.2485,298.09999999999997,8.22,0.180501,LZD,5,4.092395892293725,968.7563894559564
2021-05-08 05:00:00,22.46103318487853,846.0,0.1548,0.1888,0.3045,0.265,299.57,6.94,0.180501,LZD,5,3.786502111762138,1026.4737143468756
2021-05-08 06:00:00,24.152886377868953,841.6,0.1528,0.183,0.2955,0.2563,301.03999999999996,5.67,0.180501,LZD,5,3.3869543366719155,1014.9225784601559
2021-05-08 07:00:00,31.643335809323595,849.6,0.1385,0.1663,0.2605,0.2248,302.79999999999995,4.08,0.180501,LZD,5,2.7129497526352275,947.4776512180399
2021-05-08 08:00:00,41.84599996875795,758.4,0.1235,0.1418,0.2135,0.1853,303.21,4.06,0.180501,LZD,5,2.7674675189515106,811.239712941148
2021-05-08 09:00:00,53.09050363148907,624.6,0.1008,0.1058,0.1688,0.1405,303.60999999999996,4.04,0.180501,LZD,5,2.821108490973694,622.9787050090798
2021-05-09 01:00:00,59.147402836138454,448.9,0.0953,0.0965,0.151,0.1173,288.52,28.29,0.180501,LZD,5,7.565977070628764,466.201703692232
2021-05-09 02:00:00,47.65269322818216,627.9,0.122,0.1333,0.2003,0.1618,291.34,26.9,0.180501,LZD,5,8.680796560302337,652.4482282261267
2021-05-09 03:00:00,36.7369499376666,769.6,0.143,0.161,0.2485,0.2053,294.15999999999997,25.52,0.180501,LZD,5,9.89867483013622,814.257375604176
2021-05-09 04:00:00,27.447173839225144,843.9,0.1545,0.1815,0.286,0.2385,296.96999999999997,24.13,0.180501,LZD,5,11.200419129865525,903.1690850086467
2021-05-09 06:00:00,23.907419896172797,820.7,0.1708,0.191,0.2783,0.2398,299.10999999999996,19.5,0.180501,LZD,5,10.34955690344284,941.026970201127
2021-05-10 07:00:00,31.253526660803963,833.8,0.1595,0.1823,0.2455,0.2048,298.40999999999997,19.91,0.180501,LZD,5,10.11543733885848,869.861901906926
2021-05-10 09:00:00,52.79137549825008,558.1,0.119,0.1178,0.1683,0.1338,299.2,19.06,0.180501,LZD,5,10.172541707480471,567.4944019851504
2021-05-11 01:00:00,58.827761278682544,480.7,0.092,0.094,0.1508,0.117,290.52,33.86,0.180501,LZD,5,10.353249207675942,464.58479866402433
2021-05-11 02:00:00,47.32026845569851,660.7,0.1173,0.1305,0.1983,0.1625,292.9,27.25,0.180501,LZD,5,9.740872997764624,655.5301909994587
2021-05-11 03:00:00,36.36586759313242,780.5,0.1395,0.1615,0.2483,0.2065,295.28,20.63,0.180501,LZD,5,8.597142368043974,823.9783363636735
2021-05-11 04:00:00,27.002433768778708,844.6,0.1545,0.1803,0.2768,0.2353,297.65999999999997,14.02,0.180501,LZD,5,6.792526486841464,947.7949172915459
2021-05-11 06:00:00,23.42886092687216,820.5,0.1565,0.1858,0.289,0.2475,300.53999999999996,11.42,0.180501,LZD,5,6.618374916580434,990.3747741187675
2021-05-11 07:00:00,31.06328227708582,825.4,0.146,0.167,0.2518,0.2138,301.97999999999996,10.12,0.180501,LZD,5,6.405577602813532,918.5724511660957
2021-05-11 08:00:00,41.35871317505807,753.8,0.1293,0.1443,0.2115,0.1788,302.19,10.11,0.180501,LZD,5,6.48167349663875,794.0740756420655
2021-05-11 09:00:00,52.64430824177602,611.5,0.1068,0.1108,0.1678,0.1375,302.4,10.11,0.180501,LZD,5,6.56504193995176,603.1032509388294
2021-05-11 10:00:00,64.21889027564447,397.3,0.08,0.0783,0.1223,0.091,302.60999999999996,10.1,0.180501,LZD,5,6.642773181863487,393.4155816581326
2021-05-12 01:00:00,58.67577147806708,454.1,0.0973,0.0985,0.1525,0.1185,290.02,28.01,0.180501,LZD,5,8.282436028048291,471.9447373377536
2021-05-12 02:00:00,47.162313088999,612.8,0.1245,0.1383,0.2,0.1645,291.48999999999995,24.47,0.180501,LZD,5,7.974145589140389,662.7397052770489
2021-05-12 03:00:00,36.18915239084578,741.4,0.1463,0.1655,0.2485,0.2018,292.96,20.93,0.180501,LZD,5,7.508540641305679,832.1115530128995
2021-05-12 04:00:00,26.78916152507906,837.2,0.1593,0.183,0.2815,0.2348,294.53999999999996,17.16,0.180501,LZD,5,6.8178505725277745,941.4600485969215
2021-05-12 07:00:00,30.87617003431702,796.7,0.1515,0.1773,0.2568,0.2175,297.62,14.03,0.180501,LZD,5,6.78028629796724,906.221590186277
2021-05-12 08:00:00,41.20074837520827,721.3,0.1377,0.156,0.2173,0.1848,298.15,13.41,0.180501,LZD,5,6.699770004286027,785.1740012641911
2021-05-12 09:00:00,52.49894249829138,557.9,0.118,0.1303,0.18,0.1465,298.67999999999995,12.8,0.180501,LZD,5,6.610371922608446,596.7825269907013
2021-05-12 10:00:00,64.07535748179727,355.7,0.0945,0.0968,0.1355,0.1053,299.21,12.18,0.180501,LZD,5,6.50117281505464,391.00618394387914
2021-05-13 07:00:00,30.69221006370651,780.7,0.1483,0.1748,0.2535,0.2115,296.15,19.12,0.180501,LZD,5,8.422143613198141,884.3450807035791
2021-05-13 08:00:00,41.04504630074871,713.3,0.1385,0.1558,0.218,0.1818,296.96,17.87,0.180501,LZD,5,8.285962742044028,767.9199851177463
2021-05-13 09:00:00,52.355308434738994,546.9,0.1198,0.1323,0.178,0.1458,297.77,16.62,0.180501,LZD,5,8.109601016426415,587.7190445051947
2021-05-15 03:00:00,35.69458237896724,811.0,0.1755,0.1905,0.215,0.185,287.7,45.15,0.180501,LZD,5,11.43162164703896,825.2068304257215
2021-05-17 01:00:00,57.99464415707234,537.4,0.1035,0.1025,0.1508,0.1168,285.39,49.88,0.180501,LZD,5,10.78566774789452,475.9661558370825
2021-05-19 10:00:00,63.11503364957636,458.6,0.0865,0.0755,0.1205,0.087,295.69,18.97,0.180501,LZD,5,8.114542423166094,395.5219574424915
2021-05-20 01:00:00,57.6491263653584,508.8,0.0913,0.09,0.1458,0.1093,285.97999999999996,47.89,0.180501,LZD,5,10.78381636069825,480.20145131663804
2021-05-20 02:00:00,46.09778288097744,689.6,0.1203,0.1253,0.193,0.1548,288.95,38.62,0.180501,LZD,5,10.635979269333284,668.8194311252505
2021-05-20 03:00:00,34.989452906635165,859.7,0.1368,0.1548,0.2315,0.194,291.90999999999997,29.35,0.180501,LZD,5,9.834565934195098,837.6975692518732
2021-05-20 04:00:00,25.308227825636937,973.0,0.149,0.1738,0.2728,0.2265,294.87,20.08,0.180501,LZD,5,8.150492936830878,934.7118757436913
2021-05-20 05:00:00,19.617589899126074,1018.2,0.1535,0.1845,0.2893,0.2453,296.17999999999995,16.5,0.180501,LZD,5,7.280724180409238,1003.5150958865614
2021-05-20 06:00:00,21.489691454621152,1015.0,0.151,0.1778,0.2765,0.2335,297.48999999999995,12.92,0.180501,LZD,5,6.192469904360414,1004.184687508783
2021-05-20 07:00:00,29.49464539741408,933.1,0.141,0.1608,0.2433,0.208,298.79999999999995,9.35,0.180501,LZD,5,4.863709733670468,938.2057777231366
2021-05-20 08:00:00,40.020433291365784,822.8,0.124,0.1368,0.2028,0.17,299.01,8.99,0.180501,LZD,5,4.737939067917317,829.9842877963306
2021-05-20 09:00:00,51.40126650837565,645.3,0.0973,0.103,0.1648,0.1293,299.21,8.63,0.180501,LZD,5,4.605060098965712,636.3351664314256
2021-05-22 10:00:00,62.729984554623385,529.2,0.0988,0.1223,0.151,0.0915,286.92999999999995,51.26,0.180501,LZD,5,12.319359736250576,395.1672672001186
2021-05-23 01:00:00,57.35080898230752,530.2,0.0898,0.087,0.144,0.1058,282.54999999999995,34.55,0.180501,LZD,5,6.126357814415825,497.03446762014516
2021-05-23 02:00:00,45.78946533213136,714.1,0.1263,0.1255,0.189,0.15,284.22999999999996,30.68,0.180501,LZD,5,6.1183282765116385,690.5339255978391
2021-05-23 03:00:00,34.63774533581613,864.4,0.1377,0.1535,0.227,0.1878,285.90999999999997,26.8,0.180501,LZD,5,6.001729027939595,859.3255628732489
2021-05-23 04:00:00,24.85852956691781,966.4,0.1498,0.1735,0.268,0.2178,287.59,22.93,0.180501,LZD,5,5.757876379657029,951.7291439411094
2021-05-23 05:00:00,19.03813783958556,1010.6,0.1565,0.1818,0.2812,0.235,288.62,21.28,0.180501,LZD,5,5.728060979487312,1000.5195176686601
2021-05-23 06:00:00,20.925513979493175,1005.0,0.1523,0.176,0.2715,0.225,289.65,19.62,0.180501,LZD,5,5.6581867014570815,986.9276569881623
2021-05-23 07:00:00,29.03092159446186,940.9,0.1435,0.1608,0.2393,0.2005,290.67999999999995,17.97,0.180501,LZD,5,5.549271113885305,915.4152696952516
2021-05-23 08:00:00,39.61762567217324,816.4,0.1265,0.1355,0.2013,0.1645,291.39,17.3,0.180501,LZD,5,5.598718482134413,806.2568465292404
2021-05-23 09:00:00,51.02189904594082,644.1,0.102,0.1035,0.1638,0.126,292.09999999999997,16.62,0.180501,LZD,5,5.635340601906549,620.2053656482855
2021-05-23 10:00:00,62.60551171469318,445.2,0.0748,0.0725,0.1195,0.087,292.81,15.95,0.180501,LZD,5,5.664866057175588,413.7788170919199
2021-05-24 01:00:00,57.261814809068994,521.0,0.0893,0.0868,0.143,0.1065,285.03999999999996,42.61,0.180501,LZD,5,8.991595890349522,492.33905242716565
2021-05-24 02:00:00,45.69759874850478,719.3,0.1173,0.123,0.1905,0.1525,287.25,33.75,0.180501,LZD,5,8.28471330929227,684.0041317520245
2021-05-24 03:00:00,34.53233279363114,856.9,0.1335,0.1523,0.2298,0.1905,289.46999999999997,24.89,0.180501,LZD,5,7.093767937605323,856.9705376823108
2021-05-24 04:00:00,24.721618553694185,974.8,0.1443,0.171,0.2713,0.2218,291.67999999999995,16.03,0.180501,LZD,5,5.287350593619606,969.3904582606685
2021-05-24 05:00:00,18.857474433396987,1019.8,0.1515,0.1798,0.2838,0.2393,292.59,15.09,0.180501,LZD,5,5.282815902453593,1021.5282651746951
2021-05-24 06:00:00,20.74698091526993,1012.6,0.1458,0.1738,0.2763,0.2308,293.51,14.16,0.180501,LZD,5,5.262811743056233,1010.7594534104555
2021-05-24 07:00:00,28.883070866333796,948.3,0.1375,0.1565,0.2423,0.203,294.41999999999996,13.23,0.180501,LZD,5,5.214776407748817,931.823718114185
2021-05-24 08:00:00,39.48834003551937,828.9,0.1185,0.1333,0.1995,0.1678,294.98999999999995,12.19,0.180501,LZD,5,4.983860795045775,823.7686532939283
2021-05-24 09:00:00,50.89960481659978,660.2,0.0948,0.098,0.1615,0.1263,295.54999999999995,11.16,0.180501,LZD,5,4.72898174058461,638.209933157995
2021-05-24 10:00:00,62.48303974656807,466.4,0.0713,0.0683,0.1183,0.0858,296.10999999999996,10.12,0.180501,LZD,5,4.443852497902828,430.09886962751887
2021-05-25 01:00:00,57.178023151639735,520.3,0.136,0.1398,0.1448,0.1185,285.64,45.53,0.180501,LZD,5,10.014747861452229,491.65666000779794
2021-05-25 02:00:00,45.61115260071162,660.6,0.1515,0.168,0.169,0.1393,288.39,37.86,0.180501,LZD,5,10.04083047799731,678.7447365753276
2021-05-25 03:00:00,34.4328005414798,719.0,0.1405,0.1543,0.2083,0.1668,291.13,30.19,0.180501,LZD,5,9.609891961014789,845.2526213393603
2021-05-25 05:00:00,18.68315771243979,1032.3,0.1655,0.1893,0.272,0.2265,295.16999999999996,19.78,0.180501,LZD,5,8.184614046167514,989.1018390981814
2021-05-25 06:00:00,20.573268040174018,827.7,0.156,0.1758,0.2293,0.2013,296.46,17.05,0.180501,LZD,5,7.658753228044971,991.6838237258463
2021-05-26 01:00:00,57.09941915017582,496.0,0.0958,0.0953,0.1505,0.1113,289.2,28.48,0.180501,LZD,5,7.9727690555133615,498.2694895135222
2021-05-26 02:00:00,45.53010400875171,683.9,0.1175,0.1285,0.1918,0.1528,291.15,24.21,0.180501,LZD,5,7.714422983236187,688.5760565051887
2021-05-26 03:00:00,34.33912507919404,825.0,0.1368,0.1538,0.2283,0.187,293.09,19.94,0.180501,LZD,5,7.213807707298982,857.4339078092027
2021-05-26 04:00:00,24.467323990531995,947.6,0.1478,0.1723,0.2668,0.2173,295.03,15.67,0.180501,LZD,5,6.424444052701917,966.7484505522731
2021-05-26 05:00:00,18.515244170906257,973.7,0.1535,0.1815,0.2808,0.2345,296.23999999999995,14.72,0.180501,LZD,5,6.519372210489028,1019.8204781900507
2021-05-26 06:00:00,20.4044065869097,991.4,0.1498,0.173,0.2708,0.2218,297.46,13.76,0.180501,LZD,5,6.583008013429505,1010.4837660857883
2021-05-26 07:00:00,28.59749682371205,929.3,0.1368,0.1573,0.2393,0.1995,298.66999999999996,12.81,0.180501,LZD,5,6.611410350464813,931.824920865878
2021-05-26 08:00:00,39.237307510991094,801.3,0.1213,0.135,0.204,0.166,299.34999999999997,11.39,0.180501,LZD,5,6.132285629696628,829.5232129558444
2021-05-26 09:00:00,50.66139071991342,638.9,0.0998,0.1023,0.1618,0.1275,299.75,10.7,0.180501,LZD,5,5.905274597711464,637.3687843078565
2021-05-27 01:00:00,57.02598583569762,521.5,0.0918,0.0893,0.1455,0.1075,289.40999999999997,40.36,0.180501,LZD,5,11.46405586688708,490.37835931460364
2021-05-27 02:00:00,45.4544277775655,711.0,0.115,0.124,0.1915,0.1508,291.90999999999997,31.97,0.180501,LZD,5,10.713841017563984,679.8178382040232
2021-05-27 03:00:00,34.251280007841714,853.0,0.1358,0.1528,0.23,0.188,294.41999999999996,23.57,0.180501,LZD,5,9.29593652884939,847.9571558274856
2021-05-27 04:00:00,24.34994012212509,942.8,0.1448,0.169,0.2685,0.216,296.91999999999996,15.18,0.180501,LZD,5,7.019600655528983,969.4299829912952
2021-05-27 05:00:00,18.35378856259281,989.0,0.1513,0.18,0.2828,0.2325,298.31,13.56,0.180501,LZD,5,6.84305413486985,1021.7857499843032
2021-05-27 06:00:00,20.24042873901277,977.9,0.1493,0.174,0.2708,0.223,299.69,11.93,0.180501,LZD,5,6.560310092184347,1019.4053825129859
2021-05-27 07:00:00,28.459785763117317,917.8,0.139,0.1583,0.2408,0.1995,301.07,10.31,0.180501,LZD,5,6.172490393891038,942.0059800294636
2021-05-27 08:00:00,39.115581105759446,801.4,0.1218,0.1318,0.202,0.1605,301.31,9.95,0.180501,LZD,5,6.045110831631652,835.7813573875825
2021-05-27 09:00:00,50.54551388971133,639.8,0.098,0.1018,0.1623,0.1255,301.54999999999995,9.59,0.180501,LZD,5,5.9124559883999845,641.7959082713128
2021-05-27 10:00:00,62.127958739927905,443.8,0.0765,0.073,0.1228,0.0875,301.78999999999996,9.23,0.180501,LZD,5,5.774413240709548,435.80249171510036
2021-05-28 01:00:00,56.95770415710302,496.6,0.0983,0.0925,0.1473,0.106,292.47999999999996,23.57,0.180501,LZD,5,8.195993011074144,499.8049506626858
2021-05-28 02:00:00,45.384096475816506,686.3,0.119,0.126,0.1925,0.1483,294.65,21.36,0.180501,LZD,5,8.548931638318551,687.2938393070123
2021-05-28 03:00:00,34.169236294736045,827.3,0.1403,0.155,0.2275,0.1838,296.82,19.14,0.180501,LZD,5,8.797293535218872,852.5198179891688
2021-05-28 04:00:00,24.23905928158372,933.5,0.1513,0.174,0.2665,0.2113,298.98999999999995,16.92,0.180501,LZD,5,8.911551109414976,955.0437551774332
2021-05-28 05:00:00,18.19884521101318,991.6,0.1625,0.1855,0.2828,0.2318,300.23999999999995,14.67,0.180501,LZD,5,8.348231122307121,1012.4063051480574
2021-05-29 01:00:00,56.8945527680064,481.8,0.0993,0.0973,0.1523,0.1098,295.15,21.19,0.180501,LZD,5,8.757557350491359,498.51883642560375
2021-05-29 02:00:00,45.31908024549012,658.4,0.1235,0.1303,0.1933,0.1498,296.77,19.84,0.180501,LZD,5,9.090623934446198,686.7587010596022
2021-05-29 03:00:00,34.092962181771505,806.8,0.139,0.1548,0.233,0.1833,298.38,18.5,0.180501,LZD,5,9.380457155936536,852.6891254079637
2021-05-29 04:00:00,24.134673174464368,899.9,0.1525,0.174,0.265,0.21,300.0,17.15,0.180501,LZD,5,9.617717252816268,951.9636924047114
2021-05-29 05:00:00,18.050468516461876,945.1,0.1598,0.1818,0.2833,0.2263,300.92999999999995,15.83,0.180501,LZD,5,9.40060432511532,1002.9924533353002
2021-05-29 06:00:00,19.92726883173158,940.0,0.1575,0.1788,0.2678,0.2133,301.85999999999996,14.51,0.180501,LZD,5,9.120946493402537,1000.3336779496057
2021-05-30 01:00:00,56.83650736102099,496.7,0.0985,0.0968,0.1505,0.1073,294.58,30.73,0.180501,LZD,5,12.250471680875902,492.6890506060968
2021-05-30 02:00:00,45.25934613515776,695.2,0.1278,0.1343,0.188,0.1475,294.7,30.5,0.180501,LZD,5,12.25291497979533,679.943190349432
2021-05-30 03:00:00,34.02242254139818,805.9,0.1393,0.1538,0.2298,0.1788,294.81,30.28,0.180501,LZD,5,12.250753488370789,842.3074103832427
2021-05-30 04:00:00,24.036769807652917,926.3,0.1523,0.1755,0.261,0.2058,300.71,17.15,0.180501,LZD,5,10.048684467212176,951.2549881577369
2021-05-30 05:00:00,17.908712456789132,971.1,0.1595,0.1825,0.2795,0.2218,301.42999999999995,15.82,0.180501,LZD,5,9.687411342050735,1003.5315203213148
2021-05-30 06:00:00,19.77816998095132,947.6,0.1535,0.1748,0.2593,0.2098,302.15999999999997,14.49,0.180501,LZD,5,9.276591118369652,1000.0561630825399
2021-05-30 07:00:00,28.067104509147335,887.7,0.1468,0.1663,0.2373,0.1905,302.88,13.15,0.180501,LZD,5,8.794203955046832,928.3028763249225
2021-05-31 01:00:00,56.78353962436043,490.0,0.0975,0.0935,0.1468,0.1028,290.09,49.63,0.180501,LZD,5,14.757701555871805,491.4586190322134
2021-05-31 02:00:00,45.20485705881416,676.1,0.1198,0.1248,0.1868,0.1428,291.37,41.98,0.180501,LZD,5,13.583661326781725,677.6818350835421
2021-05-31 03:00:00,33.95757781830499,835.0,0.137,0.151,0.2258,0.1798,292.65,34.32,0.180501,LZD,5,12.074017938258187,843.1989334551065
2021-05-31 04:00:00,23.945332336130207,943.7,0.1455,0.1693,0.2618,0.2088,293.92999999999995,26.67,0.180501,LZD,5,10.192731097977637,938.8254674695122
2021-05-31 05:00:00,17.773629387670525,1003.2,0.1505,0.1758,0.277,0.2248,295.01,23.47,0.180501,LZD,5,9.614450562266288,989.8474905054862
2021-05-31 06:00:00,19.634120924583,994.0,0.1468,0.1688,0.263,0.2115,296.08,20.27,0.180501,LZD,5,8.889664116075453,978.6090766254174
2021-05-31 07:00:00,27.943099570877195,912.0,0.1413,0.1588,0.244,0.192,297.15999999999997,17.07,0.180501,LZD,5,8.015283359061332,920.87728509086
2021-05-31 08:00:00,38.65435819569002,799.3,0.123,0.1368,0.2028,0.159,297.65,16.05,0.180501,LZD,5,7.772259108472956,816.7733931087024
2021-05-31 09:00:00,50.10421041465939,631.9,0.1068,0.107,0.1693,0.1263,298.13,15.04,0.180501,LZD,5,7.505606215366414,631.9501730486328
2021-05-31 10:00:00,61.68469157630366,444.8,0.0838,0.0835,0.131,0.0928,298.62,14.03,0.180501,LZD,5,7.219144705421132,431.21923642409104
2021-06-01 01:00:00,56.73561616189012,527.8,0.0873,0.0853,0.144,0.1035,289.48999999999995,39.27,0.180501,LZD,6,11.213797937822523,497.25625391887775
2021-06-01 02:00:00,45.15557073691625,707.3,0.1098,0.1193,0.1893,0.1453,292.02,29.93,0.180501,LZD,6,10.10187516632015,686.7960963275139
2021-06-01 03:00:00,33.8983829543617,866.1,0.1278,0.147,0.228,0.182,294.56,20.58,0.180501,LZD,6,8.188808298845677,856.4466948349993
2021-06-01 04:00:00,23.86033787059543,965.4,0.145,0.1668,0.2648,0.2108,297.09999999999997,11.23,0.180501,LZD,6,5.25104865553509,993.8421935847349
2021-06-01 05:00:00,17.64526871081273,1026.5,0.1493,0.175,0.2783,0.2288,298.15999999999997,9.87,0.180501,LZD,6,4.932971386039373,1045.566674639865
2021-06-01 06:00:00,19.49517282285018,998.5,0.1433,0.1683,0.266,0.215,299.21999999999997,8.5,0.180501,LZD,6,4.538466898825969,1040.8779572690821
2021-06-01 07:00:00,27.822588428133187,935.2,0.1353,0.1573,0.242,0.1953,300.28999999999996,7.14,0.180501,LZD,6,4.073162346435589,968.6958838277014
2021-06-01 08:00:00,38.54561551781816,822.4,0.1203,0.1353,0.205,0.1633,300.38,7.14,0.180501,LZD,6,4.095842053191601,861.862811871576
2021-06-01 09:00:00,49.99962881747906,649.8,0.1,0.104,0.1703,0.128,300.47999999999996,7.13,0.180501,LZD,6,4.115397192237653,663.1305223392096
2021-06-01 10:00:00,61.579574114330605,441.2,0.0915,0.089,0.125,0.0893,300.58,7.13,0.180501,LZD,6,4.14083042396645,454.77056395151044
2021-06-02 01:00:00,56.692697760613136,509.9,0.1028,0.0993,0.1485,0.1093,286.88,22.48,0.180501,LZD,6,5.378859600363218,513.7653664493413
2021-06-02 02:00:00,45.111439004448535,691.8,0.124,0.1328,0.1915,0.1498,288.7,19.13,0.180501,LZD,6,5.17666993077253,708.3507870984572
2021-06-02 03:00:00,33.844786711978564,848.6,0.1358,0.1535,0.2283,0.1805,290.52,15.78,0.180501,LZD,6,4.821118095210062,884.2819286449073
2021-06-02 04:00:00,23.781756705094185,873.7,0.163,0.1838,0.2455,0.2018,292.33,12.43,0.180501,LZD,6,4.277694308383665,993.6272557205565
2021-06-02 05:00:00,17.52367588705279,945.2,0.1573,0.1835,0.2625,0.214,293.52,11.7,0.180501,LZD,6,4.350751404142384,1043.322042816495
2021-06-02 06:00:00,19.36137976308497,976.7,0.175,0.2023,0.2493,0.208,294.7,10.98,0.180501,LZD,6,4.406019416429175,1035.3546750607343
2021-06-02 07:00:00,27.705608583184144,937.4,0.1613,0.1813,0.2343,0.1973,295.88,10.25,0.180501,LZD,6,4.435541607635187,959.0481453821628
2021-06-02 08:00:00,38.439574381764416,855.1,0.1323,0.1475,0.205,0.163,296.28,9.55,0.180501,LZD,6,4.23897110871276,853.6566155638224
2021-06-03 01:00:00,56.65473923057185,541.3,0.0885,0.0873,0.1438,0.1058,287.29999999999995,30.4,0.180501,LZD,6,7.486886557709992,509.08911049659247
2021-06-03 02:00:00,45.07240769282128,724.7,0.1115,0.119,0.19,0.1455,289.81,24.67,0.180501,LZD,6,7.192425408574941,698.3165495002052
2021-06-03 03:00:00,33.79673158345524,874.2,0.1283,0.1458,0.2253,0.179,292.31,18.94,0.180501,LZD,6,6.511660780695518,868.3628698573928
2021-06-03 04:00:00,23.709552151124797,986.9,0.1395,0.168,0.2643,0.212,294.82,13.21,0.180501,LZD,6,5.34259501859908,987.5668349762731
2021-06-03 05:00:00,17.40889195000466,1033.2,0.143,0.1715,0.2773,0.2233,295.89,11.19,0.180501,LZD,6,4.845686987110161,1043.2068726583132
2021-06-03 06:00:00,19.232798518824396,1031.3,0.1405,0.1693,0.2693,0.2195,296.95,9.16,0.180501,LZD,6,4.242129466701003,1039.8167610886285
2021-06-03 07:00:00,27.592202574775996,961.8,0.134,0.1515,0.2385,0.1925,298.02,7.14,0.180501,LZD,6,3.5366424860104555,975.1424296196976
2021-06-03 08:00:00,38.33628232500529,857.0,0.1165,0.1288,0.2015,0.1618,298.47999999999996,6.2,0.180501,LZD,6,3.1605713165748734,870.7731005285912
2021-06-03 09:00:00,49.79770215543702,678.5,0.093,0.0983,0.1673,0.126,298.94,5.26,0.180501,LZD,6,2.7592905749503496,677.5575670285357
2021-06-03 10:00:00,61.376587357813925,484.5,0.0708,0.0683,0.1223,0.0843,299.4,4.31,0.180501,LZD,6,2.32639464040648,469.4374565006271
2021-06-04 01:00:00,56.62168975171608,529.9,0.0843,0.0868,0.1445,0.1045,288.76,29.73,0.180501,LZD,6,8.08096638238255,507.6566942527472
2021-06-04 02:00:00,45.03841702367778,714.2,0.1148,0.1175,0.1873,0.1433,292.04999999999995,23.62,0.180501,LZD,6,7.985372603913611,695.5241636781119
2021-06-04 03:00:00,33.7541542158762,862.4,0.124,0.1428,0.2248,0.1755,295.33,17.51,0.180501,LZD,6,7.318953694558672,869.4459601527367
2021-06-04 04:00:00,23.64368088092571,964.5,0.1425,0.165,0.265,0.208,298.62,11.4,0.180501,LZD,6,5.864720116897567,992.0522096925109
