Time,Sun_Zen,ghi,C01,C02,C05,C06,T_s,RH,aod,Site,Month,tpw,gpr_ghi
2021-07-06 03:00:00,23.898522851572423,894.9,0.1788,0.1623,0.2143,0.133,294.13,75.44,0.280981,LCA,7,29.28739191661474,883.468786888144
2021-07-06 04:00:00,16.20900771881506,943.9,0.1803,0.174,0.251,0.1495,297.2,66.92,0.280981,LCA,7,31.6101601227794,926.4048279029467
2021-07-08 01:00:00,46.53919074541384,742.4,0.1423,0.136,0.1523,0.09,292.35999999999996,85.25,0.280981,LCA,7,29.50362125192772,618.4242222291774
2021-07-08 02:00:00,34.886731295247166,871.2,0.1458,0.1253,0.172,0.1055,292.78,83.8,0.280981,LCA,7,29.808958464788013,781.9691255953506
2021-07-08 03:00:00,24.103244485620564,907.8,0.1328,0.113,0.1985,0.1153,294.69,78.59,0.280981,LCA,7,31.641041718394504,877.8288516566113
2021-07-08 04:00:00,16.437897397567752,902.3,0.1418,0.131,0.2233,0.1353,296.60999999999996,73.38,0.280981,LCA,7,33.40142277060582,925.0821928544591
2021-07-09 01:00:00,46.63069021013947,794.9,0.1168,0.0873,0.1453,0.0778,293.45,82.33,0.280981,LCA,7,30.592953892414094,613.22563542008
2021-07-09 02:00:00,34.982605272035,952.6,0.1293,0.1065,0.1845,0.101,293.66999999999996,82.12,0.280981,LCA,7,30.954533565101062,777.1768005304124
2021-07-09 03:00:00,24.211091838430093,902.4,0.1568,0.1428,0.2093,0.1188,295.08,76.15,0.280981,LCA,7,31.434442953792235,876.6930958186939
2021-07-09 04:00:00,16.560864388488312,926.4,0.167,0.1563,0.2343,0.144,296.48999999999995,70.18,0.280981,LCA,7,31.694967215485043,925.9166690442736
2021-07-10 04:00:00,16.68942435716734,836.2,0.18,0.1663,0.2328,0.1388,295.76,75.48,0.280981,LCA,7,32.54681711717219,926.1615288209609
2021-07-24 02:00:00,36.703201116272986,776.1,0.1368,0.1105,0.161,0.0703,292.84999999999997,88.84,0.280981,LCA,7,31.75514521436195,758.5557895419291
2021-07-24 03:00:00,26.23675804582239,985.6,0.1663,0.1485,0.201,0.1033,296.84999999999997,77.33,0.280981,LCA,7,35.750337482386904,849.2231543865404
2021-07-25 02:00:00,36.83545110250684,845.6,0.132,0.0903,0.1515,0.0663,295.01,81.75,0.280981,LCA,7,33.60566926440617,749.2952589721342
2021-07-25 03:00:00,26.397884916800628,864.6,0.1377,0.1048,0.181,0.0813,297.96,70.52,0.280981,LCA,7,34.95870434655877,845.3341540163066
2021-07-25 04:00:00,19.246292017950424,878.0,0.142,0.1208,0.1963,0.0915,300.91999999999996,59.29,0.280981,LCA,7,35.32053918428162,894.439691728052
2021-07-25 05:00:00,19.576027775022897,826.3,0.147,0.1283,0.2055,0.0988,301.02,59.18,0.280981,LCA,7,35.47285568176606,892.5564422126994
2021-07-30 02:00:00,37.529323574445705,889.0,0.1235,0.0903,0.1555,0.0683,294.95,78.24,0.280981,LCA,7,32.031997372348755,745.4137995462097
2021-07-30 03:00:00,27.25218215581027,916.6,0.137,0.1043,0.1685,0.0858,297.84999999999997,66.2,0.280981,LCA,7,32.58015876101887,841.1452045752337
2021-07-30 04:00:00,20.3416637891891,939.0,0.1538,0.137,0.2038,0.112,300.76,54.16,0.280981,LCA,7,31.933139584928576,892.3986688233605
2021-07-30 05:00:00,20.670859274468583,883.2,0.1433,0.1158,0.198,0.0908,301.13,52.84,0.280981,LCA,7,31.870337458834378,888.4489482810164
2021-07-31 02:00:00,37.674681367641305,780.7,0.179,0.1605,0.2003,0.139,296.9,86.7,0.280981,LCA,7,40.235257621954574,737.2809283400277
2021-07-31 03:00:00,27.43281253225487,851.2,0.1518,0.1213,0.179,0.082,298.15999999999997,81.84,0.280981,LCA,7,41.118899440552134,836.5164212652313
2021-08-01 02:00:00,37.8222463578325,824.3,0.1205,0.088,0.1498,0.0683,296.5,83.47,0.280981,LCA,8,37.75414586338817,736.4085064439445
2021-08-01 03:00:00,27.61670277269758,877.3,0.135,0.1045,0.1785,0.0813,297.0,81.08,0.280981,LCA,8,37.85258458592047,838.2282780651293
2021-08-01 04:00:00,20.811547065904904,895.5,0.147,0.1455,0.217,0.109,297.48999999999995,78.69,0.280981,LCA,8,37.889753482239755,891.8133655986909
2021-08-01 05:00:00,21.14954485868418,832.4,0.1398,0.1165,0.2033,0.0993,297.64,77.44,0.280981,LCA,8,37.64002206082472,889.6257032748607
2021-08-02 02:00:00,37.972021526414515,856.5,0.11,0.0848,0.1478,0.067,294.40999999999997,88.64,0.280981,LCA,8,35.067849498744316,742.1191420814822
2021-08-02 03:00:00,27.80385017496885,949.3,0.125,0.1018,0.1793,0.0845,294.78,87.79,0.280981,LCA,8,35.570197966100466,843.0398133591464
2021-08-02 04:00:00,21.053102094723712,847.8,0.1433,0.1353,0.2053,0.1078,295.14,86.93,0.280981,LCA,8,36.04666063755246,897.851929782833
2021-08-02 05:00:00,21.397292763530487,858.2,0.16,0.1693,0.2358,0.116,295.65999999999997,84.66,0.280981,LCA,8,36.29290924250052,892.9481462239007
2021-08-04 05:00:00,21.909165883577018,820.1,0.1665,0.145,0.2058,0.1083,298.09,76.09,0.280981,LCA,8,38.04565323171099,882.3294690662447
2021-08-06 02:00:00,38.59325776153432,800.8,0.1318,0.096,0.1463,0.0633,295.40999999999997,80.64,0.280981,LCA,8,34.01091573109091,732.5499556476956
2021-08-06 03:00:00,28.5849020478934,816.7,0.142,0.1103,0.1713,0.0763,296.67999999999995,75.9,0.280981,LCA,8,34.70856823471013,826.6124981143363
2021-08-06 04:00:00,22.06221075372534,860.1,0.15,0.1228,0.1878,0.0875,297.95,71.17,0.280981,LCA,8,35.260347081663404,880.8210394917309
2021-08-07 01:00:00,50.0631174771982,673.8,0.1528,0.1238,0.1275,0.0688,293.84999999999997,90.76,0.280981,LCA,8,34.63042799146994,563.8989104741934
2021-08-07 02:00:00,38.75410230351986,789.0,0.1708,0.1488,0.167,0.0778,295.40999999999997,83.15,0.280981,LCA,8,35.07495435529411,731.7786261621449
2021-08-08 02:00:00,38.91715816825778,821.9,0.144,0.1123,0.1518,0.0675,293.96,82.35,0.280981,LCA,8,31.63186746248627,732.95118844039
2021-08-08 03:00:00,28.99478180362565,869.7,0.1573,0.1315,0.1773,0.0818,296.03,75.24,0.280981,LCA,8,33.0081554586441,824.8890033311723
2021-08-08 04:00:00,22.59173261103578,837.8,0.173,0.1493,0.175,0.0918,298.09999999999997,68.14,0.280981,LCA,8,34.07227941782307,879.2574555841081
2021-08-09 02:00:00,39.08242214931688,847.3,0.122,0.0883,0.151,0.0638,292.94,81.44,0.280981,LCA,8,29.27057358149677,734.2766105913421
2021-08-09 03:00:00,29.204516298937584,878.8,0.1375,0.107,0.1703,0.0775,295.13,72.01,0.280981,LCA,8,29.81379537749096,828.6015956452934
2021-08-09 04:00:00,22.86253388111132,837.4,0.141,0.1158,0.1865,0.0873,297.32,62.58,0.280981,LCA,8,29.77668643219889,882.512869660876
2021-08-09 05:00:00,23.280158899289138,802.0,0.15,0.129,0.2005,0.0958,297.75,63.31,0.280981,LCA,8,30.95549034094627,876.7126854914727
2021-08-10 01:00:00,50.49403946978089,556.5,0.1638,0.1488,0.1468,0.0653,292.46,91.03,0.280981,LCA,8,31.72067643210798,563.3695547818826
2021-08-11 03:00:00,29.633494317098425,813.0,0.1623,0.1375,0.168,0.078,295.01,77.37,0.280981,LCA,8,31.796797857119437,823.2298701400648
2021-08-11 04:00:00,23.415916690227647,896.2,0.186,0.1603,0.2053,0.1103,296.46,71.72,0.280981,LCA,8,32.33190181806805,878.1697766134613
2021-08-14 01:00:00,51.08908087506985,641.8,0.1483,0.1263,0.133,0.067,290.65999999999997,91.94,0.280981,LCA,8,28.44859418990687,557.2927873357731
2021-08-14 02:00:00,39.94175036465054,823.8,0.1513,0.1225,0.1488,0.0653,291.58,88.31,0.280981,LCA,8,29.03741932594649,725.2011058749882
2021-08-14 03:00:00,30.30047650985901,837.6,0.1863,0.1628,0.194,0.1025,292.5,84.68,0.280981,LCA,8,29.575901485717832,826.9227409628364
2021-08-15 01:00:00,51.24145894663269,644.8,0.1418,0.1165,0.1258,0.0558,290.34999999999997,88.35,0.280981,LCA,8,26.775421421587403,553.81025528517
2021-08-15 02:00:00,40.12021054981714,754.7,0.156,0.132,0.1488,0.0688,291.82,83.85,0.280981,LCA,8,28.004748844129967,721.1251823497386
2021-08-15 03:00:00,30.5290076197778,824.1,0.1683,0.1425,0.1748,0.0838,293.28999999999996,79.35,0.280981,LCA,8,29.17516452932329,822.6531509059173
2021-08-22 03:00:00,32.214286180968635,868.4,0.1583,0.129,0.1653,0.0785,294.34999999999997,70.32,0.280981,LCA,8,27.68312208468603,803.4827126205796
2021-08-23 02:00:00,41.628564871543475,840.9,0.127,0.0923,0.1483,0.0693,292.54999999999995,73.19,0.280981,LCA,8,25.631725005332108,690.1242815711538
2021-08-24 02:00:00,41.82750405108611,866.8,0.1075,0.0865,0.146,0.0703,290.79999999999995,82.54,0.280981,LCA,8,25.76760805291955,690.2225252836264
2021-08-24 03:00:00,32.72308946005944,921.7,0.1275,0.1018,0.1683,0.085,291.9,79.59,0.280981,LCA,8,26.71684180745385,800.9125881961619
2021-08-24 04:00:00,27.363870562182136,891.8,0.1343,0.1145,0.1918,0.0983,293.0,76.64,0.280981,LCA,8,27.646616395029444,854.3461551533502
2021-08-25 02:00:00,42.02883403338972,865.9,0.1033,0.08,0.1433,0.0673,293.4,70.76,0.280981,LCA,8,26.19182319571028,681.6427898892545
2021-08-25 03:00:00,32.98201299564678,927.1,0.123,0.098,0.17,0.084,294.31,66.67,0.280981,LCA,8,26.17293993668913,794.9715580197021
2021-08-25 04:00:00,27.69054899740697,916.2,0.137,0.1113,0.1893,0.0988,295.21,62.58,0.280981,LCA,8,26.028280251165825,846.8030897471853
2021-08-25 05:00:00,28.41793331995521,842.7,0.1408,0.1228,0.2075,0.1078,295.76,60.38,0.280981,LCA,8,26.011035116028633,836.5262128124582
2021-08-25 06:00:00,34.7827074928199,708.8,0.1495,0.1273,0.1918,0.107,296.29999999999995,58.19,0.280981,LCA,8,25.943427297994145,774.1254692178022
2021-08-26 04:00:00,28.02022853168025,789.6,0.185,0.1828,0.1758,0.109,296.03999999999996,64.39,0.280981,LCA,8,28.246649309609563,839.579136222348
2021-08-27 02:00:00,42.43874145536209,818.3,0.128,0.0878,0.144,0.0665,290.5,86.74,0.280981,LCA,8,26.549370423403815,681.4597581620834
2021-08-27 03:00:00,33.508842135607196,852.6,0.1383,0.1043,0.169,0.0808,291.4,84.57,0.280981,LCA,8,27.47412292414849,798.7805866217478
2021-08-27 04:00:00,28.35284752529403,831.1,0.1465,0.1225,0.19,0.093,292.31,82.4,0.280981,LCA,8,28.419761318563467,844.7883639202728
2021-09-01 01:00:00,54.07116495466029,576.8,0.151,0.1438,0.178,0.1303,288.65999999999997,89.26,0.280981,LCA,9,24.155786139404174,511.5714773575666
2021-09-01 02:00:00,43.506243695101325,834.1,0.1598,0.142,0.1858,0.155,290.46999999999997,81.78,0.280981,LCA,9,24.975796496715265,666.8223087596178
2021-09-01 03:00:00,34.877223094731406,827.2,0.1828,0.1783,0.2323,0.1608,292.28999999999996,74.3,0.280981,LCA,9,25.582048442963092,781.0752619660349
2021-09-01 04:00:00,30.05767550895228,887.0,0.177,0.1625,0.2253,0.1553,294.10999999999996,66.82,0.280981,LCA,9,25.89472473567208,823.9110582397735
2021-09-01 05:00:00,30.94811565212686,793.1,0.1613,0.1353,0.2193,0.1295,294.51,64.83,0.280981,LCA,9,25.77891810870069,814.900987356895
2021-09-02 02:00:00,43.72708077021815,814.4,0.1135,0.08,0.1377,0.0623,291.39,76.76,0.280981,LCA,9,24.911229021699352,661.9012898771385
2021-09-02 03:00:00,35.15943508499088,862.1,0.1315,0.0975,0.1643,0.0778,293.23999999999995,69.45,0.280981,LCA,9,25.438614112054328,775.5779622859397
2021-09-02 04:00:00,30.406479724590547,849.9,0.1445,0.1148,0.1918,0.092,295.09,62.15,0.280981,LCA,9,25.6501856357313,818.7870448407224
2021-09-02 05:00:00,31.32031650963056,783.7,0.145,0.1228,0.1993,0.0958,295.07,61.06,0.280981,LCA,9,25.16629385388003,809.2330087908944
2021-09-07 02:00:00,44.86736779412687,840.3,0.102,0.0753,0.1325,0.06,287.65,89.05,0.280981,LCA,9,22.50669055851721,652.6042449094886
2021-09-07 03:00:00,36.610699151422985,878.6,0.1215,0.0895,0.1583,0.0753,288.35999999999996,86.31,0.280981,LCA,9,22.88664018064952,767.8769313420875
2021-09-07 04:00:00,32.185302052276064,841.8,0.1325,0.104,0.183,0.0888,289.07,83.57,0.280981,LCA,9,23.24352964261667,813.6778887921835
2021-09-07 05:00:00,33.21471104815744,775.2,0.1375,0.1173,0.2058,0.102,289.41999999999996,82.42,0.280981,LCA,9,23.467461894716248,801.564302045486
2021-09-08 02:00:00,45.10249098229847,814.9,0.107,0.0808,0.138,0.0648,291.15,78.67,0.280981,LCA,9,25.13134693613393,641.9685421392313
2021-09-08 03:00:00,36.90859866019218,853.7,0.1235,0.0968,0.165,0.0803,292.78,72.16,0.280981,LCA,9,25.65295766691335,755.171535928769
2021-09-08 04:00:00,32.54742059214918,850.9,0.135,0.1098,0.187,0.0945,294.41999999999996,65.65,0.280981,LCA,9,25.954899681451874,799.8730553400063
2021-09-08 05:00:00,33.599507635647754,769.1,0.1377,0.119,0.205,0.107,295.08,60.09,0.280981,LCA,9,24.780985784689744,788.9799223679603
2021-09-09 02:00:00,45.3399025869201,765.5,0.1195,0.0895,0.142,0.067,289.71999999999997,81.97,0.280981,LCA,9,23.812454197787044,638.9312591842599
2021-09-09 03:00:00,37.208901471749705,836.8,0.137,0.1073,0.1658,0.0828,292.23999999999995,73.85,0.280981,LCA,9,25.3432188915163,753.8416702739518
2021-09-09 04:00:00,32.91144761673742,815.4,0.142,0.116,0.1893,0.095,294.76,65.72,0.280981,LCA,9,26.55908936054141,793.8488340010118
2021-09-09 05:00:00,33.98602197599087,741.5,0.1478,0.1258,0.2065,0.1068,296.03,60.97,0.280981,LCA,9,26.723441035763837,783.6531251247621
2021-09-10 01:00:00,55.77362792516464,586.2,0.1453,0.1203,0.1293,0.0605,288.15,89.79,0.280981,LCA,9,23.476850387520297,484.30806937883835
2021-09-10 02:00:00,45.57956919563803,666.2,0.1515,0.1278,0.1498,0.0705,289.7,83.41,0.280981,LCA,9,24.19985411057255,636.046211764716
2021-09-10 03:00:00,37.51154063987711,849.7,0.1603,0.1365,0.1705,0.0843,291.25,77.03,0.280981,LCA,9,24.76889344159175,753.2110314029665
2021-09-10 04:00:00,33.27729079740145,742.1,0.1778,0.1613,0.2115,0.113,292.79999999999995,70.64,0.280981,LCA,9,25.14347901721993,794.6853982201436
2021-09-11 02:00:00,45.82145589439211,735.6,0.148,0.1195,0.1448,0.0718,289.10999999999996,88.38,0.280981,LCA,9,24.652317474733596,635.5418061076392
2021-09-11 03:00:00,37.81644749537334,782.0,0.1665,0.148,0.18,0.096,289.48999999999995,85.88,0.280981,LCA,9,24.57114469395115,754.9382284480638
2021-09-14 01:00:00,56.57655323307861,455.3,0.1818,0.1778,0.2133,0.123,291.01,86.55,0.280981,LCA,9,27.4034419793138,464.5575013667854
2021-09-21 02:00:00,48.355068622844094,791.8,0.099,0.0783,0.1415,0.0718,290.67999999999995,82.66,0.280981,LCA,9,25.60042669320757,591.4046402670322
2021-09-21 03:00:00,40.97513983647536,838.6,0.1155,0.096,0.176,0.0928,291.52,80.69,0.280981,LCA,9,26.417367042462516,706.6980099206762
2021-09-21 04:00:00,37.39450779061846,808.3,0.1298,0.1138,0.2015,0.1123,292.37,78.72,0.280981,LCA,9,27.252606130887017,753.7500872491081
2021-09-21 05:00:00,38.71707566042349,715.8,0.1383,0.1325,0.232,0.1328,293.14,72.87,0.280981,LCA,9,26.52267419912025,738.4727166557309
2021-09-22 02:00:00,48.61927515437103,762.2,0.1028,0.082,0.1453,0.0745,288.34,75.45,0.280981,LCA,9,19.97154657333232,589.0351526719475
2021-09-22 03:00:00,41.300550576270666,808.5,0.1253,0.101,0.1808,0.0958,289.34999999999997,69.86,0.280981,LCA,9,19.787865304412183,701.1826866562668
2021-09-22 04:00:00,37.77488228327976,776.0,0.137,0.1235,0.204,0.1158,290.34999999999997,64.26,0.280981,LCA,9,19.45401806584751,751.08274265407
2021-09-22 05:00:00,39.11565044264956,697.1,0.1428,0.137,0.2363,0.1383,290.59999999999997,64.08,0.280981,LCA,9,19.724419026674955,734.825928129161
2021-09-27 02:00:00,49.96742813613899,561.1,0.1375,0.1135,0.1595,0.0975,286.97999999999996,90.32,0.280981,LCA,9,21.81066163455604,577.5253876458578
2021-09-29 02:00:00,50.5184868546259,705.3,0.106,0.085,0.1485,0.0875,287.14,86.37,0.280981,LCA,9,21.082751772577815,568.444138371902
2021-09-29 03:00:00,43.61574637432999,737.8,0.126,0.1018,0.1888,0.113,288.19,83.51,0.280981,LCA,9,21.88879392350435,668.3255501722924
2021-09-29 04:00:00,40.44998609689352,725.1,0.1377,0.121,0.2155,0.133,289.22999999999996,80.65,0.280981,LCA,9,22.67103875404765,716.7708670595055
2021-10-08 03:00:00,46.65283949563328,763.0,0.1698,0.1705,0.238,0.162,285.89,80.92,0.280981,LCA,10,18.12863735285007,624.631832038687
2021-10-08 04:00:00,43.87998252902712,711.9,0.1705,0.168,0.2697,0.1785,286.84999999999997,75.63,0.280981,LCA,10,18.092621148046327,667.1050186661557
2021-10-11 03:00:00,47.668587595837934,758.9,0.127,0.121,0.2068,0.1413,283.46,51.2,0.280981,LCA,10,9.682055862107784,618.1314521029464
2021-10-11 04:00:00,45.00827067319957,739.1,0.139,0.1413,0.2473,0.1693,285.44,44.37,0.280981,LCA,10,9.62569695380548,658.9942783591125
2021-10-11 05:00:00,46.58910435383543,634.2,0.1438,0.1558,0.297,0.2113,286.44,41.91,0.280981,LCA,10,9.737609180408448,630.3268224823738
2021-10-12 02:00:00,54.22043561873467,700.8,0.113,0.0958,0.1698,0.1098,279.34,86.91,0.280981,LCA,10,12.270378069276337,524.9112762259268
2021-10-12 03:00:00,48.00655375818685,755.6,0.1295,0.1223,0.212,0.143,282.09999999999997,80.21,0.280981,LCA,10,13.793856715369,613.1096204609687
2021-10-12 04:00:00,45.38167090098575,843.7,0.1448,0.145,0.2593,0.1743,284.85999999999996,73.51,0.280981,LCA,10,15.334480765335089,649.4579241659472
2021-10-16 03:00:00,49.35226984356945,744.4,0.1293,0.1308,0.2143,0.1548,276.04999999999995,40.02,0.280981,LCA,10,4.437374335239172,611.9359210490371
2021-10-16 04:00:00,46.85862176295412,718.1,0.1413,0.1483,0.26,0.1878,277.07,32.84,0.280981,LCA,10,3.925467782570472,649.0888678890968
2021-10-16 05:00:00,48.465761127297895,616.2,0.1453,0.1633,0.3008,0.225,277.10999999999996,32.36,0.280981,LCA,10,3.879446520449368,623.5334150872061
2021-10-17 03:00:00,49.68661931208185,712.8,0.1265,0.122,0.2085,0.1505,274.73999999999995,40.16,0.280981,LCA,10,4.0389472194341955,608.8049376497514
2021-10-17 04:00:00,47.22312856885304,681.1,0.1385,0.145,0.2613,0.1913,276.85999999999996,34.21,0.280981,LCA,10,4.026639279706,644.3002858323122
2021-10-17 05:00:00,48.83358678547198,591.6,0.1438,0.157,0.2915,0.2203,277.67999999999995,31.48,0.280981,LCA,10,3.934931107482079,619.3534770944317
2021-10-18 03:00:00,50.01992969428084,644.7,0.1385,0.1243,0.2098,0.1468,276.15999999999997,74.85,0.280981,LCA,10,8.371898970971609,594.4507435329352
2021-10-21 03:00:00,51.01261547852346,721.9,0.1268,0.1165,0.2015,0.1525,276.59,67.41,0.280981,LCA,10,7.782387985092641,580.1671308479495
2021-10-21 04:00:00,48.658982432221265,692.2,0.1363,0.1435,0.2443,0.1913,279.12,55.71,0.280981,LCA,10,7.736346624443713,608.8001613137429
2021-10-21 05:00:00,50.2760296633244,579.9,0.141,0.154,0.2775,0.2185,280.58,46.95,0.280981,LCA,10,7.240699611486795,588.8013447497382
2021-10-22 03:00:00,51.34075509877981,709.3,0.123,0.1185,0.2053,0.1553,279.16999999999996,54.98,0.280981,LCA,10,7.662529991226718,569.9883780588933
2021-10-23 03:00:00,51.667342695705166,588.4,0.1318,0.1188,0.1928,0.149,278.58,62.36,0.280981,LCA,10,8.328333938753854,565.4888927146134
2021-10-23 04:00:00,49.36211343632263,593.0,0.1463,0.1398,0.224,0.175,281.2,49.07,0.280981,LCA,10,7.910430735122384,600.5956394229933
2021-10-24 02:00:00,57.70094284435024,523.6,0.133,0.108,0.1508,0.1098,276.28999999999996,77.34,0.280981,LCA,10,8.734421648637005,459.9247641690425
2021-10-24 03:00:00,51.99227087069381,560.2,0.1485,0.1298,0.1895,0.1438,278.82,65.04,0.280981,LCA,10,8.8394194127323,558.0718108868734
2021-10-27 03:00:00,52.955996245133605,647.1,0.1308,0.121,0.1843,0.1448,281.22999999999996,59.04,0.280981,LCA,10,9.540243868773318,537.6827582872934
2021-10-27 04:00:00,50.734430272764,610.3,0.1383,0.14,0.2203,0.1728,282.77,52.24,0.280981,LCA,10,9.412033530703804,573.3293070399675
2021-10-29 03:00:00,53.5881285577501,541.2,0.1493,0.134,0.1875,0.1473,278.59999999999997,74.16,0.280981,LCA,10,9.920927793369644,534.4491603374398
2021-10-30 02:00:00,59.41284058848302,560.8,0.1148,0.096,0.1483,0.1083,279.65,85.17,0.280981,LCA,10,12.296451317618978,435.0663277948328
2021-10-30 03:00:00,53.90073861244609,606.4,0.1285,0.1185,0.1908,0.147,281.25,81.29,0.280981,LCA,10,13.161200849168656,528.2226247964023
2021-10-30 04:00:00,51.730421569187065,633.7,0.139,0.136,0.216,0.1773,282.84999999999997,77.4,0.280981,LCA,10,14.03306384479508,558.9392148951945
2021-10-31 03:00:00,54.21088374782954,598.8,0.1285,0.119,0.1928,0.1468,278.64,87.31,0.280981,LCA,10,11.717097586115452,525.3182347663934
2021-10-31 04:00:00,52.05547042449573,554.8,0.138,0.141,0.2253,0.1778,280.28,85.23,0.280981,LCA,10,12.87566180571426,558.4740285084617
2021-11-03 03:00:00,55.1252871496839,594.1,0.13,0.1175,0.1855,0.14,280.13,79.78,0.280981,LCA,11,11.921802159679023,503.3419465188239
2021-11-03 04:00:00,53.00811566245597,561.2,0.1383,0.1353,0.22,0.174,281.56,77.56,0.280981,LCA,11,12.83618718527864,538.0659975506692
2021-11-04 03:00:00,55.42432365207386,582.8,0.1288,0.1185,0.1865,0.144,281.97999999999996,69.48,0.280981,LCA,11,11.844365049210062,496.2073075768159
2021-11-08 03:00:00,56.58824022469041,655.5,0.1223,0.096,0.1298,0.0913,279.96999999999997,76.37,0.280981,LCA,11,11.280902641320926,474.99659180492574
2021-11-08 04:00:00,54.51375588428789,612.0,0.1248,0.1085,0.1605,0.1148,280.53,75.09,0.280981,LCA,11,11.546373100741455,516.5213417593502
2021-11-08 05:00:00,56.02463119409168,517.9,0.1295,0.1095,0.1695,0.1255,279.09,71.42,0.280981,LCA,11,9.899577880046182,489.1923621772134
2021-11-09 03:00:00,56.87051498453959,623.5,0.1143,0.0928,0.154,0.115,271.73999999999995,59.97,0.280981,LCA,11,4.8060553383384725,482.60845537144047
2021-11-10 04:00:00,55.08452518324385,583.7,0.1245,0.1245,0.209,0.1623,272.69,62.51,0.280981,LCA,11,5.386946736051099,516.6054015658259
2021-11-10 05:00:00,56.570454416179565,498.0,0.1265,0.1283,0.2188,0.173,273.0,60.79,0.280981,LCA,11,5.363539948965309,486.65674840745106
2021-11-11 03:00:00,57.423721315833966,611.7,0.1135,0.1035,0.1828,0.14,273.53999999999996,60.59,0.280981,LCA,11,5.569145497113751,468.00878413031404
2021-11-11 04:00:00,55.362694798921595,574.7,0.126,0.1275,0.2103,0.1693,274.52,56.42,0.280981,LCA,11,5.582760527153409,509.16829835294504
2021-11-11 05:00:00,56.83525743745694,489.6,0.127,0.1333,0.2188,0.1783,274.5,56.33,0.280981,LCA,11,5.565490728190207,480.15239672565116
2021-11-12 03:00:00,57.69440844191298,606.2,0.1153,0.1038,0.1793,0.14,273.40999999999997,55.64,0.280981,LCA,11,5.063789015127836,464.55270596903057
2021-11-12 04:00:00,55.63590570623751,567.2,0.1268,0.1268,0.213,0.1715,274.90999999999997,51.11,0.280981,LCA,11,5.206841320941007,505.38241643040783
2021-11-13 03:00:00,57.96099638827872,600.3,0.1138,0.103,0.1778,0.1418,275.06,66.1,0.280981,LCA,11,6.81138827314646,460.0917393873595
2021-11-13 04:00:00,55.904051490772225,560.2,0.1278,0.126,0.2083,0.1708,277.54999999999995,59.55,0.280981,LCA,11,7.376850099216097,496.59944702107407
2021-11-14 03:00:00,58.22337443968854,588.7,0.1158,0.1033,0.1765,0.1393,279.92999999999995,51.4,0.280981,LCA,11,7.566640127630871,450.2007627505127
2021-11-14 04:00:00,56.16702969961086,556.3,0.1238,0.1248,0.2075,0.169,281.40999999999997,43.27,0.280981,LCA,11,7.079458094862615,487.18000865602085
2021-11-15 03:00:00,58.48143563654658,527.2,0.1255,0.0973,0.1305,0.09,276.91999999999996,58.42,0.280981,LCA,11,6.909540498608393,450.6152862614311
2021-11-16 03:00:00,58.73507595626277,467.5,0.136,0.118,0.1673,0.126,273.88,79.61,0.280981,LCA,11,7.509603263056696,454.10829494506567
2021-11-17 02:00:00,64.14758070625554,483.5,0.1168,0.0903,0.1295,0.094,270.83,86.5,0.280981,LCA,11,6.465053375943418,364.9421618963017
2021-11-17 03:00:00,58.98419350363864,536.7,0.1285,0.1075,0.1653,0.1268,273.46,79.54,0.280981,LCA,11,7.268658553398158,450.2135969038805
2021-11-18 02:00:00,64.38320485555403,464.2,0.1325,0.1278,0.1465,0.101,278.98999999999995,56.92,0.280981,LCA,11,7.830517067451235,347.25548936173783
2021-11-18 03:00:00,59.22868780334133,510.8,0.1375,0.1198,0.168,0.1248,280.16999999999996,51.18,0.280981,LCA,11,7.665248261352284,435.0056529656131
2021-11-21 03:00:00,59.933437892972165,506.6,0.1213,0.1053,0.1638,0.1273,276.02,89.63,0.280981,LCA,11,9.923891506308888,430.1841883406303
2021-11-21 04:00:00,57.85516432444894,488.8,0.1305,0.1223,0.182,0.1483,276.89,86.81,0.280981,LCA,11,10.249645628862128,458.8239868270308
2021-11-22 04:00:00,58.07341615775486,547.0,0.125,0.1193,0.199,0.1623,268.48999999999995,54.08,0.280981,LCA,11,3.366524108888025,464.4080449601148
2021-11-23 04:00:00,58.28567481675803,529.3,0.1235,0.1175,0.1975,0.1615,266.46999999999997,52.67,0.280981,LCA,11,2.7929285337449605,463.08861259003766
2021-11-24 04:00:00,58.49185362756572,500.4,0.1185,0.1168,0.1913,0.1565,271.0,38.29,0.280981,LCA,11,2.898106391377754,460.40250489060094
2021-11-25 03:00:00,60.80238379780436,533.8,0.111,0.0978,0.162,0.1275,271.03,47.73,0.280981,LCA,11,3.6213477101749545,421.4715504470213
2021-11-25 04:00:00,58.69186664892904,503.1,0.1208,0.1158,0.1908,0.1503,272.79999999999995,44.07,0.280981,LCA,11,3.828869383035531,455.41634724864605
2021-11-26 04:00:00,58.88562874998269,478.6,0.1255,0.112,0.1885,0.1493,272.31,51.16,0.280981,LCA,11,4.282353319015834,452.2025938607422
2021-11-30 04:00:00,59.59649654473221,534.4,0.1185,0.111,0.19,0.149,275.12,78.34,0.280981,LCA,11,8.110425975246022,437.79834324398246
2021-12-01 03:00:00,61.94155299617849,560.6,0.1138,0.0973,0.1568,0.1198,265.26,51.56,0.280981,LCA,12,2.4804645288151717,402.65613009409526
2021-12-01 04:00:00,59.75776202125044,523.5,0.1183,0.1105,0.187,0.1483,266.48999999999995,47.83,0.280981,LCA,12,2.5402471811452196,441.64239159718716
