Time,Sun_Zen,ghi,C01,C02,C05,C06,T_s,RH,aod,Site,Month,tpw,gpr_ghi
2021-06-24 06:00:00,19.10999261157329,1013.3,0.1138,0.0825,0.157,0.058,305.08,41.17,0.32866,SNF,6,31.527549354202513,887.1192731798083
2021-07-13 04:00:00,13.862913182808413,984.3,0.1055,0.084,0.1673,0.0595,303.7,71.83,0.32866,SNF,7,50.78429170704979,908.7273186693737
2021-07-13 05:00:00,10.165692061642504,1025.7,0.1155,0.1028,0.1933,0.0783,305.09,65.94,0.32866,SNF,7,50.667078624104114,914.2322000981679
2021-07-13 06:00:00,19.29485532691528,1012.5,0.1245,0.1113,0.186,0.0765,306.47999999999996,60.06,0.32866,SNF,7,50.11120632341989,873.4414480439369
2021-07-13 07:00:00,31.547215931081723,926.2,0.1125,0.083,0.149,0.0603,307.85999999999996,54.17,0.32866,SNF,7,49.00546443485924,761.5711915258765
2021-07-14 03:00:00,25.342181059296134,941.9,0.1313,0.0913,0.1603,0.0715,303.91999999999996,75.02,0.32866,SNF,7,53.769487988469606,830.2597299910028
2021-07-14 04:00:00,13.989295695160564,1012.0,0.1508,0.144,0.2195,0.105,305.34999999999997,70.15,0.32866,SNF,7,54.77575289563297,903.0794264858192
2021-07-25 06:00:00,20.451126950754357,1074.9,0.171,0.1493,0.242,0.1328,305.32,53.57,0.32866,SNF,7,41.67543989585494,869.943004051937
2021-07-27 03:00:00,26.72224446105519,895.6,0.0948,0.0658,0.1395,0.0505,302.06,73.15,0.32866,SNF,7,46.80161486092557,823.4228040396528
2021-07-27 04:00:00,15.970220115496758,1000.7,0.11,0.0813,0.1708,0.0648,303.85999999999996,64.95,0.32866,SNF,7,46.33428654761429,899.1943524988073
2021-07-27 05:00:00,12.644591255911934,1075.8,0.1298,0.1003,0.1983,0.0803,305.21999999999997,59.85,0.32866,SNF,7,46.315916616444305,907.5172568832572
2021-07-28 04:00:00,16.149459968038983,980.5,0.1198,0.0875,0.1835,0.0723,304.12,64.03,0.32866,SNF,7,46.39744554574574,897.1542225975336
2021-07-29 03:00:00,26.964361783120268,923.7,0.1128,0.0805,0.1598,0.0642,300.97999999999996,77.48,0.32866,SNF,7,46.40172982661716,824.2594852803451
2021-07-30 04:00:00,16.519931412752385,977.7,0.108,0.08,0.1673,0.0625,304.2,60.2,0.32866,SNF,7,43.815598683156225,894.5746907534408
2021-07-30 05:00:00,13.33418480020552,1045.2,0.1225,0.092,0.182,0.0708,305.7,56.59,0.32866,SNF,7,45.0525657165822,904.9600017898877
2021-07-31 04:00:00,16.711203522200776,988.0,0.0998,0.0755,0.1678,0.0605,305.03,56.34,0.32866,SNF,7,43.088546416520224,891.8355009351609
2021-07-31 05:00:00,13.575417037092803,1021.2,0.1185,0.0845,0.1873,0.0743,306.47999999999996,53.65,0.32866,SNF,7,44.72798714324717,903.4966166260332
2021-08-01 04:00:00,16.906519942822428,982.7,0.103,0.075,0.1678,0.0598,305.96999999999997,59.39,0.32866,SNF,8,48.065818909988394,888.0639629136336
2021-08-01 05:00:00,13.82218014493634,1019.9,0.1048,0.0798,0.1758,0.0655,307.5,54.89,0.32866,SNF,8,48.618671529402704,899.6151545130041
2021-08-01 06:00:00,21.55590015933106,987.9,0.1035,0.0773,0.1705,0.0615,309.03999999999996,50.39,0.32866,SNF,8,48.82634812711984,851.734126838654
2021-08-02 04:00:00,17.10589082912321,954.4,0.1078,0.0768,0.1653,0.0595,305.69,61.06,0.32866,SNF,8,48.607500682367046,888.0214749309278
2021-08-02 05:00:00,14.074380986613264,1004.6,0.1138,0.0828,0.1843,0.068,306.9,58.18,0.32866,SNF,8,49.75672513870583,899.517009408817
2021-08-02 06:00:00,21.739672265753654,994.1,0.117,0.0833,0.174,0.0683,308.10999999999996,55.31,0.32866,SNF,8,50.78592638182894,851.5437454264907
2021-08-04 02:00:00,39.951125546166296,672.7,0.1095,0.0785,0.126,0.0575,301.58,76.44,0.32866,SNF,8,47.49997262724589,687.22339594514
2021-08-04 03:00:00,27.74618182373301,847.2,0.1275,0.096,0.1568,0.0723,303.56,68.69,0.32866,SNF,8,48.13802284678136,810.7057772713509
2021-08-05 03:00:00,27.88501396656885,861.6,0.1168,0.0848,0.1528,0.0625,303.16999999999996,69.34,0.32866,SNF,8,47.45867201113149,810.7684317241693
2021-08-05 04:00:00,17.7283767419531,970.8,0.134,0.0998,0.1913,0.084,304.89,63.5,0.32866,SNF,8,48.19629046407135,888.0174574101561
2021-08-05 05:00:00,14.862667288166762,1016.8,0.1443,0.1173,0.2083,0.0905,306.14,57.5,0.32866,SNF,8,46.99964358781032,898.2625165062664
2021-08-05 06:00:00,22.32924935704388,999.4,0.1825,0.1633,0.1998,0.0998,307.39,51.5,0.32866,SNF,8,45.30088461852867,850.7509626421098
2021-08-05 08:00:00,46.358235811712326,763.0,0.1308,0.0918,0.1413,0.0848,308.02,47.71,0.32866,SNF,8,43.53206012171554,577.5198727250175
2021-09-09 06:00:00,32.68469540952685,950.9,0.1165,0.0873,0.1873,0.082,302.58,57.19,0.32866,SNF,9,37.71567168672786,761.2054981435543
2021-09-10 03:00:00,34.79924762044787,834.0,0.0928,0.0642,0.1508,0.059,297.84999999999997,76.85,0.32866,SNF,9,37.85048237196662,753.2982516293029
2021-09-10 04:00:00,27.83907195162339,936.0,0.1025,0.0788,0.1825,0.076,299.63,69.61,0.32866,SNF,9,38.31303031347906,816.5632663467482
2021-09-10 05:00:00,27.115474999868084,968.6,0.1098,0.0863,0.2058,0.0883,301.46999999999997,62.14,0.32866,SNF,9,38.30391592687957,818.5093745971316
2021-09-10 06:00:00,33.046540437682964,932.5,0.1058,0.077,0.179,0.0723,303.29999999999995,54.66,0.32866,SNF,9,37.65237003172419,758.038466275307
2021-09-10 07:00:00,42.928724073170834,830.3,0.0898,0.0595,0.1393,0.0525,305.13,47.19,0.32866,SNF,9,36.27047546587632,631.3696350815575
2021-09-11 03:00:00,35.04833648245928,830.8,0.088,0.064,0.1515,0.0585,298.07,68.08,0.32866,SNF,9,33.9778687338383,748.8275610809907
2021-09-11 04:00:00,28.178472579201184,938.8,0.1045,0.079,0.184,0.0763,300.03,60.06,0.32866,SNF,9,33.86335628555291,808.1722367622531
2021-09-11 05:00:00,27.505098103006688,969.9,0.113,0.0865,0.2075,0.091,301.79999999999995,54.14,0.32866,SNF,9,34.031063219086114,815.2784487649471
2021-09-11 06:00:00,33.410427460456006,934.0,0.1028,0.0793,0.1798,0.0745,303.58,48.21,0.32866,SNF,9,33.755713997218834,757.6079048616715
2021-09-11 07:00:00,43.25060036455802,822.5,0.0928,0.061,0.1358,0.0538,305.34999999999997,42.29,0.32866,SNF,9,32.91684217756155,629.932380868007
2021-09-12 02:00:00,45.53062172208549,665.8,0.085,0.0608,0.119,0.0563,296.14,78.35,0.32866,SNF,9,34.62190694614444,611.0129767104536
2021-09-12 03:00:00,35.3002877052483,836.2,0.0978,0.0698,0.1525,0.0623,297.94,72.72,0.32866,SNF,9,36.009598939189324,746.9060143998934
2021-09-12 04:00:00,28.52010063558236,939.1,0.1075,0.0825,0.1858,0.0788,299.72999999999996,67.1,0.32866,SNF,9,37.15479505239956,808.6081999652226
2021-09-12 05:00:00,27.896085780178257,970.4,0.1155,0.093,0.21,0.0935,300.78,62.61,0.32866,SNF,9,36.98789344325769,812.9251871189019
2021-09-12 06:00:00,33.77621921307973,932.9,0.113,0.084,0.178,0.0758,301.82,58.11,0.32866,SNF,9,36.584682389599806,755.6452172838837
2021-09-12 07:00:00,43.57467776114007,821.7,0.0973,0.0658,0.1393,0.0545,302.85999999999996,53.62,0.32866,SNF,9,35.957440807630185,626.2319653655101
2021-09-13 03:00:00,35.555048239826135,834.6,0.094,0.0688,0.1475,0.0595,297.84999999999997,69.17,0.32866,SNF,9,34.049099226558994,743.1976349667287
2021-09-13 04:00:00,28.863857866659735,934.9,0.1103,0.0828,0.1858,0.078,299.91999999999996,61.01,0.32866,SNF,9,34.167372008987584,801.2374721658744
2021-09-13 05:00:00,28.288326966301128,961.2,0.1155,0.09,0.2098,0.0925,301.47999999999996,53.33,0.32866,SNF,9,32.86744681953862,807.7409429745545
2021-09-13 06:00:00,34.143776071380536,918.4,0.1045,0.081,0.1798,0.074,303.03999999999996,45.65,0.32866,SNF,9,30.92543507459602,753.6705728534462
2021-09-13 07:00:00,43.90081730059469,805.3,0.098,0.062,0.1358,0.0523,304.59999999999997,37.96,0.32866,SNF,9,28.23447361484849,629.5080088833031
2021-09-14 03:00:00,35.81256491046408,804.5,0.097,0.0688,0.149,0.058,297.75,64.83,0.32866,SNF,9,31.70213364758112,741.6064608940769
2021-09-14 04:00:00,29.209646196273752,805.6,0.1118,0.0835,0.1865,0.0765,300.27,56.09,0.32866,SNF,9,32.088807797481465,798.851356533911
2021-09-20 03:00:00,37.4127156100151,793.6,0.1058,0.0718,0.156,0.0655,296.96999999999997,77.49,0.32866,SNF,9,36.09888988777859,725.3547262987884
2021-09-20 04:00:00,31.321746605171143,917.5,0.1258,0.0975,0.1965,0.0928,298.87,67.9,0.32866,SNF,9,35.6339560117942,782.8473923739418
2021-09-20 07:00:00,46.229262616534825,789.8,0.1165,0.097,0.1673,0.096,302.25,48.32,0.32866,SNF,9,31.204061059009323,588.9303320757334
2021-09-21 03:00:00,37.688131172164695,794.5,0.0893,0.0635,0.1485,0.0598,296.29999999999995,77.4,0.32866,SNF,9,34.55116854503774,726.2590071730833
2021-09-21 04:00:00,31.679149706742656,894.0,0.1028,0.0785,0.1865,0.0785,298.40999999999997,69.57,0.32866,SNF,9,35.476157339609,779.8127908958875
2021-09-21 05:00:00,31.45813148012359,929.0,0.115,0.0873,0.2145,0.0968,300.33,61.8,0.32866,SNF,9,35.504163889152714,776.5763287025844
2021-09-21 06:00:00,37.13070909886165,882.9,0.0998,0.0718,0.1743,0.0715,302.25,54.03,0.32866,SNF,9,34.91026909173103,715.3482152757207
2021-09-22 03:00:00,37.96590595573402,813.9,0.095,0.063,0.1493,0.0593,297.21,72.26,0.32866,SNF,9,34.16676473127635,721.0204299414261
2021-09-22 04:00:00,32.03785492614718,903.6,0.1033,0.079,0.1893,0.079,298.94,65.69,0.32866,SNF,9,34.61971487472829,776.5961356707656
2021-09-22 05:00:00,31.856737146165216,919.3,0.1098,0.0893,0.219,0.0973,300.77,60.08,0.32866,SNF,9,35.46358892486725,771.7522833219743
2021-09-22 06:00:00,37.507776305637286,876.5,0.0958,0.075,0.17,0.0708,302.59999999999997,54.47,0.32866,SNF,9,35.9563050147824,712.2800082940208
2021-09-25 02:00:00,48.14979095365839,628.8,0.0935,0.0615,0.1085,0.0633,299.29999999999995,78.23,0.32866,SNF,9,42.208633323742696,565.5526815502251
2021-09-25 03:00:00,38.81279499492629,782.1,0.1108,0.0793,0.1628,0.0855,301.03,70.55,0.32866,SNF,9,42.35639464840977,704.4165624283106
2021-09-25 04:00:00,33.12085330536359,929.2,0.129,0.0933,0.2115,0.131,302.75,62.87,0.32866,SNF,9,41.91674167903013,758.4567091988612
2021-09-29 03:00:00,39.97103201994121,781.3,0.0845,0.0645,0.1585,0.065,296.59,73.43,0.32866,SNF,9,33.38176490948058,695.9752700633519
2021-09-29 04:00:00,34.57720770690904,892.4,0.1,0.078,0.193,0.0833,298.16999999999996,65.04,0.32866,SNF,9,32.65840200110778,754.7152388684968
2021-09-29 05:00:00,34.64606025250799,918.2,0.1053,0.089,0.2225,0.1045,299.27,61.39,0.32866,SNF,9,33.0169079481601,750.4826267626931
2021-09-29 06:00:00,40.14995203765579,870.4,0.0895,0.0693,0.1668,0.0708,300.37,57.73,0.32866,SNF,9,33.236886026817075,683.3114572626492
2021-09-30 03:00:00,40.26524867562356,776.0,0.0885,0.0628,0.153,0.0633,295.28999999999996,78.89,0.32866,SNF,9,33.01376812962649,696.7181353991865
2021-09-30 04:00:00,34.94280300078858,857.4,0.092,0.0765,0.1908,0.0843,296.78999999999996,72.48,0.32866,SNF,9,33.36968575680939,754.9412843512039
2021-09-30 05:00:00,35.04309722093006,926.4,0.1028,0.09,0.2253,0.1085,298.89,65.52,0.32866,SNF,9,34.42174735906152,746.9390498316617
2021-09-30 06:00:00,40.52618858771782,874.0,0.0905,0.0685,0.169,0.073,300.97999999999996,58.56,0.32866,SNF,9,35.0128266112743,677.1769907641834
2021-10-01 03:00:00,40.56115036053277,764.6,0.086,0.0605,0.1518,0.0633,296.69,76.11,0.32866,SNF,10,34.82724193540839,688.8508852972092
2021-10-01 04:00:00,35.30878014339434,869.9,0.1025,0.0775,0.1903,0.0833,298.34999999999997,69.08,0.32866,SNF,10,35.092405993416044,745.1687932419532
2021-10-01 05:00:00,35.4394389137966,888.8,0.1048,0.09,0.2253,0.1075,300.35999999999996,62.8,0.32866,SNF,10,36.148846563245975,737.9547041350515
2021-10-01 06:00:00,40.90172137354391,839.2,0.0938,0.0703,0.167,0.0705,302.37,56.52,0.32866,SNF,10,36.79660994672953,670.1300169176534
2021-10-02 02:00:00,49.72188403718209,546.9,0.134,0.103,0.1733,0.1338,296.84999999999997,81.73,0.32866,SNF,10,37.79571454113542,552.8676396402078
2021-10-03 05:00:00,36.22957516216852,872.8,0.1663,0.1628,0.284,0.1765,303.73999999999995,58.88,0.32866,SNF,10,41.67369669083491,722.085955465471
2021-10-03 06:00:00,41.65014517896116,830.6,0.1355,0.102,0.1835,0.1163,306.2,49.02,0.32866,SNF,10,40.170773811770275,648.648133247502
2021-10-03 07:00:00,50.63031558640849,684.9,0.1228,0.0648,0.1273,0.0895,308.66999999999996,39.16,0.32866,SNF,10,37.07499062016853,520.6218313475306
2021-10-09 02:00:00,51.39060188030001,569.3,0.0985,0.0625,0.1253,0.057,292.06,80.36,0.32866,SNF,10,27.2618342959616,536.0658596885763
2021-10-09 03:00:00,42.97659250715279,730.1,0.1363,0.1075,0.18,0.1233,293.06,75.18,0.32866,SNF,10,27.224304398122698,656.3245372550966
2021-11-10 03:00:00,52.48917624706174,630.1,0.086,0.0595,0.1325,0.0728,284.72999999999996,63.4,0.32866,SNF,11,13.102841862544532,524.8165907350469
2021-11-10 04:00:00,48.8839980284924,718.7,0.0968,0.0738,0.1633,0.0915,286.9,54.08,0.32866,SNF,11,12.971803236752034,582.4787648585777
2021-11-10 05:00:00,49.38587951267426,738.3,0.119,0.111,0.16,0.099,288.09999999999997,47.76,0.32866,SNF,11,12.425543750606977,575.1885622280186
2021-11-10 06:00:00,53.87919039084305,681.7,0.0858,0.0625,0.1403,0.0758,289.28999999999996,41.44,0.32866,SNF,11,11.677153987993014,502.18820903734303
2021-11-12 03:00:00,53.01875989897227,610.5,0.1053,0.086,0.1563,0.083,282.57,76.45,0.32866,SNF,11,13.58978723917432,523.0851886195343
2021-11-12 04:00:00,49.43685121050488,700.1,0.1223,0.0963,0.186,0.1048,283.98999999999995,71.34,0.32866,SNF,11,14.00742153644032,580.5932778142541
2021-11-12 05:00:00,49.91722533210444,716.5,0.1355,0.1055,0.1935,0.1218,285.34999999999997,62.6,0.32866,SNF,11,13.50421982910594,569.4713673037
2021-11-12 06:00:00,54.35135163334391,684.9,0.1175,0.0888,0.1573,0.0945,286.7,53.86,0.32866,SNF,11,12.743756081353537,499.49359835884394
2021-11-12 07:00:00,61.887331241097144,509.8,0.1053,0.0885,0.117,0.076,288.04999999999995,45.11,0.32866,SNF,11,11.695331676265704,370.9947088387731
2021-11-13 03:00:00,53.27841315120196,624.0,0.084,0.0585,0.1343,0.072,283.52,68.05,0.32866,SNF,11,12.928582025245117,517.5586103968764
2021-11-13 04:00:00,49.706211638258,709.0,0.0933,0.0695,0.1615,0.091,285.63,58.33,0.32866,SNF,11,12.826638446764862,573.469459944269
2021-11-13 05:00:00,50.17462486920874,723.5,0.095,0.0723,0.165,0.0945,286.84999999999997,52.77,0.32866,SNF,11,12.613903738886185,563.9538697560236
2021-11-13 06:00:00,54.578820921270065,685.0,0.1035,0.084,0.1323,0.0768,288.08,47.2,0.32866,SNF,11,12.263001011706816,494.78602995232563
2021-11-14 04:00:00,49.97071908647951,704.8,0.0898,0.068,0.1633,0.0913,285.16999999999996,61.53,0.32866,SNF,11,13.108955801937435,568.4499903510408
2021-11-14 05:00:00,50.42638088043301,718.6,0.0933,0.0705,0.1685,0.096,286.54999999999995,56.72,0.32866,SNF,11,13.28485602003247,559.2262315846941
2021-11-14 06:00:00,54.80042859498344,665.2,0.084,0.0595,0.1353,0.0758,287.91999999999996,51.92,0.32866,SNF,11,13.346454094719428,489.2714849062129
2021-11-18 04:00:00,50.978223524584685,707.5,0.0918,0.0675,0.1573,0.09,286.38,71.49,0.32866,SNF,11,16.5587969290558,549.0528194582386
2021-11-18 05:00:00,51.37517015395335,719.1,0.0885,0.0688,0.1673,0.094,287.87,63.6,0.32866,SNF,11,16.30073017568576,538.8639786798886
2021-11-18 06:00:00,55.62654218406276,662.1,0.0838,0.0573,0.1383,0.0728,289.34999999999997,55.72,0.32866,SNF,11,15.773518203098238,471.8284943468299
2021-11-19 05:00:00,51.59737926127587,659.5,0.1063,0.0845,0.1638,0.0948,288.56,64.66,0.32866,SNF,11,17.364143796373746,535.2551249570834
2021-11-19 06:00:00,55.8175887097347,604.2,0.0918,0.0735,0.1365,0.0755,290.34999999999997,57.5,0.32866,SNF,11,17.40232007691545,465.931411977833
2021-11-23 04:00:00,52.11683132734501,671.3,0.1063,0.0868,0.1625,0.095,284.40999999999997,60.93,0.32866,SNF,11,12.314778143601751,533.1936974869592
2021-11-23 05:00:00,52.42381303715919,640.3,0.095,0.0758,0.1578,0.0938,286.02,53.39,0.32866,SNF,11,12.057537551078983,525.4992373902576
2021-11-23 06:00:00,56.51760634634213,654.0,0.0855,0.0598,0.1315,0.0738,287.63,45.85,0.32866,SNF,11,11.554184233314755,456.32578729793875
2021-11-24 04:00:00,52.327533163875835,670.0,0.0913,0.066,0.1523,0.0885,284.89,61.76,0.32866,SNF,11,12.905591200047017,528.6027564677452
2021-11-24 05:00:00,52.61442870545994,681.3,0.0893,0.069,0.159,0.093,286.10999999999996,56.95,0.32866,SNF,11,12.94274087526961,521.5312332117943
2021-11-24 06:00:00,56.67622051899069,598.8,0.0833,0.0593,0.1343,0.0753,287.32,52.15,0.32866,SNF,11,12.870953709429534,453.76709420924465
2021-11-25 04:00:00,52.53235226406036,673.6,0.0873,0.0648,0.153,0.0898,285.26,61.97,0.32866,SNF,11,13.2852353167818,523.4804897339325
2021-11-25 05:00:00,52.7984943287695,690.7,0.0895,0.066,0.1598,0.093,286.66999999999996,56.18,0.32866,SNF,11,13.266527229457354,518.5858647342754
2021-11-25 06:00:00,56.82814583333231,637.0,0.081,0.056,0.1333,0.075,288.07,50.39,0.32866,SNF,11,13.084520429973152,449.7559911438702
2021-11-26 04:00:00,52.731200128947805,666.5,0.0918,0.0663,0.1525,0.0893,284.44,66.82,0.32866,SNF,11,13.5357602862707,523.4787860933837
2021-11-26 05:00:00,52.975935590608664,677.7,0.092,0.0683,0.16,0.094,286.48999999999995,59.29,0.32866,SNF,11,13.831116584445995,516.9157990788075
2021-11-26 06:00:00,56.97331946451761,625.9,0.0868,0.057,0.134,0.0753,288.53999999999996,51.76,0.32866,SNF,11,13.874202736879788,446.85668459393213
2021-11-27 04:00:00,52.923988896094706,656.6,0.0925,0.0673,0.1545,0.0888,285.48999999999995,59.7,0.32866,SNF,11,13.002423976328778,518.6525066253288
2021-11-27 05:00:00,53.14667960175487,671.3,0.094,0.0688,0.1615,0.0935,287.25,52.46,0.32866,SNF,11,12.88611123007006,514.4577110677258
2021-11-28 04:00:00,53.11063129513195,594.2,0.107,0.0755,0.152,0.0943,285.51,61.65,0.32866,SNF,11,13.446483458973828,517.2896931041861
2021-11-28 05:00:00,53.31065505347237,615.9,0.122,0.0925,0.167,0.111,287.01,54.59,0.32866,SNF,11,13.192949057410631,512.6167846852993
2021-11-28 06:00:00,57.24317279101249,565.0,0.1,0.064,0.1345,0.0753,288.51,47.54,0.32866,SNF,11,12.715214127631649,441.8919004196228
2021-11-30 04:00:00,53.46513207573299,669.7,0.083,0.063,0.1513,0.0895,282.9,68.55,0.32866,SNF,11,12.469390320603294,515.1006875394249
2021-11-30 05:00:00,53.61802537658535,687.7,0.0843,0.0642,0.1588,0.0938,284.54999999999995,58.83,0.32866,SNF,11,12.005807557443797,511.51186292554064
2021-11-30 06:00:00,57.48533360517444,622.7,0.0778,0.0555,0.1328,0.0743,286.21,49.11,0.32866,SNF,11,11.23487960772934,438.3179842229507
2021-12-01 05:00:00,53.761290234390344,632.6,0.0935,0.081,0.1513,0.0913,284.02,51.52,0.32866,SNF,12,10.131269421650346,509.5545185348604
2021-12-01 06:00:00,57.595907034464474,603.5,0.089,0.061,0.1395,0.0878,285.66999999999996,43.89,0.32866,SNF,12,9.673462249148978,438.76433181951234
2021-12-02 04:00:00,53.79402953700788,627.1,0.0875,0.0635,0.151,0.087,282.78,63.84,0.32866,SNF,12,11.513584247653752,510.5685678069892
2021-12-02 05:00:00,53.89752814573783,644.4,0.0868,0.064,0.157,0.091,284.40999999999997,57.08,0.32866,SNF,12,11.53533794341555,506.7741572618528
2021-12-02 06:00:00,57.69942121479198,598.4,0.0818,0.056,0.1315,0.0738,286.04999999999995,50.33,0.32866,SNF,12,11.38875942120592,435.4443984841098
2021-12-03 05:00:00,54.02668445603516,555.7,0.1555,0.1578,0.141,0.113,285.0,58.84,0.32866,SNF,12,12.388307682694547,504.6095232268832
2021-12-03 06:00:00,57.7958424442314,507.3,0.0978,0.0718,0.1175,0.0708,286.89,51.79,0.32866,SNF,12,12.413055375870572,434.4793325544603
2021-12-04 04:00:00,54.096689787674045,551.0,0.0973,0.0618,0.1188,0.0795,282.81,64.28,0.32866,SNF,12,11.61757229090487,504.8464375303259
2021-12-04 05:00:00,54.14870811926337,608.1,0.101,0.082,0.1415,0.0905,284.73999999999995,57.03,0.32866,SNF,12,11.792278332666577,502.94485086651844
2021-12-04 06:00:00,57.88514194818608,460.0,0.102,0.0795,0.1285,0.078,286.66999999999996,49.77,0.32866,SNF,12,11.75026518941933,433.01074936734915
2021-12-05 04:00:00,54.2379928488653,621.2,0.0898,0.0628,0.1488,0.0873,283.78,65.84,0.32866,SNF,12,12.73741431201387,504.194267230895
2021-12-05 05:00:00,54.263550466960474,624.6,0.088,0.0648,0.1535,0.0915,285.10999999999996,61.08,0.32866,SNF,12,12.959038035029774,502.0532083410836
2021-12-05 06:00:00,57.96729438604611,576.5,0.0828,0.0568,0.1348,0.073,286.42999999999995,56.32,0.32866,SNF,12,13.083119013689204,432.60022141493056
2021-12-06 04:00:00,54.37251334827758,629.1,0.0893,0.0635,0.147,0.086,283.42999999999995,64.71,0.32866,SNF,12,12.215681643974154,501.94672207342364
2021-12-06 05:00:00,54.37116414932517,651.9,0.086,0.0653,0.155,0.091,284.78,59.34,0.32866,SNF,12,12.304849624265929,500.53232290635765
2021-12-06 06:00:00,58.042276389314914,603.6,0.0833,0.0565,0.1315,0.073,286.13,53.97,0.32866,SNF,12,12.281125467686964,432.1730965003627
2021-12-09 04:00:00,54.73467215324612,592.3,0.091,0.0633,0.145,0.084,281.48999999999995,69.9,0.32866,SNF,12,11.508936433131025,499.8769429959339
2021-12-09 05:00:00,54.650179635331945,619.1,0.092,0.0645,0.1528,0.09,283.34999999999997,62.72,0.32866,SNF,12,11.773208542458118,497.45911819480875
2021-12-09 06:00:00,58.22398527962282,572.4,0.0895,0.058,0.133,0.0725,285.21,55.55,0.32866,SNF,12,11.865476609636785,431.4243138559019
2021-12-14 04:00:00,55.196651531156306,588.9,0.1018,0.07,0.1453,0.0833,281.65999999999997,82.51,0.32866,SNF,12,13.754399480384803,492.83947665681796
2021-12-14 05:00:00,54.96689051436714,627.0,0.1278,0.0825,0.1633,0.113,282.67999999999995,77.13,0.32866,SNF,12,13.817623795147432,494.50614365713534
2021-12-14 06:00:00,58.3817963014485,459.3,0.174,0.1545,0.1908,0.187,283.7,71.75,0.32866,SNF,12,13.805667483276014,433.11883246365056
2021-12-17 05:00:00,55.06685174403864,631.1,0.1188,0.103,0.176,0.101,282.21999999999997,58.64,0.32866,SNF,12,10.164876851173506,490.05405560585444
2021-12-17 06:00:00,58.389240805406374,594.1,0.0878,0.0595,0.1268,0.0703,283.53,49.07,0.32866,SNF,12,9.32428238151996,431.71482851746197
2021-12-21 05:00:00,55.094436041801806,637.0,0.085,0.063,0.1525,0.088,285.84999999999997,53.63,0.32866,SNF,12,11.971193529501765,485.09031042896964
2021-12-21 06:00:00,58.29778585303276,603.8,0.0795,0.0553,0.1318,0.0733,286.98999999999995,48.25,0.32866,SNF,12,11.642265948491586,428.96616469000764
2021-12-22 05:00:00,55.08244234468226,659.2,0.0843,0.0623,0.1528,0.0903,283.81,61.63,0.32866,SNF,12,11.946540451053025,488.04217572157336
2021-12-22 06:00:00,58.25692583334441,621.3,0.0815,0.0543,0.137,0.076,285.81,54.4,0.32866,SNF,12,12.110021275939596,430.46195113867395
2021-12-29 06:00:00,57.772141372925894,609.2,0.115,0.1085,0.154,0.0815,282.46999999999997,48.99,0.32866,SNF,12,8.641195100971498,439.9727202860784
2021-12-30 05:00:00,54.71550629441312,631.1,0.1495,0.1495,0.191,0.1565,280.06,62.12,0.32866,SNF,12,9.232715269116508,500.70536389233473
2021-12-30 06:00:00,57.67492048658754,515.7,0.1003,0.0735,0.1358,0.0785,281.39,57.01,0.32866,SNF,12,9.317257629580586,440.48481133722095
2021-12-30 07:00:00,63.80403762776622,483.7,0.0853,0.0538,0.0873,0.0543,282.71999999999997,51.9,0.32866,SNF,12,9.317848154912063,341.2736336601875
2021-12-31 04:00:00,55.39219624491911,605.9,0.1708,0.1798,0.21,0.149,278.4,73.9,0.32866,SNF,12,9.743314974164855,491.31729337193417
