Time,Sun_Zen,ghi,C01,C02,C05,C06,T_s,RH,aod,Site,Month,tpw,gpr_ghi
2021-05-07 00:00:00,54.684376437110735,458.5,0.103,0.083,0.0988,0.0593,293.97999999999996,76.51,0.263714,CSA,5,29.41716604792465,500.8420868002426
2021-05-07 01:00:00,41.9621198545432,658.7,0.1178,0.099,0.1168,0.0705,295.45,70.16,0.263714,CSA,5,29.64778934475328,684.3843087547327
2021-05-07 02:00:00,29.690467013569062,852.8,0.1413,0.1253,0.1425,0.11,296.82,64.72,0.263714,CSA,5,29.83828782889125,823.962152619278
2021-05-07 03:00:00,19.100898251778982,929.7,0.1585,0.152,0.169,0.1085,298.17999999999995,59.28,0.263714,CSA,5,29.772308840841152,912.8846883582484
2021-05-07 04:00:00,14.739328607519411,948.1,0.1618,0.1498,0.1765,0.1143,299.54999999999995,53.84,0.263714,CSA,5,29.448745187496836,940.355491651461
2021-05-07 06:00:00,32.1180291069297,804.4,0.1668,0.1605,0.177,0.1193,300.67999999999995,50.64,0.263714,CSA,5,29.70156897844229,794.3376310371931
2021-05-30 02:00:00,27.335594658133378,804.7,0.1343,0.1125,0.1423,0.083,300.52,65.02,0.263714,CSA,5,37.80661084284281,835.7122558776396
2021-05-30 08:00:00,54.94246008816013,443.6,0.1538,0.1635,0.1513,0.0905,304.52,51.62,0.263714,CSA,5,38.26719951456746,475.11963856874166
2021-05-31 00:00:00,52.72501628045514,442.1,0.143,0.1308,0.1138,0.084,297.32,82.76,0.263714,CSA,5,39.433943209969875,518.0345813344977
2021-06-01 00:00:00,52.70070972601434,526.5,0.0913,0.0673,0.0938,0.055,296.62,69.32,0.263714,CSA,6,31.564950822873097,522.0897608469332
2021-06-01 01:00:00,39.92690562818946,712.2,0.1213,0.1013,0.1345,0.081,298.65,57.88,0.263714,CSA,6,29.936757599463608,714.0698349778651
2021-06-05 03:00:00,15.29391106773666,986.6,0.1333,0.112,0.1528,0.0978,300.62,51.97,0.263714,CSA,6,30.37229891441213,934.8693766861171
2021-06-05 04:00:00,9.02059444596479,1003.3,0.1373,0.119,0.1658,0.1053,301.95,48.92,0.263714,CSA,6,31.018889645023226,952.1762475438293
2021-06-05 05:00:00,16.851877502897153,979.3,0.1383,0.119,0.165,0.1055,302.91999999999996,42.61,0.263714,CSA,6,28.647678316303235,925.8502019837309
2021-06-05 06:00:00,28.960812318693858,906.3,0.1345,0.109,0.1528,0.098,303.88,36.3,0.263714,CSA,6,25.849873458221516,828.266023086339
2021-06-05 07:00:00,41.67624692290979,765.5,0.119,0.092,0.1308,0.0793,304.84999999999997,29.99,0.263714,CSA,6,22.6236990623946,684.5341141147092
2021-06-05 08:00:00,54.431503072859705,581.4,0.0998,0.069,0.1013,0.057,305.04999999999995,29.34,0.263714,CSA,6,22.39832238304643,499.4374338929965
2021-06-06 01:00:00,39.87345154412935,681.2,0.104,0.0833,0.116,0.0668,298.45,66.86,0.263714,CSA,6,34.17312783926274,712.2678157230189
2021-06-06 02:00:00,27.18389146275183,831.9,0.122,0.097,0.1348,0.083,300.41999999999996,57.91,0.263714,CSA,6,33.4444298310239,838.9045032236498
2021-06-06 03:00:00,15.260362948317749,918.5,0.1355,0.1128,0.1515,0.0968,302.38,48.95,0.263714,CSA,6,31.864774614388203,932.5329543289278
2021-06-06 04:00:00,8.911614610259917,967.0,0.142,0.1233,0.168,0.1045,304.34999999999997,39.99,0.263714,CSA,6,29.307094779303547,953.7940842880221
2021-06-06 05:00:00,16.756895335510052,956.4,0.1438,0.1235,0.1653,0.105,305.08,37.99,0.263714,CSA,6,29.081985711207572,924.261440891326
2021-06-06 06:00:00,28.87906847989091,873.2,0.1408,0.1168,0.1543,0.0953,305.82,35.99,0.263714,CSA,6,28.788952564354688,824.9977097810312
2021-06-06 07:00:00,41.59745296456472,723.4,0.1238,0.095,0.1303,0.0768,306.54999999999995,33.99,0.263714,CSA,6,28.387167061386965,679.4691811282072
2021-06-06 08:00:00,54.35152004468163,560.4,0.1065,0.074,0.1038,0.0568,306.32,33.63,0.263714,CSA,6,27.704909491536124,495.69599289625444
2021-06-07 00:00:00,52.64103764146625,570.3,0.1383,0.1333,0.1145,0.0913,297.17999999999995,75.62,0.263714,CSA,6,35.695803680825556,519.4558552801373
2021-06-07 01:00:00,39.874768104449394,764.2,0.1325,0.1055,0.115,0.082,299.45,67.9,0.263714,CSA,6,36.94968940400308,710.118690963825
2021-06-07 02:00:00,27.1803073271861,720.0,0.1398,0.1188,0.1385,0.0923,301.17999999999995,61.3,0.263714,CSA,6,37.11474155463482,836.4842685190581
2021-06-07 03:00:00,15.23256133346426,913.2,0.164,0.158,0.1445,0.1085,302.91999999999996,54.7,0.263714,CSA,6,36.81979577355462,926.9549609284247
2021-06-07 04:00:00,8.809213532290997,1004.3,0.1678,0.156,0.1645,0.1165,304.65,48.1,0.263714,CSA,6,35.923867885794216,943.8337378029073
2021-06-07 05:00:00,16.664995148968075,856.8,0.1868,0.1805,0.1515,0.1178,305.28,46.03,0.263714,CSA,6,35.69338146417449,914.0522503983606
2021-08-29 00:00:00,59.27319052013449,371.5,0.1255,0.1048,0.1143,0.0618,300.02,94.14,0.263714,CSA,8,53.194822617879026,415.61466295639764
2021-08-29 01:00:00,46.83958422890379,556.8,0.1485,0.1395,0.1538,0.0883,300.75,92.1,0.263714,CSA,8,54.44719255830847,602.994755224207
2021-08-29 02:00:00,35.283688816158396,757.5,0.1523,0.1343,0.1625,0.0813,302.17999999999995,85.37,0.263714,CSA,8,55.08670747896236,759.4786239417067
2021-08-29 03:00:00,26.013596865118856,851.8,0.1733,0.154,0.1788,0.096,303.62,78.64,0.263714,CSA,8,55.3686692846588,841.6250999193333
2021-08-30 07:00:00,47.87697831800209,561.4,0.1498,0.126,0.125,0.0688,306.45,72.99,0.263714,CSA,8,60.88687254980686,571.8406570279581
2021-08-30 08:00:00,60.33536477034584,456.1,0.1415,0.1393,0.1338,0.0638,306.58,71.63,0.263714,CSA,8,60.20660342667155,383.51442902634676
2021-08-31 00:00:00,59.51746980804881,433.7,0.126,0.0968,0.1093,0.0788,301.95,82.06,0.263714,CSA,8,52.1923998335656,406.4193197098567
2021-08-31 01:00:00,47.12885220590969,666.5,0.15,0.1333,0.1343,0.0948,303.45,75.12,0.263714,CSA,8,52.32808762217252,591.4686942656512
2021-08-31 02:00:00,35.66901974485058,718.5,0.1318,0.1068,0.142,0.0793,304.91999999999996,67.73,0.263714,CSA,8,51.523881499826885,747.2136038663123
2021-08-31 03:00:00,26.56857653654843,887.5,0.1328,0.1075,0.1518,0.0798,306.38,60.33,0.263714,CSA,8,50.03961009096908,831.9611799368043
2021-08-31 04:00:00,22.964179697702107,910.7,0.1508,0.138,0.1798,0.0935,307.84999999999997,52.94,0.263714,CSA,8,47.856745956438296,859.0096284511513
2021-09-01 02:00:00,35.86617144404528,731.9,0.133,0.0978,0.1343,0.066,304.28,75.27,0.263714,CSA,9,55.13812630980491,747.7082335512213
2021-09-01 03:00:00,26.85114622630153,929.9,0.1885,0.1668,0.1843,0.1055,305.12,74.52,0.263714,CSA,9,57.41854765237947,833.3052119853286
2021-09-07 01:00:00,48.20777100134411,551.8,0.164,0.1375,0.165,0.0913,297.95,79.93,0.263714,CSA,9,39.62549000368727,583.5993247420342
2021-09-16 01:00:00,49.75161358692642,553.8,0.1218,0.0865,0.114,0.0753,297.84999999999997,81.9,0.263714,CSA,9,40.35238073869285,563.5983221498142
2021-09-17 03:00:00,31.773750393688506,909.8,0.1773,0.17,0.2073,0.139,298.97999999999996,63.68,0.263714,CSA,9,33.63932329365447,795.3725671121991
2021-09-17 04:00:00,29.41053567914891,897.6,0.1515,0.1338,0.1833,0.1083,300.15,58.97,0.263714,CSA,9,33.494356266291916,815.2896921268996
2021-09-18 01:00:00,50.11877752148022,559.5,0.098,0.0675,0.1058,0.0505,297.34999999999997,79.36,0.263714,CSA,9,37.87688180159609,559.7780014933131
2021-09-18 02:00:00,39.66192531186082,721.9,0.1138,0.0873,0.1283,0.0673,298.67999999999995,73.66,0.263714,CSA,9,38.21582906729515,715.0439059906305
2021-09-18 03:00:00,32.10232925523367,817.1,0.1345,0.1058,0.155,0.0835,300.02,67.96,0.263714,CSA,9,38.31869877801608,788.6769220097088
2021-09-18 04:00:00,29.802172347106406,843.9,0.142,0.1215,0.1748,0.0968,301.34999999999997,62.27,0.263714,CSA,9,38.10213183836074,808.6451285399612
2021-09-18 05:00:00,33.86594115685173,818.4,0.1478,0.13,0.1933,0.1085,301.82,58.51,0.263714,CSA,9,36.8378684582453,772.9591336929021
2021-09-18 06:00:00,42.486944967986375,696.4,0.1405,0.1125,0.1665,0.087,302.28,54.76,0.263714,CSA,9,35.449330754680204,658.6424124824721
2021-09-18 07:00:00,53.463513830127575,590.2,0.1203,0.0873,0.1248,0.0623,302.75,51.01,0.263714,CSA,9,33.97016997511758,502.0096571848885
2021-09-19 01:00:00,50.305681197070385,507.6,0.1088,0.0795,0.1088,0.052,298.75,82.01,0.263714,CSA,9,42.76235022665303,554.9136569086352
2021-09-19 02:00:00,39.90966448020264,688.7,0.1255,0.0973,0.1275,0.0675,300.28,77.15,0.263714,CSA,9,44.24240106622853,708.5658699397887
2021-09-19 03:00:00,32.43286287201839,807.0,0.1428,0.1135,0.1543,0.083,301.82,72.29,0.263714,CSA,9,45.571536790130295,785.532440993466
2021-09-19 04:00:00,30.194547379611755,902.5,0.1773,0.1715,0.2125,0.1303,303.34999999999997,67.43,0.263714,CSA,9,46.6502961199212,804.3775859976508
2021-09-19 05:00:00,34.25219442952153,883.6,0.1813,0.163,0.2175,0.1398,303.95,66.88,0.263714,CSA,9,47.981407993974315,765.7960126733624
2021-09-19 06:00:00,42.8344744950845,722.9,0.1508,0.1325,0.1765,0.1008,304.54999999999995,66.34,0.263714,CSA,9,49.34728641900095,650.7996968797305
2021-09-19 07:00:00,53.77703230489773,559.7,0.13,0.1005,0.1305,0.066,305.15,65.79,0.263714,CSA,9,50.73339223068204,492.701081452747
2021-09-21 01:00:00,50.686184136179634,566.4,0.0913,0.0678,0.1065,0.0528,297.65,69.69,0.263714,CSA,9,33.87588858338648,550.8734911471355
2021-09-21 02:00:00,40.41263627140597,743.8,0.1093,0.0855,0.1283,0.0695,299.17999999999995,63.75,0.263714,CSA,9,34.1002740745524,701.1420848626778
2021-09-21 03:00:00,33.099474070542826,834.8,0.1273,0.1033,0.152,0.086,300.71999999999997,57.8,0.263714,CSA,9,34.0058467799653,779.3917439049515
2021-09-21 04:00:00,30.98112593718579,878.6,0.1335,0.1188,0.174,0.1005,302.25,51.85,0.263714,CSA,9,33.49481759178366,800.9012546616193
2021-09-21 05:00:00,35.026474615389716,840.4,0.1438,0.132,0.196,0.1158,303.12,48.2,0.263714,CSA,9,32.82029149188755,761.4931477088168
2021-09-21 06:00:00,43.53235993028341,728.3,0.1315,0.107,0.1613,0.0908,303.97999999999996,44.55,0.263714,CSA,9,31.944396841649837,648.9282166370529
2021-09-21 07:00:00,54.40684580779213,586.2,0.109,0.083,0.1248,0.0648,304.84999999999997,40.9,0.263714,CSA,9,30.891085215074465,492.7403300646088
2021-09-22 01:00:00,50.879798645321465,551.7,0.0893,0.0665,0.1085,0.0528,300.34999999999997,56.13,0.263714,CSA,9,32.27136933644428,543.8650222870713
2021-09-22 02:00:00,40.66779845786734,718.8,0.1038,0.0848,0.1288,0.07,301.95,52.34,0.263714,CSA,9,33.1979386265812,693.9724527290082
2021-09-22 03:00:00,33.43538860458788,816.9,0.1298,0.1025,0.1555,0.0858,303.54999999999995,48.55,0.263714,CSA,9,33.933259284985674,776.8501723707986
2021-09-22 04:00:00,31.3751364228682,844.1,0.1328,0.1118,0.17,0.099,305.15,44.76,0.263714,CSA,9,34.43458945348506,792.1735136881624
2021-09-22 05:00:00,35.414246301245456,755.7,0.139,0.13,0.1913,0.1148,305.82,41.82,0.263714,CSA,9,33.475286807637474,754.1122515517104
2021-09-22 06:00:00,43.88242257485599,724.3,0.1333,0.1075,0.1623,0.092,306.47999999999996,38.87,0.263714,CSA,9,32.34758505617337,642.4663136171405
2021-09-22 07:00:00,54.722847044731,578.7,0.1095,0.0833,0.122,0.0653,307.15,35.93,0.263714,CSA,9,31.098584326828547,485.6105910248997
2021-09-23 01:00:00,51.07565919518212,548.5,0.0858,0.0675,0.1043,0.052,298.65,66.9,0.263714,CSA,9,34.625668993790676,541.4815696571786
2021-09-23 02:00:00,40.925358018604754,712.3,0.1123,0.0868,0.1283,0.0675,301.04999999999995,59.03,0.263714,CSA,9,35.448000597040334,690.7101033202918
2021-09-23 03:00:00,33.77292972954273,793.0,0.1185,0.1008,0.1455,0.0833,303.45,51.16,0.263714,CSA,9,35.55093580794176,773.2871979282484
2021-09-23 04:00:00,31.76949761667217,852.1,0.1348,0.1123,0.1628,0.1008,305.84999999999997,43.29,0.263714,CSA,9,34.71994849421321,787.0649576991694
2021-09-23 05:00:00,35.80227016407094,803.2,0.1363,0.1318,0.2003,0.1198,306.65,39.5,0.263714,CSA,9,33.20734126304982,751.0923984010926
2021-09-23 06:00:00,44.23303803704044,688.6,0.1305,0.107,0.1578,0.0868,307.45,35.71,0.263714,CSA,9,31.45881830686348,638.5176477725526
2021-09-23 07:00:00,55.03938331883099,564.6,0.1088,0.078,0.1038,0.0568,308.25,31.92,0.263714,CSA,9,29.45784179747106,478.84254125644486
2021-09-25 05:00:00,36.5785694940745,905.3,0.1518,0.1383,0.1523,0.1008,301.62,55.47,0.263714,CSA,9,34.48826820183408,741.3065176487714
2021-09-25 06:00:00,44.93535112578139,680.3,0.149,0.1368,0.1458,0.0975,302.38,53.61,0.263714,CSA,9,34.91374990564788,627.0655113445854
2021-09-26 02:00:00,41.71193353331333,725.8,0.0993,0.0725,0.107,0.0633,299.82,71.82,0.263714,CSA,9,40.007138492807144,674.4095321402879
2021-09-26 03:00:00,34.794410070645846,818.1,0.1225,0.093,0.1323,0.083,300.97999999999996,67.9,0.263714,CSA,9,40.63032905221159,764.5074559428061
2021-09-26 04:00:00,32.953682065100494,842.3,0.129,0.0998,0.1468,0.0935,302.15,63.99,0.263714,CSA,9,41.13208240479709,778.3848933187983
2021-09-26 05:00:00,36.96659261672622,797.3,0.1343,0.111,0.1538,0.0955,302.65,61.64,0.263714,CSA,9,40.84189571975435,734.9457387254066
2021-09-26 06:00:00,45.286762386191306,709.4,0.1255,0.092,0.1258,0.0743,303.15,59.28,0.263714,CSA,9,40.483205313534,618.4107771795611
2021-09-26 07:00:00,55.990756037820645,556.8,0.104,0.0733,0.101,0.053,303.65,56.93,0.263714,CSA,9,40.06646115324002,456.7837084042683
2021-09-27 02:00:00,41.97856985825086,668.9,0.1333,0.1098,0.1313,0.082,300.67999999999995,68.29,0.263714,CSA,9,40.114368230873914,669.2943129120445
2021-09-27 03:00:00,35.13753815717391,784.3,0.1205,0.0903,0.1265,0.0768,302.02,62.57,0.263714,CSA,9,39.89502924974806,759.5452408121595
2021-09-27 04:00:00,33.348433952961024,806.9,0.136,0.101,0.144,0.0908,303.34999999999997,56.85,0.263714,CSA,9,39.28864988305067,774.6352492937187
2021-09-27 05:00:00,37.35436307389696,764.2,0.1377,0.1128,0.151,0.0933,304.17999999999995,55.28,0.263714,CSA,9,40.165093474022754,730.7314234831898
2021-09-27 06:00:00,45.638153548381226,655.6,0.1258,0.0945,0.1225,0.071,305.02,53.7,0.263714,CSA,9,41.03273647398206,611.4199081973533
2021-09-27 07:00:00,56.307989539815864,502.6,0.1135,0.0828,0.1168,0.062,305.84999999999997,52.12,0.263714,CSA,9,41.84524047637208,448.25624355833855
2021-09-30 01:00:00,52.50868909717674,550.8,0.0878,0.0638,0.1015,0.053,294.75,91.19,0.263714,CSA,9,36.88371521215746,526.5190165666089
2021-09-30 02:00:00,42.790891206808354,733.9,0.114,0.0925,0.134,0.0825,296.28,81.53,0.263714,CSA,9,36.35813639631475,665.4022738814822
2021-09-30 03:00:00,36.173406407428,870.1,0.1703,0.1808,0.203,0.1418,297.82,71.87,0.263714,CSA,9,35.318115467526326,753.706284996177
2021-10-01 01:00:00,52.721991103410176,536.2,0.0875,0.066,0.1053,0.0563,296.84999999999997,75.91,0.263714,CSA,10,35.09049793141549,519.0467844760619
2021-10-01 02:00:00,43.0655529281454,704.2,0.1133,0.09,0.1323,0.0803,298.62,69.46,0.263714,CSA,10,35.88998731637645,657.7706733286352
2021-10-01 03:00:00,36.520499883150976,828.6,0.1375,0.1208,0.1615,0.1053,300.38,63.01,0.263714,CSA,10,36.31534950701573,743.130746831943
2021-10-01 04:00:00,34.92471510135546,834.4,0.1585,0.1513,0.1935,0.128,302.15,56.57,0.263714,CSA,10,36.33725719788069,760.8590832420048
2021-10-01 05:00:00,38.90038753195262,782.3,0.1485,0.1413,0.2088,0.1395,302.82,55.7,0.263714,CSA,10,37.269008384120056,717.5698843189392
2021-10-01 06:00:00,47.04068728671078,645.1,0.1388,0.1118,0.159,0.0988,303.47999999999996,54.84,0.263714,CSA,10,38.19181613724687,593.2547738522858
2021-10-01 07:00:00,57.573673045214846,505.7,0.1125,0.0823,0.115,0.0653,304.15,53.98,0.263714,CSA,10,39.144202976037576,425.72842269974944
2021-10-02 01:00:00,52.93733343700997,539.2,0.0963,0.0703,0.1055,0.0595,296.84999999999997,86.96,0.263714,CSA,10,40.2285064037935,516.9282007048877
2021-10-02 02:00:00,43.34202220726509,671.1,0.108,0.0875,0.1263,0.0758,299.28,76.53,0.263714,CSA,10,41.23429924027976,652.5897809521352
2021-10-02 03:00:00,36.86830940753337,773.7,0.1263,0.1033,0.151,0.0948,301.71999999999997,66.1,0.263714,CSA,10,41.390691017508075,737.5287975250768
2021-10-02 04:00:00,35.3175520367596,808.2,0.1348,0.1185,0.1743,0.111,304.15,55.66,0.263714,CSA,10,40.369665977851874,753.6314194726671
2021-10-02 05:00:00,39.28499486329826,781.5,0.1418,0.1355,0.209,0.139,304.71999999999997,54.17,0.263714,CSA,10,40.65490508429346,708.3111361108894
2021-10-02 06:00:00,47.3898597990091,675.9,0.126,0.1045,0.1563,0.0935,305.28,52.67,0.263714,CSA,10,40.87306808487,586.2442513912315
2021-10-02 07:00:00,57.88857607658466,510.5,0.1083,0.0773,0.1125,0.063,305.84999999999997,51.17,0.263714,CSA,10,41.07793591010292,420.7867897111609
2021-10-03 01:00:00,53.15466771867558,540.3,0.0903,0.0648,0.103,0.0583,300.25,72.81,0.263714,CSA,10,41.66076303573484,509.13206656050426
2021-10-03 02:00:00,43.620209872915055,704.1,0.1065,0.0835,0.1213,0.0768,302.04999999999995,66.77,0.263714,CSA,10,42.66803330312321,645.8482473589387
2021-10-03 03:00:00,37.216718831571384,799.2,0.1285,0.1043,0.1548,0.096,303.84999999999997,60.72,0.263714,CSA,10,43.27136948901432,731.6600003850931
2021-10-03 04:00:00,35.709669154245866,820.3,0.1363,0.1198,0.176,0.1143,305.65,54.68,0.263714,CSA,10,43.39248116565898,746.5624220656649
2021-10-03 05:00:00,39.66858842254623,757.2,0.141,0.1375,0.211,0.146,306.15,53.72,0.263714,CSA,10,43.916222170405206,702.2422257889713
2021-10-03 06:00:00,47.73816908770851,679.7,0.1258,0.1025,0.1535,0.0955,306.65,52.77,0.263714,CSA,10,44.43586491009508,578.2373575896556
2021-10-03 07:00:00,58.20259316348417,528.3,0.1015,0.0778,0.1135,0.0648,307.15,51.82,0.263714,CSA,10,44.94235010724497,415.27496488327364
2021-10-04 01:00:00,53.373939929753035,544.1,0.0845,0.0668,0.1035,0.06,299.15,73.07,0.263714,CSA,10,39.0407580461412,507.3065640029597
2021-10-04 02:00:00,43.90002189897971,703.7,0.1085,0.0883,0.1293,0.08,301.04999999999995,64.66,0.263714,CSA,10,38.848049499211626,642.7190048545227
2021-10-04 03:00:00,37.56560913550188,796.0,0.125,0.106,0.154,0.097,302.95,56.26,0.263714,CSA,10,37.94489679527721,731.2305793765067
2021-10-04 04:00:00,36.10095060504612,822.7,0.1353,0.1245,0.1783,0.1143,304.84999999999997,47.86,0.263714,CSA,10,36.175661131012646,745.5558965608501
2021-10-04 05:00:00,40.05104128708553,759.9,0.146,0.1458,0.2185,0.1495,306.12,42.86,0.263714,CSA,10,34.93031515439086,700.5587258094789
2021-10-04 06:00:00,48.08547760289595,676.7,0.1288,0.1068,0.1545,0.0938,307.38,37.85,0.263714,CSA,10,33.21596231178617,578.7216179751425
2021-10-04 07:00:00,58.51558739340456,517.3,0.1045,0.0795,0.1145,0.0635,308.65,32.85,0.263714,CSA,10,31.03751427643391,417.9750745975196
2021-10-05 01:00:00,53.59509066188159,534.8,0.0883,0.0665,0.1018,0.0583,299.84999999999997,79.22,0.263714,CSA,10,44.238460099095235,504.3261803515332
2021-10-05 02:00:00,44.18135979971845,696.2,0.1118,0.0878,0.1283,0.079,301.28,73.77,0.263714,CSA,10,44.99076408577919,639.7111278485904
2021-10-05 03:00:00,37.91485889826309,797.6,0.1298,0.11,0.1553,0.0985,302.71999999999997,68.32,0.263714,CSA,10,45.49123879643497,729.3063288677029
2021-10-05 04:00:00,36.49127963136145,808.7,0.1388,0.1273,0.182,0.116,304.15,62.88,0.263714,CSA,10,45.641221281510155,738.3835975716008
2021-10-05 05:00:00,40.432227203659664,764.3,0.1493,0.1513,0.2228,0.1565,304.65,58.44,0.263714,CSA,10,43.69573256444277,691.6909133312288
2021-10-05 06:00:00,48.43164942238998,673.9,0.1315,0.1095,0.154,0.097,305.15,54.01,0.263714,CSA,10,41.594055644533825,568.4563795566227
2021-10-05 07:00:00,58.82742384652164,519.4,0.1058,0.081,0.116,0.0665,305.65,49.57,0.263714,CSA,10,39.31400611374089,411.59042374719075
2021-10-07 01:00:00,54.04276614201851,623.8,0.1278,0.1028,0.1478,0.102,296.65,89.1,0.263714,CSA,10,40.702906748047205,502.118857885217
2021-10-07 02:00:00,44.74820057159656,775.7,0.1683,0.1545,0.1818,0.1335,297.15,85.25,0.263714,CSA,10,40.1916901935522,638.4905313195169
2021-10-08 05:00:00,41.566935359570344,725.1,0.181,0.1715,0.243,0.165,297.28,80.31,0.263714,CSA,10,38.16316079870152,682.7227844497293
2021-10-08 06:00:00,49.46201214561581,680.7,0.1745,0.1463,0.1895,0.1405,298.32,77.38,0.263714,CSA,10,39.25881802463506,566.7100347481679
2021-10-09 03:00:00,39.31296830518692,675.8,0.168,0.1458,0.1923,0.1265,300.84999999999997,79.68,0.263714,CSA,10,47.34636427376836,715.013394736948
2021-11-08 01:00:00,61.68890004106962,477.8,0.088,0.0625,0.0875,0.0505,278.15,54.59,0.263714,CSA,11,7.064912614763879,400.33845977249354
2021-11-08 02:00:00,53.88123383904211,668.9,0.1075,0.0843,0.1095,0.0703,279.15,48.65,0.263714,CSA,11,6.769654600354373,538.0484183262143
2021-11-08 03:00:00,49.133004799247125,680.3,0.1215,0.1,0.135,0.0903,280.15,42.72,0.263714,CSA,11,6.387840750621379,611.6403434204826
2021-11-08 04:00:00,48.36585213573199,695.0,0.1315,0.1133,0.1535,0.105,281.15,36.78,0.263714,CSA,11,5.906429403467727,622.1102999256964
2021-11-08 05:00:00,51.75874324996314,645.1,0.134,0.1135,0.1523,0.1085,281.82,38.25,0.263714,CSA,11,6.442109801367227,572.0609610986565
2021-11-08 06:00:00,58.586815820031205,521.3,0.1193,0.093,0.1263,0.0835,282.47999999999996,39.72,0.263714,CSA,11,7.009366807117694,451.4765948245995
2021-11-09 01:00:00,61.92511664040285,474.0,0.0805,0.0615,0.0908,0.0553,280.25,62.87,0.263714,CSA,11,9.472687372963424,392.34144589362825
2021-11-09 02:00:00,54.146581615463745,595.3,0.1033,0.0828,0.1183,0.0768,282.12,54.64,0.263714,CSA,11,9.403839558266652,526.5302679158242
2021-11-09 03:00:00,49.41849646794719,670.2,0.1173,0.1003,0.139,0.0958,283.97999999999996,46.41,0.263714,CSA,11,9.099666631800233,600.0590982289641
2021-11-09 04:00:00,48.6502496848244,675.1,0.1268,0.114,0.1575,0.1108,285.84999999999997,38.19,0.263714,CSA,11,8.520439650868031,609.1760650128775
2021-11-09 05:00:00,52.019190443246245,620.5,0.1298,0.116,0.1563,0.109,286.17999999999995,36.54,0.263714,CSA,11,8.338593472508855,561.2430683076624
2021-11-09 06:00:00,58.81222257475825,495.2,0.1145,0.0913,0.1235,0.0845,286.52,34.89,0.263714,CSA,11,8.149080529231643,445.69189986186086
2021-11-10 01:00:00,62.15986282892774,439.6,0.0813,0.0618,0.0908,0.0568,283.34999999999997,53.23,0.263714,CSA,11,9.9892527368472,385.3278758948269
2021-11-10 02:00:00,54.409252401055035,578.7,0.0998,0.084,0.1198,0.0788,284.84999999999997,46.18,0.263714,CSA,11,9.618702440637568,521.9414289922954
2021-11-10 03:00:00,49.69995311138062,656.2,0.123,0.1008,0.1438,0.099,286.34999999999997,39.14,0.263714,CSA,11,9.03732730972556,595.234196678255
2021-11-10 04:00:00,48.92959175306626,656.6,0.1278,0.1135,0.1545,0.112,287.84999999999997,32.09,0.263714,CSA,11,8.203939646014733,607.100173578964
2021-11-10 05:00:00,52.27418075378078,594.8,0.128,0.1123,0.16,0.1138,288.45,31.06,0.263714,CSA,11,8.26861254929256,555.9969442265945
2021-11-10 06:00:00,59.032160831484966,481.5,0.1153,0.092,0.1308,0.088,289.04999999999995,30.04,0.263714,CSA,11,8.325875388576545,440.310823439038
2021-11-11 01:00:00,62.393010238795995,431.3,0.0813,0.0618,0.0908,0.055,283.65,58.91,0.263714,CSA,11,11.291486044861047,380.165756252878
2021-11-11 02:00:00,54.66911270760692,573.9,0.1035,0.0825,0.1208,0.0793,285.38,52.67,0.263714,CSA,11,11.382098881215477,514.9329341090729
2021-11-11 03:00:00,49.97725116227034,632.9,0.1203,0.0993,0.1393,0.0988,287.12,46.44,0.263714,CSA,11,11.304478705936525,586.2041770036967
2021-11-11 04:00:00,49.20376973549812,636.5,0.1285,0.113,0.16,0.113,288.84999999999997,40.2,0.263714,CSA,11,10.997690300452293,596.2792999647779
2021-11-11 05:00:00,52.52361459516042,585.5,0.1295,0.115,0.159,0.1143,289.52,36.24,0.263714,CSA,11,10.368036378829949,544.1130864933485
2021-11-11 06:00:00,59.24653862104431,469.3,0.1148,0.095,0.1295,0.0883,290.17999999999995,32.27,0.263714,CSA,11,9.646023651078762,432.8198873090388
2021-11-12 01:00:00,62.62443521490336,438.3,0.0825,0.061,0.0923,0.057,283.15,56.72,0.263714,CSA,11,10.4969704407636,376.8149183101719
2021-11-12 02:00:00,54.92603408735126,576.7,0.0998,0.0828,0.1185,0.0803,285.15,48.48,0.263714,CSA,11,10.310230181660646,508.6120896819925
2021-11-12 03:00:00,50.25027161030751,633.4,0.12,0.1013,0.145,0.1015,287.15,40.24,0.263714,CSA,11,9.813136317339382,585.8903939033811
2021-11-12 04:00:00,49.47267842806244,648.4,0.1325,0.1153,0.1588,0.1155,289.15,32.0,0.263714,CSA,11,8.929480891637565,598.085756470612
2021-11-12 05:00:00,52.767394748193105,593.6,0.1305,0.1115,0.16,0.1168,289.97999999999996,30.37,0.263714,CSA,11,8.957294841153935,543.9753878172977
2021-11-12 06:00:00,59.455265617876435,480.0,0.1188,0.0933,0.1283,0.09,290.82,28.75,0.263714,CSA,11,8.965256393715148,430.8539972401231
2021-11-13 05:00:00,53.00542684647704,567.2,0.1403,0.1188,0.1518,0.1095,291.02,36.15,0.263714,CSA,11,11.426840574088864,536.3942632410386
2021-11-13 06:00:00,59.6582536669799,484.9,0.122,0.0948,0.1293,0.0895,291.88,33.13,0.263714,CSA,11,11.081351696991334,423.90944299921586
2021-11-14 01:00:00,63.081647214723205,403.0,0.0825,0.062,0.0895,0.0555,286.15,49.6,0.263714,CSA,11,11.300573159405598,366.84654531221963
