Time,Sun_Zen,ghi,C01,C02,C05,C06,T_s,RH,aod,Site,Month,tpw,gpr_ghi
2021-11-10 06:00:00,47.80132974815624,570.2,0.1008,0.077,0.1438,0.0703,294.0,40.45,0.329491,HSF,11,15.541289005511462,586.5398997120444
2021-11-11 03:00:00,43.86630742118333,766.6,0.0995,0.0773,0.143,0.072,292.75,52.41,0.329491,HSF,11,18.57633458519015,645.0658786396561
2021-11-11 04:00:00,40.26210934083414,744.9,0.14,0.1318,0.196,0.137,294.62,43.58,0.329491,HSF,11,17.430953440209542,700.6049739521418
2021-11-11 05:00:00,41.811208823229066,735.2,0.1153,0.0905,0.173,0.0933,295.28999999999996,40.45,0.329491,HSF,11,16.887860271327128,672.7886821422461
2021-11-12 05:00:00,42.0642925071651,687.6,0.1215,0.0975,0.175,0.0895,295.34999999999997,40.4,0.329491,HSF,11,16.931931655894928,668.704428722469
2021-11-12 06:00:00,48.22564128442165,564.5,0.115,0.083,0.1445,0.0723,295.77,39.29,0.329491,HSF,11,16.914119096515982,577.0984268808952
2021-11-13 02:00:00,52.00508156076245,628.5,0.089,0.0618,0.1118,0.051,291.62,59.55,0.329491,HSF,11,19.605476420302416,521.9377312576889
2021-11-13 03:00:00,44.38342055506865,701.0,0.1045,0.0783,0.1415,0.0675,292.95,52.93,0.329491,HSF,11,19.00776691103845,637.890823034083
2021-11-13 04:00:00,40.805286363758626,737.0,0.1135,0.0885,0.1638,0.0835,294.28,46.31,0.329491,HSF,11,18.123821811824637,692.2154638726614
2021-11-13 05:00:00,42.31174581962846,666.3,0.1153,0.0905,0.1698,0.0888,294.84,45.69,0.329491,HSF,11,18.537921645245937,661.487086427005
2021-11-13 06:00:00,48.42947345900889,537.3,0.1048,0.081,0.143,0.0713,295.40999999999997,45.06,0.329491,HSF,11,18.963130865865487,571.0629200340437
2021-11-14 03:00:00,44.63699864053349,708.9,0.099,0.0748,0.1405,0.067,293.32,55.61,0.329491,HSF,11,20.4604665716787,632.3950735710354
2021-11-14 04:00:00,41.06945160636747,727.8,0.1113,0.0868,0.1655,0.08,295.03,46.61,0.329491,HSF,11,19.14470521930586,686.4919284278735
2021-11-14 05:00:00,42.55347714746076,671.9,0.113,0.088,0.1703,0.0878,295.51,44.45,0.329491,HSF,11,18.825920364887356,657.5922571506665
2021-11-14 06:00:00,48.62763696041419,545.7,0.1035,0.0768,0.1423,0.07,295.97999999999996,42.3,0.329491,HSF,11,18.459227238801837,569.1928838095681
2021-11-19 02:00:00,53.31955400443878,532.8,0.1075,0.0743,0.1123,0.056,293.42999999999995,80.27,0.329491,HSF,11,29.785336935477712,503.4247052442747
2021-11-19 03:00:00,45.85037574435851,645.5,0.1315,0.093,0.1455,0.0775,294.53999999999996,75.72,0.329491,HSF,11,30.18666527946035,612.0495227267565
2021-11-24 03:00:00,46.96267909395787,692.2,0.1013,0.0755,0.1358,0.0638,289.59,61.3,0.329491,HSF,11,17.638262574752964,599.5541727104207
2021-11-24 04:00:00,43.41626434297076,709.5,0.1095,0.0845,0.1578,0.0765,291.14,52.89,0.329491,HSF,11,16.864475433684746,652.1554407033155
2021-11-24 05:00:00,44.63772348300257,664.4,0.1093,0.0855,0.161,0.0795,291.91999999999996,51.71,0.329491,HSF,11,17.35724717492246,635.3768733806522
2021-11-24 06:00:00,50.27980706183154,538.4,0.1,0.0745,0.1375,0.0675,292.71,50.52,0.329491,HSF,11,17.85795299583923,550.4213889477118
2021-11-25 03:00:00,47.171815386739475,673.4,0.0993,0.0743,0.1335,0.065,291.5,63.82,0.329491,HSF,11,20.849928007423248,594.3250429500501
2021-11-25 04:00:00,43.619496894559475,699.3,0.112,0.0858,0.158,0.0783,293.28,55.0,0.329491,HSF,11,20.182750150086672,645.4908511778589
2021-11-25 05:00:00,44.811141123822416,653.1,0.1093,0.0845,0.1605,0.0795,294.21999999999997,50.99,0.329491,HSF,11,19.88344404962408,628.4025337798861
2021-11-25 06:00:00,50.41049551315763,544.4,0.1005,0.0745,0.1377,0.067,295.16999999999996,46.98,0.329491,HSF,11,19.47141110482331,544.9991532820122
2021-11-26 03:00:00,47.37626088632936,689.4,0.1,0.0728,0.1335,0.0648,292.14,56.13,0.329491,HSF,11,19.1193052594403,590.8820483156013
2021-11-26 04:00:00,43.81666676643059,699.8,0.1078,0.0845,0.1563,0.0793,293.97999999999996,47.24,0.329491,HSF,11,18.13347614963678,644.7417817413881
2021-11-26 05:00:00,44.9779042465106,647.6,0.1078,0.0843,0.1593,0.0818,294.85999999999996,44.25,0.329491,HSF,11,17.975252284077737,626.3097502970188
2021-11-26 06:00:00,50.534649779744605,538.5,0.1005,0.0753,0.139,0.0685,295.75,41.26,0.329491,HSF,11,17.741697930906483,543.7261802351902
2021-11-27 06:00:00,50.65221403380006,518.9,0.106,0.0775,0.1383,0.0693,295.51,44.25,0.329491,HSF,11,18.74098300958848,541.2411184907946
2021-11-28 03:00:00,47.77065541558669,657.1,0.0988,0.0775,0.1315,0.0635,292.96999999999997,62.14,0.329491,HSF,11,22.355101964768405,582.4100915229559
2021-11-28 04:00:00,44.19248495474552,682.7,0.1188,0.0878,0.158,0.079,294.85999999999996,53.98,0.329491,HSF,11,21.94041071574629,637.9560803286868
2021-11-28 05:00:00,45.29119863855645,633.6,0.1123,0.0873,0.1598,0.0798,295.5,51.91,0.329491,HSF,11,21.981496400409583,616.9644609015129
2021-11-28 06:00:00,50.76313573952636,521.0,0.1055,0.078,0.1375,0.0698,296.15,49.84,0.329491,HSF,11,21.997325393036345,535.1261817485278
2021-11-29 03:00:00,47.96039240765809,668.3,0.1003,0.0745,0.134,0.065,293.96,63.58,0.329491,HSF,11,24.396398187006447,578.0269324265523
2021-11-29 04:00:00,44.37096856118625,692.2,0.1093,0.0853,0.1538,0.0803,296.28,54.21,0.329491,HSF,11,24.131961522259864,632.3225825608913
2021-11-29 05:00:00,45.43760088490619,654.4,0.112,0.0853,0.1595,0.082,296.85999999999996,51.71,0.329491,HSF,11,23.879906242528033,612.1004998054316
2021-11-29 06:00:00,50.86736623066735,530.9,0.1028,0.077,0.137,0.0693,297.42999999999995,49.2,0.329491,HSF,11,23.551712573875996,532.6860650617748
2021-11-30 03:00:00,48.14501469184593,615.0,0.1073,0.0808,0.135,0.0635,293.01,58.94,0.329491,HSF,11,21.25574285426506,576.6817965462506
2021-11-30 04:00:00,44.54306072579188,651.2,0.117,0.0875,0.156,0.0793,294.0,53.77,0.329491,HSF,11,20.67437333724819,633.8232595964155
2021-11-30 05:00:00,45.57709167939692,619.1,0.113,0.0858,0.1565,0.0835,294.40999999999997,52.82,0.329491,HSF,11,20.853634944184655,614.2643291319472
2021-11-30 06:00:00,50.964861543328105,520.7,0.1023,0.076,0.1363,0.068,294.82,51.87,0.329491,HSF,11,21.025952424513843,535.287299831323
2021-12-01 03:00:00,48.32441719013399,699.3,0.0965,0.0773,0.1315,0.0713,288.42999999999995,42.3,0.329491,HSF,12,11.250581345178803,586.2123517607729
2021-12-01 04:00:00,44.708683159653845,729.4,0.111,0.0858,0.1555,0.0853,289.17999999999995,38.84,0.329491,HSF,12,10.862989900451272,643.3156185856357
2021-12-01 05:00:00,45.7096145821462,675.7,0.1065,0.0863,0.161,0.0865,289.96,37.59,0.329491,HSF,12,11.075417236011114,626.271765194676
2021-12-01 06:00:00,51.05558337683698,558.1,0.099,0.0765,0.1383,0.074,290.73999999999995,36.35,0.329491,HSF,12,11.279184876103898,546.5815752592846
2021-12-01 07:00:00,59.58506822513331,390.9,0.0835,0.058,0.1088,0.0503,291.51,35.1,0.329491,HSF,12,11.459045538044222,406.87706410728333
2021-12-02 03:00:00,48.49849614257237,687.5,0.0945,0.0743,0.1323,0.0693,287.78,52.32,0.329491,HSF,12,13.322553083892554,583.2624414711105
2021-12-02 04:00:00,44.8677604408173,716.1,0.1058,0.0845,0.1525,0.0823,289.7,42.6,0.329491,HSF,12,12.338345141450905,638.361268997555
2021-12-02 05:00:00,45.83511780515202,673.8,0.106,0.0858,0.158,0.0878,290.67999999999995,39.42,0.329491,HSF,12,12.184929157017336,622.6232726360684
2021-12-02 06:00:00,51.13949980446653,562.8,0.097,0.0765,0.1385,0.0723,291.65999999999997,36.24,0.329491,HSF,12,11.949301130052032,543.6012977537841
2021-12-02 07:00:00,59.631291959252835,396.3,0.081,0.0568,0.1088,0.0518,292.64,33.06,0.329491,HSF,12,11.622395725721663,405.0934478668857
2021-12-03 03:00:00,48.667149277109914,692.5,0.0923,0.0725,0.1328,0.0668,288.92999999999995,52.66,0.329491,HSF,12,14.491277929075984,579.0320018834025
2021-12-03 04:00:00,45.02022013777066,720.4,0.106,0.0835,0.1543,0.0833,291.2,43.63,0.329491,HSF,12,13.961097688733483,633.1627656557754
2021-12-03 05:00:00,45.953554275104,665.1,0.1048,0.0838,0.1583,0.0848,291.89,38.93,0.329491,HSF,12,13.03357879571322,618.5352296473898
2021-12-03 06:00:00,51.216585277945505,559.0,0.095,0.0738,0.1363,0.0725,292.59,34.24,0.329491,HSF,12,11.998689576167186,541.5364433596301
2021-12-03 07:00:00,59.67121114031898,392.3,0.0795,0.056,0.1068,0.0525,293.28999999999996,29.54,0.329491,HSF,12,10.832287636608758,404.92142070280534
2021-12-04 03:00:00,48.83027550135836,685.8,0.0963,0.0748,0.133,0.0685,288.98999999999995,48.09,0.329491,HSF,12,13.284687418019876,579.2808265472501
2021-12-04 04:00:00,45.16599223648676,703.0,0.1065,0.0855,0.1528,0.08,291.37,37.55,0.329491,HSF,12,12.14769266589694,632.4420330398533
2021-12-04 05:00:00,46.064880841501726,659.5,0.107,0.0863,0.1603,0.0835,292.26,35.03,0.329491,HSF,12,12.01376560637217,616.6617757999551
2021-12-04 06:00:00,51.28681970750962,540.4,0.0998,0.0765,0.1375,0.072,293.14,32.51,0.329491,HSF,12,11.807489111554563,539.752272308891
2021-12-05 03:00:00,48.9877744563761,678.5,0.0958,0.074,0.131,0.0665,288.97999999999996,56.93,0.329491,HSF,12,15.721726333179973,574.9290046086485
2021-12-05 04:00:00,45.30500821125915,700.7,0.1045,0.0838,0.1553,0.0808,291.15,47.3,0.329491,HSF,12,15.088109708154212,626.7003955717742
2021-12-05 05:00:00,46.169056933040835,653.4,0.1073,0.0863,0.1605,0.085,292.08,43.79,0.329491,HSF,12,14.848293335880689,611.9273982230528
2021-12-05 06:00:00,51.35018686707335,537.0,0.1015,0.076,0.1368,0.073,293.01,40.27,0.329491,HSF,12,14.508491689701405,535.7439571171508
2021-12-05 07:00:00,59.73215680396956,383.8,0.0818,0.06,0.107,0.0505,293.95,36.76,0.329491,HSF,12,14.075024422424963,399.2832779314835
2021-12-06 03:00:00,49.13954650516776,684.1,0.0973,0.0738,0.1315,0.0668,289.53,57.8,0.329491,HSF,12,16.562139738641793,571.3567322253615
2021-12-06 04:00:00,45.43720039138842,684.0,0.1053,0.0845,0.154,0.0823,291.94,47.48,0.329491,HSF,12,15.955047092254825,622.3930436430082
2021-12-06 05:00:00,46.26604333167339,657.4,0.1108,0.0855,0.1563,0.0863,292.84999999999997,44.5,0.329491,HSF,12,15.869537889667006,608.4908113524668
2021-12-06 06:00:00,51.406672745324414,551.6,0.097,0.0753,0.1405,0.074,293.76,41.53,0.329491,HSF,12,15.711050531860526,533.562012434808
2021-12-06 07:00:00,59.753203869245425,394.6,0.0818,0.0568,0.1075,0.0525,294.67999999999995,38.55,0.329491,HSF,12,15.474238782424813,397.5944894143162
2021-12-08 03:00:00,49.425520648551526,606.5,0.101,0.075,0.1308,0.063,292.89,62.47,0.329491,HSF,12,22.357123181190047,562.420343605978
2021-12-08 04:00:00,45.68084903830141,646.3,0.1113,0.0848,0.1528,0.074,294.81,53.37,0.329491,HSF,12,21.621981349128145,612.1323863568889
2021-12-08 05:00:00,46.438294988461,596.3,0.1125,0.0868,0.1568,0.0775,295.66999999999996,51.33,0.329491,HSF,12,21.97297603308087,597.7450687367176
2021-12-09 03:00:00,49.55953777498457,518.2,0.1383,0.1235,0.16,0.086,292.4,74.45,0.329491,HSF,12,25.819552641016653,564.5486716628743
2021-12-10 03:00:00,49.687461305813386,581.5,0.1015,0.076,0.1293,0.0635,292.21999999999997,73.05,0.329491,HSF,12,25.034783559161767,562.0663344012252
2021-12-10 04:00:00,45.89643990137791,620.3,0.115,0.0858,0.149,0.0773,294.16999999999996,63.65,0.329491,HSF,12,24.757815860262784,610.4246778955553
2021-12-10 05:00:00,46.58135143081849,553.4,0.1183,0.0873,0.1558,0.0828,294.9,59.97,0.329491,HSF,12,24.44659754992999,595.4891748728827
2021-12-11 05:00:00,46.641856506915985,558.2,0.1243,0.0943,0.159,0.0795,296.15,61.0,0.329491,HSF,12,26.94223612870284,593.2082540734352
2021-12-12 03:00:00,49.92472794758398,562.9,0.1088,0.081,0.1288,0.061,293.40999999999997,76.57,0.329491,HSF,12,28.36974691643411,557.3044938434623
2021-12-12 04:00:00,46.08354982257976,608.8,0.123,0.0903,0.15,0.0743,295.37,68.09,0.329491,HSF,12,28.622078509969377,604.2740533768548
2021-12-12 05:00:00,46.69498114839698,572.8,0.1253,0.0925,0.1553,0.0798,295.9,63.55,0.329491,HSF,12,27.62838894047285,593.5431746433624
2021-12-13 03:00:00,50.03393769627985,582.8,0.1123,0.0835,0.13,0.0665,289.47999999999996,64.13,0.329491,HSF,12,18.319383805902827,557.4550011832292
2021-12-13 04:00:00,46.16631616837609,629.8,0.1203,0.0903,0.1508,0.0785,290.39,61.23,0.329491,HSF,12,18.583618628370505,608.5873135137808
2021-12-13 05:00:00,46.740706659063406,585.5,0.12,0.0903,0.1548,0.0833,291.13,59.33,0.329491,HSF,12,18.911073773533325,598.7145902449859
2021-12-14 03:00:00,50.136785619882424,603.0,0.1048,0.0773,0.1288,0.0653,290.48999999999995,72.08,0.329491,HSF,12,22.03318762841901,555.770251322308
2021-12-14 04:00:00,46.24184206954907,630.8,0.112,0.0853,0.151,0.0763,292.23999999999995,64.83,0.329491,HSF,12,22.23778836037672,605.2408662443958
2021-12-14 05:00:00,46.77901796852417,585.0,0.1158,0.0873,0.1533,0.0803,293.22999999999996,62.3,0.329491,HSF,12,22.79610593362556,595.4637512673232
2021-12-14 06:00:00,51.609655742877685,487.1,0.1093,0.0798,0.1365,0.069,294.21,59.77,0.329491,HSF,12,23.30373814148254,526.986708727383
