Time,Sun_Zen,ghi,C01,C02,C05,C06,T_s,RH,aod,Site,Month,tpw,gpr_ghi
2021-06-07 11:00:00,57.80981641089546,572.6,0.1325,0.1368,0.1885,0.1485,306.28,13.44,0.376669,CLD,6,11.019107265117844,429.32143509803427
2021-06-08 07:00:00,15.04852569727963,873.1,0.1598,0.1705,0.2715,0.2195,304.38,18.81,0.376669,CLD,6,13.778713098416848,932.7818543455205
2021-06-08 08:00:00,22.91894448612271,866.8,0.1493,0.1573,0.25,0.1998,305.35999999999996,17.47,0.376669,CLD,6,13.567751595950371,874.7964250909929
2021-06-08 09:00:00,33.942443416479485,784.6,0.148,0.157,0.231,0.1935,306.34999999999997,16.13,0.376669,CLD,6,13.283772467602832,776.8443879249471
2021-06-08 10:00:00,45.76766111773466,687.3,0.1328,0.1425,0.206,0.167,307.33,14.79,0.376669,CLD,6,12.902969567898204,616.5682005802526
2021-06-08 11:00:00,57.72594409370767,540.1,0.119,0.121,0.1775,0.1333,307.19,14.48,0.376669,CLD,6,12.52844226416442,424.73242493907156
2021-06-09 10:00:00,45.68657540473737,644.6,0.1618,0.1885,0.253,0.2085,303.10999999999996,23.37,0.376669,CLD,6,15.864260049510056,600.9571364881851
2021-06-09 11:00:00,57.644662236764006,496.2,0.1485,0.1658,0.219,0.1768,303.34,23.11,0.376669,CLD,6,15.907315904746593,411.95408981022734
2021-06-10 08:00:00,22.74207358846722,853.4,0.1758,0.1935,0.2785,0.2273,303.60999999999996,22.41,0.376669,CLD,6,15.678124794039167,865.7653496437615
2021-06-10 09:00:00,33.77826973498737,766.1,0.1623,0.185,0.2633,0.2138,304.28,22.02,0.376669,CLD,6,16.03901132361468,762.8067212220074
2021-06-10 10:00:00,45.608132624504584,629.3,0.1525,0.1733,0.242,0.1935,304.95,21.63,0.376669,CLD,6,16.399932986954045,600.8761718864348
2021-06-10 11:00:00,57.56605265963927,503.8,0.1375,0.1493,0.2048,0.164,305.07,20.62,0.376669,CLD,6,15.744936907636331,412.20659121485613
2021-06-11 04:00:00,36.35416878823488,719.7,0.1543,0.159,0.246,0.1898,293.9,61.23,0.376669,CLD,6,23.40039999738873,731.1364887055327
2021-06-11 05:00:00,25.026844770583764,871.6,0.1555,0.1593,0.2605,0.1968,295.28,54.75,0.376669,CLD,6,22.863329264310785,842.8519920664381
2021-06-11 06:00:00,16.012224591396873,960.2,0.1595,0.164,0.267,0.2073,296.65999999999997,48.27,0.376669,CLD,6,22.004979763238676,910.7656157689099
2021-06-11 07:00:00,14.78334782677574,1002.2,0.1533,0.1588,0.2523,0.2008,298.03999999999996,41.78,0.376669,CLD,6,20.77279952058375,917.0472124893616
2021-06-11 08:00:00,22.659629517075388,990.3,0.1433,0.144,0.2265,0.1805,299.07,38.52,0.376669,CLD,6,20.423453426926304,858.9991660528144
2021-06-11 09:00:00,33.70068730051263,912.9,0.1377,0.134,0.1963,0.1555,300.09999999999997,35.26,0.376669,CLD,6,19.926228524371144,756.6784378108404
2021-06-11 10:00:00,45.532411630425784,647.3,0.142,0.1393,0.1905,0.1638,301.14,31.99,0.376669,CLD,6,19.271187728693,596.9050181681779
2021-06-12 07:00:00,14.707345843713952,908.6,0.1553,0.166,0.2668,0.211,300.92999999999995,24.42,0.376669,CLD,6,14.512551997524248,930.093130576145
2021-06-12 08:00:00,22.581274668740733,980.7,0.1463,0.1538,0.2425,0.1913,301.22999999999996,23.57,0.376669,CLD,6,14.267007441264283,871.9816092120656
2021-06-12 09:00:00,33.62620801792934,906.0,0.1415,0.143,0.219,0.1745,301.52,22.72,0.376669,CLD,6,13.998215466333326,770.1589275713607
2021-06-12 10:00:00,45.45949380277193,773.9,0.1283,0.1208,0.18,0.1365,301.82,21.87,0.376669,CLD,6,13.72311656100638,608.1578991279546
2021-06-19 04:00:00,36.517488887984655,745.1,0.1455,0.1368,0.2158,0.1578,294.15999999999997,46.62,0.376669,CLD,6,18.10449876970911,729.4037897773175
2021-06-19 05:00:00,25.127255759591225,896.1,0.1548,0.1505,0.2458,0.1748,295.41999999999996,42.9,0.376669,CLD,6,18.06329101911364,844.8997297908174
2021-06-19 06:00:00,15.912962972633151,990.8,0.1573,0.159,0.2543,0.193,296.67999999999995,39.19,0.376669,CLD,6,17.877565698191308,916.7175882108185
2021-06-19 10:00:00,45.034656329862656,704.6,0.131,0.1128,0.1285,0.105,299.95,27.69,0.376669,CLD,6,15.493870613930993,613.3593270523767
2021-06-19 11:00:00,56.99296288342165,504.2,0.1058,0.0758,0.1125,0.0868,300.2,26.4,0.376669,CLD,6,15.000885110137814,427.0667437074175
2021-06-20 03:00:00,48.46836600922452,573.3,0.1518,0.1438,0.1898,0.1455,294.52,42.22,0.376669,CLD,6,16.777160849171953,559.2813032710435
2021-06-20 04:00:00,36.55488354388699,735.9,0.1848,0.1933,0.2448,0.206,295.65,40.86,0.376669,CLD,6,17.45729637550061,729.2952158164029
2021-06-22 07:00:00,14.304226276894966,1069.4,0.1615,0.1598,0.2523,0.206,300.46999999999997,21.01,0.376669,CLD,6,12.13355106451322,938.0176557587516
2021-06-22 08:00:00,22.03985237309874,1064.9,0.1555,0.1488,0.223,0.194,301.28999999999996,19.38,0.376669,CLD,6,11.76969560969671,881.8356921384034
2021-06-23 08:00:00,22.01159818728523,952.6,0.1543,0.1698,0.253,0.2155,302.65,16.34,0.376669,CLD,6,10.779424574679608,893.6800243033291
2021-06-23 09:00:00,33.03474831593399,851.8,0.1368,0.1413,0.2193,0.1808,303.28999999999996,14.65,0.376669,CLD,6,10.045069592848296,796.263711487306
2021-06-23 10:00:00,44.86615867054122,784.5,0.1278,0.1158,0.1875,0.1478,303.92999999999995,12.96,0.376669,CLD,6,9.234448299996648,642.9301110627758
2021-06-23 11:00:00,56.825810848535326,587.1,0.1188,0.1075,0.1645,0.132,304.21999999999997,12.72,0.376669,CLD,6,9.222603059082063,450.498031471795
2021-06-24 05:00:00,25.333362929412857,809.9,0.1768,0.1788,0.272,0.216,299.12,27.95,0.376669,CLD,6,14.853327537042707,847.8725841029001
2021-06-24 07:00:00,14.304037038921194,928.0,0.1768,0.1805,0.253,0.2163,302.2,20.74,0.376669,CLD,6,13.318077419236433,933.7524672140163
2021-06-24 08:00:00,21.98832659860973,949.9,0.1858,0.195,0.2423,0.2083,302.96999999999997,19.41,0.376669,CLD,6,13.059665446377227,878.9709964579207
2021-06-25 06:00:00,16.098370242719128,859.9,0.1705,0.175,0.2793,0.227,301.09,21.26,0.376669,CLD,6,12.75598982492268,924.8594531860051
2021-06-25 07:00:00,14.314209392500755,901.2,0.1588,0.1623,0.258,0.2158,302.34,18.07,0.376669,CLD,6,11.700002943816363,942.6266615540814
2021-06-25 08:00:00,21.970103686200247,952.4,0.15,0.1558,0.2483,0.2078,303.25,16.0,0.376669,CLD,6,10.945696578006878,893.8426687007264
2021-06-25 09:00:00,32.97663814270443,911.9,0.1345,0.1328,0.216,0.1758,303.85999999999996,14.99,0.376669,CLD,6,10.638220704050354,793.6168676150597
2021-06-25 10:00:00,44.803932231944835,788.9,0.116,0.1063,0.1798,0.1403,304.60999999999996,13.9,0.376669,CLD,6,10.317978546888371,639.2612992614013
2021-06-25 11:00:00,56.764465984157475,626.1,0.0973,0.0788,0.1403,0.1033,304.59,13.61,0.376669,CLD,6,10.090298238691108,449.3933888502055
2021-06-27 04:00:00,36.910146046436104,703.9,0.1415,0.1395,0.2315,0.1875,299.98999999999995,28.16,0.376669,CLD,6,15.796566693662484,725.3403402438369
2021-06-27 05:00:00,25.504766025395156,840.0,0.1558,0.1583,0.2688,0.2155,301.48999999999995,25.64,0.376669,CLD,6,15.77240470351092,842.4514445771458
2021-06-27 06:00:00,16.20676061906326,897.9,0.1568,0.1595,0.2745,0.2213,302.98999999999995,23.12,0.376669,CLD,6,15.580426631452418,917.9031553385541
2021-06-27 07:00:00,14.35519617150105,948.9,0.1493,0.1455,0.2468,0.2103,304.87,19.67,0.376669,CLD,6,14.839442472250134,930.5039818835976
2021-06-27 08:00:00,21.949081328840407,976.5,0.1338,0.131,0.2265,0.1903,305.66999999999996,17.71,0.376669,CLD,6,14.010784087822342,882.943894578906
2021-06-27 09:00:00,32.935089122119294,927.5,0.1205,0.1115,0.2,0.1628,306.46999999999997,15.74,0.376669,CLD,6,13.054340012336514,786.8972078075357
2021-06-27 10:00:00,44.75704045832295,796.5,0.1095,0.0963,0.174,0.1343,307.27,13.77,0.376669,CLD,6,11.969252775415695,636.3232324937228
2021-06-28 05:00:00,25.569467117782334,804.0,0.1638,0.1665,0.2715,0.216,302.84,22.95,0.376669,CLD,6,15.325503355830316,843.2273911930165
2021-06-28 07:00:00,14.386050908497651,911.8,0.1603,0.165,0.2655,0.2193,305.04999999999995,21.39,0.376669,CLD,6,16.314781734793595,925.74336012766
2021-06-29 08:00:00,21.9491132517781,892.8,0.186,0.2163,0.3013,0.2512,304.60999999999996,20.53,0.376669,CLD,6,15.250390924879357,874.6741192418018
2021-06-30 07:00:00,14.468565933307602,885.3,0.1855,0.197,0.2898,0.2408,301.84,28.72,0.376669,CLD,6,18.05477866474524,922.3173840735146
2021-07-01 07:00:00,14.520248638963864,921.0,0.18,0.1838,0.2778,0.2245,303.45,29.81,0.376669,CLD,7,20.6700769673691,915.3123285440947
2021-07-04 10:00:00,44.72158326847827,740.5,0.1423,0.1285,0.1925,0.1588,306.85999999999996,19.46,0.376669,CLD,7,16.523315865934432,615.0985394266783
2021-07-04 11:00:00,56.686438104399485,573.7,0.1313,0.1098,0.1485,0.1568,306.27,20.7,0.376669,CLD,7,16.97610139528828,428.2962401119267
2021-07-05 07:00:00,14.79654761578692,903.8,0.1755,0.1888,0.2663,0.2115,304.65999999999997,25.38,0.376669,CLD,7,18.91970330614927,918.3327458184225
2021-07-05 09:00:00,32.94655954610678,837.8,0.1513,0.1545,0.2195,0.1735,306.29999999999995,20.8,0.376669,CLD,7,17.088666280886383,767.2325606876049
2021-07-06 07:00:00,14.882984868460554,882.3,0.1735,0.1795,0.27,0.219,304.15,27.1,0.376669,CLD,7,19.596045343470784,916.7915273608509
2021-07-06 08:00:00,22.124052253370976,843.8,0.1658,0.174,0.2518,0.2055,305.0,25.17,0.376669,CLD,7,19.148646702240654,863.297566085395
2021-07-06 09:00:00,32.969336194084704,762.5,0.1545,0.1653,0.2393,0.186,305.84999999999997,23.23,0.376669,CLD,7,18.587476567450224,764.1885267626691
2021-07-08 08:00:00,22.22657515907892,916.4,0.1763,0.1735,0.2318,0.1818,303.73999999999995,26.37,0.376669,CLD,7,18.601435523448423,864.4849956856546
2021-07-08 09:00:00,33.03004861331592,877.2,0.1425,0.1325,0.198,0.1543,304.71,26.06,0.376669,CLD,7,19.48637302918928,761.9286129319925
2021-07-09 08:00:00,22.286964053644837,866.9,0.1383,0.1293,0.2213,0.1778,306.88,18.6,0.376669,CLD,7,15.810057270518746,871.3283102008784
2021-07-09 09:00:00,33.06815052737525,834.0,0.126,0.1138,0.1945,0.151,307.71,16.92,0.376669,CLD,7,15.098413329761772,779.9588667294744
2021-07-09 10:00:00,44.82932247089753,781.3,0.1128,0.104,0.1813,0.1293,308.54999999999995,15.25,0.376669,CLD,7,14.290103641653564,628.4450528022963
2021-07-09 11:00:00,56.79534289796668,589.9,0.0953,0.0835,0.1435,0.0978,308.41999999999996,15.27,0.376669,CLD,7,14.200800959081995,440.454888795518
2021-07-10 06:00:00,17.436451757081116,956.4,0.1568,0.163,0.27,0.2158,306.65999999999997,19.75,0.376669,CLD,7,16.573253473996157,906.5736616622085
2021-07-10 07:00:00,15.297664633300071,951.0,0.1468,0.1485,0.2483,0.2043,308.03999999999996,17.97,0.376669,CLD,7,16.35066830686733,926.2141066902157
2021-07-10 08:00:00,22.353527477744606,889.6,0.1343,0.1293,0.2215,0.185,308.92999999999995,15.99,0.376669,CLD,7,15.320314199095025,879.6481205187615
2021-07-10 09:00:00,33.111525016070864,856.2,0.1203,0.1113,0.197,0.1553,309.83,14.0,0.376669,CLD,7,14.127985645567568,790.1178272606917
2021-07-10 10:00:00,44.86517425969575,778.4,0.1085,0.1008,0.173,0.1348,310.72999999999996,12.02,0.376669,CLD,7,12.77140067739653,638.5770662972876
2021-07-10 11:00:00,56.831180023467745,583.9,0.0935,0.0813,0.139,0.1025,310.5,11.72,0.376669,CLD,7,12.28860530143969,448.422360179848
2021-07-11 09:00:00,33.160251748015284,802.6,0.1435,0.1485,0.2218,0.1775,305.45,25.1,0.376669,CLD,7,19.615351075950898,760.9211802026451
2021-07-11 10:00:00,44.905967897499494,710.2,0.1325,0.1348,0.1963,0.1538,306.66999999999996,21.63,0.376669,CLD,7,18.1657788746649,608.4654956879547
2021-07-11 11:00:00,56.87185250459563,520.6,0.1228,0.122,0.1715,0.1323,307.09,21.77,0.376669,CLD,7,18.742556379613365,422.32015956550913
2021-07-15 04:00:00,38.45190812907817,711.7,0.1438,0.1308,0.2195,0.1748,301.10999999999996,32.22,0.376669,CLD,7,19.3743653107722,705.2201332820658
2021-07-15 05:00:00,27.18660630077307,871.7,0.147,0.1473,0.253,0.1975,302.33,30.06,0.376669,CLD,7,19.473518908658683,820.9329479374795
2021-07-15 06:00:00,18.133323504710265,976.8,0.1525,0.1525,0.2533,0.2028,303.54999999999995,27.89,0.376669,CLD,7,19.452239303039978,893.2862924765004
2021-07-15 07:00:00,15.96866544961297,1019.5,0.1525,0.1538,0.2495,0.203,304.76,25.73,0.376669,CLD,7,19.2966523776081,911.5223986398655
2021-07-15 08:00:00,22.781018832827954,1003.6,0.1413,0.1355,0.2318,0.1808,305.5,22.5,0.376669,CLD,7,17.630723025177574,860.2237159369763
2021-07-15 09:00:00,33.410180968621184,921.7,0.1223,0.117,0.1998,0.1533,306.24,19.28,0.376669,CLD,7,15.780789251515158,768.0084539675162
2021-07-15 10:00:00,45.11995078332687,774.2,0.1093,0.0998,0.1733,0.131,306.97999999999996,16.06,0.376669,CLD,7,13.727439387298745,622.4951324336101
2021-07-15 11:00:00,57.084079327248354,604.8,0.0985,0.0833,0.1398,0.1023,307.01,15.41,0.376669,CLD,7,13.19408010127487,435.8610553232209
2021-07-16 05:00:00,27.30920572687797,822.3,0.1623,0.166,0.2627,0.2093,298.38,41.09,0.376669,CLD,7,20.869606563084467,820.7620840309713
2021-07-16 06:00:00,18.28654646830728,907.9,0.1615,0.1653,0.2598,0.209,299.84,36.56,0.376669,CLD,7,20.33264759874456,891.6391839102599
2021-07-16 07:00:00,16.122779375912927,940.4,0.1638,0.1735,0.267,0.2108,301.29999999999995,32.04,0.376669,CLD,7,19.492078778820225,908.2883562140235
2021-07-16 08:00:00,22.885789811369165,915.0,0.1573,0.1683,0.2555,0.203,302.47999999999996,29.81,0.376669,CLD,7,19.488395012398765,855.9196644178315
2021-07-16 09:00:00,33.48675592819205,834.8,0.1448,0.1553,0.2335,0.18,303.65999999999997,27.58,0.376669,CLD,7,19.363657228620134,759.621001019349
2021-07-16 10:00:00,45.18646209789296,676.9,0.1345,0.1413,0.2063,0.1598,304.83,25.34,0.376669,CLD,7,19.083197591739303,601.8317379061588
2021-07-16 11:00:00,57.14978256285894,517.0,0.1143,0.1125,0.1693,0.1258,304.87,26.25,0.376669,CLD,7,19.817896349625247,417.17304151748556
2021-07-17 06:00:00,18.44427622455683,857.8,0.166,0.172,0.2645,0.2133,301.85999999999996,37.52,0.376669,CLD,7,23.63486063886408,886.3092605729769
2021-07-17 07:00:00,16.283400812905143,896.3,0.1673,0.181,0.2743,0.2178,303.28,34.0,0.376669,CLD,7,23.343890460422728,902.4559186136207
2021-07-17 08:00:00,22.997064705391267,869.3,0.154,0.1595,0.2463,0.1928,304.34999999999997,31.13,0.376669,CLD,7,22.79232439005752,850.1250464896731
2021-07-17 09:00:00,33.569080836956864,805.9,0.1455,0.1538,0.2313,0.1758,305.41999999999996,28.25,0.376669,CLD,7,22.045494691532333,755.0723625266044
2021-07-17 10:00:00,45.25828474689779,714.5,0.1358,0.1428,0.205,0.157,306.49,25.38,0.376669,CLD,7,21.099092583755404,598.2692379027177
2021-07-17 11:00:00,57.22062938628593,556.5,0.116,0.1088,0.16,0.12,306.65999999999997,23.87,0.376669,CLD,7,20.040686106391405,415.7805252155341
2021-07-23 10:00:00,45.80241130267235,764.9,0.1545,0.15,0.2108,0.1928,303.84999999999997,24.91,0.376669,CLD,7,17.685848567556913,595.6381454856578
2021-07-24 07:00:00,17.583994537797025,948.5,0.1513,0.1453,0.239,0.1778,304.84,28.31,0.376669,CLD,7,21.33961020828156,895.781442184896
2021-07-24 08:00:00,23.95837344126905,929.5,0.1395,0.132,0.2158,0.161,305.55999999999995,26.86,0.376669,CLD,7,21.133120397985095,844.3158157760781
2021-07-24 09:00:00,34.308876959368696,861.5,0.1275,0.1175,0.1913,0.141,306.27,25.42,0.376669,CLD,7,20.858779968418062,747.0177523665963
2021-07-24 10:00:00,45.91209760781344,732.8,0.116,0.1018,0.1698,0.1178,306.97999999999996,23.98,0.376669,CLD,7,20.517435207667333,589.7288201135966
2021-07-24 11:00:00,57.86212874598264,563.5,0.104,0.0878,0.1478,0.0943,306.99,24.22,0.376669,CLD,7,20.73563223083846,403.6097459785669
2021-07-25 07:00:00,17.794049963561847,950.6,0.1558,0.147,0.2418,0.1823,307.07,29.15,0.376669,CLD,7,25.08996972421978,889.5026776563016
2021-07-25 08:00:00,24.121578039945742,931.0,0.1493,0.1463,0.24,0.1783,307.96999999999997,26.49,0.376669,CLD,7,24.031469295900536,839.1303570760638
2021-07-25 09:00:00,34.43807775170316,849.1,0.1408,0.1338,0.2135,0.154,308.85999999999996,23.83,0.376669,CLD,7,22.76409125687368,743.2379259261616
2021-07-26 05:00:00,28.68760693502071,788.6,0.1655,0.157,0.2603,0.1935,304.31,36.67,0.376669,CLD,7,26.79987320897261,797.0478585690025
2021-07-26 06:00:00,20.06098170404547,920.2,0.168,0.1645,0.2697,0.1998,304.83,36.61,0.376669,CLD,7,27.604710402284883,869.6021837716029
2021-07-27 05:00:00,28.84075535310997,796.3,0.155,0.1525,0.2448,0.1938,306.94,28.14,0.376669,CLD,7,24.03247469621098,796.5773620313021
2021-07-27 06:00:00,20.26206164760805,903.8,0.1595,0.1558,0.254,0.1985,308.04999999999995,26.2,0.376669,CLD,7,23.87915429512007,871.8678977211791
2021-07-27 07:00:00,18.231583278607232,953.9,0.1528,0.1455,0.2418,0.192,309.15,24.26,0.376669,CLD,7,23.570682683926787,885.6413866625584
2021-07-27 08:00:00,24.467118134013504,962.2,0.147,0.139,0.2268,0.1805,309.83,22.01,0.376669,CLD,7,22.237503589095535,838.7888362831707
2021-07-28 07:00:00,18.45890741352477,851.0,0.1645,0.171,0.2625,0.2045,306.90999999999997,25.12,0.376669,CLD,7,21.407268829273473,888.0143290163729
2021-07-28 08:00:00,24.649380331518145,872.2,0.1613,0.1698,0.25,0.2028,307.80999999999995,23.18,0.376669,CLD,7,20.82319983620405,838.8036651399684
2021-07-29 07:00:00,18.69183174696153,859.4,0.1675,0.1733,0.2608,0.203,307.28999999999996,23.72,0.376669,CLD,7,20.66847657878431,887.1716229837077
2021-07-29 08:00:00,24.837915847302455,860.1,0.16,0.163,0.2503,0.2018,308.2,22.26,0.376669,CLD,7,20.45631031487779,837.6870758829092
2021-07-29 09:00:00,35.01366796032687,873.0,0.1488,0.148,0.2173,0.1723,309.10999999999996,20.8,0.376669,CLD,7,20.15216231271735,739.121896618983
2021-07-29 10:00:00,46.54207872842685,672.4,0.1315,0.1335,0.1978,0.1523,310.02,19.34,0.376669,CLD,7,19.747842984640737,581.0371093974619
2021-07-29 11:00:00,58.476371333067775,517.8,0.1228,0.1215,0.1763,0.1293,309.77,19.38,0.376669,CLD,7,19.5049044612396,396.63834949297285
2021-07-31 10:00:00,46.832029587539864,709.7,0.1243,0.1168,0.182,0.1358,306.76,19.83,0.376669,CLD,7,16.739142873502114,581.4766604377962
2021-07-31 11:00:00,58.758182988084855,517.9,0.117,0.1115,0.1655,0.1155,306.78,20.34,0.376669,CLD,7,17.191022528249388,396.31558595393346
2021-08-03 08:00:00,25.872970186993996,819.4,0.1685,0.168,0.245,0.191,298.51,39.52,0.376669,CLD,8,20.234101453659456,832.4346904426404
2021-08-03 09:00:00,35.864525777430345,727.5,0.159,0.1623,0.2233,0.1853,299.42999999999995,35.76,0.376669,CLD,8,19.38611557550103,733.7233480887517
2021-08-05 07:00:00,20.47217155632929,867.7,0.1858,0.184,0.265,0.2235,302.82,26.33,0.376669,CLD,8,17.567040004194325,879.7135840275323
2021-08-05 08:00:00,26.329025969539515,815.4,0.17,0.1745,0.2558,0.2038,303.51,25.34,0.376669,CLD,8,17.62646627343927,832.2977281255095
2021-08-05 09:00:00,36.24518808092098,771.8,0.1825,0.1778,0.2383,0.247,304.2,24.35,0.376669,CLD,8,17.655421517343918,728.3755269614613
2021-08-07 05:00:00,30.714860613823404,844.8,0.1618,0.1595,0.2425,0.1995,296.54999999999995,49.26,0.376669,CLD,8,22.301317495651688,787.0193489875792
2021-08-07 06:00:00,22.746836467184934,920.8,0.1698,0.1728,0.238,0.2,298.59,42.75,0.376669,CLD,8,22.003149958743737,857.1074774296062
2021-08-10 04:00:00,41.85176965540948,715.9,0.1433,0.1333,0.214,0.1693,299.76,27.65,0.376669,CLD,8,15.290219624012911,658.1524968387835
2021-08-10 05:00:00,31.28674839044473,824.8,0.155,0.1588,0.2618,0.2023,301.03999999999996,25.99,0.376669,CLD,8,15.552567009788968,787.9598099858302
2021-08-10 06:00:00,23.507938360037656,932.3,0.154,0.1558,0.2603,0.1988,302.32,24.32,0.376669,CLD,8,15.736884606583846,858.4816879856538
2021-08-10 07:00:00,21.893153165295143,988.0,0.153,0.1493,0.2478,0.1888,303.96,21.43,0.376669,CLD,8,15.310719395345371,874.4543980210581
2021-08-10 08:00:00,27.569403318080568,964.9,0.143,0.133,0.214,0.1688,304.83,18.82,0.376669,CLD,8,14.162919968043177,832.0832370110539
2021-08-10 09:00:00,37.29513574228777,870.3,0.123,0.1183,0.191,0.148,305.7,16.21,0.376669,CLD,8,12.84477262319449,737.4126124268556
2021-08-10 10:00:00,48.6018353567135,713.6,0.1105,0.099,0.1673,0.1223,306.57,13.6,0.376669,CLD,8,11.343406024855412,577.6797796679311
2021-08-10 11:00:00,60.47009460389026,536.2,0.093,0.0803,0.135,0.0938,306.32,14.17,0.376669,CLD,8,11.646176974890924,385.2128910905654
2021-08-11 04:00:00,42.008263408462774,676.5,0.1425,0.1375,0.2225,0.178,299.07,25.97,0.376669,CLD,8,13.756045918763109,658.0809624541404
2021-08-11 05:00:00,31.483148732101483,825.9,0.1568,0.161,0.266,0.2108,301.2,23.12,0.376669,CLD,8,13.968312767982528,789.5638412235259
2021-08-11 06:00:00,23.769186590936343,939.3,0.1498,0.1528,0.26,0.2015,303.32,20.28,0.376669,CLD,8,13.938502869844342,861.3671037919466
2021-08-11 07:00:00,22.19111318311076,982.5,0.1443,0.1455,0.243,0.1945,305.45,17.43,0.376669,CLD,8,13.6094205048247,882.0815086799203
2021-08-11 08:00:00,27.834025822693228,968.2,0.1308,0.1278,0.2203,0.1728,306.40999999999997,14.12,0.376669,CLD,8,11.666981845622097,848.6633338408723
2021-08-11 09:00:00,37.52159670368646,877.2,0.121,0.1145,0.194,0.152,306.96,12.1,0.376669,CLD,8,10.325306173847968,752.1008768142598
2021-08-11 10:00:00,48.807480398641474,753.8,0.1123,0.1018,0.1743,0.1305,307.54999999999995,10.28,0.376669,CLD,8,9.07975577776648,588.2207986760131
2021-08-12 05:00:00,31.682424416941807,757.3,0.1633,0.1695,0.265,0.2105,301.82,27.88,0.376669,CLD,8,17.503939941565744,779.4405504106525
2021-08-12 06:00:00,24.03413262719623,902.5,0.1618,0.1705,0.264,0.2123,303.60999999999996,25.2,0.376669,CLD,8,17.635045884060172,849.5138000123779
2021-08-12 07:00:00,22.493446612618456,911.5,0.1638,0.1745,0.2718,0.221,305.4,22.51,0.376669,CLD,8,17.533751771902715,863.5663710622375
2021-08-12 08:00:00,28.103962183324235,880.2,0.1543,0.166,0.2488,0.207,306.09,19.01,0.376669,CLD,8,15.421526057908284,820.5232650088894
2021-08-12 09:00:00,37.75341719054046,744.4,0.1395,0.1468,0.2208,0.1855,306.78999999999996,15.51,0.376669,CLD,8,13.108707127942804,735.4187572580171
2021-08-12 10:00:00,49.018179932182086,624.2,0.1288,0.1383,0.2058,0.1698,307.47999999999996,12.01,0.376669,CLD,8,10.566637939881502,579.1201855251198
2021-08-12 11:00:00,60.87132721344877,453.9,0.1385,0.1495,0.1878,0.165,307.28,12.31,0.376669,CLD,8,10.7044892215817,386.77591947947013
2021-08-13 05:00:00,31.88456966615288,756.3,0.1625,0.167,0.262,0.2058,301.78999999999996,28.66,0.376669,CLD,8,17.961940389495435,776.4785377021881
2021-08-13 06:00:00,24.302729926385183,841.2,0.1613,0.1668,0.2683,0.212,303.01,27.0,0.376669,CLD,8,18.22417806105782,847.444754755905
2021-08-13 07:00:00,22.80005994985838,887.5,0.1575,0.1625,0.256,0.2053,304.23999999999995,25.33,0.376669,CLD,8,18.412130536149963,859.5031799830601
2021-08-13 08:00:00,28.37911820546428,903.3,0.1425,0.1438,0.223,0.1818,305.25,23.03,0.376669,CLD,8,17.780022341398947,811.1791359332944
2021-08-13 09:00:00,37.99053076693944,822.6,0.14,0.1377,0.2083,0.1705,306.26,20.73,0.376669,CLD,8,16.99069356029625,713.7875751537747
2021-08-13 10:00:00,49.23388045969148,696.0,0.1233,0.118,0.1808,0.1418,307.26,18.43,0.376669,CLD,8,16.019908985722434,557.0935627351992
2021-08-13 11:00:00,61.07903105773096,545.7,0.0978,0.0818,0.1125,0.0933,307.25,19.42,0.376669,CLD,8,16.87263742868905,359.8426223165619
2021-08-16 07:00:00,23.744624167140714,862.7,0.1748,0.1805,0.2618,0.199,298.56,30.89,0.376669,CLD,8,15.854944039515846,858.7778003331694
2021-08-16 08:00:00,29.234888055998105,852.1,0.1565,0.157,0.226,0.1763,299.04999999999995,30.91,0.376669,CLD,8,16.358542597131965,805.4895289121574
2021-08-16 09:00:00,38.73286414221158,765.5,0.1443,0.1495,0.2135,0.1655,299.54999999999995,30.93,0.376669,CLD,8,16.886837868036274,708.3532062001061
2021-08-16 10:00:00,49.91035008819525,632.1,0.1323,0.1363,0.1923,0.145,300.04999999999995,30.95,0.376669,CLD,8,17.430277770447265,539.424446893214
2021-08-16 11:00:00,61.729767438638355,483.1,0.1198,0.1143,0.1633,0.124,300.09999999999997,30.49,0.376669,CLD,8,17.223819410853476,346.88833973319515
2021-08-17 05:00:00,32.72177262829218,802.7,0.158,0.1653,0.2705,0.2138,298.92999999999995,35.88,0.376669,CLD,8,18.854325046079307,766.6121266954342
2021-08-17 06:00:00,25.412692914172258,917.3,0.1505,0.1503,0.2575,0.201,300.71999999999997,29.03,0.376669,CLD,8,17.037310478856433,840.2974610711578
2021-08-17 07:00:00,24.06739578355015,948.0,0.147,0.152,0.2525,0.1998,302.52,22.18,0.376669,CLD,8,14.525009813006134,857.7215749768831
2021-08-17 08:00:00,29.529881748334553,933.4,0.1303,0.1248,0.214,0.169,303.21999999999997,19.49,0.376669,CLD,8,13.313683512845618,808.1687118480098
2021-08-17 09:00:00,38.990348974820265,853.8,0.1203,0.1193,0.1943,0.155,303.91999999999996,16.81,0.376669,CLD,8,11.975292914459388,721.5815450738337
2021-08-17 10:00:00,50.14538018944998,721.6,0.1118,0.1048,0.1735,0.133,304.62,14.13,0.376669,CLD,8,10.49525371815294,559.5243148996619
2021-08-17 11:00:00,61.95564556119072,520.0,0.0965,0.088,0.1418,0.1058,304.41999999999996,14.11,0.376669,CLD,8,10.35549166569516,363.32724575030016
