Time,Time,ghi,Sun_Zen,ghi_clear,T_s,RH,C01,C02,C03,C04,C05,C06,Sat_Zen,Sun_Gli,ele,Abdo_C01_p0,Abdo_C01_p1,Abdo_C01_p2,Abdo_C02_p0,Abdo_C02_p1,Abdo_C02_p2,Abdo_C03_p0,Abdo_C03_p1,Abdo_C03_p2,Abdo_C04_p0,Abdo_C04_p1,Abdo_C04_p2,Abdo_C05_p0,Abdo_C05_p1,Abdo_C05_p2,Abdo_C06_p0,Abdo_C06_p1,Abdo_C06_p2,BSA_C01,WSA_C01,BSA_C02,WSA_C02,BSA_C03,WSA_C03,BSA_C04,WSA_C04,BSA_C05,WSA_C05,BSA_C06,WSA_C06,RAZ,rtm_dsw,rtm_dni,rtm_dhi,rtm_uw,rtm_uw_srf,C01_rtm,C02_rtm,C03_rtm,C04_rtm,C05_rtm,C06_rtm
2021-10-24 02:00:00,608,598.9,52.20856005836713,576.2732003751056,286.79,83.12,0.114,0.0863,0.0868,0.0263,0.1025,0.058,37.16,75.86,0.48,0.018,0.029,0.001,0.022,0.016,0.001,0.363,0.038,0.107,0.368,0.054,0.12,0.206,0.055,0.073,0.065,0.02,0.026,0.0228208371253942,0.0221087139999999,0.0246602204829761,0.023649322,0.3807646486470683,0.222783438,0.3913748691300445,0.212901296,0.2204700704102304,0.115838714,0.0690000256037201,0.032965508,59.11612241014052,580.4067722143907,484.34236741288504,96.06440480150569,170.79640637715218,218.4617199926493,0.10274167182849928,0.12892536548336797,0.18324292400194572,0.0006159150182121914,0.1790380764413088,0.08521181335704563
2021-10-24 07:00:00,613,380.5,59.44975304600666,454.8515870716863,293.76,44.58,0.109,0.0785,0.0813,0.027,0.0963,0.058,37.16,92.1,0.48,0.018,0.029,0.001,0.022,0.016,0.001,0.363,0.038,0.107,0.368,0.054,0.12,0.206,0.055,0.073,0.065,0.02,0.026,0.0255294036790213,0.0221087139999999,0.0261546020298048,0.023649322,0.3843138048207866,0.222783438,0.3964184068505915,0.212901296,0.2256070069774543,0.115838714,0.0708680025372561,0.032965508,32.713656358921895,463.00649299301523,380.7893869579956,82.21710603501961,142.97128838981527,169.25522268846942,0.10559043518956375,0.10959296558418907,0.1500296568309942,0.0006691615148962455,0.1301633156231901,0.05841008565651855
2021-10-25 02:00:00,614,519.3,52.47513080303564,572.8893064135677,287.44,76.09,0.1123,0.086,0.0853,0.0273,0.102,0.0568,37.16,76.2,0.48,0.018,0.029,0.001,0.022,0.016,0.001,0.363,0.038,0.107,0.368,0.054,0.12,0.206,0.055,0.073,0.065,0.02,0.026,0.0229072417199233,0.0221087139999999,0.024707891983406,0.023649322,0.3808778684605892,0.222783438,0.3915357604439953,0.212901296,0.2206339411929581,0.115838714,0.0690596149792575,0.032965508,58.83548030194817,581.0265923707615,487.13276506023396,93.89382731052751,171.68975798108102,220.70639973011654,0.10106977573464343,0.13182418596514603,0.1895499579041301,0.0006718598013964902,0.1640538966691019,0.07328201200428472
2021-10-27 03:00:00,619,644.1,46.28549804169383,670.9533464501052,292.04999999999995,69.97,0.1388,0.116,0.1363,0.0273,0.1393,0.092,37.16,77.18,0.48,0.018,0.029,0.001,0.022,0.016,0.001,0.363,0.038,0.107,0.368,0.054,0.12,0.206,0.055,0.073,0.065,0.02,0.026,0.0211404638581252,0.0221087139999999,0.0237331179906898,0.023649322,0.3785627802278882,0.222783438,0.3882458982185781,0.212901296,0.2172831555929961,0.115838714,0.0678411474883622,0.032965508,41.19337259477936,662.9953747207791,566.5553022037839,96.44007251699519,184.99900150081373,244.6039366356453,0.11718539868494052,0.14679060694069715,0.20378242649622447,0.0005495980550129255,0.19304676986744973,0.09338623086554358
2021-10-27 06:00:00,620,549.1,51.33807995525978,593.0168818013759,295.26,51.08,0.13,0.1083,0.1228,0.026,0.13,0.082,37.16,87.4,0.48,0.018,0.029,0.001,0.022,0.016,0.001,0.363,0.038,0.107,0.368,0.054,0.12,0.206,0.055,0.073,0.065,0.02,0.026,0.0225453879781757,0.0221087139999999,0.0245082485396831,0.023649322,0.3804037152817474,0.222783438,0.3908619638214306,0.212901296,0.2199476668551608,0.115838714,0.0688100606746039,0.032965508,17.91102318743816,589.399902099407,499.09265475525683,90.30724734415003,172.58967056836073,223.14370602748934,0.12075019906752303,0.1382480845961251,0.18670446136926555,0.0006003300174033288,0.18110464869836032,0.08659193366892416
2021-11-02 01:00:00,625,386.2,63.72425869047579,386.3253779290913,288.76,97.41,0.154,0.153,0.1575,0.0283,0.1588,0.1543,37.16,80.22,0.48,0.017,0.028,0.001,0.023,0.017,0.001,0.382,0.04,0.113,0.379,0.056,0.123,0.215,0.057,0.076,0.08,0.024,0.032,0.0261790398887699,0.02091953,0.0285733813610389,0.024838506,0.4078804855553856,0.233896074,0.4124850797775399,0.220146798,0.2394598669164245,0.121084216,0.0888908913332313,0.040456512,70.01648503641502,,,,,,,,,,,
2021-11-02 04:00:00,627,571.0,45.43887393737471,689.4013422086424,293.71,62.56,0.19,0.184,0.196,0.0283,0.197,0.1593,37.16,81.10000000000001,0.48,0.017,0.028,0.001,0.023,0.017,0.001,0.382,0.04,0.113,0.379,0.056,0.123,0.215,0.057,0.076,0.08,0.024,0.032,0.0198346040674352,0.02091953,0.0247214024695142,0.024838506,0.3988170058106217,0.233896074,0.3997962081348704,0.220146798,0.2265444082801359,0.121084216,0.083452803486373,0.040456512,20.58696961958333,675.3512507718283,579.7467133085149,95.60453746331342,188.91508696232756,252.2249632236166,0.12262687693257517,0.15212931214653644,0.20973783121535183,0.0005310024694729969,0.20092607929834508,0.09462264055502528
2021-11-08 05:00:00,633,672.1,48.97810936240715,641.5326904953187,284.33,38.4,0.129,0.1198,0.1595,0.0293,0.147,0.103,37.16,86.28,0.48,0.02,0.044,0.001,0.027,0.043,0.004,0.34,0.195,0.086,0.339,0.147,0.086,0.182,0.114,0.049,0.059,0.091,0.014,0.0258393123946262,0.026946474,0.0327216234765665,0.0296244239999999,0.373270339021639,0.2584153880000001,0.365901270954774,0.248334556,0.1995275366588043,0.136063498,0.0712706915434314,0.056929036,1.359743612576608,649.8678631214278,556.0399435744412,93.82791954698672,171.06147700675052,214.4684753745296,0.11075934733100272,0.12877349050057288,0.18075919364945814,0.0011134403913564538,0.1525935059405718,0.07224123304801162
2021-11-08 07:00:00,635,388.8,63.06769497748199,402.7212319904342,285.61,37.37,0.0925,0.0708,0.0785,0.0255,0.0928,0.054,37.16,96.52,0.48,0.02,0.044,0.001,0.027,0.043,0.004,0.34,0.195,0.086,0.339,0.147,0.086,0.182,0.114,0.049,0.059,0.091,0.014,0.0339332269276533,0.026946474,0.0406315854065703,0.0296244239999999,0.4091410966111911,0.2584153880000001,0.3929423035992056,0.248334556,0.2204981334034655,0.136063498,0.0880103784185558,0.056929036,29.111231623641487,,,,,,,,,,,
2021-11-10 03:00:00,637,651.7,50.39735616792026,621.0161810249735,286.6,61.4,0.119,0.0935,0.1058,0.026,0.1198,0.0768,37.16,81.52,0.48,0.02,0.044,0.001,0.027,0.043,0.004,0.34,0.196,0.086,0.339,0.147,0.086,0.181,0.116,0.049,0.059,0.091,0.014,0.0264615383307409,0.026946474,0.0333297079141331,0.0296244239999999,0.3761747616551187,0.2586045720000001,0.3679800712413391,0.248334556,0.2004333283264988,0.135441866,0.0725575679113051,0.056929036,39.27800657885507,616.3860331458751,523.1879504322837,93.19808271359136,164.22011208778628,203.9722385655359,0.10489736090295611,0.12400168838740347,0.17527087436257657,0.0007472278604890598,0.15289592991196643,0.07298004401947511
2021-11-10 07:00:00,641,355.9,63.4666793473108,397.030584164998,291.54999999999995,26.14,0.092,0.0698,0.0765,0.0268,0.0933,0.053,37.16,97.02,0.48,0.02,0.044,0.001,0.027,0.043,0.004,0.34,0.196,0.086,0.339,0.147,0.086,0.181,0.116,0.049,0.059,0.091,0.014,0.0342299312263588,0.026946474,0.0409215464257597,0.0296244239999999,0.4107794209174167,0.2586045720000001,0.3939335656880625,0.248334556,0.2209136368694915,0.135441866,0.0886240168545149,0.056929036,28.65492678635553,,,,,,,,,,,
2021-11-12 03:00:00,646,624.7,50.93635169878816,614.2227541201971,287.63,56.25,0.1168,0.097,0.1038,0.0278,0.119,0.0735,37.16,82.06,0.48,0.02,0.044,0.001,0.027,0.044,0.004,0.339,0.196,0.085,0.339,0.148,0.086,0.181,0.118,0.048,0.059,0.092,0.014,0.0267082560202658,0.026946474,0.0337232560202658,0.029813608,0.3761027768175479,0.258982194,0.3689567702499852,0.24852374,0.2012916411452584,0.137197856,0.0732202625878286,0.05711822,39.11625802692549,600.9173459387927,509.0600126923977,91.85733324639511,184.6030005280172,245.688260696228,0.1091835380770827,0.14969814388666272,0.21684040897372694,0.00073811839484093,0.17274677935938337,0.08390029506181028
2021-11-15 03:00:00,661,606.6,51.71600657330384,604.3247347868581,287.98999999999995,64.05,0.1203,0.093,0.0973,0.0278,0.1163,0.0783,37.16,82.84,0.48,0.02,0.045,0.001,0.027,0.044,0.004,0.339,0.196,0.085,0.339,0.148,0.086,0.181,0.119,0.048,0.059,0.092,0.014,0.027236259418343,0.027135658,0.0340904758757132,0.029813608,0.3777385743554498,0.258982194,0.3701919643092172,0.24852374,0.2024372415729516,0.13738704,0.0739880859219458,0.05711822,38.922796551836086,581.8080181325022,490.15230841957293,91.65570971292925,175.62478994387035,228.73831647875144,0.1043516738114434,0.14042578754923318,0.2047748233465158,0.0007309700206043225,0.1675023632424049,0.08167477325891634
2021-11-15 05:00:00,663,611.0,50.76668879773432,619.6710916459773,292.58,41.76,0.1305,0.1223,0.1525,0.0263,0.1475,0.1,37.16,88.04,0.48,0.02,0.045,0.001,0.027,0.044,0.004,0.339,0.196,0.085,0.339,0.148,0.086,0.181,0.119,0.048,0.059,0.092,0.014,0.0267806274128202,0.027135658,0.0336449690258687,0.029813608,0.375754043842506,0.258982194,0.3686934412688311,0.24852374,0.2012323480472358,0.13738704,0.0730565715995436,0.05711822,2.2582182755407985,598.8520118214001,508.2355634556498,90.61644836575039,188.3350901825662,253.4722444465565,0.11658122415991581,0.15430351427043404,0.22187390872495907,0.0007389053326587861,0.18142768282681915,0.0908049172175224
2021-11-23 04:00:00,676,631.8,51.03597679078801,620.4444857071525,284.78,29.25,0.1223,0.1113,0.1383,0.0288,0.1348,0.092,37.16,86.46000000000001,0.48,0.018,0.027,0.0,0.031,0.021,0.006,0.36,0.04,0.088,0.343,0.081,0.084,0.211,0.015,0.065,0.054,0.024,0.009,0.0221441901233261,0.023107968,0.0342592589848092,0.026707132,0.3738835409234461,0.246336624,0.3624885703699785,0.242603656,0.2175273278462923,0.1242923299999999,0.0577647245540677,0.046141818,21.195262598890167,622.6399389161896,530.3852159336448,92.25472298254479,192.71126192519125,258.72035259358506,0.11367764406072053,0.15313707954851877,0.22281740975447653,0.0012288786888506125,0.17287998786312123,0.08633388134345811
2021-11-23 05:00:00,677,591.8,52.45393693047269,597.2729606889563,285.77,27.23,0.1313,0.1135,0.1403,0.0288,0.1385,0.1,37.16,89.7,0.48,0.018,0.027,0.0,0.031,0.021,0.006,0.36,0.04,0.088,0.343,0.081,0.084,0.211,0.015,0.065,0.054,0.024,0.009,0.0225614512944694,0.023107968,0.034583795451254,0.026707132,0.3745017056214362,0.246336624,0.3637403538834084,0.242603656,0.2177591396080385,0.1242923299999999,0.0581356233728617,0.046141818,3.3601157867390725,606.2348371355865,514.9034409697443,91.33139616584215,189.05839329278356,252.16328386936985,0.11497562219589917,0.1499410921254396,0.21749888930892725,0.0012047484512234786,0.1701674275424432,0.08549117080546366
2021-11-24 04:00:00,682,624.3,51.24288738558696,617.7085456043463,287.51,36.09,0.1238,0.1063,0.1333,0.0275,0.1323,0.0923,37.16,86.64,0.48,0.018,0.028,0.0,0.03,0.026,0.006,0.354,0.068,0.085,0.328,0.127,0.076,0.211,0.015,0.065,0.052,0.029,0.008,0.0223591973834602,0.0232971519999999,0.0340838261417845,0.026653052,0.3718116222169748,0.2497666419999999,0.3535480738464089,0.247327096,0.217560284312568,0.1242923299999999,0.0565788830042981,0.04646536,21.268817967610858,612.2671829251368,520.628371510899,91.63881141423786,189.43757712229805,253.85499631212897,0.11358681643205147,0.1531750099853018,0.22105681883623743,0.0009717198999285954,0.1737535682217762,0.08633419734930255
2021-11-25 06:00:00,690,448.7,57.85207191293438,506.5778153143685,291.57,42.0,0.1148,0.0925,0.1008,0.0268,0.119,0.0778,37.16,94.52,0.48,0.017,0.028,0.0,0.03,0.026,0.006,0.35,0.077,0.083,0.328,0.124,0.076,0.224,0.007,0.077,0.051,0.032,0.008,0.0236272743864736,0.022297152,0.0361898976445826,0.026653052,0.3751140045628024,0.250224542,0.3631253579972404,0.246759544,0.2315858185966184,0.119247394,0.0586380278702555,0.0460329119999999,12.284436954291152,484.88250134690026,401.0433226481503,83.83917869875,144.3851455594545,170.48362192148159,0.10781169723226951,0.11059080707567502,0.15222508496556472,0.0007101840022942019,0.1421138624547446,0.06652526491100813
2021-11-30 04:00:00,706,618.4,52.35294637934855,603.115427348423,285.54,40.43,0.1243,0.1065,0.126,0.0275,0.1355,0.089,37.16,87.64,0.48,0.018,0.036,0.0,0.022,0.044,0.0,0.345,0.114,0.085,0.323,0.143,0.076,0.206,0.064,0.069,0.049,0.045,0.007,0.0240411938829861,0.0248106239999999,0.0293836814125386,0.030324096,0.3713554472961229,0.249469106,0.3527729645907507,0.24535404,0.2215009002364198,0.1230518579999999,0.0566004923537327,0.047869926,21.78325234991144,596.9178655533727,506.0351206713228,90.88274488204992,174.4924730676931,224.46692590677185,0.10930188514614209,0.13525040416149992,0.19199809119314068,0.0009971135615458137,0.16996950303161512,0.07901292473758584
2021-11-30 05:00:00,707,595.1,53.58751218829042,582.5597988082078,286.27,34.84,0.1195,0.1098,0.1425,0.0288,0.1388,0.098,37.16,90.8,0.48,0.018,0.036,0.0,0.022,0.044,0.0,0.345,0.114,0.085,0.323,0.143,0.076,0.206,0.064,0.069,0.049,0.045,0.007,0.0245511976460993,0.0248106239999999,0.0300070193452325,0.030324096,0.3729704592126479,0.249469106,0.3547988128720057,0.24535404,0.2224075735930654,0.1230518579999999,0.0572379970576241,0.047869926,4.375732535214468,566.8684714379417,477.91080420680464,88.95766723113708,169.3081825331106,215.07519634329734,0.11343508810549907,0.13010542491710114,0.18429517390249986,0.0010062650597863056,0.16411372325372653,0.0761980314570163
2021-12-01 06:00:00,712,445.9,58.55637304164439,497.43677223865245,285.13,24.32,0.1148,0.0928,0.0983,0.0278,0.112,0.075,37.16,95.34,0.48,0.018,0.037,0.0,0.022,0.045,0.0,0.349,0.113,0.088,0.323,0.148,0.076,0.205,0.068,0.068,0.05,0.045,0.008,0.0271249825338565,0.024999808,0.0330979517303661,0.0305132799999999,0.3846121899006971,0.249147056,0.3652759301354263,0.2462999599999999,0.226394238170331,0.1241862159999999,0.0611619517303661,0.047492304,11.21649929139454,489.6390362045453,405.4277654876413,84.21127071690398,154.65092032432932,188.5300702281373,0.10973393939758917,0.11620025847032975,0.16242452925930514,0.0013942792104467536,0.14639415778080028,0.0684481984547724
2021-12-02 04:00:00,715,577.1,52.67096120289437,598.9987721818152,285.07,41.78,0.1253,0.103,0.1125,0.0268,0.127,0.0883,37.16,87.9,0.48,0.018,0.037,0.0,0.022,0.045,0.0,0.349,0.114,0.088,0.323,0.148,0.076,0.204,0.069,0.067,0.05,0.045,0.008,0.0243414630819082,0.024999808,0.0297125902347533,0.0305132799999999,0.3762825619280416,0.24933624,0.3541418523276331,0.2462999599999999,0.2203149716932884,0.1247530219999999,0.0577765902347533,0.047492304,21.98067235391533,580.9573658806314,490.90748526098173,90.0498806196496,171.0059765802087,218.16004005621664,0.109555710743169,0.13214928146300128,0.18721434267420833,0.0010223271297120874,0.16568388393925212,0.07664744567736083
2021-12-02 06:00:00,717,444.4,58.64953733393647,496.3141372856568,287.04999999999995,35.28,0.1128,0.0903,0.0958,0.026,0.1143,0.08,37.16,95.44,0.48,0.018,0.037,0.0,0.022,0.045,0.0,0.349,0.114,0.088,0.323,0.148,0.076,0.204,0.069,0.067,0.05,0.045,0.008,0.0271743242896598,0.024999808,0.0331579619739106,0.0305132799999999,0.3850108370005735,0.24933624,0.3654732971586394,0.2462999599999999,0.2255978750266629,0.1247530219999999,0.0612219619739106,0.047492304,11.043721511878005,479.41654742980694,395.87915819258177,83.53738923722517,149.83817662596405,180.45551759547598,0.10925570225431779,0.11434002989326274,0.15855853429663652,0.0009510203475225146,0.14337892126784677,0.06529157745850316
2021-12-03 04:00:00,720,537.5,52.81987543508539,597.0900629619849,286.01,50.0,0.1268,0.1055,0.1205,0.0293,0.129,0.0893,37.16,88.02,0.48,0.018,0.036,0.0,0.023,0.044,0.0,0.352,0.101,0.09,0.329,0.134,0.079,0.204,0.073,0.067,0.051,0.047,0.008,0.0242310129902741,0.0248106239999999,0.0306156825436683,0.0313240959999999,0.3775814531116023,0.247121604,0.3584342150193536,0.245518518,0.2211241096747224,0.125509758,0.0591989336261912,0.048870672,22.083823882127376,575.0296612918933,484.96746729145025,90.06219400044307,171.01081368795354,218.82099093467184,0.11060725464399947,0.13319212922867013,0.18821841389087715,0.0008139269772853635,0.1709065910639182,0.07848588821609927
