Time,Time,ghi,Sun_Zen,ghi_clear,T_s,RH,C01,C02,C03,C04,C05,C06,Sat_Zen,Sun_Gli,ele,Abdo_C01_p0,Abdo_C01_p1,Abdo_C01_p2,Abdo_C02_p0,Abdo_C02_p1,Abdo_C02_p2,Abdo_C03_p0,Abdo_C03_p1,Abdo_C03_p2,Abdo_C04_p0,Abdo_C04_p1,Abdo_C04_p2,Abdo_C05_p0,Abdo_C05_p1,Abdo_C05_p2,Abdo_C06_p0,Abdo_C06_p1,Abdo_C06_p2,BSA_C01,WSA_C01,BSA_C02,WSA_C02,BSA_C03,WSA_C03,BSA_C04,WSA_C04,BSA_C05,WSA_C05,BSA_C06,WSA_C06,RAZ,rtm_dsw,rtm_dni,rtm_dhi,rtm_uw,rtm_uw_srf,C01_rtm,C02_rtm,C03_rtm,C04_rtm,C05_rtm,C06_rtm
2021-05-26 03:00:00,348,949.2,26.964126124487976,872.7182764741758,288.95,34.67,0.2645,0.3665,0.3738,0.0375,0.3623,0.2645,58.68,79.46000000000001,4.6000000000000005,0.049,0.024,0.009,0.099,0.065,0.022,0.168,0.126,0.029,0.266,0.158,0.058,0.311,0.143,0.071,0.298,0.074,0.087,0.0492913320580179,0.041141818,0.1000536493237985,0.080989276,0.169945243304594,0.151886146,0.2707486860486179,0.215988996,0.3172942285123567,0.24024215,0.3062175238455552,0.192146502,44.237875408072114,925.7743574156926,821.6548771358624,104.11948027983021,251.1319175233339,364.2463250790517,0.20671931662869364,0.18630106400883126,0.20104378523828395,0.00116745860922983,0.2925502688269679,0.19982447123331834
2021-05-28 01:00:00,350,702.4,39.68639090662265,731.4527193830459,287.85,62.03,0.1175,0.0695,0.0818,0.0298,0.1323,0.1118,58.68,65.82000000000001,4.6000000000000005,0.046,0.023,0.009,0.096,0.063,0.022,0.164,0.123,0.028,0.262,0.155,0.058,0.302,0.138,0.069,0.296,0.074,0.086,0.0474744764808357,0.037952634,0.100300913838811,0.077610908,0.1722360698757738,0.148696216,0.274754819762154,0.211421444,0.3151218588850146,0.2330514739999999,0.3078793591122541,0.191524124,91.26366378491308,759.1699837366353,659.6500146503519,99.51996908628354,193.76345382985056,257.4509438174701,0.15224636732903138,0.12643905552915016,0.14058217835210363,0.0007690237593171906,0.23354242901630545,0.1709757017519464
2021-06-02 00:00:00,360,578.1,48.79684286334517,602.1164834652575,287.35,74.89,0.1873,0.1778,0.2163,0.0623,0.1433,0.141,58.68,58.28,4.6000000000000005,0.05,0.025,0.009,0.102,0.067,0.023,0.181,0.136,0.031,0.276,0.164,0.061,0.326,0.149,0.074,0.32,0.08,0.093,0.0533546696946807,0.042331002,0.1113024347817443,0.082990022,0.199769763139063,0.164022742,0.3011962731971055,0.222991234,0.350987071380297,0.252244388,0.3391247430229783,0.207015874,106.78060619706184,628.0531515083289,532.3201695597045,95.7329819486245,167.73245020910326,210.69584263977725,0.1328194185111099,0.10626193496988844,0.12408782226996735,0.0006944165541520337,0.18042952270258372,0.11769115607418527
2021-06-02 01:00:00,361,672.3,39.24026030781738,734.145200836315,289.65,71.83,0.1723,0.143,0.169,0.0453,0.1245,0.118,58.68,65.12,4.6000000000000005,0.05,0.025,0.009,0.102,0.067,0.023,0.181,0.136,0.031,0.276,0.164,0.061,0.326,0.149,0.074,0.32,0.08,0.093,0.0515294684898906,0.042331002,0.1064108955529069,0.082990022,0.1898406685850052,0.164022742,0.2892229532936827,0.222991234,0.3401088721997484,0.252244388,0.3332840991676501,0.207015874,92.19802827966708,763.5720927507035,662.4528339506915,101.11925880001202,191.67401874623135,253.74248723046418,0.15364156617971578,0.12893335971563807,0.14461664159935084,0.0006641657735557457,0.2114754723954824,0.13739767670765818
2021-06-03 05:00:00,364,964.7,30.868058119161496,829.6598737772063,288.78,69.37,0.2808,0.1988,0.2545,0.033,0.1933,0.1678,58.68,88.9,4.6000000000000005,0.05,0.025,0.009,0.102,0.067,0.023,0.181,0.136,0.031,0.276,0.164,0.061,0.326,0.149,0.074,0.32,0.08,0.093,0.0505790058938291,0.042331002,0.1038636557954622,0.082990022,0.1846701520624308,0.164022742,0.2829879186635194,0.222991234,0.334444115127222,0.252244388,0.3302426188602534,0.207015874,14.349710253983943,861.6953326202447,757.2924325648264,104.40290005541819,212.6318626222528,291.96756594676447,0.18542539989081985,0.15495545324754004,0.16315797231327026,0.0007606933497912655,0.23879117195968882,0.1569207962409458
2021-06-03 06:00:00,365,956.1,39.00853219052713,736.4879220513124,289.32,67.65,0.4258,0.478,0.5155000000000001,0.1188,0.2248,0.1923,58.68,92.46,4.6000000000000005,0.05,0.025,0.009,0.102,0.067,0.023,0.181,0.136,0.031,0.276,0.164,0.061,0.326,0.149,0.074,0.32,0.08,0.093,0.0514957659460246,0.042331002,0.1063205727353461,0.082990022,0.1896573267463742,0.164022742,0.2890018646059218,0.222991234,0.339908005038307,0.252244388,0.333176251027279,0.207015874,34.13843383529962,767.256962111956,666.7828784400826,100.47408367187343,205.2354660103118,280.2107096624913,0.18259652460222253,0.1526828097313765,0.1609785213421452,0.000703850712573504,0.23308011631630646,0.15382920834105374
2021-06-05 07:00:00,366,554.1,48.33839466250245,607.3682103817451,290.15,70.05,0.2758,0.2423,0.273,0.044,0.1833,0.1713,58.68,94.3,4.6000000000000005,0.051,0.025,0.009,0.103,0.067,0.023,0.183,0.138,0.031,0.283,0.168,0.062,0.335,0.154,0.076,0.326,0.081,0.095,0.0542461107979533,0.043331002,0.1120114969385148,0.083990022,0.2014324116047023,0.16640111,0.3081135445622462,0.2293703479999999,0.3602730825153925,0.259435064,0.3452799589853688,0.210449814,48.910889020879154,637.9843571624896,542.9402045107805,95.04415265170906,165.48464743367344,206.368174307834,0.15357955137926266,0.11589686252063784,0.12018766466958293,0.0006014645856107137,0.1765711155947859,0.11532681093762631
2021-06-07 00:00:00,367,550.1,48.54633335900906,603.2731768845841,289.88,82.68,0.099,0.0593,0.0693,0.0258,0.1045,0.072,58.68,57.68,4.6000000000000005,0.055,0.022,0.014,0.109,0.04,0.031,0.208,0.096,0.059,0.308,0.247,0.092,0.335,0.154,0.076,0.34,0.203,0.116,0.0580243797107344,0.03987534,0.1151035085649717,0.073861078,0.223823020555932,0.144881966,0.3482189903887002,0.227987224,0.360574657975141,0.259435064,0.3795542309672314,0.2186002,107.50599267895204,621.2017350140002,522.944502716843,98.25723229715717,163.65207740438785,202.82550528688586,0.13241387588790765,0.10434531143095456,0.11954631713560226,0.0004690503779686985,0.17623535766872228,0.11479525151502588
2021-06-07 02:00:00,369,826.1,30.697947656412676,829.0270272173436,293.22,67.22,0.1175,0.0753,0.0913,0.027,0.145,0.1193,58.68,71.36,4.6000000000000005,0.055,0.022,0.014,0.109,0.04,0.031,0.208,0.096,0.059,0.308,0.247,0.092,0.335,0.154,0.076,0.34,0.203,0.116,0.0556218294599545,0.03987534,0.1107352353817354,0.073861078,0.2133391649161651,0.144881966,0.3212449034822165,0.227987224,0.3437568062196816,0.259435064,0.3573852445623076,0.2186002,73.40809687697475,851.8926794510169,748.3133160816056,103.57936336941115,213.8958755960424,295.8911059551371,0.1790689364646979,0.15240976799424846,0.1669479029816144,0.0006478251838375308,0.24486040740369133,0.1584380602462131
2021-06-07 03:00:00,370,908.8,25.46695030698322,878.317748787013,294.28,58.8,0.1333,0.0898,0.116,0.0283,0.1733,0.1483,58.68,77.82000000000001,4.6000000000000005,0.055,0.022,0.014,0.109,0.04,0.031,0.208,0.096,0.059,0.308,0.247,0.092,0.335,0.154,0.076,0.34,0.203,0.116,0.0553150635382728,0.03987534,0.1101774791604961,0.073861078,0.2120005499851907,0.144881966,0.3178007588160635,0.227987224,0.3416094447679101,0.259435064,0.3545546317395178,0.2186002,45.9075675940901,911.2218625483187,806.7503288861267,104.47153366219199,233.71920405525324,333.1748123096157,0.19961569068528523,0.1747457445492067,0.18729950885098545,0.000760829339580546,0.2721664599100956,0.18012479107104226
2021-06-08 00:00:00,372,552.9,48.51307765709495,603.2684603365826,293.62,63.73,0.1003,0.0653,0.0833,0.0263,0.1098,0.081,58.68,57.58,4.6000000000000005,0.055,0.023,0.014,0.109,0.041,0.031,0.208,0.096,0.059,0.308,0.25,0.093,0.335,0.154,0.076,0.34,0.205,0.116,0.0581457102050147,0.040064524,0.1152191790611132,0.074050262,0.223792833899192,0.144881966,0.3487110674458125,0.227177154,0.3605262335466205,0.259435064,0.3797468953055662,0.218978568,107.63606866787036,616.1608494784438,523.6182491257098,92.54260035273394,165.51282328420336,208.05096773444464,0.13369287217218465,0.10633843229612028,0.12291771419016255,0.0004698647636157285,0.18057027589333915,0.11779589957165121
2021-06-08 01:00:00,373,713.3,38.90560143325599,734.990452722963,296.35,53.37,0.1065,0.0668,0.0808,0.0263,0.1253,0.1,58.68,64.42,4.6000000000000005,0.055,0.023,0.014,0.109,0.041,0.031,0.208,0.096,0.059,0.308,0.25,0.093,0.335,0.154,0.076,0.34,0.205,0.116,0.0564839466935633,0.040064524,0.1122569049754825,0.074050262,0.2168567775035688,0.144881966,0.3306484205822106,0.227177154,0.3493996430786417,0.259435064,0.3649355248774127,0.218978568,93.17473614674611,757.9917168809353,660.0331532569968,97.9585636239384,199.61650355302012,270.5415387206224,0.1604238094417104,0.1377377182762109,0.15517108589580347,0.0006514712529404249,0.22595783866842514,0.14961461803388618
2021-06-08 02:00:00,374,824.5,30.641070340347557,829.0320777882871,297.67999999999995,46.63,0.1228,0.0775,0.0953,0.0283,0.1493,0.1248,58.68,71.26,4.6000000000000005,0.055,0.023,0.014,0.109,0.041,0.031,0.208,0.096,0.059,0.308,0.25,0.093,0.335,0.154,0.076,0.34,0.205,0.116,0.0556368837420622,0.040064524,0.1107469231923718,0.074050262,0.2133212104016511,0.144881966,0.3214412145876332,0.227177154,0.3437280041859821,0.259435064,0.3573856159618593,0.218978568,73.57531334822232,851.4559919991865,750.5909224677263,100.86506953146016,200.8946352948638,270.1782056730997,0.16558883882505201,0.1349773524324393,0.14733973416561322,0.0007047926051784324,0.23330853442890978,0.16447665938851272
2021-06-08 05:00:00,377,921.6,30.309320210113363,832.397728353217,300.67999999999995,32.11,0.1495,0.111,0.1588,0.0273,0.209,0.177,58.68,88.32000000000001,4.6000000000000005,0.055,0.023,0.014,0.109,0.041,0.031,0.208,0.096,0.059,0.308,0.25,0.093,0.335,0.154,0.076,0.34,0.205,0.116,0.0556121739519089,0.040064524,0.1107028753055768,0.074050262,0.2132180738862288,0.144881966,0.3211726299120541,0.227177154,0.3435625560258253,0.259435064,0.3571653765278844,0.218978568,14.515563390138311,869.8172995790006,768.9682871502386,100.84901242876221,206.78378482964627,280.58445043612767,0.17812435629356674,0.14669643323615789,0.15194398466695092,0.0007671938111466134,0.24039536634075934,0.17194403822658244
2021-06-13 03:00:00,387,852.1,25.085501104622978,878.1518068478828,301.38,50.06,0.1608,0.1203,0.148,0.0295,0.1788,0.1343,58.68,77.3,4.6000000000000005,0.055,0.023,0.014,0.109,0.042,0.031,0.209,0.096,0.06,0.31,0.252,0.094,0.337,0.154,0.077,0.34,0.208,0.116,0.0553025668016223,0.040064524,0.1101556002464407,0.074239446,0.2130448005632932,0.144504344,0.3200036014786447,0.2281778999999999,0.3436425342369495,0.260057442,0.354419734553802,0.21954612,46.77345272319985,898.2700702609769,795.7250694965835,102.54500076439336,221.34273836562204,310.380295782137,0.18997005978115175,0.16415130553617513,0.17428337816378595,0.0005707938529636485,0.25785727761037724,0.16739946848627307
2021-06-13 04:00:00,388,893.7,24.85415702034432,880.1055187785659,302.65,49.1,0.1658,0.1278,0.1578,0.0278,0.1975,0.151,58.68,83.08,4.6000000000000005,0.055,0.023,0.014,0.109,0.042,0.031,0.209,0.096,0.06,0.31,0.252,0.094,0.337,0.154,0.077,0.34,0.208,0.116,0.0552920369651105,0.040064524,0.1101363718493322,0.074239446,0.2130008499413309,0.144504344,0.3198882310959937,0.2281778999999999,0.3435720301142184,0.260057442,0.3543245082062171,0.21954612,13.764139095211078,893.3413361920508,791.0949896994762,102.24634649257484,207.25659136289016,282.50541333359115,0.18012261685031558,0.14853410133852124,0.15352469823593137,0.0005556454462748774,0.24751224701666907,0.1726341515131642
2021-06-16 01:00:00,393,702.7,38.78447875770876,732.3367207999164,295.65,78.63,0.1303,0.0863,0.1053,0.0263,0.1375,0.092,58.68,63.8,4.6000000000000005,0.055,0.0,0.017,0.111,0.0,0.039,0.176,0.242,0.0,0.283,0.254,0.046,0.326,0.149,0.074,0.34,0.0,0.128,0.055289,0.031580426,0.112521,0.057272742,0.1893836939317613,0.2217825279999999,0.2991633481763115,0.2676821239999999,0.3397163735364977,0.252244388,0.356384,0.163664384,94.15729837328844,747.2650894194315,644.3559236817935,102.909165737638,192.04468579553946,255.9451680025187,0.15697072855535782,0.13225770815222138,0.14776282648081973,0.0005478495771829163,0.22154260681214477,0.13971110177947355
2021-06-20 23:00:00,395,389.2,58.654398389235766,437.9931573140807,289.88,74.53,0.0895,0.0523,0.0773,0.0278,0.0878,0.0488,58.68,50.32,4.6000000000000005,0.054,0.0,0.016,0.099,0.021,0.031,0.184,0.198,0.004,0.287,0.258,0.046,0.326,0.149,0.074,0.312,0.09,0.112,0.054256,0.031958048,0.1051695127945978,0.060266582,0.233124834920494,0.2159479439999999,0.3531063000479164,0.27243886,0.3684316383997656,0.252244388,0.3468661976911336,0.174732896,120.438539519585,459.97384760835183,374.48777443996477,85.48607316838715,134.6597622439814,152.65013164332183,0.11424826943615701,0.0847639700143257,0.09575430243018211,0.0005283005039435075,0.14435792888125024,0.09655412156501807
2021-06-21 23:00:00,403,381.2,58.69241204647235,436.9335783146201,289.98,80.4,0.083,0.0505,0.079,0.0245,0.0885,0.0465,58.68,50.3,4.6000000000000005,0.05,0.012,0.014,0.099,0.021,0.031,0.186,0.2,0.004,0.285,0.256,0.046,0.311,0.143,0.071,0.3,0.086,0.108,0.053178839689784,0.0329835,0.1051809694571221,0.060266582,0.2357299948297347,0.218326312,0.3507499133820604,0.270060492,0.3515865063032604,0.24024215,0.3330410177767859,0.167486648,120.47589697822752,459.98839051966087,372.8581820504456,87.13020846921528,129.93925273051875,143.16049742813405,0.11266761563913068,0.0810344851820021,0.09043271595716572,0.0005149111265988588,0.1318629766073351,0.08472313694555031
2021-06-22 06:00:00,407,884.7,37.60157461742739,743.7237368632784,300.35,32.39,0.1488,0.0965,0.1828,0.029,0.1935,0.1485,58.68,91.2,4.6000000000000005,0.049,0.012,0.014,0.096,0.021,0.03,0.185,0.199,0.004,0.281,0.252,0.045,0.311,0.143,0.071,0.3,0.087,0.108,0.0497815094913647,0.0319835,0.0979246416098883,0.058644204,0.1947256990651324,0.2171371279999999,0.2953206993186602,0.2666813780000001,0.3230183214387635,0.24024215,0.3159089438123946,0.167675832,34.20665474376645,779.7741101200705,682.1114937315573,97.66261638851323,201.86760944961054,273.65312242379355,0.17954847116198966,0.14840054653103807,0.15547961345442213,0.0007649580720677302,0.2260901819684138,0.14760060029613367
2021-06-23 00:00:00,409,545.9,48.637172072624274,594.208444094361,295.22,56.74,0.0905,0.0553,0.0925,0.028,0.111,0.064,58.68,56.72,4.6000000000000005,0.049,0.012,0.014,0.096,0.021,0.03,0.185,0.199,0.004,0.281,0.252,0.045,0.311,0.143,0.071,0.301,0.087,0.108,0.0507490888173183,0.0319835,0.099617905430307,0.058644204,0.2107713895538623,0.2171371279999999,0.315639865163685,0.2666813780000001,0.3345486417397101,0.24024215,0.3239238939255578,0.168675832,108.86794905797842,617.14742341374,525.2207614978953,91.92666191584458,157.17287443178157,191.42681312951274,0.12785918976424862,0.09842976158562146,0.11125839988012536,0.0004926758217726517,0.16416887908039612,0.10765773039026139
2021-06-23 03:00:00,412,914.2,24.99836199940719,873.351435591262,300.12,36.72,0.1303,0.0875,0.1653,0.0255,0.1758,0.1258,58.68,76.88,4.6000000000000005,0.049,0.012,0.014,0.096,0.021,0.03,0.185,0.199,0.004,0.281,0.252,0.045,0.311,0.143,0.071,0.301,0.087,0.108,0.0492495155221847,0.0319835,0.0969936521638233,0.058644204,0.185903465742897,0.2171371279999999,0.2841488259658797,0.2666813780000001,0.3166787266393683,0.24024215,0.3130519875358394,0.168675832,48.025447596698086,913.9271040433041,811.1895968746055,102.73750716869871,227.2226218007241,320.07411873970256,0.1905740775175632,0.165883437196253,0.17820762844676755,0.0007949208266591754,0.26148226275643177,0.1707320222250523
2021-06-23 08:00:00,414,606.8,57.202945964479206,460.5733301000394,302.04999999999995,29.0,0.1118,0.0668,0.1235,0.0263,0.1358,0.0808,58.68,93.94,4.6000000000000005,0.049,0.012,0.014,0.096,0.021,0.03,0.185,0.199,0.004,0.281,0.252,0.045,0.311,0.143,0.071,0.301,0.087,0.108,0.0519291699073747,0.0319835,0.1016830473379057,0.058644204,0.2303410676306305,0.2171371279999999,0.3404215680548688,0.2666813780000001,0.3486112747295485,0.24024215,0.3324794818284666,0.168675832,60.84096197841461,494.8450737948679,411.4869457249806,83.35812806988729,136.81188487793239,155.75228381756716,0.12415770924775081,0.0872689516659117,0.09469934259245028,0.0006735372904519085,0.14602077138725297,0.1019465991067592
2021-06-25 06:00:00,421,856.9,37.545766678626485,742.9179815909473,302.15,37.9,0.1963,0.2285,0.2718,0.0255,0.2528,0.151,58.68,91.22,4.6000000000000005,0.049,0.012,0.014,0.096,0.021,0.03,0.185,0.199,0.004,0.281,0.252,0.045,0.311,0.143,0.071,0.301,0.087,0.108,0.0497779593402283,0.0319835,0.0979184288453995,0.058644204,0.1946668257254531,0.2171371279999999,0.295246146144795,0.2666813780000001,0.3229760154710543,0.24024215,0.3168832052166554,0.168675832,33.96731697541,768.5000009124524,671.2930721890837,97.20692872336862,200.28081135697138,271.76610757116975,0.1798450645882586,0.14913111356043476,0.15552034664863826,0.000631681319654344,0.22977074302518927,0.15013018612353324
2021-06-25 07:00:00,422,656.6,47.09301070144567,615.8510844291445,302.15,36.9,0.1515,0.1108,0.1735,0.0275,0.1803,0.1123,58.68,93.42,4.6000000000000005,0.049,0.012,0.014,0.096,0.021,0.03,0.185,0.199,0.004,0.281,0.252,0.045,0.311,0.143,0.071,0.301,0.087,0.108,0.0505791550775481,0.0319835,0.0993205213857093,0.058644204,0.2079533217026739,0.2171371279999999,0.3120712566285117,0.2666813780000001,0.3325235980074491,0.24024215,0.3226918743122243,0.168675832,48.788894783986,646.0286143698473,554.5456784449613,91.48293592488596,171.1085358427527,218.4534166133238,0.15943113541215684,0.12266228824307097,0.1277180420203051,0.0005434209564649746,0.18395076527677998,0.11882600798681642
2021-06-26 07:00:00,425,727.1,47.08060277079371,615.5766740488797,301.85,41.93,0.1545,0.1135,0.1913,0.026,0.1858,0.1175,58.68,93.44,4.6000000000000005,0.049,0.012,0.014,0.096,0.021,0.03,0.185,0.199,0.004,0.281,0.252,0.045,0.311,0.143,0.071,0.301,0.087,0.108,0.050577838709606,0.0319835,0.0993182177418105,0.058644204,0.2079314919343,0.2171371279999999,0.3120436129017268,0.2666813780000001,0.3325079112894719,0.24024215,0.3226823306446437,0.168675832,48.71200879865052,641.691443038777,550.1466978058467,91.54474523293038,166.76278665662247,210.19615062028922,0.15637169103329715,0.11878566067536327,0.12195032515345451,0.0005150846575943183,0.18076975257331537,0.11970309076396211
2021-06-26 08:00:00,426,587.4,57.1473067641827,460.22271483782646,301.85,41.66,0.137,0.0865,0.1398,0.0265,0.1405,0.0815,58.68,94.02,4.6000000000000005,0.049,0.012,0.014,0.096,0.021,0.03,0.185,0.199,0.004,0.281,0.252,0.045,0.311,0.143,0.071,0.301,0.087,0.108,0.0519201130797715,0.0319835,0.1016671978896001,0.058644204,0.2301908752395441,0.2171371279999999,0.3402313746752016,0.2666813780000001,0.3485033475339438,0.24024215,0.3324138198283434,0.168675832,60.65728226209643,485.1225411938796,402.0286788226353,83.09386237124434,136.21960889484174,156.0792551362695,0.12544284106473583,0.08895469935181932,0.09577665311174421,0.0005575099770928976,0.14746832140176622,0.09917381054872965
2021-06-27 01:00:00,428,646.9,39.169419260046645,721.9769253599962,296.85,64.87,0.1245,0.0828,0.1615,0.0273,0.1348,0.0738,58.68,63.56,4.6000000000000005,0.049,0.012,0.014,0.096,0.021,0.03,0.185,0.199,0.004,0.281,0.252,0.045,0.311,0.143,0.071,0.301,0.087,0.108,0.0498862960713258,0.0319835,0.0981080181248202,0.058644204,0.1964634098494866,0.2171371279999999,0.2975212174978424,0.2666813780000001,0.3242670281832995,0.24024215,0.3176686465171122,0.168675832,94.7645319319604,748.7773477077964,649.9870726645057,98.79027504329069,189.6691480496763,251.7196015399154,0.15562061387424392,0.12856014709194413,0.14230696554045472,0.000529216386067485,0.21748896946836832,0.14766213316126708
2021-07-19 00:00:00,442,482.3,51.12590671391553,548.604879386425,297.62,85.79,0.1135,0.0745,0.2453,0.0283,0.1368,0.052,58.68,58.54,4.6000000000000005,0.018,0.004,0.005,0.03,0.006,0.009,0.535,0.576,0.011,0.459,0.413,0.075,0.279,0.128,0.064,0.113,0.032,0.04,0.0186427641599681,0.011868626,0.0310076462399521,0.018736506,0.6240790390354097,0.628816142,0.5284091495167087,0.433811342,0.3028644531189799,0.2150477439999999,0.119542113279745,0.063949008,107.3165332136133,573.6079462458672,476.703522123315,96.90442412255221,155.14240005319363,189.09298009022288,0.1324737924064977,0.10045365630812314,0.11341563894979584,0.00040166414314954314,0.17706193839599005,0.11396696270265111
2021-07-19 02:00:00,444,742.5,33.249478476254275,784.6649290993396,300.35,78.9,0.1253,0.0795,0.306,0.0255,0.166,0.0633,58.68,72.2,4.6000000000000005,0.018,0.004,0.005,0.03,0.006,0.009,0.535,0.576,0.011,0.459,0.413,0.075,0.279,0.128,0.064,0.113,0.032,0.04,0.0181395259463226,0.011868626,0.0302527889194839,0.018736506,0.5516127362704636,0.628816142,0.476449803957815,0.433811342,0.2867608302823252,0.2150477439999999,0.1155162075705813,0.063949008,74.34542750207282,807.4551965870476,701.7717774522993,105.68341913474819,188.95889531795416,248.73995666086878,0.16537670709579444,0.1306380245006824,0.13888814269106137,0.0004816702957514197,0.21162386223686075,0.13393604713383755
2021-07-19 03:00:00,445,847.5,27.75804509617427,840.0972374601332,301.35,76.7,0.1368,0.091,0.3288,0.0263,0.1835,0.0698,58.68,78.78,4.6000000000000005,0.018,0.004,0.005,0.03,0.006,0.009,0.535,0.576,0.011,0.459,0.413,0.075,0.279,0.128,0.064,0.113,0.032,0.04,0.0180679617772919,0.011868626,0.0301454426659379,0.018736506,0.5413074959300391,0.628816142,0.4690608035053926,0.433811342,0.284470776873342,0.2150477439999999,0.1149436942183355,0.063949008,48.68777230644525,855.852616093018,749.1760290149493,106.67658707806868,197.05252106050423,263.6106430413535,0.17839336954835505,0.14361898586223357,0.14656306421825632,0.0005371808466605155,0.22314454985618962,0.14326247882910095
2021-07-19 04:00:00,446,892.6,26.989173388044517,847.1383522125503,302.35,74.5,0.1563,0.1103,0.3498,0.0268,0.2053,0.092,58.68,84.74,4.6000000000000005,0.018,0.004,0.005,0.03,0.006,0.009,0.535,0.576,0.011,0.459,0.413,0.075,0.279,0.128,0.064,0.113,0.032,0.04,0.018060296154603,0.011868626,0.0301339442319045,0.018736506,0.5402036462628366,0.628816142,0.468269327962763,0.433811342,0.284225476947297,0.2150477439999999,0.1148823692368242,0.063949008,17.95617850393333,862.8777537627727,757.2994949821266,105.57825878064622,218.3546845694534,306.2948253618413,0.19596989070266477,0.16645162337245292,0.17399941319511353,0.0005509673924751162,0.2648686042638161,0.16745039306484785
2021-07-19 06:00:00,448,844.5,38.99069012142888,717.5397219437394,303.22,68.49,0.157,0.1205,0.3358,0.0263,0.2375,0.0985,58.68,93.56,4.6000000000000005,0.018,0.004,0.005,0.03,0.006,0.009,0.535,0.576,0.011,0.459,0.413,0.075,0.279,0.128,0.064,0.113,0.032,0.04,0.0182509503889109,0.011868626,0.0304199255833664,0.018736506,0.5676578560031812,0.628816142,0.4879543776550586,0.433811342,0.2903264124451514,0.2150477439999999,0.1164076031112878,0.063949008,30.243242578196543,732.0602895370782,633.7702179455913,98.29007159148688,185.0930308445952,244.4075749961703,0.17945038173663788,0.13904784153029046,0.1390394332845348,0.0004527384963032032,0.21846983961751346,0.14498713102059346
2021-07-22 01:00:00,451,601.8,41.99603966986452,679.5728257796183,301.15,79.4,0.1313,0.0855,0.2773,0.0288,0.155,0.065,58.68,65.82000000000001,4.6000000000000005,0.015,0.003,0.004,0.032,0.007,0.01,0.536,0.577,0.011,0.455,0.409,0.074,0.275,0.126,0.063,0.111,0.032,0.04,0.015242234926614,0.010057064,0.0326278814954327,0.019548068,0.5796335175520981,0.630005326,0.4913193616617125,0.430432228,0.2884708669177892,0.212046998,0.1150131725505496,0.061949008,92.59368314126236,696.0570148990247,595.3105455627109,100.74646933631377,172.77481424467646,220.33101578671307,0.14510141940012852,0.11647292067939392,0.127407772278917,0.00045266960621624734,0.19260658175289433,0.11899340805042218
2021-07-23 01:00:00,453,609.1,42.15523342670507,677.6917266900613,299.25,72.19,0.1128,0.0753,0.2798,0.0258,0.1518,0.0538,58.68,66.0,4.6000000000000005,0.015,0.003,0.004,0.032,0.007,0.01,0.535,0.576,0.011,0.455,0.409,0.074,0.275,0.126,0.063,0.111,0.032,0.04,0.0152455138180575,0.010057064,0.0326355322421342,0.019548068,0.5791876530670496,0.628816142,0.4917663838618459,0.430432228,0.2886085803584171,0.212046998,0.1150481473926138,0.061949008,92.40807427201094,702.1255300012753,603.9935888656572,98.1319411356181,179.80589408942694,234.12540027977758,0.14938884551422713,0.1220081165814798,0.13390170119492345,0.0005149431707191245,0.20909258153739071,0.1397124776437208
2021-07-23 02:00:00,454,738.3,33.93755032803497,778.052011731064,300.38,70.69,0.1248,0.082,0.3068,0.0258,0.1628,0.0623,58.68,72.86,4.6000000000000005,0.015,0.003,0.004,0.032,0.007,0.01,0.535,0.576,0.011,0.455,0.409,0.074,0.275,0.126,0.063,0.111,0.032,0.04,0.0151103243612947,0.010057064,0.0323200901763543,0.019548068,0.5532312773685839,0.628816142,0.4733355545898451,0.430432228,0.2829306231743777,0.212046998,0.1136061265204768,0.061949008,73.69832801892062,798.2907596381913,696.1038339629174,102.18692567527393,187.43850957711567,246.29994080357233,0.16387621933604984,0.1290781781433371,0.1376102055581065,0.0004825093554514365,0.20861698023063777,0.1344561402294056
2021-07-24 03:00:00,458,821.1,28.724019643096018,832.2537294372574,301.04999999999995,72.74,0.1415,0.0998,0.3343,0.0265,0.185,0.0738,58.68,79.64,4.6000000000000005,0.015,0.003,0.004,0.033,0.007,0.01,0.536,0.576,0.011,0.455,0.409,0.074,0.275,0.126,0.063,0.111,0.032,0.04,0.0150560219242246,0.010057064,0.0331933844898574,0.020548068,0.5438052094511269,0.629816142,0.4659323223359564,0.430432228,0.280649920817434,0.212046998,0.1130269005250626,0.061949008,48.28651373238063,847.3055742480449,742.5587666923236,104.74680755572135,195.79879475303915,261.5476135127012,0.17804234416388062,0.14328977347663183,0.14519832986437325,0.0005075640232056006,0.22010611534812033,0.14142182377715115
2021-08-07 04:00:00,464,794.5,31.408575880009515,809.8984301232693,299.35,69.58,0.187,0.1448,0.327,0.027,0.201,0.1005,58.68,88.88,4.6000000000000005,0.043,0.011,0.012,0.046,0.01,0.014,0.436,0.469,0.009,0.398,0.357,0.065,0.253,0.116,0.058,0.081,0.047,0.012,0.0433833988215285,0.0285495599999999,0.0464136352922986,0.028605132,0.4462880952088078,0.512328698,0.4099945799350626,0.375993258,0.2588885693906646,0.195043268,0.0821668858738037,0.073360184,18.89410025481573,833.8088404745024,730.6182470290951,103.19059344540737,195.9396755441782,261.76352771590473,0.18030907407174862,0.14342841982018856,0.1457240808824189,0.0005812795669102515,0.21823277506610436,0.1427873940127147
