Time,Time,ghi,Sun_Zen,ghi_clear,T_s,RH,C01,C02,C03,C04,C05,C06,Sat_Zen,Sun_Gli,ele,Abdo_C01_p0,Abdo_C01_p1,Abdo_C01_p2,Abdo_C02_p0,Abdo_C02_p1,Abdo_C02_p2,Abdo_C03_p0,Abdo_C03_p1,Abdo_C03_p2,Abdo_C04_p0,Abdo_C04_p1,Abdo_C04_p2,Abdo_C05_p0,Abdo_C05_p1,Abdo_C05_p2,Abdo_C06_p0,Abdo_C06_p1,Abdo_C06_p2,BSA_C01,WSA_C01,BSA_C02,WSA_C02,BSA_C03,WSA_C03,BSA_C04,WSA_C04,BSA_C05,WSA_C05,BSA_C06,WSA_C06,RAZ,aod,rtm_dsw,rtm_dni,rtm_dhi,rtm_uw,rtm_uw_srf,C01_rtm,C02_rtm,C03_rtm,C04_rtm,C05_rtm,C06_rtm
2021-06-01 06:00:00,338,831.8,28.97281118458021,849.7979158578167,299.73,31.54,0.1473,0.1278,0.1998,0.0288,0.1663,0.1053,47.8,71.34,1.32,0.085,0.03,0.018,0.128,0.065,0.031,0.313,0.137,0.078,0.316,0.163,0.1,0.233,0.008,0.055,0.165,0.022,0.042,0.0616249125522035,0.065878324,0.0879301854078542,0.097590678,0.2118062766327214,0.231463692,0.1860869009421672,0.209074792,0.1604009368206364,0.158744262,0.1097839196438617,0.111301924,42.1359175415582,0.294269,823.0704071211359,663.0309767121898,160.03943040894606,184.35188049236785,235.10249966008217,0.16060707756918724,0.13656021930963913,0.15004403451037882,0.0008730215120237868,0.1476565846071374,0.08161413302271309
2021-06-03 02:00:00,340,882.1,33.16446080057796,805.9924677738363,294.54,32.25,0.1198,0.0963,0.165,0.028,0.1373,0.0853,47.8,58.02,1.32,0.085,0.03,0.018,0.128,0.065,0.031,0.313,0.137,0.078,0.315,0.162,0.1,0.233,0.008,0.055,0.165,0.023,0.042,0.061863499866312,0.065878324,0.0885310540432555,0.097590678,0.2129398883309374,0.231463692,0.1863318510948987,0.207885608,0.1599379027753217,0.158744262,0.1096850312906547,0.111491108,85.52834297939805,0.078705,867.8068291232693,785.4824252313724,82.32440389189682,184.56079624894565,235.11787956292116,0.1529776288935214,0.12503954810515042,0.13488975173843828,0.0009851956013009198,0.13143537527773397,0.07271993757442659
2021-06-03 03:00:00,341,970.9,23.458448131667907,897.3085558295385,295.63,29.21,0.1375,0.1165,0.1925,0.029,0.1585,0.1038,47.8,60.88,1.32,0.085,0.03,0.018,0.128,0.065,0.031,0.313,0.137,0.078,0.315,0.162,0.1,0.233,0.008,0.055,0.165,0.023,0.042,0.061470607230618,0.065878324,0.0874989828440195,0.097590678,0.2110507566214378,0.231463692,0.1842735121998158,0.207885608,0.1609676753882198,0.158744262,0.1100211470754835,0.111491108,64.25491486762994,0.088403,964.3131740161563,874.8937119998807,89.41946201627573,201.0098536530506,263.79949448117884,0.16243570067744834,0.13698355364773446,0.15028988066654517,0.0010561647112255783,0.14584141863877723,0.0824163146461187
2021-06-03 04:00:00,342,994.8,17.8761405872294,936.487804508446,296.72,26.16,0.144,0.127,0.2143,0.0305,0.1755,0.1113,47.8,64.16,1.32,0.085,0.03,0.018,0.128,0.065,0.031,0.313,0.137,0.078,0.315,0.162,0.1,0.233,0.008,0.055,0.165,0.023,0.042,0.0614488288220359,0.065878324,0.0873710840936527,0.097590678,0.2109089279847326,0.231463692,0.1841841580629262,0.207885608,0.1614683368578025,0.158744262,0.1102889607950679,0.111491108,27.40892502383164,0.08777,1003.5673322908362,913.1992619513106,90.36807033952567,222.26550108766833,304.621728388224,0.17536015240056993,0.1610387436610506,0.18723706161904524,0.0011682115905045168,0.16204844765712437,0.08857984659618054
2021-06-03 05:00:00,343,972.6,20.30008942295609,920.7156091918667,297.64,23.5,0.1485,0.131,0.2198,0.0305,0.1805,0.118,47.8,67.64,1.32,0.085,0.03,0.018,0.128,0.065,0.031,0.313,0.137,0.078,0.315,0.162,0.1,0.233,0.008,0.055,0.165,0.023,0.042,0.0614451948392841,0.065878324,0.0873959941704685,0.097590678,0.2109095442425412,0.231463692,0.1841530602589274,0.207885608,0.1612616500398859,0.158744262,0.1101706121775819,0.111491108,15.3099057287765,0.08824,990.3577574437269,900.361601516959,89.99615592676788,210.03939389372258,280.4954350863112,0.17267196996636336,0.1494177563296146,0.16257251044039628,0.0011936908718423046,0.14988417086665856,0.08560301428818151
2021-06-03 08:00:00,345,585.1,50.768370188499865,574.514585279705,300.04,16.58,0.108,0.08,0.1218,0.0268,0.1155,0.0673,47.8,77.0,1.32,0.085,0.03,0.018,0.128,0.065,0.031,0.313,0.137,0.078,0.315,0.162,0.1,0.233,0.008,0.055,0.165,0.023,0.042,0.0645654460323242,0.065878324,0.0948161697934143,0.097590678,0.2255049978273876,0.231463692,0.2007715457213681,0.207885608,0.1579545301694192,0.158744262,0.1102376041748724,0.111491108,69.7445246776721,0.107892,617.6583338488682,532.8290309402635,84.82930290860484,150.90153955981103,177.44705019992978,0.12929147721448156,0.0989679347380868,0.11110404895164333,0.0010117871086023527,0.10234907383019982,0.05608503662224589
2021-06-04 09:00:00,352,389.5,62.1344615394636,390.30669719876806,302.54999999999995,18.63,0.0778,0.0518,0.0775,0.0283,0.0878,0.042,47.8,79.0,1.32,0.085,0.03,0.018,0.128,0.065,0.031,0.312,0.137,0.078,0.315,0.162,0.1,0.233,0.008,0.055,0.165,0.023,0.042,0.0683482606302217,0.065878324,0.1033383450031761,0.097590678,0.2419510415378028,0.230463692,0.2210846176300039,0.207885608,0.1569171480915188,0.158744262,0.1119883409102927,0.111491108,79.21899583812373,0.067552,,,,,,,,,,,
2021-06-05 02:00:00,353,876.1,33.07729675795814,806.1131247363644,300.53,22.22,0.1113,0.0895,0.1598,0.0283,0.1348,0.0828,47.8,57.78,1.32,0.085,0.03,0.018,0.128,0.065,0.031,0.312,0.137,0.078,0.315,0.162,0.1,0.233,0.008,0.055,0.165,0.023,0.042,0.0618572892856306,0.065878324,0.0885157681174373,0.097590678,0.2119105661036295,0.230463692,0.1862989543429053,0.207885608,0.1599477277851347,0.158744262,0.1096867194240204,0.111491108,85.94684013224523,0.071269,870.8632794478774,792.1721925242155,78.69108692366191,192.02691582544412,250.05382658666076,0.1573110141563169,0.13454092253240954,0.14767190896424362,0.0009930601500523475,0.13433690079539679,0.07559904410864493
2021-06-10 01:00:00,361,712.9,44.086183031299335,668.8241275034236,295.82,61.59,0.1058,0.078,0.1145,0.029,0.104,0.0563,47.8,55.1,1.32,0.084,0.029,0.018,0.127,0.065,0.031,0.307,0.135,0.076,0.304,0.157,0.096,0.235,0.008,0.055,0.165,0.022,0.042,0.0620674328228497,0.06468914,0.0905900874782218,0.096590678,0.2155323673480799,0.2278405679999999,0.1872375237633133,0.201450176,0.1606868342093023,0.1607442619999999,0.1096902232992537,0.111301924,100.08839903674132,0.114939,688.8160713025817,596.5859040045099,92.2301672980719,170.0759711056028,215.02100090745844,0.12798233093572123,0.11623619286960624,0.1459762293645041,0.0005369100362507164,0.1303633087360504,0.06150293169441799
2021-06-11 01:00:00,368,713.0,44.08361502673063,668.5304729414077,299.31,52.89,0.0993,0.0788,0.1263,0.0275,0.112,0.0638,47.8,55.02,1.32,0.085,0.03,0.018,0.128,0.065,0.031,0.306,0.134,0.076,0.305,0.157,0.097,0.235,0.008,0.055,0.163,0.022,0.041,0.063157512560024,0.065878324,0.0915890665569257,0.097590678,0.2144398402403877,0.226651384,0.1868709227938865,0.201072554,0.1606871252186237,0.1607442619999999,0.1090544412418814,0.110679546,100.21257703190903,0.143773,677.3825548455696,575.9347689170621,101.44778592850743,157.38067147974357,189.7953417187517,0.1300437862100595,0.10307518855225734,0.11873952722777381,0.0004990588880595233,0.11585761769652617,0.06119083494705925
2021-06-12 03:00:00,372,707.7,23.04366581083103,896.8434428311567,304.79999999999995,37.1,0.1523,0.1303,0.1685,0.0425,0.1353,0.083,47.8,59.98,1.32,0.084,0.029,0.018,0.127,0.065,0.031,0.304,0.134,0.076,0.309,0.159,0.098,0.235,0.008,0.055,0.164,0.022,0.042,0.0604640580421692,0.06468914,0.0864802394333797,0.096590678,0.2046370458423912,0.224651384,0.1808609314665443,0.2040733,0.1630077257876868,0.1607442619999999,0.1090392400595,0.110301924,66.33123648381147,0.524831,784.5849983054746,565.7725346118712,218.81246369360346,180.24322279209116,226.78321086560743,0.15454079611433988,0.13129243248607247,0.1446354508080664,0.0007111923565141004,0.1525961383748145,0.08440803182067287
2021-06-15 08:00:00,382,520.0,49.77918618097375,585.6799466180084,303.1,42.2,0.1253,0.088,0.1055,0.0298,0.1078,0.0593,47.8,75.94,1.32,0.082,0.029,0.017,0.122,0.062,0.029,0.301,0.132,0.075,0.314,0.162,0.099,0.223,0.008,0.053,0.158,0.022,0.04,0.0625651078233602,0.064066762,0.0906075050249672,0.09377837,0.2158283402700698,0.222650638,0.1998529444963267,0.20826323,0.1508249988383245,0.151499506,0.1057719702394617,0.107057168,70.39851494022346,0.387592,510.6027267275732,358.80716815395283,151.79555857362033,133.93930472456987,138.37959975778975,0.12568255848306265,0.09010660832513714,0.09842586234361465,0.0005601078349987575,0.1073896454738964,0.058119430149404246
2021-06-18 07:00:00,390,765.5,38.2272442006036,741.8777628891901,305.78,14.41,0.1258,0.0993,0.1668,0.0283,0.1418,0.086,47.8,73.08,1.32,0.082,0.029,0.017,0.122,0.062,0.029,0.302,0.132,0.075,0.314,0.162,0.099,0.223,0.008,0.053,0.158,0.022,0.04,0.0606224140190758,0.064066762,0.086186126185299,0.09377837,0.2078989062463192,0.223650638,0.1891478846187288,0.20826323,0.1520520639842892,0.151499506,0.1052872837628761,0.107057168,59.15138920577184,0.097887,806.4913514056929,718.329987006077,88.16136439961589,180.85052877043316,229.66988153495535,0.15144864030834873,0.12483683333266521,0.1364198596288315,0.001040452501509095,0.12658692263710528,0.071300426821616
2021-06-19 01:00:00,392,724.7,44.2191410903671,663.797981095909,300.58,27.13,0.0945,0.0743,0.1175,0.0265,0.1138,0.0648,47.8,54.64,1.32,0.082,0.029,0.017,0.121,0.062,0.029,0.302,0.132,0.075,0.315,0.162,0.1,0.223,0.008,0.053,0.158,0.022,0.04,0.0614540903990595,0.064066762,0.0870980201230334,0.09277837,0.2117278201714378,0.223650638,0.1933555532461248,0.207885608,0.1514012482927608,0.151499506,0.1054243694758846,0.107057168,100.92782877944124,0.091449,714.1863249650204,631.9482251884417,82.23809977657872,166.8855373873594,207.37647033950753,0.13158759793174907,0.10851959615923527,0.1267240498858889,0.0007300512219499251,0.11723318072938171,0.0636154212540642
2021-06-19 03:00:00,393,965.3,23.054794558469325,893.8289132635562,304.67999999999995,17.2,0.1285,0.107,0.1848,0.0268,0.1558,0.0978,47.8,59.64,1.32,0.082,0.029,0.017,0.121,0.062,0.029,0.302,0.132,0.075,0.315,0.162,0.1,0.223,0.008,0.053,0.158,0.022,0.04,0.0597732919197922,0.064066762,0.0830960273228817,0.09277837,0.2039449382316809,0.223650638,0.1842463120863247,0.207885608,0.153624879078348,0.151499506,0.1056569307064423,0.107057168,67.44310544987806,0.084847,965.5864448698399,878.195164237425,87.39128063241478,201.5572526048227,264.6355567302342,0.12610196899636172,0.14014947119469223,0.18280525989219154,0.0010804812522562763,0.16168374796977406,0.08705839887111169
2021-06-21 01:00:00,400,701.5,44.293241929155386,662.0098050513902,299.25,45.97,0.105,0.0798,0.1158,0.0283,0.114,0.066,47.8,54.620000000000005,1.32,0.102,0.0,0.034,0.146,0.04,0.049,0.269,0.209,0.051,0.314,0.162,0.099,0.222,0.008,0.052,0.165,0.057,0.046,0.0555909376845937,0.0551608519999999,0.0828007029464657,0.086063882,0.2186371435192883,0.238280734,0.1937893542057495,0.20826323,0.1517583044213478,0.151877128,0.1074614696300241,0.112412876,101.02563372598118,0.192044,665.4172498441242,548.9454498655306,116.47179997859362,151.79766184509754,176.63447144384537,0.10397329851634471,0.09813588622025067,0.1294880837364931,0.0006544545702887514,0.1290994651114915,0.06458916744294121
2021-06-21 04:00:00,403,958.8,16.92328092691099,934.4584037615588,305.04999999999995,27.34,0.14,0.1208,0.198,0.0303,0.168,0.1043,47.8,62.88,1.32,0.102,0.0,0.034,0.146,0.04,0.049,0.269,0.209,0.051,0.314,0.162,0.099,0.222,0.008,0.052,0.165,0.057,0.046,0.0578564276996889,0.0551608519999999,0.0821476821708417,0.086063882,0.2015638720153327,0.238280734,0.1845180617703189,0.20826323,0.1544395731673117,0.151877128,0.1049434062127116,0.112412876,30.783553120876803,0.172468,956.8964922848019,833.0028987708264,123.89359351397549,208.69659910275058,281.8450160604308,0.16131713660748911,0.15410338959863237,0.18076566329354993,0.0008442733604847062,0.1646989805168243,0.08835586823520233
2021-06-22 06:00:00,412,827.3,27.344669293462864,856.4138764687003,304.21,35.09,0.1498,0.125,0.1905,0.03,0.1658,0.0998,47.8,69.8,1.32,0.102,0.0,0.034,0.145,0.04,0.049,0.269,0.209,0.051,0.314,0.162,0.099,0.222,0.008,0.052,0.164,0.057,0.046,0.0571797574788925,0.0551608519999999,0.0807938634208761,0.085063882,0.2037955899884911,0.238280734,0.1850643562287876,0.20826323,0.1535289422609183,0.151877128,0.103913381200201,0.111412876,42.77543871595972,0.370783,804.3903168011984,623.674476556222,180.7158402449766,183.07089946257028,233.52444980237246,0.15800460236949931,0.13898755860794887,0.15548917355759515,0.000777300614788279,0.1563729242493699,0.08174579314174309
2021-06-27 01:00:00,415,585.1,44.60239655794446,655.6022688409977,298.02,74.87,0.1405,0.1045,0.1418,0.0285,0.1135,0.0573,47.8,54.7,1.32,0.079,0.028,0.017,0.145,0.041,0.049,0.272,0.211,0.051,0.32,0.165,0.101,0.218,0.008,0.051,0.163,0.058,0.046,0.0584250341757054,0.060877578,0.0819430472398902,0.085253066,0.222277989467104,0.241659102,0.1976326294451846,0.212075538,0.149092272547281,0.14925475,0.1056476043532166,0.11060206,101.11756999316596,1.016291,440.8676238507465,202.95138996553712,237.91623388520938,131.17271983998802,114.47361115768997,0.11050439823334915,0.0852178641622958,0.10024110582753469,0.00041775516782958043,0.13556998417151636,0.07685679296736399
2021-06-27 02:00:00,416,737.4,33.41747394759893,793.8629365687649,299.39,69.21,0.144,0.1113,0.1603,0.0285,0.132,0.0695,47.8,56.84,1.32,0.079,0.028,0.017,0.145,0.041,0.049,0.272,0.211,0.051,0.32,0.165,0.101,0.218,0.008,0.051,0.163,0.058,0.046,0.0571564217072437,0.060877578,0.0808755143470813,0.085253066,0.210191008542219,0.241659102,0.190183798582744,0.212075538,0.1502420800826991,0.14925475,0.1033732510888053,0.11060206,88.23392509869163,0.887734,600.7311019147432,336.4101938356448,264.3209080790984,150.59558646056786,160.76833754790755,0.12513253725713241,0.10400037617255062,0.12086457374442232,0.0005196928489323823,0.1514667622344344,0.0838887018799922
2021-06-27 05:00:00,419,889.9,18.92559839015057,919.830979280636,303.44,53.24,0.1513,0.1295,0.2043,0.0275,0.1718,0.0968,47.8,66.42,1.32,0.079,0.028,0.017,0.145,0.041,0.049,0.272,0.211,0.051,0.32,0.165,0.101,0.218,0.008,0.051,0.163,0.058,0.046,0.0567551507644267,0.060877578,0.0810506012900663,0.085253066,0.2047277560292422,0.241659102,0.1878451532512156,0.212075538,0.1515872232859328,0.14925475,0.102883267733914,0.11060206,13.565676069364995,0.304755,876.6907558065916,707.3813492424765,169.309406564115,199.54941897641382,266.4769714231106,0.15839697909462974,0.15222357088247226,0.17619418997976388,0.0006764045359252406,0.1712997025224777,0.08454656945610627
2021-08-05 04:00:00,469,862.7,23.51230377269667,883.9409164197255,302.41,62.62,0.1615,0.1325,0.2083,0.0283,0.1685,0.0928,47.8,68.96000000000001,1.32,0.081,0.028,0.017,0.127,0.036,0.042,0.245,0.19,0.046,0.259,0.133,0.082,0.166,0.006,0.039,0.142,0.051,0.04,0.0587779572176135,0.062877578,0.0720411544106355,0.0759504999999999,0.1850671623736413,0.217574348,0.1518077654531316,0.171196468,0.114919390340139,0.113407846,0.0896871241713749,0.096543504,30.200955038530736,0.516982,774.5442039712158,551.3112775123988,223.23292645881713,175.9670873122402,217.78745753350836,0.15208547550916476,0.13231152884140565,0.1474352742034794,0.0005622212999160027,0.16157259670372914,0.08538805350784293
2021-08-06 02:00:00,470,660.7,38.33171166075351,733.7922178280636,299.26,66.87,0.141,0.1095,0.1618,0.0278,0.132,0.0685,47.8,63.26,1.32,0.081,0.028,0.017,0.126,0.035,0.042,0.244,0.19,0.046,0.259,0.133,0.082,0.166,0.006,0.039,0.141,0.05,0.04,0.0595812686585981,0.062877578,0.0712800827978244,0.074761316,0.1920701558724524,0.216574348,0.155577501849701,0.171196468,0.1137905851167409,0.113407846,0.0897650781694169,0.0953543199999999,80.49143392070201,0.792604,567.5444847157194,326.8237351800733,240.72074953564606,147.74510975740156,156.830861041194,0.1250273190918602,0.10345653444138068,0.11920969181624785,0.0005251285276498952,0.1451266311346213,0.07717341903730761
2021-08-06 03:00:00,471,780.4,29.161039207738117,834.4610212663464,300.73,61.01,0.1513,0.1258,0.1868,0.0265,0.1535,0.0838,47.8,66.02,1.32,0.081,0.028,0.017,0.126,0.035,0.042,0.244,0.19,0.046,0.259,0.133,0.082,0.166,0.006,0.039,0.141,0.05,0.04,0.0589264468014579,0.062877578,0.0709667175014245,0.074761316,0.1859382112521865,0.216574348,0.1524975294755758,0.171196468,0.1145110413707188,0.113407846,0.0888305103036233,0.0953543199999999,60.34138250636923,0.774664,661.3130531372755,405.77906403186716,255.5339891054083,158.59522962099652,180.882096003545,0.13783212726645658,0.11543961850887913,0.12972937302620619,0.0005485561979801858,0.1538694772597935,0.0849253342212626
2021-08-06 05:00:00,473,786.0,24.88463018618245,872.9785118560297,303.36,49.32,0.168,0.1405,0.2135,0.0295,0.1808,0.1028,47.8,72.72,1.32,0.081,0.028,0.017,0.126,0.035,0.042,0.244,0.19,0.046,0.259,0.133,0.082,0.166,0.006,0.039,0.141,0.05,0.04,0.0588000771231186,0.062877578,0.0710083872357693,0.074761316,0.1844134307442371,0.216574348,0.1519092995174565,0.171196468,0.1148241265497084,0.113407846,0.0886976222716708,0.0953543199999999,5.224095805766723,0.809724,683.0924375146507,422.71804536315017,260.3743921515005,159.2871989385173,183.5698883912886,0.14034122693044565,0.11487501753085609,0.13138398742060625,0.0006073864131539695,0.1538560472313261,0.08659875062225796
2021-08-06 06:00:00,474,734.2,31.79921203423541,807.9561859129915,304.52,43.48,0.1643,0.133,0.2018,0.029,0.1688,0.0953,47.8,76.2,1.32,0.081,0.028,0.017,0.126,0.035,0.042,0.244,0.19,0.046,0.259,0.133,0.082,0.166,0.006,0.039,0.141,0.05,0.04,0.0590552759061104,0.062877578,0.0709926499429022,0.074761316,0.1872639954093076,0.216574348,0.1531013289311491,0.171196468,0.1143084360756836,0.113407846,0.0889977773130136,0.0953543199999999,32.138437969303254,0.873151,599.0573112155037,350.64392306548285,248.41338815002086,149.48830272655292,162.85653760820105,0.1377683287982011,0.10727823747957509,0.12066769797666806,0.0005828539124498667,0.14727531148685874,0.08288871901322721
2021-08-06 07:00:00,475,581.3,41.64850999345885,691.7568545115196,305.67,37.65,0.1548,0.1228,0.1688,0.028,0.1468,0.0775,47.8,79.46000000000001,1.32,0.081,0.028,0.017,0.126,0.035,0.042,0.244,0.19,0.046,0.259,0.133,0.082,0.166,0.006,0.039,0.141,0.05,0.04,0.0599814325525834,0.062877578,0.0715749080545289,0.074761316,0.1954720377247184,0.216574348,0.157465908080422,0.171196468,0.11352637614967,0.113407846,0.0903842133589177,0.0953543199999999,49.826565236764026,0.893273,480.7419759389662,261.44900381638547,219.29297212258078,133.53898862590194,129.32543311384606,0.12508086383386594,0.0928186141570883,0.10428344401870143,0.0005310891399103332,0.1300679363823638,0.07557394682424644
2021-08-06 08:00:00,476,407.5,52.68841300605247,533.2600100092872,305.64,37.68,0.1418,0.1073,0.1385,0.0288,0.1193,0.0588,47.8,82.34,1.32,0.081,0.028,0.017,0.126,0.035,0.042,0.244,0.19,0.046,0.259,0.133,0.082,0.166,0.006,0.039,0.141,0.05,0.04,0.062123242836945,0.062877578,0.0734990084541583,0.074761316,0.2125232055995948,0.216574348,0.1675941356988611,0.171196468,0.1127019777832992,0.113407846,0.0938588679319867,0.0953543199999999,62.457463784107205,0.937545,327.48598914332797,152.86420949966237,174.62177964366558,113.30686440721264,86.23587500776992,0.10368998900796313,0.07155613664830149,0.08578930405809863,0.0005242163345337218,0.1119249650422343,0.062318019226680205
2021-08-07 05:00:00,480,743.9,25.15792541900913,870.888127212658,303.78,56.42,0.1755,0.1488,0.2105,0.03,0.1803,0.1035,47.8,72.98,1.32,0.081,0.028,0.017,0.126,0.035,0.042,0.244,0.19,0.046,0.258,0.133,0.082,0.166,0.006,0.039,0.141,0.05,0.039,0.0588054624178257,0.062877578,0.0710031109830425,0.074761316,0.1844901102796586,0.216574348,0.1509341563015858,0.170196468,0.1148048196250809,0.113407846,0.0900150907659178,0.0967319419999999,5.08253835890693,1.175489,587.3713529165997,301.8511917768825,285.5201611397171,147.51530152550055,156.57282070572293,0.1336525733436484,0.10403851006629022,0.11872365305092994,0.0005401078377992415,0.15732412157554979,0.08895329645904099
2021-08-07 08:00:00,483,401.5,52.88280861578515,530.3484204886136,305.74,50.58,0.1478,0.111,0.1375,0.028,0.115,0.0623,47.8,82.62,1.32,0.081,0.028,0.017,0.126,0.035,0.042,0.244,0.19,0.046,0.258,0.133,0.082,0.166,0.006,0.039,0.141,0.05,0.039,0.0621736911488813,0.062877578,0.073547995040493,0.074761316,0.2129125753007514,0.216574348,0.1668329173610653,0.170196468,0.1126888069559091,0.113407846,0.0953361063583942,0.0967319419999999,62.20379971556443,1.249053,269.8079792947229,101.02363124767075,168.78434804705216,101.85039798384643,59.02098910592093,0.09593559564955954,0.06000040825208944,0.07286665181349827,0.00048574058688343494,0.11092406877094896,0.06413790045909061
2021-08-09 02:00:00,484,690.7,38.86757814353396,727.6951018997759,298.5,77.79,0.1643,0.1483,0.1833,0.0275,0.1648,0.1103,47.8,64.12,1.32,0.08,0.028,0.017,0.126,0.035,0.042,0.243,0.189,0.045,0.258,0.133,0.082,0.166,0.006,0.039,0.141,0.05,0.039,0.0586393260981299,0.061877578,0.0713202222662149,0.074761316,0.1928651254328446,0.216762786,0.1548513209325961,0.170196468,0.113747762644293,0.113407846,0.09120206277203,0.0967319419999999,79.43096906648364,0.583876,620.2921952610357,391.885076642462,228.40711861857366,153.0737613648102,166.46205419604865,0.1286007551731214,0.10586341573098543,0.12284554434527152,0.0005091188685804115,0.14159944220055978,0.07646536899669164
2021-08-24 07:00:00,505,623.9,46.18664160699474,640.9634686978158,300.12,54.3,0.1345,0.1035,0.1708,0.0288,0.135,0.0788,47.8,85.14,1.32,0.076,0.027,0.016,0.125,0.035,0.042,0.26,0.202,0.049,0.276,0.142,0.087,0.197,0.007,0.046,0.144,0.051,0.04,0.0569632500079548,0.059066016,0.071174901156254,0.073761316,0.2145162944190891,0.23071169,0.1719707215370238,0.183011014,0.1346829290872797,0.134953676,0.094635723712811,0.098543504,44.89278369917395,0.295433,597.8522165608549,455.68196592982,142.17025063103486,148.0785930750999,168.482001512703,0.13683970722379268,0.10906351086791763,0.12004327756876411,0.0005474714251998211,0.12297301057606405,0.0625971987018631
2021-08-26 05:00:00,509,859.3,31.198385626977966,829.401358190394,301.2,37.55,0.1558,0.1395,0.2388,0.0288,0.1885,0.115,47.8,79.06,1.32,0.075,0.026,0.016,0.121,0.034,0.04,0.257,0.2,0.048,0.279,0.144,0.088,0.2,0.007,0.047,0.144,0.051,0.04,0.0543075295635478,0.0578768319999999,0.0686166577288336,0.072327376,0.197489178173366,0.228710944,0.1652124502182241,0.18501176,0.1377563832948573,0.136576054,0.0919742972469178,0.098543504,3.2828024049377404,0.069854,871.2580976903122,792.9653528536339,78.2927448366782,199.65456658306542,267.40297142522707,0.16844268114727906,0.15541537306926526,0.17417419901950534,0.0006881579470852823,0.1498054174896535,0.07893248618615707
2021-08-27 03:00:00,511,840.9,34.43213225635082,795.6740365434697,298.38,47.39,0.133,0.106,0.1875,0.0293,0.1508,0.0838,47.8,72.74,1.32,0.075,0.026,0.016,0.121,0.034,0.04,0.257,0.2,0.048,0.279,0.144,0.088,0.2,0.007,0.047,0.144,0.051,0.04,0.0544979189442662,0.0578768319999999,0.0687048777269623,0.072327376,0.19958634377834,0.228710944,0.1662720999880997,0.18501176,0.1374478973959382,0.136576054,0.0922751562357673,0.098543504,52.37663560167451,0.103582,825.2438940793089,733.7877342433706,91.45615983593817,186.78508267826572,243.10180402479494,0.14929770128096134,0.13652916305812426,0.15851335555035231,0.000613779911542369,0.14317113866800646,0.07621440913391916
2021-08-31 08:00:00,520,393.9,58.93978546909605,449.5074823131442,299.51,62.84,0.1183,0.0775,0.0998,0.0278,0.101,0.0478,47.8,90.54,1.32,0.073,0.021,0.013,0.106,0.044,0.025,0.255,0.133,0.048,0.247,0.118,0.052,0.206,0.007,0.048,0.144,0.0,0.04,0.0598952621177091,0.059063778,0.0817101604376891,0.079883546,0.2205972920594191,0.214035616,0.2031537742879821,0.197687368,0.1398277787370561,0.1411984319999999,0.0873856714789188,0.08889512,56.03559135687266,0.310247,391.7923365483131,269.3473326303376,122.44500391797546,115.80003705806817,107.46193382532664,0.11192289694451985,0.07805041457348745,0.08798415925167428,0.0004729107026977669,0.09544978205421611,0.04657276280658667
2021-09-01 07:00:00,525,554.4,48.64987869944445,614.3592522453642,301.87,50.11,0.1355,0.098,0.157,0.0263,0.135,0.0705,47.8,88.02,1.32,0.073,0.02,0.013,0.106,0.044,0.025,0.254,0.133,0.048,0.247,0.118,0.052,0.206,0.007,0.048,0.144,0.0,0.04,0.057661255336013,0.0588745939999999,0.0772198932251644,0.079883546,0.2050277106606611,0.213035616,0.1905677252887581,0.197687368,0.1407050607387416,0.1411984319999999,0.0888318723784921,0.08889512,42.84754269088836,0.337856,538.5135253068952,393.10253900240355,145.4109863044918,140.611879234607,152.65082183353456,0.13325274328316333,0.10201636115099712,0.11097924060121901,0.0005509484902621964,0.11850151561549581,0.0602310026198145
2021-09-01 08:00:00,526,385.1,59.24021458743076,445.5034688227458,301.85,50.25,0.11,0.0728,0.0948,0.027,0.1008,0.047,47.8,90.9,1.32,0.073,0.02,0.013,0.106,0.044,0.025,0.254,0.133,0.048,0.247,0.118,0.052,0.206,0.007,0.048,0.144,0.0,0.04,0.059716410490221,0.0588745939999999,0.0818753480226332,0.079883546,0.2201268986773177,0.213035616,0.2036133080368682,0.197687368,0.1398056901095807,0.1411984319999999,0.0873417228428109,0.08889512,55.78291309969271,0.343921,381.81906429378614,257.3287926124234,124.49027168136276,110.4785911146943,96.06918688304012,0.10250048887804822,0.07202680149513975,0.08545175842683637,0.0005016015338344009,0.09832069205252089,0.049750598399775865
2021-09-11 03:00:00,541,573.4,38.9720794559289,760.9423984307533,298.92999999999995,77.62,0.1553,0.125,0.173,0.0265,0.155,0.0888,47.8,78.38,1.32,0.069,0.018,0.012,0.117,0.014,0.032,0.251,0.065,0.051,0.249,0.041,0.055,0.209,0.007,0.049,0.146,0.0,0.04,0.0538305774535521,0.055873848,0.074631278622328,0.075564672,0.1858815814986115,0.193038238,0.1771337003278054,0.180987334,0.1433089057771486,0.14282081,0.0920524442011935,0.09089512,46.766409937947486,0.857863,554.5136285306938,294.2698678260277,260.2437607046661,147.17171783858873,148.85693867752207,0.1370310592258369,0.10366371276070317,0.11690231699943264,0.00045722393690696427,0.1494371277940151,0.08001153224824982
