Time,Time,ghi,Sun_Zen,ghi_clear,T_s,RH,C01,C02,C03,C04,C05,C06,Sat_Zen,Sun_Gli,ele,Abdo_C01_p0,Abdo_C01_p1,Abdo_C01_p2,Abdo_C02_p0,Abdo_C02_p1,Abdo_C02_p2,Abdo_C03_p0,Abdo_C03_p1,Abdo_C03_p2,Abdo_C04_p0,Abdo_C04_p1,Abdo_C04_p2,Abdo_C05_p0,Abdo_C05_p1,Abdo_C05_p2,Abdo_C06_p0,Abdo_C06_p1,Abdo_C06_p2,BSA_C01,WSA_C01,BSA_C02,WSA_C02,BSA_C03,WSA_C03,BSA_C04,WSA_C04,BSA_C05,WSA_C05,BSA_C06,WSA_C06,RAZ,rtm_dsw,rtm_dni,rtm_dhi,rtm_uw,rtm_uw_srf,C01_rtm,C02_rtm,C03_rtm,C04_rtm,C05_rtm,C06_rtm
2021-04-20 01:00:00,478,598.5,46.92884834756504,658.8234540987614,287.28,73.67,0.1133,0.0645,0.0405,0.0285,0.0555,0.035,44.96,57.94,0.04,0.052,0.034,0.0,0.05,0.008,0.0,0.033,0.003,0.0,0.038,0.031,0.003,0.016,0.024,0.001,0.016,0.0,0.0,0.0558697708330102,0.0584322559999999,0.0509105343136494,0.051513472,0.0333414503676185,0.033567552,0.0415373204653917,0.039731838,0.0187326029409484,0.019162794,0.016,0.016,95.36638507452255,658.5076954628599,560.9606745815436,97.54702088131639,108.26729493142498,90.0828163039491,0.10975168622484388,0.0504954750436853,0.03758212194215201,0.0007074880914612638,0.03218202976613333,0.019371335569274433
2021-05-01 02:00:00,497,830.5,33.285086374969296,823.9995736199547,285.89,62.39,0.1158,0.064,0.0358,0.0268,0.0563,0.034,44.96,56.7,0.04,0.064,0.042,0.0,0.053,0.009,0.0,0.032,0.003,0.0,0.033,0.027,0.002,0.021,0.033,0.002,0.016,0.0,0.0,0.065208490706919,0.071945728,0.0532589622943398,0.0547026559999999,0.0320863207647799,0.032567552,0.0337808868830194,0.035352724,0.0219535284125792,0.024487828,0.016,0.016,83.92654984886309,850.3558803158941,746.6612726557299,103.69460766016428,123.02631026238802,111.58516549537347,0.12848593686168197,0.0604253617485493,0.040724805243864175,0.0008666154901154432,0.031474696147793274,0.019887656054746457
2021-05-01 04:00:00,499,970.6,20.940733062391487,937.0181652097534,288.81,50.1,0.1353,0.0755,0.0503,0.0265,0.057,0.0455,44.96,64.84,0.04,0.064,0.042,0.0,0.053,0.009,0.0,0.032,0.003,0.0,0.033,0.027,0.002,0.021,0.033,0.002,0.016,0.0,0.0,0.0639143372904229,0.071945728,0.0529816437050906,0.0547026559999999,0.0319938812350302,0.032567552,0.0329489311152718,0.035352724,0.0209366935853322,0.024487828,0.016,0.016,22.6855730367337,963.7746985461949,856.8630068405811,106.9116917056137,133.65576322721142,128.45263674572274,0.14907609704007926,0.07037877401343547,0.04437866304251879,0.0009914903461742432,0.03564323598095441,0.023282565515986467
2021-05-02 01:00:00,501,672.7,44.1889458988725,686.3974814884108,285.29999999999995,53.83,0.1005,0.0543,0.0283,0.0255,0.0455,0.0285,44.96,54.14,0.04,0.063,0.042,0.0,0.053,0.009,0.0,0.031,0.003,0.0,0.032,0.027,0.002,0.021,0.033,0.002,0.016,0.0,0.0,0.0668348881863188,0.070945728,0.0538217617542111,0.0547026559999999,0.031273920584737,0.031567552,0.0344692852626335,0.034352724,0.0240171264321076,0.024487828,0.016,0.016,99.22797990333146,714.2377550133663,616.8232085166867,97.41454649667956,113.5269532609509,97.39111140498628,0.11272624417560183,0.05258141321781313,0.038278997047357446,0.0009127803579594708,0.03575583688741619,0.022271014050674005
2021-05-02 02:00:00,502,853.2,33.05563678743619,825.4723429794157,286.67,48.58,0.1148,0.062,0.0365,0.027,0.0478,0.0343,44.96,56.42,0.04,0.063,0.042,0.0,0.053,0.009,0.0,0.031,0.003,0.0,0.032,0.027,0.002,0.021,0.033,0.002,0.016,0.0,0.0,0.0641702963000287,0.070945728,0.0532507777785775,0.0547026559999999,0.0310835925928592,0.031567552,0.0327563333357327,0.034352724,0.0219235185214511,0.024487828,0.016,0.016,84.28352208894995,855.5592264240504,752.8543218226569,102.70490460139335,118.91788010846959,102.86531468803561,0.11676745948236839,0.055530152348062085,0.04045506524179911,0.0010166978077218415,0.028629688787669826,0.02019818719144271
2021-05-02 03:00:00,503,961.8,24.11183633234377,911.4404058047064,288.04,43.32,0.1243,0.067,0.0398,0.027,0.0548,0.0408,44.96,60.0,0.04,0.063,0.042,0.0,0.053,0.009,0.0,0.031,0.003,0.0,0.032,0.027,0.002,0.021,0.033,0.002,0.016,0.0,0.0,0.0631166927785749,0.070945728,0.0530250055954089,0.0547026559999999,0.0310083351984696,0.031567552,0.0320790167862267,0.034352724,0.0210956871831659,0.024487828,0.016,0.016,60.12449904385085,947.7997295002773,841.8257566231123,105.97397287716495,132.6833386817756,126.38683798187498,0.13899204198566992,0.06667044763584239,0.043450180179775345,0.0011334787371324378,0.03873950346160363,0.025463877907167493
2021-05-02 07:00:00,507,722.5,45.73439766751607,664.5751285513437,290.16,42.57,0.1245,0.079,0.052,0.0318,0.0628,0.0415,44.96,80.4,0.04,0.063,0.042,0.0,0.053,0.009,0.0,0.031,0.003,0.0,0.032,0.027,0.002,0.021,0.033,0.002,0.016,0.0,0.0,0.0673524794449844,0.070945728,0.0539326741667823,0.0547026559999999,0.0313108913889274,0.031567552,0.0348020225003471,0.034352724,0.024423805278202,0.024487828,0.016,0.016,50.22682990270394,680.9693427369101,586.0372387198781,94.93210401703186,109.19376783224543,90.57678272484765,0.1278955822919956,0.05776215872040532,0.03698625023268222,0.0008153459365218315,0.02801359438853018,0.01710292952819628
2021-05-02 08:00:00,508,535.1,57.6902437565679,478.5319617726548,289.21,45.48,0.1105,0.0558,0.0288,0.0263,0.046,0.0273,44.96,85.26,0.04,0.063,0.042,0.0,0.053,0.009,0.0,0.031,0.003,0.0,0.032,0.027,0.002,0.021,0.033,0.002,0.016,0.0,0.0,0.0728466051016764,0.070945728,0.055109986807502,0.0547026559999999,0.031703328935834,0.031567552,0.0383339604225062,0.034352724,0.0287406182941743,0.024487828,0.016,0.016,60.63741976454628,488.25751269432254,403.65881793159446,84.59869476272803,92.46837334512729,65.989398773639,0.10615246429226043,0.04602849391613166,0.033368540857879145,0.0007996647706465156,0.024604511319223955,0.013905728124714403
2021-05-04 07:00:00,511,668.6,45.434480920318855,666.9695049109107,291.87,66.92,0.155,0.1045,0.0788,0.0328,0.076,0.0528,44.96,79.86,0.04,0.063,0.042,0.0,0.053,0.009,0.0,0.031,0.003,0.0,0.032,0.026,0.002,0.021,0.033,0.002,0.016,0.0,0.0,0.0672488999267109,0.070945728,0.0539104785557237,0.0547026559999999,0.0313034928519079,0.031567552,0.034634271383202,0.03416354,0.0243424213709871,0.024487828,0.016,0.016,50.93401130512768,678.6892682720904,582.0107551628828,96.67851310920753,105.18232809616998,84.24967050933114,0.12526612725540254,0.05533236487191294,0.03438698829765963,0.000564008264354631,0.027411468774111783,0.015487649938915451
2021-05-04 08:00:00,512,458.3,57.41169667897695,481.5443475312279,291.91,58.69,0.126,0.082,0.0575,0.0305,0.0635,0.0393,44.96,84.72,0.04,0.063,0.042,0.0,0.053,0.009,0.0,0.031,0.003,0.0,0.032,0.026,0.002,0.021,0.033,0.002,0.016,0.0,0.0,0.0726856256051372,0.070945728,0.0550754912011008,0.0547026559999999,0.0316918304003669,0.031567552,0.0379998634698468,0.03416354,0.0286141344040364,0.024487828,0.016,0.016,61.24982042942747,494.07989459117385,408.4255833153627,85.65431127581121,89.35607990392307,60.48351452556057,0.10124984381210257,0.04386451763167056,0.032566243313799856,0.000592731219062344,0.024061693811499165,0.014062121440834904
2021-05-05 00:00:00,514,468.3,55.564613193282575,511.0921812314707,288.41,39.65,0.094,0.0615,0.041,0.0273,0.063,0.04,44.96,52.6,0.04,0.062,0.041,0.0,0.052,0.009,0.0,0.031,0.003,0.0,0.032,0.026,0.002,0.021,0.033,0.002,0.016,0.0,0.0,0.0704544008595441,0.069756544,0.0538558440911194,0.0537026559999999,0.0316186146970398,0.031567552,0.037365327374345,0.03416354,0.0278087616674379,0.024487828,0.016,0.016,110.81017330080192,526.7170736068931,439.9374315559309,86.77964205096222,97.32625713306308,73.39413961054784,0.09967500894727396,0.045211445984613984,0.03435491582437506,0.0008857839149599531,0.03004977077141328,0.017775726629264594
2021-05-05 01:00:00,515,666.4,43.61766090608885,691.4489473860757,289.86,33.88,0.1035,0.065,0.0465,0.0278,0.0605,0.0415,44.96,53.28,0.04,0.062,0.041,0.0,0.052,0.009,0.0,0.031,0.003,0.0,0.032,0.026,0.002,0.021,0.033,0.002,0.016,0.0,0.0,0.0655665614583859,0.069756544,0.0527829037347676,0.0537026559999999,0.0312609679115892,0.031567552,0.0342657219004398,0.03416354,0.0238746470274813,0.024487828,0.016,0.016,100.18897171151276,717.193642665407,620.8171370166848,96.37650564872217,108.45385434326937,86.79216931456055,0.10262258980018056,0.04794764217701907,0.03743709600497009,0.0010893976657781587,0.025581790044941904,0.016619033940473264
2021-05-05 02:00:00,516,823.5,32.40135653274061,829.4472227892494,291.08,32.21,0.118,0.0735,0.0523,0.026,0.0648,0.045,44.96,55.58,0.04,0.062,0.041,0.0,0.052,0.009,0.0,0.031,0.003,0.0,0.032,0.026,0.002,0.021,0.033,0.002,0.016,0.0,0.0,0.0630394284710092,0.069756544,0.0522281672253434,0.0537026559999999,0.0310760557417811,0.031567552,0.0326631497621034,0.03416354,0.0218406131595927,0.024487828,0.016,0.016,85.36422473179601,872.0144490450189,769.5992980706732,102.41515097434564,126.90450072969196,117.69573613705911,0.12978968739307145,0.061463704922866465,0.04143882919222215,0.0011554708660993199,0.03656493622272625,0.024548710211630898
2021-05-05 06:00:00,520,858.7,33.917990138134144,812.8141120639904,292.83,30.98,0.1348,0.0758,0.051,0.0273,0.0588,0.0458,44.96,74.32000000000001,0.04,0.062,0.041,0.0,0.052,0.009,0.0,0.031,0.003,0.0,0.032,0.026,0.002,0.021,0.033,0.002,0.016,0.0,0.0,0.0632857474567373,0.069756544,0.0522822372466008,0.0537026559999999,0.0310940790822002,0.031567552,0.0328193520457359,0.03416354,0.0220388699042032,0.024487828,0.016,0.016,37.289184308342215,845.5712654242407,744.2055365310135,101.3657288932271,123.27549141614799,111.76631551835725,0.14484528396606325,0.06748032472026738,0.04033564858151413,0.0010812270708521828,0.03092059546054054,0.019987482109627863
2021-05-05 07:00:00,521,712.6,45.28703064613749,668.1262100504675,292.48999999999995,32.03,0.1215,0.0698,0.045,0.0258,0.0575,0.04,44.96,79.60000000000001,0.04,0.062,0.041,0.0,0.052,0.009,0.0,0.031,0.003,0.0,0.032,0.026,0.002,0.021,0.033,0.002,0.016,0.0,0.0,0.0660985695800045,0.069756544,0.0528996860053668,0.0537026559999999,0.0312998953351222,0.031567552,0.0346030929043931,0.03416354,0.0243028486863451,0.024487828,0.016,0.016,51.27989017575658,700.4581099573126,605.0671433971623,95.3909665601502,111.80464505668783,94.58785156313435,0.1289024417342109,0.05885364101050848,0.03821681138882405,0.0009915617689288624,0.029716095506377736,0.018317280616677055
2021-05-05 08:00:00,522,529.7,57.27411528275104,483.01850116217673,291.87,34.8,0.1058,0.059,0.0328,0.026,0.054,0.0308,44.96,84.46000000000001,0.04,0.062,0.041,0.0,0.052,0.009,0.0,0.031,0.003,0.0,0.032,0.026,0.002,0.021,0.033,0.002,0.016,0.0,0.0,0.0713780077186134,0.069756544,0.0540585870601834,0.0537026559999999,0.0316861956867278,0.031567552,0.0379510292849744,0.03416354,0.0285521525540059,0.024487828,0.016,0.016,61.548587663825685,506.36684119017923,421.1233725618965,85.24346862828283,94.93791267533669,70.03125366299841,0.10881473598436826,0.04764682557507735,0.03436160168743778,0.0007772621700346804,0.026927877437188746,0.01602093745445719
2021-05-07 03:00:00,529,932.5,22.809464851014116,916.4192499454708,292.01,35.58,0.1338,0.0783,0.0525,0.027,0.067,0.0478,44.96,58.66,0.04,0.062,0.041,0.0,0.046,0.008,0.0,0.031,0.003,0.0,0.032,0.026,0.002,0.022,0.033,0.002,0.014,0.0,0.0,0.0620238697741712,0.069756544,0.0460046575169114,0.047513472,0.0310017465688418,0.031567552,0.0320191369299622,0.03416354,0.0220232122572598,0.0254878279999999,0.014,0.014,61.65583420909206,952.7584026668045,847.2937114291117,105.46469123769293,120.32938016654572,101.9732846935276,0.1176653241678581,0.05444921716748317,0.03758027702173899,0.001098372409591613,0.03307389031478106,0.019446233954175694
2021-05-07 04:00:00,530,952.5,19.21539852942152,942.2934104778794,293.0,32.92,0.1388,0.0878,0.0633,0.0285,0.0715,0.0538,44.96,63.26,0.04,0.062,0.041,0.0,0.046,0.008,0.0,0.031,0.003,0.0,0.032,0.026,0.002,0.022,0.033,0.002,0.014,0.0,0.0,0.0618378135107846,0.069756544,0.0459683538557628,0.047513472,0.030988132695911,0.031567552,0.0319011500312293,0.03416354,0.0218734596550218,0.0254878279999999,0.014,0.014,22.07865453424583,983.8629172205052,877.1644561876095,106.6984610328957,131.19350847464293,122.48928390845278,0.14354129604334756,0.06601731932421735,0.04065502686740927,0.0012381061573343785,0.03505713443710013,0.02182063203858471
2021-05-07 05:00:00,531,938.2,23.928942041738537,907.5059248610162,293.94,31.78,0.1395,0.0848,0.0605,0.0278,0.068,0.0528,44.96,68.44,0.04,0.062,0.041,0.0,0.046,0.008,0.0,0.031,0.003,0.0,0.032,0.026,0.002,0.022,0.033,0.002,0.014,0.0,0.0,0.062100478164678,0.069756544,0.0460196054955469,0.047513472,0.0310073520608301,0.031567552,0.0320677178605275,0.03416354,0.022084872669131,0.0254878279999999,0.014,0.014,15.592268208701796,943.8824628512263,838.9984035029764,104.88405934824976,128.7399246519765,119.1684577814178,0.1443229638086333,0.0668609277963256,0.04013182001851407,0.0010477619389018165,0.03695436180944146,0.023917015882331024
2021-05-07 07:00:00,533,719.5,44.99712093065727,670.3606405433537,295.83,29.27,0.1233,0.068,0.0455,0.0268,0.0563,0.0408,44.96,79.10000000000001,0.04,0.062,0.041,0.0,0.046,0.008,0.0,0.031,0.003,0.0,0.032,0.026,0.002,0.022,0.033,0.002,0.014,0.0,0.0,0.0660029429820455,0.069756544,0.0467810620452771,0.047513472,0.0312928982669789,0.031567552,0.0345424516471508,0.03416354,0.0252258809367683,0.0254878279999999,0.014,0.014,51.95540170635758,695.5578762054234,600.8559276291103,94.70194857631328,101.60094474788073,75.18900382820476,0.11157093867326945,0.04880069787436922,0.03273125667184585,0.0008369904904773857,0.027083968869518932,0.015255588338565352
2021-05-08 01:00:00,536,589.5,43.09511524207034,695.7723397554427,290.32,60.67,0.1275,0.0975,0.079,0.026,0.0915,0.0685,44.96,52.46,0.04,0.062,0.041,0.0,0.046,0.008,0.0,0.031,0.003,0.0,0.032,0.026,0.002,0.022,0.033,0.002,0.014,0.0,0.0,0.0654091538894919,0.069756544,0.0466652007589252,0.047513472,0.0312494502845969,0.031567552,0.034165902466507,0.03416354,0.0247479531305666,0.0254878279999999,0.014,0.014,101.139585554855,713.9055458020656,616.4233139737066,97.48223182835905,105.78477918043895,83.25670824146079,0.1029116053336598,0.04796633903736831,0.0373626726661476,0.0007293141170438886,0.02592920524174279,0.009057163881434016
2021-05-08 03:00:00,538,825.6,22.566205620224864,917.2288105578616,292.86,57.53,0.1488,0.116,0.0903,0.0275,0.0973,0.0743,44.96,58.4,0.04,0.062,0.041,0.0,0.046,0.008,0.0,0.031,0.003,0.0,0.032,0.026,0.002,0.022,0.033,0.002,0.014,0.0,0.0,0.0620084694708796,0.069756544,0.0460016525796838,0.047513472,0.0310006197173814,0.031567552,0.0320093708839724,0.03416354,0.0220108168911957,0.0254878279999999,0.014,0.014,61.98010922776831,931.4258203699139,825.5556270818989,105.87019328801505,122.56919079358363,109.22369726039068,0.12582439030089632,0.06142515781544477,0.04304651386291253,0.0008121221507975221,0.033206802146038786,0.011119402757737904
2021-05-08 04:00:00,539,813.1,18.943437798429173,942.990103796151,294.12,55.97,0.158,0.1298,0.1033,0.0273,0.1073,0.0823,44.96,63.02,0.04,0.062,0.041,0.0,0.046,0.008,0.0,0.031,0.003,0.0,0.032,0.026,0.002,0.022,0.033,0.002,0.014,0.0,0.0,0.0618271005367268,0.069756544,0.0459662635193613,0.047513472,0.0309873488197605,0.031567552,0.0318943564379243,0.03416354,0.0218648370173655,0.0254878279999999,0.014,0.014,21.99508124094993,959.5250078250774,852.6975692875442,106.82743853753324,124.30027346631903,111.67914445783472,0.13690519835998266,0.0634919974609016,0.041738050902488784,0.0008367761183135415,0.029312256022456327,0.010501735780697295
2021-05-08 08:00:00,543,465.6,56.86825514449615,487.3132816920241,297.01,30.27,0.1118,0.08,0.0625,0.027,0.0693,0.051,44.96,83.7,0.04,0.062,0.041,0.0,0.046,0.008,0.0,0.031,0.003,0.0,0.032,0.026,0.002,0.022,0.033,0.002,0.014,0.0,0.0,0.0711531790613961,0.069756544,0.0477859861583212,0.047513472,0.0316697448093704,0.031567552,0.0378084550145439,0.03416354,0.0293711929030749,0.0254878279999999,0.014,0.014,62.413727636524754,502.0273788567406,417.5673270011153,84.46005185562527,90.62448808874046,62.15789825913683,0.10157126989987188,0.04514653290513729,0.034700159764643274,0.0007219726105185821,0.016158410070510474,0.007654068221968023
2021-05-13 03:00:00,548,886.9,21.44072266924761,920.3964756314402,291.78,64.21,0.1513,0.102,0.075,0.0333,0.0718,0.0525,44.96,57.18,0.04,0.034,0.023,0.0,0.027,0.004,0.0,0.006,0.0,0.0,0.023,0.019,0.001,0.021,0.033,0.002,0.007,0.0,0.0,0.0339678856453353,0.038351232,0.0269944148948409,0.027756736,0.006,0.006,0.0229744707504944,0.025216874,0.0209579228824376,0.024487828,0.007,0.007,63.681495360207805,946.0436514933679,838.8737172290665,107.16993426430139,125.57007969610419,114.5414860270417,0.12625490027124234,0.06423970702406975,0.04686250680269044,0.0007985093637296864,0.02004449998148601,0.010009456370012765
2021-05-13 04:00:00,549,964.6,17.655195205132756,945.746132953548,292.35,62.08,0.1495,0.1118,0.079,0.029,0.0773,0.0545,44.96,61.82,0.04,0.034,0.023,0.0,0.027,0.004,0.0,0.006,0.0,0.0,0.023,0.019,0.001,0.021,0.033,0.002,0.007,0.0,0.0,0.0338777601463076,0.038351232,0.02697874089501,0.027756736,0.006,0.006,0.0229000192512976,0.025216874,0.0208286123838326,0.024487828,0.007,0.007,21.668585453980683,968.1549771122505,860.0458005810212,108.10917653122925,127.11386742222629,116.92822168555513,0.13681851393321787,0.06651416274870879,0.04736221295697248,0.0008197270526503112,0.02008572222735714,0.010411347346184168
2021-05-13 06:00:00,551,763.4,32.60834292944296,819.1351867005458,292.2,66.1,0.1455,0.0965,0.0658,0.0403,0.0803,0.0503,44.96,72.4,0.04,0.034,0.023,0.0,0.027,0.004,0.0,0.006,0.0,0.0,0.023,0.019,0.001,0.021,0.033,0.002,0.007,0.0,0.0,0.0346010785045539,0.038351232,0.0271045353920963,0.027756736,0.006,0.006,0.0234975431124576,0.025216874,0.0218664169847947,0.024487828,0.007,0.007,40.33643554944041,832.9085389885872,729.6665864223042,103.24195256628293,118.17415293652259,103.95260779018575,0.13667575919555625,0.06456501335235001,0.0426803914894598,0.0006883979614138029,0.028626608539204453,0.010379520739453179
2021-05-13 08:00:00,553,482.5,56.215904666936055,494.03896280635394,291.45,71.88,0.129,0.0923,0.0683,0.0423,0.0755,0.0515,44.96,82.48,0.04,0.034,0.023,0.0,0.027,0.004,0.0,0.006,0.0,0.0,0.023,0.019,0.001,0.021,0.033,0.002,0.007,0.0,0.0,0.0389360684691787,0.038351232,0.0278584466902919,0.027756736,0.006,0.006,0.0270786217788867,0.025216874,0.0280861851949086,0.024487828,0.007,0.007,63.74504726215366,508.83567827277045,420.40241460634934,88.43326366642114,92.15135826226137,65.33153809746582,0.10560074980041852,0.04706174714766637,0.034772230201988545,0.0005525583109337785,0.024180361884788507,0.008673681964881346
2021-05-17 03:00:00,557,965.7,20.653535592846826,922.5910128840078,293.65,53.27,0.1253,0.067,0.036,0.0268,0.0495,0.0343,44.96,56.28,0.04,0.034,0.022,0.0,0.024,0.004,0.0,0.003,0.0,0.0,0.005,0.004,0.0,0.021,0.031,0.002,0.007,0.0,0.0,0.0339474047042585,0.038162048,0.0239904372189561,0.024756736,0.003,0.003,0.0049904372189561,0.005756736,0.0209298884469098,0.02410946,0.007,0.007,65.12112509057897,947.6334954342869,841.6996116335928,105.93388380069408,123.83378685353081,110.99924482935421,0.12525122575524747,0.060804036781949185,0.04159974121991445,0.0008127984013340346,0.02992334499576647,0.010497184465678702
2021-05-18 00:00:00,561,557.1,53.762969231356514,530.4947044762386,293.31,51.02,0.1473,0.1108,0.098,0.0493,0.0888,0.085,44.96,49.3,0.04,0.039,0.026,0.0,0.034,0.006,0.0,0.01,0.001,0.0,0.007,0.006,0.0,0.006,0.009,0.0,0.009,0.0,0.0,0.0437853094234778,0.043918784,0.0351043021746487,0.035135104,0.0101840503624414,0.010189184,0.0081043021746487,0.008135104,0.0076564532619731,0.007702656,0.009,0.009,114.19786697463002,545.0844417271252,457.20942829045396,87.87501343667115,94.6711940521005,68.70104117181769,0.09526807619902425,0.0441699361428453,0.03519850467402429,0.0007132360651917908,0.02203977400700471,0.007993978230102249
2021-05-18 06:00:00,567,923.2,31.87181796371404,823.1885703006984,297.6,36.7,0.1303,0.066,0.04,0.0273,0.0503,0.0408,44.96,71.3,0.04,0.039,0.026,0.0,0.034,0.006,0.0,0.01,0.001,0.0,0.007,0.006,0.0,0.006,0.009,0.0,0.009,0.0,0.0,0.0396085255703912,0.043918784,0.0341404289777826,0.035135104,0.0100234048296304,0.010189184,0.0071404289777826,0.008135104,0.0062106434666739,0.007702656,0.009,0.009,42.01736875634356,850.0162580897752,749.0779112236321,100.93834686614309,116.25590792162986,99.50553252203648,0.13321505567715203,0.06135457788363819,0.03900888046825936,0.0007542985530206267,0.02677985813095902,0.009686035207636693
2021-05-20 06:00:00,573,910.0,31.595046590279928,825.0432938882977,293.08,56.09,0.149,0.0775,0.0505,0.0285,0.0673,0.0515,44.96,70.9,0.04,0.045,0.03,0.0,0.049,0.008,0.0,0.013,0.001,0.0,0.009,0.007,0.0,0.007,0.011,0.0,0.009,0.0,0.0,0.0456725195161701,0.05067552,0.0491793385376453,0.050513472,0.0130224173172056,0.013189184,0.0091569212204396,0.010324288,0.0072465904892623,0.009081024,0.009,0.009,42.63348737024873,846.89839880728,744.7232740250133,102.17512478226674,113.83984600641102,94.87009367292433,0.1307512649500852,0.05935521709131495,0.03749159211022437,0.0007693420565044065,0.026256631704890572,0.008179648216027749
2021-05-21 00:00:00,575,486.5,53.47061894152614,533.9512465722431,289.32,81.4,0.1158,0.0735,0.0428,0.0268,0.0475,0.021,44.96,48.66,0.04,0.048,0.032,0.0,0.045,0.008,0.0,0.016,0.001,0.0,0.016,0.013,0.001,0.007,0.011,0.0,0.01,0.0,0.0,0.0537793637426479,0.054053888,0.046444840935662,0.046513472,0.0161806051169577,0.016189184,0.0183488665204507,0.01708177,0.0089866562865352,0.009081024,0.01,0.01,114.89810140733208,560.6837995299013,466.451033263859,94.23276626604225,92.89275274706519,63.78096244160253,0.09475024344162718,0.0423403096382079,0.032384911011485364,0.0005043897886028449,0.022579131505926796,0.007661528885772989
2021-05-21 01:00:00,576,663.7,41.404072103211405,708.8466946317749,290.41,78.24,0.1238,0.074,0.0458,0.0255,0.0498,0.0263,44.96,49.38,0.04,0.048,0.032,0.0,0.045,0.008,0.0,0.016,0.001,0.0,0.016,0.013,0.001,0.007,0.011,0.0,0.01,0.0,0.0,0.0502857312632557,0.054053888,0.0455714328158139,0.046513472,0.0160714291019767,0.016189184,0.0169295783256976,0.01708177,0.0077857201217441,0.009081024,0.01,0.01,104.994218409204,735.9153445050617,633.5552934492144,102.36005105584726,106.8136716029075,84.2601354256227,0.10410546149232988,0.048675667390230846,0.03789161715060501,0.0006152792395058356,0.02474214778653263,0.008261852102748914
2021-05-21 06:00:00,581,819.3,31.460507772357296,825.9297885786983,293.31,68.94,0.153,0.0993,0.0663,0.029,0.0638,0.0405,44.96,70.72,0.04,0.048,0.032,0.0,0.045,0.008,0.0,0.016,0.001,0.0,0.016,0.013,0.001,0.007,0.011,0.0,0.01,0.0,0.0,0.0487022297677216,0.054053888,0.0451755574419304,0.046513472,0.0160219446802413,0.016189184,0.0162862808431369,0.01708177,0.0072413914826543,0.009081024,0.01,0.01,42.928593873927866,850.6120007562747,746.2873952432171,104.32460551305773,117.49880986674509,102.23212634373304,0.13510444596887158,0.06303203513470758,0.04107602603948532,0.000624001195717795,0.03065808218774,0.01070738371847068
2021-05-22 05:00:00,593,933.4,21.038881194409967,917.053518267672,293.4,75.85,0.1545,0.0923,0.0583,0.0273,0.0635,0.0415,44.96,65.14,0.04,0.062,0.042,0.0,0.06,0.01,0.0,0.021,0.002,0.0,0.017,0.014,0.001,0.007,0.011,0.0,0.012,0.0,0.0,0.061919505172413,0.069945728,0.0599808345648602,0.06189184,0.020996166912972,0.021378368,0.0169741683908043,0.018270954,0.0069789180213462,0.009081024,0.012,0.012,21.013566770915983,938.119363105584,828.1827406060136,109.9366224995704,124.99173180321354,113.90394571703439,0.13892864007350364,0.06566361637725897,0.04362767144214744,0.0006364918938458229,0.035662371677171165,0.012950488481489494
2021-05-22 07:00:00,595,613.8,43.04102871458027,686.6205759813236,293.46,73.74,0.1365,0.0865,0.0603,0.0338,0.067,0.0413,44.96,75.76,0.04,0.062,0.042,0.0,0.06,0.01,0.0,0.021,0.002,0.0,0.017,0.014,0.001,0.007,0.011,0.0,0.012,0.0,0.0,0.0654758636212297,0.069945728,0.0608275865764832,0.06189184,0.0211655173152966,0.021378368,0.0181596212070765,0.018270954,0.0079103452341316,0.009081024,0.012,0.012,56.215471374478966,702.2760367180705,602.8636977507992,99.4123389672712,103.94447188135538,80.63998773348699,0.1167985392347878,0.05387622575865696,0.0370239408960093,0.0005498697596870437,0.024715680718978044,0.008770876234188383
2021-05-25 06:00:00,612,882.3,30.947976643310437,829.21375964519,294.79999999999995,41.05,0.142,0.088,0.0618,0.0273,0.0633,0.0495,44.96,69.98,0.04,0.063,0.042,0.0,0.061,0.01,0.0,0.022,0.002,0.0,0.018,0.014,0.001,0.007,0.011,0.0,0.012,0.0,0.0,0.0638478943624066,0.070945728,0.0612018796100968,0.06289184,0.0220403759220193,0.022378368,0.0182836314541355,0.019270954,0.0072220675711065,0.009081024,0.012,0.012,44.0175564328477,864.2375491002996,762.3449454704777,101.89260362982218,119.70787572087104,105.50883980157252,0.13452343373706188,0.06434409463593187,0.04432670268966685,0.000871678027667144,0.019402110180193395,0.010237984767532807
2021-05-27 02:00:00,619,870.0,29.24620821787032,845.1937433435128,293.7,68.24,0.1155,0.0655,0.0368,0.026,0.0513,0.031,44.96,50.64,0.04,0.067,0.044,0.0,0.067,0.011,0.0,0.025,0.002,0.0,0.016,0.013,0.001,0.009,0.013,0.0,0.014,0.0,0.0,0.0676528896687763,0.075324096,0.0671632224171941,0.069081024,0.0250296768031262,0.025378368,0.0161938992203202,0.01708177,0.0091928992203202,0.0114593919999999,0.014,0.014,93.0310946568796,868.9016164793429,764.1056598357643,104.7959566435786,119.38924615294243,105.72645499942973,0.12216645138415738,0.057950654840125584,0.04179600023611037,0.0006266948796764833,0.03379054505681013,0.01204745300230195
