Time,Time,ghi,Sun_Zen,ghi_clear,T_s,RH,C01,C02,C03,C04,C05,C06,Sat_Zen,Sun_Gli,ele,Abdo_C01_p0,Abdo_C01_p1,Abdo_C01_p2,Abdo_C02_p0,Abdo_C02_p1,Abdo_C02_p2,Abdo_C03_p0,Abdo_C03_p1,Abdo_C03_p2,Abdo_C04_p0,Abdo_C04_p1,Abdo_C04_p2,Abdo_C05_p0,Abdo_C05_p1,Abdo_C05_p2,Abdo_C06_p0,Abdo_C06_p1,Abdo_C06_p2,BSA_C01,WSA_C01,BSA_C02,WSA_C02,BSA_C03,WSA_C03,BSA_C04,WSA_C04,BSA_C05,WSA_C05,BSA_C06,WSA_C06,RAZ,rtm_dsw,rtm_dni,rtm_dhi,rtm_uw,rtm_uw_srf,C01_rtm,C02_rtm,C03_rtm,C04_rtm,C05_rtm,C06_rtm
2021-03-29 03:00:00,156,795.5,31.6738676637343,876.420274642521,294.65,68.69,0.147,0.129,0.1728,0.029,0.1478,0.0943,40.58,61.98,0.24,0.076,0.041,0.016,0.104,0.09,0.018,0.167,0.112,0.035,0.181,0.12,0.048,0.172,0.085,0.047,0.141,0.084,0.039,0.0771865547949584,0.061714592,0.1063666812572257,0.096229364,0.1707670033423254,0.139971838,0.1860275750096343,0.137576224,0.1761381989651576,0.1233324059999999,0.144427502506744,0.1031641979999999,59.274273018625706,834.652667702075,731.5755725383077,103.07709516376713,181.9563562662396,232.93125789659166,0.16001581927855305,0.1279532799275187,0.13499482106894406,0.0005568691809933765,0.1484615575560833,0.0842801236988899
2021-03-29 04:00:00,157,833.4,28.09471743980494,913.0710487397396,296.85,62.04,0.162,0.145,0.1953,0.029,0.1758,0.112,40.58,66.36,0.24,0.076,0.041,0.016,0.104,0.09,0.018,0.167,0.112,0.035,0.181,0.12,0.048,0.172,0.085,0.047,0.141,0.084,0.039,0.076732500863016,0.061714592,0.1053699775041814,0.096229364,0.1695266608940925,0.139971838,0.1846986366722419,0.137576224,0.175196867642838,0.1233324059999999,0.1434972456705693,0.1031641979999999,29.793162061250484,873.467185395445,770.2338682966241,103.23331709882076,205.96315939593694,280.1039127566681,0.18757117776044702,0.1564225796910238,0.16262462450736723,0.0005513904675791482,0.17667062332701222,0.09660245324547086
2021-03-29 07:00:00,160,566.9,50.30502664503173,627.2276076795897,299.15,53.06,0.139,0.111,0.144,0.0285,0.1348,0.0815,40.58,85.48,0.24,0.076,0.041,0.016,0.104,0.09,0.018,0.167,0.112,0.035,0.181,0.12,0.048,0.172,0.085,0.047,0.141,0.084,0.039,0.0822372070255547,0.061714592,0.1174534788365834,0.096229364,0.1845639069966372,0.139971838,0.2008099717821113,0.137576224,0.1866090633456621,0.1233324059999999,0.1547751802474779,0.1031641979999999,36.687868356939816,595.6791603253419,505.38611512989235,90.29304519544942,141.63855180025323,161.83061503381114,0.14725578349912735,0.10164907722203341,0.09994093652246336,0.0005462575984667563,0.11023690240867291,0.05925065675838917
2021-03-29 08:00:00,161,383.7,62.36762242610707,424.1611398839784,298.54999999999995,52.34,0.11,0.0818,0.0833,0.0295,0.0998,0.0535,40.58,92.44,0.24,0.076,0.041,0.016,0.104,0.09,0.018,0.167,0.112,0.035,0.181,0.12,0.048,0.172,0.085,0.047,0.141,0.084,0.039,0.0887622530987703,0.061714592,0.1317767507046177,0.096229364,0.2023884230990798,0.139971838,0.2199076676061569,0.137576224,0.2001365978876944,0.1233324059999999,0.1681435673243098,0.1031641979999999,47.40147892083718,,,,,,,,,,,
2021-04-29 00:00:00,228,456.1,55.95647946502406,504.9039826704924,291.54999999999995,71.59,0.0943,0.0725,0.0928,0.0283,0.088,0.0483,40.58,48.98,0.24,0.073,0.04,0.015,0.099,0.086,0.017,0.176,0.117,0.037,0.186,0.123,0.049,0.18,0.089,0.049,0.139,0.082,0.038,0.0816744945309632,0.0599030299999999,0.1174554132415709,0.09185025,0.2020837715030675,0.1471625139999999,0.2143831956827119,0.1417661539999999,0.2012011253313932,0.129333898,0.1577654637884746,0.102163452,115.20914478941546,506.9678815147272,418.99907259327557,87.96880892145165,132.69215817253456,147.11419304191605,0.1123066896222355,0.08329534470407063,0.09475386730966913,0.0005019387616180883,0.10378067772850333,0.05564176660650714
2021-04-29 01:00:00,229,673.0,43.30191848566267,696.4571974971699,293.15,62.0,0.1078,0.0865,0.133,0.0255,0.107,0.064,40.58,47.58,0.24,0.073,0.04,0.015,0.099,0.086,0.017,0.176,0.117,0.037,0.186,0.123,0.049,0.18,0.089,0.049,0.139,0.082,0.038,0.0766112813341765,0.0599030299999999,0.1065695048684796,0.09185025,0.1872738729024664,0.1471625139999999,0.1988138151025929,0.1417661539999999,0.1899354759685428,0.129333898,0.1473858767350619,0.102163452,105.78962880877742,706.552321092653,609.7514826480657,96.80083844458736,159.86666840081787,192.93466036743953,0.13326112085870817,0.1011700757330969,0.11451247236556993,0.0005936121712013832,0.12463742212289619,0.07030612494225665
2021-04-29 05:00:00,233,955.6,22.63970999945893,921.158207832078,299.22,33.72,0.1413,0.1258,0.205,0.0268,0.164,0.1058,40.58,62.82,0.24,0.073,0.04,0.015,0.099,0.086,0.017,0.176,0.117,0.037,0.186,0.123,0.049,0.18,0.089,0.049,0.139,0.082,0.038,0.0732377581083297,0.0599030299999999,0.0993164299329089,0.09185025,0.1774063174668645,0.1471625139999999,0.1884402311831139,0.1417661539999999,0.1824293867910336,0.129333898,0.1404701541220759,0.102163452,16.344241396440395,937.2653609813362,833.4457738603832,103.81958712095292,199.40379280699014,262.9118041338444,0.17442998985057087,0.14296706238530102,0.14855039952986784,0.0009133408440511664,0.16005145578814445,0.0936833715419419
2021-04-30 01:00:00,237,613.4,43.11608896462204,697.6673065122984,294.65,58.04,0.1183,0.093,0.1363,0.0268,0.1163,0.0713,40.58,47.28,0.24,0.073,0.04,0.015,0.099,0.086,0.017,0.175,0.117,0.037,0.185,0.122,0.049,0.179,0.088,0.049,0.138,0.082,0.038,0.0765570874182761,0.0599030299999999,0.1064529879492936,0.09185025,0.1861153556984576,0.1461625139999999,0.1975638666257421,0.14057697,0.1887315923202074,0.128144714,0.146274779207466,0.101163452,106.15218118911577,703.953961224908,607.9066827715629,96.04727845334492,165.4966932876237,204.7472929948184,0.13743824060992782,0.10858028621912331,0.12223477015570978,0.0005835920247157782,0.1333292508120592,0.07314673207999227
2021-04-30 02:00:00,238,761.1,31.029401146895843,843.5273649094587,296.78,52.06,0.127,0.1075,0.1635,0.0268,0.132,0.0835,40.58,48.28,0.24,0.073,0.04,0.015,0.099,0.086,0.017,0.175,0.117,0.037,0.185,0.122,0.049,0.179,0.088,0.049,0.138,0.082,0.038,0.0740434976735059,0.0599030299999999,0.1010487699980378,0.09185025,0.1787631056950049,0.1461625139999999,0.1898974179041931,0.14057697,0.1832016948817131,0.128144714,0.1411219202306872,0.101163452,92.68146998126387,850.0434676668306,748.6845453257025,101.35892234112794,190.33526047839604,249.19111579654066,0.15770924987759383,0.13139309933553897,0.14389255960698993,0.0006646777050682315,0.15732237326337126,0.08931563799604914
2021-04-30 03:00:00,239,869.3,20.849490067052443,933.0211770313738,298.92,46.09,0.1365,0.122,0.185,0.0288,0.1543,0.0955,40.58,51.48,0.24,0.073,0.04,0.015,0.099,0.086,0.017,0.175,0.117,0.037,0.185,0.122,0.049,0.179,0.088,0.049,0.138,0.082,0.038,0.0731388970168155,0.0599030299999999,0.0991038785861534,0.09185025,0.1761171487741855,0.1461625139999999,0.1871383859012875,0.14057697,0.1812115734369942,0.128144714,0.1392674888844719,0.101163452,68.48768076701788,939.4498567357218,835.1156394517317,104.33421728399011,195.59947102859496,256.0933600771916,0.16415235781218895,0.13490001485656766,0.14522841001638237,0.0007484961704638835,0.15815221799329865,0.09066488303052175
2021-04-30 05:00:00,241,895.7,22.420177156771786,921.3572769375292,302.35,38.44,0.1488,0.1375,0.2053,0.0288,0.1668,0.109,40.58,62.56,0.24,0.073,0.04,0.015,0.099,0.086,0.017,0.175,0.117,0.037,0.185,0.122,0.049,0.179,0.088,0.049,0.138,0.082,0.038,0.0732244465123724,0.0599030299999999,0.0992878100016008,0.09185025,0.1763673810486895,0.1461625139999999,0.187399311862736,0.14057697,0.1813997823272194,0.128144714,0.1394428653503636,0.101163452,16.913167187586765,932.1568124796962,828.7576548286214,103.39915765107482,197.6723097345487,260.7868915992825,0.17509389105823325,0.1437403467315519,0.14811570742927524,0.0007628487134045709,0.1612876340097798,0.09266689363389014
2021-04-30 06:00:00,242,787.9,33.13272257542412,821.0792799167982,303.65,36.77,0.14,0.1245,0.1833,0.0283,0.1525,0.0965,40.58,69.36,0.24,0.073,0.04,0.015,0.099,0.086,0.017,0.175,0.117,0.037,0.185,0.122,0.049,0.179,0.088,0.049,0.138,0.082,0.038,0.0743517223806898,0.0599030299999999,0.1017114531184832,0.09185025,0.1796646629635179,0.1461625139999999,0.1908375032611041,0.14057697,0.1838797892375177,0.128144714,0.1417537808804143,0.101163452,38.34749812362003,823.7823891793632,724.6732138132462,99.10917536611717,177.76099353849992,225.2980549464009,0.16608904996641505,0.12954764173770855,0.13021541610795276,0.000595149323086721,0.14359320486098537,0.08225008504997385
2021-04-30 07:00:00,243,645.3,45.37450464567928,666.1732112051559,304.95,35.1,0.1313,0.1048,0.1548,0.0275,0.129,0.0788,40.58,76.36,0.24,0.073,0.04,0.015,0.099,0.086,0.017,0.175,0.117,0.037,0.185,0.122,0.049,0.179,0.088,0.049,0.138,0.082,0.038,0.0772520183738814,0.0599030299999999,0.1079470895038452,0.09185025,0.1881480287436033,0.1461625139999999,0.1996834060403385,0.14057697,0.1902604404225392,0.128144714,0.147699387666457,0.101163452,50.76710990765815,670.7345353877417,578.1788776265211,92.55565776122073,159.44251772002568,194.50687282206687,0.15129837988831593,0.11370674769677809,0.11714160068836058,0.0005122208208040589,0.12849054441788973,0.06971134617269471
2021-04-30 08:00:00,244,467.0,58.074726481379614,468.68830754211496,304.95,33.74,0.112,0.0793,0.0978,0.026,0.1028,0.0565,40.58,83.18,0.24,0.073,0.04,0.015,0.099,0.086,0.017,0.175,0.117,0.037,0.185,0.122,0.049,0.179,0.088,0.049,0.138,0.082,0.038,0.0828170077596293,0.0599030299999999,0.119911816683203,0.09185025,0.2044256226969157,0.1461625139999999,0.2166566236668694,0.14057697,0.2025034170711844,0.128144714,0.1591076159072401,0.101163452,59.72719443144933,469.0778023752473,387.35098321735967,81.72681915788765,130.81514178900963,145.86596857918042,0.12560715777989306,0.08840548741037159,0.09519934826941616,0.0005419501518233257,0.1041278283282601,0.05507011880549604
2021-05-01 00:00:00,245,432.2,55.60969765644651,508.216893377355,290.95,59.27,0.0918,0.0803,0.0998,0.0268,0.096,0.0595,40.58,48.36,0.24,0.073,0.04,0.015,0.099,0.086,0.017,0.175,0.116,0.037,0.185,0.122,0.049,0.179,0.088,0.049,0.138,0.082,0.038,0.0814961980886218,0.0599030299999999,0.1170720758905368,0.09185025,0.2003554744570032,0.14597333,0.2126281541702964,0.14057697,0.1995976357949679,0.128144714,0.1563999560816747,0.101163452,115.82519745829067,512.4876048857543,425.97499498788005,86.51260989787427,130.91429506858296,142.89465688613777,0.11027256316176767,0.08085807013463756,0.09135661164434629,0.000623792707213957,0.09891114518318007,0.05419031910252515
2021-05-01 02:00:00,247,807.3,30.82048471981343,844.2479751626278,293.12,46.98,0.1215,0.104,0.166,0.0288,0.131,0.086,40.58,47.98,0.24,0.073,0.04,0.015,0.099,0.086,0.017,0.175,0.116,0.037,0.185,0.122,0.049,0.179,0.088,0.049,0.138,0.082,0.038,0.0740154661441244,0.0599030299999999,0.1009885022098675,0.09185025,0.1786613518179609,0.14597333,0.1898119217395795,0.14057697,0.1831400255170738,0.128144714,0.1410644555954551,0.101163452,93.11560168934987,864.2701274291596,762.3685407236275,101.90158670553228,184.51991931379825,235.67301484008644,0.1496986129963868,0.12205205496863787,0.1341859858248016,0.0008528924412577876,0.1463425675992109,0.08651636063919584
2021-05-01 04:00:00,249,967.6,16.45542504636485,959.8161654023356,296.04999999999995,33.06,0.1388,0.126,0.204,0.027,0.164,0.107,40.58,56.18,0.24,0.073,0.04,0.015,0.099,0.086,0.017,0.175,0.116,0.037,0.185,0.122,0.049,0.179,0.088,0.049,0.138,0.082,0.038,0.072979293190228,0.0599030299999999,0.0987607303589902,0.09185025,0.1756564502516613,0.14597333,0.1866515942301955,0.14057697,0.1808604450185016,0.128144714,0.1389403010399675,0.101163452,23.901594458097776,995.2423192969516,888.5519136279827,106.69040566896868,209.02180690684864,279.182510818146,0.17621017613589823,0.14628883181621816,0.155893946581655,0.0010729703758251502,0.1683397174434625,0.09912297284396496
2021-05-01 06:00:00,251,878.9,32.98087734974461,821.3215821226047,298.38,27.7,0.1353,0.1128,0.1885,0.0303,0.1513,0.0958,40.58,69.10000000000001,0.24,0.073,0.04,0.015,0.099,0.086,0.017,0.175,0.116,0.037,0.185,0.122,0.049,0.179,0.088,0.049,0.138,0.082,0.038,0.0743278440551599,0.0599030299999999,0.1016601147185938,0.09185025,0.1795672477599637,0.14597333,0.1907646743682377,0.14057697,0.1838272569213518,0.128144714,0.1417048303130778,0.101163452,38.83228894694224,849.3123216059921,748.7824417926843,100.52987981330779,183.40020730677125,233.31315982009176,0.16559903685143032,0.13049071925687405,0.13291936059964543,0.0009258160318745197,0.14383401635403084,0.08529631599291403
2021-05-01 07:00:00,252,718.0,45.249944663493416,666.6340180967703,299.54999999999995,25.02,0.1215,0.0925,0.1473,0.0265,0.1225,0.073,40.58,76.10000000000001,0.24,0.073,0.04,0.015,0.099,0.086,0.017,0.175,0.116,0.037,0.185,0.122,0.049,0.179,0.088,0.049,0.138,0.082,0.038,0.0772115950172166,0.0599030299999999,0.1078601792870158,0.09185025,0.1879301255499283,0.14597333,0.1995601148025108,0.14057697,0.1901715090378766,0.128144714,0.1476165197852941,0.101163452,51.158325712264286,692.4194386487053,598.6058159488451,93.81362269986018,160.5062872538753,193.95202381938682,0.1480217249052567,0.11062512970528249,0.11491457971216189,0.0008250186313299696,0.12362506723465576,0.07085981194587397
2021-05-01 08:00:00,253,517.5,57.95833225191959,469.49074046491984,299.67999999999995,24.71,0.0933,0.0705,0.0935,0.0263,0.0968,0.0515,40.58,82.94,0.24,0.073,0.04,0.015,0.099,0.086,0.017,0.175,0.116,0.037,0.185,0.122,0.049,0.179,0.088,0.049,0.138,0.082,0.038,0.0827518086908293,0.0599030299999999,0.1197716386852831,0.09185025,0.2039967452034051,0.14597333,0.2164577665070295,0.14057697,0.2023599791198245,0.128144714,0.1589739578162002,0.101163452,60.05901741657499,484.8256130090616,401.94766534976435,82.87794765929726,124.90080284224295,131.89642200966975,0.11805725139576738,0.07946123306288956,0.08538898160517751,0.0007223184903679063,0.0911249856975427,0.0504381730179393
2021-05-02 01:00:00,255,650.6,42.75994666242944,699.8575724392011,291.95,56.99,0.1095,0.0888,0.133,0.026,0.1103,0.069,40.58,46.68,0.24,0.072,0.039,0.015,0.098,0.085,0.017,0.177,0.118,0.037,0.189,0.125,0.05,0.179,0.088,0.048,0.141,0.084,0.039,0.0753739465838894,0.058713846,0.1051520887084769,0.090661066,0.187896581971768,0.1483516979999999,0.2015927775124661,0.1437669,0.1884093153687761,0.129522336,0.1493033464883772,0.1031641979999999,106.87434753378392,711.3854626509581,614.8608408730936,96.5246217778644,167.60041358661647,207.99785255543557,0.1373267219682357,0.10931545875070627,0.12365561913615902,0.0006989503337146325,0.13423952822834637,0.07507885252783428
2021-05-02 02:00:00,256,813.1,30.617354468254646,844.8999508927473,292.95,47.02,0.1268,0.1005,0.1628,0.026,0.1305,0.0835,40.58,47.68,0.24,0.072,0.039,0.015,0.098,0.085,0.017,0.177,0.118,0.037,0.189,0.125,0.05,0.179,0.088,0.048,0.141,0.084,0.039,0.0729695537187525,0.058713846,0.0999117452844605,0.090661066,0.1806217522772511,0.1483516979999999,0.1938863901242067,0.1437669,0.1829840186474415,0.129522336,0.1441246541634669,0.1031641979999999,93.55128181071144,864.2701274291596,762.3685407236275,101.90158670553228,184.51991931379825,235.67301484008644,0.14953379736853062,0.1218154555179891,0.1341859858248016,0.0008528924412577876,0.1463425675992109,0.08651636063919584
2021-05-02 03:00:00,257,924.0,20.32013000077511,933.7780551802348,293.95,37.04,0.135,0.117,0.1855,0.0293,0.1503,0.097,40.58,50.92,0.24,0.072,0.039,0.015,0.098,0.085,0.017,0.177,0.118,0.037,0.189,0.125,0.05,0.179,0.088,0.048,0.141,0.084,0.039,0.0721165091226206,0.058713846,0.0980525455236602,0.090661066,0.1780407455504931,0.1483516979999999,0.1911522728289122,0.1437669,0.1810592000715541,0.129522336,0.1422873273410289,0.1031641979999999,69.33027627375992,969.7944771337827,864.0540809595797,105.740396174203,202.3728993421855,266.3372305743888,0.15912059960702793,0.13701530190487038,0.15254890948289931,0.0010391000496472564,0.16389685101564094,0.09771176931879101
2021-05-03 02:00:00,264,809.8,30.420074927832268,845.483935356581,293.98,61.29,0.131,0.1088,0.1615,0.0293,0.1325,0.0798,40.58,47.4,0.24,0.072,0.039,0.015,0.098,0.085,0.017,0.177,0.118,0.037,0.189,0.125,0.05,0.178,0.088,0.048,0.141,0.084,0.039,0.0729445523188101,0.058713846,0.099857255053817,0.090661066,0.1805461070158872,0.1483516979999999,0.1938062574320839,0.1437669,0.181927605232187,0.128522336,0.1440708049943603,0.1031641979999999,93.98823424400764,862.4890767350747,759.5624464881879,102.92663024688683,185.3249111084562,238.28989217189562,0.14872354838290208,0.12522158328490426,0.14025859096198368,0.0006920150693313154,0.15360457876880254,0.08828372408908623
2021-05-03 03:00:00,265,890.8,20.06416082839881,934.0687154779906,295.82,58.74,0.1458,0.1278,0.182,0.0315,0.146,0.0933,40.58,50.66,0.24,0.072,0.039,0.015,0.098,0.085,0.017,0.177,0.118,0.037,0.189,0.125,0.05,0.178,0.088,0.048,0.141,0.084,0.039,0.0721052582350249,0.058713846,0.0980280243583876,0.090661066,0.1780067044034088,0.1483516979999999,0.1911162122917466,0.1437669,0.1800338134533896,0.128522336,0.1422630946600536,0.1031641979999999,69.76509978992044,944.8805852619203,839.0127798559012,105.86780540601912,202.58817189633967,270.03111728781573,0.1651739592559486,0.14214473573370195,0.15750503697781032,0.0006835367484077555,0.17199875549023255,0.09860567526398469
2021-05-03 04:00:00,266,926.1,15.866195550236624,960.1043551953928,297.65,56.18,0.1535,0.1413,0.209,0.0313,0.1655,0.1038,40.58,55.64,0.24,0.072,0.039,0.015,0.098,0.085,0.017,0.177,0.118,0.037,0.189,0.125,0.05,0.178,0.088,0.048,0.141,0.084,0.039,0.0719720496293383,0.058713846,0.0977376979100964,0.090661066,0.177603662981075,0.1483516979999999,0.1906892616324947,0.1437669,0.1797332401892763,0.128522336,0.1419761838170364,0.1031641979999999,23.54577728971753,966.5801742197282,860.0733145122052,106.50685970752275,206.20062123648435,277.2889257446081,0.1744282420933986,0.1495556591961036,0.1619388884570299,0.000656576936586332,0.17723635593934067,0.1011091362648992
2021-05-03 06:00:00,268,848.0,32.68423525612552,821.7221965280414,299.38,51.46,0.1593,0.1438,0.2033,0.0355,0.1548,0.101,40.58,68.60000000000001,0.24,0.072,0.039,0.015,0.098,0.085,0.017,0.177,0.118,0.037,0.189,0.125,0.05,0.178,0.088,0.048,0.141,0.084,0.039,0.0732555169916931,0.058713846,0.100534998571639,0.090661066,0.1814869744876871,0.1483516979999999,0.1948029390759397,0.1437669,0.1826292691094615,0.128522336,0.1447405750590314,0.1031641979999999,39.787328342765306,823.6967911061611,723.6942675062927,100.0025235998683,190.70154096376302,251.33994481398565,0.1729109499341806,0.1448841548015402,0.15074460074934376,0.00058953342107309,0.16377866381370032,0.09175508448683597
2021-05-05 01:00:00,270,641.7,42.26522939170823,702.5727001620113,292.04999999999995,83.27,0.129,0.0983,0.1413,0.0273,0.1065,0.0623,40.58,45.8,0.24,0.072,0.039,0.015,0.098,0.085,0.017,0.177,0.118,0.037,0.188,0.125,0.05,0.177,0.087,0.048,0.141,0.084,0.039,0.075238345821532,0.058713846,0.1048565485853903,0.090661066,0.1874863027420713,0.1483516979999999,0.2001581596843976,0.1427669,0.1860260791403407,0.127333152,0.1490112833079152,0.1031641979999999,107.947307356132,717.4338847219229,614.3618188504091,103.07206587151397,161.24485288622745,194.45796837791397,0.13048092734984673,0.10276009985941435,0.11857322439932394,0.0005256888362509287,0.13040881145273361,0.07155808105954586
2021-05-05 08:00:00,277,509.8,57.50019254569074,472.5714896281074,299.02,26.31,0.1138,0.0818,0.1015,0.0278,0.0965,0.0548,40.58,81.94,0.24,0.072,0.039,0.015,0.098,0.085,0.017,0.177,0.118,0.037,0.188,0.125,0.05,0.177,0.087,0.048,0.141,0.084,0.039,0.0812661151310682,0.058713846,0.1179939945164307,0.090661066,0.2057241688581038,0.1483516979999999,0.2194779331123981,0.1427669,0.1994726414462291,0.127333152,0.1619941710515315,0.1031641979999999,61.33737235929533,485.40382389852954,402.3733891757795,83.03043472275003,126.2946703688782,134.62528325536545,0.1166122210670131,0.08080030739260534,0.08900336018215328,0.0007534678733183257,0.09505617744051678,0.05283316515603848
2021-05-07 00:00:00,278,458.5,54.684376437110735,516.1929650247656,293.98,76.51,0.103,0.083,0.1015,0.027,0.0988,0.0593,40.58,46.62,0.24,0.072,0.039,0.015,0.098,0.085,0.017,0.177,0.118,0.037,0.189,0.125,0.05,0.177,0.087,0.048,0.141,0.084,0.039,0.0798370499421959,0.058713846,0.1148793652586321,0.090661066,0.2014003305943364,0.1483516979999999,0.2158975959685767,0.1437669,0.1962847267941294,0.127333152,0.1589161844908835,0.1031641979999999,117.62436126682422,519.1487008892533,428.93080618208324,90.21789470717005,133.1822437385903,147.59078007625834,0.11232504821171659,0.08458695209170165,0.09689866797700757,0.0005529485260080124,0.10682661996020844,0.057095131810939594
2021-05-07 01:00:00,279,658.7,41.9621198545432,704.0082594652945,295.45,70.16,0.1178,0.099,0.135,0.0293,0.1168,0.0705,40.58,45.24,0.24,0.072,0.039,0.015,0.098,0.085,0.017,0.177,0.118,0.037,0.189,0.125,0.05,0.177,0.087,0.048,0.141,0.084,0.039,0.0751570188659286,0.058713846,0.1046792975283061,0.090661066,0.1872402365687072,0.1483516979999999,0.200897496365156,0.1437669,0.1858446574701485,0.127333152,0.1488361175573848,0.1031641979999999,108.65324083761716,712.3256591459342,614.1700479527797,98.15561119315457,172.46751172625267,218.40624149427276,0.13874027231318306,0.11552506885933542,0.13403257186643014,0.0005346547738167615,0.1462233669583959,0.07977715690406934
2021-05-07 06:00:00,284,804.4,32.1180291069297,822.2124535449655,300.67999999999995,50.64,0.1668,0.1605,0.2058,0.0293,0.177,0.1193,40.58,67.66,0.24,0.072,0.039,0.015,0.098,0.085,0.017,0.177,0.118,0.037,0.189,0.125,0.05,0.177,0.087,0.048,0.141,0.084,0.039,0.0731727252308326,0.058713846,0.1003545549902761,0.090661066,0.1812364763394422,0.1483516979999999,0.1945375808680532,0.1437669,0.181418156284165,0.127333152,0.1445622543433317,0.1031641979999999,41.63157944159346,829.2971485599086,729.1613269076086,100.13582165229992,177.6070995454582,225.128133218889,0.1629158589652137,0.13114178903674367,0.13347182477761513,0.0005294584840504704,0.14787346235921098,0.08428682350584994
2021-05-30 02:00:00,341,804.7,27.335594658133378,850.5209326918695,300.52,65.02,0.1343,0.1125,0.1513,0.027,0.1423,0.083,40.58,41.38,0.24,0.073,0.04,0.015,0.1,0.087,0.018,0.201,0.134,0.042,0.217,0.143,0.057,0.193,0.095,0.052,0.155,0.092,0.043,0.0736118404345322,0.0599030299999999,0.1011653779451077,0.091661812,0.2040599154556831,0.168490532,0.2216319545534528,0.165528858,0.1966227460320141,0.139336136,0.1577387329994242,0.113167182,104.87435444336067,869.696813522233,766.254553287375,103.44226023485803,185.34602846298634,239.83432133098162,0.14997974009818613,0.12555353135395397,0.14215739307475347,0.0004885419084453139,0.1584145938852544,0.08820871636054212
2021-05-30 03:00:00,342,929.4,15.622427762783971,935.3897555904184,301.78,60.03,0.2155,0.1843,0.2373,0.027,0.1965,0.1593,40.58,44.82,0.24,0.073,0.04,0.015,0.1,0.087,0.018,0.201,0.134,0.042,0.217,0.143,0.057,0.193,0.095,0.052,0.155,0.092,0.043,0.0729603449421013,0.0599030299999999,0.0997483752490705,0.091661812,0.2018774055560396,0.168490532,0.2193028581680124,0.165528858,0.1950754442374908,0.139336136,0.1562402933668331,0.113167182,83.43849010853063,951.2959590529059,845.0984670363339,106.19749201657204,203.22405574192774,273.07807577802595,0.16783788874277628,0.14798648753272847,0.16042863787922218,0.0005923810447111894,0.17712206513059,0.09908109021922713
2021-05-30 04:00:00,343,809.4,9.808679593844415,960.7793527045004,303.04999999999995,55.05,0.2103,0.1645,0.2233,0.0303,0.201,0.1525,40.58,50.04,0.24,0.073,0.04,0.015,0.1,0.087,0.018,0.201,0.134,0.042,0.217,0.143,0.057,0.193,0.095,0.052,0.155,0.092,0.043,0.0729005520559128,0.0599030299999999,0.0996183257216103,0.091661812,0.2016770993873078,0.168490532,0.2190890985998882,0.165528858,0.1949334361327929,0.139336136,0.1561027697285994,0.113167182,21.59029829891304,979.4885777978203,872.6765447172713,106.8120330805489,217.91413404863283,301.3316560310376,0.183112001375028,0.16323314306175926,0.17895981412024148,0.0006748593275477315,0.1942736216315847,0.10676632312689964
2021-05-30 08:00:00,344,443.6,54.94246008816013,497.30072110827246,304.52,51.62,0.1538,0.1635,0.1703,0.0303,0.1513,0.0905,40.58,77.0,0.24,0.073,0.04,0.015,0.1,0.087,0.018,0.201,0.134,0.042,0.217,0.143,0.057,0.193,0.095,0.052,0.155,0.092,0.043,0.0811599246911973,0.0599030299999999,0.1175824612033542,0.091661812,0.229345997715511,0.168490532,0.2486163557710304,0.165528858,0.2145494461415936,0.139336136,0.1750993267897538,0.113167182,67.16095852524347,506.14616082263115,421.54728170443593,84.59887911819521,126.44654104077952,136.44645939538123,0.11916254040548639,0.08386733263786951,0.09029593381865927,0.0004262652184616379,0.10118396237588421,0.052422847875648125
2021-05-31 00:00:00,345,442.1,52.72501628045514,531.7418745111966,297.32,82.76,0.143,0.1308,0.1483,0.044,0.1138,0.084,40.58,41.66,0.24,0.067,0.036,0.014,0.092,0.08,0.016,0.196,0.13,0.041,0.218,0.145,0.058,0.19,0.094,0.052,0.151,0.09,0.042,0.0733881496073751,0.054523916,0.1060163324608337,0.085092768,0.2200415402488548,0.164111418,0.2463046025852611,0.165529604,0.2088723906414796,0.136146952,0.1682443740184379,0.1101664359999999,123.4754130825201,545.0995732694347,450.9224676817557,94.17710558767901,133.01109251953062,146.0531656331379,0.11282652409701177,0.08462954253679938,0.09556941411623801,0.00039864289629568404,0.10745570459017863,0.05529712275039681
2021-05-31 05:00:00,346,859.1,17.372284723121567,925.049276569744,302.38,65.53,0.237,0.214,0.2603,0.0438,0.1513,0.1128,40.58,56.24,0.24,0.067,0.036,0.014,0.092,0.08,0.016,0.196,0.13,0.041,0.218,0.145,0.058,0.19,0.094,0.052,0.151,0.09,0.042,0.0669970558618303,0.054523916,0.0918139019151784,0.085092768,0.1969625906121649,0.164111418,0.2205626972212609,0.165529604,0.1921845347503346,0.136146952,0.1522666396545757,0.1101664359999999,31.76672089238704,941.524562704983,834.7087261275398,106.81583657744336,196.46214036197384,259.8651292063351,0.16832458108485365,0.14374890355082715,0.1533962191384125,0.0005206180155774208,0.1700874231477319,0.09399635132926115
