site,time,GHI_ground,GHI_clear,GHI_center,GHI_center_3x3_mean,COD_center,COD_center_3x3_mean,GHI_center_feature_clipped
BJF,2021-08-23 06:00:00,207.6,841.7054723401543,401.7513122558594,444.83526611328125,13.613946914672852,11.146867593129477,False
BJF,2021-08-23 07:00:00,214.6,714.0418080715461,347.162109375,372.0823974609375,11.224308013916016,9.793654918670654,False
BJF,2021-08-23 08:00:00,91.2,539.6433421185272,348.27740478515625,357.3052978515625,4.006198883056641,3.6906190978156195,False
BJF,2021-08-24 00:00:00,124.9,397.02591342917503,352.9144287109375,352.6730041503906,0.5,0.5,False
BJF,2021-08-24 02:00:00,276.2,756.7610815768853,707.3551025390625,705.9802856445312,0.5,0.5238821175363328,False
BJF,2021-08-24 05:00:00,137.8,910.3073800710912,791.04052734375,771.3071899414062,2.203686475753784,2.736952026685079,False
BJF,2021-08-24 06:00:00,102.4,838.6659051172406,741.6649169921875,713.9418334960938,1.343955397605896,1.992536571290758,False
BJF,2021-08-24 07:00:00,157.4,710.5591192344881,580.2656860351562,545.5296630859375,2.0638267993927,2.9969518317116632,False
BJF,2021-08-24 08:00:00,55.9,535.7038786503196,363.9349670410156,398.4959411621094,3.5786399841308594,2.5998524030049643,False
BJF,2021-08-25 00:00:00,29.6,394.68109740797803,121.466796875,118.27042388916016,20.83935546875,27.671698994106716,False
BJF,2021-08-25 01:00:00,38.9,593.316894478325,294.5640563964844,331.91998291015625,10.690645217895508,9.832836627960205,False
BJF,2021-08-25 02:00:00,30.6,754.6178455414428,139.47830200195312,173.49847412109375,50.0,42.04924668206109,False
BJF,2021-08-25 03:00:00,102.6,865.562851850206,166.9140625,272.6296081542969,50.0,32.81545246971978,False
BJF,2021-08-25 04:00:00,33.3,917.8292880328074,335.1481018066406,305.0269775390625,23.968774795532227,31.44521533118354,False
BJF,2021-08-25 05:00:00,59.2,907.5831426423398,286.4364318847656,237.12200927734375,30.21233558654785,39.05087259080675,False
BJF,2021-08-25 06:00:00,51.4,835.5494175384172,176.64617919921875,296.07513427734375,45.6442985534668,28.174095577663845,False
BJF,2021-08-25 07:00:00,45.1,706.995611125688,139.8055419921875,175.38906860351562,45.6442985534668,37.13639492458768,False
BJF,2021-08-25 08:00:00,73.7,531.682809923158,96.9996109008789,205.38555908203125,45.6442985534668,19.021347045898438,False
BJF,2021-08-26 00:00:00,170.0,392.30978299189866,330.42645263671875,330.4122314453125,0.8750821948051453,0.8876820074187385,False
BJF,2021-08-26 03:00:00,184.7,863.2888689614506,804.5493774414062,763.2232055664062,0.8750821948051453,1.8303135236104329,False
BJF,2021-08-26 05:00:00,150.8,904.7880506969622,674.9179077148438,694.0169677734375,4.984823226928711,4.8217095666461525,False
BJF,2021-08-26 06:00:00,259.8,832.3562535175415,387.993896484375,557.881591796875,14.978614807128906,6.843724595175849,False
BJF,2021-08-26 07:00:00,168.1,703.3519639055638,423.5328063964844,461.8067932128906,7.179975509643555,6.185066090689765,False
BJF,2021-08-26 08:00:00,107.9,527.5812920070073,173.85198974609375,259.8202209472656,19.88593864440918,11.516209655337864,False
BJF,2021-08-27 00:00:00,187.7,389.9114642029124,346.545166015625,346.3012390136719,0.5,0.5,False
BJF,2021-08-27 05:00:00,508.5,901.9220162934042,811.1284790039062,787.2785034179688,1.343955397605896,1.8770476712120905,False
BJF,2021-08-27 06:00:00,68.7,829.0867054047907,738.9076538085938,717.7213745117188,1.2416279315948486,1.699638260735406,False
BJF,2021-08-27 07:00:00,62.2,699.6289033801871,619.1863403320312,571.7377319335938,0.9606772661209106,2.0795422792434692,False
BJF,2021-08-27 08:00:00,78.6,523.4005238781085,460.1905822753906,450.05712890625,0.6400718688964844,0.848048620753818,False
BJF,2021-08-28 00:00:00,59.4,387.4856800055702,58.955379486083984,58.92378616333008,50.0,50.0,False
BJF,2021-08-28 01:00:00,236.7,586.5271157427638,170.90615844726562,194.07115173339844,27.54661750793457,23.180701573689777,False
BJF,2021-08-28 02:00:00,475.6,747.9155948051875,467.6277770996094,474.0373840332031,6.822871685028076,6.584968301984999,False
BJF,2021-08-28 03:00:00,358.0,858.5753679930602,637.86669921875,621.612548828125,4.473683834075928,4.972197850545247,False
BJF,2021-08-28 04:00:00,244.2,910.1949957383925,659.061279296875,634.92919921875,5.258022785186768,6.007485866546631,False
BJF,2021-08-28 05:00:00,378.5,898.9850042832173,505.67010498046875,486.8592224121094,10.180279731750488,11.676797442966038,False
BJF,2021-08-28 08:00:00,150.1,519.1417490381565,400.62860107421875,368.8543701171875,1.679827094078064,2.7513298326068454,False
BJF,2021-08-29 02:00:00,218.0,745.58852942111,569.7334594726562,556.9843139648438,3.1875967979431152,3.5931628280215793,False
BJF,2021-08-29 03:00:00,292.0,856.1348143820971,536.8143920898438,619.8805541992188,7.553380966186523,4.997229920493232,False
BJF,2021-08-29 04:00:00,88.4,907.522132866463,704.9705810546875,701.665771484375,3.787648916244507,3.99267570177714,False
BJF,2021-08-29 05:00:00,33.7,895.9770338013908,608.5278930664062,596.517578125,6.154751777648926,9.05531316333347,False
BJF,2021-08-29 06:00:00,91.3,822.3198815561526,259.2561340332031,463.0050964355469,27.54661750793457,11.416573524475098,False
BJF,2021-08-29 07:00:00,151.1,691.9476857387875,327.11444091796875,339.8385925292969,11.782332420349121,14.68196243709988,False
BJF,2021-08-29 08:00:00,58.4,514.806258116914,261.3526306152344,273.05548095703125,7.943831920623779,7.879365099800958,False
BJF,2021-08-30 00:00:00,227.5,382.5500826759212,325.46405029296875,321.4668884277344,0.5684731006622314,0.6523039076063368,False
BJF,2021-08-30 01:00:00,385.3,581.8145853426823,478.8939208984375,483.4635314941406,1.343955397605896,1.2479741838243272,False
BJF,2021-08-30 02:00:00,238.4,743.2140316967308,619.0451049804688,617.3815307617188,1.679827094078064,1.736894965171814,False
BJF,2021-08-30 03:00:00,235.8,853.6377897967849,696.6458740234375,703.5836791992188,2.5028507709503174,2.3685924079683094,False
BJF,2021-08-30 04:00:00,326.6,904.7847941331536,688.6080932617188,684.4804077148438,4.006198883056641,4.138949155807495,False
BJF,2021-08-30 05:00:00,200.4,892.8981795274797,539.888916015625,528.6082763671875,8.352106094360352,8.844701237148708,False
BJF,2021-08-30 06:00:00,185.4,818.8234519419657,366.4107360839844,369.65869140625,14.978614807128906,14.749632835388184,False
BJF,2021-08-30 07:00:00,166.0,687.9912278684089,420.56634521484375,432.6666564941406,6.154751777648926,5.686735259162055,False
BJF,2021-08-30 08:00:00,88.1,510.3953918247487,231.4559783935547,226.22677612304688,10.180279731750488,10.860977914598253,False
BJF,2021-08-31 01:00:00,373.2,579.4009413281751,311.6582336425781,313.8299255371094,7.943831920623779,7.821025530497233,False
BJF,2021-08-31 02:00:00,464.2,740.791608771594,564.1458129882812,567.7244873046875,3.0047836303710938,2.8950165112813315,False
BJF,2021-08-31 03:00:00,254.1,851.0839077003678,619.4420776367188,618.047119140625,4.473683834075928,4.533672703637017,False
BJF,2021-08-31 04:00:00,262.5,901.9828062448574,659.6743774414062,679.06005859375,4.723550796508789,4.210878345701429,False
BJF,2021-08-31 05:00:00,332.0,889.7485729568594,464.7642517089844,472.1315612792969,11.782332420349121,11.416429413689507,False
BJF,2021-08-31 06:00:00,149.8,815.2523344659097,438.4476623535156,492.73480224609375,10.180279731750488,8.040088203218248,False
BJF,2021-08-31 07:00:00,132.1,683.9587601096157,545.4564208984375,566.9755249023438,2.0638267993927,1.5922371943791707,False
BJF,2021-08-31 08:00:00,42.8,505.9105433749381,434.798095703125,430.52978515625,0.6400718688964844,0.7398086190223694,False
BJF,2021-09-01 03:00:00,298.2,848.4728342043138,763.26123046875,766.983642578125,0.9606772661209106,0.8581369982825385,False
BJF,2021-09-01 05:00:00,564.0,886.5284038078886,769.8660278320312,769.5170288085938,1.5628368854522705,1.5773560338550143,False
BJF,2021-09-01 06:00:00,160.7,811.607094421038,708.31640625,702.7762451171875,1.2416279315948486,1.352749956978692,False
BJF,2021-09-01 07:00:00,77.5,679.8512696096421,574.5745239257812,583.09228515625,1.2416279315948486,1.0779352320565119,False
BJF,2021-09-01 08:00:00,42.3,501.3531596317643,435.532470703125,433.600341796875,0.5,0.5307797855801053,False
BJF,2021-09-02 04:00:00,140.3,896.1844736591246,796.8860473632812,788.5599365234375,1.1437677145004272,1.3047562572691176,False
BJF,2021-09-02 05:00:00,385.1,883.2379217441878,743.9664306640625,681.5280151367188,1.9300726652145386,4.10607483651903,False
BJF,2021-09-02 06:00:00,178.3,807.8883564690797,675.8746948242188,659.9470825195312,1.679827094078064,2.0805861155192056,False
BJF,2021-09-02 07:00:00,136.7,675.6698004186562,521.3359985351562,491.6207275390625,2.203686475753784,3.5383055607477822,False
BJF,2021-09-03 01:00:00,368.8,571.9253353408272,507.72796630859375,478.0690612792969,0.5,1.1923735406663682,False
BJF,2021-09-03 03:00:00,612.1,843.0780560100764,744.8515625,748.5219116210938,1.0501797199249268,0.954808407359653,False
BJF,2021-09-03 05:00:00,182.7,879.877438265128,736.2622680664062,727.0210571289062,1.9300726652145386,2.1782762739393444,False
BJF,2021-09-03 06:00:00,140.4,804.0968054589753,617.9190673828125,640.9636840820312,3.0047836303710938,2.378238903151618,False
BJF,2021-09-03 07:00:00,48.7,671.4154531905964,267.8880310058594,405.67425537109375,15.70801830291748,7.243003023995294,False
BJF,2021-09-03 08:00:00,73.9,492.0268407083403,245.69883728027344,253.5550079345703,7.553380966186523,6.952385584513347,False
BJF,2021-09-04 01:00:00,70.5,569.354079359591,139.51185607910156,117.57649993896484,33.126983642578125,40.76907475789388,False
BJF,2021-09-04 02:00:00,78.9,730.6145288166158,126.26536560058594,128.83929443359375,50.0,49.2578493754069,False
BJF,2021-09-04 03:00:00,83.8,840.2939734069997,153.14703369140625,156.24087524414062,50.0,49.28977754380968,False
BJF,2021-09-04 04:00:00,74.2,890.1269180076893,165.0849151611328,174.17295837402344,50.0,48.094665951199005,False
BJF,2021-09-04 05:00:00,137.9,876.4473280554876,161.38473510742188,186.68743896484375,50.0,44.83646011352539,False
BJF,2021-09-04 06:00:00,82.8,800.2331863600505,223.10679626464844,211.2681427001953,31.63713836669922,34.46019384596083,False
BJF,2021-09-04 07:00:00,40.3,667.0893837759799,111.17867279052734,111.13272094726562,50.0,50.0,False
BJF,2021-09-04 08:00:00,31.7,487.2610610817477,72.35542297363281,80.44070434570312,50.0,46.22727288140191,False
BJF,2021-09-05 01:00:00,204.3,566.7426829330389,273.9635314941406,258.6800842285156,9.692194938659668,11.24295319451226,False
BJF,2021-09-05 02:00:00,56.5,727.9468589761027,281.7463073730469,236.81825256347656,17.268234252929688,23.686960008409287,False
BJF,2021-09-05 03:00:00,94.8,837.4519497915597,247.4895477294922,249.64920043945312,30.21233558654785,31.100542386372883,False
BJF,2021-09-05 04:00:00,343.9,887.001139817926,425.561279296875,428.84564208984375,13.613946914672852,13.413946363661024,False
BJF,2021-09-05 05:00:00,193.1,872.9480287947313,384.1249084472656,403.6431884765625,15.70801830291748,14.389329592386881,False
BJF,2021-09-05 06:00:00,123.7,796.2983027564352,389.66558837890625,336.4063720703125,11.782332420349121,17.86572806040446,False
BJF,2021-09-05 07:00:00,6.3,662.6928004633164,188.54685974121094,186.64385986328125,27.54661750793457,28.03819211324056,False
BJF,2021-09-05 08:00:00,6.6,482.42905089633484,71.17833709716797,118.91761779785156,50.0,35.135093953874375,False
BJF,2021-09-06 01:00:00,172.7,564.0909634659655,256.37701416015625,235.08914184570312,11.782332420349121,16.795301755269367,False
BJF,2021-09-06 02:00:00,148.4,725.2294191848351,382.5225830078125,389.0393981933594,9.692194938659668,9.905657609303793,False
BJF,2021-09-06 04:00:00,638.2,883.8109344965782,756.8325805664062,762.8228149414062,1.9300726652145386,1.7960444423887465,False
BJF,2021-09-06 05:00:00,282.8,869.3800392052042,741.7305908203125,725.9498291015625,1.9300726652145386,2.328584657775031,False
BJF,2021-09-06 06:00:00,139.1,792.2930142708485,661.86376953125,656.3837890625,1.9300726652145386,2.0671937333212957,False
BJF,2021-09-06 07:00:00,81.2,658.2269607721205,573.9146118164062,562.6920776367188,0.9606772661209106,1.1993481053246393,False
BJF,2021-09-06 08:00:00,62.2,477.53250109721716,379.044677734375,349.2981262207031,1.1437677145004272,2.0397445956865945,False
BJF,2021-09-07 04:00:00,259.0,880.5565584663518,803.2521362304688,801.647705078125,0.9606772661209106,0.990511417388916,False
BJF,2021-09-07 05:00:00,629.8,865.7439165570098,767.646728515625,771.1403198242188,1.343955397605896,1.2767298089133368,False
BJF,2021-09-07 06:00:00,134.4,788.2182346702706,704.4207153320312,701.8463745117188,0.9606772661209106,1.0104008515675862,False
BJF,2021-09-07 07:00:00,56.4,653.6931700840463,581.3356323242188,577.3595581054688,0.6400718688964844,0.7222664687368605,False
BJF,2021-09-07 08:00:00,30.3,472.57314390777236,409.6659240722656,409.6658020019531,0.5,0.5,False
BJF,2021-09-08 04:00:00,162.3,877.2383259705144,784.4014892578125,782.47607421875,1.0501797199249268,1.0818504095077515,False
BJF,2021-09-08 05:00:00,371.7,862.0402759978879,727.7474975585938,717.7298583984375,1.9300726652145386,2.205079290601942,False
BJF,2021-09-08 06:00:00,260.6,784.074933229706,497.9360656738281,534.4702758789062,6.481357097625732,6.3227770990795555,False
BJF,2021-09-08 07:00:00,139.4,649.0927847781328,538.73388671875,501.9449768066406,1.2416279315948486,2.350767625702752,False
BJF,2021-09-08 08:00:00,121.1,467.5527574394415,322.5419616699219,291.34246826171875,2.5028507709503174,7.4097382757398815,False
BJF,2021-09-09 04:00:00,95.2,873.8566086892835,763.8123779296875,759.6288452148438,1.1437677145004272,1.2213929494222004,False
BJF,2021-09-09 05:00:00,345.1,858.269793669988,672.1480712890625,666.0975341796875,3.0047836303710938,3.1381017102135553,False
BJF,2021-09-09 06:00:00,47.8,779.8641411987815,541.1336669921875,551.6722412109375,4.473683834075928,4.318769296010335,False
BJF,2021-09-09 07:00:00,127.4,644.4272216238487,108.08927917480469,126.90299224853516,50.0,45.957105212741425,False
BJF,2021-09-09 08:00:00,54.8,462.47317728770685,274.0935974121094,197.68898010253906,4.473683834075928,14.66831472184923,False
BJF,2021-09-10 04:00:00,334.9,870.4118382094994,787.4921264648438,786.8400268554688,0.9606772661209106,0.9706219832102457,False
BJF,2021-09-10 05:00:00,288.4,854.4332135417859,756.6327514648438,754.208251953125,1.1437677145004272,1.1872611443201702,False
BJF,2021-09-10 06:00:00,79.1,775.5869627448307,676.7169189453125,675.4061279296875,1.0501797199249268,1.0709770520528157,False
BJF,2021-09-10 07:00:00,56.8,639.697972256303,553.9811401367188,551.755859375,0.7149390578269958,0.7599841819869148,False
BJF,2021-09-10 08:00:00,62.0,457.33631368365246,377.31793212890625,381.460693359375,0.6400718688964844,0.569167693456014,False
BJF,2021-09-11 04:00:00,353.2,866.9045093740784,753.6404418945312,752.9171142578125,1.1437677145004272,1.1551157633463542,False
BJF,2021-09-11 05:00:00,367.2,850.5313553911185,725.3029174804688,723.396240234375,1.343955397605896,1.3796215852101643,False
BJF,2021-09-11 06:00:00,89.0,771.2445872208551,655.7944946289062,650.8958129882812,1.1437677145004272,1.231250935130649,False
BJF,2021-09-11 07:00:00,63.0,634.9066190663442,532.0546875,529.4866943359375,0.9606772661209106,1.0104008515675862,False
BJF,2021-09-11 08:00:00,41.4,452.1441699527276,370.7590026855469,374.2415466308594,0.6400718688964844,0.5771231121487088,False
BJF,2021-09-12 01:00:00,154.9,547.329117702898,256.78179931640625,260.663330078125,9.692194938659668,9.983416186438667,False
BJF,2021-09-12 02:00:00,250.0,707.8771166425068,373.8729553222656,350.7911376953125,8.779017448425293,10.83185460832384,False
BJF,2021-09-12 03:00:00,227.0,815.9400991265859,294.57769775390625,357.7291259765625,19.88593864440918,15.215364985995823,False
BJF,2021-09-12 04:00:00,163.6,863.3351811761504,318.1393737792969,386.9971923828125,19.88593864440918,15.76852019627889,False
BJF,2021-09-12 05:00:00,206.8,846.5651200620911,419.22576904296875,415.9635009765625,11.782332420349121,12.806036631266275,False
BJF,2021-09-12 06:00:00,88.3,766.8382984018456,377.63311767578125,392.08660888671875,10.690645217895508,10.338289313846165,False
BJF,2021-09-12 07:00:00,87.3,630.054847634393,241.04295349121094,279.7153015136719,15.70801830291748,12.535287009345161,False
BJF,2021-09-12 08:00:00,60.1,446.89885706806564,266.4835205078125,214.194580078125,3.5786399841308594,8.79782215754191,False
BJF,2021-09-13 01:00:00,269.3,544.3932874081975,309.61370849609375,317.4049377441406,5.842404842376709,5.5895316865709095,False
BJF,2021-09-13 02:00:00,355.2,704.8108299170067,333.7436828613281,335.1993713378906,11.224308013916016,11.142681863572863,False
BJF,2021-09-13 03:00:00,505.5,812.6380944011066,539.7381591796875,511.2642822265625,5.258022785186768,6.403172122107612,False
BJF,2021-09-13 04:00:00,232.1,859.704472617138,590.6553955078125,623.1453857421875,4.984823226928711,4.078305376900567,False
BJF,2021-09-13 05:00:00,76.6,842.5354889929981,547.2022094726562,517.2827758789062,5.842404842376709,7.264074325561523,False
BJF,2021-09-13 06:00:00,61.6,762.3694772270937,129.92030334472656,152.92510986328125,50.0,44.21983316209581,False
BJF,2021-09-13 07:00:00,125.6,625.1444520005392,99.9759750366211,99.96800231933594,50.0,50.0,False
BJF,2021-09-13 08:00:00,25.5,441.6026005105552,84.79801940917969,87.18901062011719,38.01713180541992,37.29032982720269,False
BJF,2021-09-14 01:00:00,44.6,541.4167691467933,177.04837036132812,204.11538696289062,18.974143981933594,19.303102864159477,False
BJF,2021-09-14 02:00:00,37.5,701.6949974273367,172.44073486328125,172.1636199951172,34.684837341308594,34.801352183024086,False
BJF,2021-09-14 03:00:00,160.0,809.2797444402528,193.81517028808594,214.25494384765625,38.01713180541992,34.363302654690216,False
BJF,2021-09-14 04:00:00,166.9,856.0130534087708,257.67938232421875,259.01995849609375,28.849733352661133,29.019279056125217,False
BJF,2021-09-14 05:00:00,76.6,838.4435175562297,242.06692504882812,328.23529052734375,30.21233558654785,19.89832157558865,False
BJF,2021-09-14 06:00:00,42.0,757.8395973665979,238.64505004882812,267.5113220214844,23.968774795532227,22.799115869734024,False
BJF,2021-09-14 07:00:00,94.0,620.1773318583798,254.569091796875,231.6461639404297,13.613946914672852,16.449664009941948,False
BJF,2021-09-14 08:00:00,22.2,436.25773829127985,184.28054809570312,152.92315673828125,9.692194938659668,15.785759078131782,False
BJF,2021-09-15 01:00:00,105.6,538.3994785175978,83.47447967529297,98.6231918334961,50.0,43.95301543341743,False
BJF,2021-09-15 02:00:00,126.6,698.5297018474436,131.6732177734375,142.88168334960938,45.6442985534668,42.487801021999786,False
BJF,2021-09-15 03:00:00,100.2,805.8654038002451,184.39306640625,168.58078002929688,39.79821014404297,43.73599285549588,False
BJF,2021-09-15 04:00:00,127.4,852.2616319434477,207.55548095703125,232.5479278564453,38.01713180541992,33.38370492723253,False
BJF,2021-09-15 05:00:00,172.2,834.2903242700212,282.0481872558594,234.76087951660156,22.878740310668945,31.910369025336372,False
BJF,2021-09-15 06:00:00,78.5,753.2502153414536,359.8752746582031,342.2591247558594,11.224308013916016,13.562567763858372,False
BJF,2021-09-15 07:00:00,51.5,615.1554831735828,98.2758560180664,98.25959014892578,50.0,50.0,False
BJF,2021-09-15 08:00:00,28.5,430.8667117857855,75.426513671875,68.44881439208984,41.66059875488281,45.58337699042426,False
BJF,2021-09-16 01:00:00,102.3,535.1995857277988,82.59957122802734,83.14663696289062,50.0,49.752616458468964,False
BJF,2021-09-16 02:00:00,103.3,695.1666444887646,175.99913024902344,186.52943420410156,33.126983642578125,30.650681601630318,False
BJF,2021-09-16 03:00:00,167.8,802.2438108027068,140.55149841308594,148.62396240234375,50.0,48.125220404730904,False
BJF,2021-09-16 04:00:00,294.9,848.2981296267795,372.0594787597656,346.53118896484375,14.978614807128906,17.44542630513509,False
BJF,2021-09-16 05:00:00,68.4,829.9247298186433,279.03662109375,283.7629699707031,22.878740310668945,22.63753276401096,False
BJF,2021-09-16 06:00:00,170.6,748.4528886401137,283.21038818359375,285.7184143066406,17.268234252929688,17.434696939256455,False
BJF,2021-09-16 07:00:00,129.3,609.9358504661028,297.58642578125,281.80694580078125,9.225417137145996,10.651256614261204,False
BJF,2021-09-16 08:00:00,41.2,425.29695622549383,214.8852081298828,211.01654052734375,6.154751777648926,6.512581507364909,False
BJF,2021-09-17 01:00:00,413.3,531.9585484504952,470.38555908203125,470.1886901855469,0.5,0.5,False
BJF,2021-09-17 04:00:00,217.5,844.2759853574985,655.5650634765625,684.2017211914062,3.1875967979431152,2.447843909263611,False
BJF,2021-09-17 05:00:00,240.9,825.5001905827298,545.145751953125,557.0797729492188,5.842404842376709,5.5328692065344915,False
BJF,2021-09-17 06:00:00,68.8,743.5993275065662,429.236328125,490.59039306640625,7.553380966186523,5.465730587641398,False
BJF,2021-09-17 07:00:00,93.5,604.6658029837265,360.9676208496094,346.9958190917969,5.543693542480469,6.670189513100518,False
BJF,2021-09-17 08:00:00,49.1,419.68659281618255,213.8910675048828,245.91531372070312,6.481357097625732,5.0871405866411,False
BJF,2021-09-18 01:00:00,285.7,528.6761266214371,341.4124755859375,342.60198974609375,3.787648916244507,3.771700806087918,False
BJF,2021-09-18 02:00:00,312.8,688.2920310798634,479.8481140136719,478.13140869140625,3.787648916244507,3.84171191851298,False
BJF,2021-09-18 03:00:00,196.7,794.834707969454,451.36956787109375,457.17474365234375,8.352106094360352,8.109747144911024,False
BJF,2021-09-18 04:00:00,125.4,840.1959766569524,428.9171142578125,420.75299072265625,11.224308013916016,11.740400102403429,False
BJF,2021-09-18 05:00:00,137.7,821.0179591832562,349.2234191894531,349.1291198730469,15.70801830291748,15.70801830291748,False
BJF,2021-09-18 06:00:00,160.6,738.6912739289133,322.09356689453125,321.9594421386719,13.613946914672852,13.637054549323189,False
BJF,2021-09-18 07:00:00,104.9,599.3475580856474,256.66229248046875,259.6319580078125,12.365829467773438,12.041664441426596,False
BJF,2021-09-18 08:00:00,45.5,414.03831321031737,173.15280151367188,170.54490661621094,9.692194938659668,10.017584800720215,False
BJF,2021-09-19 01:00:00,61.9,525.3520462121099,131.31942749023438,122.70027923583984,30.21233558654785,33.40762710571289,False
BJF,2021-09-19 02:00:00,152.5,684.7804606207334,185.47174072265625,181.5644989013672,30.21233558654785,31.190796110365127,False
BJF,2021-09-19 03:00:00,97.5,791.0479021060221,202.97096252441406,202.70529174804688,34.684837341308594,34.756719801161026,False
BJF,2021-09-19 04:00:00,41.4,836.058903177477,185.4053497314453,178.33302307128906,41.66059875488281,43.25565550062392,False
BJF,2021-09-19 05:00:00,24.0,816.479323842511,143.63919067382812,145.58847045898438,50.0,49.51603317260742,False
BJF,2021-09-19 06:00:00,27.5,733.7305143805755,138.33753967285156,144.31402587890625,45.6442985534668,44.11716800265842,False
BJF,2021-09-19 07:00:00,69.5,593.983381332199,93.20509338378906,93.16377258300781,50.0,50.0,False
BJF,2021-09-19 08:00:00,18.6,408.35485721246386,88.03577423095703,67.59197998046875,31.63713836669922,43.26514350043403,False
BJF,2021-09-20 01:00:00,71.6,521.9860220712943,175.01333618164062,213.3915252685547,18.102155685424805,20.66248533460829,False
BJF,2021-09-20 02:00:00,166.8,681.2193664983146,263.44842529296875,311.29718017578125,16.470718383789062,12.808448261684841,False
BJF,2021-09-20 03:00:00,166.3,787.2067517564633,371.7099304199219,377.5431823730469,12.365829467773438,11.981993675231934,False
BJF,2021-09-20 04:00:00,124.8,831.8655954661389,343.9572448730469,351.97430419921875,16.470718383789062,17.701952086554634,False
BJF,2021-09-20 05:00:00,134.6,811.8856117758174,311.4119873046875,300.4560546875,18.102155685424805,20.89529259999593,False
BJF,2021-09-20 06:00:00,185.9,728.7188781742755,232.53668212890625,336.70904541015625,22.878740310668945,14.39921760559082,False
BJF,2021-09-20 07:00:00,110.2,588.5755805584078,327.3185729980469,296.4604187011719,6.481357097625732,9.161637094285753,False
BJF,2021-09-20 08:00:00,24.5,402.63900368665605,304.15362548828125,298.0975646972656,0.9606772661209106,1.1743420892291598,False
BJF,2021-09-21 02:00:00,316.2,677.6087660685753,606.4869384765625,609.8926391601562,0.5684731006622314,0.5076081222958035,False
BJF,2021-09-21 04:00:00,531.7,827.6169272629554,646.2271118164062,610.2271728515625,3.0047836303710938,4.022190411885579,False
BJF,2021-09-21 05:00:00,237.6,807.2381961782106,542.595947265625,495.8762512207031,5.258022785186768,7.934499555163914,False
BJF,2021-09-21 06:00:00,124.5,723.6582394841512,515.5660400390625,499.9073486328125,3.5786399841308594,4.12404818005032,False
BJF,2021-09-21 07:00:00,53.5,583.1265036459318,377.33416748046875,410.7315368652344,4.006198883056641,2.99719946914249,False
BJF,2021-09-22 04:00:00,209.0,823.3138290016137,725.505126953125,725.7190551757812,1.0501797199249268,1.0402350028355916,False
BJF,2021-09-22 05:00:00,353.6,802.5385050314148,691.5718994140625,688.4620361328125,1.2416279315948486,1.2994918955696955,False
BJF,2021-09-22 06:00:00,58.7,718.5505218145368,613.2410278320312,614.6416015625,1.0501797199249268,1.0203455686569214,False
BJF,2021-09-22 07:00:00,41.7,577.6385392327066,482.1994934082031,489.4900817871094,0.7149390578269958,0.5861521429485745,False
BJF,2021-09-23 01:00:00,113.2,511.6338185092895,376.1856384277344,395.0052490234375,1.8021577596664429,1.3630129496256511,False
BJF,2021-09-23 02:00:00,198.2,670.239382785417,353.38623046875,416.9866943359375,8.352106094360352,5.518670492702061,False
BJF,2021-09-23 03:00:00,574.4,775.361627454477,600.5656127929688,617.716064453125,2.349930763244629,1.9298247893651326,False
BJF,2021-09-23 04:00:00,260.3,818.9572997144649,660.35302734375,668.1763305664062,1.9300726652145386,1.7507837613423665,False
BJF,2021-09-23 05:00:00,155.2,797.7880293627329,637.6389770507812,633.6038818359375,1.9300726652145386,2.0240866210725574,False
BJF,2021-09-23 06:00:00,120.8,713.3977028594318,558.7291870117188,558.5728149414062,1.8021577596664429,1.8046125570933025,False
BJF,2021-09-23 07:00:00,93.7,572.114118692906,461.5596008300781,447.1632080078125,0.9606772661209106,1.2916836076312594,False
BJF,2021-09-24 01:00:00,45.7,508.0978380933608,75.71534729003906,97.91767120361328,50.0,40.81191380818685,False
BJF,2021-09-24 02:00:00,43.9,666.4809523756603,153.515380859375,152.6324005126953,36.313804626464844,36.6249934302436,False
BJF,2021-09-24 03:00:00,65.1,771.3078245908509,219.30401611328125,221.6279296875,28.849733352661133,28.433034896850586,False
BJF,2021-09-24 04:00:00,41.0,814.5484151673652,192.479736328125,199.2070770263672,38.01713180541992,36.56881629096137,False
BJF,2021-09-24 05:00:00,60.3,792.9883290328388,176.9429168701172,180.13973999023438,39.79821014404297,39.05886798434787,False
BJF,2021-09-24 06:00:00,96.0,708.2018181174425,170.2139892578125,169.468017578125,34.684837341308594,34.86583370632596,False
BJF,2021-09-24 07:00:00,11.0,566.5557177997773,116.94799041748047,104.13074493408203,38.01713180541992,42.85850567287869,False
BJF,2021-09-25 01:00:00,72.3,504.51916142773973,213.93447875976562,194.9895782470703,11.224308013916016,14.393628332349989,False
BJF,2021-09-25 02:00:00,153.2,662.6737393666098,365.1456604003906,313.7779846191406,7.553380966186523,11.456632243262398,False
BJF,2021-09-25 03:00:00,65.9,767.2024080399303,306.0049743652344,300.27410888671875,16.470718383789062,17.43238025241428,False
BJF,2021-09-25 04:00:00,47.2,810.0883317158361,245.48529052734375,255.55775451660156,27.54661750793457,25.743198606703018,False
BJF,2021-09-25 05:00:00,96.3,788.1410354790372,344.2289123535156,347.0682373046875,14.281054496765137,14.121091524759928,False
BJF,2021-09-25 06:00:00,50.3,702.9649625971961,177.40762329101562,183.004150390625,33.126983642578125,31.79344113667806,False
BJF,2021-09-25 07:00:00,21.6,560.9658575548617,131.23338317871094,141.41085815429688,33.126983642578125,29.855649100409615,False
