satellite,site,channel,n,mean,std,min,p01,p05,p25,median,p75,p95,p99,max,iqr,tukey_low,tukey_high,outlier_n,outlier_pct,negative_n,gt1_n,negative_pct,gt1_pct
FY4A,HTF,C03,20933,0.4300883485405819,0.17716532443112518,0.0433,0.0865,0.16892000000000004,0.279,0.414,0.5858,0.7090000000000001,0.7845000000000001,0.9413,0.30679999999999996,-0.18119999999999992,1.0459999999999998,0,0.0,0,0,0.0,0.0
FY4A,HTF,C04,20933,0.05292033631108776,0.04272767980231932,0.0243,0.026,0.0273,0.0303,0.0355,0.053,0.1558,0.216,0.3458,0.022699999999999998,-0.0037499999999999964,0.08704999999999999,2608,12.458797114603735,0,0,0.0,0.0
FY4A,HTF,C05,20933,0.28854127454258827,0.1277543878371207,0.051,0.0838,0.1138,0.187,0.257,0.3945,0.5098,0.5697040000000001,0.6585000000000001,0.20750000000000002,-0.12425000000000003,0.7057500000000001,0,0.0,0,0,0.0,0.0
FY4A,HTF,C06,20933,0.21450351120240768,0.0923743401923191,0.013,0.036,0.0783,0.1418,0.204,0.287,0.3723,0.4165,0.496,0.14519999999999997,-0.07599999999999993,0.5047999999999999,0,0.0,0,0,0.0,0.0
FY4A,JZB,C01,79497,0.36229435953558,0.15405611654611576,0.0745,0.09978800000000002,0.133,0.2303,0.3588,0.4795,0.6225,0.6825,0.8130000000000001,0.24919999999999998,-0.14349999999999996,0.8533,0,0.0,0,0,0.0,0.0
FY4A,JZB,C02,79497,0.37540028931909386,0.18197360924188455,0.0358,0.061,0.0963,0.222,0.3735,0.5107,0.6873,0.7643000000000001,0.9098,0.28870000000000007,-0.2110500000000001,0.9437500000000001,0,0.0,0,0,0.0,0.0
FY4A,JZB,C03,79497,0.3885396052681233,0.19202720497719508,0.001,0.0268,0.0763,0.2433,0.378,0.5413,0.7068,0.77,0.943,0.29800000000000004,-0.20370000000000008,0.9883000000000001,0,0.0,0,0,0.0,0.0
FY4A,JZB,C04,79497,0.05870142017937785,0.03857867173414905,0.024,0.0255,0.0268,0.032,0.044,0.0715,0.1388,0.19,0.3113,0.03949999999999999,-0.02724999999999999,0.13074999999999998,5200,6.541127338138546,0,0,0.0,0.0
FY4A,JZB,C05,79497,0.24354075373913478,0.11623322274143166,0.0345,0.053,0.0918,0.1608,0.214,0.309,0.4815,0.5603,0.6635,0.1482,-0.0615,0.5313,1761,2.2151779312426885,0,0,0.0,0.0
FY4A,JZB,C06,79497,0.19823340126042488,0.08752718338943374,0.0035,0.0178,0.0523,0.1403,0.1938,0.2535,0.3533,0.418,0.4995,0.1132,-0.0295,0.4233,653,0.8214146445777828,0,0,0.0,0.0
FY4A,LCA,C01,127655,0.2883601598057264,0.1483219329624212,0.0675,0.0865,0.1093,0.1548,0.2643,0.3983,0.5585,0.648,0.7628,0.2435,-0.21044999999999997,0.76355,0,0.0,0,0,0.0,0.0
FY4A,LCA,C02,127655,0.2936640366613137,0.17499511156486366,0.0365,0.063,0.084,0.1408,0.258,0.4165,0.6175,0.7230000000000001,0.8815000000000001,0.27569999999999995,-0.27274999999999994,0.83005,37,0.028984371939994518,0,0,0.0,0.0
FY4A,LCA,C03,127655,0.3459942250597313,0.1631070002608888,0.0253,0.087,0.1213,0.223,0.3145,0.4475,0.6555899999999966,0.743,0.8948,0.2245,-0.11374999999999999,0.78425,466,0.3650464141631742,0,0,0.0,0.0
FY4A,LCA,C04,127655,0.05197179350593397,0.0358678799130998,0.024,0.0255,0.0263,0.0288,0.0368,0.0613,0.128,0.18789199999999837,0.341,0.0325,-0.019950000000000002,0.11005000000000001,9756,7.642473855313149,0,0,0.0,0.0
FY4A,LCA,C05,127655,0.21634899768908386,0.09111080968236873,0.048,0.095,0.1128,0.1528,0.1903,0.2565,0.411,0.5003000000000001,0.6085,0.10370000000000001,-0.00275000000000003,0.41205,6299,4.934393482433121,0,0,0.0,0.0
FY4A,LCA,C06,127655,0.16874164427558652,0.07934408970913391,0.0143,0.0425,0.0615,0.1103,0.1563,0.2128,0.325,0.39489199999999836,0.4958,0.1025,-0.04345,0.36655,2550,1.9975715796482707,0,0,0.0,0.0
FY4A,LSA,C01,24079,0.27380663648822623,0.1287133867837724,0.054,0.078734,0.0955,0.1643,0.2605,0.3698,0.4945,0.5965200000000013,0.7665000000000001,0.20550000000000002,-0.14395000000000002,0.67805,66,0.27409776153494747,0,0,0.0,0.0
FY4A,LSA,C02,24079,0.2979099547323394,0.14934628340137865,0.0328,0.073956,0.0923,0.17415,0.2833,0.402,0.5583,0.6976100000000006,0.8848,0.22785000000000002,-0.16762500000000005,0.7437750000000001,132,0.5481955230698949,0,0,0.0,0.0
FY4A,LSA,C03,24079,0.33313796669296897,0.14697754358546478,0.018,0.0943,0.12877000000000002,0.218,0.3153,0.4298,0.599,0.7268,0.925,0.21180000000000002,-0.09970000000000004,0.7475,170,0.7060093857718344,0,0,0.0,0.0
FY4A,LSA,C04,24079,0.06085657211678226,0.03852973537727042,0.025,0.0275,0.0298,0.0363,0.047,0.0715,0.135,0.199,0.378,0.035199999999999995,-0.016499999999999994,0.1243,1642,6.8192200672785415,0,0,0.0,0.0
FY4A,LSA,C05,24079,0.24526012292869306,0.08157728968159483,0.0595,0.1133,0.144,0.1843,0.2228,0.2993,0.3953,0.4823,0.629,0.11500000000000002,0.01179999999999995,0.47180000000000005,283,1.1752979774907597,0,0,0.0,0.0
FY4A,LSA,C06,24079,0.2107819053947423,0.06784851173867001,0.033,0.0875,0.1173,0.162,0.2035,0.252,0.3325,0.4125640000000014,0.54,0.09,0.026999999999999996,0.387,312,1.2957348727106608,0,0,0.0,0.0
FY4A,LZD,C01,85547,0.295381447625282,0.13614512691361538,0.0745,0.0988,0.1253,0.1785,0.2713,0.3935,0.5515,0.633,0.7333000000000001,0.21500000000000002,-0.14400000000000002,0.716,8,0.00935158450910026,0,0,0.0,0.0
FY4A,LZD,C02,85547,0.32204032403240324,0.15060168415310687,0.0465,0.0888,0.126,0.1998,0.2943,0.4178,0.6145,0.7110000000000001,0.8533000000000001,0.218,-0.1272,0.7448,287,0.33548809426397186,0,0,0.0,0.0
FY4A,LZD,C03,85547,0.3559240779922148,0.15057387923258406,0.046,0.1063,0.1548,0.2483,0.3195,0.4465,0.6553,0.7365,0.874,0.19820000000000002,-0.049000000000000016,0.7438,634,0.7411130723461956,0,0,0.0,0.0
FY4A,LZD,C04,85547,0.059644861888786295,0.032227885373098474,0.0245,0.027,0.029,0.0365,0.0495,0.0713,0.1273,0.1748,0.2903,0.034800000000000005,-0.015700000000000013,0.12350000000000001,4780,5.5875717441874055,0,0,0.0,0.0
FY4A,LZD,C05,85547,0.23492024618046223,0.0859352724377576,0.065,0.112,0.1308,0.1713,0.211,0.2843,0.4068,0.4845,0.5895,0.11299999999999999,0.0018000000000000238,0.4538,2008,2.3472477117841657,0,0,0.0,0.0
FY4A,LZD,C06,85547,0.2113094696482635,0.07079689439011658,0.0365,0.088,0.1148,0.161,0.199,0.2523,0.349,0.4028,0.4985,0.09130000000000002,0.024049999999999988,0.38925000000000004,1376,1.608472535565245,0,0,0.0,0.0
FY4A,MXF,C01,26741,0.3790477169888935,0.14980240469447878,0.0698,0.0818,0.1033,0.2815,0.3918,0.483,0.6193000000000001,0.6769199999999997,0.7903,0.2015,-0.020750000000000046,0.78525,4,0.014958303728357204,0,0,0.0,0.0
FY4A,MXF,C02,26741,0.40559037059197484,0.17845676147716988,0.0463,0.0613,0.08,0.289,0.4148,0.5278,0.6965,0.768,0.9033,0.23880000000000007,-0.0692000000000001,0.8860000000000001,7,0.026177031524625107,0,0,0.0,0.0
FY4A,MXF,C03,26741,0.45093039153360004,0.16356957038878842,0.068,0.1243,0.186,0.3283,0.4458,0.5718,0.7243,0.779,0.9295,0.2435,-0.03694999999999998,0.9370499999999999,0,0.0,0,0,0.0,0.0
FY4A,MXF,C04,26741,0.05122507011704873,0.03478665168014434,0.0245,0.0268,0.0283,0.032,0.0375,0.0533,0.1325,0.1909199999999997,0.312,0.0213,5.000000000000143e-05,0.08524999999999999,3056,11.428144048464905,0,0,0.0,0.0
FY4A,MXF,C05,26741,0.29956510601697767,0.11883722244916563,0.083,0.1148,0.1315,0.195,0.2893,0.3998,0.4965,0.5416799999999996,0.6323000000000001,0.20479999999999998,-0.11219999999999997,0.707,0,0.0,0,0,0.0,0.0
FY4A,MXF,C06,26741,0.2338796754048091,0.08800362238489941,0.0353,0.0528,0.0745,0.1728,0.2323,0.3033,0.3728,0.40791999999999967,0.474,0.1305,-0.022949999999999998,0.49905,0,0.0,0,0,0.0,0.0
FY4A,NMD,C01,80949,0.30252810658562795,0.13057992565148901,0.0668,0.08314400000000001,0.1223,0.1893,0.2908,0.4005,0.5298,0.6096560000000012,0.7268,0.21120000000000003,-0.12750000000000003,0.7173,4,0.00494138284598945,0,0,0.0,0.0
FY4A,NMD,C02,80949,0.31650755537437153,0.1470519417977514,0.0405,0.067,0.1053,0.1948,0.3033,0.4175,0.5783,0.6789040000000008,0.8403,0.22269999999999998,-0.13924999999999996,0.7515499999999999,216,0.2668346736834303,0,0,0.0,0.0
FY4A,NMD,C03,80949,0.36624102830177024,0.14200225295068272,0.029,0.0998,0.1628,0.2638,0.3418,0.4565,0.6255000000000001,0.7186560000000012,0.8638,0.19270000000000004,-0.02525000000000005,0.74555,473,0.5843185215382525,0,0,0.0,0.0
FY4A,NMD,C04,80949,0.06260669433841061,0.04075813334039615,0.0243,0.026,0.0275,0.0328,0.0483,0.0765,0.1498,0.2015,0.3403,0.043699999999999996,-0.032749999999999994,0.14205,5015,6.195258743159273,0,0,0.0,0.0
FY4A,NMD,C05,80949,0.2409777094219817,0.08852017141521794,0.0573,0.112,0.1325,0.175,0.216,0.2968,0.417,0.4866560000000012,0.595,0.12180000000000002,-0.00770000000000004,0.47950000000000004,976,1.2056974144214259,0,0,0.0,0.0
FY4A,NMD,C06,80949,0.20399255210070538,0.06834138378468164,0.0255,0.0688,0.10338000000000001,0.1565,0.1965,0.243,0.3353,0.384,0.487,0.0865,0.026750000000000024,0.37274999999999997,1245,1.5380054108142165,0,0,0.0,0.0
FY4A,NMG,C01,99341,0.301971217322153,0.13911088463884452,0.0675,0.0855,0.115,0.1853,0.2828,0.3988,0.5538000000000001,0.647,0.7285,0.2135,-0.13495,0.71905,8,0.00805306972951752,0,0,0.0,0.0
FY4A,NMG,C02,99341,0.31757446170262027,0.16056756662876767,0.0448,0.067,0.0973,0.1888,0.2955,0.4193,0.613,0.7271800000000018,0.8405,0.2305,-0.15695,0.76505,364,0.36641467269304717,0,0,0.0,0.0
FY4A,NMG,C03,99341,0.370177044724736,0.15230177642034626,0.054,0.1083,0.1648,0.259,0.3365,0.4613,0.6623,0.7525000000000001,0.8893000000000001,0.20229999999999998,-0.04444999999999999,0.76475,661,0.6653848864013852,0,0,0.0,0.0
FY4A,NMG,C04,99341,0.0604278857672059,0.04032091079453266,0.0245,0.0265,0.028,0.0333,0.046,0.0723,0.1373,0.2278,0.345,0.039,-0.025199999999999993,0.1308,5915,5.954238431262017,0,0,0.0,0.0
FY4A,NMG,C05,99341,0.2408117776144794,0.09037855777482805,0.0583,0.1113,0.1308,0.1718,0.2175,0.2945,0.4168,0.5003000000000001,0.6483,0.12269999999999998,-0.012249999999999955,0.4785499999999999,1605,1.6156471144844524,0,0,0.0,0.0
FY4A,NMG,C06,99341,0.1978469997282089,0.07212451331803696,0.0273,0.0603,0.0958,0.1468,0.1885,0.2398,0.3325,0.39968000000000176,0.5125000000000001,0.093,0.007300000000000001,0.3793,1676,1.6871181083339206,0,0,0.0,0.0
FY4A,PDF,C01,16698,0.3632608515989939,0.1689143349579089,0.062,0.0863,0.12,0.2128,0.3459,0.5197,0.6370449999999999,0.6875,0.7765000000000001,0.30690000000000006,-0.2475500000000001,0.9800500000000001,0,0.0,0,0,0.0,0.0
FY4A,PDF,C02,16698,0.3891758833393221,0.19946119600773451,0.034,0.0598,0.095,0.217,0.3693,0.5673,0.7175,0.776023999999999,0.8868,0.35030000000000006,-0.3084500000000001,1.09275,0,0.0,0,0,0.0,0.0
FY4A,PDF,C03,16698,0.4314017427236795,0.1866263034824979,0.022,0.0858,0.1465,0.2875,0.3968,0.604725,0.7338,0.7805000000000001,0.896,0.317225,-0.1883375,1.0805624999999999,0,0.0,0,0,0.0,0.0
FY4A,PDF,C04,16698,0.044109689783207576,0.026972713417485816,0.0245,0.0263,0.0273,0.0303,0.0343,0.0455,0.0965,0.15600899999999965,0.313,0.015199999999999998,0.007500000000000003,0.0683,1767,10.582105641394179,0,0,0.0,0.0
FY4A,PDF,C05,16698,0.31679873637561384,0.14062652608414314,0.0488,0.0923,0.1188,0.206075,0.289,0.4265,0.5693,0.6278,0.7088,0.22042499999999998,-0.12456249999999996,0.7571375,0,0.0,0,0,0.0,0.0
FY4A,PDF,C06,16698,0.2377910707869206,0.10568525513042325,0.0175,0.044494,0.074,0.16085,0.222,0.3218,0.4205,0.4685089999999997,0.526,0.16094999999999998,-0.08057499999999998,0.563225,0,0.0,0,0,0.0,0.0
FY4A,QYA,C01,23716,0.3191433040984989,0.17708189163551283,0.0548,0.0708,0.0888,0.1723,0.2863,0.4465,0.65485,0.7050000000000001,0.8005,0.2742,-0.239,0.8578,0,0.0,0,0,0.0,0.0
FY4A,QYA,C02,23716,0.3326422120087704,0.2079044137974782,0.0318,0.0445,0.0618,0.1615,0.2958,0.4745,0.7275,0.8055,0.9085,0.31299999999999994,-0.30799999999999994,0.944,0,0.0,0,0,0.0,0.0
FY4A,QYA,C03,23716,0.3723956063417102,0.1953481613969567,0.025,0.0628,0.0893,0.24,0.323,0.514,0.7373500000000001,0.8045,0.906,0.274,-0.17100000000000004,0.925,0,0.0,0,0,0.0,0.0
FY4A,QYA,C04,23716,0.05529938438185191,0.0433057397334943,0.024,0.0255,0.0268,0.0295,0.0353,0.0623,0.158575,0.21725499999999956,0.3295,0.0328,-0.01970000000000001,0.11150000000000002,2460,10.372744138977904,0,0,0.0,0.0
FY4A,QYA,C05,23716,0.2373309622195986,0.12160810876331818,0.0493,0.066545,0.086,0.153,0.2025,0.2935,0.4955,0.5489699999999997,0.6195,0.14049999999999999,-0.057749999999999996,0.50425,997,4.203912970146736,0,0,0.0,0.0
FY4A,QYA,C06,23716,0.17715639652555237,0.0900016117595617,0.0128,0.0233,0.041725,0.1158,0.1618,0.23,0.3473,0.3958,0.4608,0.11420000000000001,-0.05550000000000001,0.4013,190,0.8011469050430089,0,0,0.0,0.0
FY4A,SJM,C01,70059,0.31877026648967294,0.1142425412379214,0.0,0.12091600000000001,0.1465,0.223,0.3168,0.4093,0.5095000000000001,0.5628000000000001,0.6773,0.1863,-0.05644999999999997,0.68875,0,0.0,0,0,0.0,0.0
FY4A,SJM,C02,70059,0.3201263078262608,0.13101863414891896,0.0,0.0843,0.11598000000000003,0.2118,0.3223,0.4168,0.5365,0.6138,0.8203,0.20500000000000002,-0.09570000000000001,0.7242999999999999,27,0.0385389457457286,0,0,0.0,0.0
FY4A,SJM,C03,70059,0.3693606488816569,0.12843736377543913,0.0,0.0963,0.1638,0.2808,0.3588,0.4575,0.5910000000000001,0.6633,0.8253,0.17670000000000002,0.015749999999999986,0.72255,241,0.3439957749896516,0,0,0.0,0.0
FY4A,SJM,C04,70059,0.058105572446081166,0.03449342856274103,0.0,0.0265,0.028,0.0323,0.045,0.0713,0.1345,0.1643,0.2623,0.039,-0.026199999999999994,0.1298,4026,5.74658502119642,0,0,0.0,0.0
FY4A,SJM,C05,70059,0.23023050286187358,0.07886389548571601,0.0,0.105,0.1298,0.1733,0.2118,0.2793,0.3838,0.4455,0.5485,0.10599999999999998,0.014300000000000035,0.43829999999999997,1005,1.4345052027576757,0,0,0.0,0.0
FY4A,SJM,C06,70059,0.19145340641459338,0.06498123465002074,0.0,0.057,0.0875,0.1458,0.1903,0.234,0.3008,0.3610939999999988,0.4315,0.0882,0.013500000000000012,0.3663,724,1.0334146933299075,0,0,0.0,0.0
FY4A,SNF,C01,39446,0.3489986538559043,0.18365729319332377,0.041,0.0485,0.064,0.197,0.3338,0.5073,0.653,0.7050000000000001,0.8245,0.31029999999999996,-0.2684499999999999,0.9727499999999999,0,0.0,0,0,0.0,0.0
FY4A,SNF,C02,39446,0.37288724331998174,0.21477813172298876,0.023,0.03,0.0405,0.201,0.3548,0.553,0.73,0.8045,0.9138,0.35200000000000004,-0.327,1.081,0,0.0,0,0,0.0,0.0
FY4A,SNF,C03,39446,0.4114698220351874,0.20891472351539098,0.0208,0.0443,0.0758,0.2565,0.3815,0.5993,0.745,0.808665000000001,0.9405,0.34280000000000005,-0.2577000000000001,1.1135000000000002,0,0.0,0,0,0.0,0.0
FY4A,SNF,C04,39446,0.06164770065405872,0.042452576136166535,0.024,0.0253,0.0265,0.032,0.044,0.0753,0.1558,0.2088,0.2735,0.043300000000000005,-0.03295000000000001,0.14025,2868,7.270699183694164,0,0,0.0,0.0
FY4A,SNF,C05,39446,0.23120168838412006,0.12018355781769272,0.0413,0.0538,0.0678,0.1445,0.201,0.2988,0.4708,0.5475,0.6845,0.15430000000000002,-0.08695000000000006,0.5302500000000001,701,1.7771130152613699,0,0,0.0,0.0
FY4A,SNF,C06,39446,0.18681189474217919,0.09455609220819433,0.007,0.0135,0.0263,0.1245,0.1778,0.2433,0.362,0.4198,0.5265000000000001,0.11879999999999999,-0.05369999999999997,0.4215,370,0.937991177812706,0,0,0.0,0.0
FY4A,SYB,C01,10043,0.28991724584287565,0.17834715433661993,0.0565,0.066,0.0923,0.1423,0.2303,0.4125,0.6522499999999998,0.7148,0.7855000000000001,0.2702,-0.263,0.8178,0,0.0,0,0,0.0,0.0
FY4A,SYB,C02,10043,0.2963446280991735,0.22351400590178838,0.0268,0.033126,0.048,0.112,0.2223,0.442,0.7577699999999999,0.8310000000000001,0.904,0.33,-0.383,0.937,0,0.0,0,0,0.0,0.0
FY4A,SYB,C03,10043,0.3042900229015235,0.2359393037558409,0.0,0.0013840000000000002,0.018,0.0998,0.2565,0.46,0.7672699999999999,0.834916,0.9178,0.3602,-0.4405,1.0003,0,0.0,0,0,0.0,0.0
FY4A,SYB,C04,10043,0.07817076570745793,0.07631984243050413,0.0243,0.0255,0.0265,0.0298,0.0415,0.0903,0.2667499999999998,0.33217399999999997,0.353,0.060500000000000005,-0.06095000000000001,0.18105000000000002,1236,12.307079557901025,0,0,0.0,0.0
FY4A,SYB,C05,10043,0.17339495170765706,0.09409439487974011,0.0343,0.036884,0.0478,0.1033,0.1638,0.2155,0.3557699999999999,0.47016999999999987,0.551,0.1122,-0.065,0.38380000000000003,349,3.475057253808623,0,0,0.0,0.0
FY4A,SYB,C06,10043,0.1360648710544658,0.08030952895391333,0.0015,0.006,0.015,0.0703,0.1348,0.1978,0.2638,0.32478999999999997,0.3855,0.1275,-0.12095,0.38905,0,0.0,0,0,0.0,0.0
FY4A,THL,C01,13431,0.3637602412329685,0.1559581434551083,0.0583,0.0883,0.131,0.237,0.361,0.4904,0.6233000000000001,0.6787100000000003,0.7585000000000001,0.2534,-0.1431,0.8705,0,0.0,0,0,0.0,0.0
FY4A,THL,C02,13431,0.3805162385526022,0.18069640752065072,0.0348,0.05745000000000002,0.106,0.2338,0.3753,0.5253,0.6855,0.7557900000000005,0.8625,0.2915,-0.20344999999999996,0.96255,0,0.0,0,0,0.0,0.0
FY4A,THL,C03,13431,0.3923341746705383,0.18774761998006176,0.0128,0.0493,0.08925,0.2533,0.3763,0.5518000000000001,0.6975,0.7582900000000006,0.859,0.29850000000000004,-0.19445000000000007,0.9995500000000002,0,0.0,0,0,0.0,0.0
FY4A,THL,C04,13431,0.05148264462809917,0.03524787169471244,0.024,0.0253,0.0263,0.03,0.0378,0.0588,0.1188,0.1808,0.306,0.0288,-0.013200000000000003,0.10200000000000001,1278,9.515300424391333,0,0,0.0,0.0
FY4A,THL,C05,13431,0.2670268483359392,0.12691663055263175,0.0345,0.057,0.091,0.1705,0.2418,0.3543,0.5028,0.5553,0.6045,0.1838,-0.10519999999999999,0.63,0,0.0,0,0,0.0,0.0
FY4A,THL,C06,13431,0.20742219492219494,0.08949189200814144,0.006,0.0213,0.0518,0.1508,0.1998,0.2714,0.354,0.39515000000000033,0.4578,0.12059999999999998,-0.030099999999999988,0.4522999999999999,1,0.007445461990916536,0,0,0.0,0.0
FY4A,YCA,C01,105391,0.3567935668131054,0.1447705245144128,0.0743,0.1065,0.1405,0.2335,0.3538,0.4683,0.5943,0.6725,0.7915000000000001,0.23479999999999998,-0.11869999999999994,0.8205,0,0.0,0,0,0.0,0.0
FY4A,YCA,C02,105391,0.37240426032583424,0.17033440194309774,0.043,0.0755,0.115,0.227,0.37,0.5008,0.6553,0.7553000000000001,0.9178,0.27380000000000004,-0.18370000000000006,0.9115000000000001,1,0.0009488476245599718,0,0,0.0,0.0
FY4A,YCA,C03,105391,0.41770496626846704,0.16117355591563032,0.0543,0.1033,0.1685,0.295,0.4005,0.5455,0.6865,0.7698,0.927,0.2505,-0.08075000000000004,0.92125,2,0.0018976952491199437,0,0,0.0,0.0
FY4A,YCA,C04,105391,0.05651286732263666,0.03960161982335196,0.0243,0.0263,0.0278,0.0318,0.0418,0.064,0.1405,0.2203,0.3455,0.0322,-0.016499999999999994,0.1123,9179,8.709472345835982,0,0,0.0,0.0
FY4A,YCA,C05,105391,0.2571942329041379,0.11202533896156716,0.0595,0.0983,0.1235,0.17,0.2235,0.329,0.481,0.55,0.634,0.159,-0.06849999999999998,0.5675,434,0.4117998690590278,0,0,0.0,0.0
FY4A,YCA,C06,105391,0.20337893083849662,0.08218798345387315,0.0198,0.0473,0.0823,0.143,0.1925,0.258,0.3545,0.4035,0.4763,0.11500000000000002,-0.029500000000000054,0.43050000000000005,231,0.2191838012733535,0,0,0.0,0.0
FY4A,YGA,C01,20449,0.37182030417135314,0.16806019685431492,0.075,0.0923,0.1123,0.2235,0.3748,0.5188,0.6268,0.6889040000000002,0.8585,0.2953,-0.21945,0.9617500000000001,0,0.0,0,0,0.0,0.0
FY4A,YGA,C02,20449,0.3926649665020295,0.1996442217002883,0.0408,0.061,0.082,0.218,0.393,0.5645,0.7010000000000001,0.7771560000000002,0.9313,0.34650000000000003,-0.3017500000000001,1.08425,0,0.0,0,0,0.0,0.0
FY4A,YGA,C03,20449,0.43027698175949924,0.19101480535649895,0.0453,0.0903,0.126,0.2743,0.4185,0.6005,0.7218,0.7804040000000001,0.9338,0.32620000000000005,-0.21500000000000008,1.0898,0,0.0,0,0,0.0,0.0
FY4A,YGA,C04,20449,0.048686053107731435,0.03434581902850999,0.0243,0.0258,0.027,0.0308,0.0353,0.051,0.1235,0.18665600000000013,0.3003,0.020199999999999996,0.0005000000000000074,0.08129999999999998,2172,10.62154628588195,0,0,0.0,0.0
FY4A,YGA,C05,20449,0.3007508484522471,0.13376870157739748,0.0503,0.092896,0.1085,0.1903,0.2812,0.4195,0.5218,0.5770000000000001,0.6425000000000001,0.2292,-0.1535,0.7633,0,0.0,0,0,0.0,0.0
FY4A,YGA,C06,20449,0.22764194826152867,0.09933290088091118,0.018,0.0403,0.0625,0.1528,0.2258,0.3088,0.3833,0.4225,0.4858,0.15600000000000003,-0.08120000000000005,0.5428000000000001,0,0.0,0,0,0.0,0.0
FY4A,YTA,C01,22990,0.32921403653762504,0.1696028593059247,0.063,0.0798,0.10213500000000002,0.17934999999999998,0.3048,0.4578,0.6391649999999998,0.6935330000000002,0.7705000000000001,0.27845,-0.23832499999999998,0.875475,0,0.0,0,0,0.0,0.0
FY4A,YTA,C02,22990,0.34573482383645066,0.19921992297729862,0.0378,0.053,0.0765,0.1755,0.3188,0.490225,0.7138,0.7878000000000001,0.8968,0.31472500000000003,-0.29658750000000006,0.9623125000000001,0,0.0,0,0,0.0,0.0
FY4A,YTA,C03,22990,0.38440158764680293,0.1906600639006369,0.0305,0.0768,0.103,0.2438,0.34514999999999996,0.5298,0.7305,0.7913220000000001,0.9238,0.28600000000000003,-0.18520000000000006,0.9588000000000001,0,0.0,0,0,0.0,0.0
FY4A,YTA,C04,22990,0.05882888212266203,0.045452073958310045,0.0238,0.0255,0.0268,0.0303,0.0383,0.0685,0.165,0.233,0.321,0.038200000000000005,-0.027000000000000003,0.12580000000000002,2117,9.208351457155285,0,0,0.0,0.0
FY4A,YTA,C05,22990,0.23956768595041322,0.11508663066351078,0.053,0.078,0.0978,0.1568,0.206,0.3043,0.4718,0.5448440000000003,0.6308,0.14750000000000002,-0.06445000000000004,0.5255500000000001,311,1.3527620704654197,0,0,0.0,0.0
FY4A,YTA,C06,22990,0.18346282731622446,0.08514864067267947,0.015,0.0315,0.0545,0.1218,0.1715,0.2405,0.3318,0.4060330000000002,0.4823,0.11869999999999999,-0.05624999999999998,0.41855,154,0.6698564593301436,0,0,0.0,0.0
GOES,BON,C01,2291,0.27579174901789616,0.14786724394650946,0.083433,0.0973298,0.11333850000000001,0.14933449999999998,0.228632,0.3833645,0.557023,0.6807841999999997,0.750601,0.23403000000000002,-0.20171050000000007,0.7344095,2,0.08729812309035355,0,0,0.0,0.0
GOES,BON,C02,2291,0.22456713487560015,0.159131873596039,0.032502,0.0431953,0.0544685,0.08955250000000001,0.169084,0.3438385,0.525466,0.6576647999999999,0.799546,0.254286,-0.2918765,0.7252675,5,0.2182453077258839,0,0,0.0,0.0
GOES,BON,C03,2291,0.405051363160192,0.13746274973750686,0.081889,0.1222077,0.17551899999999998,0.304389,0.420771,0.493826,0.6221749999999999,0.7422192999999999,0.844936,0.18943699999999997,0.02023350000000007,0.7779814999999999,12,0.5237887385421214,0,0,0.0,0.0
GOES,BON,C04,2291,0.003528853775643824,0.004349122139800864,3.9e-05,4e-05,0.000664,0.0012965,0.001948,0.003859,0.010755500000000001,0.022264799999999942,0.047666,0.0025625,-0.00254725,0.0077027499999999995,200,8.729812309035356,0,0,0.0,0.0
GOES,BON,C05,2291,0.2899117690964645,0.1112214069784337,0.012908,0.0871343,0.1353935,0.199968,0.277784,0.368027,0.488802,0.5447048999999999,0.654804,0.168059,-0.052120499999999986,0.6201155,1,0.043649061545176775,0,0,0.0,0.0
GOES,BON,C06,2291,0.19783999519860324,0.09315514852710016,0.017857,0.0520087,0.06853000000000001,0.1214105,0.189144,0.264069,0.3677535,0.4196917999999999,0.47961,0.1426585,-0.09257724999999997,0.47805675,2,0.08729812309035355,0,0,0.0,0.0
GOES,DRA,C01,1710,0.23465275321637427,0.07585125579181888,0.126958,0.14368171,0.15732175,0.18928425,0.214173,0.250536,0.3932933,0.5292460100000002,0.678288,0.061251749999999994,0.097406625,0.34241362499999994,150,8.771929824561402,0,0,0.0,0.0
GOES,DRA,C02,1710,0.21407298187134502,0.08013481178147516,0.070101,0.09032825,0.12551365,0.17037375,0.1989625,0.22635025,0.37697925,0.5409723800000001,0.689348,0.05597650000000001,0.08640899999999997,0.310315,177,10.350877192982457,0,0,0.0,0.0
GOES,DRA,C03,1710,0.2830280426900585,0.08088009446116358,0.099811,0.13033406,0.18049115,0.23869425,0.272801,0.30216875,0.4392664999999999,0.5845629500000008,0.773244,0.06347449999999999,0.1434825,0.39738049999999997,169,9.883040935672515,0,0,0.0,0.0
GOES,DRA,C04,1710,0.00800573157894737,0.010210954186191766,4e-05,0.000674,0.001303,0.002565,0.00446,0.009514749999999999,0.02565529999999999,0.052820970000000064,0.104497,0.006949749999999999,-0.007859625,0.019939375,137,8.011695906432749,0,0,0.0,0.0
GOES,DRA,C05,1710,0.2816078707602339,0.06697786460808966,0.043468,0.11406661,0.17234535,0.24687550000000003,0.283536,0.31305775,0.397604,0.4907440100000004,0.593819,0.06618225,0.14760212500000003,0.412331125,123,7.192982456140351,0,0,0.0,0.0
