site,time,GHI_ground,GHI_clear,ground_clearness,COD_center_retrieved,COD_center_3x3_retrieved,COD_center_required_for_GHI,COD_center_3x3_required_for_GHI,GHI_center_at_required_COD,GHI_center_3x3_at_required_COD,required_center_at_upper_grid,required_3x3_at_upper_grid
CBF,2021-07-12 08:00:00,245.6,458.6790091320158,0.5354507075978095,0.5,0.5,17.76052104208417,17.76052104208417,245.5580636503085,245.29862646168567,False,False
CBF,2021-07-13 08:00:00,135.7,457.20950170990193,0.2968004809447316,12.975961685180664,7.973103417290582,46.528056112224455,46.42885771543087,135.6346797326538,135.82286820638765,False,False
CBF,2021-07-15 07:00:00,234.4,631.9792758328234,0.3708982382232507,4.723550796508789,5.928948879241943,41.171342685370746,41.072144288577164,234.1746750830166,234.5507365337785,False,False
CBF,2021-07-15 23:00:00,179.7,429.9128789713374,0.41799166479955746,1.343955397605896,1.3437570929527283,29.565130260521048,29.565130260521048,179.6784392555813,179.70123731402686,False,False
CBF,2021-07-16 00:00:00,194.6,610.6950309519008,0.3186533214404474,1.4509539604187012,2.4401500754886203,48.71042084168337,48.71042084168337,194.6573297792932,194.6303230507159,False,False
CBF,2021-07-16 01:00:00,228.5,761.2624549733767,0.3001592926423663,3.787648916244507,4.623217317793104,50.00000000000001,50.00000000000001,255.22648456240475,255.19974804758002,True,True
CBF,2021-07-16 02:00:00,332.1,869.5786538567995,0.381909098765308,7.179975509643555,5.5164516766866045,46.230460921843694,46.230460921843694,332.42209566038855,332.35938830364495,False,False
CBF,2021-07-16 03:00:00,202.8,927.5345042766714,0.21864415724151587,12.365829467773438,15.849503411187065,50.00000000000001,50.00000000000001,336.5419141455925,336.4505101311685,True,True
CBF,2021-07-16 05:00:00,150.1,879.3778733881175,0.17068885236068781,18.102155685424805,22.614882045321995,50.00000000000001,50.00000000000001,309.74269440992,309.6401944168594,True,True
CBF,2021-07-16 08:00:00,344.0,452.5354625898071,0.7601614203477636,0.6400718688964844,0.9486884739663866,6.84869739478958,6.84869739478958,344.1757787916581,343.8385206920759,False,False
CBF,2021-07-17 06:00:00,83.4,775.764165963421,0.10750689920876354,50.0,42.37110816107856,50.00000000000001,50.00000000000001,259.43602338191295,259.33050198452474,True,True
CBF,2021-07-17 07:00:00,11.6,629.5353624698573,0.018426288166703927,50.0,50.0,50.00000000000001,50.00000000000001,193.5332790218144,193.4682049398032,True,True
CBF,2021-07-17 08:00:00,67.1,451.2429130926076,0.14870039629016668,17.268234252929688,18.687461853027344,50.00000000000001,50.00000000000001,124.09007303488853,123.95520961878441,True,True
CBF,2021-07-18 01:00:00,223.1,758.4726286418042,0.29414377206927667,1.1437677145004272,1.0999194714758131,50.00000000000001,50.00000000000001,254.25118092665844,254.22423111996198,True,True
CBF,2021-07-18 02:00:00,388.9,867.1896222200294,0.448460163769494,2.203686475753784,1.7784531778759427,38.294589178356716,38.294589178356716,389.24729141939275,389.2027908012676,False,False
CBF,2021-07-18 04:00:00,419.0,928.9477306683851,0.4510479827519749,6.154751777648926,4.874721633063422,39.48496993987977,39.38577154308618,418.6250336444534,419.30716541008917,False,False
CBF,2021-07-18 05:00:00,139.3,877.4535720337879,0.15875483836384227,11.782332420349121,10.603885067833794,50.00000000000001,50.00000000000001,309.016223131109,308.94708593435274,True,True
CBF,2021-07-18 08:00:00,97.0,449.8582449915752,0.21562347935140455,5.258022785186768,14.911372396681044,50.00000000000001,50.00000000000001,123.35793191655246,123.22301465946849,True,True
CBF,2021-07-18 23:00:00,319.9,423.9745582855007,0.7545264067109003,1.5628368854522705,1.1867528624004788,7.245490981963929,7.245490981963929,320.0432691033333,320.07654468470776,False,False
CBF,2021-07-19 00:00:00,460.0,605.7537511640281,0.7593844843982478,0.7932237982749939,0.6455379327138265,9.527054108216435,9.527054108216435,460.50082701655356,460.4377605191321,False,False
CBF,2021-07-19 01:00:00,262.8,757.0283601456589,0.3471468360173917,2.5028507709503174,2.691376659605238,48.31362725450902,48.21442885771544,262.55478916690936,263.0460137770241,False,False
CBF,2021-07-19 02:00:00,172.4,865.9412422897782,0.1990897206190673,4.006198883056641,3.8945070372687445,50.00000000000001,50.00000000000001,304.70455290525314,304.59850800175104,True,True
CBF,2021-07-19 04:00:00,332.0,927.9036354146531,0.3577957746136417,45.6442985534668,28.977837562561035,50.00000000000001,50.00000000000001,335.9606015369653,335.86807958605937,True,True
CBF,2021-07-19 05:00:00,264.4,876.4010225970753,0.3016883745941927,26.300390243530273,27.22079234653049,50.00000000000001,50.00000000000001,308.1523945291925,308.013764604689,True,True
CBF,2021-07-19 06:00:00,192.6,773.5652467588677,0.2489770588931801,38.01713180541992,39.23282792833116,50.00000000000001,50.00000000000001,257.9422146866177,257.8362402263368,True,True
CBF,2021-07-19 07:00:00,48.7,627.0507103659571,0.07766516996939192,50.0,40.44890117645264,50.00000000000001,50.00000000000001,192.25408358702126,192.12375954554437,True,True
CBF,2021-07-19 08:00:00,213.4,448.38099616820546,0.4759345329612168,0.5,1.0189768075942993,22.02605210420842,21.926853707414832,213.4146625730587,213.5818020071307,False,False
CBF,2021-07-19 23:00:00,188.2,422.01412251067285,0.4459566397454871,2.0638267993927,2.908723990122477,25.795591182364735,25.795591182364735,188.16558191926697,188.1856984265138,False,False
CBF,2021-07-20 00:00:00,298.4,604.0415559418809,0.49400574689717397,3.5786399841308594,3.3284539646572537,26.489979959919843,26.489979959919843,298.3786536057307,298.3998124761204,False,False
CBF,2021-07-20 01:00:00,358.9,755.5512753822866,0.47501739682512906,2.0638267993927,2.6291620996263294,32.640280561122246,32.640280561122246,358.6986805226236,358.6225758756792,False,False
CBF,2021-07-20 03:00:00,287.8,923.1728751762499,0.3117509274143848,12.975961685180664,11.303619967566597,50.00000000000001,50.00000000000001,333.8002732135492,333.7154923407634,True,True
CBF,2021-07-20 04:00:00,394.2,926.808618935056,0.42533052881289907,10.180279731750488,11.429231855604383,42.16332665330662,42.16332665330662,394.21439830340813,394.1054708636959,False,False
CBF,2021-07-20 05:00:00,296.6,875.2872617236497,0.338860181074638,13.613946914672852,14.837777137756348,50.00000000000001,50.00000000000001,306.8775064350886,306.7963968271273,True,True
CBF,2021-07-20 06:00:00,298.1,772.3574796724125,0.3859611745152466,8.779017448425293,12.591175821092394,42.95691382765532,42.95691382765532,297.9548906150203,297.83237638945144,False,False
CBF,2021-07-20 07:00:00,308.2,625.6833715875862,0.49258141417117185,33.126983642578125,32.35022375318739,26.093186372745496,26.093186372745496,308.37657879516627,308.2711833625135,False,False
CBF,2021-07-20 08:00:00,242.2,446.8108192115482,0.542063865927399,5.543693542480469,6.791115707821316,16.867735470941888,16.867735470941888,242.11872363515107,241.852762546427,False,False
CBF,2021-07-20 23:00:00,284.9,420.0202233255574,0.6783006726301704,0.8750821948051453,0.869465086195204,9.923847695390783,9.923847695390783,284.43500142984936,284.5271181024828,False,False
CBF,2021-07-21 01:00:00,541.0,754.0413540610493,0.7174672809207744,1.4509539604187012,1.0598968134986029,13.494989979959922,13.494989979959922,541.5072785619549,541.3982263958108,False,False
CBF,2021-07-21 05:00:00,659.5,874.1116184621208,0.7544803044264525,2.6627514362335205,1.955595162179735,13.098196392785573,13.098196392785573,659.0123555490753,658.7859683114024,False,False
CBF,2021-07-21 07:00:00,211.1,624.2320149587447,0.33817554201213396,1.4509539604187012,1.996043496661716,45.436873747495,45.33767535070141,211.00456571792938,211.29968040429193,False,False
CBF,2021-07-21 23:00:00,97.8,417.9934042345056,0.2339749838376195,0.5,0.5,50.00000000000001,50.00000000000001,114.97709453881086,114.98948656855714,True,True
CBF,2021-07-22 02:00:00,592.8,861.9776260654032,0.6877208666144901,0.5,0.5,16.669338677354713,16.669338677354713,592.7991188480414,592.7548003696361,False,False
CBF,2021-07-22 06:00:00,614.1,769.7221882236342,0.7978203167265071,5.258022785186768,5.954345729615953,9.527054108216435,9.527054108216435,613.7562823881152,613.5248903754201,False,False
CBF,2021-07-22 07:00:00,211.6,622.6962118832822,0.33981256985655495,1.9300726652145386,2.3739020029703775,45.04008016032065,45.04008016032065,211.74066039201,211.62394495678487,False,False
CBF,2021-07-22 08:00:00,213.0,443.39076411098233,0.4803888967490656,0.5,0.8323451081911722,21.232464929859724,21.133266533066134,212.84583326266016,213.00863176108672,False,False
CBF,2021-07-23 03:00:00,211.2,919.4529445383539,0.2297018039417351,4.473683834075928,4.361894687016805,50.00000000000001,50.00000000000001,331.39456525714087,331.30783078813727,True,True
CBF,2021-07-23 04:00:00,313.0,923.2117365787636,0.33903381813571265,14.978614807128906,9.922454728020561,50.00000000000001,50.00000000000001,332.6028411842734,332.4981178658233,True,True
CBF,2021-07-23 06:00:00,96.8,768.2935112346327,0.12599351495816266,6.481357097625732,20.009656323326958,50.00000000000001,50.00000000000001,255.12363666801133,255.0029308050984,True,True
CBF,2021-07-23 07:00:00,122.3,621.0755691067374,0.19691645603754485,50.0,47.58809280395508,50.00000000000001,50.00000000000001,189.74655330744892,189.69392430824425,True,True
CBF,2021-07-23 08:00:00,112.3,441.5405896777098,0.2543367532347824,1.1437677145004272,5.920597592989604,50.00000000000001,50.00000000000001,119.81454765981552,119.67877869364654,True,True
CBF,2021-07-23 23:00:00,208.8,413.84278028258416,0.5045394288561109,0.7149390578269958,0.8798368771870931,19.446893787575153,19.446893787575153,208.6603116599064,208.68335011689115,False,False
CBF,2021-07-24 04:00:00,260.2,921.9066583815304,0.28224115493080254,2.349930763244629,2.949502057499356,50.00000000000001,50.00000000000001,331.919474886414,331.8042537884189,True,True
CBF,2021-07-24 05:00:00,464.9,870.2068500390834,0.5342407957132491,4.234725475311279,4.409549236297607,28.67234468937876,28.67234468937876,465.2766899708252,465.15143451842164,False,False
CBF,2021-07-24 06:00:00,73.9,766.790062220359,0.09637579259440471,7.943831920623779,14.376481956905788,50.00000000000001,50.00000000000001,254.6633246379842,254.55546388981895,True,True
CBF,2021-07-24 08:00:00,88.7,439.5968465763726,0.20177578772642504,0.5,0.5,50.00000000000001,50.00000000000001,119.23142768575994,119.1252323944003,True,True
CBF,2021-07-24 23:00:00,172.5,411.7196870683254,0.4189743784862379,3.1875967979431152,3.5333983103434243,28.870741482965936,28.870741482965936,172.3485888167443,172.36774477982817,False,False
CBF,2021-07-25 00:00:00,316.9,595.0036854429021,0.532601743070061,1.2416279315948486,1.7104786766899958,22.323647294589183,22.323647294589183,316.8513468222323,316.80476295266965,False,False
CBF,2021-07-25 05:00:00,333.2,868.7771033832572,0.38352760299785466,7.943831920623779,6.398882548014323,45.63527054108217,45.63527054108217,333.39064558727534,333.2340699864995,False,False
CBF,2021-07-25 07:00:00,195.2,617.5782612215402,0.31607330156651525,11.224308013916016,11.72416220770942,48.41282565130261,48.41282565130261,195.08377282940913,195.01530754727798,False,False
CBF,2021-07-25 08:00:00,204.2,437.5594538650545,0.46667943795125105,6.481357097625732,7.639463663101196,22.42284569138277,22.323647294589183,204.20457088893423,204.35784603142676,False,False
CBF,2021-07-25 23:00:00,254.2,409.56513143621373,0.620658304354675,3.0047836303710938,4.604087564680311,12.50300601202405,12.50300601202405,254.055128004978,254.14075094702315,False,False
CBF,2021-07-26 03:00:00,314.8,915.3317575374572,0.3439190188778278,2.349930763244629,2.8146050373713174,50.00000000000001,50.00000000000001,328.877823954662,328.7888295842812,True,True
CBF,2021-07-26 06:00:00,222.3,763.5565763137678,0.29113756189908113,4.473683834075928,4.568104611502753,50.00000000000001,50.00000000000001,252.58748629697976,252.4790256091775,True,True
CBF,2021-07-26 08:00:00,235.7,435.42834282522847,0.5413060584680517,0.8750821948051453,2.9053965078459845,16.570140280561123,16.470941883767537,235.38769341086703,235.8711276364928,False,False
CBF,2021-07-27 08:00:00,179.9,433.203458853661,0.41527830935618504,4.723550796508789,2.6387949652141995,28.275551102204414,28.176352705410824,179.83359736937143,179.99787888899618,False,False
CBF,2021-07-28 01:00:00,488.9,742.5375832871939,0.6584178511687622,0.5,0.6345379617479112,16.272545090180365,16.272545090180365,489.30119948723075,489.3011220870759,False,False
CBF,2021-07-28 02:00:00,496.9,853.0313289079965,0.5825108447495169,0.7932237982749939,0.7840920686721802,23.81162324649299,23.81162324649299,497.08648444300917,497.0317589811393,False,False
CBF,2021-07-28 03:00:00,676.2,912.3527400821615,0.7411607049474145,0.5,0.5,14.387775551102207,14.387775551102207,675.5903777708066,675.4177465209726,False,False
CBF,2021-07-28 08:00:00,124.0,430.88476405486284,0.2877799596186501,0.5,0.5325804220305549,46.726452905811634,46.627254509018044,123.95399653305695,124.12120129448216,False,False
CBF,2021-07-28 23:00:00,133.9,402.91542944332036,0.33232780433601194,0.5,0.5,40.37775551102205,40.37775551102205,133.88842256287424,133.934468188062,False,False
CBF,2021-07-29 01:00:00,293.6,740.7573100024773,0.39635113421832874,1.343955397605896,1.1308897998597887,41.171342685370746,41.171342685370746,293.69743606509513,293.69738751016945,False,False
CBF,2021-07-29 05:00:00,527.7,862.3990017674118,0.611897739814778,0.9606772661209106,1.0487955808639526,21.03406813627255,21.03406813627255,528.1160481454231,527.9834631207892,False,False
CBF,2021-07-29 07:00:00,324.2,609.5492933797279,0.5318683878746369,17.268234252929688,12.34095017115275,21.62925851703407,21.62925851703407,324.40342992959586,324.30940870566457,False,False
CBF,2021-07-29 08:00:00,162.7,428.4722386343307,0.3797212172218522,36.313804626464844,31.872493955824112,32.838677354709425,32.739478957915836,162.6338972579154,162.7834751929053,False,False
CBF,2021-07-29 23:00:00,177.1,400.6378588023853,0.44204509411417003,7.943831920623779,13.070781495836046,25.398797595190384,25.398797595190384,177.07304847429455,177.09358442897204,False,False
CBF,2021-07-30 00:00:00,166.9,585.1741325279058,0.2852142477299966,14.281054496765137,11.991524113549126,50.00000000000001,50.00000000000001,177.92727175273694,177.9002985173342,True,True
CBF,2021-07-30 01:00:00,422.7,738.941889041966,0.5720341562284799,8.779017448425293,6.539231618245442,21.926853707414832,21.926853707414832,422.7359524082699,422.68806458153455,False,False
CBF,2021-07-30 03:00:00,696.4,909.1821805213362,0.7659630983975902,3.1875967979431152,2.589134136835734,12.8997995991984,12.8997995991984,696.4520121120332,696.3525290459016,False,False
CBF,2021-07-30 04:00:00,648.7,912.912530601633,0.7105828633686186,1.8021577596664429,2.436464058028327,15.875751503006015,15.875751503006015,648.6703954390961,648.4814984794834,False,False
CBF,2021-07-30 08:00:00,148.0,425.9658822779893,0.3474456667950083,6.822871685028076,4.951761762301127,37.30260521042085,37.20340681362726,147.9217300271442,148.06298382677326,False,False
CBF,2021-07-30 23:00:00,180.9,398.3303615042222,0.4541456476399741,1.2416279315948486,1.4612099859449599,24.010020040080164,24.010020040080164,180.84863061675114,180.86981420422273,False,False
CBF,2021-07-31 02:00:00,425.3,848.0214067211384,0.5015203586008705,5.543693542480469,5.926015112135145,31.747494989979966,31.747494989979966,425.08200695883636,425.0498403129408,False,False
CBF,2021-07-31 03:00:00,433.4,907.5234174390689,0.47756343436625254,3.3787553310394287,3.9602516492207847,35.715430861723455,35.715430861723455,433.5946709424389,433.52608067346654,False,False
CBF,2021-07-31 04:00:00,341.2,911.2127915406588,0.37444601652607007,3.1875967979431152,3.0512548287709556,47.81763527054109,47.81763527054109,341.06544761643954,340.95822374417037,False,False
CBF,2021-07-31 05:00:00,539.3,858.8048029726025,0.6279657474356308,50.0,31.481347613864475,19.744488977955914,19.744488977955914,539.4879522845039,539.2321738614169,False,False
CBF,2021-07-31 06:00:00,276.6,754.124531086606,0.36678292324140616,18.102155685424805,24.033816708458794,44.74248496993989,44.6432865731463,276.32781980261416,276.77421344277116,False,False
CBF,2021-07-31 07:00:00,204.7,605.0120416275978,0.3383403732747499,3.1875967979431152,2.716891818576389,44.6432865731463,44.544088176352716,204.5528667496722,204.87074863536336,False,False
CBF,2021-07-31 08:00:00,130.1,423.3657174029842,0.3072993269225038,14.281054496765137,27.758067025078667,43.25450901803608,43.25450901803608,130.19214524738075,130.06272062505207,False,False
CBF,2021-07-31 23:00:00,44.3,395.99331976862857,0.11187057404373299,18.102155685424805,16.55081950293647,50.00000000000001,50.00000000000001,106.98063432129682,106.95551254022205,True,True
CBF,2021-08-01 00:00:00,37.7,581.019988437901,0.06488589162200459,36.313804626464844,35.40882280137804,50.00000000000001,50.00000000000001,175.99771243911812,175.9706377150549,True,True
CBF,2021-08-01 01:00:00,150.8,735.2045018808191,0.2051129986476138,22.878740310668945,23.659251319037544,50.00000000000001,50.00000000000001,240.52712111753223,240.4569645171335,True,True
CBF,2021-08-01 02:00:00,130.7,846.2684542609256,0.15444271772382753,14.281054496765137,14.21275774637858,50.00000000000001,50.00000000000001,292.24176262941705,292.2192452198923,True,True
CBF,2021-08-01 03:00:00,386.7,905.8148020135914,0.42690845760124563,14.281054496765137,9.718949291441175,41.171342685370746,41.171342685370746,386.92209497876513,386.8599831743858,False,False
CBF,2021-08-01 04:00:00,403.7,909.4537996166497,0.4438928070564623,8.779017448425293,9.518241299523247,39.18737474949901,39.18737474949901,403.94391594163653,403.77800417193606,False,False
CBF,2021-08-01 05:00:00,417.7,856.9040423004938,0.4874524793681899,14.978614807128906,15.861146714952257,32.838677354709425,32.838677354709425,417.5656512386953,417.37986094681196,False,False
CBF,2021-08-01 06:00:00,519.2,752.002530164046,0.690423208930878,10.690645217895508,15.157392077975803,14.189378757515032,14.189378757515032,519.097050958718,518.877770399243,False,False
CBF,2021-08-01 08:00:00,144.0,420.6717944749824,0.342309614980768,38.01713180541992,28.227890014648438,37.699398797595194,37.60020040080161,143.91478542668702,144.04988730310677,False,False
CBF,2021-08-01 23:00:00,34.6,393.6271319864075,0.08790044483314424,18.102155685424805,24.855727937486435,50.00000000000001,50.00000000000001,106.00557044103093,106.01812188434877,True,True
CBF,2021-08-02 00:00:00,100.4,578.8953509883697,0.17343376454584292,33.126983642578125,27.363825268215603,50.00000000000001,50.00000000000001,175.1672680222734,175.2079004900979,True,True
CBF,2021-08-02 01:00:00,238.2,733.2820156059859,0.32484091376924196,9.225417137145996,10.37179183959961,50.00000000000001,50.00000000000001,239.68341053812077,239.65518468929056,True,True
CBF,2021-08-02 02:00:00,382.5,844.4731942423372,0.4529451054312975,10.690645217895508,10.806428803337944,36.80661322645291,36.70741482965933,382.14256768169037,382.836144521392,False,False
CBF,2021-08-02 03:00:00,293.2,904.0556984459448,0.32431630098013364,14.281054496765137,12.280456437004936,50.00000000000001,50.00000000000001,321.2378157595864,321.18519191942073,True,True
CBF,2021-08-02 04:00:00,214.7,907.6348620505446,0.2365488689085234,25.10856819152832,25.24099286397298,50.00000000000001,50.00000000000001,322.3179313281427,322.21377249118376,True,True
CBF,2021-08-02 05:00:00,354.6,854.9332999350049,0.4147691989854156,23.968774795532227,21.561960220336914,41.072144288577164,41.072144288577164,354.5849050234236,354.4915080414196,False,False
CBF,2021-08-02 06:00:00,226.0,749.8007631850301,0.30141340352867774,17.268234252929688,22.384563869900173,50.00000000000001,50.00000000000001,244.16505804440698,244.05407447731568,True,True
CBF,2021-08-02 07:00:00,261.1,600.1228990898621,0.435077548942026,12.365829467773438,12.892680168151855,31.648296593186377,31.648296593186377,261.14230746405383,261.04473606409715,False,False
CBF,2021-08-02 08:00:00,103.3,417.88419794520644,0.24719766985193548,41.66059875488281,34.628634770711265,50.00000000000001,50.00000000000001,110.79178282867602,110.62970911601037,True,True
CBF,2021-08-02 23:00:00,140.2,391.2322071790546,0.3583549550045988,1.679827094078064,2.8151301542917886,36.1122244488978,36.1122244488978,140.06694755276598,140.06691345926183,False,False
CBF,2021-08-03 06:00:00,386.9,747.5187394958118,0.5175789977666074,1.9300726652145386,2.3905670510398016,26.886773547094194,26.886773547094194,386.7715413806817,386.5962488809199,False,False
CBF,2021-08-03 07:00:00,289.1,597.5456982962066,0.48381236920342047,6.822871685028076,7.669376876619127,26.192384769539082,26.192384769539082,289.0551363577485,288.9024088580516,False,False
CBF,2021-08-03 08:00:00,97.4,415.0030510231704,0.23469706972000545,12.975961685180664,11.565223428938124,50.00000000000001,50.00000000000001,110.07515759463156,109.91224502299339,True,True
CBF,2021-08-03 23:00:00,278.9,388.80896163238066,0.7173188571298937,3.5786399841308594,4.315398481157091,7.939879759519039,7.939879759519039,279.39215274888943,279.42555454457204,False,False
CBF,2021-08-04 00:00:00,389.9,574.551199326198,0.6786166323510476,2.203686475753784,2.8464596271514893,12.701402805611224,12.701402805611224,389.8258546586208,389.7655572835951,False,False
CBF,2021-08-04 01:00:00,451.3,729.3282169629617,0.6187886187638327,1.2416279315948486,1.093631664911906,18.355711422845694,18.355711422845694,450.94721207593295,450.816382280751,False,False
CBF,2021-08-04 02:00:00,453.3,840.7538440542695,0.5391589978513855,1.343955397605896,2.5723871654934354,27.68036072144289,27.68036072144289,453.15035705863136,452.9906899564405,False,False
CBF,2021-08-04 05:00:00,267.6,850.7793501968094,0.3145351376218717,7.553380966186523,7.438055091434055,50.00000000000001,50.00000000000001,293.031632710274,292.941101570548,True,True
CBF,2021-08-04 06:00:00,584.2,745.1559935350508,0.7839969148319281,3.1875967979431152,4.594704892900255,9.626252505010022,9.626252505010022,584.8935366174927,584.5582057229597,False,False
CBF,2021-08-04 07:00:00,308.0,594.8797801690258,0.5177516706190394,4.723550796508789,4.062022540304396,22.42284569138277,22.42284569138277,308.27049718471716,308.1764589558478,False,False
CBF,2021-08-04 08:00:00,187.5,412.02851838160365,0.4550655880240438,3.0047836303710938,2.1427573760350547,22.522044088176358,22.522044088176358,187.62214264190882,187.4478950993102,False,False
CBF,2021-08-05 00:00:00,418.5,572.3318046425578,0.7312191924426925,1.8021577596664429,2.9934055275387235,10.122244488977957,10.122244488977957,418.4387118817518,418.373951861696,False,False
CBF,2021-08-05 01:00:00,390.5,727.2964265185633,0.5369200036761531,5.258022785186768,6.567017608218723,24.902805611222448,24.902805611222448,390.28645124523035,390.1703957101914,False,False
CBF,2021-08-05 02:00:00,545.4,838.8288193199041,0.6501922531014052,4.723550796508789,4.888896041446262,18.256513026052108,18.256513026052108,545.7559396675052,545.5646697694945,False,False
CBF,2021-08-05 04:00:00,571.3,901.8116490208037,0.6335025729822001,5.842404842376709,5.734225432078044,20.438877755511026,20.438877755511026,571.5733967424896,571.4413748869239,False,False
CBF,2021-08-05 05:00:00,576.1,848.5949328565554,0.6788869196528454,12.365829467773438,11.405355665418837,16.570140280561123,16.470941883767537,575.4983885786355,576.8079727235537,False,False
CBF,2021-08-05 06:00:00,400.7,742.7120863943356,0.5395091952054921,4.006198883056641,4.187419043646918,24.40681362725451,24.40681362725451,400.8745062378547,400.6894467327496,False,False
CBF,2021-08-05 07:00:00,272.5,592.1249624742521,0.4602069111583002,18.102155685424805,18.926605860392254,28.573146292585175,28.47394789579159,272.28173468102193,272.5855872899878,False,False
CBF,2021-08-05 08:00:00,118.2,408.9608073484724,0.2890252510169824,26.300390243530273,31.989789115058052,45.73446893787576,45.63527054108217,118.15684200958987,118.27838858898122,False,False
CBF,2021-08-05 23:00:00,102.3,383.87920873980397,0.2664900772715192,34.684837341308594,32.95024151272244,50.00000000000001,50.00000000000001,102.82536609171515,102.82534092382183,True,True
CBF,2021-08-06 02:00:00,419.2,836.8596213199842,0.5009203327779074,13.613946914672852,10.122968037923178,31.350701402805615,31.350701402805615,419.3271578766011,419.2097558722284,False,False
CBF,2021-08-06 03:00:00,548.9,896.5020398152352,0.6122685455496851,13.613946914672852,14.377431021796333,22.224448897795593,22.224448897795593,548.5057453485553,548.6351380188531,False,False
CBF,2021-08-06 04:00:00,680.7,899.7462805356271,0.7565466117790153,4.234725475311279,4.3328569995032415,13.296593186372748,13.296593186372748,679.8718653080198,679.9767079571731,False,False
CBF,2021-08-06 06:00:00,437.0,740.1866067024874,0.5903916607554194,2.349930763244629,2.3882403638627796,19.744488977955914,19.744488977955914,437.1606562622934,436.957473695939,False,False
CBF,2021-08-06 07:00:00,243.1,589.2810964267142,0.41253656612117895,8.779017448425293,9.831887774997288,34.22745490981964,34.12825651302606,243.05139890454666,243.32934670327197,False,False
CBF,2021-08-06 08:00:00,151.5,405.8001680389869,0.37333646442808954,9.225417137145996,9.804376814100477,32.739478957915836,32.739478957915836,151.54391941572192,151.38214723652447,False,False
CBF,2021-08-06 23:00:00,210.1,381.37357577682525,0.5509034011390126,1.2416279315948486,2.1844126648373074,15.67735470941884,15.67735470941884,210.38530342539954,210.41170008539152,False,False
CBF,2021-08-07 02:00:00,219.8,834.8458107082805,0.263282150045794,2.829951286315918,3.66445075141059,50.00000000000001,50.00000000000001,286.9793191262988,286.8974658971728,True,True
CBF,2021-08-07 03:00:00,311.6,894.481330342523,0.3483583048968493,7.943831920623779,7.145156913333469,50.00000000000001,50.00000000000001,316.26897069994436,316.390629122613,True,True
CBF,2021-08-07 04:00:00,421.6,897.6177263154133,0.46968769403719896,17.268234252929688,15.50124126010471,36.1122244488978,36.1122244488978,421.5604811132519,421.6468885842346,False,False
CBF,2021-08-07 05:00:00,234.6,844.0083537035096,0.27795933413523094,3.5786399841308594,5.8054980172051325,50.00000000000001,50.00000000000001,289.28913287433454,289.1966830451057,True,True
CBF,2021-08-07 08:00:00,88.2,402.54689290386386,0.21910490816051065,11.224308013916016,7.062124205960168,50.00000000000001,50.00000000000001,105.60173523326444,105.48818332992224,True,True
CBF,2021-08-08 07:00:00,347.9,583.3257905193678,0.5964077118727169,1.679827094078064,1.370619085099962,16.570140280561123,16.570140280561123,348.3189642774668,348.1002076200596,False,False
CBF,2021-08-08 08:00:00,117.3,399.2013164187428,0.2938367063823958,0.7932237982749939,1.1695833802223206,44.74248496993989,44.6432865731463,117.19285914978485,117.30646733384144,False,False
CBF,2021-08-09 03:00:00,251.5,890.2771929681118,0.28249628541142274,1.8021577596664429,1.532878385649787,50.00000000000001,50.00000000000001,314.407424318886,314.5317517830445,True,True
CBF,2021-08-09 05:00:00,229.8,839.1279101770526,0.2738557462014499,1.2416279315948486,1.7139437463548448,50.00000000000001,50.00000000000001,287.5109315299907,287.4168450295898,True,True
CBF,2021-08-09 07:00:00,125.3,580.2142203386503,0.21595472087338166,4.234725475311279,3.110089487499661,50.00000000000001,50.00000000000001,172.46627631351961,172.35602847105758,True,True
CBF,2021-08-09 08:00:00,83.0,395.7638166888914,0.20972104194468597,0.9606772661209106,1.6721407969792683,50.00000000000001,50.00000000000001,103.43151553650253,103.31726534778801,True,True
CBF,2021-08-09 23:00:00,105.0,373.69911641402956,0.2809747076941658,14.281054496765137,15.056065029568142,47.61923847695392,47.61923847695392,105.00427501455702,104.97726496907438,False,False
CBF,2021-08-10 00:00:00,182.1,560.7647864005354,0.324735083971432,12.365829467773438,13.853371408250597,46.32965931863728,46.32965931863728,182.284514616189,182.25432247220007,False,False
CBF,2021-08-10 01:00:00,419.5,716.579823871503,0.5854197760321321,26.300390243530273,18.6497614118788,20.042084168336675,20.042084168336675,419.74784256260244,419.74777204055493,False,False
CBF,2021-08-10 02:00:00,187.0,828.5325089010653,0.22570025676847594,14.281054496765137,12.31781260172526,50.00000000000001,50.00000000000001,284.20548857956345,284.28896646144784,True,True
CBF,2021-08-10 03:00:00,367.4,888.0926945531818,0.41369555481463194,9.692194938659668,9.4543088277181,42.36172344689379,42.36172344689379,367.207683865531,367.3537448996841,False,False
CBF,2021-08-10 05:00:00,347.4,836.576255314285,0.4152639975055098,6.822871685028076,7.296404785580105,40.67535070140281,40.67535070140281,347.3674213713845,347.3959348050517,False,False
CBF,2021-08-10 06:00:00,142.3,729.2617238239193,0.19512884791737464,50.0,35.83985376358032,50.00000000000001,50.00000000000001,234.47866965253147,234.36294897322907,True,True
CBF,2021-08-10 07:00:00,128.3,577.0133476135443,0.22235187544730622,8.779017448425293,13.217498779296875,50.00000000000001,50.00000000000001,171.13492651575237,171.02431762455268,True,True
