site,time,GHI_ground,GHI_clear,GHI_pred_center,GHI_bias,COD_center,sqrt_COD,cos_th0,Sun_Zen,tpw,sqrt_tpw,alb_PC1_score,ground_clearness,pred_clearness
CBF,2021-07-09 00:00:00,321.6,624.7541638160072,522.6765747070312,201.07657470703123,6.822871685028076,2.612062726089876,0.6680923285219317,48.080000000000005,31.12592887878418,5.579061648591471,-2.1062588028727025,0.514762475588258,0.8366115905727068
CBF,2021-07-09 02:00:00,222.6,880.7967594810667,806.0878295898438,583.4878295898437,5.842404842376709,2.4171067089346114,0.8860418044194044,27.62,33.228816986083984,5.764444204438446,-2.1062588028727025,0.25272572543426225,0.9151802852507782
CBF,2021-07-09 03:00:00,177.6,937.616267973202,831.1118774414062,653.5118774414062,7.553380966186523,2.7483414937351807,0.9335804264972017,21.0,35.29875183105469,5.941275269759405,-2.1062588028727025,0.18941650872153595,0.886409404177659
CBF,2021-07-09 04:00:00,192.9,940.1753651326919,755.12744140625,562.22744140625,11.782332420349121,3.432540228511404,0.9353205878449258,20.720000000000002,35.00053787231445,5.916125241432474,-2.1062588028727025,0.20517448888141737,0.8031772256654214
CBF,2021-07-09 06:00:00,354.7,785.6946834314117,750.0569458007812,395.35694580078126,3.0047836303710938,1.7334311726662508,0.8028174751911146,36.599999999999994,33.796077728271484,5.813439406089263,-2.1062588028727025,0.4514476265142807,0.954641747765191
CBF,2021-07-10 01:00:00,325.0,772.1184303887038,733.8868408203125,408.8868408203125,3.5786399841308594,1.8917293633421404,0.7942025579772131,37.42,31.873050689697266,5.645622258856615,-2.159856073384124,0.4209198838012283,0.950484811573343
CBF,2021-07-10 02:00:00,144.3,879.2560847013222,805.50634765625,661.20634765625,5.842404842376709,2.4171067089346114,0.8850688890477445,27.739999999999995,32.3937873840332,5.691554039454708,-2.159856073384124,0.1641160095571222,0.9161225741529847
CBF,2021-07-10 03:00:00,464.5,936.2495242236525,839.2587890625,374.7587890625,7.179975509643555,2.6795476315310305,0.9328278153972945,21.120000000000005,32.66761779785156,5.715559272534191,-2.159856073384124,0.4961284230132646,0.8964050366363836
CBF,2021-07-10 04:00:00,71.8,938.9421387045052,438.7507019042969,366.95070190429686,38.01713180541992,6.165803419297434,0.9345775371771824,20.84,32.63768005371094,5.71293970331483,-2.159856073384124,0.07646903578005908,0.46728193763851966
CBF,2021-07-10 05:00:00,79.8,887.1304235078579,747.0855102539062,667.2855102539063,9.225417137145996,3.0373371787053864,0.8900537352090525,27.119999999999994,32.34154510498047,5.686962731105284,-2.159856073384124,0.08995295154511534,0.8421371767409449
CBF,2021-07-10 06:00:00,469.2,784.5722411559422,757.7139892578125,288.5139892578125,2.349930763244629,1.5329483889696447,0.8021926698823058,36.65999999999999,31.98189353942871,5.655253622909296,-2.159856073384124,0.5980328838918754,0.9657670122784892
CBF,2021-07-10 08:00:00,76.8,461.35641590410216,127.61968231201172,50.81968231201172,50.0,7.0710678118654755,0.5227961604415265,58.480000000000004,32.83903884887695,5.730535651130438,-2.159856073384124,0.1664656594175634,0.2766184188897003
CBF,2021-07-10 23:00:00,282.8,441.2889051195243,436.75732421875,153.95732421875,1.1437677145004272,1.0694707637427154,0.5093418403793235,59.38000000000001,32.70783233642578,5.719076178582148,-2.159856073384124,0.6408500116797698,0.9897310336874503
CBF,2021-07-11 00:00:00,350.3,620.8340959211752,523.978759765625,173.678759765625,6.481357097625732,2.545850957465054,0.6652303546543609,48.3,33.989723205566406,5.8300706003929665,-2.159856073384124,0.5642409176645418,0.8439915964798308
CBF,2021-07-11 01:00:00,134.5,770.3440224122985,656.8410034179688,522.3410034179688,7.553380966186523,2.7483414937351807,0.7931407941357946,37.519999999999996,35.14022445678711,5.927919066315524,-2.159856073384124,0.17459731767479567,0.8526593110453431
CBF,2021-07-11 02:00:00,138.8,877.680154044409,788.6537475585938,649.8537475585938,6.481357097625732,2.545850957465054,0.8840920913309248,27.859999999999992,35.797908782958984,5.983135363917399,-2.159856073384124,0.15814417058469454,0.8985662304478736
CBF,2021-07-11 03:00:00,154.6,934.8441070279143,680.669921875,526.069921875,15.70801830291748,3.963334240625875,0.9319445977168028,21.26000000000001,36.37282180786133,6.030988460265973,-2.159856073384124,0.16537516665907984,0.7281106194689585
CBF,2021-07-11 04:00:00,191.3,937.6639523409483,843.19482421875,651.89482421875,6.822871685028076,2.612062726089876,0.9338303869951268,20.960000000000008,36.792877197265625,6.065713247200664,-2.159856073384124,0.20401765421652954,0.8992505493184962
CBF,2021-07-11 08:00:00,153.9,460.06101072163494,409.43798828125,255.53798828125,3.1875967979431152,1.7853842157762891,0.5219031823064668,58.54,37.037811279296875,6.085869804662015,-2.159856073384124,0.3345208492208415,0.8899645454393549
CBF,2021-07-12 02:00:00,569.7,876.0690435492603,872.1182861328125,302.41828613281245,0.5684731006622314,0.7539715516266058,0.8831114155536579,27.980000000000004,38.35948944091797,6.193503809712073,-2.166272575496232,0.6502912118569414,0.9954903583849488
CBF,2021-07-12 08:00:00,245.6,458.6790091320158,456.89801025390625,211.29801025390626,0.5,0.7071067811865476,0.5210096318405762,58.60000000000001,34.79480743408203,5.898712353902505,-2.166272575496232,0.5354507075978095,0.9961171127462759
CBF,2021-07-13 08:00:00,135.7,457.20950170990193,281.3451843261719,145.6451843261719,12.975961685180664,3.602216218549445,0.5201155100237431,58.660000000000004,40.49260711669922,6.363380164401559,-2.1574330610235455,0.2968004809447316,0.6153528814995725
CBF,2021-07-15 07:00:00,234.4,631.9792758328234,558.5746459960938,324.1746459960938,4.723550796508789,2.1733731378916024,0.6727542925555996,47.72,37.74672317504883,6.143836193702501,-2.206573770514084,0.3708982382232507,0.8838496250688016
CBF,2021-07-15 23:00:00,179.7,429.9128789713374,420.43310546875,240.73310546875,1.343955397605896,1.1592909029255323,0.50090662536071,59.94,38.260955810546875,6.185544099798083,-2.206573770514084,0.41799166479955746,0.9779495475332819
CBF,2021-07-16 00:00:00,194.6,610.6950309519008,598.2933349609375,403.6933349609375,1.4509539604187012,1.2045555032536697,0.6579011720457331,48.86,39.658199310302734,6.297475629988792,-2.199575862915269,0.3186533214404474,0.9796924891109192
CBF,2021-07-16 01:00:00,228.5,761.2624549733767,714.4890747070312,485.98907470703125,3.787648916244507,1.9461883044157127,0.7867195878704061,38.12,41.03620910644531,6.40595106962622,-2.199575862915269,0.3001592926423663,0.9385581412024565
CBF,2021-07-16 02:00:00,332.1,869.5786538567995,763.749755859375,431.649755859375,7.179975509643555,2.6795476315310305,0.8784837788697822,28.539999999999992,42.011783599853516,6.481649759116387,-2.199575862915269,0.381909098765308,0.8782986478243839
CBF,2021-07-16 03:00:00,202.8,927.5345042766714,729.8277587890625,527.0277587890625,12.365829467773438,3.5165081356046137,0.9271838545667874,22.0,42.68946075439453,6.53371722332659,-2.199575862915269,0.21864415724151587,0.7868470180073909
CBF,2021-07-16 05:00:00,150.1,879.3778733881175,585.0748291015625,434.9748291015625,18.102155685424805,4.254662816889819,0.8852313113324553,27.719999999999995,41.881690979003906,6.471606522263533,-2.199575862915269,0.17068885236068781,0.6653281220817538
CBF,2021-07-16 08:00:00,344.0,452.5354625898071,447.0912780761719,103.09127807617188,0.6400718688964844,0.8000449167993534,0.5168321909896169,58.88,39.93552780151367,6.319456290023191,-2.199575862915269,0.7601614203477636,0.987969595835697
CBF,2021-07-17 06:00:00,83.4,775.764165963421,259.43603515625,176.03603515625,50.0,7.0710678118654755,0.7961076341406206,37.24000000000001,37.952213287353516,6.160536769418191,-2.210132116500948,0.10750689920876354,0.3344264230535276
CBF,2021-07-17 07:00:00,11.6,629.5353624698573,193.5332794189453,181.93327941894532,50.0,7.0710678118654755,0.6704266189587992,47.9,36.2367057800293,6.019693163279113,-2.210132116500948,0.018426288166703927,0.30742241176040663
CBF,2021-07-17 08:00:00,67.1,451.2429130926076,243.83108520507812,176.73108520507813,17.268234252929688,4.155506497760494,0.5156363650153011,58.959999999999994,37.13905334472656,6.09418192579829,-2.210132116500948,0.14870039629016668,0.5403543814881747
CBF,2021-07-18 01:00:00,223.1,758.4726286418042,751.4069213867188,528.3069213867187,1.1437677145004272,1.0694707637427154,0.7839102310542475,38.38,37.429840087890625,6.117993142190552,-2.210132116500948,0.29414377206927667,0.9906842950051631
CBF,2021-07-18 02:00:00,388.9,867.1896222200294,845.96533203125,457.06533203125,2.203686475753784,1.4844818879844186,0.8761384629036901,28.82,38.33012771606445,6.19113299130817,-2.210132116500948,0.448460163769494,0.9755252027411898
CBF,2021-07-18 04:00:00,419.0,928.9477306683851,846.1445922851562,427.14459228515625,6.154751777648926,2.480877219382073,0.9274451533346613,21.960000000000008,39.32719039916992,6.271139481718607,-2.210132116500948,0.4510479827519749,0.9108635118537279
CBF,2021-07-18 05:00:00,139.3,877.4535720337879,687.1434936523438,547.8434936523438,11.782332420349121,3.432540228511404,0.8831114155536579,27.980000000000004,38.8060417175293,6.22944955172841,-2.210132116500948,0.15875483836384227,0.7831109423369971
CBF,2021-07-18 08:00:00,97.0,449.8582449915752,364.802734375,267.802734375,5.258022785186768,2.293037894407061,0.514140169174653,59.06,37.9636344909668,6.161463664663357,-2.210132116500948,0.21562347935140455,0.8109281944623065
CBF,2021-07-18 23:00:00,319.9,423.9745582855007,409.7804870605469,89.8804870605469,1.5628368854522705,1.2501347469182154,0.49545866843240755,60.300000000000004,38.09065246582031,6.171762508864085,-2.210132116500948,0.7545264067109003,0.966521408071388
CBF,2021-07-19 00:00:00,460.0,605.7537511640281,604.1607666015625,144.1607666015625,0.7932237982749939,0.8906311235719274,0.6531563230639635,49.22,39.09387969970703,6.252509872019958,-2.188797825048399,0.7593844843982478,0.9973702439986472
CBF,2021-07-19 01:00:00,262.8,757.0283601456589,729.9192504882812,467.11925048828124,2.5028507709503174,1.5820400661646712,0.7823908105765881,38.52,39.93203353881836,6.31917981535724,-2.188797825048399,0.3471468360173917,0.9641901002861218
CBF,2021-07-19 02:00:00,172.4,865.9412422897782,818.8308715820312,646.4308715820313,4.006198883056641,2.0015491208203313,0.8747888843334528,28.979999999999997,40.392215728759766,6.355487056769117,-2.188797825048399,0.1990897206190673,0.9455963425611019
CBF,2021-07-19 04:00:00,332.0,927.9036354146531,368.483642578125,36.483642578125,45.6442985534668,6.756056435041584,0.9262657510190667,22.13999999999999,40.7546272277832,6.383935089565307,-2.188797825048399,0.3577957746136417,0.3971141274960739
CBF,2021-07-19 05:00:00,264.4,876.4010225970753,492.8456115722656,228.44561157226565,26.300390243530273,5.128390609492444,0.8819623981158994,28.120000000000008,39.92003631591797,6.318230473472614,-2.188797825048399,0.3016883745941927,0.5623517075685237
CBF,2021-07-19 06:00:00,192.6,773.5652467588677,330.4366149902344,137.83661499023438,38.01713180541992,6.165803419297434,0.793778142573136,37.46000000000001,38.96686935424805,6.242344860246672,-2.188797825048399,0.2489770588931801,0.4271606259132225
CBF,2021-07-19 07:00:00,48.7,627.0507103659571,192.25408935546875,143.55408935546876,50.0,7.0710678118654755,0.6678325554710466,48.1,37.932586669921875,6.15894363263067,-2.188797825048399,0.07766516996939192,0.30660054470437664
CBF,2021-07-19 08:00:00,213.4,448.38099616820546,445.6423645019531,232.24236450195312,0.5,0.7071067811865476,0.5126424071738851,59.16,38.16219711303711,6.1775559174350745,-2.188797825048399,0.4759345329612168,0.9938921772116655
CBF,2021-07-19 23:00:00,188.2,422.01412251067285,398.4403076171875,210.2403076171875,2.0638267993927,1.436602519624931,0.4936383255107502,60.42000000000001,38.244354248046875,6.184201989589835,-2.188797825048399,0.4459566397454871,0.944139748799783
CBF,2021-07-20 00:00:00,298.4,604.0415559418809,557.3433227539062,258.9433227539063,3.5786399841308594,1.8917293633421404,0.6515689673474031,49.34,38.98958969116211,6.2441644510024,-2.188797825048399,0.49400574689717397,0.9226903633887271
CBF,2021-07-20 01:00:00,358.9,755.5512753822866,733.4077758789062,374.5077758789063,2.0638267993927,1.436602519624931,0.7810847318784633,38.63999999999999,39.70780944824219,6.3014132897503385,-2.188797825048399,0.47501739682512906,0.970692261101437
CBF,2021-07-20 03:00:00,287.8,923.1728751762499,713.4899291992188,425.68992919921874,12.975961685180664,3.602216218549445,0.9225380894562464,22.699999999999996,41.81067657470703,6.466117581262115,-2.188797825048399,0.3117509274143848,0.7728670852282147
CBF,2021-07-20 04:00:00,394.2,926.808618935056,768.84716796875,374.64716796875,10.180279731750488,3.1906550631101585,0.925077206834458,22.32,42.639217376708984,6.529871160804705,-2.188797825048399,0.42533052881289907,0.8295641109295998
CBF,2021-07-20 05:00:00,296.6,875.2872617236497,650.232666015625,353.632666015625,13.613946914672852,3.6897082424865046,0.8808081149230036,28.26,42.22675704956055,6.498211834771205,-2.188797825048399,0.338860181074638,0.7428791603057967
CBF,2021-07-20 06:00:00,298.1,772.3574796724125,628.10986328125,330.00986328125,8.779017448425293,2.9629406758194285,0.7925025759223246,37.58,41.75364685058594,6.461706187268649,-2.188797825048399,0.3859611745152466,0.8132372376942039
CBF,2021-07-20 07:00:00,308.2,625.6833715875862,269.71466064453125,-38.48533935546874,33.126983642578125,5.755604541885946,0.6665324702494524,48.20000000000001,41.15690231323242,6.415364550298948,-2.188797825048399,0.49258141417117185,0.4310721251232346
CBF,2021-07-20 08:00:00,242.2,446.8108192115482,356.0399169921875,113.83991699218751,5.543693542480469,2.3545049463699304,0.51114308357544,59.260000000000005,41.067665100097656,6.408405815809237,-2.188797825048399,0.542063865927399,0.7968471256368926
CBF,2021-07-20 23:00:00,284.9,420.0202233255574,419.48187255859375,134.58187255859377,0.8750821948051453,0.9354582806331586,0.49181581724988904,60.54,38.670372009277344,6.218550635741205,-2.188797825048399,0.6783006726301704,0.9987182741757022
CBF,2021-07-21 01:00:00,541.0,754.0413540610493,739.1786499023438,198.17864990234375,1.4509539604187012,1.2045555032536697,0.7795566434393258,38.78000000000001,40.599308013916016,6.371758628033239,-2.463349963528855,0.7174672809207744,0.980289271830173
CBF,2021-07-21 05:00:00,659.5,874.1116184621208,842.23388671875,182.73388671875,2.6627514362335205,1.6317939319146644,0.8794824951097235,28.419999999999998,39.9464111328125,6.320317328490121,-2.463349963528855,0.7544803044264525,0.9635312801362196
CBF,2021-07-21 07:00:00,211.1,624.2320149587447,603.6968994140625,392.5968994140625,1.4509539604187012,1.2045555032536697,0.6649696882394635,48.32,36.908355712890625,6.07522474587489,-2.463349963528855,0.33817554201213396,0.9671033925646391
CBF,2021-07-21 23:00:00,97.8,417.9934042345056,424.8899536132813,327.0899536132813,0.5,0.7071067811865476,0.48999115164423673,60.65999999999999,36.391273498535156,6.032518006482464,-2.463349963528855,0.2339749838376195,1.016499182305055
CBF,2021-07-22 02:00:00,592.8,861.9776260654032,856.4743041992188,263.6743041992188,0.5,0.7071067811865476,0.8706992603091057,29.459999999999994,40.371543884277344,6.353860549640458,-2.482334289692137,0.6877208666144901,0.9936154701702583
CBF,2021-07-22 06:00:00,614.1,769.7221882236342,690.4082641601562,76.30826416015623,5.258022785186768,2.293037894407061,0.7899410193191405,37.82000000000001,40.08457946777344,6.331238383426535,-2.482334289692137,0.7978203167265071,0.8969577267266794
CBF,2021-07-22 07:00:00,211.6,622.6962118832822,593.1378784179688,381.5378784179687,1.9300726652145386,1.3892705514817978,0.6634039893470911,48.44,38.67326736450195,6.218783431226879,-2.482334289692137,0.33981256985655495,0.9525316953897676
CBF,2021-07-22 08:00:00,213.0,443.39076411098233,439.7326049804687,226.7326049804687,0.5,0.7071067811865476,0.5078390973492093,59.480000000000004,39.203407287597656,6.26126243561134,-2.482334289692137,0.4803888967490656,0.9917495820242255
CBF,2021-07-23 03:00:00,211.2,919.4529445383539,864.1653442382812,652.9653442382812,4.473683834075928,2.11510846863132,0.918584396812554,23.280000000000005,43.064388275146484,6.562346247733846,-2.5156038379467356,0.2297018039417351,0.9398690268724607
CBF,2021-07-23 04:00:00,313.0,923.2117365787636,675.7906494140625,362.7906494140625,14.978614807128906,3.8702215449672783,0.9213211793237054,22.879999999999995,43.46087646484375,6.592486364403324,-2.5156038379467356,0.33903381813571265,0.73199962981234
CBF,2021-07-23 06:00:00,96.8,768.2935112346327,664.6932373046875,567.8932373046875,6.481357097625732,2.545850957465054,0.7884403743312582,37.96,39.58858871459961,6.291946337549265,-2.5156038379467356,0.12599351495816266,0.8651553443898523
CBF,2021-07-23 07:00:00,122.3,621.0755691067374,189.74655151367188,67.44655151367188,50.0,7.0710678118654755,0.6618353804402566,48.56,36.98237609863281,6.081313681979644,-2.5156038379467356,0.19691645603754485,0.30551282477038194
CBF,2021-07-23 08:00:00,112.3,441.5405896777098,426.2585144042969,313.95851440429686,1.1437677145004272,1.0694707637427154,0.5060337641211637,59.60000000000001,38.16733169555664,6.177971487111011,-2.5156038379467356,0.2543367532347824,0.9653891949445289
CBF,2021-07-23 23:00:00,208.8,413.84278028258416,416.240234375,207.440234375,0.7149390578269958,0.8455406896341511,0.4857252538678865,60.94,36.973121643066406,6.080552741574273,-2.5156038379467356,0.5045394288561109,1.0057931519085068
CBF,2021-07-24 04:00:00,260.2,921.9066583815304,892.4370727539062,632.2370727539062,2.349930763244629,1.5329483889696447,0.9198214973217377,23.099999999999994,42.923309326171875,6.551588305607417,-2.57510334463834,0.28224115493080254,0.9680340896123258
CBF,2021-07-24 05:00:00,464.9,870.2068500390834,813.7883911132812,348.8883911132813,4.234725475311279,2.05784486181813,0.8754645270000179,28.900000000000002,40.19694137573242,6.340105785847143,-2.57510334463834,0.5342407957132491,0.9351666113369848
CBF,2021-07-24 06:00:00,73.9,766.790062220359,637.81005859375,563.91005859375,7.943831920623779,2.8184804275750754,0.7869350219613372,38.10000000000001,36.837432861328125,6.069384883275085,-2.57510334463834,0.09637579259440471,0.8317922858140239
CBF,2021-07-24 08:00:00,88.7,439.5968465763726,437.5989990234375,348.8989990234375,0.5,0.7071067811865476,0.503924737109459,59.74,33.30146026611328,5.770741743148213,-2.57510334463834,0.20177578772642504,0.9954552732384352
CBF,2021-07-24 23:00:00,172.5,411.7196870683254,369.7680358886719,197.26803588867188,3.1875967979431152,1.7853842157762891,0.48389345497159586,61.06000000000001,35.745849609375,5.978783288376909,-2.57510334463834,0.4189743784862379,0.8981062783799026
CBF,2021-07-25 00:00:00,316.9,595.0036854429021,585.7117309570312,268.8117309570313,1.2416279315948486,1.1142835956769932,0.6425201705761288,50.019999999999996,37.033973693847656,6.085554509972584,-2.5838964737333363,0.532601743070061,0.9843833665014121
CBF,2021-07-25 05:00:00,333.2,868.7771033832572,744.2361450195312,411.03614501953126,7.943831920623779,2.8184804275750754,0.8739419328719169,29.07999999999999,38.33559799194336,6.191574758649318,-2.5838964737333363,0.38352760299785466,0.8566479734805059
CBF,2021-07-25 07:00:00,195.2,617.5782612215402,440.1942138671875,244.9942138671875,11.224308013916016,3.350269841955423,0.6584267776443313,48.82000000000001,35.58827590942383,5.965590994144992,-2.5838964737333363,0.31607330156651525,0.7127747874358538
CBF,2021-07-25 08:00:00,204.2,437.5594538650545,333.8729248046875,129.6729248046875,6.481357097625732,2.545850957465054,0.502114604527964,59.86000000000001,35.290164947509766,5.940552579306892,-2.5838964737333363,0.46667943795125105,0.7630344216209201
CBF,2021-07-25 23:00:00,254.2,409.56513143621373,370.1877136230469,115.98771362304689,3.0047836303710938,1.7334311726662508,0.48175367410171516,61.20000000000001,37.82046127319336,6.149834247619472,-2.5838964737333363,0.620658304354675,0.9038555414249185
CBF,2021-07-26 03:00:00,314.8,915.3317575374572,887.2388305664062,572.4388305664063,2.349930763244629,1.5329483889696447,0.9142539552342638,23.89999999999999,41.80061340332031,6.465339388100234,-2.4573064273249297,0.3439190188778278,0.969308475599459
CBF,2021-07-26 06:00:00,222.3,763.5565763137678,697.7507934570312,475.45079345703124,4.473683834075928,2.11510846863132,0.7836934573258398,38.4,37.746742248535156,6.14383774594798,-2.4573064273249297,0.29113756189908113,0.9138167558264929
CBF,2021-07-26 08:00:00,235.7,435.42834282522847,425.1307373046875,189.4307373046875,0.8750821948051453,0.9354582806331586,0.5000000000000001,59.99999999999999,36.951541900634766,6.078777994024355,-2.4573064273249297,0.5413060584680517,0.976350631073471
CBF,2021-07-27 08:00:00,179.9,433.203458853661,354.2658386230469,174.36583862304687,4.723550796508789,2.1733731378916024,0.49788241022280744,60.14,38.49251174926758,6.2042333732111965,-2.4669468987870244,0.41527830935618504,0.8177816482825457
CBF,2021-07-28 01:00:00,488.9,742.5375832871939,737.0576782226562,248.15767822265627,0.5,0.7071067811865476,0.7680600363549532,39.82000000000001,41.742584228515625,6.460850116549341,-2.4669468987870244,0.6584178511687622,0.9926200300323139
CBF,2021-07-28 02:00:00,496.9,853.0313289079965,842.0296020507812,345.1296020507813,0.7932237982749939,0.8906311235719274,0.8614519436413969,30.519999999999996,41.7224235534668,6.459289709671396,-2.4669468987870244,0.5825108447495169,0.9871027868679817
CBF,2021-07-28 03:00:00,676.2,912.3527400821615,902.1829223632812,225.9829223632812,0.5,0.7071067811865476,0.911115763336264,24.340000000000007,41.170433044433594,6.416419020328519,-2.4669468987870244,0.7411607049474145,0.9888531954011949
CBF,2021-07-28 08:00:00,124.0,430.88476405486284,426.08929443359375,302.08929443359375,0.5,0.7071067811865476,0.49576184783945265,60.28,38.5677490234375,6.210293795259408,-2.4669468987870244,0.2877799596186501,0.9888706447261187
CBF,2021-07-28 23:00:00,133.9,402.91542944332036,408.2218933105469,274.3218933105469,0.5,0.7071067811865476,0.47531712482268734,61.62000000000001,37.54719924926758,6.127576947641504,-2.4669468987870244,0.33232780433601194,1.0131701679296772
CBF,2021-07-29 01:00:00,293.6,740.7573100024773,725.3075561523438,431.7075561523437,1.343955397605896,1.1592909029255323,0.7662687716479267,39.98,39.95685577392578,6.3211435495427395,-2.4284452509004018,0.39635113421832874,0.9791432988355094
CBF,2021-07-29 05:00:00,527.7,862.3990017674118,846.0422973632812,318.3422973632812,0.9606772661209106,0.9801414520980687,0.8674182886512775,29.84,41.040653228759766,6.406297934748256,-2.4284452509004018,0.611897739814778,0.9810334840710518
CBF,2021-07-29 07:00:00,324.2,609.5492933797279,362.1127624511719,37.912762451171886,17.268234252929688,4.155506497760494,0.6505091419392227,49.42,35.92547607421875,5.9937864555069655,-2.4284452509004018,0.5318683878746369,0.594066413305787
CBF,2021-07-29 08:00:00,162.7,428.4722386343307,152.0871124267578,-10.612887573242176,36.313804626464844,6.026093645676679,0.49333472428893715,60.43999999999999,37.148921966552734,6.0949915477015,-2.4284452509004018,0.3797212172218522,0.3549520802362948
CBF,2021-07-29 23:00:00,177.1,400.6378588023853,289.1460876464844,112.04608764648438,7.943831920623779,2.8184804275750754,0.47316591553923315,61.76,39.25895309448242,6.265696537056549,-2.4284452509004018,0.44204509411417003,0.7217143395055576
CBF,2021-07-30 00:00:00,166.9,585.1741325279058,380.2308044433594,213.33080444335937,14.281054496765137,3.7790282476802335,0.6331107128543857,50.72,40.56916046142578,6.369392471925857,-2.2708250921008863,0.2852142477299966,0.649773773835136
CBF,2021-07-30 01:00:00,422.7,738.941889041966,597.2356567382812,174.53565673828126,8.779017448425293,2.9629406758194285,0.7642464569389091,40.16,41.85555648803711,6.469587041538054,-2.2708250921008863,0.5720341562284799,0.8082308847216578
CBF,2021-07-30 03:00:00,696.4,909.1821805213362,870.0040283203125,173.60402832031252,3.1875967979431152,1.7853842157762891,0.9077774785329087,24.799999999999997,42.55744171142578,6.52360649575262,-2.2708250921008863,0.7659630983975902,0.956908358918167
CBF,2021-07-30 04:00:00,648.7,912.912530601633,886.7884521484375,238.08845214843745,1.8021577596664429,1.342444695198444,0.9105394046779844,24.42,42.35245895385742,6.507876685514057,-2.2708250921008863,0.7105828633686186,0.9713838099735809
CBF,2021-07-30 08:00:00,148.0,425.9658822779893,317.2422790527344,169.24227905273438,6.822871685028076,2.612062726089876,0.49090375361514094,60.599999999999994,37.34877395629883,6.111364328552081,-2.2708250921008863,0.3474456667950083,0.7447598323043607
CBF,2021-07-30 23:00:00,180.9,398.3303615042222,389.9422302246094,209.04223022460937,1.2416279315948486,1.1142835956769932,0.47101188121940996,61.900000000000006,35.231529235839844,5.935615320743069,-2.2708250921008863,0.4541456476399741,0.9789417727337264
CBF,2021-07-31 02:00:00,425.3,848.0214067211384,771.1661987304688,345.86619873046874,5.543693542480469,2.3545049463699304,0.8564473365755934,31.080000000000002,37.41728973388672,6.116967364134512,-2.2892296200957096,0.5015203586008705,0.9093711463159531
CBF,2021-07-31 03:00:00,433.4,907.5234174390689,868.166748046875,434.766748046875,3.3787553310394287,1.838139094584365,0.9061602102212899,25.019999999999992,38.257476806640625,6.185262872881041,-2.2892296200957096,0.47756343436625254,0.9566328883245194
CBF,2021-07-31 04:00:00,341.2,911.2127915406588,873.318603515625,532.118603515625,3.1875967979431152,1.7853842157762891,0.9087996823560401,24.659999999999997,38.86201095581055,6.23394024320177,-2.2892296200957096,0.37444601652607007,0.9584134590988751
CBF,2021-07-31 05:00:00,539.3,858.8048029726025,297.2578430175781,-242.04215698242183,50.0,7.0710678118654755,0.8637475669020219,30.26,38.81240463256836,6.229960243257445,-2.2892296200957096,0.6279657474356308,0.3461296932535451
CBF,2021-07-31 06:00:00,276.6,754.124531086606,470.0231628417969,193.42316284179685,18.102155685424805,4.254662816889819,0.7742822043762886,39.25999999999999,38.782833099365234,6.227586458602179,-2.2892296200957096,0.36678292324140616,0.6232699553806426
CBF,2021-07-31 07:00:00,204.7,605.0120416275978,554.324951171875,349.624951171875,3.1875967979431152,1.7853842157762891,0.6462571789968149,49.74,38.7496223449707,6.224919464938539,-2.2892296200957096,0.3383403732747499,0.9162213526868576
CBF,2021-07-31 08:00:00,130.1,423.3657174029842,242.76361083984375,112.66361083984376,14.281054496765137,3.7790282476802335,0.4884689547752618,60.76,38.66229248046875,6.217900970622542,-2.2892296200957096,0.3072993269225038,0.5734134835692593
CBF,2021-07-31 23:00:00,44.3,395.99331976862857,204.77145385742188,160.47145385742186,18.102155685424805,4.254662816889819,0.46885503472387685,62.04,39.28989028930664,6.2681648262714535,-2.2892296200957096,0.11187057404373299,0.5171083541941212
CBF,2021-08-01 00:00:00,37.7,581.019988437901,233.4318695068359,195.7318695068359,36.313804626464844,6.026093645676679,0.6290490775990359,51.02000000000001,40.26737594604492,6.345658038851836,-2.014564085325293,0.06488589162200459,0.40176220121863315
CBF,2021-08-01 01:00:00,150.8,735.2045018808191,411.7376708984375,260.9376708984375,22.878740310668945,4.783172619785841,0.7606326194041273,40.48,41.185699462890625,6.417608547028295,-2.014564085325293,0.2051129986476138,0.5600314876270747
CBF,2021-08-01 02:00:00,130.7,846.2684542609256,611.0331420898438,480.33314208984376,14.281054496765137,3.7790282476802335,0.854640124453103,31.28000000000001,41.73859405517578,6.460541312860385,-2.014564085325293,0.15444271772382753,0.7220322806708886
CBF,2021-08-01 03:00:00,386.7,905.8148020135914,668.22265625,281.52265625,14.281054496765137,3.7790282476802335,0.9043806813891327,25.26,42.18458557128906,6.494966171681655,-2.014564085325293,0.42690845760124563,0.7377033967258725
CBF,2021-08-01 04:00:00,403.7,909.4537996166497,769.3209838867188,365.62098388671876,8.779017448425293,2.9629406758194285,0.9068969898099272,24.92,42.56708526611328,6.5243455814444165,-2.014564085325293,0.4438928070564623,0.8459154101186895
CBF,2021-08-01 05:00:00,417.7,856.9040423004938,605.824462890625,188.124462890625,14.978614807128906,3.8702215449672783,0.861806272254755,30.480000000000008,42.20927047729492,6.496866204355368,-2.014564085325293,0.4874524793681899,0.7069921869713601
CBF,2021-08-01 06:00:00,519.2,752.002530164046,572.5361328125,53.336132812499955,10.690645217895508,3.2696552139171353,0.7720684616811867,39.46,41.72834777832031,6.459748275151309,-2.014564085325293,0.690423208930878,0.7613486788237319
