site,time,GHI_ground,GHI_clear,GHI_center,GHI_center_3x3_mean,COD_center,COD_center_3x3_mean,GHI_center_feature_clipped
CBF,2021-09-24 01:00:00,320.5,595.8573883001234,552.568603515625,550.4114990234375,1.5628368854522705,1.721323013305664,False
CBF,2021-09-24 03:00:00,180.9,752.6258994443443,712.4655151367188,705.704345703125,1.0501797199249268,1.4781068828370836,False
CBF,2021-09-25 00:00:00,148.3,437.0481763412676,276.4026794433594,274.2316589355469,9.692194938659668,10.007973247104221,False
CBF,2021-09-25 01:00:00,121.4,592.1833426140328,387.7433776855469,390.0539855957031,11.782332420349121,11.59632428487142,False
CBF,2021-09-25 02:00:00,276.3,698.7634513217898,543.5565795898438,535.4612426757812,7.553380966186523,8.048693339029947,False
CBF,2021-09-25 03:00:00,265.9,748.3617240885426,602.8726806640625,595.6891479492188,6.822871685028076,7.2324980629815,False
CBF,2021-09-25 04:00:00,239.3,737.2258773256036,561.0450439453125,558.5428466796875,8.352106094360352,8.531483862135145,False
CBF,2021-09-25 05:00:00,145.7,666.172718784328,478.0570068359375,476.7462158203125,9.225417137145996,9.329145537482368,False
CBF,2021-09-25 06:00:00,162.7,540.5996772863366,372.4170227050781,376.7210388183594,8.352106094360352,8.061781618330214,False
CBF,2021-09-26 00:00:00,114.2,433.53216288871715,194.6980743408203,215.54771423339844,19.88593864440918,16.84118186102973,False
CBF,2021-09-26 01:00:00,117.3,588.4642547141316,370.2398986816406,362.7666931152344,12.365829467773438,13.199040624830458,False
CBF,2021-09-26 04:00:00,221.3,732.5562748001987,650.6246337890625,636.1996459960938,3.0047836303710938,3.7464875645107694,False
CBF,2021-09-27 00:00:00,138.7,429.9772777426102,227.97158813476562,228.84144592285156,14.281054496765137,14.243382877773708,False
CBF,2021-09-27 01:00:00,212.3,584.7006413268155,372.59271240234375,344.4112548828125,11.782332420349121,14.929521136813694,False
CBF,2021-09-27 02:00:00,170.1,690.7413176086403,383.65887451171875,404.798828125,18.102155685424805,16.31799782647027,False
CBF,2021-09-27 03:00:00,187.3,739.6921362021523,467.2347106933594,467.5091247558594,14.281054496765137,14.281054496765137,False
CBF,2021-09-27 04:00:00,263.5,727.8442141784973,513.543212890625,509.3299560546875,10.180279731750488,10.476533148023817,False
CBF,2021-09-27 05:00:00,201.1,656.0694465654129,317.4544372558594,321.1525573730469,22.878740310668945,22.844906277126736,False
CBF,2021-09-27 06:00:00,99.6,529.8355065668048,294.2262268066406,293.201416015625,14.281054496765137,14.46555264790853,False
CBF,2021-09-28 03:00:00,419.8,735.2893892214651,669.8167114257812,666.4942016601562,1.679827094078064,1.9310634003745184,False
CBF,2021-09-28 05:00:00,205.0,650.966195617766,551.7965087890625,524.3585205078125,3.787648916244507,5.381020572450426,False
CBF,2021-09-28 06:00:00,366.4,524.4159695614103,343.50567626953125,356.7762756347656,9.225417137145996,8.258200539482964,False
CBF,2021-09-29 00:00:00,61.2,422.7522409459064,319.7250671386719,322.7377624511719,4.723550796508789,4.589418941073948,False
CBF,2021-09-29 01:00:00,334.1,577.0423194386616,472.8262023925781,474.07757568359375,4.473683834075928,4.411883486641778,False
CBF,2021-09-29 02:00:00,235.4,682.5353697178076,524.5963745117188,489.1417236328125,7.179975509643555,9.468743960062662,False
CBF,2021-09-29 03:00:00,162.4,730.8432493002363,352.5474548339844,375.9549560546875,25.10856819152832,22.36099518669976,False
CBF,2021-09-29 04:00:00,81.3,718.299968262254,228.667236328125,256.2432556152344,45.6442985534668,40.53176646762424,False
CBF,2021-09-29 05:00:00,227.9,645.8315286516453,425.06024169921875,436.9835205078125,11.224308013916016,10.733886003494263,False
CBF,2021-09-29 06:00:00,199.7,518.9749287816611,425.2392272949219,418.03173828125,3.3787553310394287,3.810653395122952,False
CBF,2021-09-30 00:00:00,196.4,419.0829642822753,387.7244567871094,385.8630065917969,0.5,0.6163472069634331,False
CBF,2021-09-30 05:00:00,158.1,640.6677667451653,531.3477783203125,529.2039184570312,4.234725475311279,4.380352629555596,False
CBF,2021-10-01 00:00:00,190.4,415.3765734942309,260.07568359375,289.6351318359375,8.779017448425293,6.31021605597602,False
CBF,2021-10-01 04:00:00,331.6,708.6083589056279,579.771728515625,568.976318359375,5.842404842376709,6.503119733598497,False
CBF,2021-10-01 05:00:00,333.5,635.4772903274707,506.7821960449219,504.49810791015625,5.842404842376709,6.023075633578831,False
CBF,2021-10-02 00:00:00,280.5,411.6337274625803,388.694580078125,385.5755615234375,0.5,0.6648062070210775,False
CBF,2021-10-02 06:00:00,231.2,502.5495554673652,474.5489807128906,476.7374267578125,0.7149390578269958,0.6027734345859952,False
CBF,2021-10-03 00:00:00,141.7,407.85518484717454,273.32122802734375,261.8697509765625,7.179975509643555,8.263055907355415,False
CBF,2021-10-03 01:00:00,127.0,561.223494283398,243.29498291015625,236.29733276367188,26.300390243530273,28.962942759195965,False
CBF,2021-10-03 04:00:00,68.5,698.7857636786632,348.83526611328125,376.786376953125,22.878740310668945,21.558210796780056,False
CBF,2021-10-03 05:00:00,443.1,625.0260004369287,415.8026428222656,485.5339050292969,10.690645217895508,6.346947722964817,False
CBF,2021-10-03 06:00:00,210.2,497.0494726017951,449.0858154296875,411.13726806640625,0.9606772661209106,3.0638698008325367,False
CBF,2021-10-04 00:00:00,112.9,404.0418063924102,226.46214294433594,195.47674560546875,11.782332420349121,16.937120225694443,False
CBF,2021-10-04 01:00:00,201.2,557.1698847364268,384.97540283203125,367.5860595703125,8.779017448425293,10.337841563754612,False
CBF,2021-10-04 02:00:00,284.4,661.2770411434323,414.63629150390625,431.4068908691406,13.613946914672852,12.389195442199707,False
CBF,2021-10-04 03:00:00,131.8,708.018197521642,340.20526123046875,346.9915771484375,25.10856819152832,24.12860213385688,False
CBF,2021-10-04 04:00:00,360.7,693.830774881239,564.8079223632812,551.4913940429688,5.543693542480469,6.254348066118029,False
CBF,2021-10-04 05:00:00,459.3,619.7702200386929,538.1610107421875,533.2743530273438,2.5028507709503174,2.813361326853434,False
CBF,2021-10-05 01:00:00,69.5,553.0790678873775,282.6961975097656,258.71575927734375,18.102155685424805,22.58927557203505,False
CBF,2021-10-05 02:00:00,158.0,656.908993852874,365.91497802734375,374.1721496582031,17.268234252929688,17.14495086669922,False
CBF,2021-10-05 03:00:00,124.9,703.3467934165169,303.1199645996094,329.41015625,30.21233558654785,26.677466710408527,False
CBF,2021-10-05 04:00:00,234.2,688.8496816183912,301.62921142578125,310.546630859375,28.849733352661133,27.43471802605523,False
CBF,2021-10-05 05:00:00,84.6,614.4977769259233,167.4711151123047,167.5708465576172,50.0,50.0,False
CBF,2021-10-05 06:00:00,83.7,486.0286223510889,251.351806640625,253.53167724609375,14.978614807128906,14.76025422414144,False
CBF,2021-10-06 01:00:00,355.9,548.9523825611576,492.2896728515625,489.36328125,1.8021577596664429,1.999895281261868,False
CBF,2021-10-06 02:00:00,429.4,652.5058543465341,555.5957641601562,548.832275390625,4.006198883056641,4.396720727284749,False
CBF,2021-10-06 03:00:00,402.4,698.6444496785303,416.82391357421875,418.2755432128906,15.70801830291748,15.666829109191895,False
CBF,2021-10-06 04:00:00,254.0,683.8448177848704,429.6477355957031,429.9696960449219,13.613946914672852,13.613946914672852,False
CBF,2021-10-06 05:00:00,127.4,609.211284175278,286.4960021972656,289.5635986328125,22.878740310668945,22.662255181206596,False
CBF,2021-10-06 06:00:00,129.0,480.5135049331352,209.6366729736328,198.19219970703125,20.83935546875,23.99519369337294,False
CBF,2021-10-07 01:00:00,80.7,544.791248059239,319.8777160644531,363.05413818359375,12.975961685180664,9.509622520870632,False
CBF,2021-10-07 02:00:00,129.8,648.0693680742522,323.03057861328125,313.41998291015625,20.83935546875,22.467864354451496,False
CBF,2021-10-07 03:00:00,217.3,693.9132412223432,324.72576904296875,325.6285705566406,25.10856819152832,25.009831534491646,False
CBF,2021-10-07 04:00:00,169.1,678.81856544457,292.34320068359375,294.8708190917969,28.849733352661133,28.4346129099528,False
CBF,2021-10-07 05:00:00,243.7,603.9133854264668,228.56712341308594,213.41778564453125,33.126983642578125,37.03897560967339,False
CBF,2021-10-07 06:00:00,100.7,474.9990443769038,135.73184204101562,151.77342224121094,41.66059875488281,36.527816984388565,False
CBF,2021-10-09 01:00:00,352.1,536.3716876232917,463.24139404296875,454.8116455078125,2.5028507709503174,2.9909336302015515,False
CBF,2021-10-09 04:00:00,199.2,668.7116941533494,461.587890625,456.2341613769531,9.692194938659668,10.105874803331163,False
CBF,2021-10-09 05:00:00,253.8,593.2941456140528,250.6124725341797,222.11338806152344,27.54661750793457,34.29135174221463,False
CBF,2021-10-09 06:00:00,66.1,463.9835792004861,127.29712677001953,155.68309020996094,43.60799789428711,34.27198473612467,False
CBF,2021-10-10 01:00:00,179.6,532.1164703732661,312.2917175292969,304.2164306640625,12.365829467773438,13.325586742824978,False
CBF,2021-10-10 02:00:00,303.0,634.5783731827529,499.85968017578125,487.7190856933594,5.258022785186768,6.05515178044637,False
CBF,2021-10-10 03:00:00,283.3,679.5681683273929,365.2749938964844,369.44036865234375,18.102155685424805,17.748073365953232,False
CBF,2021-10-10 05:00:00,194.2,587.9783330729028,368.827392578125,310.8402099609375,11.224308013916016,18.38048701816135,False
CBF,2021-10-10 06:00:00,231.2,458.4884270390446,400.930419921875,399.9814147949219,1.2416279315948486,1.352446026272244,False
CBF,2021-10-14 01:00:00,63.2,514.8323521410531,152.4866485595703,155.061279296875,41.66059875488281,40.943824768066406,False
CBF,2021-10-14 02:00:00,80.1,616.2414007094477,226.4474639892578,204.46371459960938,34.684837341308594,40.570434146457245,False
CBF,2021-10-14 03:00:00,104.7,660.1747436749658,270.0898132324219,238.84901428222656,30.21233558654785,36.86446677313911,False
CBF,2021-10-14 04:00:00,106.3,643.2485179981168,173.31399536132812,178.16854858398438,50.0,48.79501046074761,False
CBF,2021-10-14 05:00:00,206.9,566.7412456185264,298.05010986328125,279.1070556640625,15.70801830291748,18.37956036461724,False
CBF,2021-10-14 06:00:00,115.3,436.6626384591755,178.29115295410156,161.38059997558594,20.83935546875,27.265254232618545,False
CBF,2021-10-16 03:00:00,273.0,650.2609493008206,459.5841064453125,458.0679931640625,10.180279731750488,10.347239176432291,False
CBF,2021-10-16 04:00:00,241.9,632.8961618437698,434.91607666015625,419.675537109375,10.690645217895508,11.960306485493978,False
CBF,2021-10-16 05:00:00,142.7,556.0375400354205,272.778076171875,274.5020751953125,19.88593864440918,20.94612471262614,False
CBF,2021-10-16 06:00:00,236.1,425.7508944043186,197.47703552246094,169.11199951171875,18.102155685424805,26.2507266998291,False
CBF,2021-10-18 05:00:00,243.3,544.976720086635,440.06072998046875,411.8794250488281,4.473683834075928,6.209769778781467,False
CBF,2021-10-18 06:00:00,229.9,414.5586950623716,300.5744934082031,299.8951110839844,4.984823226928711,5.10087087419298,False
CBF,2021-10-19 01:00:00,216.6,491.7801622216201,383.5908508300781,361.31134033203125,4.723550796508789,6.327601856655544,False
CBF,2021-10-19 03:00:00,166.0,634.6975821596475,464.7854919433594,414.3796691894531,8.352106094360352,12.488303714328342,False
CBF,2021-10-19 05:00:00,355.2,539.4805248195481,377.582763671875,377.6979064941406,7.943831920623779,8.03872283299764,False
CBF,2021-10-19 06:00:00,111.4,409.0182504994907,291.7133483886719,264.0581359863281,5.543693542480469,7.9034103817409935,True
CBF,2021-10-22 05:00:00,274.9,523.1652752651501,480.8203430175781,479.89154052734375,0.9606772661209106,0.9949942429860433,False
CBF,2021-10-26 01:00:00,259.2,458.43228183220845,409.3377990722656,407.94622802734375,1.2416279315948486,1.3145194318559434,False
CBF,2021-10-26 05:00:00,377.3,501.93051433799485,442.28887939453125,441.2747497558594,1.1437677145004272,1.1917086839675903,False
CBF,2021-10-31 02:00:00,423.1,532.3799794575727,468.438232421875,469.68701171875,1.2416279315948486,1.2025820414225261,False
CBF,2021-10-31 03:00:00,451.1,573.3375527196873,503.5071716308594,501.9835205078125,1.343955397605896,1.446910474035475,False
CBF,2021-10-31 04:00:00,432.8,554.2114247000733,374.644287109375,378.7945861816406,7.553380966186523,7.668745358784993,False
CBF,2021-10-31 05:00:00,197.9,476.50025980921015,293.2823181152344,255.77951049804688,8.352106094360352,14.111080593532986,False
CLD,2021-04-01 03:00:00,321.6,542.1116303389241,476.7174072265625,476.6990966796875,0.8750821948051453,0.8568914400206672,True
CLD,2021-04-01 04:00:00,488.0,736.6731475582459,625.7774658203125,629.65966796875,3.0047836303710938,2.7267551289664373,True
CLD,2021-04-01 05:00:00,659.4,879.4704485507388,757.5781860351562,760.576416015625,3.5786399841308594,3.428906944062975,True
CLD,2021-04-01 06:00:00,765.9,960.1486617481982,848.8946533203125,853.2172241210938,3.1875967979431152,2.8487061394585504,True
CLD,2021-04-02 03:00:00,111.4,547.5601224682432,302.8174743652344,304.8259582519531,11.782332420349121,11.827030817667643,True
CLD,2021-04-02 04:00:00,289.6,741.6985864374318,414.1329650878906,422.9185485839844,15.70801830291748,15.467069519890678,True
CLD,2021-04-02 05:00:00,570.6,884.053074592981,574.9933471679688,582.213134765625,12.975961685180664,12.540852228800455,True
CLD,2021-04-02 06:00:00,614.6,964.314351520189,591.4371948242188,593.5372314453125,16.470718383789062,16.45756679111057,True
CLD,2021-04-02 07:00:00,362.5,976.8151459870579,539.0967407226562,559.5252075195312,20.83935546875,19.867947472466362,True
CLD,2021-04-02 08:00:00,278.2,920.6936097383125,646.8895874023438,646.6596069335938,10.690645217895508,10.73045285542806,True
CLD,2021-04-02 09:00:00,361.1,799.9282165651806,500.3743591308594,525.343017578125,12.365829467773438,11.115494516160753,True
CLD,2021-04-02 10:00:00,246.6,623.1921427290647,311.05047607421875,313.7010803222656,16.470718383789062,16.730560938517254,True
CLD,2021-04-03 03:00:00,399.2,552.9460915173718,484.76690673828125,484.13470458984375,0.7932237982749939,0.8122086988555061,True
CLD,2021-04-03 04:00:00,541.6,746.6542075241784,661.4196166992188,647.5416259765625,1.2416279315948486,2.0644436942206488,True
CLD,2021-04-03 05:00:00,657.6,888.5622961106536,762.385009765625,766.5433959960938,3.5786399841308594,3.3632482952541776,True
CLD,2021-04-03 06:00:00,744.7,968.4064400275977,854.7112426757812,858.6411743164062,3.0047836303710938,2.656910022099813,True
CLD,2021-04-04 03:00:00,381.0,558.2673186084564,489.4252624511719,489.41058349609375,0.8750821948051453,0.8572885129186842,True
CLD,2021-04-04 04:00:00,523.0,751.5383099889718,670.4249877929688,656.0095825195312,1.2416279315948486,2.084756268395318,True
CLD,2021-04-04 05:00:00,627.7,892.9969228102527,762.7162475585938,766.908935546875,4.006198883056641,3.7870382732815213,True
CLD,2021-04-04 07:00:00,775.5,984.2187994876952,878.2498779296875,881.355224609375,2.5028507709503174,2.276509960492452,True
CLD,2021-04-05 03:00:00,199.1,563.5216950971653,357.45831298828125,387.9808349609375,8.779017448425293,6.763922797309028,True
CLD,2021-04-05 04:00:00,195.2,756.3492934556646,424.3553161621094,408.25335693359375,16.470718383789062,18.584993892245823,True
CLD,2021-04-05 05:00:00,374.5,897.3558481476937,777.9656982421875,776.2451782226562,3.5786399841308594,3.657808542251587,True
CLD,2021-04-05 06:00:00,508.2,976.3670634556098,505.87158203125,539.0662841796875,25.10856819152832,22.17386457655165,True
CLD,2021-04-05 09:00:00,196.1,809.6865235626244,489.41473388671875,429.00469970703125,14.281054496765137,20.476746982998318,True
CLD,2021-04-05 10:00:00,117.1,632.8310239191883,249.3452606201172,209.85812377929688,27.54661750793457,37.550889333089195,True
CLD,2021-04-06 03:00:00,221.6,568.7072294782306,385.6297607421875,362.9734802246094,6.822871685028076,8.403642813364664,True
CLD,2021-04-06 04:00:00,361.0,761.0856645897366,602.9512329101562,589.5851440429688,4.984823226928711,5.608543184068468,True
CLD,2021-04-06 05:00:00,610.7,901.6380558360313,749.8861694335938,754.132568359375,4.723550796508789,4.482767899831136,True
CLD,2021-04-06 06:00:00,718.2,980.2343818107032,834.6829223632812,836.3814086914062,4.473683834075928,4.388508849673801,True
CLD,2021-04-06 07:00:00,699.9,991.3383157762875,865.4663696289062,866.75146484375,3.3787553310394287,3.2517076598273382,True
CLD,2021-04-06 09:00:00,548.2,812.8290828894058,648.122314453125,615.431396484375,5.258022785186768,6.901899814605713,True
CLD,2021-04-06 10:00:00,209.4,635.955720578138,326.3347473144531,361.46734619140625,16.470718383789062,13.21073669857449,True
CLD,2021-04-07 03:00:00,116.4,573.8220466104758,137.98626708984375,153.64288330078125,50.0,45.28692266676161,True
CLD,2021-04-07 04:00:00,199.5,765.746037071931,344.99981689453125,342.857666015625,25.10856819152832,25.4502018822564,True
CLD,2021-04-07 05:00:00,260.3,905.8426210984118,561.5967407226562,581.5315551757812,14.978614807128906,13.733404265509712,True
CLD,2021-04-07 06:00:00,347.0,984.0256755582283,676.5065307617188,662.4573974609375,12.365829467773438,13.15220758650038,True
CLD,2021-04-07 07:00:00,304.9,994.7910645071688,626.4692993164062,657.7304077148438,15.70801830291748,13.895493931240505,True
CLD,2021-04-07 08:00:00,297.0,937.4012822349425,686.2188110351562,682.1497192382812,9.225417137145996,9.487157079908583,True
CLD,2021-04-07 09:00:00,189.7,815.9169951355269,346.2997741699219,385.7265930175781,28.849733352661133,24.46916166941325,True
CLD,2021-04-07 10:00:00,194.2,639.0368185935495,363.4189453125,386.5315246582031,12.365829467773438,10.581445958879259,True
CLD,2021-04-08 03:00:00,313.7,578.8643815081889,502.5960388183594,480.92279052734375,1.0501797199249268,2.1455536484718323,True
CLD,2021-04-08 04:00:00,520.3,770.3291269715606,659.3555908203125,657.067138671875,2.6627514362335205,2.7726198169920178,True
CLD,2021-04-08 05:00:00,611.2,909.9687084034183,778.4095458984375,780.870849609375,3.787648916244507,3.656424230999417,True
CLD,2021-04-08 06:00:00,589.4,987.7405116253068,864.6959838867188,870.012939453125,3.3787553310394287,2.975217898686727,True
CLD,2021-04-08 07:00:00,746.9,998.1723227005205,875.26953125,879.2396240234375,3.3787553310394287,3.1497129334343805,True
CLD,2021-04-09 03:00:00,270.4,583.8325702241679,436.92449951171875,414.6979675292969,4.723550796508789,6.06814522213406,True
CLD,2021-04-09 04:00:00,348.6,774.8337457983697,480.03436279296875,512.328857421875,12.975961685180664,10.944445080227322,True
CLD,2021-04-09 05:00:00,403.5,914.0155674990928,713.2481689453125,685.361083984375,7.179975509643555,8.738832367791069,True
CLD,2021-04-09 06:00:00,385.9,991.3785275978681,847.9874877929688,839.3257446289062,4.473683834075928,4.848098278045654,True
CLD,2021-04-10 03:00:00,417.7,588.7250399027773,520.3896484375,519.193603515625,0.7149390578269958,0.7694766322771708,True
CLD,2021-04-10 04:00:00,599.5,779.2587926771781,702.6265869140625,687.1689453125,0.7932237982749939,1.7480151587062411,True
CLD,2021-04-10 05:00:00,697.5,917.9825285240505,804.2991333007812,811.4344482421875,3.1875967979431152,2.6942215495639377,True
CLD,2021-04-10 06:00:00,702.3,994.9394303896019,890.9727783203125,897.8067626953125,2.6627514362335205,2.0970828003353543,True
CLD,2021-04-10 07:00:00,766.9,1004.7202294414956,915.5453491210938,915.6655883789062,1.679827094078064,1.6727543142106798,True
CLD,2021-04-11 03:00:00,423.3,593.5402990184895,534.282470703125,533.449951171875,0.7149390578269958,0.7505090766482883,True
CLD,2021-04-11 04:00:00,508.1,783.6032465669075,714.5192260742188,699.73583984375,0.8750821948051453,1.7753012908829584,True
CLD,2021-04-11 05:00:00,703.9,921.8689967348084,817.9088745117188,823.2340087890625,3.1875967979431152,2.780639992819892,True
CLD,2021-04-11 06:00:00,729.5,998.4229938759684,890.3799438476562,893.3128051757812,3.3787553310394287,3.1198759343889026,True
CLD,2021-04-11 07:00:00,423.4,1007.8869474554486,910.4685668945312,914.2992553710938,2.5028507709503174,2.203820957077874,True
CLD,2021-04-11 08:00:00,473.3,949.6161037665539,852.2965698242188,853.654052734375,2.203686475753784,2.1028935379452176,True
CLD,2021-04-12 03:00:00,415.4,598.2769292663436,536.9356079101562,535.5410766601562,0.7149390578269958,0.7873057723045349,True
CLD,2021-04-12 04:00:00,619.2,787.8661594676605,713.9564208984375,701.991943359375,1.1437677145004272,1.8561648262871637,True
CLD,2021-04-12 05:00:00,710.8,925.674447539336,821.3558349609375,825.304443359375,3.0047836303710938,2.6763358381059437,True
CLD,2021-04-12 06:00:00,706.2,1001.829055993413,903.5314331054688,908.1236572265625,2.6627514362335205,2.2775359418657093,True
CLD,2021-04-12 07:00:00,769.2,1010.9823139307256,919.7621459960938,925.0972290039062,2.349930763244629,1.9193446106380887,True
CLD,2021-04-13 03:00:00,469.6,602.9335803162835,540.93798828125,540.2315673828125,0.7932237982749939,0.8217192623350356,True
CLD,2021-04-13 04:00:00,587.8,792.0466518462616,714.26513671875,702.4182739257812,1.2416279315948486,1.9645566476715937,True
CLD,2021-04-13 05:00:00,688.3,929.3984228000689,822.9320678710938,828.465576171875,3.1875967979431152,2.78321811887953,True
CLD,2021-04-13 06:00:00,701.6,1005.1575161155101,903.7308349609375,908.1912231445312,3.0047836303710938,2.607495811250475,True
CLD,2021-04-13 07:00:00,734.3,1014.0065003125216,914.836181640625,917.2628173828125,2.6627514362335205,2.4500074121687145,True
CLD,2021-04-14 03:00:00,262.6,607.5089675615844,475.9976806640625,470.8131408691406,4.006198883056641,4.272975630230373,True
CLD,2021-04-14 04:00:00,421.1,796.1439105450571,675.8027954101562,668.125244140625,3.3787553310394287,3.746684445275201,True
CLD,2021-04-14 05:00:00,550.8,933.0405288243753,789.3987426757812,794.7521362304688,4.723550796508789,4.414812246958415,True
CLD,2021-04-14 06:00:00,612.7,1008.4083331599751,870.9685668945312,875.3385009765625,4.473683834075928,4.209666278627184,True
CLD,2021-04-14 07:00:00,667.1,1016.9597299602164,890.4376831054688,893.0009765625,3.787648916244507,3.626527918709649,True
CLD,2021-04-14 08:00:00,714.0,958.1147519147829,835.688232421875,836.246826171875,3.3787553310394287,3.324396663241916,True
CLD,2021-04-14 09:00:00,665.8,836.0272658060381,723.8112182617188,723.3624877929688,2.5028507709503174,2.553231371773614,True
CLD,2021-04-14 10:00:00,497.6,659.4072715897488,542.1126708984375,539.7583618164062,2.829951286315918,2.9144239690568714,True
CLD,2021-04-14 11:00:00,210.1,441.38506892467194,260.9085388183594,266.1357727050781,7.553380966186523,7.160084830390082,True
CLD,2021-04-15 03:00:00,355.3,612.001872072348,535.740234375,515.9210815429688,1.1437677145004272,2.186260210143195,True
CLD,2021-04-15 04:00:00,519.5,800.1571881945315,693.0546875,694.8765869140625,2.6627514362335205,2.5420125325520835,True
CLD,2021-04-15 05:00:00,632.0,936.6004353387482,813.1234130859375,816.3112182617188,3.5786399841308594,3.3900553120507135,True
CLD,2021-04-15 06:00:00,683.1,1011.5815241290117,884.2892456054688,886.4551391601562,3.787648916244507,3.6617752975887723,True
CLD,2021-04-15 09:00:00,501.8,838.6894943752613,622.4244995117188,639.08544921875,7.943831920623779,7.2230849795871315,True
CLD,2021-04-15 11:00:00,349.6,444.3135249832297,350.8118591308594,350.7749328613281,1.9300726652145386,1.9536642763349745,True
CLD,2021-04-16 03:00:00,213.7,616.1215402152993,545.337890625,525.075927734375,0.9606772661209106,1.9991363154517279,True
CLD,2021-04-16 04:00:00,525.2,803.7866544184527,699.30810546875,699.9111328125,2.5028507709503174,2.4773425923453436,True
CLD,2021-04-16 05:00:00,607.1,939.7738890425178,824.5011596679688,830.0198974609375,3.1875967979431152,2.781363593207465,True
CLD,2021-04-16 06:00:00,656.8,1014.3710075824325,903.978515625,905.557373046875,2.829951286315918,2.640105777316623,True
CLD,2021-04-16 07:00:00,760.1,1022.3480901107002,909.8580932617188,914.2496948242188,2.829951286315918,2.431841108534071,True
CLD,2021-04-16 10:00:00,377.4,664.5594332592666,401.8934020996094,428.68719482421875,11.782332420349121,9.873185210757786,True
CLD,2021-04-16 11:00:00,231.9,446.93621793568644,264.879150390625,283.2610778808594,7.553380966186523,6.6339826583862305,True
CLD,2021-04-17 03:00:00,405.8,620.1564001173108,551.3153076171875,529.1358032226562,1.0501797199249268,2.182489514350891,True
CLD,2021-04-17 04:00:00,579.9,807.3309783481485,708.82470703125,707.88427734375,2.6627514362335205,2.6701346503363714,True
CLD,2021-04-17 05:00:00,693.0,942.8649012325106,831.0341186523438,830.9090576171875,3.3787553310394287,3.384488132264879,True
CLD,2021-04-17 06:00:00,585.4,1017.0833428844352,880.705810546875,882.7567749023438,4.723550796508789,4.588427225748698,True
CLD,2021-04-17 07:00:00,597.2,1024.7842023437365,892.0189819335938,884.541015625,4.234725475311279,4.638740592532688,True
CLD,2021-04-17 08:00:00,668.2,965.447548367439,801.1470947265625,811.146240234375,5.842404842376709,5.381238248613146,True
CLD,2021-04-17 09:00:00,348.1,843.2594187989308,684.38134765625,678.2190551757812,5.543693542480469,5.824371549818251,True
CLD,2021-04-17 10:00:00,292.3,666.928631060604,498.05865478515625,514.1221313476562,5.842404842376709,4.995151148902045,True
CLD,2021-04-17 11:00:00,188.9,449.5288518733404,304.7792053222656,304.5559387207031,4.723550796508789,4.747842152913411,True
CLD,2021-04-18 03:00:00,392.0,624.1054518394143,550.4631958007812,528.3992309570312,0.9606772661209106,2.1062089337242975,True
CLD,2021-04-18 04:00:00,595.0,810.7896184978101,720.633544921875,710.204345703125,1.343955397605896,2.0399360259373984,True
CLD,2021-04-18 05:00:00,685.9,945.8733336415073,828.558349609375,832.356689453125,3.1875967979431152,2.8663229412502713,True
CLD,2021-04-18 06:00:00,705.8,1019.7187192551236,904.3523559570312,909.24267578125,3.1875967979431152,2.7384890715281167,True
CLD,2021-04-18 07:00:00,448.1,1027.1510326659718,842.0659790039062,819.6680297851562,6.822871685028076,7.955963346693251,True
CLD,2021-04-18 08:00:00,364.3,967.6692387430654,847.9540405273438,848.257568359375,3.5786399841308594,3.5500133832295737,True
CLD,2021-04-18 11:00:00,261.1,452.0915923573159,322.3498840332031,315.7115478515625,3.787648916244507,4.168882979287042,True
CLD,2021-04-19 03:00:00,203.4,627.9677579941888,412.7855529785156,410.25787353515625,8.779017448425293,8.955847210354275,True
CLD,2021-04-19 04:00:00,269.0,814.1620958611925,506.6048278808594,506.3351745605469,13.613946914672852,13.617182731628418,True
CLD,2021-04-19 05:00:00,254.4,948.7991082998005,684.0467529296875,678.9180297851562,10.690645217895508,10.988913006252712,True
CLD,2021-04-19 06:00:00,339.8,1022.2773817812275,637.8225708007812,703.7552490234375,17.268234252929688,13.62527084350586,True
CLD,2021-04-19 07:00:00,585.7,1029.4490503146492,786.098876953125,785.8820190429688,9.692194938659668,9.649514357248941,True
CLD,2021-04-19 08:00:00,618.9,969.8314030159511,797.1105346679688,802.1080322265625,5.842404842376709,5.614357418484158,True
CLD,2021-04-19 09:00:00,369.0,847.6291043048651,727.832763671875,727.9057006835938,2.829951286315918,2.8154673046535916,True
CLD,2021-04-19 11:00:00,117.6,454.62462087774855,327.5186767578125,324.41436767578125,3.3787553310394287,3.57580124007331,True
CLD,2021-04-20 03:00:00,458.2,631.7424397988913,568.1389770507812,566.991455078125,0.7149390578269958,0.7820974853303697,True
CLD,2021-04-20 04:00:00,640.8,817.4479908042526,755.166748046875,743.2939453125,0.7149390578269958,1.469103541639116,True
CLD,2021-04-20 05:00:00,730.1,951.64220592072,859.7825927734375,867.4437866210938,2.829951286315918,2.2366656727261014,True
CLD,2021-04-20 06:00:00,721.8,1024.7596318804458,938.8712158203125,944.269775390625,2.5028507709503174,2.0390147500567966,True
CLD,2021-04-20 07:00:00,780.9,1031.6787769551072,945.3829345703125,950.1795654296875,2.203686475753784,1.7863827016618516,True
CLD,2021-04-21 03:00:00,232.0,635.4286703934356,524.0977172851562,506.92340087890625,3.5786399841308594,4.472813261879815,True
CLD,2021-04-21 04:00:00,517.2,820.646937825597,742.2756958007812,731.385498046875,1.4509539604187012,2.1537312666575112,True
