Time,Time,ghi,Sun_Zen,ghi_clear,T_s,RH,C01,C02,C03,C04,C05,C06,Sat_Zen,Sun_Gli,ele,Abdo_C01_p0,Abdo_C01_p1,Abdo_C01_p2,Abdo_C02_p0,Abdo_C02_p1,Abdo_C02_p2,Abdo_C03_p0,Abdo_C03_p1,Abdo_C03_p2,Abdo_C04_p0,Abdo_C04_p1,Abdo_C04_p2,Abdo_C05_p0,Abdo_C05_p1,Abdo_C05_p2,Abdo_C06_p0,Abdo_C06_p1,Abdo_C06_p2,BSA_C01,WSA_C01,BSA_C02,WSA_C02,BSA_C03,WSA_C03,BSA_C04,WSA_C04,BSA_C05,WSA_C05,BSA_C06,WSA_C06,RAZ,rtm_dsw,rtm_dni,rtm_dhi,rtm_uw,rtm_uw_srf,C01_rtm,C02_rtm,C03_rtm,C04_rtm,C05_rtm,C06_rtm
2021-10-27 03:00:00,619,644.1,46.28549804169383,670.9533464501052,292.04999999999995,69.97,0.1388,0.116,0.1363,0.0273,0.1393,0.092,37.16,77.18,0.48,0.018,0.029,0.001,0.022,0.016,0.001,0.363,0.038,0.107,0.368,0.054,0.12,0.206,0.055,0.073,0.065,0.02,0.026,0.0211404638581252,0.0221087139999999,0.0237331179906898,0.023649322,0.3785627802278882,0.222783438,0.3882458982185781,0.212901296,0.2172831555929961,0.115838714,0.0678411474883622,0.032965508,41.19337259477936,664.1291514723557,568.8419094823629,95.28724198999282,185.29543291150094,246.26014975439975,0.11337367915891393,0.14483945635632392,0.20675676373087878,0.0005155707798900425,0.1930793175207958,0.09302876768315156
2021-10-27 06:00:00,620,549.1,51.33807995525978,593.0168818013759,295.26,51.08,0.13,0.1083,0.1228,0.026,0.13,0.082,37.16,87.4,0.48,0.018,0.029,0.001,0.022,0.016,0.001,0.363,0.038,0.107,0.368,0.054,0.12,0.206,0.055,0.073,0.065,0.02,0.026,0.0225453879781757,0.0221087139999999,0.0245082485396831,0.023649322,0.3804037152817474,0.222783438,0.3908619638214306,0.212901296,0.2199476668551608,0.115838714,0.0688100606746039,0.032965508,17.91102318743816,590.3654620144036,501.10925418723866,89.25620782716511,172.69818439151013,224.62103887592252,0.11876713035730446,0.1396740779804155,0.18939798432186897,0.0004733217993652339,0.1809949386172571,0.08696621606839328
2021-11-02 04:00:00,627,571.0,45.43887393737471,689.4013422086424,293.71,62.56,0.19,0.184,0.196,0.0283,0.197,0.1593,37.16,81.10000000000001,0.48,0.017,0.028,0.001,0.023,0.017,0.001,0.382,0.04,0.113,0.379,0.056,0.123,0.215,0.057,0.076,0.08,0.024,0.032,0.0198346040674352,0.02091953,0.0247214024695142,0.024838506,0.3988170058106217,0.233896074,0.3997962081348704,0.220146798,0.2265444082801359,0.121084216,0.083452803486373,0.040456512,20.58696961958333,676.4254597894336,581.7394616218543,94.68599816757929,189.42054069158854,254.03063373099096,0.12264433566600332,0.15538182807781387,0.2129807938197677,0.000489929721609303,0.20108453653951827,0.09438753910795941
2021-11-08 05:00:00,633,672.1,48.97810936240715,641.5326904953187,284.33,38.4,0.129,0.1198,0.1595,0.0293,0.147,0.103,37.16,86.28,0.48,0.02,0.044,0.001,0.027,0.043,0.004,0.34,0.195,0.086,0.339,0.147,0.086,0.182,0.114,0.049,0.059,0.091,0.014,0.0258393123946262,0.026946474,0.0327216234765665,0.0296244239999999,0.373270339021639,0.2584153880000001,0.365901270954774,0.248334556,0.1995275366588043,0.136063498,0.0712706915434314,0.056929036,1.359743612576608,650.8104641809609,558.1185197900861,92.69194439087484,171.51354485145998,216.9394527364475,0.11465160987248421,0.13025874088148304,0.18376026803257287,0.0010539518186959867,0.15299950761264386,0.0727110976860381
2021-11-10 03:00:00,637,651.7,50.39735616792026,621.0161810249735,286.6,61.4,0.119,0.0935,0.1058,0.026,0.1198,0.0768,37.16,81.52,0.48,0.02,0.044,0.001,0.027,0.043,0.004,0.34,0.196,0.086,0.339,0.147,0.086,0.181,0.116,0.049,0.059,0.091,0.014,0.0264615383307409,0.026946474,0.0333297079141331,0.0296244239999999,0.3761747616551187,0.2586045720000001,0.3679800712413391,0.248334556,0.2004333283264988,0.135441866,0.0725575679113051,0.056929036,39.27800657885507,617.6009830670588,525.6769805562174,91.9240025108414,164.56406102491422,206.3306670373375,0.10208295076576883,0.12317218258000823,0.17824837770628632,0.0006247654465549255,0.1540042786164819,0.07264011519147179
2021-11-12 03:00:00,646,624.7,50.93635169878816,614.2227541201971,287.63,56.25,0.1168,0.097,0.1038,0.0278,0.119,0.0735,37.16,82.06,0.48,0.02,0.044,0.001,0.027,0.044,0.004,0.339,0.196,0.085,0.339,0.148,0.086,0.181,0.118,0.048,0.059,0.092,0.014,0.0267082560202658,0.026946474,0.0337232560202658,0.029813608,0.3761027768175479,0.258982194,0.3689567702499852,0.24852374,0.2012916411452584,0.137197856,0.0732202625878286,0.05711822,39.11625802692549,601.8955717924716,511.2083916193007,90.68718017317107,185.14510012136097,247.8511171573511,0.107211858641658,0.14922630262823086,0.22061826394039602,0.0006102603843699105,0.17298903955763648,0.08280518562542451
2021-11-15 03:00:00,661,606.6,51.71600657330384,604.3247347868581,287.98999999999995,64.05,0.1203,0.093,0.0973,0.0278,0.1163,0.0783,37.16,82.84,0.48,0.02,0.045,0.001,0.027,0.044,0.004,0.339,0.196,0.085,0.339,0.148,0.086,0.181,0.119,0.048,0.059,0.092,0.014,0.027236259418343,0.027135658,0.0340904758757132,0.029813608,0.3777385743554498,0.258982194,0.3701919643092172,0.24852374,0.2024372415729516,0.13738704,0.0739880859219458,0.05711822,38.922796551836086,582.9216056151952,492.4412504303103,90.48035518488491,176.27137537937585,231.22355349032424,0.10250921891416576,0.14041554887499388,0.20869461093069358,0.0005850297069904335,0.1683441374599159,0.08028150077281755
2021-11-15 05:00:00,663,611.0,50.76668879773432,619.6710916459773,292.58,41.76,0.1305,0.1223,0.1525,0.0263,0.1475,0.1,37.16,88.04,0.48,0.02,0.045,0.001,0.027,0.044,0.004,0.339,0.196,0.085,0.339,0.148,0.086,0.181,0.119,0.048,0.059,0.092,0.014,0.0267806274128202,0.027135658,0.0336449690258687,0.029813608,0.375754043842506,0.258982194,0.3686934412688311,0.24852374,0.2012323480472358,0.13738704,0.0730565715995436,0.05711822,2.2582182755407985,599.8227408440091,510.40466789256453,89.41807295144454,188.66828029281857,255.37375067543434,0.12092519338647807,0.1538808855569129,0.224980966778565,0.0006020111205599941,0.1814978456370391,0.09030267087913044
2021-11-23 04:00:00,676,631.8,51.03597679078801,620.4444857071525,284.78,29.25,0.1223,0.1113,0.1383,0.0288,0.1348,0.092,37.16,86.46000000000001,0.48,0.018,0.027,0.0,0.031,0.021,0.006,0.36,0.04,0.088,0.343,0.081,0.084,0.211,0.015,0.065,0.054,0.024,0.009,0.0221441901233261,0.023107968,0.0342592589848092,0.026707132,0.3738835409234461,0.246336624,0.3624885703699785,0.242603656,0.2175273278462923,0.1242923299999999,0.0577647245540677,0.046141818,21.195262598890167,623.3606004464798,532.4341126059632,90.92648784051669,193.30214948415886,260.88460454345477,0.11085370114829499,0.1528156715823454,0.22620845532786435,0.0011854545757551433,0.17292720122721433,0.08644316382955092
2021-11-23 05:00:00,677,591.8,52.45393693047269,597.2729606889563,285.77,27.23,0.1313,0.1135,0.1403,0.0288,0.1385,0.1,37.16,89.7,0.48,0.018,0.027,0.0,0.031,0.021,0.006,0.36,0.04,0.088,0.343,0.081,0.084,0.211,0.015,0.065,0.054,0.024,0.009,0.0225614512944694,0.023107968,0.034583795451254,0.026707132,0.3745017056214362,0.246336624,0.3637403538834084,0.242603656,0.2177591396080385,0.1242923299999999,0.0581356233728617,0.046141818,3.3601157867390725,607.0084598183422,517.0343030867483,89.97415673159384,189.67281134073838,254.4686315694555,0.11614965091665364,0.14908245406231313,0.2207982529282703,0.0012381260486606649,0.17041105621896488,0.08523584457403088
2021-11-24 04:00:00,682,624.3,51.24288738558696,617.7085456043463,287.51,36.09,0.1238,0.1063,0.1333,0.0275,0.1323,0.0923,37.16,86.64,0.48,0.018,0.028,0.0,0.03,0.026,0.006,0.354,0.068,0.085,0.328,0.127,0.076,0.211,0.015,0.065,0.052,0.029,0.008,0.0223591973834602,0.0232971519999999,0.0340838261417845,0.026653052,0.3718116222169748,0.2497666419999999,0.3535480738464089,0.247327096,0.217560284312568,0.1242923299999999,0.0565788830042981,0.04646536,21.268817967610858,612.9602503255967,522.5999242800025,90.36032604559418,190.08227884051257,256.0271325539194,0.11102233243273968,0.1525252501533053,0.22446538712958322,0.0008626511495275186,0.17427411656824818,0.08634081704414646
2021-11-25 06:00:00,690,448.7,57.85207191293438,506.5778153143685,291.57,42.0,0.1148,0.0925,0.1008,0.0268,0.119,0.0778,37.16,94.52,0.48,0.017,0.028,0.0,0.03,0.026,0.006,0.35,0.077,0.083,0.328,0.124,0.076,0.224,0.007,0.077,0.051,0.032,0.008,0.0236272743864736,0.022297152,0.0361898976445826,0.026653052,0.3751140045628024,0.250224542,0.3631253579972404,0.246759544,0.2315858185966184,0.119247394,0.0586380278702555,0.0460329119999999,12.284436954291152,485.76704060421446,402.95833199873806,82.80870860547647,144.41675250102332,171.63930683592216,0.10598072218809258,0.11118747576480165,0.15394934273724656,0.000572634350521631,0.14216448417003297,0.06451592278813596
2021-11-30 04:00:00,706,618.4,52.35294637934855,603.115427348423,285.54,40.43,0.1243,0.1065,0.126,0.0275,0.1355,0.089,37.16,87.64,0.48,0.018,0.036,0.0,0.022,0.044,0.0,0.345,0.114,0.085,0.323,0.143,0.076,0.206,0.064,0.069,0.049,0.045,0.007,0.0240411938829861,0.0248106239999999,0.0293836814125386,0.030324096,0.3713554472961229,0.249469106,0.3527729645907507,0.24535404,0.2215009002364198,0.1230518579999999,0.0566004923537327,0.047869926,21.78325234991144,598.049540130364,508.06962398210146,89.97991614826262,174.70301208149004,226.27738494193417,0.10817061475690276,0.13691168946713855,0.19495102078878798,0.0008545864143118485,0.17010958275455101,0.07716712769140925
2021-11-30 05:00:00,707,595.1,53.58751218829042,582.5597988082078,286.27,34.84,0.1195,0.1098,0.1425,0.0288,0.1388,0.098,37.16,90.8,0.48,0.018,0.036,0.0,0.022,0.044,0.0,0.345,0.114,0.085,0.323,0.143,0.076,0.206,0.064,0.069,0.049,0.045,0.007,0.0245511976460993,0.0248106239999999,0.0300070193452325,0.030324096,0.3729704592126479,0.249469106,0.3547988128720057,0.24535404,0.2224075735930654,0.1230518579999999,0.0572379970576241,0.047869926,4.375732535214468,567.9418788202597,479.9201926897204,88.02168613053932,169.57430156575526,216.69704454878547,0.11272354698788763,0.13076798131446069,0.18711790225690045,0.0009032686629254336,0.16387347175150135,0.07467676308562123
2021-12-01 06:00:00,712,445.9,58.55637304164439,497.43677223865245,285.13,24.32,0.1148,0.0928,0.0983,0.0278,0.112,0.075,37.16,95.34,0.48,0.018,0.037,0.0,0.022,0.045,0.0,0.349,0.113,0.088,0.323,0.148,0.076,0.205,0.068,0.068,0.05,0.045,0.008,0.0271249825338565,0.024999808,0.0330979517303661,0.0305132799999999,0.3846121899006971,0.249147056,0.3652759301354263,0.2462999599999999,0.226394238170331,0.1241862159999999,0.0611619517303661,0.047492304,11.21649929139454,490.44229563174815,407.29373038765937,83.14856524408873,154.6443358823571,189.89993107851552,0.10807496533763031,0.11678238332567505,0.16468015790407012,0.0012691794702883112,0.14674060822079157,0.06753438277127048
2021-12-02 04:00:00,715,577.1,52.67096120289437,598.9987721818152,285.07,41.78,0.1253,0.103,0.1125,0.0268,0.127,0.0883,37.16,87.9,0.48,0.018,0.037,0.0,0.022,0.045,0.0,0.349,0.114,0.088,0.323,0.148,0.076,0.204,0.069,0.067,0.05,0.045,0.008,0.0243414630819082,0.024999808,0.0297125902347533,0.0305132799999999,0.3762825619280416,0.24933624,0.3541418523276331,0.2462999599999999,0.2203149716932884,0.1247530219999999,0.0577765902347533,0.047492304,21.98067235391533,582.108337029375,492.91058105638945,89.1977559729856,171.27454055515747,219.87969151720964,0.10821424228721005,0.13362361212398977,0.18992182595793017,0.0008598403040160369,0.16615316553093057,0.0748499501768645
2021-12-02 06:00:00,717,444.4,58.64953733393647,496.3141372856568,287.04999999999995,35.28,0.1128,0.0903,0.0958,0.026,0.1143,0.08,37.16,95.44,0.48,0.018,0.037,0.0,0.022,0.045,0.0,0.349,0.114,0.088,0.323,0.148,0.076,0.204,0.069,0.067,0.05,0.045,0.008,0.0271743242896598,0.024999808,0.0331579619739106,0.0305132799999999,0.3850108370005735,0.24933624,0.3654732971586394,0.2462999599999999,0.2255978750266629,0.1247530219999999,0.0612219619739106,0.047492304,11.043721511878005,480.323936617775,397.691471839874,82.63246477790115,149.6442729102577,181.63101773701513,0.10720364466514659,0.11437547853432725,0.1605468255211365,0.0008359394428011212,0.1438008367415199,0.06380718833665333
2021-12-03 04:00:00,720,537.5,52.81987543508539,597.0900629619849,286.01,50.0,0.1268,0.1055,0.1205,0.0293,0.129,0.0893,37.16,88.02,0.48,0.018,0.036,0.0,0.023,0.044,0.0,0.352,0.101,0.09,0.329,0.134,0.079,0.204,0.073,0.067,0.051,0.047,0.008,0.0242310129902741,0.0248106239999999,0.0306156825436683,0.0313240959999999,0.3775814531116023,0.247121604,0.3584342150193536,0.245518518,0.2211241096747224,0.125509758,0.0591989336261912,0.048870672,22.083823882127376,576.1450002566579,487.0960921326447,89.04890812401321,171.38915367745616,220.8858531268064,0.10973729101672643,0.13440350191107386,0.19187029867025507,0.0007364052528925414,0.1706924743897072,0.07718803076738717
