Time,Time,ghi,Sun_Zen,ghi_clear,T_s,RH,C01,C02,C03,C04,C05,C06,Sat_Zen,Sun_Gli,ele,Abdo_C01_p0,Abdo_C01_p1,Abdo_C01_p2,Abdo_C02_p0,Abdo_C02_p1,Abdo_C02_p2,Abdo_C03_p0,Abdo_C03_p1,Abdo_C03_p2,Abdo_C04_p0,Abdo_C04_p1,Abdo_C04_p2,Abdo_C05_p0,Abdo_C05_p1,Abdo_C05_p2,Abdo_C06_p0,Abdo_C06_p1,Abdo_C06_p2,BSA_C01,WSA_C01,BSA_C02,WSA_C02,BSA_C03,WSA_C03,BSA_C04,WSA_C04,BSA_C05,WSA_C05,BSA_C06,WSA_C06,RAZ,rtm_dsw,rtm_dni,rtm_dhi,rtm_uw,rtm_uw_srf,C01_rtm,C02_rtm,C03_rtm,C04_rtm,C05_rtm,C06_rtm
2021-06-14 09:00:00,122,786.6,41.657909046482,730.0325186190919,292.52,30.44,0.1225,0.1078,0.2343,0.028,0.183,0.1193,56.74,64.24,10.56,0.102,0.004,0.023,0.19,0.002,0.045,0.385,0.273,0.041,0.384,0.193,0.065,0.343,0.066,0.067,0.264,0.007,0.064,0.1028214845063102,0.0710714299999999,0.1921712422531551,0.128385378,0.406643067555677,0.38016473,0.4023373774294713,0.330967082,0.3523149943541198,0.26318547,0.268607847886043,0.17715648,92.39143098158236,744.4086016601756,648.7251785019558,95.68342315821975,238.02617659753923,347.0642056909347,0.19102051832268288,0.1788963246222429,0.19893148235263558,0.0008983022032099348,0.23328088026978638,0.1678572707476667
2021-07-24 02:00:00,124,493.4,57.85248251318611,457.1135142488075,294.89,63.64,0.108,0.0858,0.2,0.027,0.1428,0.071,56.74,92.0,10.56,0.065,0.056,0.009,0.114,0.083,0.014,0.542,0.159,0.096,0.46,0.132,0.096,0.283,0.187,0.048,0.149,0.123,0.022,0.0783358687902545,0.063195706,0.1338416090998415,0.110415564,0.5888503596009013,0.439828544,0.5004596192913142,0.352720576,0.3295657939960284,0.252251552,0.1785973725214518,0.141961948,62.50659446719206,471.53832128291816,388.6117752503996,82.92654603251854,175.32738684307355,235.6704061992173,0.15061268896608399,0.13373356282935103,0.15458739101164617,0.0004748982085358665,0.1805030731200625,0.11767672507100557
2021-07-24 03:00:00,125,656.4,47.9006912492021,614.4758559948787,296.54999999999995,60.5,0.1313,0.1133,0.2568,0.0275,0.183,0.0965,56.74,91.8,10.56,0.065,0.056,0.009,0.114,0.083,0.014,0.542,0.159,0.096,0.46,0.132,0.096,0.283,0.187,0.048,0.149,0.123,0.022,0.0719434146694145,0.063195706,0.124367078885025,0.110415564,0.5707003559363734,0.439828544,0.4853916917207628,0.352720576,0.3082195632710805,0.252251552,0.1645568036488925,0.141961948,49.917291751901445,627.5052789834339,536.0236277209704,91.48165126246349,207.08049184361,292.7631719920214,0.1923834272497965,0.16868826365120576,0.1815109303379769,0.0005029975153862719,0.21274220711484904,0.13889910292010726
2021-07-24 05:00:00,127,883.8,31.403865256538182,825.467384332529,299.73,50.8,0.1525,0.1458,0.3178,0.0295,0.2353,0.136,56.74,87.44,10.56,0.065,0.056,0.009,0.114,0.083,0.014,0.542,0.159,0.096,0.46,0.132,0.096,0.283,0.187,0.048,0.149,0.123,0.022,0.0662988394368007,0.063195706,0.1160010120224011,0.110415564,0.5546737941152022,0.439828544,0.4720866215296019,0.352720576,0.2893707138336026,0.252251552,0.1521588973344017,0.141961948,13.027700617112629,843.3035323046821,743.6558620559293,99.64767024875289,286.2867578308343,442.70082996795907,0.26384784087360724,0.2398302475618328,0.25362317425319103,0.0005913802260575234,0.30115812775867784,0.20355028343210835
2021-07-24 07:00:00,129,910.1,28.99317314748293,849.9770315933364,302.75,37.68,0.1578,0.1498,0.3173,0.0338,0.2145,0.13,56.74,78.86,10.56,0.065,0.056,0.009,0.114,0.083,0.014,0.542,0.159,0.096,0.46,0.132,0.096,0.283,0.187,0.048,0.149,0.123,0.022,0.065870847771809,0.063195706,0.1153666672332169,0.110415564,0.5534586034949578,0.439828544,0.4710777840335499,0.352720576,0.2879415273808622,0.252251552,0.1512188442130805,0.141961948,44.7006080102974,868.1766904206934,768.5727407846011,99.60394963609235,296.96418486775354,462.8634703459011,0.2699439635760277,0.24707993461730798,0.2647846637355071,0.0005891166466270387,0.3117350141869474,0.21111327678951997
2021-07-24 09:00:00,131,721.4,43.26943941423272,680.7430890497678,303.0,30.87,0.112,0.0953,0.2295,0.0268,0.1635,0.088,56.74,68.02,10.56,0.065,0.056,0.009,0.114,0.083,0.014,0.542,0.159,0.096,0.46,0.132,0.096,0.283,0.187,0.048,0.149,0.123,0.022,0.0698084800152195,0.063195706,0.1212028007368432,0.110415564,0.564638666471784,0.439828544,0.4803593457501602,0.352720576,0.3010904064793936,0.252251552,0.1598675721762857,0.141961948,87.3167122814898,708.2733959186671,614.9219436410112,93.35145227765581,225.1394371441041,324.40511440774,0.18704762140193373,0.17859105905720035,0.19576462410851536,0.0005506410419512719,0.22706923627065603,0.15216033905596996
2021-07-25 02:00:00,138,489.6,58.003000310688456,454.89375472859626,293.54999999999995,63.19,0.112,0.0845,0.2033,0.0273,0.1453,0.0713,56.74,92.22,10.56,0.057,0.088,0.004,0.1,0.138,0.006,0.563,0.077,0.109,0.471,0.09,0.103,0.268,0.243,0.037,0.138,0.167,0.016,0.0780299514741854,0.068137704,0.1329896966299726,0.11784166,0.5932682075399122,0.42740637,0.5031005412804169,0.346131494,0.3273961614571256,0.262999698,0.1781347488203291,0.147551776,62.32845678349875,473.5379825346174,390.44995186170024,83.08803067291717,183.20832727840678,251.09715763223588,0.1668379571653945,0.1418316315401057,0.15773067743801045,0.0004937462421616722,0.18702540513696403,0.12019851421507337
2021-07-25 08:00:00,144,852.6,35.00561858837497,786.0253865174321,301.98,34.97,0.127,0.1145,0.2728,0.0278,0.191,0.106,56.74,73.78,10.56,0.057,0.088,0.004,0.1,0.138,0.006,0.563,0.077,0.109,0.471,0.09,0.103,0.268,0.243,0.037,0.138,0.167,0.016,0.0601907020377613,0.068137704,0.105014510013762,0.11784166,0.5776588642830411,0.42740637,0.4848558543568013,0.346131494,0.2781355067633637,0.262999698,0.1442807186398425,0.147551776,69.03596465341477,808.9780992936301,711.3682087985867,97.60989049504353,290.61819546891496,451.73096619589467,0.24775262437162748,0.2411508665313857,0.2639533657463232,0.0005961832463677517,0.3062875478492844,0.20371285707786285
2021-07-25 10:00:00,146,578.3,53.08844253935602,535.0349774130067,302.98,31.81,0.0933,0.0778,0.1868,0.026,0.1323,0.0693,56.74,62.7,10.56,0.057,0.088,0.004,0.1,0.138,0.006,0.563,0.077,0.109,0.471,0.09,0.103,0.268,0.243,0.037,0.138,0.167,0.016,0.0725183716372019,0.068137704,0.1243465373401575,0.11784166,0.5884455751825517,0.42740637,0.4974636982653201,0.346131494,0.3121766853163645,0.262999698,0.1676752734478719,0.147551776,101.00452608313466,557.0006113485138,471.24184900030286,85.75876234821096,186.6032799541582,254.31240470005503,0.15572426019942506,0.13561441864346158,0.1593580163527702,0.0004678407970379472,0.1861221832195217,0.12308903894667723
2021-07-26 10:00:00,154,566.3,53.244863009024186,532.8658527428327,304.17999999999995,29.08,0.1283,0.1228,0.2268,0.0333,0.1518,0.093,56.74,62.92,10.56,0.059,0.073,0.007,0.105,0.108,0.013,0.557,0.103,0.103,0.469,0.099,0.102,0.279,0.187,0.05,0.142,0.144,0.021,0.0720410165127209,0.0631670779999999,0.1243900655256693,0.107522786,0.5859402013809624,0.434590886,0.4970233100651968,0.347211772,0.3147809190120385,0.245496308,0.168069087367559,0.1403124339999999,100.81060021200211,558.4030370089424,472.5770687849532,85.82596822398932,209.20903973804457,299.52295829214387,0.16700218238204578,0.16050695256779973,0.19281527203872983,0.0004749518267296242,0.21997123851692083,0.1444927659797972
2021-07-27 03:00:00,160,654.7,48.380324665839936,608.352097273862,297.08,50.6,0.1443,0.1383,0.2903,0.03,0.1978,0.1105,56.74,92.46,10.56,0.056,0.078,0.005,0.099,0.119,0.008,0.529,0.164,0.082,0.441,0.161,0.082,0.25,0.25,0.027,0.131,0.166,0.013,0.0659308290729398,0.0638682419999999,0.1141767392266646,0.11049192,0.5565516406148993,0.447061172,0.4681706471890169,0.35849362,0.2824784521568586,0.260100206,0.1522506362321541,0.144495458,49.31576581733376,632.5706512060042,541.3705937177688,91.20005748823529,219.91010163030944,317.67429054803785,0.18453394044221097,0.18190095710091525,0.21425757342323642,0.0005171175924338694,0.22930218682123774,0.13966193678320754
2021-07-27 09:00:00,164,697.8,43.77139733660445,674.8744956791196,304.51,28.6,0.1778,0.1375,0.2645,0.03,0.1693,0.1163,56.74,68.64,10.56,0.056,0.078,0.005,0.099,0.119,0.008,0.529,0.164,0.082,0.441,0.161,0.082,0.25,0.25,0.027,0.131,0.166,0.013,0.0628998234245893,0.0638682419999999,0.1095525126605914,0.11049192,0.5501787569440084,0.447061172,0.4619143406584473,0.35849362,0.2727636904634274,0.260100206,0.1458000344677158,0.144495458,86.69361468468202,692.5131485405466,599.7224604748693,92.79068806567724,238.50487050759142,351.6791317245158,0.17607420645710542,0.19654869269247252,0.23762613254067486,0.0005167689172922316,0.2499163682329713,0.1534374617846269
2021-07-28 04:00:00,171,778.9,39.444374139202246,733.0444726154137,295.67999999999995,54.4,0.1385,0.1373,0.2993,0.028,0.2183,0.127,56.74,91.12,10.56,0.056,0.073,0.006,0.099,0.113,0.01,0.53,0.151,0.092,0.442,0.152,0.09,0.269,0.181,0.052,0.137,0.139,0.02,0.060353321524639,0.0615447,0.1057829771545782,0.106601572,0.5473943500030205,0.43182556,0.4590894913937689,0.346769988,0.2824085917254748,0.23160596,0.1456206533140386,0.135744136,33.34469708012958,758.5815711192355,661.4995674214857,97.08200369774974,257.26235596783414,387.002308389983,0.21248311262879976,0.21791483449091242,0.256424275918718,0.000514507703476418,0.27027662410515746,0.1690391634301491
2021-07-29 03:00:00,179,703.8,48.71341372863181,604.0633053446817,292.38,53.73,0.131,0.1268,0.2568,0.035,0.1803,0.1038,56.74,92.92,10.56,0.058,0.073,0.007,0.103,0.112,0.013,0.519,0.158,0.084,0.441,0.152,0.088,0.273,0.182,0.057,0.141,0.139,0.024,0.0675499334406141,0.062167078,0.1177457745938189,0.1062795219999999,0.5466196641591373,0.4331708239999999,0.4685267655201827,0.3485252320000001,0.2999362587149557,0.228907034,0.1596668184691144,0.1342336479999999,48.884437419880754,625.9703862912211,534.4084284862638,91.56195780495725,224.18089054996682,325.4464373986594,0.1804686205224355,0.18553756743846977,0.22549933452188084,0.0005951496277022737,0.23262224389887795,0.1409489451568115
2021-07-29 04:00:00,180,798.2,39.62991526077706,731.0558525178122,294.31,50.07,0.146,0.1483,0.3098,0.035,0.2223,0.134,56.74,91.34,10.56,0.058,0.073,0.007,0.103,0.112,0.013,0.519,0.158,0.084,0.441,0.152,0.088,0.273,0.182,0.057,0.141,0.139,0.024,0.0624470335667887,0.062167078,0.1099166679380868,0.1062795219999999,0.5355750315555153,0.4331708239999999,0.4579015493445464,0.3485252320000001,0.2872139603993912,0.228907034,0.149950337887447,0.1342336479999999,33.11829883542376,753.0295803720777,656.2018892778476,96.82769109423005,261.09801129103477,394.25249148364105,0.21118174426497452,0.2230582173143231,0.2624825185448984,0.0006848290837622698,0.271193814331795,0.1697187190101456
2021-07-29 05:00:00,181,861.0,32.42293341487335,816.5829610466046,295.76,44.63,0.1455,0.1455,0.3348,0.031,0.2278,0.1373,56.74,88.52,10.56,0.058,0.073,0.007,0.103,0.112,0.013,0.519,0.158,0.084,0.441,0.152,0.088,0.273,0.182,0.057,0.141,0.139,0.024,0.0599055998141358,0.062167078,0.1060174819066194,0.1062795219999999,0.5300743941182666,0.4331708239999999,0.4526097968732692,0.3485252320000001,0.2808777830982565,0.228907034,0.145111169509108,0.1342336479999999,12.136686781823215,848.3761805497029,748.4741702992153,99.90201025048759,297.2412586140846,463.0975899806869,0.23083983498111124,0.25558691888273816,0.3069491298103529,0.0007259862925945354,0.31132464069311716,0.19460285009118666
2021-07-29 09:00:00,185,715.1,44.13559287640158,670.5399107776675,300.14,30.11,0.1118,0.0968,0.2323,0.0268,0.1648,0.095,56.74,69.06,10.56,0.058,0.073,0.007,0.103,0.112,0.013,0.519,0.158,0.084,0.441,0.152,0.088,0.273,0.182,0.057,0.141,0.139,0.024,0.0646845740487066,0.062167078,0.1133496067596595,0.1062795219999999,0.5404179273930911,0.4331708239999999,0.4625605377452523,0.3485252320000001,0.2927924859844468,0.228907034,0.1542108601749346,0.1342336479999999,86.27290480463054,701.9501172762695,608.4745904219235,93.47552685434592,261.942629036675,397.6580206522257,0.18971670154286865,0.22274271629376863,0.26963607544136375,0.0006643492393197144,0.26829071191981146,0.16566390614391385
2021-08-01 06:00:00,188,918.8,29.498616374675684,848.3363493542353,296.16,44.09,0.146,0.1478,0.3308,0.0288,0.2413,0.1435,56.74,85.32000000000001,10.56,0.056,0.07,0.006,0.098,0.109,0.011,0.518,0.156,0.082,0.437,0.15,0.085,0.264,0.18,0.051,0.14,0.14,0.023,0.0571270274350133,0.060977148,0.0998198855773779,0.103467214,0.5271554325694583,0.4345477,0.4465629159321714,0.34827973,0.2694064991186058,0.227794398,0.1427110548700267,0.134800454,15.273698292003218,880.7881069906314,779.8277695549065,100.96033743572491,283.8334073828681,435.05612240690056,0.2323591160261272,0.23712195949879966,0.27247599865948785,0.0007945727628652391,0.29431417726144876,0.19254331308471428
2021-08-01 07:00:00,189,908.9,30.799337134790868,835.1024359894819,297.5,37.15,0.1377,0.1375,0.3038,0.028,0.2203,0.1318,56.74,80.58,10.56,0.056,0.07,0.006,0.098,0.109,0.011,0.518,0.156,0.082,0.437,0.15,0.085,0.264,0.18,0.051,0.14,0.14,0.023,0.0574143943730268,0.060977148,0.1002673569522847,0.103467214,0.5277958503170312,0.4345477,0.4471787022279147,0.34827973,0.2701454426734977,0.227794398,0.1432857887460537,0.134800454,43.79001807326341,861.746883559625,761.5849276989214,100.16195586070349,280.85887853597694,429.6078883953194,0.22320187258057197,0.2304643862881344,0.27347737635874564,0.0007619668179400094,0.2923902926497649,0.1886889367930653
2021-08-01 10:00:00,192,575.1,54.302552478527545,517.9077540269601,299.73999999999995,29.03,0.092,0.0793,0.1908,0.028,0.1335,0.0743,56.74,64.22,10.56,0.056,0.07,0.006,0.098,0.109,0.011,0.518,0.156,0.082,0.437,0.15,0.085,0.264,0.18,0.051,0.14,0.14,0.023,0.0693722625519727,0.060977148,0.1188874659737861,0.103467214,0.5544448136872535,0.4345477,0.472802705468513,0.34827973,0.3008942465622156,0.227794398,0.1672015251039454,0.134800454,99.6130813714636,549.023301402333,463.38993108430765,85.63337031802519,195.94929523727714,272.53074612413445,0.14852387994810334,0.1468416191791405,0.1818523328252589,0.0005900940994531655,0.197639760856268,0.12536389086531827
2021-08-02 02:00:00,195,496.1,59.290315310684434,435.7079749406967,291.7,51.51,0.1005,0.0853,0.1965,0.0273,0.1448,0.0765,56.74,94.12,10.56,0.056,0.071,0.006,0.099,0.111,0.011,0.517,0.139,0.083,0.436,0.147,0.084,0.259,0.18,0.046,0.139,0.143,0.022,0.0743009222872156,0.061166332,0.1276760193504357,0.104845582,0.5596470872946898,0.42895395,0.4808721067073338,0.3480898,0.3074214367844904,0.229682508,0.1762710970010118,0.135745628,60.6994104933523,463.93842565711924,382.22642520796796,81.71200044915128,171.97802562768783,228.63221465263038,0.14019637980707894,0.13161690320661054,0.15868069939004878,0.000526069954193599,0.17425477654898086,0.10874151420321691
2021-08-02 06:00:00,199,935.9,29.751555136027847,846.2560705989167,299.09,30.33,0.1448,0.1458,0.326,0.0288,0.2413,0.1465,56.74,85.56,10.56,0.056,0.071,0.006,0.099,0.111,0.011,0.517,0.139,0.083,0.436,0.147,0.084,0.259,0.18,0.046,0.139,0.143,0.022,0.0571969293049976,0.061166332,0.1009359739838694,0.104845582,0.5261618052590799,0.42895395,0.4454596141948542,0.3480898,0.2640592010549235,0.229682508,0.141822209726967,0.135745628,15.351323556263964,878.220545832251,777.8443656432966,100.37618018895454,292.6675410167135,452.32980495090953,0.22854643629117027,0.24481252130364284,0.2901603784997391,0.0008796377039162675,0.303221107303076,0.19428643862699171
2021-08-02 07:00:00,200,921.4,31.050307184317347,832.9393376058588,300.12,28.1,0.135,0.1363,0.305,0.0275,0.2233,0.1338,56.74,80.82000000000001,10.56,0.056,0.071,0.006,0.099,0.111,0.011,0.517,0.139,0.083,0.436,0.147,0.084,0.259,0.18,0.046,0.139,0.143,0.022,0.0574938568437755,0.061166332,0.1014001846430857,0.104845582,0.5267431141026029,0.42895395,0.4460743796624649,0.3480898,0.2648119750968957,0.229682508,0.1424202468825338,0.135745628,43.6913554192933,867.7215830959701,767.9685124591952,99.75307063677488,314.9779655560827,496.6064475634325,0.17002607087197236,0.28014234519962505,0.39661040152311783,0.0008590889029484774,0.3108049664183116,0.16513400494282485
2021-08-03 03:00:00,206,716.7,49.5912531156366,592.6199167365256,295.71,41.45,0.1228,0.1138,0.2603,0.0293,0.1878,0.108,56.74,94.16,10.56,0.057,0.068,0.007,0.1,0.11,0.012,0.504,0.175,0.077,0.428,0.17,0.08,0.256,0.19,0.045,0.139,0.143,0.023,0.0664798260731913,0.060221158,0.1153997480595742,0.104278776,0.5341995082765953,0.431030306,0.4579770651829783,0.34995152,0.2843758375574464,0.22995197,0.1593614724774464,0.134368006,47.707120770803016,610.123012249029,520.5993119851669,89.52370026386214,231.64326085254208,340.77962480935565,0.14365125881726798,0.20126691299378965,0.2818346108794527,0.0006072893075907629,0.2266375554541932,0.11583404004729292
2021-08-03 08:00:00,207,846.1,36.90746263681265,767.1687352251366,302.61,26.55,0.1243,0.1188,0.2697,0.0288,0.1983,0.1198,56.74,75.74,10.56,0.057,0.068,0.007,0.1,0.11,0.012,0.504,0.175,0.077,0.428,0.17,0.08,0.256,0.19,0.045,0.139,0.143,0.023,0.0601215444281321,0.060221158,0.1051142924572726,0.104278776,0.5178362834547519,0.431030306,0.4420813610703303,0.34995152,0.2666100506080163,0.22995197,0.1459903801944543,0.134368006,67.26711522425484,792.4944357478045,695.8347175960391,96.65971815176528,289.04175333811986,448.0956209061852,0.1493475864044153,0.24886412145098685,0.36763517343820445,0.0007291156378610315,0.27593594209463623,0.14286974735725994
2021-08-04 04:00:00,213,800.0,40.80951935692495,718.1692329577534,299.97,32.58,0.1575,0.1523,0.3028,0.0335,0.2225,0.1383,56.74,92.82,10.56,0.056,0.067,0.006,0.099,0.109,0.011,0.505,0.164,0.078,0.427,0.162,0.08,0.255,0.188,0.044,0.14,0.133,0.024,0.0605623328822199,0.060409596,0.1064847355845071,0.104467214,0.5221633819803593,0.42857166,0.4443442675659647,0.347438048,0.2696367549530948,0.229951224,0.1495611085572426,0.132098544,31.64156617207104,739.9728906313894,644.9766180143413,94.99627261704815,287.28765328972565,446.25017890290826,0.17234559623277032,0.2589704176063851,0.36492981204404545,0.000707661926559759,0.2857947644732342,0.14946289502482218
2021-08-05 05:00:00,218,862.0,34.01751817729098,801.9944986968579,295.59,61.02,0.43,0.434,0.491,0.048,0.3718,0.2968,56.74,90.22,10.56,0.058,0.067,0.008,0.103,0.111,0.015,0.471,0.199,0.05,0.401,0.2,0.062,0.245,0.219,0.039,0.145,0.13,0.028,0.0601930499853389,0.059654352,0.106752232065263,0.103335094,0.4798235962251111,0.4397665159999999,0.411199373090564,0.353424236,0.2534801335341676,0.232704038,0.1499149925088666,0.1310205039999999,10.658877973193311,814.555231142898,714.8815063118562,99.67372483104178,319.4818117865725,509.0424450791347,0.18711569844626147,0.2917167814481954,0.4097348232394713,0.0005706661573800857,0.332208119033282,0.1779449648361958
2021-08-05 07:00:00,220,892.5,31.834903942669577,826.0329421369383,295.98,53.3,0.4765,0.544,0.5945,0.0908,0.1715,0.185,56.74,81.54,10.56,0.058,0.067,0.008,0.103,0.111,0.015,0.471,0.199,0.05,0.401,0.2,0.062,0.245,0.219,0.039,0.145,0.13,0.028,0.0596232195117253,0.059654352,0.1058081845642017,0.103335094,0.4781311146691544,0.4397665159999999,0.4094983866021653,0.353424236,0.2516175533293709,0.232704038,0.1488093512914074,0.1310205039999999,43.41637166538902,842.0654373533359,742.284146025175,99.78129132816082,296.66125991157446,462.22296780886967,0.16547807500681708,0.2669131809519583,0.37655718671384575,0.000612166032063471,0.29450607368979587,0.1529929028833335
2021-08-06 02:00:00,223,437.4,59.9858200677298,425.1980643625111,288.51,78.43,0.1225,0.0943,0.161,0.0295,0.1318,0.0675,56.74,95.18,10.56,0.054,0.072,0.005,0.096,0.12,0.01,0.485,0.186,0.061,0.402,0.199,0.062,0.245,0.231,0.041,0.139,0.137,0.023,0.073291807843659,0.0607331379999999,0.1282113464060984,0.10492586,0.5384935869294526,0.436153282,0.4590953161234467,0.354235052,0.3084953418317395,0.232219002,0.1761894538136291,0.133232902,59.75853104546351,445.78168550413443,361.8034030786805,83.97828242545393,181.76742829058665,248.56121046273745,0.11352620491823615,0.14778854076669046,0.21468446715335474,0.0004940331331837729,0.17793129657416049,0.08862270348626251
2021-08-07 03:00:00,231,629.4,50.33790824213363,582.7278784410547,291.32,54.94,0.1403,0.1183,0.242,0.0283,0.1868,0.103,56.74,95.24,10.56,0.055,0.074,0.006,0.098,0.122,0.012,0.472,0.19,0.051,0.394,0.209,0.057,0.239,0.226,0.034,0.142,0.136,0.025,0.0658562821504474,0.060733884,0.1159828435453322,0.104548984,0.5023828055214191,0.437686238,0.427808986073561,0.355015002,0.2732017265675827,0.234916436,0.1625109239521736,0.133288474,46.67165028636387,611.7038096657262,521.0023344775858,90.7014751881403,230.49644980547697,338.0576987396092,0.14320130927126448,0.19994595030524706,0.28027367798411457,0.0006143750350953839,0.2246556428392265,0.11580003962191958
2021-08-07 04:00:00,232,759.3,41.44052420318283,711.1042076396644,293.75,47.17,0.15,0.1388,0.2823,0.029,0.2205,0.1293,56.74,93.62,10.56,0.055,0.074,0.006,0.098,0.122,0.012,0.472,0.19,0.051,0.394,0.209,0.057,0.239,0.226,0.034,0.142,0.136,0.025,0.0603396275177179,0.060733884,0.1068878183400214,0.104548984,0.4882184220049513,0.437686238,0.4122281642054465,0.355015002,0.256353565121679,0.234916436,0.1523722073298599,0.133288474,30.8344872613566,741.4242724288298,645.7632863865526,95.6609860422771,276.19123227666284,424.10819661175435,0.16634148399122584,0.24699606795414975,0.3485104579817964,0.0007024955427480802,0.26690017685707745,0.13839201943869653
2021-08-07 10:00:00,238,535.0,55.55824951028219,499.6103653039958,299.17999999999995,33.86,0.1093,0.0873,0.174,0.027,0.1318,0.071,56.74,65.66,10.56,0.055,0.074,0.006,0.098,0.122,0.012,0.472,0.19,0.051,0.394,0.209,0.057,0.239,0.226,0.034,0.142,0.136,0.025,0.0702891621103774,0.060733884,0.1232911051008924,0.104548984,0.5137645243374555,0.437686238,0.4403288767712011,0.355015002,0.2867399815803418,0.234916436,0.170657838473126,0.133288474,98.3764876438848,513.0578793201433,429.65134726023456,83.40653205990883,207.121479351691,295.85842285521755,0.10888762774249539,0.1689278718789075,0.25596904604044907,0.0005322055587534929,0.19721711446048165,0.0968493965936995
2021-08-13 09:00:00,279,654.7,47.57960336133116,627.032144557326,293.35,67.19,0.4005,0.3958,0.455,0.0448,0.302,0.29,56.74,72.68,10.56,0.06,0.055,0.008,0.109,0.094,0.017,0.458,0.201,0.041,0.398,0.179,0.058,0.272,0.183,0.051,0.165,0.086,0.037,0.0666428732844227,0.059384144,0.1205328925224679,0.1033637219999999,0.4837237914576177,0.439543482,0.4227752421438486,0.35196186,0.296490705655443,0.23636195,0.1766559654992792,0.13029781,83.10439183547672,633.5657995390599,540.5574306640408,93.00836887501906,258.31759186950853,393.5623931556313,0.14523218874271548,0.22904433885551598,0.32082051711753257,0.0005048140919500728,0.26576118358932416,0.14080308588958673
2021-08-18 05:00:00,283,837.6,37.44536758171017,769.3688454912841,290.19,85.68,0.5033,0.5245000000000001,0.5663,0.0323,0.3795,0.2475,56.74,93.88,10.56,0.057,0.058,0.009,0.103,0.1,0.016,0.472,0.129,0.062,0.392,0.178,0.059,0.26,0.198,0.046,0.145,0.115,0.023,0.0598630819461889,0.055574074,0.1080526930106706,0.0998764479999999,0.4820317339837651,0.4109921719999999,0.4040191135589938,0.344395054,0.2716134521611278,0.23408782,0.1510451969622712,0.135070854,7.401961409172117,788.018862479799,682.4224879705463,105.59637450925273,288.4387400013258,446.798179950729,0.17129654249801296,0.2639698221369518,0.36625670535132043,0.0004996434189304339,0.2895329001798476,0.14545543961455457
2021-08-18 06:00:00,284,944.9,34.376846471539984,805.9850669358099,291.2,82.04,0.4465,0.4335,0.4843,0.031,0.3418,0.2263,56.74,89.84,10.56,0.057,0.058,0.009,0.103,0.1,0.016,0.472,0.129,0.062,0.392,0.178,0.059,0.26,0.198,0.046,0.145,0.115,0.023,0.0590128065692396,0.055574074,0.1065867009814477,0.0998764479999999,0.4801406042660675,0.4109921719999999,0.4014096477469769,0.344395054,0.2687107879432665,0.23408782,0.1493593061286648,0.135070854,17.103465803962052,821.3477374858784,716.0696020173854,105.27813546849302,293.6753889757723,456.23248484243044,0.16865862711901716,0.2647320045859279,0.37578837462713255,0.0005778018060928344,0.29287665986124006,0.15219424050021463
2021-08-18 07:00:00,285,887.7,35.73158696579402,790.1471545450498,292.2,78.39,0.3518,0.369,0.4075,0.0338,0.3543,0.2505,56.74,84.98,10.56,0.057,0.058,0.009,0.103,0.1,0.016,0.472,0.129,0.062,0.392,0.178,0.059,0.26,0.198,0.046,0.145,0.115,0.023,0.0593674271876026,0.055574074,0.1071981158406942,0.0998764479999999,0.4809293294344955,0.4109921719999999,0.4024979661964357,0.344395054,0.2699213893645746,0.23408782,0.1500624332167983,0.135070854,42.58734763868864,795.6639266782329,692.5440848839906,103.11984179424257,298.4994932770044,467.0135184831052,0.17031505039115988,0.26987375608884256,0.3805148896741798,0.0005176514944819812,0.30423417098347966,0.15618569252538733
2021-08-18 08:00:00,286,764.9,41.05295888354512,723.0106920102093,291.73,81.27,0.2868,0.3265,0.3458,0.0348,0.3045,0.2125,56.74,79.62,10.56,0.057,0.058,0.009,0.103,0.1,0.016,0.472,0.129,0.062,0.392,0.178,0.059,0.26,0.198,0.046,0.145,0.115,0.023,0.0610903759877032,0.055574074,0.110168717220178,0.0998764479999999,0.4847614052140296,0.4109921719999999,0.4077856366519169,0.344395054,0.2758031800959525,0.23408782,0.1534786248032047,0.135070854,64.6379069989982,732.2916948669414,630.9975496738012,101.29414519314015,285.533555181789,443.3954486426475,0.15812526899958168,0.2504942245300819,0.36133848947434377,0.0005213848253378128,0.29446205756545296,0.15188163521726813
2021-08-18 09:00:00,287,651.4,48.98319982447913,609.6095147929631,291.26,84.15,0.142,0.132,0.2015,0.0285,0.1798,0.1073,56.74,74.04,10.56,0.057,0.058,0.009,0.103,0.1,0.016,0.472,0.129,0.062,0.392,0.178,0.059,0.26,0.198,0.046,0.145,0.115,0.023,0.0647798068436521,0.055574074,0.1165298049028484,0.0998764479999999,0.4929672083246745,0.4109921719999999,0.4191083727270703,0.344395054,0.28839813370764,0.23408782,0.1607938756382757,0.135070854,82.08777891653708,620.1579714583908,523.1466325447138,97.01133891367695,221.35143075335287,319.5756183682126,0.1254757002531221,0.19277088876100895,0.269148236299032,0.0005029134311140456,0.2117299672384064,0.1088122026938542
