site,time,GHI_ground,GHI_clear,GHI_retrieved,Retrieved_COD_selected,selected_y,selected_x,selected_pixel_index,selected_abs_error,selected_feature_clipped,ground_clearness
AKA,2021-10-29 05:00:00,466.1000061035156,600.8109741210938,489.06219482421875,0.5,10,0,110,22.962188720703125,False,0.7757847745463666
AKA,2021-10-29 08:00:00,527.7000122070312,479.2591857910156,465.9814147949219,0.5,0,8,8,61.718597412109375,False,1.1010743828228648
ASA,2021-04-01 05:00:00,194.39999389648438,895.6317138671875,194.89622497558594,43.60799789428711,6,10,76,0.4962310791015625,False,0.21705349518843836
ASA,2021-04-01 06:00:00,142.0,817.4105224609375,150.76904296875,50.0,10,10,120,8.76904296875,False,0.17371931984981992
ASA,2021-04-01 07:00:00,187.8000030517578,679.842529296875,197.2534637451172,31.63713836669922,9,1,100,9.453460693359375,False,0.276240445336642
ASA,2021-04-01 08:00:00,165.1999969482422,494.9754943847656,160.47555541992188,26.300390243530273,5,0,55,4.7244415283203125,False,0.33375389049023335
ASA,2021-04-02 02:00:00,145.0,747.2958984375,136.89947509765625,41.66059875488281,0,7,7,8.10052490234375,False,0.1940329129374006
ASA,2021-04-02 03:00:00,233.6999969482422,861.0941772460938,232.37481689453125,30.21233558654785,0,4,4,1.3251800537109375,False,0.27139888193838363
ASA,2021-04-02 04:00:00,188.8000030517578,910.6815795898438,190.5429229736328,43.60799789428711,10,3,113,1.742919921875,False,0.2073172525755822
ASA,2021-04-02 05:00:00,171.39999389648438,894.019287109375,174.49281311035156,47.7735481262207,9,4,103,3.0928192138671875,False,0.19171845212721364
ASA,2021-04-02 06:00:00,525.5999755859375,812.72607421875,249.30128479003906,30.21233558654785,10,0,110,276.29869079589844,False,0.6467123330467545
ASA,2021-04-02 08:00:00,196.0,485.88580322265625,186.1433868408203,19.88593864440918,0,0,0,9.856613159179688,False,0.40338696603198215
ASA,2021-04-03 01:00:00,124.0,587.5653076171875,123.95024871826172,27.54661750793457,4,5,49,0.04975128173828125,False,0.21104037013837598
ASA,2021-04-03 02:00:00,153.89999389648438,759.5339965820312,152.06869506835938,38.01713180541992,4,8,52,1.831298828125,False,0.20262423352877906
ASA,2021-04-03 03:00:00,226.5,875.390380859375,278.4676818847656,22.878740310668945,0,3,3,51.967681884765625,False,0.2587417053608058
ASA,2021-04-03 04:00:00,656.7999877929688,926.0333251953125,653.7645874023438,4.984823226928711,4,4,48,3.035400390625,False,0.7092617186907837
ASA,2021-04-03 05:00:00,640.0,909.4119873046875,595.1615600585938,7.179975509643555,4,4,48,44.83843994140625,False,0.7037514448174694
ASA,2021-04-03 06:00:00,860.7999877929688,826.498779296875,816.5746459960938,0.5,8,0,88,44.225341796875,False,1.0415018259618904
ASA,2021-04-03 07:00:00,588.2999877929688,683.4470825195312,586.219970703125,2.829951286315918,10,1,111,2.08001708984375,False,0.8607835234649005
ASA,2021-04-03 08:00:00,579.4000244140625,491.98809814453125,431.9090881347656,2.6627514362335205,10,1,111,147.49093627929688,False,1.1776708148005894
ASA,2021-04-04 01:00:00,141.60000610351562,586.8997192382812,141.02960205078125,21.836294174194336,5,0,55,0.570404052734375,False,0.24126780344569568
ASA,2021-04-04 04:00:00,174.39999389648438,920.8046264648438,174.35923767089844,47.7735481262207,0,0,0,0.0407562255859375,False,0.18939956303873215
ASA,2021-04-04 05:00:00,270.0,904.8057861328125,267.52813720703125,31.63713836669922,4,3,47,2.47186279296875,False,0.2984065797744223
ASA,2021-04-04 06:00:00,672.2999877929688,821.047607421875,507.262939453125,8.779017448425293,3,10,43,165.03704833984375,False,0.8188319187775479
ASA,2021-04-04 07:00:00,589.9000244140625,675.6790161132812,527.324951171875,4.473683834075928,5,10,65,62.5750732421875,False,0.8730477199178885
ASA,2021-04-04 08:00:00,258.0,482.51568603515625,262.5691833496094,11.782332420349121,8,10,98,4.569183349609375,False,0.5346976429305182
ASA,2021-04-05 01:00:00,180.3000030517578,573.6854248046875,179.07894897460938,16.470718383789062,5,10,65,1.2210540771484375,False,0.3142837437662659
ASA,2021-04-05 02:00:00,180.0,745.1508178710938,181.01705932617188,31.63713836669922,10,0,110,1.017059326171875,False,0.24156183645381013
ASA,2021-04-05 03:00:00,207.0,861.390625,209.6746368408203,36.313804626464844,5,1,56,2.6746368408203125,False,0.2403090932177257
ASA,2021-04-05 04:00:00,437.29998779296875,912.6047973632812,441.6902770996094,13.613946914672852,10,0,110,4.390289306640625,False,0.47917783147363013
ASA,2021-04-05 05:00:00,462.1000061035156,895.8909301757812,463.6856994628906,12.975961685180664,6,10,76,1.585693359375,False,0.515799402068785
ASA,2021-04-05 06:00:00,482.3999938964844,814.0524291992188,479.1856384277344,10.180279731750488,0,4,4,3.21435546875,False,0.5925908167499973
ASA,2021-04-05 07:00:00,413.79998779296875,674.2266845703125,417.9327392578125,8.779017448425293,6,5,71,4.13275146484375,False,0.6137401518848
ASA,2021-04-05 08:00:00,325.6000061035156,486.7734069824219,355.3028869628906,5.543693542480469,10,10,120,29.702880859375,False,0.6688944002137601
ASA,2021-04-07 05:00:00,673.0,851.8118896484375,636.4185791015625,6.481357097625732,0,0,0,36.5814208984375,False,0.7900805426392471
ASA,2021-04-07 06:00:00,543.7000122070312,772.3723754882812,544.428955078125,7.943831920623779,10,2,112,0.72894287109375,False,0.7039350829492225
ASA,2021-04-07 07:00:00,465.8999938964844,635.013916015625,464.841064453125,7.179975509643555,10,9,119,1.058929443359375,False,0.7336846991003904
ASA,2021-04-07 08:00:00,370.0,452.25469970703125,368.317138671875,5.543693542480469,4,8,52,1.682861328125,False,0.8181230626009734
ASA,2021-04-08 01:00:00,237.3000030517578,542.1663208007812,236.386962890625,9.692194938659668,1,3,14,0.9130401611328125,False,0.4376885725791027
ASA,2021-04-08 02:00:00,398.0,714.252685546875,398.6685791015625,7.553380966186523,9,2,101,0.6685791015625,False,0.5572257662500312
ASA,2021-04-08 03:00:00,479.0,833.8712158203125,473.13037109375,9.225417137145996,10,9,119,5.86962890625,False,0.5744292294929362
ASA,2021-04-08 04:00:00,710.0,889.8983154296875,697.3467407226562,4.473683834075928,0,6,6,12.65325927734375,False,0.7978439645176499
ASA,2021-04-08 05:00:00,684.9000244140625,878.2692260742188,683.32275390625,5.258022785186768,0,6,6,1.5772705078125,False,0.7798292415134497
ASA,2021-04-08 06:00:00,322.20001220703125,798.6458740234375,320.56072998046875,21.836294174194336,6,4,70,1.6392822265625,False,0.40343288895220136
ASA,2021-04-08 07:00:00,647.0999755859375,657.563720703125,556.423828125,4.234725475311279,10,1,111,90.6761474609375,False,0.9840871009337335
ASA,2021-04-08 08:00:00,345.70001220703125,470.1257019042969,346.2947692871094,6.822871685028076,10,7,117,0.594757080078125,False,0.735335274814235
ASA,2021-04-09 03:00:00,189.1999969482422,819.9155883789062,224.55067443847656,34.684837341308594,6,9,75,35.350677490234375,False,0.2307554577933058
ASA,2021-04-09 04:00:00,343.6000061035156,872.2946166992188,345.2752990722656,20.83935546875,8,10,98,1.67529296875,False,0.3939036187150911
ASA,2021-04-09 05:00:00,159.39999389648438,857.3040771484375,184.76402282714844,47.7735481262207,10,1,111,25.364028930664062,False,0.1859316876535572
ASA,2021-04-09 06:00:00,357.5,777.0654296875,358.4781494140625,18.102155685424805,6,6,72,0.9781494140625,False,0.4600642189728735
ASA,2021-04-09 07:00:00,337.79998779296875,638.7662963867188,268.3982238769531,20.83935546875,0,9,9,69.40176391601562,False,0.5288318900101447
ASA,2021-04-09 08:00:00,253.10000610351562,455.27020263671875,228.4813995361328,16.470718383789062,10,0,110,24.618606567382812,False,0.5559336074218674
ASA,2021-04-10 01:00:00,247.8000030517578,561.55078125,246.35093688964844,9.692194938659668,9,8,107,1.449066162109375,False,0.44127799537587736
ASA,2021-04-10 02:00:00,318.20001220703125,719.868896484375,316.1526184082031,13.613946914672852,1,9,20,2.047393798828125,False,0.4420249489330977
ASA,2021-04-10 03:00:00,268.1000061035156,830.1121215820312,267.16015625,27.54661750793457,1,6,17,0.939849853515625,False,0.3229684269548666
ASA,2021-04-10 04:00:00,229.0,882.72412109375,226.89466857910156,39.79821014404297,4,7,51,2.1053314208984375,False,0.2594242012059836
ASA,2021-04-10 05:00:00,166.89999389648438,868.3386840820312,175.73988342285156,50.0,10,6,116,8.839889526367188,False,0.19220610224560428
ASA,2021-04-10 06:00:00,223.5,787.7984008789062,223.2374725341797,38.01713180541992,9,0,99,0.2625274658203125,False,0.28370202294223057
ASA,2021-04-10 07:00:00,221.5,647.942626953125,219.47772216796875,30.21233558654785,9,8,107,2.02227783203125,False,0.3418512547037969
ASA,2021-04-10 08:00:00,130.60000610351562,462.5920104980469,132.6566619873047,38.01713180541992,8,5,93,2.0566558837890625,False,0.28232222593491385
ASA,2021-04-11 02:00:00,238.6999969482422,738.6090087890625,194.4652557373047,30.21233558654785,4,5,49,44.2347412109375,False,0.3231750413382948
ASA,2021-04-11 03:00:00,263.1000061035156,855.3745727539062,263.7186584472656,27.54661750793457,10,8,118,0.61865234375,False,0.30758455357920755
ASA,2021-04-11 04:00:00,333.1000061035156,908.8676147460938,331.20947265625,22.878740310668945,1,10,21,1.890533447265625,False,0.36650002783581664
ASA,2021-04-11 05:00:00,373.8999938964844,895.7659301757812,374.9766845703125,18.974143981933594,4,10,54,1.076690673828125,False,0.4174081434679167
ASA,2021-04-11 06:00:00,202.10000610351562,814.336181640625,202.09507751464844,41.66059875488281,0,4,4,0.0049285888671875,False,0.24817760853551815
ASA,2021-04-11 07:00:00,215.39999389648438,671.0471801757812,217.1011199951172,30.21233558654785,5,10,65,1.7011260986328125,False,0.3209908338189577
ASA,2021-04-11 08:00:00,211.3000030517578,481.7012023925781,190.623046875,21.836294174194336,0,5,5,20.676956176757812,False,0.4386536757688057
ASA,2021-04-12 01:00:00,403.0,600.14990234375,400.3677673339844,2.0638267993927,1,10,21,2.632232666015625,False,0.6714989012347989
ASA,2021-04-12 02:00:00,220.5,776.736572265625,219.3777313232422,25.10856819152832,5,10,65,1.1222686767578125,False,0.2838800281501286
ASA,2021-04-12 03:00:00,832.0,898.0086059570312,698.0582275390625,2.6627514362335205,0,7,7,133.9417724609375,False,0.9264944617243571
ASA,2021-04-12 04:00:00,947.0999755859375,955.2548217773438,877.7516479492188,0.5,6,8,74,69.34832763671875,False,0.9914631719144497
ASA,2021-04-12 05:00:00,353.79998779296875,946.03662109375,356.8196716308594,20.83935546875,4,0,44,3.019683837890625,False,0.3739812813841463
ASA,2021-04-12 06:00:00,402.79998779296875,867.1132202148438,398.7857971191406,15.70801830291748,2,7,29,4.014190673828125,False,0.4645298657690485
ASA,2021-04-12 07:00:00,465.70001220703125,724.3978881835938,466.3775329589844,7.553380966186523,5,5,60,0.677520751953125,False,0.6428787546230432
ASA,2021-04-12 08:00:00,719.0999755859375,533.6561889648438,559.8811645507812,0.5,9,3,102,159.21881103515625,False,1.3474967412648342
ASA,2021-04-12 09:00:00,456.70001220703125,312.49371337890625,355.48114013671875,0.5,8,0,88,101.2188720703125,False,1.4614694397172443
ASA,2021-04-13 05:00:00,369.1000061035156,922.4901123046875,366.2935791015625,20.83935546875,0,1,1,2.806427001953125,False,0.40011269625576895
ASA,2021-04-13 07:00:00,284.79998779296875,702.7885131835938,284.4820556640625,19.88593864440918,2,0,22,0.31793212890625,False,0.40524280413013625
ASA,2021-04-13 08:00:00,166.89999389648438,513.6868286132812,157.4360809326172,31.63713836669922,0,7,7,9.463912963867188,False,0.32490611905903405
ASA,2021-04-14 01:00:00,267.0,666.5930786132812,269.08056640625,9.225417137145996,2,5,27,2.08056640625,False,0.40054421290338355
ASA,2021-04-14 02:00:00,379.20001220703125,831.3814697265625,525.929443359375,4.006198883056641,2,5,27,146.72943115234375,False,0.4561083281441772
ASA,2021-04-14 03:00:00,875.2999877929688,938.527099609375,826.582275390625,0.5,0,10,10,48.71771240234375,False,0.9326315544402266
ASA,2021-04-14 06:00:00,973.0999755859375,864.4774780273438,874.5447998046875,0.5,0,7,7,98.55517578125,False,1.1256510439189926
ASA,2021-04-14 07:00:00,538.9000244140625,716.7183837890625,538.6989135742188,5.543693542480469,4,10,54,0.20111083984375,False,0.7518992628109652
ASA,2021-04-14 09:00:00,273.3999938964844,301.7569885253906,274.8814392089844,2.829951286315918,1,5,16,1.4814453125,False,0.9060270492243456
ASA,2021-04-15 01:00:00,205.1999969482422,615.1851196289062,258.8979187011719,10.180279731750488,0,10,10,53.69792175292969,False,0.3335581281160109
ASA,2021-04-15 02:00:00,304.20001220703125,793.5531005859375,374.46697998046875,10.180279731750488,0,10,10,70.2669677734375,False,0.3833392018535602
ASA,2021-04-15 03:00:00,733.7999877929688,915.8162841796875,722.72998046875,2.5028507709503174,1,6,17,11.07000732421875,False,0.801252391411937
ASA,2021-04-15 05:00:00,712.0999755859375,961.4909057617188,716.4738159179688,4.723550796508789,8,8,96,4.37384033203125,False,0.7406206042290051
ASA,2021-04-15 06:00:00,536.0,879.9727783203125,557.9757690429688,7.943831920623779,6,0,66,21.97576904296875,False,0.6091097511256133
ASA,2021-04-15 07:00:00,492.6000061035156,729.8399047851562,490.1600646972656,6.822871685028076,4,0,44,2.43994140625,False,0.6749425495561562
ASA,2021-04-15 08:00:00,475.1000061035156,531.593017578125,465.4762878417969,3.1875967979431152,9,7,106,9.62371826171875,False,0.8937288308789592
ASA,2021-04-17 06:00:00,910.4000244140625,872.707275390625,904.7423706054688,0.5,2,0,22,5.65765380859375,False,1.0431905979087503
ASA,2021-04-17 07:00:00,520.0,717.3051147460938,522.892578125,6.822871685028076,0,7,7,2.892578125,False,0.7249355808428407
ASA,2021-04-17 08:00:00,522.0,515.9257202148438,497.26202392578125,2.5028507709503174,10,10,120,24.73797607421875,False,1.011773554888147
ASA,2021-04-19 06:00:00,1064.5999755859375,867.0479736328125,713.022216796875,3.787648916244507,9,4,103,351.5777587890625,False,1.2278443730459447
ASA,2021-04-19 07:00:00,451.70001220703125,718.556884765625,452.482421875,8.779017448425293,6,5,71,0.78240966796875,False,0.628621090109469
ASA,2021-04-19 08:00:00,428.1000061035156,523.4058227539062,428.9079284667969,4.234725475311279,8,0,88,0.80792236328125,False,0.817912196412073
ASA,2021-04-19 09:00:00,315.79998779296875,302.0127868652344,250.85079956054688,4.234725475311279,0,9,9,64.94918823242188,False,1.0456510503109477
ASA,2021-04-20 01:00:00,468.5,627.8646240234375,468.0660400390625,1.2416279315948486,9,3,102,0.4339599609375,False,0.7461799599375285
ASA,2021-04-20 07:00:00,618.9000244140625,683.9993286132812,623.8222045898438,3.1875967979431152,2,6,28,4.92218017578125,False,0.904825485236661
ASA,2021-04-20 08:00:00,973.2000122070312,488.5758972167969,418.3983154296875,4.473683834075928,6,2,68,554.8016967773438,False,1.9919116308252738
ASA,2021-04-21 03:00:00,309.1000061035156,921.1876831054688,310.83355712890625,22.878740310668945,9,8,107,1.733551025390625,False,0.33554509224601314
ASA,2021-04-21 06:00:00,130.5,856.8115844726562,168.0077667236328,50.0,10,10,120,37.50776672363281,False,0.15230886505849373
ASA,2021-04-21 07:00:00,242.39999389648438,716.4570922851562,237.01629638671875,28.849733352661133,9,5,104,5.383697509765625,False,0.3383314876866444
ASA,2021-04-21 08:00:00,142.89999389648438,530.8770751953125,140.59762573242188,38.01713180541992,10,0,110,2.3023681640625,False,0.2691771797527906
ASA,2021-04-21 09:00:00,90.4000015258789,319.0870056152344,90.1781234741211,34.684837341308594,0,1,1,0.2218780517578125,False,0.2833083138298844
ASA,2021-04-22 01:00:00,107.30000305175781,643.5560302734375,105.52025604248047,43.60799789428711,1,7,18,1.7797470092773438,False,0.16672985412966704
ASA,2021-04-22 02:00:00,177.6999969482422,808.8920288085938,180.0845184326172,36.313804626464844,5,4,59,2.384521484375,False,0.2196832094018458
ASA,2021-04-22 03:00:00,204.3000030517578,916.3142700195312,208.0172576904297,39.79821014404297,5,6,61,3.717254638671875,False,0.222958443119524
ASA,2021-04-22 04:00:00,250.1999969482422,957.8287963867188,253.69161987304688,36.313804626464844,5,6,61,3.4916229248046875,False,0.2612157808285659
ASA,2021-04-22 05:00:00,486.5,933.6226806640625,490.98895263671875,12.975961685180664,6,9,75,4.48895263671875,False,0.5210884547641502
ASA,2021-04-22 06:00:00,947.5,843.6082153320312,856.7979736328125,0.5,0,0,0,90.7020263671875,False,1.1231516985963426
ASA,2021-04-23 03:00:00,796.5,860.6571044921875,291.7249450683594,26.300390243530273,4,5,49,504.7750549316406,False,0.9254556731626098
ASA,2021-04-23 04:00:00,171.5,906.2418212890625,181.3043975830078,50.0,10,2,112,9.804397583007812,False,0.18924308718842156
ASA,2021-04-23 05:00:00,197.8000030517578,886.2739868164062,194.58908081054688,47.7735481262207,6,6,72,3.2109222412109375,False,0.22318155107121807
ASA,2021-04-23 06:00:00,294.8999938964844,805.389404296875,291.5099182128906,27.54661750793457,1,4,15,3.39007568359375,False,0.36615827365389714
ASA,2021-04-23 07:00:00,296.1000061035156,670.7677001953125,299.3443908691406,18.974143981933594,4,3,47,3.244384765625,False,0.4414345026114077
ASA,2021-04-23 08:00:00,124.69999694824219,492.16790771484375,127.21563720703125,41.66059875488281,8,5,93,2.5156402587890625,False,0.2533688096959217
ASA,2021-04-24 05:00:00,154.60000610351562,901.5413208007812,180.83396911621094,50.0,10,10,120,26.233963012695312,False,0.17148410454020496
ASA,2021-04-24 07:00:00,116.9000015258789,689.6857299804688,138.10470581054688,50.0,10,10,120,21.20470428466797,False,0.16949749203769868
ASA,2021-04-25 01:00:00,111.5999984741211,677.08251953125,113.10806274414062,41.66059875488281,4,0,44,1.5080642700195312,False,0.1648248112377539
ASA,2021-04-25 02:00:00,194.10000610351562,836.0316772460938,192.3183135986328,34.684837341308594,2,5,27,1.7816925048828125,False,0.23216824360398067
ASA,2021-04-25 03:00:00,169.1999969482422,940.9494018554688,171.82179260253906,47.7735481262207,6,1,67,2.621795654296875,False,0.1798183798348719
ASA,2021-04-25 05:00:00,321.70001220703125,962.1824951171875,322.0433044433594,27.54661750793457,6,5,71,0.343292236328125,False,0.33434407073457545
ASA,2021-04-25 06:00:00,145.10000610351562,875.8784790039062,168.5664825439453,50.0,10,7,117,23.466476440429688,False,0.1656622574726699
ASA,2021-04-25 09:00:00,54.400001525878906,326.6449890136719,61.55576705932617,50.0,8,10,98,7.155765533447266,False,0.1665416686481052
ASA,2021-04-26 03:00:00,710.2000122070312,900.3718872070312,711.5596313476562,3.5786399841308594,0,6,6,1.359619140625,False,0.7887851923165701
ASA,2021-04-26 04:00:00,1081.4000244140625,935.4215698242188,601.3201904296875,8.779017448425293,4,6,50,480.079833984375,False,1.1560563272207585
ASA,2021-04-26 05:00:00,468.5,904.5786743164062,472.3082580566406,14.978614807128906,10,3,113,3.808258056640625,False,0.5179206776613956
ASA,2021-04-26 06:00:00,230.1999969482422,816.9688110351562,216.58462524414062,41.66059875488281,1,1,12,13.615371704101562,False,0.2817732988564922
ASA,2021-04-26 07:00:00,381.5,679.486083984375,371.6524353027344,14.281054496765137,9,4,103,9.847564697265625,False,0.5614537353921331
ASA,2021-04-26 08:00:00,256.8999938964844,497.2842102050781,259.2493896484375,15.70801830291748,2,5,27,2.349395751953125,False,0.5166059742587439
ASA,2021-04-27 01:00:00,379.3999938964844,630.8325805664062,382.2025451660156,4.984823226928711,4,8,52,2.80255126953125,False,0.6014273922818509
ASA,2021-04-27 02:00:00,565.5999755859375,787.1182861328125,566.2787475585938,4.234725475311279,9,10,109,0.67877197265625,False,0.7185704938514189
ASA,2021-04-27 03:00:00,769.0999755859375,895.4887084960938,748.998779296875,3.1875967979431152,1,10,21,20.1011962890625,False,0.8588606068272858
ASA,2021-04-27 04:00:00,362.70001220703125,946.9979858398438,361.28363037109375,23.968774795532227,0,1,1,1.4163818359375,False,0.38299977152049725
ASA,2021-04-27 05:00:00,378.3999938964844,932.080810546875,375.66741943359375,22.878740310668945,4,2,46,2.732574462890625,False,0.4059733765728614
ASA,2021-04-27 06:00:00,204.0,853.2932739257812,200.51885986328125,45.6442985534668,4,7,51,3.48114013671875,False,0.23907372322466444
ASA,2021-04-27 07:00:00,186.1999969482422,717.9334106445312,186.7214813232422,41.66059875488281,0,0,0,0.521484375,False,0.25935552543944074
ASA,2021-04-27 08:00:00,275.6000061035156,537.3901977539062,276.62017822265625,14.978614807128906,5,0,55,1.020172119140625,False,0.5128489638542394
ASA,2021-04-27 09:00:00,233.10000610351562,325.4837951660156,233.5247802734375,7.179975509643555,9,6,105,0.424774169921875,False,0.7161647048653255
ASA,2021-04-28 03:00:00,797.2000122070312,952.2957763671875,790.1362915039062,2.5028507709503174,6,1,67,7.063720703125,False,0.8371348818202107
ASA,2021-04-28 04:00:00,278.0,999.069091796875,275.0095520019531,36.313804626464844,4,10,54,2.990447998046875,False,0.27825903361698767
ASA,2021-04-28 05:00:00,907.0999755859375,979.4556274414062,859.8541870117188,3.0047836303710938,8,4,92,47.24578857421875,False,0.9261266668664914
ASA,2021-04-28 06:00:00,441.70001220703125,892.2799072265625,464.0639343261719,14.281054496765137,2,8,30,22.363922119140625,False,0.49502404865301686
ASA,2021-04-28 07:00:00,794.4000244140625,744.1099243164062,794.4434204101562,0.5,9,1,100,0.04339599609375,False,1.0675842351435594
ASA,2021-04-28 08:00:00,476.6000061035156,549.6395263671875,477.10784912109375,3.787648916244507,9,1,100,0.507843017578125,False,0.8671137777400716
ASA,2021-04-28 09:00:00,441.70001220703125,326.60528564453125,413.360595703125,0.5,1,0,11,28.33941650390625,False,1.3523970113813961
ASA,2021-04-29 01:00:00,311.1000061035156,675.2734985351562,462.1294860839844,2.6627514362335205,8,6,94,151.02947998046875,False,0.46070222921286325
ASA,2021-04-29 02:00:00,732.0,838.484375,749.5454711914062,0.5,10,0,110,17.54547119140625,False,0.8730037455975252
ASA,2021-04-29 03:00:00,883.9000244140625,946.8389892578125,889.5494384765625,0.5,10,0,110,5.6494140625,False,0.9335272780717604
ASA,2021-04-29 04:00:00,576.7999877929688,992.515625,711.6826782226562,6.481357097625732,5,5,60,134.8826904296875,False,0.581149528797563
ASA,2021-04-29 05:00:00,386.6000061035156,973.10107421875,745.4915161132812,5.842404842376709,5,5,60,358.8915100097656,False,0.3972865885631621
ASA,2021-04-29 06:00:00,958.5999755859375,888.0275268554688,922.6357421875,0.5,0,0,0,35.9642333984375,False,1.0794710148010478
ASA,2021-04-29 08:00:00,530.5,554.0701904296875,530.5482788085938,2.349930763244629,2,1,23,0.04827880859375,False,0.9574599196332715
ASA,2021-04-29 09:00:00,349.0,336.6929931640625,356.9534606933594,1.5628368854522705,2,1,23,7.953460693359375,False,1.0365526075261702
ASA,2021-04-30 01:00:00,438.20001220703125,696.4965209960938,503.65972900390625,1.5628368854522705,2,4,26,65.459716796875,False,0.6291488887558835
ASA,2021-05-02 00:00:00,189.3000030517578,441.841796875,190.51702880859375,7.553380966186523,10,2,112,1.2170257568359375,False,0.42843389736012694
ASA,2021-05-02 01:00:00,206.6999969482422,628.4837036132812,202.60438537597656,19.88593864440918,8,9,97,4.095611572265625,False,0.32888680447859137
ASA,2021-05-02 02:00:00,138.89999389648438,777.3579711914062,154.64645385742188,45.6442985534668,8,7,95,15.7464599609375,False,0.17868215036581067
ASA,2021-05-02 03:00:00,209.1999969482422,876.9287719726562,201.554931640625,43.60799789428711,4,10,54,7.6450653076171875,False,0.23855985073638947
ASA,2021-05-02 04:00:00,139.8000030517578,918.1519165039062,187.9503173828125,50.0,10,0,110,48.15031433105469,False,0.15226238767118344
ASA,2021-05-02 05:00:00,183.89999389648438,894.410888671875,189.27471923828125,50.0,10,10,120,5.374725341796875,False,0.20561019127300698
ASA,2021-05-02 06:00:00,150.6999969482422,812.7316284179688,172.8273468017578,50.0,10,10,120,22.127349853515625,False,0.1854240584208453
ASA,2021-05-02 07:00:00,161.60000610351562,680.6932983398438,145.31227111816406,50.0,0,0,0,16.287734985351562,False,0.2374050199960027
ASA,2021-05-02 09:00:00,172.89999389648438,302.62689208984375,173.9755096435547,13.613946914672852,9,9,108,1.0755157470703125,False,0.5713305671630593
ASA,2021-05-03 00:00:00,125.0,474.92041015625,123.5197982788086,18.102155685424805,10,10,120,1.4802017211914062,False,0.2632019962226401
ASA,2021-05-03 01:00:00,376.29998779296875,667.3411254882812,374.1033020019531,5.543693542480469,2,7,29,2.196685791015625,False,0.5638795114232424
ASA,2021-05-03 02:00:00,729.5999755859375,819.99658203125,726.36083984375,0.5,8,10,98,3.2391357421875,False,0.8897597765329862
ASA,2021-05-03 03:00:00,868.4000244140625,912.659912109375,862.9150390625,0.5,0,8,8,5.4849853515625,False,0.9515045121319974
ASA,2021-05-03 04:00:00,395.6000061035156,938.0524291992188,393.8263854980469,19.88593864440918,1,1,12,1.77362060546875,False,0.42172483518988907
ASA,2021-05-03 05:00:00,973.0999755859375,899.6602172851562,948.639404296875,0.5,1,1,12,24.4605712890625,False,1.081630549945173
ASA,2021-05-03 08:00:00,616.4000244140625,478.4722900390625,514.9915771484375,2.203686475753784,0,5,5,101.408447265625,False,1.2882669221319787
ASA,2021-05-04 00:00:00,175.5,497.8810119628906,219.11830139160156,6.154751777648926,0,2,2,43.61830139160156,False,0.35249386054730847
ASA,2021-05-04 01:00:00,569.7999877929688,710.036376953125,584.4835205078125,0.5,8,0,88,14.68353271484375,False,0.8024940781739492
ASA,2021-05-05 08:00:00,737.2999877929688,586.138916015625,642.7831420898438,0.5,0,0,0,94.516845703125,False,1.2578929118115647
ASA,2021-05-05 09:00:00,148.5,365.6390075683594,145.54147338867188,19.88593864440918,6,5,71,2.958526611328125,False,0.4061382864688928
ASA,2021-05-06 00:00:00,308.6000061035156,496.6217041015625,356.03717041015625,0.5,3,0,33,47.437164306640625,False,0.6213985485427049
ASA,2021-05-06 06:00:00,927.7999877929688,912.69677734375,931.8021850585938,0.5,10,10,120,4.002197265625,False,1.0165478950119382
ASA,2021-05-06 07:00:00,571.0999755859375,765.515380859375,643.6444091796875,4.234725475311279,6,1,67,72.54443359375,False,0.7460333128053092
ASA,2021-05-06 08:00:00,485.0,572.6262817382812,484.9622497558594,4.006198883056641,2,4,26,0.037750244140625,False,0.8469747468239139
ASA,2021-05-06 09:00:00,329.6000061035156,356.718505859375,304.1316833496094,3.787648916244507,9,4,103,25.46832275390625,False,0.9239778724388636
ASA,2021-05-07 00:00:00,310.29998779296875,520.6903076171875,378.41058349609375,0.5,3,0,33,68.110595703125,False,0.5959396271710552
ASA,2021-05-08 00:00:00,325.20001220703125,530.8958129882812,364.3100891113281,0.5,3,0,33,39.110076904296875,False,0.6125495892999434
ASA,2021-05-09 00:00:00,295.0,517.2216186523438,356.9397277832031,0.5,3,0,33,61.939727783203125,False,0.5703551231455535
ASA,2021-05-09 08:00:00,730.2000122070312,578.3239135742188,622.4254760742188,0.5,0,0,0,107.7745361328125,False,1.2626142462174386
ASA,2021-05-09 09:00:00,156.8000030517578,364.589599609375,166.7499237060547,15.70801830291748,5,9,64,9.949920654296875,False,0.43007261649743966
ASA,2021-05-10 00:00:00,329.0,502.060302734375,323.9687194824219,1.1437677145004272,0,2,2,5.031280517578125,False,0.6552997681915195
ASA,2021-05-10 02:00:00,528.4000244140625,850.922607421875,741.1318969726562,0.5,10,0,110,212.73187255859375,False,0.6209730706474103
ASA,2021-05-10 03:00:00,848.5999755859375,953.4194946289062,876.3377075195312,0.5,10,0,110,27.73773193359375,False,0.8900593918695076
ASA,2021-05-10 05:00:00,710.0,974.930908203125,786.5091552734375,4.723550796508789,10,4,114,76.5091552734375,False,0.7282567349399008
ASA,2021-05-10 06:00:00,912.7000122070312,892.3217163085938,912.7245483398438,0.5,9,10,109,0.0245361328125,False,1.0228373864784324
ASA,2021-05-10 08:00:00,610.0,572.2578735351562,552.347900390625,2.0638267993927,0,0,0,57.652099609375,False,1.0659530051228296
