site,time,GHI_ground,GHI_clear,GHI_center,GHI_center_3x3_mean,COD_center,COD_center_3x3_mean,GHI_center_feature_clipped,Sun_Zen_ground,Sun_Zen_median_11x11,ground_clearness
BJC,2021-08-05 08:00:00,236.6,390.9823,259.8118591308594,290.7435302734375,12.365829467773438,10.03377596537272,False,52.49921617924941,52.8,0.6051424834321144
BJC,2021-08-06 01:00:00,513.3,582.6095,553.8628540039062,555.614501953125,1.2416279315948486,1.2090078592300415,False,49.10120201256874,48.78,0.88103609707703
BJC,2021-08-06 08:00:00,407.5,337.8915,445.5057067871094,442.3472900390625,2.349930763244629,2.440992752710978,False,52.68841300605247,52.98,1.2060084376197684
BJC,2021-08-07 00:00:00,204.0,390.4806,262.5306701660156,275.9720458984375,5.258022785186768,4.505883826149835,False,60.60830441007053,60.24,0.522433124718616
BJC,2021-08-07 01:00:00,434.3,553.0139,402.2811584472656,422.9382019042969,5.842404842376709,4.989502032597859,False,49.254562265989534,48.94,0.7853328822295425
BJC,2021-08-07 02:00:00,575.1,684.5023,625.755859375,635.7824096679688,3.1875967979431152,2.9212665292951794,False,38.50789578505543,38.22,0.8401724873678292
BJC,2021-08-07 07:00:00,540.4,494.9091,590.2794189453125,586.5792846679688,2.6627514362335205,2.763203647401598,False,41.85751646151074,42.12,1.0919176875106964
BJC,2021-08-07 08:00:00,401.5,332.0258,433.0270690917969,422.23553466796875,2.5028507709503174,2.850437641143799,False,52.88280861578515,53.16,1.2092433780748364
BJC,2021-08-08 00:00:00,245.8,379.6206,135.8411865234375,160.85585021972656,20.83935546875,18.036640697055393,False,60.75477486990244,60.4,0.6474885714842661
BJC,2021-08-08 01:00:00,323.8,539.8649,377.369873046875,363.8728942871094,6.822871685028076,7.558784272935656,False,49.40965313655341,49.08,0.5997796856213471
BJC,2021-08-08 02:00:00,295.5,670.1428,336.2569274902344,350.2995910644531,16.470718383789062,15.409251848856607,False,38.686521871562206,38.4,0.4409507943680064
BJC,2021-08-08 03:00:00,273.1,750.8726,318.25787353515625,393.0620422363281,23.968774795532227,17.543182584974502,False,29.602706351353284,29.38,0.3637101686757514
BJC,2021-08-08 04:00:00,437.7,772.6807,491.21868896484375,492.4974365234375,12.975961685180664,12.927019966973198,False,24.320689038694397,24.26,0.5664694355637457
BJC,2021-08-08 05:00:00,499.5,735.6685,537.6036376953125,512.9879150390625,10.180279731750488,11.521244684855143,False,25.43627718039727,25.56,0.6789742934487476
BJC,2021-08-08 06:00:00,204.1,640.587,401.49542236328125,406.9860534667969,14.978614807128906,14.655894703335232,False,32.280673413058274,32.5,0.3186140212024284
BJC,2021-08-08 07:00:00,363.5,498.4915,483.40338134765625,460.9889831542969,5.842404842376709,6.78861755794949,False,42.0719569880525,42.34,0.7291999963891059
BJC,2021-08-08 08:00:00,255.7,332.5618,322.0122985839844,318.1011962890625,7.179975509643555,7.7120352321200905,False,53.08236245010207,53.36,0.7688796488351939
BJC,2021-08-09 00:00:00,206.2,451.8979,357.4684753417969,327.3013916015625,1.2416279315948486,2.203525013393826,False,60.902512209329394,60.54,0.4562977610650547
BJC,2021-08-09 01:00:00,534.0,621.023,582.1605224609375,582.331787109375,0.5,0.5,False,49.5664588849492,49.24,0.8598715345486398
BJC,2021-08-09 03:00:00,771.4,834.7355,727.9458618164062,728.2813720703125,3.1875967979431152,3.157143963707818,False,29.828547488997756,29.6,0.9241250671619932
BJC,2021-08-09 04:00:00,510.3,858.5563,787.7591552734375,755.8135375976562,3.0047836303710938,3.784920586480035,False,24.598406203005865,24.54,0.5943698741713269
BJC,2021-08-09 05:00:00,293.5,822.8245,766.9340209960938,746.8917236328125,3.1875967979431152,3.6952175034417047,False,25.71959213399188,25.84,0.35669817804404225
BJC,2021-08-09 06:00:00,847.3,726.1456,634.025634765625,675.8751831054688,4.723550796508789,3.625428835550944,False,32.529678441547105,32.76,1.1668458777413235
BJC,2021-08-09 07:00:00,215.8,577.0892,557.1976318359375,571.34765625,3.3787553310394287,2.9955270290374756,False,42.29178075918574,42.56,0.3739456569279065
BJC,2021-08-09 08:00:00,267.0,396.1184,371.85772705078125,382.7820739746094,4.473683834075928,4.1304838922288685,False,53.28703147860941,53.58,0.6740408928239637
BJC,2021-08-10 00:00:00,105.8,453.5589,393.48248291015625,393.4058532714844,0.5,0.5,False,61.051489542319274,60.7,0.2332662858120522
BJC,2021-08-10 01:00:00,490.2,622.1646,581.2631225585938,581.5042724609375,0.5,0.5,False,49.724963751076984,49.4,0.7878943932200579
BJC,2021-08-11 00:00:00,177.3,377.5407,306.4083557128906,309.882080078125,2.6627514362335205,2.5391598807440863,False,61.2016808880236,60.84,0.4696182424835256
BJC,2021-08-11 01:00:00,312.2,539.6579,473.5077209472656,479.2442626953125,3.0047836303710938,2.838435173034668,False,49.885152586070596,49.56,0.5785146478908212
BJC,2021-08-11 02:00:00,646.1,670.0807,595.4529418945312,581.7264404296875,3.787648916244507,4.216244803534614,False,39.23693196536634,38.94,0.9642122210056192
BJC,2021-08-11 03:00:00,619.2,748.6031,596.058837890625,624.145263671875,6.822871685028076,5.984691778818767,False,30.290101196219467,30.06,0.8271405768958211
BJC,2021-08-11 04:00:00,390.1,767.2219,454.23779296875,449.4313049316406,14.978614807128906,15.480825106302897,False,25.165812992343618,25.1,0.5084578529366798
BJC,2021-08-11 05:00:00,724.9,727.2322,547.107666015625,564.828369140625,9.692194938659668,9.246001137627495,False,26.300733546435772,26.42,0.9967930462925045
BJC,2021-08-11 06:00:00,465.4,632.382,500.6893615722656,516.6392211914062,9.225417137145996,8.61559862560696,False,33.043858235168194,33.26,0.7359475759904615
BJC,2021-08-11 07:00:00,422.2,493.2503,516.8975219726562,494.8475036621094,4.473683834075928,5.2701604631212025,False,42.74735900579805,43.0,0.8559548772702217
BJC,2021-08-11 08:00:00,340.4,328.8863,350.51934814453125,365.03912353515625,5.258022785186768,4.623380290137397,False,53.71152869255855,54.0,1.0350081471925099
BJC,2021-08-12 00:00:00,121.8,380.3766,196.0434112548828,203.5257110595703,10.180279731750488,10.36350229051378,False,61.3530619287566,61.0,0.32020897184527125
BJC,2021-08-12 01:00:00,292.2,537.4086,275.7753601074219,240.39422607421875,13.613946914672852,18.068877538045246,False,50.04701155451493,49.72,0.5437203647280673
BJC,2021-08-12 02:00:00,136.6,661.5102,311.6787109375,340.17926025390625,18.102155685424805,16.71515221065945,False,39.42520553000075,39.14,0.2064971938452347
BJC,2021-08-12 03:00:00,295.8,734.8251,416.91888427734375,469.1922607421875,14.978614807128906,12.054031583997938,False,30.5257545515749,30.3,0.4025447688164163
BJC,2021-08-12 04:00:00,666.2,749.489,449.7069091796875,470.6412353515625,14.978614807128906,14.018298890855577,False,25.45536424310818,25.4,0.8888722849835021
BJC,2021-08-12 05:00:00,445.7,705.8235,281.0101013183594,362.92425537109375,31.63713836669922,24.70448366800944,False,26.59836808001713,26.72,0.6314609813926569
BJC,2021-08-12 06:00:00,604.5,611.483,405.0517272949219,502.4776916503906,14.281054496765137,9.519556840260824,False,33.30887177369397,33.52,0.9885802221811564
BJC,2021-08-12 07:00:00,467.6,477.0967,509.56561279296875,489.5003356933594,4.473683834075928,5.423518604702419,False,42.982994260686944,43.24,0.980094810968091
BJC,2021-08-12 08:00:00,284.2,317.8847,323.56707763671875,325.1041564941406,6.481357097625732,6.56311051050822,False,53.93125442240721,54.22,0.8940348497426897
BJC,2021-08-13 00:00:00,144.2,369.3115,122.67386627197266,132.00485229492188,23.968774795532227,21.612883885701496,False,61.50561079251587,61.14,0.39045629502466067
BJC,2021-08-13 01:00:00,134.3,536.6003,280.6396789550781,257.8542785644531,12.975961685180664,15.28551959991455,False,50.21052885462838,49.88,0.2502793979056665
BJC,2021-08-13 02:00:00,136.7,673.6771,257.49444580078125,278.469482421875,25.10856819152832,23.154472245110405,False,39.61586249904676,39.32,0.20291620421712417
BJC,2021-08-13 03:00:00,472.2,756.3683,415.117431640625,460.4334716796875,14.978614807128906,12.459992938571506,False,30.76461938247715,30.54,0.6242990352715734
BJC,2021-08-13 04:00:00,392.1,776.0804,587.2223510742188,564.5415649414062,8.352106094360352,9.225108994377983,False,25.748721212221056,25.7,0.5052311590397077
BJC,2021-08-13 05:00:00,338.6,737.3176,539.2652587890625,530.294189453125,9.692194938659668,10.173143810696072,False,26.900581145552096,27.02,0.45923222231505123
BJC,2021-08-13 06:00:00,424.6,639.4323,525.39794921875,506.19342041015625,7.943831920623779,8.94338650173611,False,33.579053419499175,33.8,0.6640265122672095
BJC,2021-08-13 07:00:00,294.1,493.2332,353.09600830078125,353.1880187988281,11.782332420349121,12.823337819841173,False,43.22377260605215,43.48,0.5962696752773333
BJC,2021-08-13 08:00:00,205.0,322.9293,297.0509033203125,306.46624755859375,7.943831920623779,7.429840034908718,False,54.15588853953391,54.44,0.6348138741204344
BJC,2021-08-14 01:00:00,139.4,588.3716,214.89173889160156,209.1913604736328,19.88593864440918,21.085296842787002,False,50.375695419492736,50.06,0.23692509971589387
BJC,2021-08-14 02:00:00,228.0,716.9706,262.8597717285156,233.5103302001953,23.968774795532227,29.5897888607449,False,39.80889418044689,39.52,0.3180046713212508
BJC,2021-08-14 03:00:00,494.7,792.4892,390.91949462890625,402.51800537109375,16.470718383789062,15.975485483805338,False,31.006666525600735,30.8,0.6242356362711315
BJC,2021-08-14 04:00:00,247.6,808.2246,369.158447265625,408.18255615234375,19.88593864440918,17.405403561062283,False,26.04581374240813,25.98,0.30635048722842634
BJC,2021-08-14 05:00:00,347.4,765.4116,338.297607421875,392.28179931640625,22.878740310668945,18.23028670416938,False,27.20727204553655,27.32,0.45387344534626856
BJC,2021-08-14 06:00:00,604.0,666.0374,490.5193176269531,486.8233947753906,9.225417137145996,9.508823818630642,False,33.85431131074981,34.06,0.9068559813608064
BJC,2021-08-14 07:00:00,135.3,519.1028,205.1849822998047,249.61520385742188,30.21233558654785,22.870128207736546,False,43.469620888854834,43.72,0.26064201541582904
BJC,2021-08-14 08:00:00,213.5,344.2427,242.24493408203125,234.29180908203125,12.365829467773438,13.330876880221897,False,54.385366331308006,54.66,0.6202019679720151
BJC,2021-08-15 00:00:00,286.6,370.4949,314.5503234863281,289.64788818359375,2.0638267993927,3.1220510800679526,False,61.8141413322422,61.46,0.7735599059528216
BJC,2021-08-15 01:00:00,146.5,511.2466,221.68374633789062,252.53704833984375,18.974143981933594,15.929605378044975,False,50.54250557538029,50.22,0.28655447292950215
BJC,2021-08-15 02:00:00,131.0,616.9422,248.89892578125,254.1542205810547,26.300390243530273,25.512404335869682,False,40.00429420007498,39.72,0.21233755771610371
BJC,2021-08-15 03:00:00,381.1,683.6056,318.9515075683594,335.5905456542969,22.878740310668945,21.45616340637207,False,31.25186763028264,31.04,0.5574851932166736
BJC,2021-08-15 04:00:00,142.9,704.3695,254.48898315429688,248.31239318847656,36.313804626464844,37.67816564771864,False,26.346571336224038,26.3,0.20287647321469768
BJC,2021-08-15 06:00:00,93.3,577.1727,263.97174072265625,219.85755920410156,28.849733352661133,37.28851170010037,False,34.13454820436605,34.34,0.16165005725322767
BJC,2021-08-16 00:00:00,163.7,417.3988,149.86236572265625,120.59012603759766,16.470718383789062,24.929181416829426,False,61.97009818536861,61.6,0.39219087357222876
BJC,2021-08-16 03:00:00,171.1,790.1812,206.31097412109375,240.06719970703125,41.66059875488281,36.06559202406142,False,31.50019553469093,31.28,0.2165326130259743
BJC,2021-08-16 04:00:00,476.8,814.4648,405.2068786621094,423.8952331542969,17.268234252929688,16.788944456312393,False,26.65092339582403,26.6,0.5854151094068154
BJC,2021-08-16 05:00:00,118.5,779.3823,334.66375732421875,332.1192932128906,22.878740310668945,24.022531933254665,False,27.83367269752199,27.96,0.1520434836664882
BJC,2021-08-16 06:00:00,547.4,685.201,386.244140625,402.6780700683594,14.978614807128906,14.097037845187717,False,34.419661497483304,34.64,0.798889668870886
BJC,2021-08-16 07:00:00,271.0,540.8826,314.35955810546875,288.9953918457031,14.281054496765137,16.825741555955673,False,43.976201485504895,44.24,0.5010329413443878
BJC,2021-08-16 08:00:00,174.2,365.6362,123.58470916748047,124.32039642333984,36.313804626464844,36.34435568915473,False,54.858560189149216,55.14,0.47642985021723777
BJC,2021-08-17 00:00:00,231.6,460.5195,272.4812316894531,289.1126403808594,3.5786399841308594,3.1621757215923734,False,62.12717431176182,61.76,0.5029103002153004
BJC,2021-08-17 01:00:00,293.8,631.4677,463.7741394042969,438.3375244140625,2.829951286315918,3.847445011138916,False,50.881054178103135,50.56,0.4652652859362403
BJC,2021-08-17 02:00:00,764.7,762.8757,621.2734375,615.506103515625,2.6627514362335205,2.9409499963124595,False,40.40218812613292,40.12,1.0023913463228675
BJC,2021-08-18 00:00:00,237.5,423.7663,245.4964599609375,257.5948486328125,4.984823226928711,4.617946677737766,False,62.28536996449789,61.92,0.5604504180724139
BJC,2021-08-18 01:00:00,382.9,563.9944,424.5821838378906,423.9166259765625,4.006198883056641,4.434217108620538,False,51.05280258410018,50.74,0.678907450144895
BJC,2021-08-18 02:00:00,429.6,667.0697,567.5860595703125,523.1091918945312,4.006198883056641,5.8224436442057295,False,40.6046846762464,40.32,0.6440106633534697
BJC,2021-08-18 03:00:00,285.9,725.1849,350.0122985839844,345.22930908203125,18.974143981933594,19.51246409946018,False,32.00613127996087,31.8,0.39424428169974307
BJC,2021-08-18 06:00:00,207.3,576.1831,275.3350830078125,257.4644775390625,26.300390243530273,29.39019923739963,False,35.00408316456505,35.22,0.35978146530156824
BJC,2021-08-18 07:00:00,86.4,439.8651,122.45621490478516,122.44794464111328,50.0,50.0,False,44.50201963247917,44.76,0.19642385813286847
BJC,2021-08-19 08:00:00,58.8,340.6913,84.79792785644531,84.77387237548828,50.0,50.0,False,55.602675222872506,55.88,0.1725902598628142
BJC,2021-08-20 00:00:00,175.0,434.4995,234.32958984375,234.37799072265625,5.543693542480469,5.591772238413493,False,62.60514762030327,62.24,0.4027622586447165
BJC,2021-08-20 01:00:00,245.7,604.5204,189.87623596191406,208.70375061035156,23.968774795532227,20.78543260362413,False,51.401307348620115,51.08,0.40643789688486937
BJC,2021-08-20 02:00:00,257.1,736.418,521.7455444335938,527.0362548828125,5.258022785186768,5.164753595987956,False,41.01680986014284,40.74,0.34912237343465263
BJC,2021-08-20 03:00:00,500.0,814.9538,719.91259765625,689.3914794921875,2.6627514362335205,3.4484836790296765,False,32.524293765498,32.32,0.6135317118590036
BJC,2021-08-20 04:00:00,314.8,833.0989,558.99169921875,541.2542724609375,8.779017448425293,9.6651824315389,False,27.902887010904095,27.86,0.37786630134789523
BJC,2021-08-20 05:00:00,847.8,791.109,682.4459228515625,621.3910522460938,4.473683834075928,7.264038615756565,False,29.13555389187018,29.26,1.0716601631380758
BJC,2021-08-20 06:00:00,794.1,691.6795,694.6849365234375,694.068115234375,2.203686475753784,2.2213546435038247,False,35.60667486218136,35.82,1.1480750839080818
BJC,2021-08-20 07:00:00,233.1,543.9525,422.7803649902344,413.3748474121094,6.822871685028076,7.354506439632839,False,45.04627207852487,45.3,0.4285300646655728
BJC,2021-08-20 08:00:00,446.2,364.6922,433.9967956542969,430.8292236328125,1.2416279315948486,1.3155615992016263,False,55.859489749701346,56.14,1.2234975137938238
BJC,2021-08-21 00:00:00,80.3,474.5457,363.7217102050781,363.72161865234375,0.5,0.5,False,62.76675595306274,62.4,0.16921447186224634
BJC,2021-08-21 02:00:00,741.3,789.6768,706.2113647460938,706.3036499023438,0.5,0.5,False,41.2264616334796,40.94,0.9387384813635148
BJC,2021-08-21 07:00:00,675.4,571.7043,570.7340087890625,529.6060791015625,1.9300726652145386,3.125693122545878,False,45.325045249556894,45.58,1.1813799546373887
BJC,2021-08-21 08:00:00,321.7,387.3629,422.3556823730469,431.60821533203125,1.4509539604187012,1.3170511060290866,False,56.12052482835444,56.4,0.8304873801801875
BJC,2021-08-22 00:00:00,172.8,364.6943,236.51133728027344,242.28167724609375,4.984823226928711,4.6294812891218395,False,62.92953496945978,62.56,0.4738214992666461
BJC,2021-08-22 01:00:00,281.9,531.8293,412.7553405761719,419.0401611328125,4.006198883056641,3.7897691461775036,False,51.756618204930035,51.44,0.5300572946996338
BJC,2021-08-22 02:00:00,470.1,668.6487,489.10247802734375,450.65325927734375,6.154751777648926,7.93638292948405,False,41.438525745045915,41.16,0.703059768156283
BJC,2021-08-22 03:00:00,232.3,748.8314,459.0953063964844,417.4734802246094,11.224308013916016,14.06690788269043,False,33.054538252252044,32.86,0.31021669230216575
BJC,2021-08-22 04:00:00,374.1,764.6515,428.2721862792969,435.0735778808594,14.978614807128906,14.64679315355089,False,28.548674628094552,28.5,0.4892424849751815
BJC,2021-08-22 05:00:00,292.4,720.5846,418.0474548339844,420.3055114746094,14.978614807128906,15.046635097927517,False,29.809321512509598,29.92,0.40578163896369696
BJC,2021-08-22 06:00:00,190.7,618.767,427.8888244628906,382.5948486328125,11.224308013916016,14.761451244354248,False,36.22650870411731,36.44,0.30819355266198745
BJC,2021-08-22 07:00:00,308.4,470.7385,335.761474609375,326.31060791015625,11.224308013916016,13.021381272210014,False,45.60810459618717,45.86,0.6551408053515911
BJC,2021-08-23 00:00:00,187.7,381.6378,272.259033203125,278.36566162109375,2.829951286315918,2.6050933731926813,False,63.09350620205384,62.74,0.4918275915016803
BJC,2021-08-23 01:00:00,234.4,553.1448,384.63116455078125,424.7308349609375,4.984823226928711,3.642575012312995,False,51.93688511961686,51.620000000000005,0.423758842169356
BJC,2021-08-23 02:00:00,645.6,691.5854,611.171875,608.1951293945312,2.349930763244629,2.44183611869812,False,41.65301816785646,41.38,0.9335072718423495
BJC,2021-08-23 05:00:00,761.4,745.6097,743.488525390625,742.245849609375,2.6627514362335205,2.702377054426405,False,30.15154814079409,30.28,1.02117770195318
BJC,2021-08-23 06:00:00,364.5,647.5771,427.52728271484375,423.90740966796875,11.224308013916016,11.798062006632486,False,36.54260107322368,36.76,0.5628673404294253
BJC,2021-08-23 07:00:00,371.3,505.4578,327.63385009765625,384.5439453125,11.782332420349121,8.75257396697998,False,45.89534024061898,46.16,0.7345816010753025
BJC,2021-08-23 08:00:00,246.5,333.9407,344.65155029296875,340.0007629394531,3.5786399841308594,3.77891124619378,False,56.65484201600831,56.94,0.7381550077603599
BJC,2021-08-24 00:00:00,80.5,442.9126,357.08612060546875,357.0860595703125,0.5,0.5,False,63.258691985134476,62.9,0.18175143357854348
BJC,2021-08-24 01:00:00,232.3,615.7419,547.1074829101562,547.2872314453125,0.5,0.5,False,52.11892661575741,51.8,0.37726846264644326
BJC,2021-08-24 02:00:00,714.8,747.8632,701.0017700195312,701.2842407226562,0.5,0.5,False,41.86995409645851,41.6,0.9557897754562599
BJC,2021-08-24 04:00:00,843.4,849.9007,792.9322509765625,791.89306640625,1.8021577596664429,1.8349007500542536,False,29.207002184777814,29.16,0.9923512240900613
BJC,2021-08-24 05:00:00,600.5,810.6748,382.61572265625,465.1549377441406,17.268234252929688,14.505908224317762,False,30.49720170804344,30.62,0.7407409234874452
BJC,2021-08-24 06:00:00,793.9,714.6025,670.7710571289062,593.1763305664062,2.5028507709503174,5.23561790254381,False,36.862655957072526,37.08,1.1109672860086552
BJC,2021-08-25 00:00:00,79.2,485.06,358.8721618652344,334.52191162109375,0.5684731006622314,1.085611151324378,False,63.42511399646503,63.06,0.16327876963674598
BJC,2021-08-25 01:00:00,299.8,661.1147,555.57275390625,542.3883666992188,0.5,0.7600680920812819,False,52.30276652880615,51.98,0.4534765298669051
BJC,2021-08-25 02:00:00,337.5,794.5242,553.6890869140625,510.2463684082031,4.234725475311279,6.955459780163235,False,42.089346486225644,41.82,0.424782530223749
BJC,2021-08-25 03:00:00,240.0,870.5702,456.4220886230469,470.4562072753906,11.782332420349121,13.20832109451294,False,33.87228106177689,33.68,0.2756813867508904
BJC,2021-08-25 04:00:00,197.5,883.5453,248.133544921875,310.5435791015625,36.313804626464844,30.60752847459581,False,29.540715187872195,29.5,0.22353126659153752
BJC,2021-08-25 05:00:00,263.3,836.3212,725.2261352539062,695.3392944335938,3.3787553310394287,4.33566951751709,False,30.846181321465863,30.96,0.3148311916522025
BJC,2021-08-25 07:00:00,164.5,593.4956,119.02468872070312,256.7713623046875,50.0,27.919880125257706,False,46.481897350712295,46.74,0.27717138930768825
BJC,2021-08-25 08:00:00,467.6,414.6413,460.3578186035156,453.6383361816406,0.5,0.6175889703962538,False,57.20478746359597,57.48,1.1277217199540905
BJC,2021-08-26 01:00:00,133.5,664.9174,550.2423706054688,550.2423706054688,0.5,0.5,False,52.48842621715247,52.18,0.20077681829352034
BJC,2021-08-26 02:00:00,756.5,786.9371,706.5211791992188,706.80908203125,0.5,0.5,False,42.31120497785029,42.04,0.9613220675451698
BJC,2021-08-26 07:00:00,716.2,571.4368,509.43572998046875,480.7745361328125,3.3787553310394287,5.420806288719177,False,46.78099530668225,47.04,1.2533319520198911
BJC,2021-08-26 08:00:00,449.6,382.0872,421.63800048828125,421.0147399902344,1.1437677145004272,1.1551157633463542,False,57.485354517475706,57.76,1.176694744027018
BJC,2021-08-27 01:00:00,242.6,653.7196,542.235107421875,542.4172973632812,0.5,0.5,False,52.67592395731295,52.36,0.37110712299279386
BJC,2021-08-27 02:00:00,737.9,791.8396,699.1267700195312,699.2227783203125,0.5,0.5,False,42.535535328636804,42.26,0.9318806485555913
BJC,2021-08-27 08:00:00,468.7,379.3428,445.8402099609375,438.2088317871094,0.5684731006622314,0.705541749795278,False,57.7695074059907,58.04,1.235557917535274
BJC,2021-08-28 01:00:00,137.1,592.5925,103.72513580322266,100.29244995117188,47.7735481262207,49.01046583387587,False,52.86527479093601,52.56,0.23135628614941972
BJC,2021-08-28 02:00:00,200.6,716.895,214.6585235595703,212.8704376220703,30.21233558654785,30.67303530375163,False,42.762339288968924,42.48,0.27981782548350875
BJC,2021-08-28 03:00:00,370.2,794.4822,241.28643798828125,264.78509521484375,33.126983642578125,29.53000831604004,False,34.71638475889302,34.52,0.4659638692975122
BJC,2021-08-28 04:00:00,626.7,818.4816,552.6760864257812,557.44580078125,8.352106094360352,8.21246729956733,False,30.559271251940757,30.52,0.7656861192725652
BJC,2021-08-28 05:00:00,474.0,781.3722,483.33648681640625,471.31243896484375,10.690645217895508,11.767227490743002,False,31.912059125910616,32.02,0.6066251141261488
BJC,2021-08-28 06:00:00,683.1,684.1254,332.0038146972656,354.1204528808594,17.268234252929688,15.618995348612467,False,38.18017285848336,38.38,0.9985011519817858
BJC,2021-08-29 00:00:00,121.0,422.9382,302.95745849609375,298.35394287109375,1.343955397605896,1.4818135235044692,False,64.1035264891895,63.74,0.28609380755864566
BJC,2021-08-29 01:00:00,335.2,578.4949,493.6449279785156,492.7413330078125,1.2416279315948486,1.2658791012234158,False,53.05649065206155,52.74,0.5794346674447778
BJC,2021-08-29 02:00:00,631.5,693.3152,636.9830322265625,637.1232299804688,1.4509539604187012,1.454162809583876,False,42.9916147501698,42.72,0.9108411296910842
BJC,2021-08-29 05:00:00,713.7,719.5128,678.0689086914062,655.2334594726562,3.787648916244507,4.425901042090522,False,32.27332168916055,32.4,0.9919212000120082
BJC,2021-08-29 06:00:00,300.1,612.8068,457.6906433105469,439.0720520019531,8.779017448425293,9.94932508468628,False,38.51828973081534,38.72,0.48971388698689383
BJC,2021-08-29 07:00:00,506.1,461.1243,450.35223388671875,451.0489196777344,4.473683834075928,4.509588294559055,False,47.70020814820783,47.96,1.0975348729182133
BJC,2021-08-30 00:00:00,151.8,360.5207,272.46624755859375,271.13360595703125,2.203686475753784,2.255336867438422,False,64.27638016432765,63.92,0.42105765355498315
BJC,2021-08-30 01:00:00,313.5,530.3939,453.3887939453125,451.91192626953125,2.0638267993927,2.113222281138102,False,53.24958060000258,52.94,0.5910701461687248
BJC,2021-08-30 02:00:00,476.3,667.014,484.5054626464844,463.7781982421875,5.543693542480469,6.413418610890706,False,43.22335598398552,42.96,0.714077965380037
BJC,2021-08-30 03:00:00,235.0,750.5161,433.1936340332031,420.1236267089844,11.782332420349121,12.647896660698784,False,35.29337081467566,35.12,0.31311786649213785
BJC,2021-08-30 04:00:00,547.5,773.2092,494.65777587890625,519.5651245117188,10.180279731750488,9.277406480577257,False,31.25212305970073,31.22,0.7080877982310608
BJC,2021-08-30 05:00:00,205.3,735.1031,356.3392028808594,372.9837646484375,18.102155685424805,16.944745805528427,False,32.637395710719,32.76,0.2792805526190816
BJC,2021-08-30 06:00:00,165.5,635.5394,217.5591583251953,227.23117065429688,33.126983642578125,31.25367037455241,False,38.859664817006,39.06,0.2604087173824314
BJC,2021-08-30 07:00:00,195.2,484.845,212.87933349609375,202.22215270996094,22.878740310668945,25.33890363905165,False,48.01353615770226,48.26,0.4026028937082985
BJC,2021-08-30 08:00:00,161.6,306.8468,259.09234619140625,258.5976257324219,6.822871685028076,6.895699448055691,False,58.642387692039094,58.92,0.5266471737687993
BJC,2021-08-31 00:00:00,121.9,403.3015,82.31785583496094,88.93807983398438,34.684837341308594,32.92127715216743,False,64.45055410602329,64.1,0.3022552606424722
BJC,2021-08-31 01:00:00,172.6,572.7556,139.01927185058594,142.91607666015625,34.684837341308594,36.052268981933594,False,53.44455101872154,53.14,0.3013501744897824
BJC,2021-08-31 02:00:00,365.7,703.161,307.7274169921875,349.8608093261719,15.70801830291748,12.7127562628852,False,43.45755384751656,43.18,0.520080038568692
BJC,2021-08-31 03:00:00,543.0,779.9005,520.9483032226562,507.1868591308594,7.553380966186523,8.094151708814833,False,35.58602438352216,35.4,0.6962426617241558
BJC,2021-08-31 04:00:00,775.9,796.1992,707.9896850585938,679.148681640625,3.1875967979431152,3.923571480645074,False,31.602470996212602,31.58,0.9745048726499599
BJC,2021-08-31 05:00:00,392.6,751.3806,499.8380126953125,498.71490478515625,9.225417137145996,9.277281337314182,False,33.00417590496725,33.12,0.5225048397576408
BJC,2021-08-31 06:00:00,332.1,649.5708,418.39923095703125,426.1383361816406,10.180279731750488,9.810024791293674,False,39.2041785214663,39.4,0.511260666273792
BJC,2021-08-31 07:00:00,485.9,500.5869,312.4609069824219,342.8040466308594,11.224308013916016,9.571598211924234,False,48.330132271600014,48.58,0.9706606385424787
BJC,2021-09-01 00:00:00,116.0,410.8021,316.12994384765625,314.3560791015625,0.7932237982749939,0.8300204939312406,False,64.62605494086549,64.26,0.2823744085047277
BJC,2021-09-01 01:00:00,158.0,579.6304,512.2319946289062,512.343017578125,0.6400718688964844,0.6422190931108263,False,53.641405695590436,53.32,0.272587497136106
BJC,2021-09-01 02:00:00,612.9,709.1538,672.9303588867188,670.53271484375,0.5,0.5477642350726657,False,43.69419587249368,43.42,0.8642694997897493
BJC,2021-09-02 00:00:00,113.0,423.9462,308.8096618652344,305.38482666015625,0.8750821948051453,0.9516008562511868,False,64.80288735924319,64.44,0.26654325478091323
BJC,2021-09-02 01:00:00,164.7,592.9984,496.5690612792969,500.6046142578125,0.8750821948051453,0.794017944071028,False,53.840145742875855,53.52,0.2777410529269556
BJC,2021-09-02 02:00:00,626.8,721.0671,636.2576904296875,636.9407958984375,1.1437677145004272,1.1347931226094563,False,43.93326620786501,43.66,0.8692672290831186
BJC,2021-09-02 07:00:00,491.6,514.045,511.130859375,508.0888671875,2.0638267993927,2.1436238156424627,False,48.972656679375554,49.22,0.956336507504207
BJC,2021-09-02 08:00:00,67.7,331.0192,74.66046905517578,109.27422332763672,47.7735481262207,36.140045483907066,False,59.543560944362135,59.82,0.20451985866680844
BJC,2021-09-03 00:00:00,117.1,384.8378,305.0279541015625,301.2653503417969,0.8750821948051453,0.9624138805601332,False,64.98105389272024,64.62,0.3042840386261432
BJC,2021-09-03 01:00:00,171.7,541.607,479.1903076171875,483.8810729980469,1.1437677145004272,1.0510876178741455,False,54.04076937799495,53.72,0.3170195363058454
