Ta,rh,COD,th0,dsw,dni,dhi,C01,C02,C03,C04,C05,C06
298.0,0.3,0.0,30.0,831.0977807059295,752.9825229110256,178.99578725928313,8.034569250615778,10.305702234404729,7.462690284656705,0.0026227736432956,2.4465399317168592,0.5472974567101376
278.0,0.1,10.0,30.0,509.2305660163962,10.629728639789665,500.02495097900334,26.372168226501472,41.91012273547598,13.991261750120913,0.1722425131369948,4.0454552980045015,0.917818826668668
298.0,1.0,0.25,15.0,922.6075902063276,594.5660820143873,348.3008561531265,9.198599103778404,12.911889604676382,9.108809204796335,0.0019262047370274,2.9338252157254665,0.6123618165774058
273.0,0.7,30.0,0.0,308.9427049290718,0.0290258537373574,308.91367907533447,58.61769524145535,157.71871640871632,87.81433355539033,0.076637812437101,6.585129517242423,4.664764706394212
293.0,0.7,0.16,60.0,392.51723584544726,401.4434339617744,191.79551886455997,7.461557748304333,8.442143568217316,4.803412257673081,0.0012016006305356,1.5406096589658689,0.3356968315354777
288.0,0.4,10.0,45.0,340.0083437405321,8.912425089070336,333.70630752323336,23.616253604189367,36.45932362790553,12.205177032117565,0.0057949092690314,3.532905682531932,0.801825690800888
273.0,0.7,40.0,45.0,135.44392097998875,3.5529653033653927,132.93159512065853,46.238748388013754,121.6147533300102,68.01943814308125,0.0514804900445192,5.154578555721872,3.926911073321542
303.0,0.3,20.0,15.0,372.537394222609,4.213357262431179,368.4676036274441,49.63107871240567,130.6919504392297,72.57608547330778,0.0167942475834584,6.107357611386673,4.321844290111748
233.0,0.4,30.0,30.0,256.72948169338844,5.200505973103975,252.2257114081476,51.49633997824898,139.86244077319805,79.72721255244562,2.706649196252473,5.913511502663313,4.4691091524306366
273.0,0.2,0.1,60.0,437.85234681444746,502.62694701365024,186.53887330762225,7.1324492817996,8.040540265107563,4.638980957563574,0.0174007075442851,1.4859173208786514,0.3386600348909727
283.0,0.2,2.51,15.0,895.0128094403162,117.13535951884816,781.8687405094058,13.851281137255842,20.164313261276963,9.88656784470784,0.0209822722884426,3.1103256183082646,0.7244417012057885
298.0,0.3,0.63,15.0,932.2238939519096,467.7801822857102,480.3829348559342,9.590116761432704,13.556396045137928,8.757052681615631,0.002637828137096,2.80964750493391,0.6135451405367538
253.0,0.8,0.25,60.0,436.9808310446887,398.9552614082788,237.50320034054928,7.634646180346491,8.99692656478579,4.931941318161855,0.0356001550897084,1.5842064158651497,0.3598013796305567
248.0,0.2,0.25,30.0,927.878941142929,668.2423910079311,349.1640546444065,8.4449031678294,11.544510311459764,7.771407407378816,0.3708928543193445,2.502356677207505,0.5623861169651609
283.0,1.0,10.0,15.0,585.3599588238332,7.549714976286454,578.0674941471167,28.77901469025401,45.62108812030049,15.560439517648362,0.0023762298450722,4.437210806726348,0.9733639736839907
248.0,0.7,0.4,60.0,431.4020431099261,321.5075691141598,270.6482585528462,8.10182109366496,9.60649587513896,5.06762262722384,0.0789738728283894,1.6240944106061788,0.3756079515862851
238.0,0.2,50.0,30.0,163.32594278827608,3.2573466457062707,160.50499784416243,57.56153162928537,155.63268967520915,87.73727786964649,2.8776653436909863,6.029301989327661,4.470240409336183
298.0,0.5,10.0,0.0,592.7572250160003,0.2047045791007122,592.5525204368997,28.10616559541659,44.52926079398864,15.127085631914165,0.002069718617934,4.374004729619957,0.9504150290949068
253.0,0.1,50.0,15.0,194.39854394550252,2.1186124853072794,192.35212143004577,63.97378286522512,173.32008587662693,96.99768572125154,2.506193790412553,6.487774953150849,4.687441875572349
278.0,0.1,10.0,45.0,361.0385263575646,9.451052827809333,354.3556228136683,23.605000548954617,36.55851028236266,12.132844631481866,0.1452604666635306,3.5272677696968557,0.8049290440083989
248.0,0.2,0.63,60.0,423.6833736274297,231.76379363447944,307.80147681019,8.593535432410018,10.554927767616393,5.2570805216890335,0.2385992276888027,1.6845833745178458,0.3982916622460836
243.0,1.0,0.1,0.0,1104.8366023861663,790.9798181869879,313.8567841991783,8.73170171440389,12.417560442312569,9.122022615322818,0.2143539083362696,2.9204567352747244,0.6583722945027233
248.0,0.6,0.1,0.0,1095.727035920242,793.8023070880967,301.9247288321456,8.667166713084068,12.226953336746648,8.882943043430089,0.2164970060791556,2.8851438671531087,0.6492760525936527
233.0,0.6,20.0,60.0,140.6170730572908,3.8440092955891463,138.69506840949623,29.1014652168007,75.03994654989829,44.54446069419472,1.4312604055470746,3.727955283808762,3.221794762603101
263.0,0.8,0.63,15.0,994.7773478375271,493.81198847672147,517.791594836702,9.731270923429255,13.665576108628834,9.029820347901625,0.0256941136457683,2.900010094548618,0.646361723158771
273.0,0.5,10.0,0.0,635.3837299609926,0.2215242663134159,635.1622056946793,28.109265051170993,44.6850863412181,15.189033033618616,0.0345979644301631,4.395790958687326,0.9581092993066848
248.0,0.2,0.1,15.0,1065.944018840422,810.2241728923489,283.32756516000313,8.478725567519557,11.80410298889324,8.500469850305656,0.4288298005040963,2.7641194104276967,0.6225735078487932
263.0,0.9,10.0,45.0,361.2246273677675,9.342188868778136,354.61870226752893,23.81313565546761,37.36371563704512,12.472537094134504,0.0335577027791893,3.6017328357165708,0.8164761891633056
288.0,0.7,1.0,30.0,792.9157103464786,300.5938713872395,532.5937815032167,10.414745558273037,14.70522888960955,8.364407198127676,0.002373425404423,2.663889700390279,0.594905691813948
263.0,0.2,6.31,15.0,751.5755735341709,16.66731931176156,735.4761793559339,21.57947857342449,34.086010698265326,12.611803850277036,0.2888780293403737,3.820663388759102,0.8961688182104062
268.0,0.4,20.0,60.0,134.01681750113076,3.643025009571529,132.19530499634502,29.087859200533813,74.366670157779,43.57047811932585,0.1395416272847253,3.721414757661542,3.177408451779568
298.0,0.4,6.31,30.0,565.870479193405,15.244258428061611,552.6685641328486,21.089837574579263,32.94434424439695,11.936199952400584,0.0030059820983888,3.629606567545429,0.8184619468944941
268.0,0.8,0.16,0.0,1046.9422319336236,711.1407294928122,335.8015024408113,8.884930941606456,12.559009059913262,9.0802182824528,0.0078515723150471,2.922211106690732,0.6527664820695542
233.0,0.7,0.1,15.0,1073.1279861466453,812.6898423083982,288.1298786981733,8.477355879608158,11.882429321134596,8.5982220061087,0.4906004969313088,2.778843351946106,0.6309153402743897
303.0,0.8,50.0,0.0,183.43535598236363,0.0165723765711361,183.41878360579253,67.72593091685522,173.19153124318973,90.46373512356972,0.007465845735971,6.721330451028887,4.214850005874197
273.0,0.1,1.0,45.0,653.6607332747201,246.7248276625742,479.1999345474315,10.109062119934354,13.617128189836809,7.070046231292477,0.0854147674355109,2.2530998744521034,0.5189870248287453
288.0,0.6,10.0,0.0,608.2855502099239,0.2132897675083972,608.0722604424155,28.177174909802694,44.792675088175784,15.171168617145188,0.0033143067469847,4.39681682130396,0.9622246396223054
253.0,0.6,40.0,15.0,237.74324744506433,2.584212452849074,235.24708989623957,60.89603386432414,165.3450167680871,92.66745677109792,0.9232096109275818,6.46773239036099,4.6800773650937
298.0,0.4,1.58,0.0,924.5148423592502,181.507109668538,743.0077326907121,11.759474695501408,17.227804999128654,9.506640451669115,0.0031754054448719,3.019937683530544,0.6551469260647774
253.0,0.2,1.0,45.0,666.026990496213,251.32656873847083,488.3122694488933,10.02840895159068,13.45960100312033,7.069616921766115,0.2545965841151139,2.280206042188981,0.5316833717510353
253.0,0.8,0.0,15.0,1034.1848835723956,853.3343599878059,209.92718680032084,8.156641485217634,11.541001614510886,8.51075043771965,0.0899501875357178,2.763725908054687,0.628524846535491
273.0,1.0,40.0,45.0,137.69884392077975,3.5406082730796284,135.19525580135996,47.40105946304969,124.05193163630092,68.91985594816194,0.0292840754942149,5.250098228247335,3.962126703049973
283.0,0.1,40.0,60.0,77.88401076645361,2.0394962118076596,76.86426266054978,32.75812254435067,84.26849526208534,48.69182614657296,0.2203080658826625,3.808300684511044,3.1799169362862703
298.0,0.7,0.63,45.0,595.4681742025512,320.18641400525365,369.062189615633,9.379229778781935,12.000822840260753,6.831443224450545,0.0010957110147675,2.1814886211582465,0.4752288337801306
233.0,0.2,15.0,0.0,540.678446443205,0.0479546940062884,540.6304917491988,45.35332960991312,123.046788117723,73.0319353213984,3.2254589989099673,6.03073572352994,4.670335805434334
258.0,0.2,1.0,45.0,660.674063602351,249.5304271675146,484.22940643982554,10.047649579258968,13.36106629075828,7.060706418453117,0.1739746139554937,2.2794508841078023,0.5327774530786149
238.0,0.5,10.0,0.0,673.4054719225156,0.2551960682022737,673.1502758543135,27.815048658987983,44.77401270523097,15.234214948235078,0.8292972662046885,4.4105320083746955,0.9561642550557315
253.0,0.2,30.0,30.0,254.0964026304653,5.127581782143265,249.65578654714693,51.445110081414114,139.60770274726198,79.50533789584358,1.6924159298572097,5.91418166873583,4.458980913770949
298.0,0.6,6.31,15.0,670.6366703581409,15.398207411343968,655.7631441409679,21.726479291013945,33.9442918477411,12.737968443579824,0.0023224229645102,3.8249074221102535,0.8382615961144583
298.0,0.3,0.1,45.0,643.1034959744225,600.8893309488794,218.21057531782228,7.961574781550448,9.458656604489628,6.293292531881341,0.0025547212804856,2.060275419075434,0.4417794208653171
238.0,0.8,30.0,0.0,326.6395436405561,0.031289758846356,326.60825388170974,58.43013571240071,159.1985465489564,90.53058382583416,1.922278409836598,6.586127505339896,4.768148410515712
243.0,1.0,1.58,30.0,852.9746184556121,202.5992395931295,677.5185301805518,11.770159935770826,17.008662310290035,8.849228115155817,0.2114668098887731,2.816523499513707,0.658277376753944
253.0,0.6,50.0,30.0,160.93661580431277,3.167162094176368,158.1937729728529,57.85491041885397,155.86545065264642,87.37073450071165,0.8544483021039382,6.051412200051512,4.450864733093357
238.0,0.4,1.58,0.0,1045.9849761988778,204.44886869070368,841.536107508174,11.768082955567705,17.12197209720855,9.427225665429782,0.5832427138291739,3.0525690658833464,0.6920139289408009
303.0,0.7,2.51,60.0,285.12696760482385,21.43147301065121,274.41123109949825,12.506082225992008,17.2491619128446,6.9719658798423705,0.0017208262136714,2.194156575405758,0.4937032920033823
233.0,0.4,0.63,15.0,1050.8712778525469,526.6501080946673,542.1663370259782,9.642693979703347,13.56041216050792,8.807382741299616,0.6367488102145665,2.8507140055425406,0.6409258225768676
278.0,0.4,0.0,45.0,671.6040112110915,712.1834567547637,168.0142594909217,7.60742630079191,9.055626122525773,6.166112230033129,0.0054220730770333,1.996406491269057,0.450568582066883
233.0,0.7,0.16,30.0,938.2844515054284,728.310293394824,307.54923558781275,8.339505392663416,11.36969125620233,7.843283842108336,0.4283210198152844,2.5039578693406117,0.5581605858701896
273.0,0.1,40.0,15.0,234.94711560999633,2.6099385754404105,232.42610853495032,60.806041808902165,165.02584630572665,92.54177586739156,0.9911500379309186,6.438198069717665,4.648451138357798
248.0,0.9,6.31,60.0,254.28943328906297,7.5697684098678675,250.50454908412897,16.34299239360969,24.55344913043879,8.535967707326535,0.1369180734725834,2.5956228611229477,0.6188579889301982
233.0,0.3,0.1,60.0,467.7883772666253,539.4257637084015,198.0754954124245,7.148099179789657,8.11438662497069,4.680031580866748,0.3380437871171747,1.4866992117326392,0.3282813735950962
248.0,0.9,1.0,60.0,397.5454047981859,130.7528502890377,332.16897965366707,9.506593472290374,12.442495132016552,5.769058952888219,0.0748960602328523,1.846358456450199,0.4378745790052056
263.0,0.7,0.16,30.0,889.020644209902,686.3999395276508,294.58085942285385,8.398574364080284,11.413792595117638,7.8532685206379504,0.0238048609833938,2.519159557247889,0.5567199940336135
233.0,0.2,1.58,15.0,1008.5357119254412,248.8758356048757,768.1401147754194,11.674050718468216,16.938976136204953,9.25095723439329,0.8086908957802367,2.950274402008314,0.6788411663249213
253.0,0.5,2.51,30.0,793.05536117284,97.85914394639704,708.306856522662,13.592140065111932,20.157831407403744,9.338806710683649,0.1791377345995702,2.932136312249379,0.6935173276454119
303.0,0.6,1.58,45.0,541.6141495899885,119.46908944838832,457.1367462988509,11.455810053817697,15.81571936198212,7.644613426221236,0.0016405514138047,2.403023631357561,0.5404678524277434
268.0,0.2,3.98,45.0,513.7436339929151,23.924590373627257,496.8263939026128,16.31338113572368,24.27674257154909,9.427689039079675,0.1147215992314611,2.9052128614455217,0.6906652976281538
233.0,1.0,0.0,30.0,939.6979018246988,843.8565414306115,208.89669979611335,7.933181676072764,10.754196063220157,7.6854080331174845,0.3784148719249843,2.483910763992708,0.5630281286328989
258.0,0.4,20.0,45.0,242.19249640876063,6.092103384790103,237.8847287936861,39.16269261744189,104.08274738023046,60.3905774189956,0.5936492085480592,4.9235170339585625,3.99629028355058
248.0,0.9,0.16,60.0,449.32609926440415,463.6372001624376,217.50749918318536,7.428654670746215,8.615184212865849,4.879979987414591,0.058996866406785,1.5543597692257312,0.3502088824278326
278.0,1.0,0.0,60.0,428.0764051641888,536.090727109761,160.0310416093083,7.197081008873162,7.98927185979087,4.915664639054222,0.0019446751952907,1.5710643189131908,0.3407692616260721
238.0,0.3,0.16,30.0,938.3715398723429,731.4974348225838,304.87617851283346,8.304812061178234,11.271862768399648,7.746959835285533,0.4935930403603289,2.4878310759900115,0.5560961239955041
238.0,0.8,0.25,60.0,450.3839552334542,413.9325770951728,243.4176666858677,7.625046473757931,8.953426075854413,4.901421192698292,0.1620737894445105,1.566096801434515,0.3585274641991067
278.0,0.9,0.0,30.0,861.0884699062402,755.6848347063154,206.64620579592648,8.221741609615151,10.892298874933836,7.946372770156894,0.0032291604871071,2.580461153885838,0.5756053641299587
303.0,0.8,15.0,30.0,363.2092115255029,7.289972255301926,356.8959103595277,42.693707869848325,108.18474744914512,59.40707846775682,0.0069117697218588,5.547691349111686,3.809220765351052
258.0,0.8,0.1,60.0,442.0444796890901,498.0695793133327,193.0096900324237,7.247138922782508,8.269258243586464,4.783848894836726,0.0187662624005572,1.537610928701335,0.3419973462533737
273.0,0.9,30.0,0.0,311.4374257862348,0.0330716822261693,311.40435410400863,59.26495396542374,159.02372570911743,88.27636906546496,0.0520948859609718,6.641635935180649,4.670552594907308
288.0,0.3,6.31,45.0,418.13227452893693,12.445357373338416,409.3320779359593,19.695761635136815,30.147262420891217,10.777300087651016,0.0060931213702434,3.263021841888439,0.7531794425827849
253.0,0.5,30.0,15.0,303.0885355098139,3.408619113658215,299.7960622759489,56.48476797232277,153.43359206272112,87.05089208723922,1.0357145078182386,6.389794242320367,4.676806789185797
233.0,0.9,0.16,15.0,1070.594073738479,769.6206869735568,327.19757574438563,8.648360773087413,12.191642854627297,8.723399633355438,0.4500408216781268,2.801040975191266,0.6298267341004387
238.0,0.8,1.58,15.0,995.4372831051768,244.74432168112523,759.0324219557783,11.694793733399049,17.06804990346468,9.3647584483288,0.4043109950732287,2.995127242517441,0.68398715186217
278.0,0.4,1.58,45.0,594.0418888199124,130.72269120847562,501.60698741144415,11.308936231315284,15.877360508021653,7.615521296875537,0.0060105807844898,2.410268335027137,0.5715551756300655
258.0,0.9,0.25,0.0,1068.6772354398788,667.0046627957604,401.6725726441184,8.961087431856622,12.979825263402896,9.177440360005292,0.0358538533490061,2.946365709289448,0.6528903858070153
263.0,0.4,50.0,0.0,202.41453560109244,0.0185070009958975,202.39602860009657,65.89179151809599,178.40279258423348,99.219437754833,0.6367853572762041,6.685462314677555,4.721180774573185
268.0,0.7,0.16,30.0,878.6727383745415,677.6374412179476,291.82149972431455,8.377252629155933,11.426355080345797,7.863515237412743,0.0084429425083631,2.518013322449735,0.5563366083119871
253.0,0.6,2.51,30.0,791.2038783958315,97.43406632940132,706.8235017605521,13.644982329251144,20.196085305550447,9.368818125300365,0.1556973260145899,2.9448779060858588,0.697603455058317
283.0,0.8,1.0,0.0,974.8086073359048,313.7725945579734,661.0360127779314,10.862057282436208,15.614796759826056,9.424910136389371,0.0038370404557311,2.965636264000541,0.6556352589314016
238.0,0.6,0.25,60.0,450.5610059491487,416.85424135254505,242.1338852728761,7.578037069035306,8.902206631839631,4.865965855967135,0.2017978322729582,1.550736870103206,0.3604787874078179
293.0,0.3,1.0,60.0,358.4084914758972,120.09238423800974,298.3622993568923,9.535765494469011,12.211580247249978,5.587371782818651,0.0027079972297555,1.8059678963012664,0.4277549360329514
258.0,0.9,30.0,60.0,101.01203667300108,2.733058105089071,99.64550762045656,31.86225415309928,82.0536293187706,47.536627061748455,0.1471428375127627,3.8454678854180298,3.2277734767103854
303.0,1.0,0.63,45.0,589.8282295271351,305.65838425508423,373.6951132938416,9.818587140212609,12.695719352215814,7.233319068439323,0.0015442838332391,2.299546528257835,0.4463980036660643
298.0,1.0,6.31,60.0,225.71104023616647,6.594864600443317,222.4136079359448,17.16041489739152,25.317111819095267,9.01474402985608,0.0016196553670697,2.706659805945478,0.6056845840419042
288.0,0.9,0.16,15.0,954.4061551648496,669.4721413472037,307.7457238565401,8.87525303713267,12.356450967874045,8.974102785894033,0.0024008103030802,2.89836990472488,0.6284619156814375
273.0,0.4,40.0,30.0,191.45605158470536,3.8928141591542498,188.0847756306661,55.22404886822227,148.15676303918494,82.81280816838245,0.1837180687894489,5.97685242007483,4.400854354183053
288.0,0.9,20.0,30.0,318.03279898394146,6.348212890238775,312.53508535236284,47.307537049736574,123.3970121570637,68.52276958711286,0.0142533439447952,5.879659808275376,4.187882811952812
303.0,0.3,1.58,30.0,752.7827423380942,182.82878163009548,594.4483729034738,11.700909037339985,16.576877477435726,8.52196074021938,0.0023296491059382,2.7123975674466494,0.6094936463497068
288.0,0.1,10.0,15.0,604.2497078185403,7.772581912584905,596.7419702122273,27.66550845049369,43.99923307133095,14.935037458061114,0.0656080207693422,4.290551097119548,0.9609051744897348
248.0,0.1,1.0,15.0,1031.1580801822265,389.7811153663067,654.6584342501519,10.359330640826306,14.732338268588332,8.99161238093134,0.5914044597398335,2.858199164694576,0.6543588028651808
263.0,0.9,30.0,30.0,250.04359891445347,4.993565514479234,245.71904432345252,52.224010769338925,140.74690666989977,78.88509381565859,0.1668855553593306,5.986279822979572,4.4406527096435
248.0,0.3,20.0,15.0,415.4686260576166,4.676525029814918,410.95144975403105,49.59709880231525,134.9189558727255,78.11672563567816,1.777864901992332,6.153208345376057,4.628833410361764
273.0,0.4,0.25,30.0,875.2173815642149,627.3185299290549,331.94359838094476,8.596443820994265,11.471948581265211,7.762194337980306,0.0107976334066495,2.532000710705562,0.5734617096544325
243.0,0.4,6.31,30.0,638.011993808005,16.85150598057852,623.4181615367985,21.1623246511112,33.1235819408884,11.949264357296713,0.5956224949208541,3.64787091936137,0.8469820851738191
263.0,0.4,15.0,60.0,163.29410059005036,4.373336217475249,161.1074324813127,27.209788996700517,69.79288449529906,41.45564654092521,0.2321238322055287,3.632002837087688,3.157429482310487
273.0,0.2,1.58,30.0,821.3408855871089,198.11941626638676,649.764438117474,11.689577053283184,16.67396008182603,8.60162505531597,0.056044498114919,2.718634865830686,0.6339656856143376
253.0,0.4,50.0,0.0,204.90711671412447,0.019455242129325,204.88766147199513,65.7942181636551,178.93400473352187,99.8445137718182,1.312162443086872,6.688862586222665,4.738152164798505
233.0,0.1,0.25,15.0,1079.4679710107412,728.1666656788522,376.1129827887403,8.73732811638785,12.34162756247134,8.642123176286457,0.849622261816058,2.7535653257445176,0.6165603982904007
238.0,0.6,0.1,30.0,935.95995376866,766.8568481378168,271.84244221524534,8.14023878505505,11.067896566350004,7.7691299304224755,0.3764361771470353,2.4867825015076592,0.5676304989198865
298.0,0.1,1.0,45.0,621.3407386344898,235.47712519957764,454.8332665915547,10.11529624589268,13.605023189133217,7.061952884486994,0.0046427100772664,2.2536798394789557,0.5108980620230725
298.0,0.9,50.0,15.0,176.40201737103072,1.9772489401230708,174.49214155476318,66.56468460506761,170.53495729938794,89.63642215299578,0.0104245311733476,6.5960701078005775,4.245384694634351
293.0,1.0,20.0,60.0,126.79782440586123,3.457363424874392,125.06914269342404,30.79994404703802,75.43480286448904,41.936553689599094,0.0075132256825277,3.893658594246265,2.9208694521604572
283.0,0.8,0.16,60.0,407.72823118329865,414.2283950938318,200.6140336363827,7.484927865441023,8.560231470939673,4.883146773087942,0.0018536597480842,1.563099397191804,0.3519477204485334
263.0,0.1,0.0,0.0,1094.6694523368062,884.1343200366135,210.53513230019277,8.275066281725767,11.618340188819502,8.62306361604232,0.3434847340050541,2.807341909839181,0.633686752789461
253.0,0.4,6.31,30.0,629.0186874974772,16.69553216249373,614.5599325150577,21.190608372976406,33.15148688488932,11.978355291538811,0.3204525800610223,3.6448072438073975,0.8490037375319417
288.0,0.6,1.0,0.0,965.0152233434104,313.81616262627915,651.1990607171315,10.726859193674862,15.464212018841556,9.21215776077702,0.0030598039398305,2.9309779883323417,0.6533401406095224
278.0,0.9,0.0,15.0,983.1499518588008,792.0636597756943,218.07520681642004,8.514587962173163,11.680176039064648,8.851080277821165,0.0036060157121874,2.8577887788525196,0.642277577232405
273.0,0.5,0.0,45.0,676.3136339578491,715.7870196827884,170.17577845484078,7.628053182273475,9.100588388934804,6.220019866047706,0.0065570945500806,2.0040598032796013,0.4542806472531266
243.0,0.4,1.0,30.0,885.2556358399498,338.75364646976163,591.8863723725234,10.269776909385504,14.311127413268142,8.236404677147387,0.3820280291576105,2.646680072710133,0.6119971570754051
273.0,0.6,2.51,0.0,935.877927247449,82.31403938835986,853.5638878590892,13.78256112094178,20.64555535619983,10.169899343189698,0.011059347838188,3.197553912837079,0.7269769164807877
233.0,0.1,3.98,45.0,540.3720563231107,24.97880472972528,522.7093741127874,16.36100239014197,24.25091983624664,9.427790407509413,0.8935624870109953,2.90738606508544,0.6880724508135547
303.0,0.9,1.0,15.0,876.922166174958,324.537997179594,563.4425330870594,10.963548512266645,15.566787626409294,9.38383534900387,0.0017689877156926,2.965565875257451,0.5986211007408994
278.0,0.8,6.31,60.0,236.6626587129097,7.061810058937677,233.13175368344085,16.41151988016835,24.541316568288565,8.599946221510853,0.0030294119163824,2.6208695711430328,0.6117118356468099
253.0,0.7,10.0,30.0,515.4767293750973,10.70774970971167,506.2035461091216,26.406574479291848,41.865850392056615,14.107294150007082,0.2322881229497806,4.084812057917484,0.8964440292246445
268.0,0.9,1.58,60.0,353.43617323360843,58.86048931038511,324.0059285784159,10.852841702757614,14.84730901759482,6.406283930452022,0.0066236412666567,2.0415484970091256,0.4930383993745346
253.0,0.3,0.0,60.0,452.62428493518104,618.688013422292,143.2802782240349,6.858780417459034,7.459135821402333,4.36001053797875,0.1139791916916692,1.4052480679401758,0.31716274839214
248.0,0.5,2.51,15.0,938.5379491472526,123.13796625501833,819.5958073448184,13.690841401502691,20.20283329108241,9.957510962497071,0.3017657533016601,3.1351948471676176,0.7252725136820436
248.0,0.2,0.0,60.0,460.1869919552242,630.8193454119281,144.77731924926005,6.846160001466332,7.458206948134919,4.347329141939376,0.2056785569835464,1.401771958250305,0.3166799727508087
303.0,0.3,0.16,45.0,629.7401807301934,551.4665115682066,239.79447080302495,8.086020664953185,9.722853560969773,6.329171085594453,0.001779537616772,2.05069489677084,0.44767471777089
283.0,1.0,0.25,60.0,406.9892560380346,353.2334879773624,230.37251204935336,7.964158833621145,9.434096264893428,5.2396872117738,0.0016290224410472,1.6355300956266408,0.365833382207893
238.0,0.6,1.58,30.0,856.6133804472302,206.10358059639512,678.1224438398185,11.60776209004466,16.691011644212654,8.645997075015506,0.4384798898160997,2.77737839989711,0.6512257784298671
278.0,0.1,0.1,0.0,1075.4549763074776,780.7388265773957,294.716149730082,8.65392673796805,11.794783542030004,8.864847941725163,0.062703237216695,2.894833107123815,0.6512905264768726
238.0,0.8,3.98,15.0,875.5795479580296,48.34102880841959,828.885699762593,16.97566616167589,25.864682391610103,11.012379161006573,0.4884916688473665,3.451507734658148,0.7996068879021527
273.0,0.2,1.58,0.0,1001.3954283424368,195.995477876972,805.3999504654647,11.700618041648076,17.31845743295874,9.535206415113947,0.0632341841600351,3.0262449342770004,0.6809804757336474
268.0,0.9,0.0,30.0,881.4675840448199,780.0040818523366,205.96423410513964,7.977100836846757,10.924472787622353,7.858891267869104,0.0063302501582058,2.5271014477767215,0.5710930758357252
293.0,0.6,30.0,15.0,276.61458791573114,3.054952218235273,273.6637306700586,56.95538536970681,149.70049592391948,81.66885944955663,0.0178980403022474,6.396932655977955,4.393360978320496
278.0,0.5,3.98,45.0,491.22109721368895,22.946211103963815,474.995675739538,16.31094816965988,24.49238545805113,9.472430258630634,0.0057553767987388,2.945380781358855,0.6853406881878797
248.0,1.0,2.51,15.0,940.0408370337032,121.69093770058092,822.4964174833782,13.894331445720386,20.630594151713613,10.179004691187547,0.1652358728172871,3.2387920604075604,0.7423881287096553
273.0,0.6,0.0,30.0,869.0037243725252,783.7482927239316,190.25779270091795,8.063623577544448,10.45942013937507,7.573515891945862,0.0063535972408583,2.4808198903569227,0.5568595308506552
253.0,1.0,30.0,60.0,102.45723642220936,2.766674617671897,101.0738991133734,31.98142776235585,82.45972237466509,47.92738827638516,0.2313467577290075,3.8660167823468505,3.2432721271943317
263.0,1.0,0.1,45.0,695.7992535075452,632.7122455124685,248.40413416591113,8.01873834575782,10.121102849673946,6.729315900157026,0.0080365517200464,2.1566856717606644,0.4716364057246064
233.0,1.0,0.4,30.0,928.5247326943086,578.9367897174495,427.1507656135876,8.919709980327454,12.16001564691588,8.021791658775804,0.3934423632632249,2.571649226767284,0.5893727036562103
298.0,0.6,0.16,0.0,967.6617258806324,658.8582892783893,308.803436602243,8.8241591873947,12.062766041424858,8.813539066566491,0.0017639222437193,2.902070628134118,0.6202271745561262
253.0,0.6,30.0,45.0,178.99414209562994,4.592280276241984,175.74690957118997,43.503721539249945,115.68236968757024,66.1275329272113,0.6479461982008713,5.140114846695226,4.017205593427519
298.0,1.0,1.0,15.0,892.5051897998811,327.9869760335551,575.6940989626166,11.068387001845323,15.801789938172371,9.5357841636336,0.0019262047370274,2.994873610848283,0.620500692435975
233.0,0.6,30.0,15.0,308.37404456875936,3.4179653020175875,305.0725436101807,56.43445126879145,153.788379724386,87.7094613884782,2.5981501533542755,6.388260426174094,4.706097821311004
268.0,0.6,0.63,60.0,397.82857184901064,215.328005404001,290.16456914701007,8.642770879580588,10.650414784819088,5.310926096050673,0.0082678494296948,1.7133236064945168,0.4001286335003181
278.0,0.4,3.98,30.0,688.2074115114359,37.27664301671883,655.9248916911537,16.96196965705024,25.877065556714975,10.50420850280676,0.0106300280599425,3.2758471123942425,0.7608153633224946
253.0,0.9,20.0,30.0,343.64682415948874,6.873360239073458,337.6943195830892,46.37519503344788,125.016525592296,72.07216651817313,0.500629531191765,5.756794295850407,4.442543144784349
288.0,0.6,0.4,15.0,945.4973406684394,561.352131367024,403.2728193386171,8.988385074579172,12.93101930753723,8.686481996540248,0.0030453331117651,2.8225119834324746,0.6206507295100444
263.0,0.5,0.25,0.0,1062.5745405920009,671.9637002321765,390.6108403598242,8.878476612513477,12.670976544831598,8.935592565169905,0.0494935195708953,2.873785826990283,0.640871634999454
283.0,0.3,2.51,15.0,884.8931305119035,115.7559559986762,773.0814630660012,13.848542599384508,20.16550795932748,9.909598063625914,0.0075835605792671,3.110675351222144,0.7259937532175554
248.0,0.1,0.4,60.0,442.9616384836701,333.6231714488555,276.1500527592424,8.057788951060859,9.520747866011089,4.987586178646121,0.3009845996901071,1.6016963164861933,0.37663121998219
293.0,0.7,20.0,15.0,373.879270350776,4.211357164811498,369.81141170155706,50.29018581411699,131.58533490832477,72.71576652140122,0.0134521627768225,6.192061762194651,4.326280035663988
243.0,0.7,0.63,45.0,689.021600340512,372.6389709704626,425.5260570329209,9.140777473749246,11.860360707274468,6.876641588782862,0.2040233440437236,2.211015598586309,0.5090784159581886
288.0,0.1,30.0,45.0,173.86548769946006,4.446611526311128,170.7212585359032,43.251353943090095,114.5066682956313,65.10923987586493,0.1985343842155447,5.083684101336865,3.9555494369776567
253.0,0.1,0.0,30.0,932.1934274884542,851.3096841993965,194.9376144840689,7.838664550976233,10.475368204873142,7.459943425413487,0.4520765286371592,2.428753096975937,0.5547839785343875
