Time,Time,ghi,Sun_Zen,ghi_clear,T_s,RH,C01,C02,C03,C04,C05,C06,Sat_Zen,Sun_Gli,ele,Abdo_C01_p0,Abdo_C01_p1,Abdo_C01_p2,Abdo_C02_p0,Abdo_C02_p1,Abdo_C02_p2,Abdo_C03_p0,Abdo_C03_p1,Abdo_C03_p2,Abdo_C04_p0,Abdo_C04_p1,Abdo_C04_p2,Abdo_C05_p0,Abdo_C05_p1,Abdo_C05_p2,Abdo_C06_p0,Abdo_C06_p1,Abdo_C06_p2,BSA_C01,WSA_C01,BSA_C02,WSA_C02,BSA_C03,WSA_C03,BSA_C04,WSA_C04,BSA_C05,WSA_C05,BSA_C06,WSA_C06,RAZ,rtm_dsw,rtm_dni,rtm_dhi,rtm_uw,rtm_uw_srf,C01_rtm,C02_rtm,C03_rtm,C04_rtm,C05_rtm,C06_rtm
2021-04-15 02:00:00,220,727.5,41.08406101906098,731.2406318030269,289.71,59.13,0.132,0.1045,0.301,0.0303,0.1493,0.0808,41.92,62.28,1.48,0.065,0.0,0.01,0.092,0.0,0.01,0.428,0.349,0.0,0.312,0.282,0.009,0.206,0.127,0.03,0.117,0.025,0.015,0.0651,0.05122378,0.0921,0.0782237799999999,0.4521959204718153,0.494025216,0.3316318583755069,0.35295129,0.21570481919748,0.188697708,0.1189582321254882,0.10106527,77.41500667172545,743.506827924742,646.3259863630307,97.18084156171126,226.17325356181203,323.8702076648034,0.1383535632287481,0.1840426095775513,0.2480891719900149,0.0006951305079807605,0.1976593661584676,0.09570275297469187
2021-04-17 01:00:00,224,703.0,51.92583538756439,570.4726879145431,287.54999999999995,27.41,0.0908,0.0708,0.247,0.0288,0.1178,0.0663,41.92,61.98,1.48,0.064,0.0,0.01,0.092,0.0,0.011,0.428,0.349,0.0,0.312,0.282,0.01,0.206,0.127,0.03,0.118,0.026,0.015,0.0641,0.05022378,0.092121,0.076846158,0.4849141080289686,0.494025216,0.3580879039087941,0.351573668,0.2276108645263009,0.188697708,0.1224650195093214,0.102254454,91.12490979585785,603.4426975687132,513.6943347732451,89.74836279546814,197.35116068506352,269.9443929613186,0.12186830663886396,0.15335131166507993,0.20872061984731222,0.0010635357299403118,0.16580597484235024,0.08170776191489044
2021-04-17 02:00:00,225,862.2,40.51444618274451,736.2071607175297,288.65,22.72,0.108,0.0878,0.303,0.0303,0.1403,0.0823,41.92,61.58,1.48,0.064,0.0,0.01,0.092,0.0,0.011,0.428,0.349,0.0,0.312,0.282,0.01,0.206,0.127,0.03,0.118,0.026,0.015,0.0641,0.05022378,0.092121,0.076846158,0.4509232328923506,0.494025216,0.3306224976379451,0.351573668,0.215241692198649,0.188697708,0.1199327480091722,0.102254454,78.08535564100907,773.9736714957255,676.8039911235702,97.16968037215528,248.1755030596903,363.43364328118207,0.14068723862252347,0.19821372304401294,0.27420609012436864,0.001429575630178794,0.21461685844912454,0.1055704774473556
2021-04-17 03:00:00,226,936.3,30.78500676546045,851.0238091743272,289.75,18.04,0.126,0.1025,0.3385,0.031,0.1618,0.0983,41.92,62.52,1.48,0.064,0.0,0.01,0.092,0.0,0.011,0.428,0.349,0.0,0.312,0.282,0.01,0.206,0.127,0.03,0.118,0.026,0.015,0.0641,0.05022378,0.092121,0.076846158,0.4348556766104337,0.494025216,0.3176395438514106,0.351573668,0.209394759110387,0.188697708,0.118735738085591,0.102254454,58.846511415044176,904.7756862075606,802.5184739976867,102.25721220987397,283.97613692190976,429.0292260225218,0.165070683296812,0.23565504091280653,0.3186162520261773,0.002319957028314311,0.24194159641347118,0.11977417632585288
2021-04-17 06:00:00,229,798.6,33.081740010741946,826.3627745119052,292.58,11.87,0.1435,0.119,0.3553,0.0313,0.1773,0.1118,41.92,71.88,1.48,0.064,0.0,0.01,0.092,0.0,0.011,0.428,0.349,0.0,0.312,0.282,0.01,0.206,0.127,0.03,0.118,0.026,0.015,0.0641,0.05022378,0.092121,0.076846158,0.4377604501178561,0.494025216,0.319986667430474,0.351573668,0.2104517970342914,0.188697708,0.1189521395503274,0.102254454,31.77283165292664,888.7197543372,786.9009362413684,101.81881809583149,267.3410351038376,395.9566479008008,0.14536734391067552,0.2209212899407975,0.3156563712067753,0.003088751597180735,0.21176301904996983,0.10035103733399374
2021-04-18 01:00:00,231,662.8,51.67288005082292,573.3085233774356,287.23,41.03,0.1095,0.089,0.2385,0.0328,0.1258,0.0678,41.92,61.620000000000005,1.48,0.064,0.0,0.01,0.092,0.0,0.011,0.428,0.35,0.0,0.313,0.283,0.01,0.206,0.127,0.03,0.117,0.025,0.015,0.0641,0.05022378,0.092121,0.076846158,0.484110096129114,0.4942144,0.3584690205843979,0.352762852,0.2272599491668499,0.188697708,0.1212328640092224,0.10106527,91.4414362234874,595.0498670560245,505.54038680223636,89.50948025378818,199.25479690116163,274.9421678017452,0.1198328160529093,0.15789932832304399,0.22146376814221017,0.0008459594294497465,0.1634293652465114,0.07604614778142832
2021-04-18 03:00:00,233,743.9,30.46434343683224,852.9728525392337,291.48999999999995,34.58,0.2273,0.2475,0.3985,0.0515,0.2563,0.2028,41.92,62.16,1.48,0.064,0.0,0.01,0.092,0.0,0.011,0.428,0.35,0.0,0.313,0.283,0.01,0.206,0.127,0.03,0.117,0.025,0.015,0.0641,0.05022378,0.092121,0.076846158,0.4345075651424932,0.4942144,0.3183618312437873,0.352762852,0.2092613164945618,0.188697708,0.1176898260816066,0.10106527,59.14324484474594,891.6868869133505,790.2050885207201,101.48179839263032,264.8485937472833,394.73664077410524,0.13823904207103044,0.22670391707758072,0.32111216474813675,0.0010923262192388896,0.21763039313473068,0.10208025177788514
2021-04-18 04:00:00,234,894.2,24.61829792794853,907.851449821488,293.63,31.36,0.1618,0.1463,0.356,0.0323,0.1695,0.111,41.92,64.36,1.48,0.064,0.0,0.01,0.092,0.0,0.011,0.428,0.35,0.0,0.313,0.283,0.01,0.206,0.127,0.03,0.117,0.025,0.015,0.0641,0.05022378,0.092121,0.076846158,0.4293019366269792,0.4942144,0.314152708758386,0.352762852,0.2073724170046467,0.188697708,0.1173179954733556,0.10106527,29.483381372177572,937.4209385741841,834.5981962845298,102.82274228965434,299.85471837863713,462.88401535114895,0.169102387750883,0.25776068068891295,0.364206546090721,0.0011226271782458078,0.2504474844513191,0.11994916172548886
2021-04-18 07:00:00,237,617.6,43.21541409543162,698.5183204153607,295.65,23.41,0.1323,0.1068,0.3028,0.0298,0.1563,0.0903,41.92,76.0,1.48,0.064,0.0,0.01,0.092,0.0,0.011,0.428,0.35,0.0,0.313,0.283,0.01,0.206,0.127,0.03,0.117,0.025,0.015,0.0641,0.05022378,0.092121,0.076846158,0.4574086486935866,0.4942144,0.3368789930865286,0.352762852,0.2175711382402443,0.188697708,0.1193256177638276,0.10106527,49.40893977177953,732.0377795885952,637.4030497366165,94.63472985197869,262.6308839194802,395.3549894854056,0.15108976246841938,0.23049979536090917,0.3259773918848645,0.0009713044196437187,0.21879433247628768,0.10275309402798523
2021-04-19 01:00:00,238,666.4,51.42391403352673,576.0663102995798,289.33,52.27,0.0978,0.0745,0.2458,0.0285,0.1203,0.063,41.92,61.26,1.48,0.068,0.0,0.013,0.099,0.0,0.017,0.425,0.344,0.0,0.305,0.284,0.004,0.208,0.128,0.03,0.126,0.023,0.022,0.068169,0.050090914,0.099289,0.075580426,0.4792226562907255,0.490079296,0.3497812162400175,0.353217768,0.2290758721081769,0.190886892,0.130109352019438,0.100043548,91.75835744954082,601.6686610220886,511.2171143636986,90.45154665838979,194.1536423984429,265.7032270074191,0.12323684369058784,0.15344716640669967,0.20781716665488192,0.0006117474415239877,0.16915167186471164,0.08088753154698074
2021-04-19 04:00:00,241,908.5,24.26736845136844,909.397582387332,296.54999999999995,37.82,0.1388,0.1238,0.361,0.03,0.1823,0.109,41.92,64.02,1.48,0.068,0.0,0.013,0.099,0.0,0.017,0.425,0.344,0.0,0.305,0.284,0.004,0.208,0.128,0.03,0.126,0.023,0.022,0.068169,0.050090914,0.099289,0.075580426,0.4260533864684603,0.490079296,0.3058856562704731,0.353217768,0.2092919577557062,0.190886892,0.1265544299092284,0.100043548,29.512617469657755,930.4415044202775,827.872441032645,102.56906338763255,274.3571148753631,413.85866288849127,0.14706695875986803,0.23566432859462166,0.33840094732929316,0.0008018735596033402,0.23282443072827297,0.10719624476240716
2021-04-19 05:00:00,242,877.7,25.3100428333714,900.519126490504,297.14,35.98,0.1495,0.133,0.3793,0.0298,0.1953,0.1213,41.92,67.26,1.48,0.068,0.0,0.013,0.099,0.0,0.017,0.425,0.344,0.0,0.305,0.284,0.004,0.208,0.128,0.03,0.126,0.023,0.022,0.068169,0.050090914,0.099289,0.075580426,0.4267502994787348,0.490079296,0.3064610146859322,0.353217768,0.2095512742246455,0.190886892,0.126601025837241,0.100043548,5.967654323420817,923.9617684456024,821.6837627222199,102.27800572338256,294.23206545945453,453.49075221452824,0.17283587432277603,0.26236870169413695,0.36212832105343623,0.0008703490435936363,0.2452221003274685,0.11552489418141962
2021-04-26 03:00:00,245,743.7,28.05764778815887,865.9464035727627,288.91,71.93,0.3883,0.3945,0.4653,0.074,0.302,0.2533,41.92,59.54,1.48,0.058,0.043,0.005,0.086,0.066,0.006,0.414,0.393,0.0,0.297,0.289,0.006,0.205,0.127,0.03,0.127,0.0,0.02,0.0585205159569515,0.059246802,0.086796559375786,0.090220412,0.4185287853739988,0.488349312,0.3003663281757904,0.3434084439999999,0.2073635006170428,0.187697708,0.1274,0.09944756,61.700810986553336,892.065083079184,787.198902746485,104.86618033269899,273.1037726149441,412.18104709565046,0.1621028904899075,0.23205171095743973,0.3129883658251806,0.0007142770132197961,0.25020391615500365,0.11929098216740001
2021-04-26 04:00:00,246,829.8,21.911430891800407,918.382619351452,290.01,66.65,0.2095,0.1785,0.3853,0.0413,0.1883,0.1283,41.92,61.8,1.48,0.058,0.043,0.005,0.086,0.066,0.006,0.414,0.393,0.0,0.297,0.289,0.006,0.205,0.127,0.03,0.127,0.0,0.02,0.0579926433703396,0.059246802,0.0859863363358702,0.090220412,0.4137042754545,0.488349312,0.2968185333494923,0.3434084439999999,0.2058044350705381,0.187697708,0.1274,0.09944756,29.830189735884066,944.0641380926473,838.0701283768524,105.99400971579477,282.79747378265995,430.38706361319544,0.15141306870141302,0.2457300286212985,0.35271692587937764,0.0007705240140543248,0.24672727846183853,0.11496128796143272
2021-04-26 06:00:00,247,805.7,31.048468717243885,836.1729489452592,292.88,57.93,0.1598,0.136,0.332,0.0323,0.162,0.0955,41.92,69.10000000000001,1.48,0.058,0.043,0.005,0.086,0.066,0.006,0.414,0.393,0.0,0.297,0.289,0.006,0.205,0.127,0.03,0.127,0.0,0.02,0.0589076596413669,0.059246802,0.0873907799146562,0.090220412,0.4220670985827258,0.488349312,0.302968293868722,0.3434084439999999,0.2085069249872931,0.187697708,0.1274,0.09944756,36.08798602638868,857.5980109022182,756.3599090958442,101.23810180637392,256.7785654934793,381.93069956398205,0.14459397119780953,0.2229036299632113,0.31506390088348535,0.000622542262960415,0.22213173719255985,0.10282672885326108
2021-04-26 07:00:00,248,637.8,41.81632357272594,707.6334066454766,294.31,53.56,0.1548,0.111,0.2078,0.0393,0.1175,0.0693,41.92,73.56,1.48,0.058,0.043,0.005,0.086,0.066,0.006,0.414,0.393,0.0,0.297,0.289,0.006,0.205,0.127,0.03,0.127,0.0,0.02,0.0612151274086603,0.059246802,0.090932474627246,0.090220412,0.4431562807349652,0.488349312,0.3184766237465775,0.3434084439999999,0.2153220042069735,0.187697708,0.1274,0.09944756,52.838218280767535,723.07856653461,627.4355395526928,95.64302698191707,222.24557455605347,317.4450744438499,0.15685036824110896,0.18885232656871084,0.24279785507153084,0.0005545906117962801,0.19346667020588026,0.09219657959920309
2021-04-26 08:00:00,249,458.1,53.68301031978727,532.4826968940624,294.52,52.93,0.1355,0.0973,0.197,0.036,0.1113,0.0625,41.92,78.16,1.48,0.058,0.043,0.005,0.086,0.066,0.006,0.414,0.393,0.0,0.297,0.289,0.006,0.205,0.127,0.03,0.127,0.0,0.02,0.0658984708401039,0.059246802,0.0981208622196943,0.090220412,0.4859598613990893,0.488349312,0.3499530482044193,0.3434084439999999,0.2291542045742604,0.187697708,0.1274,0.09944756,64.35866396474967,541.264010957844,454.90558456612325,86.35842639172064,181.62576554210452,244.18975784010172,0.10996612987008547,0.14683706057383344,0.21068685542455842,0.0004688308652939838,0.1585343224206859,0.07095997267549962
2021-04-27 05:00:00,254,927.3,22.939433554575388,909.0831525158234,297.54999999999995,28.75,0.1493,0.1335,0.3608,0.029,0.179,0.1113,41.92,64.78,1.48,0.063,0.023,0.007,0.095,0.031,0.01,0.409,0.421,0.0,0.295,0.296,0.005,0.206,0.127,0.03,0.128,0.0,0.018,0.0630671066307732,0.057707878,0.095124404589303,0.087088484,0.4093314300676318,0.488646464,0.2952580244656033,0.344110354,0.2069999800916609,0.188697708,0.128324,0.103202804,9.028865051190737,947.2027998510011,844.4585754371221,102.74422441387911,298.3555536214446,460.4501483827985,0.1542901041286604,0.25708420526556475,0.376046335950492,0.0010143256541384471,0.26584583841017084,0.12489894858639052
2021-04-28 08:00:00,262,464.8,53.39593749215504,534.892510242166,297.29999999999995,17.46,0.1093,0.0858,0.2408,0.028,0.119,0.068,41.92,77.58,1.48,0.064,0.03,0.008,0.098,0.047,0.011,0.401,0.336,0.0,0.294,0.261,0.007,0.206,0.127,0.03,0.135,0.0,0.025,0.0694559488929398,0.058654544,0.1065683865989391,0.091737806,0.4613898276009267,0.464565824,0.3409589553685769,0.33373367,0.2297259169801121,0.188697708,0.135625,0.10055945,65.0676042438231,584.228392683676,496.2844142979891,87.94397838568695,194.65127653224462,265.83214193582927,0.1170659215237636,0.15300220579142504,0.21750904709254001,0.000986953701221985,0.15601861971250477,0.07678968018375337
2021-04-30 01:00:00,268,701.2,48.97428431251154,601.097107988517,292.4,30.81,0.1318,0.0878,0.2245,0.0315,0.117,0.1063,41.92,57.64,1.48,0.066,0.03,0.009,0.1,0.048,0.013,0.401,0.337,0.0,0.295,0.261,0.007,0.206,0.127,0.03,0.136,0.0,0.025,0.0700605602329915,0.059276922,0.1065362963727864,0.091171746,0.4457037266172715,0.464755008,0.3296711740270263,0.33473367,0.2237468049863308,0.188697708,0.136625,0.10155945,95.24117148152408,641.1715367819565,550.0171693556448,91.15436742631171,222.74767418410696,320.3027745538209,0.11507552728915274,0.1792301260226777,0.26708520360640225,0.0008230367887371809,0.1874604210572088,0.08803821781488629
2021-04-30 06:00:00,273,753.5,30.225853764983636,839.3683246431029,299.98,27.01,0.1468,0.1405,0.3235,0.0308,0.1793,0.1175,41.92,67.94,1.48,0.066,0.03,0.009,0.1,0.048,0.013,0.401,0.337,0.0,0.295,0.261,0.007,0.206,0.127,0.03,0.136,0.0,0.025,0.0666158592031561,0.059276922,0.1010247747250498,0.091171746,0.4070082517154539,0.464755008,0.2997022750674584,0.33473367,0.2091642372933609,0.188697708,0.136625,0.10155945,37.96525037405647,879.6429776062715,779.9555119541276,99.68746565214417,280.2491918481674,427.0264308930251,0.15180779241990658,0.24199387647832296,0.3503767282514162,0.0008452587706495712,0.22301621221439302,0.10075959988205319
2021-04-30 07:00:00,274,629.8,41.169196420025386,711.3471806614817,300.82,24.86,0.138,0.1348,0.2805,0.032,0.1708,0.1095,41.92,72.42,1.48,0.066,0.03,0.009,0.1,0.048,0.013,0.401,0.337,0.0,0.295,0.261,0.007,0.206,0.127,0.03,0.136,0.0,0.025,0.068177529204698,0.059276922,0.1035234467275169,0.091171746,0.4245510113994415,0.464755008,0.3132888040808731,0.33473367,0.2157753069665551,0.188697708,0.136625,0.10155945,54.471733705451726,747.4040119936475,652.6814335710166,94.72257842263092,253.3890125478062,378.01728794138774,0.14667968272973783,0.22604526455608479,0.3181737513121038,0.0008005214672191538,0.201992009652505,0.09094105629546587
2021-05-01 02:00:00,276,841.7,37.03924619901487,762.3145545927835,291.37,40.8,0.1148,0.091,0.2823,0.0295,0.133,0.0775,41.92,57.0,1.48,0.064,0.03,0.007,0.099,0.045,0.011,0.399,0.35,0.0,0.293,0.263,0.006,0.208,0.128,0.03,0.137,0.0,0.026,0.0654247270897399,0.060032166,0.1011845906346098,0.092359438,0.415050149380299,0.4652144,0.3050965408200531,0.3344896599999999,0.2147697689162236,0.190886892,0.137676,0.101181828,82.99166105240147,805.0027619353384,706.6411276159857,98.36163431935273,285.41871183056884,439.3371798177463,0.1350186182205538,0.2526206679756393,0.3676973919238238,0.0008707193105940889,0.2515815936188238,0.11993140390160979
2021-05-01 04:00:00,278,931.6,20.34919718143759,922.9178556193002,295.04,30.19,0.1388,0.1205,0.3325,0.0293,0.1693,0.1055,41.92,60.3,1.48,0.064,0.03,0.007,0.099,0.045,0.011,0.399,0.35,0.0,0.293,0.263,0.006,0.208,0.128,0.03,0.137,0.0,0.026,0.0639665475757479,0.060032166,0.0989973213636219,0.092359438,0.3980380550503928,0.4652144,0.2923131670807237,0.3344896599999999,0.2085482029898579,0.190886892,0.137676,0.101181828,30.211313979606587,976.7044312653303,872.4170129433858,104.2874183219446,342.8136717394926,547.4397699598222,0.17670776646856892,0.3068032391657281,0.4512880856738733,0.0011263356044620939,0.2683430777619624,0.12162645471688954
2021-05-01 07:00:00,279,618.8,41.0124647392307,712.1980281303514,298.48,28.2,0.2673,0.222,0.3405,0.0838,0.1613,0.1593,41.92,72.14,1.48,0.064,0.03,0.007,0.099,0.045,0.011,0.399,0.35,0.0,0.293,0.263,0.006,0.208,0.128,0.03,0.137,0.0,0.026,0.0661149364377426,0.060032166,0.1022199046566139,0.092359438,0.4231025917736644,0.4652144,0.3111473761042106,0.3344896599999999,0.2177146621343686,0.190886892,0.137676,0.101181828,54.86938995877995,749.9142890458644,654.6081811821749,95.30610786368959,231.38833967629233,333.4877237856886,0.14763072275221356,0.19672492106950473,0.2646419368145816,0.0008027276340660208,0.18735450046163893,0.09652069480965897
2021-05-04 04:00:00,283,915.7,19.4658344397577,924.9340926676448,296.53,33.96,0.1598,0.1533,0.336,0.033,0.1793,0.1185,41.92,59.44,1.48,0.064,0.028,0.007,0.1,0.041,0.012,0.397,0.345,0.0,0.291,0.267,0.004,0.21,0.129,0.031,0.141,0.0,0.029,0.0639452416043773,0.059653798,0.0999920680635525,0.09122508,0.3957215483396494,0.46226848,0.2900265895845982,0.33600164,0.2104829702487384,0.191698454,0.141841,0.1010489619999999,30.51842362027816,973.4489798792753,869.2632266007103,104.18575327856499,291.61788879082764,446.2163197495152,0.17018826128530387,0.25114005769399345,0.351586554135186,0.000987423251495295,0.23384243817294215,0.11039193803881109
2021-05-05 01:00:00,286,755.5,48.05396915020716,609.185721561993,291.83,37.18,0.099,0.0773,0.2485,0.0293,0.1105,0.0608,41.92,56.16,1.48,0.064,0.027,0.007,0.1,0.04,0.012,0.397,0.345,0.0,0.292,0.267,0.004,0.21,0.129,0.031,0.141,0.0,0.029,0.0673958117915841,0.059464614,0.1051022396912358,0.091035896,0.4397648173369088,0.46226848,0.325112249938999,0.33700164,0.2269513230042354,0.191698454,0.141841,0.1010489619999999,96.79701051518504,651.8658112673404,560.1296336093649,91.73617765797557,210.70544916647768,296.1662052656628,0.1169334907481198,0.16513755431392707,0.24154262422957606,0.0007361783265989242,0.17339055653056099,0.08427544440758282
2021-05-05 02:00:00,287,910.1,36.23309241365581,767.0026905560804,294.33,30.73,0.113,0.0908,0.2903,0.0298,0.1295,0.074,41.92,55.82,1.48,0.064,0.027,0.007,0.1,0.04,0.012,0.397,0.345,0.0,0.292,0.267,0.004,0.21,0.129,0.031,0.141,0.0,0.029,0.0651783097375065,0.059464614,0.1018170514629726,0.091035896,0.411430068868139,0.46226848,0.3031836185153423,0.33700164,0.2163565909680867,0.191698454,0.141841,0.1010489619999999,84.4322822823728,820.2361437800554,721.7218277813929,98.51431599866233,255.71379365582797,379.12126737614676,0.1354593773088576,0.22170432559702602,0.30372594927085805,0.0008997371365567142,0.21070144765671003,0.10437400045070627
2021-05-05 08:00:00,293,486.6,52.43158469968832,542.6010750064379,301.16,15.38,0.1055,0.082,0.2348,0.0285,0.116,0.0633,41.92,75.66,1.48,0.064,0.027,0.007,0.1,0.04,0.012,0.397,0.345,0.0,0.292,0.267,0.004,0.21,0.129,0.031,0.141,0.0,0.029,0.0686036771863401,0.059464614,0.1068916699056891,0.091035896,0.4551986529365688,0.46226848,0.337056696620475,0.33700164,0.2327222354458474,0.191698454,0.141841,0.1010489619999999,67.40663317326295,597.7045534956138,509.242726119887,88.46182737572678,204.17208159920034,284.6993784010157,0.11691084364667913,0.16138903779856995,0.23536094239184369,0.0008999571828309067,0.16710205730797612,0.08183875433195795
2021-05-07 03:00:00,297,949.5,25.288535026045608,876.4705227261177,295.58,14.8,0.1395,0.1275,0.33,0.03,0.1643,0.1043,41.92,56.3,1.48,0.065,0.026,0.007,0.101,0.044,0.011,0.394,0.344,0.0,0.291,0.264,0.004,0.21,0.13,0.031,0.142,0.0,0.031,0.0651801459849688,0.06027543,0.1013429393591779,0.094170254,0.3957351622626642,0.459079296,0.2923476361550678,0.335434088,0.211616729924844,0.1918876379999999,0.1429609999999999,0.0992937179999999,65.73627739813736,959.412373879873,855.4406713652196,103.97170251465353,298.91508398024513,457.6753708872487,0.14910849380824945,0.248207007802899,0.3591921465645565,0.0018835416982455968,0.2423292280376666,0.12150343241194526
2021-05-07 05:00:00,299,968.3,20.31067590943509,915.1753101441584,297.64,14.5,0.1483,0.1413,0.3525,0.0318,0.1805,0.1205,41.92,61.98,1.48,0.065,0.026,0.007,0.101,0.044,0.011,0.394,0.344,0.0,0.291,0.264,0.004,0.21,0.13,0.031,0.142,0.0,0.031,0.0649763910137879,0.06027543,0.1009981232541026,0.094170254,0.393039327259348,0.459079296,0.2902787395246159,0.335434088,0.2105979550689396,0.1918876379999999,0.1429609999999999,0.0992937179999999,12.856537454214504,998.4146983141547,893.1519167227289,105.26278159142578,318.69494722245196,495.643265707168,0.17219637897604517,0.2659671752589081,0.38281261025523594,0.0018295612725403986,0.2596481860578424,0.13029910477053183
2021-05-07 06:00:00,300,822.0,28.90101472489978,843.4862369576036,298.61,15.13,0.1445,0.1338,0.3323,0.0293,0.1685,0.1085,41.92,66.06,1.48,0.065,0.026,0.007,0.101,0.044,0.011,0.394,0.344,0.0,0.291,0.264,0.004,0.21,0.13,0.031,0.142,0.0,0.031,0.0654088646125479,0.06027543,0.1017300016520042,0.094170254,0.3987612856429425,0.459079296,0.2946700099120257,0.335434088,0.2127603230627399,0.1918876379999999,0.1429609999999999,0.0992937179999999,41.11149731577865,914.2855822342234,812.6933910134259,101.59219122079747,289.5813129448923,441.5614227389114,0.1657745489945409,0.24265071935702698,0.3408398579412385,0.0014305543977713947,0.23581316847870254,0.11925821311072846
2021-05-07 07:00:00,301,661.5,40.11236055343188,716.710179265573,299.58,15.76,0.1373,0.1208,0.294,0.0293,0.152,0.095,41.92,70.54,1.48,0.065,0.026,0.007,0.101,0.044,0.011,0.394,0.344,0.0,0.291,0.264,0.004,0.21,0.13,0.031,0.142,0.0,0.031,0.0666916223574408,0.06027543,0.1039008224510537,0.094170254,0.4157331573446017,0.459079296,0.3076949347063222,0.335434088,0.2191741117872041,0.1918876379999999,0.1429609999999999,0.0992937179999999,57.14948372566005,778.1399074554702,681.513611099249,96.62629635622105,260.34997446581025,388.8988636386634,0.14609903318946435,0.2247297474123297,0.3170983123221729,0.0010880318173822178,0.21684829915096426,0.10639159559875706
2021-05-08 05:00:00,306,911.1,20.069387895910893,915.5354424053662,305.19,21.94,0.1385,0.1323,0.3308,0.0288,0.1783,0.1133,41.92,61.72,1.48,0.064,0.029,0.007,0.1,0.048,0.011,0.393,0.348,0.0,0.29,0.274,0.004,0.208,0.129,0.03,0.143,0.0,0.033,0.0639601291564234,0.0598429819999999,0.0999739034313215,0.09392699,0.3919335498770815,0.458836032,0.2891763237537941,0.336325928,0.2085046779716767,0.191076076,0.144089,0.0975384739999999,13.227358031007014,963.9942265843408,861.1901896641963,102.80403692014454,289.8644714894193,443.3943366258738,0.16661741624009405,0.24795515869976223,0.34769946006904395,0.00094805858203783,0.23814788816195775,0.120441172757077
2021-05-08 06:00:00,307,808.9,28.72343417189628,843.934870892673,306.63,20.57,0.138,0.1228,0.3208,0.0303,0.1668,0.101,41.92,65.8,1.48,0.064,0.029,0.007,0.1,0.048,0.011,0.393,0.348,0.0,0.29,0.274,0.004,0.208,0.129,0.03,0.143,0.0,0.033,0.0644358309684482,0.0598429819999999,0.1007612719477764,0.09392699,0.3976419716213792,0.458836032,0.2936708857018905,0.336325928,0.2106207308596491,0.191076076,0.144089,0.0975384739999999,41.5415387730593,883.4722591803152,784.3142596132496,99.1579995670654,276.9233681564574,421.0021308499685,0.15357290821392167,0.24155938569954588,0.34433750031466087,0.0007570901277166813,0.2220274494267898,0.09960146566599723
2021-05-09 05:00:00,308,864.3,19.83216908168248,915.8538973399689,298.73999999999995,47.39,0.1725,0.185,0.3393,0.029,0.2093,0.1273,41.92,61.46,1.48,0.063,0.011,0.007,0.099,0.026,0.012,0.392,0.335,0.0,0.288,0.295,0.001,0.208,0.129,0.031,0.143,0.0,0.032,0.0630124463046585,0.05543767,0.0990576003564657,0.08738732,0.3908867738236932,0.45537664,0.2870206963522074,0.3424316579999999,0.2085323248455415,0.189698454,0.1440239999999999,0.0989160959999999,13.594513686977706,946.86118822993,843.4757671938227,103.38542103610729,283.52077300552236,432.84115299188744,0.16629363697779265,0.24583038853212388,0.3421069213877799,0.0006406433713946223,0.2385586309958269,0.11815327054825815
2021-05-09 07:00:00,310,624.6,39.82733072288148,718.0018378679443,300.9,46.6,0.1375,0.1113,0.269,0.0288,0.1423,0.0798,41.92,70.04,1.48,0.063,0.011,0.007,0.099,0.026,0.012,0.392,0.335,0.0,0.288,0.295,0.001,0.208,0.129,0.031,0.143,0.0,0.032,0.0637248015480906,0.05543767,0.1007413491136687,0.08738732,0.4125812289645783,0.45537664,0.3061247687897032,0.3424316579999999,0.2168863090639718,0.189698454,0.1440239999999999,0.0989160959999999,57.86452258488299,738.282228728232,643.3788991089798,94.90332961925222,231.84964606021904,337.35969699905894,0.14342425592271432,0.20550450073464493,0.2779285070635945,0.0005146547456641252,0.19948341300699096,0.09444967621338288
2021-05-18 02:00:00,317,911.4,34.2486084474887,776.6912006465627,294.4,61.87,0.1368,0.109,0.257,0.034,0.135,0.0823,41.92,52.54,1.48,0.048,0.015,0.001,0.072,0.037,0.0,0.366,0.341,0.0,0.29,0.254,0.005,0.165,0.102,0.024,0.1,0.0,0.014,0.0484923489164133,0.049460138,0.0732119939938195,0.0789998079999999,0.377169998699796,0.430511744,0.2983451749845988,0.3311646259999999,0.1689171726316105,0.15123384,0.100196,0.080713292,88.98928010584137,819.5328051799326,719.4104135223943,100.12239165753853,254.9783353822903,379.941671978835,0.13556462799834376,0.22225654821552446,0.3094804397996396,0.0005506644612163908,0.21816712288591475,0.10809315801820663
2021-05-18 06:00:00,321,927.9,27.106375467954628,849.1539658127516,300.06,37.93,0.1585,0.142,0.2988,0.0365,0.1565,0.0993,41.92,63.48,1.48,0.048,0.015,0.001,0.072,0.037,0.0,0.366,0.341,0.0,0.29,0.254,0.005,0.165,0.102,0.024,0.1,0.0,0.014,0.0481376138765324,0.049460138,0.0723369808954467,0.0789998079999999,0.3691056887931717,0.430511744,0.2923383283092833,0.3311646259999999,0.1665049743604208,0.15123384,0.100196,0.080713292,45.47498800280306,895.7644189373517,795.0720943758344,100.69232456151734,271.982707606629,410.88039733060924,0.15840382271928283,0.23701553454804594,0.32971395220160993,0.00069931755386037,0.23116661448620904,0.11182661620205249
