Time,Time,ghi,Sun_Zen,ghi_clear,T_s,RH,C01,C02,C03,C04,C05,C06,Sat_Zen,Sun_Gli,ele,Abdo_C01_p0,Abdo_C01_p1,Abdo_C01_p2,Abdo_C02_p0,Abdo_C02_p1,Abdo_C02_p2,Abdo_C03_p0,Abdo_C03_p1,Abdo_C03_p2,Abdo_C04_p0,Abdo_C04_p1,Abdo_C04_p2,Abdo_C05_p0,Abdo_C05_p1,Abdo_C05_p2,Abdo_C06_p0,Abdo_C06_p1,Abdo_C06_p2,BSA_C01,WSA_C01,BSA_C02,WSA_C02,BSA_C03,WSA_C03,BSA_C04,WSA_C04,BSA_C05,WSA_C05,BSA_C06,WSA_C06,RAZ,rtm_dsw,rtm_dni,rtm_dhi,rtm_uw,rtm_uw_srf,C01_rtm,C02_rtm,C03_rtm,C04_rtm,C05_rtm,C06_rtm
2021-06-14 09:00:00,122,786.6,41.657909046482,730.0325186190919,292.52,30.44,0.1225,0.1078,0.2343,0.028,0.183,0.1193,56.74,64.24,10.56,0.102,0.004,0.023,0.19,0.002,0.045,0.385,0.273,0.041,0.384,0.193,0.065,0.343,0.066,0.067,0.264,0.007,0.064,0.1028214845063102,0.0710714299999999,0.1921712422531551,0.128385378,0.406643067555677,0.38016473,0.4023373774294713,0.330967082,0.3523149943541198,0.26318547,0.268607847886043,0.17715648,92.39143098158236,743.4510050915158,646.5503097379424,96.90069535357331,237.89836125954199,345.20149956198725,0.19558589902054135,0.17586788150203853,0.19718990320220897,0.001039874189867748,0.2320130428443856,0.1628752226833223
2021-07-24 02:00:00,124,493.4,57.85248251318611,457.1135142488075,294.89,63.64,0.108,0.0858,0.2,0.027,0.1428,0.071,56.74,92.0,10.56,0.065,0.056,0.009,0.114,0.083,0.014,0.542,0.159,0.096,0.46,0.132,0.096,0.283,0.187,0.048,0.149,0.123,0.022,0.0783358687902545,0.063195706,0.1338416090998415,0.110415564,0.5888503596009013,0.439828544,0.5004596192913142,0.352720576,0.3295657939960284,0.252251552,0.1785973725214518,0.141961948,62.50659446719206,470.35389033440083,386.07686427593933,84.27702605846146,175.31932399080554,234.20833556557258,0.15869421386019786,0.1361968284869276,0.15295590246275956,0.0005405223420739613,0.18039530828116035,0.11423191715005582
2021-07-24 03:00:00,125,656.4,47.9006912492021,614.4758559948787,296.54999999999995,60.5,0.1313,0.1133,0.2568,0.0275,0.183,0.0965,56.74,91.8,10.56,0.065,0.056,0.009,0.114,0.083,0.014,0.542,0.159,0.096,0.46,0.132,0.096,0.283,0.187,0.048,0.149,0.123,0.022,0.0719434146694145,0.063195706,0.124367078885025,0.110415564,0.5707003559363734,0.439828544,0.4853916917207628,0.352720576,0.3082195632710805,0.252251552,0.1645568036488925,0.141961948,49.917291751901445,626.2272666794465,533.3112698890488,92.9159967903978,206.9445891400432,290.7149555932173,0.18835661784777513,0.16252653835371544,0.1790609736823976,0.0005044821419413814,0.21110019716185302,0.13675680870451992
2021-07-24 05:00:00,127,883.8,31.403865256538182,825.467384332529,299.73,50.8,0.1525,0.1458,0.3178,0.0295,0.2353,0.136,56.74,87.44,10.56,0.065,0.056,0.009,0.114,0.083,0.014,0.542,0.159,0.096,0.46,0.132,0.096,0.283,0.187,0.048,0.149,0.123,0.022,0.0662988394368007,0.063195706,0.1160010120224011,0.110415564,0.5546737941152022,0.439828544,0.4720866215296019,0.352720576,0.2893707138336026,0.252251552,0.1521588973344017,0.141961948,13.027700617112629,842.2128184040805,741.2468922207784,100.96592618330212,285.91264177095843,440.5601622455801,0.26781142312777456,0.23940093922324962,0.25138059819844344,0.0005557135094152117,0.3004270862971699,0.1985903388511959
2021-07-24 07:00:00,129,910.1,28.99317314748293,849.9770315933364,302.75,37.68,0.1578,0.1498,0.3173,0.0338,0.2145,0.13,56.74,78.86,10.56,0.065,0.056,0.009,0.114,0.083,0.014,0.542,0.159,0.096,0.46,0.132,0.096,0.283,0.187,0.048,0.149,0.123,0.022,0.065870847771809,0.063195706,0.1153666672332169,0.110415564,0.5534586034949578,0.439828544,0.4710777840335499,0.352720576,0.2879415273808622,0.252251552,0.1512188442130805,0.141961948,44.7006080102974,867.1711678722158,766.025448809311,101.14571906290492,296.17533550426845,460.0946827051281,0.27021526309265587,0.24754189899183876,0.2618147231484234,0.0006233335677558447,0.311363566988956,0.20651117140415784
2021-07-24 09:00:00,131,721.4,43.26943941423272,680.7430890497678,303.0,30.87,0.112,0.0953,0.2295,0.0268,0.1635,0.088,56.74,68.02,10.56,0.065,0.056,0.009,0.114,0.083,0.014,0.542,0.159,0.096,0.46,0.132,0.096,0.283,0.187,0.048,0.149,0.123,0.022,0.0698084800152195,0.063195706,0.1212028007368432,0.110415564,0.564638666471784,0.439828544,0.4803593457501602,0.352720576,0.3010904064793936,0.252251552,0.1598675721762857,0.141961948,87.3167122814898,707.5336519307846,612.8469751298765,94.6866768009082,224.70319505543503,322.5777114677149,0.1855910185994213,0.17193041913834536,0.19364008101394378,0.0006700609607645219,0.22503447068643845,0.1509765493247969
2021-07-25 02:00:00,138,489.6,58.003000310688456,454.89375472859626,293.54999999999995,63.19,0.112,0.0845,0.2033,0.0273,0.1453,0.0713,56.74,92.22,10.56,0.057,0.088,0.004,0.1,0.138,0.006,0.563,0.077,0.109,0.471,0.09,0.103,0.268,0.243,0.037,0.138,0.167,0.016,0.0780299514741854,0.068137704,0.1329896966299726,0.11784166,0.5932682075399122,0.42740637,0.5031005412804169,0.346131494,0.3273961614571256,0.262999698,0.1781347488203291,0.147551776,62.32845678349875,472.3348853876641,387.95418702998387,84.38069835768022,183.0800169299111,249.4353168991805,0.16957452452312827,0.14260201697207442,0.15614669851456736,0.0005201602926856176,0.18759416927621353,0.11725622047144178
2021-07-25 08:00:00,144,852.6,35.00561858837497,786.0253865174321,301.98,34.97,0.127,0.1145,0.2728,0.0278,0.191,0.106,56.74,73.78,10.56,0.057,0.088,0.004,0.1,0.138,0.006,0.563,0.077,0.109,0.471,0.09,0.103,0.268,0.243,0.037,0.138,0.167,0.016,0.0601907020377613,0.068137704,0.105014510013762,0.11784166,0.5776588642830411,0.42740637,0.4848558543568013,0.346131494,0.2781355067633637,0.262999698,0.1442807186398425,0.147551776,69.03596465341477,807.6743988267671,708.515273919214,99.15912490755295,290.02788889905935,449.09475280480507,0.25398507815464466,0.23854052421662156,0.2607584235322251,0.0006507270108640705,0.30507734162508443,0.20084708270498997
2021-07-25 10:00:00,146,578.3,53.08844253935602,535.0349774130067,302.98,31.81,0.0933,0.0778,0.1868,0.026,0.1323,0.0693,56.74,62.7,10.56,0.057,0.088,0.004,0.1,0.138,0.006,0.563,0.077,0.109,0.471,0.09,0.103,0.268,0.243,0.037,0.138,0.167,0.016,0.0725183716372019,0.068137704,0.1243465373401575,0.11784166,0.5884455751825517,0.42740637,0.4974636982653201,0.346131494,0.3121766853163645,0.262999698,0.1676752734478719,0.147551776,101.00452608313466,555.9392453863845,468.7697971817185,87.1694482046661,186.4092085855884,252.3403988643893,0.15307377580265571,0.13295721545941916,0.15731091047641207,0.0005439065744405139,0.1842747411666731,0.12096079855427516
2021-07-26 10:00:00,154,566.3,53.244863009024186,532.8658527428327,304.17999999999995,29.08,0.1283,0.1228,0.2268,0.0333,0.1518,0.093,56.74,62.92,10.56,0.059,0.073,0.007,0.105,0.108,0.013,0.557,0.103,0.103,0.469,0.099,0.102,0.279,0.187,0.05,0.142,0.144,0.021,0.0720410165127209,0.0631670779999999,0.1243900655256693,0.107522786,0.5859402013809624,0.434590886,0.4970233100651968,0.347211772,0.3147809190120385,0.245496308,0.168069087367559,0.1403124339999999,100.81060021200211,556.8905816101674,469.80906105070466,87.08152055946283,209.4330214666846,297.93169830698594,0.1667997906352952,0.15822353845295767,0.19065722822586362,0.0006114177346359065,0.2198667499018614,0.1423375823216322
2021-07-27 03:00:00,160,654.7,48.380324665839936,608.352097273862,297.08,50.6,0.1443,0.1383,0.2903,0.03,0.1978,0.1105,56.74,92.46,10.56,0.056,0.078,0.005,0.099,0.119,0.008,0.529,0.164,0.082,0.441,0.161,0.082,0.25,0.25,0.027,0.131,0.166,0.013,0.0659308290729398,0.0638682419999999,0.1141767392266646,0.11049192,0.5565516406148993,0.447061172,0.4681706471890169,0.35849362,0.2824784521568586,0.260100206,0.1522506362321541,0.144495458,49.31576581733376,631.2099295406626,538.6954111520391,92.51451838862354,219.8637155234554,316.1961418660514,0.18189284169164788,0.1789832639362612,0.2112103301944692,0.0005006781780754886,0.2285058216780519,0.13768580276493947
2021-07-27 09:00:00,164,697.8,43.77139733660445,674.8744956791196,304.51,28.6,0.1778,0.1375,0.2645,0.03,0.1693,0.1163,56.74,68.64,10.56,0.056,0.078,0.005,0.099,0.119,0.008,0.529,0.164,0.082,0.441,0.161,0.082,0.25,0.25,0.027,0.131,0.166,0.013,0.0628998234245893,0.0638682419999999,0.1095525126605914,0.11049192,0.5501787569440084,0.447061172,0.4619143406584473,0.35849362,0.2727636904634274,0.260100206,0.1458000344677158,0.144495458,86.69361468468202,691.7791629422993,597.9025065030027,93.87665643929661,237.90493808475094,350.0140106099115,0.17698910213880184,0.19100163116249555,0.23369626372125685,0.0006178843914347068,0.24880334047548539,0.15125735162437423
2021-07-28 04:00:00,171,778.9,39.444374139202246,733.0444726154137,295.67999999999995,54.4,0.1385,0.1373,0.2993,0.028,0.2183,0.127,56.74,91.12,10.56,0.056,0.073,0.006,0.099,0.113,0.01,0.53,0.151,0.092,0.442,0.152,0.09,0.269,0.181,0.052,0.137,0.139,0.02,0.060353321524639,0.0615447,0.1057829771545782,0.106601572,0.5473943500030205,0.43182556,0.4590894913937689,0.346769988,0.2824085917254748,0.23160596,0.1456206533140386,0.135744136,33.34469708012958,757.3148256221599,658.9444357358924,98.37038988626753,256.90007615848475,385.1274209692131,0.21126467039697874,0.2153386970294692,0.2523869449722311,0.0006332923059123826,0.26912359957228255,0.16385888755957592
2021-07-29 03:00:00,179,703.8,48.71341372863181,604.0633053446817,292.38,53.73,0.131,0.1268,0.2568,0.035,0.1803,0.1038,56.74,92.92,10.56,0.058,0.073,0.007,0.103,0.112,0.013,0.519,0.158,0.084,0.441,0.152,0.088,0.273,0.182,0.057,0.141,0.139,0.024,0.0675499334406141,0.062167078,0.1177457745938189,0.1062795219999999,0.5466196641591373,0.4331708239999999,0.4685267655201827,0.3485252320000001,0.2999362587149557,0.228907034,0.1596668184691144,0.1342336479999999,48.884437419880754,624.8925613509736,532.1825516626499,92.7100096883236,223.59141490812124,323.2008964248529,0.1762512288665146,0.18253680740000408,0.2212992177113277,0.0007069393332163113,0.23199654488205934,0.13812833790571324
2021-07-29 04:00:00,180,798.2,39.62991526077706,731.0558525178122,294.31,50.07,0.146,0.1483,0.3098,0.035,0.2223,0.134,56.74,91.34,10.56,0.058,0.073,0.007,0.103,0.112,0.013,0.519,0.158,0.084,0.441,0.152,0.088,0.273,0.182,0.057,0.141,0.139,0.024,0.0624470335667887,0.062167078,0.1099166679380868,0.1062795219999999,0.5355750315555153,0.4331708239999999,0.4579015493445464,0.3485252320000001,0.2872139603993912,0.228907034,0.149950337887447,0.1342336479999999,33.11829883542376,751.811184844461,653.6596729885703,98.15151185589082,260.1113771758949,391.25379067292306,0.20971444679364887,0.21656116553100968,0.2578112036601892,0.0007250795391784634,0.2701644533400232,0.16583463746521834
2021-07-29 05:00:00,181,861.0,32.42293341487335,816.5829610466046,295.76,44.63,0.1455,0.1455,0.3348,0.031,0.2278,0.1373,56.74,88.52,10.56,0.058,0.073,0.007,0.103,0.112,0.013,0.519,0.158,0.084,0.441,0.152,0.088,0.273,0.182,0.057,0.141,0.139,0.024,0.0599055998141358,0.062167078,0.1060174819066194,0.1062795219999999,0.5300743941182666,0.4331708239999999,0.4526097968732692,0.3485252320000001,0.2808777830982565,0.228907034,0.145111169509108,0.1342336479999999,12.136686781823215,847.4670952664403,746.1291193787158,101.3379758877245,296.42824130634403,460.4891359662018,0.22878105829422135,0.2527818611862482,0.3029222842835227,0.0007602896583244881,0.31002627146052875,0.19122141640680082
2021-07-29 09:00:00,185,715.1,44.13559287640158,670.5399107776675,300.14,30.11,0.1118,0.0968,0.2323,0.0268,0.1648,0.095,56.74,69.06,10.56,0.058,0.073,0.007,0.103,0.112,0.013,0.519,0.158,0.084,0.441,0.152,0.088,0.273,0.182,0.057,0.141,0.139,0.024,0.0646845740487066,0.062167078,0.1133496067596595,0.1062795219999999,0.5404179273930911,0.4331708239999999,0.4625605377452523,0.3485252320000001,0.2927924859844468,0.228907034,0.1542108601749346,0.1342336479999999,86.27290480463054,701.1914221453188,606.3386890775037,94.85273306781517,261.66545876026555,396.4054976151187,0.18874332539161212,0.21352585437408894,0.26734312375135166,0.0007932245353225917,0.26732518053551046,0.16457250097932322
2021-08-01 06:00:00,188,918.8,29.498616374675684,848.3363493542353,296.16,44.09,0.146,0.1478,0.3308,0.0288,0.2413,0.1435,56.74,85.32000000000001,10.56,0.056,0.07,0.006,0.098,0.109,0.011,0.518,0.156,0.082,0.437,0.15,0.085,0.264,0.18,0.051,0.14,0.14,0.023,0.0571270274350133,0.060977148,0.0998198855773779,0.103467214,0.5271554325694583,0.4345477,0.4465629159321714,0.34827973,0.2694064991186058,0.227794398,0.1427110548700267,0.134800454,15.273698292003218,879.9255191159871,777.3517509382555,102.57376817773152,283.34852513620103,433.2822419683657,0.23050869319960435,0.2336237373113289,0.2690383151922965,0.0007993238848421512,0.29239138180995067,0.1891343866576068
2021-08-01 07:00:00,189,908.9,30.799337134790868,835.1024359894819,297.5,37.15,0.1377,0.1375,0.3038,0.028,0.2203,0.1318,56.74,80.58,10.56,0.056,0.07,0.006,0.098,0.109,0.011,0.518,0.156,0.082,0.437,0.15,0.085,0.264,0.18,0.051,0.14,0.14,0.023,0.0574143943730268,0.060977148,0.1002673569522847,0.103467214,0.5277958503170312,0.4345477,0.4471787022279147,0.34827973,0.2701454426734977,0.227794398,0.1432857887460537,0.134800454,43.79001807326341,860.8823292343671,759.4816692008409,101.40066003352621,280.2607250040721,427.4730983007382,0.22635847042101231,0.2335220337447685,0.2697999778660407,0.0007544433384349893,0.29066125822479905,0.1852842421353448
2021-08-01 10:00:00,192,575.1,54.302552478527545,517.9077540269601,299.73999999999995,29.03,0.092,0.0793,0.1908,0.028,0.1335,0.0743,56.74,64.22,10.56,0.056,0.07,0.006,0.098,0.109,0.011,0.518,0.156,0.082,0.437,0.15,0.085,0.264,0.18,0.051,0.14,0.14,0.023,0.0693722625519727,0.060977148,0.1188874659737861,0.103467214,0.5544448136872535,0.4345477,0.472802705468513,0.34827973,0.3008942465622156,0.227794398,0.1672015251039454,0.134800454,99.6130813714636,547.8265529903954,461.0155689244748,86.81098406592052,195.7175571126368,270.71821378829446,0.14837198204195334,0.14416572561568888,0.1799806574570944,0.0007286506111796502,0.19615453739519453,0.12270427719419659
2021-08-02 02:00:00,195,496.1,59.290315310684434,435.7079749406967,291.7,51.51,0.1005,0.0853,0.1965,0.0273,0.1448,0.0765,56.74,94.12,10.56,0.056,0.071,0.006,0.099,0.111,0.011,0.517,0.139,0.083,0.436,0.147,0.084,0.259,0.18,0.046,0.139,0.143,0.022,0.0743009222872156,0.061166332,0.1276760193504357,0.104845582,0.5596470872946898,0.42895395,0.4808721067073338,0.3480898,0.3074214367844904,0.229682508,0.1762710970010118,0.135745628,60.6994104933523,462.89955148167496,380.1497081923381,82.74984328933687,172.1713106579767,227.5536710837143,0.1457145257907481,0.13286027364295935,0.1569286619597632,0.0006295152208828087,0.17375713861153147,0.10425785331862035
2021-08-02 06:00:00,199,935.9,29.751555136027847,846.2560705989167,299.09,30.33,0.1448,0.1458,0.326,0.0288,0.2413,0.1465,56.74,85.56,10.56,0.056,0.071,0.006,0.099,0.111,0.011,0.517,0.139,0.083,0.436,0.147,0.084,0.259,0.18,0.046,0.139,0.143,0.022,0.0571969293049976,0.061166332,0.1009359739838694,0.104845582,0.5261618052590799,0.42895395,0.4454596141948542,0.3480898,0.2640592010549235,0.229682508,0.141822209726967,0.135745628,15.351323556263964,877.3334055128247,775.5175123117335,101.81589320109116,291.82387816488523,449.6046779799109,0.2289985989801632,0.24261424586580693,0.2860406148671951,0.0009536933904797565,0.30160312404850126,0.1899046140835528
2021-08-02 07:00:00,200,921.4,31.050307184317347,832.9393376058588,300.12,28.1,0.135,0.1363,0.305,0.0275,0.2233,0.1338,56.74,80.82000000000001,10.56,0.056,0.071,0.006,0.099,0.111,0.011,0.517,0.139,0.083,0.436,0.147,0.084,0.259,0.18,0.046,0.139,0.143,0.022,0.0574938568437755,0.061166332,0.1014001846430857,0.104845582,0.5267431141026029,0.42895395,0.4460743796624649,0.3480898,0.2648119750968957,0.229682508,0.1424202468825338,0.135745628,43.6913554192933,867.1664029663484,766.5626911457243,100.60371182062408,315.60592321244167,497.23800880658143,0.17703435675834384,0.2832562308243133,0.39636373871280356,0.000930813810054581,0.3107466242564136,0.1579930539791399
2021-08-03 03:00:00,206,716.7,49.5912531156366,592.6199167365256,295.71,41.45,0.1228,0.1138,0.2603,0.0293,0.1878,0.108,56.74,94.16,10.56,0.057,0.068,0.007,0.1,0.11,0.012,0.504,0.175,0.077,0.428,0.17,0.08,0.256,0.19,0.045,0.139,0.143,0.023,0.0664798260731913,0.060221158,0.1153997480595742,0.104278776,0.5341995082765953,0.431030306,0.4579770651829783,0.34995152,0.2843758375574464,0.22995197,0.1593614724774464,0.134368006,47.707120770803016,609.6977297733353,519.3378205199592,90.359909253376,231.78230770724434,340.24355557604633,0.1432383972032146,0.19949598705048285,0.28040245744669834,0.0006853422209177072,0.22732572498581488,0.11306551427077466
2021-08-03 08:00:00,207,846.1,36.90746263681265,767.1687352251366,302.61,26.55,0.1243,0.1188,0.2697,0.0288,0.1983,0.1198,56.74,75.74,10.56,0.057,0.068,0.007,0.1,0.11,0.012,0.504,0.175,0.077,0.428,0.17,0.08,0.256,0.19,0.045,0.139,0.143,0.023,0.0601215444281321,0.060221158,0.1051142924572726,0.104278776,0.5178362834547519,0.431030306,0.4420813610703303,0.34995152,0.2666100506080163,0.22995197,0.1459903801944543,0.134368006,67.26711522425484,791.8967755177864,694.212220055295,97.68455546249135,289.4426836590323,448.14833654476,0.15489047141272366,0.2550077702746512,0.3663050266332303,0.0007606012138623285,0.2753806014708092,0.13427230089819087
2021-08-04 04:00:00,213,800.0,40.80951935692495,718.1692329577534,299.97,32.58,0.1575,0.1523,0.3028,0.0335,0.2225,0.1383,56.74,92.82,10.56,0.056,0.067,0.006,0.099,0.109,0.011,0.505,0.164,0.078,0.427,0.162,0.08,0.255,0.188,0.044,0.14,0.133,0.024,0.0605623328822199,0.060409596,0.1064847355845071,0.104467214,0.5221633819803593,0.42857166,0.4443442675659647,0.347438048,0.2696367549530948,0.229951224,0.1495611085572426,0.132098544,31.64156617207104,739.4008367915359,643.3581505202479,96.04268627128796,287.67744616124105,446.37536845077665,0.16930483227748278,0.26052151512582195,0.36379085537357064,0.0007103608161297763,0.2866517369854813,0.14407085222740754
2021-08-05 05:00:00,218,862.0,34.01751817729098,801.9944986968579,295.59,61.02,0.43,0.434,0.491,0.048,0.3718,0.2968,56.74,90.22,10.56,0.058,0.067,0.008,0.103,0.111,0.015,0.471,0.199,0.05,0.401,0.2,0.062,0.245,0.219,0.039,0.145,0.13,0.028,0.0601930499853389,0.059654352,0.106752232065263,0.103335094,0.4798235962251111,0.4397665159999999,0.411199373090564,0.353424236,0.2534801335341676,0.232704038,0.1499149925088666,0.1310205039999999,10.658877973193311,813.7777998915394,712.9610496853398,100.81675020619969,320.16766620292907,509.9180477891978,0.1860218586697966,0.2918533155805711,0.40941018320557265,0.0005816147719853221,0.33296366353128576,0.17357819256015708
2021-08-05 07:00:00,220,892.5,31.834903942669577,826.0329421369383,295.98,53.3,0.4765,0.544,0.5945,0.0908,0.1715,0.185,56.74,81.54,10.56,0.058,0.067,0.008,0.103,0.111,0.015,0.471,0.199,0.05,0.401,0.2,0.062,0.245,0.219,0.039,0.145,0.13,0.028,0.0596232195117253,0.059654352,0.1058081845642017,0.103335094,0.4781311146691544,0.4397665159999999,0.4094983866021653,0.353424236,0.2516175533293709,0.232704038,0.1488093512914074,0.1310205039999999,43.41637166538902,841.4598043126146,740.4256349956481,101.0341693169663,296.4917050883949,461.36591032676887,0.16955216673292814,0.2677905714399731,0.37486575380458426,0.000681664879471969,0.2932899220097294,0.14588540385072551
2021-08-06 02:00:00,223,437.4,59.9858200677298,425.1980643625111,288.51,78.43,0.1225,0.0943,0.161,0.0295,0.1318,0.0675,56.74,95.18,10.56,0.054,0.072,0.005,0.096,0.12,0.01,0.485,0.186,0.061,0.402,0.199,0.062,0.245,0.231,0.041,0.139,0.137,0.023,0.073291807843659,0.0607331379999999,0.1282113464060984,0.10492586,0.5384935869294526,0.436153282,0.4590953161234467,0.354235052,0.3084953418317395,0.232219002,0.1761894538136291,0.133232902,59.75853104546351,444.8505155712706,359.6543445124199,85.1961710588506,182.04513370220516,247.85096544248867,0.11943080878704307,0.1508198033402399,0.21327564950479413,0.000549212917738574,0.17859313536091112,0.08656301626266322
2021-08-07 03:00:00,231,629.4,50.33790824213363,582.7278784410547,291.32,54.94,0.1403,0.1183,0.242,0.0283,0.1868,0.103,56.74,95.24,10.56,0.055,0.074,0.006,0.098,0.122,0.012,0.472,0.19,0.051,0.394,0.209,0.057,0.239,0.226,0.034,0.142,0.136,0.025,0.0658562821504474,0.060733884,0.1159828435453322,0.104548984,0.5023828055214191,0.437686238,0.427808986073561,0.355015002,0.2732017265675827,0.234916436,0.1625109239521736,0.133288474,46.67165028636387,611.2485054506978,519.7119824897968,91.53652296090088,230.41152095192905,337.18009816831136,0.1434159945891743,0.19858377776041108,0.27846583553205023,0.0007052543013537303,0.22519350748588007,0.11097523570426378
2021-08-07 04:00:00,232,759.3,41.44052420318283,711.1042076396644,293.75,47.17,0.15,0.1388,0.2823,0.029,0.2205,0.1293,56.74,93.62,10.56,0.055,0.074,0.006,0.098,0.122,0.012,0.472,0.19,0.051,0.394,0.209,0.057,0.239,0.226,0.034,0.142,0.136,0.025,0.0603396275177179,0.060733884,0.1068878183400214,0.104548984,0.4882184220049513,0.437686238,0.4122281642054465,0.355015002,0.256353565121679,0.234916436,0.1523722073298599,0.133288474,30.8344872613566,740.7646549903411,643.8446916379754,96.91996335236583,276.4244372860373,423.8007104790682,0.16502791986137796,0.24947304431908796,0.3466929739776664,0.0007144871227070066,0.26694389209930597,0.13076983448400506
2021-08-07 10:00:00,238,535.0,55.55824951028219,499.6103653039958,299.17999999999995,33.86,0.1093,0.0873,0.174,0.027,0.1318,0.071,56.74,65.66,10.56,0.055,0.074,0.006,0.098,0.122,0.012,0.472,0.19,0.051,0.394,0.209,0.057,0.239,0.226,0.034,0.142,0.136,0.025,0.0702891621103774,0.060733884,0.1232911051008924,0.104548984,0.5137645243374555,0.437686238,0.4403288767712011,0.355015002,0.2867399815803418,0.234916436,0.170657838473126,0.133288474,98.3764876438848,512.6573154067326,428.0409158364804,84.61639957025213,207.30503228483744,295.7439688823839,0.10921640281718778,0.16711090044412846,0.2544157390147909,0.0006978886532992169,0.1982717939585975,0.09327628076005418
2021-08-13 09:00:00,279,654.7,47.57960336133116,627.032144557326,293.35,67.19,0.4005,0.3958,0.455,0.0448,0.302,0.29,56.74,72.68,10.56,0.06,0.055,0.008,0.109,0.094,0.017,0.458,0.201,0.041,0.398,0.179,0.058,0.272,0.183,0.051,0.165,0.086,0.037,0.0666428732844227,0.059384144,0.1205328925224679,0.1033637219999999,0.4837237914576177,0.439543482,0.4227752421438486,0.35196186,0.296490705655443,0.23636195,0.1766559654992792,0.13029781,83.10439183547672,632.5288668114961,538.5147515001837,94.01411531131235,259.0946521045376,394.10977300143367,0.1456798435593396,0.2262083725600522,0.3205042740936485,0.0004556522129866472,0.2662594937620106,0.1382422916169676
2021-08-18 05:00:00,283,837.6,37.44536758171017,769.3688454912841,290.19,85.68,0.5033,0.5245000000000001,0.5663,0.0323,0.3795,0.2475,56.74,93.88,10.56,0.057,0.058,0.009,0.103,0.1,0.016,0.472,0.129,0.062,0.392,0.178,0.059,0.26,0.198,0.046,0.145,0.115,0.023,0.0598630819461889,0.055574074,0.1080526930106706,0.0998764479999999,0.4820317339837651,0.4109921719999999,0.4040191135589938,0.344395054,0.2716134521611278,0.23408782,0.1510451969622712,0.135070854,7.401961409172117,786.890116457685,679.7672764716032,107.12283998608191,289.0218708981215,446.8285001767671,0.17338072786115427,0.25917381209804047,0.36480585563462936,0.0005670635571855489,0.2882615041222756,0.14033188913731015
2021-08-18 06:00:00,284,944.9,34.376846471539984,805.9850669358099,291.2,82.04,0.4465,0.4335,0.4843,0.031,0.3418,0.2263,56.74,89.84,10.56,0.057,0.058,0.009,0.103,0.1,0.016,0.472,0.129,0.062,0.392,0.178,0.059,0.26,0.198,0.046,0.145,0.115,0.023,0.0590128065692396,0.055574074,0.1065867009814477,0.0998764479999999,0.4801406042660675,0.4109921719999999,0.4014096477469769,0.344395054,0.2687107879432665,0.23408782,0.1493593061286648,0.135070854,17.103465803962052,820.2404209610004,713.5554485522516,106.68497240874888,294.24391866133703,456.5182999707965,0.1676255510844472,0.26754596247947443,0.3751725572526026,0.0005845578797203013,0.29121560311653827,0.14391849223308453
2021-08-18 07:00:00,285,887.7,35.73158696579402,790.1471545450498,292.2,78.39,0.3518,0.369,0.4075,0.0338,0.3543,0.2505,56.74,84.98,10.56,0.057,0.058,0.009,0.103,0.1,0.016,0.472,0.129,0.062,0.392,0.178,0.059,0.26,0.198,0.046,0.145,0.115,0.023,0.0593674271876026,0.055574074,0.1071981158406942,0.0998764479999999,0.4809293294344955,0.4109921719999999,0.4024979661964357,0.344395054,0.2699213893645746,0.23408782,0.1500624332167983,0.135070854,42.58734763868864,794.9180009621412,690.629411992925,104.28858896921619,298.7833993455548,466.9281630675522,0.1763421293462801,0.2724081029765519,0.37889731049097813,0.0005900339823683578,0.3034609778268422,0.15140132383855576
2021-08-18 08:00:00,286,764.9,41.05295888354512,723.0106920102093,291.73,81.27,0.2868,0.3265,0.3458,0.0348,0.3045,0.2125,56.74,79.62,10.56,0.057,0.058,0.009,0.103,0.1,0.016,0.472,0.129,0.062,0.392,0.178,0.059,0.26,0.198,0.046,0.145,0.115,0.023,0.0610903759877032,0.055574074,0.110168717220178,0.0998764479999999,0.4847614052140296,0.4109921719999999,0.4077856366519169,0.344395054,0.2758031800959525,0.23408782,0.1534786248032047,0.135070854,64.6379069989982,731.0260827778646,628.3074915382934,102.71859123957107,286.24532468403356,443.749953070594,0.16024787310110414,0.25585693961133044,0.36093001512936473,0.0005466484077489488,0.29544346097075663,0.1495074149455959
2021-08-18 09:00:00,287,651.4,48.98319982447913,609.6095147929631,291.26,84.15,0.142,0.132,0.2015,0.0285,0.1798,0.1073,56.74,74.04,10.56,0.057,0.058,0.009,0.103,0.1,0.016,0.472,0.129,0.062,0.392,0.178,0.059,0.26,0.198,0.046,0.145,0.115,0.023,0.0647798068436521,0.055574074,0.1165298049028484,0.0998764479999999,0.4929672083246745,0.4109921719999999,0.4191083727270703,0.344395054,0.28839813370764,0.23408782,0.1607938756382757,0.135070854,82.08777891653708,619.0690879819224,520.6119912145484,98.45709676737388,221.8433328181211,319.08749089792093,0.12632497745020013,0.18592429130161936,0.26776830250415457,0.0004934650165160555,0.21064968475826376,0.10464403479855602
