Time,Time,ghi,Sun_Zen,Sun_Azi,ghi_clear,T_a,rh,C01,C02,C03,C04,C05,C06,Sat_Azi,Sat_Zen,Sun_Azi_sat,Sun_Gli,ele,Abdo_C01_p0,Abdo_C01_p1,Abdo_C01_p2,Abdo_C02_p0,Abdo_C02_p1,Abdo_C02_p2,Abdo_C03_p0,Abdo_C03_p1,Abdo_C03_p2,Abdo_C05_p0,Abdo_C05_p1,Abdo_C05_p2,Abdo_C06_p0,Abdo_C06_p1,Abdo_C06_p2,BSA_C01,WSA_C01,BSA_C02,WSA_C02,BSA_C03,WSA_C03,BSA_C05,WSA_C05,BSA_C06,WSA_C06,site,aod,rtm_dsw,rtm_dni,rtm_dhi,rtm_uw,rtm_uw_srf,C01_rtm,C02_rtm,C03_rtm,C04_rtm,C05_rtm,C06_rtm
2021-06-22 05:00:00,411,888.0,18.921790200737945,212.1228907583135,921.8482944741386,303.42999999999995,36.93,0.151,0.1313,0.205,0.0278,0.1788,0.1078,197.72,47.8,213.0,66.36,1.32,0.102,0.0,0.034,0.145,0.04,0.049,0.269,0.209,0.051,0.222,0.008,0.052,0.164,0.057,0.046,0.0577476132678817,0.0551608519999999,0.0810550053696198,0.085063882,0.2017358027548681,0.238280734,0.1542859798946477,0.151877128,0.103887591883847,0.111412876,BJC,0.33296,886.62871565436,703.9548077487844,182.67390790557562,165.4362852539934,151.84131491980935,0.12161779225876046,0.11918632835651363,0.15142168827755298,0.0008330784385199493,0.09962779833781782,0.07964707385564199
2021-06-27 01:00:00,415,585.1,44.60239655794446,96.60243000683404,655.6022688409977,298.02,74.87,0.1405,0.1045,0.1418,0.0285,0.1135,0.0573,197.72,47.8,96.88,54.7,1.32,0.079,0.028,0.017,0.145,0.041,0.049,0.272,0.211,0.051,0.218,0.008,0.051,0.163,0.058,0.046,0.0584250341757054,0.060877578,0.0819430472398902,0.085253066,0.222277989467104,0.241659102,0.149092272547281,0.14925475,0.1056476043532166,0.11060206,BJC,1.016291,445.5584383345471,203.36827919851652,242.19015913603047,113.54868686261824,77.33854148999059,0.1326256073189072,0.09965359576453962,0.11971611629422685,0.0005034881914977714,0.10689846548808833,0.07889116176788256
2021-08-06 02:00:00,470,660.7,38.33171166075351,117.228566079298,733.7922178280636,299.26,66.87,0.141,0.1095,0.1618,0.0278,0.132,0.0685,197.72,47.8,117.64,63.26,1.32,0.081,0.028,0.017,0.126,0.035,0.042,0.244,0.19,0.046,0.166,0.006,0.039,0.141,0.05,0.04,0.0595812686585981,0.062877578,0.0712800827978244,0.074761316,0.1920701558724524,0.216574348,0.1137905851167409,0.113407846,0.0897650781694169,0.0953543199999999,BJC,0.792604,573.3076716492598,326.7418113273555,246.5658603219044,126.62256792215936,105.45805646764643,0.15055092550748067,0.1109436172965293,0.12040324057305161,0.0006744422470235116,0.10701366569447407,0.07213153978586047
2021-08-06 03:00:00,471,780.4,29.161039207738117,137.37861749363077,834.4610212663464,300.73,61.01,0.1513,0.1258,0.1868,0.0265,0.1535,0.0838,197.72,47.8,138.02,66.02,1.32,0.081,0.028,0.017,0.126,0.035,0.042,0.244,0.19,0.046,0.166,0.006,0.039,0.141,0.05,0.04,0.0589264468014579,0.062877578,0.0709667175014245,0.074761316,0.1859382112521865,0.216574348,0.1145110413707188,0.113407846,0.0888305103036233,0.0953543199999999,BJC,0.774664,667.645612987952,405.9391784351256,261.7064345528263,134.5969841257835,122.64012014967696,0.1482102422607158,0.11030489451132255,0.11468535989930986,0.0005575367824391429,0.08848686342652086,0.0596767709723213
2021-08-06 04:00:00,472,808.8,23.77757020278892,167.6987936667142,882.0288997555615,302.2,55.15,0.1655,0.1368,0.2048,0.0298,0.1675,0.095,197.72,47.8,168.56,69.24,1.32,0.081,0.028,0.017,0.126,0.035,0.042,0.244,0.19,0.046,0.166,0.006,0.039,0.141,0.05,0.04,0.0587816129996716,0.062877578,0.0710328626272882,0.074761316,0.1841291834521768,0.216574348,0.1149012026374884,0.113407846,0.0886867504460205,0.0953543199999999,BJC,0.836135,692.6346040753972,418.3781207789593,274.256483296438,134.681108659768,127.23160488687165,0.1338821068376846,0.10567838508386382,0.12230111731612746,0.0006777476268396112,0.09009535248089862,0.07130376196279112
2021-08-06 05:00:00,473,786.0,24.88463018618245,202.94409580576672,872.9785118560297,303.36,49.32,0.168,0.1405,0.2135,0.0295,0.1808,0.1028,197.72,47.8,203.7,72.72,1.32,0.081,0.028,0.017,0.126,0.035,0.042,0.244,0.19,0.046,0.166,0.006,0.039,0.141,0.05,0.04,0.0588000771231186,0.062877578,0.0710083872357693,0.074761316,0.1844134307442371,0.216574348,0.1148241265497084,0.113407846,0.0886976222716708,0.0953543199999999,BJC,0.809724,689.7620431377345,422.9946996333907,266.7673435043436,134.58101536038635,126.7508225408868,0.13768093257546188,0.10512999720471677,0.11498029106851032,0.0006990857825352948,0.09557433490925102,0.07345330341927668
2021-08-07 07:00:00,482,540.4,41.85751646151074,247.2664004663884,689.1650250799869,305.86,48.81,0.166,0.1345,0.1708,0.0283,0.1458,0.0785,197.72,47.8,247.58,79.74,1.32,0.081,0.028,0.017,0.126,0.035,0.042,0.244,0.19,0.046,0.166,0.006,0.039,0.141,0.05,0.039,0.0600100184746787,0.062877578,0.0715973383045178,0.074761316,0.195710476241532,0.216574348,0.1135098353858092,0.113407846,0.0917864362281965,0.0967319419999999,BJC,1.341562,385.09010112475266,160.6259715775219,224.46412954723075,101.94081510283675,71.0326113280222,0.13110448573208638,0.08919429941122363,0.10031439824507304,0.0005104395183216343,0.07812951867372439,0.05781765353048216
2021-08-07 08:00:00,483,401.5,52.88280861578515,259.9237997155644,530.3484204886136,305.74,50.58,0.1478,0.111,0.1375,0.028,0.115,0.0623,197.72,47.8,260.18,82.62,1.32,0.081,0.028,0.017,0.126,0.035,0.042,0.244,0.19,0.046,0.166,0.006,0.039,0.141,0.05,0.039,0.0621736911488813,0.062877578,0.073547995040493,0.074761316,0.2129125753007514,0.216574348,0.1126888069559091,0.113407846,0.0953361063583942,0.0967319419999999,BJC,1.249053,272.56241203388544,101.10419888235985,171.45821315152563,94.99782181584504,50.54642220779361,0.14823805365660012,0.09488188131218522,0.10016567246800971,0.0007747758698730898,0.09042734169172315,0.06825214235167353
2021-08-21 03:00:00,498,829.2,32.787913657689245,143.009907343012,806.237746889405,300.12,61.88,0.1305,0.101,0.1843,0.029,0.1465,0.0818,197.72,47.8,143.62,70.64,1.32,0.076,0.027,0.016,0.125,0.035,0.042,0.26,0.202,0.049,0.197,0.007,0.046,0.144,0.051,0.04,0.0554196719934944,0.059066016,0.070014406399779,0.073761316,0.2001729231825534,0.23071169,0.1359372663559436,0.134953676,0.0921066200500253,0.098543504,BJC,0.142146,813.2181402854583,699.8243199519933,113.39382033346492,169.5000953357448,146.72212439166472,0.1831770082465178,0.15978157983696858,0.18780306050789058,0.000624588757762582,0.11680063938600448,0.08084258286961464
2021-08-27 03:00:00,511,840.9,34.43213225635082,145.3433643983255,795.6740365434697,298.38,47.39,0.133,0.106,0.1875,0.0293,0.1508,0.0838,197.72,47.8,145.94,72.74,1.32,0.075,0.026,0.016,0.121,0.034,0.04,0.257,0.2,0.048,0.2,0.007,0.047,0.144,0.051,0.04,0.0544979189442662,0.0578768319999999,0.0687048777269623,0.072327376,0.19958634377834,0.228710944,0.1374478973959382,0.136576054,0.0922751562357673,0.098543504,BJC,0.103582,830.5694099462285,733.5478975523502,97.02151239387813,175.01841518503988,150.71874770681515,0.17991293107186776,0.16530270602807623,0.20500710799634467,0.0007528789340760133,0.12434400397380105,0.08726958098365967
2021-08-27 04:00:00,512,877.7,30.21691784037425,172.0491517328701,840.726551038805,299.92,39.65,0.1453,0.1238,0.2195,0.0275,0.173,0.098,197.72,47.8,172.76,75.96000000000001,1.32,0.075,0.026,0.016,0.121,0.034,0.04,0.257,0.2,0.048,0.2,0.007,0.047,0.144,0.051,0.04,0.0542623364542695,0.0578768319999999,0.0686040324648185,0.072327376,0.19695864348682,0.228710944,0.1378482189298817,0.136576054,0.0919066372198037,0.098543504,BJC,0.109241,874.02300070274,773.2308126635868,100.79218803915315,181.20386553919923,158.70652312973073,0.1886300329980996,0.16979190904660296,0.2020118455500505,0.0008341269177483247,0.11830741389242336,0.08422109958471491
2021-08-27 05:00:00,513,850.7,31.553712531708165,200.94632999946165,827.0009887385203,300.79,37.75,0.1488,0.1338,0.2375,0.0308,0.1883,0.1093,197.72,47.8,201.6,79.42,1.32,0.075,0.026,0.016,0.121,0.034,0.04,0.257,0.2,0.048,0.2,0.007,0.047,0.144,0.051,0.04,0.0543252738048234,0.0578768319999999,0.0686227649966202,0.072327376,0.1976929562816792,0.228710944,0.1377228997409097,0.136576054,0.0920013821502477,0.098543504,BJC,0.099682,855.436989159748,759.7956481771758,95.6413409825722,176.87811726369665,152.85353781877893,0.17405913866895603,0.15571952481975065,0.18357741241287667,0.0008303201729782507,0.12422018260884304,0.0844163935192551
2021-08-27 07:00:00,515,636.8,47.083822475880034,241.83303835809312,631.5333155308286,302.52,33.96,0.1298,0.104,0.173,0.0283,0.1428,0.0775,197.72,47.8,242.16,86.2,1.32,0.075,0.026,0.016,0.121,0.034,0.04,0.257,0.2,0.048,0.2,0.007,0.047,0.144,0.051,0.04,0.0560106845220644,0.0578768319999999,0.0699560790791123,0.072327376,0.2140842191009664,0.228710944,0.1362281564067212,0.136576054,0.0949141677192036,0.098543504,BJC,0.110505,655.667024561416,564.7369151650493,90.93010939636673,148.91783268840135,119.3361043961631,0.17296006156233795,0.15049762484071033,0.1869779175907309,0.0008577182313286476,0.12128941518828894,0.08827276452236713
2021-09-01 06:00:00,524,690.3,39.55171056183516,223.5949214987656,740.5071073321284,300.92999999999995,53.01,0.1508,0.123,0.1963,0.0293,0.1668,0.0923,197.72,47.8,224.04,84.74,1.32,0.073,0.02,0.013,0.106,0.044,0.025,0.254,0.133,0.048,0.206,0.007,0.048,0.144,0.0,0.04,0.0566404108133904,0.0588745939999999,0.0748703383825523,0.079883546,0.1971315541602798,0.213035616,0.1415993290430459,0.1411984319999999,0.0899840600767404,0.08889512,BJC,0.393974,651.7154019418003,473.85413546702466,177.86126647477573,140.71385514562766,117.76583400640192,0.1576263270275431,0.1275850322559972,0.1455324027578185,0.0007331946871356764,0.09511289241227722,0.06817987210823798
2021-09-02 06:00:00,530,672.0,39.90213999140761,223.39633418704983,737.3019323045039,301.79,55.67,0.1563,0.1295,0.2,0.032,0.1743,0.0973,197.72,47.8,223.84,85.12,1.32,0.072,0.02,0.013,0.106,0.044,0.024,0.254,0.133,0.048,0.206,0.007,0.049,0.144,0.0,0.04,0.0556690955528636,0.0578745939999999,0.0762886342360779,0.081261168,0.1973623535918611,0.213035616,0.1402126752523869,0.13982081,0.0899423998280176,0.08889512,BJC,0.490548,620.0562102019502,423.64890585134947,196.40730435060067,134.9525795375829,111.73734755535752,0.15208025435056013,0.1233865261390606,0.1459089920902356,0.0007548425895808251,0.09052421487201769,0.06208954292184775
2021-09-07 07:00:00,533,523.6,50.62781333345695,239.10669539840887,591.4892679673999,299.71,55.8,0.1335,0.0935,0.1518,0.0288,0.129,0.0673,197.72,47.8,239.44,90.3,1.32,0.073,0.019,0.013,0.107,0.044,0.025,0.254,0.133,0.048,0.211,0.007,0.05,0.146,0.0,0.04,0.0578183408531803,0.05868541,0.078917850862721,0.080883546,0.2073220278343847,0.213035616,0.1427495498619879,0.143443188,0.0905640540817465,0.09089512,BJC,0.384814,500.54159830156465,345.00750668657616,155.53409161498845,123.64086327138695,91.3878840865741,0.1770143367423545,0.1308160938253093,0.14610881078329802,0.0008453904637389756,0.10693162696324839,0.07555830503324491
2021-09-11 04:00:00,542,687.8,35.603329407654925,175.14521224308828,802.0820555555975,300.2,70.71,0.1633,0.1385,0.1963,0.0273,0.175,0.1018,197.72,47.8,175.76,81.60000000000001,1.32,0.069,0.018,0.012,0.117,0.014,0.032,0.251,0.065,0.051,0.209,0.007,0.049,0.146,0.0,0.04,0.0536296646168892,0.055873848,0.0746926092826887,0.075564672,0.1852296616364748,0.193038238,0.1436563655749579,0.14282081,0.0924364374952891,0.09089512,BJC,0.842585,586.0344772600303,324.93030539244216,261.1041718675881,126.9156511527655,105.83560817543089,0.16521167948534052,0.11748735812024325,0.11992367644815032,0.0004922166029022093,0.09658050528098433,0.06661750872309291
2021-09-11 05:00:00,543,682.7,37.18651750472139,200.3507817357236,783.1372571252998,301.14,66.47,0.1635,0.1405,0.206,0.028,0.184,0.1108,197.72,47.8,200.92,85.06,1.32,0.069,0.018,0.012,0.117,0.014,0.032,0.251,0.065,0.051,0.209,0.007,0.049,0.146,0.0,0.04,0.0537167619416181,0.055873848,0.0746597427055965,0.075564672,0.1855101502588791,0.193038238,0.1434934575049961,0.14282081,0.0922588923056944,0.09089512,BJC,0.684963,607.7928617515553,370.66817445126594,237.12468730028942,131.55960311519064,111.3024990234673,0.16671435546872904,0.12208733118714903,0.12918459854941655,0.0006550201427014226,0.09679975760928863,0.06980511517625825
2021-09-11 07:00:00,545,480.3,51.99418113833913,238.16809077049703,574.9878708408552,303.01,57.97,0.1388,0.099,0.1455,0.0283,0.13,0.0708,197.72,47.8,238.5,91.84,1.32,0.069,0.018,0.012,0.117,0.014,0.032,0.251,0.065,0.051,0.209,0.007,0.049,0.146,0.0,0.04,0.0552617085439629,0.055873848,0.0747943582572857,0.075564672,0.1907282238003892,0.193038238,0.1420073248578509,0.14282081,0.0903759342172218,0.09089512,BJC,0.529298,441.52081588600095,270.63890546272165,170.88191042327932,114.59490904880825,80.2144653149194,0.17120072069594933,0.12267691523841935,0.1348654731644909,0.0006189210660580159,0.09383287615501931,0.06792877423247273
2021-09-21 07:00:00,552,504.6,55.51711954212633,235.93738389280992,528.6485394640999,300.08,35.55,0.1333,0.1103,0.146,0.028,0.1393,0.0863,197.72,47.8,236.26,95.8,1.32,0.076,0.0,0.02,0.125,0.003,0.041,0.251,0.068,0.059,0.204,0.007,0.048,0.144,0.0,0.043,0.0479401157357484,0.04844756,0.068094037918437,0.06908505,0.1822041563839176,0.182584814,0.1380954793061525,0.1391984319999999,0.0836712488318592,0.084762254,BJC,0.107057,518.3829945894335,435.81499315029214,82.56800143914133,126.47798087218555,92.47154770332469,0.20006250599346062,0.1525851637012143,0.17909432667411002,0.0009322515809431428,0.12002023814509158,0.08347303138460076
2021-09-22 06:00:00,556,634.4,47.32794109560084,219.9244662816619,658.5070908040824,300.63,38.74,0.133,0.11,0.1863,0.0278,0.1598,0.094,197.72,47.8,220.34,92.92,1.32,0.077,0.0,0.019,0.127,0.0,0.041,0.25,0.072,0.06,0.201,0.007,0.047,0.146,0.0,0.044,0.0508786656293023,0.0508251819999999,0.0706329100421788,0.070517498,0.1759609275758403,0.180963928,0.1372055323778063,0.137576054,0.0855084888257528,0.085384632,BJC,0.128166,649.2127757639695,551.8102538672911,97.40252189667841,145.9136347083206,116.48429469476442,0.2036178122327486,0.15941879806282414,0.1786494104697192,0.0008233269194452349,0.1158916863759326,0.07843379632097627
2021-09-22 07:00:00,557,480.6,55.874020498942855,235.7221233358899,523.686400601153,301.67,34.85,0.112,0.0848,0.1328,0.027,0.1233,0.0665,197.72,47.8,236.04,96.2,1.32,0.077,0.0,0.019,0.127,0.0,0.041,0.25,0.072,0.06,0.201,0.007,0.047,0.146,0.0,0.044,0.0503188794514318,0.0508251819999999,0.0694249503951949,0.070517498,0.1808762115460854,0.180963928,0.1364705371561939,0.137576054,0.0842121418875263,0.085384632,BJC,0.152319,500.3210626195542,405.1198846822006,95.20117793735356,124.07678443717678,90.26237816711725,0.20777110067012422,0.1532392676562782,0.17362957761000405,0.0010045266796778927,0.12562564509773957,0.08984572606144706
2021-09-27 04:00:00,562,742.4,41.71924805885176,177.86982200861712,743.7324663160498,296.57,64.25,0.141,0.1165,0.209,0.0263,0.169,0.0998,197.72,47.8,178.4,87.94,1.32,0.082,0.0,0.022,0.125,0.021,0.038,0.221,0.179,0.033,0.198,0.007,0.047,0.148,0.008,0.044,0.0521474524133864,0.051692316,0.0749807127737437,0.0766232279999999,0.1893836798909636,0.20940241,0.1347388375697146,0.134576054,0.0888831730399967,0.0888981039999999,BJC,0.183142,695.9193432753315,573.5308981230395,122.38844515229187,149.66450232885066,122.90687455736405,0.18986953640598095,0.15676694973419528,0.18351663535785626,0.0006513659495391689,0.09041482357561369,0.06211307538913645
2021-09-29 06:00:00,566,560.6,50.000933159307856,218.86088769599783,625.2123109893241,299.6,34.85,0.13,0.105,0.166,0.0285,0.1533,0.091,197.72,47.8,219.26,95.7,1.32,0.082,0.0,0.022,0.125,0.02,0.038,0.22,0.181,0.032,0.198,0.007,0.047,0.149,0.007,0.044,0.0515572397995903,0.051692316,0.0752728534374076,0.076434044,0.2015646375407097,0.2101583999999999,0.1339627251233743,0.134576054,0.0891140106052483,0.08970892,BJC,0.251946,567.0913767988034,437.5373464438008,129.55403035500254,134.14325878331024,103.88980061008843,0.18675542650229068,0.14763403174111306,0.16873597208997476,0.0010640210922645624,0.10231078566252529,0.07502471380339445
2021-09-29 07:00:00,567,411.5,58.372528877189815,234.244574927244,488.14442090610027,300.63,29.19,0.1118,0.0825,0.107,0.0265,0.1173,0.0635,197.72,47.8,234.56,98.98,1.32,0.082,0.0,0.022,0.125,0.02,0.038,0.22,0.181,0.032,0.198,0.007,0.047,0.149,0.007,0.044,0.0509076359889682,0.051692316,0.0761750698349462,0.076434044,0.2189393063263002,0.2101583999999999,0.1332834259344234,0.134576054,0.0885232937541096,0.08970892,BJC,0.295564,426.13490685573663,303.44904757548034,122.68585928025631,112.33956064490786,74.45904588347051,0.1893616803147238,0.13994178559576423,0.16458622795106337,0.0010968215758107918,0.09807707546960255,0.07045294903837919
2021-10-01 03:00:00,568,684.6,45.688201856111256,157.25007408530428,692.3524956663691,292.91,33.14,0.1275,0.101,0.1598,0.0275,0.1508,0.0918,197.72,47.8,157.74,86.3,1.32,0.087,0.0,0.025,0.123,0.024,0.035,0.212,0.101,0.03,0.194,0.007,0.046,0.145,0.0,0.042,0.0527638225903219,0.0525594499999999,0.0775473091632227,0.079323646,0.1813446584089686,0.189778924,0.1317281711810842,0.131953676,0.0874832219517408,0.0871398759999999,BJC,0.237917,646.9622093528219,513.4456247692965,133.5165845835253,141.69376491786701,112.52321314991839,0.19182801856843798,0.15744546810826984,0.1846562913273967,0.001308543995106871,0.09706804552310941,0.07072064388531758
2021-10-01 04:00:00,569,703.2,43.26488526642578,178.4172404667637,726.9658128271961,293.95,29.4,0.1385,0.1205,0.192,0.0275,0.1765,0.1113,197.72,47.8,178.94,89.54,1.32,0.087,0.0,0.025,0.123,0.024,0.035,0.212,0.101,0.03,0.194,0.007,0.046,0.145,0.0,0.042,0.0529568474218223,0.0525594499999999,0.0773648499515234,0.079323646,0.179671201058611,0.189778924,0.1319513011281033,0.131953676,0.0878075036686615,0.0871398759999999,BJC,0.180173,712.6371110527891,593.1513923258489,119.48571872694032,151.93547289699603,123.79168052437792,0.18526467307692895,0.16127683993910952,0.19554091844792368,0.0012630300036433476,0.08623159345941991,0.06491713511274518
2021-10-01 06:00:00,571,579.2,50.76041492806589,218.56325932308783,615.4228261649089,295.17999999999995,25.97,0.1318,0.105,0.168,0.0275,0.1558,0.0943,197.72,47.8,218.96,96.5,1.32,0.087,0.0,0.025,0.123,0.024,0.035,0.212,0.101,0.03,0.194,0.007,0.046,0.145,0.0,0.042,0.0523411911944594,0.0525594499999999,0.0780918959379045,0.079323646,0.1856193067180091,0.189778924,0.1312819417086232,0.131953676,0.0867732012066918,0.0871398759999999,BJC,0.188469,588.7963419572719,475.7167397435038,113.07960221376817,135.1925415431865,102.77490016031673,0.18635878464513525,0.14752823738580392,0.1701906597835558,0.001386326236058218,0.09855561926612803,0.07199251870609027
2021-10-07 05:00:00,573,661.2,47.46669317660903,199.5914959503834,672.5634186811008,290.13,57.5,0.153,0.1428,0.2323,0.031,0.2088,0.1335,197.72,47.8,200.06,95.36,1.32,0.079,0.0,0.02,0.128,0.023,0.04,0.259,0.062,0.068,0.25,0.007,0.089,0.157,0.017,0.048,0.0514946917001672,0.05144756,0.0757171123842634,0.077246352,0.1728349603459424,0.177051112,0.1284315564521574,0.12871593,0.0930034075902619,0.094090272,BJC,0.128948,660.1663494586435,560.322098210698,99.84425124794544,145.64656833674732,114.61649854712121,0.19478764355643555,0.1607975194829606,0.187398443784596,0.0011771967214489545,0.11256192561748178,0.07944791019440722
2021-10-12 06:00:00,582,551.8,54.84267479447838,216.9466596414448,560.5137929272161,292.06,28.08,0.127,0.1058,0.1633,0.029,0.1498,0.096,197.72,47.8,217.32,100.76,1.32,0.071,0.0,0.015,0.128,0.012,0.039,0.257,0.067,0.066,0.233,0.018,0.07,0.156,0.02,0.046,0.0499910932211652,0.05033567,0.0757424614447126,0.07654295,0.1777688499788573,0.178752276,0.138506863636629,0.139971772,0.0955153843277118,0.096413068,BJC,0.111101,553.2476258707896,467.202291278109,86.04533459268059,131.58641982647566,96.756301149826,0.20535521388854305,0.16135864161812039,0.18971619204111512,0.0016986808610384594,0.09987990037830032,0.06715550447988129
2021-10-17 05:00:00,589,619.6,51.24594296029471,199.10879364962503,624.5553742335188,285.97,24.99,0.142,0.1358,0.2165,0.031,0.2005,0.1403,197.72,47.8,199.54,99.14,1.32,0.072,0.0,0.015,0.125,0.02,0.036,0.245,0.083,0.058,0.235,0.019,0.071,0.152,0.03,0.042,0.0511797205478907,0.05133567,0.0781456935932872,0.079189288,0.1774195312069947,0.180800196,0.1394093233244481,0.140783334,0.0983747639516183,0.0998153959999999,BJC,0.109057,633.6146663814561,543.4514877935261,90.16317858793005,142.51955680705385,108.73122153085747,0.2105342442828249,0.16366718051764068,0.18512003679278902,0.002198428722834122,0.09938308675354068,0.08608769325404347
2021-10-26 04:00:00,617,605.6,52.4980993169646,180.4218421877714,613.7344201267931,292.92999999999995,34.16,0.1323,0.1178,0.1713,0.0288,0.1685,0.1145,197.72,47.8,180.86,98.86,1.32,0.071,0.0,0.012,0.13,0.006,0.035,0.239,0.085,0.055,0.243,0.004,0.076,0.154,0.029,0.041,0.054291783888952,0.054468536,0.0822843372151911,0.082918334,0.1768229940724556,0.17931143,0.137859054100528,0.139057464,0.1018273269483665,0.103003834,BJC,0.077718,608.2131622176884,531.5127071339045,76.70045508378388,136.79158524494963,102.73034211689716,0.21882231612570896,0.17420647095937594,0.20430835271752631,0.0013154499193422154,0.08814914110729587,0.07343563017293102
2021-10-27 04:00:00,618,613.3,52.83743355066989,180.44928325257936,609.1988878283983,291.4,23.91,0.1285,0.1163,0.172,0.0298,0.1723,0.1163,197.72,47.8,180.88,99.2,1.32,0.071,0.0,0.012,0.13,0.006,0.035,0.239,0.085,0.055,0.243,0.004,0.076,0.154,0.029,0.041,0.0542775913181468,0.054468536,0.0822660119015414,0.082918334,0.1770847653204685,0.17931143,0.1377845476084501,0.139057464,0.1018903391400202,0.103003834,BJC,0.057203,612.1819095779629,543.4896195730255,68.69229000493733,141.6257016882118,107.0262548401924,0.22071913107955657,0.18149504807167233,0.21670476663656113,0.0017335250590961647,0.10135007138059285,0.07817339447841892
2021-10-29 04:00:00,619,430.6,53.50607900245945,180.49171253597297,600.1976727615079,287.61,58.42,0.15,0.1263,0.1485,0.0288,0.1623,0.108,197.72,47.8,180.92,99.84,1.32,0.083,0.001,0.02,0.131,0.026,0.035,0.236,0.099,0.052,0.243,0.004,0.076,0.151,0.037,0.039,0.055263523158916,0.055636744,0.0868509200206973,0.087702014,0.1813355657012679,0.183092872,0.1376375921646445,0.139057464,0.1032586493337184,0.1042725499999999,BJC,1.037265,316.453137763597,132.88053773157804,183.57260003201895,100.4160111651486,54.32984941223672,0.1800938462258694,0.11190215415801305,0.10447464778637355,0.0012438353510646387,0.06537151215583832,0.05658287654037985
