Time,Time,ghi,Sun_Zen,ghi_clear,T_s,RH,C01,C02,C03,C04,C05,C06,Sat_Zen,Sun_Gli,ele,Abdo_C01_p0,Abdo_C01_p1,Abdo_C01_p2,Abdo_C02_p0,Abdo_C02_p1,Abdo_C02_p2,Abdo_C03_p0,Abdo_C03_p1,Abdo_C03_p2,Abdo_C04_p0,Abdo_C04_p1,Abdo_C04_p2,Abdo_C05_p0,Abdo_C05_p1,Abdo_C05_p2,Abdo_C06_p0,Abdo_C06_p1,Abdo_C06_p2,BSA_C01,WSA_C01,BSA_C02,WSA_C02,BSA_C03,WSA_C03,BSA_C04,WSA_C04,BSA_C05,WSA_C05,BSA_C06,WSA_C06,RAZ,rtm_dsw,rtm_dni,rtm_dhi,rtm_uw,rtm_uw_srf,C01_rtm,C02_rtm,C03_rtm,C04_rtm,C05_rtm,C06_rtm
2021-04-15 02:00:00,220,727.5,41.08406101906098,731.2406318030269,289.71,59.13,0.132,0.1045,0.301,0.0303,0.1493,0.0808,41.92,62.28,1.48,0.065,0.0,0.01,0.092,0.0,0.01,0.428,0.349,0.0,0.312,0.282,0.009,0.206,0.127,0.03,0.117,0.025,0.015,0.0651,0.05122378,0.0921,0.0782237799999999,0.4521959204718153,0.494025216,0.3316318583755069,0.35295129,0.21570481919748,0.188697708,0.1189582321254882,0.10106527,77.41500667172545,742.384104594595,643.9442844307167,98.43982016387824,225.2750710158272,321.27240901310773,0.14446729334108166,0.1786400895854079,0.24360915970364222,0.0007601097826426738,0.196356142859868,0.090123157733506
2021-04-17 01:00:00,224,703.0,51.92583538756439,570.4726879145431,287.54999999999995,27.41,0.0908,0.0708,0.247,0.0288,0.1178,0.0663,41.92,61.98,1.48,0.064,0.0,0.01,0.092,0.0,0.011,0.428,0.349,0.0,0.312,0.282,0.01,0.206,0.127,0.03,0.118,0.026,0.015,0.0641,0.05022378,0.092121,0.076846158,0.4849141080289686,0.494025216,0.3580879039087941,0.351573668,0.2276108645263009,0.188697708,0.1224650195093214,0.102254454,91.12490979585785,602.8584660409224,512.1820346071981,90.67643143372426,196.681800953987,267.7700101565951,0.11868329173744994,0.14761869078955356,0.2053432068506978,0.0011443666567066567,0.16473352862748236,0.07747708974553597
2021-04-17 02:00:00,225,862.2,40.51444618274451,736.2071607175297,288.65,22.72,0.108,0.0878,0.303,0.0303,0.1403,0.0823,41.92,61.58,1.48,0.064,0.0,0.01,0.092,0.0,0.011,0.428,0.349,0.0,0.312,0.282,0.01,0.206,0.127,0.03,0.118,0.026,0.015,0.0641,0.05022378,0.092121,0.076846158,0.4509232328923506,0.494025216,0.3306224976379451,0.351573668,0.215241692198649,0.188697708,0.1199327480091722,0.102254454,78.08535564100907,773.1306327921627,674.6377879414744,98.49284485068829,247.1929447461315,360.57136497306095,0.14706658431180994,0.19208097713539843,0.27018046384397626,0.0015943159225749058,0.21324871582627436,0.10272403391282374
2021-04-17 03:00:00,226,936.3,30.78500676546045,851.0238091743272,289.75,18.04,0.126,0.1025,0.3385,0.031,0.1618,0.0983,41.92,62.52,1.48,0.064,0.0,0.01,0.092,0.0,0.011,0.428,0.349,0.0,0.312,0.282,0.01,0.206,0.127,0.03,0.118,0.026,0.015,0.0641,0.05022378,0.092121,0.076846158,0.4348556766104337,0.494025216,0.3176395438514106,0.351573668,0.209394759110387,0.188697708,0.118735738085591,0.102254454,58.846511415044176,904.1555532890247,800.626144194869,103.52940909415568,282.6847561406946,425.94528032375416,0.1620543974635053,0.22874086439857563,0.3137111516879575,0.0021933351210850676,0.24109013325996037,0.11514035820006084
2021-04-17 06:00:00,229,798.6,33.081740010741946,826.3627745119052,292.58,11.87,0.1435,0.119,0.3553,0.0313,0.1773,0.1118,41.92,71.88,1.48,0.064,0.0,0.01,0.092,0.0,0.011,0.428,0.349,0.0,0.312,0.282,0.01,0.206,0.127,0.03,0.118,0.026,0.015,0.0641,0.05022378,0.092121,0.076846158,0.4377604501178561,0.494025216,0.319986667430474,0.351573668,0.2104517970342914,0.188697708,0.1189521395503274,0.102254454,31.77283165292664,887.8170138658845,784.6217441068106,103.19526975907353,266.4622386680313,393.147663837025,0.14473519502857132,0.21645583064814564,0.3112518203870583,0.0030286878710913965,0.20900164682686115,0.09356760230105363
2021-04-18 01:00:00,231,662.8,51.67288005082292,573.3085233774356,287.23,41.03,0.1095,0.089,0.2385,0.0328,0.1258,0.0678,41.92,61.620000000000005,1.48,0.064,0.0,0.01,0.092,0.0,0.011,0.428,0.35,0.0,0.313,0.283,0.01,0.206,0.127,0.03,0.117,0.025,0.015,0.0641,0.05022378,0.092121,0.076846158,0.484110096129114,0.4942144,0.3584690205843979,0.352762852,0.2272599491668499,0.188697708,0.1212328640092224,0.10106527,91.4414362234874,594.4223554390567,503.6775780727747,90.74477736628204,198.54598868644013,272.82954563704425,0.11578628009238932,0.1521357740781664,0.2182244426479479,0.0009811021670442896,0.16259251005792433,0.07217045376407641
2021-04-18 03:00:00,233,743.9,30.46434343683224,852.9728525392337,291.48999999999995,34.58,0.2273,0.2475,0.3985,0.0515,0.2563,0.2028,41.92,62.16,1.48,0.064,0.0,0.01,0.092,0.0,0.011,0.428,0.35,0.0,0.313,0.283,0.01,0.206,0.127,0.03,0.117,0.025,0.015,0.0641,0.05022378,0.092121,0.076846158,0.4345075651424932,0.4942144,0.3183618312437873,0.352762852,0.2092613164945618,0.188697708,0.1176898260816066,0.10106527,59.14324484474594,890.5414452739699,787.6679979633699,102.87344731059997,263.9586028368076,391.75199545559633,0.13679691847887462,0.22031374305556947,0.3161730664074313,0.0010848092079751887,0.2157974204968366,0.09473570920619025
2021-04-18 04:00:00,234,894.2,24.61829792794853,907.851449821488,293.63,31.36,0.1618,0.1463,0.356,0.0323,0.1695,0.111,41.92,64.36,1.48,0.064,0.0,0.01,0.092,0.0,0.011,0.428,0.35,0.0,0.313,0.283,0.01,0.206,0.127,0.03,0.117,0.025,0.015,0.0641,0.05022378,0.092121,0.076846158,0.4293019366269792,0.4942144,0.314152708758386,0.352762852,0.2073724170046467,0.188697708,0.1173179954733556,0.10106527,29.483381372177572,936.5825810572744,832.3765125715626,104.20606848571192,299.2259860336528,460.7702308040351,0.16983775507343615,0.2559616754864911,0.3621078618890503,0.0011031547597035237,0.24956898345862366,0.1138082424167648
2021-04-18 07:00:00,237,617.6,43.21541409543162,698.5183204153607,295.65,23.41,0.1323,0.1068,0.3028,0.0298,0.1563,0.0903,41.92,76.0,1.48,0.064,0.0,0.01,0.092,0.0,0.011,0.428,0.35,0.0,0.313,0.283,0.01,0.206,0.127,0.03,0.117,0.025,0.015,0.0641,0.05022378,0.092121,0.076846158,0.4574086486935866,0.4942144,0.3368789930865286,0.352762852,0.2175711382402443,0.188697708,0.1193256177638276,0.10106527,49.40893977177953,731.6744743661519,636.0429727026883,95.6315016634637,262.34004936313204,394.28791915151754,0.15015914689113763,0.22625208997209578,0.323824091948933,0.0010812477535545532,0.2181096185567618,0.09995507309118659
2021-04-19 01:00:00,238,666.4,51.42391403352673,576.0663102995798,289.33,52.27,0.0978,0.0745,0.2458,0.0285,0.1203,0.063,41.92,61.26,1.48,0.068,0.0,0.013,0.099,0.0,0.017,0.425,0.344,0.0,0.305,0.284,0.004,0.208,0.128,0.03,0.126,0.023,0.022,0.068169,0.050090914,0.099289,0.075580426,0.4792226562907255,0.490079296,0.3497812162400175,0.353217768,0.2290758721081769,0.190886892,0.130109352019438,0.100043548,91.75835744954082,600.6959897160917,509.4018209465924,91.29416876949932,193.6986385420914,263.7911550460378,0.1200210987641106,0.1482068058662371,0.20440470841010377,0.000727160050037905,0.16751023060722212,0.0767797327631565
2021-04-19 04:00:00,241,908.5,24.26736845136844,909.397582387332,296.54999999999995,37.82,0.1388,0.1238,0.361,0.03,0.1823,0.109,41.92,64.02,1.48,0.068,0.0,0.013,0.099,0.0,0.017,0.425,0.344,0.0,0.305,0.284,0.004,0.208,0.128,0.03,0.126,0.023,0.022,0.068169,0.050090914,0.099289,0.075580426,0.4260533864684603,0.490079296,0.3058856562704731,0.353217768,0.2092919577557062,0.190886892,0.1265544299092284,0.100043548,29.512617469657755,929.2019215969054,825.1084817343998,104.09343986250563,273.8038734871446,411.36375190031674,0.14928643153735513,0.23352839875933473,0.3342979256187076,0.0009076021586686196,0.23142771877064705,0.10020403483077346
2021-04-19 05:00:00,242,877.7,25.3100428333714,900.519126490504,297.14,35.98,0.1495,0.133,0.3793,0.0298,0.1953,0.1213,41.92,67.26,1.48,0.068,0.0,0.013,0.099,0.0,0.017,0.425,0.344,0.0,0.305,0.284,0.004,0.208,0.128,0.03,0.126,0.023,0.022,0.068169,0.050090914,0.099289,0.075580426,0.4267502994787348,0.490079296,0.3064610146859322,0.353217768,0.2095512742246455,0.190886892,0.126601025837241,0.100043548,5.967654323420817,923.1399538904338,819.6343295580355,103.50562433239853,293.60214527319454,451.3681858669809,0.17015928842272887,0.25608974146072067,0.35979797494504073,0.000892709357738402,0.24527396829315792,0.10786181006381279
2021-04-26 03:00:00,245,743.7,28.05764778815887,865.9464035727627,288.91,71.93,0.3883,0.3945,0.4653,0.074,0.302,0.2533,41.92,59.54,1.48,0.058,0.043,0.005,0.086,0.066,0.006,0.414,0.393,0.0,0.297,0.289,0.006,0.205,0.127,0.03,0.127,0.0,0.02,0.0585205159569515,0.059246802,0.086796559375786,0.090220412,0.4185287853739988,0.488349312,0.3003663281757904,0.3434084439999999,0.2073635006170428,0.187697708,0.1274,0.09944756,61.700810986553336,891.0129896930696,784.6558619909163,106.3571277021531,271.4617588282706,408.497686206633,0.1653224767891222,0.23011297769765848,0.30775864561307753,0.0008085645799750997,0.2488696297421135,0.11471043524524742
2021-04-26 04:00:00,246,829.8,21.911430891800407,918.382619351452,290.01,66.65,0.2095,0.1785,0.3853,0.0413,0.1883,0.1283,41.92,61.8,1.48,0.058,0.043,0.005,0.086,0.066,0.006,0.414,0.393,0.0,0.297,0.289,0.006,0.205,0.127,0.03,0.127,0.0,0.02,0.0579926433703396,0.059246802,0.0859863363358702,0.090220412,0.4137042754545,0.488349312,0.2968185333494923,0.3434084439999999,0.2058044350705381,0.187697708,0.1274,0.09944756,29.830189735884066,942.5593251317996,834.8395297052372,107.71979542656247,282.19903011500776,427.6474615251652,0.15015480997806324,0.24119598241671777,0.3489909785430064,0.0008129275281121192,0.24702814686139682,0.1056025500936311
2021-04-26 06:00:00,247,805.7,31.048468717243885,836.1729489452592,292.88,57.93,0.1598,0.136,0.332,0.0323,0.162,0.0955,41.92,69.10000000000001,1.48,0.058,0.043,0.005,0.086,0.066,0.006,0.414,0.393,0.0,0.297,0.289,0.006,0.205,0.127,0.03,0.127,0.0,0.02,0.0589076596413669,0.059246802,0.0873907799146562,0.090220412,0.4220670985827258,0.488349312,0.302968293868722,0.3434084439999999,0.2085069249872931,0.187697708,0.1274,0.09944756,36.08798602638868,856.4297704222573,753.7263424732066,102.70342794905066,256.2193837766052,379.5890926185282,0.14409579933057895,0.21874523196179038,0.31151061238497463,0.0007491392294199809,0.22080328823669784,0.09465846698634514
2021-04-26 07:00:00,248,637.8,41.81632357272594,707.6334066454766,294.31,53.56,0.1548,0.111,0.2078,0.0393,0.1175,0.0693,41.92,73.56,1.48,0.058,0.043,0.005,0.086,0.066,0.006,0.414,0.393,0.0,0.297,0.289,0.006,0.205,0.127,0.03,0.127,0.0,0.02,0.0612151274086603,0.059246802,0.090932474627246,0.090220412,0.4431562807349652,0.488349312,0.3184766237465775,0.3434084439999999,0.2153220042069735,0.187697708,0.1274,0.09944756,52.838218280767535,722.2005327398412,625.4934154409203,96.70711729892088,221.16627150294488,314.5693917220231,0.15453101093173638,0.18304961283551535,0.23816972444239826,0.0006532004180099782,0.19182777558481934,0.08646222869453128
2021-04-26 08:00:00,249,458.1,53.68301031978727,532.4826968940624,294.52,52.93,0.1355,0.0973,0.197,0.036,0.1113,0.0625,41.92,78.16,1.48,0.058,0.043,0.005,0.086,0.066,0.006,0.414,0.393,0.0,0.297,0.289,0.006,0.205,0.127,0.03,0.127,0.0,0.02,0.0658984708401039,0.059246802,0.0981208622196943,0.090220412,0.4859598613990893,0.488349312,0.3499530482044193,0.3434084439999999,0.2291542045742604,0.187697708,0.1274,0.09944756,64.35866396474967,540.6411602582502,453.0329988920372,87.60816136621303,181.43029696644663,243.02513890793995,0.11403784898161731,0.1479181888673635,0.2085239491098719,0.0005662674738787933,0.15801708845329837,0.06779326749625675
2021-04-27 05:00:00,254,927.3,22.939433554575388,909.0831525158234,297.54999999999995,28.75,0.1493,0.1335,0.3608,0.029,0.179,0.1113,41.92,64.78,1.48,0.063,0.023,0.007,0.095,0.031,0.01,0.409,0.421,0.0,0.295,0.296,0.005,0.206,0.127,0.03,0.128,0.0,0.018,0.0630671066307732,0.057707878,0.095124404589303,0.087088484,0.4093314300676318,0.488646464,0.2952580244656033,0.344110354,0.2069999800916609,0.188697708,0.128324,0.103202804,9.028865051190737,946.1535055930268,841.9426770714515,104.21082852157531,297.62565435068416,457.9249203342457,0.15479130337540953,0.2560752932982947,0.3725903447318935,0.0009694249524144947,0.26586045766741784,0.12069459166606845
2021-04-28 08:00:00,262,464.8,53.39593749215504,534.892510242166,297.29999999999995,17.46,0.1093,0.0858,0.2408,0.028,0.119,0.068,41.92,77.58,1.48,0.064,0.03,0.008,0.098,0.047,0.011,0.401,0.336,0.0,0.294,0.261,0.007,0.206,0.127,0.03,0.135,0.0,0.025,0.0694559488929398,0.058654544,0.1065683865989391,0.091737806,0.4613898276009267,0.464565824,0.3409589553685769,0.33373367,0.2297259169801121,0.188697708,0.135625,0.10055945,65.0676042438231,583.637968372403,494.397968371417,89.24000000098594,194.02643297772386,263.74359408117186,0.12044058250782146,0.15426021945173518,0.2145708611534723,0.001043526153284487,0.15461901687409696,0.07338124390897434
2021-04-30 01:00:00,268,701.2,48.97428431251154,601.097107988517,292.4,30.81,0.1318,0.0878,0.2245,0.0315,0.117,0.1063,41.92,57.64,1.48,0.066,0.03,0.009,0.1,0.048,0.013,0.401,0.337,0.0,0.295,0.261,0.007,0.206,0.127,0.03,0.136,0.0,0.025,0.0700605602329915,0.059276922,0.1065362963727864,0.091171746,0.4457037266172715,0.464755008,0.3296711740270263,0.33473367,0.2237468049863308,0.188697708,0.136625,0.10155945,95.24117148152408,640.7423022565234,548.4565075859925,92.28579467053096,222.4984328698573,318.9439142371653,0.11316515994765432,0.17879894301192692,0.26432685007192247,0.0009898354803200508,0.18659700973382143,0.08556128096519822
2021-04-30 06:00:00,273,753.5,30.225853764983636,839.3683246431029,299.98,27.01,0.1468,0.1405,0.3235,0.0308,0.1793,0.1175,41.92,67.94,1.48,0.066,0.03,0.009,0.1,0.048,0.013,0.401,0.337,0.0,0.295,0.261,0.007,0.206,0.127,0.03,0.136,0.0,0.025,0.0666158592031561,0.059276922,0.1010247747250498,0.091171746,0.4070082517154539,0.464755008,0.2997022750674584,0.33473367,0.2091642372933609,0.188697708,0.136625,0.10155945,37.96525037405647,878.8002103061406,777.4655263954035,101.33468391073718,279.77435290761196,424.97688618851174,0.15710392942382947,0.2442663426832367,0.3470548605679048,0.00096153035578116,0.22262106278951063,0.09291218934111878
2021-04-30 07:00:00,274,629.8,41.169196420025386,711.3471806614817,300.82,24.86,0.138,0.1348,0.2805,0.032,0.1708,0.1095,41.92,72.42,1.48,0.066,0.03,0.009,0.1,0.048,0.013,0.401,0.337,0.0,0.295,0.261,0.007,0.206,0.127,0.03,0.136,0.0,0.025,0.068177529204698,0.059276922,0.1035234467275169,0.091171746,0.4245510113994415,0.464755008,0.3132888040808731,0.33473367,0.2157753069665551,0.188697708,0.136625,0.10155945,54.471733705451726,746.7037748330769,650.620394211361,96.08338062171583,253.46060501806178,377.2342764552158,0.14088350096877272,0.22154064510601973,0.3162852039402189,0.0008306061345535084,0.20170325837993286,0.08331656263853086
2021-05-01 02:00:00,276,841.7,37.03924619901487,762.3145545927835,291.37,40.8,0.1148,0.091,0.2823,0.0295,0.133,0.0775,41.92,57.0,1.48,0.064,0.03,0.007,0.099,0.045,0.011,0.399,0.35,0.0,0.293,0.263,0.006,0.208,0.128,0.03,0.137,0.0,0.026,0.0654247270897399,0.060032166,0.1011845906346098,0.092359438,0.415050149380299,0.4652144,0.3050965408200531,0.3344896599999999,0.2147697689162236,0.190886892,0.137676,0.101181828,82.99166105240147,804.2974878258013,704.7717803852076,99.52570744059364,285.81570548854774,439.18791620531846,0.13548075620767225,0.24719432218104403,0.3662669192176003,0.0009313786661458429,0.2514540232475993,0.11552195122357276
2021-05-01 04:00:00,278,931.6,20.34919718143759,922.9178556193002,295.04,30.19,0.1388,0.1205,0.3325,0.0293,0.1693,0.1055,41.92,60.3,1.48,0.064,0.03,0.007,0.099,0.045,0.011,0.399,0.35,0.0,0.293,0.263,0.006,0.208,0.128,0.03,0.137,0.0,0.026,0.0639665475757479,0.060032166,0.0989973213636219,0.092359438,0.3980380550503928,0.4652144,0.2923131670807237,0.3344896599999999,0.2085482029898579,0.190886892,0.137676,0.101181828,30.211313979606587,976.0148000695448,870.5169708819938,105.49782918755098,342.92451688862957,546.8222706775268,0.17517588495736902,0.3107125369979108,0.44972062042488287,0.0011477011249633388,0.2687903700612442,0.11525280352263247
2021-05-01 07:00:00,279,618.8,41.0124647392307,712.1980281303514,298.48,28.2,0.2673,0.222,0.3405,0.0838,0.1613,0.1593,41.92,72.14,1.48,0.064,0.03,0.007,0.099,0.045,0.011,0.399,0.35,0.0,0.293,0.263,0.006,0.208,0.128,0.03,0.137,0.0,0.026,0.0661149364377426,0.060032166,0.1022199046566139,0.092359438,0.4231025917736644,0.4652144,0.3111473761042106,0.3344896599999999,0.2177146621343686,0.190886892,0.137676,0.101181828,54.86938995877995,749.1846332072442,652.4354603822281,96.74917282501622,230.3278950909398,330.5392474845902,0.14346765174139042,0.18838506984343392,0.2603532529024358,0.0008648646402039189,0.18670313798404722,0.08984857934257207
2021-05-04 04:00:00,283,915.7,19.4658344397577,924.9340926676448,296.53,33.96,0.1598,0.1533,0.336,0.033,0.1793,0.1185,41.92,59.44,1.48,0.064,0.028,0.007,0.1,0.041,0.012,0.397,0.345,0.0,0.291,0.267,0.004,0.21,0.129,0.031,0.141,0.0,0.029,0.0639452416043773,0.059653798,0.0999920680635525,0.09122508,0.3957215483396494,0.46226848,0.2900265895845982,0.33600164,0.2104829702487384,0.191698454,0.141841,0.1010489619999999,30.51842362027816,972.145319372202,866.2552032012449,105.89011617095728,290.03294528732283,441.9900265352333,0.16705950134658445,0.24667797975644418,0.34553737778413246,0.0011063887839444237,0.2322121969424784,0.10178382653410104
2021-05-05 01:00:00,286,755.5,48.05396915020716,609.185721561993,291.83,37.18,0.099,0.0773,0.2485,0.0293,0.1105,0.0608,41.92,56.16,1.48,0.064,0.027,0.007,0.1,0.04,0.012,0.397,0.345,0.0,0.292,0.267,0.004,0.21,0.129,0.031,0.141,0.0,0.029,0.0673958117915841,0.059464614,0.1051022396912358,0.091035896,0.4397648173369088,0.46226848,0.325112249938999,0.33700164,0.2269513230042354,0.191698454,0.141841,0.1010489619999999,96.79701051518504,651.3075891875743,558.1290686156335,93.17852057194061,209.86853515588015,293.5884845827033,0.11562501881714371,0.16456574673129312,0.23733753520894554,0.0007941106603927515,0.17190489600516376,0.07964298125645514
2021-05-05 02:00:00,287,910.1,36.23309241365581,767.0026905560804,294.33,30.73,0.113,0.0908,0.2903,0.0298,0.1295,0.074,41.92,55.82,1.48,0.064,0.027,0.007,0.1,0.04,0.012,0.397,0.345,0.0,0.292,0.267,0.004,0.21,0.129,0.031,0.141,0.0,0.029,0.0651783097375065,0.059464614,0.1018170514629726,0.091035896,0.411430068868139,0.46226848,0.3031836185153423,0.33700164,0.2163565909680867,0.191698454,0.141841,0.1010489619999999,84.4322822823728,819.3966896747376,719.3146408491018,100.08204882563581,255.23089020777923,377.2489310333136,0.13510202976635904,0.20866357180635725,0.30007753194060766,0.0010558662798097016,0.20916343616282948,0.09977836009226139
2021-05-05 08:00:00,293,486.6,52.43158469968832,542.6010750064379,301.16,15.38,0.1055,0.082,0.2348,0.0285,0.116,0.0633,41.92,75.66,1.48,0.064,0.027,0.007,0.1,0.04,0.012,0.397,0.345,0.0,0.292,0.267,0.004,0.21,0.129,0.031,0.141,0.0,0.029,0.0686036771863401,0.059464614,0.1068916699056891,0.091035896,0.4551986529365688,0.46226848,0.337056696620475,0.33700164,0.2327222354458474,0.191698454,0.141841,0.1010489619999999,67.40663317326295,597.4037957339746,507.60997323679607,89.79382249717847,203.74660183810732,282.946354871298,0.12018396244116972,0.16177893561718568,0.2324936403182708,0.0010158774255614694,0.16635160271852595,0.07781398017780611
2021-05-07 03:00:00,297,949.5,25.288535026045608,876.4705227261177,295.58,14.8,0.1395,0.1275,0.33,0.03,0.1643,0.1043,41.92,56.3,1.48,0.065,0.026,0.007,0.101,0.044,0.011,0.394,0.344,0.0,0.291,0.264,0.004,0.21,0.13,0.031,0.142,0.0,0.031,0.0651801459849688,0.06027543,0.1013429393591779,0.094170254,0.3957351622626642,0.459079296,0.2923476361550678,0.335434088,0.211616729924844,0.1918876379999999,0.1429609999999999,0.0992937179999999,65.73627739813736,958.2529645807392,853.0807702361382,105.17219434460102,298.10905551500394,455.25823137300745,0.15011267822384686,0.24798447101405086,0.356135188762636,0.001970711017159389,0.24174840588214827,0.11494762575546526
2021-05-07 05:00:00,299,968.3,20.31067590943509,915.1753101441584,297.64,14.5,0.1483,0.1413,0.3525,0.0318,0.1805,0.1205,41.92,61.98,1.48,0.065,0.026,0.007,0.101,0.044,0.011,0.394,0.344,0.0,0.291,0.264,0.004,0.21,0.13,0.031,0.142,0.0,0.031,0.0649763910137879,0.06027543,0.1009981232541026,0.094170254,0.393039327259348,0.459079296,0.2902787395246159,0.335434088,0.2105979550689396,0.1918876379999999,0.1429609999999999,0.0992937179999999,12.856537454214504,997.8010395699465,890.8716145215027,106.92942504844386,317.6059534627976,492.956251211457,0.16898507299575682,0.2680022237078863,0.3792351667183154,0.001929532748675019,0.2601666223639996,0.12588103114770013
2021-05-07 06:00:00,300,822.0,28.90101472489978,843.4862369576036,298.61,15.13,0.1445,0.1338,0.3323,0.0293,0.1685,0.1085,41.92,66.06,1.48,0.065,0.026,0.007,0.101,0.044,0.011,0.394,0.344,0.0,0.291,0.264,0.004,0.21,0.13,0.031,0.142,0.0,0.031,0.0654088646125479,0.06027543,0.1017300016520042,0.094170254,0.3987612856429425,0.459079296,0.2946700099120257,0.335434088,0.2127603230627399,0.1918876379999999,0.1429609999999999,0.0992937179999999,41.11149731577865,913.4370675939892,810.1920859803373,103.24498161365194,288.8048248352171,439.3022656667549,0.16918535994908587,0.24624542330635366,0.33774031192888576,0.001466590585131439,0.23459768220311902,0.11426037772074951
2021-05-07 07:00:00,301,661.5,40.11236055343188,716.710179265573,299.58,15.76,0.1373,0.1208,0.294,0.0293,0.152,0.095,41.92,70.54,1.48,0.065,0.026,0.007,0.101,0.044,0.011,0.394,0.344,0.0,0.291,0.264,0.004,0.21,0.13,0.031,0.142,0.0,0.031,0.0666916223574408,0.06027543,0.1039008224510537,0.094170254,0.4157331573446017,0.459079296,0.3076949347063222,0.335434088,0.2191741117872041,0.1918876379999999,0.1429609999999999,0.0992937179999999,57.14948372566005,777.2107395583295,679.2406587384735,97.97008081985592,260.13594465474654,387.5507241337653,0.141436227535991,0.2196805745083235,0.3145786988537075,0.0011399379938345758,0.21611884623925667,0.1025085456009537
2021-05-08 05:00:00,306,911.1,20.069387895910893,915.5354424053662,305.19,21.94,0.1385,0.1323,0.3308,0.0288,0.1783,0.1133,41.92,61.72,1.48,0.064,0.029,0.007,0.1,0.048,0.011,0.393,0.348,0.0,0.29,0.274,0.004,0.208,0.129,0.03,0.143,0.0,0.033,0.0639601291564234,0.0598429819999999,0.0999739034313215,0.09392699,0.3919335498770815,0.458836032,0.2891763237537941,0.336325928,0.2085046779716767,0.191076076,0.144089,0.0975384739999999,13.227358031007014,962.9807336543572,858.339495522074,104.64123813228304,288.4434464717806,439.4861003537283,0.16448612093403397,0.24687388849818312,0.34151994550881604,0.0010055356148673008,0.23734373712722143,0.11295420758372901
2021-05-08 06:00:00,307,808.9,28.72343417189628,843.934870892673,306.63,20.57,0.138,0.1228,0.3208,0.0303,0.1668,0.101,41.92,65.8,1.48,0.064,0.029,0.007,0.1,0.048,0.011,0.393,0.348,0.0,0.29,0.274,0.004,0.208,0.129,0.03,0.143,0.0,0.033,0.0644358309684482,0.0598429819999999,0.1007612719477764,0.09392699,0.3976419716213792,0.458836032,0.2936708857018905,0.336325928,0.2106207308596491,0.191076076,0.144089,0.0975384739999999,41.5415387730593,882.6236034946053,781.6959734579891,100.92763003661632,276.54399147414176,419.1777811288803,0.15923656577118747,0.2439647331310022,0.3414985443061232,0.0008933195016243518,0.22126553899213677,0.09247929700601303
2021-05-09 05:00:00,308,864.3,19.83216908168248,915.8538973399689,298.73999999999995,47.39,0.1725,0.185,0.3393,0.029,0.2093,0.1273,41.92,61.46,1.48,0.063,0.011,0.007,0.099,0.026,0.012,0.392,0.335,0.0,0.288,0.295,0.001,0.208,0.129,0.031,0.143,0.0,0.032,0.0630124463046585,0.05543767,0.0990576003564657,0.08738732,0.3908867738236932,0.45537664,0.2870206963522074,0.3424316579999999,0.2085323248455415,0.189698454,0.1440239999999999,0.0989160959999999,13.594513686977706,945.7524424284765,840.75925078828,104.99319164019641,281.90622468428944,428.6607841105494,0.16452391769086608,0.24579453717772,0.335839142256657,0.0007826543174933873,0.2378417348934463,0.11087288165909033
2021-05-09 07:00:00,310,624.6,39.82733072288148,718.0018378679443,300.9,46.6,0.1375,0.1113,0.269,0.0288,0.1423,0.0798,41.92,70.04,1.48,0.063,0.011,0.007,0.099,0.026,0.012,0.392,0.335,0.0,0.288,0.295,0.001,0.208,0.129,0.031,0.143,0.0,0.032,0.0637248015480906,0.05543767,0.1007413491136687,0.08738732,0.4125812289645783,0.45537664,0.3061247687897032,0.3424316579999999,0.2168863090639718,0.189698454,0.1440239999999999,0.0989160959999999,57.86452258488299,737.2067416094268,640.8005292811657,96.40621232826112,231.24263290852141,335.2900145052859,0.1410700955192208,0.19839730913631765,0.2738963036731892,0.0005661422153509573,0.1980827159715789,0.08866215224774861
2021-05-18 02:00:00,317,911.4,34.2486084474887,776.6912006465627,294.4,61.87,0.1368,0.109,0.257,0.034,0.135,0.0823,41.92,52.54,1.48,0.048,0.015,0.001,0.072,0.037,0.0,0.366,0.341,0.0,0.29,0.254,0.005,0.165,0.102,0.024,0.1,0.0,0.014,0.0484923489164133,0.049460138,0.0732119939938195,0.0789998079999999,0.377169998699796,0.430511744,0.2983451749845988,0.3311646259999999,0.1689171726316105,0.15123384,0.100196,0.080713292,88.98928010584137,818.3637999562563,716.7898326003391,101.57396735591733,254.48146324507218,377.94187152682616,0.13870194138678435,0.21572070822168185,0.3055898423483821,0.0006469384329981836,0.2156915122629404,0.10172373470197545
2021-05-18 06:00:00,321,927.9,27.106375467954628,849.1539658127516,300.06,37.93,0.1585,0.142,0.2988,0.0365,0.1565,0.0993,41.92,63.48,1.48,0.048,0.015,0.001,0.072,0.037,0.0,0.366,0.341,0.0,0.29,0.254,0.005,0.165,0.102,0.024,0.1,0.0,0.014,0.0481376138765324,0.049460138,0.0723369808954467,0.0789998079999999,0.3691056887931717,0.430511744,0.2923383283092833,0.3311646259999999,0.1665049743604208,0.15123384,0.100196,0.080713292,45.47498800280306,894.7160882134978,792.4067781647292,102.3093100487686,270.99312320629815,408.2503194669759,0.16041331529330669,0.23971532305449098,0.3252009939091242,0.0007805143526088777,0.22977513521256224,0.10569853240637064
