Time,Time,ghi,Sun_Zen,ghi_clear,T_s,RH,C01,C02,C03,C04,C05,C06,Sat_Zen,Sun_Gli,ele,Abdo_C01_p0,Abdo_C01_p1,Abdo_C01_p2,Abdo_C02_p0,Abdo_C02_p1,Abdo_C02_p2,Abdo_C03_p0,Abdo_C03_p1,Abdo_C03_p2,Abdo_C04_p0,Abdo_C04_p1,Abdo_C04_p2,Abdo_C05_p0,Abdo_C05_p1,Abdo_C05_p2,Abdo_C06_p0,Abdo_C06_p1,Abdo_C06_p2,BSA_C01,WSA_C01,BSA_C02,WSA_C02,BSA_C03,WSA_C03,BSA_C04,WSA_C04,BSA_C05,WSA_C05,BSA_C06,WSA_C06,RAZ,rtm_dsw,rtm_dni,rtm_dhi,rtm_uw,rtm_uw_srf,C01_rtm,C02_rtm,C03_rtm,C04_rtm,C05_rtm,C06_rtm
2021-10-27 03:00:00,619,644.1,46.28549804169383,670.9533464501052,292.04999999999995,69.97,0.1388,0.116,0.1363,0.0273,0.1393,0.092,37.16,77.18,0.48,0.018,0.029,0.001,0.022,0.016,0.001,0.363,0.038,0.107,0.368,0.054,0.12,0.206,0.055,0.073,0.065,0.02,0.026,0.0211404638581252,0.0221087139999999,0.0237331179906898,0.023649322,0.3785627802278882,0.222783438,0.3882458982185781,0.212901296,0.2172831555929961,0.115838714,0.0678411474883622,0.032965508,41.19337259477936,663.0441661464793,566.4180020731812,96.6261640732979,186.18772368167288,245.91462953225408,0.11555429732960264,0.14475106114443692,0.20658306402461737,0.0005036170014345052,0.19305947710286017,0.0931131330109484
2021-10-27 06:00:00,620,549.1,51.33807995525978,593.0168818013759,295.26,51.08,0.13,0.1083,0.1228,0.026,0.13,0.082,37.16,87.4,0.48,0.018,0.029,0.001,0.022,0.016,0.001,0.363,0.038,0.107,0.368,0.054,0.12,0.206,0.055,0.073,0.065,0.02,0.026,0.0225453879781757,0.0221087139999999,0.0245082485396831,0.023649322,0.3804037152817474,0.222783438,0.3908619638214306,0.212901296,0.2199476668551608,0.115838714,0.0688100606746039,0.032965508,17.91102318743816,589.4491562159074,499.01598769169436,90.43316852421304,173.46016857614848,224.23929460260484,0.12047476942417666,0.13944739995803573,0.18910913255342165,0.00047272988063803685,0.18102217443561017,0.08684664192978077
2021-11-02 04:00:00,627,571.0,45.43887393737471,689.4013422086424,293.71,62.56,0.19,0.184,0.196,0.0283,0.197,0.1593,37.16,81.10000000000001,0.48,0.017,0.028,0.001,0.023,0.017,0.001,0.382,0.04,0.113,0.379,0.056,0.123,0.215,0.057,0.076,0.08,0.024,0.032,0.0198346040674352,0.02091953,0.0247214024695142,0.024838506,0.3988170058106217,0.233896074,0.3997962081348704,0.220146798,0.2265444082801359,0.121084216,0.083452803486373,0.040456512,20.58696961958333,675.3378766352569,579.430320940056,95.90755569520076,190.28774580567674,253.69003658691668,0.1244307868006457,0.15545382685013803,0.21272718585689965,0.0005016081673169251,0.20114613554928557,0.09422206982895263
2021-11-08 05:00:00,633,672.1,48.97810936240715,641.5326904953187,284.33,38.4,0.129,0.1198,0.1595,0.0293,0.147,0.103,37.16,86.28,0.48,0.02,0.044,0.001,0.027,0.043,0.004,0.34,0.195,0.086,0.339,0.147,0.086,0.182,0.114,0.049,0.059,0.091,0.014,0.0258393123946262,0.026946474,0.0327216234765665,0.0296244239999999,0.373270339021639,0.2584153880000001,0.365901270954774,0.248334556,0.1995275366588043,0.136063498,0.0712706915434314,0.056929036,1.359743612576608,649.7915454544601,555.9446733191542,93.84687213530579,172.4494540427741,216.88500224607026,0.11666990727690656,0.1308578527909771,0.18413105633177793,0.0010539019121026658,0.1530149800217142,0.07249345295702081
2021-11-10 03:00:00,637,651.7,50.39735616792026,621.0161810249735,286.6,61.4,0.119,0.0935,0.1058,0.026,0.1198,0.0768,37.16,81.52,0.48,0.02,0.044,0.001,0.027,0.043,0.004,0.34,0.196,0.086,0.339,0.147,0.086,0.181,0.116,0.049,0.059,0.091,0.014,0.0264615383307409,0.026946474,0.0333297079141331,0.0296244239999999,0.3761747616551187,0.2586045720000001,0.3679800712413391,0.248334556,0.2004333283264988,0.135441866,0.0725575679113051,0.056929036,39.27800657885507,616.5120453341023,523.4896180414661,93.02242729263621,165.45483126173548,205.99401659586542,0.10383397436762358,0.12336425291075734,0.1781238193861468,0.0006213075782472036,0.1541116957868634,0.07269151692898597
2021-11-12 03:00:00,646,624.7,50.93635169878816,614.2227541201971,287.63,56.25,0.1168,0.097,0.1038,0.0278,0.119,0.0735,37.16,82.06,0.48,0.02,0.044,0.001,0.027,0.044,0.004,0.339,0.196,0.085,0.339,0.148,0.086,0.181,0.118,0.048,0.059,0.092,0.014,0.0267082560202658,0.026946474,0.0337232560202658,0.029813608,0.3761027768175479,0.258982194,0.3689567702499852,0.24852374,0.2012916411452584,0.137197856,0.0732202625878286,0.05711822,39.11625802692549,600.8104818773324,509.0737447777791,91.73673709955341,185.9055615115462,247.43442757873208,0.10895163352224539,0.14905281555434888,0.22026990186592182,0.0006100441631105587,0.17303633747364627,0.08293243380970058
2021-11-15 03:00:00,661,606.6,51.71600657330384,604.3247347868581,287.98999999999995,64.05,0.1203,0.093,0.0973,0.0278,0.1163,0.0783,37.16,82.84,0.48,0.02,0.045,0.001,0.027,0.044,0.004,0.339,0.196,0.085,0.339,0.148,0.086,0.181,0.119,0.048,0.059,0.092,0.014,0.027236259418343,0.027135658,0.0340904758757132,0.029813608,0.3777385743554498,0.258982194,0.3701919643092172,0.24852374,0.2024372415729516,0.13738704,0.0739880859219458,0.05711822,38.922796551836086,581.8948738087396,490.2378611003548,91.65701270838477,177.03790178312286,230.74227902499896,0.10387573904068086,0.14025190131397222,0.20852399974513144,0.0005842713350939104,0.16820621483719944,0.08044587418919341
2021-11-15 05:00:00,663,611.0,50.76668879773432,619.6710916459773,292.58,41.76,0.1305,0.1223,0.1525,0.0263,0.1475,0.1,37.16,88.04,0.48,0.02,0.045,0.001,0.027,0.044,0.004,0.339,0.196,0.085,0.339,0.148,0.086,0.181,0.119,0.048,0.059,0.092,0.014,0.0267806274128202,0.027135658,0.0336449690258687,0.029813608,0.375754043842506,0.258982194,0.3686934412688311,0.24852374,0.2012323480472358,0.13738704,0.0730565715995436,0.05711822,2.2582182755407985,598.7358189586894,508.253104538558,90.48271442013144,189.48300239835007,254.9661153212581,0.12248024298589444,0.15438940644234253,0.2247762819714607,0.0006013691645299247,0.18140799730933388,0.09041348426411121
2021-11-23 04:00:00,676,631.8,51.03597679078801,620.4444857071525,284.78,29.25,0.1223,0.1113,0.1383,0.0288,0.1348,0.092,37.16,86.46000000000001,0.48,0.018,0.027,0.0,0.031,0.021,0.006,0.36,0.04,0.088,0.343,0.081,0.084,0.211,0.015,0.065,0.054,0.024,0.009,0.0221441901233261,0.023107968,0.0342592589848092,0.026707132,0.3738835409234461,0.246336624,0.3624885703699785,0.242603656,0.2175273278462923,0.1242923299999999,0.0577647245540677,0.046141818,21.195262598890167,622.3767517475397,530.4207007293493,91.9560510181903,194.00946153521096,260.4774793801527,0.11316898864794611,0.15329773446320982,0.22590530881045473,0.0011923965769128665,0.17291956723079577,0.08654860510471056
2021-11-23 05:00:00,677,591.8,52.45393693047269,597.2729606889563,285.77,27.23,0.1313,0.1135,0.1403,0.0288,0.1385,0.1,37.16,89.7,0.48,0.018,0.027,0.0,0.031,0.021,0.006,0.36,0.04,0.088,0.343,0.081,0.084,0.211,0.015,0.065,0.054,0.024,0.009,0.0225614512944694,0.023107968,0.034583795451254,0.026707132,0.3745017056214362,0.246336624,0.3637403538834084,0.242603656,0.2177591396080385,0.1242923299999999,0.0581356233728617,0.046141818,3.3601157867390725,606.0218388674709,515.0273696342848,90.99446923318607,190.37454600771056,254.04176233145049,0.11747161905029663,0.14943268239503488,0.22058003785865193,0.0012481831120298346,0.1702326884736455,0.0852699053786757
2021-11-24 04:00:00,682,624.3,51.24288738558696,617.7085456043463,287.51,36.09,0.1238,0.1063,0.1333,0.0275,0.1323,0.0923,37.16,86.64,0.48,0.018,0.028,0.0,0.03,0.026,0.006,0.354,0.068,0.085,0.328,0.127,0.076,0.211,0.015,0.065,0.052,0.029,0.008,0.0223591973834602,0.0232971519999999,0.0340838261417845,0.026653052,0.3718116222169748,0.2497666419999999,0.3535480738464089,0.247327096,0.217560284312568,0.1242923299999999,0.0565788830042981,0.04646536,21.268817967610858,612.0176893056226,520.5832278447772,91.43446146084534,190.88912591142008,255.78974127286463,0.11321238137476018,0.15303379070572135,0.2243510648740147,0.000868687909600471,0.17426671918521588,0.08635553891289621
2021-11-25 06:00:00,690,448.7,57.85207191293438,506.5778153143685,291.57,42.0,0.1148,0.0925,0.1008,0.0268,0.119,0.0778,37.16,94.52,0.48,0.017,0.028,0.0,0.03,0.026,0.006,0.35,0.077,0.083,0.328,0.124,0.076,0.224,0.007,0.077,0.051,0.032,0.008,0.0236272743864736,0.022297152,0.0361898976445826,0.026653052,0.3751140045628024,0.250224542,0.3631253579972404,0.246759544,0.2315858185966184,0.119247394,0.0586380278702555,0.0460329119999999,12.284436954291152,484.878282968925,401.00280360640636,83.87547936251869,145.2584985238339,171.50764965870997,0.107475618750688,0.11152637828038899,0.15393863215734555,0.0005775510024414451,0.14236275052859565,0.06452768875963934
2021-11-30 04:00:00,706,618.4,52.35294637934855,603.115427348423,285.54,40.43,0.1243,0.1065,0.126,0.0275,0.1355,0.089,37.16,87.64,0.48,0.018,0.036,0.0,0.022,0.044,0.0,0.345,0.114,0.085,0.323,0.143,0.076,0.206,0.064,0.069,0.049,0.045,0.007,0.0240411938829861,0.0248106239999999,0.0293836814125386,0.030324096,0.3713554472961229,0.249469106,0.3527729645907507,0.24535404,0.2215009002364198,0.1230518579999999,0.0566004923537327,0.047869926,21.78325234991144,597.058830870939,506.05629027551794,91.00254059542115,175.5224729144162,226.0595452779598,0.11018573252271727,0.13706437095350055,0.19478077280408088,0.0008590283537801754,0.17023235141210352,0.07718324165524346
2021-11-30 05:00:00,707,595.1,53.58751218829042,582.5597988082078,286.27,34.84,0.1195,0.1098,0.1425,0.0288,0.1388,0.098,37.16,90.8,0.48,0.018,0.036,0.0,0.022,0.044,0.0,0.345,0.114,0.085,0.323,0.143,0.076,0.206,0.064,0.069,0.049,0.045,0.007,0.0245511976460993,0.0248106239999999,0.0300070193452325,0.030324096,0.3729704592126479,0.249469106,0.3547988128720057,0.24535404,0.2224075735930654,0.1230518579999999,0.0572379970576241,0.047869926,4.375732535214468,566.9282269914464,477.91535661156416,89.0128703798823,170.36065701368452,216.41303153411081,0.11459789528456667,0.1307314936720248,0.1869980742505337,0.0008922797675865391,0.16400875469095738,0.07472726203950247
2021-12-01 06:00:00,712,445.9,58.55637304164439,497.43677223865245,285.13,24.32,0.1148,0.0928,0.0983,0.0278,0.112,0.075,37.16,95.34,0.48,0.018,0.037,0.0,0.022,0.045,0.0,0.349,0.113,0.088,0.323,0.148,0.076,0.205,0.068,0.068,0.05,0.045,0.008,0.0271249825338565,0.024999808,0.0330979517303661,0.0305132799999999,0.3846121899006971,0.249147056,0.3652759301354263,0.2462999599999999,0.226394238170331,0.1241862159999999,0.0611619517303661,0.047492304,11.21649929139454,489.54948946805393,405.5263916683895,84.0230977996644,155.39641595167626,189.68867662141372,0.1093400034288887,0.11692939482841293,0.16467646467440866,0.0012592168455159726,0.14682395630469258,0.06760705034841814
2021-12-02 04:00:00,715,577.1,52.67096120289437,598.9987721818152,285.07,41.78,0.1253,0.103,0.1125,0.0268,0.127,0.0883,37.16,87.9,0.48,0.018,0.037,0.0,0.022,0.045,0.0,0.349,0.114,0.088,0.323,0.148,0.076,0.204,0.069,0.067,0.05,0.045,0.008,0.0243414630819082,0.024999808,0.0297125902347533,0.0305132799999999,0.3762825619280416,0.24933624,0.3541418523276331,0.2462999599999999,0.2203149716932884,0.1247530219999999,0.0577765902347533,0.047492304,21.98067235391533,581.0978667230906,490.86080501289007,90.23706171020063,172.0549370875976,219.55590850013854,0.11025101035353571,0.13360505502832304,0.18973947703717853,0.0008510500777321065,0.16601351970932943,0.07497935647639412
2021-12-02 06:00:00,717,444.4,58.64953733393647,496.3141372856568,287.04999999999995,35.28,0.1128,0.0903,0.0958,0.026,0.1143,0.08,37.16,95.44,0.48,0.018,0.037,0.0,0.022,0.045,0.0,0.349,0.114,0.088,0.323,0.148,0.076,0.204,0.069,0.067,0.05,0.045,0.008,0.0271743242896598,0.024999808,0.0331579619739106,0.0305132799999999,0.3850108370005735,0.24933624,0.3654732971586394,0.2462999599999999,0.2255978750266629,0.1247530219999999,0.0612219619739106,0.047492304,11.043721511878005,479.556865809908,395.9916351776005,83.56523063230756,150.3680263565316,181.37665163464104,0.10855394902674556,0.11449688537287425,0.16040130981880338,0.0008437585231210822,0.14379003962730927,0.06380885398269197
2021-12-03 04:00:00,720,537.5,52.81987543508539,597.0900629619849,286.01,50.0,0.1268,0.1055,0.1205,0.0293,0.129,0.0893,37.16,88.02,0.48,0.018,0.036,0.0,0.023,0.044,0.0,0.352,0.101,0.09,0.329,0.134,0.079,0.204,0.073,0.067,0.051,0.047,0.008,0.0242310129902741,0.0248106239999999,0.0306156825436683,0.0313240959999999,0.3775814531116023,0.247121604,0.3584342150193536,0.245518518,0.2211241096747224,0.125509758,0.0591989336261912,0.048870672,22.083823882127376,575.1381142338726,485.02876223644404,90.10935199742846,172.18404561836385,220.56556432901354,0.1118032092616614,0.13469995621415798,0.1915504840625196,0.0007369789935918352,0.17067354678076901,0.07713901246802848
