Time,Time,ghi,Sun_Zen,Sun_Azi,ghi_clear,T_a,rh,C01,C02,C03,C04,C05,C06,Sat_Azi,Sat_Zen,Sun_Azi_sat,Sun_Gli,ele,Abdo_C01_p0,Abdo_C01_p1,Abdo_C01_p2,Abdo_C02_p0,Abdo_C02_p1,Abdo_C02_p2,Abdo_C03_p0,Abdo_C03_p1,Abdo_C03_p2,Abdo_C05_p0,Abdo_C05_p1,Abdo_C05_p2,Abdo_C06_p0,Abdo_C06_p1,Abdo_C06_p2,BSA_C01,WSA_C01,BSA_C02,WSA_C02,BSA_C03,WSA_C03,BSA_C05,WSA_C05,BSA_C06,WSA_C06,site,aod,rtm_dsw,rtm_dni,rtm_dhi,rtm_uw,rtm_uw_srf,C01_rtm,C02_rtm,C03_rtm,C04_rtm,C05_rtm,C06_rtm
2021-06-22 05:00:00,411,888.0,18.921790200737945,212.1228907583135,921.8482944741386,303.42999999999995,36.93,0.151,0.1313,0.205,0.0278,0.1788,0.1078,197.72,47.8,213.0,66.36,1.32,0.102,0.0,0.034,0.145,0.04,0.049,0.269,0.209,0.051,0.222,0.008,0.052,0.164,0.057,0.046,0.0577476132678817,0.0551608519999999,0.0810550053696198,0.085063882,0.2017358027548681,0.238280734,0.1542859798946477,0.151877128,0.103887591883847,0.111412876,BJC,0.33296,886.62871565436,703.9548077487844,182.67390790557562,165.4362852539934,151.84131491980935,0.12088625977999198,0.12267246633240439,0.16213974665676728,0.0009102230990412056,0.11213409668337437,0.08170984085068451
2021-06-27 01:00:00,415,585.1,44.60239655794446,96.60243000683404,655.6022688409977,298.02,74.87,0.1405,0.1045,0.1418,0.0285,0.1135,0.0573,197.72,47.8,96.88,54.7,1.32,0.079,0.028,0.017,0.145,0.041,0.049,0.272,0.211,0.051,0.218,0.008,0.051,0.163,0.058,0.046,0.0584250341757054,0.060877578,0.0819430472398902,0.085253066,0.222277989467104,0.241659102,0.149092272547281,0.14925475,0.1056476043532166,0.11060206,BJC,1.016291,445.5584383345471,203.36827919851652,242.19015913603047,113.54868686261824,77.33854148999059,0.14224029172768418,0.10745234931022177,0.12798100369581553,0.000586748399858511,0.1149863384805397,0.08277165242642412
2021-08-06 02:00:00,470,660.7,38.33171166075351,117.228566079298,733.7922178280636,299.26,66.87,0.141,0.1095,0.1618,0.0278,0.132,0.0685,197.72,47.8,117.64,63.26,1.32,0.081,0.028,0.017,0.126,0.035,0.042,0.244,0.19,0.046,0.166,0.006,0.039,0.141,0.05,0.04,0.0595812686585981,0.062877578,0.0712800827978244,0.074761316,0.1920701558724524,0.216574348,0.1137905851167409,0.113407846,0.0897650781694169,0.0953543199999999,BJC,0.792604,573.3076716492598,326.7418113273555,246.5658603219044,126.62256792215936,105.45805646764643,0.14378875164278723,0.11133677448153961,0.13000269003554982,0.0006688766391769392,0.10645813193791293,0.07627959310889157
2021-08-06 03:00:00,471,780.4,29.161039207738117,137.37861749363077,834.4610212663464,300.73,61.01,0.1513,0.1258,0.1868,0.0265,0.1535,0.0838,197.72,47.8,138.02,66.02,1.32,0.081,0.028,0.017,0.126,0.035,0.042,0.244,0.19,0.046,0.166,0.006,0.039,0.141,0.05,0.04,0.0589264468014579,0.062877578,0.0709667175014245,0.074761316,0.1859382112521865,0.216574348,0.1145110413707188,0.113407846,0.0888305103036233,0.0953543199999999,BJC,0.774664,667.645612987952,405.9391784351256,261.7064345528263,134.5969841257835,122.64012014967696,0.13410541986247207,0.10713492662179969,0.12590981825810982,0.000628050360563556,0.0995772069519415,0.07158385528266956
2021-08-06 04:00:00,472,808.8,23.77757020278892,167.6987936667142,882.0288997555615,302.2,55.15,0.1655,0.1368,0.2048,0.0298,0.1675,0.095,197.72,47.8,168.56,69.24,1.32,0.081,0.028,0.017,0.126,0.035,0.042,0.244,0.19,0.046,0.166,0.006,0.039,0.141,0.05,0.04,0.0587816129996716,0.062877578,0.0710328626272882,0.074761316,0.1841291834521768,0.216574348,0.1149012026374884,0.113407846,0.0886867504460205,0.0953543199999999,BJC,0.836135,692.6346040753972,418.3781207789593,274.256483296438,134.681108659768,127.23160488687165,0.12712892594936248,0.10183900162271638,0.11972870837365585,0.0006649903158811901,0.09487583586018923,0.06976121204844743
2021-08-06 05:00:00,473,786.0,24.88463018618245,202.94409580576672,872.9785118560297,303.36,49.32,0.168,0.1405,0.2135,0.0295,0.1808,0.1028,197.72,47.8,203.7,72.72,1.32,0.081,0.028,0.017,0.126,0.035,0.042,0.244,0.19,0.046,0.166,0.006,0.039,0.141,0.05,0.04,0.0588000771231186,0.062877578,0.0710083872357693,0.074761316,0.1844134307442371,0.216574348,0.1148241265497084,0.113407846,0.0886976222716708,0.0953543199999999,BJC,0.809724,689.7620431377345,422.9946996333907,266.7673435043436,134.58101536038635,126.7508225408868,0.1278311804807104,0.10240880116963037,0.12091901714453679,0.0006692369605289746,0.09437135933964669,0.07031091786113092
2021-08-07 07:00:00,482,540.4,41.85751646151074,247.2664004663884,689.1650250799869,305.86,48.81,0.166,0.1345,0.1708,0.0283,0.1458,0.0785,197.72,47.8,247.58,79.74,1.32,0.081,0.028,0.017,0.126,0.035,0.042,0.244,0.19,0.046,0.166,0.006,0.039,0.141,0.05,0.039,0.0600100184746787,0.062877578,0.0715973383045178,0.074761316,0.195710476241532,0.216574348,0.1135098353858092,0.113407846,0.0917864362281965,0.0967319419999999,BJC,1.341562,385.09010112475266,160.6259715775219,224.46412954723075,101.94081510283675,71.0326113280222,0.13426174042293854,0.09040805456067708,0.09981920683750996,0.0005627866842825415,0.0957577175896497,0.07258017424804247
2021-08-07 08:00:00,483,401.5,52.88280861578515,259.9237997155644,530.3484204886136,305.74,50.58,0.1478,0.111,0.1375,0.028,0.115,0.0623,197.72,47.8,260.18,82.62,1.32,0.081,0.028,0.017,0.126,0.035,0.042,0.244,0.19,0.046,0.166,0.006,0.039,0.141,0.05,0.039,0.0621736911488813,0.062877578,0.073547995040493,0.074761316,0.2129125753007514,0.216574348,0.1126888069559091,0.113407846,0.0953361063583942,0.0967319419999999,BJC,1.249053,272.56241203388544,101.10419888235985,171.45821315152563,94.99782181584504,50.54642220779361,0.15916425577893192,0.10428851586785576,0.11438135176830827,0.0008049307359051376,0.11312334804965618,0.08386936237752049
2021-08-21 03:00:00,498,829.2,32.787913657689245,143.009907343012,806.237746889405,300.12,61.88,0.1305,0.101,0.1843,0.029,0.1465,0.0818,197.72,47.8,143.62,70.64,1.32,0.076,0.027,0.016,0.125,0.035,0.042,0.26,0.202,0.049,0.197,0.007,0.046,0.144,0.051,0.04,0.0554196719934944,0.059066016,0.070014406399779,0.073761316,0.2001729231825534,0.23071169,0.1359372663559436,0.134953676,0.0921066200500253,0.098543504,BJC,0.142146,813.2181402854583,699.8243199519933,113.39382033346492,169.5000953357448,146.72212439166472,0.16219830349929792,0.1462175265210001,0.17989390240332778,0.0006389690946264745,0.1198203902619709,0.08096309989457229
2021-08-27 03:00:00,511,840.9,34.43213225635082,145.3433643983255,795.6740365434697,298.38,47.39,0.133,0.106,0.1875,0.0293,0.1508,0.0838,197.72,47.8,145.94,72.74,1.32,0.075,0.026,0.016,0.121,0.034,0.04,0.257,0.2,0.048,0.2,0.007,0.047,0.144,0.051,0.04,0.0544979189442662,0.0578768319999999,0.0687048777269623,0.072327376,0.19958634377834,0.228710944,0.1374478973959382,0.136576054,0.0922751562357673,0.098543504,BJC,0.103582,830.5694099462285,733.5478975523502,97.02151239387813,175.01841518503988,150.71874770681515,0.16590140185007965,0.15231508534935387,0.18988910957696334,0.0007446516003299027,0.12235786781860306,0.08624922102092668
2021-08-27 04:00:00,512,877.7,30.21691784037425,172.0491517328701,840.726551038805,299.92,39.65,0.1453,0.1238,0.2195,0.0275,0.173,0.098,197.72,47.8,172.76,75.96000000000001,1.32,0.075,0.026,0.016,0.121,0.034,0.04,0.257,0.2,0.048,0.2,0.007,0.047,0.144,0.051,0.04,0.0542623364542695,0.0578768319999999,0.0686040324648185,0.072327376,0.19695864348682,0.228710944,0.1378482189298817,0.136576054,0.0919066372198037,0.098543504,BJC,0.109241,874.02300070274,773.2308126635868,100.79218803915315,181.20386553919923,158.70652312973073,0.1605877757353918,0.15070100649552426,0.18887040782281977,0.0008271874739329869,0.1214168186355522,0.0864110913545382
2021-08-27 05:00:00,513,850.7,31.553712531708165,200.94632999946165,827.0009887385203,300.79,37.75,0.1488,0.1338,0.2375,0.0308,0.1883,0.1093,197.72,47.8,201.6,79.42,1.32,0.075,0.026,0.016,0.121,0.034,0.04,0.257,0.2,0.048,0.2,0.007,0.047,0.144,0.051,0.04,0.0543252738048234,0.0578768319999999,0.0686227649966202,0.072327376,0.1976929562816792,0.228710944,0.1377228997409097,0.136576054,0.0920013821502477,0.098543504,BJC,0.099682,855.436989159748,759.7956481771758,95.6413409825722,176.87811726369665,152.85353781877893,0.1611712065945787,0.14780438802653187,0.18313643382233355,0.0008076291803781393,0.12175145733742973,0.08483667165597983
2021-08-27 07:00:00,515,636.8,47.083822475880034,241.83303835809312,631.5333155308286,302.52,33.96,0.1298,0.104,0.173,0.0283,0.1428,0.0775,197.72,47.8,242.16,86.2,1.32,0.075,0.026,0.016,0.121,0.034,0.04,0.257,0.2,0.048,0.2,0.007,0.047,0.144,0.051,0.04,0.0560106845220644,0.0578768319999999,0.0699560790791123,0.072327376,0.2140842191009664,0.228710944,0.1362281564067212,0.136576054,0.0949141677192036,0.098543504,BJC,0.110505,655.667024561416,564.7369151650493,90.93010939636673,148.91783268840135,119.3361043961631,0.1737578949706991,0.15551303056777765,0.19754628371024865,0.0008297696920526198,0.11841077778516812,0.08582269620562041
2021-09-01 06:00:00,524,690.3,39.55171056183516,223.5949214987656,740.5071073321284,300.92999999999995,53.01,0.1508,0.123,0.1963,0.0293,0.1668,0.0923,197.72,47.8,224.04,84.74,1.32,0.073,0.02,0.013,0.106,0.044,0.025,0.254,0.133,0.048,0.206,0.007,0.048,0.144,0.0,0.04,0.0566404108133904,0.0588745939999999,0.0748703383825523,0.079883546,0.1971315541602798,0.213035616,0.1415993290430459,0.1411984319999999,0.0899840600767404,0.08889512,BJC,0.393974,651.7154019418003,473.85413546702466,177.86126647477573,140.71385514562766,117.76583400640192,0.15112992383629575,0.1285388500440149,0.15751373103381558,0.0007535723980743107,0.10846330109173682,0.0798116358699879
2021-09-02 06:00:00,530,672.0,39.90213999140761,223.39633418704983,737.3019323045039,301.79,55.67,0.1563,0.1295,0.2,0.032,0.1743,0.0973,197.72,47.8,223.84,85.12,1.32,0.072,0.02,0.013,0.106,0.044,0.024,0.254,0.133,0.048,0.206,0.007,0.049,0.144,0.0,0.04,0.0556690955528636,0.0578745939999999,0.0762886342360779,0.081261168,0.1973623535918611,0.213035616,0.1402126752523869,0.13982081,0.0899423998280176,0.08889512,BJC,0.490548,620.0562102019502,423.64890585134947,196.40730435060067,134.9525795375829,111.73734755535752,0.14887033624746954,0.123689253048852,0.1497688358878806,0.0007314028781088152,0.10812216045715552,0.07741240854388262
2021-09-07 07:00:00,533,523.6,50.62781333345695,239.10669539840887,591.4892679673999,299.71,55.8,0.1335,0.0935,0.1518,0.0288,0.129,0.0673,197.72,47.8,239.44,90.3,1.32,0.073,0.019,0.013,0.107,0.044,0.025,0.254,0.133,0.048,0.211,0.007,0.05,0.146,0.0,0.04,0.0578183408531803,0.05868541,0.078917850862721,0.080883546,0.2073220278343847,0.213035616,0.1427495498619879,0.143443188,0.0905640540817465,0.09089512,BJC,0.384814,500.54159830156465,345.00750668657616,155.53409161498845,123.64086327138695,91.3878840865741,0.17716899168964106,0.13525985876483904,0.15816631840108533,0.0008587003617340638,0.11890027739539984,0.08255852005940113
2021-09-11 04:00:00,542,687.8,35.603329407654925,175.14521224308828,802.0820555555975,300.2,70.71,0.1633,0.1385,0.1963,0.0273,0.175,0.1018,197.72,47.8,175.76,81.60000000000001,1.32,0.069,0.018,0.012,0.117,0.014,0.032,0.251,0.065,0.051,0.209,0.007,0.049,0.146,0.0,0.04,0.0536296646168892,0.055873848,0.0746926092826887,0.075564672,0.1852296616364748,0.193038238,0.1436563655749579,0.14282081,0.0924364374952891,0.09089512,BJC,0.842585,586.0344772600303,324.93030539244216,261.1041718675881,126.9156511527655,105.83560817543089,0.14013504397254872,0.10724688504600632,0.12404286849538461,0.0005749998350908008,0.10593549183938152,0.07410648034976913
2021-09-11 05:00:00,543,682.7,37.18651750472139,200.3507817357236,783.1372571252998,301.14,66.47,0.1635,0.1405,0.206,0.028,0.184,0.1108,197.72,47.8,200.92,85.06,1.32,0.069,0.018,0.012,0.117,0.014,0.032,0.251,0.065,0.051,0.209,0.007,0.049,0.146,0.0,0.04,0.0537167619416181,0.055873848,0.0746597427055965,0.075564672,0.1855101502588791,0.193038238,0.1434934575049961,0.14282081,0.0922588923056944,0.09089512,BJC,0.684963,607.7928617515553,370.66817445126594,237.12468730028942,131.55960311519064,111.3024990234673,0.14645852867042924,0.11500713532441788,0.1348029758347745,0.0006626708653907167,0.10712253866094318,0.07498370502291418
2021-09-11 07:00:00,545,480.3,51.99418113833913,238.16809077049703,574.9878708408552,303.01,57.97,0.1388,0.099,0.1455,0.0283,0.13,0.0708,197.72,47.8,238.5,91.84,1.32,0.069,0.018,0.012,0.117,0.014,0.032,0.251,0.065,0.051,0.209,0.007,0.049,0.146,0.0,0.04,0.0552617085439629,0.055873848,0.0747943582572857,0.075564672,0.1907282238003892,0.193038238,0.1420073248578509,0.14282081,0.0903759342172218,0.09089512,BJC,0.529298,441.52081588600095,270.63890546272165,170.88191042327932,114.59490904880825,80.2144653149194,0.17115464216373322,0.12899720983875992,0.15211088734397418,0.0007167966874957504,0.11642787035228502,0.08155460144073697
2021-09-21 07:00:00,552,504.6,55.51711954212633,235.93738389280992,528.6485394640999,300.08,35.55,0.1333,0.1103,0.146,0.028,0.1393,0.0863,197.72,47.8,236.26,95.8,1.32,0.076,0.0,0.02,0.125,0.003,0.041,0.251,0.068,0.059,0.204,0.007,0.048,0.144,0.0,0.043,0.0479401157357484,0.04844756,0.068094037918437,0.06908505,0.1822041563839176,0.182584814,0.1380954793061525,0.1391984319999999,0.0836712488318592,0.084762254,BJC,0.107057,518.3829945894335,435.81499315029214,82.56800143914133,126.47798087218555,92.47154770332469,0.19863589889192176,0.15295896043674292,0.18443954352882722,0.0010129903994924138,0.11762987397983253,0.08287071094261686
2021-09-22 06:00:00,556,634.4,47.32794109560084,219.9244662816619,658.5070908040824,300.63,38.74,0.133,0.11,0.1863,0.0278,0.1598,0.094,197.72,47.8,220.34,92.92,1.32,0.077,0.0,0.019,0.127,0.0,0.041,0.25,0.072,0.06,0.201,0.007,0.047,0.146,0.0,0.044,0.0508786656293023,0.0508251819999999,0.0706329100421788,0.070517498,0.1759609275758403,0.180963928,0.1372055323778063,0.137576054,0.0855084888257528,0.085384632,BJC,0.128166,649.2127757639695,551.8102538672911,97.40252189667841,145.9136347083206,116.48429469476442,0.18098258661505276,0.1506027863855986,0.18322609075529134,0.0008252619380265706,0.12273463350384388,0.08563448399983169
2021-09-22 07:00:00,557,480.6,55.874020498942855,235.7221233358899,523.686400601153,301.67,34.85,0.112,0.0848,0.1328,0.027,0.1233,0.0665,197.72,47.8,236.04,96.2,1.32,0.077,0.0,0.019,0.127,0.0,0.041,0.25,0.072,0.06,0.201,0.007,0.047,0.146,0.0,0.044,0.0503188794514318,0.0508251819999999,0.0694249503951949,0.070517498,0.1808762115460854,0.180963928,0.1364705371561939,0.137576054,0.0842121418875263,0.085384632,BJC,0.152319,500.3210626195542,405.1198846822006,95.20117793735356,124.07678443717678,90.26237816711725,0.20026191851320574,0.15140480402289117,0.18074829711581616,0.0010522964068659165,0.12336846697932603,0.08518149882586376
2021-09-27 04:00:00,562,742.4,41.71924805885176,177.86982200861712,743.7324663160498,296.57,64.25,0.141,0.1165,0.209,0.0263,0.169,0.0998,197.72,47.8,178.4,87.94,1.32,0.082,0.0,0.022,0.125,0.021,0.038,0.221,0.179,0.033,0.198,0.007,0.047,0.148,0.008,0.044,0.0521474524133864,0.051692316,0.0749807127737437,0.0766232279999999,0.1893836798909636,0.20940241,0.1347388375697146,0.134576054,0.0888831730399967,0.0888981039999999,BJC,0.183142,695.9193432753315,573.5308981230395,122.38844515229187,149.66450232885066,122.90687455736405,0.16774611192011196,0.14165390811111855,0.1710976600408953,0.0006413327844281605,0.11454042517949665,0.07847321287053255
2021-09-29 06:00:00,566,560.6,50.000933159307856,218.86088769599783,625.2123109893241,299.6,34.85,0.13,0.105,0.166,0.0285,0.1533,0.091,197.72,47.8,219.26,95.7,1.32,0.082,0.0,0.022,0.125,0.02,0.038,0.22,0.181,0.032,0.198,0.007,0.047,0.149,0.007,0.044,0.0515572397995903,0.051692316,0.0752728534374076,0.076434044,0.2015646375407097,0.2101583999999999,0.1339627251233743,0.134576054,0.0891140106052483,0.08970892,BJC,0.251946,567.0913767988034,437.5373464438008,129.55403035500254,134.14325878331024,103.88980061008843,0.17387686195953775,0.1453444854915273,0.18050417014267434,0.0011204116324476407,0.11604349914063704,0.08558567694984054
2021-09-29 07:00:00,567,411.5,58.372528877189815,234.244574927244,488.14442090610027,300.63,29.19,0.1118,0.0825,0.107,0.0265,0.1173,0.0635,197.72,47.8,234.56,98.98,1.32,0.082,0.0,0.022,0.125,0.02,0.038,0.22,0.181,0.032,0.198,0.007,0.047,0.149,0.007,0.044,0.0509076359889682,0.051692316,0.0761750698349462,0.076434044,0.2189393063263002,0.2101583999999999,0.1332834259344234,0.134576054,0.0885232937541096,0.08970892,BJC,0.295564,426.13490685573663,303.44904757548034,122.68585928025631,112.33956064490786,74.45904588347051,0.19095640393076116,0.14384959147084173,0.17508625385520377,0.0012208507424384452,0.11362568100752703,0.0835555043947346
2021-10-01 03:00:00,568,684.6,45.688201856111256,157.25007408530428,692.3524956663691,292.91,33.14,0.1275,0.101,0.1598,0.0275,0.1508,0.0918,197.72,47.8,157.74,86.3,1.32,0.087,0.0,0.025,0.123,0.024,0.035,0.212,0.101,0.03,0.194,0.007,0.046,0.145,0.0,0.042,0.0527638225903219,0.0525594499999999,0.0775473091632227,0.079323646,0.1813446584089686,0.189778924,0.1317281711810842,0.131953676,0.0874832219517408,0.0871398759999999,BJC,0.237917,646.9622093528219,513.4456247692965,133.5165845835253,141.69376491786701,112.52321314991839,0.15768777224836597,0.13790718091516493,0.17582219136989682,0.0012946330604495452,0.10506347534944742,0.07888516049814577
2021-10-01 04:00:00,569,703.2,43.26488526642578,178.4172404667637,726.9658128271961,293.95,29.4,0.1385,0.1205,0.192,0.0275,0.1765,0.1113,197.72,47.8,178.94,89.54,1.32,0.087,0.0,0.025,0.123,0.024,0.035,0.212,0.101,0.03,0.194,0.007,0.046,0.145,0.0,0.042,0.0529568474218223,0.0525594499999999,0.0773648499515234,0.079323646,0.179671201058611,0.189778924,0.1319513011281033,0.131953676,0.0878075036686615,0.0871398759999999,BJC,0.180173,712.6371110527891,593.1513923258489,119.48571872694032,151.93547289699603,123.79168052437792,0.1560201486091172,0.14286409191218255,0.18483621355844418,0.0012758787364321046,0.10526208001881843,0.07887161386272273
2021-10-01 06:00:00,571,579.2,50.76041492806589,218.56325932308783,615.4228261649089,295.17999999999995,25.97,0.1318,0.105,0.168,0.0275,0.1558,0.0943,197.72,47.8,218.96,96.5,1.32,0.087,0.0,0.025,0.123,0.024,0.035,0.212,0.101,0.03,0.194,0.007,0.046,0.145,0.0,0.042,0.0523411911944594,0.0525594499999999,0.0780918959379045,0.079323646,0.1856193067180091,0.189778924,0.1312819417086232,0.131953676,0.0867732012066918,0.0871398759999999,BJC,0.188469,588.7963419572719,475.7167397435038,113.07960221376817,135.1925415431865,102.77490016031673,0.17054741667029027,0.14451864321872135,0.18315178342526064,0.0014119921352502586,0.1073065011540264,0.08039983492751063
2021-10-07 05:00:00,573,661.2,47.46669317660903,199.5914959503834,672.5634186811008,290.13,57.5,0.153,0.1428,0.2323,0.031,0.2088,0.1335,197.72,47.8,200.06,95.36,1.32,0.079,0.0,0.02,0.128,0.023,0.04,0.259,0.062,0.068,0.25,0.007,0.089,0.157,0.017,0.048,0.0514946917001672,0.05144756,0.0757171123842634,0.077246352,0.1728349603459424,0.177051112,0.1284315564521574,0.12871593,0.0930034075902619,0.094090272,BJC,0.128948,660.1663494586435,560.322098210698,99.84425124794544,145.64656833674732,114.61649854712121,0.1675792438053642,0.1497317449269566,0.1927290538796607,0.0011713744161283084,0.10803549269358986,0.0793830860037844
2021-10-12 06:00:00,582,551.8,54.84267479447838,216.9466596414448,560.5137929272161,292.06,28.08,0.127,0.1058,0.1633,0.029,0.1498,0.096,197.72,47.8,217.32,100.76,1.32,0.071,0.0,0.015,0.128,0.012,0.039,0.257,0.067,0.066,0.233,0.018,0.07,0.156,0.02,0.046,0.0499910932211652,0.05033567,0.0757424614447126,0.07654295,0.1777688499788573,0.178752276,0.138506863636629,0.139971772,0.0955153843277118,0.096413068,BJC,0.111101,553.2476258707896,467.202291278109,86.04533459268059,131.58641982647566,96.756301149826,0.18416858761906574,0.1538120927333781,0.19683369659727146,0.0016935515967262673,0.10908147544771973,0.08144162047222235
2021-10-17 05:00:00,589,619.6,51.24594296029471,199.10879364962503,624.5553742335188,285.97,24.99,0.142,0.1358,0.2165,0.031,0.2005,0.1403,197.72,47.8,199.54,99.14,1.32,0.072,0.0,0.015,0.125,0.02,0.036,0.245,0.083,0.058,0.235,0.019,0.071,0.152,0.03,0.042,0.0511797205478907,0.05133567,0.0781456935932872,0.079189288,0.1774195312069947,0.180800196,0.1394093233244481,0.140783334,0.0983747639516183,0.0998153959999999,BJC,0.109057,633.6146663814561,543.4514877935261,90.16317858793005,142.51955680705385,108.73122153085747,0.17635790062382423,0.15035969331877477,0.19256260777163758,0.002220188576298688,0.10030129883597445,0.08279671042600442
2021-10-26 04:00:00,617,605.6,52.4980993169646,180.4218421877714,613.7344201267931,292.92999999999995,34.16,0.1323,0.1178,0.1713,0.0288,0.1685,0.1145,197.72,47.8,180.86,98.86,1.32,0.071,0.0,0.012,0.13,0.006,0.035,0.239,0.085,0.055,0.243,0.004,0.076,0.154,0.029,0.041,0.054291783888952,0.054468536,0.0822843372151911,0.082918334,0.1768229940724556,0.17931143,0.137859054100528,0.139057464,0.1018273269483665,0.103003834,BJC,0.077718,608.2131622176884,531.5127071339045,76.70045508378388,136.79158524494963,102.73034211689716,0.18103120802959843,0.15160653368919508,0.19217558443618307,0.0012636866463907911,0.0991549594930278,0.07895419081471722
2021-10-27 04:00:00,618,613.3,52.83743355066989,180.44928325257936,609.1988878283983,291.4,23.91,0.1285,0.1163,0.172,0.0298,0.1723,0.1163,197.72,47.8,180.88,99.2,1.32,0.071,0.0,0.012,0.13,0.006,0.035,0.239,0.085,0.055,0.243,0.004,0.076,0.154,0.029,0.041,0.0542775913181468,0.054468536,0.0822660119015414,0.082918334,0.1770847653204685,0.17931143,0.1377845476084501,0.139057464,0.1018903391400202,0.103003834,BJC,0.057203,612.1819095779629,543.4896195730255,68.69229000493733,141.6257016882118,107.0262548401924,0.18032163520176095,0.15769455982618835,0.20541942164658344,0.0016421399156673904,0.10960603302769178,0.08298193511903948
2021-10-29 04:00:00,619,430.6,53.50607900245945,180.49171253597297,600.1976727615079,287.61,58.42,0.15,0.1263,0.1485,0.0288,0.1623,0.108,197.72,47.8,180.92,99.84,1.32,0.083,0.001,0.02,0.131,0.026,0.035,0.236,0.099,0.052,0.243,0.004,0.076,0.151,0.037,0.039,0.055263523158916,0.055636744,0.0868509200206973,0.087702014,0.1813355657012679,0.183092872,0.1376375921646445,0.139057464,0.1032586493337184,0.1042725499999999,BJC,1.037265,316.453137763597,132.88053773157804,183.57260003201895,100.4160111651486,54.32984941223672,0.15946498800073539,0.10914203772196801,0.12481522987568396,0.0015555050335023157,0.10634839077062999,0.0867242566090647
