Time,Time,ghi,Sun_Zen,ghi_clear,T_s,RH,C01,C02,C03,C04,C05,C06,Sat_Zen,Sun_Gli,ele,Abdo_C01_p0,Abdo_C01_p1,Abdo_C01_p2,Abdo_C02_p0,Abdo_C02_p1,Abdo_C02_p2,Abdo_C03_p0,Abdo_C03_p1,Abdo_C03_p2,Abdo_C04_p0,Abdo_C04_p1,Abdo_C04_p2,Abdo_C05_p0,Abdo_C05_p1,Abdo_C05_p2,Abdo_C06_p0,Abdo_C06_p1,Abdo_C06_p2,BSA_C01,WSA_C01,BSA_C02,WSA_C02,BSA_C03,WSA_C03,BSA_C04,WSA_C04,BSA_C05,WSA_C05,BSA_C06,WSA_C06,RAZ,rtm_dsw,rtm_dni,rtm_dhi,rtm_uw,rtm_uw_srf,C01_rtm,C02_rtm,C03_rtm,C04_rtm,C05_rtm,C06_rtm
2021-06-14 09:00:00,122,786.6,41.657909046482,730.0325186190919,292.52,30.44,0.1225,0.1078,0.2343,0.028,0.183,0.1193,56.74,64.24,10.56,0.102,0.004,0.023,0.19,0.002,0.045,0.385,0.273,0.041,0.384,0.193,0.065,0.343,0.066,0.067,0.264,0.007,0.064,0.1028214845063102,0.0710714299999999,0.1921712422531551,0.128385378,0.406643067555677,0.38016473,0.4023373774294713,0.330967082,0.3523149943541198,0.26318547,0.268607847886043,0.17715648,92.39143098158236,743.323905816831,646.4484697398566,96.87543607697444,238.84893437983564,346.61888758502835,0.192324662825378,0.17902334233496203,0.19892510745643502,0.0008973362228178223,0.23314097706179376,0.16806787664753559
2021-07-24 02:00:00,124,493.4,57.85248251318611,457.1135142488075,294.89,63.64,0.108,0.0858,0.2,0.027,0.1428,0.071,56.74,92.0,10.56,0.065,0.056,0.009,0.114,0.083,0.014,0.542,0.159,0.096,0.46,0.132,0.096,0.283,0.187,0.048,0.149,0.123,0.022,0.0783358687902545,0.063195706,0.1338416090998415,0.110415564,0.5888503596009013,0.439828544,0.5004596192913142,0.352720576,0.3295657939960284,0.252251552,0.1785973725214518,0.141961948,62.50659446719206,470.64092967335677,386.6223066294764,84.01862304388032,175.9578288462723,235.10721915538298,0.15207553393426812,0.13432456321421862,0.1545023661643855,0.00047483835154721077,0.18050378339587458,0.11778591849283224
2021-07-24 03:00:00,125,656.4,47.9006912492021,614.4758559948787,296.54999999999995,60.5,0.1313,0.1133,0.2568,0.0275,0.183,0.0965,56.74,91.8,10.56,0.065,0.056,0.009,0.114,0.083,0.014,0.542,0.159,0.096,0.46,0.132,0.096,0.283,0.187,0.048,0.149,0.123,0.022,0.0719434146694145,0.063195706,0.124367078885025,0.110415564,0.5707003559363734,0.439828544,0.4853916917207628,0.352720576,0.3082195632710805,0.252251552,0.1645568036488925,0.141961948,49.917291751901445,626.4921326841886,533.7965286289228,92.69560405526576,207.77030358066878,292.1449682883256,0.19347668870920645,0.16870968497397776,0.18143293445171987,0.0004916111219800817,0.21275717870431338,0.1389843660775104
2021-07-24 05:00:00,127,883.8,31.403865256538182,825.467384332529,299.73,50.8,0.1525,0.1458,0.3178,0.0295,0.2353,0.136,56.74,87.44,10.56,0.065,0.056,0.009,0.114,0.083,0.014,0.542,0.159,0.096,0.46,0.132,0.096,0.283,0.187,0.048,0.149,0.123,0.022,0.0662988394368007,0.063195706,0.1160010120224011,0.110415564,0.5546737941152022,0.439828544,0.4720866215296019,0.352720576,0.2893707138336026,0.252251552,0.1521588973344017,0.141961948,13.027700617112629,842.0650275627466,741.0558462473979,101.0091813153488,287.0770622102607,441.990446984575,0.26523820358194417,0.23985866439213616,0.25358681699701635,0.0005913283473608782,0.3011170195506137,0.20344705443334693
2021-07-24 07:00:00,129,910.1,28.99317314748293,849.9770315933364,302.75,37.68,0.1578,0.1498,0.3173,0.0338,0.2145,0.13,56.74,78.86,10.56,0.065,0.056,0.009,0.114,0.083,0.014,0.542,0.159,0.096,0.46,0.132,0.096,0.283,0.187,0.048,0.149,0.123,0.022,0.065870847771809,0.063195706,0.1153666672332169,0.110415564,0.5534586034949578,0.439828544,0.4710777840335499,0.352720576,0.2879415273808622,0.252251552,0.1512188442130805,0.141961948,44.7006080102974,867.081951004212,766.098591603518,100.98335940069407,297.6298371121708,462.0801067531188,0.2706250241428259,0.24664589225427744,0.26466116840962467,0.0005898903801781153,0.3117435868704266,0.21104600698347617
2021-07-24 09:00:00,131,721.4,43.26943941423272,680.7430890497678,303.0,30.87,0.112,0.0953,0.2295,0.0268,0.1635,0.088,56.74,68.02,10.56,0.065,0.056,0.009,0.114,0.083,0.014,0.542,0.159,0.096,0.46,0.132,0.096,0.283,0.187,0.048,0.149,0.123,0.022,0.0698084800152195,0.063195706,0.1212028007368432,0.110415564,0.564638666471784,0.439828544,0.4803593457501602,0.352720576,0.3010904064793936,0.252251552,0.1598675721762857,0.141961948,87.3167122814898,707.1855451702705,612.7225995510669,94.46294561920361,225.883424484519,323.8594929005889,0.188047311407709,0.1790830332862129,0.19563938439055084,0.0005509623682836132,0.22704879263136352,0.1523520290537525
2021-07-25 02:00:00,138,489.6,58.003000310688456,454.89375472859626,293.54999999999995,63.19,0.112,0.0845,0.2033,0.0273,0.1453,0.0713,56.74,92.22,10.56,0.057,0.088,0.004,0.1,0.138,0.006,0.563,0.077,0.109,0.471,0.09,0.103,0.268,0.243,0.037,0.138,0.167,0.016,0.0780299514741854,0.068137704,0.1329896966299726,0.11784166,0.5932682075399122,0.42740637,0.5031005412804169,0.346131494,0.3273961614571256,0.262999698,0.1781347488203291,0.147551776,62.32845678349875,472.58952005168476,388.43870293999214,84.15081711169256,183.8400921218972,250.4221984614197,0.16779193220236643,0.14197491026033726,0.15791315146501364,0.0004936917034591929,0.18715121692558367,0.12021594298381649
2021-07-25 08:00:00,144,852.6,35.00561858837497,786.0253865174321,301.98,34.97,0.127,0.1145,0.2728,0.0278,0.191,0.106,56.74,73.78,10.56,0.057,0.088,0.004,0.1,0.138,0.006,0.563,0.077,0.109,0.471,0.09,0.103,0.268,0.243,0.037,0.138,0.167,0.016,0.0601907020377613,0.068137704,0.105014510013762,0.11784166,0.5776588642830411,0.42740637,0.4848558543568013,0.346131494,0.2781355067633637,0.262999698,0.1442807186398425,0.147551776,69.03596465341477,807.8269634537087,708.9664912292836,98.86047222442505,291.3423793821978,451.0363243464189,0.24871192548449264,0.24131204764830153,0.2637407545502717,0.0006094357428533453,0.3062408656145948,0.20362810263205597
2021-07-25 10:00:00,146,578.3,53.08844253935602,535.0349774130067,302.98,31.81,0.0933,0.0778,0.1868,0.026,0.1323,0.0693,56.74,62.7,10.56,0.057,0.088,0.004,0.1,0.138,0.006,0.563,0.077,0.109,0.471,0.09,0.103,0.268,0.243,0.037,0.138,0.167,0.016,0.0725183716372019,0.068137704,0.1243465373401575,0.11784166,0.5884455751825517,0.42740637,0.4974636982653201,0.346131494,0.3121766853163645,0.262999698,0.1676752734478719,0.147551776,101.00452608313466,555.9830447572152,469.1988914052554,86.78415335195992,187.4088063365244,253.97220181591607,0.15658906008668402,0.13602025900185524,0.15956523968856487,0.000477047208942814,0.18611166297018486,0.12310813304101811
2021-07-26 10:00:00,154,566.3,53.244863009024186,532.8658527428327,304.17999999999995,29.08,0.1283,0.1228,0.2268,0.0333,0.1518,0.093,56.74,62.92,10.56,0.059,0.073,0.007,0.105,0.108,0.013,0.557,0.103,0.103,0.469,0.099,0.102,0.279,0.187,0.05,0.142,0.144,0.021,0.0720410165127209,0.0631670779999999,0.1243900655256693,0.107522786,0.5859402013809624,0.434590886,0.4970233100651968,0.347211772,0.3147809190120385,0.245496308,0.168069087367559,0.1403124339999999,100.81060021200211,557.3852075989289,470.5623884196335,86.82281917929532,209.91205280945155,298.968284759986,0.16840768177482845,0.16093468821479215,0.1925797400967168,0.00047488294421160705,0.22002184364818386,0.14440632386198354
2021-07-27 03:00:00,160,654.7,48.380324665839936,608.352097273862,297.08,50.6,0.1443,0.1383,0.2903,0.03,0.1978,0.1105,56.74,92.46,10.56,0.056,0.078,0.005,0.099,0.119,0.008,0.529,0.164,0.082,0.441,0.161,0.082,0.25,0.25,0.027,0.131,0.166,0.013,0.0659308290729398,0.0638682419999999,0.1141767392266646,0.11049192,0.5565516406148993,0.447061172,0.4681706471890169,0.35849362,0.2824784521568586,0.260100206,0.1522506362321541,0.144495458,49.31576581733376,631.4972589191093,539.1177593254365,92.37949959367279,220.6654048847626,317.2218695625921,0.185689682337879,0.1821278995324712,0.21417362491347883,0.0005158182058452365,0.22959299349217296,0.13971791935578504
2021-07-27 09:00:00,164,697.8,43.77139733660445,674.8744956791196,304.51,28.6,0.1778,0.1375,0.2645,0.03,0.1693,0.1163,56.74,68.64,10.56,0.056,0.078,0.005,0.099,0.119,0.008,0.529,0.164,0.082,0.441,0.161,0.082,0.25,0.25,0.027,0.131,0.166,0.013,0.0628998234245893,0.0638682419999999,0.1095525126605914,0.11049192,0.5501787569440084,0.447061172,0.4619143406584473,0.35849362,0.2727636904634274,0.260100206,0.1458000344677158,0.144495458,86.69361468468202,691.3932034223618,597.459889401558,93.93331402080369,239.26796020686677,351.14661503300687,0.17728362474713893,0.19693881952397588,0.23759098983437513,0.0005178228636784866,0.24995143503313352,0.15341801456628754
2021-07-28 04:00:00,171,778.9,39.444374139202246,733.0444726154137,295.67999999999995,54.4,0.1385,0.1373,0.2993,0.028,0.2183,0.127,56.74,91.12,10.56,0.056,0.073,0.006,0.099,0.113,0.01,0.53,0.151,0.092,0.442,0.152,0.09,0.269,0.181,0.052,0.137,0.139,0.02,0.060353321524639,0.0615447,0.1057829771545782,0.106601572,0.5473943500030205,0.43182556,0.4590894913937689,0.346769988,0.2824085917254748,0.23160596,0.1456206533140386,0.135744136,33.34469708012958,757.5617758521037,659.1158351586721,98.44594069343158,258.10648186770237,386.6009586921835,0.21458874848898718,0.21863993460860415,0.2563106901901626,0.0005152344970694796,0.2703508153595243,0.1691128664125787
2021-07-29 03:00:00,179,703.8,48.71341372863181,604.0633053446817,292.38,53.73,0.131,0.1268,0.2568,0.035,0.1803,0.1038,56.74,92.92,10.56,0.058,0.073,0.007,0.103,0.112,0.013,0.519,0.158,0.084,0.441,0.152,0.088,0.273,0.182,0.057,0.141,0.139,0.024,0.0675499334406141,0.062167078,0.1177457745938189,0.1062795219999999,0.5466196641591373,0.4331708239999999,0.4685267655201827,0.3485252320000001,0.2999362587149557,0.228907034,0.1596668184691144,0.1342336479999999,48.884437419880754,624.8981913610738,532.1451184997387,92.75307286133513,224.88384764601182,324.83741419733633,0.18191907455835377,0.18593007932956848,0.22513351606676357,0.000595079895158448,0.2326689336933878,0.14106700151720963
2021-07-29 04:00:00,180,798.2,39.62991526077706,731.0558525178122,294.31,50.07,0.146,0.1483,0.3098,0.035,0.2223,0.134,56.74,91.34,10.56,0.058,0.073,0.007,0.103,0.112,0.013,0.519,0.158,0.084,0.441,0.152,0.088,0.273,0.182,0.057,0.141,0.139,0.024,0.0624470335667887,0.062167078,0.1099166679380868,0.1062795219999999,0.5355750315555153,0.4331708239999999,0.4579015493445464,0.3485252320000001,0.2872139603993912,0.228907034,0.149950337887447,0.1342336479999999,33.11829883542376,751.8990748601985,653.7251053194506,98.1739695407479,261.8619120059084,393.60845527877024,0.21260330314447046,0.22329828152222395,0.26227397694829435,0.0006973732574696925,0.2712611526423161,0.16967307398927983
2021-07-29 05:00:00,181,861.0,32.42293341487335,816.5829610466046,295.76,44.63,0.1455,0.1455,0.3348,0.031,0.2278,0.1373,56.74,88.52,10.56,0.058,0.073,0.007,0.103,0.112,0.013,0.519,0.158,0.084,0.441,0.152,0.088,0.273,0.182,0.057,0.141,0.139,0.024,0.0599055998141358,0.062167078,0.1060174819066194,0.1062795219999999,0.5300743941182666,0.4331708239999999,0.4526097968732692,0.3485252320000001,0.2808777830982565,0.228907034,0.145111169509108,0.1342336479999999,12.136686781823215,847.2171340432577,746.0175776866856,101.19955635657217,298.0657654771307,462.56471880949226,0.23183559713763457,0.25606535250370516,0.30728977540294306,0.000726727191143789,0.3112922952782349,0.19463806043360743
2021-07-29 09:00:00,185,715.1,44.13559287640158,670.5399107776675,300.14,30.11,0.1118,0.0968,0.2323,0.0268,0.1648,0.095,56.74,69.06,10.56,0.058,0.073,0.007,0.103,0.112,0.013,0.519,0.158,0.084,0.441,0.152,0.088,0.273,0.182,0.057,0.141,0.139,0.024,0.0646845740487066,0.062167078,0.1133496067596595,0.1062795219999999,0.5404179273930911,0.4331708239999999,0.4625605377452523,0.3485252320000001,0.2927924859844468,0.228907034,0.1542108601749346,0.1342336479999999,86.27290480463054,700.8180524351385,606.1949291891034,94.623123246035,262.64790787250604,397.0194364486834,0.1908101834078743,0.2226341268649335,0.2696729737159171,0.0006953673203099199,0.2683454992343379,0.1658295788699937
2021-08-01 06:00:00,188,918.8,29.498616374675684,848.3363493542353,296.16,44.09,0.146,0.1478,0.3308,0.0288,0.2413,0.1435,56.74,85.32000000000001,10.56,0.056,0.07,0.006,0.098,0.109,0.011,0.518,0.156,0.082,0.437,0.15,0.085,0.264,0.18,0.051,0.14,0.14,0.023,0.0571270274350133,0.060977148,0.0998198855773779,0.103467214,0.5271554325694583,0.4345477,0.4465629159321714,0.34827973,0.2694064991186058,0.227794398,0.1427110548700267,0.134800454,15.273698292003218,879.6194718501863,777.1627605139684,102.45671133621813,284.56944346280693,434.36166255709185,0.2340538642992029,0.23736941987253132,0.2722771448046939,0.000794442464474496,0.29426510432783953,0.19212786862686748
2021-08-01 07:00:00,189,908.9,30.799337134790868,835.1024359894819,297.5,37.15,0.1377,0.1375,0.3038,0.028,0.2203,0.1318,56.74,80.58,10.56,0.056,0.07,0.006,0.098,0.109,0.011,0.518,0.156,0.082,0.437,0.15,0.085,0.264,0.18,0.051,0.14,0.14,0.023,0.0574143943730268,0.060977148,0.1002673569522847,0.103467214,0.5277958503170312,0.4345477,0.4471787022279147,0.34827973,0.2701454426734977,0.227794398,0.1432857887460537,0.134800454,43.79001807326341,860.5848999782215,759.134351757617,101.45054822060465,281.6817072641235,428.9891414611484,0.22430189623582492,0.2302008752351661,0.27339296008302577,0.0007614256246162365,0.29246808750424746,0.18865913892098848
2021-08-01 10:00:00,192,575.1,54.302552478527545,517.9077540269601,299.73999999999995,29.03,0.092,0.0793,0.1908,0.028,0.1335,0.0743,56.74,64.22,10.56,0.056,0.07,0.006,0.098,0.109,0.011,0.518,0.156,0.082,0.437,0.15,0.085,0.264,0.18,0.051,0.14,0.14,0.023,0.0693722625519727,0.060977148,0.1188874659737861,0.103467214,0.5544448136872535,0.4345477,0.472802705468513,0.34827973,0.3008942465622156,0.227794398,0.1672015251039454,0.134800454,99.6130813714636,548.0290390565104,461.406233586231,86.62280547027947,196.59070349462976,271.9503586557454,0.14931986362429117,0.14647943643438371,0.1818111941020509,0.0005993934882440451,0.1975931977105492,0.125379515032866
2021-08-02 02:00:00,195,496.1,59.290315310684434,435.7079749406967,291.7,51.51,0.1005,0.0853,0.1965,0.0273,0.1448,0.0765,56.74,94.12,10.56,0.056,0.071,0.006,0.099,0.111,0.011,0.517,0.139,0.083,0.436,0.147,0.084,0.259,0.18,0.046,0.139,0.143,0.022,0.0743009222872156,0.061166332,0.1276760193504357,0.104845582,0.5596470872946898,0.42895395,0.4808721067073338,0.3480898,0.3074214367844904,0.229682508,0.1762710970010118,0.135745628,60.6994104933523,463.03866801190446,380.3845939985847,82.65407401331976,172.61509459247475,228.19224558169952,0.14137702559583568,0.13173590774671184,0.1586190846027167,0.0005259159010404832,0.17423235500241463,0.10873535746977536
2021-08-02 06:00:00,199,935.9,29.751555136027847,846.2560705989167,299.09,30.33,0.1448,0.1458,0.326,0.0288,0.2413,0.1465,56.74,85.56,10.56,0.056,0.071,0.006,0.099,0.111,0.011,0.517,0.139,0.083,0.436,0.147,0.084,0.259,0.18,0.046,0.139,0.143,0.022,0.0571969293049976,0.061166332,0.1009359739838694,0.104845582,0.5261618052590799,0.42895395,0.4454596141948542,0.3480898,0.2640592010549235,0.229682508,0.141822209726967,0.135745628,15.351323556263964,877.1145076658198,775.4036255199992,101.71088214582055,293.4557959579806,451.7552544717944,0.23010998406930938,0.24524227197332754,0.2902145607963909,0.0008800382205431369,0.30326272183376485,0.19443773503302592
2021-08-02 07:00:00,200,921.4,31.050307184317347,832.9393376058588,300.12,28.1,0.135,0.1363,0.305,0.0275,0.2233,0.1338,56.74,80.82000000000001,10.56,0.056,0.071,0.006,0.099,0.111,0.011,0.517,0.139,0.083,0.436,0.147,0.084,0.259,0.18,0.046,0.139,0.143,0.022,0.0574938568437755,0.061166332,0.1014001846430857,0.104845582,0.5267431141026029,0.42895395,0.4460743796624649,0.3480898,0.2648119750968957,0.229682508,0.1424202468825338,0.135745628,43.6913554192933,866.4601374264571,765.457949900946,101.00218752551113,315.8685915207504,496.21996414173015,0.17152637527316078,0.28030882184431366,0.39612924539141037,0.0008587619943061797,0.31084781821419644,0.16499010846407391
2021-08-03 03:00:00,206,716.7,49.5912531156366,592.6199167365256,295.71,41.45,0.1228,0.1138,0.2603,0.0293,0.1878,0.108,56.74,94.16,10.56,0.057,0.068,0.007,0.1,0.11,0.012,0.504,0.175,0.077,0.428,0.17,0.08,0.256,0.19,0.045,0.139,0.143,0.023,0.0664798260731913,0.060221158,0.1153997480595742,0.104278776,0.5341995082765953,0.431030306,0.4579770651829783,0.34995152,0.2843758375574464,0.22995197,0.1593614724774464,0.134368006,47.707120770803016,609.0570580056742,518.4868619999803,90.57019600569383,232.39316184969294,340.33635076248447,0.14494524990574476,0.20158796997779088,0.28187328747220136,0.000608142774136948,0.22669170724613813,0.11593771007315679
2021-08-03 08:00:00,207,846.1,36.90746263681265,767.1687352251366,302.61,26.55,0.1243,0.1188,0.2697,0.0288,0.1983,0.1198,56.74,75.74,10.56,0.057,0.068,0.007,0.1,0.11,0.012,0.504,0.175,0.077,0.428,0.17,0.08,0.256,0.19,0.045,0.139,0.143,0.023,0.0601215444281321,0.060221158,0.1051142924572726,0.104278776,0.5178362834547519,0.431030306,0.4420813610703303,0.34995152,0.2666100506080163,0.22995197,0.1459903801944543,0.134368006,67.26711522425484,791.3975303585992,693.5156976106892,97.88183274791008,289.83413143317034,447.5958251167553,0.15126070528719449,0.24939487447719003,0.36737260882125033,0.0007284114961901131,0.276028172806724,0.14273677764400203
2021-08-04 04:00:00,213,800.0,40.80951935692495,718.1692329577534,299.97,32.58,0.1575,0.1523,0.3028,0.0335,0.2225,0.1383,56.74,92.82,10.56,0.056,0.067,0.006,0.099,0.109,0.011,0.505,0.164,0.078,0.427,0.162,0.08,0.255,0.188,0.044,0.14,0.133,0.024,0.0605623328822199,0.060409596,0.1064847355845071,0.104467214,0.5221633819803593,0.42857166,0.4443442675659647,0.347438048,0.2696367549530948,0.229951224,0.1495611085572426,0.132098544,31.64156617207104,738.7825933799152,642.5979705369105,96.18462284300463,287.96021937583185,445.4912041411767,0.17417246441179696,0.25956760502615267,0.364578572200783,0.0007018029956699501,0.2857945308784472,0.14945208309760294
2021-08-05 05:00:00,218,862.0,34.01751817729098,801.9944986968579,295.59,61.02,0.43,0.434,0.491,0.048,0.3718,0.2968,56.74,90.22,10.56,0.058,0.067,0.008,0.103,0.111,0.015,0.471,0.199,0.05,0.401,0.2,0.062,0.245,0.219,0.039,0.145,0.13,0.028,0.0601930499853389,0.059654352,0.106752232065263,0.103335094,0.4798235962251111,0.4397665159999999,0.411199373090564,0.353424236,0.2534801335341676,0.232704038,0.1499149925088666,0.1310205039999999,10.658877973193311,813.3584721458876,712.1724779710967,101.18599417479095,320.35469913917416,508.53351951699494,0.18865753117938144,0.29182915375779483,0.4096970960726247,0.0005590362812995324,0.332006144167634,0.177799647156518
2021-08-05 07:00:00,220,892.5,31.834903942669577,826.0329421369383,295.98,53.3,0.4765,0.544,0.5945,0.0908,0.1715,0.185,56.74,81.54,10.56,0.058,0.067,0.008,0.103,0.111,0.015,0.471,0.199,0.05,0.401,0.2,0.062,0.245,0.219,0.039,0.145,0.13,0.028,0.0596232195117253,0.059654352,0.1058081845642017,0.103335094,0.4781311146691544,0.4397665159999999,0.4094983866021653,0.353424236,0.2516175533293709,0.232704038,0.1488093512914074,0.1310205039999999,43.41637166538902,840.9060745215792,739.6975356875352,101.20853883404406,297.46417078795156,461.6643472623734,0.16674500769379785,0.2675138793173519,0.37646668156878066,0.0006119128806854902,0.2947138257914123,0.1531842998546057
2021-08-06 02:00:00,223,437.4,59.9858200677298,425.1980643625111,288.51,78.43,0.1225,0.0943,0.161,0.0295,0.1318,0.0675,56.74,95.18,10.56,0.054,0.072,0.005,0.096,0.12,0.01,0.485,0.186,0.061,0.402,0.199,0.062,0.245,0.231,0.041,0.139,0.137,0.023,0.073291807843659,0.0607331379999999,0.1282113464060984,0.10492586,0.5384935869294526,0.436153282,0.4590953161234467,0.354235052,0.3084953418317395,0.232219002,0.1761894538136291,0.133232902,59.75853104546351,444.8662118883976,359.7122484336083,85.15396345478919,182.4282484226865,247.99298812517284,0.11475743390604885,0.1479678828751055,0.21437950598949698,0.0004967603324492323,0.17798024512505223,0.08866485398149639
2021-08-07 03:00:00,231,629.4,50.33790824213363,582.7278784410547,291.32,54.94,0.1403,0.1183,0.242,0.0283,0.1868,0.103,56.74,95.24,10.56,0.055,0.074,0.006,0.098,0.122,0.012,0.472,0.19,0.051,0.394,0.209,0.057,0.239,0.226,0.034,0.142,0.136,0.025,0.0658562821504474,0.060733884,0.1159828435453322,0.104548984,0.5023828055214191,0.437686238,0.427808986073561,0.355015002,0.2732017265675827,0.234916436,0.1625109239521736,0.133288474,46.67165028636387,610.7037728074262,518.8361580351856,91.86761477224047,231.21914353030903,337.52616525780127,0.14413677965176316,0.19984974645858966,0.2801233499533669,0.0006144777589005925,0.22474559077118988,0.11560784974596615
2021-08-07 04:00:00,232,759.3,41.44052420318283,711.1042076396644,293.75,47.17,0.15,0.1388,0.2823,0.029,0.2205,0.1293,56.74,93.62,10.56,0.055,0.074,0.006,0.098,0.122,0.012,0.472,0.19,0.051,0.394,0.209,0.057,0.239,0.226,0.034,0.142,0.136,0.025,0.0603396275177179,0.060733884,0.1068878183400214,0.104548984,0.4882184220049513,0.437686238,0.4122281642054465,0.355015002,0.256353565121679,0.234916436,0.1523722073298599,0.133288474,30.8344872613566,740.3573513829256,643.4461595148272,96.91119186809834,277.00878313113714,423.57236111308606,0.16810892413500067,0.2473895180136039,0.3480050123615765,0.0007018815768263661,0.2668942006999021,0.13827702524000282
2021-08-07 10:00:00,238,535.0,55.55824951028219,499.6103653039958,299.17999999999995,33.86,0.1093,0.0873,0.174,0.027,0.1318,0.071,56.74,65.66,10.56,0.055,0.074,0.006,0.098,0.122,0.012,0.472,0.19,0.051,0.394,0.209,0.057,0.239,0.226,0.034,0.142,0.136,0.025,0.0702891621103774,0.060733884,0.1232911051008924,0.104548984,0.5137645243374555,0.437686238,0.4403288767712011,0.355015002,0.2867399815803418,0.234916436,0.170657838473126,0.133288474,98.3764876438848,512.170537069493,427.7896987389425,84.3808383305504,207.81808227156793,295.3733261792518,0.10978303011627205,0.16883908971312075,0.2558284621271572,0.0005324720922086255,0.19715650299125922,0.09679338919331144
2021-08-13 09:00:00,279,654.7,47.57960336133116,627.032144557326,293.35,67.19,0.4005,0.3958,0.455,0.0448,0.302,0.29,56.74,72.68,10.56,0.06,0.055,0.008,0.109,0.094,0.017,0.458,0.201,0.041,0.398,0.179,0.058,0.272,0.183,0.051,0.165,0.086,0.037,0.0666428732844227,0.059384144,0.1205328925224679,0.1033637219999999,0.4837237914576177,0.439543482,0.4227752421438486,0.35196186,0.296490705655443,0.23636195,0.1766559654992792,0.13029781,83.10439183547672,632.3307951204692,538.0585571638339,94.27223795663522,258.99477972893965,392.76578260063894,0.14606921108950918,0.22853671062507866,0.32048223243693574,0.0005166347466015037,0.2658036397241057,0.1405587160231313
2021-08-18 05:00:00,283,837.6,37.44536758171017,769.3688454912841,290.19,85.68,0.5033,0.5245000000000001,0.5663,0.0323,0.3795,0.2475,56.74,93.88,10.56,0.057,0.058,0.009,0.103,0.1,0.016,0.472,0.129,0.062,0.392,0.178,0.059,0.26,0.198,0.046,0.145,0.115,0.023,0.0598630819461889,0.055574074,0.1080526930106706,0.0998764479999999,0.4820317339837651,0.4109921719999999,0.4040191135589938,0.344395054,0.2716134521611278,0.23408782,0.1510451969622712,0.135070854,7.401961409172117,786.7566243525433,679.2775282533213,107.47909609922203,289.47402142167977,446.3198136534021,0.17401589875600285,0.26441780625698447,0.36629795178360014,0.0004997093958460836,0.2895213134290332,0.14558924152544303
2021-08-18 06:00:00,284,944.9,34.376846471539984,805.9850669358099,291.2,82.04,0.4465,0.4335,0.4843,0.031,0.3418,0.2263,56.74,89.84,10.56,0.057,0.058,0.009,0.103,0.1,0.016,0.472,0.129,0.062,0.392,0.178,0.059,0.26,0.198,0.046,0.145,0.115,0.023,0.0590128065692396,0.055574074,0.1065867009814477,0.0998764479999999,0.4801406042660675,0.4109921719999999,0.4014096477469769,0.344395054,0.2687107879432665,0.23408782,0.1493593061286648,0.135070854,17.103465803962052,819.9258737371829,712.9483933215827,106.9774804156005,294.52391181553185,455.40175779622035,0.17023977302080612,0.26414966679517204,0.3754075766014206,0.0005778677378813934,0.29293626380758064,0.1521995871740822
2021-08-18 07:00:00,285,887.7,35.73158696579402,790.1471545450498,292.2,78.39,0.3518,0.369,0.4075,0.0338,0.3543,0.2505,56.74,84.98,10.56,0.057,0.058,0.009,0.103,0.1,0.016,0.472,0.129,0.062,0.392,0.178,0.059,0.26,0.198,0.046,0.145,0.115,0.023,0.0593674271876026,0.055574074,0.1071981158406942,0.0998764479999999,0.4809293294344955,0.4109921719999999,0.4024979661964357,0.344395054,0.2699213893645746,0.23408782,0.1500624332167983,0.135070854,42.58734763868864,794.4264737692799,689.7085997959493,104.71787397333067,299.3603884523288,466.17366225279244,0.17243909756027284,0.2706433869099765,0.38007564341516586,0.0005181363674322435,0.3040643687221364,0.15617677216275877
2021-08-18 08:00:00,286,764.9,41.05295888354512,723.0106920102093,291.73,81.27,0.2868,0.3265,0.3458,0.0348,0.3045,0.2125,56.74,79.62,10.56,0.057,0.058,0.009,0.103,0.1,0.016,0.472,0.129,0.062,0.392,0.178,0.059,0.26,0.198,0.046,0.145,0.115,0.023,0.0610903759877032,0.055574074,0.110168717220178,0.0998764479999999,0.4847614052140296,0.4109921719999999,0.4077856366519169,0.344395054,0.2758031800959525,0.23408782,0.1534786248032047,0.135070854,64.6379069989982,731.034629785044,628.0316708996646,103.00295888537939,286.2859609825111,442.44030771614337,0.15943297940900933,0.2502210019568836,0.36106597380394506,0.0005343433851083215,0.29438269761837643,0.15189142451336674
2021-08-18 09:00:00,287,651.4,48.98319982447913,609.6095147929631,291.26,84.15,0.142,0.132,0.2015,0.0285,0.1798,0.1073,56.74,74.04,10.56,0.057,0.058,0.009,0.103,0.1,0.016,0.472,0.129,0.062,0.392,0.178,0.059,0.26,0.198,0.046,0.145,0.115,0.023,0.0647798068436521,0.055574074,0.1165298049028484,0.0998764479999999,0.4929672083246745,0.4109921719999999,0.4191083727270703,0.344395054,0.28839813370764,0.23408782,0.1607938756382757,0.135070854,82.08777891653708,618.8157755116686,520.2582566170353,98.55751889463332,222.20109876812637,318.9786633392792,0.12717915108611463,0.19300113782039344,0.2688320953901256,0.000512715819210372,0.2118021451057088,0.10894174061961158
