level_0,Time,ghi,Sun_Zen,Sun_Azi,ghi_clear,T_a,rh,C01,C02,C03,C04,C05,C06,Sat_Azi,Sat_Zen,Sun_Azi_sat,Sun_Gli,ele,Abdo_C01_p0,Abdo_C01_p1,Abdo_C01_p2,Abdo_C02_p0,Abdo_C02_p1,Abdo_C02_p2,Abdo_C03_p0,Abdo_C03_p1,Abdo_C03_p2,Abdo_C05_p0,Abdo_C05_p1,Abdo_C05_p2,Abdo_C06_p0,Abdo_C06_p1,Abdo_C06_p2,BSA_C01,WSA_C01,BSA_C02,WSA_C02,BSA_C03,WSA_C03,BSA_C05,WSA_C05,BSA_C06,WSA_C06,site,aod,rtm_dsw,rtm_dni,rtm_dhi,rtm_uw,rtm_uw_srf,C01_rtm,C02_rtm,C03_rtm,C04_rtm,C05_rtm,C06_rtm
2021-06-03 02:00:00,340,882.1,33.16446080057796,112.19165702060197,805.9924677738363,294.54,32.25,0.1198,0.0963,0.165,0.028,0.1373,0.0853,197.72,47.8,112.62,58.02,1.32,0.085,0.03,0.018,0.128,0.065,0.031,0.313,0.137,0.078,0.233,0.008,0.055,0.165,0.023,0.042,0.061863499866312,0.065878324,0.0885310540432555,0.097590678,0.2129398883309374,0.231463692,0.1599379027753217,0.158744262,0.1096850312906547,0.111491108,BJC,0.07623200000000001,872.9513566709734,787.6443383622483,85.30701830872529,178.29448965474455,150.47702718120397,0.2838432824287975,0.21454380279020072,0.19202679462329214,0.0004255281648247319,0.0704412435774456,0.051812322845773945
2021-06-02 07:00:00,339,749.0,39.51473780070873,256.02815881872505,731.8815014256055,297.31,52.2,0.1525,0.13,0.195,0.035,0.151,0.1003,197.72,47.8,256.32,74.38,1.32,0.085,0.03,0.018,0.128,0.065,0.031,0.313,0.137,0.078,0.233,0.008,0.055,0.165,0.023,0.042,0.0624815775443528,0.065878324,0.0900123963472114,0.097590678,0.2158370844114625,0.231463692,0.1592105816298392,0.158744262,0.1096577274884115,0.111491108,BJC,0.2826136666666667,695.5331410080963,543.4025168071229,152.13062420097356,144.84176298041592,119.18666323296341,0.27339493844825796,0.19233434341355365,0.1787000442126662,0.0007759788238869195,0.13020230476001007,0.06626563670424761
2021-06-01 02:00:00,334,833.4,33.27404496983836,112.63763910702352,805.6524916951396,293.34,58.23,0.1245,0.1013,0.1645,0.0285,0.13,0.0788,197.72,47.8,113.06,58.28,1.32,0.085,0.03,0.018,0.128,0.065,0.031,0.313,0.137,0.078,0.233,0.008,0.055,0.165,0.022,0.042,0.0618713881231543,0.065878324,0.0885504504769877,0.097590678,0.2129771216060685,0.231463692,0.1599255411141289,0.158744262,0.1096542236004278,0.111301924,BJC,0.38715990909090914,755.6442129260029,564.4038171011258,191.24039582487706,155.3991992115604,138.3752703705755,0.22181199179019143,0.15633367785764835,0.1579008228961959,0.00029785609882714876,0.1073606631051436,0.0779214499345412
2021-06-27 01:00:00,415,585.1,44.60239655794446,96.60243000683404,655.6022688409977,298.02,74.87,0.1405,0.1045,0.1418,0.0285,0.1135,0.0573,197.72,47.8,96.88,54.7,1.32,0.079,0.028,0.017,0.145,0.041,0.049,0.272,0.211,0.051,0.218,0.008,0.051,0.163,0.058,0.046,0.0584250341757054,0.060877578,0.0819430472398902,0.085253066,0.222277989467104,0.241659102,0.149092272547281,0.14925475,0.1056476043532166,0.11060206,BJC,1.09955,428.97879268469507,185.89341531329086,243.08537737140418,113.7739338281092,79.00400639746125,0.2871672980777736,0.18404354121793115,0.17576474131601588,0.0005340292904562637,0.09893073229779693,0.07439287947249988
2021-06-21 04:00:00,403,958.8,16.92328092691099,166.9364468791232,934.4584037615588,305.04999999999995,27.34,0.14,0.1208,0.198,0.0303,0.168,0.1043,197.72,47.8,168.08,62.88,1.32,0.102,0.0,0.034,0.146,0.04,0.049,0.269,0.209,0.051,0.222,0.008,0.052,0.165,0.057,0.046,0.0578564276996889,0.0551608519999999,0.0821476821708417,0.086063882,0.2015638720153327,0.238280734,0.1544395731673117,0.151877128,0.1049434062127116,0.112412876,BJC,0.15425229411764704,969.6265333979843,846.3559679369271,123.27056546105729,192.8518796427409,176.47507537149116,0.19321681743099967,0.14243184036870077,0.12909707941770235,0.00034123385250977054,0.10188986332394694,0.06761424576430088
2021-06-04 06:00:00,349,896.8,28.631461412947672,240.24775424811423,851.7538061768769,301.02,21.4,0.1398,0.1185,0.1995,0.029,0.1735,0.1053,197.72,47.8,240.7,70.96000000000001,1.32,0.085,0.03,0.018,0.128,0.065,0.031,0.312,0.137,0.078,0.233,0.008,0.055,0.165,0.023,0.042,0.061610520967922,0.065878324,0.0878925459830253,0.097590678,0.2107371647935876,0.230463692,0.1604376208743356,0.158744262,0.1098096953777473,0.111491108,BJC,0.07921328571428572,918.783026936286,829.6595295710523,89.12349736523377,192.24082952617223,168.08228188628942,0.2730884432012231,0.18533663765419198,0.15055240184633403,0.00041631784120136045,0.10445875985211334,0.05627747910740965
2021-06-05 02:00:00,353,876.1,33.07729675795814,111.77315986775476,806.1131247363644,300.53,22.22,0.1113,0.0895,0.1598,0.0283,0.1348,0.0828,197.72,47.8,112.2,57.78,1.32,0.085,0.03,0.018,0.128,0.065,0.031,0.312,0.137,0.078,0.233,0.008,0.055,0.165,0.023,0.042,0.0618572892856306,0.065878324,0.0885157681174373,0.097590678,0.2119105661036295,0.230463692,0.1599477277851347,0.158744262,0.1096867194240204,0.111491108,BJC,0.068448,877.5994876134771,794.7674826417759,82.83200497170115,186.3080881836325,160.50178330736125,0.30668447601052845,0.21762836012582354,0.19228615449912786,0.0005951642735168972,0.07279144457094396,0.06161580382229698
2021-06-12 07:00:00,376,683.1,38.608053461504674,256.8324661507032,739.476198467012,308.46,29.64,0.178,0.1733,0.2038,0.0575,0.1515,0.0983,197.72,47.8,257.12,73.38,1.32,0.084,0.029,0.018,0.127,0.065,0.031,0.304,0.134,0.076,0.235,0.008,0.055,0.164,0.022,0.042,0.061317581930654,0.06468914,0.0887534082304566,0.096590678,0.2088573000347936,0.224651384,0.1613151281951785,0.1607442619999999,0.108594487928207,0.110301924,BJC,0.5354273333333334,621.5269164492669,420.9108260758541,200.6160903734128,134.3192323684243,114.06753850932485,0.2425591789653138,0.17929110152799047,0.20671540203572503,0.0007275097063626554,0.07397420702330988,0.07665925709390316
2021-06-04 08:00:00,351,595.6,50.66996401708244,267.5615755862061,575.6704233220588,301.95,19.9,0.101,0.0755,0.1128,0.0268,0.117,0.0658,197.72,47.8,267.78000000000003,76.88,1.32,0.085,0.03,0.018,0.128,0.065,0.031,0.312,0.137,0.078,0.233,0.008,0.055,0.165,0.023,0.042,0.0645407265198792,0.065878324,0.0947599165651294,0.097590678,0.2243906975544456,0.230463692,0.1579648449356391,0.158744262,0.1102281499020707,0.111491108,BJC,0.07201418750000001,626.4133438419472,551.1412394299504,75.27210441199685,147.38187315357686,115.41104249168575,0.40810126091016924,0.2748041579562086,0.23932846456986304,0.000619706417141113,0.1004225366970258,0.07048992390400906
2021-06-22 05:00:00,411,888.0,18.921790200737945,212.1228907583135,921.8482944741386,303.42999999999995,36.93,0.151,0.1313,0.205,0.0278,0.1788,0.1078,197.72,47.8,213.0,66.36,1.32,0.102,0.0,0.034,0.145,0.04,0.049,0.269,0.209,0.051,0.222,0.008,0.052,0.164,0.057,0.046,0.0577476132678817,0.0551608519999999,0.0810550053696198,0.085063882,0.2017358027548681,0.238280734,0.1542859798946477,0.151877128,0.103887591883847,0.111412876,BJC,0.3040624,897.3104810610723,722.4869939312019,174.82348712987033,174.4005510852685,163.80801170385158,0.24963328891637956,0.1638751762867563,0.12392793972375446,0.0005720540812359182,0.1249164640563253,0.07348416995210887
2021-06-15 06:00:00,380,832.6,27.67706062684365,240.8305214368915,856.442715795755,301.76,46.19,0.163,0.1428,0.208,0.0305,0.1718,0.1023,197.72,47.8,241.28,70.0,1.32,0.082,0.029,0.017,0.122,0.062,0.029,0.301,0.132,0.075,0.223,0.008,0.053,0.158,0.022,0.04,0.0598824177857656,0.064066762,0.0844019701718526,0.09377837,0.2034651801021466,0.222650638,0.1531772005021728,0.151499506,0.1054716666962637,0.107057168,BJC,0.6063625,723.4163609341732,488.3328334190033,235.08352751516992,143.37612220543318,132.4844736478195,0.2492823258637814,0.1596950536894163,0.1297564363127265,0.0002518412758351628,0.12275851051756764,0.07512701829955777
2021-06-12 02:00:00,371,762.5,32.94051400366573,110.554302957534,804.9303715399027,303.41,39.74,0.1385,0.1118,0.1653,0.0305,0.143,0.0828,197.72,47.8,110.96,57.14,1.32,0.084,0.029,0.018,0.127,0.065,0.031,0.304,0.134,0.076,0.235,0.008,0.055,0.164,0.022,0.042,0.0608202431927651,0.06468914,0.0874920333061362,0.096590678,0.2064466940117704,0.224651384,0.1619631320115352,0.1607442619999999,0.108662017273576,0.110301924,BJC,0.45199573333333337,720.5388120694723,521.8725608251275,198.66625124434495,147.65619104619083,131.8818388693633,0.24370628055810611,0.15884470487575741,0.1397175447575808,0.00028089909528543333,0.10668654930917189,0.095992280039639
2021-06-12 01:00:00,370,630.8,44.08558532522216,97.39068746471054,668.1808290268461,302.03,42.38,0.123,0.0913,0.132,0.0278,0.116,0.0645,197.72,47.8,97.68,54.96,1.32,0.084,0.029,0.018,0.127,0.065,0.031,0.304,0.134,0.076,0.235,0.008,0.055,0.164,0.022,0.042,0.0620673347006449,0.06468914,0.0905898498434671,0.096590678,0.2124413794913214,0.224651384,0.1606869019416054,0.1607442619999999,0.1086902025667563,0.110301924,BJC,0.4275171428571429,591.2602864602136,415.8628566756497,175.39742978456388,133.65431716313867,107.9766403646686,0.3528252295808936,0.2262027012670648,0.18786766197900892,0.0005625670132121517,0.14471841191858092,0.07330427866616936
2021-06-15 08:00:00,382,520.0,49.77918618097375,268.11851494022346,585.6799466180084,303.1,42.2,0.1253,0.088,0.1055,0.0298,0.1078,0.0593,197.72,47.8,268.34000000000003,75.94,1.32,0.082,0.029,0.017,0.122,0.062,0.029,0.301,0.132,0.075,0.223,0.008,0.053,0.158,0.022,0.04,0.0625651078233602,0.064066762,0.0906075050249672,0.09377837,0.2158283402700698,0.222650638,0.1508249988383245,0.151499506,0.1057719702394617,0.107057168,BJC,0.4130491666666667,507.1014050596054,347.5095720267042,159.59183303290123,123.50987009053364,92.36724850294475,0.4046564054633374,0.2547866191922381,0.21725535298998833,0.0007066119623740411,0.14043378974310944,0.08792510165884929
2021-06-27 04:00:00,418,913.1,17.10252106522175,166.04073433290012,930.9910414076631,302.15,57.89,0.1535,0.1268,0.1953,0.0273,0.1663,0.092,197.72,47.8,167.18,62.940000000000005,1.32,0.079,0.028,0.017,0.145,0.041,0.049,0.272,0.211,0.051,0.218,0.008,0.051,0.163,0.058,0.046,0.0567634355991683,0.060877578,0.0811334258804042,0.085253066,0.2045640745868856,0.241659102,0.1517249024511041,0.14925475,0.1029320578499067,0.11060206,BJC,0.6664486666666667,787.1351740381651,524.4480938777235,262.68708016044167,148.24457387795724,143.41484491919059,0.2501523976260706,0.15512278845176522,0.11583524333402498,0.0004530389084686234,0.05216625150339483,0.030640705857927313
2021-08-27 04:00:00,512,877.7,30.21691784037425,172.0491517328701,840.726551038805,299.92,39.65,0.1453,0.1238,0.2195,0.0275,0.173,0.098,197.72,47.8,172.76,75.96000000000001,1.32,0.075,0.026,0.016,0.121,0.034,0.04,0.257,0.2,0.048,0.2,0.007,0.047,0.144,0.051,0.04,0.0542623364542695,0.0578768319999999,0.0686040324648185,0.072327376,0.19695864348682,0.228710944,0.1378482189298817,0.136576054,0.0919066372198037,0.098543504,BJC,0.10560429411764706,875.3524294336564,776.0168748764557,99.33555455720068,181.32279878459835,158.67692739180254,0.2855731649460596,0.1977954199380034,0.16388944463470118,0.0003650885939462325,0.09036593378863765,0.051641950363900256
2021-08-27 03:00:00,511,840.9,34.43213225635082,145.3433643983255,795.6740365434697,298.38,47.39,0.133,0.106,0.1875,0.0293,0.1508,0.0838,197.72,47.8,145.94,72.74,1.32,0.075,0.026,0.016,0.121,0.034,0.04,0.257,0.2,0.048,0.2,0.007,0.047,0.144,0.051,0.04,0.0544979189442662,0.0578768319999999,0.0687048777269623,0.072327376,0.19958634377834,0.228710944,0.1374478973959382,0.136576054,0.0922751562357673,0.098543504,BJC,0.1114145294117647,827.9515477045028,727.8477221883751,100.10382551612756,172.2625875261908,147.9030002143036,0.2771667699635838,0.19461727578700688,0.17785214218903472,0.0002864005805867302,0.11257323364856874,0.0756895648143092
2021-08-29 04:00:00,519,792.1,30.9043643778613,172.48003953136742,836.359094191361,299.39,56.71,0.175,0.1478,0.2218,0.031,0.1933,0.1075,197.72,47.8,173.18,76.68,1.32,0.075,0.026,0.016,0.121,0.034,0.04,0.257,0.2,0.048,0.201,0.007,0.047,0.143,0.051,0.04,0.0542934086035637,0.0578768319999999,0.0686122302021881,0.072327376,0.1973253077274653,0.228710944,0.1387839979534915,0.137576054,0.090952938338132,0.097543504,BJC,0.591977,701.6068034175092,469.2241551094929,232.3826483080163,142.4086581343746,128.0394582839306,0.2786358811782255,0.17715053181369775,0.13639766599330105,0.00037293955727760685,0.07821049034442654,0.049041499273024224
2021-08-21 03:00:00,498,829.2,32.787913657689245,143.009907343012,806.237746889405,300.12,61.88,0.1305,0.101,0.1843,0.029,0.1465,0.0818,197.72,47.8,143.62,70.64,1.32,0.076,0.027,0.016,0.125,0.035,0.042,0.26,0.202,0.049,0.197,0.007,0.046,0.144,0.051,0.04,0.0554196719934944,0.059066016,0.070014406399779,0.073761316,0.2001729231825534,0.23071169,0.1359372663559436,0.134953676,0.0921066200500253,0.098543504,BJC,0.13947941176470588,813.8113202435242,701.6778392018049,112.13348104171912,168.5763815487689,145.37556841206606,0.2595277813085571,0.18953550488303772,0.17678054833123213,0.0001819470031361724,0.10459512938585584,0.05079053219525643
2021-08-06 02:00:00,470,660.7,38.33171166075351,117.228566079298,733.7922178280636,299.26,66.87,0.141,0.1095,0.1618,0.0278,0.132,0.0685,197.72,47.8,117.64,63.26,1.32,0.081,0.028,0.017,0.126,0.035,0.042,0.244,0.19,0.046,0.166,0.006,0.039,0.141,0.05,0.04,0.0595812686585981,0.062877578,0.0712800827978244,0.074761316,0.1920701558724524,0.216574348,0.1137905851167409,0.113407846,0.0897650781694169,0.0953543199999999,BJC,0.8073684545454545,569.2342110277857,321.82378180777,247.4104292200157,124.30226340906141,101.81093609789947,0.28701291650670757,0.17279114095545,0.13523229625625421,0.00047863316386705497,0.14894548421245962,0.09792379886059764
2021-08-06 05:00:00,473,786.0,24.88463018618245,202.94409580576672,872.9785118560297,303.36,49.32,0.168,0.1405,0.2135,0.0295,0.1808,0.1028,197.72,47.8,203.7,72.72,1.32,0.081,0.028,0.017,0.126,0.035,0.042,0.244,0.19,0.046,0.166,0.006,0.039,0.141,0.05,0.04,0.0588000771231186,0.062877578,0.0710083872357693,0.074761316,0.1844134307442371,0.216574348,0.1148241265497084,0.113407846,0.0886976222716708,0.0953543199999999,BJC,0.8352225294117648,682.8135938334253,413.7046424687763,269.10895136464893,132.15111737430618,123.59670856097738,0.20808735145577714,0.13801722482975168,0.12182097390592968,0.0003403746327283735,0.0728011886981471,0.047004822609848125
2021-08-27 05:00:00,513,850.7,31.553712531708165,200.94632999946165,827.0009887385203,300.79,37.75,0.1488,0.1338,0.2375,0.0308,0.1883,0.1093,197.72,47.8,201.6,79.42,1.32,0.075,0.026,0.016,0.121,0.034,0.04,0.257,0.2,0.048,0.2,0.007,0.047,0.144,0.051,0.04,0.0543252738048234,0.0578768319999999,0.0686227649966202,0.072327376,0.1976929562816792,0.228710944,0.1377228997409097,0.136576054,0.0920013821502477,0.098543504,BJC,0.09967758823529413,855.436989159748,759.7956481771758,95.6413409825722,176.87811726369665,152.85353781877893,0.27938740830345304,0.20385817559863398,0.1900855027527637,0.00026344889703972896,0.08478185386746681,0.04285217728003569
2021-08-07 07:00:00,482,540.4,41.85751646151074,247.2664004663884,689.1650250799869,305.86,48.81,0.166,0.1345,0.1708,0.0283,0.1458,0.0785,197.72,47.8,247.58,79.74,1.32,0.081,0.028,0.017,0.126,0.035,0.042,0.244,0.19,0.046,0.166,0.006,0.039,0.141,0.05,0.039,0.0600100184746787,0.062877578,0.0715973383045178,0.074761316,0.195710476241532,0.216574348,0.1135098353858092,0.113407846,0.0917864362281965,0.0967319419999999,BJC,1.2177387647058824,409.5175076740244,182.7147869710066,226.80272070301783,104.06398896796898,73.34313560862847,0.307779872165766,0.1872052029547498,0.1888515171590586,0.0008084945454384691,0.13165036667311078,0.10535426341759281
2021-08-27 07:00:00,515,636.8,47.083822475880034,241.83303835809312,631.5333155308286,302.52,33.96,0.1298,0.104,0.173,0.0283,0.1428,0.0775,197.72,47.8,242.16,86.2,1.32,0.075,0.026,0.016,0.121,0.034,0.04,0.257,0.2,0.048,0.2,0.007,0.047,0.144,0.051,0.04,0.0560106845220644,0.0578768319999999,0.0699560790791123,0.072327376,0.2140842191009664,0.228710944,0.1362281564067212,0.136576054,0.0949141677192036,0.098543504,BJC,0.10833546153846153,656.4403036672484,566.2658902481305,90.17441341911788,149.03021614258898,119.38358433082807,0.3665223144451129,0.26308474680019023,0.2559049020821129,0.0005097426802900225,0.13652318169560054,0.11208684337814348
2021-08-07 08:00:00,483,401.5,52.88280861578515,259.9237997155644,530.3484204886136,305.74,50.58,0.1478,0.111,0.1375,0.028,0.115,0.0623,197.72,47.8,260.18,82.62,1.32,0.081,0.028,0.017,0.126,0.035,0.042,0.244,0.19,0.046,0.166,0.006,0.039,0.141,0.05,0.039,0.0621736911488813,0.062877578,0.073547995040493,0.074761316,0.2129125753007514,0.216574348,0.1126888069559091,0.113407846,0.0953361063583942,0.0967319419999999,BJC,1.3350394374999999,258.6500290655649,91.03399616322267,167.61603290234225,92.81384372725657,45.22528927301299,0.4011705611589598,0.23008510659554862,0.2244383194813901,0.0013277363959639833,0.21125164692577927,0.14605262463030627
2021-08-06 04:00:00,472,808.8,23.77757020278892,167.6987936667142,882.0288997555615,302.2,55.15,0.1655,0.1368,0.2048,0.0298,0.1675,0.095,197.72,47.8,168.56,69.24,1.32,0.081,0.028,0.017,0.126,0.035,0.042,0.244,0.19,0.046,0.166,0.006,0.039,0.141,0.05,0.04,0.0587816129996716,0.062877578,0.0710328626272882,0.074761316,0.1841291834521768,0.216574348,0.1149012026374884,0.113407846,0.0886867504460205,0.0953543199999999,BJC,0.7959705,702.7363415563674,433.46476722836775,269.27157432799964,132.83486316574147,121.44262333455586,0.24134131817206408,0.15676618119289687,0.1328821089190441,0.00029102043487894103,0.08404767205110002,0.047083059039708455
2021-08-06 03:00:00,471,780.4,29.161039207738117,137.37861749363077,834.4610212663464,300.73,61.01,0.1513,0.1258,0.1868,0.0265,0.1535,0.0838,197.72,47.8,138.02,66.02,1.32,0.081,0.028,0.017,0.126,0.035,0.042,0.244,0.19,0.046,0.166,0.006,0.039,0.141,0.05,0.04,0.0589264468014579,0.062877578,0.0709667175014245,0.074761316,0.1859382112521865,0.216574348,0.1145110413707188,0.113407846,0.0888305103036233,0.0953543199999999,BJC,0.7521767647058824,673.0342686582954,414.4951040712387,258.5391645870567,131.74067938230866,116.09059461735347,0.2737000839227329,0.17351686504693606,0.13785863001774049,0.00027668882569315077,0.09318687100776393,0.0708603331213391
2021-09-17 04:00:00,549,805.3,37.87141500036999,176.25597301817288,782.4151830004104,297.42,45.2,0.1455,0.1205,0.1845,0.0303,0.163,0.1013,197.72,47.8,176.84,83.96000000000001,1.32,0.065,0.017,0.011,0.122,0.005,0.038,0.231,0.096,0.046,0.21,0.007,0.05,0.14,0.0,0.039,0.0510536617790709,0.053062286,0.0711226296664781,0.070596284,0.1739303137601512,0.185791052,0.1430772441973819,0.142443188,0.0875259550286906,0.086272742,BJC,0.13200285714285714,775.7314292250576,670.2234305279029,105.50799869715485,159.9282817258932,132.77801799744356,0.2650238152880302,0.1830822867552062,0.14950499605901563,0.00051098450581407,0.1357675370627634,0.0908669613625758
2021-09-17 03:00:00,548,776.7,40.9277579188534,153.01985129377294,743.1734125782713,296.08,50.77,0.141,0.1093,0.1738,0.031,0.148,0.0883,197.72,47.8,153.56,80.74,1.32,0.065,0.017,0.011,0.122,0.005,0.038,0.231,0.096,0.046,0.21,0.007,0.05,0.14,0.0,0.039,0.0512616491811751,0.053062286,0.0708697518802357,0.070596284,0.17525043127931,0.185791052,0.1427521228262622,0.142443188,0.0871736445114503,0.086272742,BJC,0.121397,738.2708357181473,638.2486951094231,100.02214060872417,155.631403372801,127.19344637301768,0.33823260562829205,0.22082464708103497,0.16327140678497776,0.0002470330995393545,0.10845339738058976,0.07484500228531178
2021-09-29 06:00:00,566,560.6,50.000933159307856,218.86088769599783,625.2123109893241,299.6,34.85,0.13,0.105,0.166,0.0285,0.1533,0.091,197.72,47.8,219.26,95.7,1.32,0.082,0.0,0.022,0.125,0.02,0.038,0.22,0.181,0.032,0.198,0.007,0.047,0.149,0.007,0.044,0.0515572397995903,0.051692316,0.0752728534374076,0.076434044,0.2015646375407097,0.2101583999999999,0.1339627251233743,0.134576054,0.0891140106052483,0.08970892,BJC,0.248919125,567.4963686615952,439.1356410257606,128.36072763583445,127.81858290133059,95.45923639678018,0.4078361326952962,0.2581694159649698,0.2239082207246649,0.000949115078943181,0.14566221603148646,0.0819987540602665
2021-09-21 07:00:00,552,504.6,55.51711954212633,235.93738389280992,528.6485394640999,300.08,35.55,0.1333,0.1103,0.146,0.028,0.1393,0.0863,197.72,47.8,236.26,95.8,1.32,0.076,0.0,0.02,0.125,0.003,0.041,0.251,0.068,0.059,0.204,0.007,0.048,0.144,0.0,0.043,0.0479401157357484,0.04844756,0.068094037918437,0.06908505,0.1822041563839176,0.182584814,0.1380954793061525,0.1391984319999999,0.0836712488318592,0.084762254,BJC,0.10589523076923077,518.3673151331832,436.51971426963735,81.8476008635458,122.4418582053418,87.40024987980277,0.5094341955036368,0.3039238953815923,0.24278837945982668,0.00043341401074105043,0.17110636409018015,0.10890106335574574
2021-09-11 04:00:00,542,687.8,35.603329407654925,175.14521224308828,802.0820555555975,300.2,70.71,0.1633,0.1385,0.1963,0.0273,0.175,0.1018,197.72,47.8,175.76,81.60000000000001,1.32,0.069,0.018,0.012,0.117,0.014,0.032,0.251,0.065,0.051,0.209,0.007,0.049,0.146,0.0,0.04,0.0536296646168892,0.055873848,0.0746926092826887,0.075564672,0.1852296616364748,0.193038238,0.1436563655749579,0.14282081,0.0924364374952891,0.09089512,BJC,0.8064312499999999,594.5738561742393,337.0172931164584,257.556563057781,123.96148143265779,99.75019446710242,0.3248107825665026,0.1923738975815156,0.14643836371797933,0.00037834774014197637,0.10571230750034676,0.07633762490293512
2021-09-27 04:00:00,562,742.4,41.71924805885176,177.86982200861712,743.7324663160498,296.57,64.25,0.141,0.1165,0.209,0.0263,0.169,0.0998,197.72,47.8,178.4,87.94,1.32,0.082,0.0,0.022,0.125,0.021,0.038,0.221,0.179,0.033,0.198,0.007,0.047,0.148,0.008,0.044,0.0521474524133864,0.051692316,0.0749807127737437,0.0766232279999999,0.1893836798909636,0.20940241,0.1347388375697146,0.134576054,0.0888831730399967,0.0888981039999999,BJC,0.194472,691.8289185160995,566.0839236347846,125.74499488131501,145.92059359182903,117.97621007213486,0.36505358401638677,0.24044848958750825,0.19001329092764827,0.0003002817371978664,0.1085616828940267,0.07686334426127846
2021-09-07 07:00:00,533,523.6,50.62781333345695,239.10669539840887,591.4892679673999,299.71,55.8,0.1335,0.0935,0.1518,0.0288,0.129,0.0673,197.72,47.8,239.44,90.3,1.32,0.073,0.019,0.013,0.107,0.044,0.025,0.254,0.133,0.048,0.211,0.007,0.05,0.146,0.0,0.04,0.0578183408531803,0.05868541,0.078917850862721,0.080883546,0.2073220278343847,0.213035616,0.1427495498619879,0.143443188,0.0905640540817465,0.09089512,BJC,0.3202822727272727,518.814221190655,375.6451530234935,143.16906816716156,120.94356972115241,86.79306699650218,0.3998943094386517,0.2625022004337054,0.25169152481001894,0.0005897136169627245,0.15867872610218553,0.09617699938195481
2021-09-29 07:00:00,567,411.5,58.372528877189815,234.244574927244,488.14442090610027,300.63,29.19,0.1118,0.0825,0.107,0.0265,0.1173,0.0635,197.72,47.8,234.56,98.98,1.32,0.082,0.0,0.022,0.125,0.02,0.038,0.22,0.181,0.032,0.198,0.007,0.047,0.149,0.007,0.044,0.0509076359889682,0.051692316,0.0761750698349462,0.076434044,0.2189393063263002,0.2101583999999999,0.1332834259344234,0.134576054,0.0885232937541096,0.08970892,BJC,0.2752131875,432.51367887842116,313.2662724820743,119.2474063963468,113.00479798795821,75.41188071399523,0.46159641226296194,0.2860961879000871,0.2711625399858657,0.001577576162019347,0.2122774645630505,0.15980656085420636
2021-09-01 06:00:00,524,690.3,39.55171056183516,223.5949214987656,740.5071073321284,300.92999999999995,53.01,0.1508,0.123,0.1963,0.0293,0.1668,0.0923,197.72,47.8,224.04,84.74,1.32,0.073,0.02,0.013,0.106,0.044,0.025,0.254,0.133,0.048,0.206,0.007,0.048,0.144,0.0,0.04,0.0566404108133904,0.0588745939999999,0.0748703383825523,0.079883546,0.1971315541602798,0.213035616,0.1415993290430459,0.1411984319999999,0.0899840600767404,0.08889512,BJC,0.4089164,646.3793895818196,465.9524261638387,180.42696341798091,133.6983198240176,107.87143336883655,0.28486245217017414,0.18806010006141377,0.1750715939790776,0.0006399770297665424,0.10977347289253499,0.05512223004921006
2021-09-22 06:00:00,556,634.4,47.32794109560084,219.9244662816619,658.5070908040824,300.63,38.74,0.133,0.11,0.1863,0.0278,0.1598,0.094,197.72,47.8,220.34,92.92,1.32,0.077,0.0,0.019,0.127,0.0,0.041,0.25,0.072,0.06,0.201,0.007,0.047,0.146,0.0,0.044,0.0508786656293023,0.0508251819999999,0.0706329100421788,0.070517498,0.1759609275758403,0.180963928,0.1372055323778063,0.137576054,0.0855084888257528,0.085384632,BJC,0.1243083125,650.0265970780415,554.3002710243568,95.72632605368476,139.60222703608116,108.40995367947276,0.35656214112494733,0.24826810625352366,0.24307970607190693,0.0004941401969803423,0.09786464317465166,0.07870611063442627
2021-09-22 07:00:00,557,480.6,55.874020498942855,235.7221233358899,523.686400601153,301.67,34.85,0.112,0.0848,0.1328,0.027,0.1233,0.0665,197.72,47.8,236.04,96.2,1.32,0.077,0.0,0.019,0.127,0.0,0.041,0.25,0.072,0.06,0.201,0.007,0.047,0.146,0.0,0.044,0.0503188794514318,0.0508251819999999,0.0694249503951949,0.070517498,0.1808762115460854,0.180963928,0.1364705371561939,0.137576054,0.0842121418875263,0.085384632,BJC,0.1473624375,501.5685884595199,408.1166934826237,93.45189497689624,119.29657998974325,84.09881221965868,0.493247873577102,0.29576746015553707,0.2465935608727901,0.0007463515945745926,0.16476661589035366,0.13170215247805
2021-09-11 05:00:00,543,682.7,37.18651750472139,200.3507817357236,783.1372571252998,301.14,66.47,0.1635,0.1405,0.206,0.028,0.184,0.1108,197.72,47.8,200.92,85.06,1.32,0.069,0.018,0.012,0.117,0.014,0.032,0.251,0.065,0.051,0.209,0.007,0.049,0.146,0.0,0.04,0.0537167619416181,0.055873848,0.0746597427055965,0.075564672,0.1855101502588791,0.193038238,0.1434934575049961,0.14282081,0.0922588923056944,0.09089512,BJC,0.7448546666666668,592.4364185179436,349.5911267201634,242.84529179778022,125.72168547824919,102.91872933020923,0.309279341621081,0.1863260127009947,0.14626735243095024,0.0004583391267141297,0.12590118309040815,0.0843421427409107
