Time,Sun_Zen,ghi,C01,C02,C05,C06,T_s,RH,aod,Site,Month,tpw,gpr_ghi
2021-07-04 03:00:00,23.708798203482843,910.4,0.1483,0.1377,0.2138,0.131,292.95,81.67,0.1243,LCA,7,29.372781372313963,927.2034177647245
2021-07-04 04:00:00,16.003283870300365,873.1,0.1555,0.1473,0.237,0.15,293.83,79.53,0.1243,LCA,7,30.287206808203578,976.8080186920042
2021-07-05 01:00:00,46.27852972463615,723.2,0.142,0.1208,0.153,0.082,293.94,78.94,0.1243,LCA,7,30.27693651992423,658.4766638570436
2021-07-05 02:00:00,34.615102556046146,826.5,0.1633,0.1473,0.1943,0.1165,294.19,78.15,0.1243,LCA,7,30.462291802556972,828.8191090151513
2021-07-05 03:00:00,23.80175766504017,892.9,0.1693,0.1558,0.2213,0.1325,295.29999999999995,72.36,0.1243,LCA,7,30.28849407379558,922.5816588833828
2021-07-06 03:00:00,23.898522851572423,894.9,0.1788,0.1623,0.2143,0.133,294.13,75.44,0.1243,LCA,7,29.28739191661474,924.2898980581091
2021-07-06 04:00:00,16.20900771881506,943.9,0.1803,0.174,0.251,0.1495,297.2,66.92,0.1243,LCA,7,31.610160122779398,969.3426885389415
2021-07-08 01:00:00,46.53919074541384,742.4,0.1423,0.136,0.1523,0.09,292.35999999999996,85.25,0.1243,LCA,7,29.50362125192772,656.3532896250103
2021-07-08 02:00:00,34.886731295247166,871.2,0.1458,0.1253,0.172,0.1055,292.78,83.8,0.1243,LCA,7,29.808958464788013,828.3347135465183
2021-07-08 03:00:00,24.103244485620564,907.8,0.1328,0.113,0.1985,0.1153,294.69,78.59,0.1243,LCA,7,31.641041718394504,917.1307730965439
2021-07-08 04:00:00,16.437897397567752,902.3,0.1418,0.131,0.2233,0.1353,296.60999999999996,73.38,0.1243,LCA,7,33.40142277060582,965.8640209553615
2021-07-09 01:00:00,46.63069021013947,794.9,0.1168,0.0873,0.1453,0.0778,293.45,82.33,0.1243,LCA,7,30.592953892414094,652.6397598350391
2021-07-09 02:00:00,34.982605272035,952.6,0.1293,0.1065,0.1845,0.101,293.66999999999996,82.12,0.1243,LCA,7,30.954533565101066,824.3560907004853
2021-07-09 03:00:00,24.211091838430093,902.4,0.1568,0.1428,0.2093,0.1188,295.08,76.15,0.1243,LCA,7,31.434442953792235,916.3689916397669
2021-07-09 04:00:00,16.560864388488312,926.4,0.167,0.1563,0.2343,0.144,296.48999999999995,70.18,0.1243,LCA,7,31.694967215485043,967.7030912258185
2021-07-10 04:00:00,16.68942435716734,836.2,0.18,0.1663,0.2328,0.1388,295.76,75.48,0.1243,LCA,7,32.54681711717219,965.8721492970042
2021-07-24 02:00:00,36.703201116272986,776.1,0.1368,0.1105,0.161,0.0703,292.84999999999997,88.84,0.1243,LCA,7,31.75514521436195,802.1425188670238
2021-07-24 03:00:00,26.23675804582239,985.6,0.1663,0.1485,0.201,0.1033,296.84999999999997,77.33,0.1243,LCA,7,35.750337482386904,888.8819446407172
2021-07-25 02:00:00,36.83545110250684,845.6,0.132,0.0903,0.1515,0.0663,295.01,81.75,0.1243,LCA,7,33.60566926440617,793.7217322089862
2021-07-25 03:00:00,26.397884916800628,864.6,0.1377,0.1048,0.181,0.0813,297.96,70.52,0.1243,LCA,7,34.95870434655877,887.2227231852559
2021-07-25 04:00:00,19.246292017950424,878.0,0.142,0.1208,0.1963,0.0915,300.91999999999996,59.29,0.1243,LCA,7,35.32053918428162,942.9473646208326
2021-07-25 05:00:00,19.576027775022897,826.3,0.147,0.1283,0.2055,0.0988,301.02,59.18,0.1243,LCA,7,35.47285568176606,941.4118259048764
2021-07-30 02:00:00,37.529323574445705,889.0,0.1235,0.0903,0.1555,0.0683,294.95,78.24,0.1243,LCA,7,32.031997372348755,790.4677317152433
2021-07-30 03:00:00,27.25218215581027,916.6,0.137,0.1043,0.1685,0.0858,297.84999999999997,66.2,0.1243,LCA,7,32.58015876101887,884.2602241590431
2021-07-30 04:00:00,20.3416637891891,939.0,0.1538,0.137,0.2038,0.112,300.76,54.16,0.1243,LCA,7,31.933139584928576,940.8591944494971
2021-07-30 05:00:00,20.670859274468583,883.2,0.1433,0.1158,0.198,0.0908,301.13,52.84,0.1243,LCA,7,31.870337458834374,937.5432621297393
2021-07-31 02:00:00,37.674681367641305,780.7,0.179,0.1605,0.2003,0.139,296.9,86.7,0.1243,LCA,7,40.235257621954574,778.0697878302369
2021-07-31 03:00:00,27.43281253225487,851.2,0.1518,0.1213,0.179,0.082,298.15999999999997,81.84,0.1243,LCA,7,41.118899440552134,872.7847836953928
2021-08-01 01:00:00,49.241937894134495,755.5,0.0985,0.0695,0.122,0.0558,296.01,85.86,0.1243,LCA,8,37.64462555784889,609.6318342364718
2021-08-01 02:00:00,37.8222463578325,824.3,0.1205,0.088,0.1498,0.0683,296.5,83.47,0.1243,LCA,8,37.75414586338817,779.8651929075442
2021-08-01 03:00:00,27.61670277269758,877.3,0.135,0.1045,0.1785,0.0813,297.0,81.08,0.1243,LCA,8,37.85258458592047,875.180992868585
2021-08-01 04:00:00,20.811547065904904,895.5,0.147,0.1455,0.217,0.109,297.48999999999995,78.69,0.1243,LCA,8,37.889753482239755,931.8919838822678
2021-08-01 05:00:00,21.14954485868418,832.4,0.1398,0.1165,0.2033,0.0993,297.64,77.44,0.1243,LCA,8,37.64002206082472,929.8084152836228
2021-08-02 02:00:00,37.972021526414515,856.5,0.11,0.0848,0.1478,0.067,294.40999999999997,88.64,0.1243,LCA,8,35.067849498744316,783.8942521516486
2021-08-02 03:00:00,27.80385017496885,949.3,0.125,0.1018,0.1793,0.0845,294.78,87.79,0.1243,LCA,8,35.570197966100466,877.26207215365
2021-08-02 04:00:00,21.053102094723712,847.8,0.1433,0.1353,0.2053,0.1078,295.14,86.93,0.1243,LCA,8,36.04666063755246,934.9449784435712
2021-08-02 05:00:00,21.397292763530487,858.2,0.16,0.1693,0.2358,0.116,295.65999999999997,84.66,0.1243,LCA,8,36.29290924250052,931.2536426944752
2021-08-04 05:00:00,21.909165883577018,820.1,0.1665,0.145,0.2058,0.1083,298.09,76.09,0.1243,LCA,8,38.04565323171099,924.6168067263228
2021-08-06 02:00:00,38.59325776153432,800.8,0.1318,0.096,0.1463,0.0633,295.40999999999997,80.64,0.1243,LCA,8,34.01091573109091,776.0735030382477
2021-08-06 03:00:00,28.5849020478934,816.7,0.142,0.1103,0.1713,0.0763,296.67999999999995,75.9,0.1243,LCA,8,34.70856823471013,867.3645129360626
2021-08-06 04:00:00,22.06221075372534,860.1,0.15,0.1228,0.1878,0.0875,297.95,71.17,0.1243,LCA,8,35.260347081663404,924.7210708849817
2021-08-07 01:00:00,50.0631174771982,673.8,0.1528,0.1238,0.1275,0.0688,293.84999999999997,90.76,0.1243,LCA,8,34.63042799146994,602.4004344773523
2021-08-07 02:00:00,38.75410230351986,789.0,0.1708,0.1488,0.167,0.0778,295.40999999999997,83.15,0.1243,LCA,8,35.07495435529411,774.1192121682474
2021-08-08 02:00:00,38.91715816825778,821.9,0.144,0.1123,0.1518,0.0675,293.96,82.35,0.1243,LCA,8,31.63186746248627,776.9349277438062
2021-08-08 03:00:00,28.99478180362565,869.7,0.1573,0.1315,0.1773,0.0818,296.03,75.24,0.1243,LCA,8,33.0081554586441,865.4694675139131
2021-08-08 04:00:00,22.59173261103578,837.8,0.173,0.1493,0.175,0.0918,298.09999999999997,68.14,0.1243,LCA,8,34.07227941782307,922.6826542610088
2021-08-09 02:00:00,39.08242214931688,847.3,0.122,0.0883,0.151,0.0638,292.94,81.44,0.1243,LCA,8,29.27057358149677,778.6700418814299
2021-08-09 03:00:00,29.204516298937584,878.8,0.1375,0.107,0.1703,0.0775,295.13,72.01,0.1243,LCA,8,29.81379537749096,870.33304935581
2021-08-09 04:00:00,22.86253388111132,837.4,0.141,0.1158,0.1865,0.0873,297.32,62.58,0.1243,LCA,8,29.776686432198886,927.8372667788566
2021-08-09 05:00:00,23.280158899289138,802.0,0.15,0.129,0.2005,0.0958,297.75,63.31,0.1243,LCA,8,30.95549034094627,921.7898116624655
2021-08-10 01:00:00,50.49403946978089,556.5,0.1638,0.1488,0.1468,0.0653,292.46,91.03,0.1243,LCA,8,31.72067643210798,599.8490734128375
2021-08-11 01:00:00,50.6406224349643,739.7,0.1448,0.1125,0.1253,0.0575,292.10999999999996,88.67,0.1243,LCA,8,30.192462498408247,599.1940999684676
2021-08-11 03:00:00,29.633494317098425,813.0,0.1623,0.1375,0.168,0.078,295.01,77.37,0.1243,LCA,8,31.796797857119437,862.5053597465738
2021-08-11 04:00:00,23.415916690227647,896.2,0.186,0.1603,0.2053,0.1103,296.46,71.72,0.1243,LCA,8,32.33190181806805,920.1869121021145
2021-08-14 01:00:00,51.08908087506985,641.8,0.1483,0.1263,0.133,0.067,290.65999999999997,91.94,0.1243,LCA,8,28.448594189906874,592.9978619395418
2021-08-14 02:00:00,39.94175036465054,823.8,0.1513,0.1225,0.1488,0.0653,291.58,88.31,0.1243,LCA,8,29.03741932594649,768.7854990084385
2021-08-14 03:00:00,30.30047650985901,837.6,0.1863,0.1628,0.194,0.1025,292.5,84.68,0.1243,LCA,8,29.575901485717832,865.506742140745
2021-08-15 01:00:00,51.24145894663269,644.8,0.1418,0.1165,0.1258,0.0558,290.34999999999997,88.35,0.1243,LCA,8,26.775421421587403,591.2122502471162
2021-08-15 02:00:00,40.12021054981714,754.7,0.156,0.132,0.1488,0.0688,291.82,83.85,0.1243,LCA,8,28.004748844129967,766.6911040991107
2021-08-15 03:00:00,30.5290076197778,824.1,0.1683,0.1425,0.1748,0.0838,293.28999999999996,79.35,0.1243,LCA,8,29.17516452932329,863.4849679129286
2021-08-22 03:00:00,32.214286180968635,868.4,0.1583,0.129,0.1653,0.0785,294.34999999999997,70.32,0.1243,LCA,8,27.68312208468603,850.1779652430907
2021-08-23 02:00:00,41.628564871543475,840.9,0.127,0.0923,0.1483,0.0693,292.54999999999995,73.19,0.1243,LCA,8,25.631725005332108,737.0274565695211
2021-08-24 02:00:00,41.82750405108611,866.8,0.1075,0.0865,0.146,0.0703,290.79999999999995,82.54,0.1243,LCA,8,25.76760805291955,734.5082741465743
2021-08-24 03:00:00,32.72308946005944,921.7,0.1275,0.1018,0.1683,0.085,291.9,79.59,0.1243,LCA,8,26.71684180745385,847.1145250271728
2021-08-24 04:00:00,27.363870562182136,891.8,0.1343,0.1145,0.1918,0.0983,293.0,76.64,0.1243,LCA,8,27.646616395029444,894.5378358112657
2021-08-25 02:00:00,42.02883403338972,865.9,0.1033,0.08,0.1433,0.0673,293.4,70.76,0.1243,LCA,8,26.19182319571028,727.3710227160757
2021-08-25 03:00:00,32.98201299564678,927.1,0.123,0.098,0.17,0.084,294.31,66.67,0.1243,LCA,8,26.17293993668913,843.6468865111844
2021-08-25 04:00:00,27.69054899740697,916.2,0.137,0.1113,0.1893,0.0988,295.21,62.58,0.1243,LCA,8,26.028280251165825,891.0022261645113
2021-08-25 05:00:00,28.41793331995521,842.7,0.1408,0.1228,0.2075,0.1078,295.76,60.38,0.1243,LCA,8,26.011035116028633,881.9114086061284
2021-08-25 06:00:00,34.7827074928199,708.8,0.1495,0.1273,0.1918,0.107,296.29999999999995,58.19,0.1243,LCA,8,25.943427297994145,828.2055736938038
2021-08-26 04:00:00,28.02022853168025,789.6,0.185,0.1828,0.1758,0.109,296.03999999999996,64.39,0.1243,LCA,8,28.246649309609563,883.9177132735297
2021-08-27 02:00:00,42.43874145536209,818.3,0.128,0.0878,0.144,0.0665,290.5,86.74,0.1243,LCA,8,26.549370423403815,722.0419886999288
2021-08-27 03:00:00,33.508842135607196,852.6,0.1383,0.1043,0.169,0.0808,291.4,84.57,0.1243,LCA,8,27.47412292414849,843.1675522425417
2021-08-27 04:00:00,28.35284752529403,831.1,0.1465,0.1225,0.19,0.093,292.31,82.4,0.1243,LCA,8,28.419761318563467,882.1873434579387
2021-09-01 01:00:00,54.07116495466029,576.8,0.151,0.1438,0.178,0.1303,288.65999999999997,89.26,0.1243,LCA,9,24.155786139404174,551.5566313679187
2021-09-01 02:00:00,43.506243695101325,834.1,0.1598,0.142,0.1858,0.155,290.46999999999997,81.78,0.1243,LCA,9,24.975796496715265,710.8064211370831
2021-09-01 03:00:00,34.877223094731406,827.2,0.1828,0.1783,0.2323,0.1608,292.28999999999996,74.3,0.1243,LCA,9,25.582048442963092,831.9236000722726
2021-09-01 04:00:00,30.05767550895228,887.0,0.177,0.1625,0.2253,0.1553,294.10999999999996,66.82,0.1243,LCA,9,25.894724735672078,868.6708089167643
2021-09-01 05:00:00,30.94811565212686,793.1,0.1613,0.1353,0.2193,0.1295,294.51,64.83,0.1243,LCA,9,25.77891810870069,862.6591028438596
2021-09-02 02:00:00,43.72708077021815,814.4,0.1135,0.08,0.1377,0.0623,291.39,76.76,0.1243,LCA,9,24.911229021699352,705.1980490885227
2021-09-02 03:00:00,35.15943508499088,862.1,0.1315,0.0975,0.1643,0.0778,293.23999999999995,69.45,0.1243,LCA,9,25.438614112054328,827.7630178941614
2021-09-02 04:00:00,30.406479724590547,849.9,0.1445,0.1148,0.1918,0.092,295.09,62.15,0.1243,LCA,9,25.6501856357313,865.7742948555921
2021-09-02 05:00:00,31.32031650963056,783.7,0.145,0.1228,0.1993,0.0958,295.07,61.06,0.1243,LCA,9,25.16629385388003,858.104873603406
2021-09-07 02:00:00,44.86736779412687,840.3,0.102,0.0753,0.1325,0.06,287.65,89.05,0.1243,LCA,9,22.50669055851721,690.7312686414217
2021-09-07 03:00:00,36.610699151422985,878.6,0.1215,0.0895,0.1583,0.0753,288.35999999999996,86.31,0.1243,LCA,9,22.886640180649522,814.6219741253535
2021-09-07 04:00:00,32.185302052276064,841.8,0.1325,0.104,0.183,0.0888,289.07,83.57,0.1243,LCA,9,23.24352964261667,857.8194056712475
2021-09-07 05:00:00,33.21471104815744,775.2,0.1375,0.1173,0.2058,0.102,289.41999999999996,82.42,0.1243,LCA,9,23.467461894716248,847.7419100463663
2021-09-08 02:00:00,45.10249098229847,814.9,0.107,0.0808,0.138,0.0648,291.15,78.67,0.1243,LCA,9,25.13134693613393,682.4596952250446
2021-09-08 03:00:00,36.90859866019218,853.7,0.1235,0.0968,0.165,0.0803,292.78,72.16,0.1243,LCA,9,25.65295766691335,805.7171429706336
2021-09-08 04:00:00,32.54742059214918,850.9,0.135,0.1098,0.187,0.0945,294.41999999999996,65.65,0.1243,LCA,9,25.954899681451874,849.3474153866345
2021-09-08 05:00:00,33.599507635647754,769.1,0.1377,0.119,0.205,0.107,295.08,60.09,0.1243,LCA,9,24.780985784689744,840.9581429292164
2021-09-09 02:00:00,45.3399025869201,765.5,0.1195,0.0895,0.142,0.067,289.71999999999997,81.97,0.1243,LCA,9,23.812454197787044,679.4927285240041
2021-09-09 03:00:00,37.208901471749705,836.8,0.137,0.1073,0.1658,0.0828,292.23999999999995,73.85,0.1243,LCA,9,25.3432188915163,803.1854979282695
2021-09-09 04:00:00,32.91144761673742,815.4,0.142,0.116,0.1893,0.095,294.76,65.72,0.1243,LCA,9,26.55908936054141,842.9690688607988
2021-09-09 05:00:00,33.98602197599087,741.5,0.1478,0.1258,0.2065,0.1068,296.03,60.97,0.1243,LCA,9,26.723441035763837,836.3289948251136
2021-09-10 01:00:00,55.77362792516464,586.2,0.1453,0.1203,0.1293,0.0605,288.15,89.79,0.1243,LCA,9,23.476850387520294,523.1361339607715
2021-09-10 02:00:00,45.57956919563803,666.2,0.1515,0.1278,0.1498,0.0705,289.7,83.41,0.1243,LCA,9,24.19985411057255,676.0398106312283
2021-09-10 03:00:00,37.51154063987711,849.7,0.1603,0.1365,0.1705,0.0843,291.25,77.03,0.1243,LCA,9,24.76889344159175,801.3668769014731
2021-09-10 04:00:00,33.27729079740145,742.1,0.1778,0.1613,0.2115,0.113,292.79999999999995,70.64,0.1243,LCA,9,25.14347901721993,843.6772770486114
2021-09-11 02:00:00,45.82145589439211,735.6,0.148,0.1195,0.1448,0.0718,289.10999999999996,88.38,0.1243,LCA,9,24.652317474733596,674.3228083409417
2021-09-11 03:00:00,37.81644749537334,782.0,0.1665,0.148,0.18,0.096,289.48999999999995,85.88,0.1243,LCA,9,24.57114469395115,800.6205884078792
2021-09-14 01:00:00,56.57655323307861,455.3,0.1818,0.1778,0.2133,0.123,291.01,86.55,0.1243,LCA,9,27.4034419793138,502.2762922417578
2021-09-21 02:00:00,48.355068622844094,791.8,0.099,0.0783,0.1415,0.0718,290.67999999999995,82.66,0.1243,LCA,9,25.60042669320757,633.1677784114377
2021-09-21 03:00:00,40.97513983647536,838.6,0.1155,0.096,0.176,0.0928,291.52,80.69,0.1243,LCA,9,26.417367042462516,752.9894092841063
2021-09-21 04:00:00,37.39450779061846,808.3,0.1298,0.1138,0.2015,0.1123,292.37,78.72,0.1243,LCA,9,27.252606130887017,800.1141850419115
2021-09-21 05:00:00,38.71707566042349,715.8,0.1383,0.1325,0.232,0.1328,293.14,72.87,0.1243,LCA,9,26.52267419912025,786.0293212328643
2021-09-22 02:00:00,48.61927515437103,762.2,0.1028,0.082,0.1453,0.0745,288.34,75.45,0.1243,LCA,9,19.97154657333232,633.7672834511993
2021-09-22 03:00:00,41.300550576270666,808.5,0.1253,0.101,0.1808,0.0958,289.34999999999997,69.86,0.1243,LCA,9,19.787865304412186,753.6610573365349
2021-09-22 04:00:00,37.77488228327976,776.0,0.137,0.1235,0.204,0.1158,290.34999999999997,64.26,0.1243,LCA,9,19.45401806584751,804.4818770631873
2021-09-22 05:00:00,39.11565044264956,697.1,0.1428,0.137,0.2363,0.1383,290.59999999999997,64.08,0.1243,LCA,9,19.724419026674955,787.4736283341944
2021-09-27 02:00:00,49.96742813613899,561.1,0.1375,0.1135,0.1595,0.0975,286.97999999999996,90.32,0.1243,LCA,9,21.810661634556038,617.6338773460265
2021-09-29 02:00:00,50.5184868546259,705.3,0.106,0.085,0.1485,0.0875,287.14,86.37,0.1243,LCA,9,21.082751772577815,609.7156968687814
2021-09-29 03:00:00,43.61574637432999,737.8,0.126,0.1018,0.1888,0.113,288.19,83.51,0.1243,LCA,9,21.88879392350435,712.4389582829887
2021-09-29 04:00:00,40.44998609689352,725.1,0.1377,0.121,0.2155,0.133,289.22999999999996,80.65,0.1243,LCA,9,22.67103875404765,765.2186401668048
2021-10-08 03:00:00,46.65283949563328,763.0,0.1698,0.1705,0.238,0.162,285.89,80.92,0.1243,LCA,10,18.128637352850074,667.5530198837382
2021-10-08 04:00:00,43.87998252902712,711.9,0.1705,0.168,0.2697,0.1785,286.84999999999997,75.63,0.1243,LCA,10,18.092621148046327,713.0045590061795
2021-10-11 03:00:00,47.668587595837934,758.9,0.127,0.121,0.2068,0.1413,283.46,51.2,0.1243,LCA,10,9.682055862107783,667.8418840225077
2021-10-11 04:00:00,45.00827067319957,739.1,0.139,0.1413,0.2473,0.1693,285.44,44.37,0.1243,LCA,10,9.625696953805479,710.4374176192281
2021-10-11 05:00:00,46.58910435383543,634.2,0.1438,0.1558,0.297,0.2113,286.44,41.91,0.1243,LCA,10,9.737609180408448,681.7435735843164
2021-10-12 02:00:00,54.22043561873467,700.8,0.113,0.0958,0.1698,0.1098,279.34,86.91,0.1243,LCA,10,12.270378069276335,567.7472606486027
2021-10-12 03:00:00,48.00655375818685,755.6,0.1295,0.1223,0.212,0.143,282.09999999999997,80.21,0.1243,LCA,10,13.793856715369,656.2489936846297
2021-10-12 04:00:00,45.38167090098575,843.7,0.1448,0.145,0.2593,0.1743,284.85999999999996,73.51,0.1243,LCA,10,15.334480765335087,694.3311991255202
2021-10-16 03:00:00,49.35226984356945,744.4,0.1293,0.1308,0.2143,0.1548,276.04999999999995,40.02,0.1243,LCA,10,4.437374335239172,665.6982164383243
2021-10-16 04:00:00,46.85862176295412,718.1,0.1413,0.1483,0.26,0.1878,277.07,32.84,0.1243,LCA,10,3.925467782570472,703.2617252019847
2021-10-16 05:00:00,48.465761127297895,616.2,0.1453,0.1633,0.3008,0.225,277.10999999999996,32.36,0.1243,LCA,10,3.879446520449368,677.8495143454002
2021-10-17 03:00:00,49.68661931208185,712.8,0.1265,0.122,0.2085,0.1505,274.73999999999995,40.16,0.1243,LCA,10,4.0389472194341955,662.1883599177773
2021-10-17 04:00:00,47.22312856885304,681.1,0.1385,0.145,0.2613,0.1913,276.85999999999996,34.21,0.1243,LCA,10,4.026639279706,699.0227184380461
2021-10-17 05:00:00,48.83358678547198,591.6,0.1438,0.157,0.2915,0.2203,277.67999999999995,31.48,0.1243,LCA,10,3.934931107482079,673.4742388229128
2021-10-18 03:00:00,50.01992969428084,644.7,0.1385,0.1243,0.2098,0.1468,276.15999999999997,74.85,0.1243,LCA,10,8.371898970971609,641.7031572898154
2021-10-21 03:00:00,51.01261547852346,721.9,0.1268,0.1165,0.2015,0.1525,276.59,67.41,0.1243,LCA,10,7.782387985092641,626.5434311635702
2021-10-21 04:00:00,48.658982432221265,692.2,0.1363,0.1435,0.2443,0.1913,279.12,55.71,0.1243,LCA,10,7.736346624443713,660.1410790193002
2021-10-21 05:00:00,50.2760296633244,579.9,0.141,0.154,0.2775,0.2185,280.58,46.95,0.1243,LCA,10,7.240699611486795,638.5561797178169
2021-10-22 03:00:00,51.34075509877981,709.3,0.123,0.1185,0.2053,0.1553,279.16999999999996,54.98,0.1243,LCA,10,7.662529991226718,617.3988858128419
2021-10-23 03:00:00,51.667342695705166,588.4,0.1318,0.1188,0.1928,0.149,278.58,62.36,0.1243,LCA,10,8.328333938753854,612.3124103015174
2021-10-23 04:00:00,49.36211343632263,593.0,0.1463,0.1398,0.224,0.175,281.2,49.07,0.1243,LCA,10,7.910430735122384,652.6207949051305
2021-10-24 02:00:00,57.70094284435024,523.6,0.133,0.108,0.1508,0.1098,276.28999999999996,77.34,0.1243,LCA,10,8.734421648637005,505.66620477504637
2021-10-24 03:00:00,51.99227087069381,560.2,0.1485,0.1298,0.1895,0.1438,278.82,65.04,0.1243,LCA,10,8.8394194127323,605.4336673829757
2021-10-27 03:00:00,52.955996245133605,647.1,0.1308,0.121,0.1843,0.1448,281.22999999999996,59.04,0.1243,LCA,10,9.540243868773318,587.47228251603
2021-10-27 04:00:00,50.734430272764,610.3,0.1383,0.14,0.2203,0.1728,282.77,52.24,0.1243,LCA,10,9.412033530703804,622.0366627832525
2021-10-29 03:00:00,53.5881285577501,541.2,0.1493,0.134,0.1875,0.1473,278.59999999999997,74.16,0.1243,LCA,10,9.920927793369643,581.0781317797434
2021-10-30 02:00:00,59.41284058848302,560.8,0.1148,0.096,0.1483,0.1083,279.65,85.17,0.1243,LCA,10,12.296451317618978,475.40843241842464
2021-10-30 03:00:00,53.90073861244609,606.4,0.1285,0.1185,0.1908,0.147,281.25,81.29,0.1243,LCA,10,13.161200849168655,571.9659460886678
2021-10-30 04:00:00,51.730421569187065,633.7,0.139,0.136,0.216,0.1773,282.84999999999997,77.4,0.1243,LCA,10,14.03306384479508,600.8616443472483
2021-10-31 03:00:00,54.21088374782954,598.8,0.1285,0.119,0.1928,0.1468,278.64,87.31,0.1243,LCA,10,11.717097586115452,568.4555402675614
2021-10-31 04:00:00,52.05547042449573,554.8,0.138,0.141,0.2253,0.1778,280.28,85.23,0.1243,LCA,10,12.875661805714259,598.9974239670432
2021-11-03 03:00:00,55.1252871496839,594.1,0.13,0.1175,0.1855,0.14,280.13,79.78,0.1243,LCA,11,11.921802159679023,547.5697223037671
2021-11-03 04:00:00,53.00811566245597,561.2,0.1383,0.1353,0.22,0.174,281.56,77.56,0.1243,LCA,11,12.83618718527864,583.0587593059896
2021-11-04 03:00:00,55.42432365207386,582.8,0.1288,0.1185,0.1865,0.144,281.97999999999996,69.48,0.1243,LCA,11,11.844365049210062,542.6704141659328
2021-11-08 03:00:00,56.58824022469041,655.5,0.1223,0.096,0.1298,0.0913,279.96999999999997,76.37,0.1243,LCA,11,11.280902641320926,520.880097587246
2021-11-08 04:00:00,54.51375588428789,612.0,0.1248,0.1085,0.1605,0.1148,280.53,75.09,0.1243,LCA,11,11.546373100741457,563.1419652403814
2021-11-08 05:00:00,56.02463119409168,517.9,0.1295,0.1095,0.1695,0.1255,279.09,71.42,0.1243,LCA,11,9.899577880046182,535.9321828244445
2021-11-09 03:00:00,56.87051498453959,623.5,0.1143,0.0928,0.154,0.115,271.73999999999995,59.97,0.1243,LCA,11,4.8060553383384725,532.5852032101363
2021-11-10 04:00:00,55.08452518324385,583.7,0.1245,0.1245,0.209,0.1623,272.69,62.51,0.1243,LCA,11,5.386946736051099,567.246121933535
2021-11-10 05:00:00,56.570454416179565,498.0,0.1265,0.1283,0.2188,0.173,273.0,60.79,0.1243,LCA,11,5.363539948965309,537.2932438244222
2021-11-11 03:00:00,57.423721315833966,611.7,0.1135,0.1035,0.1828,0.14,273.53999999999996,60.59,0.1243,LCA,11,5.569145497113751,517.1513004999107
2021-11-11 04:00:00,55.362694798921595,574.7,0.126,0.1275,0.2103,0.1693,274.52,56.42,0.1243,LCA,11,5.582760527153409,560.8355523077016
2021-11-11 05:00:00,56.83525743745694,489.6,0.127,0.1333,0.2188,0.1783,274.5,56.33,0.1243,LCA,11,5.565490728190207,531.7555289426251
2021-11-12 03:00:00,57.69440844191298,606.2,0.1153,0.1038,0.1793,0.14,273.40999999999997,55.64,0.1243,LCA,11,5.063789015127836,515.184601981567
2021-11-12 04:00:00,55.63590570623751,567.2,0.1268,0.1268,0.213,0.1715,274.90999999999997,51.11,0.1243,LCA,11,5.206841320941007,557.9399968862906
2021-11-13 03:00:00,57.96099638827872,600.3,0.1138,0.103,0.1778,0.1418,275.06,66.1,0.1243,LCA,11,6.81138827314646,507.8469491167265
2021-11-13 04:00:00,55.904051490772225,560.2,0.1278,0.126,0.2083,0.1708,277.54999999999995,59.55,0.1243,LCA,11,7.376850099216097,545.4033987856453
2021-11-14 03:00:00,58.22337443968854,588.7,0.1158,0.1033,0.1765,0.1393,279.92999999999995,51.4,0.1243,LCA,11,7.566640127630871,498.9876825531665
2021-11-14 04:00:00,56.16702969961086,556.3,0.1238,0.1248,0.2075,0.169,281.40999999999997,43.27,0.1243,LCA,11,7.079458094862615,538.9362437253584
2021-11-15 03:00:00,58.48143563654658,527.2,0.1255,0.0973,0.1305,0.09,276.91999999999996,58.42,0.1243,LCA,11,6.909540498608393,498.583812516209
2021-11-16 03:00:00,58.73507595626277,467.5,0.136,0.118,0.1673,0.126,273.88,79.61,0.1243,LCA,11,7.509603263056696,496.94599583410456
2021-11-17 02:00:00,64.14758070625554,483.5,0.1168,0.0903,0.1295,0.094,270.83,86.5,0.1243,LCA,11,6.465053375943418,401.28096102972586
2021-11-17 03:00:00,58.98419350363864,536.7,0.1285,0.1075,0.1653,0.1268,273.46,79.54,0.1243,LCA,11,7.268658553398158,492.6023553230996
2021-11-18 02:00:00,64.38320485555403,464.2,0.1325,0.1278,0.1465,0.101,278.98999999999995,56.92,0.1243,LCA,11,7.830517067451235,389.35113812515493
2021-11-18 03:00:00,59.22868780334133,510.8,0.1375,0.1198,0.168,0.1248,280.16999999999996,51.18,0.1243,LCA,11,7.665248261352284,483.05341917376046
2021-11-21 03:00:00,59.933437892972165,506.6,0.1213,0.1053,0.1638,0.1273,276.02,89.63,0.1243,LCA,11,9.923891506308888,470.41446514777243
2021-11-21 04:00:00,57.85516432444894,488.8,0.1305,0.1223,0.182,0.1483,276.89,86.81,0.1243,LCA,11,10.249645628862128,502.1025084004323
2021-11-22 04:00:00,58.07341615775486,547.0,0.125,0.1193,0.199,0.1623,268.48999999999995,54.08,0.1243,LCA,11,3.366524108888025,515.3521130097772
2021-11-23 04:00:00,58.28567481675803,529.3,0.1235,0.1175,0.1975,0.1615,266.46999999999997,52.67,0.1243,LCA,11,2.7929285337449605,514.5580495018296
