Time,Sun_Zen,ghi,C01,C02,C05,C06,T_s,RH,aod,Site,Month,tpw,gpr_ghi
2021-06-24 06:00:00,19.10999261157329,1013.3,0.1138,0.0825,0.157,0.058,305.08,41.17,0.1243,SNF,6,31.527549354202513,948.7871226371913
2021-07-13 04:00:00,13.862913182808413,984.3,0.1055,0.084,0.1673,0.0595,303.7,71.83,0.1243,SNF,7,50.78429170704979,959.8296330594999
2021-07-13 05:00:00,10.165692061642504,1025.7,0.1155,0.1028,0.1933,0.0783,305.09,65.94,0.1243,SNF,7,50.667078624104114,969.9905897494891
2021-07-13 06:00:00,19.29485532691528,1012.5,0.1245,0.1113,0.186,0.0765,306.47999999999996,60.06,0.1243,SNF,7,50.11120632341989,930.3441982229689
2021-07-13 07:00:00,31.547215931081723,926.2,0.1125,0.083,0.149,0.0603,307.85999999999996,54.17,0.1243,SNF,7,49.00546443485924,822.807782300653
2021-07-14 03:00:00,25.342181059296134,941.9,0.1313,0.0913,0.1603,0.0715,303.91999999999996,75.02,0.1243,SNF,7,53.769487988469606,880.4087995383572
2021-07-14 04:00:00,13.989295695160564,1012.0,0.1508,0.144,0.2195,0.105,305.34999999999997,70.15,0.1243,SNF,7,54.77575289563297,955.2152378848665
2021-07-25 06:00:00,20.451126950754357,1074.9,0.171,0.1493,0.242,0.1328,305.32,53.57,0.1243,SNF,7,41.67543989585494,928.1064064155889
2021-07-27 03:00:00,26.72224446105519,895.6,0.0948,0.0658,0.1395,0.0505,302.06,73.15,0.1243,SNF,7,46.80161486092557,875.2551157774516
2021-07-27 04:00:00,15.970220115496758,1000.7,0.11,0.0813,0.1708,0.0648,303.85999999999996,64.95,0.1243,SNF,7,46.33428654761429,951.9935050994775
2021-07-27 05:00:00,12.644591255911934,1075.8,0.1298,0.1003,0.1983,0.0803,305.21999999999997,59.85,0.1243,SNF,7,46.315916616444305,966.0296865578689
2021-07-28 04:00:00,16.149459968038983,980.5,0.1198,0.0875,0.1835,0.0723,304.12,64.03,0.1243,SNF,7,46.39744554574574,950.9097340824475
2021-07-29 03:00:00,26.964361783120268,923.7,0.1128,0.0805,0.1598,0.0642,300.97999999999996,77.48,0.1243,SNF,7,46.40172982661716,873.8445811619338
2021-07-30 04:00:00,16.519931412752385,977.7,0.108,0.08,0.1673,0.0625,304.2,60.2,0.1243,SNF,7,43.815598683156225,949.9443159929921
2021-07-30 05:00:00,13.33418480020552,1045.2,0.1225,0.092,0.182,0.0708,305.7,56.59,0.1243,SNF,7,45.0525657165822,964.3252136333801
2021-07-31 04:00:00,16.711203522200776,988.0,0.0998,0.0755,0.1678,0.0605,305.03,56.34,0.1243,SNF,7,43.088546416520224,948.3494937467381
2021-07-31 05:00:00,13.575417037092803,1021.2,0.1185,0.0845,0.1873,0.0743,306.47999999999996,53.65,0.1243,SNF,7,44.72798714324717,963.0861247733109
2021-08-01 04:00:00,16.906519942822428,982.7,0.103,0.075,0.1678,0.0598,305.96999999999997,59.39,0.1243,SNF,8,48.065818909988394,943.8490390237956
2021-08-01 05:00:00,13.82218014493634,1019.9,0.1048,0.0798,0.1758,0.0655,307.5,54.89,0.1243,SNF,8,48.618671529402704,958.6985880355948
2021-08-01 06:00:00,21.55590015933106,987.9,0.1035,0.0773,0.1705,0.0615,309.03999999999996,50.39,0.1243,SNF,8,48.82634812711984,912.9320076734484
2021-08-02 04:00:00,17.10589082912321,954.4,0.1078,0.0768,0.1653,0.0595,305.69,61.06,0.1243,SNF,8,48.607500682367046,942.9941615848426
2021-08-02 05:00:00,14.074380986613264,1004.6,0.1138,0.0828,0.1843,0.068,306.9,58.18,0.1243,SNF,8,49.75672513870583,957.3565901962487
2021-08-02 06:00:00,21.739672265753654,994.1,0.117,0.0833,0.174,0.0683,308.10999999999996,55.31,0.1243,SNF,8,50.78592638182894,911.0721489501548
2021-08-04 02:00:00,39.951125546166296,672.7,0.1095,0.0785,0.126,0.0575,301.58,76.44,0.1243,SNF,8,47.49997262724589,743.8531901098594
2021-08-04 03:00:00,27.74618182373301,847.2,0.1275,0.096,0.1568,0.0723,303.56,68.69,0.1243,SNF,8,48.13802284678136,862.6160145946508
2021-08-05 03:00:00,27.88501396656885,861.6,0.1168,0.0848,0.1528,0.0625,303.16999999999996,69.34,0.1243,SNF,8,47.45867201113149,861.4969667125587
2021-08-05 04:00:00,17.7283767419531,970.8,0.134,0.0998,0.1913,0.084,304.89,63.5,0.1243,SNF,8,48.19629046407135,941.8566100233943
2021-08-05 05:00:00,14.862667288166762,1016.8,0.1443,0.1173,0.2083,0.0905,306.14,57.5,0.1243,SNF,8,46.99964358781032,955.7592436573038
2021-08-05 06:00:00,22.32924935704388,999.4,0.1825,0.1633,0.1998,0.0998,307.39,51.5,0.1243,SNF,8,45.30088461852867,910.7491540943704
2021-08-05 08:00:00,46.358235811712326,763.0,0.1308,0.0918,0.1413,0.0848,308.02,47.71,0.1243,SNF,8,43.53206012171554,638.2823910221235
2021-09-09 06:00:00,32.68469540952685,950.9,0.1165,0.0873,0.1873,0.082,302.58,57.19,0.1243,SNF,9,37.71567168672786,825.5979409830458
2021-09-10 03:00:00,34.79924762044787,834.0,0.0928,0.0642,0.1508,0.059,297.84999999999997,76.85,0.1243,SNF,9,37.85048237196662,811.7173296262373
2021-09-10 04:00:00,27.83907195162339,936.0,0.1025,0.0788,0.1825,0.076,299.63,69.61,0.1243,SNF,9,38.31303031347906,868.485334615575
2021-09-10 05:00:00,27.115474999868084,968.6,0.1098,0.0863,0.2058,0.0883,301.46999999999997,62.14,0.1243,SNF,9,38.30391592687957,876.224281572527
2021-09-10 06:00:00,33.046540437682964,932.5,0.1058,0.077,0.179,0.0723,303.29999999999995,54.66,0.1243,SNF,9,37.65237003172419,820.7104570889697
2021-09-10 07:00:00,42.928724073170834,830.3,0.0898,0.0595,0.1393,0.0525,305.13,47.19,0.1243,SNF,9,36.27047546587632,694.1695154165436
2021-09-11 03:00:00,35.04833648245928,830.8,0.088,0.064,0.1515,0.0585,298.07,68.08,0.1243,SNF,9,33.9778687338383,812.5496454197422
2021-09-11 04:00:00,28.178472579201184,938.8,0.1045,0.079,0.184,0.0763,300.03,60.06,0.1243,SNF,9,33.86335628555291,868.2179957653794
2021-09-11 05:00:00,27.505098103006688,969.9,0.113,0.0865,0.2075,0.091,301.79999999999995,54.14,0.1243,SNF,9,34.031063219086114,876.0690393877771
2021-09-11 06:00:00,33.410427460456006,934.0,0.1028,0.0793,0.1798,0.0745,303.58,48.21,0.1243,SNF,9,33.755713997218834,823.2180209825066
2021-09-11 07:00:00,43.25060036455802,822.5,0.0928,0.061,0.1358,0.0538,305.34999999999997,42.29,0.1243,SNF,9,32.91684217756155,694.9670547981306
2021-09-12 02:00:00,45.53062172208549,665.8,0.085,0.0608,0.119,0.0563,296.14,78.35,0.1243,SNF,9,34.62190694614444,662.4224415612738
2021-09-12 03:00:00,35.3002877052483,836.2,0.0978,0.0698,0.1525,0.0623,297.94,72.72,0.1243,SNF,9,36.009598939189324,807.50423554662
2021-09-12 04:00:00,28.52010063558236,939.1,0.1075,0.0825,0.1858,0.0788,299.72999999999996,67.1,0.1243,SNF,9,37.15479505239956,862.4752065537247
2021-09-12 05:00:00,27.896085780178257,970.4,0.1155,0.093,0.21,0.0935,300.78,62.61,0.1243,SNF,9,36.98789344325769,868.3620021206567
2021-09-12 06:00:00,33.77621921307973,932.9,0.113,0.084,0.178,0.0758,301.82,58.11,0.1243,SNF,9,36.584682389599806,820.0214031038705
2021-09-12 07:00:00,43.57467776114007,821.7,0.0973,0.0658,0.1393,0.0545,302.85999999999996,53.62,0.1243,SNF,9,35.957440807630185,687.6992755171337
2021-09-13 03:00:00,35.555048239826135,834.6,0.094,0.0688,0.1475,0.0595,297.84999999999997,69.17,0.1243,SNF,9,34.049099226558994,806.1066138199095
2021-09-13 04:00:00,28.863857866659735,934.9,0.1103,0.0828,0.1858,0.078,299.91999999999996,61.01,0.1243,SNF,9,34.167372008987584,861.2333440632189
2021-09-13 05:00:00,28.288326966301128,961.2,0.1155,0.09,0.2098,0.0925,301.47999999999996,53.33,0.1243,SNF,9,32.86744681953862,868.6345866921629
2021-09-13 06:00:00,34.143776071380536,918.4,0.1045,0.081,0.1798,0.074,303.03999999999996,45.65,0.1243,SNF,9,30.92543507459602,824.2468297071148
2021-09-13 07:00:00,43.90081730059469,805.3,0.098,0.062,0.1358,0.0523,304.59999999999997,37.96,0.1243,SNF,9,28.23447361484849,693.7360484944932
2021-09-14 03:00:00,35.81256491046408,804.5,0.097,0.0688,0.149,0.058,297.75,64.83,0.1243,SNF,9,31.70213364758112,807.2693863963651
2021-09-14 04:00:00,29.209646196273752,805.6,0.1118,0.0835,0.1865,0.0765,300.27,56.09,0.1243,SNF,9,32.088807797481465,861.2225078468293
2021-09-20 03:00:00,37.4127156100151,793.6,0.1058,0.0718,0.156,0.0655,296.96999999999997,77.49,0.1243,SNF,9,36.09888988777859,783.3509928155873
2021-09-20 04:00:00,31.321746605171143,917.5,0.1258,0.0975,0.1965,0.0928,298.87,67.9,0.1243,SNF,9,35.6339560117942,840.897397018898
2021-09-20 07:00:00,46.229262616534825,789.8,0.1165,0.097,0.1673,0.096,302.25,48.32,0.1243,SNF,9,31.204061059009323,651.031963479529
2021-09-21 03:00:00,37.688131172164695,794.5,0.0893,0.0635,0.1485,0.0598,296.29999999999995,77.4,0.1243,SNF,9,34.55116854503774,783.691552719036
2021-09-21 04:00:00,31.679149706742656,894.0,0.1028,0.0785,0.1865,0.0785,298.40999999999997,69.57,0.1243,SNF,9,35.476157339609,838.022753699179
2021-09-21 05:00:00,31.45813148012359,929.0,0.115,0.0873,0.2145,0.0968,300.33,61.8,0.1243,SNF,9,35.504163889152714,837.7369409116612
2021-09-21 06:00:00,37.13070909886165,882.9,0.0998,0.0718,0.1743,0.0715,302.25,54.03,0.1243,SNF,9,34.91026909173103,783.1236091981206
2021-09-22 03:00:00,37.96590595573402,813.9,0.095,0.063,0.1493,0.0593,297.21,72.26,0.1243,SNF,9,34.16676473127635,781.0813604778735
2021-09-22 04:00:00,32.03785492614718,903.6,0.1033,0.079,0.1893,0.079,298.94,65.69,0.1243,SNF,9,34.61971487472829,836.6366142247193
2021-09-22 05:00:00,31.856737146165216,919.3,0.1098,0.0893,0.219,0.0973,300.77,60.08,0.1243,SNF,9,35.46358892486725,834.0739383259654
2021-09-22 06:00:00,37.507776305637286,876.5,0.0958,0.075,0.17,0.0708,302.59999999999997,54.47,0.1243,SNF,9,35.9563050147824,778.7848603694998
2021-09-25 02:00:00,48.14979095365839,628.8,0.0935,0.0615,0.1085,0.0633,299.29999999999995,78.23,0.1243,SNF,9,42.208633323742696,616.3559569592536
2021-09-25 03:00:00,38.81279499492629,782.1,0.1108,0.0793,0.1628,0.0855,301.03,70.55,0.1243,SNF,9,42.35639464840977,762.0933388701318
2021-09-25 04:00:00,33.12085330536359,929.2,0.129,0.0933,0.2115,0.131,302.75,62.87,0.1243,SNF,9,41.91674167903013,818.3247942324076
2021-09-29 03:00:00,39.97103201994121,781.3,0.0845,0.0645,0.1585,0.065,296.59,73.43,0.1243,SNF,9,33.38176490948058,755.5652643357802
2021-09-29 04:00:00,34.57720770690904,892.4,0.1,0.078,0.193,0.0833,298.16999999999996,65.04,0.1243,SNF,9,32.65840200110778,820.3764770616907
2021-09-29 05:00:00,34.64606025250799,918.2,0.1053,0.089,0.2225,0.1045,299.27,61.39,0.1243,SNF,9,33.0169079481601,817.95128847074
2021-09-29 06:00:00,40.14995203765579,870.4,0.0895,0.0693,0.1668,0.0708,300.37,57.73,0.1243,SNF,9,33.236886026817075,750.1549081984793
2021-09-30 03:00:00,40.26524867562356,776.0,0.0885,0.0628,0.153,0.0633,295.28999999999996,78.89,0.1243,SNF,9,33.01376812962649,753.8667820565809
2021-09-30 04:00:00,34.94280300078858,857.4,0.092,0.0765,0.1908,0.0843,296.78999999999996,72.48,0.1243,SNF,9,33.36968575680939,816.6515064493683
2021-09-30 05:00:00,35.04309722093006,926.4,0.1028,0.09,0.2253,0.1085,298.89,65.52,0.1243,SNF,9,34.42174735906152,811.7786228583785
2021-09-30 06:00:00,40.52618858771782,874.0,0.0905,0.0685,0.169,0.073,300.97999999999996,58.56,0.1243,SNF,9,35.0128266112743,741.9095624120454
2021-10-01 03:00:00,40.56115036053277,764.6,0.086,0.0605,0.1518,0.0633,296.69,76.11,0.1243,SNF,10,34.82724193540839,745.858330782719
2021-10-01 04:00:00,35.30878014339434,869.9,0.1025,0.0775,0.1903,0.0833,298.34999999999997,69.08,0.1243,SNF,10,35.092405993416044,807.8921729210645
2021-10-01 05:00:00,35.4394389137966,888.8,0.1048,0.09,0.2253,0.1075,300.35999999999996,62.8,0.1243,SNF,10,36.148846563245975,802.7375543506636
2021-10-01 06:00:00,40.90172137354391,839.2,0.0938,0.0703,0.167,0.0705,302.37,56.52,0.1243,SNF,10,36.79660994672953,733.7093255485715
2021-10-02 02:00:00,49.72188403718209,546.9,0.134,0.103,0.1733,0.1338,296.84999999999997,81.73,0.1243,SNF,10,37.79571454113542,602.6321997176675
2021-10-03 05:00:00,36.22957516216852,872.8,0.1663,0.1628,0.284,0.1765,303.73999999999995,58.88,0.1243,SNF,10,41.67369669083491,785.9729615896445
2021-10-03 06:00:00,41.65014517896116,830.6,0.1355,0.102,0.1835,0.1163,306.2,49.02,0.1243,SNF,10,40.170773811770275,712.7885796317067
2021-10-03 07:00:00,50.63031558640849,684.9,0.1228,0.0648,0.1273,0.0895,308.66999999999996,39.16,0.1243,SNF,10,37.07499062016853,581.1503959033438
2021-10-09 02:00:00,51.39060188030001,569.3,0.0985,0.0625,0.1253,0.057,292.06,80.36,0.1243,SNF,10,27.2618342959616,587.0751849911028
2021-10-09 03:00:00,42.97659250715279,730.1,0.1363,0.1075,0.18,0.1233,293.06,75.18,0.1243,SNF,10,27.224304398122694,712.2827683592872
2021-11-10 03:00:00,52.48917624706174,630.1,0.086,0.0595,0.1325,0.0728,284.72999999999996,63.4,0.1243,SNF,11,13.102841862544532,585.7353145457189
2021-11-10 04:00:00,48.8839980284924,718.7,0.0968,0.0738,0.1633,0.0915,286.9,54.08,0.1243,SNF,11,12.971803236752034,643.5327108036329
2021-11-10 05:00:00,49.38587951267426,738.3,0.119,0.111,0.16,0.099,288.09999999999997,47.76,0.1243,SNF,11,12.425543750606975,638.6458454371933
2021-11-10 06:00:00,53.87919039084305,681.7,0.0858,0.0625,0.1403,0.0758,289.28999999999996,41.44,0.1243,SNF,11,11.677153987993014,569.9510192433215
2021-11-12 03:00:00,53.01875989897227,610.5,0.1053,0.086,0.1563,0.083,282.57,76.45,0.1243,SNF,11,13.589787239174319,581.0853409673475
2021-11-12 04:00:00,49.43685121050488,700.1,0.1223,0.0963,0.186,0.1048,283.98999999999995,71.34,0.1243,SNF,11,14.00742153644032,638.4865032394476
2021-11-12 05:00:00,49.91722533210444,716.5,0.1355,0.1055,0.1935,0.1218,285.34999999999997,62.6,0.1243,SNF,11,13.504219829105939,628.5663251798233
2021-11-12 06:00:00,54.35135163334391,684.9,0.1175,0.0888,0.1573,0.0945,286.7,53.86,0.1243,SNF,11,12.743756081353537,560.9659317149054
2021-11-12 07:00:00,61.887331241097144,509.8,0.1053,0.0885,0.117,0.076,288.04999999999995,45.11,0.1243,SNF,11,11.695331676265704,426.90817057695295
2021-11-13 03:00:00,53.27841315120196,624.0,0.084,0.0585,0.1343,0.072,283.52,68.05,0.1243,SNF,11,12.928582025245117,578.1288961238972
2021-11-13 04:00:00,49.706211638258,709.0,0.0933,0.0695,0.1615,0.091,285.63,58.33,0.1243,SNF,11,12.826638446764862,634.3136787168631
2021-11-13 05:00:00,50.17462486920874,723.5,0.095,0.0723,0.165,0.0945,286.84999999999997,52.77,0.1243,SNF,11,12.613903738886183,625.2214129641152
2021-11-13 06:00:00,54.578820921270065,685.0,0.1035,0.084,0.1323,0.0768,288.08,47.2,0.1243,SNF,11,12.263001011706816,559.3063827618802
2021-11-14 04:00:00,49.97071908647951,704.8,0.0898,0.068,0.1633,0.0913,285.16999999999996,61.53,0.1243,SNF,11,13.108955801937437,628.0273226242899
2021-11-14 05:00:00,50.42638088043301,718.6,0.0933,0.0705,0.1685,0.096,286.54999999999995,56.72,0.1243,SNF,11,13.28485602003247,619.9451076590667
2021-11-14 06:00:00,54.80042859498344,665.2,0.084,0.0595,0.1353,0.0758,287.91999999999996,51.92,0.1243,SNF,11,13.346454094719428,551.3012723953002
2021-11-18 04:00:00,50.978223524584685,707.5,0.0918,0.0675,0.1573,0.09,286.38,71.49,0.1243,SNF,11,16.5587969290558,606.6024383246959
2021-11-18 05:00:00,51.37517015395335,719.1,0.0885,0.0688,0.1673,0.094,287.87,63.6,0.1243,SNF,11,16.30073017568576,597.652255713203
2021-11-18 06:00:00,55.62654218406276,662.1,0.0838,0.0573,0.1383,0.0728,289.34999999999997,55.72,0.1243,SNF,11,15.773518203098238,530.8948050620606
2021-11-19 05:00:00,51.59737926127587,659.5,0.1063,0.0845,0.1638,0.0948,288.56,64.66,0.1243,SNF,11,17.364143796373746,594.3613233659894
2021-11-19 06:00:00,55.8175887097347,604.2,0.0918,0.0735,0.1365,0.0755,290.34999999999997,57.5,0.1243,SNF,11,17.40232007691545,525.355152690525
2021-11-23 04:00:00,52.11683132734501,671.3,0.1063,0.0868,0.1625,0.095,284.40999999999997,60.93,0.1243,SNF,11,12.314778143601753,594.7633358202423
2021-11-23 05:00:00,52.42381303715919,640.3,0.095,0.0758,0.1578,0.0938,286.02,53.39,0.1243,SNF,11,12.057537551078985,588.8891689685481
2021-11-23 06:00:00,56.51760634634213,654.0,0.0855,0.0598,0.1315,0.0738,287.63,45.85,0.1243,SNF,11,11.554184233314757,519.0937515862021
2021-11-24 04:00:00,52.327533163875835,670.0,0.0913,0.066,0.1523,0.0885,284.89,61.76,0.1243,SNF,11,12.905591200047017,589.5469118048682
2021-11-24 05:00:00,52.61442870545994,681.3,0.0893,0.069,0.159,0.093,286.10999999999996,56.95,0.1243,SNF,11,12.94274087526961,584.1474017766965
2021-11-24 06:00:00,56.67622051899069,598.8,0.0833,0.0593,0.1343,0.0753,287.32,52.15,0.1243,SNF,11,12.870953709429534,514.7469869849837
2021-11-25 04:00:00,52.53235226406036,673.6,0.0873,0.0648,0.153,0.0898,285.26,61.97,0.1243,SNF,11,13.285235316781801,584.7043049405916
2021-11-25 05:00:00,52.7984943287695,690.7,0.0895,0.066,0.1598,0.093,286.66999999999996,56.18,0.1243,SNF,11,13.266527229457354,580.2863497741665
2021-11-25 06:00:00,56.82814583333231,637.0,0.081,0.056,0.1333,0.075,288.07,50.39,0.1243,SNF,11,13.084520429973152,511.52833764846997
2021-11-26 04:00:00,52.731200128947805,666.5,0.0918,0.0663,0.1525,0.0893,284.44,66.82,0.1243,SNF,11,13.5357602862707,582.4909652490114
2021-11-26 05:00:00,52.975935590608664,677.7,0.092,0.0683,0.16,0.094,286.48999999999995,59.29,0.1243,SNF,11,13.831116584445997,578.3353333627789
2021-11-26 06:00:00,56.97331946451761,625.9,0.0868,0.057,0.134,0.0753,288.53999999999996,51.76,0.1243,SNF,11,13.874202736879788,508.0144855157917
2021-11-27 04:00:00,52.923988896094706,656.6,0.0925,0.0673,0.1545,0.0888,285.48999999999995,59.7,0.1243,SNF,11,13.002423976328778,580.1417112358707
2021-11-27 05:00:00,53.14667960175487,671.3,0.094,0.0688,0.1615,0.0935,287.25,52.46,0.1243,SNF,11,12.88611123007006,577.4202417559616
2021-11-28 04:00:00,53.11063129513195,594.2,0.107,0.0755,0.152,0.0943,285.51,61.65,0.1243,SNF,11,13.446483458973828,578.6845157986965
2021-11-28 05:00:00,53.31065505347237,615.9,0.122,0.0925,0.167,0.111,287.01,54.59,0.1243,SNF,11,13.192949057410631,575.6558167141736
2021-11-28 06:00:00,57.24317279101249,565.0,0.1,0.064,0.1345,0.0753,288.51,47.54,0.1243,SNF,11,12.715214127631647,503.0843827884703
2021-11-30 04:00:00,53.46513207573299,669.7,0.083,0.063,0.1513,0.0895,282.9,68.55,0.1243,SNF,11,12.469390320603294,577.1364708681248
2021-11-30 05:00:00,53.61802537658535,687.7,0.0843,0.0642,0.1588,0.0938,284.54999999999995,58.83,0.1243,SNF,11,12.005807557443795,574.9560697965815
2021-11-30 06:00:00,57.48533360517444,622.7,0.0778,0.0555,0.1328,0.0743,286.21,49.11,0.1243,SNF,11,11.23487960772934,499.29219508640955
2021-12-01 05:00:00,53.761290234390344,632.6,0.0935,0.081,0.1513,0.0913,284.02,51.52,0.1243,SNF,12,10.131269421650346,575.7436060889518
2021-12-01 06:00:00,57.595907034464474,603.5,0.089,0.061,0.1395,0.0878,285.66999999999996,43.89,0.1243,SNF,12,9.673462249148978,501.7271939805328
2021-12-02 04:00:00,53.79402953700788,627.1,0.0875,0.0635,0.151,0.087,282.78,63.84,0.1243,SNF,12,11.513584247653753,574.0043519045288
2021-12-02 05:00:00,53.89752814573783,644.4,0.0868,0.064,0.157,0.091,284.40999999999997,57.08,0.1243,SNF,12,11.53533794341555,571.1779861616312
2021-12-02 06:00:00,57.69942121479198,598.4,0.0818,0.056,0.1315,0.0738,286.04999999999995,50.33,0.1243,SNF,12,11.38875942120592,496.91366417686555
2021-12-03 05:00:00,54.02668445603516,555.7,0.1555,0.1578,0.141,0.113,285.0,58.84,0.1243,SNF,12,12.388307682694549,566.3307653214392
2021-12-03 06:00:00,57.7958424442314,507.3,0.0978,0.0718,0.1175,0.0708,286.89,51.79,0.1243,SNF,12,12.413055375870572,494.94347250261166
2021-12-04 04:00:00,54.096689787674045,551.0,0.0973,0.0618,0.1188,0.0795,282.81,64.28,0.1243,SNF,12,11.61757229090487,567.1601136711062
2021-12-04 05:00:00,54.14870811926337,608.1,0.101,0.082,0.1415,0.0905,284.73999999999995,57.03,0.1243,SNF,12,11.792278332666577,565.9990032811302
2021-12-04 06:00:00,57.88514194818608,460.0,0.102,0.0795,0.1285,0.078,286.66999999999996,49.77,0.1243,SNF,12,11.75026518941933,493.78195413649985
2021-12-05 04:00:00,54.2379928488653,621.2,0.0898,0.0628,0.1488,0.0873,283.78,65.84,0.1243,SNF,12,12.73741431201387,563.7045987372624
2021-12-05 05:00:00,54.263550466960474,624.6,0.088,0.0648,0.1535,0.0915,285.10999999999996,61.08,0.1243,SNF,12,12.959038035029774,562.8170799949563
2021-12-05 06:00:00,57.96729438604611,576.5,0.0828,0.0568,0.1348,0.073,286.42999999999995,56.32,0.1243,SNF,12,13.083119013689203,491.2211854342234
2021-12-06 04:00:00,54.37251334827758,629.1,0.0893,0.0635,0.147,0.086,283.42999999999995,64.71,0.1243,SNF,12,12.215681643974154,562.5452125341103
2021-12-06 05:00:00,54.37116414932517,651.9,0.086,0.0653,0.155,0.091,284.78,59.34,0.1243,SNF,12,12.304849624265929,562.0525233523963
2021-12-06 06:00:00,58.042276389314914,603.6,0.0833,0.0565,0.1315,0.073,286.13,53.97,0.1243,SNF,12,12.281125467686964,491.01292266399025
2021-12-09 04:00:00,54.73467215324612,592.3,0.091,0.0633,0.145,0.084,281.48999999999995,69.9,0.1243,SNF,12,11.508936433131025,559.2634848404317
2021-12-09 05:00:00,54.650179635331945,619.1,0.092,0.0645,0.1528,0.09,283.34999999999997,62.72,0.1243,SNF,12,11.773208542458118,558.6926052396814
2021-12-09 06:00:00,58.22398527962282,572.4,0.0895,0.058,0.133,0.0725,285.21,55.55,0.1243,SNF,12,11.865476609636783,489.1742868750229
2021-12-14 04:00:00,55.196651531156306,588.9,0.1018,0.07,0.1453,0.0833,281.65999999999997,82.51,0.1243,SNF,12,13.754399480384805,545.2318791501336
2021-12-14 05:00:00,54.96689051436714,627.0,0.1278,0.0825,0.1633,0.113,282.67999999999995,77.13,0.1243,SNF,12,13.817623795147432,549.7954607766362
2021-12-14 06:00:00,58.3817963014485,459.3,0.174,0.1545,0.1908,0.187,283.7,71.75,0.1243,SNF,12,13.805667483276014,486.4662939393164
2021-12-17 05:00:00,55.06685174403864,631.1,0.1188,0.103,0.176,0.101,282.21999999999997,58.64,0.1243,SNF,12,10.164876851173506,552.5484626651295
2021-12-17 06:00:00,58.389240805406374,594.1,0.0878,0.0595,0.1268,0.0703,283.53,49.07,0.1243,SNF,12,9.32428238151996,491.5697196674387
2021-12-21 05:00:00,55.094436041801806,637.0,0.085,0.063,0.1525,0.088,285.84999999999997,53.63,0.1243,SNF,12,11.971193529501763,547.0717661636992
2021-12-21 06:00:00,58.29778585303276,603.8,0.0795,0.0553,0.1318,0.0733,286.98999999999995,48.25,0.1243,SNF,12,11.642265948491586,487.91264293835536
2021-12-22 05:00:00,55.08244234468226,659.2,0.0843,0.0623,0.1528,0.0903,283.81,61.63,0.1243,SNF,12,11.946540451053025,548.5898347219961
2021-12-22 06:00:00,58.25692583334441,621.3,0.0815,0.0543,0.137,0.076,285.81,54.4,0.1243,SNF,12,12.110021275939596,488.64615833407953
2021-12-29 06:00:00,57.772141372925894,609.2,0.115,0.1085,0.154,0.0815,282.46999999999997,48.99,0.1243,SNF,12,8.641195100971498,503.01581584676444
2021-12-30 05:00:00,54.71550629441312,631.1,0.1495,0.1495,0.191,0.1565,280.06,62.12,0.1243,SNF,12,9.232715269116508,563.5555872168666
2021-12-30 06:00:00,57.67492048658754,515.7,0.1003,0.0735,0.1358,0.0785,281.39,57.01,0.1243,SNF,12,9.317257629580586,502.102366459243
2021-12-30 07:00:00,63.80403762776622,483.7,0.0853,0.0538,0.0873,0.0543,282.71999999999997,51.9,0.1243,SNF,12,9.317848154912063,396.33805396490686
2021-12-31 04:00:00,55.39219624491911,605.9,0.1708,0.1798,0.21,0.149,278.4,73.9,0.1243,SNF,12,9.743314974164857,548.627503597268
