Time,Sun_Zen,ghi,C01,C02,C05,C06,T_s,RH,aod,Site,Month,tpw,gpr_ghi
2021-10-24 04:00:00,34.62970989962445,780.5,0.1273,0.0965,0.1753,0.0888,294.21,64.16,0.1243,HSF,10,25.02159602178852,833.5143963306186
2021-10-24 05:00:00,36.40842752117553,724.3,0.1265,0.0985,0.1868,0.0938,295.07,61.92,0.1243,HSF,10,25.522067152754833,809.5210648579465
2021-10-24 06:00:00,43.40368543755104,588.8,0.118,0.0855,0.154,0.076,295.92999999999995,59.67,0.1243,HSF,10,25.984951326074487,706.4073505231776
2021-10-24 07:00:00,53.604914863132045,418.7,0.1003,0.068,0.1185,0.0525,296.78999999999996,57.43,0.1243,HSF,10,26.413993211573114,553.0862369604797
2021-10-25 02:00:00,47.58569562945768,701.6,0.092,0.0635,0.1215,0.0555,293.39,64.43,0.1243,HSF,10,23.8251247541788,644.6364791015438
2021-10-25 03:00:00,39.0873642838478,783.0,0.111,0.0813,0.1513,0.0733,294.51,62.05,0.1243,HSF,10,24.669508632881826,779.9913108719904
2021-10-25 04:00:00,34.9711688453496,807.5,0.124,0.093,0.1798,0.0913,295.63,59.67,0.1243,HSF,10,25.491031937637313,827.4527383984046
2021-10-25 05:00:00,36.745271760669866,744.9,0.1243,0.0985,0.1953,0.0998,296.28,58.31,0.1243,HSF,10,25.964014010020325,803.3066798534111
2021-10-25 06:00:00,43.69644272833951,619.6,0.114,0.0848,0.1553,0.0778,296.94,56.96,0.1243,HSF,10,26.447600032192614,700.5064059999937
2021-10-25 07:00:00,53.85019400722014,443.8,0.0978,0.0655,0.1165,0.0518,297.59,55.6,0.1243,HSF,10,26.897770719890232,548.1963323201035
2021-10-26 03:00:00,39.38039612039614,755.4,0.1098,0.083,0.1553,0.07,295.39,71.99,0.1243,HSF,10,30.307593456566508,769.1909281421237
2021-10-26 04:00:00,35.30992189564251,781.4,0.1223,0.0938,0.1795,0.0875,296.92999999999995,65.54,0.1243,HSF,10,30.429825715249056,816.1647940526406
2021-10-26 05:00:00,37.07838874164792,753.7,0.1223,0.0965,0.185,0.0933,297.90999999999997,62.69,0.1243,HSF,10,30.961846983892034,793.0375589406245
2021-10-26 06:00:00,43.98552533563251,611.3,0.1135,0.0848,0.154,0.0723,298.89,59.83,0.1243,HSF,10,31.418725804245874,689.6735558575217
2021-11-06 05:00:00,40.46474618267499,712.3,0.1283,0.0973,0.1845,0.0893,302.22999999999996,67.7,0.1243,HSF,11,43.745784654662316,736.2529404883401
2021-11-08 04:00:00,39.4118450290574,767.4,0.1148,0.086,0.1615,0.0808,289.39,65.12,0.1243,HSF,11,18.49115364661784,785.0437899799086
2021-11-08 05:00:00,41.01913800944619,716.5,0.1143,0.0875,0.172,0.0863,290.28999999999996,61.82,0.1243,HSF,11,18.638766376806082,759.6622637075036
2021-11-08 06:00:00,47.3554422983503,590.2,0.1045,0.075,0.1415,0.0695,291.2,58.53,0.1243,HSF,11,18.741928005175062,654.322610920647
2021-11-09 03:00:00,43.33677894602538,759.4,0.1033,0.0778,0.1435,0.07,290.23999999999995,43.53,0.1243,HSF,11,13.070265069798214,728.5315783663317
2021-11-09 04:00:00,39.69984836981691,768.9,0.11,0.0885,0.1655,0.085,291.16999999999996,40.29,0.1243,HSF,11,12.864814420377115,793.0036520029107
2021-11-09 05:00:00,41.288532436389985,708.8,0.1188,0.0913,0.1725,0.091,292.03999999999996,39.31,0.1243,HSF,11,13.291334175229203,765.9373629400334
2021-11-09 06:00:00,47.581035584400226,572.7,0.1073,0.0818,0.145,0.0728,292.9,38.33,0.1243,HSF,11,13.709467924812722,659.8793975850847
2021-11-10 03:00:00,43.6030277058091,733.1,0.1003,0.0753,0.1413,0.0693,291.57,47.5,0.1243,HSF,11,15.577870284176567,719.4937422603532
2021-11-10 04:00:00,39.9833087206993,747.9,0.1088,0.0865,0.1665,0.0818,292.42999999999995,43.67,0.1243,HSF,11,15.151157607701093,783.8166537519162
2021-11-10 05:00:00,41.55258952197471,705.0,0.1098,0.0873,0.171,0.0893,293.21999999999997,42.06,0.1243,HSF,11,15.36353460493593,752.3506429052942
2021-11-10 06:00:00,47.80132974815624,570.2,0.1008,0.077,0.1438,0.0703,294.0,40.45,0.1243,HSF,11,15.541289005511462,651.3069010858909
2021-11-11 03:00:00,43.86630742118333,766.6,0.0995,0.0773,0.143,0.072,292.75,52.41,0.1243,HSF,11,18.57633458519015,708.7016527627653
2021-11-11 04:00:00,40.26210934083414,744.9,0.14,0.1318,0.196,0.137,294.62,43.58,0.1243,HSF,11,17.430953440209542,772.6207814538809
2021-11-11 05:00:00,41.811208823229066,735.2,0.1153,0.0905,0.173,0.0933,295.28999999999996,40.45,0.1243,HSF,11,16.887860271327128,741.8432131520901
2021-11-12 05:00:00,42.0642925071651,687.6,0.1215,0.0975,0.175,0.0895,295.34999999999997,40.4,0.1243,HSF,11,16.931931655894928,737.3543048550468
2021-11-12 06:00:00,48.22564128442165,564.5,0.115,0.083,0.1445,0.0723,295.77,39.29,0.1243,HSF,11,16.914119096515982,641.9992110102432
2021-11-13 02:00:00,52.00508156076245,628.5,0.089,0.0618,0.1118,0.051,291.62,59.55,0.1243,HSF,11,19.605476420302416,582.8291580951035
2021-11-13 03:00:00,44.38342055506865,701.0,0.1045,0.0783,0.1415,0.0675,292.95,52.93,0.1243,HSF,11,19.00776691103845,699.7808981651405
2021-11-13 04:00:00,40.805286363758626,737.0,0.1135,0.0885,0.1638,0.0835,294.28,46.31,0.1243,HSF,11,18.123821811824637,762.8327886359373
2021-11-13 05:00:00,42.31174581962846,666.3,0.1153,0.0905,0.1698,0.0888,294.84,45.69,0.1243,HSF,11,18.537921645245937,728.9351659620717
2021-11-13 06:00:00,48.42947345900889,537.3,0.1048,0.081,0.143,0.0713,295.40999999999997,45.06,0.1243,HSF,11,18.963130865865487,634.8087061392525
2021-11-14 03:00:00,44.63699864053349,708.9,0.099,0.0748,0.1405,0.067,293.32,55.61,0.1243,HSF,11,20.4604665716787,692.4734024729477
2021-11-14 04:00:00,41.06945160636747,727.8,0.1113,0.0868,0.1655,0.08,295.03,46.61,0.1243,HSF,11,19.14470521930586,756.0299476755282
2021-11-14 05:00:00,42.55347714746076,671.9,0.113,0.088,0.1703,0.0878,295.51,44.45,0.1243,HSF,11,18.825920364887356,724.4889161010497
2021-11-14 06:00:00,48.62763696041419,545.7,0.1035,0.0768,0.1423,0.07,295.97999999999996,42.3,0.1243,HSF,11,18.459227238801837,631.574481246779
2021-11-19 02:00:00,53.31955400443878,532.8,0.1075,0.0743,0.1123,0.056,293.42999999999995,80.27,0.1243,HSF,11,29.785336935477712,557.7975760857897
2021-11-19 03:00:00,45.85037574435851,645.5,0.1315,0.093,0.1455,0.0775,294.53999999999996,75.72,0.1243,HSF,11,30.18666527946035,665.3594653731891
2021-11-24 03:00:00,46.96267909395787,692.2,0.1013,0.0755,0.1358,0.0638,289.59,61.3,0.1243,HSF,11,17.638262574752964,661.6265672294311
2021-11-24 04:00:00,43.41626434297076,709.5,0.1095,0.0845,0.1578,0.0765,291.14,52.89,0.1243,HSF,11,16.864475433684746,719.550376579861
2021-11-24 05:00:00,44.63772348300257,664.4,0.1093,0.0855,0.161,0.0795,291.91999999999996,51.71,0.1243,HSF,11,17.35724717492246,697.6352650433851
2021-11-24 06:00:00,50.27980706183154,538.4,0.1,0.0745,0.1375,0.0675,292.71,50.52,0.1243,HSF,11,17.85795299583923,612.3584303856823
2021-11-25 03:00:00,47.171815386739475,673.4,0.0993,0.0743,0.1335,0.065,291.5,63.82,0.1243,HSF,11,20.849928007423248,654.2497203115747
2021-11-25 04:00:00,43.619496894559475,699.3,0.112,0.0858,0.158,0.0783,293.28,55.0,0.1243,HSF,11,20.182750150086672,710.1240414997883
2021-11-25 05:00:00,44.811141123822416,653.1,0.1093,0.0845,0.1605,0.0795,294.21999999999997,50.99,0.1243,HSF,11,19.88344404962408,689.5286542650159
2021-11-25 06:00:00,50.41049551315763,544.4,0.1005,0.0745,0.1377,0.067,295.16999999999996,46.98,0.1243,HSF,11,19.47141110482331,607.1982641467185
2021-11-26 03:00:00,47.37626088632936,689.4,0.1,0.0728,0.1335,0.0648,292.14,56.13,0.1243,HSF,11,19.1193052594403,652.5666037750386
2021-11-26 04:00:00,43.81666676643059,699.8,0.1078,0.0845,0.1563,0.0793,293.97999999999996,47.24,0.1243,HSF,11,18.13347614963678,709.1218598980183
2021-11-26 05:00:00,44.9779042465106,647.6,0.1078,0.0843,0.1593,0.0818,294.85999999999996,44.25,0.1243,HSF,11,17.975252284077737,689.6179765355179
2021-11-26 06:00:00,50.534649779744605,538.5,0.1005,0.0753,0.139,0.0685,295.75,41.26,0.1243,HSF,11,17.741697930906483,607.0271799096108
2021-11-27 05:00:00,45.13794530354867,515.2,0.1128,0.0895,0.159,0.0828,295.01,45.7,0.1243,HSF,11,18.745799515503897,686.2116342554717
2021-11-27 06:00:00,50.65221403380006,518.9,0.106,0.0775,0.1383,0.0693,295.51,44.25,0.1243,HSF,11,18.74098300958848,604.3375470451754
2021-11-28 03:00:00,47.77065541558669,657.1,0.0988,0.0775,0.1315,0.0635,292.96999999999997,62.14,0.1243,HSF,11,22.355101964768405,641.4220369577578
2021-11-28 04:00:00,44.19248495474552,682.7,0.1188,0.0878,0.158,0.079,294.85999999999996,53.98,0.1243,HSF,11,21.94041071574629,698.3770653907603
2021-11-28 05:00:00,45.29119863855645,633.6,0.1123,0.0873,0.1598,0.0798,295.5,51.91,0.1243,HSF,11,21.981496400409586,678.3228869536201
2021-11-28 06:00:00,50.76313573952636,521.0,0.1055,0.078,0.1375,0.0698,296.15,49.84,0.1243,HSF,11,21.997325393036345,596.7829734989152
2021-11-29 03:00:00,47.96039240765809,668.3,0.1003,0.0745,0.134,0.065,293.96,63.58,0.1243,HSF,11,24.396398187006447,636.2262238762808
2021-11-29 04:00:00,44.37096856118625,692.2,0.1093,0.0853,0.1538,0.0803,296.28,54.21,0.1243,HSF,11,24.131961522259864,692.4141202947651
2021-11-29 05:00:00,45.43760088490619,654.4,0.112,0.0853,0.1595,0.082,296.85999999999996,51.71,0.1243,HSF,11,23.879906242528033,673.2551720701574
2021-11-29 06:00:00,50.86736623066735,530.9,0.1028,0.077,0.137,0.0693,297.42999999999995,49.2,0.1243,HSF,11,23.551712573875996,594.0340040672539
2021-11-30 03:00:00,48.14501469184593,615.0,0.1073,0.0808,0.135,0.0635,293.01,58.94,0.1243,HSF,11,21.25574285426506,637.3742665031377
2021-11-30 04:00:00,44.54306072579188,651.2,0.117,0.0875,0.156,0.0793,294.0,53.77,0.1243,HSF,11,20.67437333724819,694.2304533825488
2021-11-30 05:00:00,45.57709167939692,619.1,0.113,0.0858,0.1565,0.0835,294.40999999999997,52.82,0.1243,HSF,11,20.853634944184655,675.1614437871218
2021-11-30 06:00:00,50.964861543328105,520.7,0.1023,0.076,0.1363,0.068,294.82,51.87,0.1243,HSF,11,21.025952424513843,596.1438795821438
2021-12-01 03:00:00,48.32441719013399,699.3,0.0965,0.0773,0.1315,0.0713,288.42999999999995,42.3,0.1243,HSF,12,11.250581345178803,652.7901174024618
2021-12-01 04:00:00,44.708683159653845,729.4,0.111,0.0858,0.1555,0.0853,289.17999999999995,38.84,0.1243,HSF,12,10.862989900451272,709.5130296630258
2021-12-01 05:00:00,45.7096145821462,675.7,0.1065,0.0863,0.161,0.0865,289.96,37.59,0.1243,HSF,12,11.075417236011114,693.5658311131886
2021-12-01 06:00:00,51.05558337683698,558.1,0.099,0.0765,0.1383,0.074,290.73999999999995,36.35,0.1243,HSF,12,11.279184876103898,612.3947001983616
2021-12-01 07:00:00,59.58506822513331,390.9,0.0835,0.058,0.1088,0.0503,291.51,35.1,0.1243,HSF,12,11.459045538044222,467.8193336397256
2021-12-02 03:00:00,48.49849614257237,687.5,0.0945,0.0743,0.1323,0.0693,287.78,52.32,0.1243,HSF,12,13.322553083892554,646.3474647275946
2021-12-02 04:00:00,44.8677604408173,716.1,0.1058,0.0845,0.1525,0.0823,289.7,42.6,0.1243,HSF,12,12.338345141450903,704.8857142125728
2021-12-02 05:00:00,45.83511780515202,673.8,0.106,0.0858,0.158,0.0878,290.67999999999995,39.42,0.1243,HSF,12,12.184929157017335,689.4216904800768
2021-12-02 06:00:00,51.13949980446653,562.8,0.097,0.0765,0.1385,0.0723,291.65999999999997,36.24,0.1243,HSF,12,11.949301130052032,608.4930824056443
2021-12-02 07:00:00,59.631291959252835,396.3,0.081,0.0568,0.1088,0.0518,292.64,33.06,0.1243,HSF,12,11.622395725721663,466.1817789000257
2021-12-03 03:00:00,48.667149277109914,692.5,0.0923,0.0725,0.1328,0.0668,288.92999999999995,52.66,0.1243,HSF,12,14.491277929075984,641.7228133156048
2021-12-03 04:00:00,45.02022013777066,720.4,0.106,0.0835,0.1543,0.0833,291.2,43.63,0.1243,HSF,12,13.961097688733483,699.0092833997916
2021-12-03 05:00:00,45.953554275104,665.1,0.1048,0.0838,0.1583,0.0848,291.89,38.93,0.1243,HSF,12,13.03357879571322,685.4707912049342
2021-12-03 06:00:00,51.216585277945505,559.0,0.095,0.0738,0.1363,0.0725,292.59,34.24,0.1243,HSF,12,11.998689576167186,606.4146379196295
2021-12-03 07:00:00,59.67121114031898,392.3,0.0795,0.056,0.1068,0.0525,293.28999999999996,29.54,0.1243,HSF,12,10.832287636608758,467.13303347748257
2021-12-04 03:00:00,48.83027550135836,685.8,0.0963,0.0748,0.133,0.0685,288.98999999999995,48.09,0.1243,HSF,12,13.284687418019876,642.4045530919025
2021-12-04 04:00:00,45.16599223648676,703.0,0.1065,0.0855,0.1528,0.08,291.37,37.55,0.1243,HSF,12,12.147692665896939,699.7322618186072
2021-12-04 05:00:00,46.064880841501726,659.5,0.107,0.0863,0.1603,0.0835,292.26,35.03,0.1243,HSF,12,12.01376560637217,685.046988204853
2021-12-04 06:00:00,51.28681970750962,540.4,0.0998,0.0765,0.1375,0.072,293.14,32.51,0.1243,HSF,12,11.807489111554563,604.7803985543978
2021-12-05 03:00:00,48.9877744563761,678.5,0.0958,0.074,0.131,0.0665,288.97999999999996,56.93,0.1243,HSF,12,15.721726333179973,637.0235881082526
2021-12-05 04:00:00,45.30500821125915,700.7,0.1045,0.0838,0.1553,0.0808,291.15,47.3,0.1243,HSF,12,15.088109708154212,691.9062569225193
2021-12-05 05:00:00,46.169056933040835,653.4,0.1073,0.0863,0.1605,0.085,292.08,43.79,0.1243,HSF,12,14.848293335880689,678.5810451205904
2021-12-05 06:00:00,51.35018686707335,537.0,0.1015,0.076,0.1368,0.073,293.01,40.27,0.1243,HSF,12,14.508491689701403,600.0674259249987
2021-12-05 07:00:00,59.73215680396956,383.8,0.0818,0.06,0.107,0.0505,293.95,36.76,0.1243,HSF,12,14.075024422424963,461.19554721942364
2021-12-06 03:00:00,49.13954650516776,684.1,0.0973,0.0738,0.1315,0.0668,289.53,57.8,0.1243,HSF,12,16.562139738641793,632.8447145745188
2021-12-06 04:00:00,45.43720039138842,684.0,0.1053,0.0845,0.154,0.0823,291.94,47.48,0.1243,HSF,12,15.955047092254823,687.2163211728835
2021-12-06 05:00:00,46.26604333167339,657.4,0.1108,0.0855,0.1563,0.0863,292.84999999999997,44.5,0.1243,HSF,12,15.869537889667006,674.6290811949768
2021-12-06 06:00:00,51.406672745324414,551.6,0.097,0.0753,0.1405,0.074,293.76,41.53,0.1243,HSF,12,15.711050531860526,597.0700783721463
2021-12-06 07:00:00,59.753203869245425,394.6,0.0818,0.0568,0.1075,0.0525,294.67999999999995,38.55,0.1243,HSF,12,15.474238782424813,459.16024666600777
2021-12-08 03:00:00,49.425520648551526,606.5,0.101,0.075,0.1308,0.063,292.89,62.47,0.1243,HSF,12,22.357123181190047,622.0080340342056
2021-12-08 04:00:00,45.68084903830141,646.3,0.1113,0.0848,0.1528,0.074,294.81,53.37,0.1243,HSF,12,21.621981349128145,673.5768986856843
2021-12-08 05:00:00,46.438294988461,596.3,0.1125,0.0868,0.1568,0.0775,295.66999999999996,51.33,0.1243,HSF,12,21.97297603308087,660.6585245298471
2021-12-08 06:00:00,51.498950285210185,464.1,0.105,0.0803,0.141,0.0668,296.52,49.29,0.1243,HSF,12,22.272416617936845,586.5308019484484
2021-12-09 03:00:00,49.55953777498457,518.2,0.1383,0.1235,0.16,0.086,292.4,74.45,0.1243,HSF,12,25.819552641016653,618.4054789335504
2021-12-09 04:00:00,45.79218022196103,553.6,0.1793,0.1888,0.2078,0.1233,294.19,67.42,0.1243,HSF,12,26.263808741887605,669.3981190162851
2021-12-10 03:00:00,49.687461305813386,581.5,0.1015,0.076,0.1293,0.0635,292.21999999999997,73.05,0.1243,HSF,12,25.034783559161767,616.7672671440638
2021-12-10 04:00:00,45.89643990137791,620.3,0.115,0.0858,0.149,0.0773,294.16999999999996,63.65,0.1243,HSF,12,24.757815860262784,668.4007840059155
2021-12-10 05:00:00,46.58135143081849,553.4,0.1183,0.0873,0.1558,0.0828,294.9,59.97,0.1243,HSF,12,24.44659754992999,656.4744780964761
2021-12-10 06:00:00,51.56356536172121,457.8,0.1093,0.081,0.1375,0.0685,295.63,56.3,0.1243,HSF,12,24.046321422928035,584.5124825915971
2021-12-11 05:00:00,46.641856506915985,558.2,0.1243,0.0943,0.159,0.0795,296.15,61.0,0.1243,HSF,12,26.94223612870284,652.602409206282
2021-12-12 03:00:00,49.92472794758398,562.9,0.1088,0.081,0.1288,0.061,293.40999999999997,76.57,0.1243,HSF,12,28.36974691643411,609.2917748448425
2021-12-12 04:00:00,46.08354982257976,608.8,0.123,0.0903,0.15,0.0743,295.37,68.09,0.1243,HSF,12,28.622078509969374,661.3764206708639
2021-12-12 05:00:00,46.69498114839698,572.8,0.1253,0.0925,0.1553,0.0798,295.9,63.55,0.1243,HSF,12,27.62838894047285,652.2680864182382
2021-12-12 06:00:00,51.60046766996783,463.0,0.116,0.0843,0.1393,0.0698,296.42999999999995,59.01,0.1243,HSF,12,26.529210515945874,581.5044229222204
2021-12-13 03:00:00,50.03393769627985,582.8,0.1123,0.0835,0.13,0.0665,289.47999999999996,64.13,0.1243,HSF,12,18.319383805902827,616.8431837810992
2021-12-13 04:00:00,46.16631616837609,629.8,0.1203,0.0903,0.1508,0.0785,290.39,61.23,0.1243,HSF,12,18.583618628370502,670.4683168312073
2021-12-13 05:00:00,46.740706659063406,585.5,0.12,0.0903,0.1548,0.0833,291.13,59.33,0.1243,HSF,12,18.911073773533325,660.8188668373283
2021-12-13 06:00:00,51.608524148787716,479.8,0.118,0.082,0.1363,0.068,291.87,57.43,0.1243,HSF,12,19.219338755135045,589.6287201412214
2021-12-14 03:00:00,50.136785619882424,603.0,0.1048,0.0773,0.1288,0.0653,290.48999999999995,72.08,0.1243,HSF,12,22.03318762841901,612.6642506321775
2021-12-14 04:00:00,46.24184206954907,630.8,0.112,0.0853,0.151,0.0763,292.23999999999995,64.83,0.1243,HSF,12,22.237788360376722,664.8995099666051
2021-12-14 05:00:00,46.77901796852417,585.0,0.1158,0.0873,0.1533,0.0803,293.22999999999996,62.3,0.1243,HSF,12,22.79610593362556,655.9811318295854
2021-12-14 06:00:00,51.609655742877685,487.1,0.1093,0.0798,0.1365,0.069,294.21,59.77,0.1243,HSF,12,23.30373814148254,585.2568312978109
