Time,Sun_Zen,ghi,C01,C02,C05,C06,T_s,RH,aod,Site,Month,tpw,gpr_ghi
2021-05-15 02:00:00,33.801333620900806,808.2,0.1305,0.0843,0.128,0.0995,287.15,61.25,0.1243,HLA,5,14.947872180010247,861.4777094100499
2021-05-15 03:00:00,29.14816486330399,914.1,0.1623,0.14,0.1708,0.1413,288.15,54.64,0.1243,HLA,5,14.267327105118863,897.4690375807147
2021-05-15 04:00:00,29.25061974746687,976.3,0.151,0.11,0.1765,0.1533,289.15,48.03,0.1243,HLA,5,13.411313520093147,897.8381157879658
2021-05-15 05:00:00,34.062497043836714,1008.7,0.1715,0.1493,0.2005,0.189,289.82,45.08,0.1243,HLA,5,13.163028726004576,860.8848806360335
2021-05-15 06:00:00,41.91054809394153,918.5,0.183,0.1525,0.2138,0.1923,290.47999999999996,42.13,0.1243,HLA,5,12.85249985180276,751.7328300577817
2021-05-15 23:00:00,60.737582660272224,378.9,0.0795,0.0473,0.074,0.051,285.08,54.22,0.1243,HLA,5,11.477324554617567,448.63687631163856
2021-05-16 00:00:00,50.7350317596924,555.3,0.092,0.056,0.0988,0.0765,287.41999999999996,47.2,0.1243,HLA,5,11.726615712314299,615.8300502022101
2021-05-16 01:00:00,41.38484786773331,712.5,0.103,0.0658,0.1238,0.104,289.75,40.17,0.1243,HLA,5,11.672246837257937,766.6794419825292
2021-05-16 02:00:00,33.59629412624711,835.0,0.1255,0.0805,0.151,0.1313,291.21999999999997,33.82,0.1243,HLA,5,10.831363351734417,868.9342805974268
2021-05-16 03:00:00,28.919646676490615,910.6,0.1315,0.0908,0.1698,0.1538,292.67999999999995,27.47,0.1243,HLA,5,9.679695593407057,910.0304576240536
2021-05-16 04:00:00,29.02145946456787,948.4,0.1478,0.1098,0.194,0.1745,294.15,21.11,0.1243,HLA,5,8.18080555866307,914.4428639661533
2021-05-16 05:00:00,33.85535880448352,917.1,0.1548,0.1143,0.1948,0.18,294.71999999999997,19.79,0.1243,HLA,5,7.9555820005576265,877.4354268979145
2021-05-16 06:00:00,41.72606943321663,856.7,0.1448,0.108,0.189,0.1653,295.28,18.47,0.1243,HLA,5,7.695996659313573,775.3367599305645
2021-05-16 07:00:00,51.10836289316233,645.0,0.1278,0.0895,0.1593,0.1373,295.84999999999997,17.15,0.1243,HLA,5,7.410458335250777,627.2304940169888
2021-05-16 23:00:00,60.582225148183376,369.2,0.076,0.0453,0.0778,0.0533,284.97999999999996,62.23,0.1243,HLA,5,13.085278405706317,450.36055231422284
2021-05-17 00:00:00,50.57427995439489,543.2,0.089,0.0533,0.0993,0.0778,288.32,50.1,0.1243,HLA,5,13.230631419905304,616.8842470845983
2021-05-17 01:00:00,41.20973185363962,692.3,0.1015,0.063,0.1268,0.1065,291.65,37.97,0.1243,HLA,5,12.512529515511922,770.7136864175138
2021-05-17 02:00:00,33.39737379018144,812.3,0.1208,0.0798,0.1563,0.1355,293.38,34.01,0.1243,HLA,5,12.547601288075855,865.6016058710064
2021-05-17 03:00:00,28.69690512651183,915.4,0.1338,0.0905,0.1745,0.1553,295.12,30.04,0.1243,HLA,5,12.397883978281001,904.6600002011318
2021-05-17 04:00:00,28.797263702846905,936.2,0.1415,0.1005,0.2003,0.171,296.84999999999997,26.08,0.1243,HLA,5,12.015504271557248,904.4593601778686
2021-05-18 02:00:00,33.20462550833367,826.5,0.137,0.0978,0.1655,0.1405,296.04999999999995,34.03,0.1243,HLA,5,14.908882289430359,859.9869403226234
2021-05-18 03:00:00,28.4800177901825,872.7,0.1495,0.1133,0.1888,0.1615,297.84999999999997,30.91,0.1243,HLA,5,15.173840914522426,900.8688448326291
2021-05-18 23:00:00,60.28837949398695,372.6,0.0785,0.0455,0.0783,0.0553,286.97999999999996,68.17,0.1243,HLA,5,16.449045569069337,449.2742940195071
2021-05-20 05:00:00,33.06793253597176,862.7,0.1543,0.1085,0.1903,0.1565,295.25,58.87,0.1243,HLA,5,24.542671728644088,842.8108527070101
2021-05-20 06:00:00,41.021533135612614,783.4,0.156,0.1113,0.1843,0.1483,296.25,55.89,0.1243,HLA,5,24.83500691712124,748.0410996226018
2021-05-20 07:00:00,50.4541924182202,678.9,0.1295,0.0818,0.1523,0.1225,297.25,52.91,0.1243,HLA,5,25.047472106689696,600.592940938428
2021-05-21 00:00:00,49.989409203455814,534.3,0.094,0.055,0.0995,0.0753,291.38,69.91,0.1243,HLA,5,22.665855937805283,612.6293837897128
2021-05-21 01:00:00,40.56989979442609,682.1,0.1055,0.0638,0.1253,0.102,294.65,56.17,0.1243,HLA,5,22.52667674377264,759.6128649023992
2021-05-21 02:00:00,32.66389386004345,801.5,0.1203,0.076,0.1488,0.127,296.38,48.82,0.1243,HLA,5,21.863744638510564,848.8337896668698
2021-05-21 03:00:00,27.865223001775576,868.7,0.1298,0.0875,0.1655,0.1475,298.12,41.48,0.1243,HLA,5,20.72716485272027,892.6126050189289
2021-05-21 04:00:00,27.951595058640827,893.5,0.139,0.0945,0.192,0.1708,299.84999999999997,34.13,0.1243,HLA,5,18.989253554300692,895.0060474889182
2021-05-21 05:00:00,32.88163088732098,877.9,0.1408,0.0973,0.2058,0.1758,300.84999999999997,31.45,0.1243,HLA,5,18.609899266110688,851.3455330131112
2021-05-21 06:00:00,40.85397999080737,809.9,0.1365,0.0923,0.1918,0.161,301.84999999999997,28.76,0.1243,HLA,5,18.091051549330004,760.8076084106576
2021-05-21 07:00:00,50.297969483015656,681.7,0.127,0.0818,0.151,0.1278,302.84999999999997,26.08,0.1243,HLA,5,17.431544392920916,612.3625125854481
2021-05-22 01:00:00,40.425210695963294,637.7,0.1263,0.0828,0.1325,0.107,298.34999999999997,47.34,0.1243,HLA,5,24.009868587728672,757.1450247744609
2021-05-22 02:00:00,32.4962993745419,749.9,0.1343,0.0913,0.155,0.1285,300.02,42.59,0.1243,HLA,5,23.96398129414747,847.3924971174315
2021-05-22 03:00:00,27.672481446918766,826.0,0.148,0.1018,0.1725,0.148,301.67999999999995,37.85,0.1243,HLA,5,23.58207059617579,892.1527993159477
2021-05-22 04:00:00,27.75330789992342,874.8,0.1505,0.109,0.1968,0.17,303.34999999999997,33.1,0.1243,HLA,5,22.8204511434328,891.614800948204
2021-05-22 05:00:00,32.699652717238784,842.2,0.1508,0.1113,0.2035,0.1745,303.84999999999997,31.12,0.1243,HLA,5,22.109122955595772,846.1586709742456
2021-05-22 06:00:00,40.68994597122856,756.8,0.1505,0.1093,0.1888,0.1578,304.34999999999997,29.14,0.1243,HLA,5,21.330773900335508,756.933431608401
2021-05-22 07:00:00,50.14476666810876,661.8,0.1458,0.101,0.151,0.1245,304.84999999999997,27.15,0.1243,HLA,5,20.47486571546173,610.3329705600684
2021-05-22 08:00:00,60.17659914350958,472.6,0.1285,0.084,0.1268,0.0933,304.67999999999995,27.17,0.1243,HLA,5,20.282328736254467,442.4225543528095
2021-05-25 01:00:00,40.02804596643324,737.3,0.1628,0.1438,0.1843,0.1705,284.65,48.83,0.1243,HLA,5,10.031457564222032,795.6560138466671
2021-05-26 02:00:00,31.890117227246947,1009.4,0.1533,0.1318,0.1918,0.164,287.54999999999995,38.37,0.1243,HLA,5,9.614270800210326,884.9690078926952
2021-05-28 01:00:00,39.68639090662265,702.4,0.1175,0.0695,0.1323,0.1118,287.84999999999997,62.03,0.1243,HLA,5,15.875882274966356,788.9198119436979
2021-06-02 00:00:00,48.79684286334517,578.1,0.1873,0.1778,0.1433,0.141,287.34999999999997,74.89,0.1243,HLA,6,18.53621886041612,635.0232121365848
2021-06-02 01:00:00,39.24026030781738,672.3,0.1723,0.143,0.1245,0.118,289.65,71.83,0.1243,HLA,6,20.76041451886861,785.6529154113917
2021-06-02 02:00:00,31.079947983157385,855.7,0.1368,0.0975,0.1198,0.088,290.75,64.92,0.1243,HLA,6,20.183681195577854,868.6954199678584
2021-06-02 03:00:00,25.973479844230937,831.5,0.1773,0.1628,0.1423,0.1118,291.84999999999997,58.01,0.1243,HLA,6,19.388462568051573,915.4632325506693
2021-06-07 00:00:00,48.54633335900906,550.1,0.099,0.0593,0.1045,0.072,289.88,82.68,0.1243,HLA,6,24.277714557223764,631.3351429400859
2021-06-07 01:00:00,38.94646184236747,721.2,0.1053,0.0713,0.1273,0.0963,292.15,75.64,0.1243,HLA,6,25.806811855027682,783.501784941231
2021-06-07 02:00:00,30.697947656412673,826.1,0.1175,0.0753,0.145,0.1193,293.21999999999997,67.22,0.1243,HLA,6,24.586798702927062,866.0647399997273
2021-06-07 03:00:00,25.46695030698322,908.8,0.1333,0.0898,0.1733,0.1483,294.28,58.8,0.1243,HLA,6,23.02828914228759,913.7193257379333
2021-06-07 04:00:00,25.351173608377692,975.5,0.153,0.1238,0.2013,0.1733,295.34999999999997,50.38,0.1243,HLA,6,21.127497164938756,917.192539978325
2021-06-08 00:00:00,48.51307765709495,552.9,0.1003,0.0653,0.1098,0.081,293.62,63.73,0.1243,HLA,6,23.92049458723149,629.4651315295704
2021-06-08 01:00:00,38.90560143325599,713.3,0.1065,0.0668,0.1253,0.1,296.34999999999997,53.37,0.1243,HLA,6,23.862905889926797,781.3866275789853
2021-06-08 02:00:00,30.641070340347554,824.5,0.1228,0.0775,0.1493,0.1248,297.67999999999995,46.63,0.1243,HLA,6,22.67241558642074,865.6926097579181
2021-06-08 03:00:00,25.38615678146951,894.9,0.134,0.0913,0.1723,0.1463,299.02,39.89,0.1243,HLA,6,21.086153362807323,914.7355976824609
2021-06-08 04:00:00,25.25220964952939,933.9,0.141,0.0973,0.1963,0.1683,300.34999999999997,33.15,0.1243,HLA,6,19.022569002284822,920.0174064927476
2021-06-08 05:00:00,30.309320210113363,921.6,0.1495,0.111,0.209,0.177,300.67999999999995,32.11,0.1243,HLA,6,18.80345238097434,873.7580427837834
2021-06-08 06:00:00,38.47582881646731,691.9,0.141,0.098,0.1888,0.1558,301.02,31.07,0.1243,HLA,6,18.577847125654692,794.5057752898791
2021-06-08 08:00:00,58.11053533628675,569.2,0.121,0.076,0.1253,0.0908,301.12,30.03,0.1243,HLA,6,18.06511872991879,477.77879648032274
2021-06-12 00:00:00,48.43440699871875,552.9,0.091,0.0548,0.0985,0.0683,294.82,66.14,0.1243,HLA,6,26.833038157870035,628.8121330647607
2021-06-12 01:00:00,38.800136476277274,705.0,0.1023,0.0618,0.119,0.0905,297.15,57.15,0.1243,HLA,6,26.891776030980118,779.6479149672217
2021-06-12 02:00:00,30.47760177579766,819.8,0.1233,0.078,0.139,0.115,298.38,51.11,0.1243,HLA,6,25.97804746316609,862.5709643075893
2021-06-12 05:00:00,29.956810835235594,979.4,0.1443,0.101,0.199,0.1603,301.45,36.28,0.1243,HLA,6,22.284162419214667,868.9102952100977
2021-06-13 01:00:00,38.787966069529986,655.5,0.1453,0.1043,0.1388,0.1048,298.84999999999997,51.97,0.1243,HLA,6,27.206579312500367,778.6069734665039
2021-06-13 02:00:00,30.452536998089016,738.8,0.1458,0.102,0.1538,0.1158,300.12,51.01,0.1243,HLA,6,28.900232037468683,858.4395092892719
2021-06-13 03:00:00,25.085501104622978,852.1,0.1608,0.1203,0.1788,0.1343,301.38,50.06,0.1243,HLA,6,30.65409875999692,904.2534183251923
2021-06-13 04:00:00,24.854157020344317,893.7,0.1658,0.1278,0.1975,0.151,302.65,49.1,0.1243,HLA,6,32.493589557870486,901.7455688408347
2021-06-14 01:00:00,38.781345201606975,667.0,0.1395,0.1035,0.1408,0.1045,298.75,57.17,0.1243,HLA,6,29.753804948951625,776.7531687074213
2021-06-14 02:00:00,30.43369845640622,760.4,0.1805,0.1595,0.1785,0.148,299.71999999999997,53.39,0.1243,HLA,6,29.51216305603595,858.1057731582081
2021-06-16 01:00:00,38.78447875770876,702.7,0.1303,0.0863,0.1375,0.092,295.65,78.63,0.1243,HLA,6,33.67361098628424,773.9848511838492
2021-06-16 02:00:00,30.414488897971296,835.2,0.148,0.106,0.1718,0.1175,297.38,71.76,0.1243,HLA,6,34.29652051216859,851.6100455638874
2021-06-21 00:00:00,48.55727833272935,558.4,0.091,0.056,0.106,0.0615,291.52,67.86,0.1243,HLA,6,22.20333283980761,631.3958630637566
2021-06-21 01:00:00,38.884614790969195,716.3,0.1023,0.0618,0.1223,0.08,293.15,61.2,0.1243,HLA,6,22.275859239249037,786.971757988007
2021-06-21 02:00:00,30.471578201588255,832.0,0.1143,0.0763,0.1483,0.1023,293.88,55.2,0.1243,HLA,6,21.061501266891376,869.6284442207302
2021-06-21 03:00:00,24.961582452631447,929.3,0.1365,0.1025,0.1798,0.1333,294.62,49.21,0.1243,HLA,6,19.689276691824855,923.586526122762
2021-06-21 04:00:00,24.56424442290958,979.8,0.1635,0.131,0.2113,0.1575,295.34999999999997,43.21,0.1243,HLA,6,18.112730614207567,930.4442458161022
2021-06-21 06:00:00,37.63100237062803,832.1,0.1628,0.1263,0.2178,0.1598,296.21999999999997,42.5,0.1243,HLA,6,18.83270794405707,803.556247558973
2021-06-22 00:00:00,48.594945493913855,550.3,0.083,0.0535,0.1068,0.0638,292.82,69.53,0.1243,HLA,6,24.779340394402464,627.6742763291675
2021-06-22 01:00:00,38.9199267272371,699.7,0.097,0.0605,0.129,0.0828,295.65,58.66,0.1243,HLA,6,25.090093065117223,780.7376368578837
2021-06-22 05:00:00,29.473679039934567,1008.1,0.1573,0.0993,0.2,0.159,299.84999999999997,33.66,0.1243,HLA,6,18.727040497002953,879.472388867765
2021-06-22 06:00:00,37.60157461742739,884.7,0.1488,0.0965,0.1935,0.1485,300.34999999999997,32.39,0.1243,HLA,6,18.585273228784708,803.3001287287939
2021-06-22 07:00:00,47.16073635209482,750.1,0.1308,0.0873,0.1693,0.1193,300.84999999999997,31.13,0.1243,HLA,6,18.42003680709782,654.813430818205
2021-06-23 00:00:00,48.637172072624274,545.9,0.0905,0.0553,0.111,0.064,295.21999999999997,56.74,0.1243,HLA,6,23.606109119604465,626.8144330122398
2021-06-23 01:00:00,38.960182222133234,706.2,0.1018,0.063,0.1285,0.082,297.65,45.93,0.1243,HLA,6,22.288744254136297,782.2743067297012
2021-06-23 02:00:00,30.53524967488886,830.6,0.1138,0.0755,0.15,0.103,298.88,41.32,0.1243,HLA,6,21.65423807782049,866.1731886003341
2021-06-23 03:00:00,24.99836199940719,914.2,0.1303,0.0875,0.1758,0.1258,300.12,36.72,0.1243,HLA,6,20.779534789773514,918.8779651386467
2021-06-23 08:00:00,57.202945964479206,606.8,0.1118,0.0668,0.1358,0.0808,302.04999999999995,29.0,0.1243,HLA,6,18.46676274807279,493.720901733683
2021-06-25 00:00:00,48.73505592542513,527.2,0.1075,0.0648,0.106,0.0535,295.54999999999995,63.22,0.1243,HLA,6,26.875458322335803,624.1186368355175
2021-06-25 01:00:00,39.05527607308343,673.7,0.1178,0.086,0.1343,0.0763,297.65,58.76,0.1243,HLA,6,28.540757485682192,773.3153145900978
2021-06-25 02:00:00,30.62155769652536,789.4,0.1323,0.0855,0.1445,0.0865,299.15,52.47,0.1243,HLA,6,27.989359353266643,859.995602274292
2021-06-25 03:00:00,25.061726075229856,854.8,0.1453,0.0983,0.1733,0.108,300.65,46.18,0.1243,HLA,6,27.025215502718787,909.5608522510641
2021-06-25 04:00:00,24.583676031316855,938.8,0.1705,0.1208,0.2085,0.1478,302.15,39.9,0.1243,HLA,6,25.589397636699335,916.2637313519531
2021-06-25 07:00:00,47.09301070144567,656.6,0.1515,0.1108,0.1803,0.1123,302.15,36.9,0.1243,HLA,6,23.658735741429393,648.9823872661412
2021-06-26 06:00:00,37.53814086996143,909.9,0.1745,0.1463,0.2325,0.1478,301.52,42.96,0.1243,HLA,6,26.51672187396131,792.0627451307736
2021-06-26 07:00:00,47.08060277079371,727.1,0.1545,0.1135,0.1858,0.1175,301.84999999999997,41.93,0.1243,HLA,6,26.407383408961376,646.1590578240736
2021-06-26 08:00:00,57.1473067641827,587.4,0.137,0.0865,0.1405,0.0815,301.84999999999997,41.66,0.1243,HLA,6,26.236686756536457,487.0878946642107
2021-06-27 00:00:00,48.8504514592791,511.9,0.124,0.0783,0.1188,0.0593,295.02,72.81,0.1243,HLA,6,29.933860454809412,621.9266593788087
2021-06-27 01:00:00,39.169419260046645,646.9,0.1245,0.0828,0.1348,0.0738,296.84999999999997,64.87,0.1243,HLA,6,29.964789620148032,772.5837907786173
2021-06-27 02:00:00,30.730054613471005,774.8,0.1338,0.0883,0.155,0.0903,297.95,60.24,0.1243,HLA,6,29.82164076590686,857.5639140810914
2021-06-27 06:00:00,37.536081663349016,847.7,0.1738,0.137,0.2088,0.1355,300.54999999999995,47.58,0.1243,HLA,6,27.67629903577462,789.9858461553941
2021-06-28 01:00:00,39.23349149322848,656.5,0.18,0.2508,0.201,0.098,297.15,70.92,0.1243,HLA,6,33.4027829212294,766.0506258323194
2021-06-29 06:00:00,37.54885890538431,748.9,0.1883,0.1633,0.2103,0.1278,303.02,43.93,0.1243,HLA,6,29.71903287235186,788.2454356788625
2021-07-17 06:00:00,38.73498607975942,854.8,0.1715,0.1333,0.208,0.1053,302.65,70.99,0.1243,HLA,7,47.07973543975123,761.1763439128518
2021-07-19 00:00:00,51.12590671391553,482.3,0.1135,0.0745,0.1368,0.052,297.62,85.79,0.1243,HLA,7,41.67053656795867,575.9581573182003
2021-07-19 01:00:00,41.53734597664284,621.5,0.1128,0.0718,0.1488,0.0548,299.34999999999997,81.1,0.1243,HLA,7,43.90403316990551,717.4348690158722
2021-07-19 02:00:00,33.249478476254275,742.5,0.1253,0.0795,0.166,0.0633,300.34999999999997,78.9,0.1243,HLA,7,45.449664088869454,816.7904724616883
2021-07-19 03:00:00,27.75804509617427,847.5,0.1368,0.091,0.1835,0.0698,301.34999999999997,76.7,0.1243,HLA,7,46.992285286922545,864.4149033699496
2021-07-19 04:00:00,26.989173388044513,892.6,0.1563,0.1103,0.2053,0.092,302.34999999999997,74.5,0.1243,HLA,7,48.52596091154759,872.1993753888441
2021-07-19 05:00:00,31.309772671929046,842.9,0.1535,0.116,0.214,0.0938,302.78,71.49,0.1243,HLA,7,47.791374311902175,830.2328877889549
2021-07-19 06:00:00,38.99069012142888,844.5,0.157,0.1205,0.2375,0.0985,303.21999999999997,68.49,0.1243,HLA,7,47.015690682310975,756.2949441982465
2021-07-22 01:00:00,41.996039669864516,601.8,0.1313,0.0855,0.155,0.065,301.15,79.4,0.1243,HLA,7,48.06161538628733,705.8795522556802
2021-07-23 01:00:00,42.15523342670507,609.1,0.1128,0.0753,0.1518,0.0538,299.25,72.19,0.1243,HLA,7,38.80980693726899,707.7120887789117
2021-07-23 02:00:00,33.93755032803497,738.3,0.1248,0.082,0.1628,0.0623,300.38,70.69,0.1243,HLA,7,40.768020715574636,815.4819935237487
2021-07-23 03:00:00,28.520894738704783,835.0,0.137,0.096,0.1783,0.074,301.52,69.2,0.1243,HLA,7,42.81445894237972,857.8841936563083
2021-07-23 04:00:00,27.75245464194765,896.1,0.151,0.116,0.2018,0.0863,302.65,67.7,0.1243,HLA,7,44.88352531558226,864.8826208830803
2021-07-24 03:00:00,28.724019643096018,821.1,0.1415,0.0998,0.185,0.0738,301.04999999999995,72.74,0.1243,HLA,7,43.733577244082035,854.5560881416591
2021-07-24 04:00:00,27.958058725885103,898.4,0.1508,0.1133,0.2018,0.084,302.15,68.85,0.1243,HLA,7,44.27625777604025,862.573923746122
2021-07-24 05:00:00,32.170777377100116,882.7,0.167,0.1418,0.2055,0.0973,302.38,67.02,0.1243,HLA,7,43.702858130283424,826.5727590490767
2021-08-07 02:00:00,37.05461099815928,654.5,0.1603,0.1205,0.1603,0.0653,296.95,81.1,0.1243,HLA,8,37.74190281200849,785.6139612824082
2021-08-07 03:00:00,32.051413737346486,749.1,0.1675,0.127,0.178,0.077,298.15,75.34,0.1243,HLA,8,37.81124025925704,833.4582010440176
2021-08-07 04:00:00,31.408575880009515,794.5,0.187,0.1448,0.201,0.1005,299.34999999999997,69.58,0.1243,HLA,8,37.633324745093226,837.1700647445152
2021-08-07 06:00:00,42.627205270761294,724.9,0.1793,0.138,0.194,0.096,300.28,67.8,0.1243,HLA,8,38.85012108700085,698.276060726842
2021-08-07 07:00:00,51.67132309654608,630.9,0.1655,0.1248,0.1755,0.081,300.75,66.91,0.1243,HLA,8,39.46958981878653,566.5365963837011
2021-08-07 08:00:00,61.54939054635139,459.1,0.1528,0.1085,0.1405,0.0663,300.41999999999996,69.0,0.1243,HLA,8,39.88648713234451,406.408965263718
2021-08-08 02:00:00,37.29059546114509,657.4,0.1575,0.1205,0.165,0.0675,297.12,81.09,0.1243,HLA,8,38.14680159835077,782.4806303360909
2021-08-08 08:00:00,61.77338611187464,434.0,0.1473,0.0968,0.132,0.0595,300.04999999999995,71.92,0.1243,HLA,8,40.64045915608248,403.1901996589811
2021-08-15 01:00:00,46.617181892733505,558.7,0.117,0.0808,0.1333,0.0555,292.65,77.19,0.1243,HLA,8,27.215747048542376,655.9914791659968
2021-08-15 02:00:00,39.03176963195033,676.8,0.13,0.0903,0.156,0.0675,293.97999999999996,72.0,0.1243,HLA,8,27.676132196712032,779.2301811584351
2021-08-15 03:00:00,34.31595277407494,788.6,0.141,0.0968,0.1695,0.0745,295.32,66.8,0.1243,HLA,8,27.98762125980575,832.4737031033193
2021-08-15 04:00:00,33.804937514258896,828.3,0.15,0.107,0.1913,0.0885,296.65,61.6,0.1243,HLA,8,28.08880189671493,834.4750035345203
2021-08-16 02:00:00,39.292716524848394,661.9,0.1313,0.0893,0.1548,0.0678,295.67999999999995,72.68,0.1243,HLA,8,31.173803513374082,768.8087643930987
2021-08-16 07:00:00,53.94059571082927,668.8,0.1353,0.0893,0.1443,0.0693,298.65,57.88,0.1243,HLA,8,29.936757599463608,542.6977655279351
2021-08-18 01:00:00,47.30136052432196,553.3,0.1095,0.0775,0.1335,0.0538,295.15,82.59,0.1243,HLA,8,34.26007578146963,640.0557951972182
2021-08-18 02:00:00,39.82334307671952,681.4,0.1263,0.0873,0.153,0.063,296.88,74.01,0.1243,HLA,8,34.27308509184588,756.3259156343009
2021-08-18 03:00:00,35.22393087815438,786.2,0.1533,0.1348,0.188,0.0883,298.62,65.42,0.1243,HLA,8,33.7922220782694,809.9529641505005
2021-08-18 04:00:00,34.77104793302978,846.0,0.183,0.181,0.23,0.1298,300.34999999999997,56.84,0.1243,HLA,8,32.681524628315906,815.821513745587
2021-08-18 05:00:00,38.62047600958565,832.0,0.172,0.155,0.2348,0.132,300.65,55.87,0.1243,HLA,8,32.723040440313206,772.5099366976237
2021-08-18 06:00:00,45.63678505959472,763.4,0.16,0.1373,0.2053,0.1035,300.95,54.9,0.1243,HLA,8,32.75337770817763,658.8495386595152
2021-08-18 07:00:00,54.49740649904832,630.9,0.1513,0.113,0.1838,0.0998,301.25,53.93,0.1243,HLA,8,32.772155445659266,530.3508188665023
2021-08-20 01:00:00,47.769220174984504,543.5,0.1228,0.0865,0.1405,0.0633,296.84999999999997,79.29,0.1243,HLA,8,36.661309835657725,626.5070188723668
2021-08-20 02:00:00,40.365375015833635,705.9,0.144,0.1098,0.18,0.0923,297.78,73.49,0.1243,HLA,8,36.02731518778167,745.1503857898813
2021-08-20 03:00:00,35.84559010513213,782.1,0.1733,0.151,0.2033,0.1183,298.71999999999997,67.69,0.1243,HLA,8,35.19080205567794,801.0171141468268
2021-08-24 05:00:00,40.60743675968181,800.9,0.1475,0.1133,0.1963,0.0858,294.88,75.62,0.1243,HLA,8,30.815228536159612,752.1964405237642
2021-08-29 00:00:00,58.793230789019304,417.7,0.1248,0.114,0.1508,0.094,286.54999999999995,81.13,0.1243,HLA,8,19.017920807340342,472.13701253306385
2021-08-29 01:00:00,49.98861108138222,572.0,0.104,0.073,0.1273,0.0555,289.15,72.7,0.1243,HLA,8,20.320219896473144,616.0451354288616
2021-08-29 02:00:00,42.939466586694515,690.8,0.137,0.1033,0.1853,0.0998,290.47999999999996,65.18,0.1243,HLA,8,19.904670188117926,720.1886609405345
2021-08-29 03:00:00,38.79102631914138,692.7,0.1573,0.147,0.206,0.1193,291.82,57.65,0.1243,HLA,8,19.22980985871266,792.4700420649094
2021-08-31 01:00:00,50.506632129380385,560.0,0.0978,0.066,0.1245,0.053,289.15,74.16,0.1243,HLA,8,20.729531763856297,607.5892566014873
2021-08-31 02:00:00,43.53996826695988,669.5,0.1153,0.0813,0.1473,0.0628,290.65,68.7,0.1243,HLA,8,21.221221178503182,711.7238789088998
2021-08-31 03:00:00,39.47556143554111,718.7,0.1288,0.0938,0.1668,0.0745,292.15,63.25,0.1243,HLA,8,21.5663244598004,778.0236654699572
2021-08-31 04:00:00,39.306093494454025,723.5,0.1373,0.1048,0.1893,0.0835,293.65,57.79,0.1243,HLA,8,21.72621623371344,779.1968310311162
2021-08-31 05:00:00,43.08170061205776,739.8,0.1405,0.1095,0.1965,0.09,294.21999999999997,56.94,0.1243,HLA,8,22.211141120870543,713.9481246668528
2021-08-31 06:00:00,49.85973277933209,705.0,0.1318,0.099,0.178,0.0763,294.78,56.1,0.1243,HLA,8,22.68778120723808,612.9983926910634
2021-08-31 07:00:00,58.50370296133714,577.9,0.1215,0.0838,0.142,0.0608,295.34999999999997,55.25,0.1243,HLA,8,23.17669173419606,468.7309383424648
2021-09-01 01:00:00,50.7689099029822,546.0,0.0973,0.069,0.1275,0.0535,291.25,80.02,0.1243,HLA,9,25.733925845638964,597.2120942151873
2021-09-01 02:00:00,43.84385892710794,653.8,0.1178,0.085,0.155,0.0655,293.04999999999995,73.88,0.1243,HLA,9,26.734255606727004,701.5484963965536
2021-09-01 03:00:00,39.82151475408973,724.0,0.1375,0.1035,0.1595,0.079,294.84999999999997,67.74,0.1243,HLA,9,27.537936653969886,766.3424386147767
2021-09-01 06:00:00,50.20806960967146,711.1,0.135,0.1005,0.178,0.079,297.65,54.62,0.1243,HLA,9,26.522107679280914,602.898417464258
2021-09-01 07:00:00,58.83554079650871,571.6,0.1185,0.0828,0.1408,0.0605,298.15,51.12,0.1243,HLA,9,25.610407467799245,462.4038769899625
2021-09-04 01:00:00,51.56845364506784,524.4,0.1008,0.0703,0.129,0.0535,293.84999999999997,74.48,0.1243,HLA,9,28.392918117926577,583.6006038741824
2021-09-04 02:00:00,44.769478400599894,635.7,0.1163,0.0835,0.1475,0.0628,295.15,69.0,0.1243,HLA,9,28.599150206186835,682.5691739711679
2021-09-04 03:00:00,40.873214468903534,693.8,0.1263,0.098,0.17,0.074,296.45,63.52,0.1243,HLA,9,28.601631888485255,748.0976944714869
2021-09-04 04:00:00,40.79500941624554,720.7,0.144,0.1163,0.1945,0.0918,297.75,58.03,0.1243,HLA,9,28.3631460773185,747.5159955819707
2021-09-04 05:00:00,44.557541640434565,731.0,0.1563,0.1435,0.2118,0.1095,298.21999999999997,53.64,0.1243,HLA,9,26.996390644804787,685.854769567707
2021-09-04 06:00:00,51.26930779384209,681.7,0.1475,0.122,0.191,0.0973,298.67999999999995,49.24,0.1243,HLA,9,25.499244198215333,584.3715801815811
2021-09-05 01:00:00,51.83908847036688,531.3,0.1023,0.0735,0.1298,0.0565,293.84999999999997,68.52,0.1243,HLA,9,26.112230071492245,580.2990663627189
2021-09-05 02:00:00,45.08248090834888,644.1,0.1195,0.0878,0.1515,0.0668,295.28,63.85,0.1243,HLA,9,26.678220148953166,678.9292378699738
2021-09-05 03:00:00,41.22813090130421,698.7,0.131,0.1005,0.173,0.0793,296.71999999999997,59.19,0.1243,HLA,9,27.105881071207598,742.5880094493659
2021-09-05 04:00:00,41.172695298789776,725.4,0.14,0.1133,0.193,0.0903,298.15,54.53,0.1243,HLA,9,27.325579907856806,742.598254152796
2021-09-05 05:00:00,44.93242807763577,711.3,0.1465,0.1228,0.2055,0.0998,298.47999999999996,51.9,0.1243,HLA,9,26.547206320997912,678.5121367605537
