Time,Sun_Zen,ghi,C01,C02,C05,C06,T_s,RH,aod,Site,Month,tpw,gpr_ghi
2021-09-30 04:00:00,36.9031192705476,826.6,0.0953,0.0943,0.2308,0.1188,296.34,65.31,0.1243,MXF,9,29.20567092913752,798.6916793998962
2021-09-30 05:00:00,34.60688688279803,845.7,0.121,0.1168,0.2783,0.1503,297.15999999999997,61.63,0.1243,MXF,9,29.027133134284675,826.4013185720186
2021-09-30 07:00:00,45.694625648166,532.7,0.0973,0.0815,0.2015,0.1048,298.78,54.26,0.1243,MXF,9,28.286160006156326,664.8010890679229
2021-10-01 05:00:00,34.99763123737775,836.5,0.1665,0.1678,0.3463,0.1818,296.58,66.78,0.1243,MXF,10,30.32594485918784,821.9180063364287
2021-10-02 03:00:00,44.48861475623858,711.9,0.109,0.1003,0.2078,0.102,292.97999999999996,81.15,0.1243,MXF,10,29.242232148231,691.7922693809883
2021-10-02 04:00:00,37.58259410106761,809.5,0.1263,0.1285,0.262,0.135,293.90999999999997,77.03,0.1243,MXF,10,29.483769225311278,795.5613499816295
2021-10-02 05:00:00,35.38787701002577,845.2,0.143,0.1635,0.3278,0.166,295.51,71.54,0.1243,MXF,10,30.350110102775076,816.7188858738825
2021-10-02 06:00:00,38.72525320748977,830.0,0.1683,0.1793,0.2893,0.1738,297.12,66.06,0.1243,MXF,10,31.044279955206704,777.1278071996537
2021-11-04 04:00:00,48.50500932609833,629.8,0.1373,0.1615,0.172,0.109,285.9,76.17,0.1243,MXF,11,17.07358786500856,641.626527940644
2021-11-04 05:00:00,47.222859302808544,542.6,0.188,0.224,0.2293,0.1695,286.19,75.81,0.1243,MXF,11,17.334626909080182,662.3175499676361
2021-11-05 03:00:00,54.02319975118545,583.3,0.1005,0.099,0.1383,0.079,285.09999999999997,85.0,0.1243,MXF,11,18.034842027990585,559.834852853235
2021-11-05 04:00:00,48.80315417845636,671.0,0.114,0.114,0.1755,0.1083,286.17999999999995,79.88,0.1243,MXF,11,18.255204583305094,636.2443675872605
2021-11-09 03:00:00,55.08591180518288,549.6,0.121,0.1335,0.1358,0.0768,279.71,71.09,0.1243,MXF,11,10.305091576129277,552.5488072588319
2021-11-09 04:00:00,49.960726986777,595.1,0.125,0.1408,0.1595,0.0953,281.07,62.5,0.1243,MXF,11,9.985666745583753,634.9925232436848
2021-11-09 05:00:00,48.69847518952905,603.8,0.1298,0.133,0.1775,0.1025,282.76,55.02,0.1243,MXF,11,9.90665025461244,651.6422637062403
2021-11-09 06:00:00,51.586240750262746,629.0,0.1273,0.1363,0.174,0.108,284.45,47.53,0.1243,MXF,11,9.629403686100998,608.2218345621748
2021-11-10 03:00:00,55.34559375725887,545.2,0.0863,0.0888,0.1228,0.0663,279.28999999999996,72.07,0.1243,MXF,11,10.135409451662456,547.5125019451182
2021-11-10 04:00:00,50.24071570805002,635.4,0.1025,0.1138,0.1588,0.0955,281.73999999999995,63.04,0.1243,MXF,11,10.563604684078802,629.9220526562251
2021-11-10 05:00:00,48.97913749567409,663.7,0.102,0.1123,0.1765,0.1095,283.35999999999996,56.32,0.1243,MXF,11,10.57742571950747,648.0653536353833
2021-11-10 06:00:00,51.844867936433026,628.5,0.0928,0.0965,0.1573,0.096,284.97999999999996,49.61,0.1243,MXF,11,10.427617558425522,601.9158182890257
2021-11-12 03:00:00,55.8568193092429,504.7,0.092,0.084,0.1228,0.0653,280.56,70.76,0.1243,MXF,11,10.902905174560942,536.9924068453685
2021-11-12 04:00:00,50.78852347938179,609.8,0.1105,0.1095,0.164,0.1065,282.28999999999996,60.92,0.1243,MXF,11,10.613066287434952,618.1285949148519
2021-11-12 05:00:00,49.52511187685743,640.9,0.109,0.119,0.178,0.1128,283.78,51.19,0.1243,MXF,11,9.899151562775861,643.2395245156238
2021-11-12 06:00:00,52.345398528588966,607.8,0.095,0.0963,0.1525,0.0968,285.28,41.46,0.1243,MXF,11,8.894865461214948,596.9488056098876
2021-11-13 04:00:00,51.05610676902651,624.4,0.096,0.0973,0.1628,0.1008,279.21,72.32,0.1243,MXF,11,10.11194843291977,617.8321123672896
2021-11-13 05:00:00,49.79021500398842,647.8,0.108,0.1125,0.1803,0.1185,280.34,69.95,0.1243,MXF,11,10.6093432627056,638.5935158932034
2021-11-13 06:00:00,52.587109163539886,603.1,0.0983,0.0985,0.1543,0.0975,281.46999999999997,67.59,0.1243,MXF,11,11.112175156152944,589.366321750297
2021-11-14 03:00:00,56.356364534851686,511.4,0.091,0.0813,0.135,0.0768,278.4,83.6,0.1243,MXF,11,11.024250212540347,526.9800277253336
2021-11-14 04:00:00,51.319327032093085,602.8,0.1035,0.103,0.1708,0.1068,279.39,80.23,0.1243,MXF,11,11.366711534920316,609.7790777367667
2021-11-14 05:00:00,50.049929211076154,631.6,0.1085,0.1003,0.1865,0.1165,280.94,74.98,0.1243,MXF,11,11.872427542814286,631.231880115623
2021-11-14 06:00:00,52.82299320503631,587.9,0.101,0.0878,0.164,0.1005,282.47999999999996,69.72,0.1243,MXF,11,12.312906666508711,584.5118437454845
2021-11-17 05:00:00,50.795798677876235,636.2,0.119,0.1445,0.1498,0.0938,284.32,64.98,0.1243,MXF,11,13.052946051091695,613.4064945318653
2021-11-17 06:00:00,53.49480982603421,595.9,0.1063,0.128,0.1423,0.0875,285.77,57.84,0.1243,MXF,11,12.841850648060023,574.236674285265
2021-11-18 04:00:00,52.326481255391776,633.0,0.1145,0.118,0.1703,0.1073,281.13,77.39,0.1243,MXF,11,12.421951788298747,593.0013807911345
2021-11-18 05:00:00,51.03302980636968,653.6,0.1125,0.1073,0.1823,0.1173,281.78999999999996,74.23,0.1243,MXF,11,12.486306824297019,614.6455655378701
2021-11-18 06:00:00,53.70652425649265,609.6,0.1095,0.105,0.1603,0.1063,282.45,71.07,0.1243,MXF,11,12.52521640813324,574.5650964087064
2021-11-19 04:00:00,52.56633344996402,581.5,0.1235,0.1275,0.1675,0.113,283.37,71.38,0.1243,MXF,11,13.420742508786704,585.97145464073
2021-11-24 04:00:00,53.68907589931115,614.9,0.101,0.104,0.154,0.0938,280.67999999999995,62.89,0.1243,MXF,11,9.772108047994026,579.4681533641067
2021-11-24 05:00:00,52.33077781496901,639.1,0.1008,0.1025,0.17,0.1055,281.94,56.69,0.1243,MXF,11,9.63365493549908,595.4951073710247
2021-11-24 06:00:00,54.84299002811753,592.0,0.094,0.0925,0.1485,0.0963,283.2,50.5,0.1243,MXF,11,9.377125384804078,559.3360259056155
2021-11-25 04:00:00,53.897645558740166,608.3,0.0923,0.098,0.1605,0.098,280.66999999999996,63.3,0.1243,MXF,11,9.828874689960356,575.4342004378838
2021-11-25 05:00:00,52.52535363525495,629.9,0.0993,0.1023,0.1738,0.1128,281.89,59.74,0.1243,MXF,11,10.116827252522869,590.4637569121685
2021-11-25 06:00:00,55.0094131761382,586.1,0.0883,0.0775,0.1525,0.0973,283.10999999999996,56.19,0.1243,MXF,11,10.369587971459211,552.9294569395483
2021-12-01 04:00:00,55.029225774428866,560.8,0.0915,0.0898,0.1575,0.0968,282.51,54.79,0.1243,MXF,12,9.692975768276467,554.156451353816
2021-12-01 05:00:00,53.55526362205865,578.7,0.0995,0.0933,0.1728,0.1088,283.90999999999997,49.45,0.1243,MXF,12,9.64934594975777,579.3041854526176
2021-12-01 06:00:00,55.86391040162381,536.9,0.092,0.0815,0.1615,0.1023,285.31,44.11,0.1243,MXF,12,9.483795257433366,538.8727349356847
2021-12-02 04:00:00,55.196978476159,541.2,0.0915,0.0863,0.166,0.0965,282.0,54.55,0.1243,MXF,12,9.30896210794932,550.2572412547995
2021-12-02 05:00:00,53.70329482514521,582.2,0.0993,0.0868,0.1795,0.109,283.69,48.15,0.1243,MXF,12,9.252141351158466,578.7839832215445
2021-12-02 06:00:00,55.98177661876923,534.7,0.0978,0.0888,0.1825,0.1058,285.38,41.74,0.1243,MXF,12,9.017010211225756,538.6848919645629
2021-12-03 03:00:00,60.35020207038683,364.7,0.1335,0.137,0.1203,0.0878,279.5,69.05,0.1243,MXF,12,9.85851251468958,459.5264612184501
2021-12-03 05:00:00,53.84439496297253,478.9,0.1133,0.109,0.1553,0.104,282.54999999999995,56.19,0.1243,MXF,12,9.969081221032114,575.1975461496398
2021-12-13 04:00:00,56.615273779134704,572.5,0.108,0.0955,0.159,0.0998,277.54999999999995,74.55,0.1243,MXF,12,9.237484703455548,525.2899710744362
2021-12-13 05:00:00,54.86168313681873,576.1,0.1098,0.0938,0.1738,0.1118,278.65,70.11,0.1243,MXF,12,9.412528830932535,559.721252219331
2021-12-18 04:00:00,56.985780633165646,540.6,0.1375,0.1275,0.1523,0.0945,278.85999999999996,54.01,0.1243,MXF,12,7.36008571845399,522.4461452116338
2021-12-18 05:00:00,55.0932355237798,567.9,0.1543,0.1423,0.1913,0.132,279.96,50.65,0.1243,MXF,12,7.472212436757765,559.3447391587093
2021-12-18 06:00:00,56.87578941007536,541.7,0.1495,0.1368,0.1798,0.1415,281.06,47.29,0.1243,MXF,12,7.5475121275233015,523.1879998452686
2021-12-19 04:00:00,57.038513723955994,528.9,0.1083,0.1025,0.162,0.0928,276.75,73.74,0.1243,MXF,12,8.61518213286706,518.4029207650467
2021-12-19 05:00:00,55.11695868197105,579.1,0.12,0.1133,0.2055,0.1165,277.98999999999995,67.69,0.1243,MXF,12,8.660723187904889,555.2350579839109
2021-12-19 06:00:00,56.86875455962808,553.3,0.1235,0.106,0.1803,0.1155,279.22999999999996,61.63,0.1243,MXF,12,8.627851956811078,520.2079206914959
2021-12-20 04:00:00,57.08405175790023,527.4,0.0878,0.0795,0.14,0.0833,278.09999999999997,72.23,0.1243,MXF,12,9.316888518442354,515.8922406356877
2021-12-20 05:00:00,55.133124216394734,569.7,0.0895,0.0875,0.1585,0.1018,279.84,64.95,0.1243,MXF,12,9.502377613667452,551.180110647405
2021-12-20 06:00:00,56.85430257479745,537.2,0.086,0.0785,0.1515,0.0958,281.57,57.67,0.1243,MXF,12,9.546613387335011,518.2990854261636
2021-12-21 04:00:00,57.122368505158306,567.6,0.0798,0.0725,0.1448,0.0868,276.84,69.35,0.1243,MXF,12,8.155608234807026,518.7219798787764
2021-12-21 05:00:00,55.14172448299149,609.2,0.0845,0.0788,0.1655,0.1068,278.39,63.75,0.1243,MXF,12,8.3973489924792,554.7315715042674
2021-12-21 06:00:00,56.832444089970174,585.5,0.0843,0.0755,0.1533,0.1018,279.92999999999995,58.14,0.1243,MXF,12,8.560072572753205,521.7386400606309
2021-12-22 04:00:00,57.15343985855321,556.3,0.0903,0.0815,0.1553,0.097,278.25,66.33,0.1243,MXF,12,8.648986462158412,516.3547574317349
2021-12-22 05:00:00,55.142753821571134,582.5,0.093,0.0843,0.173,0.1115,279.15999999999997,63.19,0.1243,MXF,12,8.801842695857545,552.5599892486529
2021-12-22 06:00:00,56.80319175156927,527.2,0.0928,0.077,0.1575,0.105,280.06,60.05,0.1243,MXF,12,8.924659177939612,521.1087028881441
2021-12-24 04:00:00,57.193760426654045,520.5,0.1023,0.108,0.132,0.08,278.62,69.0,0.1243,MXF,12,9.243137936297824,514.0653722789607
2021-12-24 05:00:00,55.12208701668716,570.3,0.1065,0.1128,0.1628,0.1043,280.44,60.97,0.1243,MXF,12,9.312016956574977,551.7716192733221
2021-12-24 06:00:00,56.72256638104182,544.1,0.1018,0.099,0.1603,0.1018,282.25,52.94,0.1243,MXF,12,9.194970707972864,522.6423594846374
2021-12-29 05:00:00,54.93794851110177,596.0,0.1063,0.1075,0.1613,0.097,277.16999999999996,67.46,0.1243,MXF,12,8.128072944053605,561.4737274591131
2021-12-29 06:00:00,56.392955092060035,573.7,0.1018,0.0995,0.1513,0.094,279.28,58.16,0.1243,MXF,12,8.170980606097482,531.1190281747944
2021-12-30 04:00:00,57.1389838128096,548.1,0.1003,0.0888,0.1385,0.089,275.57,79.39,0.1243,MXF,12,8.499699996300608,518.8993581315336
2021-12-30 05:00:00,54.878482559253584,585.7,0.1095,0.1075,0.1675,0.1073,276.71,74.57,0.1243,MXF,12,8.686612469194278,561.6283186050789
2021-12-30 06:00:00,56.30532019986917,565.1,0.104,0.0965,0.1595,0.1053,277.84,69.75,0.1243,MXF,12,8.827357766639762,532.5590404395809
2021-12-31 05:00:00,54.811513352042475,578.1,0.128,0.1165,0.1935,0.1223,277.7,69.84,0.1243,MXF,12,8.748710729449295,563.2746100344347
