Time,Sun_Zen,ghi,C01,C02,C05,C06,T_s,RH,aod,Site,Month,tpw,gpr_ghi
2021-03-29 02:00:00,51.27505446462485,549.4,0.148,0.133,0.1465,0.105,283.14,59.07,0.1243,CWA,3,10.924897373837947,608.8916058357895
2021-03-29 04:00:00,34.1430719779334,860.7,0.1713,0.1743,0.2318,0.1885,286.39,44.48,0.1243,CWA,3,10.300327339859928,867.078749512152
2021-04-12 02:00:00,46.96737262785564,622.2,0.122,0.108,0.1673,0.1175,283.31,87.39,0.1243,CWA,4,16.369078489139028,670.483698840436
2021-04-12 03:00:00,36.5217151244965,815.1,0.1588,0.1605,0.2175,0.1693,285.33,74.77,0.1243,CWA,4,16.113442977778245,827.2524203147733
2021-04-15 09:00:00,62.04543972704733,410.7,0.0953,0.0848,0.1258,0.0943,289.09,24.98,0.1243,CWA,4,6.940625577014084,434.54289985324635
2021-04-16 09:00:00,61.89128492152689,465.9,0.0813,0.0595,0.1128,0.0775,291.64,15.31,0.1243,CWA,4,5.036428795981918,451.46747807662604
2021-04-17 05:00:00,24.778242552918897,1059.3,0.1608,0.154,0.2425,0.1928,284.9,22.11,0.1243,CWA,4,4.617828044215778,978.8639289888373
2021-04-17 06:00:00,29.46607307027561,942.5,0.1445,0.13,0.2168,0.1723,285.67999999999995,22.02,0.1243,CWA,4,4.8532035877760045,928.096064999698
2021-04-17 07:00:00,38.62822959981262,820.2,0.1403,0.1165,0.1968,0.1523,286.45,21.92,0.1243,CWA,4,5.093066264635501,837.2732170931425
2021-04-18 02:00:00,45.31244141024702,712.3,0.1058,0.0845,0.16,0.1115,285.25,35.89,0.1243,CWA,4,7.682614790004194,711.7813022111937
2021-04-18 03:00:00,34.65607186780547,857.4,0.1245,0.1058,0.2028,0.148,286.87,34.01,0.1243,CWA,4,8.135392072051134,869.9672192452775
2021-04-18 04:00:00,26.71619343014641,947.0,0.1408,0.131,0.2418,0.181,288.48999999999995,32.13,0.1243,CWA,4,8.576896150637845,940.0850695429475
2021-04-18 05:00:00,24.43524044024984,964.3,0.145,0.1363,0.2663,0.1978,289.65999999999997,33.04,0.1243,CWA,4,9.540095300162424,956.6549423135408
2021-04-18 06:00:00,29.193344514550233,927.7,0.1385,0.1285,0.2395,0.179,290.82,33.95,0.1243,CWA,4,10.589295582749564,903.9308764302342
2021-04-18 07:00:00,38.42144884924437,811.2,0.1235,0.1013,0.1958,0.142,291.98999999999995,38.43,0.1243,CWA,4,12.950651764034514,810.6501001185208
2021-04-18 08:00:00,49.60948269029265,667.6,0.1015,0.0808,0.1533,0.1055,292.51,36.81,0.1243,CWA,4,12.833676331561406,634.3237901109065
2021-04-18 09:00:00,61.58675091355581,459.5,0.0773,0.0555,0.108,0.0678,293.03999999999996,35.2,0.1243,CWA,4,12.703305176103903,430.631912679448
2021-04-19 02:00:00,45.05057966708342,714.2,0.1113,0.0925,0.1615,0.112,287.33,58.37,0.1243,CWA,4,14.419106651358486,699.5197766197033
2021-04-19 03:00:00,34.359364290092685,861.9,0.1393,0.1258,0.208,0.1503,288.72999999999996,55.99,0.1243,CWA,4,15.203828276750404,855.1614811617392
2021-04-26 08:00:00,48.32596722946938,670.4,0.1518,0.1578,0.175,0.125,288.58,54.94,0.1243,CWA,4,14.768172715834664,647.2814336756434
2021-04-26 09:00:00,60.41774027137585,432.5,0.1373,0.1158,0.127,0.1003,288.53999999999996,54.58,0.1243,CWA,4,14.631707990838056,448.42089151162634
2021-04-28 01:00:00,54.84039937726643,559.6,0.0818,0.0595,0.1103,0.0688,280.85999999999996,61.08,0.1243,CWA,4,9.613338455602815,559.534450568734
2021-04-28 02:00:00,42.89701673848734,755.5,0.0968,0.0793,0.1518,0.099,283.28999999999996,52.15,0.1243,CWA,4,9.74523361975319,742.4527876251909
2021-04-29 01:00:00,54.640050020109854,518.1,0.0885,0.0783,0.1288,0.0843,287.15,40.18,0.1243,CWA,4,9.798483576618166,561.8713209356564
2021-04-29 02:00:00,42.68196133792308,714.4,0.1108,0.0958,0.1658,0.114,289.44,34.7,0.1243,CWA,4,9.873854045651916,743.715789846621
2021-04-29 03:00:00,31.6519963448795,853.9,0.1298,0.12,0.2,0.143,291.72999999999996,29.22,0.1243,CWA,4,9.675819995991498,886.5610589205257
2021-04-29 04:00:00,23.193849998715464,948.3,0.1385,0.1335,0.2278,0.1678,294.02,23.75,0.1243,CWA,4,9.128263399963169,970.1043438468746
2021-04-29 05:00:00,20.886032322708616,1081.1,0.1773,0.169,0.269,0.2035,294.88,23.07,0.1243,CWA,4,9.371810578165121,985.5725592647344
2021-04-29 06:00:00,26.41737305930436,959.9,0.1433,0.1348,0.2368,0.1755,295.72999999999996,22.4,0.1243,CWA,4,9.608304088553682,937.5881352718724
2021-04-29 07:00:00,36.32323397798052,851.1,0.1553,0.1203,0.201,0.16,296.58,21.72,0.1243,CWA,4,9.834093735570526,840.0627904746542
2021-04-29 08:00:00,47.87367982628867,677.5,0.1613,0.1305,0.1885,0.1688,296.79999999999995,21.85,0.1243,CWA,4,10.0319924176703,661.493381598628
2021-04-30 01:00:00,54.44445421861471,553.7,0.085,0.0648,0.1235,0.0768,289.28999999999996,41.31,0.1243,CWA,4,11.64045999737867,560.881953989217
2021-04-30 02:00:00,42.47205186831344,725.9,0.101,0.0875,0.1623,0.108,291.59999999999997,36.86,0.1243,CWA,4,12.106184515350659,741.053879684897
2021-04-30 03:00:00,31.40957365106367,866.7,0.1175,0.107,0.1973,0.1377,293.90999999999997,32.4,0.1243,CWA,4,12.37054575945746,880.8914538763314
2021-04-30 04:00:00,22.901049840258864,959.9,0.1373,0.126,0.2268,0.1678,296.21999999999997,27.94,0.1243,CWA,4,12.36921578326672,962.2269877570421
2021-04-30 05:00:00,20.585500291669632,991.7,0.132,0.1275,0.2393,0.1748,297.13,24.35,0.1243,CWA,4,11.417662528982387,982.6192231052447
2021-04-30 06:00:00,26.185676435155273,934.7,0.1333,0.1258,0.221,0.161,298.03999999999996,20.75,0.1243,CWA,4,10.301090789006345,936.230401770001
2021-04-30 07:00:00,36.14788304940849,861.8,0.1218,0.1053,0.193,0.139,298.95,17.16,0.1243,CWA,4,9.01560930640286,855.3804811869617
2021-04-30 08:00:00,47.72614856132996,762.2,0.1035,0.0955,0.1543,0.1025,298.90999999999997,17.1,0.1243,CWA,4,8.961660027122761,675.2767162288555
2021-04-30 09:00:00,59.86057576762655,496.1,0.0818,0.0673,0.1193,0.08,298.87,17.04,0.1243,CWA,4,8.907917761958478,473.0730775915298
2021-05-01 02:00:00,42.2673598247595,717.1,0.0973,0.0855,0.162,0.1038,290.79999999999995,34.56,0.1243,CWA,5,10.765591542929286,747.865837274117
2021-05-01 03:00:00,31.172689994550957,872.4,0.1135,0.1008,0.1938,0.133,292.15,32.05,0.1243,CWA,5,10.911180410103462,887.961865007677
2021-05-01 04:00:00,22.613305656145172,962.1,0.123,0.1153,0.2235,0.1568,293.51,29.54,0.1243,CWA,5,10.988198634447185,968.305033731507
2021-05-01 05:00:00,20.28891797652166,988.2,0.134,0.1238,0.2373,0.1678,295.14,28.67,0.1243,CWA,5,11.846681821995876,984.4302366825298
2021-05-01 06:00:00,25.95741471511991,936.6,0.1205,0.115,0.2188,0.1543,296.78,27.81,0.1243,CWA,5,12.757318946583993,932.5034121932933
2021-05-01 07:00:00,35.97495048717541,847.9,0.1118,0.0978,0.1853,0.1268,298.40999999999997,26.94,0.1243,CWA,5,13.694215393712563,836.2296980891687
2021-05-03 08:00:00,47.292830525387664,594.3,0.1275,0.114,0.1573,0.102,291.53,48.53,0.1243,CWA,5,15.874544993247257,660.7097859643296
2021-05-04 05:00:00,19.423511847285937,991.7,0.144,0.129,0.218,0.15,288.84999999999997,25.53,0.1243,CWA,5,6.980282526645623,1012.4428320536963
2021-05-04 06:00:00,25.293232645489965,978.4,0.1363,0.1223,0.2053,0.1405,289.60999999999996,23.24,0.1243,CWA,5,6.6852939364421236,964.4174318302216
2021-05-04 07:00:00,35.470396153370984,871.4,0.1225,0.1018,0.1783,0.121,290.37,20.94,0.1243,CWA,5,6.335697250193509,868.788379468028
2021-05-04 08:00:00,47.15141677133584,716.8,0.0958,0.0803,0.1438,0.0928,290.52,20.93,0.1243,CWA,5,6.396013234694007,687.1429508628368
2021-05-04 09:00:00,59.31968466821862,510.0,0.0805,0.0598,0.107,0.0635,290.67999999999995,20.93,0.1243,CWA,5,6.464200443118879,484.2341031731725
2021-05-05 01:00:00,53.53995824423172,562.9,0.0845,0.0673,0.1163,0.0685,284.94,43.47,0.1243,CWA,5,9.110080961970258,580.6008223454837
2021-05-05 02:00:00,41.50200432730534,751.0,0.1058,0.0965,0.1535,0.0973,286.67999999999995,40.94,0.1243,CWA,5,9.669254226256228,767.7628052168708
2021-05-05 03:00:00,30.282206867277907,886.5,0.1225,0.106,0.1858,0.121,288.40999999999997,38.41,0.1243,CWA,5,10.200656313052148,897.884970325767
2021-05-05 04:00:00,21.515114676301323,970.0,0.132,0.1213,0.2158,0.1443,290.15,35.88,0.1243,CWA,5,10.705404052652383,976.4298447716282
2021-05-05 05:00:00,19.143377252283372,981.3,0.1405,0.133,0.2223,0.1525,290.94,36.62,0.1243,CWA,5,11.514568369929803,991.1027509357687
2021-05-05 07:00:00,35.30688937330454,833.6,0.1328,0.1175,0.1848,0.125,292.53999999999996,38.12,0.1243,CWA,5,13.317390393712156,846.1224727251557
2021-05-05 08:00:00,47.011494998335536,696.4,0.1138,0.094,0.1503,0.1033,292.87,37.66,0.1243,CWA,5,13.443027590440277,669.8665211398551
2021-05-05 09:00:00,59.1869474801607,474.4,0.088,0.0698,0.1148,0.067,293.19,37.2,0.1243,CWA,5,13.558284153454153,471.2238420564809
2021-05-06 01:00:00,53.37410780133462,565.3,0.091,0.0773,0.1183,0.0715,286.56,59.49,0.1243,CWA,5,13.944488738444138,573.9858575899251
2021-05-06 02:00:00,41.32426895127262,762.1,0.109,0.0933,0.1478,0.092,289.12,50.65,0.1243,CWA,5,14.115957708255502,763.5928232658337
2021-05-06 03:00:00,30.07420910369148,893.3,0.1253,0.1123,0.183,0.1183,291.67999999999995,41.81,0.1243,CWA,5,13.807729616930027,889.4892796407934
2021-05-06 04:00:00,21.25430051464521,970.9,0.1373,0.127,0.209,0.141,294.22999999999996,32.97,0.1243,CWA,5,12.85173692129187,973.0410303851329
2021-05-06 05:00:00,18.867521659177683,985.2,0.1413,0.1375,0.2183,0.153,295.65999999999997,28.09,0.1243,CWA,5,11.999491374813218,993.4593906708807
2021-05-06 06:00:00,24.867640318467153,858.1,0.1683,0.1595,0.2053,0.151,297.09,23.2,0.1243,CWA,5,10.8501053499051,947.3940147460303
2021-05-06 07:00:00,35.14569555953337,781.3,0.151,0.143,0.188,0.1325,298.52,18.32,0.1243,CWA,5,9.370816422395066,865.448900461156
2021-05-07 01:00:00,53.21335988882949,533.3,0.1005,0.0893,0.1335,0.0873,285.28,23.15,0.1243,CWA,5,4.9637911146292915,599.9235838870434
2021-05-07 02:00:00,41.152049947512545,722.1,0.1148,0.1048,0.1615,0.109,286.41999999999996,23.77,0.1243,CWA,5,5.511935988737317,795.8000471739156
2021-05-07 03:00:00,29.872180141545527,875.9,0.1353,0.1213,0.1868,0.129,287.57,24.39,0.1243,CWA,5,6.116519314925473,917.684708822755
2021-05-07 04:00:00,20.999183768918044,955.4,0.1423,0.133,0.2118,0.1475,288.71999999999997,25.01,0.1243,CWA,5,6.778499051954843,1000.6783554683677
2021-05-07 05:00:00,18.596012813943588,865.9,0.144,0.1358,0.2178,0.1525,290.12,24.79,0.1243,CWA,5,7.378220331469738,1016.1909939325448
2021-05-07 06:00:00,24.66001846032431,961.4,0.1363,0.1258,0.2025,0.139,291.53,24.56,0.1243,CWA,5,8.024615945596105,961.9965701186625
2021-05-07 07:00:00,34.98680367074239,844.4,0.1218,0.1075,0.181,0.1193,292.94,24.34,0.1243,CWA,5,8.722044201597908,863.4715115060519
2021-05-07 08:00:00,46.73610861865247,678.6,0.1033,0.0885,0.1498,0.0955,293.52,24.12,0.1243,CWA,5,8.97527330765614,681.56126413843
2021-05-07 09:00:00,58.924504160832555,483.5,0.0865,0.071,0.1148,0.0695,294.09,23.9,0.1243,CWA,5,9.227643985092737,482.8514655755824
2021-05-08 01:00:00,53.05773888804553,568.1,0.0823,0.0668,0.1188,0.07,287.22999999999996,50.14,0.1243,CWA,5,12.29846905147817,579.2594244096956
2021-05-08 02:00:00,40.98537294369096,755.0,0.0963,0.0853,0.1525,0.0945,290.4,45.58,0.1243,CWA,5,13.833401076609757,771.6214476345498
2021-05-08 03:00:00,29.67616774427927,895.2,0.11,0.098,0.1838,0.118,293.56,41.03,0.1243,CWA,5,15.321378598156238,888.48664396654
2021-05-08 04:00:00,20.749860526479296,978.4,0.1245,0.1108,0.2095,0.1408,296.72999999999996,36.47,0.1243,CWA,5,16.686615496770198,965.1616889536782
2021-05-08 05:00:00,18.328918651412835,996.7,0.1298,0.121,0.2223,0.1465,298.37,31.6,0.1243,CWA,5,16.028313778695605,985.4264625926645
2021-05-08 06:00:00,24.455855307184365,954.7,0.1188,0.1123,0.204,0.1345,300.01,26.74,0.1243,CWA,5,15.016856787832735,940.9933150492803
2021-05-08 07:00:00,34.830205026178895,855.1,0.1095,0.093,0.1773,0.1128,301.65,21.87,0.1243,CWA,5,13.581160861956713,849.737526195303
2021-05-08 08:00:00,46.60064369447214,696.2,0.0895,0.0743,0.1425,0.088,302.15999999999997,18.97,0.1243,CWA,5,12.149800233671467,678.7696287669885
2021-05-08 09:00:00,58.79482917686297,504.7,0.0735,0.056,0.107,0.0608,302.66999999999996,16.06,0.1243,CWA,5,10.607301353809053,490.17320008358985
2021-05-09 01:00:00,52.90726381054793,579.7,0.0785,0.059,0.1158,0.0628,292.75,45.23,0.1243,CWA,5,16.025499928375613,572.9506086322586
2021-05-09 02:00:00,40.824257560949754,763.2,0.0933,0.0793,0.152,0.0893,294.45,41.52,0.1243,CWA,5,16.424016890592082,766.1462559130412
2021-05-09 03:00:00,29.486213260538953,902.1,0.107,0.0943,0.1838,0.1128,296.15,37.81,0.1243,CWA,5,16.674875502661276,885.246913309364
2021-05-09 04:00:00,20.50642347587072,975.1,0.122,0.1075,0.2065,0.1345,297.85999999999996,34.1,0.1243,CWA,5,16.754186412262744,967.0206619323202
2021-05-09 05:00:00,18.06630717474846,992.9,0.1313,0.1165,0.22,0.1433,298.79999999999995,33.24,0.1243,CWA,5,17.3222580599632,982.3140361138351
2021-05-09 06:00:00,24.255158219686535,944.5,0.1178,0.106,0.2005,0.1273,299.73999999999995,32.37,0.1243,CWA,5,17.884937437909517,933.4513983856176
2021-05-09 07:00:00,34.67589282801711,850.2,0.105,0.0908,0.1753,0.1083,300.67999999999995,31.5,0.1243,CWA,5,18.44527807921637,838.1502154711027
2021-05-09 08:00:00,46.46666893840622,702.1,0.0903,0.07,0.139,0.082,300.9,32.85,0.1243,CWA,5,19.500636461165517,662.4968021592757
2021-05-09 09:00:00,58.66621144835135,510.2,0.0763,0.0525,0.1058,0.0548,301.10999999999996,34.21,0.1243,CWA,5,20.574575010479435,467.75757042601794
2021-05-10 02:00:00,40.66871783369639,704.5,0.1208,0.1048,0.1595,0.098,294.54999999999995,38.04,0.1243,CWA,5,15.141729664878667,771.1740230321167
2021-05-10 04:00:00,20.268961870310832,993.2,0.1508,0.1423,0.206,0.139,297.42999999999995,34.29,0.1243,CWA,5,16.3973321241828,971.4414959850991
2021-05-10 05:00:00,17.80824637296095,903.6,0.1623,0.1443,0.2028,0.1428,298.47999999999996,32.44,0.1243,CWA,5,16.56922777088054,987.2808823138171
2021-05-12 00:00:00,64.73700303625634,337.8,0.1393,0.142,0.1578,0.1103,288.46,85.64,0.1243,CWA,5,22.8622729155512,368.59301191915273
2021-05-12 01:00:00,52.48683255408372,560.2,0.142,0.1495,0.173,0.122,289.16999999999996,81.39,0.1243,CWA,5,22.787769563749155,571.9959844640883
2021-05-12 02:00:00,40.37439514773055,736.9,0.1213,0.099,0.1458,0.081,290.59999999999997,74.16,0.1243,CWA,5,22.837447902591194,764.9638697106137
2021-05-12 03:00:00,28.95301911334829,903.5,0.1353,0.1148,0.17,0.0985,292.03999999999996,66.93,0.1243,CWA,5,22.660896471770084,880.7892528083862
2021-05-12 04:00:00,19.812304134152384,1004.2,0.1483,0.1285,0.1853,0.116,293.46999999999997,59.7,0.1243,CWA,5,22.185580667189424,963.6647464432504
2021-05-12 08:00:00,46.0737603769432,700.3,0.1835,0.1565,0.171,0.1295,296.69,50.2,0.1243,CWA,5,22.931411055131917,664.471181047029
2021-05-13 02:00:00,40.2356142980702,726.1,0.1105,0.089,0.146,0.0788,292.25,73.11,0.1243,CWA,5,25.104820169287777,765.4900447500023
2021-05-13 08:00:00,45.945831105844086,717.6,0.1175,0.0875,0.14,0.0858,297.17999999999995,52.9,0.1243,CWA,5,24.932007839705182,665.2633913421301
2021-05-13 09:00:00,58.162804142468566,524.4,0.0913,0.0633,0.1043,0.0555,297.27,52.2,0.1243,CWA,5,24.74143833838094,471.8694685787197
2021-05-16 03:00:00,28.328352691078507,983.8,0.1345,0.111,0.1625,0.0965,285.28999999999996,56.03,0.1243,CWA,5,12.034490909999175,911.7296139702979
2021-05-16 04:00:00,18.974205630009763,1033.2,0.1343,0.112,0.1773,0.104,286.96999999999997,46.38,0.1243,CWA,5,11.17507639890006,995.4455339444964
2021-05-16 05:00:00,16.35925337640616,1049.1,0.1348,0.1185,0.195,0.1133,288.03,43.56,0.1243,CWA,5,11.277555272734167,1009.7827391961615
2021-05-16 06:00:00,22.94795827573006,1008.0,0.1233,0.1093,0.1823,0.1073,289.09999999999997,40.75,0.1243,CWA,5,11.337094960515365,963.8677385875669
2021-05-16 07:00:00,33.65946366675699,902.9,0.1168,0.0933,0.1608,0.0935,290.16999999999996,37.94,0.1243,CWA,5,11.336128581831659,867.5815889036375
2021-05-16 08:00:00,45.571369686276014,739.4,0.0938,0.0755,0.1315,0.0728,290.65999999999997,36.32,0.1243,CWA,5,11.210266144190765,694.2927032986865
2021-05-16 09:00:00,57.79769213755981,543.5,0.0763,0.054,0.0955,0.0503,291.15,34.71,0.1243,CWA,5,11.065592055704371,496.7952826947511
2021-05-17 00:00:00,64.13231998304128,368.5,0.1788,0.181,0.1243,0.1225,284.53999999999996,78.97,0.1243,CWA,5,16.1143272265618,384.2532882168683
2021-05-17 01:00:00,51.889481165706776,596.5,0.085,0.0645,0.11,0.0523,285.51,75.86,0.1243,CWA,5,16.5532787305225,592.5047144955082
2021-05-17 02:00:00,39.736152583184,785.9,0.0998,0.0805,0.133,0.0723,286.94,67.91,0.1243,CWA,5,16.341509075020184,787.651235734452
2021-05-17 03:00:00,28.187624241197867,932.8,0.1238,0.1005,0.1593,0.0943,288.37,59.96,0.1243,CWA,5,15.894052542433343,903.611452782641
2021-05-17 04:00:00,18.780750226172955,1007.4,0.1413,0.1278,0.199,0.1248,289.79999999999995,52.0,0.1243,CWA,5,15.167816538326699,987.2394138328731
2021-05-18 02:00:00,39.62511078742166,721.6,0.1485,0.1365,0.1535,0.102,288.78,63.03,0.1243,CWA,5,17.17797800774501,785.9747572096362
2021-05-18 03:00:00,28.053055332254203,1048.7,0.1715,0.163,0.1755,0.1163,290.48999999999995,56.4,0.1243,CWA,5,17.228159850864138,899.6587260440084
2021-05-18 04:00:00,18.59384060229543,1010.9,0.147,0.14,0.1765,0.1125,292.2,49.77,0.1243,CWA,5,17.014429933552925,980.9308326197773
2021-05-18 05:00:00,15.915749480231412,1056.8,0.142,0.1273,0.204,0.1243,292.97999999999996,47.35,0.1243,CWA,5,17.032260920267003,996.5722407291028
2021-05-18 06:00:00,22.606110106453784,896.9,0.1528,0.1388,0.195,0.1195,293.77,44.93,0.1243,CWA,5,17.01150185908464,951.6181647226878
2021-05-18 08:00:00,45.32969057922536,750.4,0.158,0.15,0.1298,0.0895,294.78,41.52,0.1243,CWA,5,16.776973161969202,686.3137246803706
2021-05-18 09:00:00,57.560729298602766,531.3,0.0875,0.0613,0.1045,0.0523,295.0,40.55,0.1243,CWA,5,16.617510943056242,488.61895217149265
2021-05-19 07:00:00,33.258072789226674,887.2,0.1385,0.1195,0.1785,0.1075,292.67999999999995,50.26,0.1243,CWA,5,17.7310077477918,853.2583466961827
2021-05-20 02:00:00,39.419431862069565,775.3,0.1053,0.0868,0.1393,0.0795,289.5,59.51,0.1243,CWA,5,17.01913948980888,787.3908142388107
2021-05-20 03:00:00,27.80232410505178,918.2,0.1183,0.0988,0.1633,0.0983,291.59999999999997,50.41,0.1243,CWA,5,16.567232434206108,904.6795326088336
2021-05-20 04:00:00,18.239855464775687,1036.5,0.137,0.1223,0.1943,0.1223,293.69,41.31,0.1243,CWA,5,15.55685738159064,987.0248097434211
2021-05-23 02:00:00,39.151438548733864,786.6,0.0998,0.082,0.1288,0.0635,285.26,64.72,0.1243,CWA,5,13.87597305430491,802.838348387238
2021-05-23 03:00:00,27.471875272745812,926.3,0.117,0.098,0.1585,0.0828,287.12,53.26,0.1243,CWA,5,12.967738868254193,920.1158907819774
2021-05-24 03:00:00,27.37377756189627,978.5,0.128,0.117,0.181,0.109,290.33,49.27,0.1243,CWA,5,14.886308974289616,915.2163802956319
2021-05-24 04:00:00,17.612324881046263,1002.6,0.1288,0.1168,0.1913,0.1148,292.44,43.23,0.1243,CWA,5,15.007989116417622,994.5456359782145
2021-05-24 05:00:00,14.711151930193395,1039.1,0.1358,0.122,0.2085,0.1213,293.56,37.32,0.1243,CWA,5,13.933184139868489,1012.7229192567715
2021-05-24 06:00:00,21.665682979669526,1117.1,0.164,0.1423,0.23,0.1598,294.69,31.41,0.1243,CWA,5,12.611046849797049,971.3206141729567
2021-05-24 07:00:00,32.635035264261134,901.5,0.1255,0.1035,0.1805,0.1088,295.82,25.5,0.1243,CWA,5,11.003176093857602,875.0558723429635
2021-05-26 01:00:00,51.13447185228864,525.1,0.106,0.0928,0.1223,0.071,288.31,63.45,0.1243,CWA,5,16.753434311070947,600.3611641979918
2021-05-26 02:00:00,38.93121848553519,785.0,0.111,0.094,0.1443,0.0803,290.98999999999995,52.26,0.1243,CWA,5,16.498593704125508,795.4317142247128
2021-05-26 03:00:00,27.195437665476376,939.9,0.143,0.1215,0.1685,0.1055,293.66999999999996,41.07,0.1243,CWA,5,15.446220946736245,914.9230667482854
2021-05-26 04:00:00,17.33921559337793,1050.3,0.1403,0.1245,0.1985,0.123,296.34999999999997,29.87,0.1243,CWA,5,13.3351165176541,999.5533980233819
2021-05-26 05:00:00,14.353154759951934,1041.6,0.141,0.1293,0.2018,0.1278,297.07,26.88,0.1243,CWA,5,12.55841488747784,1018.4904208336776
2021-05-26 06:00:00,21.38048976790756,1021.7,0.1345,0.125,0.1953,0.1225,297.78,23.88,0.1243,CWA,5,11.66541729340136,975.0851772873413
2021-05-26 07:00:00,32.401816292283144,909.9,0.1238,0.107,0.1688,0.1038,298.5,20.89,0.1243,CWA,5,10.674071586004704,878.5673708386438
2021-05-26 08:00:00,44.42984754205308,768.5,0.1133,0.0945,0.1423,0.0883,298.85999999999996,18.91,0.1243,CWA,5,9.880729244414221,722.9166017954685
2021-05-26 09:00:00,56.67051631498454,533.9,0.088,0.0713,0.1145,0.064,299.22999999999996,16.93,0.1243,CWA,5,9.051123730058935,528.9279651288782
2021-05-27 01:00:00,51.07538553506626,524.2,0.1168,0.101,0.1265,0.081,290.72999999999996,34.11,0.1243,CWA,5,10.576047548473271,611.6736542590411
2021-05-28 01:00:00,51.021150200762605,602.6,0.0835,0.0678,0.113,0.0595,291.41999999999996,29.97,0.1243,CWA,5,9.724048183833638,616.4627538024326
2021-05-28 02:00:00,38.81040831122845,800.2,0.124,0.1183,0.1363,0.0843,292.37,30.01,0.1243,CWA,5,10.363921936793597,812.0269525154298
2021-05-28 07:00:00,32.177640904860574,896.6,0.1555,0.1445,0.1735,0.1148,297.07,27.35,0.1243,CWA,5,12.7784091364797,873.9335388911519
2021-05-30 01:00:00,50.927085462860845,572.7,0.0898,0.0703,0.1163,0.0593,293.69,47.47,0.1243,CWA,5,17.88268102210684,601.4633994438158
2021-05-30 02:00:00,38.70996934352842,743.6,0.1015,0.0868,0.1413,0.0763,295.85999999999996,42.69,0.1243,CWA,5,18.487712594558495,793.4533399410167
2021-05-30 03:00:00,26.90889702913909,881.1,0.119,0.102,0.167,0.0943,298.02,37.9,0.1243,CWA,5,18.814713222601295,907.5906177697708
2021-05-30 04:00:00,16.87474448873064,943.1,0.1578,0.1493,0.1933,0.122,300.19,33.12,0.1243,CWA,5,18.818130509890217,984.192331951959
2021-05-30 05:00:00,13.70495695488532,1014.7,0.145,0.1323,0.1915,0.1158,301.48999999999995,28.53,0.1243,CWA,5,17.554737767886166,1004.7773883124429
2021-05-30 06:00:00,20.85208267894734,891.6,0.1303,0.1155,0.1828,0.1083,302.78999999999996,23.94,0.1243,CWA,5,15.939682648820693,967.5611013787656
2021-05-30 07:00:00,31.962504761332596,878.8,0.1135,0.0988,0.1645,0.0925,304.09,19.36,0.1243,CWA,5,13.937426765625046,873.6652987980401
2021-05-30 08:00:00,44.021337853204976,726.7,0.107,0.0873,0.1363,0.0768,303.97999999999996,19.85,0.1243,CWA,5,14.196631024513684,715.7834117269447
2021-05-30 09:00:00,56.26305419926023,477.8,0.0883,0.0655,0.107,0.0543,303.85999999999996,20.34,0.1243,CWA,5,14.443056254875962,519.0444438782735
2021-05-31 02:00:00,38.667257739241066,735.4,0.1118,0.0918,0.1433,0.0763,295.26,47.15,0.1243,CWA,5,19.65527067364237,792.4090764852447
2021-05-31 03:00:00,26.851565278809247,876.5,0.1348,0.1198,0.1775,0.0978,296.9,41.44,0.1243,CWA,5,19.17250997916637,907.9534352435601
2021-06-01 04:00:00,16.683326480581314,982.5,0.139,0.1178,0.185,0.1045,295.39,44.38,0.1243,CWA,6,18.65225913689247,986.5920337659326
2021-06-01 05:00:00,13.415669465253984,1014.8,0.1433,0.1238,0.1943,0.1118,296.28999999999996,43.03,0.1243,CWA,6,19.15341210207599,1002.5015051942927
2021-06-01 06:00:00,20.608888685231136,987.4,0.132,0.1095,0.184,0.101,297.17999999999995,41.68,0.1243,CWA,6,19.62883726307454,958.7508208418645
2021-06-01 07:00:00,31.756496674588064,893.9,0.115,0.0948,0.1628,0.0855,298.08,40.33,0.1243,CWA,6,20.100239277296076,858.2586881008966
2021-06-01 08:00:00,43.82787638374172,719.2,0.097,0.0783,0.1315,0.0668,298.41999999999996,40.6,0.1243,CWA,6,20.67177938519346,704.3050472453389
2021-06-01 09:00:00,56.069584589377435,527.8,0.0838,0.063,0.105,0.0508,298.76,40.86,0.1243,CWA,6,21.25234531386722,512.8894125428894
2021-06-02 01:00:00,50.821349266227415,594.6,0.0938,0.0753,0.1183,0.0588,293.28999999999996,61.1,0.1243,CWA,6,22.44312278096029,597.0629687188634
2021-06-02 02:00:00,38.596545614243475,727.8,0.1123,0.0895,0.143,0.0735,294.53999999999996,57.22,0.1243,CWA,6,22.786932021934486,788.7171263388789
2021-06-04 01:00:00,50.7738002333674,624.7,0.0725,0.0568,0.1105,0.0513,289.03,39.01,0.1243,CWA,6,10.801400692177285,616.0025805095744
2021-06-04 02:00:00,38.544974903424,797.3,0.0868,0.071,0.1323,0.0695,291.44,32.85,0.1243,CWA,6,10.674001380965828,813.9794901549625
2021-06-04 03:00:00,26.677447852252136,935.2,0.0973,0.0875,0.1648,0.09,293.84999999999997,26.69,0.1243,CWA,6,10.147712346115243,933.9225400277411
2021-06-04 04:00:00,16.44674714938067,1027.2,0.1118,0.099,0.1813,0.1038,296.26,20.54,0.1243,CWA,6,9.112003032974775,1017.3796874926445
