Time,Sun_Zen,ghi,C01,C02,C05,C06,T_s,RH,aod,Site,Month,tpw,gpr_ghi
2021-05-23 05:00:00,35.86884874886343,797.8,0.156,0.1145,0.133,0.0743,301.27,43.05,0.1243,SJM,5,26.167527942873654,811.4379805564813
2021-05-23 06:00:00,44.63109465500909,642.0,0.154,0.111,0.124,0.0708,301.7,41.87,0.1243,SJM,5,26.128247389677554,684.253736768997
2021-05-25 01:00:00,36.333160374531985,891.8,0.1283,0.0975,0.108,0.0608,286.47999999999996,64.56,0.1243,SJM,5,15.052880779019798,831.6881248191854
2021-05-26 01:00:00,36.204201853545854,854.4,0.139,0.1018,0.1063,0.067,288.08,54.08,0.1243,SJM,5,14.054140502743893,834.4246358963284
2021-05-27 00:00:00,45.04766035580394,721.9,0.141,0.1265,0.1218,0.0718,286.57,78.18,0.1243,SJM,5,18.349661769822617,692.4250472058039
2021-05-27 01:00:00,36.08157535955465,824.9,0.135,0.0965,0.0988,0.0538,288.51,69.12,0.1243,SJM,5,18.5026020574914,826.5368373473165
2021-05-27 02:00:00,29.186466459193625,899.4,0.143,0.1028,0.105,0.0583,289.57,64.04,0.1243,SJM,5,18.404132456738342,885.7077010054438
2021-05-27 22:00:00,64.91342963919863,355.7,0.1488,0.1398,0.1285,0.0973,284.65999999999997,91.42,0.1243,SJM,5,18.817946915402075,369.4596785476178
2021-05-27 23:00:00,54.80807530578883,508.7,0.1258,0.0908,0.0925,0.0543,286.15,83.33,0.1243,SJM,5,19.00663786692267,544.8311469590459
2021-05-28 01:00:00,35.965288214042815,825.7,0.1295,0.093,0.1,0.0558,289.14,67.16,0.1243,SJM,5,18.754926414744865,827.1269137759094
2021-05-28 02:00:00,29.04556995581435,951.3,0.1478,0.116,0.1223,0.0733,290.03999999999996,62.92,0.1243,SJM,5,18.65801000522359,885.4491938546088
2021-05-28 03:00:00,26.112202769873495,1024.0,0.1748,0.1573,0.1533,0.097,290.94,58.67,0.1243,SJM,5,18.466461417343336,916.3320468996401
2021-05-29 01:00:00,35.85534579220494,789.1,0.1428,0.1113,0.113,0.071,288.10999999999996,79.68,0.1243,SJM,5,20.769159327679606,826.8258821650746
2021-05-29 07:00:00,53.57141076534299,562.6,0.1543,0.0978,0.1118,0.0748,292.60999999999996,50.72,0.1243,SJM,5,17.81199794849103,562.8730763195396
2021-05-29 22:00:00,64.74234938434708,425.1,0.13,0.1238,0.123,0.0708,285.46,98.08,0.1243,SJM,5,21.34315484673728,371.4882195153862
2021-05-31 23:00:00,54.48889337798321,547.6,0.1745,0.1635,0.173,0.137,286.82,92.08,0.1243,SJM,5,21.99534802815442,548.5992931522073
2021-06-02 06:00:00,43.26638612475364,790.3,0.1753,0.1513,0.1668,0.1055,295.21,40.83,0.1243,SJM,6,16.959662034721838,719.5753615327491
2021-06-02 07:00:00,53.08515949708562,582.9,0.1428,0.0908,0.119,0.0653,295.94,36.87,0.1243,SJM,6,16.04309390535231,571.6597845600328
2021-06-05 00:00:00,44.35486728479463,766.1,0.1443,0.117,0.1218,0.0815,287.81,83.46,0.1243,SJM,6,21.319783512231197,701.7000347154373
2021-06-05 01:00:00,35.26307145707154,910.0,0.1703,0.1368,0.1355,0.0948,289.29999999999995,77.03,0.1243,SJM,6,21.752156508528707,831.9310535199711
2021-06-05 02:00:00,28.15846011072751,1004.5,0.161,0.1118,0.1215,0.0773,290.07,71.55,0.1243,SJM,6,21.26752203099735,891.4387926792759
2021-06-05 03:00:00,25.04178956073356,1022.4,0.1663,0.1203,0.1408,0.0833,290.83,66.08,0.1243,SJM,6,20.6547014470302,922.1962619475161
2021-06-05 04:00:00,27.387313359100453,988.2,0.1828,0.1548,0.161,0.0983,291.59999999999997,60.61,0.1243,SJM,6,19.929182433732283,902.395328333713
2021-06-06 03:00:00,24.93751334209952,961.6,0.1295,0.0873,0.105,0.0535,291.53,58.35,0.1243,SJM,6,19.09567074774828,925.572910438423
2021-06-06 04:00:00,27.274011977855537,921.7,0.1433,0.0935,0.1188,0.0628,292.63,54.12,0.1243,SJM,6,19.034208562218346,905.2310613768324
2021-06-06 05:00:00,33.9311492839379,920.2,0.1813,0.1453,0.178,0.1208,293.21,50.78,0.1243,SJM,6,18.545272248379263,847.9993178542205
2021-06-06 06:00:00,42.82329614300309,683.4,0.1585,0.122,0.1458,0.0998,293.78,47.44,0.1243,SJM,6,17.975982679605927,722.3301195807878
2021-06-06 07:00:00,52.65425640945885,597.8,0.1265,0.079,0.0963,0.0513,294.35999999999996,44.1,0.1243,SJM,6,17.346129234332402,572.8704103158818
2021-06-07 02:00:00,28.003901699503587,910.1,0.1273,0.0868,0.104,0.052,295.23999999999995,57.39,0.1243,SJM,6,23.908159459593463,888.6838430622994
2021-06-07 03:00:00,24.83995533633791,935.1,0.1405,0.0938,0.1155,0.0588,296.38,50.3,0.1243,SJM,6,22.528730450190057,919.3250643564578
2021-06-07 04:00:00,27.166487806608657,905.3,0.1448,0.0998,0.1215,0.0653,297.52,43.21,0.1243,SJM,6,20.79351717604711,900.8090769807073
2021-06-07 05:00:00,33.82612246129217,828.7,0.144,0.099,0.128,0.068,297.94,41.78,0.1243,SJM,6,20.642544397423496,841.7174992320281
2021-06-08 02:00:00,27.936705665548097,906.7,0.1243,0.0885,0.1078,0.0558,298.14,47.17,0.1243,SJM,6,23.60984789235099,888.5892283715011
2021-06-08 03:00:00,24.749155040326528,937.3,0.1433,0.105,0.1225,0.065,299.34,43.36,0.1243,SJM,6,23.388844161234033,918.3457208091572
2021-06-08 04:00:00,27.064806118913403,890.2,0.1498,0.1085,0.1295,0.071,300.53999999999996,39.54,0.1243,SJM,6,22.96971436049312,898.6527978052706
2021-06-08 05:00:00,33.7258791368893,816.1,0.1438,0.0993,0.1305,0.0663,300.96999999999997,37.69,0.1243,SJM,6,22.47989357003978,839.0208556384345
2021-06-08 06:00:00,42.62571250374152,710.3,0.1395,0.0928,0.124,0.0615,301.4,35.84,0.1243,SJM,6,21.945583835642296,717.0110829575285
2021-06-08 07:00:00,52.46095670840956,563.2,0.1285,0.0803,0.1095,0.0528,301.82,33.98,0.1243,SJM,6,21.34564419870205,569.3581162047798
2021-06-09 02:00:00,27.87621371365941,902.8,0.125,0.0853,0.1125,0.056,300.27,50.18,0.1243,SJM,6,28.693562156447847,881.6114007724843
2021-06-09 03:00:00,24.66514890429076,930.6,0.134,0.0948,0.127,0.0638,301.59999999999997,44.31,0.1243,SJM,6,27.487941636022857,913.1681769949447
2021-06-09 04:00:00,26.969031893518135,898.8,0.1463,0.1045,0.1343,0.0708,302.94,38.45,0.1243,SJM,6,25.871675277734603,896.4970639059782
2021-06-09 05:00:00,33.630490305810525,815.3,0.1493,0.1063,0.137,0.0728,303.23999999999995,36.79,0.1243,SJM,6,25.20535330086102,836.9945333704194
2021-06-10 00:00:00,44.17381377532165,651.9,0.162,0.1333,0.1298,0.0818,296.97999999999996,67.03,0.1243,SJM,6,31.223701947521057,688.9877182008397
2021-06-21 23:00:00,54.23927268680653,583.1,0.094,0.069,0.1178,0.053,290.92999999999995,77.78,0.1243,SJM,6,24.486572224237317,547.5515096788417
2021-06-22 00:00:00,44.28542527097388,734.4,0.0953,0.0645,0.12,0.0535,292.92999999999995,68.44,0.1243,SJM,6,24.565428300156608,696.0003134689553
2021-06-22 01:00:00,35.058123799206555,845.2,0.1045,0.0708,0.128,0.0575,294.92999999999995,59.1,0.1243,SJM,6,24.13725941331986,827.4245356870724
2021-06-22 02:00:00,27.686647198855127,930.6,0.115,0.079,0.134,0.063,296.02,54.52,0.1243,SJM,6,23.87128705519199,892.8735045179699
2021-06-22 03:00:00,24.201978635542105,947.6,0.1338,0.093,0.1488,0.072,297.10999999999996,49.94,0.1243,SJM,6,23.428094560620004,924.7861178661528
2021-06-22 04:00:00,26.289360163408062,922.6,0.141,0.0985,0.1628,0.0795,298.19,45.37,0.1243,SJM,6,22.77737139862569,905.2291398799174
2021-06-22 05:00:00,32.86532932224031,852.4,0.1433,0.1003,0.17,0.083,298.71,42.69,0.1243,SJM,6,22.13788427313711,845.0144863962819
2021-06-22 06:00:00,41.746107988867344,742.0,0.136,0.0945,0.163,0.0775,299.22999999999996,40.02,0.1243,SJM,6,21.434093361562798,733.8405221521058
2021-06-22 07:00:00,51.57971471769024,586.6,0.1273,0.0845,0.146,0.0665,299.75,37.35,0.1243,SJM,6,20.65757921440691,586.0737173322592
2021-06-22 08:00:00,61.67901811388643,418.2,0.1093,0.0658,0.1243,0.0528,299.76,37.73,0.1243,SJM,6,20.881354544413075,416.50251839028914
2021-06-22 23:00:00,54.28163883144254,570.4,0.09,0.061,0.1178,0.0508,292.76,77.23,0.1243,SJM,6,27.426650515472613,544.9395628133891
2021-06-23 00:00:00,44.32688965612748,730.8,0.0943,0.0653,0.1253,0.055,295.09999999999997,67.33,0.1243,SJM,6,27.8145886621453,691.9275719566713
2021-06-23 01:00:00,35.09635308788731,844.5,0.1058,0.0708,0.1285,0.059,297.42999999999995,57.43,0.1243,SJM,6,27.507163519027348,821.2225809972431
2021-06-23 02:00:00,27.716564119498393,914.4,0.1143,0.0803,0.1395,0.065,298.63,50.97,0.1243,SJM,6,26.316019790564773,888.1136849082877
2021-06-23 03:00:00,24.215021576832285,949.4,0.1295,0.091,0.1535,0.0728,299.83,44.51,0.1243,SJM,6,24.75459860925913,921.8257553480299
2021-06-23 04:00:00,26.28235882377969,924.2,0.141,0.1005,0.1705,0.0825,301.03,38.05,0.1243,SJM,6,22.779320115699164,904.3882540264462
2021-06-23 05:00:00,32.84534821299879,846.6,0.142,0.104,0.1763,0.0868,301.41999999999996,37.56,0.1243,SJM,6,23.030572835545918,843.276367837343
2021-06-23 06:00:00,41.72008800509065,739.8,0.146,0.102,0.171,0.0845,301.81,37.07,0.1243,SJM,6,23.279074218400478,730.7993264511574
2021-06-24 06:00:00,41.69928984879339,723.9,0.1458,0.1013,0.1733,0.081,299.83,51.67,0.1243,SJM,6,28.75340203204349,725.1338004884267
2021-06-24 07:00:00,51.52829275692539,567.6,0.1333,0.0878,0.142,0.0635,299.87,50.54,0.1243,SJM,6,28.191972404175697,577.7312786378494
2021-06-24 08:00:00,61.627653516016544,462.2,0.144,0.1185,0.146,0.0803,299.54999999999995,52.93,0.1243,SJM,6,28.948901352435772,411.97735632326084
2021-06-24 23:00:00,54.37961505889835,539.0,0.1193,0.0793,0.126,0.0528,295.76,69.21,0.1243,SJM,6,29.831445303397803,539.5508929844916
2021-06-25 00:00:00,44.42367878918097,692.4,0.1253,0.083,0.1358,0.059,297.31,62.95,0.1243,SJM,6,29.93455480615043,686.9706871706203
2021-06-25 01:00:00,35.188319930076354,815.0,0.13,0.0945,0.1483,0.0675,298.87,56.69,0.1243,SJM,6,29.725416650123968,816.8426063231244
2021-06-25 02:00:00,27.794695594979487,916.2,0.1415,0.103,0.1678,0.0768,299.19,55.61,0.1243,SJM,6,29.74581170304766,882.3048514373539
2021-06-25 06:00:00,41.68375971262661,707.7,0.1548,0.1093,0.195,0.093,301.4,47.86,0.1243,SJM,6,29.33720790364445,724.8344886141825
2021-06-25 07:00:00,51.51005412705588,573.8,0.145,0.093,0.1703,0.073,302.19,45.05,0.1243,SJM,6,28.976981326671257,576.9650842340922
2021-06-25 08:00:00,61.60940170105647,394.2,0.114,0.0715,0.1308,0.0543,302.22999999999996,45.7,0.1243,SJM,6,29.468801541687483,411.09785151673
2021-06-25 22:00:00,64.52875866482341,361.4,0.1485,0.1095,0.1205,0.0513,293.79999999999995,80.3,0.1243,SJM,6,30.522225237041766,365.26816550454834
2021-06-25 23:00:00,54.4351065955947,522.4,0.154,0.1225,0.1508,0.0653,295.51,73.23,0.1243,SJM,6,31.07032332222342,537.9385899425461
2021-06-26 00:00:00,44.478883917127625,673.6,0.1368,0.0958,0.1415,0.0575,297.22999999999996,66.17,0.1243,SJM,6,31.313736625020802,685.2632896187795
2021-06-26 01:00:00,35.24194016932096,785.0,0.1363,0.0923,0.1453,0.0605,298.95,59.11,0.1243,SJM,6,31.155671757373266,813.6340999809069
2021-06-26 02:00:00,27.842808555490663,858.8,0.1478,0.1018,0.1568,0.0665,299.96999999999997,55.38,0.1243,SJM,6,31.096564108032435,877.9045594857347
2021-06-26 03:00:00,24.29552498487479,909.0,0.1723,0.1303,0.182,0.0998,301.0,51.65,0.1243,SJM,6,30.900814056133353,911.5910113805409
2021-06-26 04:00:00,26.301276610485935,872.2,0.1633,0.1188,0.1863,0.0863,302.02,47.91,0.1243,SJM,6,30.506056146816483,893.5724840089708
2021-06-26 05:00:00,32.820480558944034,804.0,0.1668,0.1215,0.1885,0.0878,302.4,46.65,0.1243,SJM,6,30.397993290927772,833.4055280077507
2021-06-26 06:00:00,41.6735447874067,677.5,0.1638,0.114,0.184,0.0853,302.77,45.39,0.1243,SJM,6,30.247802984906194,723.6889767208971
2021-06-26 07:00:00,51.49685910418397,540.9,0.1573,0.104,0.1688,0.079,303.15,44.13,0.1243,SJM,6,30.09153813195946,575.621406319168
2021-06-26 08:00:00,61.59616173140532,403.9,0.1703,0.1293,0.1393,0.0825,302.76,44.49,0.1243,SJM,6,29.627410483830523,410.99697093387755
2021-06-26 23:00:00,54.49485681166507,508.9,0.1488,0.1115,0.1353,0.0568,294.41999999999996,90.16,0.1243,SJM,6,35.69541110549181,535.5119815571272
2021-06-27 00:00:00,44.53855230962121,666.9,0.1443,0.1015,0.1388,0.059,295.76,84.13,0.1243,SJM,6,36.29642435586919,679.6665966846022
2021-06-27 01:00:00,35.300576260666254,788.2,0.1453,0.0993,0.1438,0.0623,297.09999999999997,78.1,0.1243,SJM,6,36.68610255860705,808.1194466292299
2021-06-27 02:00:00,27.89688713253838,861.5,0.1555,0.1083,0.1615,0.0755,298.41999999999996,72.33,0.1243,SJM,6,36.91435246346772,870.3122883594203
2021-06-27 03:00:00,24.336077406588032,893.3,0.1508,0.1085,0.1723,0.0758,299.75,66.56,0.1243,SJM,6,36.90009387480904,902.7955427065864
2021-06-27 04:00:00,26.32095526622917,869.3,0.154,0.114,0.188,0.085,301.07,60.79,0.1243,SJM,6,36.555590369411235,883.301101777374
2021-06-27 05:00:00,32.82402188507848,807.9,0.164,0.1168,0.199,0.0905,301.71,55.6,0.1243,SJM,6,34.761015376502,826.3463747996617
2021-06-27 06:00:00,41.66869374159824,694.0,0.162,0.117,0.1868,0.0888,302.34999999999997,50.42,0.1243,SJM,6,32.766205625344384,720.2498611037968
2021-06-27 23:00:00,54.55880825252439,521.9,0.1328,0.0923,0.1335,0.0545,294.4,90.86,0.1243,SJM,6,35.92747429901479,535.3931152084614
2021-06-28 00:00:00,44.60262678446969,687.3,0.1243,0.087,0.1433,0.0583,296.09999999999997,85.2,0.1243,SJM,6,37.569287771221404,677.1056159806909
2021-06-28 01:00:00,35.36417253994141,801.7,0.1273,0.087,0.149,0.0613,297.79999999999995,79.54,0.1243,SJM,6,39.059430862992805,803.1214512270273
2021-06-28 02:00:00,27.9568821995558,874.5,0.1375,0.0923,0.1575,0.0668,299.08,71.72,0.1243,SJM,6,38.14802407144098,868.2547795824831
2021-06-28 03:00:00,24.383450738929128,896.1,0.1448,0.0995,0.1725,0.075,300.35999999999996,63.91,0.1243,SJM,6,36.79121659034625,902.220133386886
2021-06-28 04:00:00,26.34735275784017,873.2,0.1543,0.1075,0.187,0.0835,301.65,56.1,0.1243,SJM,6,34.94627636464979,884.7195586092356
2021-06-28 05:00:00,32.83355024192912,813.1,0.161,0.1118,0.1955,0.0915,302.37,52.08,0.1243,SJM,6,33.89168996270232,827.0527996830688
2021-06-28 06:00:00,41.66925655399463,706.4,0.1488,0.1023,0.1853,0.0818,303.09,48.06,0.1243,SJM,6,32.66493053152819,720.1676998093994
2021-06-28 08:00:00,61.58489822005006,382.0,0.1183,0.0785,0.1403,0.057,303.60999999999996,43.5,0.1243,SJM,6,30.49850297130393,410.42015226391436
2021-07-27 01:00:00,39.07969700194656,753.3,0.1338,0.0988,0.149,0.0598,302.51,78.61,0.1243,SJM,7,51.72713220388734,753.5942136868316
2021-07-28 02:00:00,32.20439876854958,854.2,0.1268,0.087,0.151,0.054,304.63,69.82,0.1243,SJM,7,52.20671558065382,819.9143838812353
2021-07-28 03:00:00,28.748233248063535,893.5,0.1385,0.1015,0.1733,0.0678,305.29999999999995,65.95,0.1243,SJM,7,51.31745013345341,847.8850372888052
2021-07-28 04:00:00,30.24094027546699,860.7,0.1493,0.1103,0.1863,0.0785,305.97999999999996,62.08,0.1243,SJM,7,50.288921408050534,835.7135531581827
2021-07-28 05:00:00,36.047038933622126,780.5,0.1485,0.1113,0.1968,0.0803,306.28999999999996,60.45,0.1243,SJM,7,49.87200165812439,783.7652020685429
2021-07-28 23:00:00,58.24897239143414,479.0,0.1488,0.1225,0.1453,0.1008,299.60999999999996,77.35,0.1243,SJM,7,42.54649762893079,458.5122881385565
2021-07-29 01:00:00,39.450311208581226,756.5,0.1245,0.0855,0.1465,0.057,301.17999999999995,71.25,0.1243,SJM,7,43.177084052433536,751.3901018350083
2021-07-29 02:00:00,32.41752067044473,859.8,0.141,0.0965,0.153,0.0668,301.89,69.01,0.1243,SJM,7,43.67795081874639,825.5091494499181
2021-08-01 01:00:00,40.03063482231073,764.5,0.1238,0.079,0.1435,0.0543,300.04999999999995,71.83,0.1243,SJM,8,40.58930052566194,745.21798900526
2021-08-02 01:00:00,40.2304594874617,759.0,0.121,0.081,0.134,0.0533,298.4,77.86,0.1243,SJM,8,39.70305775307218,745.3258474161919
2021-08-05 07:00:00,55.54239316922821,507.9,0.1598,0.1195,0.1643,0.0755,303.56,55.64,0.1243,SJM,8,38.94048648349228,505.2373599784228
2021-08-10 00:00:00,50.64209444144277,553.8,0.1783,0.1613,0.1845,0.1283,289.17999999999995,88.38,0.1243,SJM,8,24.768524902640646,603.9410972767303
2021-08-10 03:00:00,32.149600523085745,981.0,0.1875,0.176,0.2363,0.1508,292.46,71.03,0.1243,SJM,8,24.72629610108792,853.6411663411108
2021-08-12 01:00:00,42.39524573867013,752.7,0.1293,0.0953,0.1313,0.0575,291.52,85.89,0.1243,SJM,8,28.126784804079858,720.3922449999607
2021-08-12 02:00:00,35.80778233116351,859.7,0.1503,0.12,0.1563,0.0788,292.52,80.66,0.1243,SJM,8,28.203039457702925,817.6922391278363
2021-08-13 00:00:00,51.25204122054952,602.7,0.1253,0.0938,0.1213,0.0515,293.09,80.75,0.1243,SJM,8,29.30726325753398,586.6127917469867
2021-08-13 01:00:00,42.62754361557554,718.2,0.1213,0.0958,0.1295,0.054,294.48999999999995,73.84,0.1243,SJM,8,29.33904744466518,714.0769784952315
2021-08-13 02:00:00,36.0768836659631,795.0,0.1388,0.1045,0.143,0.0605,295.40999999999997,68.97,0.1243,SJM,8,29.068087548891487,810.1001128213092
2021-08-13 03:00:00,33.038088314366505,829.0,0.1518,0.121,0.1648,0.071,296.32,64.09,0.1243,SJM,8,28.621315146103615,838.8849425911765
2021-08-13 04:00:00,34.518087598304696,807.6,0.1603,0.1363,0.1893,0.0878,297.23999999999995,59.21,0.1243,SJM,8,28.02432681863001,827.6084268199714
2021-08-13 05:00:00,39.99435903709693,744.5,0.167,0.136,0.1948,0.0973,297.51,57.98,0.1243,SJM,8,27.912445416928065,761.1588432402758
2021-08-13 06:00:00,48.03187471862027,617.8,0.154,0.1233,0.179,0.0825,297.77,56.75,0.1243,SJM,8,27.770001296788536,629.0811502767262
2021-08-13 07:00:00,57.42522074494057,474.5,0.143,0.1025,0.1445,0.0653,298.03999999999996,55.52,0.1243,SJM,8,27.631788830221595,479.50318083801295
2021-08-14 00:00:00,51.45972003914334,568.0,0.1363,0.1105,0.1183,0.0503,293.03,80.36,0.1243,SJM,8,29.051081420808508,585.5016788057352
2021-08-14 01:00:00,42.86256504953909,675.0,0.1408,0.1138,0.1368,0.0628,294.87,72.06,0.1243,SJM,8,29.339406974582527,710.8325944673339
2021-08-14 02:00:00,36.34928286745298,772.5,0.1475,0.117,0.1463,0.0653,295.64,69.09,0.1243,SJM,8,29.551511675235407,806.0038379546943
2021-08-14 03:00:00,33.34198434004836,947.3,0.1603,0.141,0.183,0.0923,296.40999999999997,66.12,0.1243,SJM,8,29.701656650730907,835.984785426946
2021-08-14 04:00:00,34.826478091770795,808.6,0.1653,0.141,0.1875,0.0938,297.17999999999995,63.15,0.1243,SJM,8,29.783863840364646,823.3226695752969
2021-08-14 05:00:00,40.28529916979121,723.9,0.1668,0.1383,0.1933,0.0955,297.21,61.63,0.1243,SJM,8,29.119219868355223,755.953423030413
2021-08-14 06:00:00,48.3028333005565,598.4,0.1615,0.1268,0.1763,0.08,297.23999999999995,60.11,0.1243,SJM,8,28.452068149841427,626.5349940928934
2021-08-14 07:00:00,57.682910936635025,424.2,0.1448,0.1038,0.1418,0.0625,297.27,58.59,0.1243,SJM,8,27.782403453740425,476.719079953321
2021-08-15 01:00:00,43.10027522043964,689.1,0.1273,0.0993,0.1325,0.0533,294.28,78.68,0.1243,SJM,8,30.849044582486822,706.6183122726502
2021-08-15 02:00:00,36.62492530294038,791.5,0.1428,0.1103,0.15,0.061,295.48999999999995,71.35,0.1243,SJM,8,30.23034261514175,801.1668601406869
2021-08-16 01:00:00,43.34064154092875,700.2,0.139,0.1035,0.1325,0.0543,295.03,75.46,0.1243,SJM,8,31.048245040141587,702.9346922261867
2021-08-16 02:00:00,36.90375740188544,766.6,0.1458,0.1155,0.1465,0.0623,296.59,67.24,0.1243,SJM,8,30.555208052552832,796.7660410036046
2021-08-16 03:00:00,33.96088886438369,784.4,0.1563,0.131,0.1633,0.073,298.15,59.02,0.1243,SJM,8,29.585279941561275,831.2588800559054
2021-08-16 04:00:00,35.455978673966555,749.0,0.1675,0.1398,0.184,0.0848,299.7,50.81,0.1243,SJM,8,28.04527667099119,813.9829073391122
2021-08-16 05:00:00,40.88112902466498,666.5,0.1723,0.1423,0.1885,0.0903,300.10999999999996,47.82,0.1243,SJM,8,27.068970949158132,746.7490797107304
2021-08-17 01:00:00,43.58363407899402,687.6,0.1423,0.1185,0.1333,0.0555,295.21999999999997,75.4,0.1243,SJM,8,31.404954631697738,699.0858236597891
2021-08-17 02:00:00,37.185727070514105,768.8,0.1488,0.1238,0.1495,0.0645,296.71,67.72,0.1243,SJM,8,31.01012311013958,793.7327912137629
2021-08-17 03:00:00,34.27573419622115,807.1,0.161,0.1318,0.1675,0.074,298.19,60.05,0.1243,SJM,8,30.17970642439996,827.3642192133434
2021-08-17 04:00:00,35.77688458621748,782.6,0.1638,0.1388,0.1853,0.0838,299.66999999999996,52.38,0.1243,SJM,8,28.861601950682246,809.7323696658683
2021-08-17 05:00:00,41.1858101907685,682.5,0.1683,0.1403,0.1913,0.0898,300.31,50.22,0.1243,SJM,8,28.787765809162277,740.4186461067324
2021-08-17 06:00:00,49.14406953029152,555.9,0.1638,0.1313,0.177,0.081,300.94,48.06,0.1243,SJM,8,28.637892743362414,614.1012206833748
2021-08-18 00:00:00,52.3115304750281,527.9,0.1473,0.1328,0.1223,0.051,292.13,81.96,0.1243,SJM,8,27.935102648290442,572.6565258710847
2021-08-18 01:00:00,43.829225950392264,662.2,0.1478,0.1298,0.1358,0.0575,294.71,75.39,0.1243,SJM,8,30.386179316543334,697.3596621135412
2021-08-18 02:00:00,37.470784170375694,730.9,0.1563,0.1355,0.1523,0.0655,296.57,67.88,0.1243,SJM,8,30.808105235536797,791.0516626612464
2021-08-18 03:00:00,34.59406704822959,769.0,0.1645,0.1393,0.1683,0.0755,298.44,60.37,0.1243,SJM,8,30.82170438174305,823.1302051364796
2021-08-18 04:00:00,36.10175609357728,738.1,0.1673,0.142,0.187,0.0863,300.29999999999995,52.86,0.1243,SJM,8,30.289028551357156,803.2606378029544
2021-08-18 05:00:00,41.49485773436429,662.2,0.1713,0.1425,0.1915,0.092,300.81,50.39,0.1243,SJM,8,29.79248936951938,729.2373110943389
2021-08-19 01:00:00,44.07739363467967,699.3,0.1275,0.1045,0.134,0.0555,297.04999999999995,74.01,0.1243,SJM,8,34.64506570241684,686.4309410622928
2021-08-19 02:00:00,37.75888100874025,780.6,0.1388,0.113,0.1505,0.0638,298.78,66.97,0.1243,SJM,8,34.94577595264351,780.631891016212
2021-08-19 03:00:00,34.91580825725043,813.8,0.1473,0.1253,0.1665,0.0738,300.51,59.94,0.1243,SJM,8,34.81620133788779,810.9498891100606
2021-08-19 04:00:00,36.430489407414555,790.6,0.1513,0.1343,0.1855,0.0843,302.23999999999995,52.9,0.1243,SJM,8,34.155614450652294,791.669030719974
2021-08-19 05:00:00,41.8081607718724,722.4,0.156,0.137,0.1988,0.0898,302.82,48.79,0.1243,SJM,8,32.623466863492126,717.6779114921907
2021-08-19 06:00:00,49.72752170908679,596.3,0.1528,0.1255,0.1743,0.0788,303.40999999999997,44.67,0.1243,SJM,8,30.945522789000197,604.1298285683664
2021-08-19 07:00:00,59.04022964662471,442.5,0.1338,0.101,0.146,0.06,303.98999999999995,40.56,0.1243,SJM,8,29.088771736838304,454.2638771319859
2021-08-20 01:00:00,44.32811711764784,720.7,0.1143,0.0938,0.1333,0.0543,297.4,68.36,0.1243,SJM,8,32.705171717221994,684.0507279615297
2021-08-20 02:00:00,38.049972703012315,799.3,0.1353,0.1068,0.1498,0.064,298.72999999999996,61.88,0.1243,SJM,8,32.17627067656434,781.6304634312954
2021-08-20 03:00:00,35.24088086993794,831.1,0.1463,0.1235,0.1703,0.0745,300.06,55.39,0.1243,SJM,8,31.276476140336335,811.8160670760435
2021-08-20 04:00:00,36.762981787656344,786.5,0.153,0.1365,0.1848,0.083,301.39,48.91,0.1243,SJM,8,29.9652322566834,795.120242256442
2021-08-20 05:00:00,42.125607792747,713.7,0.1685,0.1498,0.1978,0.098,301.53999999999996,47.65,0.1243,SJM,8,29.460179196481146,716.9042761729444
2021-08-20 06:00:00,50.02571616527232,576.9,0.1528,0.129,0.1778,0.0788,301.7,46.39,0.1243,SJM,8,28.960804089009436,600.6353383978751
2021-08-20 07:00:00,59.324777471236686,425.4,0.142,0.1043,0.1443,0.064,301.85999999999996,45.14,0.1243,SJM,8,28.454849209903898,451.4139320433456
2021-08-21 02:00:00,38.34401720002374,794.1,0.1348,0.1075,0.156,0.0648,297.42999999999995,73.3,0.1243,SJM,8,35.14737159614862,775.4044452384533
2021-08-23 06:00:00,50.94485603619705,617.8,0.155,0.1388,0.1943,0.0918,299.71,57.29,0.1243,SJM,8,31.65821391386965,583.3081089499524
2021-08-24 06:00:00,51.25905473624889,573.9,0.1593,0.137,0.1895,0.083,299.92999999999995,66.23,0.1243,SJM,8,37.12964382537947,572.4245232082538
2021-08-24 07:00:00,60.50306144995625,412.0,0.1418,0.1068,0.1488,0.0628,300.66999999999996,64.0,0.1243,SJM,8,37.55729978511003,424.90218371354507
2021-08-25 01:00:00,45.61954997677936,687.3,0.1195,0.097,0.138,0.056,296.62,69.73,0.1243,SJM,8,31.752509522820187,664.151433079845
2021-08-25 02:00:00,39.54893892885216,768.2,0.1318,0.1105,0.1565,0.0658,297.53999999999996,66.49,0.1243,SJM,8,32.08923220607817,762.2537430758663
2021-08-25 03:00:00,36.9136748739368,804.5,0.1548,0.1415,0.1785,0.0823,298.46,63.25,0.1243,SJM,8,32.339602248270744,791.648982320614
2021-08-25 04:00:00,38.47835208642321,779.4,0.1625,0.1475,0.201,0.0933,299.39,60.02,0.1243,SJM,8,32.51922204115662,775.2022613086905
2021-08-25 05:00:00,43.77113676632588,701.7,0.165,0.1493,0.214,0.1028,299.63,59.09,0.1243,SJM,8,32.49539582178861,690.352772115223
2021-08-27 06:00:00,52.2235574232771,596.3,0.1635,0.1425,0.183,0.09,298.79999999999995,58.1,0.1243,SJM,8,30.334803988595638,564.9267533632734
