Time,Sun_Zen,ghi,C01,C02,C05,C06,T_s,RH,aod,Site,Month,tpw,gpr_ghi
2021-03-14 05:00:00,40.25001977177147,699.3,0.1848,0.1728,0.2833,0.215,287.87,54.14,0.1243,YCA,3,13.871236295394981,785.4103478263233
2021-03-16 01:00:00,60.698836918832995,464.5,0.1043,0.0998,0.1433,0.0993,279.53,29.99,0.1243,YCA,3,4.287585726205993,467.0446732482416
2021-03-16 02:00:00,50.782224053252456,608.6,0.1305,0.1325,0.1753,0.128,281.26,27.15,0.1243,YCA,3,4.393246076543125,638.4929656131784
2021-03-16 03:00:00,43.04526658838004,703.3,0.1485,0.1518,0.205,0.1543,282.97999999999996,24.31,0.1243,YCA,3,4.4417657460807,761.5195889669151
2021-03-16 04:00:00,38.89239763432098,721.5,0.1605,0.1668,0.2238,0.1735,284.7,21.47,0.1243,YCA,3,4.4224184817051455,838.0329888203805
2021-03-16 05:00:00,39.50435784794203,702.9,0.1645,0.1763,0.2508,0.193,285.5,21.01,0.1243,YCA,3,4.573451577258396,825.4920522368541
2021-03-21 01:00:00,59.05355448992705,577.0,0.0895,0.0693,0.1165,0.073,278.75,29.65,0.1243,YCA,3,4.006460432081637,498.0425422201947
2021-03-21 02:00:00,48.98969138735542,743.7,0.1103,0.0948,0.151,0.106,279.77,26.55,0.1243,YCA,3,3.8616882930013796,672.4808241575678
2021-03-21 03:00:00,41.096349207049606,852.3,0.1305,0.1245,0.1915,0.1383,280.78,23.46,0.1243,YCA,3,3.668182242852452,808.5807079352804
2021-03-21 04:00:00,36.88539650935862,897.1,0.146,0.148,0.2263,0.1713,281.79999999999995,20.37,0.1243,YCA,3,3.4243879650343474,868.4425877005366
2021-03-21 05:00:00,37.65052501140461,866.3,0.1558,0.1665,0.2715,0.2033,282.38,20.19,0.1243,YCA,3,3.5361254529529558,860.0929901874315
2021-03-21 06:00:00,43.1211943707014,776.7,0.1443,0.1508,0.239,0.179,282.96,20.02,0.1243,YCA,3,3.652377758104722,766.4513396679463
2021-03-21 07:00:00,51.79032433242981,616.8,0.1298,0.113,0.1758,0.1268,283.53999999999996,19.84,0.1243,YCA,3,3.769595330666946,626.9191318185615
2021-03-21 08:00:00,62.27346458780385,411.3,0.1035,0.0818,0.1315,0.0848,283.5,20.46,0.1243,YCA,3,3.876607300033797,440.6813429520888
2021-03-22 01:00:00,58.72514815839739,542.7,0.0955,0.0795,0.1235,0.0793,280.35999999999996,37.63,0.1243,YCA,3,5.71148297759912,497.44804446084214
2021-03-22 02:00:00,48.63194487249143,694.1,0.1123,0.0995,0.1575,0.1088,282.57,32.79,0.1243,YCA,3,5.822210347667036,664.6164514668632
2021-03-22 03:00:00,40.70685138124713,809.1,0.1363,0.1305,0.1935,0.139,284.77,27.95,0.1243,YCA,3,5.7862829437639105,800.3348977062772
2021-03-22 04:00:00,36.48436961473506,846.8,0.15,0.1508,0.2255,0.173,286.96999999999997,23.11,0.1243,YCA,3,5.563731419609241,857.8926450678099
2021-03-22 05:00:00,37.282391708081704,828.6,0.1575,0.1638,0.2548,0.1945,288.09,20.78,0.1243,YCA,3,5.397102211732346,849.9929323452235
2021-03-22 06:00:00,42.81430274497607,729.5,0.149,0.1485,0.2188,0.1678,289.21999999999997,18.45,0.1243,YCA,3,5.1697552125761765,764.412213499624
2021-03-22 07:00:00,51.54005165114069,591.3,0.1335,0.1215,0.178,0.1285,290.34,16.12,0.1243,YCA,3,4.866601709928493,633.8882561213156
2021-03-22 08:00:00,62.06285830079413,405.2,0.1068,0.0855,0.1323,0.086,290.03,16.88,0.1243,YCA,3,4.992277505630044,445.08991473828223
2021-03-23 01:00:00,58.39729351767693,562.6,0.0938,0.0778,0.1258,0.0798,284.53,39.36,0.1243,YCA,3,8.01667749114204,495.36103835560493
2021-03-23 02:00:00,48.27478749385481,727.5,0.1163,0.0985,0.1595,0.1095,286.65999999999997,34.81,0.1243,YCA,3,8.208517715969629,663.40492616714
2021-03-23 03:00:00,40.31776199121833,826.1,0.1353,0.13,0.1985,0.1438,288.78,30.26,0.1243,YCA,3,8.236262668369413,797.5928023431707
2021-03-23 04:00:00,36.08373771439464,866.2,0.1525,0.1495,0.2308,0.1738,290.90999999999997,25.71,0.1243,YCA,3,8.064048673763983,852.502918706998
2021-03-23 05:00:00,36.915379152346375,836.8,0.1585,0.1633,0.266,0.1998,291.75,25.0,0.1243,YCA,3,8.287628578980412,841.127121185054
2021-03-23 06:00:00,42.50927370109111,740.0,0.151,0.1475,0.227,0.1685,292.59999999999997,24.3,0.1243,YCA,3,8.516672785555453,751.4220617795235
2021-03-23 07:00:00,51.29175729802662,597.0,0.137,0.1205,0.18,0.127,293.44,23.6,0.1243,YCA,3,8.736054809405067,612.5756050478342
2021-03-23 08:00:00,61.85393879391653,394.9,0.1113,0.0888,0.1303,0.0845,293.04999999999995,25.53,0.1243,YCA,3,9.214826116751743,431.609396887128
2021-03-24 02:00:00,47.91836425604736,600.5,0.161,0.1553,0.1613,0.115,287.09,53.33,0.1243,YCA,3,12.958311079670422,655.2679658689797
2021-03-25 01:00:00,57.74381911653926,481.7,0.1203,0.0953,0.1243,0.079,284.95,68.73,0.1243,YCA,3,14.424926810400134,494.440347694657
2021-03-25 02:00:00,47.56282065195559,601.6,0.1455,0.1335,0.1628,0.1115,287.56,59.57,0.1243,YCA,3,14.947975405608284,659.3990746752149
2021-03-25 03:00:00,39.541346258334,793.7,0.1693,0.1633,0.1993,0.1415,290.17999999999995,50.41,0.1243,YCA,3,15.080253719649145,790.2912558356009
2021-03-25 04:00:00,35.2841117968913,813.1,0.1683,0.1658,0.2258,0.1653,292.78999999999996,41.25,0.1243,YCA,3,14.650556474367871,843.8035444465065
2021-03-30 01:00:00,56.129969515627586,534.0,0.1075,0.0905,0.129,0.0808,283.71,70.5,0.1243,YCA,3,13.574162128707037,527.1930664944595
2021-03-30 02:00:00,45.80338286271167,670.5,0.1278,0.109,0.157,0.1023,286.37,58.27,0.1243,YCA,3,13.48148996354172,689.216680073195
2021-03-30 03:00:00,37.6167988883991,763.8,0.1423,0.1333,0.1813,0.125,289.02,46.04,0.1243,YCA,3,12.74297484563754,821.0137748801681
2021-03-30 04:00:00,33.29962911796144,820.9,0.1533,0.1483,0.2043,0.144,291.66999999999996,33.81,0.1243,YCA,3,11.154102507551169,868.3457263834006
2021-03-30 05:00:00,34.385448042599556,781.0,0.16,0.1545,0.2173,0.1578,292.5,31.41,0.1243,YCA,3,10.940829619800244,862.4835550043772
2021-03-30 06:00:00,40.43147943316862,690.7,0.1525,0.1443,0.1958,0.1375,293.33,29.01,0.1243,YCA,3,10.665329216871637,785.2116979523196
2021-03-31 01:00:00,55.81175849821811,499.9,0.128,0.1103,0.1395,0.0903,287.32,55.24,0.1243,YCA,3,13.635096489189417,532.7465575714264
2021-03-31 02:00:00,45.456158559430584,622.0,0.1478,0.138,0.1748,0.1218,289.39,47.54,0.1243,YCA,3,13.489431167595583,692.8420762704865
2021-04-04 01:00:00,54.55885123799309,597.4,0.106,0.0803,0.1105,0.0585,280.98999999999995,77.43,0.1243,YCA,4,12.304891488925747,562.5731278229083
2021-04-04 02:00:00,44.08755899329356,724.5,0.1255,0.0965,0.136,0.0783,283.28999999999996,66.17,0.1243,YCA,4,12.3698439207068,721.8357083535531
2021-04-04 03:00:00,35.72881972565639,842.6,0.1388,0.1133,0.1598,0.0968,285.59,54.9,0.1243,YCA,4,12.03785681366131,846.2292182778198
2021-04-04 04:00:00,31.34599236665123,901.0,0.1478,0.1308,0.1798,0.117,287.88,43.63,0.1243,YCA,4,11.181657945233274,885.2344162089798
2021-04-04 05:00:00,32.63050831390198,815.7,0.1543,0.1415,0.2035,0.136,288.48999999999995,38.97,0.1243,YCA,4,10.405551141810829,877.7142636377349
2021-04-04 06:00:00,39.014594089879765,763.8,0.1485,0.13,0.1835,0.1185,289.09,34.31,0.1243,YCA,4,9.536533996625113,811.4105238995778
2021-04-04 07:00:00,48.47391749967469,561.1,0.138,0.1118,0.1535,0.096,289.7,29.65,0.1243,YCA,4,8.582923711976886,658.1170983803507
2021-04-04 08:00:00,59.47727451271149,434.2,0.1145,0.083,0.1128,0.0635,289.63,29.69,0.1243,YCA,4,8.554444702038856,475.35902010961934
2021-04-06 01:00:00,53.94628831711506,586.8,0.1098,0.0843,0.1195,0.0658,284.9,49.94,0.1243,YCA,4,10.439125625128076,572.3064717437072
2021-04-06 02:00:00,43.417412779531055,743.6,0.1285,0.1008,0.1463,0.0878,286.45,43.97,0.1243,YCA,4,10.223944540699993,734.6801061923176
2021-04-06 03:00:00,34.98753081547767,850.1,0.1423,0.1188,0.1688,0.1075,288.0,38.0,0.1243,YCA,4,9.816100249863434,859.6790611181975
2021-04-06 04:00:00,30.575983595391136,877.1,0.1525,0.1353,0.1948,0.1275,289.54999999999995,32.03,0.1243,YCA,4,9.180366156524695,898.0735102630459
2021-04-07 01:00:00,53.64394074531615,554.9,0.1333,0.1045,0.121,0.0705,285.65999999999997,64.93,0.1243,YCA,4,14.310514437217112,571.8219919787582
2021-04-07 02:00:00,43.08635850574777,673.7,0.149,0.1325,0.1545,0.094,287.98999999999995,55.18,0.1243,YCA,4,14.253562271733829,730.6546923182673
2021-04-07 03:00:00,34.62039257293531,837.3,0.1605,0.1413,0.1765,0.1128,290.31,45.43,0.1243,YCA,4,13.705548518260033,854.5436680329441
2021-04-07 04:00:00,30.193848688906662,817.6,0.1673,0.1523,0.1948,0.1285,292.63,35.68,0.1243,YCA,4,12.536955921010696,891.6605603271279
2021-04-07 06:00:00,38.19363415365807,701.3,0.1873,0.169,0.188,0.1313,293.47999999999996,35.34,0.1243,YCA,4,13.124203863522146,812.0332105759137
2021-04-07 07:00:00,47.816821096696735,589.1,0.1715,0.1488,0.168,0.111,293.9,35.18,0.1243,YCA,4,13.425350757090504,655.1576512840625
2021-04-08 01:00:00,53.34438205594076,569.9,0.1243,0.0935,0.1193,0.066,283.69,60.63,0.1243,YCA,4,11.65426008615376,578.8197958896216
2021-04-08 02:00:00,42.75815962734265,722.8,0.1393,0.1118,0.1495,0.0883,285.91999999999996,54.19,0.1243,YCA,4,12.154753975576348,738.4822333786501
2021-04-08 03:00:00,34.255764920999255,804.7,0.15,0.1293,0.1703,0.108,288.15999999999997,47.74,0.1243,YCA,4,12.470792560005808,862.3151426309925
2021-04-08 04:00:00,29.81376641895075,813.9,0.1648,0.1448,0.1998,0.129,290.39,41.3,0.1243,YCA,4,12.523742230957657,893.8848314766421
2021-04-08 05:00:00,31.265020256068105,858.4,0.168,0.1503,0.2088,0.1405,291.72999999999996,38.03,0.1243,YCA,4,12.59848293891806,882.1168557805826
2021-04-08 06:00:00,37.925096957029645,754.7,0.1635,0.1415,0.19,0.1228,293.07,34.77,0.1243,YCA,4,12.572383775449849,817.1556022104112
2021-04-08 07:00:00,47.602081071700695,605.2,0.1525,0.1273,0.161,0.0993,294.40999999999997,31.51,0.1243,YCA,4,12.425101690349491,661.3830605782774
2021-04-09 01:00:00,53.04773294310586,527.7,0.148,0.1265,0.127,0.07,287.72999999999996,66.53,0.1243,YCA,4,16.89247127847019,572.5784213458237
2021-04-09 02:00:00,42.43294521151977,693.5,0.17,0.1563,0.1578,0.0938,289.52,58.35,0.1243,YCA,4,16.70893694395459,732.2291121741612
2021-04-09 04:00:00,29.435841117871824,824.4,0.188,0.1625,0.1965,0.13,293.09,41.98,0.1243,YCA,4,15.204989009711554,890.7251594808496
2021-04-09 05:00:00,30.92965117251787,825.8,0.1753,0.156,0.2088,0.14,293.66999999999996,38.3,0.1243,YCA,4,14.402253346752408,882.483360895639
2021-04-09 06:00:00,37.65919022668504,760.6,0.1688,0.1505,0.1933,0.1255,294.23999999999995,34.61,0.1243,YCA,4,13.50098284620352,817.8626408959649
2021-04-09 07:00:00,47.38951039729293,576.6,0.1515,0.1253,0.1633,0.0983,294.82,30.92,0.1243,YCA,4,12.51820440208341,664.6373755594939
2021-04-10 00:00:00,64.34080112069168,363.7,0.1238,0.0913,0.102,0.0518,288.53999999999996,52.64,0.1243,YCA,4,14.110569477526605,379.97669027510756
2021-04-10 01:00:00,52.75411136670396,567.6,0.139,0.1115,0.1275,0.0703,289.40999999999997,49.11,0.1243,YCA,4,13.954492178683086,579.1825675969362
2021-04-10 02:00:00,42.11084222130408,716.0,0.1578,0.1358,0.156,0.0945,290.77,43.64,0.1243,YCA,4,13.572641463245594,745.9460837895942
2021-04-10 03:00:00,33.53455458146871,828.2,0.16,0.1395,0.1758,0.11,292.13,38.16,0.1243,YCA,4,12.97818215975919,863.7245330063167
2021-04-10 04:00:00,29.06017664182444,860.8,0.1645,0.1478,0.1968,0.127,293.47999999999996,32.69,0.1243,YCA,4,12.138335369598538,900.5736174730523
2021-04-10 06:00:00,37.3959558852635,727.4,0.1643,0.1458,0.1948,0.1228,294.97999999999996,27.88,0.1243,YCA,4,11.402022834723809,825.1796574786122
2021-04-10 07:00:00,47.17912259437653,580.3,0.1548,0.1355,0.1648,0.0988,295.71999999999997,25.48,0.1243,YCA,4,10.924570911675001,671.5118540824773
2021-04-12 06:00:00,36.877662915192374,738.0,0.171,0.1458,0.191,0.1168,293.2,47.37,0.1243,YCA,4,17.285517440247485,815.7351111696998
2021-04-13 05:00:00,29.614545716370177,890.5,0.1533,0.1393,0.2045,0.1338,287.31,29.29,0.1243,YCA,4,7.2181330806081645,915.8625887027016
2021-04-13 06:00:00,36.62267828713019,786.9,0.1465,0.1268,0.1835,0.115,287.9,28.59,0.1243,YCA,4,7.332964294398218,849.4380777946603
2021-04-14 01:00:00,51.612185003873655,644.3,0.1013,0.0778,0.1235,0.0678,285.77,39.27,0.1243,YCA,4,8.71365337406893,610.1837014410361
2021-04-14 02:00:00,40.85602664909066,807.7,0.1178,0.0945,0.1485,0.087,287.41999999999996,35.78,0.1243,YCA,4,8.885708132888471,785.7760300758566
2021-04-14 03:00:00,32.12786754093083,902.1,0.1328,0.1145,0.1715,0.1073,289.07,32.28,0.1243,YCA,4,8.959530804651976,885.7483513095166
2021-04-14 04:00:00,27.582188619844032,940.5,0.1445,0.1335,0.194,0.127,290.71999999999997,28.78,0.1243,YCA,4,8.915391641854917,929.4077729432531
2021-04-14 05:00:00,29.292739565544835,903.5,0.1493,0.1393,0.2078,0.1377,291.41999999999996,26.11,0.1243,YCA,4,8.470091976217036,911.5147326958885
2021-04-14 06:00:00,36.370513909458154,809.9,0.1448,0.1295,0.1895,0.12,292.12,23.44,0.1243,YCA,4,7.960901316974277,849.5313716170765
2021-04-14 07:00:00,46.35962557678472,652.4,0.1338,0.1053,0.1588,0.0958,292.82,20.76,0.1243,YCA,4,7.37984840424775,695.2440420468914
2021-04-14 08:00:00,57.6707884793443,455.3,0.1085,0.0823,0.1235,0.0668,292.5,21.81,0.1243,YCA,4,7.59323325280116,506.0023727498316
2021-04-15 03:00:00,31.78437601652019,841.5,0.1548,0.1358,0.18,0.1085,289.4,53.81,0.1243,YCA,4,15.282719398162843,873.7669925280194
2021-04-15 04:00:00,27.21937169599977,889.4,0.1663,0.1503,0.196,0.1268,290.88,50.29,0.1243,YCA,4,15.760035046789202,914.1752822895094
2021-04-16 00:00:00,62.73777995763078,397.5,0.1073,0.1025,0.1398,0.1023,286.03,30.22,0.1243,YCA,4,6.824348889062805,423.6083091624517
2021-04-16 01:00:00,51.06230647705616,591.3,0.1323,0.1275,0.1663,0.1143,287.10999999999996,29.21,0.1243,YCA,4,7.101169148638608,624.5623527913689
2021-04-16 02:00:00,40.25047560748805,744.8,0.1393,0.133,0.1743,0.118,288.84,24.1,0.1243,YCA,4,6.584501451089096,806.0445191841585
2021-04-16 03:00:00,31.44440758855626,849.9,0.1515,0.1505,0.1978,0.1345,290.56,19.0,0.1243,YCA,4,5.821142971844385,908.1975047512207
2021-04-16 04:00:00,26.859431040822777,873.7,0.1618,0.16,0.2075,0.1445,292.28999999999996,13.89,0.1243,YCA,4,4.767997996954109,978.9615305331282
2021-04-16 05:00:00,28.657999274635948,810.3,0.1675,0.1655,0.2175,0.151,293.07,14.17,0.1243,YCA,4,5.118141757938355,953.0700909875925
2021-04-17 00:00:00,62.482292079088936,475.5,0.0798,0.0575,0.099,0.0515,283.16999999999996,32.74,0.1243,YCA,4,6.063675024516669,429.4617068799673
2021-04-17 01:00:00,50.79301271804188,667.3,0.0938,0.0755,0.1255,0.071,284.71999999999997,27.59,0.1243,YCA,4,5.6919457562156595,632.5411456677964
2021-04-17 02:00:00,39.95357893527572,819.7,0.1163,0.094,0.1508,0.0898,285.95,24.7,0.1243,YCA,4,5.546274082951462,814.3050084391647
2021-04-17 03:00:00,31.10808707277387,933.1,0.1323,0.1103,0.1713,0.108,287.16999999999996,21.81,0.1243,YCA,4,5.32246434459782,913.1641396298904
2021-04-17 04:00:00,26.50246842270454,961.6,0.1405,0.1308,0.1975,0.1298,288.4,18.93,0.1243,YCA,4,5.020136398797522,964.3399242217124
2021-04-17 05:00:00,28.345204284888936,928.0,0.1448,0.137,0.2085,0.1395,288.89,18.68,0.1243,YCA,4,5.119729718601591,943.7327000182345
2021-04-17 06:00:00,35.631247599780295,826.2,0.1388,0.125,0.1905,0.1215,289.39,18.43,0.1243,YCA,4,5.22322397211645,877.0768330162686
2021-04-17 07:00:00,45.768380999864306,671.2,0.1228,0.1013,0.1615,0.097,289.88,18.18,0.1243,YCA,4,5.323614863341653,717.8924740915471
2021-04-17 08:00:00,57.15925117950663,479.7,0.1063,0.0805,0.1273,0.0715,289.83,17.76,0.1243,YCA,4,5.183235798122151,529.5649735888043
2021-04-18 00:00:00,62.23040856135255,477.1,0.0778,0.0583,0.1025,0.051,285.97999999999996,31.07,0.1243,YCA,4,6.992461845246346,432.65952965535644
2021-04-18 01:00:00,50.527619917722106,657.3,0.0995,0.0783,0.1248,0.0705,288.21,27.83,0.1243,YCA,4,7.288907332149811,632.3290028955269
2021-04-18 02:00:00,39.66075510778362,816.5,0.119,0.0945,0.1513,0.0895,289.78,26.53,0.1243,YCA,4,7.719848947740281,810.8478481560045
2021-04-18 03:00:00,30.77553872324078,915.2,0.1343,0.1148,0.1728,0.1095,291.34999999999997,25.24,0.1243,YCA,4,8.149840952723064,902.382010324768
2021-04-18 04:00:00,26.148585274744192,936.0,0.1433,0.1338,0.2008,0.129,292.92999999999995,23.94,0.1243,YCA,4,8.572940664071925,944.7551530221674
2021-04-18 05:00:00,28.035549410256273,898.8,0.1495,0.1398,0.2128,0.1385,293.64,22.99,0.1243,YCA,4,8.621094352476392,924.4031296707028
2021-04-18 06:00:00,35.39065891283777,802.0,0.1415,0.1303,0.1925,0.1213,294.34999999999997,22.03,0.1243,YCA,4,8.648680436550595,857.8000165202361
2021-04-18 07:00:00,45.57577755793413,650.8,0.1313,0.1033,0.1608,0.0943,295.06,21.08,0.1243,YCA,4,8.661902307571486,701.2149843280175
2021-04-18 08:00:00,56.991860434789544,445.6,0.1088,0.0843,0.1268,0.0703,294.78,21.32,0.1243,YCA,4,8.604538355051263,516.9378533935984
2021-04-19 00:00:00,61.982225054773906,434.4,0.093,0.0718,0.1118,0.0578,288.85999999999996,40.15,0.1243,YCA,4,10.991372851187235,427.8156970717324
2021-04-19 01:00:00,50.26622842783249,617.3,0.1108,0.089,0.1318,0.0743,289.9,41.39,0.1243,YCA,4,12.148334311893695,623.9851297639443
2021-04-19 02:00:00,39.37211705161779,773.3,0.1263,0.104,0.156,0.0908,291.66999999999996,39.14,0.1243,YCA,4,12.915802557143373,796.5243443441008
2021-04-19 03:00:00,30.446886063862273,874.7,0.1398,0.1205,0.177,0.1063,293.45,36.88,0.1243,YCA,4,13.670589443741159,886.802346017316
2021-04-19 04:00:00,25.7978824205272,899.0,0.1463,0.135,0.1965,0.122,295.22999999999996,34.63,0.1243,YCA,4,14.397411212346787,930.074917312658
2021-04-19 05:00:00,27.729099517291058,892.9,0.1493,0.142,0.2095,0.1328,296.21,32.89,0.1243,YCA,4,14.55599270494485,911.3140618082642
2021-04-19 06:00:00,35.15302635503208,802.1,0.1443,0.1323,0.1933,0.118,297.17999999999995,31.15,0.1243,YCA,4,14.659228416701856,845.0083433922374
2021-04-19 07:00:00,45.385415143064925,642.0,0.132,0.1075,0.1625,0.094,298.15999999999997,29.41,0.1243,YCA,4,14.719905276825287,690.276286487787
2021-04-19 08:00:00,56.82602725416326,443.1,0.1093,0.086,0.1265,0.069,297.92999999999995,30.61,0.1243,YCA,4,15.102044702357233,508.0153603624995
2021-04-27 00:00:00,60.14095662699971,467.7,0.1063,0.0853,0.111,0.062,287.88,75.98,0.1243,YCA,4,19.495929837541556,447.8171033203003
2021-04-27 01:00:00,48.33061431972927,658.0,0.1205,0.102,0.136,0.0805,288.67999999999995,69.15,0.1243,YCA,4,18.72397191910783,639.8051616891712
2021-04-27 02:00:00,37.22668010228088,814.3,0.1353,0.1145,0.1518,0.0923,290.57,54.35,0.1243,YCA,4,16.68887824451769,814.8818851250059
2021-04-27 03:00:00,27.972411993810333,922.1,0.143,0.1268,0.1675,0.1033,292.45,39.55,0.1243,YCA,4,13.736852574240165,910.344359700463
2021-04-27 04:00:00,23.118385048072923,949.8,0.1483,0.1353,0.1788,0.113,294.33,24.75,0.1243,YCA,4,9.705498648973771,967.8406273521376
2021-04-27 05:00:00,25.39943447664102,898.6,0.1545,0.143,0.1905,0.1205,294.98999999999995,22.1,0.1243,YCA,4,9.040880177187537,949.0689669636226
2021-04-27 06:00:00,33.3596086314978,796.9,0.152,0.1355,0.1783,0.11,295.65,19.46,0.1243,YCA,4,8.303161100688655,879.5183522550053
2021-04-27 07:00:00,43.94205209711746,646.1,0.1368,0.1153,0.154,0.0918,296.31,16.81,0.1243,YCA,4,7.479227670876008,744.6563348244864
2021-04-27 08:00:00,55.5542507080399,444.3,0.1193,0.096,0.1283,0.0745,296.02,19.31,0.1243,YCA,4,8.435830290531902,548.2600212674386
2021-04-28 00:00:00,59.930142467684234,499.1,0.0838,0.063,0.1025,0.052,288.78999999999996,40.36,0.1243,YCA,4,10.997094433541333,461.64435245185547
2021-04-28 01:00:00,48.10946516358312,705.6,0.0995,0.0755,0.1223,0.065,290.25,35.69,0.1243,YCA,4,10.71969467482729,656.7383996382251
2021-04-28 06:00:00,33.14880844809863,892.7,0.1648,0.1525,0.2005,0.1253,294.5,19.62,0.1243,YCA,4,7.776288244804009,882.8748877853403
2021-04-28 07:00:00,43.77124145664352,682.1,0.1308,0.0988,0.15,0.0848,294.78,18.28,0.1243,YCA,4,7.3763073076081405,744.3477832420253
2021-04-28 08:00:00,55.4018388556503,489.9,0.11,0.0793,0.1205,0.0638,294.63,19.13,0.1243,YCA,4,7.645578055755015,552.1468746842581
2021-04-29 03:00:00,27.40104557283601,838.9,0.1475,0.1343,0.175,0.1133,292.84999999999997,36.42,0.1243,YCA,4,12.98261264902423,918.6004483536831
2021-04-29 04:00:00,22.486850167718544,914.3,0.145,0.1345,0.184,0.1193,294.47999999999996,30.62,0.1243,YCA,4,12.12814773516565,966.5593103941542
2021-04-29 05:00:00,24.852338591313497,880.9,0.149,0.1383,0.1918,0.1265,294.82,27.73,0.1243,YCA,4,11.224596976338766,946.6718392291056
2021-04-29 06:00:00,32.94092028564254,824.5,0.1458,0.1318,0.1833,0.1193,295.16999999999996,24.85,0.1243,YCA,4,10.285632248947499,872.6326804628368
2021-04-29 07:00:00,43.60246046415681,679.1,0.123,0.1013,0.1505,0.0913,295.51,21.97,0.1243,YCA,4,9.29207323392371,734.0539727164188
2021-04-29 08:00:00,55.25079460322274,516.7,0.0995,0.076,0.1178,0.0658,295.13,20.62,0.1243,YCA,4,8.510772052267043,551.1343893533876
2021-04-30 07:00:00,43.43567832074838,684.7,0.1308,0.0978,0.1425,0.0788,289.54999999999995,58.54,0.1243,YCA,4,16.797160006154673,720.2643430206772
2021-04-30 08:00:00,55.10109427021604,538.7,0.1558,0.1293,0.1265,0.0838,289.69,52.72,0.1243,YCA,4,15.265734161364094,540.7270298306817
2021-05-01 01:00:00,47.47574156592631,715.4,0.095,0.0713,0.114,0.0615,286.04999999999995,59.52,0.1243,YCA,5,13.47235777040078,663.2094061914548
2021-05-01 02:00:00,36.273564144210816,861.7,0.1118,0.0875,0.1365,0.0785,288.22999999999996,50.79,0.1243,YCA,5,13.331952629591195,834.9479189891673
2021-05-01 03:00:00,26.850351503601964,928.6,0.127,0.1028,0.1578,0.0948,290.41999999999996,42.06,0.1243,YCA,5,12.780077153033142,925.701601820029
2021-05-01 04:00:00,21.872006706410065,968.1,0.1377,0.116,0.18,0.1103,292.60999999999996,33.33,0.1243,YCA,5,11.6945319319714,972.0734662183893
2021-05-01 05:00:00,24.319804151209738,933.7,0.1413,0.1243,0.1875,0.116,293.41999999999996,31.03,0.1243,YCA,5,11.476114462605992,951.39296409684
2021-05-01 06:00:00,32.533800066084105,853.8,0.1377,0.1145,0.1698,0.1023,294.22999999999996,28.74,0.1243,YCA,5,11.200190227100308,875.9134569859732
2021-05-01 07:00:00,43.27086852349627,683.4,0.127,0.0948,0.1453,0.081,295.03999999999996,26.44,0.1243,YCA,5,10.853905222144988,733.7895604644148
2021-05-01 08:00:00,54.95271921522248,488.4,0.11,0.074,0.1168,0.0598,294.94,24.81,0.1243,YCA,5,10.118615578024793,553.6053892350756
2021-05-02 01:00:00,47.27464942639042,726.1,0.0948,0.074,0.1168,0.0625,288.17999999999995,37.58,0.1243,YCA,5,9.826243001865322,674.2873881728342
2021-05-02 02:00:00,36.04873320465701,838.4,0.1183,0.0938,0.1403,0.082,289.25,33.44,0.1243,YCA,5,9.394590301288028,847.263236988379
2021-05-02 03:00:00,26.583024329036434,947.2,0.1368,0.1148,0.1615,0.1008,290.32,29.31,0.1243,YCA,5,8.842010636160905,940.1628234640153
2021-05-02 04:00:00,21.571063712340433,984.1,0.14,0.1233,0.1765,0.112,291.38,25.17,0.1243,YCA,5,8.143299341422,988.7424101257631
2021-05-02 05:00:00,24.059065261435663,910.0,0.1575,0.147,0.1868,0.1233,292.13,24.38,0.1243,YCA,5,8.28596652667083,966.6226337118611
2021-05-02 06:00:00,32.33453609313385,847.6,0.1413,0.122,0.1708,0.1033,292.88,23.6,0.1243,YCA,5,8.423542995852001,887.9977744111385
2021-05-04 03:00:00,26.06492545939457,877.3,0.149,0.1365,0.1578,0.0958,291.28999999999996,55.44,0.1243,YCA,5,17.855781603071144,917.8068753774658
2021-05-04 04:00:00,20.982588918490777,928.7,0.1518,0.1373,0.171,0.1055,293.28,40.3,0.1243,YCA,5,14.776845588208767,970.5271703739228
2021-05-04 05:00:00,23.54879846631742,940.8,0.1488,0.138,0.1785,0.1135,294.15999999999997,34.37,0.1243,YCA,5,13.338070720872093,954.4349879666836
2021-05-04 06:00:00,31.944545508847156,842.5,0.1405,0.126,0.1665,0.1023,295.03999999999996,28.44,0.1243,YCA,5,11.676322777573189,878.4468165601814
2021-05-04 07:00:00,42.78807832399508,697.6,0.1303,0.1075,0.1448,0.0863,295.92999999999995,22.52,0.1243,YCA,5,9.783892535577433,742.5856993952946
2021-05-04 08:00:00,54.515440522354886,499.9,0.1048,0.087,0.1195,0.068,295.77,20.76,0.1243,YCA,5,8.926688102552122,567.1143271599592
2021-05-05 00:00:00,58.58640605464271,533.2,0.0838,0.0633,0.0975,0.052,288.23999999999995,43.87,0.1243,YCA,5,11.520245969923414,483.4831026300389
2021-05-05 01:00:00,46.70269038372743,728.3,0.0963,0.0768,0.117,0.0653,291.15,36.06,0.1243,YCA,5,11.496693482058221,676.3449871626582
2021-05-05 02:00:00,35.40773656660797,871.2,0.11,0.0903,0.1355,0.0793,293.09,32.05,0.1243,YCA,5,11.602308589086691,848.0983623681814
