Time,Sun_Zen,ghi,C01,C02,C05,C06,T_s,RH,aod,Site,Month,tpw,gpr_ghi
2021-02-04 08:00:00,53.09258072097441,740.1,0.0958,0.0995,0.1888,0.155,281.33,3.92,0.1243,LSA,2,0.6371269789329014,657.107820145642
2021-02-04 09:00:00,61.66905817191294,587.5,0.0723,0.0765,0.138,0.1098,281.97999999999996,3.84,0.1243,LSA,2,0.6535503550808466,493.4120011036559
2021-02-05 03:00:00,64.35443452555569,468.4,0.0833,0.08,0.1563,0.1243,269.63,23.73,0.1243,LSA,2,1.6147827316711758,411.81388170024815
2021-02-05 04:00:00,55.09691999779142,634.5,0.116,0.1268,0.2238,0.1855,271.29999999999995,20.4,0.1243,LSA,2,1.579829459470366,586.7425900163952
2021-02-05 05:00:00,48.4421421665338,742.2,0.131,0.1565,0.288,0.2313,273.63,16.25,0.1243,LSA,2,1.5029256796347792,704.2104132894551
2021-02-05 06:00:00,45.56120587116949,823.3,0.1313,0.1535,0.2765,0.2255,275.96,12.1,0.1243,LSA,2,1.3321214795163243,760.5432358671226
2021-02-05 07:00:00,47.15661218510786,816.2,0.1555,0.2148,0.2533,0.2115,278.28999999999996,7.95,0.1243,LSA,2,1.0385037645479145,746.8048663895996
2021-02-05 08:00:00,52.82159926341792,788.1,0.1223,0.12,0.1703,0.166,280.14,4.07,0.1243,LSA,2,0.6076342439299885,659.1129810661987
2021-02-05 09:00:00,61.43125985371803,657.2,0.1558,0.2253,0.2028,0.1723,280.76,3.71,0.1243,LSA,2,0.5790053833474682,499.32375231944013
2021-02-09 03:00:00,63.5088127778662,475.1,0.0893,0.088,0.1665,0.126,268.22999999999996,26.56,0.1243,LSA,2,1.6194522431362173,429.09614413713797
2021-02-09 04:00:00,54.09466173445997,641.8,0.1165,0.1295,0.2268,0.1893,269.91999999999996,23.12,0.1243,LSA,2,1.6092068667886448,606.4011874404292
2021-02-09 05:00:00,47.2835540710912,748.7,0.1353,0.1605,0.294,0.2353,272.17999999999995,19.21,0.1243,LSA,2,1.5914783860971218,718.2394775673265
2021-02-09 06:00:00,44.310529902678816,811.4,0.134,0.1588,0.2808,0.228,274.44,15.29,0.1243,LSA,2,1.5030109429540082,775.18300296159
2021-02-09 07:00:00,45.93334228673258,820.1,0.121,0.1348,0.2383,0.1973,277.25,10.45,0.1243,LSA,2,1.2652480017652887,759.3177242527948
2021-02-09 08:00:00,51.71814566689304,740.6,0.1013,0.103,0.189,0.157,277.53999999999996,10.25,0.1243,LSA,2,1.2676848484865226,662.242785670175
2021-02-09 09:00:00,60.471909621197966,587.6,0.0805,0.0793,0.1468,0.1125,277.83,10.05,0.1243,LSA,2,1.2695812268165338,503.67053426719843
2021-02-10 03:00:00,63.285660846240674,470.0,0.0913,0.0838,0.1615,0.128,272.31,22.96,0.1243,LSA,2,1.9212137806065466,432.84860546430986
2021-02-10 04:00:00,53.83215159278305,634.9,0.1183,0.131,0.23,0.1888,274.16999999999996,19.71,0.1243,LSA,2,1.8987231176860506,609.8994324929741
2021-02-10 05:00:00,46.98191935534731,739.8,0.1355,0.1608,0.2968,0.236,276.56,16.46,0.1243,LSA,2,1.8944697697081188,725.9672810920893
2021-02-11 05:00:00,46.67570581287613,821.3,0.1788,0.2195,0.221,0.203,272.16999999999996,79.23,0.1243,LSA,2,6.563617592216326,698.6663922910022
2021-02-12 03:00:00,62.82592591878695,479.2,0.0978,0.0935,0.1505,0.1188,272.3582352941176,50.91627450980393,0.1243,LSA,2,4.277659677688728,430.0438046988275
2021-02-12 04:00:00,53.29352537795481,654.2,0.1245,0.1393,0.2088,0.1803,272.3676470588235,49.50058823529413,0.1243,LSA,2,4.161639080387675,602.7753992184457
2021-02-12 05:00:00,46.36502259868053,782.7,0.143,0.171,0.2708,0.2258,272.37705882352935,48.08490196078432,0.1243,LSA,2,4.045453343106076,711.387001089308
2021-02-12 06:00:00,43.32779633916648,849.6,0.14,0.1638,0.2605,0.218,272.3864705882353,46.66921568627451,0.1243,LSA,2,3.9291023190544685,762.5741261211459
2021-02-12 07:00:00,44.9839738197313,842.0,0.1263,0.143,0.2228,0.1895,272.39588235294116,45.25352941176471,0.1243,LSA,2,3.812585861365334,735.2521356791119
2021-02-12 08:00:00,50.87392021668153,757.9,0.1063,0.118,0.185,0.1525,272.40529411764703,43.83784313725491,0.1243,LSA,2,3.6959038230932384,642.1125339837749
2021-02-12 09:00:00,59.747338865566505,624.0,0.086,0.0835,0.1368,0.114,272.4147058823529,42.422156862745105,0.1243,LSA,2,3.5790560572147534,489.5897419994655
2021-02-13 03:00:00,62.58954012544852,502.2,0.0935,0.0948,0.1615,0.124,272.5841176470588,16.939803921568632,0.1243,LSA,2,1.4472887778869055,452.0234404418419
2021-02-13 04:00:00,53.01762293902579,676.4,0.1253,0.1365,0.2215,0.189,272.5935294117647,15.524117647058828,0.1243,LSA,2,1.3272641494810358,631.2017648265687
2021-02-13 05:00:00,46.049980040081465,802.2,0.143,0.1673,0.2845,0.2378,272.60294117647055,14.108431372549026,0.1243,LSA,2,1.207070836656553,748.032576872504
2021-02-13 06:00:00,42.99232037309914,871.0,0.1368,0.1593,0.2735,0.2275,272.6123529411764,12.692745098039222,0.1243,LSA,2,1.0867086907571049,807.377932324458
2021-02-13 07:00:00,44.66215362102846,854.6,0.1178,0.137,0.2365,0.1955,272.62176470588236,11.277058823529416,0.1243,LSA,2,0.9661775630487993,780.9917491991482
2021-02-13 08:00:00,50.59008787752964,766.0,0.104,0.1138,0.192,0.157,272.63117647058823,9.861372549019611,0.1243,LSA,2,0.8454773047202031,686.6567681653617
2021-02-13 09:00:00,59.505517055912065,619.0,0.0748,0.078,0.1448,0.1128,272.6405882352941,8.445686274509809,0.1243,LSA,2,0.7246077668823917,528.4428188328062
2021-02-14 03:00:00,62.348945616472705,488.3,0.0898,0.0875,0.166,0.128,271.78999999999996,24.17,0.1243,LSA,2,1.9436399401151259,449.23656945104847
2021-02-14 04:00:00,52.7374742131436,660.9,0.1195,0.1343,0.232,0.19,273.31,21.44,0.1243,LSA,2,1.9356698178831586,622.1953464829757
2021-02-14 05:00:00,45.73069013183793,787.1,0.138,0.1648,0.2975,0.2398,275.71999999999997,19.41,0.1243,LSA,2,2.0994276880047598,736.8371280064081
2021-02-14 06:00:00,42.65309077849447,818.3,0.1393,0.1615,0.2825,0.2265,278.13,17.37,0.1243,LSA,2,2.243147101778064,790.9483866980603
2021-02-14 07:00:00,44.33787462358306,864.1,0.1843,0.201,0.1953,0.1798,280.53999999999996,15.34,0.1243,LSA,2,2.3573356820232307,766.3347748118556
2021-02-17 03:00:00,61.60300395733948,502.1,0.1008,0.0935,0.1638,0.1255,272.0,60.78,0.1243,LSA,2,4.969025192151105,449.65774853783563
2021-02-17 04:00:00,51.87270468119209,677.1,0.1368,0.1435,0.23,0.186,273.44,55.53,0.1243,LSA,2,5.065256340414819,619.4385696137208
2021-02-17 05:00:00,44.74848709650318,763.4,0.165,0.2095,0.299,0.2485,275.21999999999997,43.69,0.1243,LSA,2,4.554675486762781,733.9392285795618
2021-02-18 03:00:00,61.34668827391188,505.1,0.1088,0.104,0.1653,0.1278,271.4,58.16,0.1243,LSA,2,4.540768460728034,456.64696813675357
2021-02-18 04:00:00,51.57674124392637,703.1,0.1498,0.1905,0.2435,0.193,272.72999999999996,51.98,0.1243,LSA,2,4.492566033356778,627.57485986643
2021-02-18 05:00:00,44.41336915863896,843.8,0.1728,0.2133,0.3193,0.251,274.42999999999995,43.57,0.1243,LSA,2,4.281450436863731,742.8009509053957
2021-02-18 07:00:00,43.01884012310101,918.7,0.1763,0.2473,0.2638,0.206,277.83,26.76,0.1243,LSA,2,3.3815304223029887,769.5953755933457
2021-02-19 03:00:00,61.08673948510331,511.2,0.1005,0.0938,0.1698,0.1318,271.71,49.45,0.1243,LSA,2,3.953382157056424,463.2551787853062
2021-02-19 04:00:00,51.27713222420796,685.4,0.1335,0.142,0.231,0.1925,273.28999999999996,42.08,0.1243,LSA,2,3.794385478848594,633.6699307236921
2021-02-19 05:00:00,44.07459474418378,821.2,0.1568,0.1953,0.305,0.2512,274.66999999999996,34.83,0.1243,LSA,2,3.484317638406704,753.2971299530104
2021-02-19 06:00:00,40.90480920446946,913.0,0.1715,0.2165,0.2478,0.2198,276.06,27.58,0.1243,LSA,2,3.0596960821570067,815.7774442130568
2021-02-19 07:00:00,42.68426838790245,903.3,0.1523,0.1743,0.2258,0.2028,277.44,20.33,0.1243,LSA,2,2.496447223059657,781.3350372544852
2021-02-19 08:00:00,48.87110182966784,874.8,0.1765,0.1948,0.1838,0.1733,278.01,18.47,0.1243,LSA,2,2.3644722647317744,686.3581955927235
2021-02-20 03:00:00,60.82328308495431,521.7,0.1033,0.0948,0.1703,0.134,277.1775,13.735833333333334,0.1243,LSA,2,1.6543544559957084,488.88692389401774
2021-02-20 04:00:00,50.97400631657483,705.5,0.133,0.1453,0.2393,0.1958,277.04,13.64,0.1243,LSA,2,1.6263011864799863,666.3670338142998
2021-02-20 05:00:00,43.73228755439887,872.1,0.1875,0.1993,0.318,0.2398,276.9025,13.544166666666666,0.1243,LSA,2,1.5986272811814106,788.4619605201646
2021-02-21 03:00:00,60.5564474505567,540.2,0.098,0.094,0.1748,0.138,269.34999999999997,30.33,0.1243,LSA,2,2.019399851186949,482.3958195122114
2021-02-21 04:00:00,50.667494533658896,673.7,0.129,0.1438,0.2465,0.1975,270.79999999999995,27.62,0.1243,LSA,2,2.058245791796434,657.389138394739
2021-02-21 05:00:00,43.386572618609755,835.0,0.1468,0.1778,0.318,0.2585,270.98999999999995,27.38,0.1243,LSA,2,2.070501811529239,776.8587763594443
2021-02-21 06:00:00,40.183425891883566,897.3,0.149,0.169,0.2713,0.2013,271.17999999999995,27.15,0.1243,LSA,2,2.083391435434574,838.2654491139191
2021-02-21 07:00:00,42.01027918177488,978.3,0.167,0.1705,0.1713,0.1598,271.37,26.91,0.1243,LSA,2,2.0953848294170987,799.2450458288037
2021-02-21 08:00:00,48.29513610912061,808.7,0.1085,0.1145,0.2013,0.1633,270.92999999999995,23.33,0.1243,LSA,2,1.7560114545266623,697.5144234194572
2021-02-21 09:00:00,57.58198464523848,640.5,0.0865,0.0845,0.1508,0.118,270.92999999999995,23.33,0.1243,LSA,2,1.7560114545266623,533.7826333554196
2021-02-22 03:00:00,60.286363718781715,509.2,0.1025,0.0925,0.1685,0.1358,273.59999999999997,30.59,0.1243,LSA,2,2.8233376846865954,481.9251855568383
2021-02-22 04:00:00,50.357730053467456,710.2,0.1263,0.1415,0.243,0.1995,275.28999999999996,26.35,0.1243,LSA,2,2.7606337619896353,657.7538787336741
2021-02-22 05:00:00,43.03757606768906,827.1,0.1475,0.1785,0.326,0.2605,277.73999999999995,22.09,0.1243,LSA,2,2.772870481047124,772.4468130367914
2021-02-22 06:00:00,39.81849302675048,884.1,0.14,0.1665,0.2978,0.2383,280.17999999999995,17.83,0.1243,LSA,2,2.6703888318303743,842.487512827059
2021-02-23 03:00:00,60.013165740867095,543.4,0.0935,0.0983,0.1828,0.1413,273.5,25.91,0.1243,LSA,2,2.3732410655831497,489.47385119246786
2021-02-23 04:00:00,50.04484812132597,721.3,0.1248,0.1428,0.2563,0.2025,275.26,22.07,0.1243,LSA,2,2.306913222708793,665.9087080501467
2021-02-23 05:00:00,42.68542492930861,839.0,0.1455,0.1815,0.328,0.2663,277.53999999999996,18.69,0.1243,LSA,2,2.3118644723091224,786.6948944165962
2021-02-23 06:00:00,39.450895162527075,891.5,0.1403,0.1663,0.3043,0.2413,279.83,15.3,0.1243,LSA,2,2.2344742878078954,858.2881274509016
2021-02-23 07:00:00,41.330703603262435,876.5,0.121,0.1423,0.2523,0.2065,282.10999999999996,11.92,0.1243,LSA,2,2.0478643239253227,836.5284017113072
2021-02-23 08:00:00,47.719348351085166,794.4,0.1043,0.1178,0.2055,0.1663,283.59999999999997,10.68,0.1243,LSA,2,2.0372060564919696,721.6314775106121
2021-02-23 09:00:00,57.10793442071211,646.2,0.0838,0.085,0.153,0.1203,285.08,9.44,0.1243,LSA,2,1.9955195841859257,560.0093135355394
2021-02-24 03:00:00,59.73699001518721,522.0,0.1,0.097,0.1758,0.141,274.66999999999996,30.75,0.1243,LSA,2,3.075981679913653,491.9530250479713
2021-02-24 04:00:00,49.72898591475513,691.7,0.129,0.1433,0.2553,0.2008,276.72999999999996,26.64,0.1243,LSA,2,3.1053439850959914,667.0964922397096
2021-02-24 05:00:00,42.330246871297945,818.4,0.15,0.1818,0.3358,0.2668,278.81,23.97,0.1243,LSA,2,3.25271026566125,779.6540797954649
2021-02-24 06:00:00,39.08075311286395,877.5,0.1445,0.1683,0.299,0.2418,280.9,21.31,0.1243,LSA,2,3.3605005287348018,843.6635054481309
2021-02-24 07:00:00,40.9891429090604,867.9,0.1335,0.1638,0.2625,0.211,282.97999999999996,18.65,0.1243,LSA,2,3.4070961672508804,814.8417322528546
2021-02-24 08:00:00,47.43181402156778,780.1,0.1115,0.1288,0.2135,0.1693,284.15,16.35,0.1243,LSA,2,3.241150430359387,705.9508942712205
2021-02-24 09:00:00,56.87243887595307,647.2,0.0858,0.0915,0.1615,0.1238,285.32,14.04,0.1243,LSA,2,3.0178957194702765,549.6085780912931
2021-02-25 03:00:00,59.45797547690766,540.7,0.0998,0.0985,0.1815,0.143,275.06,31.01,0.1243,LSA,2,3.193807902131854,495.3573248106734
2021-02-25 04:00:00,49.41028226619133,719.2,0.1325,0.1455,0.2613,0.2045,276.77,26.72,0.1243,LSA,2,3.123866154791716,671.9800509749415
2021-02-25 05:00:00,41.972169797532146,834.0,0.1478,0.1865,0.3405,0.2735,278.87,22.1,0.1243,LSA,2,3.01191123488323,790.1988281242033
2021-02-25 06:00:00,38.708186214575235,887.9,0.143,0.1673,0.3095,0.2445,280.96999999999997,17.49,0.1243,LSA,2,2.7716597699405514,861.962315635528
2021-02-25 07:00:00,40.64656720395565,863.9,0.1293,0.1453,0.26,0.2085,283.08,12.87,0.1243,LSA,2,2.367359099767244,843.4877938256543
2021-02-25 08:00:00,47.14466736762442,781.3,0.1135,0.12,0.208,0.167,283.90999999999997,11.57,0.1243,LSA,2,2.255274486326445,729.6421009162109
2021-02-25 09:00:00,56.6380665388515,637.1,0.0828,0.0833,0.1543,0.1213,284.75,10.26,0.1243,LSA,2,2.1199870595182437,567.4185673221833
2021-02-26 03:00:00,59.176263091906435,556.3,0.0968,0.1,0.183,0.1448,274.01,28.71,0.1243,LSA,2,2.7329654945822393,502.7568691581316
2021-02-26 04:00:00,49.088877201245346,732.5,0.132,0.1465,0.2582,0.2073,275.7,24.91,0.1243,LSA,2,2.6905514937056965,677.8825013633405
2021-02-26 05:00:00,41.61132129185992,849.6,0.152,0.189,0.3468,0.2788,278.31,21.13,0.1243,LSA,2,2.764909271739114,800.767202275599
2021-02-26 06:00:00,38.33331166586422,897.1,0.142,0.1695,0.307,0.2453,280.91999999999996,17.35,0.1243,LSA,2,2.7396816235469514,865.3595546422966
2021-02-26 07:00:00,40.30309753305049,884.0,0.128,0.1485,0.2605,0.2098,283.53,13.57,0.1243,LSA,2,2.576050575321406,844.597289694196
2021-02-26 08:00:00,46.85801314800799,796.9,0.1048,0.1183,0.2078,0.1678,285.34,11.72,0.1243,LSA,2,2.5225047143203634,730.8485459737025
2021-02-26 09:00:00,56.40488743152162,655.3,0.0805,0.0845,0.1605,0.122,287.15,9.86,0.1243,LSA,2,2.401926496518624,571.4187829625718
2021-02-27 04:00:00,48.76491140129103,702.5,0.1305,0.1455,0.2623,0.2033,279.59999999999997,30.26,0.1243,LSA,2,4.348094176980342,671.531495278407
2021-02-27 05:00:00,41.24782805841651,822.3,0.1518,0.1848,0.3373,0.2703,281.48999999999995,27.38,0.1243,LSA,2,4.50350655648612,799.2980958470214
2021-02-27 06:00:00,37.95624395726967,866.9,0.1408,0.1675,0.3008,0.2395,283.37,24.51,0.1243,LSA,2,4.602442217067156,847.7609418102392
2021-02-27 07:00:00,39.95885100162641,835.4,0.13,0.15,0.26,0.2053,285.25,21.64,0.1243,LSA,2,4.630209065232854,819.5769477902386
2021-02-27 08:00:00,46.571950659695645,754.0,0.1123,0.1198,0.21,0.1675,286.76,18.62,0.1243,LSA,2,4.41837608875673,706.3732330568338
2021-02-27 09:00:00,56.172965199766466,614.7,0.0863,0.0868,0.1575,0.124,288.26,15.61,0.1243,LSA,2,4.100291125255736,557.2653395317774
2021-02-28 03:00:00,58.605315681030845,546.2,0.1013,0.105,0.1885,0.1448,280.27,31.86,0.1243,LSA,2,4.804013628061489,501.1048497820616
2021-02-28 04:00:00,48.4385258120917,720.7,0.1313,0.1485,0.2618,0.2063,281.58,29.6,0.1243,LSA,2,4.900120729043106,672.8878710568368
2021-02-28 05:00:00,40.881815630255986,834.3,0.1528,0.1903,0.3603,0.2798,283.46999999999997,25.65,0.1243,LSA,2,4.85047649148462,804.1695229275897
2021-02-28 06:00:00,37.57709471301813,886.2,0.1445,0.1708,0.3075,0.2423,285.34999999999997,21.7,0.1243,LSA,2,4.675186359732728,851.60265449444
2021-02-28 07:00:00,39.613940802593675,871.1,0.127,0.15,0.2618,0.2088,287.23999999999995,17.76,0.1243,LSA,2,4.354156601204209,832.9586683163249
2021-02-28 08:00:00,46.28657393497824,790.4,0.1073,0.1183,0.2113,0.1695,288.94,14.98,0.1243,LSA,2,4.118840522796529,721.0702832361521
2021-02-28 09:00:00,55.94235746775035,651.8,0.0835,0.0808,0.157,0.1243,290.65,12.19,0.1243,LSA,2,3.7559181852330736,571.1549603838355
2021-03-03 03:00:00,57.73225113584651,627.4,0.0993,0.1035,0.1898,0.1538,276.03999999999996,16.33,0.1243,LSA,3,1.808624509717481,537.2643536417307
2021-03-03 04:00:00,47.446264447175835,804.2,0.1288,0.1503,0.2688,0.218,277.77,13.03,0.1243,LSA,3,1.6389243800006832,726.1229408926755
2021-03-03 05:00:00,39.76990860481912,915.3,0.156,0.2025,0.3883,0.3125,279.42999999999995,10.66,0.1243,LSA,3,1.512476299887303,873.5928054705014
2021-03-03 06:00:00,36.4282461895282,1003.8,0.1405,0.173,0.317,0.2548,281.09,8.28,0.1243,LSA,3,1.3231247563563537,924.1972189963697
2021-03-03 07:00:00,38.5763231411164,942.5,0.1268,0.1508,0.27,0.2168,282.75,5.91,0.1243,LSA,3,1.062017915101281,904.5243625306676
2021-03-03 08:00:00,45.43544489633492,828.2,0.1035,0.1113,0.2108,0.1738,283.98999999999995,6.35,0.1243,LSA,3,1.2445013041794972,775.2362380010093
2021-03-07 03:00:00,56.543212775917866,647.4,0.1193,0.1283,0.1635,0.1375,272.98999999999995,46.81,0.1243,LSA,3,4.126205429082971,541.7807128488436
2021-03-07 04:00:00,46.098020012344314,819.7,0.1413,0.166,0.2268,0.1955,274.59999999999997,40.58,0.1243,LSA,3,4.03863366296402,714.9292891545696
2021-03-07 05:00:00,38.25972159124759,939.0,0.1733,0.226,0.3573,0.3125,276.52,34.68,0.1243,LSA,3,3.9809489295636125,848.1851211152446
2021-03-07 06:00:00,34.873967611897136,899.8,0.1558,0.1805,0.2725,0.231,278.42999999999995,28.78,0.1243,LSA,3,3.7995006677138905,892.9811096713364
2021-03-08 03:00:00,56.24246612186401,716.9,0.1065,0.1083,0.187,0.146,275.64,35.95,0.1243,LSA,3,3.8663832830383162,549.8455058959019
2021-03-08 04:00:00,45.75741803185652,1053.1,0.1373,0.1525,0.2633,0.2053,277.79999999999995,30.15,0.1243,LSA,3,3.801801682242602,722.0969800743363
2021-03-09 03:00:00,55.94060989210061,668.2,0.1748,0.2113,0.1323,0.1098,276.26,46.85,0.1243,LSA,3,5.276662602157568,551.2117166904357
2021-03-09 04:00:00,45.41568785703005,865.9,0.1608,0.1685,0.264,0.2025,276.84,46.67,0.1243,LSA,3,5.486305819070635,717.7705949199188
2021-03-09 05:00:00,37.49511501855013,983.1,0.1853,0.2643,0.4145,0.3243,278.81,39.4,0.1243,LSA,3,5.3481713090438365,848.1640295824537
2021-03-14 09:00:00,52.88137496251735,777.1,0.1498,0.1875,0.1548,0.1258,280.53,46.85,0.1243,LSA,3,7.199457269270298,593.7052136943637
2021-03-16 03:00:00,53.80822602980347,619.7,0.1195,0.1335,0.1693,0.1453,275.39,53.04,0.1243,LSA,3,5.6007247283742085,590.6243808973643
2021-03-16 04:00:00,43.00393755762427,818.4,0.1493,0.1788,0.2305,0.2038,277.06,46.83,0.1243,LSA,3,5.594976850319985,756.3810985615193
2021-03-16 05:00:00,34.786919540717065,952.4,0.164,0.211,0.3095,0.272,278.96,41.09,0.1243,LSA,3,5.638726935179276,880.4897505509906
2021-03-17 04:00:00,42.6583151638574,839.0,0.156,0.18,0.259,0.2013,279.35999999999996,41.75,0.1243,LSA,3,5.897539210872199,759.5198812977723
2021-03-18 03:00:00,53.19693277820751,629.2,0.1123,0.1183,0.197,0.1568,277.28,42.34,0.1243,LSA,3,5.140547279344396,599.7622387133952
2021-03-18 04:00:00,42.31285904889814,823.7,0.138,0.1595,0.2668,0.2163,280.06,32.54,0.1243,LSA,3,4.833246058648232,770.0211750460894
2021-03-18 05:00:00,34.00832128563228,963.7,0.156,0.1933,0.338,0.2775,281.87,26.67,0.1243,LSA,3,4.506450796405404,894.8741187882894
2021-03-19 03:00:00,52.89165824237412,633.6,0.1135,0.1193,0.199,0.1623,278.19,30.48,0.1243,LSA,3,3.954378627954302,606.9664897959829
2021-03-19 04:00:00,41.967718368857945,807.8,0.1385,0.159,0.2623,0.2145,281.22999999999996,23.01,0.1243,LSA,3,3.7150384391259874,785.63216719699
2021-03-19 05:00:00,33.61888496446714,925.9,0.1593,0.1925,0.3228,0.2678,282.78,19.08,0.1243,LSA,3,3.437065243933342,906.791399352378
2021-03-19 06:00:00,30.128585745112183,1051.3,0.1595,0.183,0.29,0.2355,284.34,15.15,0.1243,LSA,3,3.043086749301946,948.466562262023
2021-03-20 04:00:00,41.623043318499256,899.2,0.1495,0.1683,0.2713,0.219,282.03999999999996,19.63,0.1243,LSA,3,3.3564485057856284,796.5260479485931
2021-03-23 03:00:00,51.676440172639005,641.7,0.1198,0.1218,0.2028,0.1688,276.76,48.76,0.1243,LSA,3,5.698514192179595,619.4286209046941
2021-03-23 04:00:00,40.59332725182442,832.4,0.1445,0.161,0.2773,0.2318,278.5,42.98,0.1243,LSA,3,5.704672172921959,804.8742030350021
2021-03-23 10:00:00,63.34849687627046,555.9,0.0725,0.0703,0.115,0.0843,286.7,16.29,0.1243,LSA,3,3.8493892932401526,426.8993240752093
2021-03-24 03:00:00,51.374840731618974,647.0,0.1148,0.1205,0.2003,0.167,278.54999999999995,40.11,0.1243,LSA,3,5.342827597137952,624.5684525743567
2021-03-24 04:00:00,40.25203427242496,945.1,0.148,0.1615,0.2568,0.2225,280.75,34.45,0.1243,LSA,3,5.376377981747886,811.2813686751857
2021-03-24 05:00:00,31.67579423082528,967.1,0.1883,0.1903,0.3388,0.2923,282.09999999999997,30.06,0.1243,LSA,3,5.163013178688723,907.716512659715
2021-03-25 03:00:00,51.07441997554865,741.2,0.1173,0.1218,0.2065,0.1733,279.9,28.82,0.1243,LSA,3,4.231440643335801,634.561126172258
2021-03-25 04:00:00,39.911971029592245,868.9,0.1423,0.1618,0.279,0.2355,281.35999999999996,22.15,0.1243,LSA,3,3.6093277112194526,827.8972951207996
2021-03-25 05:00:00,31.288957954704728,1043.3,0.155,0.1875,0.3403,0.288,282.51,18.21,0.1243,LSA,3,3.2185357041108253,928.6586480221675
2021-03-25 06:00:00,27.75635600126624,1081.7,0.1478,0.1768,0.304,0.2578,283.65999999999997,14.28,0.1243,LSA,3,2.7356138157134686,980.6356416469209
2021-03-25 07:00:00,31.11835977243382,1062.2,0.1413,0.157,0.2655,0.2223,284.79999999999995,10.34,0.1243,LSA,3,2.1439290518093697,961.3891349584052
2021-03-27 03:00:00,50.477713704348105,670.9,0.1123,0.121,0.2045,0.1748,275.35999999999996,29.73,0.1243,LSA,3,3.131198134517718,653.3404070237177
2021-03-27 04:00:00,39.23615523317795,883.9,0.1373,0.1583,0.2735,0.2363,277.53,23.8,0.1243,LSA,3,2.94206174751456,843.902551243143
2021-03-27 05:00:00,30.51817129470459,1011.9,0.1493,0.1848,0.322,0.279,279.08,20.94,0.1243,LSA,3,2.8974724357359216,933.6586443618347
2021-03-27 06:00:00,26.971788150281306,1054.4,0.1438,0.1738,0.2968,0.254,280.64,18.08,0.1243,LSA,3,2.798502849182919,979.4740682306339
2021-03-27 07:00:00,30.479290099780215,1029.2,0.1308,0.1523,0.2582,0.2178,283.59999999999997,14.17,0.1243,LSA,3,2.703183296671293,950.5666916477945
2021-03-27 08:00:00,39.17382637956875,933.2,0.107,0.1303,0.2128,0.176,284.52,8.93,0.1243,LSA,3,1.8159303829259588,885.0478307520532
2021-03-27 09:00:00,50.40128986326489,757.6,0.09,0.1013,0.1665,0.1338,285.45,7.93,0.1243,LSA,3,1.7195582730318169,686.7900708213618
2021-03-27 10:00:00,62.75848990101263,520.1,0.0653,0.068,0.1168,0.0825,286.37,6.84,0.1243,LSA,3,1.5797893638433336,462.2584819024757
2021-03-28 05:00:00,30.134494702497015,984.2,0.149,0.1775,0.3215,0.275,281.57,19.23,0.1243,LSA,3,3.180373665138538,936.2403586185375
2021-03-31 09:00:00,49.71731929133597,728.1,0.0985,0.1058,0.1683,0.134,288.54999999999995,15.48,0.1243,LSA,3,4.146327470025709,671.0018644948782
2021-03-31 10:00:00,62.19478485706943,493.3,0.078,0.077,0.127,0.092,289.44,13.84,0.1243,LSA,3,3.9347650304031094,451.9928673026793
2021-04-03 02:00:00,60.976653653073264,481.9,0.0863,0.0815,0.1515,0.1265,277.58,29.74,0.1243,LSA,4,3.690216366102893,465.4820394780611
2021-04-03 03:00:00,48.44829699079923,733.0,0.116,0.1318,0.2185,0.191,279.15,23.55,0.1243,LSA,4,3.2753286141041555,682.1581703195988
2021-04-05 02:00:00,60.46082670836829,497.6,0.1118,0.1,0.1363,0.1058,271.65999999999997,44.24,0.1243,LSA,4,3.5231046299329076,475.3296412935562
2021-04-05 03:00:00,47.89012905269088,728.4,0.1463,0.155,0.1963,0.1608,273.77,38.86,0.1243,LSA,4,3.633357093407881,688.5529793149885
2021-04-05 04:00:00,36.29674029323663,909.1,0.1603,0.1813,0.2648,0.219,275.87,33.48,0.1243,LSA,4,3.662627976126307,874.3178327890365
2021-04-05 05:00:00,27.12423204845595,1026.8,0.1573,0.1888,0.298,0.2573,277.58,29.87,0.1243,LSA,4,3.70635576000821,963.0153913483713
2021-04-05 06:00:00,23.50728298012791,1074.0,0.1498,0.1773,0.2908,0.2458,279.28,26.27,0.1243,LSA,4,3.688315187529552,999.5129628065025
2021-04-05 07:00:00,27.73589391654413,1053.9,0.1348,0.157,0.2575,0.215,280.97999999999996,22.66,0.1243,LSA,4,3.593942917318669,956.7705176888124
2021-04-05 08:00:00,37.20405603219,946.2,0.1158,0.1333,0.212,0.1753,283.25,18.58,0.1243,LSA,4,3.4591709244138844,868.2174201717204
2021-04-05 09:00:00,48.91187508775999,774.4,0.088,0.1,0.1683,0.129,284.46999999999997,15.99,0.1243,LSA,4,3.2410089685702976,684.7291835477789
2021-04-05 10:00:00,61.522975086045896,543.6,0.0683,0.0695,0.1155,0.085,285.27,13.44,0.1243,LSA,4,2.8789297763419124,467.2418226114733
2021-04-06 04:00:00,35.98347491070596,865.2,0.1345,0.1565,0.2833,0.2405,280.82,28.7,0.1243,LSA,4,4.5008709004104475,873.0654836303115
2021-04-06 05:00:00,26.7574253874398,989.6,0.148,0.1785,0.318,0.2723,282.28,25.53,0.1243,LSA,4,4.440553578379142,961.4767651258678
