Time,Sun_Zen,ghi,C01,C02,C05,C06,T_s,RH,aod,Site,Month,tpw,gpr_ghi
2021-05-01 02:00:00,32.667232301734494,857.9,0.1018,0.0825,0.1328,0.0698,296.40999999999997,61.59,0.1243,YTA,5,27.658535189598684,843.590306543306
2021-05-01 03:00:00,20.727683907933468,961.6,0.1148,0.0978,0.1583,0.0865,298.47999999999996,54.86,0.1243,YTA,5,28.0674668205442,944.5075296044703
2021-05-01 04:00:00,13.25334338601958,986.7,0.1245,0.1075,0.1728,0.0968,300.54999999999995,48.13,0.1243,YTA,5,27.99753026358804,987.099423919441
2021-05-01 05:00:00,17.53852871171985,952.5,0.1258,0.1085,0.1763,0.0978,302.15999999999997,44.25,0.1243,YTA,5,28.40814288410636,965.5040517937404
2021-05-01 06:00:00,28.70716956527305,840.7,0.1203,0.0998,0.1658,0.0888,303.77,40.37,0.1243,YTA,5,28.56993849562669,871.9701283147319
2021-05-01 07:00:00,41.469864366655216,679.5,0.105,0.0828,0.136,0.0695,305.38,36.49,0.1243,YTA,5,28.434533519623795,730.8959141032831
2021-05-02 01:00:00,45.47272719289743,677.5,0.1018,0.0808,0.117,0.067,294.78999999999996,71.19,0.1243,YTA,5,28.834641233247268,671.5971535872422
2021-05-02 02:00:00,32.49775233500152,867.5,0.1173,0.0965,0.14,0.0778,297.26,62.41,0.1243,YTA,5,29.58286838383833,843.894474587474
2021-05-02 03:00:00,20.50719581765604,871.7,0.1468,0.135,0.1595,0.105,299.71999999999997,53.63,0.1243,YTA,5,29.64540091991991,944.0004069890233
2021-05-02 04:00:00,12.953060842936196,877.2,0.1455,0.1373,0.1748,0.1073,302.19,44.85,0.1243,YTA,5,28.847795622473306,987.1830547272111
2021-05-02 05:00:00,17.327489262150593,931.5,0.1458,0.1335,0.171,0.106,303.77,39.85,0.1243,YTA,5,28.200416896582897,966.1611252137212
2021-05-02 06:00:00,28.574868901550097,770.2,0.1588,0.1455,0.1665,0.108,305.34,34.85,0.1243,YTA,5,27.086712626799866,876.0121178523254
2021-05-03 01:00:00,45.32642537474065,697.7,0.0923,0.0728,0.1113,0.055,296.39,61.97,0.1243,YTA,5,27.794443649757795,672.3987193516966
2021-05-03 02:00:00,32.33403210044581,855.1,0.114,0.0925,0.139,0.073,298.21,56.37,0.1243,YTA,5,28.358221723336566,844.7496633922235
2021-05-03 03:00:00,20.29321734335257,978.0,0.1448,0.1293,0.1663,0.0975,300.02,50.78,0.1243,YTA,5,28.5914532227011,947.9232808778316
2021-05-05 01:00:00,45.049017024285455,689.5,0.104,0.0815,0.1073,0.0515,292.96999999999997,74.47,0.1243,YTA,5,26.808186304638497,681.1727378023015
2021-05-05 02:00:00,32.02398448175143,823.0,0.1158,0.0905,0.1255,0.0628,294.5,69.57,0.1243,YTA,5,27.65345960036489,850.7345667608712
2021-05-05 03:00:00,19.88512527925171,941.1,0.1315,0.1075,0.1515,0.0785,296.03,64.66,0.1243,YTA,5,28.347470278241428,955.1041690712507
2021-05-05 04:00:00,12.080079983727728,976.9,0.137,0.1193,0.166,0.0865,297.56,59.76,0.1243,YTA,5,28.864005533655586,991.6923041170979
2021-05-05 05:00:00,16.719777556819437,952.9,0.1388,0.1203,0.1708,0.0913,298.29999999999995,54.68,0.1243,YTA,5,27.66062387724725,971.0966280107288
2021-05-05 06:00:00,28.192679767060767,844.1,0.128,0.1085,0.1565,0.083,299.04999999999995,49.6,0.1243,YTA,5,26.287807224905713,881.6300767649162
2021-05-05 07:00:00,41.062274047382985,679.6,0.1185,0.092,0.1345,0.068,299.78999999999996,44.52,0.1243,YTA,5,24.698735732043744,746.381175714894
2021-05-09 02:00:00,31.473734873898746,855.0,0.098,0.077,0.1258,0.0585,296.62,79.17,0.1243,YTA,5,36.07376435375847,841.0964558021844
2021-05-09 03:00:00,19.150191232557177,954.2,0.1133,0.1003,0.1643,0.079,298.40999999999997,73.01,0.1243,YTA,5,37.23986872131149,943.770921177905
2021-05-09 04:00:00,10.984957155166429,987.4,0.1265,0.1048,0.1705,0.0853,300.2,66.85,0.1243,YTA,5,38.11306053597453,978.7772992173864
2021-05-09 05:00:00,15.96806240348414,1021.8,0.1703,0.1948,0.2395,0.129,301.21,64.17,0.1243,YTA,5,38.934198671441166,958.0961800005176
2021-05-09 06:00:00,27.715261657853432,851.3,0.1595,0.1553,0.2125,0.109,302.21999999999997,61.49,0.1243,YTA,5,39.685480408433165,867.8569134600145
2021-05-10 03:00:00,18.98363897573884,792.9,0.1555,0.1355,0.175,0.0925,300.63,69.51,0.1243,YTA,5,40.709125962764745,940.4861425330946
2021-06-05 02:00:00,29.986977507223383,945.2,0.1055,0.089,0.1345,0.064,295.64,78.41,0.1243,YTA,6,33.55741448961739,856.94999656162
2021-06-05 03:00:00,16.939191342405877,1000.8,0.116,0.095,0.1543,0.0738,297.51,68.12,0.1243,YTA,6,32.81736535224953,962.3261908055929
2021-06-05 04:00:00,6.1435437253440455,1035.2,0.1208,0.1008,0.161,0.0795,299.38,57.84,0.1243,YTA,6,31.313146324427514,1001.882573121763
2021-06-05 05:00:00,12.444028012946973,1002.9,0.1203,0.0983,0.1645,0.081,300.28,53.08,0.1243,YTA,6,30.377985299308197,985.4222208559133
2021-06-05 06:00:00,25.23318527930728,917.7,0.1138,0.0938,0.1563,0.0763,301.16999999999996,48.33,0.1243,YTA,6,29.210406416933896,905.4353638671506
2021-06-05 07:00:00,38.42853917388808,716.6,0.1025,0.0798,0.136,0.063,302.07,43.58,0.1243,YTA,6,27.82276359216886,781.6600131304807
2021-06-06 02:00:00,29.994597306197345,917.6,0.0933,0.078,0.1353,0.0642,296.7,68.42,0.1243,YTA,6,31.31221171129616,860.0873050768522
2021-06-06 03:00:00,16.93641928633619,1008.2,0.106,0.0898,0.1555,0.0765,299.27,57.05,0.1243,YTA,6,30.67230865290047,964.448962751783
2021-06-06 04:00:00,6.063176534766626,1034.0,0.1173,0.0983,0.1688,0.0858,301.84,45.68,0.1243,YTA,6,28.761425211840184,1006.9205687639544
2021-06-06 05:00:00,12.356214412617604,1013.8,0.1208,0.0985,0.1693,0.0863,302.84,42.35,0.1243,YTA,6,28.333996752667744,990.0908360887644
2021-06-06 06:00:00,25.160320901257037,919.9,0.1203,0.0938,0.1605,0.0815,303.83,39.03,0.1243,YTA,6,27.71805339441818,908.2600549389259
2021-06-06 07:00:00,38.35739358459979,768.0,0.0978,0.0798,0.1403,0.067,304.82,35.7,0.1243,YTA,6,26.89971987880599,783.5185258234524
2021-06-07 00:00:00,56.33286384050005,393.3,0.138,0.1278,0.1085,0.0878,295.65,74.37,0.1243,YTA,6,31.840777739353367,499.92361993820265
2021-06-07 01:00:00,43.21607896421782,679.8,0.1003,0.0828,0.1265,0.0678,296.84999999999997,68.99,0.1243,YTA,6,31.876751462374177,701.4920561717249
2021-06-07 02:00:00,30.00568537219977,883.9,0.0973,0.0813,0.139,0.0645,299.09999999999997,61.56,0.1243,YTA,6,32.75901582802013,854.7204101861017
2021-06-07 03:00:00,16.937974800793896,1024.0,0.112,0.1018,0.1698,0.0855,301.34999999999997,54.12,0.1243,YTA,6,33.09115428183637,958.4053933783424
2021-06-07 08:00:00,51.45199787354151,581.8,0.1413,0.1268,0.142,0.0895,307.09,26.74,0.1243,YTA,6,23.03581281230694,584.429981141641
2021-06-09 02:00:00,30.03775880509805,851.8,0.1035,0.083,0.1373,0.0578,301.31,72.49,0.1243,YTA,6,44.286886472691364,843.5196529878307
2021-06-09 03:00:00,16.953396186201275,948.8,0.1195,0.097,0.1608,0.0715,302.73999999999995,66.31,0.1243,YTA,6,44.19812339107038,948.0287993490088
2021-06-13 04:00:00,5.709642342829895,1011.6,0.1678,0.1538,0.1895,0.1155,302.21999999999997,73.44,0.1243,YTA,6,47.45148091449133,987.0748870791192
2021-06-14 01:00:00,43.37514512707185,761.1,0.119,0.0978,0.134,0.0693,301.7,74.43,0.1243,YTA,6,46.585049649432655,686.0360057228294
2021-06-14 02:00:00,30.1697360509829,774.4,0.127,0.1073,0.1433,0.074,302.81,69.96,0.1243,YTA,6,46.8472199544321,841.6225590770255
2021-06-14 06:00:00,24.625843049274735,934.9,0.1515,0.127,0.191,0.1,306.42999999999995,56.49,0.1243,YTA,6,46.97220444131428,889.817701932405
2021-06-15 00:00:00,56.499696155801736,425.2,0.1013,0.0738,0.1063,0.0518,301.47999999999996,75.33,0.1243,YTA,6,46.518284486136196,485.35219165693997
2021-06-15 05:00:00,11.68347043666452,984.5,0.136,0.1243,0.1793,0.0828,306.32,56.55,0.1243,YTA,6,46.71580563915253,967.7018042138758
2021-06-15 06:00:00,24.565883086648867,828.8,0.135,0.1108,0.1695,0.079,306.95,54.41,0.1243,YTA,6,46.648565888756934,890.3959284095762
2021-06-17 02:00:00,30.27943179475637,864.5,0.1248,0.0953,0.1473,0.072,303.07,72.9,0.1243,YTA,6,49.61007287711114,837.9805225956726
2021-06-17 03:00:00,17.155160234122675,973.4,0.1348,0.11,0.1735,0.0835,304.01,69.15,0.1243,YTA,6,49.80228500429523,943.3870946942857
2021-07-08 02:00:00,31.467104353287375,873.5,0.1183,0.1023,0.1435,0.0685,304.13,64.77,0.1243,YTA,7,46.96571864432431,827.9179269808626
2021-07-08 03:00:00,18.385004308196383,971.4,0.1603,0.1465,0.1695,0.1008,305.03,61.01,0.1243,YTA,7,46.68453545541148,937.8890824227975
2021-07-08 04:00:00,6.96507736199564,1029.3,0.1738,0.1713,0.2105,0.1128,305.91999999999996,57.25,0.1243,YTA,7,46.184168631378256,981.5918604894142
2021-07-09 01:00:00,44.744321287947386,714.9,0.1108,0.0808,0.124,0.06,301.59,75.66,0.1243,YTA,7,47.04088344081198,664.650239507553
2021-07-09 02:00:00,31.536568851271458,870.5,0.1115,0.095,0.1433,0.066,302.59,72.61,0.1243,YTA,7,47.985466365666284,828.0226771275707
2021-07-09 03:00:00,18.46229833667995,1043.9,0.1193,0.1093,0.1763,0.079,303.59999999999997,69.56,0.1243,YTA,7,48.87053984353889,938.0232213415812
2021-07-09 04:00:00,7.082915496283746,876.5,0.1323,0.109,0.1778,0.0838,304.60999999999996,66.51,0.1243,YTA,7,49.65385193231444,979.8164094171375
2021-07-10 02:00:00,31.606862144707925,932.2,0.1518,0.1905,0.164,0.0928,303.57,71.65,0.1243,YTA,7,50.258132962488176,825.093982889113
2021-07-10 03:00:00,18.541142603664653,993.5,0.1193,0.095,0.1598,0.073,305.03999999999996,65.27,0.1243,YTA,7,49.998126253043715,935.3364150511976
2021-07-10 04:00:00,7.205483229160208,1024.3,0.1353,0.118,0.175,0.0858,306.52,58.89,0.1243,YTA,7,49.244945455982176,978.5973848696573
2021-07-10 05:00:00,11.28096168071434,1001.7,0.1363,0.1178,0.1833,0.0893,307.60999999999996,54.34,0.1243,YTA,7,48.44143498822416,967.3778747663365
2021-07-10 06:00:00,23.851286469747564,888.2,0.1235,0.1045,0.1698,0.0785,308.71,49.79,0.1243,YTA,7,47.31922959810292,896.1514808395601
2021-07-10 07:00:00,37.02676117411625,725.3,0.1128,0.0863,0.1453,0.0628,309.79999999999995,45.24,0.1243,YTA,7,45.78540730103618,771.9003535702046
2021-07-11 02:00:00,31.677951534112573,859.3,0.1483,0.1263,0.1515,0.0918,304.03999999999996,66.19,0.1243,YTA,7,47.7421505505728,825.5165876859369
2021-07-12 02:00:00,31.749807073018573,809.8,0.091,0.0798,0.139,0.0595,304.4,63.32,0.1243,YTA,7,46.66155752591304,825.1786642737616
2021-07-12 03:00:00,18.703503836244263,927.7,0.1128,0.0945,0.1603,0.0745,305.40999999999997,58.82,0.1243,YTA,7,46.03457520196961,936.7465520388648
2021-07-12 04:00:00,7.464748008013046,984.7,0.126,0.1045,0.1755,0.0813,306.42999999999995,54.32,0.1243,YTA,7,45.15589281714459,981.5621481897623
2021-07-12 05:00:00,11.383498719907962,969.4,0.1288,0.1103,0.182,0.0853,307.15,52.12,0.1243,YTA,7,45.204255425506936,970.3124431613638
2021-07-12 06:00:00,23.885656038722104,918.8,0.126,0.1068,0.1733,0.0803,307.88,49.91,0.1243,YTA,7,45.17927883793872,898.1648331949193
2021-07-13 01:00:00,45.030849257573415,611.1,0.123,0.11,0.1313,0.0768,303.40999999999997,67.67,0.1243,YTA,7,46.9884277298994,658.9794184932751
2021-07-13 02:00:00,31.822402172546266,830.2,0.1473,0.1443,0.155,0.0945,304.45,64.04,0.1243,YTA,7,47.33831746507562,824.127182063702
2021-07-13 03:00:00,18.78704256709058,846.4,0.1568,0.15,0.17,0.1008,305.49,60.4,0.1243,YTA,7,47.50668373369772,935.6706728286696
2021-07-13 04:00:00,7.601423389863882,926.8,0.1618,0.1533,0.1845,0.1088,306.52,56.77,0.1243,YTA,7,47.45984279914176,978.9342362467755
2021-07-13 05:00:00,11.444556064988376,968.4,0.1825,0.2005,0.2333,0.14,307.28,53.67,0.1243,YTA,7,46.916987317950024,968.4065915946575
2021-07-13 06:00:00,23.90974008359038,810.4,0.1528,0.1415,0.1745,0.097,308.03999999999996,50.58,0.1243,YTA,7,46.222751634532976,896.6704881378334
2021-07-13 07:00:00,37.0698242668152,628.3,0.137,0.1155,0.156,0.0833,308.79999999999995,47.49,0.1243,YTA,7,45.357015846395306,772.2712709027637
2021-07-13 08:00:00,50.269012806296914,531.3,0.1158,0.0925,0.1263,0.0625,308.79999999999995,47.43,0.1243,YTA,7,45.299330494592695,582.9555961990463
2021-07-14 02:00:00,31.89571443865652,825.0,0.0923,0.0753,0.1325,0.0575,305.15,61.76,0.1243,YTA,7,47.60404006278302,822.6740124271846
2021-07-14 03:00:00,18.87217617886199,935.1,0.1098,0.094,0.16,0.072,306.34,57.39,0.1243,YTA,7,47.47100046041006,934.3850377761694
2021-07-14 04:00:00,7.7427848093497005,944.6,0.1225,0.1023,0.1758,0.0808,307.53,53.01,0.1243,YTA,7,47.02518562304844,978.8979205665887
2021-07-14 05:00:00,11.512331608451989,963.7,0.132,0.1155,0.1873,0.0988,308.28999999999996,50.28,0.1243,YTA,7,46.62634400492033,968.5664819324454
2021-07-14 06:00:00,23.938607072619277,872.1,0.1545,0.1488,0.195,0.1053,309.04999999999995,47.55,0.1243,YTA,7,46.0827996896008,896.195054402203
2021-07-14 07:00:00,37.09248781410266,735.1,0.1155,0.0873,0.147,0.0668,309.79999999999995,44.81,0.1243,YTA,7,45.347332008557004,771.9840774832071
2021-07-15 02:00:00,31.969726642658877,812.5,0.0988,0.0803,0.137,0.0583,304.64,66.78,0.1243,YTA,7,49.9470781791702,822.0384396682232
2021-07-15 03:00:00,18.95892908456136,874.5,0.1283,0.1048,0.16,0.0793,306.24,60.4,0.1243,YTA,7,49.68230792121283,932.8468223245637
2021-07-15 04:00:00,7.888829015658587,978.0,0.1325,0.1203,0.1805,0.0878,307.84,54.02,0.1243,YTA,7,48.81127849397674,977.0306243721278
2021-07-15 05:00:00,11.586955379178164,947.4,0.139,0.118,0.1848,0.0943,308.78999999999996,49.71,0.1243,YTA,7,47.46428903757088,967.5108587956827
2021-07-15 09:00:00,63.39767061836923,285.4,0.1518,0.1308,0.1108,0.0935,308.22999999999996,48.69,0.1243,YTA,7,44.98347597550874,370.200839886521
2021-07-16 00:00:00,58.390908304861995,421.0,0.096,0.075,0.0988,0.0513,301.82,71.1,0.1243,YTA,7,44.816447071873526,455.2083558787648
2021-07-16 02:00:00,32.0444277376474,842.4,0.0955,0.0803,0.1385,0.0598,304.17999999999995,62.02,0.1243,YTA,7,45.09451229549859,824.4439669582476
2021-07-16 03:00:00,19.04733247733576,949.6,0.1395,0.1345,0.1678,0.0908,305.51,57.4,0.1243,YTA,7,45.18553025498552,935.1829418780001
2021-07-16 04:00:00,8.039555575362186,825.1,0.1338,0.1133,0.1725,0.0845,306.83,52.78,0.1243,YTA,7,44.92131842285801,980.5059907722472
2021-07-16 05:00:00,11.668543868434227,949.0,0.1693,0.1503,0.1818,0.0983,307.49,50.33,0.1243,YTA,7,44.527038995231834,970.0133759825352
2021-07-16 06:00:00,24.011214215729296,888.3,0.1348,0.1193,0.1693,0.0855,308.14,47.88,0.1243,YTA,7,43.99722420271145,896.3513785281137
2021-07-17 01:00:00,45.32602711283486,553.0,0.1853,0.208,0.2083,0.167,302.53,69.63,0.1243,YTA,7,45.83451534701526,655.3435732508062
2021-07-20 04:00:00,8.689359372706605,1100.7,0.1403,0.128,0.1925,0.114,306.04999999999995,51.97,0.1243,YTA,7,42.22449642698732,979.648591537668
2021-07-20 05:00:00,12.066325572349696,922.8,0.1318,0.112,0.1795,0.0858,306.85999999999996,49.38,0.1243,YTA,7,42.084491223630714,970.1755972590971
2021-07-20 06:00:00,24.2191843400893,852.5,0.1358,0.1083,0.1663,0.088,307.66999999999996,46.79,0.1243,YTA,7,41.81745615365871,896.6480947297957
2021-07-21 02:00:00,32.42840341382592,808.9,0.0945,0.0748,0.1308,0.0535,303.34999999999997,65.31,0.1243,YTA,7,45.17391965600508,822.8072525789847
2021-07-21 03:00:00,19.515730566282286,931.7,0.1145,0.0963,0.1603,0.0713,305.03,57.83,0.1243,YTA,7,44.23546593544512,933.6667284648292
2021-07-21 04:00:00,8.863567543441917,1051.0,0.148,0.1313,0.1873,0.098,306.7,50.34,0.1243,YTA,7,42.5028108637639,978.8361642672811
2021-07-21 05:00:00,12.183928208795407,972.1,0.1643,0.153,0.2085,0.1118,307.21,48.49,0.1243,YTA,7,42.18586797178405,969.692488475477
2021-07-21 06:00:00,24.28482737627816,881.1,0.131,0.1053,0.169,0.0798,307.71,46.65,0.1243,YTA,7,41.789888844409155,896.1128872651876
2021-07-21 07:00:00,37.377296815257914,764.8,0.1308,0.1025,0.1543,0.0783,308.21999999999997,44.8,0.1243,YTA,7,41.34357195894716,772.7522309536862
2021-07-21 08:00:00,50.59044582208745,585.3,0.119,0.0933,0.1298,0.073,307.77,47.21,0.1243,YTA,7,42.444312804356834,578.3815008633144
2021-07-22 02:00:00,32.50742807720185,850.1,0.0953,0.0775,0.1295,0.0598,302.33,65.06,0.1243,YTA,7,42.28734717679069,825.1719276315965
2021-07-22 03:00:00,19.615114935111208,940.2,0.1133,0.096,0.1615,0.0738,303.88,58.78,0.1243,YTA,7,41.956459580433716,934.4669137694978
2021-07-22 04:00:00,9.042495215224974,978.5,0.1255,0.1043,0.173,0.08,305.41999999999996,52.51,0.1243,YTA,7,41.09105233418318,978.6940391306517
2021-07-29 07:00:00,37.99376213526993,787.8,0.1433,0.1103,0.1623,0.0768,305.49,61.83,0.1243,YTA,7,48.63943517473191,764.922103763265
2021-07-30 05:00:00,13.571143156920044,925.9,0.1368,0.115,0.1868,0.0828,304.60999999999996,65.19,0.1243,YTA,7,48.66137231771772,961.5402894143652
2021-07-30 06:00:00,25.13584809444856,846.8,0.1348,0.1053,0.175,0.0795,305.4,62.36,0.1243,YTA,7,48.795662221908934,883.9058088134527
2021-07-30 07:00:00,38.09370127322533,728.3,0.127,0.1048,0.1615,0.0673,306.19,59.53,0.1243,YTA,7,48.815963959725785,763.3319673779687
2021-08-01 03:00:00,20.737235964812143,958.4,0.1823,0.1523,0.1893,0.1078,303.06,72.41,0.1243,YTA,8,49.24421221440196,923.5391973729648
2021-08-01 04:00:00,11.092933518628628,1010.7,0.1638,0.1598,0.204,0.1043,304.26,66.37,0.1243,YTA,8,48.51357421938997,969.3353552426523
2021-08-01 05:00:00,13.958449237794298,993.9,0.1575,0.1415,0.1815,0.091,305.47999999999996,60.86,0.1243,YTA,8,47.842378447058074,959.8040132014323
2021-08-01 06:00:00,25.390747287848853,852.7,0.1645,0.1373,0.1928,0.0938,306.7,55.34,0.1243,YTA,8,46.753276761911714,881.9123990748759
2021-08-02 02:00:00,33.441714938660326,777.0,0.1115,0.0878,0.135,0.0565,302.79999999999995,76.4,0.1243,YTA,8,51.16068282096395,812.4159748427327
2021-08-02 03:00:00,20.86411429756984,891.6,0.1288,0.1028,0.1633,0.0725,304.53999999999996,68.9,0.1243,YTA,8,51.23494290638362,919.4765766018447
2021-08-02 04:00:00,11.324030926574125,949.7,0.1443,0.114,0.1843,0.0838,306.27,61.39,0.1243,YTA,8,50.59297438734196,966.1109259798982
2021-08-02 05:00:00,14.162537165130146,1002.4,0.1765,0.1888,0.239,0.1208,307.13,57.22,0.1243,YTA,8,49.60096124063419,956.8761493070501
2021-08-02 06:00:00,25.52737688799222,862.2,0.1453,0.121,0.183,0.085,307.97999999999996,53.04,0.1243,YTA,8,48.31600237932117,879.321698370018
2021-08-02 07:00:00,38.424788352738226,695.4,0.1563,0.1288,0.1683,0.0845,308.83,48.86,0.1243,YTA,8,46.75637003579954,759.2834988145668
2021-08-02 08:00:00,51.62261852744919,574.0,0.1415,0.0908,0.1293,0.0838,308.83,48.47,0.1243,YTA,8,46.38062566084986,560.6794850602462
2021-08-02 09:00:00,64.80547176762207,324.5,0.1505,0.1305,0.1305,0.084,308.82,48.07,0.1243,YTA,8,45.96840939014825,346.30232796523006
2021-08-03 02:00:00,33.53386481696273,835.5,0.108,0.0825,0.1375,0.0588,303.34999999999997,74.39,0.1243,YTA,8,51.50173126447453,811.1679045463661
2021-08-03 03:00:00,20.9939629859162,776.6,0.1655,0.1463,0.1618,0.1028,304.64,67.82,0.1243,YTA,8,50.730705371039505,919.1694365292024
2021-08-07 02:00:00,33.917044849955495,824.9,0.1148,0.0955,0.1553,0.0713,303.22999999999996,75.03,0.1243,YTA,8,51.57036513809583,808.420219148602
2021-08-07 03:00:00,21.5443488083946,939.9,0.154,0.1253,0.183,0.0935,304.84999999999997,67.28,0.1243,YTA,8,50.96398942966345,914.4536208142899
2021-08-07 04:00:00,12.548805596172798,974.6,0.1438,0.1165,0.1935,0.0923,306.46999999999997,59.53,0.1243,YTA,8,49.636262132088035,963.3742386455258
2021-08-07 05:00:00,15.283826963897823,986.9,0.1798,0.1585,0.215,0.1175,307.19,55.65,0.1243,YTA,8,48.401908576352305,952.3659844830504
2021-08-07 06:00:00,26.302803555035567,892.3,0.1825,0.1605,0.209,0.112,307.9,51.77,0.1243,YTA,8,46.929738367530184,874.3377124939901
2021-08-08 02:00:00,34.01671083365471,775.9,0.1163,0.0865,0.1403,0.058,303.94,69.18,0.1243,YTA,8,49.61343182338916,808.0151245783608
2021-08-08 03:00:00,21.689985196916258,879.5,0.13,0.1015,0.1665,0.0713,305.10999999999996,64.54,0.1243,YTA,8,49.64310948514255,913.7006341939069
2021-08-08 04:00:00,12.807338660083118,935.0,0.1383,0.112,0.1788,0.0815,306.28,59.91,0.1243,YTA,8,49.39385554611354,962.8581649800155
2021-08-08 05:00:00,15.527553925287776,914.7,0.1373,0.114,0.1875,0.0845,307.03999999999996,56.46,0.1243,YTA,8,48.67740343114113,950.7678969803193
2021-08-08 06:00:00,26.47633221634358,812.0,0.132,0.1055,0.1773,0.0783,307.79999999999995,53.01,0.1243,YTA,8,47.77959033050345,872.4856635449455
2021-08-08 07:00:00,39.22937911849292,720.3,0.1443,0.146,0.1803,0.0753,308.54999999999995,49.56,0.1243,YTA,8,46.66000558384714,749.1315345301246
2021-08-08 08:00:00,52.39535222585363,501.5,0.1145,0.0833,0.1268,0.0588,307.75,52.03,0.1243,YTA,8,46.75234275177213,548.3841431000529
2021-08-09 02:00:00,34.11801209620054,826.3,0.1263,0.0955,0.138,0.0663,303.0,74.48,0.1243,YTA,8,50.47752127477324,806.3579071012384
2021-08-09 03:00:00,21.838941421721117,905.2,0.1498,0.125,0.1873,0.087,304.72999999999996,66.7,0.1243,YTA,8,50.15789954611391,912.9814510674167
2021-08-09 04:00:00,13.070287633803304,931.0,0.1498,0.126,0.1893,0.085,306.45,58.92,0.1243,YTA,8,49.06560109974918,962.135883406454
2021-08-09 05:00:00,15.777515669812844,914.9,0.1573,0.1368,0.2003,0.0933,306.96999999999997,57.26,0.1243,YTA,8,49.167822553960036,949.7107154240551
2021-08-26 02:00:00,36.13812455829881,757.2,0.1105,0.0808,0.1403,0.054,301.81,80.11,0.1243,YTA,8,50.50663285153242,785.8235885241259
2021-08-26 03:00:00,24.917755394509612,909.9,0.1248,0.0953,0.1655,0.0688,303.65,72.07,0.1243,YTA,8,50.80093565356481,887.498458618004
2021-08-26 04:00:00,18.158455238481395,993.5,0.1598,0.1308,0.2023,0.099,305.49,64.03,0.1243,YTA,8,50.38285935596773,936.8797547243431
2021-08-26 05:00:00,20.85456786596356,982.0,0.1545,0.139,0.2148,0.108,306.07,60.93,0.1243,YTA,8,49.61624437412207,918.9379013816708
2021-08-26 06:00:00,30.589227132741954,763.1,0.1533,0.1368,0.191,0.0915,306.65999999999997,57.82,0.1243,YTA,8,48.74756694397862,834.2653997573387
2021-08-26 07:00:00,42.75534443826102,655.4,0.1325,0.1008,0.165,0.0733,307.24,54.72,0.1243,YTA,8,47.72830780638086,687.8063532671775
2021-08-27 01:00:00,48.87940825390296,629.8,0.105,0.0803,0.1305,0.051,300.66999999999996,84.45,0.1243,YTA,8,49.64509312824108,605.6010978264188
2021-08-27 02:00:00,36.27794825794018,849.5,0.1388,0.1208,0.1873,0.0825,301.79999999999995,79.11,0.1243,YTA,8,49.840927318605566,784.1694734031253
2021-08-29 02:00:00,36.56583211900398,634.5,0.1145,0.0843,0.1445,0.0568,302.19,77.33,0.1243,YTA,8,49.891469805581835,780.2029311495179
2021-08-29 03:00:00,25.575194227037812,912.2,0.1438,0.1143,0.1763,0.0828,303.44,71.09,0.1243,YTA,8,49.470426753339225,880.7957371506777
2021-08-29 04:00:00,19.164156456588643,937.1,0.1575,0.13,0.199,0.099,304.67999999999995,64.85,0.1243,YTA,8,48.61025973939776,933.2802203643115
2021-08-29 05:00:00,21.883352586584508,887.3,0.145,0.1293,0.2015,0.0978,305.51,62.44,0.1243,YTA,8,49.18159857618224,912.7495732571653
2021-08-29 06:00:00,31.435390699257397,816.8,0.1455,0.1153,0.186,0.0908,306.34,60.03,0.1243,YTA,8,49.6705957519324,824.4504751700218
2021-08-29 07:00:00,43.48816234775241,681.6,0.1238,0.0915,0.1505,0.0633,307.16999999999996,57.62,0.1243,YTA,8,50.06861991516989,678.0285264059416
2021-08-30 02:00:00,36.713981563129664,796.2,0.0923,0.073,0.1398,0.0555,302.52,73.52,0.1243,YTA,8,48.383681608210246,779.2483038878462
2021-08-30 03:00:00,25.802166015392217,897.0,0.1103,0.0868,0.1625,0.0678,304.13,66.17,0.1243,YTA,8,47.988007400516196,879.3375971640064
2021-08-30 04:00:00,19.505594061112532,950.0,0.1273,0.1053,0.191,0.085,305.72999999999996,58.83,0.1243,YTA,8,46.93216135142467,931.9863914521255
2021-08-31 02:00:00,36.86498765412018,785.3,0.0918,0.0718,0.1383,0.055,302.58,67.49,0.1243,YTA,8,44.55255823342465,779.4038734241266
2021-08-31 03:00:00,26.03302275373065,890.1,0.1103,0.087,0.1643,0.0685,304.14,60.64,0.1243,YTA,8,43.978291303007715,879.0949117036542
2021-08-31 04:00:00,19.84999375626286,934.1,0.1265,0.1015,0.188,0.0825,305.71,53.79,0.1243,YTA,8,42.835032521695474,931.7586858181909
2021-08-31 05:00:00,22.586279714633775,943.0,0.1348,0.1153,0.2075,0.0965,306.32,52.61,0.1243,YTA,8,43.440286745695445,909.5275224880944
2021-08-31 06:00:00,32.02045290140684,842.8,0.14,0.1163,0.197,0.0935,306.92999999999995,51.43,0.1243,YTA,8,44.024997604135606,824.1185742633104
2021-08-31 07:00:00,43.99613436301736,717.7,0.1298,0.1168,0.1705,0.0798,307.53999999999996,50.25,0.1243,YTA,8,44.58710097650038,674.3958376023097
2021-08-31 08:00:00,56.8636113934011,466.5,0.0953,0.066,0.1138,0.051,307.59999999999997,49.45,0.1243,YTA,8,44.028161837329186,477.03034921075937
