Time,Sun_Zen,ghi,C01,C02,C05,C06,T_s,RH,aod,Site,Month,tpw,gpr_ghi
2021-06-07 11:00:00,57.80981641089546,572.6,0.1325,0.1368,0.1885,0.1485,306.28,13.44,0.1243,CLD,6,11.019107265117844,510.59409883984404
2021-06-08 07:00:00,15.04852569727963,873.1,0.1598,0.1705,0.2715,0.2195,304.38,18.81,0.1243,CLD,6,13.778713098416848,1015.2360929247471
2021-06-08 08:00:00,22.91894448612271,866.8,0.1493,0.1573,0.25,0.1998,305.35999999999996,17.47,0.1243,CLD,6,13.567751595950373,966.7416470427443
2021-06-08 09:00:00,33.942443416479485,784.6,0.148,0.157,0.231,0.1935,306.34999999999997,16.13,0.1243,CLD,6,13.283772467602832,873.1776031097103
2021-06-08 10:00:00,45.76766111773466,687.3,0.1328,0.1425,0.206,0.167,307.33,14.79,0.1243,CLD,6,12.902969567898204,701.1103396388112
2021-06-08 11:00:00,57.72594409370767,540.1,0.119,0.121,0.1775,0.1333,307.19,14.48,0.1243,CLD,6,12.52844226416442,506.2319374302894
2021-06-09 10:00:00,45.68657540473737,644.6,0.1618,0.1885,0.253,0.2085,303.10999999999996,23.37,0.1243,CLD,6,15.864260049510055,683.5159807055315
2021-06-09 11:00:00,57.644662236764006,496.2,0.1485,0.1658,0.219,0.1768,303.34,23.11,0.1243,CLD,6,15.907315904746593,487.8659032882225
2021-06-10 08:00:00,22.74207358846722,853.4,0.1758,0.1935,0.2785,0.2273,303.60999999999996,22.41,0.1243,CLD,6,15.678124794039169,954.6561302780259
2021-06-10 09:00:00,33.77826973498737,766.1,0.1623,0.185,0.2633,0.2138,304.28,22.02,0.1243,CLD,6,16.03901132361468,853.2706666737647
2021-06-10 10:00:00,45.608132624504584,629.3,0.1525,0.1733,0.242,0.1935,304.95,21.63,0.1243,CLD,6,16.399932986954045,682.0225902660612
2021-06-10 11:00:00,57.56605265963927,503.8,0.1375,0.1493,0.2048,0.164,305.07,20.62,0.1243,CLD,6,15.744936907636331,488.5412053681382
2021-06-11 04:00:00,36.35416878823488,719.7,0.1543,0.159,0.246,0.1898,293.9,61.23,0.1243,CLD,6,23.40039999738873,813.2282067068185
2021-06-11 05:00:00,25.026844770583764,871.6,0.1555,0.1593,0.2605,0.1968,295.28,54.75,0.1243,CLD,6,22.863329264310785,918.2166370681579
2021-06-11 06:00:00,16.012224591396873,960.2,0.1595,0.164,0.267,0.2073,296.65999999999997,48.27,0.1243,CLD,6,22.004979763238676,983.8130880774809
2021-06-11 07:00:00,14.78334782677574,1002.2,0.1533,0.1588,0.2523,0.2008,298.03999999999996,41.78,0.1243,CLD,6,20.77279952058375,991.809776571782
2021-06-11 08:00:00,22.659629517075388,990.3,0.1433,0.144,0.2265,0.1805,299.07,38.52,0.1243,CLD,6,20.423453426926304,941.9154610957112
2021-06-11 09:00:00,33.70068730051263,912.9,0.1377,0.134,0.1963,0.1555,300.09999999999997,35.26,0.1243,CLD,6,19.926228524371144,843.8408371347373
2021-06-11 10:00:00,45.532411630425784,647.3,0.142,0.1393,0.1905,0.1638,301.14,31.99,0.1243,CLD,6,19.271187728693,677.3054402870019
2021-06-12 07:00:00,14.707345843713952,908.6,0.1553,0.166,0.2668,0.211,300.92999999999995,24.42,0.1243,CLD,6,14.512551997524247,1011.8601546478894
2021-06-12 08:00:00,22.581274668740733,980.7,0.1463,0.1538,0.2425,0.1913,301.22999999999996,23.57,0.1243,CLD,6,14.267007441264283,961.0856485616923
2021-06-12 09:00:00,33.62620801792934,906.0,0.1415,0.143,0.219,0.1745,301.52,22.72,0.1243,CLD,6,13.998215466333326,860.055782895852
2021-06-12 10:00:00,45.45949380277193,773.9,0.1283,0.1208,0.18,0.1365,301.82,21.87,0.1243,CLD,6,13.72311656100638,691.8515214250688
2021-06-19 04:00:00,36.517488887984655,745.1,0.1455,0.1368,0.2158,0.1578,294.15999999999997,46.62,0.1243,CLD,6,18.10449876970911,816.8957302027088
2021-06-19 05:00:00,25.127255759591225,896.1,0.1548,0.1505,0.2458,0.1748,295.41999999999996,42.9,0.1243,CLD,6,18.063291019113638,924.956632535085
2021-06-19 06:00:00,15.912962972633151,990.8,0.1573,0.159,0.2543,0.193,296.67999999999995,39.19,0.1243,CLD,6,17.877565698191308,993.4572536739047
2021-06-19 10:00:00,45.034656329862656,704.6,0.131,0.1128,0.1285,0.105,299.95,27.69,0.1243,CLD,6,15.493870613930993,694.265796749526
2021-06-19 11:00:00,56.99296288342165,504.2,0.1058,0.0758,0.1125,0.0868,300.2,26.4,0.1243,CLD,6,15.000885110137814,504.82998124926087
2021-06-20 03:00:00,48.46836600922452,573.3,0.1518,0.1438,0.1898,0.1455,294.52,42.22,0.1243,CLD,6,16.777160849171953,638.155026007767
2021-06-20 04:00:00,36.55488354388699,735.9,0.1848,0.1933,0.2448,0.206,295.65,40.86,0.1243,CLD,6,17.45729637550061,817.5546030683956
2021-06-22 07:00:00,14.304226276894966,1069.4,0.1615,0.1598,0.2523,0.206,300.46999999999997,21.01,0.1243,CLD,6,12.133551064513219,1019.2799627176191
2021-06-22 08:00:00,22.03985237309874,1064.9,0.1555,0.1488,0.223,0.194,301.28999999999996,19.38,0.1243,CLD,6,11.76969560969671,971.7140488413472
2021-06-23 08:00:00,22.01159818728523,952.6,0.1543,0.1698,0.253,0.2155,302.65,16.34,0.1243,CLD,6,10.779424574679608,988.6352225373327
2021-06-23 09:00:00,33.03474831593399,851.8,0.1368,0.1413,0.2193,0.1808,303.28999999999996,14.65,0.1243,CLD,6,10.045069592848296,890.8065224837346
2021-06-23 10:00:00,44.86615867054122,784.5,0.1278,0.1158,0.1875,0.1478,303.92999999999995,12.96,0.1243,CLD,6,9.234448299996647,729.50814834741
2021-06-23 11:00:00,56.825810848535326,587.1,0.1188,0.1075,0.1645,0.132,304.21999999999997,12.72,0.1243,CLD,6,9.222603059082065,535.6175988202575
2021-06-24 05:00:00,25.333362929412857,809.9,0.1768,0.1788,0.272,0.216,299.12,27.95,0.1243,CLD,6,14.853327537042707,933.4101255179954
2021-06-24 07:00:00,14.304037038921194,928.0,0.1768,0.1805,0.253,0.2163,302.2,20.74,0.1243,CLD,6,13.318077419236431,1015.6260276684441
2021-06-24 08:00:00,21.98832659860973,949.9,0.1858,0.195,0.2423,0.2083,302.96999999999997,19.41,0.1243,CLD,6,13.059665446377227,968.8835973761144
2021-06-25 06:00:00,16.098370242719128,859.9,0.1705,0.175,0.2793,0.227,301.09,21.26,0.1243,CLD,6,12.755989824922679,1008.0003043554019
2021-06-25 07:00:00,14.314209392500755,901.2,0.1588,0.1623,0.258,0.2158,302.34,18.07,0.1243,CLD,6,11.700002943816363,1025.820457820862
2021-06-25 08:00:00,21.970103686200247,952.4,0.15,0.1558,0.2483,0.2078,303.25,16.0,0.1243,CLD,6,10.945696578006878,990.6451335869928
2021-06-25 09:00:00,32.97663814270443,911.9,0.1345,0.1328,0.216,0.1758,303.85999999999996,14.99,0.1243,CLD,6,10.638220704050354,888.2731462179175
2021-06-25 10:00:00,44.803932231944835,788.9,0.116,0.1063,0.1798,0.1403,304.60999999999996,13.9,0.1243,CLD,6,10.317978546888373,723.2696309152883
2021-06-25 11:00:00,56.764465984157475,626.1,0.0973,0.0788,0.1403,0.1033,304.59,13.61,0.1243,CLD,6,10.090298238691107,532.031143691841
2021-06-27 04:00:00,36.910146046436104,703.9,0.1415,0.1395,0.2315,0.1875,299.98999999999995,28.16,0.1243,CLD,6,15.796566693662484,817.9272390734121
2021-06-27 05:00:00,25.504766025395156,840.0,0.1558,0.1583,0.2688,0.2155,301.48999999999995,25.64,0.1243,CLD,6,15.772404703510919,927.4227902613329
2021-06-27 06:00:00,16.20676061906326,897.9,0.1568,0.1595,0.2745,0.2213,302.98999999999995,23.12,0.1243,CLD,6,15.580426631452418,1000.1393203190518
2021-06-27 07:00:00,14.35519617150105,948.9,0.1493,0.1455,0.2468,0.2103,304.87,19.67,0.1243,CLD,6,14.839442472250134,1012.2464505775952
2021-06-27 08:00:00,21.949081328840407,976.5,0.1338,0.131,0.2265,0.1903,305.66999999999996,17.71,0.1243,CLD,6,14.010784087822342,975.2781179969319
2021-06-27 09:00:00,32.935089122119294,927.5,0.1205,0.1115,0.2,0.1628,306.46999999999997,15.74,0.1243,CLD,6,13.054340012336514,880.1225641538012
2021-06-27 10:00:00,44.75704045832295,796.5,0.1095,0.0963,0.174,0.1343,307.27,13.77,0.1243,CLD,6,11.969252775415695,721.3003116182083
2021-06-28 05:00:00,25.569467117782334,804.0,0.1638,0.1665,0.2715,0.216,302.84,22.95,0.1243,CLD,6,15.325503355830316,928.8845825664556
2021-06-28 07:00:00,14.386050908497651,911.8,0.1603,0.165,0.2655,0.2193,305.04999999999995,21.39,0.1243,CLD,6,16.314781734793595,1006.058469405676
2021-06-29 08:00:00,21.9491132517781,892.8,0.186,0.2163,0.3013,0.2512,304.60999999999996,20.53,0.1243,CLD,6,15.250390924879355,963.0677283581039
2021-06-30 07:00:00,14.468565933307602,885.3,0.1855,0.197,0.2898,0.2408,301.84,28.72,0.1243,CLD,6,18.05477866474524,1000.309740304434
2021-07-01 07:00:00,14.520248638963864,921.0,0.18,0.1838,0.2778,0.2245,303.45,29.81,0.1243,CLD,7,20.6700769673691,993.4045690242921
2021-07-04 10:00:00,44.72158326847827,740.5,0.1423,0.1285,0.1925,0.1588,306.85999999999996,19.46,0.1243,CLD,7,16.523315865934432,697.8861354385637
2021-07-04 11:00:00,56.686438104399485,573.7,0.1313,0.1098,0.1485,0.1568,306.27,20.7,0.1243,CLD,7,16.97610139528828,505.4589316797234
2021-07-05 07:00:00,14.79654761578692,903.8,0.1755,0.1888,0.2663,0.2115,304.65999999999997,25.38,0.1243,CLD,7,18.91970330614927,996.2994904654706
2021-07-05 09:00:00,32.94655954610678,837.8,0.1513,0.1545,0.2195,0.1735,306.29999999999995,20.8,0.1243,CLD,7,17.088666280886383,854.6242473548213
2021-07-06 07:00:00,14.882984868460554,882.3,0.1735,0.1795,0.27,0.219,304.15,27.1,0.1243,CLD,7,19.596045343470784,994.0574344971411
2021-07-06 08:00:00,22.124052253370976,843.8,0.1658,0.174,0.2518,0.2055,305.0,25.17,0.1243,CLD,7,19.148646702240654,949.5832633112733
2021-07-06 09:00:00,32.969336194084704,762.5,0.1545,0.1653,0.2393,0.186,305.84999999999997,23.23,0.1243,CLD,7,18.587476567450224,850.7411562236471
2021-07-08 08:00:00,22.22657515907892,916.4,0.1763,0.1735,0.2318,0.1818,303.73999999999995,26.37,0.1243,CLD,7,18.601435523448423,950.8352102999153
2021-07-08 09:00:00,33.03004861331592,877.2,0.1425,0.1325,0.198,0.1543,304.71,26.06,0.1243,CLD,7,19.48637302918928,848.4445561048209
2021-07-09 08:00:00,22.286964053644837,866.9,0.1383,0.1293,0.2213,0.1778,306.88,18.6,0.1243,CLD,7,15.810057270518746,961.6359645933613
2021-07-09 09:00:00,33.06815052737525,834.0,0.126,0.1138,0.1945,0.151,307.71,16.92,0.1243,CLD,7,15.098413329761772,870.0062931765539
2021-07-09 10:00:00,44.82932247089753,781.3,0.1128,0.104,0.1813,0.1293,308.54999999999995,15.25,0.1243,CLD,7,14.290103641653563,712.7705201729492
2021-07-09 11:00:00,56.79534289796668,589.9,0.0953,0.0835,0.1435,0.0978,308.41999999999996,15.27,0.1243,CLD,7,14.200800959081995,521.9537515871441
2021-07-10 06:00:00,17.436451757081116,956.4,0.1568,0.163,0.27,0.2158,306.65999999999997,19.75,0.1243,CLD,7,16.573253473996157,989.953160729465
2021-07-10 07:00:00,15.297664633300071,951.0,0.1468,0.1485,0.2483,0.2043,308.03999999999996,17.97,0.1243,CLD,7,16.35066830686733,1008.8353909523723
2021-07-10 08:00:00,22.353527477744606,889.6,0.1343,0.1293,0.2215,0.185,308.92999999999995,15.99,0.1243,CLD,7,15.320314199095025,976.0015186674158
2021-07-10 09:00:00,33.111525016070864,856.2,0.1203,0.1113,0.197,0.1553,309.83,14.0,0.1243,CLD,7,14.127985645567568,882.68856110554
2021-07-10 10:00:00,44.86517425969575,778.4,0.1085,0.1008,0.173,0.1348,310.72999999999996,12.02,0.1243,CLD,7,12.77140067739653,726.6290668077818
2021-07-10 11:00:00,56.831180023467745,583.9,0.0935,0.0813,0.139,0.1025,310.5,11.72,0.1243,CLD,7,12.28860530143969,532.3377338505416
2021-07-11 09:00:00,33.160251748015284,802.6,0.1435,0.1485,0.2218,0.1775,305.45,25.1,0.1243,CLD,7,19.615351075950894,847.123693510659
2021-07-11 10:00:00,44.905967897499494,710.2,0.1325,0.1348,0.1963,0.1538,306.66999999999996,21.63,0.1243,CLD,7,18.1657788746649,688.9927727130614
2021-07-11 11:00:00,56.87185250459563,520.6,0.1228,0.122,0.1715,0.1323,307.09,21.77,0.1243,CLD,7,18.742556379613365,498.280357613085
2021-07-15 04:00:00,38.45190812907817,711.7,0.1438,0.1308,0.2195,0.1748,301.10999999999996,32.22,0.1243,CLD,7,19.374365310772202,793.6782333064315
2021-07-15 05:00:00,27.18660630077307,871.7,0.147,0.1473,0.253,0.1975,302.33,30.06,0.1243,CLD,7,19.473518908658683,903.545613779067
2021-07-15 06:00:00,18.133323504710265,976.8,0.1525,0.1525,0.2533,0.2028,303.54999999999995,27.89,0.1243,CLD,7,19.452239303039974,975.6871051039744
2021-07-15 07:00:00,15.96866544961297,1019.5,0.1525,0.1538,0.2495,0.203,304.76,25.73,0.1243,CLD,7,19.2966523776081,989.1789379533768
2021-07-15 08:00:00,22.781018832827954,1003.6,0.1413,0.1355,0.2318,0.1808,305.5,22.5,0.1243,CLD,7,17.630723025177574,947.5335314502295
2021-07-15 09:00:00,33.410180968621184,921.7,0.1223,0.117,0.1998,0.1533,306.24,19.28,0.1243,CLD,7,15.780789251515158,858.1225319235716
2021-07-15 10:00:00,45.11995078332687,774.2,0.1093,0.0998,0.1733,0.131,306.97999999999996,16.06,0.1243,CLD,7,13.727439387298745,707.9071725044404
2021-07-15 11:00:00,57.084079327248354,604.8,0.0985,0.0833,0.1398,0.1023,307.01,15.41,0.1243,CLD,7,13.19408010127487,517.371521665664
2021-07-16 05:00:00,27.30920572687797,822.3,0.1623,0.166,0.2627,0.2093,298.38,41.09,0.1243,CLD,7,20.869606563084467,899.5616569623613
2021-07-16 06:00:00,18.28654646830728,907.9,0.1615,0.1653,0.2598,0.209,299.84,36.56,0.1243,CLD,7,20.332647598744558,971.9674349149128
2021-07-16 07:00:00,16.122779375912927,940.4,0.1638,0.1735,0.267,0.2108,301.29999999999995,32.04,0.1243,CLD,7,19.492078778820222,986.7248024239688
2021-07-16 08:00:00,22.885789811369165,915.0,0.1573,0.1683,0.2555,0.203,302.47999999999996,29.81,0.1243,CLD,7,19.488395012398765,941.5526260223558
2021-07-16 09:00:00,33.48675592819205,834.8,0.1448,0.1553,0.2335,0.18,303.65999999999997,27.58,0.1243,CLD,7,19.363657228620138,846.3625610228597
2021-07-16 10:00:00,45.18646209789296,676.9,0.1345,0.1413,0.2063,0.1598,304.83,25.34,0.1243,CLD,7,19.083197591739303,682.7916576332846
2021-07-16 11:00:00,57.14978256285894,517.0,0.1143,0.1125,0.1693,0.1258,304.87,26.25,0.1243,CLD,7,19.817896349625247,493.3994677664693
2021-07-17 06:00:00,18.44427622455683,857.8,0.166,0.172,0.2645,0.2133,301.85999999999996,37.52,0.1243,CLD,7,23.63486063886408,966.7923029791095
2021-07-17 07:00:00,16.283400812905143,896.3,0.1673,0.181,0.2743,0.2178,303.28,34.0,0.1243,CLD,7,23.343890460422728,980.193916238752
2021-07-17 08:00:00,22.997064705391267,869.3,0.154,0.1595,0.2463,0.1928,304.34999999999997,31.13,0.1243,CLD,7,22.79232439005752,935.469078979557
2021-07-17 09:00:00,33.569080836956864,805.9,0.1455,0.1538,0.2313,0.1758,305.41999999999996,28.25,0.1243,CLD,7,22.045494691532333,841.104998166572
2021-07-17 10:00:00,45.25828474689779,714.5,0.1358,0.1428,0.205,0.157,306.49,25.38,0.1243,CLD,7,21.099092583755404,679.3270443214368
2021-07-17 11:00:00,57.22062938628593,556.5,0.116,0.1088,0.16,0.12,306.65999999999997,23.87,0.1243,CLD,7,20.040686106391405,491.3555194658549
2021-07-23 10:00:00,45.80241130267235,764.9,0.1545,0.15,0.2108,0.1928,303.84999999999997,24.91,0.1243,CLD,7,17.685848567556913,676.6919662432288
2021-07-24 07:00:00,17.583994537797025,948.5,0.1513,0.1453,0.239,0.1778,304.84,28.31,0.1243,CLD,7,21.33961020828156,976.8166131342612
2021-07-24 08:00:00,23.95837344126905,929.5,0.1395,0.132,0.2158,0.161,305.55999999999995,26.86,0.1243,CLD,7,21.133120397985095,929.8705486680626
2021-07-24 09:00:00,34.308876959368696,861.5,0.1275,0.1175,0.1913,0.141,306.27,25.42,0.1243,CLD,7,20.858779968418066,837.3053204019346
2021-07-24 10:00:00,45.91209760781344,732.8,0.116,0.1018,0.1698,0.1178,306.97999999999996,23.98,0.1243,CLD,7,20.517435207667333,669.7248894207125
2021-07-24 11:00:00,57.86212874598264,563.5,0.104,0.0878,0.1478,0.0943,306.99,24.22,0.1243,CLD,7,20.73563223083846,479.35872133250166
2021-07-25 07:00:00,17.794049963561847,950.6,0.1558,0.147,0.2418,0.1823,307.07,29.15,0.1243,CLD,7,25.08996972421978,970.2855470857446
2021-07-25 08:00:00,24.121578039945742,931.0,0.1493,0.1463,0.24,0.1783,307.96999999999997,26.49,0.1243,CLD,7,24.031469295900536,924.5654996274576
2021-07-25 09:00:00,34.43807775170316,849.1,0.1408,0.1338,0.2135,0.154,308.85999999999996,23.83,0.1243,CLD,7,22.76409125687368,832.5003230933183
2021-07-26 05:00:00,28.68760693502071,788.6,0.1655,0.157,0.2603,0.1935,304.31,36.67,0.1243,CLD,7,26.79987320897261,875.4262428866909
2021-07-26 06:00:00,20.06098170404547,920.2,0.168,0.1645,0.2697,0.1998,304.83,36.61,0.1243,CLD,7,27.604710402284883,951.4216446770396
2021-07-27 05:00:00,28.84075535310997,796.3,0.155,0.1525,0.2448,0.1938,306.94,28.14,0.1243,CLD,7,24.03247469621098,877.9928154800764
2021-07-27 06:00:00,20.26206164760805,903.8,0.1595,0.1558,0.254,0.1985,308.04999999999995,26.2,0.1243,CLD,7,23.879154295120074,956.5488818150633
2021-07-27 07:00:00,18.231583278607232,953.9,0.1528,0.1455,0.2418,0.192,309.15,24.26,0.1243,CLD,7,23.570682683926787,969.3397867341712
2021-07-27 08:00:00,24.467118134013504,962.2,0.147,0.139,0.2268,0.1805,309.83,22.01,0.1243,CLD,7,22.237503589095535,923.7602928452895
2021-07-28 07:00:00,18.45890741352477,851.0,0.1645,0.171,0.2625,0.2045,306.90999999999997,25.12,0.1243,CLD,7,21.407268829273473,971.0229779847292
2021-07-28 08:00:00,24.649380331518145,872.2,0.1613,0.1698,0.25,0.2028,307.80999999999995,23.18,0.1243,CLD,7,20.82319983620405,923.4881331635753
2021-07-29 07:00:00,18.69183174696153,859.4,0.1675,0.1733,0.2608,0.203,307.28999999999996,23.72,0.1243,CLD,7,20.66847657878431,971.2173553158943
2021-07-29 08:00:00,24.837915847302455,860.1,0.16,0.163,0.2503,0.2018,308.2,22.26,0.1243,CLD,7,20.45631031487779,921.9702898247638
2021-07-29 09:00:00,35.01366796032687,873.0,0.1488,0.148,0.2173,0.1723,309.10999999999996,20.8,0.1243,CLD,7,20.15216231271735,829.0024249449356
2021-07-29 10:00:00,46.54207872842685,672.4,0.1315,0.1335,0.1978,0.1523,310.02,19.34,0.1243,CLD,7,19.747842984640734,662.9571597427031
2021-07-29 11:00:00,58.476371333067775,517.8,0.1228,0.1215,0.1763,0.1293,309.77,19.38,0.1243,CLD,7,19.5049044612396,471.277001957752
2021-07-31 10:00:00,46.832029587539864,709.7,0.1243,0.1168,0.182,0.1358,306.76,19.83,0.1243,CLD,7,16.739142873502114,662.4080053155006
2021-07-31 11:00:00,58.758182988084855,517.9,0.117,0.1115,0.1655,0.1155,306.78,20.34,0.1243,CLD,7,17.191022528249388,470.57452002968074
2021-08-03 08:00:00,25.872970186993996,819.4,0.1685,0.168,0.245,0.191,298.51,39.52,0.1243,CLD,8,20.234101453659456,912.595917667848
2021-08-03 09:00:00,35.864525777430345,727.5,0.159,0.1623,0.2233,0.1853,299.42999999999995,35.76,0.1243,CLD,8,19.38611557550103,821.9935368056747
2021-08-05 07:00:00,20.47217155632929,867.7,0.1858,0.184,0.265,0.2235,302.82,26.33,0.1243,CLD,8,17.567040004194325,965.6277378230849
2021-08-05 08:00:00,26.329025969539515,815.4,0.17,0.1745,0.2558,0.2038,303.51,25.34,0.1243,CLD,8,17.62646627343927,915.4708690900164
2021-08-05 09:00:00,36.24518808092098,771.8,0.1825,0.1778,0.2383,0.247,304.2,24.35,0.1243,CLD,8,17.655421517343918,819.307808700312
2021-08-07 05:00:00,30.714860613823404,844.8,0.1618,0.1595,0.2425,0.1995,296.54999999999995,49.26,0.1243,CLD,8,22.301317495651688,865.8353966349506
2021-08-07 06:00:00,22.746836467184934,920.8,0.1698,0.1728,0.238,0.2,298.59,42.75,0.1243,CLD,8,22.003149958743737,938.4329971028047
2021-08-10 04:00:00,41.85176965540948,715.9,0.1433,0.1333,0.214,0.1693,299.76,27.65,0.1243,CLD,8,15.290219624012911,746.0388021819351
2021-08-10 05:00:00,31.28674839044473,824.8,0.155,0.1588,0.2618,0.2023,301.03999999999996,25.99,0.1243,CLD,8,15.552567009788968,874.9451183238386
2021-08-10 06:00:00,23.507938360037656,932.3,0.154,0.1558,0.2603,0.1988,302.32,24.32,0.1243,CLD,8,15.736884606583846,948.1151836391412
2021-08-10 07:00:00,21.893153165295143,988.0,0.153,0.1493,0.2478,0.1888,303.96,21.43,0.1243,CLD,8,15.310719395345371,962.2866544971788
2021-08-10 08:00:00,27.569403318080568,964.9,0.143,0.133,0.214,0.1688,304.83,18.82,0.1243,CLD,8,14.162919968043177,917.1487157237073
2021-08-10 09:00:00,37.29513574228777,870.3,0.123,0.1183,0.191,0.148,305.7,16.21,0.1243,CLD,8,12.84477262319449,833.218855919178
2021-08-10 10:00:00,48.6018353567135,713.6,0.1105,0.099,0.1673,0.1223,306.57,13.6,0.1243,CLD,8,11.343406024855412,661.3486726053777
2021-08-10 11:00:00,60.47009460389026,536.2,0.093,0.0803,0.135,0.0938,306.32,14.17,0.1243,CLD,8,11.646176974890924,462.3246800179005
2021-08-11 04:00:00,42.008263408462774,676.5,0.1425,0.1375,0.2225,0.178,299.07,25.97,0.1243,CLD,8,13.756045918763109,746.9019663053666
2021-08-11 05:00:00,31.483148732101483,825.9,0.1568,0.161,0.266,0.2108,301.2,23.12,0.1243,CLD,8,13.968312767982527,876.7462424587361
2021-08-11 06:00:00,23.769186590936343,939.3,0.1498,0.1528,0.26,0.2015,303.32,20.28,0.1243,CLD,8,13.938502869844342,950.3895045550681
2021-08-11 07:00:00,22.19111318311076,982.5,0.1443,0.1455,0.243,0.1945,305.45,17.43,0.1243,CLD,8,13.609420504824701,974.0881840110889
2021-08-11 08:00:00,27.834025822693228,968.2,0.1308,0.1278,0.2203,0.1728,306.40999999999997,14.12,0.1243,CLD,8,11.666981845622095,938.8437794702461
2021-08-11 09:00:00,37.52159670368646,877.2,0.121,0.1145,0.194,0.152,306.96,12.1,0.1243,CLD,8,10.325306173847968,849.86479115282
2021-08-11 10:00:00,48.807480398641474,753.8,0.1123,0.1018,0.1743,0.1305,307.54999999999995,10.28,0.1243,CLD,8,9.079755777766481,677.0384194964911
2021-08-12 05:00:00,31.682424416941807,757.3,0.1633,0.1695,0.265,0.2105,301.82,27.88,0.1243,CLD,8,17.503939941565744,864.6495777273652
2021-08-12 06:00:00,24.03413262719623,902.5,0.1618,0.1705,0.264,0.2123,303.60999999999996,25.2,0.1243,CLD,8,17.635045884060172,936.9441391824744
2021-08-12 07:00:00,22.493446612618456,911.5,0.1638,0.1745,0.2718,0.221,305.4,22.51,0.1243,CLD,8,17.533751771902715,950.6472266733169
2021-08-12 08:00:00,28.103962183324235,880.2,0.1543,0.166,0.2488,0.207,306.09,19.01,0.1243,CLD,8,15.421526057908283,905.4669335504074
2021-08-12 09:00:00,37.75341719054046,744.4,0.1395,0.1468,0.2208,0.1855,306.78999999999996,15.51,0.1243,CLD,8,13.108707127942804,832.3506604094282
2021-08-12 10:00:00,49.018179932182086,624.2,0.1288,0.1383,0.2058,0.1698,307.47999999999996,12.01,0.1243,CLD,8,10.566637939881502,666.8320982510751
2021-08-12 11:00:00,60.87132721344877,453.9,0.1385,0.1495,0.1878,0.165,307.28,12.31,0.1243,CLD,8,10.704489221581701,461.1858538894793
2021-08-13 05:00:00,31.88456966615288,756.3,0.1625,0.167,0.262,0.2058,301.78999999999996,28.66,0.1243,CLD,8,17.961940389495435,861.8285069767495
2021-08-13 06:00:00,24.302729926385183,841.2,0.1613,0.1668,0.2683,0.212,303.01,27.0,0.1243,CLD,8,18.22417806105782,934.1506562120779
2021-08-13 07:00:00,22.80005994985838,887.5,0.1575,0.1625,0.256,0.2053,304.23999999999995,25.33,0.1243,CLD,8,18.412130536149963,946.3702084446854
2021-08-13 08:00:00,28.37911820546428,903.3,0.1425,0.1438,0.223,0.1818,305.25,23.03,0.1243,CLD,8,17.780022341398947,892.843860020907
2021-08-13 09:00:00,37.99053076693944,822.6,0.14,0.1377,0.2083,0.1705,306.26,20.73,0.1243,CLD,8,16.99069356029625,802.3418394518958
2021-08-13 10:00:00,49.23388045969148,696.0,0.1233,0.118,0.1808,0.1418,307.26,18.43,0.1243,CLD,8,16.019908985722434,636.158226652308
2021-08-13 11:00:00,61.07903105773096,545.7,0.0978,0.0818,0.1125,0.0933,307.25,19.42,0.1243,CLD,8,16.87263742868905,432.7854648422634
2021-08-16 07:00:00,23.744624167140714,862.7,0.1748,0.1805,0.2618,0.199,298.56,30.89,0.1243,CLD,8,15.854944039515846,944.9208194775211
2021-08-16 08:00:00,29.234888055998105,852.1,0.1565,0.157,0.226,0.1763,299.04999999999995,30.91,0.1243,CLD,8,16.358542597131965,889.6094297549596
2021-08-16 09:00:00,38.73286414221158,765.5,0.1443,0.1495,0.2135,0.1655,299.54999999999995,30.93,0.1243,CLD,8,16.886837868036274,796.6173805234409
2021-08-16 10:00:00,49.91035008819525,632.1,0.1323,0.1363,0.1923,0.145,300.04999999999995,30.95,0.1243,CLD,8,17.430277770447265,617.6428437194089
2021-08-16 11:00:00,61.729767438638355,483.1,0.1198,0.1143,0.1633,0.124,300.09999999999997,30.49,0.1243,CLD,8,17.223819410853476,420.6242958495039
2021-08-17 05:00:00,32.72177262829218,802.7,0.158,0.1653,0.2705,0.2138,298.92999999999995,35.88,0.1243,CLD,8,18.854325046079307,852.4729102323877
2021-08-17 06:00:00,25.412692914172258,917.3,0.1505,0.1503,0.2575,0.201,300.71999999999997,29.03,0.1243,CLD,8,17.037310478856433,924.2218168474953
2021-08-17 07:00:00,24.06739578355015,948.0,0.147,0.152,0.2525,0.1998,302.52,22.18,0.1243,CLD,8,14.525009813006134,946.0274496476327
2021-08-17 08:00:00,29.529881748334553,933.4,0.1303,0.1248,0.214,0.169,303.21999999999997,19.49,0.1243,CLD,8,13.313683512845618,893.837558060445
2021-08-17 09:00:00,38.990348974820265,853.8,0.1203,0.1193,0.1943,0.155,303.91999999999996,16.81,0.1243,CLD,8,11.975292914459388,814.4953509522104
2021-08-17 10:00:00,50.14538018944998,721.6,0.1118,0.1048,0.1735,0.133,304.62,14.13,0.1243,CLD,8,10.49525371815294,644.2262509560362
2021-08-17 11:00:00,61.95564556119072,520.0,0.0965,0.088,0.1418,0.1058,304.41999999999996,14.11,0.1243,CLD,8,10.35549166569516,439.3009715941576
