Time,Sun_Zen,ghi,C01,C02,C05,C06,T_s,RH,aod,Site,Month,tpw,gpr_ghi
2021-10-06 06:00:00,36.41307114351222,831.7,0.132,0.1088,0.2005,0.0943,305.83,47.66,0.1243,HJA,10,38.198854845370406,786.5368467441913
2021-10-07 03:00:00,38.03571246753874,685.6,0.14,0.1078,0.1855,0.0898,300.15,74.47,0.1243,HJA,10,42.35265900260382,771.3059213480403
2021-10-08 03:00:00,38.30299848021877,740.7,0.1243,0.0983,0.1783,0.0795,298.2,59.64,0.1243,HJA,10,29.991605933509074,781.7832111628252
2021-10-24 03:00:00,42.735453904370374,711.4,0.1075,0.0873,0.1688,0.0783,291.9,61.88,0.1243,HJA,10,20.753969533824304,720.8811727735527
2021-10-24 07:00:00,51.580349950949746,652.1,0.0975,0.0738,0.137,0.0618,296.10999999999996,44.33,0.1243,HJA,10,19.508696364569943,588.6287204748899
2021-10-26 03:00:00,43.29639019666282,683.0,0.1163,0.0895,0.166,0.0763,293.03999999999996,62.94,0.1243,HJA,10,22.747531067056084,711.7095568164324
2021-10-27 03:00:00,43.57627216735673,658.4,0.121,0.0938,0.17,0.0835,294.48999999999995,60.55,0.1243,HJA,10,24.039995964035832,706.0883380093852
2021-11-10 03:00:00,47.371334395235664,680.6,0.097,0.0785,0.1555,0.0783,288.82,54.9,0.1243,HJA,11,14.997733755922743,662.5493339692374
2021-11-10 04:00:00,42.57956763705393,779.0,0.1078,0.094,0.1893,0.0988,291.09999999999997,42.07,0.1243,HJA,11,13.372289443539527,737.9078216010632
2021-11-10 05:00:00,42.538150953533446,803.0,0.1103,0.0953,0.1958,0.105,292.08,38.53,0.1243,HJA,11,13.061344961613358,737.7018232900559
2021-11-18 03:00:00,49.33963945039106,624.0,0.0998,0.0785,0.142,0.069,288.92999999999995,74.44,0.1243,HJA,11,20.50269126854445,627.3357164663364
2021-11-18 04:00:00,44.67275986532624,735.3,0.1248,0.0958,0.181,0.097,290.53,64.8,0.1243,HJA,11,19.854152218803947,693.3868248339064
2021-11-25 03:00:00,50.87730495498989,606.8,0.094,0.074,0.1377,0.0668,287.26,78.14,0.1243,HJA,11,19.224764615262572,603.6455006087197
2021-11-25 04:00:00,46.23881712559788,711.5,0.1063,0.0848,0.1663,0.0835,289.07,69.74,0.1243,HJA,11,19.3861111505727,669.3422497990823
2021-11-25 05:00:00,45.96541535332205,749.3,0.106,0.0863,0.1728,0.0898,290.72999999999996,62.26,0.1243,HJA,11,19.32869608730389,673.3034790486058
2021-11-26 03:00:00,51.0805186792247,599.5,0.096,0.0753,0.143,0.0688,287.65,75.41,0.1243,HJA,11,19.049739310681954,599.2844811237742
2021-11-26 04:00:00,46.44029133487735,704.6,0.1063,0.0863,0.1673,0.086,289.65999999999997,65.99,0.1243,HJA,11,19.08060231815761,666.1246488371403
2021-11-26 05:00:00,46.144218846438335,738.6,0.106,0.0875,0.1753,0.0918,291.45,56.79,0.1243,HJA,11,18.48596394774498,670.833026136551
2021-11-26 06:00:00,50.26916733588419,693.4,0.1,0.0778,0.1548,0.0778,293.22999999999996,47.6,0.1243,HJA,11,17.403617685695757,613.7205989315695
2021-11-27 03:00:00,51.2792892470968,605.5,0.0965,0.076,0.1393,0.0703,287.87,69.32,0.1243,HJA,11,17.77055781330968,596.5040803077629
2021-11-27 04:00:00,46.63592996128355,710.2,0.105,0.0883,0.1705,0.0883,290.13,57.92,0.1243,HJA,11,17.27492454882521,665.4951605110257
2021-11-27 05:00:00,46.31637863914859,740.1,0.1065,0.089,0.1783,0.0935,291.59999999999997,49.76,0.1243,HJA,11,16.353101756289607,673.4086410018978
2021-11-27 06:00:00,50.40301052781952,694.3,0.0975,0.0803,0.1573,0.0788,293.08,41.6,0.1243,HJA,11,15.057239963618134,616.5635446448327
2021-11-29 03:00:00,51.6630605059777,597.7,0.105,0.0813,0.1518,0.0843,289.84,68.97,0.1243,HJA,11,20.186134866956806,589.0788516945383
2021-11-30 03:00:00,51.84784019529087,525.2,0.0985,0.0773,0.1503,0.0805,289.5,50.56,0.1243,HJA,11,14.454167604951742,593.5243015597532
2021-11-30 04:00:00,47.18693884802469,696.3,0.1065,0.0883,0.1743,0.0925,290.02,46.7,0.1243,HJA,11,13.820094068546213,666.4124415763329
2021-11-30 05:00:00,46.79229855431912,729.5,0.1103,0.0888,0.1823,0.097,290.78,43.45,0.1243,HJA,11,13.522389646751844,671.272027497279
2021-11-30 06:00:00,50.76365503008768,687.6,0.099,0.08,0.1575,0.082,291.53,40.21,0.1243,HJA,11,13.14780117121358,611.2572352195732
2021-12-01 03:00:00,52.02773545965886,624.3,0.09,0.0745,0.14,0.0748,286.52,59.17,0.1243,HJA,12,13.83143053418895,592.5347648707374
2021-12-01 04:00:00,47.35834669414113,731.8,0.1015,0.0863,0.172,0.0935,288.88,47.3,0.1243,HJA,12,12.969847369252934,665.9629118720253
2021-12-01 05:00:00,46.93719819274484,741.0,0.1055,0.0883,0.1808,0.1003,290.0,40.72,0.1243,HJA,12,12.031268977385306,672.6341842787748
2021-12-03 03:00:00,52.37243611110738,580.6,0.0915,0.0728,0.1433,0.0738,286.47999999999996,67.46,0.1243,HJA,12,15.730593369079802,584.6387046954787
2021-12-03 04:00:00,47.68226332467635,682.1,0.1045,0.0868,0.1693,0.0928,288.59,57.09,0.1243,HJA,12,15.357737577214905,655.8336141650091
2021-12-03 05:00:00,47.20602738662543,718.6,0.1053,0.0875,0.181,0.0983,290.28999999999996,48.69,0.1243,HJA,12,14.671614874617418,665.0582972380122
2021-12-03 06:00:00,51.0619892520696,668.0,0.0988,0.0793,0.155,0.0833,291.98999999999995,40.29,0.1243,HJA,12,13.578697726712182,608.064721199275
2021-12-03 07:00:00,58.395337558018966,551.0,0.0848,0.0615,0.123,0.0593,293.69,31.89,0.1243,HJA,12,12.003197668030992,485.51808040710256
2021-12-04 03:00:00,52.53702554129455,577.6,0.0938,0.0753,0.1453,0.0718,286.83,66.32,0.1243,HJA,12,15.838657278796246,579.9369252689614
2021-12-04 04:00:00,47.834611510598386,683.3,0.1058,0.0883,0.174,0.0915,289.41999999999996,55.77,0.1243,HJA,12,15.861895280816137,651.1096493160883
2021-12-04 05:00:00,47.32985070303167,726.6,0.109,0.0888,0.1813,0.0983,291.02,48.74,0.1243,HJA,12,15.415403043739866,661.9427913256502
2021-12-04 06:00:00,51.14741909559942,691.1,0.1025,0.0803,0.158,0.0825,292.62,41.71,0.1243,HJA,12,14.650670569732586,603.7444573796
2021-12-05 03:00:00,52.69629805307627,578.3,0.0933,0.0733,0.14,0.0728,288.62,66.18,0.1243,HJA,12,17.845403878733215,574.4294789591801
2021-12-05 04:00:00,47.98044849470001,690.9,0.1,0.0853,0.1723,0.0918,290.84999999999997,55.38,0.1243,HJA,12,17.32471517374227,644.8923434589656
2021-12-05 05:00:00,47.44654681525072,733.6,0.105,0.0868,0.1803,0.098,292.27,48.84,0.1243,HJA,12,16.772540407937292,654.9930178627691
2021-12-05 06:00:00,51.225797383706926,685.5,0.0988,0.0793,0.1578,0.0833,293.7,42.31,0.1243,HJA,12,15.944658184858943,598.31602760838
2021-12-06 03:00:00,52.85014710613824,571.5,0.095,0.0748,0.1403,0.0733,287.34,68.02,0.1243,HJA,12,16.82020203926276,574.7306395743441
2021-12-06 04:00:00,48.11969706008496,677.0,0.103,0.0865,0.167,0.091,289.85999999999996,58.41,0.1243,HJA,12,17.110581220465406,643.8633525410493
2021-12-06 05:00:00,47.55606766815199,702.9,0.106,0.089,0.1783,0.0983,291.62,50.82,0.1243,HJA,12,16.724327782882487,653.6053610630515
2021-12-06 06:00:00,51.2971014275083,673.4,0.096,0.0803,0.1558,0.0838,293.38,43.24,0.1243,HJA,12,15.960816699954913,596.5649459082227
2021-12-06 07:00:00,58.520231658914014,550.9,0.0863,0.062,0.122,0.06,295.14,35.65,0.1243,HJA,12,14.737066129838162,479.4793011828654
2021-12-07 06:00:00,51.361309605949835,670.7,0.098,0.0805,0.1553,0.0818,291.85999999999996,39.55,0.1243,HJA,12,13.21547165823303,602.3850184518902
2021-12-14 03:00:00,53.87412349257464,487.9,0.1123,0.0845,0.14,0.073,286.10999999999996,73.23,0.1243,HJA,12,16.65156472078734,563.7291084187834
2021-12-14 04:00:00,48.98821491691756,591.2,0.1255,0.0945,0.1713,0.092,288.0,64.66,0.1243,HJA,12,16.719604429625942,635.7646108729452
2021-12-14 05:00:00,48.16886004877816,650.6,0.123,0.097,0.1818,0.0993,289.15999999999997,60.75,0.1243,HJA,12,16.98324903795501,643.7711564287931
2021-12-14 06:00:00,51.61068825067016,627.6,0.1185,0.0903,0.161,0.087,290.32,56.84,0.1243,HJA,12,17.167780971959306,592.8525579894532
2021-12-14 07:00:00,58.56463896182107,493.1,0.0978,0.0733,0.1263,0.0628,291.47999999999996,52.93,0.1243,HJA,12,17.2604476321449,474.6808317579322
