Time,Sun_Zen,ghi,C01,C02,C05,C06,T_s,RH,aod,Site,Month,tpw,gpr_ghi
2021-03-30 02:00:00,46.12631095390765,714.6,0.1338,0.1128,0.1548,0.0963,287.65999999999997,41.69,0.1243,FQA,3,10.52565462307602,687.6541957363784
2021-03-30 03:00:00,37.11428539976732,807.9,0.1448,0.1333,0.1753,0.114,289.69,33.1,0.1243,FQA,3,9.576607258097193,833.1886143717107
2021-03-30 04:00:00,31.78555095097726,818.2,0.1613,0.1528,0.192,0.1315,291.71999999999997,24.5,0.1243,FQA,3,8.105679321188015,892.9467108881056
2021-03-30 05:00:00,32.08362251594642,778.9,0.1643,0.158,0.2013,0.1393,292.44,24.86,0.1243,FQA,3,8.622546588354375,888.0423121051907
2021-04-04 01:00:00,55.53058883263247,637.8,0.0968,0.0693,0.108,0.0523,281.63,90.47,0.1243,FQA,4,15.052122865716962,540.3576600718649
2021-04-04 02:00:00,44.47298205136759,803.2,0.123,0.0883,0.1338,0.0728,283.81,73.83,0.1243,FQA,4,14.316338750530738,714.7464398769156
2021-04-04 03:00:00,35.27023837115979,889.5,0.1385,0.1085,0.1583,0.0923,285.98999999999995,57.19,0.1243,FQA,4,12.890749202408514,850.9084864720535
2021-04-04 04:00:00,29.826403631102863,949.2,0.1688,0.156,0.2143,0.1495,288.16999999999996,40.55,0.1243,FQA,4,10.596862390102709,898.7990510752605
2021-04-04 05:00:00,30.29876959166738,794.7,0.1798,0.1723,0.243,0.1615,288.71,38.2,0.1243,FQA,4,10.351822096182014,897.0934217065937
2021-04-06 02:00:00,43.82861976397576,754.4,0.1268,0.0948,0.1405,0.08,285.21999999999997,55.03,0.1243,FQA,4,11.762337620699256,725.3177938647351
2021-04-06 03:00:00,34.54766601823575,850.8,0.1408,0.1165,0.1645,0.0975,287.12,47.71,0.1243,FQA,4,11.61414521920186,860.6850029589328
2021-04-06 04:00:00,29.054292444741925,864.1,0.159,0.1408,0.177,0.1128,289.01,40.39,0.1243,FQA,4,11.16912539406525,903.4988490694619
2021-04-06 05:00:00,29.59938445879557,834.9,0.1598,0.1473,0.1995,0.129,290.04999999999995,39.21,0.1243,FQA,4,11.623015842131544,898.0958373061441
2021-04-06 06:00:00,35.90333306210945,698.0,0.175,0.158,0.1798,0.1235,291.08,38.04,0.1243,FQA,4,12.073099782327994,842.2255373269388
2021-04-08 01:00:00,54.365370488015024,546.8,0.145,0.1178,0.121,0.061,284.82,86.28,0.1243,FQA,4,17.955449299947784,555.6522123275043
2021-04-08 02:00:00,43.19560543355734,704.5,0.1585,0.1335,0.146,0.0815,287.2,73.61,0.1243,FQA,4,18.033488511244393,722.4286861243455
2021-04-08 03:00:00,33.83533863890838,801.3,0.1673,0.144,0.167,0.098,289.57,60.93,0.1243,FQA,4,17.50808927135096,852.1506210934314
2021-04-08 04:00:00,28.290095033988145,829.2,0.1793,0.1513,0.1885,0.1183,291.95,48.26,0.1243,FQA,4,16.22843520134375,899.2239438778771
2021-04-08 05:00:00,28.909323159139294,793.1,0.1838,0.1548,0.2043,0.1308,292.65999999999997,45.1,0.1243,FQA,4,15.885640571895676,893.9421745149189
2021-04-08 06:00:00,35.36434980984276,694.9,0.1778,0.1503,0.1885,0.117,293.37,41.95,0.1243,FQA,4,15.473513492405818,839.4967323294338
2021-04-10 01:00:00,53.79987023069554,646.8,0.1178,0.0858,0.1273,0.07,286.97999999999996,52.91,0.1243,FQA,4,12.760064465983376,569.9130215545215
2021-04-10 02:00:00,42.57497591841825,882.5,0.1333,0.1028,0.1468,0.0868,288.84,46.65,0.1243,FQA,4,12.75694176548599,739.5932819622768
2021-04-10 03:00:00,33.134326984746494,883.0,0.142,0.1163,0.1665,0.0983,290.69,40.39,0.1243,FQA,4,12.493585541653108,866.8456457808853
2021-04-10 04:00:00,27.534687584260137,929.1,0.157,0.1398,0.1805,0.117,292.53999999999996,34.13,0.1243,FQA,4,11.921048046734125,919.8871070762331
2021-04-10 05:00:00,28.229263432336023,825.2,0.1743,0.1618,0.1978,0.1315,292.96999999999997,31.67,0.1243,FQA,4,11.375250389657023,912.281620509222
2021-04-12 02:00:00,41.967728953531285,737.1,0.1495,0.1175,0.149,0.0783,289.47999999999996,69.29,0.1243,FQA,4,19.79763462985839,737.4726284042107
2021-04-12 03:00:00,32.44568408996987,853.9,0.1563,0.1298,0.171,0.093,291.27,58.74,0.1243,FQA,4,18.896568531704,858.7951962833931
2021-04-12 04:00:00,26.78893983869103,873.6,0.1633,0.141,0.19,0.1115,293.06,48.19,0.1243,FQA,4,17.425838122722265,913.3645856602898
2021-04-12 05:00:00,27.559869215193142,819.0,0.1723,0.1503,0.2028,0.1238,294.28,44.12,0.1243,FQA,4,17.26459114036901,905.1224229637816
2021-04-12 06:00:00,34.320233124599035,718.6,0.1653,0.1405,0.1853,0.11,295.48999999999995,40.05,0.1243,FQA,4,16.93608464172552,846.5245573621978
2021-04-13 05:00:00,27.229373355361982,838.3,0.172,0.1483,0.1998,0.1278,287.95,35.6,0.1243,FQA,4,9.164269349162502,932.4373979661575
2021-04-13 06:00:00,34.06649514829059,741.1,0.1608,0.1405,0.1838,0.1118,288.76,35.05,0.1243,FQA,4,9.52900802545134,869.4562057061676
2021-04-14 01:00:00,52.707664759702766,608.2,0.1305,0.1053,0.1315,0.078,286.89,47.37,0.1243,FQA,4,11.35192023671395,584.8463894833641
2021-04-14 02:00:00,41.37483252395834,721.9,0.1405,0.1128,0.1448,0.0853,288.4,42.6,0.1243,FQA,4,11.30761003540219,768.5672698289184
2021-04-15 01:00:00,52.443327237868424,635.7,0.123,0.0895,0.1253,0.0638,287.46,67.57,0.1243,FQA,4,16.84554006614716,580.3680245861324
2021-04-15 02:00:00,41.08406101906098,727.5,0.132,0.1045,0.1493,0.0808,289.71,59.13,0.1243,FQA,4,17.14935930673037,762.0600236567657
2021-04-15 03:00:00,31.438188110347667,857.2,0.1745,0.1615,0.1663,0.1055,291.95,50.69,0.1243,FQA,4,17.047600930827752,869.596987414045
2021-04-16 05:00:00,26.255623844972632,819.1,0.1695,0.1678,0.2103,0.1463,293.69,20.44,0.1243,FQA,4,7.6886659250852025,947.5941068181126
2021-04-16 06:00:00,33.323340340076385,714.3,0.1635,0.1588,0.1963,0.1333,294.59999999999997,20.11,0.1243,FQA,4,8.022205175557563,879.148703310557
2021-04-17 01:00:00,51.92583538756439,703.0,0.0908,0.0708,0.1178,0.0663,287.54999999999995,27.41,0.1243,FQA,4,6.865313215392387,610.5274806344581
2021-04-17 02:00:00,40.51444618274451,862.2,0.108,0.0878,0.1403,0.0823,288.65,22.72,0.1243,FQA,4,6.128371565904115,803.0421683057947
2021-04-17 03:00:00,30.78500676546045,936.3,0.126,0.1025,0.1618,0.0983,289.75,18.04,0.1243,FQA,4,5.2370097094165,921.6325312506049
2021-04-17 04:00:00,24.97250490856416,945.6,0.1368,0.1223,0.1833,0.1165,290.84,13.35,0.1243,FQA,4,4.165599324586971,1001.441197708045
2021-04-17 05:00:00,25.937203979435225,907.1,0.1433,0.1315,0.1973,0.1283,291.71,12.61,0.1243,FQA,4,4.166819254580562,994.1095848600672
2021-04-17 06:00:00,33.081740010741946,798.6,0.1435,0.119,0.1773,0.1118,292.58,11.87,0.1243,FQA,4,4.152142194912726,923.116405698179
2021-04-17 07:00:00,43.40066361730712,645.0,0.1293,0.0995,0.1535,0.09,293.44,11.12,0.1243,FQA,4,4.113545360710741,782.4871980344437
2021-04-18 01:00:00,51.67288005082292,662.8,0.1095,0.089,0.1258,0.0678,287.22999999999996,41.03,0.1243,FQA,4,10.060678477961597,604.7837860119917
2021-04-18 02:00:00,40.23582673908757,785.0,0.144,0.1255,0.1483,0.0958,289.35999999999996,37.81,0.1243,FQA,4,10.70273632975372,789.8529745940973
2021-04-18 04:00:00,24.618297927948532,894.2,0.1618,0.1463,0.1695,0.111,293.63,31.36,0.1243,FQA,4,11.75753495395978,947.5049626579959
2021-04-18 05:00:00,25.621987073121065,885.5,0.1498,0.1383,0.1975,0.1278,294.29999999999995,28.71,0.1243,FQA,4,11.239147350396179,939.4280832955712
2021-04-18 06:00:00,32.84324141745439,763.5,0.146,0.1273,0.1823,0.1115,294.97999999999996,26.06,0.1243,FQA,4,10.656546401158005,871.7087191614623
2021-04-18 07:00:00,43.21541409543162,617.6,0.1323,0.1068,0.1563,0.0903,295.65,23.41,0.1243,FQA,4,9.990992805726345,737.2394692586892
2021-04-19 01:00:00,51.42391403352673,666.4,0.0978,0.0745,0.1203,0.063,289.33,52.27,0.1243,FQA,4,14.774964501421827,599.5479035923818
2021-04-19 02:00:00,39.96147830348514,811.9,0.1143,0.0903,0.1435,0.0788,291.72999999999996,47.45,0.1243,FQA,4,15.726257726435398,782.6030562980984
2021-04-19 03:00:00,30.147799551716695,891.3,0.1328,0.107,0.162,0.0938,294.14,42.64,0.1243,FQA,4,16.53377883928062,881.8874034195653
2021-04-19 04:00:00,24.26736845136844,908.5,0.1388,0.1238,0.1823,0.109,296.54999999999995,37.82,0.1243,FQA,4,17.109208336236353,936.191629470597
2021-04-19 05:00:00,25.3100428333714,877.7,0.1495,0.133,0.1953,0.1213,297.14,35.98,0.1243,FQA,4,16.895046823953358,926.6329775127934
2021-04-19 06:00:00,32.607865725456826,772.7,0.1403,0.1218,0.179,0.1083,297.72999999999996,34.13,0.1243,FQA,4,16.632284251438747,861.3814468493217
2021-04-19 07:00:00,43.03250152613455,623.7,0.1323,0.1,0.1528,0.0845,298.32,32.29,0.1243,FQA,4,16.32786627706331,723.3290862496343
2021-04-26 06:00:00,31.048468717243885,805.7,0.1598,0.136,0.162,0.0955,292.88,57.93,0.1243,FQA,4,20.7138874679483,866.7340609017277
2021-04-26 07:00:00,41.81632357272594,637.8,0.1548,0.111,0.1175,0.0693,294.31,53.56,0.1243,FQA,4,21.010533907147238,735.674346377278
2021-04-26 08:00:00,53.683010319787265,458.1,0.1355,0.0973,0.1113,0.0625,294.52,52.93,0.1243,FQA,4,21.046091256256815,557.6110200788931
2021-04-27 01:00:00,49.58674825586888,562.3,0.129,0.126,0.1328,0.0813,291.71,50.36,0.1243,FQA,4,16.671093814233693,626.8459798446939
2021-04-27 02:00:00,37.93285012597578,853.3,0.1343,0.1028,0.1335,0.0818,293.40999999999997,43.26,0.1243,FQA,4,15.999388391135236,808.1237235602293
2021-04-27 03:00:00,27.77843375922828,973.7,0.1475,0.127,0.1578,0.0973,295.10999999999996,36.16,0.1243,FQA,4,14.919597993422428,909.7062526841173
2021-04-27 04:00:00,21.59044045434996,960.8,0.1483,0.1315,0.1663,0.1048,296.81,29.06,0.1243,FQA,4,13.357221308277063,970.0605637166177
2021-04-27 05:00:00,22.939433554575388,927.3,0.1493,0.1335,0.179,0.1113,297.54999999999995,28.75,0.1243,FQA,4,13.847222026574915,958.6425740634073
2021-04-27 06:00:00,30.838234046481404,823.4,0.142,0.1233,0.1653,0.1,298.28999999999996,28.44,0.1243,FQA,4,14.349964362124133,883.3500062818563
2021-04-27 07:00:00,41.65143500925138,648.2,0.135,0.1098,0.1398,0.0815,299.03,17.96,0.1243,FQA,4,9.48367921601663,770.7035260694267
2021-04-28 03:00:00,27.50440527065296,963.9,0.1363,0.1163,0.154,0.096,293.96999999999997,25.69,0.1243,FQA,4,9.843094532996824,926.2016370625889
2021-04-28 04:00:00,21.27362791770571,1006.8,0.1703,0.167,0.1498,0.1015,295.44,20.19,0.1243,FQA,4,8.500160314555428,986.7949667843118
2021-04-28 05:00:00,22.65940554203101,925.7,0.148,0.1313,0.1795,0.1148,296.03,18.97,0.1243,FQA,4,8.29239745849285,982.0268502249879
2021-04-28 06:00:00,30.63107179108647,842.9,0.1375,0.1198,0.1638,0.1023,296.62,17.75,0.1243,FQA,4,8.054915040748215,910.9876199686281
2021-04-28 07:00:00,41.48864492766322,683.6,0.1285,0.1013,0.143,0.085,297.21999999999997,16.53,0.1243,FQA,4,7.790901059663733,784.9099853890923
2021-04-28 08:00:00,53.39593749215504,464.8,0.1093,0.0858,0.119,0.068,297.29999999999995,17.46,0.1243,FQA,4,8.271416067679702,590.788518044904
2021-04-29 00:00:00,61.372165082880954,444.5,0.0968,0.0875,0.1145,0.0738,292.48999999999995,38.02,0.1243,FQA,4,13.23902092897351,434.1234082595355
2021-04-29 01:00:00,49.17354268072178,644.5,0.122,0.1053,0.1363,0.087,293.64,36.34,0.1243,FQA,4,13.63719132762672,637.244221845653
2021-04-29 02:00:00,37.47540456770283,836.4,0.1255,0.1043,0.1455,0.0873,295.71999999999997,31.97,0.1243,FQA,4,13.712721542928197,818.9421523404168
2021-04-29 03:00:00,27.2356704543158,915.8,0.132,0.119,0.158,0.1,297.79999999999995,27.6,0.1243,FQA,4,13.503198532654665,919.2318878031755
2021-04-30 00:00:00,61.17998510536759,507.7,0.1665,0.1603,0.1043,0.0978,290.92999999999995,35.35,0.1243,FQA,4,11.10724107260547,440.2047733257968
2021-04-30 01:00:00,48.97428431251154,701.2,0.1318,0.0878,0.117,0.1063,292.4,30.81,0.1243,FQA,4,10.661540369647318,646.5335787294492
2021-04-30 02:00:00,37.25462526883308,820.9,0.1218,0.1003,0.142,0.0833,294.37,30.98,0.1243,FQA,4,12.184264407608662,825.6074215554257
2021-04-30 03:00:00,26.97233602639802,899.3,0.1335,0.1168,0.1588,0.0978,296.34,31.15,0.1243,FQA,4,13.898873689452058,921.6552328029057
2021-04-30 04:00:00,20.652910132174114,914.6,0.1455,0.1363,0.176,0.1123,298.31,31.32,0.1243,FQA,4,15.826312751802474,969.919418748155
2021-04-30 05:00:00,22.110564089833854,863.2,0.151,0.1408,0.1813,0.119,299.15,29.17,0.1243,FQA,4,15.532150790685137,960.36799665557
2021-04-30 06:00:00,30.225853764983633,753.5,0.1468,0.1405,0.1793,0.1175,299.97999999999996,27.01,0.1243,FQA,4,15.140657110501646,885.2874268992164
2021-04-30 07:00:00,41.169196420025386,629.8,0.138,0.1348,0.1708,0.1095,300.82,24.86,0.1243,FQA,4,14.674904545345292,765.2445258269656
2021-05-01 01:00:00,48.78001359672712,696.1,0.0945,0.076,0.1123,0.061,289.53999999999996,46.11,0.1243,FQA,5,13.21486293405747,642.9601450629407
2021-05-01 02:00:00,37.03924619901487,841.7,0.1148,0.091,0.133,0.0775,291.37,40.8,0.1243,FQA,5,13.201110008850053,824.469605574025
2021-05-01 03:00:00,26.714506953752235,909.9,0.1315,0.1075,0.1545,0.0935,293.21,35.5,0.1243,FQA,5,12.954366826561515,926.0410913176639
2021-05-01 04:00:00,20.34919718143759,931.6,0.1388,0.1205,0.1693,0.1055,295.03999999999996,30.19,0.1243,FQA,5,12.396099549752087,982.859994727526
2021-05-02 02:00:00,36.829340075992015,813.1,0.1478,0.1338,0.1375,0.0908,289.63,37.37,0.1243,FQA,5,10.770713032326544,832.321932474003
2021-05-02 03:00:00,26.462285466794576,882.3,0.1405,0.1213,0.151,0.0928,290.82,32.96,0.1243,FQA,5,10.280044445019612,935.1039536796135
2021-05-04 03:00:00,25.975052881457955,908.2,0.1683,0.1615,0.1688,0.114,295.0,42.41,0.1243,FQA,5,17.381674425443222,919.5793794364063
2021-05-04 04:00:00,19.4658344397577,915.7,0.1598,0.1533,0.1793,0.1185,296.53,33.96,0.1243,FQA,5,15.339593588130578,980.7171335845114
2021-05-04 05:00:00,21.05858803947028,886.7,0.166,0.1655,0.184,0.124,297.12,29.82,0.1243,FQA,5,13.978919085608437,972.7523490439067
2021-05-04 06:00:00,29.451199612542204,743.1,0.1588,0.1488,0.1725,0.109,297.71,25.67,0.1243,FQA,5,12.486301118486043,896.243128933405
2021-05-05 01:00:00,48.05396915020716,755.5,0.099,0.0773,0.1105,0.0608,291.83,37.18,0.1243,FQA,5,12.39764575237537,653.6060380681332
2021-05-05 02:00:00,36.23309241365581,910.1,0.113,0.0908,0.1295,0.074,294.33,30.73,0.1243,FQA,5,12.054619435519108,836.488732963979
2021-05-05 03:00:00,25.740221911101557,992.4,0.1285,0.1035,0.149,0.0898,296.83,24.29,0.1243,FQA,5,11.175309812049857,938.2307721595896
2021-05-05 04:00:00,19.18097324069663,1020.4,0.137,0.1183,0.1665,0.1058,299.34,17.84,0.1243,FQA,5,9.603804607561395,1007.9987380527996
2021-05-05 05:00:00,20.805312736983055,952.5,0.1473,0.125,0.1758,0.1125,300.08,17.11,0.1243,FQA,5,9.64286975207911,997.9933600569981
2021-05-05 06:00:00,29.26488991101094,841.1,0.1335,0.1155,0.1628,0.0988,300.83,16.37,0.1243,FQA,5,9.662126061033973,919.9705663407783
2021-05-05 07:00:00,40.40484126885981,684.2,0.127,0.099,0.142,0.0828,301.57,14.13,0.1243,FQA,5,8.725701756923572,808.3822565661796
2021-05-05 08:00:00,52.43158469968832,486.6,0.1055,0.082,0.116,0.0633,301.15999999999997,15.38,0.1243,FQA,5,9.262968951803632,605.9481840783619
2021-05-06 00:00:00,60.126266838935706,463.6,0.141,0.1185,0.1223,0.1048,293.07,45.07,0.1243,FQA,5,16.305570795540977,449.589029357457
2021-05-07 01:00:00,47.722196397643565,633.6,0.1548,0.1585,0.1555,0.1203,293.39,16.65,0.1243,FQA,5,6.141092447946882,686.971521865921
2021-05-07 02:00:00,35.863992451148526,829.8,0.1503,0.1463,0.1643,0.1168,294.47999999999996,15.73,0.1243,FQA,5,6.2250852000099055,878.0701402196655
2021-05-07 03:00:00,25.288535026045608,949.5,0.1395,0.1275,0.1643,0.1043,295.58,14.8,0.1243,FQA,5,6.284852440918719,982.5235267266082
2021-05-07 04:00:00,18.6262369731907,1017.5,0.148,0.1375,0.1763,0.1155,296.66999999999996,13.88,0.1243,FQA,5,6.317095196039592,1040.1651953425849
2021-05-07 05:00:00,20.31067590943509,968.3,0.1483,0.1413,0.1805,0.1205,297.64,14.5,0.1243,FQA,5,7.0164822139556975,1027.0904025180364
2021-05-07 06:00:00,28.90101472489978,822.0,0.1445,0.1338,0.1685,0.1085,298.60999999999996,15.13,0.1243,FQA,5,7.780927986932892,935.5883288901974
2021-05-07 07:00:00,40.11236055343188,661.5,0.1373,0.1208,0.152,0.095,299.58,15.76,0.1243,FQA,5,8.610121338733274,812.3866236952588
2021-05-08 01:00:00,47.56423095805853,713.8,0.1048,0.0878,0.121,0.0708,296.45,36.0,0.1243,FQA,5,16.1807641707066,653.6753067897432
2021-05-08 02:00:00,35.68807575730822,870.2,0.1225,0.1005,0.1413,0.0843,298.88,31.77,0.1243,FQA,5,16.637302832008753,830.640796868526
2021-05-08 03:00:00,25.071822350558577,946.4,0.1323,0.1165,0.1545,0.0965,301.31,27.55,0.1243,FQA,5,16.764119350314434,929.0020406469409
2021-05-08 04:00:00,18.356557962755844,954.2,0.1375,0.1305,0.1728,0.111,303.73999999999995,23.32,0.1243,FQA,5,16.444794700270855,983.5368503067507
2021-05-08 05:00:00,20.069387895910893,911.1,0.1385,0.1323,0.1783,0.1133,305.19,21.94,0.1243,FQA,5,16.875862949333428,971.1223181607362
2021-05-08 06:00:00,28.72343417189628,808.9,0.138,0.1228,0.1668,0.101,306.63,20.57,0.1243,FQA,5,17.232510540832152,890.4823112289678
2021-05-09 05:00:00,19.83216908168248,864.3,0.1725,0.185,0.2093,0.1273,298.73999999999995,47.39,0.1243,FQA,5,24.630133148275142,956.9607684233944
2021-05-09 06:00:00,28.548750325338133,766.6,0.145,0.1238,0.1623,0.0918,299.82,47.0,0.1243,FQA,5,26.128479454486293,878.0416547577363
2021-05-09 07:00:00,39.82733072288148,624.6,0.1375,0.1113,0.1423,0.0798,300.9,46.6,0.1243,FQA,5,27.696001162797785,761.8050341541635
2021-05-10 04:00:00,17.83306177535036,896.9,0.1563,0.1383,0.1708,0.1038,297.28999999999996,37.68,0.1243,FQA,5,17.864001097355604,982.5347386335584
2021-05-10 05:00:00,19.59905579784825,805.5,0.1715,0.1548,0.184,0.118,297.75,36.43,0.1243,FQA,5,17.77840793949121,970.4303134353561
2021-05-10 06:00:00,28.376958236525414,746.3,0.1615,0.145,0.1648,0.0998,298.21,35.17,0.1243,FQA,5,17.665595907740087,893.5611200728054
2021-05-11 00:00:00,59.38298362364684,382.4,0.1633,0.1555,0.117,0.0895,290.06,71.48,0.1243,FQA,5,21.232486816385883,460.38601260778097
2021-05-12 07:00:00,39.41371021878441,623.3,0.1505,0.125,0.1415,0.0808,300.5,43.36,0.1243,FQA,5,25.134788728756313,770.426548544049
2021-05-18 01:00:00,46.27680966325423,759.1,0.1095,0.0808,0.107,0.0538,292.40999999999997,71.13,0.1243,FQA,5,24.68020512997581,663.0149932499144
2021-05-18 02:00:00,34.2486084474887,911.4,0.1368,0.109,0.135,0.0823,294.4,61.87,0.1243,FQA,5,24.42356419791008,837.1288054990438
2021-05-18 03:00:00,23.251629115054055,959.3,0.1368,0.119,0.1498,0.0893,296.4,52.6,0.1243,FQA,5,23.592430763105842,932.8604115617386
2021-05-18 04:00:00,15.964257101321436,998.9,0.155,0.1348,0.1573,0.1023,298.39,43.34,0.1243,FQA,5,22.029866664760075,983.5210148222418
2021-05-18 05:00:00,17.88620420633474,973.2,0.149,0.1335,0.1715,0.1065,299.21999999999997,40.64,0.1243,FQA,5,21.753642111146668,973.6093085912028
2021-05-18 06:00:00,27.106375467954628,927.9,0.1585,0.142,0.1565,0.0993,300.06,37.93,0.1243,FQA,5,21.386750517624648,899.3789256040864
2021-05-21 01:00:00,45.99324224738792,709.4,0.131,0.1003,0.1118,0.0505,294.27,77.54,0.1243,FQA,5,30.38042042895094,662.4887999623562
2021-05-21 02:00:00,33.92934260545443,823.7,0.1458,0.1215,0.1368,0.0705,296.19,70.22,0.1243,FQA,5,31.11226020731562,831.30659768773
2021-05-21 03:00:00,22.83103217760126,942.8,0.155,0.1413,0.1523,0.0828,298.10999999999996,62.89,0.1243,FQA,5,31.454855124607498,923.9952902178244
2021-05-22 07:00:00,38.1572003434717,697.6,0.1295,0.1088,0.142,0.0798,305.52,33.62,0.1243,FQA,5,26.409298794748967,785.5515374245356
2021-05-22 08:00:00,50.34988495026103,512.4,0.1045,0.0873,0.1155,0.0588,305.10999999999996,34.48,0.1243,FQA,5,26.432063055659096,599.0080037373295
2021-05-23 07:00:00,38.04210666382902,847.7,0.1375,0.1335,0.158,0.1015,297.78,40.87,0.1243,FQA,5,19.989242883925435,797.4452951419862
2021-05-24 00:00:00,58.03482243188712,568.4,0.0833,0.073,0.0985,0.0525,295.42999999999995,42.76,0.1243,FQA,5,18.015726416231253,480.4190636428489
2021-05-24 01:00:00,45.75587831537856,764.6,0.1035,0.0873,0.1168,0.066,296.76,39.32,0.1243,FQA,5,18.028318158707016,677.1165154619155
2021-05-24 02:00:00,33.660740989320274,900.0,0.1148,0.1048,0.14,0.0823,298.5,33.9,0.1243,FQA,5,17.338537479328025,851.5813606453851
2021-05-24 03:00:00,22.468473023013004,984.0,0.1318,0.1245,0.1605,0.1,300.23999999999995,28.48,0.1243,FQA,5,16.225660376523482,955.4750909326228
2021-05-24 04:00:00,14.818488802855214,981.6,0.144,0.1393,0.1768,0.1143,301.97999999999996,23.06,0.1243,FQA,5,14.613571206130644,1010.7232873455171
2021-05-24 05:00:00,16.785966298628978,942.5,0.142,0.142,0.178,0.1168,303.21999999999997,20.29,0.1243,FQA,5,13.861271882737077,1000.5086533981025
2021-05-24 06:00:00,26.274248868355777,849.5,0.1398,0.1373,0.1693,0.1063,304.45,17.51,0.1243,FQA,5,12.878633208864535,938.5424726365592
2021-05-24 07:00:00,37.928949996774215,683.8,0.1325,0.1248,0.1523,0.0973,305.69,14.73,0.1243,FQA,5,11.663088365099787,833.3456702527387
2021-05-24 08:00:00,50.1322146962274,506.5,0.11,0.0985,0.1225,0.074,305.62,14.36,0.1243,FQA,5,11.322408687698099,641.8140442933034
2021-05-26 03:00:00,22.25875040296846,897.4,0.1558,0.1558,0.175,0.1133,300.60999999999996,40.52,0.1243,FQA,5,23.642977603330937,939.5483326096057
2021-05-26 04:00:00,14.4884946241787,982.9,0.158,0.1623,0.183,0.1155,302.58,36.14,0.1243,FQA,5,23.78537434231499,988.1822764030101
2021-05-28 01:00:00,45.50973105241821,760.4,0.1108,0.1075,0.1365,0.0853,298.88,24.56,0.1243,FQA,5,12.854495711245244,692.2997448974425
2021-05-28 02:00:00,33.37952518473863,892.8,0.1248,0.1325,0.1595,0.104,300.08,21.73,0.1243,FQA,5,12.251265270550466,865.2157499150254
2021-05-28 03:00:00,22.074322593842112,975.9,0.174,0.1968,0.1878,0.1373,301.28,18.91,0.1243,FQA,5,11.47673869482227,974.1292426266466
2021-05-28 04:00:00,14.185242815481146,1013.4,0.164,0.173,0.199,0.1425,302.47999999999996,16.08,0.1243,FQA,5,10.498603902683852,1038.3118612716291
2021-05-28 05:00:00,16.14317620772971,951.3,0.1475,0.159,0.1915,0.132,303.38,14.73,0.1243,FQA,5,10.155094540080695,1037.4840094659833
2021-05-28 06:00:00,25.776200015312227,823.0,0.1425,0.1528,0.184,0.1248,304.28,13.37,0.1243,FQA,5,9.729541058740955,967.9461717362559
2021-05-28 07:00:00,37.49563846347698,718.8,0.1375,0.1533,0.164,0.1105,305.17999999999995,12.02,0.1243,FQA,5,9.229774771051499,854.1417301349412
2021-05-28 08:00:00,49.71596562294041,540.2,0.1135,0.1115,0.1363,0.0848,305.21999999999997,13.52,0.1243,FQA,5,10.40812753636457,652.6756722496522
2021-05-29 01:00:00,45.46050364881429,752.9,0.109,0.1018,0.1323,0.0788,300.06,39.34,0.1243,FQA,5,22.184349592181665,674.5219402836372
2021-05-29 02:00:00,33.322640964575726,888.2,0.1233,0.1293,0.156,0.0958,302.54999999999995,33.82,0.1243,FQA,5,22.212907940416994,840.9949493738454
2021-05-29 03:00:00,21.99149485869457,876.3,0.135,0.1423,0.172,0.1125,305.03,28.31,0.1243,FQA,5,21.58369538914475,945.7731800822377
2021-05-29 04:00:00,14.04377233029622,1002.5,0.1418,0.152,0.1963,0.1293,307.51,22.8,0.1243,FQA,5,20.123220560207862,997.8568181185728
2021-05-29 05:00:00,15.993947581124118,938.2,0.1468,0.1588,0.2058,0.1388,308.21,22.9,0.1243,FQA,5,21.058577317137694,986.0476809919029
2021-05-29 06:00:00,25.658656668652156,854.2,0.1453,0.152,0.1958,0.127,308.90999999999997,23.0,0.1243,FQA,5,22.03272271195878,912.0272470882726
2021-05-29 07:00:00,37.39214649382035,718.7,0.1335,0.137,0.1685,0.1058,309.60999999999996,16.76,0.1243,FQA,5,16.70613946138525,821.583750766207
2021-05-29 08:00:00,49.615979642682746,508.0,0.1533,0.1315,0.1525,0.1228,309.16999999999996,19.09,0.1243,FQA,5,18.55550901061953,624.2055463939136
2021-05-30 00:00:00,57.69161411379249,532.1,0.097,0.0878,0.1105,0.0588,294.40999999999997,53.63,0.1243,FQA,5,21.174413976313527,481.96632547815005
2021-05-30 01:00:00,45.41611375093681,709.6,0.111,0.1058,0.134,0.0768,295.40999999999997,50.39,0.1243,FQA,5,21.21315096833144,676.6587442299514
2021-05-30 02:00:00,33.27101696176005,840.5,0.1295,0.1298,0.161,0.0958,296.25,48.3,0.1243,FQA,5,21.451805048349676,843.3308737123424
2021-05-30 03:00:00,21.914863005557933,925.5,0.1398,0.1433,0.1805,0.114,297.09,46.2,0.1243,FQA,5,21.640602145266943,946.6962955282656
2021-05-30 04:00:00,13.909136496385756,941.2,0.1458,0.1525,0.1993,0.1295,299.59,39.8,0.1243,FQA,5,21.799115527024767,992.9123047816526
2021-05-30 05:00:00,15.84934874341171,895.5,0.1455,0.1553,0.2055,0.1348,300.77,37.83,0.1243,FQA,5,22.287281448528912,983.2654762538001
2021-05-30 06:00:00,25.54389410970464,813.9,0.143,0.1503,0.1928,0.124,301.94,35.86,0.1243,FQA,5,22.696537265228468,911.4924852590917
