Time,Sun_Zen,ghi,C01,C02,C05,C06,T_s,RH,aod,Site,Month,tpw,gpr_ghi
2021-02-20 02:00:00,63.2025361909856,450.3,0.083,0.0653,0.137,0.1073,286.07916666666665,9.009166666666667,0.1243,ASA,2,2.0399196291578825,448.2130241982807
2021-02-20 03:00:00,55.01494765384394,578.0,0.1038,0.0958,0.194,0.1588,285.84208333333333,9.152083333333334,0.1243,ASA,2,2.038862807265846,604.4528652788589
2021-02-20 04:00:00,49.525966577148736,652.2,0.1275,0.127,0.2495,0.2113,285.60499999999996,9.295,0.1243,ASA,2,2.037249662562796,698.7256042212497
2021-02-20 05:00:00,47.708547836858585,687.8,0.1463,0.1503,0.3023,0.2643,285.36791666666664,9.437916666666666,0.1243,ASA,2,2.0350965033714137,725.2237687391945
2021-02-20 06:00:00,49.97349911365987,711.3,0.1345,0.1358,0.2525,0.226,285.1308333333333,9.580833333333333,0.1243,ASA,2,2.03241932926837,688.6622447740667
2021-02-20 07:00:00,55.81571792451879,694.9,0.13,0.1185,0.1903,0.1585,284.89375,9.72375,0.1243,ASA,2,2.0292338354159285,586.9653629970184
2021-02-21 03:00:00,54.684430789052186,552.9,0.106,0.094,0.192,0.158,276.78,29.49,0.1243,ASA,2,3.450412500061424,585.0738250255838
2021-02-21 04:00:00,49.169976724542046,631.5,0.128,0.1235,0.2488,0.2073,278.98999999999995,26.44,0.1243,ASA,2,3.635157688964203,670.8212414334702
2021-02-21 05:00:00,47.34797883495362,672.7,0.1405,0.151,0.297,0.255,278.98999999999995,26.44,0.1243,ASA,2,3.635157688964203,698.884697324106
2021-02-21 06:00:00,49.635513472511576,682.0,0.1333,0.135,0.2643,0.2243,278.98999999999995,26.44,0.1243,ASA,2,3.635157688964203,665.0809979346276
2021-02-22 06:00:00,49.29603365645665,602.6,0.1795,0.1808,0.193,0.1698,285.08,21.82,0.1243,ASA,2,4.6142776144610105,665.1046812546236
2021-02-23 05:00:00,46.61917628174345,630.5,0.1488,0.1465,0.2923,0.2495,286.7,25.37,0.1243,ASA,2,5.99689645841194,694.5493019597556
2021-02-23 06:00:00,48.95518000781663,618.5,0.1433,0.1335,0.2585,0.2148,288.46999999999997,23.64,0.1243,ASA,2,6.299977626307658,661.5195235237103
2021-02-23 07:00:00,54.91627848388714,560.0,0.1208,0.1055,0.1983,0.1615,290.23999999999995,21.92,0.1243,ASA,2,6.57546886791054,564.7814801127558
2021-02-23 08:00:00,63.46123970367577,440.5,0.0983,0.079,0.143,0.1075,289.92999999999995,22.57,0.1243,ASA,2,6.6324228943513095,410.1254493667101
2021-03-01 02:00:00,60.40002558114515,499.5,0.1683,0.1618,0.082,0.055,270.59,57.56,0.1243,ASA,3,4.221632923636783,473.437444195276
2021-03-01 03:00:00,51.92911213241154,675.4,0.1803,0.1723,0.1128,0.0798,272.02,53.13,0.1243,ASA,3,4.349864927357582,621.4426559667875
2021-03-01 04:00:00,46.2163813521486,799.3,0.1778,0.1733,0.158,0.1175,273.45,48.7,0.1243,ASA,3,4.445208579321386,710.4913969885389
2021-03-01 05:00:00,44.37994563272919,835.1,0.1763,0.1733,0.21,0.168,274.75,44.53,0.1243,ASA,3,4.482083512646135,741.9169329545208
2021-03-01 06:00:00,46.88756276168063,810.4,0.1525,0.146,0.2048,0.1608,276.04999999999995,40.35,0.1243,ASA,3,4.473988071026397,699.5844835637354
2021-03-01 07:00:00,53.11424944909424,705.5,0.1348,0.1088,0.173,0.1315,277.35999999999996,36.17,0.1243,ASA,3,4.4168095615278675,603.9221283706814
2021-03-01 08:00:00,61.91599347762232,547.1,0.1005,0.074,0.127,0.0935,277.90999999999997,35.45,0.1243,ASA,3,4.506613205601353,445.926707712916
2021-03-02 02:00:00,60.0750605289285,454.1,0.0945,0.071,0.1248,0.088,272.46,76.97,0.1243,ASA,3,6.518999562540425,475.3653890921992
2021-03-02 03:00:00,51.57278222400022,753.8,0.1163,0.0983,0.17,0.1325,275.37,64.78,0.1243,ASA,3,6.831440720844999,620.3649682878346
2021-03-02 04:00:00,45.83579046053409,813.5,0.1485,0.1258,0.2215,0.1788,278.27,52.58,0.1243,ASA,3,6.864291979799682,708.4659674225542
2021-03-02 05:00:00,44.00021053630184,846.3,0.1483,0.1515,0.284,0.2338,280.12,44.64,0.1243,ASA,3,6.660852815708895,739.1139073907285
2021-03-02 06:00:00,46.540191415026,821.0,0.1398,0.136,0.238,0.1998,281.96999999999997,36.69,0.1243,ASA,3,6.2451146898887435,695.3551581221095
2021-03-02 07:00:00,52.81454981909357,660.9,0.1233,0.106,0.1833,0.149,284.02,28.13,0.1243,ASA,3,5.527999000129982,600.6359039766066
2021-03-03 02:00:00,59.74789014063451,504.6,0.0913,0.0708,0.1355,0.1008,276.72999999999996,56.66,0.1243,ASA,3,6.608031787599031,480.0262965461599
2021-03-03 03:00:00,51.21424407390865,675.2,0.1143,0.097,0.1865,0.147,279.46999999999997,49.01,0.1243,ASA,3,6.979307288454899,620.7364872770663
2021-03-03 04:00:00,45.45306137375346,792.6,0.136,0.125,0.2308,0.1925,282.21,41.37,0.1243,ASA,3,7.163056171904094,712.0102596647222
2021-03-03 05:00:00,43.61889362067088,825.5,0.1443,0.1508,0.2955,0.2495,283.59999999999997,34.74,0.1243,ASA,3,6.631057031324245,744.3877685153548
2021-03-03 06:00:00,46.19229261320099,782.6,0.1365,0.1338,0.2543,0.212,284.97999999999996,28.11,0.1243,ASA,3,5.904619346648594,702.1538140169705
2021-03-03 07:00:00,52.51524435093419,693.2,0.1153,0.0985,0.1963,0.1633,286.35999999999996,21.47,0.1243,ASA,3,4.957824287477934,607.4645941200245
2021-03-03 08:00:00,61.40672892515245,540.6,0.0918,0.0728,0.1415,0.1095,286.77,21.37,0.1243,ASA,3,5.074869578498163,450.5398257123384
2021-03-04 02:00:00,59.418655100791305,502.7,0.0938,0.075,0.1377,0.1045,274.66999999999996,78.57,0.1243,ASA,3,7.864951230820144,484.4191190339652
2021-03-04 03:00:00,50.85363079690191,614.5,0.1273,0.1065,0.1793,0.146,277.21,67.93,0.1243,ASA,3,8.208859500056606,625.8440769976061
2021-03-04 07:00:00,52.21641153401831,556.1,0.161,0.1518,0.148,0.1248,287.32,25.48,0.1243,ASA,3,6.282619211559934,607.7732981362122
2021-03-05 03:00:00,50.49107685892565,605.8,0.1385,0.1273,0.1785,0.146,280.03999999999996,58.99,0.1243,ASA,3,8.75433174628597,629.7948337643246
2021-03-05 04:00:00,44.6816637174079,780.7,0.1435,0.1365,0.2328,0.1905,283.23999999999995,45.0,0.1243,ASA,3,8.378078260955125,719.4343810786792
2021-03-05 05:00:00,42.85194489513714,832.8,0.166,0.1653,0.239,0.2128,285.12,38.19,0.1243,ASA,3,8.10246859377794,749.1703315350495
2021-03-05 07:00:00,51.918132709081,667.4,0.1345,0.1233,0.182,0.1508,288.87,24.57,0.1243,ASA,3,6.7265757309109935,611.0269737008693
2021-03-05 08:00:00,60.901057086930805,549.1,0.105,0.0793,0.1263,0.095,288.66999999999996,23.28,0.1243,ASA,3,6.288012101369615,457.29683605326215
2021-03-06 03:00:00,50.126717773855674,614.3,0.1555,0.1475,0.178,0.1433,280.45,38.97,0.1243,ASA,3,5.953295764684393,645.3677994524195
2021-03-09 05:00:00,41.30394631861504,854.6,0.1503,0.1555,0.3218,0.273,281.95,60.9,0.1243,ASA,3,10.35749093279558,773.667476389314
2021-03-09 06:00:00,44.09958377401435,811.6,0.1418,0.1368,0.2763,0.229,283.98999999999995,53.27,0.1243,ASA,3,10.454040602692642,724.0815084371635
2021-03-09 07:00:00,50.732295139424934,705.4,0.1228,0.105,0.2078,0.1713,286.03999999999996,45.65,0.1243,ASA,3,10.321086643563735,619.2722803658359
2021-03-09 08:00:00,59.90228415130679,539.4,0.1025,0.0755,0.1493,0.116,286.71999999999997,41.45,0.1243,ASA,3,9.816654289583465,465.5187117839277
2021-03-11 05:00:00,40.5247636065197,858.7,0.1523,0.1558,0.3213,0.272,282.78999999999996,55.01,0.1243,ASA,3,9.925777649121763,788.7786640076173
2021-03-11 06:00:00,43.40261779273611,817.2,0.1468,0.1395,0.276,0.2295,284.21,50.25,0.1243,ASA,3,10.012789764419775,735.4637899205946
2021-03-11 07:00:00,50.1450164650104,713.0,0.1218,0.1048,0.2113,0.1735,285.62,45.48,0.1243,ASA,3,9.989969514508125,632.2438910444947
2021-03-11 08:00:00,59.41017428110239,552.1,0.095,0.076,0.1498,0.1178,286.12,44.81,0.1243,ASA,3,10.186649586752644,474.4406537527887
2021-03-12 04:00:00,41.932298288719366,834.8,0.161,0.1525,0.211,0.1813,282.64,65.69,0.1243,ASA,3,11.731577134276625,756.4215028076195
2021-03-12 06:00:00,43.054754887743265,731.8,0.162,0.151,0.2215,0.1968,286.38,50.22,0.1243,ASA,3,11.623835865892064,735.3232479241522
2021-03-12 07:00:00,49.85310770593066,664.0,0.1838,0.1808,0.167,0.1505,288.45,41.58,0.1243,ASA,3,11.073692742695007,632.7582760838718
2021-03-13 02:00:00,56.38582238565488,485.5,0.1105,0.0883,0.1495,0.1125,279.87,84.21,0.1243,ASA,3,12.351858199300498,524.7612850011105
2021-03-13 03:00:00,47.53703604053243,663.5,0.1345,0.1095,0.203,0.1635,282.23999999999995,74.89,0.1243,ASA,3,13.00539426249711,666.3125405177497
2021-03-13 04:00:00,41.53490203713073,780.9,0.149,0.137,0.252,0.2098,284.60999999999996,65.56,0.1243,ASA,3,13.4377734311441,761.3884593218992
2021-03-13 05:00:00,39.74338067317295,839.5,0.1535,0.1495,0.3085,0.2638,286.63,57.32,0.1243,ASA,3,13.499303766390838,793.4455188884391
2021-03-13 06:00:00,42.707454117146085,795.8,0.1528,0.1385,0.271,0.2263,288.65,49.07,0.1243,ASA,3,13.249566430387894,736.3640754755651
2021-03-13 07:00:00,49.56247112100084,695.4,0.1255,0.107,0.2108,0.1745,290.89,40.37,0.1243,ASA,3,12.653929952983054,635.1327105722637
2021-03-13 08:00:00,58.92358304502174,551.4,0.0985,0.0793,0.154,0.1183,291.54999999999995,37.92,0.1243,ASA,3,12.414014250420664,477.4010888811934
2021-03-20 03:00:00,44.91181998299299,700.7,0.1525,0.1498,0.1868,0.1468,275.22999999999996,36.83,0.1243,ASA,3,3.8419885906176305,735.7154964817245
2021-03-20 04:00:00,38.73801089400301,827.0,0.152,0.1485,0.2135,0.1718,276.39,35.79,0.1243,ASA,3,4.069183845339879,843.2969025583656
2021-03-20 05:00:00,37.00455326407975,877.8,0.1548,0.1563,0.2558,0.209,277.45,32.58,0.1243,ASA,3,4.00450600050916,862.9325221432888
2021-03-20 06:00:00,40.30107552658689,846.6,0.1545,0.152,0.2278,0.1883,278.52,29.36,0.1243,ASA,3,3.9015559978730336,820.0769516317308
2021-03-20 07:00:00,47.57047490443448,743.1,0.1383,0.1253,0.194,0.1535,279.58,26.15,0.1243,ASA,3,3.7517911891042286,693.4138527499651
2021-03-20 08:00:00,57.27018651344304,593.8,0.1143,0.0925,0.151,0.1175,279.5,26.15,0.1243,ASA,3,3.730217153211908,528.6024229547044
2021-03-21 01:00:00,64.363996849184,407.8,0.073,0.0533,0.105,0.0723,270.79999999999995,48.4,0.1243,ASA,3,3.60758100390243,401.679544167613
2021-03-21 02:00:00,53.6411062911688,633.6,0.0983,0.0793,0.1523,0.114,272.26,39.64,0.1243,ASA,3,3.3049677315301236,603.4629932958516
2021-03-21 03:00:00,44.536621373627824,823.4,0.1223,0.105,0.201,0.162,273.72999999999996,30.88,0.1243,ASA,3,2.8782267961181076,749.2732789259255
2021-03-21 04:00:00,38.33778601874779,907.3,0.1408,0.134,0.247,0.2053,275.2,22.13,0.1243,ASA,3,2.3028618515928327,864.3932306122249
2021-03-21 05:00:00,36.61430021567489,948.0,0.144,0.1515,0.3028,0.2555,276.42999999999995,21.43,0.1243,ASA,3,2.443140091633313,882.0212178389941
2021-03-21 06:00:00,39.962070848332345,921.3,0.1377,0.1398,0.269,0.2248,277.65999999999997,20.74,0.1243,ASA,3,2.5881621431308837,835.6638477565623
2021-03-21 07:00:00,47.29286117200632,816.1,0.1245,0.1043,0.2095,0.174,278.89,20.05,0.1243,ASA,3,2.7363773004534577,704.7044002797676
2021-03-21 08:00:00,57.04088823686869,648.8,0.093,0.0755,0.1498,0.12,279.15,19.8,0.1243,ASA,3,2.7535714376210443,537.8293681857388
2021-03-22 02:00:00,53.298567098730594,687.4,0.0943,0.0785,0.1565,0.117,271.67999999999995,61.76,0.1243,ASA,3,4.926878811418946,600.3171945655878
2021-03-22 03:00:00,44.16180021996261,783.9,0.1183,0.1043,0.2018,0.1658,274.5,52.75,0.1243,ASA,3,5.211514547345135,742.4333402561724
2021-03-22 04:00:00,37.937768008046824,884.3,0.146,0.1338,0.2603,0.2138,277.31,43.74,0.1243,ASA,3,5.322357868909384,843.8721617042693
2021-03-22 05:00:00,36.22463349318519,923.8,0.15,0.1528,0.3095,0.2575,277.37,43.63,0.1243,ASA,3,5.332381231179585,862.974876676713
2021-03-22 06:00:00,39.624550040674386,880.0,0.1458,0.1375,0.2718,0.224,277.42999999999995,43.52,0.1243,ASA,3,5.34237839221987,820.6602621034683
2021-03-22 07:00:00,47.01718680891824,771.9,0.1238,0.1068,0.2098,0.1743,285.71,17.34,0.1243,ASA,3,3.8290494105362605,708.3851134693751
2021-03-22 08:00:00,56.81342256201498,631.9,0.0953,0.0783,0.156,0.1223,286.38,16.94,0.1243,ASA,3,3.9165224907177905,542.2579897193865
2021-03-23 01:00:00,63.72955522095877,478.4,0.0775,0.0568,0.107,0.0755,273.58,66.81,0.1243,ASA,3,6.159966066029258,408.53441570622596
2021-03-23 02:00:00,52.95662991518013,595.5,0.1003,0.0818,0.1575,0.1215,276.7,57.87,0.1243,ASA,3,6.734373899889598,596.8181061337111
2021-03-23 03:00:00,43.78749767414315,772.9,0.1215,0.109,0.207,0.1695,279.82,48.94,0.1243,ASA,3,7.147343456547013,741.0662052632467
2021-03-23 04:00:00,37.53808115240384,893.3,0.142,0.1365,0.2633,0.2173,282.94,40.0,0.1243,ASA,3,7.291068310696744,839.8667700018339
2021-03-23 05:00:00,35.83566117196627,934.2,0.1505,0.155,0.3065,0.2588,283.04999999999995,39.69,0.1243,ASA,3,7.290598904422989,861.1391545457434
2021-03-23 06:00:00,39.288604029147045,885.1,0.1468,0.1388,0.2705,0.2258,283.15999999999997,39.39,0.1243,ASA,3,7.291489759852767,817.6372742117268
2021-03-23 07:00:00,46.74350918883074,789.6,0.1238,0.11,0.2093,0.177,292.13,13.28,0.1243,ASA,3,4.510963380944915,714.5729997998684
2021-03-23 08:00:00,56.58781581348125,625.6,0.0953,0.0795,0.1545,0.1233,292.46999999999997,13.57,0.1243,ASA,3,4.713227793198875,548.8962233457785
2021-03-24 03:00:00,43.413855248392856,722.7,0.1377,0.1213,0.2058,0.169,283.25,43.33,0.1243,ASA,3,8.072450695485275,743.4569522598872
2021-03-24 04:00:00,37.13884910908205,831.3,0.146,0.1413,0.2565,0.2105,286.53999999999996,32.12,0.1243,ASA,3,7.511662221187266,842.7892096536299
2021-03-24 05:00:00,35.447489089679785,883.2,0.1565,0.1563,0.2933,0.247,288.53,28.22,0.1243,ASA,3,7.552318577925973,863.5720958788573
2021-03-24 06:00:00,38.95431984878441,847.2,0.1498,0.1425,0.2638,0.2173,290.52,24.32,0.1243,ASA,3,7.4330852507403415,822.6880236943849
2021-03-24 07:00:00,46.47188071065557,748.7,0.135,0.119,0.2073,0.1723,292.51,20.43,0.1243,ASA,3,7.116933517932619,693.8729132169885
2021-03-24 08:00:00,56.36408937440766,591.2,0.1125,0.0898,0.155,0.1223,292.60999999999996,20.12,0.1243,ASA,3,7.054767695132289,533.6472645186632
2021-03-27 01:00:00,62.46920565236246,391.8,0.0815,0.0618,0.1163,0.0823,277.12,86.91,0.1243,ASA,3,10.436667457582692,424.6116144559174
2021-03-27 02:00:00,51.597821146062,604.7,0.1033,0.087,0.162,0.1265,279.95,80.09,0.1243,ASA,3,11.814330839698492,607.0569789011705
2021-03-27 03:00:00,42.298305914430955,764.0,0.125,0.1108,0.2093,0.174,282.78,73.27,0.1243,ASA,3,13.21755246961634,746.5406629435054
2021-03-27 04:00:00,35.94510192948283,892.3,0.1458,0.138,0.2623,0.2185,285.59999999999997,66.45,0.1243,ASA,3,14.585819905773354,839.7518043912104
2021-03-27 05:00:00,34.28878717608847,916.2,0.1538,0.1545,0.2988,0.2548,285.67999999999995,66.23,0.1243,ASA,3,14.61776113532122,859.9629781956462
2021-03-27 06:00:00,37.962235515792266,891.5,0.14,0.1388,0.27,0.2293,285.76,66.02,0.1243,ASA,3,14.651785346403251,816.7354584929994
2021-03-27 07:00:00,45.66972504050021,803.0,0.1253,0.1088,0.2105,0.1783,293.97999999999996,65.19,0.1243,ASA,3,25.04887729297865,671.6757068707651
2021-03-27 08:00:00,55.70431852144727,658.7,0.0975,0.08,0.1528,0.1268,294.57,8.45,0.1243,ASA,3,3.36206759391923,584.6968709297641
2021-03-29 03:00:00,41.56049654483336,662.6,0.1438,0.14,0.2098,0.1725,284.33,30.51,0.1243,ASA,3,6.126840774353488,780.2515739748526
2021-03-29 04:00:00,35.153748310101655,773.2,0.1568,0.1535,0.2445,0.203,286.9,25.54,0.1243,ASA,3,6.120021043298804,875.3330920750784
2021-03-29 05:00:00,33.522107318262506,798.6,0.1615,0.1635,0.2665,0.224,288.65999999999997,24.55,0.1243,ASA,3,6.626916284595621,887.3918936663133
2021-03-29 06:00:00,37.31051440638802,776.7,0.153,0.1505,0.2438,0.2058,290.40999999999997,23.56,0.1243,ASA,3,7.148194663123255,843.5307909013187
2021-03-29 07:00:00,45.14588020329425,691.6,0.1377,0.1335,0.2033,0.1698,292.16999999999996,22.57,0.1243,ASA,3,7.690251458979763,714.0890756028542
2021-03-29 08:00:00,55.27399318757873,550.7,0.1235,0.1113,0.1635,0.1295,292.2,22.89,0.1243,ASA,3,7.814752617736342,553.0726461454026
2021-03-30 07:00:00,44.88729787089749,636.5,0.1833,0.185,0.2023,0.17,293.79999999999995,36.2,0.1243,ASA,3,13.726193225958156,701.1151067923859
2021-04-07 01:00:00,59.12883501586768,423.0,0.104,0.079,0.1185,0.0838,280.79999999999995,77.16,0.1243,ASA,4,12.096644494846675,477.4624628654321
2021-04-07 02:00:00,47.99855811952849,667.5,0.1183,0.0935,0.1618,0.1213,282.91999999999996,66.03,0.1243,ASA,4,12.027099407057436,656.7414104100346
2021-04-07 03:00:00,38.33072476071812,827.7,0.1535,0.137,0.2103,0.1658,285.03999999999996,54.89,0.1243,ASA,4,11.587290577630734,816.2051224034498
2021-04-07 04:00:00,31.663497249072073,828.7,0.1858,0.1738,0.2243,0.188,287.15999999999997,43.76,0.1243,ASA,4,10.680139089313014,884.0568011122365
2021-04-08 09:00:00,64.77509499668997,336.3,0.1813,0.1798,0.1695,0.1595,289.88,28.91,0.1243,ASA,4,8.469528758190636,380.92245424535867
2021-04-14 04:00:00,29.06845886849572,971.9,0.1445,0.1373,0.245,0.1968,282.78,52.51,0.1243,ASA,4,9.467404854200112,910.5403488887948
2021-04-14 05:00:00,27.64288654186632,964.2,0.1598,0.1543,0.2488,0.2068,283.53999999999996,44.41,0.1243,ASA,4,8.44360827022677,931.8123707873443
2021-04-15 04:00:00,28.708946297819168,797.4,0.173,0.1755,0.257,0.2178,289.02,45.89,0.1243,ASA,4,12.701381107271773,904.6325057602451
2021-04-15 09:00:00,63.595558845296935,369.9,0.1063,0.1025,0.1418,0.1203,287.79999999999995,14.48,0.1243,ASA,4,3.6869602443422216,423.8537764386462
2021-04-16 01:00:00,56.627767760479216,491.5,0.086,0.0705,0.1265,0.0935,276.71,40.14,0.1243,ASA,4,4.673169842260584,537.9213446107542
2021-04-16 02:00:00,45.30177429084931,687.3,0.107,0.0943,0.1698,0.135,278.97999999999996,34.86,0.1243,ASA,4,4.7901327170587225,723.0391445471189
2021-04-16 03:00:00,35.32214305053025,844.7,0.1268,0.118,0.214,0.1765,281.25,29.57,0.1243,ASA,4,4.781704210716723,878.9271338883839
2021-04-16 04:00:00,28.35258583974597,943.6,0.1433,0.1413,0.2523,0.2123,283.51,24.29,0.1243,ASA,4,4.605990715874955,941.1821926620083
2021-04-16 05:00:00,26.950510606173097,981.1,0.147,0.1485,0.275,0.2303,283.54999999999995,24.21,0.1243,ASA,4,4.603665017118274,958.8873498094861
2021-04-16 06:00:00,31.87256945848104,951.9,0.1408,0.139,0.2533,0.2125,283.58,24.14,0.1243,ASA,4,4.59997912692324,908.4855641368677
2021-04-16 07:00:00,40.85115115846395,831.4,0.1253,0.1168,0.2073,0.1753,290.17999999999995,8.59,0.1243,ASA,4,2.5650502134692568,850.6714496053744
2021-04-16 08:00:00,51.73483236199477,666.0,0.1078,0.0955,0.1618,0.1313,289.71,8.84,0.1243,ASA,4,2.558422986472521,657.1060842983178
2021-04-16 09:00:00,63.43210017494198,451.8,0.0843,0.067,0.1138,0.0893,289.22999999999996,9.08,0.1243,ASA,4,2.5449804758694423,442.22441163515094
2021-04-17 01:00:00,56.36679583562996,525.4,0.0848,0.0645,0.1218,0.091,275.40999999999997,44.15,0.1243,ASA,4,4.66830684444946,543.6780146988648
2021-04-17 02:00:00,45.02020812300722,715.3,0.1083,0.0963,0.1718,0.1348,278.15999999999997,35.16,0.1243,ASA,4,4.55198624198359,729.2992050847483
2021-04-17 03:00:00,35.00561055900236,865.0,0.1238,0.117,0.2128,0.1755,280.90999999999997,26.18,0.1243,ASA,4,4.131885552528966,887.2888835653307
2021-04-17 04:00:00,27.999494252617232,987.9,0.1538,0.1453,0.2035,0.1818,283.66999999999996,17.2,0.1243,ASA,4,3.297565891967363,964.4252115485765
2021-04-17 05:00:00,26.60870733479311,1014.1,0.1655,0.1638,0.2608,0.215,285.08,15.21,0.1243,ASA,4,3.215807865278545,987.2720250321798
2021-04-18 01:00:00,56.10958671977587,483.5,0.0863,0.0665,0.1245,0.0875,281.32,45.13,0.1243,ASA,4,7.336995267715376,539.0823434065369
2021-04-18 02:00:00,44.74266667362697,677.9,0.1035,0.0883,0.1718,0.1285,284.4,38.66,0.1243,ASA,4,7.803185187823144,720.7190979608524
2021-04-18 03:00:00,34.693083744461376,833.9,0.1248,0.1138,0.2165,0.1708,287.46999999999997,32.18,0.1243,ASA,4,8.017803351144416,870.377484049772
2021-04-18 04:00:00,27.649788166243283,931.0,0.1415,0.1385,0.262,0.2068,290.54999999999995,25.7,0.1243,ASA,4,7.870991156010932,934.6662141037328
2021-04-18 05:00:00,26.269940081984785,959.3,0.1468,0.1453,0.2838,0.226,291.87,25.78,0.1243,ASA,4,8.614175377316215,943.2181610243945
2021-04-18 06:00:00,31.32434321630788,934.2,0.1468,0.1358,0.2585,0.2058,293.19,25.86,0.1243,ASA,4,9.419528020945133,889.9090591288486
2021-04-18 07:00:00,40.42369996136991,859.3,0.1328,0.1238,0.2128,0.1715,294.51,25.94,0.1243,ASA,4,10.291567084897446,786.6816476016427
2021-04-18 08:00:00,51.378808134715825,709.0,0.1318,0.1188,0.183,0.1465,294.98999999999995,24.33,0.1243,ASA,4,9.95447221996671,608.4356290169698
2021-04-18 09:00:00,63.10898073431687,479.9,0.087,0.0935,0.1443,0.0943,295.46,22.72,0.1243,ASA,4,9.57904365485719,408.75779476135244
2021-04-19 01:00:00,55.856237543295904,464.5,0.093,0.0745,0.1255,0.0893,284.91999999999996,58.5,0.1243,ASA,4,12.248580121540869,533.804401119838
2021-04-19 02:00:00,44.469255802609744,674.8,0.1155,0.096,0.1705,0.126,287.96,51.04,0.1243,ASA,4,13.155377820620695,713.3224522614022
2021-04-19 03:00:00,34.38468314850447,821.1,0.1308,0.1193,0.211,0.1653,291.01,43.58,0.1243,ASA,4,13.771023727152885,855.8738893916488
2021-04-19 04:00:00,27.303583876213914,914.1,0.1528,0.1473,0.2548,0.1995,294.06,36.12,0.1243,ASA,4,13.928251132476653,918.2679466553104
2021-04-20 02:00:00,44.20007936029459,651.2,0.1218,0.0983,0.173,0.1265,289.17999999999995,47.29,0.1243,ASA,4,13.230879352266651,715.7693634585751
2021-04-20 03:00:00,34.080527879905546,802.5,0.1458,0.1253,0.2153,0.1665,291.27,40.74,0.1243,ASA,4,13.09496288791939,859.1562332699071
2021-04-20 04:00:00,26.96099713410738,911.1,0.1763,0.1693,0.2625,0.2035,293.34999999999997,34.18,0.1243,ASA,4,12.585873377335453,924.9202815431006
2021-04-20 05:00:00,25.60184382720334,934.5,0.1693,0.1578,0.279,0.2188,293.96,32.63,0.1243,ASA,4,12.498899349677755,935.9720248906511
2021-04-20 06:00:00,30.788811352923354,929.8,0.1798,0.1783,0.2275,0.1778,294.57,31.07,0.1243,ASA,4,12.378281079936931,887.6058870235662
2021-04-22 07:00:00,39.60004804573418,793.7,0.1485,0.1435,0.1955,0.1423,290.75,57.88,0.1243,ASA,4,17.989210262917858,782.7076659663646
2021-04-22 08:00:00,50.68913105505395,686.5,0.1133,0.0873,0.1505,0.1088,291.7,54.73,0.1243,ASA,4,18.10961826260091,605.2748245601156
2021-04-26 01:00:00,54.19869074976529,487.5,0.0983,0.0778,0.1173,0.0753,283.03,78.03,0.1243,ASA,4,14.327730934194797,563.8546266015508
2021-04-26 02:00:00,42.67954932333141,693.9,0.1268,0.1058,0.1648,0.1155,284.75,68.78,0.1243,ASA,4,14.236752855150188,737.2050501209886
2021-04-28 01:00:00,53.76502888169187,531.4,0.081,0.0645,0.1223,0.0863,277.06,61.32,0.1243,ASA,4,7.327994876283113,586.1034724132177
2021-04-28 02:00:00,42.211005603458446,724.5,0.1013,0.0868,0.167,0.1233,280.59,48.1,0.1243,ASA,4,7.423554016983236,763.2030399621316
2021-04-29 07:00:00,38.25750358854832,693.1,0.1365,0.1245,0.2,0.1615,294.45,18.17,0.1243,ASA,4,7.177832247005328,837.7591958205925
2021-04-30 02:00:00,41.76278523034694,677.7,0.1155,0.1115,0.1838,0.1398,288.03999999999996,35.59,0.1243,ASA,4,9.217612220110508,762.8441096247176
2021-04-30 03:00:00,31.297561983555276,825.4,0.132,0.1343,0.2113,0.169,290.09,29.36,0.1243,ASA,4,8.722681585879942,893.3406599176454
2021-04-30 04:00:00,23.758779452594595,873.9,0.1408,0.1415,0.244,0.1935,292.14,23.12,0.1243,ASA,4,7.862395408626918,971.6505940492467
2021-04-30 05:00:00,22.468896959351753,965.0,0.1405,0.144,0.2545,0.2035,292.84999999999997,20.79,0.1243,ASA,4,7.404993400985695,986.1209892665669
2021-04-30 06:00:00,28.308672858037355,904.3,0.1377,0.1355,0.2333,0.1893,293.56,18.46,0.1243,ASA,4,6.884867344519097,936.2875641348277
2021-04-30 07:00:00,38.07558952765098,823.9,0.1253,0.123,0.2025,0.1643,294.28,16.13,0.1243,ASA,4,6.30177904037626,849.112976545089
2021-04-30 08:00:00,49.395614503281095,658.0,0.1068,0.0983,0.1628,0.1268,294.17999999999995,15.83,0.1243,ASA,4,6.144696030910704,666.8586970677325
2021-04-30 09:00:00,61.27419781450408,500.0,0.092,0.0843,0.1265,0.0938,294.09,15.53,0.1243,ASA,4,5.993219190667795,457.34923657378965
2021-05-01 01:00:00,53.150255262967725,521.2,0.082,0.0678,0.1263,0.0878,282.4,52.77,0.1243,ASA,5,9.262984450303472,585.696216522785
2021-05-01 02:00:00,41.546495199216984,708.0,0.1008,0.088,0.17,0.1228,284.46999999999997,48.82,0.1243,ASA,5,9.904878505309897,766.4926263212477
2021-05-01 03:00:00,31.047481636662155,855.4,0.1178,0.1085,0.2013,0.158,286.53,44.88,0.1243,ASA,5,10.493120763610927,891.3229579665554
2021-05-01 04:00:00,23.463290232676783,941.3,0.1303,0.1273,0.236,0.186,288.59999999999997,40.93,0.1243,ASA,5,11.011005607128027,961.3686394667391
