site,time,obs_C01,surr_adm_C01,surr_uw_raw_C01,COD_center3x3_C01,obs_C02,surr_adm_C02,surr_uw_raw_C02,COD_center3x3_C02,obs_C03,surr_adm_C03,surr_uw_raw_C03,COD_center3x3_C03,obs_C05,surr_adm_C05,surr_uw_raw_C05,COD_center3x3_C05,obs_C06,surr_adm_C06,surr_uw_raw_C06,COD_center3x3_C06
BJC,2021-09-08 07:00:00,0.2362666666666667,0.26355040073394775,0.27721333503723145,9.506389405992296,0.2693777777777778,0.22217831015586853,0.24545353651046753,9.506389405992296,0.27182222222222224,0.22664791345596313,0.25850728154182434,9.506389405992296,0.1672,0.1957259476184845,0.2340986132621765,9.506389405992296,0.12346666666666668,0.10954733192920685,0.1396206021308899,9.506389405992296
BJC,2021-09-09 02:00:00,0.1644111111111111,0.16873209178447723,0.1945365071296692,1.8994301954905193,0.14552222222222222,0.15957185626029968,0.18558408319950104,1.8994301954905193,0.17537777777777777,0.1674453169107437,0.19093100726604462,1.8994301954905193,0.15823333333333334,0.14179323613643646,0.16342765092849731,1.8994301954905193,0.10323333333333334,0.09117653220891953,0.1077534556388855,1.8994301954905193
BJC,2021-09-10 01:00:00,0.10044444444444443,0.10661903768777847,0.13361532986164093,0.5,0.06982222222222223,0.1102714091539383,0.1286298632621765,0.5,0.09156666666666667,0.11616747826337814,0.12659350037574768,0.5,0.09635555555555556,0.08858319371938705,0.09592055529356003,0.5,0.04725555555555556,0.055044129490852356,0.05963196977972984,0.5
BJC,2021-09-11 01:00:00,0.14205555555555555,0.13381312787532806,0.16513583064079285,1.2971395783954196,0.11101111111111112,0.1254780888557434,0.15131275355815887,1.2971395783954196,0.11745555555555558,0.13286572694778442,0.1538432240486145,1.2971395783954196,0.1094888888888889,0.11676463484764099,0.13562382757663727,1.2971395783954196,0.06257777777777779,0.07251943647861481,0.08675900846719742,1.2971395783954196
BJC,2021-09-11 03:00:00,0.17669999999999997,0.18163788318634033,0.19298842549324036,1.751829465230306,0.14676666666666666,0.17475992441177368,0.1915450394153595,1.751829465230306,0.18815555555555555,0.17644831538200378,0.19223281741142273,1.751829465230306,0.16449999999999998,0.14352242648601532,0.16029095649719238,1.751829465230306,0.1072,0.08783526718616486,0.10054409503936768,1.751829465230306
BJC,2021-09-11 08:00:00,0.11147777777777779,0.11440917104482651,0.13996444642543793,0.8387006852361891,0.07575555555555555,0.0932527482509613,0.12184222787618637,0.8387006852361891,0.08681111111111112,0.09428584575653076,0.12425736337900162,0.8387006852361891,0.09697777777777777,0.08008722960948944,0.10999374091625214,0.8387006852361891,0.04708888888888889,0.049683067947626114,0.07075051218271255,0.8387006852361891
BJC,2021-09-17 01:00:00,0.08901111111111111,0.10522438585758209,0.13269241154193878,0.5,0.06239999999999998,0.1069701611995697,0.12814658880233765,0.5,0.08612222222222223,0.11282457411289215,0.12749233841896057,0.5,0.09383333333333334,0.08525841683149338,0.09577524662017822,0.5,0.048711111111111115,0.053709447383880615,0.061270806938409805,0.5
BJC,2021-09-21 04:00:00,0.1524111111111111,0.17750345170497894,0.1830591857433319,1.5288978947533503,0.13217777777777778,0.17571626603603363,0.194087415933609,1.5288978947533503,0.20567777777777776,0.1786062866449356,0.19725604355335236,1.5288978947533503,0.19302222222222223,0.1371891051530838,0.1561610847711563,1.5288978947533503,0.1174,0.08779093623161316,0.10324019938707352,1.5288978947533503
BJC,2021-09-23 01:00:00,0.11783333333333333,0.11731775850057602,0.14825338125228882,1.0147836340798273,0.08729999999999999,0.10994680225849152,0.1380693018436432,1.0147836340798273,0.11084444444444445,0.11640433222055435,0.14074145257472992,1.0147836340798273,0.11522222222222224,0.09938298910856247,0.12092995643615723,1.0147836340798273,0.062055555555555544,0.06318993866443634,0.07959962636232376,1.0147836340798273
BJC,2021-09-23 07:00:00,0.13327777777777777,0.14123177528381348,0.14973634481430054,1.0104008515675862,0.10028888888888889,0.11982899159193039,0.1415265053510666,1.0104008515675862,0.1215888888888889,0.1187906563282013,0.14359107613563538,1.0104008515675862,0.12260000000000001,0.09625908732414246,0.12194272875785828,1.0104008515675862,0.06737777777777779,0.059932008385658264,0.07926672697067261,1.0104008515675862
BJC,2021-10-07 03:00:00,0.1319222222222222,0.14735333621501923,0.15322192013263702,0.9044442574183146,0.1034,0.1426621973514557,0.1571544110774994,0.9044442574183146,0.1553888888888889,0.1436249017715454,0.1595049947500229,0.9044442574183146,0.1405,0.10522937774658203,0.12084405869245529,0.9044442574183146,0.08496666666666666,0.06404794752597809,0.0750393494963646,0.9044442574183146
BJC,2021-10-08 01:00:00,0.09592222222222221,0.0964043140411377,0.12651370465755463,0.5076081222958035,0.06557777777777779,0.09156250953674316,0.11728164553642273,0.5076081222958035,0.07842222222222223,0.09822501242160797,0.11945005506277084,0.5076081222958035,0.08965555555555554,0.07669458538293839,0.09337224066257477,0.5076081222958035,0.046144444444444446,0.051671918481588364,0.06408572942018509,0.5076081222958035
BJC,2021-10-08 02:00:00,0.12234444444444444,0.12515497207641602,0.1440504491329193,0.7259504199028015,0.0893,0.12471070885658264,0.14347125589847565,0.7259504199028015,0.11096666666666667,0.1290501356124878,0.1458997279405594,0.7259504199028015,0.11650000000000002,0.09692015498876572,0.11153785139322281,0.7259504199028015,0.06716666666666667,0.0649091973900795,0.07659405469894409,0.7259504199028015
BJC,2021-10-08 03:00:00,0.13627777777777778,0.15079282224178314,0.15738119184970856,0.9805667002995809,0.11072222222222222,0.14597733318805695,0.1620263308286667,0.9805667002995809,0.15705555555555556,0.14774642884731293,0.16528692841529846,0.9805667002995809,0.14428888888888888,0.10926598310470581,0.12658269703388214,0.9805667002995809,0.09077777777777778,0.07374615222215652,0.08736071735620499,0.9805667002995809
BJC,2021-10-10 01:00:00,0.11074444444444445,0.11391083151102066,0.14840398728847504,1.1897326641612582,0.08964444444444444,0.10198649764060974,0.13749122619628906,1.1897326641612582,0.11254444444444446,0.1113729327917099,0.14781755208969116,1.1897326641612582,0.11152222222222223,0.09117844700813293,0.12431690096855164,1.1897326641612582,0.07844444444444444,0.06561274081468582,0.09351786226034164,1.1897326641612582
BJC,2021-10-11 01:00:00,0.08112222222222223,0.09567321836948395,0.1237909272313118,0.5,0.05693333333333333,0.08925049751996994,0.11480633169412613,0.5,0.07743333333333333,0.09571793675422668,0.11887861788272858,0.5,0.08936666666666666,0.07196562737226486,0.09074918925762177,0.5,0.04942222222222222,0.05126004293560982,0.06594773381948471,0.5
BJC,2021-10-11 03:00:00,0.1254333333333333,0.14594367146492004,0.1516764611005783,0.8672323756747775,0.10438888888888889,0.14334554970264435,0.15817217528820038,0.8672323756747775,0.16194444444444445,0.14704865217208862,0.1638578623533249,0.8672323756747775,0.14797777777777774,0.10410431027412415,0.11999659985303879,0.8672323756747775,0.09775555555555555,0.07405700534582138,0.08714590966701508,0.8672323756747775
BJC,2021-10-12 01:00:00,0.08244444444444445,0.0956135019659996,0.12291807681322098,0.5,0.05748888888888889,0.0881398543715477,0.11300539970397949,0.5,0.07625555555555556,0.09348630905151367,0.1162082850933075,0.5,0.08826666666666667,0.07102584838867188,0.08991560339927673,0.5,0.04923333333333334,0.04809443652629852,0.062151841819286346,0.5
BJC,2021-10-12 03:00:00,0.12545555555555554,0.14592280983924866,0.15205805003643036,0.9226350122027926,0.10408888888888888,0.1410665512084961,0.15654799342155457,0.9226350122027926,0.16111111111111112,0.14396096765995026,0.16131335496902466,0.9226350122027926,0.1482222222222222,0.10483443737030029,0.12164098769426346,0.9226350122027926,0.09775555555555554,0.0718698501586914,0.0852803960442543,0.9226350122027926
BJC,2021-10-13 01:00:00,0.14,0.1570395678281784,0.18996919691562653,3.503429094950358,0.12034444444444446,0.12228662520647049,0.16675399243831635,3.503429094950358,0.13240000000000002,0.12538862228393555,0.1823177933692932,3.503429094950358,0.14127777777777778,0.10933840274810791,0.17334184050559998,3.503429094950358,0.13044444444444447,0.06778328865766525,0.11732775717973709,3.503429094950358
BJC,2021-10-13 06:00:00,0.14097777777777776,0.15441158413887024,0.15506905317306519,1.1229703823725383,0.1089,0.12826745212078094,0.14912551641464233,1.1229703823725383,0.14517777777777777,0.1298985481262207,0.15571771562099457,1.1229703823725383,0.1474111111111111,0.09985867142677307,0.12785059213638306,1.1229703823725383,0.08589999999999999,0.06486661732196808,0.08753913640975952,1.1229703823725383
BJC,2021-10-16 01:00:00,0.08256666666666665,0.09448936581611633,0.1222468763589859,0.5,0.05896666666666666,0.08686492592096329,0.113400898873806,0.5,0.07794444444444443,0.09490223973989487,0.12040522694587708,0.5,0.09115555555555556,0.06880388408899307,0.0894232764840126,0.5,0.053277777777777785,0.05224160850048065,0.06922449171543121,0.5
BJC,2021-10-16 03:00:00,0.1289111111111111,0.1469164937734604,0.153946653008461,0.9805667002995809,0.10618888888888889,0.1406218260526657,0.15897302329540253,0.9805667002995809,0.1612,0.14707176387310028,0.16841000318527222,0.9805667002995809,0.1465111111111111,0.10431527346372604,0.12414826452732086,0.9805667002995809,0.10113333333333334,0.07776844501495361,0.09524744004011154,0.9805667002995809
BJC,2021-10-17 01:00:00,0.0786222222222222,0.0946306437253952,0.12242963910102844,0.5,0.05494444444444444,0.08640342205762863,0.11279841512441635,0.5,0.07319999999999999,0.09344523400068283,0.1185566857457161,0.5,0.0865,0.06976806372404099,0.09067640453577042,0.5,0.04974444444444445,0.051551807671785355,0.06831044703722,0.5
BJC,2021-10-17 03:00:00,0.12430000000000001,0.14527954161167145,0.1515340954065323,0.8845927582846748,0.10174444444444446,0.13988715410232544,0.15641582012176514,0.8845927582846748,0.15565555555555555,0.1443411260843277,0.16348354518413544,0.8845927582846748,0.1478111111111111,0.1025671660900116,0.12047302722930908,0.8845927582846748,0.0988,0.07487457245588303,0.09018471837043762,0.8845927582846748
BJC,2021-10-18 07:00:00,0.10813333333333333,0.11953801661729813,0.13025766611099243,0.7501120037502713,0.07884444444444444,0.09097617119550705,0.11691875010728836,0.7501120037502713,0.08666666666666667,0.09120810776948929,0.12466192245483398,0.7501120037502713,0.10669999999999999,0.07140910625457764,0.10326949506998062,0.7501120037502713,0.06258888888888889,0.05064811557531357,0.077790267765522,0.7501120037502713
BJC,2021-10-19 01:00:00,0.0789111111111111,0.09336001425981522,0.12161055207252502,0.5,0.056544444444444446,0.08301480114459991,0.11051376909017563,0.5,0.0735888888888889,0.08994010090827942,0.11668995022773743,0.5,0.08906666666666667,0.06668464094400406,0.08914819359779358,0.5,0.05053333333333333,0.049237389117479324,0.06703092902898788,0.5
BJC,2021-10-20 02:00:00,0.11605555555555555,0.12190331518650055,0.14330227673053741,0.7944331301583184,0.08796666666666668,0.11570891737937927,0.13790665566921234,0.7944331301583184,0.1040888888888889,0.12273796647787094,0.14457467198371887,0.7944331301583184,0.11576666666666664,0.09316416084766388,0.11209363490343094,0.7944331301583184,0.07294444444444444,0.06766415387392044,0.08403993397951126,0.7944331301583184
BJC,2021-10-21 02:00:00,0.10258888888888888,0.11436765640974045,0.1348455399274826,0.5850785308414035,0.0802,0.11090800166130066,0.13056862354278564,0.5850785308414035,0.10072222222222223,0.1164693683385849,0.1350884735584259,0.5850785308414035,0.1164,0.08507067710161209,0.10027976334095001,0.5850785308414035,0.07322222222222222,0.061579227447509766,0.07441890984773636,0.5850785308414035
BJC,2021-10-21 03:00:00,0.12293333333333334,0.14557768404483795,0.1523546725511551,0.9226350122027926,0.10126666666666667,0.13541916012763977,0.15304018557071686,0.9226350122027926,0.15213333333333334,0.13980455696582794,0.16028617322444916,0.9226350122027926,0.14582222222222221,0.10172493755817413,0.12121042609214783,0.9226350122027926,0.09890000000000002,0.0741937980055809,0.09099097549915314,0.9226350122027926
BJC,2021-10-22 02:00:00,0.10128888888888889,0.11302153021097183,0.13312655687332153,0.5380406114790175,0.07970000000000001,0.11075801402330399,0.12969988584518433,0.5380406114790175,0.0991111111111111,0.11656362563371658,0.134321391582489,0.5380406114790175,0.11507777777777778,0.08381286263465881,0.09802556782960892,0.5380406114790175,0.07276666666666666,0.061037514358758926,0.07304985821247101,0.5380406114790175
BJC,2021-10-22 03:00:00,0.12376666666666665,0.14539876580238342,0.15241914987564087,0.9226350122027926,0.10107777777777778,0.13479287922382355,0.1533421128988266,0.9226350122027926,0.15124444444444443,0.13922186195850372,0.16092807054519653,0.9226350122027926,0.1474,0.10089980810880661,0.1213756650686264,0.9226350122027926,0.09845555555555556,0.0737561509013176,0.09153701364994049,0.9226350122027926
BJC,2021-10-23 02:00:00,0.1088,0.11700722575187683,0.1382858157157898,0.6990613606241014,0.08175555555555555,0.11010169982910156,0.13130156695842743,0.6990613606241014,0.09577777777777778,0.11588694155216217,0.13654646277427673,0.6990613606241014,0.1138,0.0880049541592598,0.10571087151765823,0.6990613606241014,0.07121111111111111,0.06270067393779755,0.07756835967302322,0.6990613606241014
BJC,2021-10-23 03:00:00,0.12621111111111114,0.144831582903862,0.15209169685840607,0.9606772661209106,0.10124444444444444,0.13103540241718292,0.14976967871189117,0.9606772661209106,0.14467777777777777,0.13491877913475037,0.15669861435890198,0.9606772661209106,0.14214444444444443,0.10067451745271683,0.12179173529148102,0.9606772661209106,0.0953,0.07190940529108047,0.0898922011256218,0.9606772661209106
BJC,2021-10-24 02:00:00,0.12304444444444446,0.1263793706893921,0.15039902925491333,1.0302902857462566,0.0905,0.11290715634822845,0.13991114497184753,1.0302902857462566,0.0953888888888889,0.11973235011100769,0.14787715673446655,1.0302902857462566,0.11597777777777779,0.09622431546449661,0.12230845540761948,1.0302902857462566,0.07062222222222221,0.0669928789138794,0.08896620571613312,1.0302902857462566
BJC,2021-10-24 03:00:00,0.13911111111111113,0.14978930354118347,0.15850266814231873,1.1229703823725383,0.10846666666666666,0.1315835565328598,0.1535138487815857,1.1229703823725383,0.1349111111111111,0.1359185129404068,0.16118408739566803,1.1229703823725383,0.1413222222222222,0.10405717045068741,0.12907636165618896,1.1229703823725383,0.09365555555555555,0.07227948307991028,0.09330867975950241,1.1229703823725383
BJC,2021-10-24 04:00:00,0.14861111111111114,0.16669303178787231,0.16915865242481232,1.3677328560087416,0.12402222222222223,0.13980978727340698,0.16455647349357605,1.3677328560087416,0.15412222222222222,0.14381150901317596,0.17355287075042725,1.3677328560087416,0.16415555555555555,0.10995040088891983,0.14082282781600952,1.3677328560087416,0.11102222222222222,0.07576703280210495,0.10269559174776077,1.3677328560087416
BJC,2021-10-24 05:00:00,0.1485111111111111,0.1669769436120987,0.16864940524101257,1.4158067835701837,0.1253111111111111,0.1347951889038086,0.16146892309188843,1.4158067835701837,0.15784444444444445,0.13775278627872467,0.1708802580833435,1.4158067835701837,0.1749888888888889,0.10610532015562057,0.14145053923130035,1.4158067835701837,0.1215,0.07234489172697067,0.10287409275770187,1.4158067835701837
BJC,2021-10-24 06:00:00,0.13715555555555559,0.1493886262178421,0.1512659788131714,1.0709770520528157,0.10386666666666668,0.11636695265769958,0.13980677723884583,1.0709770520528157,0.11574444444444446,0.11807897686958313,0.14822208881378174,1.0709770520528157,0.1390666666666667,0.09100712835788727,0.12383070588111877,1.0709770520528157,0.08903333333333334,0.06280124187469482,0.09069152176380157,1.0709770520528157
BJC,2021-10-25 02:00:00,0.12967777777777778,0.13246870040893555,0.1598154455423355,1.3212159607145522,0.10156666666666667,0.11269889771938324,0.14677685499191284,1.3212159607145522,0.10369999999999999,0.11867748200893402,0.1559574007987976,1.3212159607145522,0.11857777777777777,0.09813223779201508,0.13429051637649536,1.3212159607145522,0.07451111111111111,0.06486921012401581,0.09438575059175491,1.3212159607145522
BJC,2021-10-26 02:00:00,0.1024111111111111,0.11443683505058289,0.1362009346485138,0.658194793595208,0.07962222222222222,0.10593243688344955,0.12727387249469757,0.658194793595208,0.0951222222222222,0.11103537678718567,0.13196519017219543,0.658194793595208,0.11428888888888891,0.08474218845367432,0.10260379314422607,0.658194793595208,0.07267777777777777,0.059177737683057785,0.07378608733415604,0.658194793595208
BJC,2021-10-26 06:00:00,0.12384444444444442,0.14506475627422333,0.14626090228557587,0.9520350098609924,0.09954444444444445,0.11270783841609955,0.1343768835067749,0.9520350098609924,0.14305555555555555,0.11377571523189545,0.14183972775936127,0.9520350098609924,0.14096666666666666,0.08718205988407135,0.11785572022199631,0.9520350098609924,0.0932111111111111,0.059263527393341064,0.08469107747077942,0.9520350098609924
BJC,2021-10-27 02:00:00,0.09782222222222223,0.1113722175359726,0.13226689398288727,0.5532568560706245,0.07683333333333334,0.1054716631770134,0.12516337633132935,0.5532568560706245,0.09436666666666665,0.1109326183795929,0.12984251976013184,0.5532568560706245,0.11434444444444443,0.08179447054862976,0.09720651805400848,0.5532568560706245,0.0729,0.05969010293483734,0.07272180914878845,0.5532568560706245
BJC,2021-10-27 06:00:00,0.12252222222222223,0.14315930008888245,0.14322605729103088,0.839928130308787,0.09798888888888888,0.11457636952400208,0.13406120240688324,0.839928130308787,0.14370000000000002,0.11650582402944565,0.14206193387508392,0.839928130308787,0.14048888888888889,0.08610562235116959,0.11345371603965759,0.839928130308787,0.09364444444444445,0.06245889887213707,0.08650323748588562,0.839928130308787
BJC,2021-10-29 02:00:00,0.12981111111111115,0.13150911033153534,0.16006238758563995,1.3568821483188205,0.09622222222222224,0.10884284973144531,0.14470621943473816,1.3568821483188205,0.09123333333333333,0.11466126888990402,0.15470407903194427,1.3568821483188205,0.11662222222222224,0.095594123005867,0.1348908692598343,1.3568821483188205,0.07216666666666666,0.0634458139538765,0.09570083767175674,1.3568821483188205
BJC,2021-10-29 03:00:00,0.14344444444444443,0.15373492240905762,0.16506841778755188,1.343955397605896,0.11411111111111112,0.12647131085395813,0.15495721995830536,1.343955397605896,0.1205,0.1309059113264084,0.16397841274738312,1.343955397605896,0.14028888888888888,0.10385842621326447,0.1374967247247696,1.343955397605896,0.09244444444444444,0.06849858909845352,0.09606459736824036,1.343955397605896
BJC,2021-10-29 04:00:00,0.15183333333333335,0.16654856503009796,0.1703713983297348,1.4509539604187012,0.12877777777777777,0.1331162452697754,0.16119424998760223,1.4509539604187012,0.14856666666666665,0.1363249570131302,0.17040343582630157,1.4509539604187012,0.1618,0.10666894167661667,0.14278602600097656,1.4509539604187012,0.10994444444444444,0.0692775622010231,0.0991768017411232,1.4509539604187012
BJC,2021-10-29 05:00:00,0.15216666666666667,0.16455373167991638,0.16733039915561676,1.4271765020158556,0.1279777777777778,0.1276087462902069,0.1561937928199768,1.4271765020158556,0.14951111111111112,0.12968218326568604,0.16551563143730164,1.4271765020158556,0.16803333333333334,0.10143061727285385,0.14051252603530884,1.4271765020158556,0.11567777777777777,0.06547592580318451,0.09745225310325623,1.4271765020158556
BJC,2021-10-29 06:00:00,0.1410111111111111,0.14802271127700806,0.15171371400356293,1.1437677145004272,0.1092,0.10940113663673401,0.13655003905296326,1.1437677145004272,0.10591111111111112,0.11009873449802399,0.1454644650220871,1.1437677145004272,0.1348777777777778,0.08646109700202942,0.12550480663776398,1.1437677145004272,0.08742222222222222,0.05614694580435753,0.08741603791713715,1.1437677145004272
BJC,2021-10-30 02:00:00,0.11961111111111111,0.12425552308559418,0.15017932653427124,1.011308749516805,0.08927777777777776,0.10432925075292587,0.13265526294708252,1.011308749516805,0.08881111111111112,0.11080726981163025,0.1412767469882965,1.011308749516805,0.11279999999999998,0.09132647514343262,0.1201154813170433,1.011308749516805,0.07021111111111111,0.06085021048784256,0.08392989635467529,1.011308749516805
BJC,2021-10-30 04:00:00,0.14146666666666668,0.16291533410549164,0.16406743228435516,1.1981345017751057,0.12055555555555555,0.13044685125350952,0.1521117389202118,1.1981345017751057,0.1540111111111111,0.13419122993946075,0.16104474663734436,1.1981345017751057,0.16114444444444442,0.1031753420829773,0.13194629549980164,1.1981345017751057,0.11076666666666668,0.06945906579494476,0.09374963492155075,1.1981345017751057
BJC,2021-10-30 06:00:00,0.12626666666666664,0.1454513967037201,0.14708322286605835,0.9511667026413811,0.10068888888888888,0.10759802162647247,0.12978948652744293,0.9511667026413811,0.12337777777777778,0.10942251235246658,0.13877977430820465,0.9511667026413811,0.1360111111111111,0.08447407186031342,0.11677936464548111,0.9511667026413811,0.09045555555555555,0.05822192132472992,0.08544601500034332,0.9511667026413811
BJC,2021-10-31 02:00:00,0.10966666666666666,0.11903822422027588,0.1438484489917755,0.7758271892865499,0.08364444444444444,0.10293224453926086,0.12897469103336334,0.7758271892865499,0.09045555555555557,0.11042062193155289,0.13809369504451752,0.7758271892865499,0.11325555555555557,0.0852065235376358,0.10955699533224106,0.7758271892865499,0.07385555555555555,0.06467214226722717,0.08612745255231857,0.7758271892865499
BJC,2021-10-31 06:00:00,0.12409999999999997,0.14516779780387878,0.14621753990650177,0.8941033217642043,0.1009,0.10853686183691025,0.1296340376138687,0.8941033217642043,0.12443333333333333,0.11145073920488358,0.1396969109773636,0.8941033217642043,0.13665555555555556,0.0840006023645401,0.1145128682255745,0.8941033217642043,0.09115555555555556,0.0621233768761158,0.08965177088975906,0.8941033217642043
