site,time,GHI_ground,GHI_clear,GHI_center,GHI_center_3x3_mean,COD_center,COD_center_3x3_mean,GHI_center_feature_clipped,Sun_Zen_ground,Sun_Zen_median_11x11,ground_clearness
BJF,2021-08-28 03:00:00,358.0,845.9693,696.7803955078125,675.5558471679688,7.943831920623779,9.174603992038303,False,35.08432125984437,34.92,0.42318320534799553
BJF,2021-08-28 04:00:00,244.2,870.1143,725.3073120117188,696.767822265625,9.225417137145996,10.812259991963705,False,30.629398449666184,30.56,0.28065278320331016
BJF,2021-08-28 05:00:00,378.5,832.4001,587.2977905273438,563.8309936523438,16.470718383789062,18.71943251291911,False,31.64377082948497,31.78,0.454709219761026
BJF,2021-08-28 08:00:00,150.1,399.1694,440.48822021484375,412.87615966796875,3.0047836303710938,4.5914192994435625,False,57.38454986491975,57.66,0.3760308280143718
BJF,2021-08-29 00:00:00,352.9,458.9413,356.9044494628906,344.5775146484375,1.0501797199249268,1.6669705046547785,False,64.77799973459281,64.44,0.7689436535783551
BJF,2021-08-29 01:00:00,618.1,628.7857,541.224365234375,536.2623291015625,1.343955397605896,1.6329603989919026,False,53.68792523924188,53.38,0.9830058158129232
BJF,2021-08-29 02:00:00,218.0,756.2853,624.3799438476562,613.06591796875,5.543693542480469,6.1916740735371905,False,43.53257465083959,43.26,0.2882510079198948
BJF,2021-08-29 03:00:00,292.0,831.7804,632.23095703125,680.6383666992188,11.224308013916016,8.624122831556532,False,35.36744262371503,35.2,0.35105419651629205
BJF,2021-08-29 07:00:00,151.1,556.5945,383.5877685546875,381.6376953125,18.102155685424805,23.231136322021484,False,47.081437363057745,47.36,0.2714723196150878
BJF,2021-08-29 08:00:00,58.4,374.735,291.74371337890625,300.77935791015625,13.613946914672852,14.345663282606337,False,57.67624714529893,57.94,0.15584346271365096
BJF,2021-08-30 00:00:00,227.5,462.0918,340.1690368652344,340.5245361328125,1.4509539604187012,1.4500321812099881,False,64.9499250269911,64.6,0.4923264165258938
BJF,2021-08-30 01:00:00,385.3,641.554,507.9483642578125,510.1429443359375,2.829951286315918,2.673120896021525,False,53.879121952489854,53.56,0.6005729837238954
BJF,2021-08-30 02:00:00,238.4,778.0161,651.486572265625,651.5736694335938,3.5786399841308594,3.5407045947180853,False,43.761218411344636,43.5,0.30642039412809063
BJF,2021-08-30 03:00:00,235.8,858.4539,738.4110717773438,741.517333984375,4.984823226928711,4.6700113084581165,False,35.653361690061516,35.480000000000004,0.27467986341491374
BJF,2021-08-30 04:00:00,326.6,876.8579,744.8853149414062,738.592529296875,7.179975509643555,7.578178776635064,False,31.316920321883856,31.26,0.37246627988411807
BJF,2021-08-30 05:00:00,200.4,833.3378,597.5094604492188,577.7229614257812,14.978614807128906,16.30086114671495,False,32.3700635761697,32.46,0.24047871103410887
BJF,2021-08-30 06:00:00,185.4,730.0327,380.79583740234375,387.4068603515625,30.21233558654785,29.33067406548394,False,38.36144457496639,38.6,0.25396122666833965
BJF,2021-08-30 07:00:00,166.0,575.1752,463.8483581542969,479.8153076171875,11.224308013916016,10.181985325283474,False,47.39612278209033,47.68,0.2886077146580729
BJF,2021-08-30 08:00:00,88.1,384.3044,244.96951293945312,240.11187744140625,18.974143981933594,19.993344836764866,False,57.97121228429519,58.24,0.22924535862717157
BJF,2021-08-31 01:00:00,373.2,632.5144,356.5196838378906,357.3269958496094,12.975961685180664,12.919780519273546,False,54.072163222523194,53.76,0.5900260926865855
BJF,2021-08-31 02:00:00,464.2,766.1391,617.5022583007812,618.77197265625,5.258022785186768,5.174970626831055,False,43.99228866639265,43.72,0.6058951957940797
BJF,2021-08-31 03:00:00,254.1,845.5807,684.8218383789062,683.5003051757812,7.553380966186523,7.652807076772054,False,35.94203905207947,35.76,0.30050354744378627
BJF,2021-08-31 04:00:00,262.5,864.5663,721.5223999023438,736.096435546875,8.352106094360352,7.56926769680447,False,31.6646218291163,31.6,0.3036204395197916
BJF,2021-08-31 05:00:00,332.0,821.8797,514.8917236328125,536.031982421875,20.83935546875,19.30442015329997,False,32.73728445173662,32.82,0.4039520625707144
BJF,2021-08-31 06:00:00,149.8,720.274,519.453857421875,568.927001953125,15.70801830291748,12.595679071214464,False,38.7076441784421,38.9,0.20797640897769462
BJF,2021-08-31 07:00:00,132.1,567.8718,597.653076171875,604.9446411132812,3.3787553310394287,2.9111944437026978,False,47.71407867322983,48.0,0.23262292651263894
BJF,2021-09-01 01:00:00,610.2,645.8249,543.3064575195312,542.4124145507812,0.5684731006622314,0.6100666920344034,False,54.26705341494536,53.96,0.9448381442090574
BJF,2021-09-01 02:00:00,691.6,781.4305,688.4844970703125,688.0411376953125,1.0501797199249268,1.0623951289388869,False,44.22577450745063,43.96,0.8850435195452442
BJF,2021-09-01 03:00:00,298.2,861.1108,783.0426025390625,785.077880859375,1.8021577596664429,1.6431779861450195,False,36.23343193092521,36.06,0.3462968993072668
BJF,2021-09-01 04:00:00,780.9,878.7531,821.4486694335938,822.6541748046875,2.829951286315918,2.595787763595581,False,32.014848921878155,31.96,0.8886455137398661
BJF,2021-09-01 05:00:00,564.0,834.4666,809.3928833007812,806.2310791015625,2.6627514362335205,2.84243114789327,False,33.10708250496746,33.18,0.6758808561061641
BJF,2021-09-01 06:00:00,160.7,732.1151,739.2669067382812,735.8603515625,2.203686475753784,2.4487369855244956,False,39.05684389363448,39.26,0.2195010046917486
BJF,2021-09-02 01:00:00,670.4,657.4766,538.4006958007812,538.183349609375,0.5,0.5,False,54.46379426570743,54.16,1.0196560607632272
BJF,2021-09-02 02:00:00,774.6,790.0081,685.3408813476562,686.3213500976562,0.7932237982749939,0.6948912276162041,False,44.461661671382394,44.18,0.9804962759242595
BJF,2021-09-02 03:00:00,822.3,866.7669,780.4610595703125,780.7296752929688,1.4509539604187012,1.4277192089292738,False,36.52749415983332,36.36,0.9486979717384224
BJF,2021-09-02 04:00:00,140.3,881.8239,821.403076171875,818.609619140625,2.0638267993927,2.3117765055762396,False,32.36752279534033,32.3,0.1591020610804493
BJF,2021-09-02 05:00:00,385.1,834.9696,785.946044921875,728.6654052734375,3.5786399841308594,7.149158212873671,False,33.479352315228326,33.56,0.46121439630856026
BJF,2021-09-02 06:00:00,178.3,729.9755,720.7828979492188,709.1727294921875,2.829951286315918,3.496745083067152,False,39.408922981805595,39.6,0.24425477293416012
BJF,2021-09-02 07:00:00,136.7,575.0063,570.170166015625,537.8202514648438,3.787648916244507,5.979046053356594,False,48.359328470662895,48.64,0.2377365256693709
BJF,2021-09-03 01:00:00,368.8,623.8058,526.6065673828125,504.8123779296875,0.9606772661209106,2.1791826354132757,False,54.662384660242765,54.36,0.5912096360758429
BJF,2021-09-03 02:00:00,844.9,759.7264,669.3795776367188,653.0261840820312,1.4509539604187012,2.437355147467719,False,44.699932348308465,44.42,1.112110886234834
BJF,2021-09-03 03:00:00,612.1,835.7743,764.37548828125,766.1708374023438,2.203686475753784,2.054655803574456,False,36.8241760640398,36.64,0.7323747571563279
BJF,2021-09-03 04:00:00,841.3,845.8369,793.0164794921875,780.9053955078125,3.5786399841308594,4.2894783284929066,False,32.72256239960245,32.660000000000004,0.9946361999576986
BJF,2021-09-03 05:00:00,182.7,793.8556,767.5237426757812,765.546875,4.234725475311279,4.319594621658325,False,33.85398757075725,33.94,0.23014261031855163
BJF,2021-09-03 06:00:00,140.4,683.7049,665.7280883789062,690.1504516601562,5.543693542480469,4.200459586249457,False,39.76376009885938,39.96,0.2053517533661087
BJF,2021-09-03 08:00:00,73.9,333.7536,268.711181640625,279.3170166015625,13.613946914672852,12.374032232496473,False,59.18149231333431,59.44,0.22142083261423998
BJF,2021-09-04 05:00:00,137.9,797.0843,278.5395202636719,278.4412841796875,50.0,50.0,False,34.230881068497325,34.32,0.17300554031737925
BJF,2021-09-05 01:00:00,204.3,628.4197,308.3774719238281,294.46746826171875,16.470718383789062,18.48216395907932,False,55.065093838662435,54.76,0.325101202269757
BJF,2021-09-05 04:00:00,343.9,849.2944,465.9697570800781,472.5393981933594,25.10856819152832,24.387177149454754,False,33.43940316358527,33.38,0.4049243701595112
BJF,2021-09-05 05:00:00,193.1,804.285,454.4419250488281,473.43792724609375,25.10856819152832,22.99135314093696,False,34.60992483612052,34.7,0.2400890231696476
BJF,2021-09-05 06:00:00,123.7,699.9647,460.1900329589844,394.32769775390625,18.102155685424805,28.106981171502007,False,40.481220700571335,40.68,0.17672319761267963
BJF,2021-09-06 01:00:00,172.7,639.3347,277.32171630859375,267.2444152832031,20.83935546875,25.286081314086914,False,55.269194330585975,54.96,0.2701245529141465
BJF,2021-09-06 02:00:00,148.4,774.219,452.9163818359375,459.04388427734375,14.978614807128906,15.083219740125868,False,45.428810429276325,45.16,0.19167703195090793
BJF,2021-09-06 03:00:00,928.3,854.5132,483.5543518066406,557.594970703125,19.88593864440918,14.966592046949598,False,37.72938874942049,37.56,1.0863495145540174
BJF,2021-09-06 04:00:00,638.2,873.9727,799.3003540039062,802.4710083007812,3.5786399841308594,3.3945537673102484,False,33.80103122531073,33.74,0.7302287588616899
BJF,2021-09-06 05:00:00,282.8,831.7109,780.772705078125,775.79248046875,3.787648916244507,4.059872468312581,False,34.99101038546122,35.08,0.3400219956237197
BJF,2021-09-06 06:00:00,139.1,730.8636,713.3363647460938,702.5621948242188,3.1875967979431152,3.7550146049923367,False,40.84359979379509,41.04,0.1903227907368762
BJF,2021-09-06 08:00:00,62.2,389.4162,401.556884765625,382.44891357421875,2.6627514362335205,3.7945678763919406,False,60.117921339104115,60.38,0.15972627743786724
BJF,2021-09-07 01:00:00,675.0,649.5486,531.6220703125,531.5103149414062,0.5,0.5,False,55.47510818585284,55.16,1.039183211233155
BJF,2021-09-07 02:00:00,784.7,780.361,689.8276977539062,690.273681640625,0.5684731006622314,0.5228243668874105,False,45.6763615680807,45.42,1.0055602471163987
BJF,2021-09-07 03:00:00,847.7,854.7629,785.7846069335938,785.9779052734375,1.2416279315948486,1.2068617542584736,False,38.03598127357198,37.86,0.991737006835463
BJF,2021-09-07 04:00:00,259.0,866.8273,823.6292114257812,822.0648803710938,1.679827094078064,1.790426876809862,False,34.16467950810589,34.1,0.298790774125365
BJF,2021-09-07 05:00:00,629.8,816.8172,797.3453979492188,799.908935546875,2.6627514362335205,2.4238322575887046,False,35.374028990082934,35.46,0.7710415500555081
BJF,2021-09-07 06:00:00,134.4,708.5797,726.8452758789062,724.75830078125,1.8021577596664429,1.9501555098427668,False,41.20824857732124,41.4,0.18967520520274572
BJF,2021-09-08 01:00:00,641.2,623.9674,519.6815185546875,518.2969970703125,0.7932237982749939,0.8473881483078003,False,55.68281939404947,55.36,1.0276177890062848
BJF,2021-09-08 02:00:00,747.2,754.0817,663.5511474609375,663.6405639648438,1.2416279315948486,1.2335879802703857,False,45.92615214210344,45.66,0.9908740657676749
BJF,2021-09-08 03:00:00,803.4,827.1171,764.5391845703125,764.78564453125,1.4509539604187012,1.4282382196850247,False,38.344893872837595,38.18,0.9713255837655876
BJF,2021-09-08 04:00:00,162.3,837.2526,806.1454467773438,805.0857543945312,1.9300726652145386,2.0057373046875,False,34.53025777242204,34.480000000000004,0.1938483081449971
BJF,2021-09-08 05:00:00,371.7,784.8198,770.5140991210938,765.3004760742188,3.5786399841308594,3.8341491752200656,False,35.75887179650908,35.84,0.47361190428681843
BJF,2021-09-08 06:00:00,260.6,675.2141,548.8113403320312,580.1383666992188,11.782332420349121,11.732287698321873,False,41.57504503138179,41.78,0.38595165592661645
BJF,2021-09-08 07:00:00,139.4,517.658,568.39599609375,542.6065063476562,2.5028507709503174,4.1504711045159235,False,50.361125152472205,50.6,0.26928976273910576
BJF,2021-09-08 08:00:00,121.1,327.1592,369.2313232421875,323.3367614746094,4.006198883056641,11.240970585081312,False,60.75413678496476,61.02,0.3701561808440661
BJF,2021-09-09 01:00:00,668.9,566.8878,506.5138244628906,500.0890197753906,1.0501797199249268,1.380070964495341,False,55.89231017002624,55.58,1.1799513060609172
BJF,2021-09-09 02:00:00,745.3,683.9252,651.6473999023438,653.6428833007812,1.343955397605896,1.2213486300574408,False,46.17814456963424,45.92,1.0897390533350721
BJF,2021-09-09 03:00:00,793.0,755.5714,748.9869384765625,749.135498046875,1.679827094078064,1.66979628139072,False,38.65605883489218,38.48,1.049536814125045
BJF,2021-09-09 05:00:00,345.1,730.2357,726.259765625,727.9330444335938,5.258022785186768,5.104742156134711,False,36.145429625633184,36.22,0.4725871386457825
BJF,2021-09-09 07:00:00,127.4,490.2483,181.18280029296875,204.18846130371094,50.0,46.03122827741835,False,50.703116601044854,50.96,0.259868315708591
BJF,2021-09-09 08:00:00,54.8,315.0129,315.6923828125,227.58612060546875,7.179975509643555,22.381907569037544,False,61.07547107701535,61.32,0.1739611298457936
BJF,2021-09-10 01:00:00,695.8,632.3802,518.3192138671875,518.319091796875,0.5,0.5,False,56.10356150202303,55.78,1.1002874536552536
BJF,2021-09-10 02:00:00,795.0,766.0185,678.3919677734375,678.740478515625,0.5684731006622314,0.530432489183214,False,46.432299458547135,46.16,1.037833942652821
BJF,2021-09-10 03:00:00,836.7,839.1716,770.8896484375,772.8037719726562,1.2416279315948486,1.0815119081073337,False,38.96940669159047,38.8,0.9970547144350452
BJF,2021-09-10 04:00:00,334.9,845.9119,808.3936157226562,807.871337890625,1.679827094078064,1.708198454644945,False,35.26683794448931,35.22,0.39590411247317836
BJF,2021-09-10 05:00:00,288.4,789.6569,781.3139038085938,780.4935913085938,2.203686475753784,2.2693933380974665,False,36.533592490854915,36.62,0.3652219084009777
BJF,2021-09-10 08:00:00,62.0,321.3094,400.71380615234375,402.3360900878906,1.2416279315948486,1.1673924525578816,False,61.398796952169874,61.64,0.19296043004032873
BJF,2021-09-11 01:00:00,610.6,622.52,497.0008239746094,499.35308837890625,1.1437677145004272,0.9904118643866645,False,56.31655369109103,56.0,0.9808520208186083
BJF,2021-09-11 02:00:00,736.9,755.3345,643.2152099609375,645.286865234375,1.343955397605896,1.2238097455766466,False,46.688576026697156,46.42,0.9755942565843344
BJF,2021-09-11 03:00:00,729.8,829.4492,739.9805908203125,741.1387329101562,1.679827094078064,1.5911305215623643,False,39.284866415083954,39.12,0.8798609969121677
BJF,2021-09-11 04:00:00,353.2,838.9891,778.0324096679688,777.8892822265625,2.203686475753784,2.2057836718029447,False,35.6376536436271,35.58,0.42098282325717934
BJF,2021-09-11 05:00:00,367.2,785.618,757.2691650390625,755.9456787109375,2.5028507709503174,2.6110378636254206,False,36.92324905028091,37.0,0.4674027326257799
BJF,2021-09-12 01:00:00,154.9,595.7433,314.305908203125,310.72589111328125,13.613946914672852,14.474633269839817,False,56.531267005803734,56.22,0.2600113169548025
BJF,2021-09-12 02:00:00,250.0,731.5528,456.9526062011719,424.4304504394531,12.365829467773438,15.468327946133083,False,46.94693264672267,46.68,0.3417388327951174
BJF,2021-09-12 03:00:00,227.0,811.047,379.8962707519531,440.6724853515625,28.849733352661133,22.673793262905544,False,39.602365769657,39.44,0.279885136126513
BJF,2021-09-12 04:00:00,163.6,828.36,411.32843017578125,483.28656005859375,28.849733352661133,22.580013487074112,False,36.01002676037906,35.96,0.19749867207494326
BJF,2021-09-12 05:00:00,206.8,783.355,507.2880554199219,500.8857421875,17.268234252929688,18.834585825602215,False,37.31428629439025,37.4,0.2639926980743086
BJF,2021-09-12 07:00:00,87.3,522.3527,304.31781005859375,336.1138610839844,20.83935546875,18.991194619072807,False,51.74094999677681,51.98,0.16712845554354364
BJF,2021-09-12 08:00:00,60.1,331.6605,314.5129699707031,250.8147735595703,5.258022785186768,14.025492085350884,False,62.050928288457804,62.3,0.18120939937074207
BJF,2021-09-13 01:00:00,269.3,583.9583,357.565673828125,371.9372253417969,9.225417137145996,8.33163203133477,False,56.74768251990594,56.44,0.46116306592439904
BJF,2021-09-13 02:00:00,355.2,714.5048,403.16632080078125,403.77294921875,16.470718383789062,16.428734673394096,False,47.20732762791405,46.94,0.4971275210467445
BJF,2021-09-13 03:00:00,505.5,789.5078,621.3374633789062,592.5302124023438,7.943831920623779,9.746480729844835,False,39.92183196914689,39.76,0.6402723316983062
BJF,2021-09-13 04:00:00,232.1,802.524,659.2127075195312,689.3062133789062,8.352106094360352,6.719520197974311,False,36.383861341910325,36.34,0.28921253445379824
BJF,2021-09-13 07:00:00,125.6,490.566,168.22705078125,168.213134765625,50.0,50.0,False,52.09041562564728,52.34,0.2560307889254453
BJF,2021-09-14 03:00:00,160.0,782.7479,244.74766540527344,278.2053527832031,50.0,44.3405507405599,False,40.24319260276097,40.08,0.20440808592396098
BJF,2021-09-14 04:00:00,166.9,798.7847,303.991943359375,320.39288330078125,43.60799789428711,41.41453382703993,False,36.759061339954364,36.7,0.2089424096380414
BJF,2021-09-14 07:00:00,94.0,495.3312,279.6591796875,259.3600769042969,23.968774795532227,28.149397532145183,False,52.441417922969265,52.68,0.18977201516884057
BJF,2021-09-15 01:00:00,105.6,537.9916,139.47286987304688,140.95745849609375,50.0,49.51603317260742,False,57.18555425755459,56.86,0.19628559256315528
BJF,2021-09-15 02:00:00,126.6,661.5773,198.160400390625,198.16033935546875,50.0,50.0,False,47.734071381612175,47.46,0.19136085836076902
BJF,2021-09-15 04:00:00,127.4,754.6472,263.2043762207031,289.02838134765625,50.0,45.858155992296005,False,37.13553156225823,37.08,0.16882060915352234
BJF,2021-09-15 05:00:00,172.2,710.9899,337.48797607421875,295.9300842285156,36.313804626464844,43.45038286844889,False,38.49453285602774,38.58,0.24219753332642274
BJF,2021-09-16 01:00:00,102.3,597.6698,137.998291015625,137.9539337158203,50.0,50.0,False,57.40698487477839,57.1,0.17116474682174002
BJF,2021-09-16 03:00:00,167.8,812.8225,240.62876892089844,240.57183837890625,50.0,50.0,False,40.891315090359,40.74,0.2064411356723024
BJF,2021-09-16 04:00:00,294.9,825.707,388.647705078125,360.48480224609375,30.21233558654785,34.28048451741537,False,37.51317850431213,37.46,0.35714848002984106
BJF,2021-09-16 06:00:00,170.6,670.0885,311.6658020019531,314.60528564453125,31.63713836669922,31.31266360812717,False,44.57170423171244,44.76,0.2545932365650209
BJF,2021-09-16 07:00:00,129.3,514.2133,328.12884521484375,301.5426330566406,16.470718383789062,20.523970392015244,False,53.14747743283485,53.4,0.25145207251543283
BJF,2021-09-17 01:00:00,413.3,619.914,494.30517578125,493.9806213378906,0.7149390578269958,0.725969307952457,False,57.63006719852209,57.32,0.6667053817142378
BJF,2021-09-17 02:00:00,758.2,745.1761,622.439697265625,624.470458984375,2.0638267993927,1.9326395458645291,False,48.268506823748794,48.0,1.0174776136808468
BJF,2021-09-17 03:00:00,674.6,815.3699,721.919921875,718.951416015625,2.349930763244629,2.585806210835775,False,41.217941546077256,41.06,0.8273545540496405
BJF,2021-09-17 04:00:00,217.5,824.0808,705.6248168945312,733.639892578125,5.842404842376709,4.348418686125013,False,37.891910841516165,37.84,0.2639304301228715
BJF,2021-09-17 05:00:00,240.9,769.6261,623.7604370117188,634.7371826171875,9.225417137145996,8.631886800130209,False,39.28615864399968,39.36,0.3130091352151389
BJF,2021-09-17 07:00:00,93.5,493.4323,434.1781921386719,399.07086181640625,7.553380966186523,10.493203904893663,False,53.5022538342213,53.72,0.18948901399442233
BJF,2021-09-18 01:00:00,285.7,601.0514,385.31097412109375,380.3147888183594,6.481357097625732,6.866673469543457,False,57.854796468514046,57.54,0.4753337235384528
BJF,2021-09-18 02:00:00,312.8,730.0942,522.6307983398438,523.0874633789062,7.179975509643555,7.153310722774929,False,48.5385261170972,48.28,0.42843786459336347
BJF,2021-09-18 03:00:00,196.7,801.7837,480.3804016113281,488.83929443359375,16.470718383789062,15.87295585208469,False,41.54619180261546,41.4,0.24532801053451198
BJF,2021-09-18 04:00:00,125.4,810.1971,446.7223815917969,450.474609375,22.878740310668945,22.436118867662216,False,38.27163948657843,38.22,0.15477715237440373
BJF,2021-09-18 05:00:00,137.7,755.4489,363.7879943847656,364.7723693847656,31.63713836669922,31.486053890652126,False,39.68307036593671,39.76,0.18227573036376118
BJF,2021-09-18 06:00:00,160.6,641.9722,333.48486328125,334.13037109375,27.54661750793457,27.48379898071289,False,45.333391454276985,45.52,0.25016659599901675
BJF,2021-09-18 07:00:00,104.9,479.6494,262.6121826171875,271.1712646484375,25.10856819152832,23.411521911621094,False,53.85800682411857,54.08,0.21870140982142375
BJF,2021-09-19 02:00:00,152.5,709.6395,213.01498413085938,206.58799743652344,45.6442985534668,47.106526692708336,False,48.810372997369406,48.56,0.21489784601899978
BJF,2021-09-20 02:00:00,166.8,720.0638,317.18927001953125,362.90643310546875,25.10856819152832,20.624909930759006,False,49.08401815770641,48.82,0.231646140244795
BJF,2021-09-20 03:00:00,166.3,794.0525,449.1766052246094,451.6058349609375,18.102155685424805,18.002317958407932,False,42.20731419707785,42.06,0.20943199599522702
BJF,2021-09-20 04:00:00,124.8,807.8597,427.3247985839844,426.8294677734375,23.968774795532227,25.82187271118164,False,39.03373797675556,38.98,0.15448226963171946
BJF,2021-09-20 05:00:00,134.6,759.3611,419.74725341796875,380.5761413574219,22.878740310668945,29.1875245836046,False,40.47854204768662,40.56,0.17725427336217248
BJF,2021-09-20 06:00:00,185.9,650.633,302.2154846191406,408.73785400390625,31.63713836669922,20.4497955110338,False,46.09797232920663,46.28,0.28572175097174596
BJF,2021-09-20 07:00:00,110.2,490.4583,378.4840087890625,352.11126708984375,10.180279731750488,13.382679091559517,False,54.571881464422525,54.8,0.2246878073018644
BJF,2021-09-21 01:00:00,647.2,612.0142,472.72894287109375,467.033203125,1.1437677145004272,1.4246718022558424,False,58.53884143166745,58.22,1.0574918032947602
BJF,2021-09-21 02:00:00,316.2,741.2025,622.4874877929688,627.591552734375,1.2416279315948486,0.9269958006011115,False,49.35943132205629,49.1,0.42660406569055015
BJF,2021-09-21 03:00:00,846.2,813.5354,678.8057250976562,679.545654296875,4.006198883056641,3.9605270491706,False,42.540061970493696,42.4,1.0401514181189904
BJF,2021-09-21 04:00:00,531.7,823.102,707.4558715820312,678.7369384765625,4.984823226928711,6.445959091186523,False,39.41593589457067,39.36,0.645970973220816
BJF,2021-09-21 05:00:00,237.6,769.6777,625.0853271484375,578.955810546875,7.943831920623779,11.762896643744575,False,40.87688610375252,40.96,0.3087006418400845
BJF,2021-09-21 06:00:00,124.5,658.7863,571.9707641601562,567.824951171875,6.154751777648926,6.407429748111301,False,46.481023734567195,46.66,0.1889838935630568
BJF,2021-09-22 01:00:00,642.8,610.6926,478.14202880859375,477.87109375,0.5,0.5,False,58.7701321190212,58.46,1.052575387355275
BJF,2021-09-22 02:00:00,731.4,736.5311,627.9085083007812,628.882080078125,0.6400718688964844,0.5615595711602105,False,49.63657991132067,49.38,0.9930334238432021
BJF,2021-09-22 03:00:00,763.7,804.9279,715.960693359375,716.295654296875,1.343955397605896,1.3113579750061035,False,42.8741824113402,42.72,0.9487806299172883
BJF,2021-09-22 04:00:00,209.0,810.0441,748.1160888671875,749.6089477539062,2.0638267993927,1.9326395458645291,False,39.79878434268221,39.76,0.25801064411184527
BJF,2021-09-22 05:00:00,353.6,752.1281,720.1439819335938,719.3997802734375,2.5028507709503174,2.558443996641371,False,41.2754924692417,41.36,0.47013268085582766
BJF,2021-09-23 01:00:00,113.2,554.9996,409.1383361816406,423.7978515625,3.5786399841308594,2.72424676683214,False,59.003050011572185,58.7,0.20396411096512504
BJF,2021-09-23 02:00:00,198.2,686.3752,422.5594177246094,475.96875,12.365829467773438,8.753472805023193,False,49.91542796504548,49.66,0.2887633469274531
BJF,2021-09-23 03:00:00,574.4,760.2125,653.7709350585938,665.215087890625,4.006198883056641,3.374911732143826,False,43.20960855468259,43.06,0.755578210039956
BJF,2021-09-23 04:00:00,260.3,770.324,707.7456665039062,711.3560180664062,3.3787553310394287,3.1718395286136203,False,40.18219509591033,40.14,0.3379097626453285
BJF,2021-09-23 05:00:00,155.2,716.9839,685.402099609375,682.1004028320312,3.3787553310394287,3.545802434285482,False,41.67425340586658,41.74,0.21646232223624548
BJF,2021-09-23 06:00:00,120.8,603.9371,604.56005859375,603.9810791015625,3.1875967979431152,3.2106911606258817,False,47.24800784850493,47.42,0.20002082998378473
BJF,2021-09-23 07:00:00,93.7,441.7195,479.74163818359375,473.0382080078125,2.349930763244629,2.734913852479723,False,55.64653128061869,55.86,0.21212556837540567
BJF,2021-09-24 06:00:00,96.0,604.6731,197.10745239257812,197.04196166992188,50.0,50.0,False,47.63168535581133,47.8,0.15876347070838773
BJF,2021-09-25 02:00:00,153.2,699.3557,433.3859558105469,379.63720703125,11.224308013916016,16.133693165249294,False,50.478058084093696,50.24,0.21905877080861713
BJF,2021-09-27 01:00:00,618.9,574.0419,449.2906799316406,449.34423828125,0.5684731006622314,0.5633602076106601,False,59.95069278389231,59.66,1.0781442957386906
BJF,2021-09-27 02:00:00,732.8,703.2928,594.312744140625,593.8381958007812,0.7149390578269958,0.7346487243970236,False,51.04695024250115,50.8,1.0419557828545947
BJF,2021-09-27 03:00:00,671.1,775.0586,681.6315307617188,681.5699462890625,1.343955397605896,1.3336237006717258,False,44.56291156037884,44.42,0.8658700129254744
BJF,2021-09-27 04:00:00,479.3,783.6605,715.7928466796875,712.41845703125,1.8021577596664429,2.038763642311096,False,41.71962023700732,41.68,0.6116168927743584
BJF,2021-09-27 05:00:00,159.1,728.3118,676.561279296875,672.9762573242188,3.0047836303710938,3.172932412889269,False,43.268656564976354,43.34,0.2184503944601749
BJF,2021-09-27 06:00:00,152.8,612.9269,587.1032104492188,580.942138671875,3.1875967979431152,3.4892346064249673,False,48.78192842422616,48.96,0.24929563378601918
BJF,2021-09-27 07:00:00,101.4,447.6126,415.2492980957031,439.1429748535156,4.984823226928711,3.624947706858317,False,57.08078958705689,57.3,0.2265351779641592
BJF,2021-09-28 01:00:00,243.5,572.8762,328.7607727050781,318.90667724609375,7.553380966186523,8.319080776638454,False,60.19148439091424,59.9,0.425048204132062
BJF,2021-09-28 02:00:00,304.1,705.8213,453.64947509765625,451.53582763671875,8.779017448425293,8.984043969048393,False,51.33361053639306,51.1,0.43084559788717064
BJF,2021-09-28 03:00:00,382.9,778.1771,559.1751098632812,559.4041137695312,7.943831920623779,7.934146616193983,False,44.903742433266345,44.76,0.4920473758479914
BJF,2021-09-28 04:00:00,408.3,784.3903,585.3571166992188,598.838623046875,8.779017448425293,8.039997577667236,False,42.10444229932415,42.06,0.5205316791908314
BJF,2021-09-28 05:00:00,234.2,727.2599,521.2341918945312,512.4613037109375,11.224308013916016,11.80820443895128,False,43.66654167567221,43.74,0.3220306798161152
BJF,2021-09-28 06:00:00,199.8,609.2007,451.0409240722656,458.6554260253906,10.690645217895508,10.298756069607204,False,49.16465354049958,49.34,0.32797073279791045
BJF,2021-09-29 01:00:00,578.3,556.6395,435.81170654296875,436.5509948730469,0.7932237982749939,0.7334582805633545,False,60.433769547803564,60.14,1.0389129768907883
BJF,2021-09-29 02:00:00,676.3,686.88,581.4179077148438,583.9755859375,1.0501797199249268,0.8680636021826003,False,51.62166770324792,51.38,0.9845970184020498
BJF,2021-09-29 03:00:00,715.2,758.8648,673.5947265625,673.526611328125,1.4509539604187012,1.4520393742455378,False,45.2454063628366,45.12,0.9424603697522933
BJF,2021-09-29 04:00:00,427.6,766.8138,713.6089477539062,710.8519897460938,1.8021577596664429,1.9805570443471272,False,42.48925136345055,42.44,0.5576321135587283
BJF,2021-09-29 05:00:00,290.7,711.097,673.0089721679688,673.050048828125,2.829951286315918,2.8138806555006237,False,44.06391467033299,44.14,0.40880498722396524
BJF,2021-09-29 06:00:00,195.4,593.6159,603.9442138671875,598.9775390625,1.5628368854522705,1.8606578376558092,False,49.54682045771555,49.72,0.3291690805451808
