site,time,GHI_ground,GHI_clear,GHI_retrieved,Retrieved_COD_selected,selected_y,selected_x,selected_pixel_index,selected_abs_error,selected_feature_clipped,ground_clearness
ASA,2021-06-06 06:00:00,576.0999755859375,912.7791137695312,645.4168090820312,18.102155685424805,6,10,76,69.31683349609375,False,0.6311493842215563
ASA,2021-06-06 07:00:00,710.9000244140625,776.1887817382812,712.0111083984375,8.779017448425293,0,0,0,1.111083984375,False,0.9158854664479896
ASA,2021-06-06 08:00:00,683.7999877929688,596.639404296875,675.1748046875,1.5628368854522705,8,9,97,8.62518310546875,False,1.1460858650440804
ASA,2021-06-06 09:00:00,330.3999938964844,389.1619873046875,330.7560729980469,11.782332420349121,1,2,13,0.3560791015625,False,0.8490037688028444
ASA,2021-06-07 02:00:00,239.3000030517578,773.746826171875,334.68475341796875,39.79821014404297,4,10,54,95.38475036621094,False,0.30927429355115865
ASA,2021-06-07 03:00:00,517.5,872.059326171875,688.3167114257812,14.281054496765137,4,10,54,170.81671142578125,False,0.5934229294601976
ASA,2021-06-07 04:00:00,982.2999877929688,916.0916137695312,985.2193603515625,0.5,10,0,110,2.91937255859375,False,1.0722726559530475
ASA,2021-06-08 00:00:00,400.6000061035156,479.7101135253906,399.53948974609375,2.203686475753784,9,8,107,1.060516357421875,False,0.8350876806817878
ASA,2021-06-08 04:00:00,982.0999755859375,961.3291015625,976.0714721679688,0.9606772661209106,5,10,65,6.02850341796875,False,1.021606413443302
ASA,2021-06-08 05:00:00,589.4000244140625,943.3118286132812,586.3912353515625,26.300390243530273,5,0,55,3.0087890625,False,0.6248199233126462
ASA,2021-06-08 06:00:00,303.1000061035156,866.2661743164062,340.1554260253906,50.0,3,10,43,37.055419921875,False,0.3498924638754364
ASA,2021-06-08 07:00:00,872.2999877929688,736.4489135742188,838.2099609375,0.5,5,0,55,34.09002685546875,False,1.184467750192504
ASA,2021-06-08 08:00:00,664.2999877929688,564.8399047851562,664.2411499023438,1.5628368854522705,10,9,119,0.058837890625,False,1.1760854397240992
ASA,2021-06-08 09:00:00,305.5,367.72088623046875,311.616455078125,12.975961685180664,0,8,8,6.116455078125,False,0.8307931679696
ASA,2021-06-09 00:00:00,274.20001220703125,461.05169677734375,359.499755859375,4.234725475311279,4,10,54,85.29974365234375,False,0.5947272597056529
ASA,2021-06-09 01:00:00,501.3999938964844,650.2114868164062,497.38555908203125,7.553380966186523,9,0,99,4.014434814453125,False,0.7711337065905446
ASA,2021-06-09 02:00:00,613.4000244140625,805.12548828125,614.5587768554688,10.690645217895508,5,5,60,1.15875244140625,False,0.7618688432327793
ASA,2021-06-09 03:00:00,474.6000061035156,906.5092163085938,468.144775390625,31.63713836669922,6,10,76,6.455230712890625,False,0.5235468074292058
ASA,2021-06-09 04:00:00,629.5999755859375,946.2882080078125,624.6627197265625,21.836294174194336,4,7,51,4.937255859375,False,0.6653363851076749
ASA,2021-06-09 05:00:00,294.3999938964844,925.2838745117188,399.952880859375,45.6442985534668,3,10,43,105.55288696289062,False,0.3181726192427617
ASA,2021-06-09 06:00:00,1047.199951171875,851.8690795898438,863.2037353515625,5.842404842376709,4,0,44,183.9962158203125,False,1.2292968206758705
ASA,2021-06-09 07:00:00,308.20001220703125,733.3256225585938,313.417724609375,45.6442985534668,4,4,48,5.21771240234375,False,0.42027716300395
ASA,2021-06-09 08:00:00,171.89999389648438,573.7686157226562,211.0637969970703,50.0,6,10,76,39.16380310058594,False,0.29959811182767104
ASA,2021-06-09 09:00:00,244.3000030517578,383.91790771484375,242.4950714111328,21.836294174194336,1,6,17,1.804931640625,False,0.6363339613561668
ASA,2021-06-10 00:00:00,351.6000061035156,550.8660888671875,421.0277404785156,1.1437677145004272,0,10,10,69.427734375,False,0.6382676538077579
ASA,2021-06-11 00:00:00,201.10000610351562,480.3539123535156,271.6534118652344,11.224308013916016,10,0,110,70.55340576171875,False,0.4186496683626809
ASA,2021-06-11 01:00:00,420.29998779296875,663.3895263671875,451.955078125,11.224308013916016,6,9,75,31.65509033203125,False,0.6335644008348902
ASA,2021-06-11 02:00:00,711.9000244140625,811.3237915039062,713.3956298828125,5.543693542480469,4,4,48,1.49560546875,False,0.8774548852985719
ASA,2021-06-11 03:00:00,444.8999938964844,909.2105712890625,546.0714721679688,23.968774795532227,4,7,51,101.17147827148438,False,0.48932558413362165
ASA,2021-06-11 04:00:00,590.9000244140625,948.8936767578125,591.3567504882812,25.10856819152832,9,2,101,0.45672607421875,False,0.6227252208414481
ASA,2021-06-11 05:00:00,977.5,928.041015625,951.295654296875,4.006198883056641,9,10,109,26.204345703125,False,1.0532939638898302
ASA,2021-06-11 06:00:00,938.0999755859375,850.2786865234375,915.1822509765625,3.0047836303710938,1,0,11,22.917724609375,False,1.1032852998133797
ASA,2021-06-11 07:00:00,325.20001220703125,722.0037841796875,327.361572265625,43.60799789428711,8,1,89,2.16156005859375,False,0.45041316864635383
ASA,2021-06-11 08:00:00,241.10000610351562,552.5604858398438,233.90028381347656,45.6442985534668,6,5,71,7.1997222900390625,False,0.4363323333500126
ASA,2021-06-11 09:00:00,81.4000015258789,358.955810546875,138.74234008789062,50.0,0,9,9,57.34233856201172,False,0.22676886439549393
ASA,2021-06-12 00:00:00,326.29998779296875,499.3505859375,326.7446594238281,5.842404842376709,6,0,66,0.444671630859375,False,0.6534486931268151
ASA,2021-06-12 01:00:00,549.5,685.3215942382812,546.4134521484375,4.723550796508789,8,4,92,3.0865478515625,False,0.8018133451795814
ASA,2021-06-12 02:00:00,448.1000061035156,834.6066284179688,532.5181274414062,15.70801830291748,10,6,116,84.41812133789062,False,0.5368996493029389
ASA,2021-06-12 03:00:00,371.70001220703125,932.9528198242188,717.0858764648438,11.782332420349121,10,10,120,345.3858642578125,False,0.3984124430612308
ASA,2021-06-12 04:00:00,992.9000244140625,973.1740112304688,956.6281127929688,1.9300726652145386,9,2,101,36.27191162109375,False,1.0202697698006262
ASA,2021-06-12 05:00:00,624.4000244140625,953.8402709960938,620.9908447265625,22.878740310668945,1,8,19,3.4091796875,False,0.6546169661740142
ASA,2021-06-12 06:00:00,878.7999877929688,876.8485107421875,878.7018432617188,4.984823226928711,6,1,67,0.09814453125,False,1.0022255578094437
ASA,2021-06-12 07:00:00,406.6000061035156,748.0261840820312,412.00616455078125,31.63713836669922,6,6,72,5.406158447265625,False,0.5435638681585595
ASA,2021-06-12 08:00:00,402.8999938964844,577.2052001953125,399.1095886230469,18.974143981933594,0,0,0,3.7904052734375,False,0.6980186487581065
ASA,2021-06-12 09:00:00,254.60000610351562,381.1715087890625,252.8385772705078,19.88593864440918,1,8,19,1.7614288330078125,False,0.6679408094071622
ASA,2021-06-13 00:00:00,145.6999969482422,503.5520935058594,144.71791076660156,38.01713180541992,5,8,63,0.982086181640625,False,0.2893444369059044
ASA,2021-06-13 01:00:00,129.8000030517578,687.5263061523438,188.5366973876953,50.0,1,9,20,58.7366943359375,False,0.1887927805674339
ASA,2021-06-13 02:00:00,195.3000030517578,835.0576782226562,260.5733947753906,50.0,8,1,89,65.27339172363281,False,0.23387606406713843
ASA,2021-06-13 03:00:00,359.1000061035156,934.5250244140625,383.2333068847656,41.66059875488281,10,9,119,24.13330078125,False,0.38425937960159773
ASA,2021-06-13 04:00:00,1099.9000244140625,978.4824829101562,918.1871948242188,4.984823226928711,10,1,111,181.71282958984375,False,1.1240875985258234
ASA,2021-06-13 05:00:00,478.6000061035156,963.4771118164062,711.6043701171875,16.470718383789062,10,9,119,233.00436401367188,False,0.4967424760109033
ASA,2021-06-13 06:00:00,1044.0999755859375,889.1295166015625,913.9556274414062,2.5028507709503174,6,0,66,130.14434814453125,False,1.1742945837370289
ASA,2021-06-13 07:00:00,962.2999877929688,761.0792846679688,812.9967041015625,1.9300726652145386,9,2,101,149.30328369140625,False,1.2643886217620353
ASA,2021-06-13 08:00:00,235.5,591.0435180664062,466.8154602050781,13.613946914672852,1,1,12,231.31546020507812,False,0.3984478178027165
ASA,2021-06-13 09:00:00,595.7000122070312,395.4247131347656,494.7463073730469,0.5684731006622314,9,2,101,100.95370483398438,False,1.506481492986528
ASA,2021-06-14 02:00:00,135.10000610351562,825.6898193359375,260.6174621582031,50.0,4,0,44,125.5174560546875,False,0.16362077252226515
ASA,2021-06-14 03:00:00,242.6999969482422,927.5587158203125,321.0280456542969,50.0,10,0,110,78.32804870605469,False,0.26165459157332555
ASA,2021-06-14 04:00:00,185.6999969482422,974.0618896484375,358.7268371582031,50.0,10,0,110,173.02684020996094,False,0.1906449671439931
ASA,2021-06-14 05:00:00,342.6000061035156,962.205810546875,365.1607666015625,50.0,5,9,64,22.560760498046875,False,0.3560568875683644
ASA,2021-06-14 06:00:00,329.5,891.0247802734375,339.12744140625,50.0,0,9,9,9.62744140625,False,0.3697989183857301
ASA,2021-06-14 07:00:00,851.2000122070312,765.785888671875,812.9660034179688,1.9300726652145386,10,2,112,38.2340087890625,False,1.1115378656079606
ASA,2021-06-14 09:00:00,555.0,402.9208068847656,488.97662353515625,0.6400718688964844,0,9,9,66.02337646484375,False,1.3774418955701353
ASA,2021-06-15 00:00:00,355.5,511.718994140625,372.12652587890625,3.1875967979431152,0,7,7,16.62652587890625,False,0.6947172258028503
ASA,2021-06-15 03:00:00,953.0999755859375,948.92626953125,881.464111328125,2.0638267993927,5,0,55,71.6358642578125,False,1.0043983459924122
ASA,2021-06-15 04:00:00,428.1000061035156,987.9910888671875,559.5922241210938,27.54661750793457,0,0,0,131.49221801757812,False,0.4333035094419397
ASA,2021-06-15 05:00:00,1032.4000244140625,968.54638671875,959.0338745117188,2.829951286315918,9,1,100,73.36614990234375,False,1.0659272891530125
ASA,2021-06-15 06:00:00,681.5,891.7254028320312,680.5474243164062,15.70801830291748,0,0,0,0.95257568359375,False,0.764248722572693
ASA,2021-06-15 07:00:00,933.2999877929688,763.2183227539062,808.8779296875,2.203686475753784,9,5,104,124.42205810546875,False,1.2228479846046674
ASA,2021-06-15 08:00:00,396.70001220703125,593.0338745117188,398.0505676269531,18.974143981933594,4,10,54,1.350555419921875,False,0.6689331406804692
ASA,2021-06-15 09:00:00,205.6999969482422,395.86199951171875,205.72982788085938,31.63713836669922,1,1,12,0.0298309326171875,False,0.5196255189989581
ASA,2021-06-16 02:00:00,161.89999389648438,830.7404174804688,261.2429504394531,50.0,8,0,88,99.34295654296875,False,0.1948863814613796
ASA,2021-06-16 04:00:00,187.0,970.1260986328125,360.92535400390625,50.0,10,0,110,173.92535400390625,False,0.19275844682823906
ASA,2021-06-16 05:00:00,174.39999389648438,954.8767700195312,368.34832763671875,50.0,10,8,118,193.94833374023438,False,0.1826413620816403
ASA,2021-06-16 06:00:00,213.60000610351562,884.05078125,343.1028747558594,50.0,10,10,120,129.50286865234375,False,0.24161508663732728
ASA,2021-06-16 07:00:00,178.8000030517578,763.3203735351562,289.7338562011719,50.0,10,10,120,110.93385314941406,False,0.23423978875826879
ASA,2021-06-16 08:00:00,115.80000305175781,601.3560180664062,217.37667846679688,50.0,9,10,109,101.57667541503906,False,0.19256480283360247
ASA,2021-06-16 09:00:00,119.69999694824219,412.2221984863281,143.56976318359375,50.0,5,10,65,23.869766235351562,False,0.2903773678074064
ASA,2021-06-17 00:00:00,94.9000015258789,502.7578125,114.0785903930664,50.0,0,0,0,19.1785888671875,False,0.18875887985505727
ASA,2021-06-17 01:00:00,125.19999694824219,686.57958984375,191.7877655029297,50.0,4,3,47,66.5877685546875,False,0.18235321701994503
ASA,2021-06-17 03:00:00,173.1999969482422,935.3787841796875,328.7394714355469,50.0,9,2,101,155.5394744873047,False,0.18516562474755707
ASA,2021-06-17 04:00:00,405.0,980.3867797851562,403.68377685546875,45.6442985534668,6,6,72,1.31622314453125,False,0.41310226570859354
ASA,2021-06-17 05:00:00,423.20001220703125,966.242919921875,428.95892333984375,43.60799789428711,0,5,5,5.7589111328125,False,0.4379851106606285
ASA,2021-06-17 06:00:00,701.7999877929688,896.330322265625,699.333984375,15.70801830291748,4,3,47,2.46600341796875,False,0.7829702625914202
ASA,2021-06-17 08:00:00,561.0999755859375,612.7772216796875,557.2160034179688,8.779017448425293,1,0,11,3.88397216796875,False,0.9156671555902532
ASA,2021-06-17 09:00:00,477.8999938964844,420.15679931640625,475.3711242675781,2.5028507709503174,6,5,71,2.52886962890625,False,1.1374324887137994
ASA,2021-06-18 00:00:00,404.0,545.427978515625,406.8062744140625,1.8021577596664429,6,8,74,2.8062744140625,False,0.7407027433749926
ASA,2021-06-18 01:00:00,373.5,728.8223266601562,599.4552612304688,2.5028507709503174,3,10,43,225.95526123046875,False,0.5124705793681865
ASA,2021-06-18 02:00:00,793.2000122070312,875.4146118164062,796.7508544921875,0.5,8,0,88,3.55084228515625,False,0.9060849584875136
ASA,2021-06-18 03:00:00,974.4000244140625,973.5775146484375,931.4483642578125,0.5,0,9,9,42.95166015625,False,1.0008448323356378
ASA,2021-06-18 04:00:00,390.5,1015.576904296875,918.4786987304688,6.154751777648926,10,4,114,527.9786987304688,False,0.3845105164835931
ASA,2021-06-18 05:00:00,903.0999755859375,998.0728149414062,951.2304077148438,5.258022785186768,10,10,120,48.13043212890625,False,0.9048437769933205
ASA,2021-06-19 00:00:00,155.6999969482422,539.7545166015625,156.54249572753906,34.684837341308594,1,2,13,0.842498779296875,False,0.28846446330559794
ASA,2021-06-19 01:00:00,178.6999969482422,726.5587158203125,329.99334716796875,22.878740310668945,5,2,57,151.29335021972656,False,0.24595396498200847
ASA,2021-06-19 02:00:00,453.20001220703125,876.9625244140625,499.25640869140625,18.974143981933594,3,9,42,46.056396484375,False,0.5167837844722433
ASA,2021-06-19 03:00:00,841.0999755859375,977.9003295898438,855.9326782226562,5.258022785186768,2,1,23,14.83270263671875,False,0.8601080806862149
ASA,2021-06-19 09:00:00,657.7999877929688,435.35760498046875,522.0111083984375,0.5,8,0,88,135.78887939453125,False,1.5109417643513527
ASA,2021-06-20 00:00:00,113.9000015258789,541.259521484375,151.94686889648438,36.313804626464844,5,7,62,38.04686737060547,False,0.2104350999932792
ASA,2021-06-20 01:00:00,264.3999938964844,725.052978515625,332.796875,21.836294174194336,2,0,22,68.39688110351562,False,0.36466299943733904
ASA,2021-06-20 02:00:00,569.9000244140625,872.3112182617188,569.75927734375,13.613946914672852,8,0,88,0.1407470703125,False,0.6533219021872947
ASA,2021-06-20 03:00:00,474.8999938964844,971.5527954101562,475.5750427246094,31.63713836669922,9,8,107,0.675048828125,False,0.4888051335347122
ASA,2021-06-20 04:00:00,655.5,1015.0753784179688,653.1224365234375,20.83935546875,1,3,14,2.3775634765625,False,0.6457648505095456
ASA,2021-06-20 05:00:00,1009.0,999.3524780273438,1011.3213500976562,0.5,8,10,98,2.32135009765625,False,1.0096537730027946
ASA,2021-06-21 00:00:00,224.1999969482422,534.4583740234375,316.3822021484375,7.179975509643555,5,0,55,92.18220520019531,False,0.41949010034298834
ASA,2021-06-21 01:00:00,409.5,718.7564697265625,500.37310791015625,7.943831920623779,0,3,3,90.87310791015625,False,0.569734002054669
ASA,2021-06-21 02:00:00,820.0999755859375,866.7606811523438,797.0986938476562,0.5,4,10,54,23.00128173828125,False,0.9461665641035174
ASA,2021-06-21 03:00:00,744.5,964.9954833984375,776.6139526367188,9.225417137145996,5,8,63,32.11395263671875,False,0.7715062016436434
ASA,2021-06-21 04:00:00,1063.0999755859375,1005.730712890625,984.2740478515625,0.5,0,7,7,78.825927734375,False,1.057042369254514
ASA,2021-06-21 08:00:00,766.7000122070312,593.3074951171875,707.7913208007812,0.5,8,0,88,58.90869140625,False,1.2922473060206259
ASA,2021-06-21 09:00:00,323.1000061035156,391.0342102050781,321.9141540527344,14.281054496765137,6,0,66,1.18585205078125,False,0.8262704327942705
ASA,2021-06-22 05:00:00,1053.0999755859375,985.338623046875,993.7921142578125,0.9606772661209106,4,9,53,59.307861328125,False,1.0687696097099393
ASA,2021-06-22 06:00:00,434.3999938964844,906.5460205078125,859.3256225585938,6.822871685028076,4,10,54,424.9256286621094,False,0.47918140289574057
ASA,2021-06-22 07:00:00,935.4000244140625,774.6339721679688,854.0343017578125,0.5,6,0,66,81.36572265625,False,1.207538086402482
ASA,2021-06-22 08:00:00,747.5999755859375,599.8187866210938,703.4203491210938,0.5,8,0,88,44.17962646484375,False,1.2463763927724347
ASA,2021-06-22 09:00:00,270.79998779296875,400.47711181640625,268.0269775390625,19.88593864440918,2,5,27,2.77301025390625,False,0.6761934198055085
ASA,2021-06-23 00:00:00,108.19999694824219,518.5927734375,110.41230010986328,50.0,2,3,25,2.2123031616210938,False,0.20864154398264534
ASA,2021-06-23 01:00:00,186.5,702.4739990234375,185.831787109375,50.0,8,2,90,0.668212890625,False,0.2654902533891188
ASA,2021-06-23 02:00:00,373.0,850.494384765625,378.9413757324219,31.63713836669922,0,3,3,5.941375732421875,False,0.43856844522587823
ASA,2021-06-23 03:00:00,442.1000061035156,951.1317749023438,442.0824890136719,34.684837341308594,5,5,60,0.01751708984375,False,0.46481467423260847
ASA,2021-06-23 04:00:00,775.2999877929688,996.4807739257812,776.8649291992188,12.975961685180664,0,4,4,1.56494140625,False,0.778038079689748
ASA,2021-06-23 05:00:00,662.2000122070312,982.6492919921875,712.5167846679688,17.268234252929688,4,2,46,50.3167724609375,False,0.6738925246305434
ASA,2021-06-23 06:00:00,791.7999877929688,910.7349853515625,788.759765625,10.690645217895508,5,0,55,3.04022216796875,False,0.8694076767977873
ASA,2021-06-23 07:00:00,382.79998779296875,786.3948974609375,388.7241516113281,36.313804626464844,6,3,69,5.924163818359375,False,0.4867783209541788
ASA,2021-06-23 08:00:00,399.79998779296875,619.5601196289062,401.8662414550781,19.88593864440918,1,7,18,2.066253662109375,False,0.6452965178462976
ASA,2021-06-23 09:00:00,270.0,423.2748107910156,276.24462890625,18.974143981933594,5,2,57,6.24462890625,False,0.6378834580196828
ASA,2021-06-24 00:00:00,205.39999389648438,495.4656066894531,204.83815002441406,19.88593864440918,3,10,43,0.5618438720703125,False,0.41455953980116433
ASA,2021-06-24 01:00:00,163.10000610351562,680.7266235351562,256.9212951660156,34.684837341308594,10,2,112,93.8212890625,False,0.23959692549779096
ASA,2021-06-24 02:00:00,191.89999389648438,830.0977783203125,263.39801025390625,50.0,4,9,53,71.49801635742188,False,0.23117757800146202
ASA,2021-06-24 03:00:00,223.0,929.6832275390625,325.0497131347656,50.0,6,9,75,102.04971313476562,False,0.2398666485468355
ASA,2021-06-24 04:00:00,484.29998779296875,971.9677734375,480.9049377441406,36.313804626464844,5,4,59,3.395050048828125,False,0.49826753625809433
ASA,2021-06-24 05:00:00,208.10000610351562,955.0272827148438,370.2594909667969,50.0,8,9,97,162.15948486328125,False,0.21789954053663516
ASA,2021-06-24 06:00:00,255.8000030517578,880.7860717773438,410.8269348144531,41.66059875488281,5,10,65,155.0269317626953,False,0.29042239795592745
ASA,2021-06-24 07:00:00,277.3999938964844,754.7636108398438,362.10272216796875,39.79821014404297,0,4,4,84.70272827148438,False,0.36753228416485884
ASA,2021-06-24 08:00:00,318.29998779296875,586.144287109375,318.3287048339844,31.63713836669922,6,6,72,0.028717041015625,False,0.54304033118312
ASA,2021-06-24 09:00:00,223.3000030517578,390.17718505859375,222.63148498535156,28.849733352661133,5,3,58,0.66851806640625,False,0.5723041008105698
ASA,2021-06-25 02:00:00,201.39999389648438,809.8535766601562,260.2637634277344,50.0,2,7,29,58.86376953125,False,0.24868692279789617
ASA,2021-06-25 03:00:00,460.79998779296875,913.5253295898438,477.2528076171875,30.21233558654785,0,0,0,16.45281982421875,False,0.5044194975960432
ASA,2021-06-25 04:00:00,756.0999755859375,959.9935302734375,754.868408203125,13.613946914672852,2,8,30,1.2315673828125,False,0.787609449170533
ASA,2021-06-25 05:00:00,1115.4000244140625,946.897705078125,963.408935546875,3.0047836303710938,2,4,26,151.9910888671875,False,1.1779519777398078
ASA,2021-06-25 06:00:00,1105.199951171875,875.4088134765625,921.3462524414062,2.349930763244629,2,1,23,183.85369873046875,False,1.2624958009992262
ASA,2021-06-25 07:00:00,299.0,751.1834716796875,463.126708984375,26.300390243530273,4,6,50,164.126708984375,False,0.3980385768225432
ASA,2021-06-25 08:00:00,672.2000122070312,584.46337890625,671.691162109375,1.5628368854522705,2,6,28,0.50885009765625,False,1.150114851447099
ASA,2021-06-26 00:00:00,338.8999938964844,520.2608032226562,338.8938293457031,4.473683834075928,6,0,66,0.00616455078125,False,0.6514040492715059
ASA,2021-06-26 08:00:00,637.5,621.5736083984375,637.6829833984375,4.006198883056641,9,7,106,0.1829833984375,False,1.025622695987043
ASA,2021-06-26 09:00:00,666.0,425.3747863769531,512.2412109375,0.5,8,0,88,153.7587890625,False,1.5656781298029563
ASA,2021-06-27 00:00:00,344.0,504.09130859375,408.6127014160156,0.5,3,0,33,64.61270141601562,False,0.6824160506945608
ASA,2021-06-28 00:00:00,345.20001220703125,505.0828857421875,378.6505432128906,2.203686475753784,1,4,15,33.450531005859375,False,0.6834522054727346
ASA,2021-06-28 03:00:00,712.5999755859375,930.9536743164062,874.690673828125,2.829951286315918,10,3,113,162.0906982421875,False,0.7654515957619432
ASA,2021-06-28 08:00:00,629.2999877929688,579.5598754882812,628.948974609375,4.473683834075928,4,4,48,0.35101318359375,False,1.08582394055969
ASA,2021-06-28 09:00:00,281.3999938964844,383.0224914550781,280.9564208984375,18.102155685424805,1,2,13,0.443572998046875,False,0.7346826888088573
ASA,2021-06-29 00:00:00,169.1999969482422,485.7914123535156,232.73170471191406,14.978614807128906,0,8,8,63.531707763671875,False,0.348297628664365
ASA,2021-06-29 03:00:00,823.7999877929688,951.6168823242188,895.9485473632812,1.2416279315948486,0,9,9,72.1485595703125,False,0.86568450297028
ASA,2021-06-29 07:00:00,1016.2000122070312,774.8466796875,865.7689819335938,0.5,0,0,0,150.4310302734375,False,1.3114852768251783
ASA,2021-06-30 00:00:00,278.20001220703125,481.7867126464844,323.41741943359375,5.543693542480469,8,2,90,45.2174072265625,False,0.5774339659117232
ASA,2021-06-30 01:00:00,256.5,678.2324829101562,535.1282958984375,4.984823226928711,5,7,62,278.6282958984375,False,0.3781889049303731
ASA,2021-06-30 02:00:00,649.0,840.098876953125,670.1085815429688,7.179975509643555,9,6,105,21.10858154296875,False,0.7725281128261908
ASA,2021-06-30 03:00:00,737.5999755859375,948.7044067382812,896.54638671875,1.9300726652145386,10,2,112,158.9464111328125,False,0.7774813422885459
ASA,2021-06-30 06:00:00,841.0,908.8817138671875,900.6996459960938,4.984823226928711,5,6,61,59.69964599609375,False,0.9253129281495184
ASA,2021-06-30 07:00:00,288.3999938964844,779.7921752929688,485.9222412109375,25.10856819152832,5,0,55,197.52224731445312,False,0.36984212336848876
ASA,2021-06-30 08:00:00,168.60000610351562,607.5114135742188,224.75714111328125,50.0,8,5,93,56.157135009765625,False,0.27752566015439645
ASA,2021-06-30 09:00:00,108.0999984741211,405.40618896484375,147.73046875,50.0,0,10,10,39.630470275878906,False,0.2666461475345049
ASA,2021-07-01 00:00:00,296.0,506.2185974121094,295.4376220703125,7.943831920623779,0,10,10,0.5623779296875,False,0.5847276285644406
ASA,2021-07-01 01:00:00,466.79998779296875,691.4594116210938,607.0979614257812,0.5,3,0,33,140.2979736328125,False,0.6750938376825016
ASA,2021-07-01 02:00:00,623.5999755859375,841.0728759765625,775.1196899414062,0.5,9,0,99,151.51971435546875,False,0.7414339391956742
ASA,2021-07-01 09:00:00,523.9000244140625,411.7789001464844,518.0745239257812,0.5,2,0,22,5.82550048828125,False,1.2722847727935858
ASA,2021-07-02 00:00:00,78.69999694824219,490.25079345703125,106.65625762939453,50.0,4,0,44,27.956260681152344,False,0.1605300756237123
ASA,2021-07-02 01:00:00,102.5,677.290283203125,183.7934112548828,50.0,5,9,64,81.29341125488281,False,0.1513383589607167
ASA,2021-07-02 02:00:00,201.3000030517578,829.07421875,351.9727783203125,34.684837341308594,0,4,4,150.6727752685547,False,0.24280094411240888
ASA,2021-07-02 03:00:00,349.6000061035156,931.9375,349.5227355957031,45.6442985534668,0,1,1,0.0772705078125,False,0.3751324591010831
ASA,2021-07-02 04:00:00,184.0,978.0117797851562,357.0051574707031,50.0,6,1,67,173.00515747070312,False,0.18813679324028185
ASA,2021-07-02 05:00:00,146.10000610351562,964.5676879882812,364.6883239746094,50.0,10,10,120,218.58831787109375,False,0.1514668259396334
ASA,2021-07-02 07:00:00,129.8000030517578,778.4155883789062,287.9054260253906,50.0,10,10,120,158.1054229736328,False,0.16674897701120495
ASA,2021-07-02 08:00:00,204.1999969482422,618.2177734375,228.19468688964844,47.7735481262207,9,10,109,23.99468994140625,False,0.33030431301387714
ASA,2021-07-02 09:00:00,179.3000030517578,425.6494140625,179.38003540039062,39.79821014404297,10,10,120,0.0800323486328125,False,0.421238693460131
ASA,2021-07-03 00:00:00,155.60000610351562,519.5208129882812,318.4725341796875,5.842404842376709,2,5,27,162.87252807617188,False,0.2995067805051065
ASA,2021-07-03 01:00:00,495.6000061035156,707.494873046875,603.958740234375,0.5,3,0,33,108.35873413085938,False,0.7004997844990457
ASA,2021-07-03 02:00:00,642.9000244140625,859.0228881835938,770.3096313476562,0.5,8,0,88,127.40960693359375,False,0.7484084920874184
ASA,2021-07-03 03:00:00,776.7999877929688,961.24072265625,860.59814453125,3.5786399841308594,5,2,57,83.79815673828125,False,0.8081222210877563
ASA,2021-07-03 04:00:00,503.29998779296875,1006.3297729492188,922.9944458007812,4.984823226928711,0,4,4,419.6944580078125,False,0.5001342515366145
ASA,2021-07-03 05:00:00,813.5,991.5684814453125,810.2156982421875,11.782332420349121,10,6,116,3.2843017578125,False,0.8204173642290854
ASA,2021-07-03 07:00:00,568.0999755859375,792.9110717773438,632.47021484375,13.613946914672852,0,3,3,64.3702392578125,False,0.7164737582898386
ASA,2021-07-03 08:00:00,697.7999877929688,623.493896484375,701.1375122070312,0.5,6,10,76,3.3375244140625,False,1.1191769345739793
ASA,2021-07-03 09:00:00,535.5999755859375,425.5987854003906,525.4846801757812,0.5,5,0,55,10.11529541015625,False,1.25846218071807
ASA,2021-07-04 00:00:00,319.79998779296875,531.7943115234375,367.9778137207031,2.203686475753784,9,0,99,48.177825927734375,False,0.601360302025108
ASA,2021-07-04 01:00:00,485.29998779296875,719.08447265625,597.6376953125,0.5,3,0,33,112.33770751953125,False,0.6748859226514835
ASA,2021-07-04 02:00:00,571.0999755859375,869.8275146484375,697.4402465820312,5.258022785186768,0,4,4,126.34027099609375,False,0.6565669238650859
ASA,2021-07-04 03:00:00,510.20001220703125,971.40771484375,856.4304809570312,4.006198883056641,0,6,6,346.23046875,False,0.5252171713389124
ASA,2021-07-04 04:00:00,801.0,1016.0438232421875,964.9043579101562,1.9300726652145386,10,0,110,163.90435791015625,False,0.7883518227038826
ASA,2021-07-05 00:00:00,288.79998779296875,509.65631103515625,403.63525390625,0.5,3,0,33,114.83526611328125,False,0.5666563555475078
ASA,2021-07-05 01:00:00,469.5,694.00927734375,602.0071411132812,0.5,3,0,33,132.50714111328125,False,0.6765039248422782
ASA,2021-07-05 02:00:00,633.5,842.56787109375,768.8727416992188,0.5,10,0,110,135.37274169921875,False,0.7518682135097843
ASA,2021-07-05 07:00:00,772.4000244140625,754.1907958984375,779.498046875,5.258022785186768,10,3,113,7.0980224609375,False,1.0241440609122432
ASA,2021-07-05 08:00:00,287.5,578.6209716796875,284.6745910644531,38.01713180541992,10,1,111,2.825408935546875,False,0.49687103314871556
ASA,2021-07-06 00:00:00,107.5,485.4162902832031,106.20582580566406,50.0,0,8,8,1.2941741943359375,False,0.22145939918349672
ASA,2021-07-06 01:00:00,195.89999389648438,678.1849975585938,528.8603515625,4.473683834075928,0,0,0,332.9603576660156,False,0.28885922661472474
